rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.08962993,0.5207785,0.64268416,0.6840942,0.72222334,0.51303643,0.45885593,0.43961015,0.23954207,0.45988303,0.56290734,0.6268039,0.7627533,0.8431604,0.9004783,0.90079266,0.8571859,0.6902005,0.55208933,0.5900834,0.7085359
0.09603467,0.6783083,0.9498785,1.0662682,0.88479894,0.672857,0.5460663,0.51353306,0.24737896,0.51779926,0.6552669,0.79990166,0.89247537,0.98098016,1.0301665,0.95706004,0.9342141,0.84332764,0.72247756,0.8091546,0.95030534
0.112009495,0.6183361,0.7958415,0.7924316,0.8463235,0.6441979,0.6118463,0.7698899,0.73545754,0.69297224,0.9248367,0.76190734,0.85448724,0.95402515,1.0438342,1.0939339,1.069595,0.8828767,0.6969443,0.80572563,0.95261604
0.073962934,0.5823926,1.0925413,0.98379344,1.0730636,0.72857267,0.6737028,0.67832065,0.49912548,0.8399364,0.86874515,0.8789965,0.98872495,1.1116744,1.158617,1.0681634,0.9162407,0.6665152,0.67151076,0.7626291,1.0899979
0.11844196,1.0609053,1.0242057,0.8649476,0.7100412,0.53932995,0.4686239,0.39907578,0.23721103,0.47199976,0.65202487,0.7679246,0.9078662,0.90652317,0.85298216,0.7644434,0.6175565,0.4979875,0.49782082,0.78751105,1.013036
0.07780003,0.43377194,0.70883167,0.69507486,0.7827591,0.5644233,0.4985101,0.70599836,0.91221726,0.79203117,1.0252697,0.73715746,0.8348195,0.9197427,0.89843655,0.8627209,0.72005963,0.57423687,0.47595358,0.5873119,0.75913554
0.066177465,0.34711882,0.7629302,0.95376194,1.1975104,0.76708364,0.6709356,0.53164077,0.22955303,0.5486924,0.78448874,0.790526,0.95940614,1.0350101,1.1282618,1.0751619,0.94931954,0.6705083,0.5970181,0.61618483,0.7609
0.108223155,0.971028,0.9380407,0.9286428,0.66719127,0.53861046,0.47320867,0.438439,0.26284,0.4896464,0.6383351,0.80445343,0.8688761,1.0190253,1.0404522,0.9430585,0.7873413,0.6694759,0.59041,0.66583556,0.88297695
0.119049,0.595264,0.94334376,0.93605447,0.84126645,0.66440535,0.5716579,0.64114296,0.43313453,0.7323892,0.74435097,0.7528164,0.9015862,1.0368774,1.0909071,1.0673498,0.91221774,0.70032954,0.58773357,0.69396454,1.0544502
0.10590235,0.8279826,1.2489592,1.0358491,0.8282161,0.64994574,0.6520776,0.67722386,0.4215213,0.6834057,0.76972884,0.8967865,0.995151,1.1310917,1.2217549,1.190589,1.0843737,0.93026155,0.83996534,0.88067317,1.0329093
0.10243484,0.943752,1.0003321,0.70651835,0.801584,0.5530968,0.438524,0.7158854,0.50509053,0.6116917,0.5530153,0.5890596,0.673025,0.6908136,0.66686517,0.58438087,0.5149972,0.4296918,0.37897184,0.42859748,0.5560344
0.12950878,0.93861616,0.9562692,1.0567237,0.90084267,0.76048505,0.6024143,0.53616405,0.33873102,0.62231094,0.82764393,1.0241432,1.070815,1.209582,1.0726044,1.0203441,0.87319905,0.6764684,0.64682084,0.7241242,1.1236464
0.098187916,0.6639902,0.72855705,0.73687315,0.61382467,0.47461686,0.39656585,0.3529801,0.27765992,0.4380542,0.5629611,0.6663397,0.8277617,0.9451435,0.84780174,0.6490704,0.564685,0.50768363,0.50479656,0.6324789,1.0871537
0.12180413,0.77741337,1.1013744,1.0220293,0.82691437,0.63772815,0.5596416,0.55849284,0.21326903,0.5725215,0.6584604,0.7765857,0.896725,1.0336975,1.2021096,1.0234714,0.93186855,0.7435306,0.6225755,0.65124464,0.8650466
0.110364184,0.5497131,0.8259967,0.76310533,0.86883646,0.6104116,0.5047109,0.5021677,0.2928426,0.5683341,0.59690505,0.66937286,0.7721363,0.8969494,0.948039,0.99894917,0.89705676,0.6469239,0.5410131,0.5784486,0.82494384
0.14971052,0.97562516,1.3664547,1.0053431,0.7579381,0.6057765,0.5755782,0.4914596,0.4025755,0.57301176,0.72457844,0.8719424,0.95363873,0.93946683,0.8484724,0.7645803,0.7272976,0.622523,0.61488146,0.8034732,0.92488587
0.06630027,0.3753565,0.6396601,0.5959569,0.633307,0.57614154,0.3951994,0.4863973,0.26901948,0.46248597,0.56000924,0.6167931,0.7867957,0.84237796,0.9598448,1.029407,0.9750582,0.77071583,0.6223632,0.6126798,0.737631
0.10862673,0.71737397,0.86927307,0.9108726,0.8813825,0.61740524,0.4919063,0.37852114,0.17376916,0.4132743,0.6091241,0.7384157,0.84774464,1.0271083,1.0250624,0.93011105,0.6938617,0.5165538,0.49588466,0.49585423,0.8062561
0.16649345,1.1680723,1.4913838,1.0032282,0.8988484,0.603382,0.577072,0.5310369,0.40206817,0.58927214,0.7790119,0.9220508,1.0165288,1.0317547,0.94918746,0.8569747,0.7753365,0.6642604,0.6464051,0.91728204,1.078669
0.14116442,1.149989,1.1890022,0.904119,0.82953054,0.6110966,0.48300678,0.402897,0.22460409,0.47674587,0.6394379,0.74486315,0.9609394,1.08515,0.9469534,0.79084086,0.6721227,0.49714607,0.4363681,0.66877335,1.0911661
0.0727251,0.3821526,0.72849846,0.7478739,0.754054,0.5863356,0.5193038,0.48142052,0.2751237,0.49628434,0.60787773,0.7662045,0.8770698,0.87387496,0.84172195,0.7427987,0.6176781,0.4908231,0.61569893,0.7704248,0.8695624
0.12013915,0.95655507,1.2297167,0.9582163,0.81816185,0.67328554,0.53191257,0.4240978,0.2857126,0.44829378,0.65507776,0.8269748,0.95012194,0.8915358,0.8146976,0.7163611,0.68693864,0.57716227,0.51073444,0.6700185,1.1122136
0.14099717,1.1802095,1.0009876,0.7342586,0.7529965,0.509106,0.48976886,0.4435408,0.4208101,0.5635695,0.6725571,0.7571938,0.89168066,0.91187674,0.8346094,0.70201975,0.6131811,0.54791206,0.4868102,0.7784102,0.8358148
0.12745045,0.92970467,0.9332482,0.74623036,0.8386393,0.5850248,0.433052,0.44579688,0.3124423,0.45314315,0.5773547,0.6704307,0.7567513,0.8287643,0.8064342,0.703115,0.6492702,0.53699124,0.44585124,0.55554247,0.85750705
0.04690359,0.31699973,0.6729393,0.6558575,0.7321211,0.62703633,0.5814145,0.45340133,0.27815336,0.47225955,0.6804279,0.7719884,0.9379791,0.91476554,0.8600386,0.8144653,0.7383972,0.60349506,0.6157316,0.70538384,1.0473973
0.049454276,0.389153,0.70542336,0.7951766,0.944635,0.65637434,0.6109359,0.74458516,0.77337927,0.8366139,0.96924245,0.8513256,0.95313615,1.0065321,0.90874153,0.8289189,0.7432282,0.61350554,0.588835,0.679837,0.8243329
0.09652155,0.49809718,0.97845024,1.2140888,1.3071086,0.9381425,0.77216244,0.5170488,0.15174018,0.54793996,0.8192645,1.0046887,1.1281942,1.1616791,1.1297703,0.96935564,0.8255673,0.57765704,0.4810497,0.5020837,0.7270967
0.12428527,1.0572487,0.9575889,0.8641278,0.9137087,0.60905993,0.43274578,0.6154301,0.40553853,0.45083132,0.48744935,0.5592728,0.6354104,0.68041116,0.67409796,0.63824296,0.56448716,0.4887425,0.41809225,0.5236113,0.62993675
0.11606042,1.0429809,1.0550886,0.98897344,0.8264643,0.60676986,0.512987,0.45021984,0.24086931,0.43331662,0.59217554,0.77436805,0.89030606,0.90234745,0.8807803,0.77779543,0.7656051,0.57373464,0.46722326,0.5632772,1.168077
0.086469024,0.37796855,0.54212445,0.5724758,0.7723625,0.5935939,0.5564961,0.70637894,0.84874946,0.6062547,0.9867395,0.825008,0.9147819,0.96007144,0.98995274,1.0225679,0.974335,0.7776255,0.6841454,0.7439985,0.9496768
0.10928628,0.6443058,1.1554594,1.0786076,1.1401986,0.74841875,0.66389114,0.5988679,0.1928058,0.60389966,0.7245895,0.89833325,1.0426457,1.1808593,1.2407618,1.1414303,0.93975776,0.69457567,0.6455099,0.63151777,0.9555402
0.117923446,0.8555909,0.9664913,0.98369896,0.85580397,0.6750939,0.6010874,0.5983949,0.41309327,0.59150153,0.738292,0.8563061,0.97667795,1.1047567,1.1586323,1.0300596,0.9476769,0.85643053,0.84180164,0.8736861,0.9795376
0.11359626,0.9623827,0.9093592,0.84832346,0.6983752,0.5536395,0.5135159,0.47089875,0.44227704,0.55818963,0.6554277,0.84685665,1.0274466,1.0583744,0.9381195,0.82040066,0.73811346,0.6116374,0.6241995,0.7175593,1.262989
0.10841748,0.60180426,0.83022827,0.8192012,0.72690517,0.53102034,0.42835093,0.4201513,0.22763273,0.47043657,0.5844081,0.764058,0.8663673,0.9288262,0.985266,0.95182157,0.86139256,0.72922593,0.6775181,0.6961764,1.0284963
0.094015434,0.60027075,0.8712192,0.9359488,0.8674204,0.63735694,0.5106934,0.47077507,0.21213752,0.48427445,0.60036397,0.71310085,0.86054635,0.9772707,1.0365366,1.0246849,0.86158615,0.73094445,0.62408507,0.6975411,0.8507197
0.09451807,0.5833622,1.2412139,1.1260707,1.153278,0.7885493,0.6446296,0.46336585,0.13442497,0.476017,0.6676036,0.8429724,1.0166034,1.192363,1.2224535,1.0998913,0.7688801,0.5786579,0.5103148,0.5522694,0.7405456
0.1072606,0.59994566,0.8462055,0.8671793,0.8383001,0.7516656,0.65670246,0.7371231,0.35741192,0.70624053,0.67261094,0.737259,0.9123741,1.0369288,1.034354,0.97212505,0.9087214,0.735363,0.6717811,0.7826401,1.0815948
0.1240949,0.66561884,1.1294346,1.1799964,1.1164328,0.88970226,0.8126772,0.83337975,0.28264177,0.84262496,0.86472094,0.9353992,1.0568447,1.2028458,1.1364582,0.9987095,0.8587898,0.60212,0.6262261,0.82364196,1.2554978
0.067304105,0.46891338,1.0109057,0.93196756,1.0186408,0.68616587,0.66715515,0.45218313,0.28413522,0.518726,0.67001563,0.85511655,1.0497165,1.1062821,1.0877478,0.9937611,0.8414837,0.68416053,0.6286085,0.66667056,0.7958734
0.12559018,0.6935321,0.8064969,0.55856985,0.5299795,0.45974186,0.41929552,0.44345924,0.3576683,0.4050145,0.47185272,0.50610936,0.5744511,0.5423309,0.4813715,0.4561151,0.4199334,0.3505918,0.3522295,0.5214552,0.58150184
0.10410863,0.8562214,0.972499,0.77923495,0.6235952,0.41532323,0.3788811,0.43556222,0.382289,0.37903512,0.48504817,0.5411111,0.6014474,0.559085,0.52080595,0.5017681,0.43496525,0.33981836,0.3573262,0.53152645,0.52546495
0.08388324,0.6452172,0.7560547,0.68381244,0.70540404,0.5562862,0.41164023,0.69129467,0.5285999,0.553244,0.5638184,0.6236543,0.6599471,0.68690276,0.6782674,0.65000516,0.55219704,0.39358494,0.42592305,0.55770224,0.6733345
0.0744864,0.69365764,0.7064954,0.54598546,0.44138756,0.3694122,0.3157408,0.29461703,0.28815112,0.3593823,0.47170427,0.65156966,0.7095609,0.6927691,0.60295355,0.473806,0.3843406,0.3771281,0.50111485,0.6696327,0.47716427
0.052514832,0.3704167,0.74918574,0.8879371,0.87023497,0.6773397,0.50162506,0.31337112,0.24030565,0.5023809,0.6560218,0.8467942,0.7891844,0.9004091,0.78060645,0.8217463,0.80903685,0.6040372,0.64991283,0.69844455,0.7813969
0.08131398,0.4468796,0.7948945,1.0993471,1.1591709,0.88342094,0.8033061,0.5435252,0.46994668,0.81381094,0.9157668,1.0754538,1.1777959,1.1019943,0.99628824,0.9162824,0.7832362,0.600275,0.8168872,0.9700094,1.7405633
0.054718137,0.4625813,0.6886954,0.8088441,0.68668574,0.600755,0.4415584,0.2762758,0.23932004,0.49907508,0.6644545,0.7479018,0.78982395,0.8174775,0.6824699,0.70009106,0.6518005,0.51342523,0.6253901,0.7408471,0.9149939
0.10904569,0.9222392,0.85459423,0.6468033,0.7119573,0.55963594,0.40911904,0.33040398,0.34010994,0.5162486,0.57042885,0.61586636,0.7261099,0.79007924,0.69711715,0.6144714,0.5229871,0.4182065,0.3801231,0.5958231,0.79317397
0.09527987,0.44088775,0.8903662,1.3140961,1.070178,0.9770231,0.71949697,0.44166288,0.38916934,0.80582756,1.0778316,1.1267943,1.1879511,1.2238152,1.2336935,1.1506422,0.98955375,0.6908099,0.91628,0.9677292,1.3740894
0.07587508,0.56682044,0.85727626,0.74831635,0.71055907,0.47699428,0.38221386,0.40310872,0.38687077,0.4702432,0.613938,0.6759893,0.7649329,0.8152667,0.6619178,0.5562179,0.4794898,0.38743278,0.45592317,0.79069036,0.75528544
0.058430154,0.6284853,0.78096056,0.9033649,0.72109485,0.53910273,0.4425398,0.3298589,0.28799674,0.5167506,0.6796851,0.8161157,0.8318449,0.87392753,0.76927334,0.7351687,0.62067634,0.44274998,0.483735,0.63666975,1.2223455
0.0591932,0.42547134,0.6284497,0.66218746,0.6435431,0.42475057,0.33315068,0.21995309,0.1821274,0.35166273,0.456512,0.5794698,0.64475787,0.74771804,0.7228684,0.65134066,0.5920266,0.47821096,0.45620504,0.5150767,0.8941091
0.06720283,0.78797626,0.9918248,1.0082973,0.72540104,0.57501733,0.49407864,0.3946664,0.35667235,0.6106892,0.8490371,0.95424837,1.04935,0.89197224,0.7091472,0.6916558,0.71673733,0.6080416,0.8027328,0.87627864,1.6248326
0.06698214,0.54997337,0.70528007,0.7762574,0.6812876,0.51227343,0.38697314,0.25974208,0.22617333,0.4337738,0.5943196,0.6974496,0.7239989,0.7765273,0.6199125,0.638576,0.61105967,0.461097,0.6128159,0.72004914,1.2105467
0.057432987,0.42333364,0.72874314,0.88118505,0.9370254,0.71856,0.691018,0.5980549,0.42680174,0.78439075,0.8314387,0.95128113,1.0218345,1.1501647,1.1060792,1.0117189,0.75860655,0.5131788,0.71755064,1.0046804,1.4407309
0.0800045,0.9296285,1.0026127,0.7756354,0.71782935,0.49721724,0.37018156,0.2537794,0.24677914,0.4858629,0.61734957,0.76192284,0.8914579,0.8222026,0.680744,0.5982665,0.51646775,0.3527703,0.44208512,0.7807245,0.6897488
0.056756597,0.3147787,0.55130476,0.6734487,0.717219,0.5314623,0.4465465,0.6810139,1.1533277,0.79275995,1.1353718,0.8532658,0.9297014,1.0143812,0.9264346,0.79055923,0.62995625,0.50243026,0.60081553,0.7341462,0.8018269
0.045199905,0.2369946,0.5022564,0.86476326,0.89299,0.71849644,0.60908514,0.4741526,0.32672098,0.6810032,0.795573,0.8955966,0.9648072,1.039948,1.0194023,1.029946,0.81234694,0.5698547,0.59038484,0.6462823,1.0108495
0.07374249,0.5901275,0.72820836,0.8137042,0.71452034,0.48622483,0.36608025,0.27083194,0.2467969,0.43035474,0.5840673,0.6682242,0.7832557,0.83981323,0.762005,0.6044465,0.45313334,0.30819723,0.35673627,0.88738424,1.17595
0.06527381,0.51932377,0.8202304,0.8502815,0.7398174,0.61747795,0.46773008,0.3194521,0.27238563,0.5192645,0.7292657,0.8406892,0.8690011,0.87011755,0.73541903,0.7479705,0.80914444,0.5901345,0.81338507,0.8188084,1.2242955
0.068706535,0.61525583,0.7845021,0.91133994,0.7267915,0.60054934,0.4726671,0.33346245,0.2915779,0.54559785,0.72397715,0.8424156,0.9282225,0.9774708,0.78931004,0.7051523,0.6751094,0.44706485,0.5756673,0.629919,0.97477823
0.07614825,0.58177793,0.73932195,0.8048618,0.8428882,0.5588347,0.48383564,0.5530842,0.51667863,0.52488285,0.5520272,0.535398,0.57031,0.596736,0.56458807,0.5285952,0.4626721,0.33519092,0.37062615,0.53659403,0.51328593
0.08859209,0.87454504,0.860654,0.97935283,0.8304786,0.6057346,0.4733707,0.2976236,0.24604677,0.50227475,0.6653658,0.8343258,0.90218276,1.0221922,0.9826372,0.9613036,0.8688387,0.66876775,0.6713684,0.8294726,1.1523024
0.06496138,0.5069362,0.67508906,0.59464705,0.6235298,0.4351646,0.3224707,0.33193687,0.2835551,0.37900516,0.4448447,0.49477735,0.589019,0.63696665,0.574396,0.47510952,0.38401213,0.2852857,0.29884735,0.65614325,0.7995695
0.06516289,0.6612417,0.8158628,0.87592834,0.74758184,0.57410115,0.46494874,0.3351334,0.29234925,0.51734257,0.6521873,0.8000166,0.91142935,0.9448492,0.8304509,0.76785374,0.71975935,0.5295141,0.58886194,0.7784679,1.2085532
0.06086735,0.51769274,0.7051361,0.82303137,0.650942,0.54748446,0.40579274,0.30283296,0.27637294,0.4914082,0.6584753,0.7275182,0.83503145,0.8802457,0.762261,0.71510935,0.63906074,0.50745934,0.57897717,0.5987154,1.044964
0.11115881,1.0142051,1.175716,0.96813565,0.7567747,0.5727394,0.5715879,0.6191967,0.62521577,0.6101499,0.67620075,0.70491934,0.75259644,0.7392526,0.7309242,0.6879913,0.59881777,0.45817098,0.5620415,0.67470217,0.5985947
0.04792659,0.25464475,0.43428457,0.4697159,0.5091207,0.418828,0.34962675,0.27975515,0.23135254,0.42011568,0.5482024,0.63881683,0.74074924,0.85130936,0.92514306,0.9176033,0.6624131,0.43712148,0.42948937,0.5103949,0.6794019
0.07510749,0.5933647,0.7182342,0.89840573,0.6727162,0.5408375,0.411844,0.27915418,0.2325392,0.5073901,0.6348675,0.7643576,0.88471127,1.040431,0.93502474,0.73958737,0.5548078,0.4294468,0.4480717,0.62792444,1.1547672
0.12583026,0.92101413,1.0269685,0.8112489,0.735999,0.58079547,0.48754734,0.5802464,0.48236603,0.60056305,0.6535959,0.68504304,0.7076153,0.7496942,0.7524322,0.64974463,0.5297826,0.36349693,0.4253369,0.5656888,0.57559735
0.121942334,0.88507265,0.87208277,0.75426584,0.733097,0.66135585,0.46061286,0.36166406,0.41380873,0.6277428,0.66519684,0.76090634,0.8810467,0.8425901,0.7473189,0.6718827,0.60244626,0.42243895,0.49606392,0.72633797,0.7039851
0.05472326,0.2732954,0.47852567,0.5959264,0.66483665,0.5016186,0.45505568,0.46683726,0.4521082,0.64187354,0.6648748,0.7442181,0.8416785,0.9175458,0.8978058,0.7867758,0.5946702,0.4312815,0.5221949,0.5727519,0.7830193
0.093347564,0.8283369,0.89413786,0.8038509,0.8566726,0.6109432,0.42609352,0.29436764,0.27453005,0.49785623,0.6368612,0.7184564,0.86800927,0.8915667,0.8065703,0.704214,0.6240902,0.4418182,0.49227569,0.7373841,0.69962
0.11485008,0.8926665,0.78534746,0.6305922,0.6320814,0.49690688,0.44421634,0.36726704,0.40971008,0.47560012,0.5034971,0.57561076,0.6892483,0.7412438,0.6720001,0.57707983,0.47232834,0.35666588,0.40533328,0.632894,0.63099533
0.09607421,0.7392788,0.73929423,0.6710363,0.86519414,0.5891418,0.4463429,0.38445097,0.42687932,0.5342457,0.5826742,0.58638,0.65595627,0.72824186,0.61879724,0.5531961,0.4889248,0.37632644,0.3495042,0.6122164,0.7235698
0.03651075,0.2501948,0.49401635,0.6297119,0.6649114,0.55248815,0.52969545,0.4819721,0.46843952,0.7576958,0.70275325,0.759916,0.8738253,0.8600272,0.79465353,0.6897337,0.524115,0.4029584,0.6067309,0.69342434,0.818069
0.04955716,0.29146037,0.5746244,0.7443879,0.85989684,0.5571465,0.5798635,0.7024515,1.0070992,1.0559995,1.0708314,0.92427844,1.0816112,1.2418544,0.9902349,0.89069456,0.70205563,0.5529302,0.6404542,0.79863894,0.99076736
0.06772629,0.3814231,0.75395626,1.2072378,1.0242399,0.86133105,0.6656661,0.4380954,0.37018278,0.71591175,0.98279816,0.97533685,1.1031467,1.1177686,1.02621,1.0360203,0.8524847,0.5382067,0.6816658,0.7630763,1.1701508
0.09979106,0.6539757,0.68478745,0.6984902,0.79913694,0.5812217,0.43718877,0.5423374,0.5048431,0.55298173,0.61079913,0.5930607,0.60660124,0.5900153,0.5724803,0.5129195,0.49967518,0.47417706,0.4815577,0.522506,0.47809428
0.092254944,0.78514135,0.941938,0.8890295,0.8971661,0.59312963,0.44049695,0.44258416,0.37578753,0.53137845,0.5958247,0.6812437,0.7453847,0.7604668,0.7117151,0.6098011,0.5059075,0.3466307,0.43568942,0.6611111,0.6902725
0.061573442,0.33087698,0.40324798,0.47400296,0.5299531,0.5764682,0.5365942,0.6796219,0.36975655,0.82300663,0.7089979,0.72573,0.66493344,0.76384395,0.8702499,0.87813234,0.7649144,0.58760875,0.770166,0.9563908,1.2262114
0.06568563,0.381147,0.7315025,0.93859994,0.9798968,0.7166523,0.5919542,0.39038333,0.34481108,0.6389764,0.8046486,0.9404283,1.0292077,1.0947918,1.0831072,0.9657086,0.7822206,0.4630814,0.57878196,0.6102911,1.0120139
0.07613786,0.7234115,0.77305806,0.8710931,0.7271014,0.5510588,0.4238552,0.28696042,0.26034918,0.49794948,0.6188282,0.73934776,0.8667323,0.91978824,0.789123,0.6631808,0.5346564,0.39387032,0.44904616,0.7580385,1.2295558
0.091965385,0.76068574,0.7861851,0.7837074,0.67501825,0.49653485,0.40851483,0.33284935,0.32686526,0.48605448,0.6213667,0.72875196,0.8216158,0.8370646,0.70976985,0.617799,0.49079174,0.36257747,0.5387916,0.84629595,0.9000487
0.06878378,0.6200148,0.5867826,0.6658309,0.61682016,0.47049886,0.35086724,0.24200858,0.23539194,0.4561027,0.58243746,0.7148992,0.772874,0.82160914,0.66582143,0.585918,0.49708706,0.4102637,0.42912173,0.79368603,1.10881
0.062918715,0.57782274,0.81095016,0.8668818,0.6949273,0.5108826,0.4183433,0.31047487,0.28611666,0.5350452,0.70618737,0.83078796,0.9558757,0.9116284,0.712743,0.6465525,0.6045678,0.49325302,0.60053575,0.71858174,1.1586604
0.050416812,0.45755032,0.76346993,1.1176361,1.0235767,0.7377707,0.57259065,0.36405337,0.27657267,0.6065698,0.787073,0.97993016,1.0876083,1.1340708,1.116307,1.0634115,0.8676274,0.5364433,0.5945958,0.6767623,0.89991605
0.06303749,0.48610914,0.6233783,0.763286,0.7189272,0.5938043,0.47960663,0.5225515,0.36257327,0.566247,0.63134915,0.75931877,0.8443616,0.8733638,0.91890776,0.8241706,0.68145967,0.4380358,0.54626757,0.7742292,1.1596355
0.072097704,0.47537094,0.8390069,1.0436462,1.0239941,0.8534728,0.74163604,0.85486305,0.45325553,1.0795596,1.0005014,1.0985533,1.2285842,1.3925183,1.3159512,1.3250477,0.98883814,0.6345692,0.8223236,0.9973579,1.4212334
0.054434616,0.31865942,0.6173695,0.788087,0.871902,0.6043235,0.4913118,0.2969944,0.25760034,0.5271485,0.68001074,0.84252053,0.9057226,1.0339178,1.0709411,1.0765908,0.9396678,0.5855833,0.5958798,0.6117413,0.73350763
0.090259776,0.6465498,0.76031095,0.53381175,0.46700856,0.42971689,0.4085906,0.39595997,0.43590012,0.42203328,0.46739644,0.5037852,0.5693003,0.5155545,0.5054744,0.47904092,0.41127366,0.30803695,0.3497005,0.51154095,0.71706
0.09214991,0.65497476,0.7457055,0.69339794,0.5677285,0.4033454,0.42310286,0.31529602,0.4963457,0.46677238,0.49041104,0.5410333,0.5713803,0.5534219,0.5297377,0.50017077,0.38544214,0.276329,0.37808633,0.5223145,0.5462938
0.08302896,0.39715627,0.5732646,0.58675385,0.6186305,0.52349585,0.39689764,0.46857622,0.6535092,0.6383105,0.6456299,0.69057417,0.72883236,0.74047303,0.6939922,0.6160241,0.5178861,0.45876986,0.4893059,0.6152163,0.6848537
0.072298825,0.6379013,0.6426317,0.5057854,0.3826064,0.30970204,0.3060256,0.24714941,0.32008243,0.42837268,0.5666647,0.7254765,0.7111598,0.6266497,0.5283119,0.44263753,0.39592403,0.40726554,0.7434244,0.5888433,0.32554707
0.044172462,0.3179522,0.7002357,0.8042135,0.66582197,0.5686061,0.3985946,0.100300625,0.38160712,0.5851726,0.6815678,0.8465596,0.7936143,0.76840603,0.7708073,0.86215943,0.7299921,0.6202595,0.68137443,0.67503154,0.869141
0.058672376,0.34971762,0.686171,1.0128478,1.0169461,0.7840225,0.78469163,0.2104242,0.72389627,0.84534156,0.9276147,1.0271069,0.95078343,0.88677555,0.86536664,0.88581,0.65648174,0.7410122,0.8394677,1.1589452,2.046124
0.05329104,0.33523172,0.6051672,0.66994417,0.6208345,0.5001963,0.3526329,0.12208655,0.34445855,0.50234675,0.6731114,0.74807733,0.8788751,0.8529067,0.85711825,0.7873679,0.6398576,0.5285448,0.5392217,0.7328018,1.0333822
0.10405102,0.8270423,0.7118719,0.618902,0.705977,0.5641838,0.3478793,0.20719346,0.4625186,0.5466359,0.59585017,0.6750971,0.77319556,0.70461774,0.6482665,0.5557791,0.4694425,0.38204083,0.64093566,0.7644139,0.5561863
0.06438937,0.41305143,0.97886133,1.1080067,1.0416213,0.85079235,0.63556933,0.18584205,0.6298634,0.9129741,1.0586156,1.0951679,0.95561415,0.9164883,0.7751221,0.78505677,0.61514026,0.6385178,0.62923455,1.1301328,1.9554739
0.086294696,0.5619873,0.6709578,0.7700736,0.7022139,0.5403481,0.50133216,0.42453423,0.5383298,0.49876818,0.58733743,0.59900457,0.63198936,0.629518,0.5823704,0.5370682,0.4378325,0.3488146,0.44148314,0.5684947,0.6009109
0.057507563,0.4886642,0.65194076,0.8271949,0.6060156,0.4680561,0.3646358,0.12888063,0.37790367,0.5217171,0.7013809,0.75096667,0.8222072,0.8540822,0.83239794,0.76445967,0.6279563,0.52078456,0.543407,0.84693146,1.2618572
