rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19
0.042365395,0.26504555,0.031461343,0.32820934,0.20569773,0.33273682,0.51161283,0.51335704,0.30810884,0.6161426,0.4085916,0.54604006,0.19959544,0.27686554,0.32442546,0.42686096,0.61700684,0.17389108,0.53577363
0.40231133,0.013133722,0.6643086,0.06870064,0.08494955,0.49947596,0.67350084,0.9035502,0.60961205,0.7726617,0.55441076,0.44262218,0.24983068,0.21701622,0.25462806,0.33405596,0.32600442,0.114413716,0.29027036
0.18846829,0.0056247707,0.32539618,0.0914787,0.32027274,0.5172002,0.73053664,0.9369443,0.647299,0.7801263,0.26329425,0.41168913,0.034359198,0.32931754,0.37215772,0.38533962,0.37542817,0.8386547,0.13888893
0.20858116,0.07795403,0.38376692,0.3572746,0.3178842,0.7973713,0.86088043,0.93843144,0.69283324,0.4753794,0.489831,0.21705522,0.2582712,0.22112288,0.3641327,0.3621483,0.21488431,1.803924,0.011362503
0.40018135,0.18205464,0.8004154,0.8355319,0.31075194,1.0911818,1.3707658,0.8012675,1.511935,0.35136318,0.46909148,0.44401124,0.53084254,0.5951447,0.54969066,0.38393676,0.30717248,0.004112719,0.40495402
0.4312617,0.25071582,0.54107124,0.32722175,0.38013554,0.6859054,0.870547,0.9610111,0.6814077,0.6064112,0.60143447,0.3804533,0.3158558,0.19278622,0.35602307,0.50661856,0.58396006,0.32073793,0.6060485
0.5894703,0.06493303,0.86797726,0.23474768,0.03971752,0.27092743,0.3105771,0.41787905,0.92434376,0.29504713,0.47190678,0.356475,0.35763347,0.33596388,0.499928,0.599027,0.58614826,0.19787519,0.37316254
0.36761686,0.14741582,0.4655448,0.20040868,0.38850716,0.55567765,0.84956723,0.949731,0.7490629,0.6034477,0.5295079,0.32233223,0.16510832,0.24759883,0.25833476,0.43349594,0.45184493,0.0825039,0.33441544
0.25488576,0.046502415,0.3434728,0.080686785,0.34603626,0.38809854,0.7886459,0.8545776,0.3948051,0.23589437,0.36126485,0.16516152,0.07008391,0.1066393,0.11582009,0.35630712,0.33119982,0.23448248,0.19234565
0.9715241,0.04462498,1.0938405,0.14908822,0.040707342,0.08870936,0.61481524,0.18122438,0.71079564,0.2113496,0.5964408,0.6158808,0.5796414,0.54446024,0.41601217,0.21306916,0.2315036,0.082225345,0.38666016
0.066141084,0.24701566,0.17383806,0.21405895,0.014168077,0.22163728,0.4816674,0.76585305,0.45391843,0.47739115,0.04334232,0.029983982,0.26767057,0.48556367,0.5393255,0.49112305,0.07780334,1.5612706,0.009751847
0.3442716,0.027891224,0.65801495,0.17651013,0.10514633,0.7408873,0.86366117,0.95961666,0.7207806,0.44402722,0.3751242,0.12156388,0.080693595,0.21818203,0.028022625,0.21743794,0.2586325,0.11596027,0.25436258
0.62779593,0.017484982,0.73805887,0.16991699,0.054636747,0.058673956,1.2204384,0.24635659,1.4759711,0.10031178,0.62579435,0.677344,0.7406576,0.7543978,0.6820691,0.4016462,0.46448675,0.21489076,0.6722836
0.97918355,0.122494675,0.97307986,0.21093675,0.12734754,0.11600653,0.46210912,0.83364916,0.12496701,0.51862586,0.5376258,0.48477095,0.52525234,0.49455097,0.45033574,0.037073717,0.1553442,0.21139981,0.4490541
0.038895097,0.5234188,0.0070117647,0.55435956,0.41513813,0.17046867,0.83877724,0.32582557,1.7368561,0.06492218,0.14723504,0.16477378,0.24920025,0.45459065,0.5443078,0.4592532,0.5779602,0.025332088,0.5756934
0.8402878,0.030172255,0.9617807,0.20701467,0.2596653,0.42855492,0.60535496,0.8689498,0.5722623,0.6745572,0.7301382,0.55513173,0.53136253,0.5516004,0.5786617,0.57798916,0.6806207,0.45482495,0.57767975
1.2600616,0.1880117,1.3104523,0.27768195,0.12583147,0.47106636,0.9479459,0.18690163,0.59816897,0.38886535,0.44156095,0.27543086,0.2859285,0.3256527,0.4221668,0.4545127,0.43946338,0.16781464,0.4038458
0.7658441,0.007874928,1.0953478,0.86800796,0.23494151,0.7691602,1.8965985,0.42027533,2.0967848,0.2207651,0.51331806,0.57269233,0.64023316,0.62580687,0.52696216,0.36538061,0.31614336,0.08058882,0.38419092
0.042334612,0.4335488,0.062378567,0.46390095,0.34589654,0.07525551,0.40115717,0.5956176,0.28217953,0.62642944,0.22176231,0.24056594,0.12787943,0.44552526,0.5490431,0.6448334,0.62682617,0.29055807,0.6595611
0.039220035,0.47909576,0.123184085,0.57705563,0.28856656,0.38695943,0.17372675,0.2438933,2.9036179,0.4667873,0.20766598,0.38014513,0.26456544,0.23299192,0.26886773,0.23807873,0.33947974,0.59674966,0.06042559
0.064585336,0.11514235,0.16050926,0.059655074,0.039534315,0.5033554,0.6009319,0.6578572,0.51427877,0.4972333,0.31837103,0.38621104,0.31193325,0.5127657,0.5509711,0.50683415,0.5538274,0.22563936,0.58031005
0.54135644,0.110066675,0.87039745,0.67511094,0.19606006,0.5838119,1.3348819,0.45712364,1.4287695,0.22994739,0.54008394,0.57187486,0.6829839,0.7159633,0.61246693,0.52530766,0.34728143,0.23149218,0.5313887
0.71052754,0.026618108,0.989734,0.130203,0.13752659,0.46486083,0.15483241,0.6651589,0.02582303,0.545859,0.7264208,0.65801513,0.6311052,0.6558607,0.6433008,0.60067785,0.6379114,0.481802,0.6581427
0.07866012,0.019845275,0.07887892,0.3508927,0.2637121,1.2197292,9.04689,1.1892661,28.758055,2.8553765,3.6087348,1.0132427,0.34161752,0.20195538,0.15901467,0.27344865,0.16151163,1.7600697,0.29342368
0.00051705696,0.22549203,0.17404021,0.1522125,0.09921468,0.62313044,0.7650014,0.9416843,0.7170041,0.7800707,0.40046105,0.37962374,0.2718456,0.3145003,0.31981012,0.38001555,0.44184452,0.3060207,0.3800933
0.6893101,0.04620895,0.9980955,0.18307868,0.21930444,0.7327405,0.87684476,0.94812214,0.6501931,0.4455502,0.4658943,0.23127685,0.07193071,0.04637817,0.07666633,0.16232647,0.3088741,0.31827265,0.26812607
1.0280033,0.113615446,1.3524369,0.00088821724,0.11433999,0.5639926,0.6511877,0.8620774,0.3770868,0.49146515,0.37914944,0.0045562643,0.10506082,0.061440516,0.2188531,0.17429864,0.023564247,0.4741204,0.25996494
0.4056406,0.09694651,0.57601327,0.18131469,0.3066088,0.5781642,0.8552865,0.9129492,0.40367004,0.4503246,0.2534659,0.06224786,0.17802885,0.08879023,0.048563756,0.037726868,0.5126845,1.0971389,0.7364712
0.40008014,0.070663825,0.6661154,0.023078583,0.08666311,0.5310673,0.7835547,0.8995828,0.597419,0.17821275,0.43134022,0.006056245,0.17034183,0.19462822,0.39948127,0.4598725,0.445579,0.21141681,0.39898616
0.029586658,0.31689623,0.20316723,0.26394635,0.2871021,0.5891329,0.6682853,0.85562086,0.5442689,0.606672,0.4410263,0.026415445,0.10076266,0.008653769,0.09830197,0.29829198,0.49518672,0.80442274,0.5628389
0.18938103,0.04048768,0.2969576,0.025353746,0.28269494,0.40757576,0.36041284,0.66153675,1.6995406,0.41705132,0.1907144,0.39183408,0.1163605,0.26563826,0.28105968,0.24885455,0.2636029,0.6066337,0.2126436
0.00016732831,0.14680007,0.027499853,0.118889935,0.46801367,0.23735683,0.16917014,0.36496735,0.105146736,0.4445145,0.47176635,0.40512642,0.20578735,0.48393047,0.5009444,0.5307018,0.4421574,0.6134667,0.52116174
0.012241074,0.3672513,0.11054891,0.49026254,0.2153702,0.3744402,0.32883772,0.82788897,0.06139833,0.69562954,0.39592165,0.3288476,0.071330145,0.0223061,0.048648186,0.18165024,0.49693593,0.16472785,0.42282254
0.9841058,0.320309,1.2391536,0.42611462,0.18701442,0.46314475,6.140374,2.2052753,7.7374854,2.054893,0.16016027,0.28139073,0.31257066,0.2956319,0.25024217,0.09910719,0.00899864,0.48614362,0.26405698
0.8459642,0.13369249,1.7050368,0.23255394,0.48563102,0.05729823,0.4569566,0.15861015,0.27758992,0.29620484,0.43894076,0.43648225,0.5451948,0.5537529,0.45578274,0.20007554,0.42735225,0.76138407,0.45720556
0.26041934,0.051829357,0.35231662,0.2268763,0.17334135,0.22220315,0.48961425,0.03837158,0.27614057,0.36688846,0.7602989,0.71362454,0.7670637,0.72732365,0.68281406,0.49353793,0.6506223,0.25438023,0.61263317
1.2770241,0.5027362,1.4732985,0.19121058,0.3858023,0.5859706,0.02712107,0.45187363,0.33988458,0.26040962,0.5210913,0.83773535,0.9778471,0.7307535,0.41762328,0.6096742,0.02458465,3.7323163,0.862375
0.038651407,0.20309651,0.010438335,0.00822053,0.39862707,0.6703326,0.6951535,0.5596707,0.8128728,0.50615436,0.449206,0.1853906,0.17395045,0.18169335,0.19776982,0.059848968,0.45036075,6.601052,0.2284563
0.013443858,0.2389601,0.073482275,0.22887087,0.48515996,0.25499296,0.313305,0.63287884,0.5110526,0.08094234,0.4905581,0.104628675,0.46777675,0.44906095,0.6254902,0.5310841,0.64587003,1.5356652,0.5876287
0.06304684,0.037399154,0.1203038,0.2287469,0.33838204,0.7852781,0.8295022,0.92118794,0.80626446,0.45618993,0.4555408,0.33174697,0.3620537,0.3882701,0.42424175,0.21384202,0.5234715,4.4178877,0.085117
0.7610552,0.06956471,0.79826057,0.44666618,0.06873976,0.03563508,0.22129682,0.49887678,0.41166142,0.33835205,0.39977843,0.4138203,0.43139035,0.45735416,0.32796404,0.18559238,0.34886682,0.6665935,0.3504256
0.03130558,0.4323576,0.15844458,0.24880774,0.59763265,0.64878416,0.5832812,0.5449256,0.58760875,0.5496677,0.44530413,0.6054346,0.5893103,0.6843049,0.6007625,0.38578278,0.5774796,2.6914709,0.5493345
0.30575645,0.073724814,0.76254666,0.18595852,0.07440106,0.39831728,1.5831032,0.5666618,0.8190889,0.053240184,0.43832746,0.44983485,0.4512157,0.42780998,0.47824767,0.43987918,0.6608021,0.1458335,0.4623354
0.2513674,0.07689977,0.46272784,0.39196953,0.3352486,0.89142853,0.890785,0.9418825,0.8934683,0.4612335,0.5883235,0.2902485,0.26350293,0.24408755,0.2955001,0.1602227,0.49635437,1.7986999,0.19007646
0.24246533,0.061564192,0.4121757,0.09826424,0.23384261,0.5546676,0.6448002,0.7624538,0.48928484,0.21347456,0.1510967,0.072227664,0.14059976,0.064716436,0.061794307,0.2093948,0.2741962,3.6180344,0.51160973
0.39047065,0.07297919,0.59647334,0.22611192,0.3801442,0.88122916,0.7978665,0.90671474,0.6579785,0.43536243,0.25088966,0.21483684,0.36057734,0.47432485,0.5338618,0.22658944,0.4624702,2.0494063,0.09105746
0.22640741,0.012163225,0.41209456,0.2234525,0.24948105,0.6327951,0.43560654,0.59770626,0.665006,0.35942438,0.4376585,0.08772319,0.28275508,0.2450751,0.26472062,0.2878833,0.4241902,3.416862,0.05375697
0.03125094,0.25309086,0.1043273,0.17212658,0.3635141,0.23901543,0.15568902,0.30056092,0.35055056,0.013302753,0.32474548,0.039358858,0.17655209,0.22530654,0.39641556,0.12753414,0.45430416,5.692637,0.37913057
0.90697545,0.032295823,1.2007198,0.23488693,0.15141882,0.5201189,0.6593494,0.87918234,0.73685634,0.5354918,0.45723546,0.19285396,0.3762296,0.42776498,0.5902065,0.4277157,0.6677715,1.451792,0.26819944
0.079961665,0.3028766,0.20445916,0.21140179,0.34480804,0.07448525,2.1768847,1.5442425,1.4210206,0.6682203,0.28078938,0.12994915,0.08065514,0.1453299,0.25777024,0.17302403,0.51421815,3.8271813,0.15606688
0.05519968,0.2954411,0.08303339,0.13896134,0.18794076,0.06704044,0.291396,1.041354,0.46607876,0.17243172,0.32884338,0.10535105,0.15516774,0.26209173,0.2676067,0.1350346,0.51182115,4.6407356,0.488776
0.32255283,0.011200885,0.815415,0.11698869,0.028980734,0.7346386,0.72428846,0.83650565,0.79856265,0.5944323,0.5221423,0.28471488,0.2225571,0.2557769,0.43335977,0.40089938,0.6455761,0.6906387,0.16883107
0.15621656,0.027896145,0.29451165,0.17556877,0.28071797,0.7916944,0.799365,0.9245053,0.82435733,0.35976976,0.42701888,0.09042318,0.3709651,0.41473743,0.428437,0.26397452,0.42427978,5.0074625,0.17181194
0.12649986,0.042951263,0.1994558,0.3276089,0.41884378,0.8782942,0.858838,0.9359932,0.75051665,0.5118308,0.4667266,0.31484878,0.3610981,0.37114915,0.41193286,0.2067574,0.3149415,5.275846,0.056683123
0.38594475,0.24760419,0.88963526,0.79075944,0.44129962,1.8963321,2.129988,3.7965806,0.57052803,0.33617678,0.45750737,0.502806,0.5347542,0.49070805,0.13753287,0.13697858,0.1896126,1.1676052,0.2019814
0.4400576,0.1395811,0.5890917,0.32167098,0.3427724,0.8420462,0.83378667,0.9395804,0.7660744,0.5390657,0.49556667,0.20809941,0.16671492,0.2373844,0.3558772,0.3868182,0.565065,1.2318932,0.33643302
0.4462066,0.009212045,0.825276,0.079098985,0.10067513,0.33524334,1.4681766,0.38000008,0.478963,0.013597596,0.43037015,0.3221568,0.24594589,0.27751482,0.37381774,0.31357887,0.6352925,1.2227108,0.111067854
0.2680294,0.14974917,0.4011682,0.33973017,0.35451874,0.77341884,0.8331875,0.91467303,0.8273137,0.40987578,0.46655244,0.1661624,0.28913116,0.33600315,0.46779633,0.39418346,0.5719095,1.8065103,0.25592315
0.21623884,0.008486569,0.401952,0.15027241,0.21670781,0.57589406,0.54604083,0.821351,0.3923059,0.20464846,0.043253813,0.033394765,0.121840686,0.20408401,0.34228367,0.0652099,0.36252624,4.11333,0.064570226
0.5415045,0.048535995,0.7418684,0.2541396,0.03377525,0.23152238,0.07019899,0.32986656,0.39538684,0.43349215,0.5295763,0.65236354,0.66814536,0.614962,0.46848518,0.13698392,0.54158944,0.83641255,0.55862546
0.081207894,0.17874028,0.16443956,0.13893756,0.113247804,0.2253555,0.1063131,0.40764678,0.51036704,0.027619107,0.15368651,0.28353173,0.318141,0.44615096,0.16209872,0.19839635,0.46778747,4.3236217,0.05318429
0.21556234,0.02216815,0.48666856,0.250842,0.16845931,0.8657172,0.84472436,0.9296979,0.821688,0.25803262,0.4218121,0.023572363,0.030313727,0.057787225,0.15000027,0.06853195,0.47348323,3.6776595,0.24421403
0.30779254,0.11964527,0.39028627,0.099408485,0.20134711,0.14164561,0.47514904,0.7116222,0.31085265,0.2970285,0.62735087,0.69845545,0.75425786,0.7438148,0.5737637,0.12707402,0.5338725,0.628271,0.67562395
0.8113277,0.022259401,0.86648744,0.40197673,0.23697428,0.30302995,0.24822745,0.7156021,0.5983496,0.44059646,0.4630906,0.5204335,0.54756296,0.611691,0.41051424,0.12592833,0.5325795,0.8588651,0.55844617
0.048716743,0.4860623,0.0055766553,0.44371936,0.5098938,0.13861133,0.09142746,0.077721424,0.25907937,0.31337535,0.37130105,0.17092292,0.33579677,0.47170803,0.6729011,0.54835033,0.7884341,1.594711,0.6119895
0.512021,0.0055691977,0.687354,0.05747535,0.2259603,0.5474466,0.58982795,0.82276785,0.69482815,0.58248293,0.5208056,0.4274183,0.5229436,0.5358954,0.5105133,0.22600505,0.6324799,0.65831673,0.55490685
0.94834334,0.09125562,1.142704,0.083716445,0.23939404,0.57999116,0.24838066,0.5944055,0.46812198,0.37231565,0.03400436,0.021510229,0.06751016,0.28945792,0.33315155,0.25012082,0.47403848,1.336915,0.14713997
0.57677865,0.011138832,1.0158783,0.77824306,0.3782839,0.7165545,1.250572,0.3301338,0.10770141,0.4064303,0.45872793,0.5286303,0.57661325,0.5441346,0.52930236,0.3222759,0.4866036,0.8085012,0.3647151
0.061388973,0.4017014,0.05134841,0.31271467,0.51842827,0.36039424,1.064066,0.08858959,0.9057459,0.068466626,0.26987073,0.31298882,0.31493214,0.51663923,0.6037125,0.41047704,0.7477391,1.6632838,0.73421234
0.018982721,0.45491534,0.040402073,0.35640627,0.43375388,0.41271758,1.4646889,0.35075966,1.7591164,0.006467961,0.34086993,0.36378947,0.3115413,0.36924297,0.46102062,0.31399024,0.6921411,2.4923213,0.5407714
0.078361854,0.11067392,0.22966848,0.0981811,0.02450625,0.8606911,0.6847648,0.853636,0.6047405,0.56266534,0.4881008,0.50604683,0.5237409,0.5803743,0.62663126,0.5098136,0.6067943,1.7086189,0.46781084
0.34160075,0.055037342,0.72200567,0.6493581,0.21820785,1.1959053,1.4308802,1.6741607,0.32941228,0.2143108,0.51083666,0.562134,0.64872843,0.60279804,0.39863122,0.16991073,0.16551337,1.343237,0.2953476
0.5524552,0.033760283,0.8473619,0.018362654,0.18055478,0.6986968,0.76754344,0.8338595,0.8046692,0.64738715,0.6501476,0.5593445,0.5898025,0.6121695,0.59723103,0.27442953,0.6583554,0.6210496,0.6080739
0.042536132,0.00953779,0.014166924,0.47980276,0.30866024,1.4015259,7.268241,2.082595,8.219134,1.8222121,1.8295984,0.38216496,0.25216252,0.12576385,0.08591063,0.3207235,0.3591352,4.564793,0.32943997
0.00789608,0.16034819,0.11057796,0.013893531,0.24293473,0.6500647,0.7070086,0.7888663,0.76698023,0.5784311,0.3813991,0.18009186,0.21564879,0.22637294,0.385104,0.2743525,0.63997024,2.846131,0.562796
0.65576917,0.0071318196,0.94536203,0.28969887,0.20937236,0.825263,0.84413296,0.9053619,0.7792728,0.43809953,0.49093476,0.30025688,0.19752035,0.20869082,0.1760759,0.1124199,0.53859633,2.0455031,0.022207005
0.7137358,0.095088035,1.2413561,0.12306755,0.022152076,0.7418378,0.5450557,0.6576331,0.616056,0.43332782,0.50727195,0.2424588,0.3441097,0.33041725,0.3794645,0.04420713,0.553771,2.9966757,0.12829302
0.3845225,0.07065349,0.5555906,0.24501345,0.30159184,0.7813529,0.8468526,0.9023185,0.6410866,0.28463367,0.15842585,0.04899014,0.10985489,0.0854445,0.19440766,0.052249555,0.3078803,3.0219507,0.6742239
0.3241573,0.088426664,0.6856146,0.12550864,0.01688513,0.7590716,0.51056087,0.79927874,0.54954714,0.17434913,0.17375839,0.012668813,0.19178827,0.32843155,0.44353205,0.23462087,0.45605356,2.7518382,0.059875492
0.0726478,0.31766194,0.2363245,0.084692515,0.3889892,0.81021845,0.8020819,0.8453883,0.8089406,0.48872367,0.40353224,0.0030700495,0.024587626,0.08518812,0.018096931,0.10767494,0.48017353,3.364799,0.40254748
0.070661284,0.009083118,0.09913122,0.0027948986,0.35344714,0.5199726,0.58156943,0.83050287,0.71817696,0.5146644,0.39832824,0.26604685,0.082510084,0.25150412,0.28502238,0.123863235,0.51332885,3.1915672,0.008120567
0.0317552,0.13274097,0.03968473,0.01714156,0.40930542,0.056559652,0.19242468,0.7925391,0.53646475,0.03596348,0.4053444,0.014026636,0.39486325,0.32128116,0.5837594,0.32178658,0.54982346,2.770491,0.49972376
0.009907889,0.34976354,0.16273761,0.19722648,0.16483884,0.7548766,0.7813554,0.92116183,0.7566424,0.7252922,0.4947827,0.3247315,0.1684231,0.046782535,0.012340973,0.14858256,0.47459063,5.2094655,0.1684875
0.65599275,0.20635988,1.068219,0.4068326,0.48953068,1.0268024,4.5523677,2.7206135,1.651803,0.3782971,0.16966583,0.2881036,0.28953493,0.31160071,0.33046842,0.17897658,0.37156814,0.98818326,0.124089025
0.5306107,0.0457017,1.0659431,0.017342934,0.10013902,0.29884568,0.65881056,0.42051283,0.5047285,0.5431213,0.41819796,0.5874602,0.6792671,0.74374956,0.66522187,0.6081216,0.38825712,0.68680847,0.6389674
0.29880464,0.03961734,0.44929594,0.23705241,0.0079036495,1.5429956,0.3582655,1.9624251,0.16273698,0.54265475,0.7180484,0.77324224,0.7817057,0.7312846,0.6131528,0.5877404,0.34394106,0.58646214,0.44145897
0.8927566,0.5992184,1.0339564,0.1285474,0.455767,0.36834735,0.6217135,0.12000556,0.22397871,0.053326897,0.5891758,0.82701164,1.1352063,0.8693584,0.8369478,0.85822177,1.240637,0.9714457,1.5349616
0.013105124,0.21781908,0.05960916,0.15373324,0.5303989,0.74088323,0.91389567,0.6975936,0.7851519,0.42948037,0.26014712,0.28010026,0.34708944,0.3970389,0.38392392,0.43102294,0.44885492,0.20595233,0.08308964
0.012648995,0.23037207,0.020728799,0.0155942375,0.48356515,0.4492166,0.8497874,0.29613495,0.5589666,0.38392758,0.45298988,0.45769545,0.58045304,0.6046136,0.6309597,0.68046373,0.28187838,0.6719843,0.2805524
0.0043019997,0.0012446896,0.008137289,0.26031938,0.5022806,0.6674377,0.93999195,0.6164745,0.78320336,0.50784284,0.37268442,0.31991374,0.3425836,0.42939383,0.44480786,0.4846689,0.57912004,0.16867284,0.42216977
0.5335303,0.049275033,0.7790241,0.35810292,0.043673396,0.21869677,0.50380784,0.00047338207,0.37060127,0.2068809,0.31406307,0.42678276,0.5021641,0.5535379,0.49100587,0.21478823,0.053424142,0.10613277,0.01556057
0.028771577,0.5257105,0.2770115,0.32751873,0.8127435,0.11193142,0.79960924,1.4373479,0.42873588,0.05248452,0.49375206,0.49138042,0.7060538,0.73942316,0.7136977,0.6886845,0.021140922,0.53262186,0.24566907
0.32595515,0.14768617,0.6021659,0.052650943,0.16537462,0.8783379,0.30254665,2.7159026,0.051635597,0.36659032,0.61859065,0.54668283,0.50407225,0.4845618,0.4230716,0.36404032,0.10969653,0.42540422,0.1798938
0.24029413,0.011898187,0.48553804,0.3445334,0.33647126,0.75046325,0.89928526,0.65914935,0.66485137,0.4810357,0.30640417,0.25653577,0.32379732,0.34016135,0.40549377,0.40906817,0.14581913,0.41553685,0.28834888
0.21771832,0.0066693504,0.56375796,0.23788176,0.116452046,0.58011824,0.8268646,0.45730034,0.4413636,0.23905347,0.09744343,0.13716626,0.083820395,0.0030086434,0.13231409,0.033667415,1.0302867,0.10353699,1.5073006
0.28860003,0.01885024,0.44076738,0.29322502,0.39050683,0.7545163,0.811848,0.5602523,0.4337746,0.3826042,0.16349326,0.33250996,0.30518648,0.3611621,0.3002747,0.17354922,0.5422257,0.18642111,0.6157608
0.2078688,0.04710859,0.37357876,0.2542933,0.3633258,0.61704487,0.869439,0.47465628,0.6498769,0.35257286,0.12272143,0.1859029,0.25252697,0.37738362,0.3112413,0.07501152,0.6658969,0.06587126,0.45991576
0.032067265,0.22299263,0.14221475,0.007538883,0.3932459,0.15262017,0.86997837,0.2248804,0.74325776,0.289517,0.14136794,0.019308183,0.19644608,0.36132306,0.4185124,0.4261829,1.130091,0.16659977,0.17856279
0.8381803,0.054044064,1.2367454,0.06526264,0.0969437,0.61618894,0.9159096,0.71001816,0.535409,0.49884757,0.13487493,0.10429739,0.22915159,0.35550088,0.41752988,0.21150349,0.012844643,0.09724193,0.078787476
0.07228116,0.2849758,0.20042032,0.028039128,0.38655433,3.7494502,2.4276884,21.39382,8.002643,3.5982912,0.37049705,0.16382143,0.037692472,0.059330888,0.27191278,0.53959334,0.2492808,0.37122944,0.24583428
0.04947912,0.3684181,0.0022957525,0.12547271,0.3598357,0.48570064,0.75045055,0.23077598,0.59546983,0.5333857,0.26651007,0.35186523,0.3072599,0.43732086,0.4398039,0.52249545,0.44488555,0.3164756,0.20829818
0.41797653,0.018211862,1.0210935,0.19078223,0.011670611,0.5676511,0.9385056,0.6602327,0.76332337,0.61197704,0.4597862,0.31876585,0.3484487,0.39977688,0.49852663,0.34267905,0.050050046,0.09626547,0.32045534
0.079685874,0.03132452,0.19031411,0.31325215,0.34781152,0.69242203,0.9277378,0.7704326,0.7002176,0.39353472,0.21342486,0.30588767,0.35993838,0.4359009,0.36172947,0.25513065,0.75935423,0.24333708,0.3507909
0.14349899,0.01273082,0.14635496,0.30899847,0.63094723,0.8521819,0.9524695,0.76886594,0.58363396,0.5152462,0.24214713,0.36079404,0.22886226,0.4437661,0.3808819,0.29997495,0.4889188,0.30112705,0.3664725
0.35437483,0.15826122,0.84930396,0.28362533,0.98383087,3.1874397,1.1801618,4.6297817,0.88825375,0.103193164,0.4603489,0.5314182,0.69452286,0.67050904,0.5396433,0.29639405,0.0007702752,0.37419552,0.42747828
0.36721417,0.08720942,0.47417885,0.3787925,0.48413968,0.8401732,0.9481681,0.8041587,0.6248298,0.52523303,0.2950534,0.1694917,0.19000812,0.27152887,0.47864324,0.4434097,0.13563514,0.545793,0.21981142
0.3220793,0.060588907,0.70611554,0.18510994,0.06312432,0.5483177,0.49627098,1.354864,0.31980538,0.36186844,0.4176005,0.24409808,0.2639866,0.3087177,0.35355195,0.45964816,0.04845822,0.3176029,0.4081293
0.18480496,0.10507078,0.3871008,0.4546919,0.33919704,0.85766697,0.9726121,0.7843146,0.7318907,0.56243354,0.3548706,0.32863417,0.41149527,0.472402,0.5491646,0.4627429,0.14255103,0.38864973,0.15412451
0.19277056,0.06287476,0.40685838,0.33419904,0.22578673,0.7059107,0.79563195,0.5126955,0.19242579,0.33094466,0.18436329,0.0788589,0.050293848,0.30580696,0.45174712,0.5638114,0.18720101,0.36202738,0.20343496
0.30742794,0.062207658,0.58061963,0.17466928,0.010671197,0.7727013,0.48232222,0.93159187,0.318161,0.47871217,0.5522835,0.622789,0.6368564,0.5971043,0.4263291,0.15245855,0.01869223,0.32286146,0.52839124
0.07285169,0.12847643,0.12433409,0.13542692,0.32804075,0.43585032,0.8045201,0.010989726,0.46859792,0.18267556,0.04810869,0.23940855,0.24370724,0.36141026,0.23422965,0.25134957,2.0064855,0.36178377,1.2631952
0.19212766,0.032791387,0.42096874,0.28458837,0.39054003,0.7901972,0.9606616,0.7632912,0.63331723,0.3768883,0.17158175,0.003071661,0.036181316,0.13662305,0.2236424,0.30092973,0.40170416,0.3769238,0.5185519
0.20593469,0.123995185,0.33044145,0.16120936,0.1055056,0.70903754,0.5403865,0.7739622,0.34621614,0.506064,0.64985746,0.7294283,0.74133396,0.6956996,0.47928387,0.23058748,0.22915058,0.29041436,0.23320086
0.7061234,0.046387892,0.8409637,0.15932375,0.18063003,0.21616928,0.7512752,0.38236344,0.5070374,0.41079867,0.32846397,0.436831,0.4868828,0.60285324,0.53078353,0.5514369,0.1849497,0.40006968,0.4434429
0.07995542,0.36860326,0.029863251,0.18986627,0.5266907,2.5552175,0.3862923,6.531978,0.16443598,0.13228711,0.3716334,0.25513348,0.43619195,0.5318701,0.5794124,0.6774196,0.3149382,0.6606515,0.4594371
0.52190673,0.14041767,0.84206134,0.024960771,0.18517573,0.5867273,0.8953386,0.6616842,0.56291556,0.49797362,0.35543427,0.43379983,0.5073444,0.5755306,0.48436165,0.52994865,0.18195535,0.511157,0.48089403
0.5393232,0.12894385,0.70923895,0.06809314,0.33410707,0.49365595,0.8080353,0.30741623,0.4730706,0.29851466,0.07288871,0.050904267,0.11111286,0.3456714,0.2593127,0.1013157,0.26319718,0.43322635,0.1703327
0.40874016,0.0065083043,0.9037665,0.48927733,0.38153496,0.8049396,0.2522737,0.7561974,0.13590576,0.4067583,0.469903,0.42783883,0.42169896,0.38115647,0.41215718,0.33097875,0.15404913,0.21823202,0.13738477
0.079451546,0.38604984,0.110666566,0.11179272,0.4974991,2.916573,0.31048188,10.59717,0.021389185,0.64955497,0.38988268,0.32595858,0.46662268,0.5397379,0.5460946,0.6238864,0.05364481,0.5246042,0.055798996
0.02840863,0.52453876,0.008941836,0.24699385,0.5237978,2.373777,0.071097955,10.1955385,0.996309,0.9794214,0.40637204,0.056055773,0.28398198,0.24537224,0.38369557,0.5715722,0.06478293,0.37792778,0.12729876
0.06567469,0.30032277,0.012714897,0.112774044,0.40417853,0.7591734,0.86440635,0.6931582,0.5958772,0.5359079,0.45391473,0.4578005,0.5064022,0.58463156,0.60925543,0.58230716,0.20191371,0.5748385,0.14115587
0.2077716,0.09229866,0.82314223,0.22047956,0.7091669,1.1330239,0.29344898,1.1241196,0.22909264,0.4517683,0.48073268,0.6708376,0.6802273,0.675164,0.5293297,0.3572435,0.2210963,0.37454596,0.3396074
