rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19
105.14606,109.916176,110.11899,110.1647,110.28732,110.52528,111.979256,67.01831,197.98749,52.45686,120.11152,110.31106,110.148094,110.06395,109.93749,109.60279,109.59434,123.981155,73.756714
155.9194,163.56125,163.74045,163.9642,164.00238,164.34918,166.6437,99.14863,294.3142,77.67091,178.74667,164.00264,163.83386,163.68695,163.47061,163.06664,162.7154,184.78537,108.971535
273.49503,298.88428,299.17038,299.665,299.79578,300.8493,316.4179,160.71988,546.1398,138.28218,331.69104,299.62585,299.5097,299.121,298.65283,297.32,288.61176,366.75995,180.49655
173.69186,186.16443,186.22366,186.64272,186.62503,187.18983,192.94138,107.25262,337.72815,85.898575,205.58176,186.56561,186.48798,186.24966,185.97963,185.39645,182.94963,218.23462,117.520004
371.3105,407.44012,407.74957,408.5571,408.81256,410.0653,433.5426,215.14983,745.1531,189.34532,451.9251,408.33685,408.3479,407.60986,407.01453,405.20792,391.31476,504.80215,244.05893
192.0375,211.68092,212.07144,212.3016,212.54347,213.27974,227.19572,108.46353,388.33606,99.708954,234.68166,212.37659,212.17737,211.93843,211.52408,210.47626,201.73965,267.5213,125.2482
65.12096,64.705505,64.82209,64.81528,64.85932,64.85628,64.021484,42.967484,110.94568,37.97469,66.81647,64.812256,64.78198,64.73454,64.70004,64.60706,65.05446,66.44087,54.88153
102.64552,102.641235,102.72601,102.80238,102.83931,103.15762,123.341965,67.48929,111.00194,110.59651,102.41373,102.83499,102.73897,102.706085,102.54526,102.27051,90.56112,148.87305,51.031357
173.69836,173.76584,173.8605,173.89157,174.18365,174.40051,209.7385,105.698555,198.7446,181.71521,173.10686,174.01407,173.83994,173.8446,173.53598,172.83014,149.65143,262.57172,75.28044
46.443092,46.47763,46.518578,46.517624,46.58952,46.63224,56.083794,29.179173,52.16208,49.31644,46.280586,46.56368,46.443943,46.48289,46.3723,46.26716,40.371647,69.37247,21.128115
271.7746,271.37708,271.90637,271.8427,272.5987,272.36697,318.59335,144.24051,380.9927,242.55911,271.95792,272.11102,271.46234,271.4973,270.56427,269.68933,217.2272,464.63913,60.11947
449.2126,452.94702,453.6106,454.24432,455.1098,457.60834,502.03998,260.81897,675.55927,361.77386,462.17862,454.07733,453.43692,452.63022,451.25418,448.258,367.99112,779.929,77.53772
188.01901,187.77527,188.01007,188.10968,188.45357,188.52489,220.71545,99.262886,261.83777,168.725,188.0804,188.13419,187.91687,187.76544,187.28821,186.47736,150.44485,320.36734,42.591206
145.20026,145.23267,145.38058,145.36871,145.33066,145.74216,173.62181,96.28059,154.73178,156.55399,145.0638,145.13391,145.30486,145.02371,145.11201,144.53558,128.80936,208.03238,73.99542
464.7172,471.38812,472.5651,472.82,474.39203,478.25406,508.54572,282.6031,715.47266,360.15268,484.82556,472.95804,471.97058,471.4096,469.3131,465.35953,388.4076,808.4649,74.645195
109.14148,109.11044,109.21678,109.266556,109.35447,109.594795,131.88243,67.33705,124.2341,114.96838,108.735695,109.30394,109.14342,109.134476,108.94678,108.649475,94.26106,164.56308,48.073654
192.70288,192.3692,192.45102,192.61679,192.87717,193.392,231.31876,102.43892,251.611,185.13622,192.08804,192.4791,192.51938,192.22484,191.9918,191.0768,157.29535,318.22302,56.202003
114.45805,114.159645,114.274,114.36563,114.477905,114.607895,136.99158,60.60717,151.42932,108.77285,113.78166,114.35556,114.24393,114.13887,113.934875,113.45054,92.63408,190.59676,31.620295
201.89459,201.51907,201.72476,201.75868,202.1438,202.22018,242.33217,107.47414,263.01523,194.17178,200.7326,201.87419,201.6219,201.58427,201.10396,200.25778,164.38,333.096,58.951237
146.10538,145.80374,145.97385,146.02472,146.29031,146.31926,173.565,76.73374,197.78922,135.5012,145.54999,146.06996,145.88539,145.81488,145.45485,144.85132,117.46652,246.02383,36.958218
288.01944,289.41415,289.84088,290.222,290.7135,291.68695,326.03137,162.58157,425.99548,237.8815,293.71106,290.15662,289.72382,289.2524,288.47485,286.79465,233.3557,498.7647,52.345154
151.0118,150.91254,150.95918,151.0466,151.24438,151.7305,182.72075,87.933624,179.48228,155.00005,150.7156,150.95404,151.02133,150.7958,150.72305,150.01355,128.42056,234.51144,59.664013
132.7894,133.05536,133.26895,133.3636,133.64125,133.83609,152.31819,72.85997,192.71895,112.78468,134.3528,133.37547,133.16959,133.02953,132.63628,132.0137,106.72116,229.09384,25.756405
310.17325,311.8699,312.17734,312.61728,313.12628,314.48257,351.29535,174.7164,458.48346,256.54242,316.71948,312.37552,312.14377,311.57117,310.7213,308.95605,251.6854,537.0532,56.625732
145.62895,145.48544,145.57642,145.6604,145.75235,146.05156,175.87724,81.86036,178.35713,146.59799,144.87698,145.5838,145.55215,145.40521,145.24063,144.59943,121.728195,231.0654,52.149963
201.77876,201.48395,201.82729,201.78673,202.32832,202.19412,236.98715,106.63278,281.2293,181.11107,201.77644,201.9742,201.57666,201.58156,200.90973,200.19644,161.37482,344.06775,45.607056
215.35007,214.8347,215.12271,215.2171,215.59799,215.6113,255.7207,113.3179,292.79846,199.1978,214.48581,215.293,214.93661,214.84521,214.30513,213.4874,172.89726,363.59497,53.65222
115.81331,115.92259,115.98385,116.02983,116.16264,116.32966,139.48097,74.68111,127.32871,124.111755,115.47548,116.11461,115.865875,115.943634,115.67433,115.40054,101.55889,170.2161,55.390743
237.9298,237.52155,237.67163,237.87918,237.89294,238.46494,286.0832,128.36902,303.40582,232.45404,236.68506,237.58408,237.67476,237.23059,237.12509,235.92487,195.46233,387.38635,74.60907
85.71695,85.52681,85.60748,85.67582,85.74672,85.90274,103.43384,46.834923,108.4885,84.56517,85.15236,85.67963,85.6022,85.537506,85.39346,85.04542,70.590645,139.07185,27.72007
213.97372,213.40674,213.65225,213.79588,214.06117,214.28333,257.05133,114.16997,279.42566,205.94254,212.58484,213.85309,213.55219,213.43146,213.00403,212.17924,173.98758,353.8351,62.110703
156.61288,156.18263,156.34985,156.46906,156.65337,156.78738,186.21898,82.35751,212.0078,145.51912,155.92825,156.47293,156.2713,156.12907,155.83177,155.21666,125.89806,263.87714,39.74068
153.44397,153.53354,153.59833,153.65971,153.8299,154.10878,184.934,95.57584,172.36214,161.99608,153.01727,153.67847,153.58966,153.53894,153.3244,152.72162,133.25188,228.85526,69.60271
110.698685,110.73741,110.9064,111.01059,111.205124,111.32745,127.87748,60.035614,159.12709,95.43886,111.534195,111.02225,110.84531,110.716995,110.43054,109.93065,88.67554,190.64214,22.264202
166.72476,166.43295,166.50607,166.76761,166.77202,167.17038,198.1626,87.39287,223.66132,155.58517,166.2237,166.51247,166.61937,166.22687,166.13445,165.1995,134.53079,279.20706,43.521652
176.09695,176.03918,176.20256,176.23947,176.26419,176.74251,211.98126,110.79881,196.6355,186.69687,175.57867,176.09659,176.14725,175.93471,175.83203,175.23082,153.22992,261.65033,80.88825
174.99292,174.93262,175.04962,175.1535,175.2031,175.72853,210.90492,110.66261,195.02744,185.95981,174.48438,175.15585,175.03152,174.93423,174.71762,174.22067,152.53043,259.64142,81.23982
141.57837,142.84491,143.15411,143.28607,143.66199,144.4034,157.63,83.02219,214.00864,113.125275,145.95917,143.31488,143.0138,142.82364,142.31113,141.3664,116.29901,246.00232,24.036274
190.48563,190.25584,190.41986,190.55417,190.63852,191.14154,230.38388,111.48904,226.00812,195.95471,189.51541,190.51956,190.43732,190.27432,190.02675,189.3061,161.42398,295.87238,75.00864
100.86973,100.99015,101.039566,101.03554,101.24451,101.340065,120.98006,66.849144,107.67137,108.77639,100.72972,101.154144,101.05134,101.06817,100.905594,100.50031,89.48919,144.62439,51.45383
128.39835,128.55011,128.57083,128.65038,128.73576,128.98914,153.95468,85.13987,137.63553,138.74648,128.1564,128.64612,128.52838,128.53223,128.31712,127.95462,113.716736,185.00362,64.87774
137.00269,137.9436,138.1131,138.33627,138.5354,139.17577,154.06532,78.33925,204.16833,111.751,140.33585,138.2516,138.08415,137.81517,137.46393,136.55702,111.598656,237.42332,24.263311
171.05316,172.41327,172.59024,172.85281,173.15219,174.1369,191.986,98.310745,255.83098,138.94061,175.72012,172.70242,172.57486,172.23895,171.73125,170.63187,139.80246,296.6883,30.049423
435.01776,435.63046,436.4758,436.52106,437.71442,437.96625,500.33365,237.46873,628.95776,371.54486,439.47333,436.7917,435.96768,435.75687,434.22754,432.4502,349.11786,749.9286,85.55803
136.34254,136.28967,136.41002,136.43958,136.52124,136.94508,163.28891,91.7525,144.47684,147.89514,136.16562,136.45334,136.47527,136.34381,136.21204,135.84842,121.327415,194.59442,70.918465
198.86089,199.01483,199.0975,199.05573,199.479,199.48453,240.69946,117.52879,233.93741,205.76338,197.93468,199.37901,198.80975,199.0956,198.53404,197.93129,169.4201,307.0121,80.24105
123.1237,122.93266,123.15929,123.11572,123.46532,123.34963,144.6643,65.11333,171.64426,110.578094,123.09715,123.249825,122.96857,122.99808,122.568634,122.16825,98.456154,210.02542,27.818169
298.45612,298.6333,299.19287,299.36646,300.0396,300.25555,344.13953,162.5575,430.61853,256.12488,301.03476,299.48288,298.88245,298.6375,297.7456,296.5174,239.227,514.5958,59.247192
160.46706,160.16835,160.24487,160.4696,160.44916,160.86461,191.76947,84.716415,210.86203,152.7107,159.8002,160.20709,160.33444,159.95056,159.9076,159.01297,130.34305,265.81146,45.22448
128.20023,128.09375,128.21323,128.1708,128.46452,128.41943,154.86772,70.34534,161.58392,127.04195,127.38471,128.35455,127.98991,128.13893,127.748,127.360985,105.89445,207.4928,42.056152
110.361824,110.06201,110.143906,110.2252,110.32315,110.49397,132.1448,58.441883,145.52313,105.16465,109.75137,110.201096,110.12102,109.99951,109.835526,109.385666,89.50604,183.40587,30.940062
164.00406,163.67316,163.85138,163.88351,164.20221,164.24602,196.13351,86.568,217.02493,155.49902,163.14873,163.96983,163.77094,163.7229,163.32326,162.6305,132.76616,272.94473,45.21823
298.71414,298.92462,299.54376,299.62598,300.40454,300.52054,344.32593,162.83487,431.24432,256.13806,301.3673,299.807,299.14697,298.98572,297.9984,296.8363,239.46385,515.10645,59.15265
186.52562,186.20718,186.52338,186.46371,186.97745,186.81853,219.79343,98.2997,258.19998,168.85522,186.28615,186.66202,186.2716,186.30905,185.67894,185.0429,149.27722,317.24603,43.303024
406.60046,407.50293,408.36905,408.34387,409.56775,409.87537,465.60852,223.9017,591.7896,343.92044,411.7981,408.65533,407.8261,407.67328,406.13358,404.4704,326.97083,701.98193,78.08919
210.92288,211.82819,212.18402,212.4187,212.84097,213.46895,239.0495,118.85442,311.7372,174.53847,214.9293,212.4276,212.0611,211.76312,211.14633,210.00694,170.72995,365.35236,38.492645
64.67502,64.73928,64.77262,64.79028,64.884995,65.01149,77.53437,42.66629,69.20726,69.58973,64.61231,64.81624,64.81285,64.768906,64.704475,64.4185,57.298622,92.885574,32.810936
102.72815,102.719604,102.81086,102.76936,102.99963,101.39103,68.313515,176.12299,60.021103,106.04871,102.90794,102.67514,102.698,102.60487,102.47899,103.14854,106.01697,86.10307,125.78824
173.69846,173.82074,174.03581,173.9754,174.23422,172.33505,113.53809,302.4078,95.76007,182.10767,174.04819,173.82922,173.79068,173.5534,173.39716,174.46864,182.66692,137.18137,219.72215
46.508102,46.433388,46.554447,46.466087,46.651146,45.94867,30.670753,80.33705,26.212208,48.387306,46.585365,46.468933,46.53961,46.409317,46.41926,46.618263,48.6356,37.393475,58.25302
271.3676,271.4397,272.03912,272.00653,272.94165,282.807,153.61533,493.3082,124.88919,300.31143,271.94632,271.85544,271.51898,271.12036,270.1419,265.5057,322.18103,168.87689,362.8433
452.49384,453.3897,453.88333,454.61017,456.05804,490.45856,223.0142,831.8778,217.44366,499.9948,454.1901,453.6613,453.0932,452.0633,449.77655,426.31445,584.8035,264.05884,576.54626
187.59859,187.8938,188.10382,188.25755,188.69785,195.18906,107.06795,340.91174,86.43532,207.48251,188.16046,188.01404,187.79576,187.53632,186.87683,184.10391,221.28033,117.66141,251.0663
144.86185,145.35718,145.08273,145.57867,145.42722,143.75897,96.63502,248.3504,85.4834,149.59326,145.36855,145.43127,145.2005,145.27396,144.70331,145.86075,148.78284,123.289856,176.11314
471.19315,471.89447,472.7989,473.46948,475.09537,516.4558,219.46912,867.3902,234.48889,516.49756,472.9666,472.60477,471.55646,470.60944,467.8197,436.169,628.099,269.9071,584.1355
109.15976,109.13256,109.27205,109.20721,109.52267,108.05632,71.673325,189.50597,60.713394,114.113205,109.39084,109.14213,109.20708,109.03407,108.91635,109.6077,114.70392,86.67343,137.85684
192.1218,192.53906,192.46188,192.83546,192.81384,195.43484,117.78711,345.67694,92.33945,209.48294,192.68484,192.5973,192.27057,192.17274,191.63165,192.02179,214.98244,130.78195,257.22003
114.0517,114.246475,114.31937,114.38981,114.68138,116.14873,69.314255,205.20648,54.28784,124.64954,114.447075,114.259,114.19685,114.05754,113.70895,113.580765,128.98111,76.010605,153.29015
201.39136,201.58487,201.87242,201.8883,202.31693,204.17502,123.73489,361.16498,97.023056,219.10168,201.92172,201.69852,201.54018,201.26949,200.82146,200.85165,225.16016,136.74829,269.47375
145.68217,145.86722,146.05472,146.1182,146.46367,149.66072,86.32463,263.32715,68.015396,160.1626,146.10468,145.96791,145.82288,145.63185,145.19492,144.23413,167.50357,94.42595,195.8068
289.1101,289.73712,289.9994,290.3865,291.34842,310.51883,147.76364,530.21295,136.36298,320.41272,290.15424,289.8396,289.54596,288.95264,287.52194,275.3386,365.84454,170.81372,374.07935
150.69725,151.07117,150.91965,151.24437,151.0849,150.73074,97.28685,266.0417,79.9698,160.09769,151.06293,151.10367,150.80566,150.83273,150.42485,151.83641,160.86264,115.03392,194.69743
132.9523,133.16331,133.33037,133.4654,133.86086,141.30603,70.63786,243.13123,61.719475,147.51955,133.34894,133.27199,133.09773,132.87595,132.28372,127.98287,164.22546,79.866264,174.5005
311.5033,312.06876,312.34076,312.91864,313.60577,334.68805,159.40651,571.4041,146.66753,345.19934,312.58295,312.28162,311.86627,311.21442,309.89697,296.78082,393.4317,184.36046,403.06866
145.26357,145.55873,145.5729,145.74428,145.90784,145.48174,92.751915,257.1709,74.64992,155.3209,145.72821,145.60469,145.47108,145.37927,144.97087,145.86978,157.18573,106.26159,190.4823
201.42424,201.53003,201.9486,201.96632,202.56187,209.46324,114.88608,365.8943,92.761444,222.72153,201.87784,201.79686,201.5282,201.24057,200.5711,197.48364,237.71378,126.18076,269.573
214.71494,214.93756,215.23454,215.26434,215.92192,220.7613,126.79755,388.2871,100.078476,236.25989,215.34483,215.09363,214.93513,214.62962,213.94983,212.38307,247.875,138.43954,288.84326
115.983795,115.83439,116.10947,115.89816,116.317726,114.48387,76.89484,199.40752,66.72865,120.08529,116.17107,115.90724,116.01953,115.772,115.75612,116.29375,120.38721,95.402695,143.43532
236.96283,237.7196,237.52272,238.09248,238.20392,239.56091,147.93312,423.62732,116.589516,256.55453,237.92084,237.74652,237.49178,237.37083,236.48103,237.42159,261.73074,165.18164,315.6328
85.48831,85.60068,85.65387,85.68053,85.88753,85.96852,53.706078,152.30481,42.511646,92.201996,85.75363,85.58804,85.55756,85.46605,85.25187,85.61853,94.08476,60.126358,113.628174
213.3418,213.5606,213.77148,213.78609,214.41075,216.19104,131.14676,382.68427,102.7769,232.20654,213.98187,213.59354,213.5278,213.23877,212.67441,212.84778,239.09799,144.49075,286.08453
156.04022,156.27798,156.40422,156.51085,156.95746,160.27725,92.6699,282.30786,72.936516,171.62227,156.56462,156.33565,156.23798,156.02185,155.50357,154.65529,179.49507,101.31317,210.10135
153.41057,153.58675,153.69547,153.72229,153.9023,152.08603,100.885345,266.0135,86.17451,160.14618,153.74539,153.61343,153.521,153.39703,153.15556,154.19487,160.30008,123.62471,192.13425
110.65544,110.85364,110.962975,111.05881,111.42313,116.943184,59.989807,202.17278,51.135574,122.8303,111.01073,110.89677,110.793274,110.60559,110.12292,107.15753,135.15686,67.137405,146.3252
166.04013,166.65433,166.47012,166.89806,166.96527,170.47278,99.233055,300.05945,77.93798,182.32666,166.74066,166.58598,166.40472,166.2789,165.61804,165.00125,189.53287,108.87909,223.0597
175.79309,176.16176,176.07149,176.363,176.52069,174.33636,116.09723,304.31683,99.56746,183.2338,176.39049,176.16852,176.08072,175.98447,175.53674,176.82831,183.57373,142.44148,219.87338
174.91794,175.01309,175.11005,175.1578,175.51648,173.18921,115.51348,302.74774,99.31351,182.13834,175.31822,175.00854,174.97295,174.83655,174.51437,175.83879,182.40605,142.40166,218.31917
142.78378,143.02423,143.22896,143.39554,143.92824,155.06244,69.5447,262.54868,69.07808,157.57062,143.26723,143.1536,142.93555,142.64532,141.84482,134.02722,185.8078,82.94302,181.00336
190.16943,190.43033,190.48135,190.59023,190.93681,189.27267,123.179276,333.8021,101.31794,201.27916,190.7337,190.37187,190.309,190.16217,189.73605,191.10135,203.13004,144.23178,245.77623
100.98465,101.047714,101.167114,101.10927,101.22335,99.80087,67.100555,172.80179,59.436028,104.08357,101.145676,101.00015,101.030945,100.85112,100.85658,101.36453,103.64188,85.76778,122.439545
128.47256,128.5073,128.6726,128.596,128.88333,126.94353,85.66661,219.96194,75.60562,132.48312,128.73657,128.58301,128.55005,128.43236,128.27005,128.99335,132.20377,108.58372,156.49368
137.75063,138.08484,138.18939,138.41986,138.84477,148.62473,69.17623,252.78375,65.524864,152.42606,138.29736,138.12611,137.99368,137.68114,136.99438,130.50662,176.02603,80.839584,176.84344
172.2164,172.52448,172.69247,173.02713,173.41187,186.18991,85.86069,316.26477,82.141304,190.43924,172.83913,172.65295,172.412,172.02196,171.26968,162.80869,220.82448,100.911194,220.38855
435.49213,435.89948,436.68286,436.96533,438.2789,461.73624,233.053,795.77783,201.61063,483.13773,436.5287,436.45844,435.74683,435.09998,433.2374,419.8836,535.2667,262.52252,572.9241
136.28564,136.46666,136.42746,136.55151,136.71143,134.76447,91.11534,233.15556,81.141785,140.34967,136.61407,136.35983,136.3415,136.24242,136.03563,137.0146,139.74341,116.983795,164.93848
199.03003,198.7223,199.41925,198.99522,199.73932,197.61536,129.15848,348.0838,106.79337,209.85898,199.30264,198.9935,199.0988,198.59744,198.5889,199.44235,211.54097,152.2431,255.53322
122.91841,122.94323,123.23015,123.212616,123.61306,127.786476,70.12968,223.24348,56.61032,135.90442,123.17317,123.13648,122.97379,122.79602,122.38252,120.49353,145.09714,76.9697,164.55411
298.53174,298.91623,299.3216,299.50143,300.54874,316.00037,160.7544,545.63916,138.10649,331.3651,299.36115,299.16153,298.8308,298.33722,297.00342,288.46652,366.11792,180.46251,393.95282
159.76228,160.37778,160.16211,160.61292,160.6265,162.93997,97.41135,287.57196,76.28183,174.50406,160.4476,160.32469,160.13808,160.05713,159.40714,159.45776,179.6853,107.41931,214.23459
128.09647,127.94528,128.3627,128.15622,128.64252,128.5625,80.64259,227.65088,63.899338,137.80615,128.30858,128.16003,128.15082,127.883675,127.72795,128.02136,140.50514,90.44046,169.76572
109.916176,110.11899,110.1647,110.28732,110.52528,111.979256,67.01831,197.98749,52.45686,120.11152,110.31106,110.148094,110.06395,109.93749,109.60279,109.59434,123.981155,73.756714,147.72018
163.56125,163.74045,163.9642,164.00238,164.34918,166.6437,99.14863,294.3142,77.67091,178.74667,164.00264,163.83386,163.68695,163.47061,163.06664,162.7154,184.78537,108.971535,219.45883
