rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.045126963,0.04141612,0.084752515,0.06881262,0.11656368,0.09737496,0.4483779,0.052282706,1.2700219,0.03983325,0.8611644,0.110274784,0.17227155,0.14982255,0.25814602,0.47694942,0.11825796,0.042220686,0.4394133,1.3885391,2.3980567
0.11726492,0.32107615,0.22348683,0.49050674,0.70841515,1.7984153,2.5318415,1.601033,0.59317106,0.27507564,0.120913535,0.25572568,0.3394727,0.8142548,1.1127867,1.8336397,1.8714513,1.0133903,0.02625382,1.5561059,2.1077232
0.15361871,0.18480803,0.27177164,0.21123634,0.29350463,0.3076903,0.871783,0.8221561,1.3981681,0.34891057,0.58521265,0.47801647,0.33187822,0.44354007,0.9361489,0.9864319,0.9016723,0.12215488,0.19300823,1.0011882,0.1895809
0.1254384,0.31006116,0.22340398,0.24418072,0.29865763,0.37664843,2.6032538,1.0234234,0.61052614,0.0060723326,0.09428549,0.37020794,0.5139732,0.64957637,1.1156198,1.5005529,1.2343001,0.24982087,0.20300898,1.9894398,2.5149317
0.14783111,0.49398625,0.53690696,0.62902415,0.89013857,0.93852353,1.2689023,1.8697428,0.5093226,0.41052496,0.0051819063,0.04407627,0.015610072,0.5323656,1.3136986,3.5307572,2.8401213,1.5888841,0.29307193,0.5482997,2.1448069
0.03561592,0.06294854,0.1301796,0.11793158,0.2724709,2.0094726,1.9650996,0.6606652,0.13131008,0.43483415,0.2368764,0.13214959,0.04884948,0.37989166,0.9165743,1.0654689,1.1522948,0.906023,0.15757346,1.1437883,0.87454635
0.26454806,0.47332802,0.4557479,0.59863067,0.74421024,0.75383896,1.7393868,2.3379269,0.9226793,0.29908493,0.00044185593,0.16013585,0.3171607,0.7400188,1.1031862,2.1472962,3.4669347,3.6907892,0.9060281,1.1214437,0.71082085
0.09925534,0.21597332,0.19943324,0.19253345,0.26766634,0.26716605,0.5877129,0.8429759,0.3602559,0.36886868,0.08050913,0.14378905,0.08244519,0.12526587,0.542209,1.1601621,0.9842924,0.30379057,0.10958636,1.4930964,0.23928328
0.14987077,0.19607525,0.21077517,0.22390659,0.37000117,0.304067,0.61070967,0.89558005,1.5916325,0.6761554,0.55552524,0.3102727,0.8316675,0.5697263,0.70782435,1.0735689,0.9900383,0.66238624,0.18401432,2.3250034,3.3290927
0.028580207,0.88255,1.6360805,2.3809264,2.3499227,3.0448031,2.1812303,1.4238179,0.2951149,0.3433112,0.051211733,0.054910727,0.36196122,0.5595965,1.0120714,1.3987952,1.7174029,2.801194,0.032677338,0.033653483,0.49689355
0.3580032,0.2445593,0.22431147,0.2658096,0.5408888,0.67570627,1.3068585,1.5434432,2.191759,0.6502119,2.1037233,0.93584055,0.8469877,0.9625725,1.5093892,1.5543363,1.2805945,0.5998299,0.3567335,3.6890793,3.1237836
0.15110224,0.22057104,0.28076708,0.3258776,0.39323327,0.5370273,1.0620201,1.1621249,0.56176674,0.23309472,0.063279144,0.19838479,0.10178004,0.13047165,0.31079543,0.54275316,0.8084742,0.32368568,0.2098314,1.8422301,2.630875
0.01568688,2.3262947,2.0581696,1.0638187,0.82156,1.0033355,2.0040157,1.4106932,0.39512262,0.28808287,0.1942732,0.15536703,0.045710362,0.2476321,0.61687475,1.2273529,1.9183755,1.7680672,0.13108867,1.0795988,0.04298272
0.016568834,1.1294805,0.42055076,0.58811915,0.49964818,0.44258362,1.2351851,0.9657364,0.103036486,0.10399458,0.2202112,0.082181595,0.06906263,0.017995141,0.20351923,0.6665462,1.1977865,1.8796399,0.027580298,0.08360779,0.1319687
0.34760013,0.41951504,0.6761627,0.39222088,0.76027244,0.6213582,2.7963645,1.0981494,2.8250449,0.84767216,1.0933728,0.7799816,0.8515635,0.96970385,1.5728058,2.0562234,2.1920683,0.48416343,0.0053036516,1.648622,1.2104689
0.054069225,0.23721923,0.26468936,0.30062115,0.5347527,0.689993,0.7884037,1.0581859,0.293647,0.49096397,0.23808828,0.114631765,0.09336873,0.10841767,0.31042832,0.8117851,0.94393164,0.34514546,0.0998664,0.8289806,0.018527173
0.12753257,1.0493839,0.99356204,0.62686723,1.6807755,3.123733,3.0838864,1.5703113,0.18088804,0.03472721,0.09483111,0.36320186,0.46726546,0.75019807,1.2185053,1.6096972,3.3726146,4.108426,0.1763746,0.061480634,0.007936208
0.07435303,1.0577894,1.0262136,0.47388163,0.84421754,0.60934395,0.9469192,1.8801826,0.44605076,0.20335706,0.08614813,0.058830082,0.022668201,0.106182165,0.48664606,1.239717,1.7512352,3.067514,0.4994155,0.34974545,2.410772
0.13753095,0.15097083,0.1592409,0.18493688,0.48447403,2.1005447,3.255625,1.2224045,2.3690553,0.54641896,1.1000199,0.4338664,0.7937113,0.9649633,1.4219863,2.1340706,1.6754631,1.7825992,0.26782793,2.3495324,4.6579337
0.1234277,0.20672078,0.20785612,0.21913469,0.49640384,0.5808115,0.9044097,0.7341708,2.3535779,0.62173945,1.8940552,0.97299296,1.0449268,0.7489282,1.0832982,0.7008277,0.95084894,0.015914636,0.26059437,0.13483916,0.23795271
0.012772416,0.029957728,0.016217466,0.011291521,0.112355195,0.10488681,0.78756654,0.051458586,0.24043252,0.28327823,0.27259225,0.21860452,0.20095798,0.0900831,0.049427345,0.13437587,0.28088963,0.14420208,0.22307667,1.3116364,1.6935589
0.027326573,0.30068704,0.27904013,0.51656216,0.6384956,0.37859464,0.74317396,1.8067609,0.37221828,0.079931065,0.12706271,0.13105142,0.07743017,0.080517896,0.4223239,1.3453002,3.2050264,2.555496,0.31219095,1.3140835,1.2799195
0.016994048,0.07894251,0.08619671,0.24898975,0.4454685,0.22284517,0.15442483,1.1876192,0.1829389,0.4288995,0.31716517,0.0042209593,0.07982731,0.024759227,0.36633518,0.7476962,1.7199888,1.696778,0.19165337,0.67086965,0.024337964
0.123424985,0.15150684,0.19295648,0.24063767,0.37488198,0.47328657,0.54092383,0.4925316,2.15337,0.73886245,2.5269427,0.7819302,0.79089177,0.8467833,1.3071195,1.2802572,1.7678978,0.60604006,0.5379866,1.800971,0.81441325
0.082405195,0.19363098,0.16046539,0.15629822,0.2828835,0.37964222,0.45751026,0.6918838,0.5313864,0.02527957,0.022059761,0.15271933,0.36807337,0.5274576,0.6366081,0.66636854,0.52156854,0.028910967,0.365194,1.4339222,1.997154
0.14419997,0.35454926,0.28405774,0.35358614,0.41102642,1.8110305,2.9325936,1.4875634,0.85172313,0.2907866,0.13862756,0.28915074,0.61897856,0.9123205,1.212148,1.5503815,1.4158272,0.29236957,0.17294095,2.0103278,2.540497
0.22441757,0.4144622,0.43019226,0.6817916,0.7826902,1.0046117,2.2753558,1.3684748,1.1789166,0.37138137,0.115045935,0.44734973,0.27031055,0.6551459,1.1256045,2.3749175,3.3457725,1.7013079,0.44376168,0.95567733,0.31113747
0.17301618,0.3588022,0.25426525,0.27392766,0.43251634,0.6669434,3.5788264,1.6065136,1.6223146,0.7586167,0.3907911,0.5542865,0.6488783,0.770987,1.2384161,1.3488363,1.613816,0.853716,0.8572295,2.8293993,3.9139218
0.115768336,0.19833453,0.2447783,0.3471098,0.3552527,0.62878823,1.2411063,1.3426536,0.9482903,0.45853615,0.08680913,0.40566534,0.30695873,0.24341692,0.515058,0.7396201,0.7907349,0.384431,0.12891586,2.5503695,2.6500812
0.07287838,0.13246539,0.16937092,0.15091398,0.21310316,0.26480353,0.3228468,0.03904731,0.40459156,0.03241594,0.0909422,0.0503559,0.078350246,0.06062093,0.25288665,0.24458507,0.22049509,0.00051192025,0.03963196,1.8281926,2.1250618
0.20904207,0.25293726,0.19203645,0.20078456,0.42883193,0.7882784,1.3754295,1.3825828,1.4730083,0.8067906,0.4097039,0.29154894,0.39470646,0.69018924,1.221799,2.1637485,2.277222,0.7144293,0.039207194,0.8728288,2.5445578
0.022103466,0.040547155,0.060784727,0.07035642,0.13850649,0.14006019,0.3667485,0.35137847,0.9714269,0.09258171,0.10955517,0.011856715,0.14915043,0.060042106,0.14148651,0.16838774,0.25451097,0.045547355,0.18853499,1.3610058,0.12334679
0.19408745,0.24630816,0.21408534,0.23288439,0.5157449,0.8419915,2.8189933,0.35894987,1.6481153,0.5344824,0.38282877,0.21688674,1.9910269,0.6760482,0.7221155,1.0697124,0.6073059,0.22726995,0.0644259,2.2503223,2.7122948
0.3153223,0.7046339,0.96738565,0.8025947,1.1006004,1.1966383,3.4831107,2.7888374,0.69224906,0.36606458,2.5985427,0.5464182,0.4620575,0.6188195,1.2101362,2.2235343,4.6840434,1.6208622,0.13999163,2.1182237,3.1228569
0.1524743,0.40884662,0.3804437,0.6254259,0.72420347,0.60776913,0.54103523,0.5384631,0.5322967,0.112669185,0.17190455,0.18272966,0.015595427,0.003448333,0.43151003,1.1618553,1.4201399,0.96044075,0.075032845,1.4126736,1.946679
0.03574411,0.13506548,0.1375476,0.23996893,0.40045774,0.25311202,0.18351522,0.20514175,0.24978237,0.046785437,0.14017509,0.1357299,0.14158538,0.01011628,0.18052563,0.98358315,1.484693,0.8917957,0.093345396,0.97098434,1.0486705
0.3492255,0.78303796,1.2699766,0.9771232,1.2379855,4.636282,3.9058871,0.5261524,0.18547444,0.4014839,0.25226644,0.5894125,1.1525255,1.0525968,2.196555,4.830411,2.6421385,2.6568043,0.8915377,0.27199563,1.233823
0.05963579,0.06532347,0.10939052,0.14943475,0.16315968,0.031756766,0.80464834,0.97578704,0.89302546,0.6096157,0.13866685,0.04042324,0.009558693,0.18371612,0.26424244,0.2857268,0.21169867,1.0138855,0.47444293,2.069545,0.783344
0.0047719204,0.046894096,0.03961032,0.03471165,0.109199196,0.09952934,0.56260186,0.12388081,0.23874061,0.23116465,0.03614462,0.006692389,0.0011863745,0.2000199,0.21343155,0.3532161,0.034701765,1.8989576,0.29988465,1.4360303,0.26068458
0.08072661,0.17555867,0.20272762,0.29557973,0.21769422,0.3903954,0.38861647,0.96380883,0.82150024,0.35797012,0.083001465,0.14454529,0.14391539,0.21940553,0.45649296,0.44751137,0.65137905,1.6016555,0.27989432,2.2887568,0.64286184
0.025744345,0.2972572,0.16603643,0.26310152,0.39239606,0.47270778,0.5166718,0.28858468,0.55324346,0.1539346,0.110730566,0.092064075,0.08541162,0.017104186,0.3977057,1.162382,3.2633014,0.99477065,0.34149376,1.1589811,0.9939025
0.014134287,0.01264513,0.036925495,0.06689216,0.07996424,0.52493227,0.16492914,0.22029729,0.231935,0.29020214,0.15893184,0.04364579,0.073921554,0.0341477,0.017217364,0.14252193,0.026825,1.3772696,0.29711783,1.3717558,0.34570038
0.103717096,0.7183474,0.2583072,0.38536882,0.62442315,0.74941576,1.4879795,0.49652553,0.20297584,0.07572787,0.012113754,0.07300192,0.0968058,0.30274317,1.2146634,2.3019667,1.7954859,1.5044163,0.60112023,0.01446087,0.22608005
0.082970716,0.19552974,0.12893665,0.2546847,0.44063625,0.7011535,1.0696754,0.17806298,0.41240892,0.2179779,0.05017919,0.2930701,0.045021925,0.3151466,0.77236474,0.75398064,0.8916324,1.6383284,0.0627807,1.758249,0.1797733
0.13183801,0.28252345,0.32392213,0.4577087,0.51221454,0.62995905,0.21044329,0.0036599415,0.2862838,0.35094592,0.097022414,0.3916264,0.28823647,0.34023958,0.46365765,0.637468,0.7283073,1.4320973,0.34629828,4.4820533,3.1600235
0.070564024,0.22719347,0.19625083,0.46360675,0.5604465,0.71590096,1.1664181,0.52011716,0.48575243,0.33928668,0.06578573,0.115514785,0.115280434,0.30706477,0.7691487,1.0932454,0.9405164,1.8500099,0.20030817,1.2725049,0.39873475
0.15681717,0.28922835,0.34732,0.41170332,0.47459963,0.21650471,0.7222181,0.7986835,0.28721216,0.29300994,0.07800836,0.27677053,0.21774557,0.39407334,0.7320738,0.9456364,1.0275378,2.1620405,0.06297282,2.3253853,0.5337641
0.0713989,0.07788614,0.0971062,0.09619054,0.25009373,0.19987814,0.83794856,0.067915566,0.21316406,0.69523436,0.2901817,0.28366947,0.29574648,0.37511146,0.43831176,1.1695095,1.1105944,1.3113753,0.28966346,2.5802448,0.6458747
0.08819961,0.25407365,0.2563246,0.41189197,0.6470189,1.3888865,0.85409,0.3730817,0.59168875,0.2290592,0.16262203,0.04596437,0.0007708227,0.11463967,0.48931524,1.7695262,3.351834,0.9285899,0.61303633,0.71089894,0.461074
0.15944147,0.21466722,0.1680795,0.17259516,0.26112837,0.17132384,0.13088241,0.3106775,1.0969281,2.3197362,3.865155,1.111409,1.8233595,0.8939629,0.9655689,1.601445,1.3201543,4.216503,0.38083404,1.6328717,0.63489556
0.047254864,0.040057894,0.06911666,0.067759685,0.11225666,0.035002314,0.13057369,0.099972256,0.10269729,0.60587555,0.023578571,0.057477366,0.27957252,0.23106073,0.2539224,0.26672474,0.25922567,1.3202654,0.14478523,1.7700117,3.2238941
0.08724215,0.16068889,0.1802303,0.34335458,0.4909384,0.33514774,0.032942258,0.20682994,0.42189604,0.02033449,0.16979057,0.05123423,0.006989797,0.028408293,0.28233328,0.752927,0.8299671,1.1853474,0.10198801,0.25257784,0.17318901
0.10966384,0.16643335,0.2035494,0.26682118,0.42861512,0.5928397,0.6504706,0.11233087,0.30475157,0.09067727,0.08880958,0.104085095,0.17594588,0.30341774,0.6526782,0.9122623,0.7139071,1.493107,0.22662155,2.315263,0.535927
0.07177209,0.13703538,0.21430139,0.25830168,0.5155367,0.16664192,1.533858,0.2633156,0.20419532,0.22453764,0.027861081,0.11888041,0.022946028,0.2090673,0.6546141,0.594536,0.5967073,0.9047207,0.0120235225,1.9033164,0.33604676
0.12031313,0.2562917,0.29984242,0.5406971,0.648854,0.6366662,1.1181638,0.49174973,0.21579754,0.1957123,0.015081164,0.000881792,0.08805333,0.12493792,0.5540369,1.4054956,3.0213332,0.640168,0.36646235,0.39983332,0.88946795
0.021832554,0.13273221,0.07361585,0.30054158,0.39446953,0.10539847,0.6211608,0.34672788,0.5583322,0.40914732,0.16609827,0.031690225,0.059145175,0.23284182,0.23804198,0.3284731,0.43633017,0.78994524,0.054888986,1.9375502,2.3755212
0.18569742,0.34257472,0.38737312,0.5348829,0.69884604,0.6658049,0.91514593,0.67829406,0.055807635,0.009936563,0.053777464,0.17861064,0.3136908,0.47252718,0.582563,1.1335329,1.2546265,2.6096716,0.08519069,2.8449485,0.4915964
0.07518852,0.11299364,0.11874788,0.18287349,0.3089866,0.4969516,0.14760295,0.22335355,0.2531055,0.21328127,0.09779812,0.0467738,0.03746939,0.18730092,0.460034,0.768863,0.92152804,1.5291877,0.16790076,1.2760738,0.52016646
0.11849885,0.3605627,0.35520667,0.49030417,0.42857334,0.48467594,0.6476711,0.14595877,0.07585691,0.032143176,0.16896898,0.5495869,0.15590212,0.3717126,0.65386015,0.99491185,0.75818586,1.4682394,0.075251356,1.6702956,0.5658143
0.050978098,1.0965561,1.1421746,0.8477223,0.90531725,0.6376141,1.1372105,0.38373446,0.14110857,0.037649363,0.018575544,0.08689629,0.20982757,0.8708638,1.7212447,2.2200346,3.4259663,0.023138331,0.6002597,0.2816291,0.87763464
0.13668624,0.1604782,0.13592531,0.22709341,0.2948986,0.3994012,0.25272146,0.03685098,0.584152,1.9553075,1.0880156,0.7671445,0.6089803,0.6879861,0.5505927,0.64645624,0.56687284,1.9279706,0.4674035,3.7024236,3.176183
0.13836761,0.22181278,0.25818247,0.43799663,0.4602221,0.44662282,0.41099894,0.9066784,0.75712687,0.24268547,0.08208696,0.08578995,0.09521176,0.28426296,0.5222566,0.83770436,0.8701767,1.976509,0.31606936,1.6853993,0.42334828
0.027436782,0.31455627,0.20143445,0.39338326,0.3943929,0.33025452,0.2675062,0.13556413,0.23696364,0.33165303,0.02200281,0.105976164,0.17547795,0.100293204,0.08589086,0.6040709,1.272053,0.17099129,0.11226142,0.010755858,0.17359723
0.018078586,0.12377711,0.11389933,0.26060432,0.39201546,0.5104129,1.3242049,0.17531356,0.3787633,0.19972122,0.18213376,0.1210507,0.07293578,0.42668593,0.631234,1.57298,3.2102475,0.97745615,0.34378648,2.020951,0.9160202
0.14756425,0.15934432,0.20849524,0.19751577,0.29648787,0.16549411,0.8927901,0.3045151,1.4432443,2.1321099,0.9012356,0.527001,0.71115106,0.7578546,1.6074933,2.2003303,1.1375873,4.2098365,0.7288159,2.603471,0.92348415
0.059829187,0.21751085,0.28261942,0.42865455,0.4616888,0.25915444,0.27595755,0.08348127,0.24345723,0.26851505,0.16398092,0.17766614,0.019975154,0.10093041,0.405426,0.97456133,2.0707257,0.9242464,0.27954787,0.35543984,1.1400905
0.19455497,0.6179303,0.37362814,0.4635115,0.72144717,2.1058211,2.5279865,0.5197841,0.020758387,0.0061214427,0.13004643,0.099277206,0.20055345,1.0723234,1.2748396,1.8338311,4.216761,0.6084031,0.051811274,2.0671453,1.4421368
0.049807925,0.3297872,0.28835618,0.45684174,0.5966029,0.5523341,1.1491324,0.5167914,0.4091537,0.18600185,0.13790333,0.049532153,0.017584467,0.36788556,0.38308144,1.2382894,3.588909,0.6473448,0.2946826,0.35990492,0.98827475
0.085548624,0.13492103,0.15389644,0.20383084,0.6722378,0.9759823,1.8591511,0.37298733,1.4111147,2.4180465,0.9140052,0.8508687,0.6808578,1.1971878,1.1387109,1.1469374,0.80941767,2.0077097,0.491212,2.019721,0.71813536
0.113879375,0.11687985,0.13907391,0.1650901,0.268357,0.104991786,0.27178547,0.17821291,1.2637562,2.105854,2.4245977,0.885104,0.7316542,1.6653904,0.9219052,1.0257124,0.6969182,2.2494237,0.14721768,1.2227854,2.936835
0.015890507,0.027193649,0.05578092,0.04391388,0.08256576,0.019575527,0.14113665,0.17456153,0.059266333,0.27145237,0.16241182,0.15453106,0.07421417,0.018063892,0.13209035,0.17743511,0.19504794,1.9723091,0.21403503,1.5783832,1.2160953
0.06554898,0.2145992,0.23137324,0.35867274,0.42085937,0.4704028,0.6997381,0.4436298,0.09612714,0.15107729,0.1773999,0.19023238,0.0018485361,0.49023423,0.6584681,1.9252939,3.9763968,0.83745253,0.52818793,2.0757763,0.9242802
0.00517116,0.1527605,0.13236311,0.35901165,0.35520518,0.28698206,0.20626503,0.09226066,0.44088867,0.23862562,0.14749666,0.09317308,0.18252079,0.013059508,0.19558701,0.39848703,0.31511185,0.15494402,0.27024254,0.43013105,0.8165735
0.1276743,0.20869394,0.3150754,0.3473478,0.35833555,0.58800066,0.68020093,0.33437717,0.67436945,2.0494523,0.7803008,0.61605835,0.69665605,0.7758324,1.3097144,1.9141321,1.8997055,3.4307432,0.112136245,2.1547964,1.0757406
0.15933211,0.12195522,0.12729438,0.15038708,0.28553462,0.32177368,1.2248774,0.24333706,0.097078964,0.85917765,0.08162113,0.042785283,0.15349539,0.21263137,0.4587624,0.3630136,0.4110994,1.1091286,0.0971808,1.3572668,2.4935994
0.11252236,0.2563163,0.30184662,0.48800096,0.5442525,0.4552931,0.5859506,0.4635817,0.49936253,0.18164252,0.24643858,0.12586506,0.19793932,0.32586828,0.6385314,0.89565736,0.8897569,1.6322303,0.15175347,0.29249987,0.19444105
0.18942839,0.40072447,0.32786137,0.57197547,1.0046458,1.7428539,2.708891,0.15906626,0.30140585,0.17726654,0.19642925,0.051637717,0.3617216,0.7728979,1.2812612,2.0992472,2.688161,2.682476,0.18502402,0.076250575,0.38016608
0.18209383,0.40773374,0.30911604,0.39217564,0.5536344,0.74969053,0.15589683,0.22495423,0.35072097,0.050679494,0.08200249,0.1007502,0.14880864,0.32223618,0.61409044,1.1607716,1.6096638,3.1873713,0.41423663,1.6591076,1.1798415
0.099969335,0.252854,0.29453003,0.41520506,0.45842785,0.6430661,0.78397906,0.8697812,0.44416803,0.1693218,0.06006761,0.1154326,0.2239045,0.34199545,0.50312793,0.6886909,0.8883314,0.8256304,0.14151607,2.3086078,0.3491521
0.025891103,0.07410633,0.12770401,0.14750606,0.26634043,0.02470005,0.1167974,0.23164596,0.3016057,0.8903182,0.0348162,0.084680796,0.16658321,0.18215431,0.23443425,0.4270089,0.19933465,1.1900086,0.13817132,2.3959255,1.8032744
0.26994544,0.17476621,0.20800248,0.21538344,0.2653765,0.37763095,0.31302008,0.1515706,0.24575825,1.2770368,0.13018,0.46290645,0.35145038,0.39985514,0.7661587,1.0164511,1.3207945,3.537384,0.39187855,1.1208423,0.31798324
0.0030810945,0.026223844,0.04233944,0.0038590617,0.19628061,0.23811656,0.24721614,0.130789,0.12671448,0.6482518,0.04725489,0.10349681,0.039614268,0.10162964,0.26966476,0.42515537,0.28569832,1.5992244,0.2949107,1.5475075,1.4536444
0.15820526,0.1835084,0.17272364,0.26455483,0.26247868,0.007443688,0.101506904,0.104744434,0.14470805,0.78044266,0.5737797,0.3787152,0.87421006,0.5797977,0.4745113,0.43633702,0.36903334,1.2966355,0.29922378,3.0504198,2.8642428
0.20022908,0.7951311,0.72529805,0.7111072,0.7074593,0.8196341,1.454832,1.0536838,0.117112,0.4098054,0.1990498,0.40571204,0.31242707,0.63514113,2.0120494,4.612549,4.594614,1.650858,0.75250125,2.6979408,0.32055432
0.12283438,0.32183307,0.32414323,0.53049433,0.61423635,0.40515056,0.7119948,0.8004443,0.23672228,0.09804388,0.011215886,0.084447846,0.14673689,0.20249178,0.91816545,1.6232264,1.3350745,0.2440829,0.66975623,3.428998,0.5780619
0.07070109,0.09517021,0.15388596,0.28287515,0.24366267,0.21166202,0.16289422,0.5710257,0.6222168,0.095682226,0.16705358,0.1663637,0.14477654,0.4553463,0.7008031,2.4917202,1.5472373,0.1318377,1.7793075,0.93869334,2.5213904
0.34185353,0.7368041,1.1076926,1.1700885,2.037899,4.1018867,2.2009401,0.23532706,0.2391259,0.33847415,0.38341823,0.75189954,1.6586585,2.769378,6.469748,4.3100333,4.004825,0.15288553,0.10342897,1.1844736,0.6991911
0.047253486,0.060281444,0.09190936,0.088911496,0.10133332,0.12456944,0.8720057,0.91859525,0.80018854,0.3298244,0.074135326,0.1374291,0.075877555,0.16645157,0.1598905,0.23661534,0.034730755,0.19127256,2.2109423,2.64512,0.6124112
0.0124880085,0.06109844,0.079332165,0.058736425,0.20856465,0.09306866,0.5074163,0.66692746,0.07215709,0.14036727,0.08868755,0.106936805,0.032607596,0.12737334,0.20997296,0.24695675,0.045569584,0.20827426,1.1326021,0.81284934,0.15072899
0.10756433,0.15136762,0.16508666,0.18599312,0.21717972,0.11041624,0.14577484,1.1755549,0.08653955,0.69143695,0.1352292,0.23310772,0.21331508,0.5363487,0.5204432,0.42305657,0.022429246,0.2922818,2.5582337,2.0170987,0.6111298
0.064270094,0.2799425,0.22005643,0.43583047,0.5581828,0.62717634,0.5308261,0.3492635,0.55011487,0.13887386,0.12116906,0.072463,0.02178496,0.3406406,1.1541513,3.5197604,2.2092052,0.14320692,0.8123755,1.2246099,1.2731247
0.0107778255,0.0036609762,0.10751415,0.11346337,0.13984999,0.45317194,0.26875526,0.010684173,0.24391502,0.19601963,0.07941404,0.06716459,0.0023030245,0.06329873,0.22127171,0.38064414,0.08431198,0.19218574,1.0876942,0.24295332,0.31509122
0.20947538,1.5636084,1.2661976,3.1768215,4.419848,3.3865645,1.860124,0.80084187,1.3676275,0.19774504,0.29946753,0.44548482,1.7840933,6.146789,4.6489973,2.3756351,0.67547965,0.27795073,2.5668802,0.32345784,0.057572953
