rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.31311798,0.29246068,0.27196193,0.27740502,0.36021587,0.49163786,1.2658035,0.79877806,1.1639167,1.1793171,0.41101503,0.27028203,0.56322235,0.28624514,0.30203107,0.43224454,0.4526696,0.6377936,0.8832732,1.2350142,0.9562561
0.2644806,0.30105132,0.3269833,0.29704696,0.3605603,0.41595486,1.0209919,1.2715567,0.925491,0.50855905,0.78387034,0.26780754,0.22310854,0.23150745,0.31150135,0.47117388,0.9188717,0.64610475,0.553913,0.92257506,0.86535054
0.2688615,0.29993,0.2842265,0.3400791,0.38603622,0.4123421,0.51150924,1.2109703,0.50741583,0.2936128,0.19775659,0.16463152,0.18627295,0.17690691,0.25484896,0.41086194,0.55378765,1.0379475,1.0267893,0.7271885,0.69896513
0.30089322,0.30143526,0.2925841,0.32451728,0.39286524,0.40353766,0.49558076,1.2902275,0.983448,0.43498316,0.25561842,0.21587257,0.19459298,0.21946666,0.25825384,0.46185893,0.7393516,1.2037036,1.1212041,0.73518044,0.60156226
0.20590213,0.24857758,0.3063464,0.27137655,0.3290585,0.95057654,1.0740179,0.8344199,0.57267076,0.30493477,0.1955919,0.20888604,0.25704467,0.23517667,0.3691736,0.71743685,0.5603314,1.2536966,1.2183063,0.2498169,0.34534216
0.3143669,0.2916943,0.2965756,0.31515688,0.34498742,0.35601982,0.09050154,0.031306714,0.108025774,0.17655304,0.26106727,0.2379609,0.22267412,0.24561366,0.2698872,0.33839208,0.47700775,0.64454716,0.7050793,1.1911423,0.51226914
0.354245,0.34264636,0.33388022,0.34254682,0.39960107,0.4651015,0.9111208,1.3129307,1.2099086,0.7074276,0.3471831,0.29082364,0.25346476,0.2900362,0.33815494,0.47387373,0.5865873,1.0245291,1.0931935,1.0268514,0.41590708
0.26859877,0.26953217,0.26914722,0.2972525,0.30209297,0.4010577,0.23639046,0.038844123,0.15075341,0.24235359,0.2749797,0.23809525,0.21185903,0.21264897,0.25873291,0.31660086,0.5380009,0.7017276,1.4259173,1.0592334,0.39621118
0.28699905,0.33112824,0.28778282,0.31668985,0.37349293,0.45230258,0.60231864,1.1928221,0.5814474,0.33523512,0.25472277,0.21955937,0.20146683,0.21547669,0.29913083,0.49439654,1.160433,1.265882,0.7461657,0.7813275,0.5679087
0.35687193,0.33151168,0.3337063,0.35458538,0.39145258,0.20291178,0.69398713,1.1405426,1.1058842,0.7660489,0.3025028,0.27366698,0.26770023,0.23987274,0.28274024,0.41608506,0.59538877,0.823175,1.0785446,0.98624647,0.43700117
0.25537828,0.36341944,0.25770465,0.2886317,0.36271805,0.44829565,0.82824725,1.2730993,0.8760807,0.30562347,0.23968565,0.21359766,0.19822767,0.22573495,0.38655463,0.61365026,0.65913457,1.341864,0.40056092,0.29299515,0.2869685
0.29379448,0.29802957,0.27376232,0.3109176,0.3845361,0.5249545,0.84402597,0.9555715,0.6404604,0.31282318,0.2912493,0.29720834,0.21572925,0.2577237,0.34638837,0.3881514,0.6025825,1.2161163,1.3144215,0.940562,0.31661534
0.23329222,0.24307822,0.24423206,0.2749447,0.30741215,0.38347217,0.37722442,0.8774089,0.5644352,0.19818638,0.23113164,0.24253473,0.20135592,0.1985901,0.2160048,0.2789631,0.42609435,0.7734006,1.2505293,1.416093,0.84559095
0.29804114,0.3139025,0.29762328,0.3720768,0.42724213,0.543055,0.9056585,0.565345,0.5633881,0.27101135,0.30332753,0.26321176,0.23641208,0.26307532,0.3552033,0.47431335,0.63232255,1.3093783,1.0004507,0.79565656,0.3853903
0.26233032,0.2691872,0.2741351,0.29402277,0.33146673,0.31703237,0.597406,0.19964735,0.60756004,0.23983711,0.24982649,0.24379516,0.20791903,0.2250253,0.27768898,0.37433234,0.5709263,1.0150896,0.9733331,0.9680941,0.34076858
0.30726874,0.28656176,0.28584078,0.29403722,0.36434245,0.40965545,0.85875547,1.313881,1.0130965,0.7767537,0.3779825,0.3032009,0.26923534,0.26605073,0.31862298,0.6009864,0.92408437,0.6748618,0.90767366,1.2526517,0.44567573
0.28555807,0.30120713,0.29256114,0.3349029,0.41924152,0.699227,0.70831364,0.6436444,0.4878051,0.2913332,0.22480609,0.21450004,0.2033845,0.21697994,0.29127172,0.57513523,1.2086629,1.1065053,0.4502557,0.573484,0.38564467
0.2304746,0.22346534,0.21029456,0.2170449,0.25323164,0.27481154,0.3603025,0.594459,1.2904316,1.0341389,0.98787904,0.34759468,0.410591,0.25746715,0.29407752,0.48414022,0.66708225,1.0759474,0.5533135,0.66820794,0.30981347
0.3120028,0.2872246,0.28933686,0.29747996,0.33668432,0.36695048,0.5483775,1.1477449,0.77699226,0.7636983,0.2971674,0.259542,0.27631274,0.2475839,0.28823173,0.36403126,0.5712793,0.70455134,1.1326547,1.0049574,1.188691
0.27295068,0.2670063,0.263479,0.3057497,0.36449924,0.37593073,0.38089743,1.2243283,0.6338185,0.3711959,0.21318662,0.20345642,0.19237936,0.19014984,0.23773383,0.34433842,0.5004596,1.1218365,1.2355108,0.39997938,0.2949471
0.28557387,0.2769372,0.2788989,0.30098572,0.36702695,0.47580445,0.66094023,1.2508965,1.1646074,0.42642826,0.28618878,0.23780555,0.22547762,0.23531641,0.304121,0.43330142,0.5786252,0.709924,1.432734,1.1176263,0.3835123
0.29369828,0.28697595,0.29870078,0.31690142,0.4120355,0.3678838,1.064382,0.87676734,0.8000889,0.31843817,0.27224094,0.2579913,0.21079685,0.23542821,0.31982565,0.3724241,0.54694635,0.6998474,1.228743,1.0209684,0.35829148
0.27429232,0.2808183,0.2810972,0.3387076,0.38810453,0.4414325,0.74039465,1.2688597,0.9347976,0.4160929,0.25438416,0.21098028,0.20900501,0.20755124,0.2893055,0.47768626,0.97720665,0.95220906,0.6588052,0.44204882,0.46953705
0.31532377,0.32084796,0.29552212,0.36552104,0.42169642,0.38587552,0.1741429,0.8358908,0.5461025,0.26695687,0.2630503,0.27061036,0.25009567,0.27693498,0.27794755,0.3274204,0.50533164,0.9642471,1.4456291,1.1448717,1.0354725
0.22160807,0.23022833,0.23113754,0.2609848,0.31059542,0.35144144,0.5313747,1.3101497,0.7436012,0.27022648,0.2013908,0.18746126,0.18826129,0.20090216,0.21596068,0.31594247,0.47521156,1.2803599,0.9174273,0.9091715,0.27763802
0.3075326,0.29251945,0.28601184,0.30901867,0.3683269,0.48693687,0.36628684,0.94645417,0.8492511,0.33173516,0.26380378,0.23102674,0.20952691,0.24537577,0.30095404,0.41244316,0.6447437,1.2100852,1.0776167,0.81847024,0.43017977
0.2626772,0.2942069,0.28553694,0.3214167,0.33251986,0.40065837,0.59159774,1.162701,0.92866296,0.36252853,0.28055856,0.30644482,0.20442727,0.22936128,0.27468172,0.39722866,0.5121535,0.7886772,0.9813478,0.79855144,0.36034608
0.2910313,0.53040785,0.5246483,0.46025908,0.50845236,0.50127745,0.8494287,1.3807216,1.118492,0.38010588,0.2781343,0.25914732,0.2620682,0.38878778,0.56996983,0.7185507,1.2376024,0.64983,0.47280526,0.45619556,0.5265902
0.20865238,0.19698974,0.1885781,0.20928603,0.23937747,0.301878,0.36576793,0.77704895,0.9421821,0.84271383,0.39152482,0.2693897,0.2171164,0.2133275,0.21142966,0.27852085,0.40511346,0.5640908,1.2263613,1.1306381,0.7342396
0.27823845,0.27491748,0.27575162,0.3224625,0.35325953,0.4054825,0.2193744,0.09896125,0.22457434,0.27600026,0.27037704,0.22384948,0.20210694,0.22427027,0.26428637,0.3777248,0.5603375,1.0608503,1.4648883,0.8309665,0.34171864
0.30600828,0.3576201,0.31638345,0.37314534,0.39993632,0.4375848,0.5411127,1.2064719,1.0612818,0.565048,0.29810235,0.22937171,0.19224761,0.20131361,0.2449619,0.3856389,0.68026066,0.79457915,1.1194174,0.38755843,0.24943277
0.30300012,0.30547187,0.29306465,0.33724985,0.3988733,0.49629596,0.99079686,1.2438824,0.8829656,0.33928016,0.24912995,0.22539109,0.25008643,0.31917122,0.3679743,0.618655,1.2565969,1.3710744,0.83330435,1.157598,0.57803035
0.22611533,0.2121614,0.21708769,0.22183512,0.2614788,0.27619576,0.61976993,1.0904394,1.3158611,1.0126126,0.38276058,0.24615589,0.24142435,0.23891267,0.4090165,0.63179106,0.6887451,1.024737,1.5074314,0.84685355,0.3536311
0.31301406,0.3290947,0.3361131,0.38131484,0.41860518,0.4146175,0.54826564,1.2334753,0.9741343,0.3109218,0.25261292,0.20814694,0.22461887,0.24134965,0.30959073,0.4619343,0.95769346,1.1813114,0.920113,0.5116454,0.63595164
0.2788243,0.34450632,0.28280658,0.3060945,0.3851979,0.7956924,1.168719,1.1694547,1.1315373,0.3325662,0.27002037,0.22175801,0.22062556,0.3662261,0.4062141,0.5405176,1.1844317,0.89880985,0.92077774,0.92603016,0.5802615
0.2754828,0.3183748,0.29827777,0.3426736,0.4018314,0.44738314,0.80115056,1.3255042,0.75851244,0.30266824,0.23155987,0.21549499,0.21012671,0.2715956,0.2774038,0.479414,1.175001,1.0255228,0.7695121,0.46139804,0.53089476
0.21308237,0.206654,0.20603521,0.22142844,0.33445457,0.46346167,0.92064416,1.1571264,1.3566816,1.0817847,0.38380796,0.29849717,0.23803446,0.29260427,0.3278519,0.4124981,0.5555001,0.5966597,1.3068069,0.7123715,0.31708378
0.24363087,0.22666869,0.22674549,0.2389679,0.28295547,0.28921044,0.45766658,0.77024734,1.4057825,1.0993981,0.765227,0.3384462,0.27279866,0.3969688,0.32969838,0.43595424,0.5862365,0.71622705,0.83163357,0.58278286,0.8082159
0.36715737,0.3434698,0.3454096,0.35101736,0.3947484,0.434168,0.6591155,1.288835,1.1877984,0.7175569,0.30922684,0.25334433,0.2845784,0.24335223,0.30634573,0.395905,0.6181842,1.120265,1.27149,1.188534,0.7649779
0.29056484,0.30209467,0.29607782,0.33181834,0.3711693,0.43967357,0.6568284,1.286307,1.2056807,0.32752013,0.22963557,0.19094786,0.21528898,0.30808604,0.34652928,0.65311843,1.313077,1.1852326,0.5284929,1.0857221,0.53450614
0.30586943,0.32093674,0.30555558,0.37340987,0.39944237,0.43580255,0.53269005,1.2807577,0.7843808,0.5416043,0.26542106,0.23669907,0.19333734,0.22928044,0.27204615,0.3381648,0.41911492,0.78285486,0.9797908,0.5566757,0.5568909
0.2266884,0.22416249,0.23804353,0.2500535,0.27259102,0.37054336,0.5255556,1.1741618,1.1710315,0.93119156,0.36565316,0.271892,0.2541262,0.2504301,0.33198166,0.51578736,0.7647057,0.99209344,0.81153566,0.8320242,0.4048561
0.3480092,0.31153193,0.30620047,0.32109895,0.38903296,0.46695223,1.0652099,0.98563474,1.0356084,0.8691327,0.33166414,0.25969905,0.2541199,0.2500362,0.3267578,0.37912023,0.6022458,0.6620261,1.4805794,0.90991503,1.0028261
0.27309546,0.2834993,0.2858669,0.33401105,0.37352198,0.4071851,0.15331231,0.5677813,0.48838976,0.2970172,0.31276298,0.23387223,0.22330579,0.23442604,0.28870293,0.38258284,0.55073214,1.0657408,0.95175,0.39811006,0.28951427
0.2732367,0.29519224,0.27182198,0.32837203,0.45030233,0.7105879,1.2627783,1.096512,0.66334224,0.27569067,0.28108156,0.20572366,0.2401188,0.29775017,0.3833543,0.5618852,0.9499303,1.569777,0.83375317,0.313089,0.31606188
0.2400542,0.26282272,0.23785691,0.25859672,0.31100023,0.4052086,0.35437992,0.6711836,0.50867844,0.2851995,0.22460006,0.18910538,0.17706834,0.19326887,0.23505807,0.36146533,0.6308934,1.3317841,1.2935339,0.6771347,0.4368933
0.27129537,0.28410688,0.28577197,0.31944022,0.35483307,0.46261665,0.66539913,0.13905407,0.5400507,0.30356884,0.26720873,0.23259076,0.22886805,0.23788673,0.26535445,0.34445828,0.5574863,0.72502285,1.2889123,1.0224904,0.32809755
0.30789915,0.29819915,0.30628425,0.32027858,0.38322484,0.36204547,0.42296687,0.9944031,0.6513242,0.88437164,0.31725806,0.27005628,0.25687358,0.24361868,0.27666903,0.397204,0.51249075,0.6869152,1.15555,1.2995456,0.80433327
0.31691048,0.2703238,0.27119094,0.2796371,0.3146609,0.39803854,0.5076228,1.2528224,1.0934811,0.8595414,0.2881678,0.30601218,0.25195044,0.24598241,0.31266972,0.43889943,0.7490853,1.3229991,0.68802136,0.69007814,0.31991807
0.34785202,0.32944083,0.32754168,0.32187796,0.4194192,0.5073707,0.69477445,1.2862986,0.9064814,0.8978364,0.3709592,0.31668168,0.26339528,0.26076752,0.3326023,0.4647313,0.64965713,0.9333804,1.0817903,1.0993125,0.81008774
0.28452852,0.26949835,0.26168755,0.2904875,0.3150862,0.29449436,0.35927916,0.9333966,0.8065082,0.69778174,0.39494786,0.27904427,0.33377406,0.26202613,0.27934605,0.34022674,0.51188177,0.57514906,0.7590316,1.1994714,0.8968285
0.22378862,0.30533725,0.2838,0.28595123,0.30529064,0.37242135,0.6499805,1.2730986,0.97303957,0.3724105,0.22887039,0.22646989,0.19259402,0.23073453,0.42937472,0.85449004,1.0166705,1.1256148,1.3294755,0.8913448,0.2505793
0.24813919,0.27497107,0.27316034,0.3289229,0.38283554,0.4009719,0.72084326,1.2195308,0.57855105,0.24591291,0.21426831,0.17466012,0.15248291,0.2116791,0.3500716,0.52922887,0.7266002,0.6136373,0.6174707,1.1620919,0.34723732
0.29493064,0.2844005,0.29755545,0.3451485,0.3698899,0.43490863,0.6225145,1.2466768,0.97489625,0.37275675,0.22419767,0.19684808,0.18862066,0.31530952,0.3808409,0.8616496,1.0516155,0.91798395,1.270369,0.6297316,0.9588759
0.19410135,0.23671499,0.28512055,0.3061145,0.47341427,0.9583858,0.8932579,0.5322031,0.38645238,0.239054,0.19579352,0.21780406,0.30905592,0.430888,0.88356024,0.6929619,1.0599806,0.6333924,0.2656696,0.37357676,0.24363926
0.29609892,0.28505483,0.2938033,0.3082437,0.3483331,0.340493,0.081458785,0.048725728,0.16980089,0.23764735,0.25036365,0.26389578,0.22872053,0.23912163,0.27132288,0.38170707,0.5912062,0.9429232,1.4580768,1.1599143,0.42848423
0.3412557,0.34187412,0.349744,0.3628745,0.46612695,0.5255142,1.3352009,1.0352024,1.048387,0.36863697,0.28962907,0.23953566,0.25022012,0.29028952,0.37247208,0.52207327,0.71472293,1.0781453,1.1744002,0.66419494,0.35030007
0.26227698,0.25915763,0.26237437,0.28087908,0.32193118,0.28907555,0.60556716,1.0872152,0.7612041,0.50195414,0.25737846,0.24011415,0.21668507,0.26481864,0.2957876,0.3646406,0.49502498,0.6851054,1.353714,0.80617267,0.35951322
0.28203315,0.31918252,0.3016535,0.36974722,0.44263083,0.555815,0.7702451,1.1026049,0.86451215,0.28145453,0.22850819,0.21243414,0.21001698,0.28369927,0.4727993,1.097114,1.1839433,1.0997835,0.8049533,0.7008658,0.6005788
0.34041703,0.32374164,0.3599595,0.3835229,0.4429964,0.2663502,1.2105955,0.58609223,0.86101526,0.34686866,0.29081672,0.24706253,0.23738927,0.28195813,0.38929054,0.60633284,0.7878907,1.5966252,1.1704395,0.45911416,0.39360964
0.26535007,0.5301337,0.46529043,0.8945575,1.2829252,1.2526305,1.2164309,1.2148727,1.1287332,0.32472694,0.27869773,0.2720918,0.4896501,1.2351623,1.009453,0.66500205,0.54669243,0.6183369,1.29999,0.34268206,0.20456466
0.2777867,0.27755508,0.27723923,0.33782384,0.3518959,0.20044194,0.13212794,0.6858664,0.6011559,0.29872748,0.2643222,0.21784434,0.20285286,0.23566815,0.30884197,0.4345929,0.5324921,0.7663835,1.3926882,1.1542174,0.3573243
