rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.02788621,0.41813278,1.1499469,1.0941163,1.4791545,1.0332435,1.0428246,2.876148,7.6985836,3.6342578,3.7367187,1.3681943,1.3919564,1.4135371,1.3976879,1.4844078,1.3345621,1.185213,1.3697658,1.1855756,1.1325295
0.01586383,0.30114764,1.5679332,2.029582,3.4400477,2.084993,2.232714,2.6680336,1.1322712,2.6484518,2.6192787,1.5949287,2.0006068,2.2048001,2.578926,2.5244703,2.441232,1.8212448,2.7710466,2.3915124,2.0852396
0.051185112,1.8574904,1.9396955,1.8524035,1.2131616,1.0257852,1.0488639,1.3371298,0.54653317,1.3464773,1.3297048,1.5522894,1.4555931,1.8997476,2.111026,1.9547684,1.7497953,1.7465824,1.8281543,1.6898882,2.1282294
0.08340838,0.78069824,1.8716834,1.8951575,1.7895215,1.4425493,1.4304899,3.211893,3.1456904,3.8382657,1.967072,1.5478939,1.8316219,2.0259485,2.1895037,2.1852791,2.03845,1.6790283,2.02434,1.7279453,2.176443
0.051041767,1.2150786,2.795379,2.2312348,1.8278595,1.4091039,1.8736141,2.7363105,1.176093,2.3051066,1.7639623,1.9458907,2.058492,2.4409645,2.7729144,2.7095146,2.6865056,2.6494951,2.4799259,2.3235111,2.515666
0.053380962,2.1006286,2.2546937,1.349609,1.9658359,1.2047244,0.98620594,4.5833745,2.5247204,2.0361843,1.1196086,0.9538921,1.0436757,1.0532409,1.0654559,1.0900158,1.0230469,0.99039274,1.0787811,0.82900304,0.9794919
0.07623746,1.6763848,1.9383546,2.4038177,2.1426191,2.0848336,1.5097667,1.7061617,0.5661399,1.7463838,1.8727535,2.128926,2.130515,2.6486144,2.2151518,2.2989464,2.1952713,1.7530494,2.619354,1.8577085,2.7291913
0.048803106,0.976742,1.1740972,1.2315707,1.0016344,0.777803,0.7247618,0.90700454,0.5751407,0.8822813,0.8798567,0.9158746,1.253332,1.6654898,1.5774132,1.0918227,1.0733819,1.4461246,1.679803,1.2828282,2.2571015
0.07470459,1.2686203,2.3871949,2.2718368,1.810366,1.4478097,1.4531311,2.7009032,0.44587344,2.4405167,1.5951599,1.6998762,1.8328046,2.2826536,2.832447,2.1547227,2.1776524,1.8906384,2.2763731,1.7047964,1.9640471
0.060720067,0.67376405,1.579093,1.3684409,1.9327688,1.2771512,1.207054,2.201006,1.9004966,2.8229144,1.4781809,1.3309028,1.4224881,1.6683701,1.8719807,2.0928688,1.9936595,1.5331843,1.8590643,1.6649907,1.7998195
0.113397,2.358002,3.3902016,2.5670283,2.0693016,1.6767448,1.7317959,1.424402,1.2498477,1.4597021,1.5193338,1.7558126,1.8640115,1.7807889,1.5773875,1.4522269,1.5066942,1.4460839,1.7118804,1.7134802,1.7145083
0.020944593,0.31818604,0.96166617,0.84270024,1.0756677,1.0481248,0.71774584,2.2402432,1.4615071,2.0034423,1.3914013,1.1133087,1.403335,1.4149114,1.8317633,2.0991867,2.0884693,1.876455,1.96445,2.0237417,1.5418583
0.06205721,1.1162804,1.6746083,1.8191972,1.8871119,1.2683473,1.1477385,1.1391777,0.304305,1.2217424,1.3583684,1.3741271,1.4048976,1.9770046,2.0266824,1.8136533,1.4336408,1.3093107,2.205392,1.2071851,2.219569
0.13880166,3.5001028,4.3360085,2.4070008,2.3427253,1.2952616,1.5217941,2.1241896,1.492571,1.5598532,1.6461394,1.807907,2.0544672,2.095505,1.9828764,1.7149167,1.678095,1.6217418,2.0056741,2.2223828,2.319824
0.10600215,3.0699773,2.997197,1.9989508,2.0171256,1.4071432,1.143759,1.2386432,0.55158126,1.4277843,1.4360172,1.351694,1.7816641,2.1683195,1.800957,1.5830935,1.4704347,1.3799891,1.6870509,1.7043794,2.2899525
0.032970402,0.40833053,1.2518185,1.2401458,1.3612249,1.0491754,1.1720953,2.0093207,1.3211486,1.7452458,1.1905504,1.4016027,1.510995,1.4037077,1.3580381,1.2764819,1.144111,0.9853344,1.7674538,1.6638334,1.4758415
0.07149581,2.1255875,3.1177044,2.1258073,1.8938209,1.6322083,1.216049,1.2247885,0.6015612,1.0278128,1.4145416,1.7431374,1.9416164,1.6687449,1.485915,1.2247037,1.3565542,1.2923788,1.637356,1.5808228,2.4348888
0.09588333,2.950459,2.1336913,1.3943435,1.8861057,1.0229574,1.4168524,1.193653,1.0625105,1.1835982,1.197452,1.2189655,1.5774429,1.7133213,1.5923265,1.2895963,1.2656422,1.4401643,1.0902758,1.5444788,1.4268674
0.08939224,2.2368302,2.1809652,1.5497782,2.122668,1.3963102,0.98856217,2.1690745,1.371388,1.1868129,1.1624563,1.1313957,1.2595013,1.435947,1.608015,1.3678869,1.4772857,1.8945565,1.6627684,1.3400176,1.8763219
0.008968389,0.22262621,1.0913061,0.99398583,1.3259314,1.2613848,1.6401435,1.4502147,0.9844167,1.402324,1.4558232,1.4119978,1.7697973,1.6610755,1.4778736,1.506068,1.441864,1.2809829,1.932034,1.8317074,2.4857023
0.008240472,0.37618482,1.274665,1.4352392,2.1025016,1.3539633,1.558104,3.4676235,7.0544767,4.393012,3.1705492,1.630757,1.7074383,1.6436107,1.4355727,1.3925217,1.3473078,1.0811946,1.5978644,1.230963,1.2164503
0.037111618,0.6757299,2.4224544,3.2800238,4.0548725,2.8615632,2.9399729,2.7997265,0.37854066,2.863106,2.7456455,2.585426,2.7144587,2.972091,2.8343449,2.4515855,2.690201,2.3592672,3.184535,2.2910979,2.5073135
0.0847029,2.6169705,2.347194,1.9960808,2.3520808,1.38514,0.995894,3.5282784,2.055328,1.4197847,0.98654366,0.9182567,1.0090965,1.061119,1.1296797,1.2346134,1.3718216,1.6969618,1.9663558,1.3674518,1.3122954
0.062972285,2.2226806,2.5847154,2.2237406,1.8915898,1.2831199,1.1594455,1.5482409,0.53371435,1.3674798,1.3799888,1.6250848,1.8063923,1.7635567,1.8983881,1.566233,1.6454518,1.502883,1.6696565,1.324186,2.637562
0.035281822,0.36131525,0.8467517,0.825813,1.487034,1.1735444,1.2792444,2.7729173,8.086278,2.3846562,4.0251718,1.860103,1.8723836,1.8365815,1.8741801,2.0157785,2.0034518,1.7922037,2.1591296,1.7995523,1.825649
0.06016668,0.83540887,2.768814,2.5817292,3.184431,1.8682532,1.9745353,3.2803156,0.6179771,3.1769903,2.0861707,2.150255,2.2641447,2.8394115,2.9669013,2.6702027,2.4580488,1.9736294,2.7752736,2.0164313,2.3915954
0.06400018,1.454333,1.8827896,2.0498517,1.7946783,1.4107957,1.6907098,2.2108028,1.1136872,1.6818163,1.6453274,1.6865368,1.9166532,2.3944404,2.5377898,2.0155354,1.9589169,1.9495431,2.3491802,2.0513225,2.2176888
0.058177046,1.7660433,1.7228472,1.6326591,1.3034798,0.9556791,1.0950116,1.3404152,1.5309347,1.3875755,1.0343698,1.4113866,1.8370571,1.9989971,1.7423224,1.6266788,1.6464398,1.3243487,1.9608754,1.5031309,2.6020148
0.053696975,0.733853,1.3355196,1.3586032,1.2871803,0.91064507,0.8810824,1.4775826,0.5818629,1.384668,1.0337697,1.3844482,1.550189,1.6046435,1.8776503,1.9040754,1.8669957,1.7084088,2.588004,1.7773422,2.7623317
0.04257816,0.8336836,1.7604144,1.9556798,1.8658224,1.3481405,1.1918721,1.818265,0.5632931,1.9060792,1.410714,1.3898443,1.6027224,2.0143933,2.2519805,2.242291,1.9791994,1.7523985,2.155239,2.1127195,2.2636247
0.039263003,0.6388107,3.0858893,2.7293072,3.2698205,2.025467,1.9541777,2.088593,0.3976132,2.2695785,1.8772762,1.9555805,2.3239496,2.9692237,2.8942418,2.4995458,2.0503645,1.9206995,2.7141972,2.1600814,2.4646502
0.058137234,0.7816981,1.636333,1.8369298,1.8208954,1.7743233,1.9881483,4.47556,1.9334337,3.7093053,1.6792568,1.4873418,1.856079,2.233629,2.1661682,2.011237,2.0595615,1.8179201,2.3197172,2.0113833,2.6167903
0.103630476,0.9495366,2.8512874,3.3147497,3.2055805,2.5402796,2.8464432,5.61361,1.3246566,5.052163,2.7656977,2.3897405,2.5380585,2.9612381,2.589155,2.377432,2.644521,2.0434375,3.5078056,3.3876388,3.5146353
0.019720051,0.46718615,2.1315577,1.9202981,2.4818056,1.4826795,2.3603466,1.640062,1.3739734,2.0683708,1.4374135,1.6188115,2.0887544,2.2896166,2.2688394,1.9675115,1.9109046,1.8629336,2.4383354,2.121365,1.9426696
0.0866835,1.4030436,1.441565,0.7632104,0.83777404,0.69558305,0.83736604,1.6141895,1.033379,0.7132207,0.7381762,0.64812654,0.748727,0.6784367,0.5851392,0.59863,0.680442,0.6218736,0.7110015,0.9349712,0.9034558
0.06414901,1.9940914,2.164059,1.6112537,1.3765775,0.8433532,0.9357524,2.9290512,1.5304753,0.7078497,0.80398816,0.8091374,0.86678123,0.76151043,0.7549839,0.81695837,0.8427766,1.0008206,1.3967218,1.1442509,0.94240564
0.038701996,1.3916012,1.8893534,1.5582975,1.7485961,1.4568961,1.2674719,5.3487983,2.8865473,1.456494,1.0768996,1.0865215,1.1291888,1.1285707,1.1895336,1.3041329,1.299806,1.0897948,1.9380227,1.3168551,1.3966136
0.021105098,1.1239274,1.029895,0.81220174,0.63729423,0.7029458,0.76135164,0.78546673,0.5649917,0.48115924,0.5425798,0.85543853,0.9857299,0.9740223,0.8532732,0.6752042,0.6218946,0.9258165,1.0088565,1.083663,0.5536979
0.0097894175,0.44985276,1.524726,1.9839101,2.2209995,1.929989,1.6305096,1.7977538,0.8358747,1.6397902,1.6425288,1.9335681,1.5737547,1.9390738,1.5354129,2.0965068,2.6061325,2.0279605,3.1027372,2.7732267,2.3762176
0.021158403,0.56863403,1.8700631,3.2195504,3.8250306,2.9199607,3.9894278,4.6340785,2.6587493,3.5941937,2.7513502,2.7897348,3.0722477,2.669558,2.2031868,2.7753947,2.9305294,1.9623098,5.2008286,3.0414634,5.119662
0.010152682,0.62170357,1.2216779,1.5939076,1.377969,1.3814472,1.1115681,1.1812683,0.5587243,1.2137647,1.4137938,1.3757328,1.3699428,1.5928674,1.1382136,1.556314,1.7009125,1.556073,3.0916975,2.7191136,2.2606049
0.07842678,2.275899,2.0313609,1.3678916,1.7388874,1.4439136,1.1676613,1.9182005,1.3096229,1.2528138,1.0849973,1.0191022,1.2021182,1.4441042,1.2224119,1.1990302,1.4345417,1.8080753,1.6416844,1.4060758,1.5951334
0.030465536,0.49034032,2.1062253,3.9479098,3.4566352,3.5267193,3.1377237,3.2665467,1.2297506,3.3266864,3.2393355,2.746149,2.7453938,2.8864896,3.2591057,3.532061,3.568327,2.1759086,5.5225883,3.4543421,3.7212563
0.03049644,1.0723157,1.7618054,1.4706584,1.6255809,0.98184514,1.0022378,2.2534676,1.6635468,0.90847796,1.1096748,1.0762435,1.2381892,1.357566,1.0671813,0.9097843,0.9123306,1.0085173,1.1929065,1.4323722,1.0907258
0.016378744,1.0407233,1.6451844,1.927002,1.5539418,1.1773759,1.1284198,1.4519074,0.89935756,1.3802521,1.4943006,1.6546807,1.5567216,1.7710936,1.4272968,1.5580195,1.3910332,0.9260753,2.127589,1.4339724,2.5322733
0.013362059,0.61950105,1.1346313,1.1811264,1.2151562,0.7754562,0.71097815,0.8227918,0.50282925,0.722038,0.74576324,0.88600135,0.95053226,1.2725487,1.238552,1.216123,1.2451102,1.1713408,1.726236,1.3367399,2.1845763
0.016784674,1.4406158,2.2348435,2.377056,1.6221309,1.2423733,1.2086135,1.4096224,0.9226827,1.4085262,1.8142732,1.8669847,2.2345421,1.8440992,1.3590512,1.5493283,1.9466542,1.6257725,3.1875772,2.1757133,4.0271325
0.014955571,0.87514395,1.3127841,1.4886034,1.3674042,1.0241212,0.8761039,0.9410786,0.5737851,0.99175847,1.1474956,1.21054,1.1659049,1.4602909,1.0282509,1.3160974,1.434127,1.1874335,2.0914922,1.8593585,2.5838323
0.008759035,0.50237745,1.5496647,2.132691,2.5317128,1.9267929,2.7364023,4.752957,1.8197587,3.275038,2.2253683,2.2182562,2.198926,2.6548347,2.4684625,2.5986602,2.2294073,1.3124872,3.4491525,2.931955,3.3275647
0.036474146,2.1369696,2.408145,1.657481,1.7744055,1.1772994,0.8940342,1.1783023,0.845167,1.1636323,1.1564229,1.2355158,1.5513731,1.3968486,1.1703908,1.1829276,1.5626509,1.1441512,1.5714213,1.6019075,1.1439989
0.010122816,0.2854741,0.791015,1.1355077,1.4185916,1.0798522,1.0826826,2.9045033,9.353746,3.1130252,4.2247505,1.4973861,1.4317276,1.6022189,1.4514071,1.2989879,1.2768922,1.1452838,1.6315657,1.3293906,1.2458969
0.007123628,0.1957821,0.8374625,1.9088576,2.403207,2.2140174,2.4552748,3.5852482,1.0645671,2.7036836,2.1662307,1.9650115,2.0206594,2.3986628,2.4033985,2.6338916,2.398888,1.9025974,3.6628306,2.375666,3.1356072
0.023713069,1.0822091,1.614691,1.6985265,1.6151917,1.0223492,0.8810693,1.4661013,0.9194051,1.0237181,1.1413671,1.103813,1.2421821,1.4867312,1.4088634,1.1899202,1.0608324,1.0175502,1.7414656,2.1015282,2.442404
0.015599103,0.7226489,1.586166,1.754491,1.5753213,1.467248,1.223411,1.3827542,0.7475731,1.3338704,1.6560026,1.7228256,1.6737149,1.7762879,1.3138586,1.6714237,2.369065,1.5611683,3.9516015,2.3604414,2.9482198
0.02610945,0.93044955,1.5040654,1.9580786,1.6024294,1.3848033,1.2795172,1.5363581,0.87627625,1.431288,1.6144705,1.6547672,1.8265083,2.0716124,1.453669,1.5647639,1.8899941,1.0846803,2.7981658,1.7201732,2.154682
0.032686792,1.2232385,1.6929785,1.8716913,2.2318954,1.3404623,1.6102568,3.9308295,2.3856297,1.1652869,1.020612,0.79432476,0.85833097,0.87390137,0.8529336,0.94397783,0.98348314,0.7600655,1.0925055,0.93362844,0.78350013
0.034032524,1.8275527,2.100554,2.3564978,2.0874217,1.4792528,1.3535838,1.5613894,0.9679676,1.4903394,1.511782,1.6866964,1.747163,2.0604959,1.9854157,2.1563933,2.3479645,1.9031043,3.3521578,2.6778772,3.15744
0.016313286,0.7935869,1.2135988,1.0105647,1.1997921,0.8119371,0.66341925,2.2352312,0.9178139,0.7342233,0.7081024,0.63768345,0.7902202,0.92862236,0.84879863,0.71391034,0.73651356,0.8453947,1.0711719,1.2681147,1.2926635
0.019791612,1.1536936,1.7479792,1.908664,1.5993913,1.3886884,1.2782791,1.6447328,1.0213164,1.4261498,1.4698778,1.6386383,1.8250197,1.9358,1.7036588,1.6765157,1.8617687,1.4308077,2.4034545,2.037744,2.6754239
0.012015797,0.73616415,1.3183262,1.7017516,1.2680905,1.1650034,0.95612425,1.1801963,0.68806696,1.1890608,1.3818108,1.2452351,1.5456219,1.7191871,1.3628803,1.4454242,1.357452,1.0581721,2.031084,1.2974217,2.2328951
0.0746867,2.7763467,3.161144,2.4694688,1.8882434,1.3731688,1.9419528,4.760076,3.9850762,1.4964974,1.3195486,1.2448457,1.3295753,1.3050845,1.3708159,1.4336396,1.6226916,1.01678,1.7477885,1.3118356,1.0559293
0.008490517,0.18397923,0.5418445,0.67889637,0.7976961,0.72503465,0.77195233,1.248125,0.756383,1.1867169,1.1007661,1.0371604,1.1270524,1.3728311,1.6935492,1.7982953,1.299896,0.8650224,1.698333,1.3313782,1.366051
0.01919751,0.98361796,1.4493299,1.881018,1.2912563,1.1409332,0.98112035,1.0143706,0.5860137,1.3866036,1.2450732,1.2301043,1.5400999,2.1262763,1.9196941,1.5775275,1.2740146,1.1633146,2.0243473,1.658538,2.587272
0.08772578,2.2900186,2.5814397,1.8415589,1.8204105,1.4537524,1.5252634,4.202604,2.3677511,1.6232799,1.2450165,1.1907818,1.1721568,1.2739536,1.3548903,1.1920404,1.1874516,0.90948814,1.7160081,1.1651137,1.0187694
0.08925446,2.1081831,2.0912015,1.7609243,1.881568,1.9952894,1.5069537,1.968097,1.7450882,1.6931596,1.377794,1.3693285,1.6891985,1.6545213,1.5496453,1.6406913,2.2266843,1.6694267,2.1642995,1.9208109,1.487932
0.015067777,0.2002965,0.6796538,0.9386778,1.2619756,0.98535365,1.2471443,2.8142064,2.3860552,2.255216,1.2195137,1.194361,1.28183,1.4889679,1.5195414,1.4786255,1.2632263,1.0035008,2.0752711,1.066796,1.289886
0.047558445,1.8701768,2.2655163,1.8947703,2.2353177,1.563968,1.2706985,1.7784615,1.3082647,1.3859024,1.3011614,1.261689,1.6385971,1.7486657,1.613463,1.6265517,2.1045816,1.7309376,2.0980024,1.5507209,1.3234823
0.06579573,1.9999226,1.4998673,1.2019523,1.436378,1.1120692,1.4262278,1.646277,1.466832,0.9814121,0.8120205,0.8266108,1.0745586,1.2375584,1.121608,1.0447652,1.0294191,0.8687027,1.2493532,1.3535587,1.0770004
0.05486378,1.7009797,1.7452147,1.4657025,2.4054475,1.506362,1.3632704,2.1833177,1.8782893,1.3064464,1.0602463,0.9568852,1.0432345,1.2929643,1.1028403,1.0240674,1.1952116,1.122336,1.2592185,1.3141445,1.2585998
0.0037587015,0.169319,0.71575606,1.030906,1.2836322,1.1149902,1.6450372,2.5662982,2.6572146,3.4442067,1.4641846,1.3447447,1.4861741,1.3372525,1.2941055,1.1510735,0.9391745,0.64292604,1.7574927,1.144062,1.2104336
0.009096729,0.25907683,0.9541251,1.3808199,2.000618,1.1650119,1.7239652,3.6099117,8.940007,5.3723226,3.0996609,1.7062601,1.919532,2.4135919,1.6924918,1.6119238,1.5090199,1.1195133,2.237777,1.5781956,1.7113004
0.016392728,0.51334417,1.6099811,3.5357044,3.1411598,2.9992719,2.9403763,3.7256336,1.7418509,2.8465915,3.104696,2.3204055,2.6465926,2.7639608,2.5904174,3.3241131,3.3541377,1.8669462,5.1202292,3.3401184,3.4271538
0.061953302,1.5222967,1.6887525,1.6028855,2.0708542,1.5496217,1.3431698,3.8930583,2.4011147,1.3062195,1.2032112,0.9631841,0.960929,0.89764386,0.95102113,0.96828353,1.195127,1.2463653,1.4404085,1.1846379,0.8400701
0.04105956,1.8051622,2.6080992,2.2387023,2.5096817,1.5943197,1.3378264,3.0430372,1.7068502,1.510917,1.188946,1.2135063,1.2926866,1.3692576,1.2839704,1.1965144,1.1440022,0.79584277,1.7567818,1.376752,1.2550359
0.012703288,0.35850677,0.5406331,0.75112057,0.8652621,1.2359896,1.5327148,4.6893506,1.5195007,4.036093,1.6475825,1.4493643,1.159492,1.4529551,1.7614267,1.8522322,1.8407583,1.5304234,2.8260782,2.4247677,2.523963
0.019259369,0.44234273,1.5071667,2.2558484,2.6971319,2.073307,2.3198626,2.4762502,1.3582606,2.1672223,2.1197176,2.0678248,2.1769385,2.5097506,2.4942427,2.3901784,2.4261186,1.2487828,3.8655522,1.9587004,2.8144627
0.020492142,1.4394485,1.5994371,1.8493093,1.5129781,1.1315647,0.9446239,0.9881883,0.70779043,1.2719196,1.1583892,1.261219,1.6847742,1.8791556,1.45365,1.318476,1.1696128,0.89103186,1.6428653,1.7144896,2.411723
0.033830028,1.5187371,1.5929493,1.6076711,1.4168568,0.96650785,0.9577731,1.155018,0.94328415,1.0310626,1.0586147,1.2134362,1.4076276,1.500487,1.2492365,1.225629,1.1668367,1.0585289,1.6748984,1.6635591,1.4775459
0.0171702,0.9799278,0.9628849,1.1222272,1.1652845,0.8303131,0.6811724,0.79775906,0.53095496,0.9769453,0.9807325,1.0985498,1.1627568,1.374852,1.0790794,1.1004764,1.0871959,1.4990441,1.6065612,2.0154557,2.3729057
0.0137028955,0.9390201,1.623715,1.8579357,1.3972845,1.0369366,0.97950864,1.073578,0.6946979,1.2640959,1.4391762,1.4923503,1.9120554,1.8469766,1.2423054,1.301382,1.4318185,1.1172408,2.4681165,1.9842867,2.6193292
0.009148059,0.61175996,1.5418226,3.00113,2.8842368,2.1423705,2.0521665,2.2996995,0.9448423,2.2343285,2.1599488,2.243369,2.4047966,2.6696737,2.6637743,2.868721,2.717617,1.5512489,3.7291589,2.493729,2.595307
0.016533835,0.69586354,1.1480491,1.5713371,1.3898438,1.4221716,1.3962501,4.0282645,1.8405463,1.9378133,1.4394264,1.4660754,1.6094453,1.8115325,1.8340682,1.7834276,1.6993495,1.0712535,2.1053607,1.7063615,2.1805935
0.016990121,0.6209071,1.9328638,3.013769,3.0639887,2.865854,3.1016796,7.980551,1.602654,5.8233128,3.0312083,2.7828228,2.9249022,3.5620546,3.2713363,3.8720398,3.2390053,1.984962,4.628072,3.7000382,4.0773377
0.011640051,0.29503736,1.056668,1.565531,2.1372566,1.4689904,1.5887468,1.5930595,0.6427972,1.5093511,1.4855232,1.6681519,1.657581,2.0200267,2.0835965,2.3990138,2.4160063,1.4359099,2.6534426,1.813107,1.7986791
0.052256458,1.2113909,1.2747992,0.80822694,0.7381208,0.7813373,1.0393419,2.3621778,1.9149973,0.7468091,0.7061094,0.6345459,0.75707096,0.6293193,0.6789798,0.7569208,0.7323972,0.70222247,1.4612485,0.9299501,1.0922128
0.05075545,1.3921307,1.5603337,1.4855963,1.3369393,0.8917949,1.4481528,2.0271935,1.6221104,0.84479153,0.73470277,0.7585279,0.8055592,0.766922,0.8104224,0.8848594,0.7976634,0.81967175,0.8284409,0.9909974,0.78278863
0.039550327,0.73896086,1.3668027,1.3751559,1.6664511,1.6360377,1.5693574,3.3504105,2.8325574,1.4285457,1.1048259,1.1455842,1.1815679,1.2423651,1.262132,1.2988973,1.4190121,1.7224395,1.5476195,1.3915781,1.3704513
0.019176397,0.99807733,0.938432,0.74889374,0.54042614,0.5049254,0.77799594,0.47988358,0.51833415,0.5215947,0.6490284,1.0014912,1.0008159,0.8763293,0.7854647,0.7332947,0.9666263,0.77795917,1.2463224,0.79551107,0.324409
0.0068895253,0.34416857,1.3961881,1.8197061,1.6242459,1.7627364,1.7550923,0.24429904,1.6760216,1.7056577,1.5482668,1.8538591,1.544922,1.4243218,1.870857,2.7031338,2.5116048,2.895862,3.46007,2.2905452,2.4931834
0.010355335,0.38546327,1.5835941,2.9604087,3.512593,2.9043932,6.125616,0.71940964,4.6646442,2.827804,2.5100253,2.5590222,1.9991343,1.7472973,2.3312724,3.3339856,2.6303241,4.516208,4.131147,3.5311508,5.8300824
0.008750339,0.3972638,1.0419893,1.2910354,1.3044344,1.2499661,1.2292011,0.5548217,1.2335122,1.1883353,1.4228296,1.3206743,1.598715,1.5078624,1.6858901,1.7453177,1.7207325,2.1959243,1.8022676,1.9096763,2.2104714
0.07785117,1.9762694,1.6515036,1.4175608,2.0047805,1.7626953,1.1279486,0.67500997,1.5328143,1.1988512,1.0414532,1.1383696,1.4302752,1.310063,1.2697606,1.3830519,1.8335254,1.4438059,1.5683686,1.5620042,0.9703578
0.011470519,0.42240712,2.677609,3.3998675,3.734296,3.3639479,3.9914076,0.4056426,3.3435266,3.2096179,3.1076026,2.640366,2.0465887,2.0728412,1.927235,2.676577,2.4076934,4.152448,2.4969072,3.5501027,5.311651
0.04319637,1.07057,1.3597727,2.0223823,2.135105,2.0600138,2.068191,1.8857998,2.0196483,0.93419886,0.9798755,0.89141446,1.0015578,1.0924058,1.0157312,1.0055685,0.9206522,1.0274351,1.1371908,0.9236294,0.8624495
0.013975007,0.7617218,1.3024234,1.8435354,1.3061773,1.1617974,1.2388903,0.24692732,1.3625451,1.2695947,1.5135554,1.425441,1.6312695,1.6766671,1.7952255,1.7712104,1.7038528,2.1953413,1.8050115,2.5296562,2.8829885
0.0086428085,0.31761065,0.66731334,0.84006727,0.88921195,0.7136925,0.89524347,0.21980643,0.9498589,0.77781105,0.93216527,0.83768475,1.0535754,1.1413153,1.2857473,1.177679,1.2073028,1.8550748,1.4559437,1.4540936,2.1960282
