rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19
193.42337,46.99861,237.08127,111.754456,3.36586,22.633514,10.669189,47.60643,79.28931,41.617714,63.208466,55.682205,34.644264,23.039925,25.257294,22.458496,1.746048,6.6802673,27.30532
4.3298645,99.596054,5.632019,113.95776,22.76638,2.675827,42.362236,52.881126,138.39929,43.648323,36.354927,13.971466,20.85556,39.949463,7.582718,6.082321,8.155907,49.807663,84.108475
8.380005,94.48868,24.523544,152.62943,58.429558,16.786896,32.30725,424.45074,230.13245,803.3955,147.88217,11.472412,43.455063,63.20011,84.30797,97.951355,85.23292,153.65213,40.194885
43.532776,62.517242,59.4458,177.74396,134.60828,89.06296,415.3141,203.8588,768.5096,160.7192,324.95154,238.83093,219.7228,192.43541,217.5758,241.11322,254.92143,374.25745,45.015106
241.23457,33.84967,287.6516,109.98074,0.9554291,7.9602203,65.95471,91.928665,39.185623,64.62691,69.54666,90.304695,86.79138,84.52517,79.9148,63.348946,32.078568,11.571121,18.336761
204.24066,6.147949,237.87514,5.72464,95.842545,143.82079,161.9794,94.470024,301.35233,53.342674,127.90296,100.00443,60.00824,58.295822,71.16371,67.49892,97.64259,72.46791,45.948288
17.557693,57.2847,45.133934,126.488266,25.167175,89.229225,73.77657,494.6418,141.88899,1151.6025,118.34357,174.4102,87.21995,46.669,46.91632,33.32228,53.878693,73.52646,114.40258
23.138123,216.35876,63.042877,230.3703,119.96335,97.23418,213.6562,97.79877,252.9433,59.80668,168.93782,155.13849,131.39105,61.678986,34.804565,67.39003,99.478165,218.27362,52.61236
111.58241,92.481094,212.12311,67.16617,26.695236,27.96112,38.170944,45.67395,126.26979,50.637115,17.288162,21.241547,12.999496,58.1053,91.26355,66.535324,37.62079,27.686874,105.742096
156.84506,51.882217,228.92749,27.23404,39.61856,58.720085,47.570877,61.067932,120.38925,74.26938,50.508896,13.098404,61.653732,68.51257,52.945885,35.16371,8.623016,33.132706,49.5363
26.835999,70.89907,76.09448,83.67374,0.7219696,20.390816,34.427177,3.3408966,66.47955,14.196781,17.83377,4.977669,31.948616,53.079605,77.78477,86.77439,93.76351,102.04224,148.1164
59.141434,89.04726,135.80872,98.8945,5.51178,16.594177,77.94067,37.39818,110.899506,3.5308075,56.887245,12.540085,18.982452,48.274353,104.124054,50.441116,30.06668,23.228485,87.38383
0.24008179,250.479,22.981384,296.62735,121.20747,131.96057,278.46558,134.99356,506.7137,95.25125,226.37328,185.32141,130.99936,8.916992,31.354553,35.182068,100.37132,217.57777,3.3028717
47.780426,100.26654,107.414734,89.16222,16.083923,18.989258,90.38162,116.10616,256.61896,119.32077,16.618866,48.9039,29.459488,40.897247,23.739365,25.665451,3.3829193,47.1028,54.69301
9.068726,101.41467,12.291016,132.93399,193.34462,160.02586,189.03558,63.411118,151.32336,26.988861,191.37793,230.19382,207.14789,99.73764,164.62035,193.16956,237.73567,354.33817,49.638885
7.302948,184.86504,36.496063,223.70398,69.671555,14.282272,168.27144,90.18588,304.41718,21.196625,129.2056,84.59274,58.21411,21.26027,28.184631,25.697922,32.833954,100.49097,92.48306
86.9149,54.118073,121.35366,47.03414,4.1293793,0.18913269,41.095467,74.95549,3.3654022,52.00436,20.859528,13.870155,16.410896,18.742477,22.8405,22.162159,21.539612,15.986565,8.036751
161.41142,65.876175,212.32196,89.616745,5.425102,20.92131,17.088379,82.4917,27.906967,34.886185,70.47688,63.036846,63.641365,63.20633,66.30755,64.852806,34.505836,80.616135,32.892067
105.22833,6.7241364,107.49185,11.238495,25.036865,35.44348,148.58896,109.00132,197.12607,3.0774078,110.94451,128.11307,134.21445,136.27423,129.75186,123.31392,92.499626,193.51802,3.694786
99.24349,38.64203,129.36401,39.19287,18.617039,15.386589,12.996315,33.827053,4.973358,7.1889343,14.370052,29.742214,53.490658,47.29356,33.70942,19.797844,40.430393,7.390167,94.791954
22.653992,38.341736,62.73947,21.285522,67.95032,150.22507,288.9557,134.15924,364.0536,210.01025,120.8779,126.80524,56.42552,58.672974,65.790436,85.96567,49.357803,224.07994,262.89493
3.949646,103.64282,28.119202,140.56598,209.24728,117.40094,315.3489,2.7884521,460.40945,170.55159,226.07428,225.68622,145.9935,197.2045,252.77223,291.90103,200.95665,565.31903,148.91702
45.09677,7.1678467,76.12811,21.549454,65.02584,99.166,199.25882,81.71977,243.76826,116.73101,79.24419,73.42482,15.343506,32.749115,47.24356,80.7366,34.040497,102.6109,278.36606
194.17859,4.699692,191.4078,31.616043,41.34533,20.527954,72.2534,5.7236633,65.56932,76.60398,85.84178,84.03903,80.01489,78.46421,78.38043,73.20195,21.230042,105.25075,58.548462
21.250946,91.94879,10.822784,31.330261,140.70364,317.45834,444.9566,225.14087,623.5552,262.02332,289.01526,312.75266,269.677,268.32382,272.01437,268.17093,183.9461,508.89978,203.46857
68.861145,37.147064,121.37776,68.68373,15.219643,6.1155167,13.6499405,75.973694,6.14077,11.286812,52.733944,32.72841,0.16726685,1.9178314,18.956299,39.339096,29.120842,105.87335,61.25036
107.34192,5.308487,138.53366,44.811066,69.546974,143.14412,214.63916,83.9406,225.96466,121.09215,91.54654,69.165955,41.55342,30.758102,48.89058,73.72567,60.9731,230.97575,23.57064
80.52615,13.748199,119.16069,23.19519,6.785774,46.981445,122.18865,48.630043,138.19502,66.92714,50.60987,16.799026,3.6894608,25.401566,12.534111,4.2353363,15.961517,84.232506,107.9596
142.68591,35.14865,218.67752,17.03746,70.11322,155.02127,220.4003,80.882675,224.42163,97.09497,73.52435,29.45079,13.956772,5.4025726,62.573013,81.385155,11.248474,102.95029,127.14317
88.689026,12.770203,131.63525,2.6231995,32.820038,75.58713,159.3891,63.667435,176.66934,69.59246,41.90973,13.972183,34.11058,13.751099,20.60048,51.759125,14.012764,77.164856,144.38464
19.176239,117.65958,24.324463,134.8451,139.7152,44.472748,96.38667,46.807465,18.980103,86.223434,88.679565,118.58235,62.416122,33.209564,64.45471,96.89218,86.70662,332.76984,120.656494
218.30153,30.848572,232.84279,54.12274,39.53804,49.220192,143.05486,62.17431,156.11363,112.90434,91.79567,61.062256,63.919556,70.1254,88.799545,72.95313,41.125443,152.03009,46.59712
11.793076,41.76471,36.138885,61.952652,22.786743,14.094147,22.066208,548.4828,269.5564,1198.517,154.11021,109.80301,21.580162,41.02031,34.186066,41.658844,2.192894,130.88678,80.90204
7.051239,60.32065,17.88504,134.30884,51.84607,75.554306,230.90565,97.48811,251.78958,185.84949,160.64551,142.09558,127.47429,116.62836,96.20157,90.40686,35.170822,332.11218,160.01472
106.594574,4.635895,138.15546,19.18303,23.046967,61.0588,132.83475,47.69388,135.1209,104.70744,94.75146,67.34494,45.992676,26.985565,50.92733,66.11064,50.166397,154.63342,73.23556
64.75688,41.333405,115.20622,5.9566345,67.27257,123.251236,210.99582,85.07251,253.46135,123.38849,70.9348,43.883423,33.24376,13.492325,29.173157,57.918015,10.1866455,64.016815,224.84268
59.38492,15.100464,78.9657,68.51741,103.3862,155.5468,232.99196,86.035736,262.6236,127.643005,111.28972,73.66568,16.671051,19.11499,62.198135,83.2384,63.105003,170.38966,87.18881
86.35893,25.509705,146.53555,108.88937,47.394516,69.2683,98.23662,200.53593,125.46656,38.079132,52.7171,62.37127,75.62284,79.18855,77.3321,69.559715,49.889935,120.36293,2.4721794
161.6122,53.67392,169.21527,75.8241,116.294136,163.37985,270.7152,120.05406,288.90796,188.16986,159.78233,148.61906,126.13916,101.244934,82.18524,86.4939,37.536148,165.5903,150.21356
92.607086,24.878342,113.07373,51.43035,4.340515,1.6954498,8.503571,50.85099,7.241791,7.272949,36.882256,19.060905,21.861809,18.959488,27.809425,36.260124,12.197342,82.87814,70.51269
110.66232,12.491882,142.62418,57.077957,93.17805,145.48831,231.71228,85.06416,246.80086,131.078,113.59103,87.16383,0.95581055,30.548065,30.363647,83.110245,42.21106,188.63939,115.881
73.16902,46.478165,125.27548,24.506302,37.467148,68.30054,156.51154,52.659847,181.8924,65.75568,41.299057,27.50032,34.61348,44.060944,6.914276,30.165848,33.155006,141.4473,89.186386
199.53473,96.4789,289.20914,123.14357,13.064972,14.242447,95.60158,294.03378,147.33812,85.253784,78.93834,78.61522,82.877266,81.30308,75.92324,56.979546,43.909317,131.6437,8.967865
4.3348846,37.120834,21.488663,38.715683,9.131592,20.378235,40.15223,5.3367233,65.24322,24.31688,20.004364,20.160385,1.4760437,16.652008,78.96335,37.484573,52.0114,82.38548,82.69464
104.31839,3.9236145,154.53671,31.697357,33.783524,106.29602,181.83842,74.012115,200.0214,75.280304,53.45578,36.9382,24.420685,43.746857,11.109314,23.378036,19.07405,102.97467,96.944046
157.20761,14.210449,170.69008,19.811264,53.563072,73.31646,3.7275696,69.79576,53.39073,62.43181,116.34019,133.22354,135.7952,132.46362,131.31995,130.36165,110.763954,212.30078,35.043766
177.3534,16.59584,176.81326,13.708969,21.899261,41.76625,100.551506,10.951324,90.83258,97.95691,91.07361,95.58064,80.638824,81.08379,79.903206,50.87964,19.962616,114.783325,74.16342
2.112152,65.12471,0.37246704,73.7428,52.73645,27.490799,14.943298,110.26773,124.84064,78.535126,1.4261475,52.85794,45.671944,27.664993,37.166626,38.70983,16.620392,138.86598,66.7444
178.33243,6.74144,185.9389,16.35736,75.03504,69.335526,173.2413,59.57541,172.16922,123.61418,124.00307,107.53677,101.283714,97.6222,100.698944,74.60512,23.175598,169.36183,50.613808
149.50476,20.14386,161.65645,38.121475,7.645645,20.283821,5.605545,90.20562,0.5832977,27.060616,47.950577,45.855095,27.099335,21.86628,20.835709,30.24273,23.026192,70.600204,38.44749
146.10574,12.197754,177.32404,124.487625,12.137711,68.46773,13.383316,84.52483,4.2743835,6.860443,61.73575,57.22651,62.81537,61.55497,64.31949,64.86114,44.69776,116.18586,21.507309
2.7922516,65.591705,10.994446,75.34668,18.711136,0.46897888,0.63179016,149.59932,224.76721,130.33984,86.41484,10.152481,4.042984,17.24665,43.301178,63.250427,52.715637,169.07407,46.07892
4.928131,56.577408,12.877045,99.003876,49.8351,10.529007,41.087738,521.4317,468.24054,854.6559,236.05484,4.487732,2.9490967,35.94806,33.54161,59.67807,28.873337,189.16003,73.3828
37.34488,18.846039,4.519562,56.174805,62.91577,170.30371,403.3841,141.00172,500.16776,256.12097,267.15662,230.65485,248.94203,190.7804,237.19684,232.41531,164.4586,532.59375,150.01076
118.16588,2.8077087,158.36488,76.13782,27.093216,33.853195,73.109985,125.66005,93.26401,8.783386,73.07042,77.418945,99.21121,104.41583,105.70831,87.09973,51.45394,119.60453,3.4954376
178.8141,7.3062286,206.88132,43.597595,39.08226,76.17596,116.89606,10.296936,90.33418,124.71034,144.60085,153.16498,151.46823,155.29097,160.3352,164.20569,141.87833,274.4797,38.46599
36.104996,6.9849396,45.66481,2.421402,22.65187,60.05181,195.06006,151.58897,575.99133,103.99985,238.92476,39.95794,35.2968,21.479614,27.887268,38.49827,76.27645,20.783722,209.43326
7.5561523,79.364655,33.18515,91.35562,74.47159,98.80516,276.9555,63.216064,337.18384,175.55917,153.68317,121.73178,72.34729,74.59624,63.67598,101.056564,70.755905,308.00787,79.15588
137.07848,13.384506,174.53107,14.149185,48.59548,104.43033,177.15831,70.096954,187.75436,83.37677,64.49143,45.975067,24.23999,16.909271,9.095917,41.508827,42.62343,173.18982,63.30053
161.75961,23.331589,185.69357,23.620453,23.692078,53.468018,109.97201,20.119652,113.150986,55.468826,47.097008,25.085197,2.2168655,0.40745544,14.598572,34.59623,23.085686,117.21088,95.39929
82.694145,0.8109894,102.82536,14.719666,37.081238,50.834484,113.82586,37.856018,124.23535,47.991516,34.789413,13.461044,22.60646,3.6922226,4.271492,21.774857,33.17404,52.19992,167.97902
96.90549,26.76535,156.80865,5.1304474,44.48613,93.26805,181.76834,61.496437,190.95833,71.36093,52.67926,1.6834106,67.62738,28.206726,19.140823,68.13639,48.270126,96.97548,159.5444
4.9371033,68.89035,47.228302,70.92322,85.74368,131.3452,295.61197,136.04584,364.62366,208.68137,156.86102,123.833374,53.874207,64.38728,12.524475,31.056702,6.5282745,317.97144,137.59192
61.27791,16.41246,91.01846,13.142471,43.25142,70.53836,5.0225525,67.27881,71.56851,15.146362,23.936386,59.3853,17.052246,32.349854,40.12697,44.733215,31.65615,209.65169,72.5838
4.887329,74.95807,18.783966,65.7312,159.76369,163.82967,28.166016,49.043335,389.0927,192.78134,78.223694,213.26384,185.50006,150.80579,148.07458,205.48798,140.45206,466.2232,191.9665
4.4509735,85.69101,26.74498,113.57898,49.99344,58.30211,207.26859,98.61049,274.625,145.43042,135.47469,121.416,88.74988,49.543137,23.019104,8.6037445,29.19812,186.67596,127.37746
88.628174,33.659004,113.53092,33.018875,4.1358986,9.00853,71.57775,148.00264,96.23659,52.734924,11.818851,11.949757,14.310925,11.99741,15.487125,13.022507,2.4284782,2.0317154,52.53235
106.05658,25.636505,151.75424,33.18724,4.1873627,9.825607,79.23031,17.629944,82.76625,15.292984,63.618233,65.8035,65.5891,64.06687,63.84832,64.63429,70.60363,44.649696,74.63996
46.607773,6.684204,73.207596,27.401596,4.1643524,22.90358,168.23859,72.39133,167.13196,19.007751,117.78808,128.06949,133.24081,135.59283,128.85477,118.66829,104.90143,44.808052,129.52457
84.333984,28.489357,105.781586,22.278076,4.1859894,2.2713623,28.17926,27.331974,23.736332,3.1623611,30.205803,43.785973,54.26216,41.03164,30.07212,41.394737,27.876797,84.62756,28.624237
3.754181,35.86847,35.916077,14.642456,66.44113,191.35312,127.87145,481.3166,98.194115,223.25687,113.488495,72.76935,50.327133,69.66901,91.99332,78.933304,112.245605,183.40659,93.77048
3.2591858,98.72296,23.487946,135.79291,213.78632,89.10123,106.802536,403.37866,118.11872,216.36493,278.806,117.112,199.46451,223.81174,263.5711,257.64832,341.7046,60.550415,319.2268
23.311966,5.1704865,27.549454,34.134598,80.74268,117.79387,69.42244,305.83032,38.460335,151.54129,92.00992,79.96854,53.63005,55.510956,64.34009,67.89573,94.56502,48.520477,67.80122
159.02228,15.13324,159.50098,57.247314,7.741272,17.451263,12.114784,180.27896,5.143173,74.1807,72.351326,67.44513,69.807076,70.65588,73.63684,39.887543,44.293976,17.430222,59.74179
15.414764,164.76587,43.416565,74.73895,210.2496,392.2483,159.14848,728.62805,159.73666,285.14642,216.15399,201.35837,222.89941,252.79347,289.7045,246.45087,328.84003,41.35089,310.28156
87.77681,21.57389,157.81004,84.63737,102.64286,106.38393,146.18716,23.34105,84.14244,7.3338165,50.315918,48.65708,46.144943,49.11914,45.284664,48.735794,55.969524,16.172745,70.49222
69.16547,10.810623,117.703156,66.60859,49.362854,161.31784,104.25072,330.2661,66.31651,109.11427,94.907196,55.03116,31.43161,43.999878,43.375916,68.72354,92.182335,46.411987,59.1127
48.96341,1.7050247,76.189026,1.9495773,16.349747,46.05229,48.172398,165.41383,27.186773,41.765373,38.228493,1.2815018,12.037949,21.491028,13.871956,0.3163147,9.054932,77.37555,0.02078247
89.81012,15.407532,150.18456,35.64209,58.66626,161.09204,109.800415,343.02496,57.585556,112.116646,86.85861,36.784927,54.13536,66.41875,87.60974,83.15027,68.00789,82.12532,62.61087
57.283127,5.485962,91.42038,25.274826,20.517944,98.749794,69.24736,243.89886,44.683228,56.17363,62.43093,2.7655182,23.6259,38.049805,45.872025,46.60675,36.27382,70.16768,9.506287
11.188019,105.82599,14.72406,148.1207,136.3465,85.2254,84.15828,409.64246,59.20369,205.18744,123.58806,99.03961,47.159775,97.15024,113.708145,108.06468,192.68353,136.93872,125.05797
168.24648,18.329163,184.72586,34.274597,43.393204,56.674034,38.43311,184.92374,23.33347,88.15028,100.23456,68.835785,67.13563,69.196365,81.15202,64.15193,68.63268,9.462952,66.38263
6.649353,41.5605,21.3367,50.285324,36.510094,10.875366,144.6476,44.41971,495.06128,95.45061,92.12247,21.833359,25.51918,41.646698,38.529167,35.287216,67.872116,4.6976852,74.5542
13.19696,82.71243,9.82666,102.70282,64.507996,111.36304,81.55441,293.33432,45.18956,212.692,127.718765,170.51826,62.247086,86.16455,100.53847,126.68414,242.75006,32.05864,215.95355
58.441177,1.9117279,96.70534,10.012726,12.394806,72.66463,62.46849,232.36682,45.50749,120.01051,80.79329,64.44787,36.34314,31.54966,36.91365,48.72867,51.24324,12.1577835,55.291367
37.962082,1.1335602,65.7133,18.475616,64.875046,108.33443,83.92849,342.82257,60.044388,173.75092,53.153275,83.077576,6.924347,66.27205,74.64409,76.098274,89.244446,105.82209,37.440704
44.785492,16.755249,82.5999,76.90848,68.63817,176.02873,109.157524,364.38083,69.33769,112.31309,105.482574,46.687195,55.51155,47.45952,77.90613,76.91417,53.26445,249.7344,3.2819824
46.41455,21.088188,92.93581,96.83661,36.145958,124.922714,105.404816,159.77876,100.88939,42.19355,54.494858,51.46412,61.5881,68.90109,63.63006,44.649445,36.979637,0.3923645,58.08471
102.19299,59.600067,128.51671,77.90904,90.549774,164.31612,128.78273,407.11057,79.44499,155.57755,143.0938,90.45145,75.01315,45.761826,84.1927,120.28219,152.8403,52.98002,191.2888
50.392822,5.5583115,74.34561,20.113304,3.4112396,23.29123,16.679878,63.64499,39.295376,27.203934,40.46772,30.509998,30.598248,28.713505,42.619797,51.28781,55.14762,11.897514,42.40178
78.42804,31.482208,99.5202,42.84459,83.30011,120.13253,111.41799,363.4471,76.98637,140.1245,113.305084,68.84808,35.25522,52.79767,54.941193,92.26865,108.03522,11.921051,95.67108
39.77243,7.2673035,53.720596,12.628357,54.312973,62.20337,73.08374,241.25397,28.795708,40.484726,56.561295,25.820633,10.949768,16.638062,18.010437,55.104782,59.44874,23.756165,40.41208
149.04207,6.8538055,168.11832,22.918182,6.2649536,13.491455,62.02585,48.20813,61.252464,33.846832,91.70002,94.60757,88.98713,83.518585,63.714577,32.85417,37.110046,10.165085,74.29066
7.3188705,27.382584,19.289589,23.773132,1.5786514,25.918968,28.895134,154.83464,23.21138,58.6381,4.8114624,3.3251266,29.656097,53.706055,59.392097,52.627533,10.5156555,104.81966,1.4269409
57.162903,4.6481934,109.539825,29.459198,17.555786,126.30111,85.703735,287.94205,56.176186,80.958,62.548454,20.25084,13.427795,36.279068,4.6410522,35.877533,49.019363,12.6256485,56.738037
110.36218,3.080185,129.95113,29.967072,9.644516,10.229004,141.68951,74.97046,146.9587,18.380508,110.38417,119.32669,130.41553,132.7623,119.72819,71.022415,85.26756,30.60936,147.81726
171.27676,21.438171,170.39606,36.94722,22.351593,20.09108,53.379833,252.38539,12.410912,94.461655,94.25559,84.83906,91.90495,86.46558,78.59006,6.518997,28.335724,30.103683,98.03712
5.553589,74.86157,1.0042877,79.49269,59.7501,26.433289,58.33251,85.545074,119.97868,10.229828,21.093956,23.58796,35.619576,64.84523,77.207245,61.55243,107.38951,2.10112,104.20244
159.79706,5.7457123,183.2013,39.45497,49.579666,81.11374,74.567184,290.05725,57.980434,135.7743,139.26196,105.681465,101.12308,104.89353,109.792984,110.454506,138.2545,65.60021,141.97995
127.24689,18.998154,132.57468,28.076218,12.737083,47.012833,63.607697,32.296936,35.552788,40.474495,44.66198,27.818558,28.887627,32.842438,42.5783,46.071465,45.54681,14.393089,49.446693
98.38995,1.0119858,140.94125,111.622345,30.280045,97.63991,162.47516,92.44458,158.52872,29.24765,66.08281,73.638504,82.302,80.37385,67.59346,47.131668,41.79534,8.750633,60.12345
5.8316193,59.866516,8.620056,64.213104,48.025925,11.18483,27.750542,150.56245,18.489777,95.48417,30.669144,33.22844,17.646553,61.340424,75.21583,84.15503,110.33772,23.488594,116.63905
6.7543335,82.65575,21.272964,99.84628,50.040863,72.04794,14.916298,77.13486,238.50696,88.89462,35.892807,65.63318,45.614258,40.079727,46.04889,38.761284,74.96544,60.21872,13.317108
28.126404,50.19049,70.091644,26.0672,17.327057,232.41742,140.04898,523.5082,103.68406,240.23216,138.97809,168.56506,135.92392,223.10434,238.70128,212.81134,296.44537,59.235413,332.4736
73.77911,15.0204315,118.74611,92.18742,26.80365,78.67709,121.62822,106.58092,115.93291,32.27304,73.783066,77.98076,93.11905,97.54457,83.31732,71.97482,48.53029,27.080833,87.64644
141.41632,5.289612,197.37201,25.909775,27.469467,91.86364,19.997917,231.53105,2.7577286,114.553406,144.77759,130.94073,125.65228,130.25226,127.752396,119.8006,134.9444,73.35103,168.17732
9.668777,2.4398422,9.720261,43.234406,32.59826,155.8649,634.4555,265.4959,1628.0027,388.0583,444.49933,124.76714,42.010002,24.799316,19.460617,32.94879,23.434875,135.47205,48.284073
0.15435791,67.40323,52.093994,45.58786,29.818848,196.90945,122.97734,513.8198,99.02293,258.48822,119.88248,113.56882,81.23584,93.82715,94.984695,109.621765,161.7672,55.225266,149.73883
110.12575,7.4108887,159.85709,29.4048,35.226105,119.392715,85.41463,272.65335,49.59792,77.75032,74.751625,37.07939,11.518845,7.4231567,12.221161,25.884216,55.500137,34.18863,57.44188
131.6836,14.53656,173.60245,0.11383057,14.708984,72.5083,52.513466,196.25269,24.095596,67.72692,48.648125,0.58393097,13.463631,7.857239,27.95366,22.31395,3.3108978,42.87967,44.133133
