rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.020535469,0.044730574,0.04159519,0.05426477,0.07522032,0.108453155,0.18871915,0.65449136,0.26072663,0.16128254,0.01885122,0.013005853,0.029512689,0.036108643,0.0771095,0.13486771,0.20642155,0.19860995,0.13525319,0.7982408,0.57807136
0.043233246,0.050559685,0.047963783,0.047638968,0.09957869,0.13154021,0.19507995,0.32689914,0.8976121,0.48636878,0.49133173,0.14018582,0.09035069,0.20817631,0.160734,0.22488564,0.37511683,0.6742573,0.075434625,1.0339825,0.516021
0.018071175,0.05170834,0.04714185,0.0356099,0.060839146,0.101653636,0.1578199,0.32236147,0.79028296,0.20045751,0.2765682,0.044198275,0.1175666,0.09394571,0.15328331,0.18102944,0.31636915,0.16774297,0.15090156,0.5239034,0.055705428
0.01553449,0.119581,0.0671733,0.10212444,0.16187502,0.21743459,0.8190031,0.6985265,0.072648525,0.2195653,0.04622224,0.037931293,0.01670748,0.063446686,0.159193,0.32202888,0.8118574,0.7618792,0.03963232,0.030957043,0.015263289
0.03941843,0.0397525,0.036992863,0.03710091,0.072368756,0.10211334,0.18876675,0.43573138,0.9194821,0.39098936,0.4959916,0.13611843,0.1337039,0.13376574,0.17029192,0.27686912,0.30911443,0.21928445,0.23062485,0.4733332,0.06634416
0.014350653,0.01178661,0.023024797,0.018778533,0.033596933,0.031523317,0.18027158,0.037296712,0.68448967,0.037323356,0.31048915,0.02970305,0.03933689,0.031026691,0.054923907,0.12084457,0.04041004,0.02681613,0.5072208,0.63993824,0.74904966
0.031657517,0.076526806,0.050324246,0.109893665,0.16592275,0.4668346,0.79661703,0.76397085,0.3842281,0.1510121,0.035727173,0.059257925,0.06866139,0.1531493,0.2047393,0.34721538,0.41780245,0.3986674,0.025308311,0.608652,0.586277
0.042323947,0.045317367,0.063344955,0.049258515,0.071982384,0.084277004,0.2933886,0.45002776,0.73721427,0.25406444,0.17984322,0.11221334,0.06690952,0.08200553,0.1670497,0.19879629,0.23937312,0.06449479,0.19584501,0.3943987,0.052449822
0.03684035,0.080887794,0.055313513,0.060404688,0.07758078,0.10905677,0.9228356,0.57744205,0.35919452,0.004401684,0.03072834,0.09282467,0.11115122,0.12930515,0.21509303,0.31262547,0.33619374,0.13429737,0.21896815,0.8358594,0.7469581
0.039013594,0.1145989,0.117294416,0.13631193,0.20106155,0.23404682,0.3810468,0.8308537,0.38117617,0.20316145,0.0014838874,0.01001437,0.0031202137,0.099601865,0.24194717,0.6735719,0.59843314,0.5273254,0.25877398,0.21969539,0.5897027
0.0118050575,0.018459022,0.036120623,0.032602042,0.07885921,0.6458391,0.7680675,0.39717722,0.094745636,0.30917212,0.08631554,0.037531972,0.012062848,0.086946815,0.2045501,0.24391605,0.32829866,0.47542953,0.18646932,0.5462777,0.2969159
0.0531227,0.08404632,0.07654181,0.10014129,0.13029532,0.14648551,0.41071713,0.84602046,0.42556837,0.12704813,9.743869e-05,0.027564988,0.04751213,0.10283154,0.14959162,0.29892516,0.59295285,1.1493189,0.66037595,0.32490802,0.14641681
0.030472249,0.05873251,0.051368505,0.049453527,0.07204753,0.07994649,0.21432003,0.4774176,0.23875785,0.2524292,0.02725032,0.03778088,0.018789828,0.026404366,0.1112131,0.24359109,0.26603827,0.15581042,0.12270057,0.65837544,0.07495865
0.037729144,0.043830395,0.044706628,0.047438577,0.08229929,0.075362936,0.18521705,0.43097427,0.80337566,0.4147944,0.15505385,0.0667038,0.1543111,0.09735991,0.11722313,0.19078496,0.22973554,0.30212295,0.16932213,0.83740306,0.84838367
0.008526653,0.23165321,0.40465108,0.58451235,0.6015925,0.86114705,0.74380624,0.72152895,0.2364716,0.19452867,0.016604722,0.014100045,0.08163449,0.117993385,0.20982228,0.30004966,0.4063849,1.0791624,0.03294301,0.014692068,0.15409502
0.07024969,0.042826965,0.037416697,0.044449687,0.0953313,0.13337828,0.3185999,0.6358375,0.78503245,0.36249202,0.46400374,0.15599705,0.120497435,0.12491323,0.19101956,0.23286222,0.25557882,0.23553708,0.2594421,1.0385644,0.60901207
0.03961104,0.051315174,0.061955363,0.07180455,0.09092674,0.13830099,0.33432928,0.5776683,0.3031752,0.14582801,0.01836875,0.044433534,0.019695818,0.02327545,0.053779542,0.09963617,0.19342242,0.15171462,0.2023676,0.6916733,0.69941956
0.005034417,0.65667987,0.54736185,0.2807887,0.22609484,0.30498144,0.7342627,0.76729,0.33839458,0.17499763,0.06773168,0.042918324,0.011094555,0.056209534,0.13772374,0.28359783,0.4891408,0.7277397,0.14086986,0.5065619,0.01435101
0.0053138733,0.3185901,0.11174935,0.15508524,0.1373643,0.13439256,0.45198756,0.5242029,0.09082049,0.0629549,0.07670623,0.02268967,0.016755953,0.004083693,0.045433626,0.15402037,0.30547774,0.77053463,0.02980721,0.03929326,0.044043303
0.07301642,0.07904181,0.12183097,0.07110654,0.14584236,0.13420196,0.7537203,0.55198556,0.97378683,0.5378322,0.26244757,0.13841586,0.12736537,0.13087772,0.22784106,0.35651866,0.51826584,0.20221013,0.0040337443,0.5091959,0.24722768
0.017185539,0.06647214,0.06999588,0.079021245,0.14679858,0.2096586,0.28973103,0.58465666,0.22506899,0.3075677,0.08257815,0.031309545,0.022315487,0.024151713,0.0677889,0.1828532,0.24160504,0.1518485,0.10945153,0.3832385,0.0060909986
0.032102853,0.23198834,0.20669413,0.12929255,0.36105335,0.7402179,0.87877893,0.65903354,0.13405257,0.016166955,0.025854975,0.078785226,0.08928914,0.13436365,0.21511336,0.29474816,0.6831032,1.2594095,0.14485633,0.024291188,0.0020858347
0.02104035,0.26289397,0.24006017,0.10991329,0.20396078,0.16241723,0.3035761,0.8884324,0.36479717,0.10664651,0.026409894,0.014344469,0.004867792,0.021367207,0.0965057,0.25494188,0.3981595,1.062275,0.46139467,0.15291217,0.71204877
0.028801486,0.02831854,0.028533578,0.03330803,0.09222521,0.449538,0.8668885,0.5881367,0.8366971,0.342125,0.2619513,0.07687721,0.11896588,0.13092352,0.20158826,0.360965,0.38381273,0.74977577,0.20461953,0.7165042,0.95440155
0.028796852,0.043212354,0.04151711,0.044004917,0.10538587,0.13867044,0.26884067,0.39698637,0.9210472,0.43503314,0.50304395,0.1920224,0.17429124,0.112998605,0.17180686,0.13271363,0.24421513,0.007449031,0.22157931,0.04590231,0.054245293
0.0049329996,0.010331929,0.0053302944,0.0037220716,0.03905019,0.040851533,0.37928656,0.042264044,0.16384465,0.31208628,0.11854836,0.071685106,0.056162313,0.022937194,0.012406826,0.039978117,0.11160827,0.11063999,0.31421316,0.7278454,0.6483743
0.008037478,0.07765305,0.06780043,0.12441747,0.16014335,0.10472372,0.24711284,0.8832989,0.3185495,0.043329537,0.04046163,0.033222064,0.017298624,0.016866162,0.08722617,0.28829938,0.76002,0.9119178,0.295731,0.59962416,0.3932798
0.0055663288,0.02278766,0.02347505,0.06738311,0.12586913,0.06967321,0.05835271,0.6732526,0.15459836,0.27498975,0.11327967,0.0011884272,0.019681886,0.005692795,0.08261818,0.17402801,0.45044157,0.7592749,0.22025669,0.31996787,0.00825423
0.026563391,0.029017165,0.035130396,0.04383494,0.07181722,0.101260915,0.1421977,0.2106457,0.8894111,0.42042583,0.60659754,0.14337136,0.12455146,0.12229793,0.182196,0.20153981,0.36660802,0.2501678,0.42716837,0.5541868,0.17600393
0.026438206,0.055460483,0.0437921,0.04277137,0.08160627,0.122698456,0.18274681,0.46952212,0.30384195,0.023070872,0.007963389,0.041610718,0.08551976,0.11171208,0.13230808,0.16406302,0.17131954,0.018448591,0.4290018,0.660503,0.63573766
0.037983596,0.08277017,0.06283182,0.078021035,0.09508225,0.46598196,0.92032826,0.7276044,0.484236,0.17380315,0.040306777,0.065157935,0.12084873,0.16459583,0.21261716,0.28001392,0.33160576,0.1314331,0.16783327,0.76013494,0.6816835
0.055399343,0.09045105,0.08878441,0.14012738,0.16833158,0.23975103,0.6595632,0.60695076,0.655188,0.19266754,0.031171352,0.094686866,0.049815387,0.11204113,0.18791874,0.40721455,0.70022744,0.6446334,0.3914821,0.34060487,0.078846246
0.037700087,0.06929928,0.046534583,0.050015897,0.08279824,0.14202744,0.9297161,0.651495,0.74073017,0.3766661,0.0940198,0.10331175,0.10476136,0.11500068,0.17955877,0.20189635,0.3133843,0.31826994,0.67857444,0.88476557,0.86842537
0.030633092,0.046527386,0.054424107,0.077008545,0.08264908,0.16276228,0.39205763,0.66344583,0.5369765,0.2788443,0.02537632,0.0917896,0.06013961,0.044040307,0.09054698,0.13494028,0.18732533,0.17600107,0.12595367,0.9680667,0.7134937
0.023377001,0.037935585,0.046217203,0.041294873,0.06147459,0.08558571,0.12896955,0.026525259,0.22901481,0.029523432,0.032827705,0.0137168765,0.018197596,0.0128326565,0.052585095,0.060255855,0.07248303,0.00032520294,0.04626417,0.84207904,0.6762047
0.055866033,0.060125947,0.043371335,0.04535322,0.10182153,0.2089189,0.44742903,0.7268563,0.7614449,0.55955374,0.12194213,0.06641427,0.077328086,0.12413995,0.21231526,0.41923612,0.57992625,0.3614418,0.038519084,0.33350036,0.684273
0.008188486,0.013422102,0.019184917,0.02228102,0.04627207,0.0524697,0.1701028,0.2810194,0.6184885,0.09840369,0.045789212,0.0037267506,0.039890528,0.014611572,0.034358844,0.04853484,0.09824839,0.03335333,0.25196898,0.72577465,0.045173675
0.05089432,0.05779907,0.047956318,0.052400127,0.12256648,0.22473225,0.93435395,0.21098739,0.72439027,0.41077322,0.11378732,0.048172593,0.37491834,0.1154594,0.12664732,0.22340174,0.17103708,0.11810875,0.060824335,0.8550475,0.6986644
0.06340395,0.12444371,0.16078137,0.13225842,0.18891399,0.22659512,0.7932501,0.9359507,0.378591,0.13627866,0.5660404,0.09462829,0.07050952,0.0884974,0.1705592,0.32500702,0.7572136,0.39958102,0.090165615,0.62670946,0.6554595
0.03557083,0.087039545,0.07833147,0.13085449,0.16214372,0.15587363,0.17958352,0.4238404,0.57749385,0.037281603,0.04105234,0.03680919,0.002860397,0.0006079376,0.076820895,0.22081132,0.324963,0.5085015,0.071665645,0.42578492,0.46176076
0.010383993,0.035868853,0.03537807,0.06280324,0.11233893,0.08150926,0.07684448,0.21962523,0.3274356,0.019441307,0.041672826,0.033901855,0.03209582,0.002197951,0.0394921,0.22901821,0.44178903,0.56742793,0.11543453,0.36217877,0.30792683
0.05329448,0.10916519,0.17139064,0.13411826,0.18202515,0.7819234,0.8550936,0.28767246,0.13040203,0.08735484,0.039401576,0.07746261,0.13762929,0.120601475,0.2536825,0.59438604,0.4064846,0.9108572,0.5742238,0.053419292,0.19074523
0.017692417,0.017886102,0.029243588,0.04097265,0.048392355,0.010958046,0.37277344,1.2616674,0.90180135,0.27570137,0.04202947,0.010024369,0.0021083206,0.038119942,0.05640979,0.075200796,0.083339125,0.3244956,0.63650537,0.8030906,0.22501713
0.0016824007,0.015348345,0.012721211,0.0114914775,0.039340198,0.042100966,0.3280415,0.18564475,0.23318386,0.13282728,0.013019383,0.0019333661,0.0003003478,0.048343375,0.059478372,0.1236904,0.01967293,0.6711162,0.4682542,0.60532486,0.08600134
0.020063415,0.040252104,0.045366526,0.0678166,0.054006904,0.11260903,0.15025793,1.0344589,0.6938045,0.13512665,0.021074504,0.030069187,0.026653871,0.038261563,0.08109188,0.09788005,0.21221203,0.43200412,0.31182742,0.7371563,0.15503985
0.0072031617,0.07587567,0.040978506,0.06596586,0.105255365,0.14517948,0.20518681,0.26713818,0.7200386,0.060993254,0.031717718,0.02226317,0.018814594,0.003623575,0.085115224,0.26576138,0.8882419,0.63128173,0.38695294,0.4194311,0.283086
0.004973829,0.004139662,0.011883467,0.022231847,0.028984487,0.22421001,0.09825379,0.32224905,0.20820355,0.17230558,0.057162225,0.012489527,0.018426687,0.008480698,0.004953325,0.051903814,0.016411543,0.4769059,0.45591545,0.5704168,0.11226234
0.023998082,0.15192586,0.052902,0.08028884,0.13942768,0.19204116,0.4953477,0.42239594,0.22310895,0.025040478,0.0028687418,0.014532164,0.017495885,0.052458316,0.21201134,0.42780638,0.42334923,0.8060649,0.6036537,0.004299134,0.052914858
0.02250877,0.04874295,0.031266585,0.06311223,0.117615074,0.21636713,0.43622002,0.20701331,0.44951594,0.08719516,0.013916343,0.067361295,0.009294108,0.061757937,0.15094984,0.16685398,0.2840309,0.75517434,0.07764566,0.59956235,0.0482457
0.02717419,0.05354701,0.059755906,0.0863304,0.10412608,0.14820726,0.06558287,0.0032230616,0.2264046,0.10716011,0.020441651,0.068253234,0.04505238,0.050415024,0.06842603,0.10860062,0.17955582,0.4554032,0.32166433,1.1577786,0.64232504
0.019644767,0.058113575,0.04882656,0.117857695,0.15344733,0.22657111,0.4876143,0.6127446,0.53217006,0.13916859,0.018722922,0.02725634,0.024436623,0.06180349,0.1544269,0.24772102,0.30646983,0.8499489,0.25059462,0.44553342,0.10986251
0.03556128,0.060390055,0.070668146,0.085747585,0.10668251,0.056423128,0.25052428,0.7920617,0.24481148,0.099399775,0.018078297,0.05284843,0.037178084,0.063609615,0.1173673,0.1819365,0.2893403,0.69406605,0.06541276,0.67697173,0.11859062
0.02047664,0.020706445,0.025300115,0.025801718,0.07289034,0.06824124,0.3915196,0.08355808,0.17801034,0.3185553,0.085014075,0.067002326,0.061451375,0.07257497,0.09709731,0.32397154,0.48625302,0.38288766,0.3701343,0.9027729,0.17489222
0.023144752,0.06102416,0.059690475,0.0977014,0.16469586,0.406527,0.326286,0.38303548,0.70688426,0.08655989,0.04365821,0.0103343725,0.00015689433,0.022316188,0.09569746,0.36746967,0.93092644,0.5327673,0.71330494,0.23828945,0.12169865
0.03169389,0.03949286,0.030260101,0.031947,0.052433968,0.040195346,0.04169953,0.26792252,0.6750402,0.72262657,0.7848271,0.1829678,0.2651646,0.12152618,0.14446306,0.29803586,0.37956592,0.86968905,0.34032977,0.4144136,0.120313
0.014078379,0.011062473,0.01870516,0.018877983,0.03398052,0.012409747,0.06333393,0.1274879,0.08892763,0.28813323,0.007175982,0.014106959,0.060371295,0.046469614,0.05836764,0.076651335,0.117604226,0.40090016,0.19175494,0.64215845,0.9072704
0.021902025,0.036965072,0.04023528,0.07814807,0.12002285,0.094365835,0.012147456,0.20982885,0.46255612,0.0073976517,0.043599933,0.010986835,0.0013541579,0.0052526146,0.05234222,0.14790216,0.2269795,0.60849184,0.11434543,0.08065441,0.043540806
0.028222173,0.039514974,0.047168568,0.0633944,0.110115945,0.17708987,0.2604846,0.12632418,0.27201802,0.035452604,0.023343205,0.022418573,0.033736125,0.054778427,0.120103925,0.20671043,0.24101928,0.42516926,0.26470137,0.7805109,0.13381794
0.019667745,0.03458631,0.052715078,0.0650529,0.14016119,0.05254814,0.64431816,0.3133859,0.20529461,0.09220481,0.0078023076,0.027411431,0.0047284514,0.040709347,0.12653245,0.13886142,0.20439994,0.33241957,0.014953613,0.6693125,0.09011862
0.029456913,0.057288766,0.06484237,0.118867114,0.15272619,0.17171806,0.39084914,0.41827488,0.25723845,0.06810543,0.0037794113,0.00018620491,0.016914234,0.023051068,0.10314165,0.27910504,0.734201,0.37165326,0.38107806,0.12626207,0.2210348
0.006737232,0.037596583,0.020263404,0.0844681,0.11929008,0.036792785,0.28553206,0.44365376,0.6903529,0.18485942,0.052394897,0.008312285,0.0139659345,0.052303582,0.053441793,0.0809567,0.15351027,0.4255451,0.07522035,0.7551348,0.7287132
0.03470704,0.058745638,0.06453669,0.09094916,0.12776813,0.1404675,0.25391558,0.52950597,0.04395145,0.002712071,0.010277584,0.028408512,0.044954136,0.06446858,0.07949807,0.16785829,0.26443982,0.9256573,0.07202077,0.6727128,0.0915032
0.021505922,0.02969724,0.030358315,0.047774613,0.086943656,0.16165122,0.06342703,0.27218807,0.2877918,0.08993417,0.028596163,0.011336237,0.0081564635,0.038708895,0.09482594,0.17927465,0.30920672,0.731637,0.2174412,0.45887282,0.14719775
0.027829215,0.07796776,0.07484071,0.105744824,0.09975627,0.13079587,0.23254687,0.1480912,0.0654785,0.011289924,0.04055342,0.10868578,0.027572095,0.06215331,0.108596504,0.19810775,0.22085693,0.46914694,0.07985711,0.49950162,0.13021274
0.014116585,0.27741778,0.27973443,0.2111637,0.24159268,0.19517514,0.45198134,0.38289893,0.18375874,0.014870614,0.005264282,0.020718575,0.045452043,0.18097587,0.36051795,0.4954007,0.95797926,0.014695942,0.70997596,0.1002458,0.24613619
0.025090396,0.027240977,0.022565335,0.038731754,0.054515526,0.08615859,0.07378927,0.029730618,0.34742725,0.55756116,0.20401433,0.11694619,0.08217603,0.086947605,0.07507557,0.109357014,0.14656442,0.3714349,0.39062572,0.8902008,0.55842364
0.033819646,0.04990962,0.056584984,0.09821823,0.11133775,0.12518656,0.15307723,0.9614706,0.70008254,0.08844575,0.020510763,0.017686695,0.017570078,0.049640715,0.09067151,0.17218314,0.26072007,0.70444274,0.35180998,0.52152777,0.10163781
0.008171678,0.08557385,0.053045362,0.105347276,0.1131188,0.10863662,0.11420143,0.14402914,0.32958484,0.14072725,0.006706655,0.02718936,0.04091488,0.022441074,0.019375786,0.14522627,0.38085714,0.11602658,0.141559,0.0041241646,0.052396774
0.005380541,0.03364584,0.029966682,0.06971955,0.11232957,0.16771299,0.5645019,0.18554151,0.5383374,0.0846723,0.055479705,0.031041324,0.017000318,0.09545609,0.14239398,0.37821203,0.95813537,0.6777218,0.4365633,0.7744081,0.27634755
0.029075965,0.029160202,0.03745298,0.036589026,0.059796393,0.039218366,0.2923327,0.25454307,0.77728987,0.6893121,0.18143857,0.08495371,0.10033549,0.10300116,0.25215453,0.43437672,0.36653832,0.8280443,0.63548696,0.61184305,0.16978186
0.017670184,0.058793455,0.07406101,0.11440998,0.13222057,0.085335016,0.11857608,0.095038176,0.3134787,0.114133835,0.049548745,0.04497038,0.0045782477,0.022126302,0.08930825,0.22799155,0.6458149,0.5674028,0.35701972,0.13416985,0.33879054
0.0454116,0.13157606,0.07692365,0.096943766,0.1614339,0.5394985,0.83744824,0.3999673,0.023986816,0.0020233989,0.031074107,0.020027265,0.036855683,0.18950364,0.22764586,0.3497802,0.95738816,0.3399886,0.050313473,0.62411094,0.3426575
0.013070226,0.07895695,0.066759676,0.10745683,0.15015242,0.15918285,0.42837197,0.45161724,0.5252604,0.06916091,0.03704095,0.011230186,0.003631115,0.073044196,0.07683441,0.2652263,0.91894865,0.40299207,0.32150322,0.12211105,0.26388198
0.016792342,0.024567321,0.027479142,0.037491933,0.13445038,0.22891419,0.59864503,0.3143463,0.7940034,0.76529264,0.18328188,0.13722308,0.09641959,0.1594321,0.17455773,0.22036482,0.24849519,0.39828295,0.43046814,0.4764651,0.13253267
0.024908021,0.023720548,0.027684227,0.0338611,0.059867278,0.027479589,0.09780511,0.167036,0.78478694,0.745422,0.54177684,0.15890905,0.11526221,0.24803422,0.1581507,0.22074391,0.24076521,0.49581042,0.14356673,0.32059702,0.60292006
0.0057430565,0.009092927,0.018249303,0.014766097,0.030106902,0.008335888,0.0815199,0.2725594,0.06645775,0.15319687,0.059960365,0.04630515,0.019660652,0.004476756,0.035743892,0.05966142,0.100896,0.74336445,0.34625387,0.72757304,0.4197861
0.017874569,0.053375036,0.05563259,0.087595925,0.10994056,0.14065784,0.2703992,0.39528424,0.12822449,0.058286637,0.04952264,0.04485789,0.00039723516,0.10134938,0.13758388,0.42985252,1.049216,0.5401914,0.5916414,0.73273087,0.25673676
0.0015735626,0.042529613,0.035716712,0.09864411,0.10469559,0.097178906,0.09108722,0.10818255,0.6185255,0.104341984,0.04592207,0.024319947,0.04316695,0.00295569,0.04450424,0.0963572,0.100423455,0.10502559,0.36283445,0.16742766,0.25032973
0.025665462,0.038704053,0.057032213,0.06446408,0.07191084,0.13720381,0.2127623,0.29422933,0.47164494,0.625828,0.16026475,0.10364808,0.104345575,0.109408855,0.18824889,0.33879218,0.5009873,0.76818216,0.10249609,0.5682911,0.20981432
0.047828436,0.033863157,0.034576237,0.041976422,0.08640948,0.11367524,0.58643746,0.31697267,0.09163952,0.40165037,0.02502799,0.010655403,0.033815682,0.04384312,0.10276121,0.1009717,0.1754539,0.34814003,0.13113964,0.52391076,0.7157794
0.027621329,0.057840124,0.0662812,0.1095414,0.13164316,0.12738916,0.21696313,0.49068618,0.487146,0.065925896,0.061837673,0.026145533,0.036897525,0.05761659,0.11250678,0.18076217,0.259302,0.6608595,0.1702705,0.09009451,0.04712954
0.043515682,0.08444969,0.06711538,0.119480714,0.22567296,0.4515191,0.922305,0.15048152,0.28619653,0.05940044,0.046147853,0.010101482,0.06378408,0.1298047,0.21530941,0.38058788,0.69236827,1.143494,0.189287,0.022181839,0.087059096
0.03697878,0.07612355,0.056164145,0.07284665,0.11082429,0.17361987,0.047795534,0.1948086,0.27477276,0.015225381,0.017021924,0.017308563,0.022936195,0.047100678,0.08942926,0.19418003,0.38914067,1.0137364,0.37888223,0.42248735,0.23646897
0.02465634,0.05733913,0.06501852,0.09372012,0.11153473,0.18105972,0.29241318,0.92879534,0.43155712,0.061878145,0.0151411,0.024070084,0.04186976,0.06062329,0.08881961,0.1404788,0.26225936,0.32788724,0.15978909,0.7134509,0.08490959
0.0077706575,0.020573795,0.03468439,0.04117018,0.08060098,0.008726984,0.05593443,0.299796,0.2812782,0.4165289,0.010674089,0.021083236,0.036680475,0.03753841,0.05254285,0.11885676,0.0851782,0.37325653,0.18526173,0.91686773,0.51740694
0.06736395,0.04021521,0.04669559,0.04955572,0.06599112,0.109108806,0.12101576,0.16489744,0.21571761,0.48205897,0.033192664,0.09683122,0.06552078,0.07026251,0.13563596,0.22124009,0.42631423,1.0314217,0.4433667,0.36469886,0.077185035
0.0010684729,0.008418441,0.013304621,0.001246959,0.06881651,0.09757835,0.13771427,0.1935476,0.13153124,0.35311598,0.016738653,0.029701531,0.0100366175,0.024056822,0.07064158,0.13863963,0.14436197,0.57428086,0.4524697,0.6677878,0.4799308
0.038865224,0.041786954,0.038542435,0.06077227,0.06550875,0.0021759272,0.040589422,0.109206915,0.10195458,0.305867,0.14399287,0.076649845,0.1556862,0.09616557,0.08989613,0.10335563,0.13798162,0.3247179,0.32409817,0.9033363,0.6647446
0.037333697,0.13524535,0.11930668,0.11883649,0.12649244,0.16775309,0.38520452,0.6531888,0.10200822,0.10825312,0.037993923,0.065363005,0.045847565,0.08962467,0.28682238,0.7022437,0.8349474,0.700992,0.5708595,0.65030664,0.060826182
0.02714561,0.06694853,0.0668682,0.11401005,0.14567353,0.11561322,0.29978868,0.5421809,0.11074105,0.026731074,0.0024304688,0.016110137,0.026222706,0.03564538,0.16756827,0.32748157,0.41543233,0.19814128,0.24767378,0.8997093,0.12719695
0.019475013,0.02471438,0.039682955,0.076105565,0.0724701,0.075973034,0.08719969,0.45313358,0.3739308,0.032551587,0.044964507,0.039283767,0.031930655,0.09865351,0.15692262,0.6148802,0.63877,0.13940352,0.8132879,0.3049089,0.68657553
0.049449682,0.10042156,0.1498444,0.16505367,0.3175782,0.77053654,0.6141968,0.10138351,0.07457739,0.06045212,0.054264724,0.093479544,0.19281086,0.31657523,0.7652751,0.5624614,0.8481889,0.083994925,0.024902314,0.20256221,0.10025382
0.013360381,0.016206563,0.024730325,0.025168628,0.032050014,0.04845047,0.5549665,0.5498355,0.6800046,0.11695725,0.02004698,0.031885028,0.01613079,0.034122437,0.037401766,0.07303625,0.021271825,0.22301126,1.0039806,0.8417041,0.16274294
0.0042090416,0.019685239,0.02570659,0.020131499,0.08044055,0.04474458,0.44944632,0.41417813,0.081531644,0.060193807,0.028186262,0.02868238,0.00790143,0.032797605,0.064637035,0.10339534,0.034124672,0.28362083,0.62371135,0.29781318,0.04588428
0.025471792,0.03407085,0.03717707,0.0440488,0.05744174,0.035880417,0.0770452,0.58747363,0.06062758,0.20519218,0.03065908,0.04539138,0.038095787,0.0924498,0.10124722,0.108403,0.011357784,0.2829429,0.9732685,0.53897136,0.13636968
0.01703167,0.06980997,0.05440797,0.112232685,0.15856221,0.21423247,0.2670886,0.2854147,0.3068037,0.04539019,0.03150563,0.016596228,0.004677102,0.07208456,0.25331643,0.8543768,0.81502223,0.13776737,0.3608106,0.3858147,0.33637032
0.0036298335,0.0011808872,0.03494379,0.039081484,0.054351926,0.22073197,0.2564355,0.0063295364,0.2777658,0.08457056,0.025087208,0.017788619,0.0005479753,0.016785115,0.0705322,0.1671662,0.061263382,0.25738323,0.60980207,0.089740545,0.09430748
0.04595737,0.32334173,0.25997275,0.68038565,1.0462165,0.96706975,0.79112387,0.54025894,0.6519972,0.053611696,0.064227015,0.083856136,0.31377593,1.0623347,0.8307571,0.46800148,0.22040233,0.23802698,0.9355287,0.08375272,0.012496874
