rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.19814894,0.7992563,1.75667,1.6520615,1.8082645,1.423189,1.397919,1.4451965,0.63056576,1.506512,1.3701373,1.3984207,1.5244505,1.7231436,1.7012471,1.5809952,1.4319094,1.385893,1.647482,1.4697216,1.5699204
0.24111664,0.8841369,1.2791923,1.3553338,1.3494055,1.3320373,1.4100171,2.115552,1.3904797,1.9259557,1.2958614,1.2195662,1.3623799,1.4945331,1.4717908,1.4181808,1.4351172,1.3483027,1.5230618,1.4182324,1.6176497
0.32191688,0.9744417,1.6885755,1.8206455,1.7904135,1.5938255,1.6871406,2.3693058,1.1509373,2.2477016,1.6630387,1.5458785,1.5931286,1.7208248,1.6090851,1.5418924,1.6261983,1.4294885,1.8729137,1.840554,1.8747361
0.1404281,0.6835102,1.4599855,1.3857483,1.5753747,1.2176533,1.5363419,1.2806491,1.1721661,1.4381832,1.1989218,1.2723253,1.4452524,1.513148,1.5062667,1.4026802,1.3823547,1.3648933,1.561517,1.4564906,1.3937968
0.2944206,1.1845014,1.2006519,0.87361914,0.91529995,0.8340162,0.9150771,1.2705076,1.0165524,0.84452397,0.8591718,0.80506307,0.86529016,0.8236727,0.76494396,0.77371186,0.82488906,0.78858966,0.843209,0.9669391,0.95050293
0.25327656,1.412123,1.4710741,1.2693517,1.1732764,0.91834265,0.967343,1.7114471,1.2371237,0.84133804,0.8966539,0.89952064,0.93101084,0.8726457,0.8688981,0.90385747,0.91802865,1.0004102,1.1818298,1.0696967,0.9707758
0.19672823,1.1796615,1.3745375,1.2483178,1.3223449,1.2070194,1.1258205,2.312747,1.6989841,1.2068529,1.0377377,1.0423634,1.0626329,1.062342,1.0906574,1.1419864,1.1400903,1.0439323,1.3921288,1.1475431,1.181784
0.14527594,1.0601544,1.0148374,0.90122235,0.7983071,0.83841866,0.87255466,0.88626564,0.75165933,0.69365644,0.73660016,0.9248992,0.9928393,0.9869257,0.92372787,0.8217081,0.78860295,0.96219355,1.0044185,1.0409913,0.7441088
0.09894148,0.6707106,1.234798,1.4085134,1.4903018,1.3892404,1.2769141,1.3408034,0.9142618,1.280543,1.2816118,1.390528,1.2544938,1.3925064,1.2391177,1.4479319,1.614352,1.4240648,1.7614589,1.6653008,1.5414985
0.14545928,0.75407827,1.3675025,1.7943106,1.9557686,1.7087892,1.9973552,2.152691,1.6305672,1.8958359,1.6587194,1.6702499,1.7527828,1.6338782,1.4843136,1.6659516,1.7118789,1.4008247,2.2805326,1.7439792,2.262667
0.10076052,0.78848183,1.1052954,1.2625005,1.1738693,1.1753498,1.0543092,1.0868617,0.7474786,1.1017098,1.1890306,1.1729164,1.1704456,1.2620885,1.0668709,1.2475232,1.3041904,1.2474265,1.7583224,1.6489735,1.5035307
0.2800478,1.5086082,1.4252582,1.169569,1.3186688,1.2016295,1.0805838,1.3849912,1.1443876,1.1192917,1.041632,1.0095059,1.0964115,1.2017089,1.1056274,1.0950024,1.1977235,1.3446469,1.2812823,1.1857806,1.262986
0.1745438,0.70024306,1.451284,1.9869348,1.8592029,1.8779562,1.7713621,1.8073591,1.1089412,1.8239206,1.7998154,1.6571509,1.6569229,1.6989672,1.8052993,1.8793778,1.8890016,1.4750961,2.3500187,1.8585861,1.9290558
0.1746323,1.0355268,1.3273302,1.212707,1.2749827,0.99088097,1.0011183,1.5011554,1.2897855,0.9531411,1.053411,1.0374216,1.1127396,1.1651464,1.0330447,0.9538261,0.95516,1.0042496,1.0922025,1.1968175,1.0443782
0.12797947,1.0201585,1.2826474,1.388165,1.246572,1.0850695,1.062271,1.2049512,0.94834465,1.1748413,1.2224159,1.2863439,1.2476865,1.3308244,1.1946952,1.2482065,1.1794207,0.9623281,1.4586257,1.1974858,1.5913118
0.11559437,0.78708386,1.0651907,1.0867964,1.1023412,0.8805999,0.8431952,0.90707874,0.70910454,0.84972817,0.8635759,0.94127643,0.97495246,1.128073,1.1129025,1.1027796,1.1158451,1.082285,1.313863,1.1561747,1.4780312
0.12955567,1.2002566,1.4949393,1.5417703,1.2736291,1.1146181,1.0993696,1.1872752,0.9605637,1.1868135,1.3469496,1.3663765,1.4948385,1.3579761,1.1657835,1.2447202,1.3952255,1.2750578,1.7853787,1.47503,2.0067716
0.12229297,0.93549126,1.1457679,1.2200834,1.1693606,1.0119888,0.9360042,0.97009206,0.75748605,0.9958707,1.0712122,1.1002455,1.0797708,1.2084249,1.0140271,1.1472129,1.1975504,1.0896943,1.4461992,1.363583,1.6074303
0.093589716,0.7087859,1.2448553,1.4603735,1.5911357,1.3880897,1.6542075,2.1801276,1.3489844,1.8097066,1.4917668,1.4893812,1.4828776,1.6293664,1.5711341,1.6120361,1.49312,1.1456383,1.8571894,1.7122953,1.8241614
0.19098206,1.4618378,1.5518199,1.287432,1.3320681,1.0850343,0.9455338,1.0854963,0.91932964,1.0787178,1.075371,1.1115376,1.2455413,1.1818835,1.081846,1.0876248,1.2500603,1.06965,1.2535634,1.2656648,1.0695788
0.10061221,0.53429776,0.88939023,1.0656021,1.1910465,1.0391594,1.0405203,1.7042603,3.0583894,1.7643768,2.0554197,1.2236773,1.1965482,1.2657878,1.2047436,1.1397315,1.1299965,1.0701793,1.2773275,1.152992,1.1161976
0.084401585,0.4424727,0.9151298,1.3816141,1.5502281,1.4879575,1.5669316,1.8934752,1.0317786,1.6442882,1.471812,1.4017887,1.421499,1.5487617,1.5502899,1.6229268,1.5488344,1.3793467,1.9138523,1.5413195,1.7707646
0.15399048,1.0402929,1.270705,1.3032753,1.2709019,1.0111129,0.93865293,1.2108268,0.95885617,1.0117896,1.0683478,1.0506251,1.1145322,1.2193159,1.1869556,1.0908346,1.0299672,1.008737,1.319646,1.4496648,1.5628192
0.12489637,0.8500876,1.2594309,1.324572,1.255118,1.2113001,1.1060791,1.1759057,0.86462307,1.1549331,1.2868576,1.3125645,1.2937213,1.3327745,1.1462368,1.2928355,1.5391767,1.2494673,1.9878635,1.5363728,1.717038
0.16158418,0.9645981,1.2264035,1.3993136,1.265871,1.1767766,1.1311574,1.2394991,0.9360963,1.1963645,1.2706182,1.2863775,1.3514837,1.4393097,1.2056819,1.2509053,1.3747705,1.0414798,1.6727719,1.3115537,1.4678835
0.1807949,1.1060011,1.3011451,1.3680977,1.493953,1.1577834,1.2689589,1.9826319,1.5445484,1.0794846,1.0102534,0.891249,0.9264615,0.9348269,0.92354405,0.9715852,0.9917072,0.87181735,1.0452299,0.9662445,0.88515544
0.18447906,1.3518701,1.4493288,1.5350889,1.4447912,1.2162454,1.1634362,1.2495557,0.98385346,1.2207946,1.2295455,1.2987288,1.321803,1.4354427,1.4090478,1.4684663,1.5323069,1.3795304,1.8308899,1.636422,1.7769186
0.12772347,0.8908349,1.1016346,1.0052685,1.0953503,0.90107554,0.8145055,1.4950689,0.95802605,0.8568683,0.8414882,0.79855084,0.8889433,0.9636505,0.9213027,0.84493214,0.85820365,0.91945344,1.0349743,1.126106,1.1369536
0.14068267,1.0741013,1.3221116,1.3815441,1.2646705,1.1784263,1.13061,1.2824714,1.010602,1.1942152,1.2123852,1.2800931,1.350933,1.3913302,1.3052428,1.2948034,1.3644664,1.1961638,1.5503079,1.4274957,1.6356723
0.10961659,0.8580001,1.148184,1.304512,1.1260953,1.0793532,0.97781605,1.0863684,0.829498,1.0904406,1.1755044,1.115901,1.2432305,1.3111777,1.1674247,1.202258,1.1650975,1.028675,1.4251611,1.1390442,1.4942875
0.27328867,1.6662372,1.7779607,1.5714544,1.3741337,1.1718229,1.3935397,2.1817598,1.9962655,1.223314,1.1487161,1.1157266,1.1530721,1.1424029,1.1708184,1.1973469,1.2738491,1.0083551,1.3220395,1.1453539,1.0275842
0.092144,0.428928,0.73610085,0.82395166,0.89313835,0.85148966,0.87860817,1.1171951,0.8697028,1.0893654,1.049174,1.0184107,1.0616273,1.1716788,1.3013643,1.3410053,1.1401298,0.9300658,1.3032011,1.1538537,1.1687819
0.13855508,0.99177516,1.2038811,1.3715022,1.1363345,1.0681447,0.9905152,1.0071596,0.7655153,1.1775414,1.1158285,1.1091007,1.2410076,1.4581757,1.3855302,1.2559966,1.1287225,1.0785706,1.4227957,1.2878424,1.6084999
0.29618537,1.5132807,1.606686,1.3570405,1.3492259,1.2057165,1.2350155,2.0500252,1.5387498,1.27408,1.115803,1.0912296,1.0826619,1.1286955,1.1639975,1.091806,1.0897025,0.95367086,1.3099649,1.0794044,1.0093411
0.29875484,1.4519584,1.4460987,1.3269982,1.3717026,1.4125471,1.2275804,1.4028888,1.3210179,1.3012147,1.1737947,1.1701831,1.2996917,1.286282,1.2448475,1.2808948,1.4922079,1.292063,1.4711559,1.3859333,1.2198082
0.12275087,0.44754496,0.8244112,0.96885383,1.1233768,0.9926498,1.1167562,1.6775596,1.5446861,1.5017376,1.1043159,1.0928682,1.1321793,1.2202327,1.2326968,1.2159874,1.1239334,1.0017489,1.4405801,1.0328581,1.1357315
0.21807899,1.367544,1.5051632,1.3765066,1.4950979,1.250587,1.1272527,1.3335897,1.1437941,1.1772436,1.1406846,1.1232493,1.280077,1.3223712,1.2702217,1.2753633,1.4507176,1.315651,1.4484483,1.2452794,1.150427
0.25650677,1.4141862,1.2246907,1.0963359,1.1984899,1.054547,1.1942478,1.2830732,1.2111285,0.99066246,0.9011218,0.9091814,1.0366092,1.112456,1.05906,1.0221375,1.0146029,0.93204224,1.1177447,1.1634254,1.0377862
0.23423019,1.3042161,1.3210658,1.210662,1.5509505,1.2273394,1.1675917,1.4776053,1.370507,1.1429989,1.0296826,0.9782051,1.0213885,1.1370859,1.0501621,1.0119622,1.0932573,1.0594037,1.122149,1.1463615,1.1218734
0.06130825,0.4114839,0.8460237,1.0153354,1.1329749,1.055931,1.28259,1.601967,1.6300966,1.8558574,1.210035,1.1596313,1.2190874,1.1563964,1.1375875,1.0728809,0.96911013,0.8018267,1.3257046,1.0696083,1.1001971
0.095376775,0.5089959,0.9767933,1.1750829,1.414432,1.0793571,1.3129985,1.8999767,2.9899845,2.3178272,1.7605854,1.3062389,1.3854717,1.5535738,1.300958,1.2696157,1.2284217,1.0580705,1.4959201,1.2562625,1.3081667
0.12803409,0.7164804,1.2688503,1.8803469,1.7723317,1.7318406,1.7147526,1.9301901,1.319792,1.6871845,1.7620147,1.5232878,1.6268351,1.6625165,1.6094774,1.823215,1.8314306,1.3663625,2.2627923,1.827599,1.8512573
0.2489042,1.2338139,1.2995201,1.2660512,1.4390463,1.244838,1.158952,1.9730835,1.549553,1.1428996,1.0969099,0.98141944,0.98026985,0.9474407,0.9752031,0.984014,1.0932187,1.1164073,1.2001702,1.0884107,0.9165534
0.2026316,1.3435632,1.614961,1.4962294,1.5841975,1.2626637,1.1566445,1.7444303,1.3064648,1.2291936,1.0903881,1.1015927,1.1369637,1.1701528,1.1331241,1.093853,1.0695804,0.8921002,1.3254365,1.1733508,1.1202838
0.11270887,0.59875435,0.73527753,0.8666721,0.9301947,1.1117507,1.2380286,2.1654909,1.2326803,2.0090032,1.283582,1.2038954,1.0767971,1.2053859,1.3271875,1.3609674,1.3567455,1.2371029,1.6810943,1.5571666,1.5886985
0.13877814,0.66508853,1.2276672,1.5019482,1.6422946,1.4398983,1.5231096,1.5736105,1.1654444,1.4721489,1.455925,1.4379933,1.4754452,1.5842192,1.5793171,1.5460202,1.5576003,1.1174895,1.9661008,1.3995358,1.677636
0.14315076,1.1997702,1.2646885,1.3598931,1.2300317,1.0637503,0.9719176,0.9940766,0.8413028,1.1277941,1.0762849,1.1230401,1.2979885,1.370823,1.205674,1.148249,1.0814863,0.9439448,1.281743,1.3093852,1.5529723
0.18392941,1.2323705,1.262121,1.2679397,1.1903179,0.9831113,0.9786588,1.0747176,0.9712282,1.0154126,1.02889,1.1015608,1.1864349,1.2249436,1.1176925,1.1070813,1.0802022,1.0288483,1.2941786,1.2897903,1.2155434
0.1310351,0.989913,0.981267,1.0593523,1.0794834,0.9112152,0.8253317,0.8931736,0.72866654,0.9884054,0.9903194,1.0481173,1.078312,1.1725408,1.0387875,1.0490359,1.0426868,1.2243545,1.267502,1.4196675,1.5404239
0.117059365,0.9690305,1.2742507,1.3630612,1.1820679,1.0183009,0.9897013,1.0361362,0.8334854,1.1243201,1.1996567,1.2216179,1.3827709,1.3590351,1.1145875,1.1407813,1.1965861,1.0569961,1.5710241,1.4086471,1.6184342
0.09564549,0.78215086,1.2417015,1.732377,1.698304,1.4636838,1.4325385,1.516476,0.97203,1.4947671,1.4696765,1.4977881,1.5507407,1.6339136,1.6321073,1.6937299,1.6485196,1.2454914,1.931103,1.5791546,1.6109957
0.12858397,0.83418435,1.0714705,1.2535299,1.1789163,1.1925484,1.1816303,2.0070536,1.3566673,1.3920536,1.199761,1.210816,1.2686392,1.3459319,1.3542777,1.3354503,1.303591,1.0350138,1.4509861,1.3062778,1.4766833
0.13034616,0.7879766,1.3902748,1.736021,1.7504253,1.6928834,1.7611586,2.824987,1.2659597,2.4131541,1.7410365,1.6681795,1.7102345,1.8873407,1.8086836,1.96775,1.7997236,1.4088868,2.1512954,1.9235483,2.0192418
0.10788907,0.54317343,1.0279436,1.2512118,1.4619359,1.2120192,1.260455,1.2621646,0.8017463,1.2285565,1.2188205,1.2915696,1.2874708,1.4212765,1.4434668,1.548875,1.5543507,1.1982945,1.6289392,1.3465166,1.3411484
0.22859672,1.1006321,1.12907,0.8990144,0.85913956,0.8839329,1.0194812,1.5369378,1.3838342,0.86418116,0.8403032,0.7965839,0.87009823,0.79329646,0.8240023,0.870012,0.85580206,0.8379871,1.2088212,0.9643392,1.0450898
0.2252897,1.1798859,1.2491332,1.2188504,1.156261,0.94434893,1.2033921,1.4237955,1.273621,0.91912544,0.85714805,0.8709351,0.8975295,0.8757408,0.90023464,0.94066966,0.89312005,0.90535724,0.9101873,0.9954885,0.8847534
0.19887264,0.8596283,1.1691034,1.1726705,1.290911,1.2790769,1.2527399,1.8304126,1.6830204,1.1952178,1.0511069,1.0703197,1.0869995,1.1146144,1.1234465,1.1396917,1.1912229,1.3124174,1.2440336,1.1796516,1.1706628
0.13847888,0.9990382,0.968727,0.8653865,0.7351368,0.710581,0.8820408,0.6927363,0.71995425,0.7222151,0.805623,1.0007453,1.0004078,0.9361246,0.88626444,0.8563263,0.9831715,0.88201994,1.1163881,0.89191425,0.5695692
0.08300316,0.58665884,1.181604,1.3489648,1.274459,1.3276808,1.324799,0.49426615,1.2946125,1.3060083,1.2442937,1.3615649,1.2429489,1.1934495,1.3677927,1.6441209,1.5848043,1.7017232,1.8601263,1.5134547,1.5789818
0.10176116,0.6208569,1.2584094,1.7205838,1.8741913,1.704228,2.4749982,0.8481802,2.1597788,1.6816076,1.5843059,1.5996944,1.4139074,1.3218538,1.5268505,1.8259205,1.6218274,2.1251373,2.0325222,1.8791356,2.4145563
0.09354325,0.63028866,1.0207788,1.1362374,1.1421183,1.1180189,1.1086934,0.74486357,1.1106359,1.0901079,1.1928242,1.1492059,1.264403,1.2279505,1.2984183,1.3211048,1.3117669,1.4818652,1.3424855,1.3819104,1.4867654
0.27901822,1.4057984,1.2851083,1.1906136,1.4159027,1.3276653,1.0620493,0.8215899,1.2380688,1.0949206,1.0205162,1.066944,1.1959411,1.1445799,1.1268365,1.1760323,1.3540773,1.2015848,1.2523452,1.2498016,0.98506737
0.10710051,0.64992857,1.6363401,1.843873,1.9324327,1.8341068,1.9978508,0.6369008,1.8285313,1.7915406,1.7628393,1.6249204,1.4305903,1.4397365,1.3882489,1.6360248,1.5516744,2.0377557,1.5801605,1.8841716,2.304702
0.20783736,1.0346835,1.1660929,1.4221048,1.4611998,1.4352748,1.4381207,1.3732443,1.4211433,0.9665396,0.98988664,0.94414747,1.0007786,1.0451822,1.0078349,1.0027804,0.9595062,1.0136247,1.0663915,0.9610564,0.9286816
0.11821593,0.87276673,1.1412376,1.3577685,1.1428812,1.077867,1.1130545,0.4969178,1.167281,1.1267629,1.2302665,1.1939183,1.2772115,1.2948618,1.3398602,1.3308682,1.3053172,1.4816685,1.3435072,1.5904893,1.6979365
0.092966706,0.56356955,0.8168925,0.9165518,0.94298035,0.8448032,0.9461731,0.46883518,0.97460705,0.88193595,0.96548706,0.9152512,1.0264382,1.0683236,1.1339079,1.0852091,1.0987734,1.3620113,1.2066249,1.205858,1.4819002
