rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.05846274,0.050686955,0.054953113,0.064781874,0.06268725,0.034948975,0.05681616,0.19361573,0.34697962,0.17579049,0.10238728,0.0054003894,0.012991875,0.003149122,0.027617633,0.048864886,0.11435631,0.035288393,0.16518676,0.49936265
0.033043385,0.0017329454,0.031738326,0.070786506,0.07653305,0.09331967,0.12354159,0.19457154,0.33210734,0.0024079084,0.03703162,0.08974284,0.058436304,0.04150504,0.027685806,0.019270614,0.119196996,0.18330196,0.4326334,0.6396008
0.03530878,0.0069458187,0.0113785565,0.0108881295,0.01474902,0.0012319386,0.04520324,0.10904747,0.13403183,0.21314183,0.01587227,0.06539877,0.07264745,0.054814577,0.016121835,0.009445474,0.10563633,0.04518938,0.12676656,0.621324
0.08268833,0.01530996,0.003945321,0.027828023,0.030197665,0.007021636,0.008304924,0.0832119,0.049766332,0.028020859,0.03581071,0.032305315,0.015237823,0.0148601085,0.031126067,0.075857654,0.1534579,0.1429416,0.31600082,0.41697955
0.041184604,0.007935762,0.0035532415,0.024996981,0.0032808185,0.023641557,0.04630527,0.21341881,0.028656006,0.14336485,0.07541919,0.031797618,0.04688236,0.047877535,0.039056525,0.026751935,0.02763924,0.112472594,0.31252074,0.5148767
0.055032015,0.037484437,0.032353833,0.014695942,0.0196452,0.0018345714,0.059942603,0.045767218,0.002129078,0.060664177,0.023662835,0.005970627,0.008859605,0.010644987,0.000991404,0.025218785,0.046380267,0.0466173,0.31483942,0.97002566
0.017716289,0.05978626,0.03340949,0.08627863,0.07081203,0.11504698,0.10109462,0.22402337,0.33570203,0.10198292,0.09632273,0.09560907,0.08999124,0.075513154,0.018963903,0.0014183372,0.02190718,0.026355624,0.18354326,0.24658498
0.06414412,0.030384406,0.036750227,0.021381512,0.027486905,0.026694834,0.061860114,0.08886686,0.14061156,0.09170607,0.08146225,0.030688703,0.014595598,0.01216732,0.023341283,0.015214294,0.005358532,0.07910478,0.22710526,1.0237591
0.08457297,0.02391307,0.02584748,0.011448607,0.0023721606,0.011628136,0.0012262762,0.16790059,0.0146430135,0.027558923,0.025203198,0.028213352,0.020555094,0.032073066,0.020588458,0.016756833,0.00789842,0.12835848,0.4195938,0.69274807
0.0052220225,0.052289233,0.049943864,0.0668215,0.083394185,0.09020007,0.12209046,0.18304923,0.18221653,0.034479022,0.24876744,0.010327458,0.07542677,0.07021822,0.07646543,0.06205678,0.016513422,0.038903862,0.4526748,0.572802
0.02862978,0.074249,0.077762336,0.12154746,0.14273132,0.14496882,0.14298819,0.28823438,0.13291824,0.013759017,0.02550298,0.03329438,0.11170864,0.090198725,0.07474384,0.037516207,0.08248654,0.22691858,0.38943648,0.30542123
0.104882196,0.08785051,0.05007699,0.031205341,0.057827607,0.04251288,0.0806869,0.031124473,0.35920656,0.03704816,0.06071797,0.014937669,0.022950992,0.018582597,0.019470304,0.030931592,0.07513346,0.079734206,0.15155107,0.60396373
0.012793422,0.019268394,0.0476,0.063945964,0.07027137,0.08074233,0.07497993,0.30013934,0.4341453,0.23324227,0.098783374,0.09241116,0.085016444,0.09142573,0.07822321,0.024392307,0.06446755,0.06523672,0.49469125,0.48077518
0.089134544,0.010892317,0.007031545,0.063671544,0.06770478,0.077226505,0.06522296,0.19596171,0.2286073,0.0600698,0.024733782,0.006534606,0.020391509,0.108757734,0.18714716,0.15451017,0.18896644,0.10419157,0.095347404,0.3438625
0.03716421,0.05155544,0.07906537,0.11131135,0.07308784,0.029276058,0.029170007,0.23537189,0.35497454,0.1796104,0.009647906,0.07869735,0.008039683,0.03956914,0.12323707,0.3490684,0.1827021,0.1374765,0.5309087,0.18802068
0.057333022,0.03101039,0.04237911,0.02746667,0.034911588,0.025727108,0.056874722,0.08740786,0.43249458,0.258803,0.064251006,0.016316757,0.023163497,0.023352206,0.03519541,0.035653234,0.06337917,0.065914005,0.17997158,0.5396372
0.036532372,0.026495859,0.026870668,0.008977532,0.007529646,0.0044277757,0.009692788,0.10557708,0.42734456,0.1471824,0.09465149,0.03172423,0.016147867,0.022658244,0.021088943,0.017270878,0.0058270395,0.039269984,0.041836917,0.9257008
0.0028800368,0.003854096,0.016875297,0.008592188,0.0035681427,0.010475367,0.054540753,0.17825001,0.30830568,0.40606606,0.060022324,0.038676232,0.03326866,0.0059525967,0.05505833,0.092806846,0.115403056,0.34230554,0.5287127,0.17644292
0.0073337853,0.0598913,0.068484694,0.1237929,0.10224599,0.079176605,0.11966987,0.083066255,0.2995364,0.041421592,0.12006019,0.11463173,0.10331486,0.082987085,0.03829728,0.010292694,0.097946525,0.20538571,0.15590614,0.030164152
0.0014095604,0.020899743,0.061527714,0.07576105,0.083591715,0.09657413,0.121234715,0.26201242,0.4117832,0.20895275,0.09627181,0.09298633,0.09102255,0.07313521,0.06427303,0.058881238,0.0033254027,0.013686091,0.16380906,0.6749871
0.03668861,0.03169827,0.020339325,0.01218766,0.012463301,0.00442563,0.007851094,0.031091213,0.044679284,0.2280803,0.14471883,0.024505183,0.017734334,0.012795448,0.030380324,0.03175594,0.014500245,0.03029728,0.32503188,0.68947566
0.03948331,0.030398637,0.016346902,0.0052705407,0.011168122,0.00035700202,0.0364545,0.22339305,0.0864746,0.3415842,0.014521092,0.02170068,0.012387231,0.023030117,0.006946802,0.011498183,0.034130394,0.24879223,0.362593,0.23621106
0.07783592,0.0096144825,0.012787089,0.015633613,0.010529071,0.02468954,0.027305216,0.11612287,0.029295325,0.047740698,0.050275743,0.0033375323,0.03142777,0.024590194,0.017623648,0.014391705,0.017831773,0.15194091,0.45674592,0.50709903
0.07367982,0.017994031,0.010613114,0.031243518,0.03207968,0.032507807,0.043276012,0.14358488,0.15026987,0.09887892,0.10481784,0.031574056,0.037025586,0.046345353,0.025134563,0.0062958896,0.056090236,0.048597842,0.3901758,0.6842705
0.0927887,0.046879485,0.037354022,0.03887725,0.03275597,0.02653405,0.017897487,0.079105705,0.23863539,0.1709328,0.11500901,0.045648724,0.004272759,0.0051153004,0.014950305,0.035691053,0.04095237,0.041928202,0.2569344,0.62811506
0.05268401,0.014418498,0.009941474,0.004177138,0.013259858,0.022723109,0.027149081,0.13414213,0.10494113,0.14104435,0.0062469244,0.023159534,0.02387406,0.024294749,0.01192832,0.010164946,0.00059367716,0.084575,0.41230327,0.40985832
0.046384484,0.049750805,0.04119253,0.044417888,0.043387026,0.03826037,0.08350676,0.11393529,0.41010952,0.33486527,0.011066377,0.017254919,0.036753148,0.008328199,0.014164209,0.041105002,0.15718096,0.018980145,0.2872367,0.41567016
0.067531705,0.030452609,0.045463905,0.03291841,0.03538136,0.008741498,0.0043931007,0.0189901,0.252631,0.02036643,0.10863021,0.005921364,0.013007209,0.010588482,0.0012616962,0.00514701,0.007206589,0.03372988,0.37532163,0.9627942
0.001020819,0.0070503056,0.008340836,0.0060689747,0.0059814453,8.660555e-05,0.03143862,0.09046668,0.2772185,0.35878205,0.021518946,0.03136131,0.05280979,0.03012915,0.011123955,0.025302798,0.078733176,0.024989784,0.555463,0.8767092
0.09484342,0.020246446,0.027736932,0.013707295,0.02543579,0.008665681,0.031567752,0.19664562,0.206386,0.09227514,0.17315945,0.007706195,0.0068426877,0.0035192817,0.014586717,0.026381046,0.04687807,0.16675174,0.42793703,0.6935944
0.05962111,0.024570733,0.04988198,0.05567889,0.04614708,0.066381365,0.052373976,0.1105544,0.047715485,0.1421493,0.30263484,0.0046866983,0.025651276,0.011931315,0.0069586635,0.016276643,0.055158794,0.01447764,0.32368094,0.19067407
0.030617714,0.06299247,0.06416133,0.08437782,0.104446836,0.10557243,0.110717565,0.36202753,0.3591172,0.3053537,0.01388222,0.034273013,0.053335384,0.044087306,0.018177241,0.0013300031,0.018800244,0.11469421,0.04647231,0.42187908
0.019334167,0.055952355,0.06413555,0.10482757,0.13107514,0.1394823,0.22073278,0.7684108,0.7573391,0.06403023,0.1115655,0.11649449,0.10473283,0.05888307,0.06558415,0.039433956,0.021718055,0.2508445,0.40517652,0.4095823
0.06204295,0.032614604,0.0093988925,0.028520197,0.0177079,0.029045701,0.056332722,0.29694974,0.39108592,0.595873,0.5488616,0.17692526,0.2104976,0.26961613,0.33494908,0.546728,0.19238116,0.129105,0.19087756,0.4237222
0.017148644,0.0075880885,0.005030513,0.020917028,0.015491813,0.012693733,0.07287949,0.70786583,0.18059593,0.1511879,0.0031859875,0.009039283,0.026874498,0.03487219,0.02304256,0.022265717,0.0033781826,0.2801208,0.05546379,0.7105917
0.035939783,0.016297787,0.011521876,0.0047250986,0.0038431585,0.011318088,0.004619062,0.42636657,0.37391657,0.111973286,0.037636906,0.040261745,0.009707898,0.005365595,0.006983787,0.06550118,0.046179235,0.28335238,0.56757593,0.014122635
0.03774579,0.016680047,0.033187687,0.012735337,0.029990047,0.0058926344,0.030322134,0.2527094,0.09494066,0.21233681,0.02122417,0.012194097,0.0067971796,0.012116671,0.03100942,0.067238286,0.06773248,0.3348069,0.1589278,0.683679
0.019047976,0.091650814,0.107626885,0.13431634,0.13801275,0.16138381,0.17939387,0.5449372,0.6334557,0.1114732,0.091715604,0.11009498,0.09260808,0.08397977,0.055843934,0.020506129,0.08534327,0.10437602,0.3284036,0.2445103
0.024770975,0.010292649,0.011511773,0.014807224,0.010968536,0.021965861,0.078315854,1.099148,0.4747206,0.05561167,0.03566873,0.036695033,0.008651167,0.024389818,0.09393528,0.1832771,0.2705288,0.62431884,0.51628613,0.026255935
0.023757964,0.028447345,0.057489887,0.08455477,0.0823272,0.11395639,0.12332046,0.5103053,0.65956765,0.302663,0.37585637,0.07652356,0.037857667,0.038755298,0.02513592,0.016142622,0.09992239,0.14433652,0.32995903,0.38104787
0.023911655,0.019842729,0.017855674,0.04597026,0.0612479,0.089834064,0.1510686,0.8778459,0.49128938,0.15017045,0.022898823,0.035920873,0.055677533,0.041597843,0.039484605,0.046959892,0.030649483,0.11607617,0.19359362,0.6763256
0.032004848,0.005710244,0.0032881796,0.025491074,0.04087706,0.036262095,0.08087124,0.6041821,0.14313084,0.37402147,0.072259486,0.0071659386,0.025559202,0.021671325,0.0064104646,0.09236032,0.117478386,0.4934051,0.24181819,0.29239723
0.020660013,0.008513078,0.022854373,0.039916635,0.060806736,0.0711993,0.120005846,0.83472705,0.91903156,0.12441325,0.07740486,0.049206257,0.062177375,0.06337187,0.054814905,0.05949235,0.0987495,0.09850091,0.69695306,0.8615639
0.06315376,0.024437234,0.02063723,0.014190629,0.011559576,0.015792519,0.012461871,0.523111,0.22677332,0.2577149,0.11433369,0.008349076,0.0015112311,0.010731205,0.0013213307,0.00472492,0.008486748,0.13262227,0.29337388,0.60234773
0.04171911,0.03862819,0.04551196,0.046762496,0.040667146,0.02976641,0.0052698553,0.34685588,0.5215629,0.13929653,0.010971695,0.008536667,0.0025589913,0.01327534,0.016900092,0.05168438,0.04672599,0.4578901,0.33471507,0.50846153
0.027344972,0.047871113,0.0628846,0.12304712,0.12560937,0.11364606,0.16705866,0.4493158,0.63264334,0.00036755204,0.07299675,0.081529215,0.071036994,0.06331952,0.04992722,0.0036696345,0.054769516,0.028441548,0.74109685,0.29395112
0.04051821,0.021990567,0.02172947,0.01892966,0.022524148,0.01223515,0.07209501,0.27005434,0.22320414,0.4791309,0.124968335,0.021871775,0.023077011,0.031936914,0.038434193,0.06311138,0.081935406,0.37137413,0.37064862,0.805766
0.023141205,0.01633662,0.016612798,0.020411164,0.013655752,0.017543703,0.059990466,0.37828398,0.3528744,0.056170017,0.055014253,0.027273655,0.021601304,0.016578287,0.033741415,0.06865105,0.045830876,0.74167025,0.3044747,0.47534537
0.045512468,0.02098471,0.0361093,0.050478473,0.0582875,0.07425104,0.08861369,0.5254346,0.32902914,0.3129992,0.19161063,0.052336633,0.06532125,0.05701296,0.03869401,0.022525296,0.013628334,0.0058109164,0.35851365,0.5408285
0.054089516,0.02464448,0.030186579,0.01217173,0.024637014,0.015956342,0.106377274,0.5771376,0.51405585,0.036536425,0.019617498,0.02625762,0.021434575,0.010704696,0.0044080913,0.035849452,0.12308997,0.54005,0.06841195,0.5636562
0.08341518,0.0015024841,0.0007491559,0.028228834,0.026587218,0.02147448,0.066649705,0.576101,0.30057895,0.377267,0.048417628,0.03505242,0.043831453,0.040616214,0.012967154,0.02329737,0.0067097545,0.21577662,0.25808704,0.8307209
0.042960346,0.062096894,0.0496099,0.10043594,0.10153276,0.08731179,0.12526956,0.48174834,0.7522977,0.049346507,0.07342914,0.08817804,0.069898404,0.028365761,0.0017909259,0.041462198,0.09690268,0.10528898,0.20037842,0.554615
0.030379295,0.032006443,0.026840836,0.07284659,0.06719227,0.10112257,0.14922145,0.75200003,0.6698708,0.13604924,0.037303746,0.06222804,0.060583428,0.07396263,0.07110834,0.0628933,0.109911814,0.12387878,0.77852535,0.85297143
0.051119387,0.018067047,0.046395116,0.043790042,0.044830993,0.067512065,0.0359319,0.3794495,0.17031658,0.021461964,0.16533302,0.031899333,0.00720343,0.00022178888,0.038499087,0.06514542,0.099004254,0.056074142,0.06466156,0.30559155
0.041936427,0.016710699,0.009716392,0.052003175,0.053820908,0.0819035,0.14750051,0.8765433,0.41832852,0.3053445,0.0058228374,0.048698753,0.062287256,0.05307488,0.044004753,0.026285693,0.08966984,0.11519703,0.6687655,1.1704562
0.02517809,0.010898352,0.00820969,0.006437242,0.018419862,0.02779381,0.010594219,0.54597616,0.47655767,0.108704716,0.049000055,0.008827284,0.027155876,0.022148281,0.016144946,0.013705447,0.005516678,0.10796237,0.13660496,0.6303737
0.018614799,0.048557773,0.05338621,0.110755354,0.12212965,0.12813668,0.2083286,0.71366805,0.3821233,0.3844974,0.08752146,0.040671602,0.08345047,0.088025406,0.068573296,0.017515674,0.049970895,0.12373662,0.24605942,0.8070885
0.053691953,0.014837772,0.013519451,0.012933791,0.019749254,0.016756147,0.007211238,0.49992657,0.04395157,0.21582472,0.09697652,0.048929974,0.032074466,0.035897046,0.010836691,0.0035635084,0.048577383,0.18747765,0.035519123,1.1479446
0.13364434,0.021626025,0.04366687,0.0026195794,0.00709489,0.026803851,0.06367046,0.6054541,0.39779943,0.18579456,0.06891492,0.02912578,0.002946034,0.031662226,0.014445469,0.021891013,0.04719925,0.056579053,0.41629928,0.888785
0.004079044,0.07278849,0.058322325,0.11788842,0.13832852,0.14662012,0.21514457,0.56406075,0.6229033,0.28765616,0.02199921,0.09586421,0.09551866,0.09581372,0.08235568,0.0446994,0.022008955,0.10347819,0.42085683,0.3453786
0.004144311,0.10666889,0.111002475,0.15384007,0.17405514,0.17594343,0.19951065,0.74192655,0.7203432,0.055206686,0.08318581,0.1124057,0.1066778,0.09644541,0.039272055,0.032013327,0.01575303,0.2903054,0.5488045,0.34845036
0.06591937,0.03701812,0.035586223,0.029367879,0.029610813,0.044890583,0.14947906,0.34068933,0.119135916,0.075493515,0.016956702,0.020102575,0.013780311,0.026427329,0.01999633,0.02691114,0.14445838,0.9256036,0.10489452,0.95882523
0.0045177937,0.058224633,0.053218305,0.10690993,0.123126656,0.11695947,0.21851648,0.6101957,0.816373,0.03733936,0.10131487,0.097076535,0.08319232,0.08113325,0.055933595,0.0009033382,0.0054506063,0.1345652,0.39698637,0.008124679
0.061223075,0.033483714,0.028051883,0.073004395,0.08394733,0.074039236,0.12644264,0.51899636,0.551808,0.12165299,0.027490795,0.025642201,0.026633784,0.06072767,0.18722726,0.21320714,0.03538333,0.22675449,0.4474519,0.2263642
0.014260381,0.081772774,0.088128135,0.114473306,0.09698278,0.13694617,0.1603328,0.37618703,0.6743783,0.075807005,0.015444994,0.08544907,0.016781256,0.024561986,0.007456973,0.08749549,0.04553595,0.14907554,0.41028744,0.49802053
0.032053664,0.013768598,0.027195737,0.01701948,0.019196033,0.030013427,0.08716753,0.255359,0.17060399,0.10764679,0.024683326,0.026737884,0.015395656,0.028842747,0.031858847,0.054120705,0.09399924,0.3283131,0.13315982,0.19047184
0.043040276,0.017678276,0.028276116,0.009892926,0.008554161,0.01287052,0.030028522,0.408077,0.0024818182,0.26860705,0.054604873,0.038430452,0.03641343,0.016290173,0.0016271621,0.014746994,0.055921614,0.31894228,0.32586658,1.0914838
0.025513887,0.0049712956,0.0028608143,0.0024921894,0.008212388,0.022617906,0.13170093,0.55050826,0.19299543,0.06564453,0.05949989,0.045020014,0.02659151,0.026931196,0.061118126,0.20961136,0.2789119,0.6390755,0.7413225,0.108665586
0.01879096,0.07449548,0.09678349,0.10616012,0.12780713,0.12847658,0.16334902,0.4191504,0.8101237,0.18121025,0.045360476,0.09465635,0.08226308,0.07158227,0.041112006,0.018537045,0.029495984,0.18557432,0.32302928,0.31990066
0.0063150823,0.052366212,0.08365585,0.11873843,0.15044825,0.16440336,0.22445652,0.7799541,1.0354412,0.056057215,0.12622827,0.107212365,0.095648214,0.08687492,0.07243197,0.026974797,0.053700477,0.20512131,0.4687249,0.20049751
0.03477882,0.019622773,0.00078846514,0.0049760044,0.0007647127,0.008846611,0.057858646,0.6178943,0.47238505,0.01911825,0.047099873,0.0052087456,0.0065265,0.004525304,0.0075923204,0.012128875,0.02214028,0.27183127,0.0979197,0.8041627
0.08144203,0.033818364,0.019551367,0.0135318935,0.011870712,0.0034467578,0.057639122,0.8213667,0.10050726,0.3506919,0.075247824,0.030112386,0.0025143176,0.010263786,0.00949356,0.053485334,0.071865946,0.43443742,0.35331666,0.45623165
0.088184476,0.049626783,0.020530581,0.007886976,0.023334324,0.053617343,0.031113774,0.65180075,0.33611828,0.35954282,0.106285065,0.011899963,0.012881279,0.013665006,0.01393348,0.025924146,0.05915168,0.04070115,0.06816757,0.5647124
0.064590365,0.012738749,0.0035808384,0.031259894,0.051781803,0.049072728,0.0968263,0.6104092,0.3902998,0.23170263,0.19623059,0.0166782,0.03216888,0.03315726,0.01103875,0.018832952,0.088297755,0.061152548,0.09027088,0.77960324
0.08671172,0.004207477,0.026885495,0.0072401166,0.021404788,0.028267339,0.064687416,0.36654553,0.01565653,0.38402307,0.15963005,0.023050979,0.016483158,0.012794718,0.0044704676,0.008137509,0.0073784143,0.16034856,0.010486841,0.93123734
0.031780884,0.0017481595,0.0062080473,0.035706192,0.037839904,0.043398246,0.017016858,0.611961,0.67327696,0.004482031,0.019659132,0.03153941,0.031938717,0.03300649,0.019401267,0.032550752,0.080102935,0.039064527,0.5778339,0.56731105
0.046474516,0.0155527,0.04519081,0.021264106,0.018250674,0.023284286,0.029310435,0.57267964,0.4448422,0.05208513,0.025588185,0.039937153,0.039474264,0.005005151,0.0016766489,0.0069849193,0.06545359,0.46517363,0.23544669,0.5640805
0.09214571,0.0041701496,0.011097044,0.0032166392,0.0053709596,0.01964572,0.057744652,0.5870416,0.0579803,0.4053698,0.0410026,0.007878363,0.022573143,0.016668484,0.01344201,0.004991755,0.030398399,0.1448499,0.3601898,0.5744263
0.033295155,0.0058070123,0.0030515194,0.00087833405,0.015000552,0.014990032,0.041647255,0.6830845,0.8499922,0.07644495,0.03217712,0.041102886,0.0122487545,0.00942561,0.032079935,0.12612432,0.098303735,0.9200916,0.6215525,0.09466064
0.05313523,0.01735115,0.011146292,0.0030040592,0.005447656,0.018090606,0.040482163,0.35765308,0.18051797,0.06084004,0.0707131,0.004334584,0.016073063,0.012443513,0.017732948,0.02539979,0.06923172,0.31497803,0.04013467,1.0458956
0.023596376,0.052680552,0.040726006,0.038287967,0.047337785,0.066101566,0.07750246,0.22750399,0.117783666,0.52393746,0.037855074,0.003567636,0.024483398,0.004249677,0.026698947,0.16307063,0.24019347,0.31424055,0.18059713,0.71438295
0.018795758,0.052402616,0.05732417,0.088005975,0.114439994,0.12757304,0.19058715,0.02351141,0.18755636,0.042195708,0.056020617,0.05497469,0.047040865,0.00659433,0.0008354038,0.02702424,0.008750826,0.17396271,0.49333647,0.29533595
0.019313306,0.041163042,0.034697443,0.0933492,0.11155245,0.1729853,0.31021985,0.40507874,0.11393708,0.07368001,0.113104194,0.0798756,0.09559791,0.08753486,0.031020239,0.06338939,0.009330779,0.44517887,0.07727122,0.18033591
0.05237998,0.0038389415,0.031715825,0.037277207,0.085414454,0.33073175,0.2602283,0.12984768,0.024432212,0.19408388,0.17301871,0.12184648,0.08659111,0.017848939,0.05444324,0.07816331,0.083067164,0.06180957,0.4478311,0.72816896
0.016211748,0.008962631,0.0032084882,0.009870857,0.0003797114,0.02040726,0.0013113022,0.24444121,0.17553651,0.044022024,0.00031918287,0.023105428,0.035093665,0.012052849,0.02397418,0.08679628,0.061344266,0.24220896,0.7617902,0.8864611
0.020669103,0.012935817,0.013103932,0.018052548,0.007677585,0.014411181,0.09754497,0.19719374,0.28826648,0.0145383775,0.045614123,0.038748115,0.00266999,0.020633668,0.040168196,0.15028155,0.03531003,0.42907906,0.0017236471,0.09119165
0.028672382,0.021228373,0.02975212,0.010192379,0.0045426786,0.018444657,0.025117576,0.20884565,0.04365349,0.08704504,0.016881853,0.019075707,0.02259624,0.00044849515,0.015380442,0.028280973,0.056825876,0.21976662,0.69062614,0.97431827
0.015310615,0.08486967,0.091536626,0.13181631,0.15075123,0.13605751,0.25435662,0.19839638,0.08246586,0.026732653,0.093908384,0.09516987,0.08695172,0.081538096,0.06934683,0.022820264,0.00011986494,0.14527112,0.054548293,0.20062038
0.014690578,0.009229332,0.0014163256,0.0037507713,0.008613288,0.009474665,0.14923692,0.267403,0.43630463,0.020679086,0.026325166,0.0044092536,0.019141078,0.030192733,0.08528966,0.0863677,0.030045867,0.33330977,0.088974655,0.067406654
0.09580456,0.026200786,0.018717214,0.007950038,0.03926164,0.083498046,0.17880556,0.27556103,0.063723534,0.1377967,0.04727626,0.0048322678,0.037622184,0.007581502,0.054936633,0.036917746,0.033421725,0.26229703,0.6298706,0.54564464
0.017279923,0.017729297,0.0013964772,0.030233294,0.047889277,0.09781228,0.23498246,0.1834724,0.05896908,0.18022528,0.020307913,0.04195355,0.04462938,0.035843253,0.025104433,0.04049033,0.07234961,0.20238161,0.35544512,0.5573666
0.034788102,0.004561633,0.003746733,0.028625488,0.035594106,0.05478677,0.14492622,0.057536513,0.051470816,0.009883076,0.010818869,0.014936596,0.016132027,0.0033847988,0.037488148,0.09586239,0.037457675,0.0521425,0.67168224,0.46183884
0.030537993,0.016984925,0.017268822,0.036932454,0.06449331,0.07619631,0.26044464,0.24438047,0.51731837,0.0061457455,0.04529868,0.027266264,0.040391535,0.029713586,0.035348088,0.06386484,0.17189234,0.6475054,0.2630572,0.5770482
0.026199847,0.0048925728,0.012113988,0.011979327,0.02295971,0.024866909,0.008868635,0.05318424,0.00096076727,0.024755925,0.0013750792,0.019086793,0.019718722,0.005623281,0.0044455826,0.009934887,0.101849556,0.29603028,1.1490889,0.5437282
