rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.058015853,0.28576,0.8730909,0.9228991,1.0600691,1.0215127,0.97335225,1.2384472,0.5092186,1.4852654,1.7882266,1.2370026,1.1436902,1.3787521,1.4561489,1.323024,1.3296573,1.0498084,1.4198718,1.1207219
0.088625446,0.24870852,0.61822397,0.5130797,0.61210966,0.80419666,1.0231984,1.1271353,0.4458666,1.3082387,1.7712841,0.93076015,0.80125,0.94884604,1.0833665,1.0609618,1.0364513,0.8778585,1.3096393,0.8902441
0.023201067,0.17651851,0.53799707,0.80417836,1.0300463,1.0107096,1.1793162,1.838778,0.29395822,2.0490942,2.096498,1.4734217,1.1263942,1.2953652,1.5955803,1.7438583,1.7704976,1.1897482,2.496955,1.7735034
0.08655098,0.36834723,0.8780489,0.8493515,0.87218285,0.8413592,0.86420673,1.1146548,0.37939432,1.1932149,1.0500149,0.916184,1.0237747,1.0496459,1.0369331,0.96102136,0.87689316,0.83800936,1.1977409,0.9415695
0.04281758,0.105860405,0.25290304,0.28474036,0.5135664,0.5100377,0.8526148,1.3790101,0.7419493,1.4801495,1.459276,0.8928996,0.5732584,0.7110066,0.99503136,1.0536798,1.0155698,0.8140045,1.5830002,1.3640717
0.020629488,0.10919221,0.33548048,0.8277419,1.0718316,1.2330116,1.0127425,1.8834319,0.33983877,2.166567,1.334185,1.3478472,1.0588963,1.465911,1.2490441,1.4066739,1.712972,1.2070291,2.424755,1.8274683
0.10927465,0.29733709,0.591304,0.6310772,0.7490003,0.5239078,0.5653296,0.7361163,0.3805218,1.1300051,1.2579966,0.84080535,0.8883922,0.9295392,0.9438758,0.8793258,0.8861122,0.90906274,1.2831639,0.9636673
0.07109941,0.23726107,0.7710727,0.87082976,0.86235243,0.5708967,0.7056297,1.1071632,0.36855048,1.5980861,1.5160744,0.9130646,0.86376494,1.1234959,1.3603745,1.2174654,1.1573131,1.113032,2.0041678,1.3664079
0.10702558,0.4512056,1.2405437,1.0764412,1.1719222,0.9075091,1.0307963,1.0501626,0.7453071,1.1624786,1.8232708,1.2983501,1.2463365,1.4137968,1.3750149,1.2816972,1.4227316,1.1765878,1.8532257,1.4559126
0.07849809,0.24948117,0.43651468,0.4739325,0.43278056,0.42102283,0.57645154,0.7925518,0.46458292,0.9689494,0.76100117,0.6896993,0.73405313,0.70221406,0.7914472,0.7898587,0.8228715,0.831522,0.997049,0.9640214
0.109028324,0.6341123,1.4929053,1.2859724,1.3664653,1.1561064,1.3243897,1.2383475,0.31058446,1.4582139,1.7942424,1.3200372,1.2113736,1.4095808,1.5251945,1.4434941,1.4122112,1.2590759,1.845198,1.4915335
0.06183463,0.1675571,0.42324117,0.35817474,0.38630268,0.35216197,0.43719992,0.5856782,0.44750175,0.91393083,0.7079951,0.49881855,0.5134622,0.5148212,0.5520173,0.5758178,0.61468184,0.7510045,1.1919308,0.99288064
0.07583807,0.3606841,0.82495606,0.7275342,0.9504688,0.83216506,1.1185042,1.3145047,0.9344503,1.6501449,2.117969,1.3788725,1.3485457,1.4260687,1.4873252,1.3943077,1.2938974,1.1196213,1.6524309,1.3804536
0.062090807,0.21181403,0.526425,0.5623108,0.8088654,0.6957509,0.757403,0.8489166,0.21740735,1.1489468,1.0389361,0.8275121,0.8793377,1.13837,1.1380292,1.0222992,1.0426198,1.0236852,1.4548492,1.6671239
0.1425684,0.5199879,0.8251337,0.84425026,0.84382397,0.8188123,0.82256025,1.0144744,0.47603068,1.1052518,1.035955,0.87786424,0.89569294,1.0188211,1.0534029,1.0340778,1.0061402,0.97799295,1.3318582,1.0867304
0.030140186,0.111831024,0.3215897,0.35748154,0.55964607,0.40887642,0.51888716,0.66160583,0.25341296,0.90621465,0.989829,0.7139623,0.67738324,0.7370845,0.93481606,0.8667138,0.7795643,0.6020831,1.0566076,1.3382014
0.06967546,0.21750808,0.6316737,0.62883997,0.77070594,0.64706767,0.67516935,1.0822814,0.4233195,1.3683373,1.6069763,1.1024914,1.0888687,1.3065002,1.2300231,1.1544975,1.139645,0.9456378,1.4222486,1.4377912
0.17609657,0.6188977,1.0069604,0.9305197,0.9943569,0.9239204,0.9492418,1.3040257,0.8115383,1.5608139,1.6146446,1.266625,1.1891437,1.2558435,1.2310213,1.070699,1.1062897,1.1132071,1.3975888,1.3608133
0.1406319,0.50841904,0.9330747,0.9275644,0.98038405,0.9085011,0.91664505,1.1356851,0.60520214,1.4951488,1.15365,1.0751088,1.0072414,1.049063,1.0894058,1.0798736,1.1177244,1.1500523,1.4079126,1.2274473
0.0266844,0.09516371,0.31800553,0.45031714,0.46809405,0.3453764,0.64152527,0.9538822,0.2818242,1.1632051,0.9317767,0.61340225,0.54900414,0.8035053,0.9795805,0.9943547,0.83963794,0.73129797,1.3724415,0.9901717
0.06451526,0.31625807,0.7683116,0.88708735,0.949821,0.75753266,0.8234446,1.1073865,0.31452027,1.241732,1.2741891,1.0837313,1.2300482,1.2674677,1.1854998,1.1174889,1.0649881,0.99523497,1.3107363,1.1383581
0.15906432,0.4648553,0.60596293,0.6218169,0.6274387,0.59221214,0.6293129,0.7267929,0.4775073,0.8458538,0.8074507,0.66912645,0.66756177,0.69926405,0.7427828,0.7381145,0.77008045,0.80456764,1.1179909,1.1292386
0.12608153,0.34082672,0.6174325,0.5508018,0.6072871,0.6361015,0.67952394,0.9043362,0.49338305,0.94192004,0.81907606,0.8188303,0.7721713,0.8352267,0.84695053,0.92706096,0.9142231,0.9110297,1.085893,1.0488813
0.016177207,0.06227078,0.3050542,0.39714324,0.608732,0.4849174,0.63222396,1.0275555,0.22626662,1.1150055,0.995994,0.64976937,0.5554465,0.8455498,1.0583351,1.0505848,0.8700328,0.6925779,1.2814457,1.093819
0.011759769,0.09093025,0.22839029,0.4324415,0.49871522,0.62126344,0.67444456,1.4699314,0.6865872,1.6200774,1.5499943,0.87790537,0.94737786,0.8784759,1.05005,1.2212929,1.1405754,0.78946614,1.5778716,1.2957206
0.035744492,0.16828392,0.6279075,1.0044022,1.3800747,1.0738779,1.5443382,1.7565033,0.48206005,1.8323998,1.2552088,1.06437,1.1413269,2.395779,2.4802268,1.7382176,2.137877,1.452825,3.1562383,1.9493254
0.10603391,0.33154422,0.518675,0.5864793,0.55798984,0.6758244,0.8148263,1.0387453,0.50892913,1.2546571,0.88580555,0.9058289,0.85866934,0.8446748,0.8434668,0.85934585,0.8872139,1.0056949,1.2804816,0.96039706
0.078679025,0.39124316,0.8659764,0.9087288,0.92386174,0.8578241,0.96433955,1.2004651,0.35034743,1.371959,1.2792952,0.9866211,1.17874,1.4526517,1.4430858,1.2436444,1.2055961,1.1897624,1.6510737,1.4511025
0.043965172,0.14746101,0.35074428,0.47660062,0.7018124,0.6961683,0.73627716,0.89579576,0.28046992,0.82744336,1.3767734,1.000347,0.8147926,0.97780424,1.0465466,0.960912,0.8383272,0.63557416,0.9905026,0.82909477
0.055633657,0.36211333,0.8173183,1.1891215,1.2808452,1.0942333,1.1024708,1.1660398,0.4861439,1.9949952,2.2769468,1.6264898,1.5881228,1.794673,1.7781234,1.6799833,1.6226861,1.2216154,2.1678057,1.5854769
0.10481702,0.28595254,0.72332966,0.69360673,0.7129067,0.5674751,0.68116546,0.87128204,0.48523182,1.2320473,1.5399836,1.0989442,1.1853139,1.3926253,1.3183767,1.2925951,1.157155,0.89021057,1.2234269,1.0416356
0.09289013,0.2772666,0.5970447,0.5757251,0.633344,0.51067066,0.6392039,0.7432626,0.6914507,1.1073782,1.2307129,0.9519492,0.84073246,0.9237145,1.0061588,0.910955,0.7962303,0.77608234,1.1389252,1.221906
0.09391773,0.34649053,0.69051105,0.6133832,0.70792377,0.62259555,0.6562148,0.7971899,0.36320513,0.83855635,0.8968498,0.7956474,0.7746209,0.8790652,0.9619642,0.8369333,0.705088,0.6250153,0.962823,0.9884649
0.04320907,0.15406124,0.65357435,0.7338341,0.8031111,0.608996,0.8227149,1.0389495,0.24973024,1.2169268,1.2909632,0.81703836,0.92223996,1.3320551,1.1646432,1.1002853,0.96267116,0.79302925,1.1882635,0.9595221
0.048092645,0.2431527,0.9708306,1.3053845,1.5001216,1.3423576,1.5536594,1.6838956,0.2298488,1.8374809,1.5520046,1.343692,1.2824987,2.146872,1.998893,1.4857255,1.5837759,1.3000815,2.2958543,1.5021348
0.07761815,0.2211987,0.58248526,0.6303354,0.8643923,0.8413774,1.0185311,1.2548229,0.80611366,1.5239445,2.001723,1.1358441,1.1582229,1.2466496,1.2197269,1.3922836,1.2480079,1.0276412,1.5254909,1.5757327
0.07743112,0.27745804,0.51741236,0.92491055,1.0725318,1.0492061,1.1341645,2.876867,0.41721794,2.8060906,2.8461082,1.5481412,1.2795018,1.4613386,1.7235528,1.9867516,2.3633232,1.6794822,3.0976996,2.4996908
0.022236219,0.16538176,0.44639584,0.70634645,0.82810366,0.7737164,0.72001076,1.3417151,0.67035663,1.5361737,1.7971449,1.3216742,1.3714488,1.3493323,1.4904991,1.406985,1.3483807,1.0784584,1.7655292,1.5607594
0.06997268,0.19913714,0.32615608,0.320019,0.3270375,0.34313866,0.3796036,0.50685716,0.2890944,0.5253312,0.5025364,0.49197328,0.4460081,0.4758242,0.53087825,0.4917929,0.5261803,0.56374425,0.6566835,0.7902986
0.046188515,0.23664802,0.38726005,0.41704917,0.45597464,0.5703226,0.6286133,1.0934476,0.91878235,1.1474497,0.82462263,0.6507229,0.68714094,0.77151996,0.75748706,0.7179381,0.7429871,0.63411075,1.1818268,0.9200868
0.056616295,0.29187262,0.49131995,0.6776348,0.6691471,0.78101206,0.8942349,1.3630482,1.2806864,1.355868,1.2427467,1.0050377,1.0120533,1.0717416,1.0443687,1.1043967,1.1156427,0.83932614,1.7461902,1.3037449
0.03537082,0.12962045,0.27156234,0.28928968,0.293367,0.29634535,0.3184105,0.5172149,0.5115866,0.88444126,0.77178943,0.5141868,0.4544044,0.39485085,0.46246085,0.56238186,0.50948596,0.48685572,0.7020489,0.573553
0.014206602,0.13651022,0.39472285,0.5390318,0.820192,0.62046766,0.7582542,2.0074382,0.94344115,2.0048323,1.6738895,1.2226394,1.4919608,1.3339864,1.1827015,1.5039794,1.4504087,0.97240907,3.3617363,1.75545
0.017575702,0.15893559,0.42322722,0.8932669,1.1443905,1.1446203,1.5672247,3.0785408,1.2312376,1.9601458,1.1973747,0.98642683,1.0217025,1.2178141,1.6590806,2.604805,2.5940466,1.2414292,4.816337,2.0211267
0.01600233,0.20070511,0.59734493,0.64221674,0.69381535,0.63032895,0.6887985,1.5679935,0.7888812,1.2924999,1.1151282,0.95112574,1.0938369,1.2169695,1.3336915,1.2634937,1.0283073,0.7647523,2.136861,1.3644898
0.076091796,0.39853647,0.61152065,0.64828295,0.5862125,0.612181,0.746841,1.2403282,1.0255917,1.2519873,0.9400569,0.8805369,0.9269564,0.9345476,0.8983592,0.9045978,0.9277463,0.8115402,1.3541627,1.0821921
0.0414247,0.20230567,0.49147624,1.1406035,1.5315922,1.3990507,1.4366955,2.4774125,1.0214841,2.1932123,1.6070552,1.5857277,1.8222336,2.0410962,2.4292254,2.491584,2.147423,1.3854355,4.516459,2.1798563
0.0439192,0.25558475,0.4403724,0.4759411,0.52286834,0.5619641,0.6143309,0.9891326,1.0333037,0.9901731,0.8869618,0.76114756,0.6992207,0.67308235,0.70080507,0.7584427,0.8576058,0.7085166,1.3387449,1.0588095
0.016469143,0.24051239,0.59590226,0.7141139,0.77379483,0.6636614,0.7361916,1.573375,0.9988845,1.5656977,1.2600452,1.0595899,1.1261858,1.2649721,1.236121,1.1198505,1.0503635,0.84701663,2.2585766,1.2706089
0.016015513,0.07113417,0.19319922,0.27025923,0.2929214,0.329028,0.5790606,0.9990734,0.85480064,1.2795044,1.0140997,0.81611294,0.78518754,0.73878145,0.7356455,0.7097715,0.73628,0.69830054,1.4784166,0.9088951
0.015470296,0.22274244,0.73554546,0.73314893,0.8140307,0.90459317,1.0068098,1.4878843,0.7597812,1.3327239,0.8753241,0.90688646,1.1117903,1.1283969,1.142102,1.132315,1.0546725,0.64143217,1.7001437,1.2455643
0.014472322,0.07539186,0.2900685,0.3586748,0.5408197,0.5450941,0.97567266,1.5565227,0.73711836,1.4729009,1.0238417,0.8313969,0.713295,1.0300018,0.9797366,0.95451087,0.9285337,0.6042875,1.5354856,1.017749
0.018599318,0.10533472,0.36171326,0.68137425,0.85818803,0.89572966,0.9137109,1.9398061,0.762092,1.2799714,1.0614325,0.8004494,0.8242307,1.1521025,1.0753362,1.5683236,1.6776644,1.0428531,3.0623474,1.5379807
0.03125182,0.3191194,0.6967369,0.78342193,0.7622946,0.7246102,0.831674,1.3881862,0.9570849,1.3264465,0.9717523,0.90612996,0.9261744,0.97037274,0.88707924,0.9153941,0.8994061,0.81613696,1.4308053,1.0069852
0.014929792,0.061432622,0.1908731,0.27624097,0.5227514,0.5087699,0.77256817,1.4985222,0.7170781,1.533007,1.1706349,0.7985307,0.6143781,0.83620393,0.94954437,0.9957688,0.81978095,0.57676536,1.7272472,1.261122
0.012575719,0.07057144,0.21685281,0.6728865,1.084601,0.9726852,0.84143496,1.6996815,0.7954753,0.91705966,0.7620122,1.0715914,1.1643257,1.3416207,1.3772453,1.7116511,1.8238654,1.1234496,3.294394,1.450532
0.037859485,0.17378338,0.4760492,0.51589286,0.39868608,0.41190755,0.5738796,1.341779,0.8841973,1.2855928,0.991299,0.7910342,0.86376894,0.9837593,0.90009636,0.89587843,0.9220117,0.6961638,1.4022442,1.0622295
0.024183962,0.102328524,0.43786693,0.56626105,0.47454605,0.41239306,0.48401523,0.92530876,0.6282269,0.9663593,0.750615,0.64278555,0.870669,1.2122506,1.1628895,1.1822076,1.158431,0.7890455,2.1264389,1.1450415
0.021594906,0.22950011,0.6820086,0.67630506,0.66142535,0.6798122,0.8800658,1.0581456,1.3963127,1.3116405,1.4624736,1.1695222,1.132371,1.4426562,1.3949393,1.3162303,1.2243978,0.8017906,2.462494,1.6309427
0.035778172,0.24912243,0.38328272,0.49903002,0.45965806,0.5341124,0.6343622,1.1976428,0.84575194,0.8487991,0.7673203,0.65306157,0.6953754,0.77168894,0.82322115,0.8612556,0.8855775,0.83291364,1.4884309,1.3760262
0.034231957,0.39869925,0.9976525,1.0419009,1.0336847,1.1177075,1.1904894,1.7801796,1.0856369,1.7675418,1.5201312,1.3294517,1.4399182,1.7580782,1.5913835,1.4424115,1.2981206,0.84444106,2.1005285,1.5735302
0.017649852,0.116963096,0.24246852,0.30733427,0.31796378,0.42105967,0.5164711,0.91446656,0.8861066,0.70171344,0.8058986,0.6889607,0.61203855,0.5650076,0.5705025,0.5966407,0.6734903,0.5916056,1.0879371,0.8937021
0.022971123,0.20456955,0.515533,0.59602493,0.89306307,0.80482405,1.0004182,1.9481603,1.3005924,1.7769414,2.0250494,1.4963785,1.5031048,1.4988872,1.4605826,1.3165962,1.2191631,0.8000498,2.1657238,1.7260531
0.014856435,0.12151561,0.35799602,0.46007416,0.52176523,0.51573116,0.40973553,0.9372996,0.6233473,0.86684674,0.91000533,0.75917405,0.82515436,0.858437,0.86538386,0.86377704,0.8268168,0.5742786,1.5537502,1.0309255
0.08710122,0.43843916,0.6958065,0.7293491,0.7153198,0.7485889,0.8917785,1.453443,1.7858218,1.8414665,1.6147534,1.1131709,1.0441222,0.9754039,0.99709725,1.0113727,0.99155885,0.85880446,1.661628,1.3445436
0.0117155155,0.061493855,0.1942288,0.2460194,0.31751916,0.26090387,0.29927072,0.72113854,0.3928631,1.0221232,0.9590573,0.7455624,0.7501663,0.93294424,1.0492866,0.87538797,0.68708766,0.3722739,1.1761012,1.1389848
0.0333883,0.122418486,0.3930208,0.40970877,0.4249122,0.46002212,0.57873654,1.251208,0.64612406,1.3484737,0.891242,0.90679556,1.064687,1.216278,1.0382509,1.0217508,0.9434453,0.6251414,1.6059835,1.2840413
0.082318455,0.47543547,0.834271,0.81590176,0.84509766,0.81027836,1.0152761,1.6391499,1.428668,1.7397525,1.5221653,1.1826828,1.1347185,1.165828,1.146735,1.0899602,1.0662967,0.9109097,1.7024181,1.1559083
0.108368315,0.5209631,0.7928532,0.8209887,0.8787632,0.8588926,0.8258942,1.367319,1.0988952,1.284708,1.0767475,0.9561147,0.9791982,1.0473956,1.0675404,1.0394285,1.060323,0.9192638,1.7869267,1.2856655
0.018478539,0.03773572,0.12302489,0.20636858,0.2774706,0.28449866,0.39937246,0.85081595,0.36860695,0.7094025,0.51306576,0.3852547,0.5157324,0.8048699,1.0600153,0.96345496,0.7958582,0.7198553,1.6109306,1.3601474
0.040222004,0.26528656,0.6330959,0.78630936,0.71485054,0.7777674,0.8954287,1.6341356,1.0170599,1.3324306,0.99565625,0.96466005,1.2041974,1.274507,1.1401471,1.0696001,1.0673647,0.7772917,1.857123,1.2072573
0.12074388,0.3821629,0.49166772,0.5318896,0.53355134,0.51729816,0.6460302,0.89521164,0.9620342,0.8416455,0.8134677,0.69000673,0.6999171,0.7011578,0.6911969,0.73558736,0.74271303,0.6633333,1.1124465,1.0613235
0.054911606,0.2863126,0.42713174,0.4864743,0.5199862,0.6010542,0.7556421,1.1054183,0.98760146,1.0199579,0.8977802,0.78307927,0.8057373,0.7977928,0.8304402,0.8553497,0.9015391,0.86252064,1.5770451,1.3530928
0.009930174,0.04868432,0.1929096,0.26408023,0.3896582,0.33334842,0.42967364,0.8846243,0.39525962,0.9348255,0.6869954,0.4943624,0.69192654,0.8090513,1.1012133,0.907444,0.73378336,0.5148201,1.3935244,0.905388
0.013802967,0.06810397,0.19425398,0.3553037,0.5517397,0.507867,0.6988434,1.5408258,0.53947747,1.5428051,0.7578867,0.6527178,0.6631738,0.96339643,1.0081413,1.073638,0.92930555,0.638275,2.364512,1.1534915
0.021881072,0.13809213,0.37242714,0.71810365,1.256222,1.1522326,1.5619093,1.8565943,1.0367068,1.4857665,1.2203709,1.238707,1.5513535,1.9402305,1.9522289,2.346568,2.037463,1.2001964,3.993944,1.985709
0.046044074,0.31060046,0.4944194,0.5838772,0.5784043,0.67254317,0.79554164,1.2286559,1.0362093,0.9579642,0.96857154,0.9090608,0.88306063,0.8354881,0.89563257,0.89276594,0.92353046,0.96157956,1.6504701,1.4174439
0.034096353,0.32357305,0.7359265,0.8790859,0.7972714,0.74913526,1.0396415,1.6067419,1.0572292,1.5012627,1.1779227,1.069599,1.1908511,1.3142642,1.153107,1.1924256,1.1591133,0.89274824,1.8664446,1.1883544
0.010710382,0.07936098,0.26072788,0.310707,0.52041906,0.56420547,0.6190959,0.93792737,0.4020517,0.9488842,0.73886186,0.6800716,0.7755106,0.74124163,0.73409384,0.7238741,0.7017178,0.45454562,1.289059,0.9415113
0.027299058,0.17976256,0.41170362,0.59258264,0.730599,0.7002721,0.8784735,1.5119687,1.08336,2.3182695,3.0259829,2.2987468,2.2448404,2.0524387,1.8664482,1.7525258,1.5832664,0.88980645,2.7874532,1.674329
0.018658152,0.1431218,0.4178291,0.45274168,0.47597608,0.47814417,0.66240287,1.2502896,0.8974546,1.3482782,1.2808635,1.0735236,1.2713035,1.4459358,1.1244599,1.0093231,0.87217134,0.6236611,1.5792494,1.0969441
0.03841401,0.1635341,0.46926558,0.48110864,0.52835935,0.5213713,0.6937053,1.1329665,0.8262117,1.030011,1.100591,0.85576254,0.87344813,0.9483492,0.94351935,0.8527225,0.82145804,0.7759804,1.8619217,1.0648533
0.017468188,0.14557256,0.39111143,0.41297057,0.4620105,0.49989694,0.6171899,0.97334725,1.0069934,1.026423,1.224198,0.87290907,0.83537793,0.9235167,1.0257474,0.8164636,0.6789923,0.44768572,1.2189282,1.183198
0.0123671265,0.11733046,0.3984581,0.46559256,0.54232883,0.54090065,0.47499207,1.2180923,0.63611305,0.93398255,0.76310307,0.67283773,0.98289996,0.9477986,1.0040627,0.8712594,0.85490865,0.5713483,1.461205,1.0125613
0.016791623,0.17891242,0.6256618,1.0008736,0.9232938,1.0400432,1.1492711,1.925067,0.9807258,1.1871562,1.0136616,0.767317,1.2287333,1.5079777,1.5031215,1.5919628,1.5259234,1.0704105,2.978714,1.4985621
0.027098203,0.14142744,0.41551486,0.4439036,0.6030179,0.56804794,0.95497966,1.8202434,0.8339738,1.7365036,1.5505786,1.2830466,1.0974057,1.1962341,1.079821,1.2102334,1.0950526,0.6152656,1.8034165,1.2135047
0.017673312,0.1881336,0.47426984,0.70084727,0.8114111,0.96263504,1.2520099,2.4465823,1.0220319,2.0131295,0.8785924,0.8809782,1.6434618,1.9904668,1.8773224,2.2006283,2.4065325,1.5191072,3.6271875,2.1219757
0.019459488,0.11310059,0.28731918,0.43665275,0.53740424,0.53812146,0.5154077,1.6114742,0.6203594,1.566679,1.3365315,1.2716218,1.2185415,1.3467675,1.3314377,1.3508066,1.1690068,0.8387916,2.445914,1.4569438
0.046120483,0.19154875,0.34710255,0.35860917,0.3414628,0.37957647,0.43483067,0.6254587,0.66600674,0.92410755,0.7392463,0.49934754,0.5136714,0.51572794,0.5588338,0.5623341,0.6345282,0.5923017,0.93387765,0.8831808
0.039249945,0.22543395,0.31791285,0.38071617,0.47367156,0.57530445,0.5763706,0.5193251,0.8751811,0.8628299,0.65201634,0.66572005,0.7126481,0.77056545,0.7175271,0.7173434,0.74256784,0.9572961,0.9525971,0.93745786
0.04705103,0.28507143,0.40466228,0.6155917,0.6606761,0.7887206,0.98699945,0.41403538,1.2533365,1.1779612,1.0811355,1.0587484,1.0712672,1.0614648,1.0617406,1.1046187,1.0677946,1.2937922,1.104489,1.1674229
0.032010633,0.13051675,0.26996785,0.27831522,0.35314956,0.49523503,0.56296647,0.37815335,0.5633288,0.5097522,0.60048467,0.529089,0.51484793,0.47335923,0.42528912,0.41180438,0.42219356,0.5831882,0.6047209,0.7803427
0.007490409,0.09209743,0.2728717,0.3363095,0.56678027,0.5758751,0.5460394,0.3253254,1.7881974,1.5266343,1.2748418,1.223796,1.1811721,1.1282737,1.4432642,1.5405133,1.3222331,2.2810147,1.7093806,1.6613948
0.009657908,0.12348019,0.30833718,0.73345023,1.1053892,1.0430208,3.079038,0.45749408,3.1538765,2.9238312,1.6492324,1.2617526,1.3812615,1.6916853,2.166472,2.542405,1.6428579,3.5836782,2.982358,2.475523
0.011276599,0.13867377,0.43383056,0.442378,0.470434,0.4411524,0.6323572,0.5360226,1.0500183,1.3242577,1.032803,0.9704642,1.2492974,1.4330937,1.3574136,1.13804,0.99396,1.4912449,1.2131641,1.4554508
0.06632656,0.3669803,0.5465595,0.5741178,0.5446852,0.5861945,0.7503184,0.5412345,1.2339692,0.8983115,0.8362674,0.86509144,0.90674555,0.9296266,0.90598583,0.905766,0.8730038,1.067147,0.988513,1.1097763
0.0253294,0.14988835,0.38505554,0.9355932,1.3503004,1.1825768,2.7556806,0.3091342,2.5424569,1.5302153,1.6183225,1.4825823,1.4987881,2.235391,1.90988,2.5124805,1.3490244,3.9832468,2.4506156,2.297733
0.07772701,0.322834,0.4626718,0.546225,0.5681984,0.55501413,0.7377183,0.5234965,0.9413303,0.864395,0.8592794,0.84936506,0.8469729,0.8517385,0.8050335,0.7892606,0.89104337,1.3225843,1.4260756,1.1677473
0.012640596,0.14146303,0.3826607,0.57571304,0.7417461,0.54749197,0.87747574,0.4760591,1.4094127,1.5775143,1.3142937,1.2049116,1.2470198,1.2586625,1.2038358,1.1168644,1.0162091,1.6008222,1.1316711,1.1758264
0.009589642,0.05960296,0.14731257,0.24279623,0.31590763,0.31894046,0.75181806,0.3001597,0.88698196,0.8432421,0.5821066,0.556381,0.55654424,0.6539127,0.75195575,0.7002808,0.8491731,1.5592555,1.1117482,0.8859283
0.01479269,0.19818142,0.586081,0.5836565,0.6645792,0.6584607,1.072189,0.30404878,1.2368051,1.5152798,1.3593786,1.1609241,1.3623979,1.2100642,1.1469787,1.1470574,1.0082889,1.3931628,1.0655468,1.2791648
0.010689303,0.08027905,0.24706505,0.30876505,0.63784456,0.4950105,0.78781605,0.298002,1.044638,1.0422754,0.6107612,0.41979033,0.70467275,1.0508313,1.0554106,0.89305085,0.754688,1.1781996,1.1966593,0.9166559
0.0122652,0.1375693,0.36656523,0.6668908,0.995261,0.7468034,1.0624917,0.31346622,1.5672344,1.7582906,1.2045871,0.75158054,0.8830896,1.0200062,1.7451241,1.9477259,1.3726093,2.199887,1.6484021,1.5799563
0.03580218,0.29343775,0.6190785,0.6692394,0.6878465,0.6926163,0.91330075,0.5011276,1.127319,1.0724262,0.91939974,0.9009683,0.887519,0.94228894,0.96271205,0.9051574,0.923747,1.3333876,1.1755403,1.1155128
0.0108535485,0.059357625,0.19035298,0.31358293,0.5633826,0.5616041,0.72758454,0.2641421,0.9906211,0.9055536,0.50988615,0.37824392,0.539421,0.8450936,1.0379038,0.810591,0.81301725,1.3755071,1.390091,1.071393
