rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.11999438,0.20271912,0.34417507,0.3069771,0.31998065,0.32456148,0.32519343,0.28356367,0.17864318,0.3386691,0.5018657,0.49685866,0.5349582,0.5938949,0.5994191,0.54105353,0.46519148,0.37364963,0.35309917,0.37078774
0.1175246,0.28577012,0.5744155,0.5579621,0.55294,0.5336348,0.4379453,0.36774844,0.19536781,0.3952426,0.666443,0.6848963,0.7178756,0.7977701,0.8085054,0.720997,0.6001678,0.41294754,0.2985205,0.3650799
0.14061712,0.26309636,0.4770008,0.3995623,0.42284676,0.46228552,0.46040243,0.38273633,0.17611656,0.36584002,0.70163,0.5972492,0.5737354,0.6390826,0.68029976,0.6284243,0.5410719,0.39132708,0.30730858,0.31765744
0.08388604,0.22051223,0.41115198,0.49503127,0.5320698,0.51107955,0.46227437,0.42379263,0.1414517,0.41780037,0.7703124,0.76632833,0.70904595,0.7718485,0.8419298,0.80865014,0.71944845,0.49794528,0.503137,0.6210818
0.14306282,0.32489106,0.58177036,0.5249697,0.5164,0.49002817,0.4390773,0.39737135,0.18885519,0.407075,0.55757993,0.600008,0.6865982,0.7190285,0.6855763,0.5982477,0.49203545,0.39802662,0.3393169,0.38986254
0.10261287,0.1740059,0.28974834,0.2986747,0.39324054,0.37113124,0.4349292,0.45549628,0.22608131,0.42312068,0.6430281,0.5829884,0.50635606,0.5769353,0.6401537,0.63014543,0.5720026,0.3983402,0.37702236,0.40283257
0.08230977,0.17809422,0.33753783,0.51159525,0.5475624,0.5567587,0.43868425,0.45322916,0.1713404,0.4707602,0.5927936,0.71023643,0.6621474,0.79917175,0.71485746,0.703239,0.66189283,0.46369347,0.4988857,0.6158783
0.15461917,0.2851012,0.46875495,0.45033425,0.46032652,0.37761235,0.33928794,0.2960606,0.18340853,0.38190055,0.58669025,0.56447864,0.6123414,0.6583293,0.6503406,0.5704596,0.49522778,0.40948257,0.33828068,0.35920987
0.13030002,0.27163288,0.5202237,0.50146943,0.48210484,0.3893306,0.36934343,0.35765058,0.17191847,0.4391539,0.6849903,0.62982893,0.61009896,0.70104253,0.75778806,0.68308353,0.5605525,0.4253629,0.39676917,0.48905775
0.15429531,0.35839707,0.6582066,0.6319256,0.6114195,0.5013564,0.4396114,0.35817412,0.21749464,0.35709804,0.6904197,0.694585,0.7068807,0.78271407,0.7805787,0.7059964,0.6216359,0.44028956,0.3688042,0.4324228
0.13769393,0.23913053,0.35912523,0.35068843,0.3330112,0.34055367,0.34906605,0.33538535,0.27044767,0.44816804,0.4905003,0.52088773,0.5585039,0.56020993,0.5675749,0.5429043,0.48775157,0.41037005,0.3476499,0.42378867
0.15679999,0.40451095,0.732259,0.6866299,0.68799174,0.5850803,0.5144894,0.36276162,0.12602237,0.36096427,0.700992,0.72361445,0.717743,0.78709626,0.81667966,0.7367267,0.60366213,0.43647552,0.3269588,0.4071897
0.123233266,0.21768081,0.3682675,0.32098612,0.3257402,0.31989154,0.31987557,0.3162532,0.25720775,0.43981916,0.50422007,0.47497055,0.49106866,0.49174377,0.49199125,0.47361115,0.43614885,0.3940853,0.39660278,0.41472515
0.13797908,0.30349886,0.507416,0.4862569,0.53275675,0.49061754,0.5216467,0.44638807,0.29370075,0.48505187,0.7801044,0.7543993,0.79649264,0.8144841,0.85771555,0.7916916,0.65953416,0.46995893,0.37833765,0.41648695
0.12162172,0.2466716,0.4521352,0.44655344,0.49617627,0.4331731,0.3881973,0.3047644,0.12427671,0.34117687,0.5129458,0.5658556,0.61608917,0.7147969,0.69804424,0.6054038,0.5195685,0.40615413,0.33747214,0.38578036
0.17507756,0.36711642,0.5490364,0.530059,0.5072188,0.46847516,0.4356011,0.40796143,0.24645701,0.4281725,0.58211476,0.59360486,0.6259625,0.6856489,0.6872991,0.6396769,0.5436415,0.43028793,0.36397365,0.4076185
0.08814802,0.18383479,0.33183056,0.34259543,0.4085293,0.32327753,0.3196799,0.28474772,0.14320308,0.30475953,0.47893223,0.5008197,0.5404968,0.60826635,0.6667268,0.5792981,0.48631048,0.35108963,0.3248119,0.38222644
0.13212417,0.2550136,0.48550197,0.46890008,0.47088718,0.4087239,0.36638603,0.35283348,0.15835735,0.3676906,0.64474,0.6474732,0.68295693,0.7744737,0.7607518,0.7023976,0.587883,0.42147577,0.34449843,0.38257283
0.18778135,0.39590773,0.5966257,0.56157994,0.5636409,0.5057671,0.46187556,0.4612126,0.31835446,0.5276094,0.7024431,0.7110292,0.748532,0.78970486,0.76820123,0.65061146,0.5596837,0.43933624,0.337142,0.3899852
0.17067665,0.3734442,0.58704245,0.53594136,0.5307193,0.48688725,0.44359156,0.40534842,0.24790834,0.4944611,0.5919272,0.6481618,0.6700158,0.69693196,0.68646413,0.6362874,0.56878334,0.47268227,0.38112572,0.45024407
0.08490916,0.16702068,0.3162255,0.35672748,0.35936886,0.31359798,0.358667,0.33644655,0.1687089,0.38080552,0.50947833,0.48812753,0.50195545,0.597826,0.6291662,0.59693795,0.48193845,0.3706868,0.353498,0.39990053
0.122807324,0.2955546,0.5361587,0.53097916,0.5096057,0.44453225,0.3949765,0.32644203,0.13049574,0.36105043,0.56828207,0.6693444,0.74316627,0.7819587,0.7425428,0.63706785,0.52454835,0.39368242,0.3132814,0.41942826
0.18271327,0.35126162,0.46209335,0.44654927,0.43347034,0.42168304,0.3982857,0.3488279,0.27537015,0.42548084,0.51159036,0.5121955,0.53103375,0.55530006,0.5523657,0.5281456,0.47853848,0.4151211,0.37476218,0.42164502
0.16505785,0.2928195,0.4065277,0.38604906,0.41667745,0.42324117,0.40725976,0.3874437,0.27526766,0.42213276,0.5010949,0.5647032,0.57016504,0.60245794,0.59259826,0.56978506,0.51160747,0.43509024,0.36199147,0.4331555
0.07407336,0.14090224,0.31538212,0.3474822,0.42342946,0.36017013,0.3554099,0.3530262,0.1347429,0.34612936,0.5031631,0.5040747,0.4969098,0.61956346,0.67737675,0.6301989,0.50858355,0.3674676,0.3389396,0.42489788
0.06537359,0.15773898,0.2654289,0.35015187,0.37198374,0.41044718,0.37139162,0.4229601,0.22177863,0.41498056,0.65006703,0.59713984,0.6601212,0.659892,0.70037806,0.70400137,0.6083569,0.4316681,0.4418152,0.4881707
0.102223165,0.22940245,0.46803668,0.56398076,0.6180543,0.52449256,0.51698285,0.43519554,0.2199516,0.48510113,0.5571692,0.6551911,0.7255668,0.9691875,0.9207038,0.752668,0.68652713,0.45543385,0.5103424,0.5786356
0.1540985,0.27589983,0.38713455,0.37658596,0.38662425,0.43394342,0.4146621,0.39542544,0.23011217,0.48940495,0.53451777,0.5906945,0.61292785,0.61157346,0.5777312,0.5388506,0.48010772,0.4250181,0.3648401,0.41134974
0.13336238,0.3159297,0.5619549,0.5247756,0.51595056,0.47934768,0.42304,0.32676578,0.1220204,0.3607761,0.5391251,0.599762,0.70481896,0.81622016,0.81555146,0.6817835,0.563562,0.43897605,0.34010974,0.3889267
0.10819681,0.21024346,0.37197766,0.41321093,0.46328142,0.43149102,0.3935437,0.3305209,0.14728837,0.3036571,0.59303474,0.61716956,0.61921173,0.6628986,0.68924874,0.64131653,0.5097848,0.34355038,0.28633907,0.31811142
0.119187996,0.325236,0.5253696,0.6174402,0.6214286,0.55988556,0.4944022,0.3867107,0.22389156,0.46939757,0.80179596,0.8392313,0.87582827,0.96075433,0.9488745,0.84250003,0.71700186,0.53393173,0.48678276,0.5777375
0.1539767,0.29268274,0.53133535,0.5039381,0.4629966,0.38364226,0.38002595,0.34912804,0.19568135,0.3682856,0.61766315,0.6375305,0.7105854,0.80161995,0.80129313,0.76095337,0.60096294,0.41207588,0.3055079,0.3219604
0.14854525,0.29176167,0.47937745,0.44353506,0.42935804,0.36953267,0.38270763,0.35907587,0.324105,0.43342203,0.6279249,0.6401461,0.6394358,0.6767395,0.7035529,0.6294843,0.511998,0.39283094,0.32770196,0.37930375
0.14663793,0.30845907,0.49785408,0.48686633,0.503713,0.43190268,0.39715123,0.34767687,0.1887033,0.31499958,0.461504,0.5302289,0.57257515,0.65019816,0.681004,0.589758,0.45946285,0.33806574,0.2882021,0.34893608
0.10606371,0.2029797,0.49701452,0.49917796,0.4842834,0.40931982,0.39607143,0.32942772,0.1279745,0.35199058,0.5921392,0.5914235,0.631975,0.7833,0.7301157,0.6532558,0.51660734,0.36290896,0.28749973,0.33839393
0.111205935,0.27688763,0.5888384,0.66091526,0.674854,0.5986365,0.53559166,0.41251448,0.14319324,0.42963776,0.66114616,0.77259463,0.7802217,0.9732118,0.9171944,0.73238134,0.63217854,0.46081847,0.47542828,0.5511094
0.13550697,0.25698864,0.4567189,0.45432487,0.50168157,0.47897556,0.46877927,0.4126052,0.24831283,0.40553683,0.6996703,0.6360109,0.6996492,0.7407479,0.75693035,0.74162126,0.606591,0.43072367,0.34150946,0.3870526
0.112192646,0.26793894,0.41002664,0.5309084,0.526644,0.5413861,0.46390092,0.5281724,0.18855311,0.51770127,0.9715783,0.83910483,0.77021146,0.84004956,0.8965935,0.87430054,0.8312324,0.62329423,0.61736137,0.749219
0.085759744,0.21366458,0.3798651,0.4754441,0.4898014,0.4515941,0.3955776,0.41153824,0.25982893,0.44529533,0.7079645,0.7293163,0.7966427,0.8250336,0.88018167,0.80313754,0.6814675,0.52046275,0.4700783,0.51416665
0.13302971,0.23101544,0.3373062,0.32459998,0.31108958,0.3034291,0.29831535,0.31052318,0.21228808,0.31543225,0.39088705,0.43393734,0.4386875,0.46319208,0.4777015,0.43358517,0.40276572,0.36234054,0.32211393,0.40077814
0.1203809,0.23462081,0.34710968,0.34332156,0.3415692,0.35027635,0.34252107,0.37588656,0.2839879,0.488674,0.5457893,0.52000254,0.54187864,0.5792652,0.5516907,0.48223582,0.41364005,0.30730432,0.30395752,0.38860664
0.12003319,0.25119826,0.37799284,0.40538254,0.4179998,0.4362385,0.38136208,0.371378,0.46097577,0.63087314,0.7001401,0.6830821,0.70683396,0.7239296,0.67546487,0.62841105,0.54918665,0.42139736,0.459899,0.5528351
0.09802914,0.19164854,0.31271213,0.3167009,0.31347126,0.29920918,0.27849722,0.287386,0.34429657,0.46852145,0.49327117,0.4637873,0.45125788,0.41583762,0.42496383,0.4378819,0.3957622,0.33245644,0.32500154,0.36805356
0.07735998,0.17869498,0.347073,0.38770884,0.44028065,0.3834456,0.33739436,0.3405532,0.29239905,0.59194213,0.76910436,0.7424192,0.8281995,0.8222088,0.7323663,0.7139004,0.61885303,0.44508445,0.56623477,0.66975254
0.08035556,0.19702062,0.3365333,0.49956545,0.54634553,0.5213457,0.464558,0.4029308,0.3018338,0.5610939,0.58715814,0.6073012,0.6797045,0.74332756,0.8007604,0.87272424,0.7872864,0.53259885,0.7500045,0.7420367
0.08485678,0.21034178,0.41620478,0.43249744,0.43647856,0.38958082,0.33411816,0.3635801,0.2535692,0.4687774,0.5782825,0.6052516,0.6934965,0.7470136,0.75915444,0.65484375,0.49024847,0.3336159,0.3836861,0.5014213
0.14625454,0.314629,0.42274356,0.4071298,0.3754071,0.37281635,0.35642722,0.33681732,0.32196954,0.5326724,0.58596915,0.6015252,0.6340248,0.62850815,0.5758021,0.5245769,0.4497196,0.34598902,0.35428444,0.46816656
0.11691981,0.2611251,0.42351952,0.59642166,0.6543078,0.56826854,0.44901243,0.37073424,0.28896162,0.69390714,0.7471992,0.81508994,0.8959312,0.9633765,0.9700703,0.87165016,0.7099567,0.53725535,0.8285277,0.8373915
0.107091576,0.23534293,0.3610599,0.3722472,0.3856162,0.38500395,0.3688914,0.38388616,0.47559088,0.55725133,0.56801254,0.5841182,0.5801603,0.5586125,0.54944247,0.5292225,0.49332368,0.39152467,0.41521755,0.4772902
0.07608446,0.21873206,0.42147005,0.44859087,0.45100844,0.4191261,0.3473594,0.3013217,0.31468368,0.56519353,0.6418187,0.6845167,0.7214171,0.77559507,0.7533638,0.63367265,0.516885,0.39966205,0.4712942,0.5361729
0.08211162,0.13721377,0.24183804,0.27079558,0.271306,0.30072778,0.29897153,0.2905335,0.35420424,0.57628506,0.6480346,0.6341908,0.6464365,0.6221597,0.5803789,0.508616,0.4350301,0.35698697,0.4184451,0.4759418
0.07571657,0.22582074,0.49118045,0.48083162,0.4747582,0.46849146,0.3789818,0.24862273,0.20006974,0.43556878,0.48146737,0.5864086,0.68887913,0.70822585,0.6836414,0.5709655,0.4695308,0.31025663,0.35728455,0.50917685
0.07974406,0.13551353,0.30042526,0.32762605,0.38574538,0.37313825,0.41688317,0.3821147,0.24862435,0.5091391,0.54478806,0.5743639,0.5714683,0.6623901,0.634701,0.57152385,0.448659,0.3010663,0.32280764,0.39829955
0.08574685,0.1628929,0.32364532,0.4400968,0.47402355,0.4588727,0.3619947,0.3408766,0.24655454,0.43210948,0.52184606,0.5608169,0.60140395,0.6701244,0.6464793,0.6744058,0.61009336,0.43808195,0.5672634,0.6018815
0.10214822,0.28558624,0.4700396,0.47494298,0.46288186,0.42740762,0.39717016,0.3323663,0.31145212,0.562623,0.60067964,0.6193045,0.6656599,0.6728823,0.6048398,0.5456148,0.4605669,0.3610157,0.36771548,0.4802047
0.07650711,0.13327439,0.24568023,0.29330313,0.379873,0.3513023,0.37028214,0.39854223,0.2621737,0.5137554,0.58357537,0.5632568,0.5369326,0.6096661,0.61128885,0.5835791,0.44628048,0.30951205,0.3725014,0.4546291
0.07367827,0.13705923,0.26505142,0.4472973,0.53345215,0.4570972,0.34474865,0.30287963,0.22919075,0.3969277,0.47972384,0.6327364,0.70362866,0.750862,0.7282283,0.69585615,0.6355691,0.44005823,0.5988344,0.5822401
0.09954179,0.20470037,0.38992923,0.3754408,0.3231,0.33685222,0.3118056,0.32894114,0.33183554,0.55572915,0.6036716,0.5921936,0.6486749,0.6839014,0.63277674,0.55621827,0.47040513,0.33590806,0.351134,0.4789054
0.0967264,0.15711652,0.35591576,0.36935297,0.33642206,0.30124894,0.26796862,0.2530447,0.21994495,0.39968148,0.46515816,0.5055732,0.61157846,0.70507634,0.69551784,0.6009234,0.4938037,0.3325782,0.38131207,0.45230028
0.08482689,0.23117344,0.45545557,0.4436974,0.43667948,0.40272382,0.38098592,0.30525815,0.29640326,0.45867634,0.67216504,0.7026706,0.7146471,0.8157394,0.7923112,0.7001636,0.5492289,0.36411083,0.4395572,0.549198
0.09979248,0.2199592,0.33718368,0.35597134,0.34729865,0.37118536,0.3569296,0.3797957,0.3292131,0.46597046,0.51656634,0.5302353,0.551757,0.5760012,0.5808777,0.54935354,0.46401557,0.3789104,0.41858366,0.51981705
0.10155732,0.31354964,0.58272487,0.5925686,0.56626195,0.5234743,0.43275335,0.32501668,0.2818933,0.5483657,0.6687028,0.72449887,0.8142074,0.91194415,0.8671353,0.7263234,0.5214962,0.33337948,0.36643955,0.51861143
0.08307297,0.17004457,0.2647689,0.29624906,0.30101785,0.34533733,0.33589986,0.36172265,0.44443262,0.4933054,0.5994994,0.6011212,0.58706427,0.5489684,0.5152737,0.47982866,0.4271171,0.34894952,0.3812348,0.4492081
0.0830711,0.20965871,0.39692962,0.41943616,0.4886329,0.46043348,0.4446747,0.39743212,0.3719065,0.60825145,0.8831453,0.8691034,0.9008281,0.9028212,0.881478,0.7382216,0.5830834,0.3898354,0.4432642,0.52100486
0.07800308,0.17282665,0.33112302,0.3829729,0.37748575,0.3327415,0.24769694,0.23247464,0.20063514,0.3666883,0.49624518,0.53303236,0.60091245,0.62043005,0.5930384,0.50543797,0.41374147,0.2857891,0.33478612,0.43156052
0.1448403,0.3273712,0.4743286,0.45870277,0.43980166,0.42669773,0.4285103,0.42729688,0.5047932,0.64793503,0.8201793,0.7501638,0.7343688,0.68322617,0.65406877,0.60037166,0.50377834,0.38255727,0.39692023,0.4693657
0.06943816,0.13121557,0.25230408,0.26293856,0.28179997,0.23618191,0.21020487,0.21591309,0.20640822,0.4185764,0.54128635,0.5571803,0.5957789,0.67250663,0.6849797,0.57322985,0.41144127,0.27012956,0.32857245,0.42379496
0.0908918,0.16885504,0.3557095,0.35665527,0.3362548,0.3382423,0.30261,0.2655049,0.20978504,0.46159694,0.5156512,0.588038,0.6597611,0.74614054,0.682372,0.5761119,0.45081767,0.30265462,0.33257756,0.4539804
0.14189392,0.33782047,0.5105789,0.47671083,0.47535184,0.4498922,0.4361465,0.43145084,0.4222221,0.6724456,0.79029244,0.7464956,0.7699931,0.76553804,0.711426,0.6103338,0.50018865,0.3575176,0.35986477,0.47391307
0.16298644,0.35468006,0.5014764,0.48188546,0.47667494,0.45086542,0.38438997,0.3285241,0.31982157,0.5365608,0.6344662,0.6447441,0.6612672,0.67498505,0.64970374,0.57607317,0.49994516,0.39062867,0.41656017,0.51345766
0.08541522,0.108656906,0.19389077,0.23841971,0.26049727,0.25412777,0.23495924,0.23750164,0.1780503,0.34775415,0.39051807,0.3973259,0.47490355,0.5824228,0.630643,0.5520566,0.44996834,0.33009076,0.37577555,0.48389828
0.10713265,0.2586788,0.44554853,0.4627254,0.43016136,0.42074603,0.3641544,0.3170528,0.2856973,0.5334985,0.57406855,0.63230485,0.7527245,0.7812019,0.6908537,0.5894568,0.4928994,0.3587069,0.42044255,0.6114822
0.15803705,0.30493718,0.4105541,0.40986875,0.37985605,0.37445855,0.37135404,0.3398925,0.42710954,0.50716096,0.5672911,0.56164134,0.5877513,0.5710412,0.53221554,0.4952873,0.43976298,0.35593268,0.36700428,0.47343135
0.12243826,0.24837147,0.33970818,0.3537237,0.36781043,0.38930452,0.36408105,0.3048934,0.3435364,0.52321917,0.5736931,0.5694267,0.59205425,0.5966225,0.5779703,0.52803,0.46352682,0.38468695,0.42244503,0.516046
0.07039822,0.1172153,0.23988797,0.2682061,0.31340727,0.26688063,0.2441574,0.2505643,0.18665168,0.3869528,0.43615112,0.44008768,0.54318845,0.58881754,0.66748303,0.53237474,0.40719387,0.2712319,0.32139668,0.44935036
0.07496331,0.12884746,0.23781712,0.3156581,0.37595809,0.35063753,0.33351988,0.33352718,0.22913586,0.5065405,0.48810706,0.5280276,0.5408696,0.65605015,0.63189316,0.60000646,0.4797812,0.35514617,0.47836593,0.52288026
0.08634407,0.19424999,0.34286186,0.47291815,0.58794045,0.502352,0.44608217,0.3638224,0.2912358,0.49747884,0.6312636,0.7232878,0.7990697,0.8566314,0.8286424,0.777175,0.6214353,0.41113266,0.6016107,0.65189123
0.11578531,0.252139,0.3703192,0.37884843,0.38137928,0.42154992,0.37076753,0.35239503,0.36488643,0.5071325,0.6078815,0.63684815,0.6484125,0.6152535,0.5963053,0.5364192,0.47502747,0.41219842,0.43981686,0.5361315
0.104512155,0.2770714,0.47826535,0.47824767,0.44147056,0.44382647,0.38741505,0.32655716,0.29441068,0.58234835,0.62137836,0.67105687,0.7427687,0.7824324,0.6883104,0.6172562,0.51939803,0.38002166,0.42183894,0.57087034
0.07139556,0.1389839,0.29803348,0.32137933,0.38028365,0.3717025,0.3088316,0.21738543,0.17354006,0.38186118,0.4530004,0.52204,0.57070756,0.56726915,0.5527867,0.45506784,0.38274193,0.26210296,0.31189317,0.38406163
0.08887657,0.21011652,0.3402486,0.40078005,0.42597613,0.3999102,0.36398715,0.31628382,0.37497777,0.65360487,1.0758567,1.0984858,1.1296189,1.079169,0.99556375,0.8422175,0.6629446,0.44626933,0.5526804,0.6897128
0.07953722,0.18498184,0.36776608,0.3691813,0.3454537,0.3337847,0.34286502,0.3331718,0.3204571,0.52253705,0.6520434,0.67537695,0.80121976,0.8683881,0.7420917,0.6046111,0.44050372,0.29679996,0.3346213,0.42704606
0.100823596,0.20471863,0.38509533,0.37669787,0.3694905,0.36604214,0.38949916,0.36297637,0.3842766,0.5321106,0.65749186,0.6425269,0.6786754,0.70047724,0.6752792,0.57549345,0.47528505,0.3708317,0.428071,0.46030653
0.081078716,0.17977607,0.3518866,0.36359537,0.3750101,0.36035356,0.35160932,0.3507843,0.3780783,0.47534585,0.65691763,0.6412097,0.6605648,0.6983386,0.7250783,0.5800671,0.42474246,0.28697953,0.33207822,0.41212428
0.073231325,0.1664815,0.3596492,0.39045143,0.3755488,0.3480752,0.25805086,0.23291263,0.17860588,0.3665001,0.44007367,0.5019739,0.6372069,0.636707,0.6338389,0.498443,0.41777715,0.2775523,0.32462656,0.430146
0.082577564,0.20516348,0.4291677,0.5223703,0.4934297,0.48444927,0.3848457,0.31354243,0.24243239,0.41662365,0.5210623,0.556247,0.7284345,0.78597367,0.76703084,0.6795304,0.59095436,0.42264307,0.51459086,0.56328285
0.09280183,0.18040113,0.3465901,0.35932696,0.41371915,0.39150172,0.43148965,0.39858338,0.27953762,0.56464297,0.7237771,0.7646427,0.7336301,0.7593851,0.7117221,0.66435856,0.5294393,0.3318994,0.3813203,0.47287658
0.08069556,0.21094827,0.3520792,0.42892078,0.4543824,0.4760419,0.4115221,0.35293925,0.2556918,0.51644945,0.5007284,0.5878714,0.8022894,0.8941625,0.8595655,0.80289364,0.73388267,0.50350904,0.6646041,0.7818351
0.08777981,0.16297014,0.300336,0.35977095,0.37872356,0.36059734,0.30187103,0.34203884,0.29048678,0.5626908,0.6808207,0.756141,0.77492905,0.8300963,0.8013754,0.7162406,0.5765412,0.43778482,0.5217137,0.5623805
0.115389146,0.2180025,0.34116173,0.34869152,0.31882292,0.30188254,0.30536568,0.2935168,0.27507487,0.42150354,0.51807016,0.46558252,0.4705372,0.47680384,0.47373745,0.4336797,0.38098222,0.30074146,0.31163225,0.39498612
0.11344279,0.22097965,0.30306762,0.324352,0.33618134,0.338038,0.3085351,0.24348468,0.35628968,0.50143236,0.50484115,0.5370466,0.5595108,0.5765077,0.5119518,0.44066912,0.37038139,0.3121099,0.35412896,0.46316674
0.11253834,0.2491921,0.3341718,0.37620866,0.40463665,0.40203163,0.34118357,0.21581462,0.47224024,0.5972301,0.6614502,0.720865,0.72471154,0.6867634,0.63444155,0.5777693,0.4595119,0.37161267,0.44821197,0.55773133
0.09703152,0.1872306,0.30098793,0.3136076,0.35578328,0.38971856,0.41076928,0.3360237,0.42393792,0.43402162,0.4909677,0.51137924,0.52434295,0.49490812,0.42625985,0.36674637,0.30940005,0.26518044,0.30922195,0.39917555
0.060559988,0.13723758,0.27215084,0.3049906,0.34815884,0.32189924,0.2474921,0.17237702,0.4239767,0.64353174,0.70047593,0.71838176,0.7545736,0.72907573,0.7148286,0.68158495,0.542795,0.5122032,0.561409,0.7487592
0.064567104,0.15861341,0.2758363,0.44206333,0.5022238,0.4605366,0.53358775,0.20230107,0.5407723,0.9618487,0.8368951,0.7866075,0.83011967,0.887191,0.9036363,0.8615109,0.6236394,0.6823381,0.8917962,0.9782447
0.072576836,0.17700037,0.3514515,0.34959084,0.34120983,0.30131778,0.2609274,0.19593276,0.34005392,0.5626507,0.61529094,0.65956527,0.76004803,0.8122291,0.7657343,0.6047639,0.43028188,0.35369822,0.4028563,0.59929764
0.1353522,0.29417688,0.39792073,0.37499496,0.355126,0.3394681,0.3131968,0.2452286,0.4470584,0.512476,0.54399174,0.5888279,0.6252536,0.6172644,0.55726403,0.48290825,0.39320806,0.31904152,0.40914103,0.540128
0.10206799,0.22396883,0.35898727,0.5303567,0.58589107,0.4898945,0.493888,0.15593903,0.4717357,0.60614896,0.72672206,0.7921966,0.81690234,0.92999846,0.8241514,0.8204482,0.5320431,0.69283015,0.7792253,0.9369861
0.11786173,0.2541083,0.35697368,0.3867711,0.40192938,0.38249645,0.36008674,0.32397133,0.47939962,0.5449743,0.5961041,0.64245963,0.65857923,0.6546572,0.58685744,0.50580275,0.43605423,0.3979285,0.4375942,0.47670233
0.06766086,0.17129532,0.33351016,0.39425072,0.4184073,0.34297308,0.32389593,0.22814298,0.42456132,0.6417264,0.71467733,0.7542533,0.78800863,0.7940162,0.70466834,0.5854284,0.44479224,0.39603344,0.43715712,0.6247465
0.06631229,0.114885636,0.2064336,0.25336972,0.28795925,0.26911896,0.30208775,0.18459786,0.34048635,0.48493826,0.4799496,0.5002858,0.5050026,0.53232485,0.5375471,0.44984758,0.4051661,0.41298845,0.40472692,0.5027274
0.075710386,0.20077614,0.4059683,0.41855934,0.40512902,0.3668187,0.33270878,0.16848046,0.36668846,0.60303485,0.69940317,0.71948373,0.7917049,0.76660967,0.6697316,0.5622466,0.4294525,0.3663361,0.4317859,0.6123595
0.07241771,0.13845846,0.26954302,0.3110225,0.40819526,0.32015285,0.2926655,0.13440564,0.29608002,0.47888032,0.46792027,0.43148273,0.5239463,0.645926,0.6266757,0.4836892,0.3486358,0.29446113,0.33157337,0.4449053
0.072195254,0.17759955,0.30869424,0.42873654,0.4787737,0.40293112,0.33204663,0.17651781,0.37066007,0.67219967,0.7009843,0.584458,0.65462196,0.6856479,0.7959651,0.757056,0.5632092,0.51309115,0.5867108,0.7083366
0.1093219,0.2699148,0.4231362,0.41872498,0.4238493,0.38224268,0.3524273,0.25823706,0.43480584,0.57886374,0.6256739,0.65144694,0.6542182,0.651298,0.60872775,0.51750857,0.42432275,0.3855279,0.43688375,0.53151494
