rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
4.440277,61.51367,3.3129272,57.925995,22.862076,41.78607,55.28586,32.635124,173.6178,9.959015,46.849937,13.02063,37.587196,13.329376,57.408752,75.42186,88.11107,135.746
22.853302,35.76683,70.543205,84.02443,125.93238,122.91741,146.01192,83.91232,310.90167,69.34007,140.32239,120.39976,114.70489,120.05026,146.67009,159.95557,172.48706,181.70146
12.712906,27.065338,40.938408,62.286366,75.78699,78.34187,76.86549,32.100636,142.38828,11.700275,72.209274,77.283844,78.81442,76.90229,74.91666,72.99477,67.19151,54.471664
27.450005,53.483673,77.04822,97.47086,105.71319,99.82125,97.84586,48.256954,187.4237,40.439228,101.7271,104.653275,107.26451,108.524994,103.71431,99.24335,94.659164,91.78963
6.4799576,52.444504,6.429489,66.789474,24.599533,26.2975,59.056137,6.5490723,154.89244,13.108482,47.657707,0.6032715,32.901474,2.0464783,46.756767,65.13597,86.85916,129.44536
4.8179474,25.924377,13.570999,2.89299,39.919266,23.768494,81.52553,31.25647,236.91048,24.859787,64.619255,53.567627,61.30664,52.296883,76.50344,90.22533,109.213776,169.74855
31.43631,22.927032,29.055756,53.72049,75.75311,22.79007,178.0169,57.061417,367.1709,43.725464,221.54681,89.01761,48.455902,32.246124,179.47925,269.82855,305.5869,462.34723
21.844986,51.35962,77.52911,98.04826,110.47931,107.998886,100.02724,51.92869,182.67047,36.06098,92.588356,103.71451,108.704056,113.4459,116.9913,117.43736,109.04507,95.084045
23.321533,38.924072,79.193405,80.99179,129.40057,133.36777,147.98166,92.91481,321.5179,72.73743,146.59535,124.23766,115.612915,111.6073,136.79272,153.50587,165.51692,166.55896
3.304718,23.266586,20.902336,27.318153,0.010559082,19.825592,52.056107,10.268185,191.66054,6.1182556,61.1969,11.429611,33.519066,21.264992,20.244637,56.675133,72.43489,116.438576
24.107422,40.044098,57.227646,34.08963,96.87193,127.39876,177.8152,43.290146,493.49835,44.415367,193.52612,141.99916,156.1404,136.26283,195.83777,221.36618,246.56995,333.9603
6.2699738,32.002,11.826996,5.1434326,55.740532,49.355087,90.33298,9.7855,234.85596,15.658203,84.176636,61.050476,66.30521,56.259644,38.588036,71.47923,96.10484,136.53001
2.2278976,4.1571045,10.733452,39.133118,75.19264,82.97022,83.10409,16.131393,184.63684,24.798203,78.797134,72.02603,85.35226,76.528755,73.54244,84.03002,92.96166,105.09277
11.804337,15.293327,22.08194,11.741653,33.770546,39.74945,60.973183,13.488731,164.55038,10.305389,66.39017,51.363544,46.840355,27.500832,25.230293,49.15643,69.60236,93.98453
2.073349,23.614029,21.579666,1.2333374,74.48409,46.775276,105.97043,31.654724,247.21667,17.983166,88.33625,57.50358,66.235596,57.155563,84.207436,107.14245,128.97437,159.38615
0.8912964,98.72388,16.650177,106.591156,42.530334,13.235596,168.42938,34.261047,463.6759,30.228752,183.19037,78.07791,64.83302,120.701904,183.04037,236.55511,250.5004,313.73538
2.673523,55.728012,4.3050995,40.87758,26.85347,25.366241,54.829437,21.74794,260.43793,56.440567,95.867294,31.077484,68.13173,50.70111,64.08269,95.83521,121.05643,171.79614
65.063995,23.940613,121.83942,53.09262,155.38072,129.09448,267.83652,60.846893,634.60754,71.04738,257.4426,194.87251,230.99954,252.9772,290.30542,316.7102,319.2744,431.05984
19.160095,22.481705,41.68463,17.311096,75.254105,71.346176,142.87193,2.1396942,338.83154,10.696877,136.67929,95.1082,98.0458,78.728455,83.21019,116.30918,135.70297,218.66896
11.147308,13.497192,28.370903,45.017822,49.942894,50.755013,45.298218,19.665861,84.11782,9.875282,38.747875,40.598312,44.40695,44.729042,45.19657,42.856575,40.081364,35.775337
23.96048,33.87113,58.703968,74.3643,83.2214,80.94071,80.00839,28.601543,28.344055,54.969242,45.770325,62.88305,71.13686,70.78985,72.25128,75.108604,62.467796,113.602806
38.485977,61.037422,108.19643,123.63495,142.5811,146.51334,173.07825,60.94226,151.58928,121.3099,134.13156,146.96829,154.15062,154.03223,151.10524,147.62314,116.972694,218.74829
10.097649,7.7653046,18.698606,24.464418,26.362675,27.031015,33.087276,0.38783836,5.2624702,6.674595,32.684135,1.6883392,18.475391,19.313572,16.686594,13.337128,0.676178,29.655788
30.829102,0.9099426,57.731903,41.302795,82.70227,99.731,198.39157,71.31586,279.90265,147.8721,134.66782,130.70549,123.959335,177.3953,201.57724,227.71028,177.9991,382.90387
37.934082,3.2723389,86.43063,27.669708,105.47717,106.66095,297.38116,158.99756,542.64954,184.29779,198.08182,196.70346,109.395386,240.23544,243.62918,329.9317,274.21844,664.6568
7.51416,18.886383,33.394073,3.4518433,83.81366,29.135132,112.300674,14.206856,56.24797,71.085884,58.804886,56.874405,78.77011,50.803726,86.19499,110.177574,97.54562,249.49051
42.19081,59.877083,101.08447,115.536255,127.370026,120.9469,142.26349,63.002262,103.771706,112.39276,100.42958,112.38194,118.379166,120.02588,124.249374,123.899765,103.27045,172.8817
22.294647,16.960876,26.199707,72.80023,41.683197,155.02179,321.2987,147.07164,573.0407,124.11235,193.56793,116.21762,204.79962,192.56699,296.42963,334.3396,279.59888,714.83813
29.596825,49.01571,69.189415,86.850464,88.74878,84.5215,98.26022,13.432907,73.63088,57.429432,56.25946,78.70878,86.711044,90.2997,87.94703,80.42024,57.23697,116.70909
37.59659,24.028763,98.092896,78.43089,119.61011,133.3971,171.889,67.62892,205.59276,137.24435,115.63464,124.60514,110.32808,127.8389,141.4944,160.1935,127.36397,270.7108
12.484734,13.208534,45.999023,55.71239,57.608948,79.38723,80.95967,15.734909,90.32074,45.045124,42.975006,71.593094,77.232,86.75535,90.04173,89.6931,56.640434,139.4102
23.641815,7.917877,65.97772,48.45363,93.27045,131.41843,165.25674,93.32367,226.27188,143.67175,113.66685,110.32878,76.58229,107.30303,127.011925,161.38367,143.25134,315.87653
4.175125,7.30748,26.175644,6.2419586,56.577377,3.8774414,85.56561,1.1092911,79.79508,42.05445,30.841095,29.291985,53.057396,35.216125,76.47222,92.506996,81.91415,206.53656
11.985931,48.225464,42.30272,57.0076,68.0726,7.392639,163.68994,80.1828,261.48572,127.79108,111.89673,79.80705,54.465073,125.260056,156.57617,210.71184,165.621,416.93478
38.452538,50.274734,96.11225,115.31798,133.50839,127.84215,156.95262,62.229313,136.84576,112.60487,110.613365,115.31853,119.76071,124.39395,128.69771,129.64664,99.36807,203.58958
6.8627777,18.775208,16.48655,34.87378,27.538116,40.46199,51.719833,17.791122,33.262314,5.1939545,0.070877075,9.796692,32.93627,14.887993,55.081245,70.170395,63.934944,171.68048
20.503632,28.689758,17.485107,12.890259,28.201782,34.21286,226.17105,86.31683,365.583,151.4007,136.24434,80.82384,86.894516,149.89989,193.54916,242.0481,184.52783,454.6862
19.35991,29.117928,61.2256,68.986565,88.63876,94.61157,114.89962,41.704895,109.518265,92.06349,84.25502,98.84508,105.18312,110.56933,114.42955,117.57256,92.49274,195.9375
5.583023,47.80052,12.378571,24.564178,68.96304,6.667557,139.82085,24.365097,160.98419,101.047295,76.17502,78.87111,67.50032,70.10707,108.91864,138.19566,111.958755,289.58148
35.049454,0.0149383545,69.59453,31.921936,107.67884,68.63139,145.48401,26.887512,67.16832,87.098175,70.007706,89.64087,118.94817,100.29159,127.60772,151.01279,126.33363,298.69702
33.123253,42.269638,78.04777,81.98442,86.82448,79.75168,94.660126,38.14273,82.04017,88.17583,83.951614,90.09736,93.9098,92.82053,87.93961,83.26895,60.334286,113.822754
48.518814,29.208633,99.79437,80.159,145.74573,139.08081,220.75864,84.834015,217.5691,158.69528,142.0166,127.24738,148.60663,93.43001,152.34787,168.46295,161.42921,354.63052
19.59887,24.332382,49.19053,60.85285,58.495193,53.156353,59.510338,11.184383,63.945763,16.186989,51.487568,55.559937,64.727066,67.1272,64.86879,59.276535,36.662865,96.635704
35.595078,31.78955,80.36543,81.964874,101.11446,111.5017,161.23077,35.35428,200.2093,105.723,112.03456,111.332375,131.49121,128.61105,150.77856,163.1501,140.20743,314.23944
15.54837,1.5579376,35.937286,25.040298,64.07061,43.46801,135.37735,40.86857,159.58977,86.02404,73.19114,52.620544,49.523552,57.719604,93.471954,112.9496,99.59184,232.49713
31.144615,61.90422,91.85604,114.77756,130.03325,128.60114,144.57248,4.3612137,86.89426,20.80127,59.08525,100.418045,125.142136,126.8799,127.19594,124.14778,99.55934,181.51181
8.454941,14.43084,16.485596,12.291122,30.971756,6.3693466,79.36656,3.4793282,113.814,43.78653,29.973938,20.124557,30.119331,8.825569,34.01062,54.99795,58.222668,162.59503
7.989731,19.074265,19.42714,6.0088196,50.279327,49.1343,118.13634,50.14047,151.47198,71.0794,70.9563,57.836426,65.74705,42.545547,88.963745,110.0943,102.36003,245.9687
45.55159,76.743805,110.57287,131.9405,147.12796,147.59982,166.05469,51.72274,113.58946,101.44662,103.94653,123.53244,141.22838,141.71303,146.6237,149.30316,123.22085,220.71661
59.43766,83.878555,130.55927,144.63736,158.35063,156.33041,188.71642,86.18527,165.10661,149.50032,139.9509,143.87337,151.13655,152.4263,154.24092,152.6873,125.857,216.69586
1.5885468,34.67807,13.87886,34.68103,25.387512,25.99942,80.23076,22.088959,139.31458,39.22956,21.289108,33.3472,24.512772,14.360458,59.831703,77.09903,70.139465,192.03355
43.959183,60.370605,111.08349,122.58044,151.78502,152.27219,195.57408,89.02713,180.75151,162.74039,142.5133,142.1261,137.89099,152.29916,161.53195,172.13449,142.05978,266.6794
18.090721,32.359383,50.659126,65.6842,73.638596,75.2838,89.0067,20.857948,67.450806,60.047634,67.577225,74.40142,78.98341,80.13399,78.11716,74.57675,58.912598,107.03674
38.213776,57.33258,88.96084,98.28129,100.238754,100.61698,119.764626,52.182575,97.96054,99.81535,94.57504,105.00641,107.98219,107.65219,106.08001,101.32872,79.00161,131.84189
9.450081,24.79802,22.161804,32.942474,32.38427,5.3066864,77.88748,23.887009,95.6957,40.387764,28.642006,11.03936,19.902672,19.010666,34.415993,67.73786,70.60349,203.99689
3.2911377,15.9122925,24.478088,6.6748657,37.14087,34.978195,83.6077,45.50234,155.97092,54.104736,53.837387,46.939636,56.83525,56.093132,91.47301,111.674995,97.557396,230.52794
50.84189,1.5624084,64.12161,4.612152,59.239502,55.287567,291.9968,25.373413,348.01926,192.96152,105.53116,126.04303,52.367218,176.61209,225.54662,306.9613,239.22763,689.8884
41.237083,59.066406,99.27994,109.30395,108.29057,111.23738,125.3145,60.819168,110.84432,111.861664,108.70391,112.278694,116.926346,116.7301,115.81764,109.24902,84.374176,139.67206
46.167618,64.40619,125.11107,134.2027,160.05984,175.83171,200.52222,100.68878,185.85951,170.6193,144.17776,156.71912,154.53143,165.37256,171.60889,174.84221,141.03125,265.97037
10.632629,4.1354294,17.697876,6.9155197,19.598274,49.575584,77.32277,49.066833,136.27391,66.17428,43.223076,25.724525,13.288147,23.677917,56.80693,84.10569,76.0543,184.29306
23.31836,32.651184,43.215027,16.316956,72.00168,58.31195,214.95284,13.949188,357.31946,136.07257,135.62408,122.35646,148.60376,177.12015,214.99452,240.37961,198.31042,479.02292
18.51915,4.1461334,43.329094,41.013313,83.9333,74.81072,133.81688,24.562408,135.61961,72.51189,84.85988,71.274185,68.582756,54.783325,89.089516,115.10869,103.37539,232.57716
9.525391,23.323593,44.630188,72.477394,92.47869,89.24667,117.45009,21.493889,117.86956,78.046295,81.54896,84.07912,91.58041,86.29558,92.22547,93.06972,67.460724,136.2345
21.683105,15.75518,45.297928,46.584724,62.656517,65.45688,81.22255,2.242916,87.78968,3.6679535,49.885456,49.113743,65.15825,52.004517,52.347054,65.06867,59.61273,153.84381
17.470856,3.3062744,39.407288,33.940796,71.93188,64.923386,145.46265,61.38813,179.86533,87.03755,88.17828,55.073196,32.13835,57.512802,80.65922,123.33646,110.09804,249.90283
20.849579,46.70938,51.466537,24.286224,92.147736,55.767715,223.83469,90.770905,347.459,155.051,123.98981,129.37009,51.778442,157.88043,178.6135,235.01854,187.37054,447.73407
17.666656,18.87909,46.040894,14.564178,53.918198,25.380081,99.13252,6.6005325,136.69936,82.606384,54.635056,61.145935,72.281555,79.76244,111.39682,132.71744,113.88555,282.4528
45.6398,5.4248047,104.821014,15.396423,89.51047,75.28055,251.39838,137.92899,508.09808,194.34062,196.14247,141.76831,111.490204,217.06915,241.51305,300.67957,215.91919,599.6719
18.339355,26.668457,52.47397,31.455902,86.958176,54.55928,161.46027,28.37265,232.80072,121.153145,115.31161,108.69459,97.720375,80.984146,116.331314,141.53073,119.80678,307.60916
16.435474,13.251076,33.412163,39.767162,44.007095,42.50559,48.885548,1.202713,19.127926,14.855469,6.48386,28.317795,39.40551,39.912045,37.257713,33.17578,20.41401,41.525528
29.378677,33.21363,63.14505,72.397064,78.033905,72.92296,35.220192,143.87573,1.2492447,67.69986,62.90441,73.85063,72.16752,75.57907,77.13691,77.40893,70.5337,36.177235
39.58383,58.35254,105.4696,118.07245,133.87022,139.7382,79.45275,271.5473,59.387127,147.73048,139.00748,144.77231,146.48073,149.80527,149.23573,147.47212,146.35674,98.653076
10.836132,6.6316643,16.917624,18.143589,10.288132,5.7696037,16.31353,32.865383,11.696329,7.1478767,2.6501236,3.4340057,8.598652,15.25103,19.612085,21.111618,21.525293,0.7890129
23.599579,3.946167,45.939224,24.131348,83.38776,63.455505,66.51691,421.14777,57.98204,209.27887,106.232346,150.31567,151.29764,186.50433,214.71951,221.642,271.29843,96.54703
25.970673,0.93756104,86.53253,1.3881836,110.35062,95.00217,50.351746,428.13956,35.900772,146.63217,185.45526,174.97476,279.35217,287.11163,351.90454,346.71933,516.4247,193.94495
16.618423,4.1174164,54.614914,15.51828,90.530876,46.813156,20.949898,246.07663,47.762054,116.26311,58.51822,96.77708,72.99212,77.72271,104.27678,125.9525,173.72476,61.38394
43.156525,53.73355,98.491806,110.267105,119.512794,115.28346,57.460613,209.35074,37.50737,100.5443,108.56085,117.4162,117.94924,121.03892,123.7521,125.90795,122.76383,91.734375
25.171509,34.414825,84.01401,54.824677,111.54053,213.18008,87.15411,661.8142,59.470505,212.96432,122.349,125.595,166.20456,222.14429,306.28564,308.80838,505.05637,189.28862
25.160988,29.66455,54.19303,60.287086,64.50299,62.59146,18.05169,142.15552,13.633968,74.13211,75.351364,78.86213,77.24214,74.136826,75.50833,70.97519,59.609013,1.3133545
30.044128,20.243652,71.922165,64.59233,92.207596,121.09139,49.07366,318.3969,33.958557,152.55957,112.72082,112.37504,101.95815,124.043594,139.04915,156.43831,178.79773,88.94321
16.939827,14.2690735,46.537888,47.86969,51.294395,76.556786,16.78933,179.93825,8.211788,75.232185,57.285522,64.795296,73.40423,80.11675,88.658424,82.42984,67.27078,1.4372482
26.29213,19.555237,73.3134,65.69255,105.97998,136.93457,61.356106,349.95535,62.854637,157.75581,120.12543,108.940796,87.54277,130.19833,145.16302,172.33632,201.69138,106.05489
9.622513,5.4678345,36.997696,7.0817413,57.542152,12.953384,28.745148,183.92136,0.7519531,70.85936,39.77482,66.101006,55.80201,58.541435,82.20647,98.62102,128.89532,34.966137
10.031647,32.72583,60.459015,62.928314,64.479645,3.376709,1.3794556,397.16342,4.8899536,138.4513,33.57843,110.94017,131.92976,180.52902,194.08778,204.23825,298.1908,100.41268
42.22709,57.00322,100.817215,118.647766,128.69931,125.680336,63.21566,239.99504,37.87213,125.6541,121.74618,123.19318,125.15625,126.59633,126.40593,127.31475,128.70879,71.65446
8.373459,8.205261,24.60469,36.460663,30.520454,14.74794,14.776062,139.03049,5.9465256,47.52037,15.6343,39.67836,21.092636,41.27613,63.683426,78.08125,111.89516,21.10389
17.764648,12.806915,6.2960205,4.9086304,11.77829,104.04898,55.235382,379.8642,29.87835,135.30736,83.53671,93.8024,158.10988,191.92761,228.66425,223.08691,316.91843,86.82515
25.598312,30.85099,71.16762,70.44335,88.49116,102.77342,40.469707,235.58203,17.630768,111.89707,90.947205,95.83977,90.75718,106.12471,110.20887,118.068245,117.12209,48.948174
9.156677,12.114761,38.729935,3.1725311,73.224365,26.02002,32.271286,225.00974,8.705246,115.00317,60.468933,88.41434,66.381546,105.590324,134.2232,156.49408,195.18011,86.36185
23.54358,0.8261566,63.04596,25.13646,97.36112,49.275574,39.05516,255.11816,207.88553,125.31016,39.57959,114.97234,89.418144,93.08071,131.67332,158.30305,210.27386,82.57894
33.22735,39.399437,75.406296,78.4563,77.6927,76.31831,19.709534,145.56924,7.776554,74.43319,88.74064,96.23134,98.60142,95.127335,88.06668,79.52058,76.63408,42.48538
49.03067,55.34404,110.22114,109.12085,152.8943,153.86847,82.99301,385.34464,32.480515,192.53221,141.72769,157.45474,145.97763,120.563095,172.42819,187.42737,233.4451,126.01237
23.805717,28.983932,54.274956,59.899353,54.16931,55.93033,9.80722,110.07093,2.3932838,47.073612,56.04494,62.783806,65.63493,62.073174,57.869812,51.770973,51.6447,7.8776894
34.8331,26.553894,82.161606,73.21388,104.46364,119.44486,43.750328,341.90735,2.1699219,163.18219,105.08116,119.85201,99.464226,124.17539,148.21,174.41872,211.44525,109.649734
24.980545,22.540787,57.503784,47.626236,78.484436,63.06054,39.719505,236.014,4.072502,112.21141,61.70881,78.48808,60.598183,70.38555,93.66907,112.35324,146.41937,47.47671
40.367805,66.34558,102.56772,121.292305,125.84678,121.435356,39.863747,199.03442,29.736809,72.41047,85.75069,114.62721,123.54086,126.78699,127.63511,122.87477,114.6066,63.63747
8.253166,9.164581,23.661514,13.553848,35.7237,15.498871,14.618607,175.65604,12.439049,63.881077,24.849083,32.592094,16.531418,5.951103,43.12812,61.143955,105.97864,31.269997
12.986374,0.7363739,37.677002,32.123703,67.25273,67.4819,36.976116,272.02942,23.66896,108.34091,72.08293,81.76907,57.74842,79.09102,94.47308,120.75719,157.13657,72.3232
36.767395,54.290527,93.67797,109.719795,129.15352,131.19101,46.03588,234.03865,38.28636,86.11898,84.04707,114.393906,136.0552,135.1399,142.40176,146.68758,151.19656,89.58263
59.25791,78.1509,129.38203,141.78752,152.49002,149.29007,83.908875,268.26672,44.821552,133.9302,129.34955,142.66039,145.30505,147.9403,154.10248,155.52618,158.39165,110.628784
6.1690674,20.622513,23.204277,23.818512,32.28205,11.916809,12.404884,176.85683,20.596024,53.28189,38.43387,17.762657,17.735352,55.03311,80.49115,95.94342,147.60834,28.277988
44.867905,52.557297,105.189964,117.379074,139.59494,157.48041,91.49913,312.6341,64.668884,164.39127,140.19977,135.3071,134.90625,150.1912,162.2724,164.25793,160.41507,109.19193
25.133987,31.460327,57.64052,68.568245,68.01529,72.76842,25.373543,128.78175,14.726582,47.288815,62.682434,63.719673,74.649704,76.868805,79.507965,76.7873,67.597404,38.190136
39.386528,55.390816,87.60635,95.00665,92.56539,90.32185,14.315323,173.37769,13.729225,87.16296,93.83156,105.6747,108.65579,109.05469,105.690315,96.83215,83.64869,51.420933
9.975082,23.349014,30.168854,37.930725,37.421722,24.121384,17.63961,188.1366,13.501732,67.595345,29.749954,31.606659,2.0163727,35.15187,62.554916,82.215195,136.45584,42.405453
7.2678375,1.1127777,37.3983,8.355057,38.494324,53.68123,4.363167,249.78535,24.64413,82.126625,63.412933,77.02161,65.53453,98.03725,102.31026,122.45752,178.05714,32.234245
25.438202,10.153168,39.55139,54.538757,49.84372,38.53354,89.88347,384.24268,10.370911,66.63745,143.53671,29.541199,114.324615,174.67526,265.11957,297.2608,457.48465,201.26418
41.74308,49.34223,95.127716,104.4505,100.588425,106.257996,59.08459,198.8855,40.859047,95.99228,102.06148,113.28335,116.4788,117.33496,112.609886,106.63989,96.242744,51.852196
49.128265,62.68248,123.66553,140.48209,157.8661,178.09538,80.11599,310.77405,55.955044,160.49103,160.80292,161.30853,167.41238,173.35136,176.23228,172.42072,173.8573,103.27136
12.904282,9.4058,17.755821,10.813812,17.352577,53.502823,11.722786,207.24625,10.298252,86.19729,30.422195,25.309235,17.278786,19.105316,51.561096,73.69159,111.74532,42.525497
21.452576,24.558441,56.71237,12.713776,87.26463,52.65738,30.332703,414.75555,8.80397,187.97473,146.17116,136.06479,174.52296,213.99599,241.31935,250.764,333.5062,135.58139
19.237656,7.0145874,50.11017,48.655823,91.27956,72.71198,46.15489,238.30437,4.1568604,119.98704,84.59282,92.523346,69.25159,85.42777,106.77907,126.61662,148.99812,57.01831
19.702614,30.093079,56.643738,67.429306,82.729904,79.795456,17.26155,138.29996,36.115166,11.367767,43.98221,59.401436,85.48183,82.33044,92.54234,97.97864,110.39223,52.826916
22.346931,21.171562,45.70854,44.939194,58.616093,59.539013,15.3316345,149.543,3.3429337,47.935867,48.240494,42.15731,55.051136,42.567093,51.845028,66.20576,91.815765,35.830006
20.748276,14.107056,42.6914,32.768723,68.980354,65.45466,57.506706,259.7905,38.369507,116.24872,70.22315,78.55529,64.04634,94.81333,114.98259,132.29901,154.39232,64.49808
19.78064,39.682648,57.28154,46.742188,91.73044,56.402496,53.35132,444.05615,25.004448,187.44275,66.13722,136.42535,102.06058,176.90247,202.45985,238.70103,322.8944,121.44264
19.793823,4.735382,55.036896,23.05223,52.01599,48.72728,7.654022,284.19638,38.59253,107.547585,40.20572,62.72496,64.381676,73.58649,103.84768,122.242905,172.20047,50.429253
45.073975,10.036957,118.61508,6.102356,95.011566,79.45456,27.691147,572.0495,42.25705,208.19312,122.017944,183.01959,249.02937,279.7574,291.1966,274.44266,383.96155,124.70282
12.320435,7.745743,44.78421,36.670547,89.122116,68.61742,33.71206,306.79376,1.6476288,157.74187,82.31178,100.11816,51.17276,85.268776,110.29046,139.91968,216.47813,55.593735
18.616863,18.136543,33.497833,42.39836,36.363705,36.74845,14.738373,86.97163,6.9335537,35.993103,35.730373,39.959602,41.57612,41.90274,42.067917,40.021812,34.99768,12.445057
28.238335,35.021355,59.734848,69.99625,69.35503,94.161606,32.61809,65.628044,54.81412,53.510345,64.86678,70.49222,74.71338,76.043625,78.854706,62.104507,109.04992,1.3473854
38.60222,50.528435,90.45433,110.16307,123.39156,181.97328,82.25859,163.32265,142.32062,128.3117,130.15967,134.73947,142.47519,148.76361,151.43704,120.59477,223.30278,31.96022
