rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.12161817,0.18807787,0.37043875,0.4411164,0.66074723,0.64375514,0.77143615,0.6812194,0.9313969,0.6843795,0.69714797,0.63124186,0.60252887,0.6308154,0.77128667,0.8430417,0.90258956,0.89450604
0.12516664,0.26801324,0.4051379,0.61567503,0.749554,0.7739471,0.7701855,0.4783961,0.82399356,0.1968567,0.6937616,0.7640844,0.78033626,0.76117283,0.74284136,0.723745,0.66286933,0.52557284
0.21262644,0.41630265,0.5995622,0.75750494,0.8220539,0.77450585,0.7707794,0.5633101,0.8520662,0.5348704,0.767847,0.8129206,0.8342036,0.84422064,0.80753756,0.77370447,0.733826,0.69430035
0.05197279,0.38072082,0.046561733,0.48331732,0.17771666,0.18940173,0.39734888,0.094672084,0.61273885,0.20005259,0.31265903,0.0043621147,0.23819906,0.014830191,0.3396004,0.47546354,0.6655505,0.73537356
0.030917225,0.15053225,0.07866123,0.016752234,0.2307095,0.13706382,0.43786412,0.36403772,0.7491035,0.30264708,0.3393199,0.30992812,0.35508415,0.30332446,0.44473112,0.52680004,0.6708101,0.76871574
0.07896683,0.052646134,0.06665695,0.123018704,0.1733611,0.05199901,0.38553494,0.24484354,0.4613903,0.21688141,0.45855567,0.20392136,0.111020304,0.074001856,0.41249937,0.6228179,0.72778946,0.8637617
0.15897454,0.37685183,0.5681145,0.71868294,0.80906254,0.7899719,0.7422401,0.5699162,0.78347176,0.44441482,0.6596994,0.7591753,0.797181,0.83207005,0.85869646,0.8632799,0.7958624,0.68042266
0.11863358,0.19556834,0.39851215,0.40613508,0.6502684,0.6677088,0.74883187,0.71938896,0.92366457,0.6811063,0.69853884,0.62336004,0.5809855,0.560561,0.68879163,0.77297956,0.8298963,0.78735125
0.028916515,0.18928425,0.17001548,0.22168306,8.56978e-05,0.16038433,0.40736383,0.14641786,0.8585238,0.108077146,0.45029014,0.09279296,0.27220973,0.17292264,0.16486327,0.4630968,0.60115296,0.8024816
0.08819279,0.13413632,0.19145007,0.113889456,0.32344326,0.42388526,0.5627048,0.269292,0.9044374,0.3216018,0.5840253,0.47433832,0.5219256,0.45598465,0.6564289,0.7453284,0.8547579,0.9121639
0.040937923,0.20030963,0.073744506,0.032113794,0.34704864,0.30726615,0.5543887,0.100455016,0.81667095,0.20526786,0.48237318,0.38050005,0.41356662,0.3513187,0.24108832,0.44840643,0.602697,0.75982136
0.017937697,0.032452773,0.08389074,0.30486253,0.5867244,0.644967,0.6464056,0.20003669,0.81105113,0.3880827,0.5717913,0.56134933,0.66597843,0.5971742,0.5750703,0.6578796,0.72613895,0.7479629
0.1122657,0.13913545,0.2005273,0.106582776,0.30620316,0.35963944,0.5445046,0.20126852,0.8311141,0.19645384,0.5527404,0.4656248,0.42524716,0.24986207,0.22949597,0.44849482,0.63508886,0.75805867
0.013297498,0.14437325,0.13179155,0.007521956,0.4541632,0.284609,0.6359072,0.31926438,0.8399702,0.2315302,0.49419644,0.35062563,0.4042831,0.3491751,0.51512176,0.65704495,0.7926353,0.86254215
0.003258904,0.3303069,0.05565433,0.3557005,0.1418641,0.043993954,0.5322998,0.21317245,0.8490002,0.21860208,0.55228865,0.26058376,0.21646322,0.40351978,0.6128858,0.79562414,0.8679483,0.85542417
0.015392292,0.29934692,0.023117853,0.2190142,0.1438896,0.13551065,0.28417513,0.2027734,0.7711377,0.6570615,0.4663204,0.1665767,0.36533946,0.27222115,0.34456766,0.5169191,0.66169214,0.787201
0.17522803,0.058758304,0.29880872,0.12995128,0.3800777,0.31481463,0.61778283,0.28281254,0.85163575,0.37522662,0.5696557,0.47723323,0.56569004,0.6206348,0.7132519,0.7815971,0.81590116,0.85390663
0.09977239,0.10620522,0.19655849,0.08153988,0.35406408,0.33451852,0.6288508,0.019727292,0.8725224,0.10728108,0.5824023,0.44782618,0.4620922,0.3714666,0.39338338,0.5525982,0.6726624,0.81739086
0.17117819,0.20859332,0.43767184,0.6945518,0.7700172,0.78257716,0.70754087,0.45769066,0.75817966,0.2600495,0.57991153,0.6263982,0.68548185,0.6909595,0.6985542,0.66334,0.6161174,0.53845125
0.23342805,0.32999417,0.5714615,0.7233685,0.80923665,0.7846274,0.6486671,0.42379412,0.2553466,0.49702537,0.4469158,0.6114913,0.6924019,0.6892445,0.70457506,0.7344081,0.68978804,0.7630824
0.22156723,0.35126203,0.6223123,0.71098644,0.81856406,0.8400948,0.8252002,0.5765609,0.7627329,0.66758156,0.77484536,0.84457487,0.8867368,0.88602793,0.87074083,0.85415083,0.7816301,0.8330869
0.21741849,0.1670755,0.4019589,0.5259153,0.56584877,0.5796616,0.5899595,0.013291583,0.10088557,0.13534285,0.7062137,0.03625857,0.39779845,0.41549698,0.359838,0.2882619,0.016748713,0.42748487
0.1134364,0.003353048,0.2123217,0.15193626,0.30338296,0.36616278,0.62271065,0.49441952,0.7346611,0.6096322,0.49517548,0.4803369,0.45663446,0.6533932,0.7450228,0.84433824,0.81941074,0.8240847
0.08444526,0.0072245104,0.19053929,0.06091357,0.23176055,0.23308277,0.5923506,0.60961455,0.8032653,0.50942713,0.42858255,0.43319184,0.24125749,0.53075266,0.5398919,0.7360285,0.7451744,0.85221386
0.03996483,0.10057978,0.17761767,0.018350115,0.44474328,0.15454201,0.5087986,0.1431229,0.21481837,0.42131332,0.3126563,0.3023067,0.4191745,0.27056938,0.46022534,0.5908351,0.6483799,0.77875084
0.29056865,0.4122825,0.69530654,0.7947755,0.8764174,0.8298645,0.81937647,0.654349,0.6706479,0.71791273,0.692311,0.7743323,0.8146922,0.8276257,0.85622907,0.85722363,0.8017242,0.8310235
0.04797463,0.035980605,0.055441216,0.15396981,0.08786642,0.3241392,0.63179606,0.52041537,0.80091244,0.34461066,0.39924997,0.24572402,0.43392387,0.4084899,0.6316226,0.71845275,0.71985745,0.884182
0.27117705,0.449228,0.63350326,0.7948464,0.8115665,0.7712164,0.74505913,0.19948593,0.5926753,0.49952346,0.5173956,0.720085,0.7944644,0.82741404,0.80724317,0.74017954,0.60721695,0.7092058
0.19510083,0.12490898,0.5097023,0.40718538,0.62013084,0.689776,0.7430977,0.6602065,0.8171244,0.7413313,0.60198545,0.64736694,0.5730732,0.6650462,0.73698187,0.8383668,0.80970955,0.85071164
0.10907623,0.115702085,0.40253186,0.48714072,0.5032311,0.6926841,0.5909793,0.25962028,0.59645414,0.41411924,0.37769666,0.62605494,0.67602533,0.760084,0.7902868,0.7905904,0.6114412,0.73143584
0.11709934,0.039290827,0.3270665,0.2401562,0.46140414,0.64987653,0.6819423,0.86833674,0.86028796,0.739921,0.5662566,0.546522,0.3798307,0.5322947,0.63157207,0.805879,0.8714587,0.9482986
0.028576054,0.05011854,0.17931649,0.04274587,0.38674575,0.02649985,0.4929847,0.014456242,0.40343034,0.31036332,0.21189235,0.20053358,0.36369103,0.24151163,0.52574265,0.63863355,0.69733554,0.8394914
0.04161482,0.16663101,0.14595126,0.19642639,0.23415664,0.025344376,0.5020638,0.4931847,0.6138176,0.5372024,0.38097474,0.27504706,0.18798904,0.43304652,0.5427705,0.7347116,0.709735,0.835929
0.25463217,0.3331361,0.63667625,0.76346093,0.8827238,0.84256065,0.85898787,0.70770055,0.7624672,0.7264961,0.73391896,0.7639267,0.7930033,0.8249121,0.8538654,0.86423075,0.7737728,0.868167
0.051681597,0.14110786,0.12370819,0.26149383,0.20605946,0.30232406,0.33955017,0.24418102,0.17259312,0.04605182,0.0005275427,0.073451765,0.24732496,0.11191448,0.41527945,0.53153634,0.59908277,0.74938107
0.066103704,0.09199238,0.056010105,0.041233294,0.09006437,0.10879081,0.643827,0.494051,0.797393,0.5901608,0.4301741,0.25873893,0.27837873,0.48110756,0.6229043,0.783434,0.73316777,0.84665453
0.13293913,0.20014223,0.42057234,0.47361115,0.608144,0.6477925,0.6532844,0.5094632,0.6140288,0.62799287,0.5815603,0.6789555,0.7226475,0.7604186,0.7878603,0.8130898,0.7598274,0.84796846
0.02766899,0.23724172,0.06133218,0.12173298,0.3408458,0.03297588,0.58998954,0.22849351,0.57242686,0.5579307,0.37751928,0.39050066,0.33486137,0.34778374,0.5421271,0.69029707,0.6937767,0.84163475
0.16275539,6.95339e-05,0.32350972,0.1483238,0.4994429,0.3183092,0.5689129,0.23727311,0.22939886,0.43724275,0.32639775,0.4163657,0.5534103,0.46680784,0.59544635,0.70735925,0.73068017,0.82150406
0.2860049,0.36463478,0.67291737,0.70657754,0.7474392,0.68556225,0.6786596,0.5107321,0.64431125,0.71045506,0.72700477,0.77593154,0.8105017,0.80056316,0.76023227,0.7215613,0.5940807,0.668689
0.2039205,0.122972354,0.4198814,0.3369721,0.6126512,0.5832308,0.7716468,0.6608575,0.7170779,0.6826881,0.6000224,0.5355884,0.6252506,0.39383453,0.64247715,0.71405166,0.82587874,0.91542435
0.22864531,0.28449914,0.5746043,0.71026504,0.682184,0.6187942,0.5753408,0.23880126,0.58942074,0.19141303,0.6046508,0.6484591,0.7561356,0.7847689,0.75964385,0.6969949,0.5193728,0.6948591
0.16635162,0.14896159,0.37614992,0.38337755,0.47236207,0.5203448,0.6272313,0.30966353,0.716501,0.51336193,0.5270108,0.52059925,0.6157308,0.6025857,0.7078641,0.76892287,0.8058452,0.88809615
0.099278405,0.009975069,0.22985174,0.16003314,0.4089942,0.27724177,0.72698534,0.49623466,0.7527517,0.5911484,0.46938944,0.3362901,0.31690592,0.3696912,0.59982467,0.72768795,0.79105026,0.88108385
0.20297004,0.40319592,0.59802425,0.7469569,0.8453044,0.83448136,0.78174734,0.04563076,0.5041338,0.12840432,0.3861334,0.65342855,0.8147786,0.8263666,0.82958376,0.8129008,0.7471475,0.79312426
0.07637754,0.13031536,0.14864403,0.110719785,0.27850986,0.057212714,0.6206416,0.05795391,0.71523476,0.4587864,0.26874217,0.18126523,0.2717229,0.079712786,0.3079808,0.5002961,0.65657854,0.8528757
0.047921523,0.11460643,0.11667484,0.03603093,0.30148476,0.29391664,0.5961493,0.57373047,0.677233,0.45685038,0.42687094,0.3473396,0.39459252,0.25594783,0.5354895,0.66643053,0.76086354,0.8809378
0.2586717,0.43594632,0.6275285,0.74864054,0.8347011,0.8351101,0.7833366,0.46681324,0.5776555,0.5433717,0.5920223,0.7015029,0.8017602,0.8054847,0.8338799,0.8520372,0.8041545,0.8435458
0.33965647,0.4794889,0.7458412,0.8257721,0.9038087,0.8896094,0.89479774,0.7788161,0.8465895,0.8039404,0.80208117,0.82139677,0.86347806,0.87133455,0.8827986,0.8763988,0.8251295,0.83459675
0.0112202335,0.24276723,0.09695012,0.24203968,0.17671649,0.18004666,0.508982,0.26606178,0.65097344,0.34677878,0.14585644,0.2326841,0.17140076,0.10054648,0.42042652,0.5453827,0.60309523,0.7806103
0.2307731,0.31731096,0.58336055,0.64328176,0.7961927,0.7966421,0.8488926,0.7985146,0.79975593,0.8304957,0.7519876,0.7459915,0.72407436,0.8004168,0.85004336,0.90929145,0.88003916,0.9013197
0.1793462,0.32042086,0.50137514,0.6501082,0.72733206,0.74288005,0.7357155,0.312016,0.6264436,0.55202734,0.67087185,0.73552346,0.7816164,0.79286593,0.7741611,0.7420515,0.6583186,0.7400946
0.29761744,0.4459925,0.69191897,0.7639365,0.7786383,0.78003913,0.7779117,0.6129031,0.71172094,0.71940064,0.73796284,0.8162397,0.8401409,0.8375442,0.8267002,0.79190725,0.6947181,0.7126352
0.068977095,0.1797684,0.16046032,0.23813225,0.2337621,0.0381293,0.5055461,0.3049159,0.46870193,0.36140603,0.2040954,0.07984938,0.14413378,0.1379428,0.25036243,0.4960386,0.63265336,0.85920304
0.01924033,0.09229132,0.14182775,0.038615845,0.2144967,0.20086591,0.43549493,0.46285108,0.6096822,0.38941246,0.30638066,0.27179456,0.32933587,0.32566863,0.5326529,0.65447515,0.6978199,0.7770169
0.11687316,0.0035865384,0.14690676,0.010565676,0.13533796,0.12623619,0.58359826,0.10684882,0.55331945,0.5193526,0.24012902,0.288565,0.12011702,0.4052979,0.51942044,0.7098159,0.685233,0.9199348
0.3024509,0.4333858,0.72780377,0.80111545,0.79320747,0.8122725,0.7674471,0.6628638,0.76722056,0.7563536,0.7983231,0.82283103,0.85675466,0.8561459,0.8502717,0.8041936,0.6954271,0.71776205
0.2321604,0.32362446,0.6283866,0.67419535,0.8023851,0.8814252,0.8330779,0.8567154,0.79447824,0.8291993,0.7284057,0.786035,0.7772817,0.83061564,0.8643799,0.88334316,0.8324304,0.8663101
0.08635743,0.03363967,0.14369845,0.056170773,0.15873443,0.40190893,0.5345002,0.7535584,0.79392403,0.5984424,0.35112864,0.2087182,0.1080612,0.19250545,0.46347046,0.6884398,0.7724645,0.8774737
0.07812946,0.10933523,0.14443825,0.054504808,0.23997328,0.1942074,0.62461025,0.08581104,0.82977635,0.53127354,0.4505254,0.40855733,0.49719787,0.5930931,0.7220726,0.81067324,0.82896215,0.9308741
0.11540755,0.025886092,0.27039132,0.25558165,0.5231149,0.4650531,0.6977939,0.28993535,0.64316034,0.47482786,0.5310342,0.4448874,0.42774653,0.34250087,0.55712944,0.7238941,0.7930965,0.8749564
0.07430065,0.18208162,0.34809214,0.5654728,0.71987367,0.6949609,0.7583898,0.30554652,0.7294579,0.61433434,0.6401761,0.6550525,0.71552753,0.67344916,0.7219324,0.73075277,0.63705313,0.65656334
0.19647184,0.1431475,0.41126183,0.42263064,0.5679334,0.5924011,0.61464936,0.03837887,0.60327876,0.034878083,0.4545315,0.44567102,0.5916948,0.47277024,0.47659317,0.5948529,0.6660183,0.8388262
0.10652672,0.020200452,0.24050488,0.20710258,0.4380663,0.39528015,0.7416494,0.70912397,0.82877594,0.55972785,0.5404743,0.33587372,0.19623958,0.35127914,0.49386126,0.75838274,0.82926136,0.9155747
0.06979754,0.15625784,0.17181583,0.081054896,0.30674484,0.18556985,0.65006644,0.55743825,0.80571216,0.60533947,0.4114232,0.43150946,0.17308639,0.52805144,0.5993751,0.7917419,0.7824576,0.8691993
0.094714165,0.1013873,0.2468361,0.07810723,0.28836665,0.13585381,0.45102343,0.06714697,0.5294291,0.48921603,0.29328406,0.32757556,0.38804334,0.42811626,0.59994286,0.71722275,0.76291126,0.89031374
0.11224735,0.013312286,0.25668105,0.037704546,0.21854806,0.18366615,0.5399375,0.61601835,0.8585689,0.56507385,0.4763032,0.3469133,0.273376,0.5324554,0.59466296,0.7433871,0.6603582,0.8542483
0.08694761,0.12589633,0.24730341,0.14808385,0.4085588,0.2555835,0.67542773,0.23871823,0.746788,0.69413054,0.5365096,0.5116772,0.46081144,0.38242832,0.5509503,0.67393106,0.7017287,0.8419544
0.25412315,0.20468359,0.5158351,0.6137816,0.67823017,0.65381515,0.63049537,0.028188366,0.27638137,0.21347234,0.10034958,0.43689322,0.60798705,0.61621827,0.5758126,0.5150025,0.3562711,0.44705433
0.28598344,0.32334128,0.6141845,0.70445913,0.7576087,0.71922463,0.5155629,0.816904,0.020813191,0.63838273,0.611266,0.71926254,0.7027123,0.7366008,0.7527067,0.75046,0.6653035,0.4201595
0.22788718,0.3357042,0.60602033,0.6786704,0.7683354,0.8108461,0.6997893,0.8979415,0.62016714,0.81122047,0.79867214,0.8328398,0.8428527,0.8631634,0.86065567,0.8452603,0.80121356,0.7191394
0.2329946,0.1428203,0.3633925,0.39046758,0.22053266,0.12556626,0.5318918,0.4090931,0.44621605,0.14772125,0.056887295,0.07389886,0.18475877,0.3286189,0.4224971,0.45285997,0.44258156,0.021100067
0.086964995,0.014537862,0.16886894,0.08871595,0.3055143,0.2243757,0.43301034,0.8537187,0.4642678,0.69686496,0.39063653,0.5529221,0.557226,0.68790156,0.79483753,0.8347905,0.84205633,0.57169384
0.057394225,0.002067889,0.19064872,0.0030535525,0.24196534,0.1937007,0.22577734,0.5146736,0.16510321,0.29326844,0.40832078,0.38569313,0.6165413,0.6351132,0.7823955,0.8132938,0.88308394,0.73448426
0.0885847,0.021913415,0.29034352,0.08243094,0.47976553,0.2398329,0.19566943,0.72181356,0.552577,0.5603474,0.3110007,0.5147323,0.3886778,0.4144401,0.55799645,0.68413675,0.78507715,0.5216933
0.29791507,0.3696638,0.6788636,0.7574369,0.82180136,0.8019156,0.5946164,0.84295857,0.43876648,0.6721166,0.74679416,0.80736417,0.81231636,0.8331726,0.8552105,0.8631973,0.82511026,0.74404955
0.053420566,0.07292913,0.17769414,0.11579306,0.23477453,0.4127723,0.3971155,0.76298505,0.25361726,0.41232523,0.2586833,0.26574913,0.35245895,0.47203335,0.65470695,0.7080011,0.8040976,0.70130813
0.23049492,0.27181962,0.49594548,0.55204034,0.58894384,0.57924646,0.25185868,0.7501387,0.22456188,0.6496366,0.68882406,0.72256315,0.7072979,0.6799384,0.69326675,0.64753675,0.51967335,0.015152986
0.15637885,0.10514037,0.37369487,0.33495897,0.47821948,0.6196033,0.41663262,0.921094,0.36775684,0.7282715,0.58500135,0.58346486,0.5302859,0.64548016,0.7255998,0.8146941,0.8317002,0.6800972
0.14852709,0.12489655,0.40708572,0.4184776,0.44727552,0.65912783,0.24221805,0.87686247,0.15126348,0.6035457,0.5005396,0.567091,0.6427844,0.70242107,0.77969503,0.7257326,0.52155185,0.01890835
0.130552,0.09700736,0.36316493,0.32538962,0.5238316,0.67066854,0.49587017,0.9689475,0.6478321,0.7200076,0.5949124,0.5401152,0.43436757,0.64688283,0.72284347,0.8580242,0.89576524,0.7755445
0.06605117,0.037484933,0.25331295,0.04846568,0.392875,0.08655135,0.33298942,0.69844604,0.011055688,0.44241858,0.2722339,0.45284462,0.38266808,0.40198198,0.56617725,0.683755,0.76949626,0.3702999
0.03469828,0.112949625,0.20847943,0.21670519,0.22131409,0.010874381,0.0093355095,0.74905914,0.035859738,0.4321004,0.11572582,0.3827634,0.45564187,0.6247679,0.67503494,0.74176943,0.8150703,0.5878501
0.28020895,0.37732732,0.6680189,0.7844719,0.85183203,0.8338031,0.649787,0.90210485,0.4735815,0.78486514,0.8059293,0.81528336,0.8299181,0.8393133,0.8403188,0.8385024,0.80013406,0.6229066
0.06298088,0.06161788,0.1845386,0.2731836,0.22800048,0.104368076,0.20918043,0.5718248,0.096347295,0.32212642,0.11724291,0.2977247,0.15847431,0.31063634,0.4814131,0.610091,0.68134177,0.26423848
0.057028376,0.041038755,0.020157466,0.015686529,0.037557602,0.310884,0.34650663,0.66480315,0.2037146,0.3919732,0.2672469,0.30037495,0.50697833,0.61670446,0.73786664,0.75168926,0.8055398,0.4709669
0.17621966,0.211948,0.4888765,0.48333392,0.6064836,0.70643216,0.43632138,0.9160405,0.2361781,0.7204194,0.62408555,0.65821874,0.6238824,0.7299821,0.76021254,0.80940396,0.74510986,0.4606377
0.045459464,0.0601138,0.19178027,0.015708163,0.36149117,0.12422129,0.28089964,0.6149537,0.09384564,0.51635087,0.29953104,0.43813306,0.3293908,0.5246943,0.66920054,0.79243886,0.8210665,0.68442804
0.10965034,0.003843687,0.29291585,0.11676999,0.45090818,0.22320674,0.3080121,0.6570335,2.0772161,0.53038996,0.18379582,0.5345202,0.4160234,0.43367922,0.61544,0.7453635,0.8482979,0.59649676
0.286482,0.34013408,0.6494387,0.6769387,0.66793174,0.66663,0.2563167,0.7300022,0.11653972,0.6198347,0.7638764,0.8302437,0.84986603,0.82167464,0.76079255,0.6837862,0.63655937,0.44532323
0.20691268,0.23281139,0.46404314,0.45831162,0.6418616,0.64228886,0.5610175,0.90962356,0.27858853,0.75044745,0.59569097,0.6622783,0.614662,0.5079089,0.72914046,0.7894256,0.89192075,0.7628646
0.27846774,0.3385927,0.6336527,0.6990987,0.6306964,0.6505918,0.18260753,0.7226993,0.056296766,0.5105451,0.65355337,0.7335561,0.7671403,0.7262881,0.6788082,0.60466737,0.5489141,0.13101958
0.16327319,0.12433851,0.3843423,0.34246224,0.4872113,0.55249596,0.33359745,0.8934451,0.021112902,0.7027432,0.49107298,0.5611199,0.46581155,0.5823288,0.6968847,0.81944853,0.8843383,0.7588725
0.1600896,0.14423442,0.36766094,0.30429822,0.5000327,0.3934453,0.4286103,0.8360271,0.055836327,0.6538272,0.39414042,0.50204664,0.387857,0.45112497,0.60235727,0.7264723,0.81574017,0.46861535
0.26313516,0.4319733,0.667339,0.7890345,0.81770426,0.79846036,0.39513713,0.74820894,0.34507668,0.45214984,0.55774224,0.7462039,0.80471456,0.8265251,0.833368,0.79687655,0.7149438,0.5147633
0.074584335,0.082672656,0.21323681,0.12204182,0.3206105,0.13253325,0.24368335,0.8688379,0.24325559,0.5200732,0.22384319,0.2938951,0.14920944,0.05380456,0.39163595,0.5705964,0.78410804,0.46576053
0.078212254,0.0044185463,0.22632742,0.1924743,0.40279385,0.39584893,0.37261724,0.90656984,0.3036898,0.5942078,0.43230438,0.4908515,0.3470341,0.47565058,0.57042533,0.73185104,0.82906246,0.6642427
