rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.29770026,0.49870685,0.78627217,0.71629584,0.7823744,0.8967701,1.0115327,1.0616663,0.6677324,1.1437826,1.330896,0.9647591,0.8951257,0.9740873,1.040849,1.03003,1.0180626,0.936941,1.1443948,0.9435275
0.15231897,0.42014107,0.73348284,0.8967599,1.014912,1.0053406,1.0859632,1.3560154,0.5421791,1.4314657,1.4479289,1.2138458,1.0613172,1.1381412,1.2631629,1.3205522,1.3306005,1.0907558,1.5801756,1.3317295
0.29419547,0.6069162,0.93704265,0.92160267,0.93390733,0.91725636,0.9296272,1.0557721,0.6159499,1.0923438,1.0247023,0.957175,1.0118176,1.0245223,1.0182991,0.980317,0.93642575,0.9154285,1.0944135,0.970345
0.2069241,0.32536197,0.50289464,0.5336107,0.71663547,0.71416926,0.92337143,1.1743126,0.8613648,1.216614,1.208005,0.94493365,0.7571383,0.84321207,0.9975126,1.026489,1.0077548,0.902222,1.2581733,1.1679348
0.14362969,0.33044243,0.57920676,0.9098032,1.035293,1.1104106,1.0063511,1.3723818,0.5829569,1.4719263,1.1550692,1.1609682,1.0290269,1.2107481,1.1176064,1.1860329,1.3088056,1.0986488,1.5571625,1.3518388
0.33056715,0.54528624,0.7689629,0.7944037,0.86544806,0.7238147,0.75188404,0.8579722,0.6168645,1.063017,1.1216044,0.9169544,0.9425456,0.9641261,0.9715327,0.93772376,0.9413353,0.9534478,1.1327683,0.98166555
0.26664472,0.48709452,0.8781074,0.9331826,0.92862934,0.755577,0.8400177,1.0522182,0.60708356,1.2641543,1.2312897,0.9555441,0.92938954,1.059951,1.166351,1.1033882,1.0757849,1.0550033,1.4156864,1.1689345
0.32714763,0.6717184,1.113797,1.0375168,1.0825535,0.9526327,1.0152814,1.0247744,0.8633117,1.0781829,1.3502854,1.1394516,1.1163944,1.1890318,1.1726103,1.1321206,1.1927831,1.0847063,1.3613323,1.206612
0.2801751,0.4994809,0.6606926,0.68842757,0.6578606,0.6488627,0.7592441,0.8902538,0.6816032,0.9843523,0.8723538,0.83048135,0.856769,0.8379821,0.8896332,0.88873994,0.9071227,0.9118783,0.9985234,0.9818459
0.33019438,0.7963117,1.221845,1.1340072,1.168959,1.0752238,1.1508213,1.1128106,0.55730104,1.2075653,1.3394933,1.1489288,1.1006242,1.1872576,1.2349876,1.201455,1.1883649,1.1220855,1.3583807,1.2212836
0.2486657,0.4093374,0.65056986,0.598477,0.6215325,0.59343237,0.66121095,0.76529616,0.66895574,0.9559973,0.84142447,0.7062709,0.71656275,0.7175104,0.74297863,0.7588266,0.7840165,0.86660516,1.0917559,0.996434
0.2753871,0.6005698,0.9082709,0.8529561,0.97491986,0.9122308,1.0575936,1.1465186,0.96666974,1.2845796,1.4553244,1.1742541,1.161269,1.1941812,1.2195594,1.1808081,1.1374961,1.0581216,1.2854692,1.1749271
0.24918027,0.4602326,0.72555155,0.7498739,0.8993695,0.8341168,0.870289,0.9213667,0.4662696,1.0718894,1.0192822,0.9096769,0.9377301,1.0669442,1.0667845,1.0110881,1.0210875,1.0117733,1.2061713,1.2911716
0.3775823,0.7211019,0.9083687,0.91883093,0.9185989,0.9048825,0.90695107,1.0072112,0.68994975,1.0513096,1.0178187,0.9369441,0.94641054,1.0093668,1.0263542,1.0168961,1.0030655,0.98893523,1.1540616,1.0424637
0.17360929,0.33441147,0.5670888,0.5978976,0.748095,0.63943446,0.7203382,0.81339157,0.5034014,0.95195305,0.9949015,0.8449629,0.823033,0.85853624,0.96685886,0.93097466,0.8829294,0.7759401,1.0279142,1.1568066
0.2639611,0.46637762,0.794779,0.7929943,0.8778986,0.80440515,0.82168686,1.0403275,0.65063006,1.1697595,1.2676656,1.0499959,1.0434887,1.1430224,1.1090641,1.0744754,1.0675416,0.9724391,1.1925807,1.1990793
0.41963863,0.7867005,1.0034741,0.9646345,0.99717444,0.9612078,0.97429043,1.1419394,0.9008542,1.2493254,1.2706866,1.1254444,1.0904787,1.1206442,1.109514,1.0347458,1.0518031,1.0550863,1.1821966,1.166539
0.3750092,0.7130351,0.96595794,0.96310145,0.9901435,0.95315325,0.9574158,1.0656853,0.77794737,1.2227628,1.0740811,1.0368745,1.0036142,1.0242378,1.043746,1.0391697,1.0572249,1.0724049,1.1865549,1.1079022
0.1633536,0.30848616,0.5639198,0.67105675,0.684174,0.5876873,0.80095273,0.97666895,0.53087115,1.0785199,0.96528584,0.7832,0.74094814,0.8963846,0.98973763,0.99717337,0.9163176,0.85515964,1.1715125,0.9950737
0.25399855,0.5623683,0.87653387,0.94185317,0.9745876,0.87036353,0.90743846,1.0523243,0.56082106,1.1143303,1.1287999,1.0410242,1.1090754,1.1258187,1.0888066,1.0571134,1.0319827,0.9976146,1.144874,1.0669386
0.3988287,0.681803,0.7784362,0.78855366,0.7921103,0.7695532,0.7932924,0.8525215,0.691019,0.9197031,0.89858264,0.8180015,0.81704456,0.8362201,0.8618485,0.85913587,0.87754226,0.89697695,1.0573509,1.0626564
0.3550796,0.58380365,0.7857687,0.74216026,0.77928627,0.7975597,0.8243324,0.95096594,0.7024123,0.9705257,0.9050282,0.90489244,0.8787328,0.9139074,0.9202992,0.96284,0.9561501,0.95447874,1.0420619,1.0241491
0.12718965,0.24954113,0.5523171,0.630193,0.78021276,0.6963601,0.7951251,1.0136842,0.47567493,1.0559382,0.99799496,0.8060827,0.7452828,0.91953784,1.0287541,1.0249804,0.9327555,0.8322126,1.1320096,1.045858
0.10844247,0.30154642,0.47790197,0.65760285,0.70619774,0.78820264,0.82124573,1.2124072,0.8286056,1.2728226,1.2449877,0.93696606,0.97333336,0.93727046,1.0247195,1.1051211,1.0679773,0.88851905,1.2561336,1.1382972
0.18906213,0.41022423,0.79240614,1.0021987,1.1747658,1.0362809,1.242714,1.3253314,0.6943054,1.3536617,1.1203611,1.0316831,1.068329,1.5478303,1.5748736,1.3184148,1.4621481,1.2053319,1.7765806,1.3961824
0.3256285,0.57579875,0.72019094,0.7658194,0.74698716,0.8220854,0.9026773,1.0191885,0.7133927,1.1201148,0.9411724,0.95175046,0.92664415,0.9190619,0.9184045,0.9270091,0.94192034,1.0028434,1.1315837,0.9799985
0.28049782,0.62549436,0.93057853,0.95327264,0.9611773,0.92618793,0.9820079,1.0956573,0.59190154,1.1713065,1.1310593,0.99328804,1.0856979,1.20526,1.201285,1.115188,1.0979964,1.0907623,1.2849411,1.2046171
0.20967874,0.38400653,0.5922367,0.6903627,0.83774245,0.83436704,0.85806596,0.9464649,0.5295941,0.9096391,1.1733599,1.0001734,0.90265864,0.98883986,1.0230086,0.9802612,0.9156021,0.79722905,0.99524,0.9105464
0.23586787,0.60175854,0.9040566,1.0904685,1.1317443,1.046056,1.0499861,1.0798333,0.6972402,1.412443,1.5089555,1.2753391,1.2602074,1.3396541,1.333463,1.2961416,1.273847,1.1052672,1.472347,1.2591572
0.32375458,0.5347453,0.8504879,0.83283055,0.84433806,0.7533094,0.82532746,0.9334249,0.69658583,1.1099763,1.2409607,1.0483054,1.0887213,1.1800954,1.1482059,1.1369236,1.0757114,0.9435097,1.1060864,1.0206056
0.3047788,0.5265611,0.77268666,0.7587655,0.7958291,0.71461225,0.7995023,0.86212677,0.83153516,1.0523204,1.109375,0.9756788,0.91691464,0.9611007,1.0030746,0.95443964,0.8923174,0.88095534,1.0672044,1.1053985
0.30646,0.5886345,0.8309699,0.7831878,0.8413821,0.78904724,0.8100709,0.8928549,0.602665,0.9157272,0.94702154,0.89199066,0.8801255,0.93758476,0.9807977,0.9148406,0.8396952,0.7905791,0.98123544,0.9942157
0.2078679,0.39250636,0.80843943,0.8566412,0.89616466,0.7803819,0.90703636,1.0192887,0.49973017,1.103144,1.1362056,0.90390176,0.9603332,1.1541469,1.0791863,1.0489448,0.9811581,0.8905219,1.090075,0.97955203
0.21930036,0.49310514,0.9853074,1.1425343,1.2247945,1.1586016,1.2464588,1.29765,0.4794255,1.3555372,1.2457948,1.1591773,1.1324745,1.4652208,1.4138222,1.2189034,1.2584816,1.1402111,1.5152076,1.2256161
0.27860034,0.47031766,0.7632072,0.79393667,0.929727,0.91726625,1.009223,1.1201887,0.89783835,1.2344815,1.4148226,1.0657599,1.0762076,1.1165346,1.1044124,1.1799507,1.1171427,1.0137264,1.2351077,1.2552819
0.2782645,0.5267429,0.7193138,0.9617227,1.0356312,1.0243076,1.0649716,1.696133,0.6459241,1.675139,1.6870413,1.2442433,1.1311506,1.2088584,1.3128415,1.4095217,1.5373104,1.2959484,1.7600284,1.5810411
0.14911814,0.40667155,0.6681286,0.8404442,0.910002,0.8796115,0.84853446,1.1583242,0.8187531,1.2394247,1.3405763,1.1496409,1.1710887,1.1616076,1.22086,1.186164,1.1611979,1.0384885,1.3287321,1.2493036
0.2645235,0.44624785,0.5711008,0.5657022,0.57187194,0.5857804,0.6161198,0.71193904,0.53767496,0.72479737,0.708898,0.7014081,0.6678384,0.68980014,0.7286139,0.70127946,0.72538286,0.75082904,0.81036013,0.88898736
0.21491513,0.48646483,0.62230223,0.64579344,0.67525893,0.75519705,0.7928514,1.0456804,0.9585314,1.0711908,0.9080874,0.806674,0.8289397,0.87836206,0.8703373,0.8473123,0.86196697,0.7963107,1.0871186,0.9592115
0.23794179,0.5402524,0.7009422,0.82318574,0.8180141,0.8837489,0.94563997,1.1674966,1.1316742,1.1644174,1.1147856,1.0025157,1.0060086,1.0352495,1.0219436,1.0509028,1.0562398,0.9161475,1.3214349,1.1418165
0.18807131,0.3600284,0.52111644,0.5378566,0.54163367,0.54437613,0.5642787,0.71917653,0.7152528,0.9404474,0.8785155,0.7170682,0.6740953,0.6283716,0.6800447,0.74992126,0.71378285,0.69775045,0.8378836,0.75733286
0.11919145,0.3694729,0.62826973,0.73418784,0.90564454,0.7876977,0.8707779,1.4168409,0.971309,1.415921,1.2937888,1.1057303,1.2214584,1.1549833,1.0875208,1.2263684,1.2043291,0.98610806,1.8335038,1.324934
0.13257338,0.39866728,0.6505592,0.94512796,1.0697619,1.0698693,1.2518885,1.7545772,1.1096115,1.4000521,1.0942461,0.9931902,1.010793,1.1035461,1.288053,1.6139408,1.6106044,1.1141944,2.1946154,1.4216634
0.12650032,0.44800124,0.7728809,0.80138427,0.8329558,0.7939326,0.8299388,1.2521955,0.88818985,1.1368817,1.0559963,0.97525674,1.0458666,1.1031634,1.1548556,1.1240523,1.0140549,0.87450117,1.4618006,1.1681138
0.2758474,0.63129747,0.78199786,0.8051602,0.76564515,0.78242,0.86419964,1.1137003,1.012715,1.1189224,0.96956533,0.9383693,0.9627858,0.96672004,0.9478181,0.95110345,0.96319586,0.90085524,1.163685,1.0402846
0.20353058,0.44978404,0.7010537,1.0679904,1.2375752,1.1828147,1.1986223,1.5739799,1.010685,1.4809498,1.2676969,1.2592568,1.3499013,1.4286693,1.5585973,1.5784752,1.4654088,1.1770452,2.1251962,1.4764336
0.20956908,0.5055539,0.66360563,0.68988484,0.7230964,0.74964267,0.7837926,0.9945514,1.0165155,0.9950744,0.9417865,0.8724377,0.83619416,0.820416,0.83714104,0.87088615,0.9260701,0.8417343,1.1570414,1.0289847
0.12833215,0.4904206,0.7719471,0.8450526,0.8796561,0.8146542,0.8580161,1.2543424,0.9994421,1.2512784,1.1225173,1.0293639,1.061219,1.1247097,1.1118098,1.0582299,1.0248724,0.92033505,1.5028561,1.1272129
0.12655242,0.2667099,0.43954432,0.5198646,0.54122216,0.57360965,0.76096034,0.9995366,0.9245543,1.1311518,1.0070251,0.9033897,0.8861081,0.85952395,0.8576978,0.8424794,0.85806763,0.83564377,1.2159015,0.9533599
0.12437964,0.47195598,0.8576395,0.85624117,0.9022365,0.951101,1.0033991,1.2197887,0.8716543,1.1544366,0.9355875,0.95230585,1.0544146,1.0622603,1.0686917,1.0641029,1.0269725,0.8008946,1.3038956,1.1160486
0.12030096,0.27457577,0.53858006,0.59889466,0.73540443,0.73830485,0.98776144,1.2476068,0.858556,1.2136313,1.0118506,0.9118097,0.84456795,1.0148901,0.9898165,0.9769907,0.9636045,0.7773593,1.2391472,1.0088354
0.13637932,0.3245531,0.601426,0.825454,0.9263844,0.94642997,0.95588225,1.3927692,0.8729788,1.1313581,1.0302584,0.89467835,0.9078715,1.0733603,1.0369842,1.2523273,1.2952468,1.0212018,1.7499564,1.2401534
0.17678185,0.56490654,0.8347077,0.8851113,0.87309486,0.8512404,0.9119616,1.1782131,0.9783071,1.1517146,0.985775,0.9519086,0.9623796,0.985075,0.9418488,0.9567623,0.9483702,0.903403,1.1961627,1.0034865
0.122187525,0.24785605,0.43689027,0.5255863,0.7230155,0.7132811,0.8789586,1.2241414,0.8468046,1.2381467,1.0819588,0.8936055,0.7838227,0.9144419,0.9744457,0.9978821,0.90541756,0.7594507,1.3142477,1.1229969
0.11214151,0.26565287,0.46567458,0.8202966,1.0414418,0.9862481,0.91729766,1.3037183,0.8918942,0.9576323,0.8729331,1.035177,1.0790392,1.1582835,1.173561,1.3083009,1.3505056,1.059929,1.8150465,1.2043803
0.19457515,0.41687334,0.6899632,0.71825683,0.63141596,0.6418002,0.7575484,1.1583519,0.94031763,1.1338398,0.99564,0.889401,0.9293917,0.9918464,0.9487341,0.9465085,0.9602144,0.8343643,1.1841639,1.0306453
0.15551193,0.3198883,0.66171515,0.7525032,0.68887305,0.64217836,0.69571203,0.9619297,0.79260767,0.98303574,0.8663804,0.8017391,0.93309647,1.1010225,1.0783736,1.0872937,1.0763043,0.88828236,1.4582314,1.0700661
0.14695205,0.4790617,0.82583815,0.8223777,0.8132806,0.82450724,0.9381182,1.0286621,1.1816567,1.1452688,1.2093278,1.0814445,1.0641292,1.2011062,1.1810755,1.1472708,1.1065251,0.8954276,1.5692335,1.2770836
0.18915118,0.49912167,0.6190983,0.7064206,0.67798084,0.73082995,0.7964686,1.0943687,0.91964775,0.9213029,0.8759682,0.8081223,0.8338917,0.87845826,0.9073154,0.9280386,0.94105124,0.91264105,1.2200127,1.1730415
0.18501881,0.6314264,0.99882555,1.0207355,1.0167029,1.0572169,1.0910956,1.3342338,1.041939,1.3294892,1.232936,1.1530185,1.199966,1.3259255,1.2615005,1.2010044,1.139351,0.91893476,1.44932,1.2544043
0.13285275,0.34199867,0.49241093,0.5543774,0.56388277,0.6488911,0.7186592,0.95627743,0.94133234,0.8376834,0.89771855,0.8300365,0.7823289,0.7516699,0.7553162,0.77242523,0.8206645,0.769159,1.0430422,0.94535816
0.15156227,0.45229366,0.71800625,0.7720265,0.94502014,0.8971199,1.0002091,1.3957652,1.1404352,1.3330196,1.4230423,1.2232655,1.2260118,1.2242905,1.2085457,1.1474302,1.1041572,0.894455,1.4716399,1.3137934
0.121886976,0.34859088,0.5983277,0.6782877,0.7223332,0.71814424,0.6401059,0.96814233,0.7895235,0.93104607,0.953942,0.87130594,0.9083801,0.92651874,0.9302601,0.92939603,0.90929466,0.7578117,1.2464951,1.015345
0.29512915,0.6621474,0.8341502,0.85401934,0.8457658,0.86521035,0.9443403,1.2055882,1.3363464,1.3570064,1.2707294,1.0550691,1.0218229,0.98762536,0.99854755,1.0056703,0.99577045,0.92671704,1.2890415,1.1595446
0.108238235,0.24797955,0.44071397,0.49600342,0.56348836,0.5107875,0.54705644,0.84919876,0.6267879,1.0110011,0.9793147,0.8634595,0.8661214,0.9658904,1.024347,0.9356217,0.8289075,0.6101425,1.084482,1.0672323
0.18272465,0.34988353,0.6269137,0.640085,0.6518529,0.6782493,0.7607474,1.118574,0.8038184,1.161238,0.94405615,0.9522581,1.0318367,1.10285,1.0189459,1.0108169,0.97131115,0.79065883,1.267274,1.1331555
0.28691193,0.6895183,0.9133844,0.9032728,0.9192919,0.90015465,1.0076091,1.2802929,1.195269,1.3189968,1.2337606,1.0875121,1.0652317,1.0797352,1.0708572,1.0440116,1.0326164,0.9544159,1.3047675,1.0751318
0.32919344,0.72177774,0.89042306,0.9060843,0.9374237,0.9267646,0.9087872,1.1693242,1.048282,1.1334496,1.0376644,0.97781116,0.98954445,1.0234234,1.0332185,1.0195236,1.0297198,0.95878243,1.3367598,1.1338719
0.13593578,0.19425684,0.35074905,0.45427808,0.5267548,0.53338414,0.6319592,0.92239684,0.6071301,0.84226036,0.71628606,0.6206889,0.71814513,0.8971454,1.0295705,0.9815574,0.89210886,0.84844285,1.2692244,1.1662536
0.20055424,0.51505977,0.79567325,0.88674086,0.84548837,0.8819112,0.94627094,1.2783332,1.0084939,1.1543096,0.99782574,0.9821711,1.0973593,1.1289407,1.0677767,1.0342147,1.0331334,0.8816415,1.362763,1.0987526
0.3474822,0.61819327,0.70119023,0.72930765,0.730446,0.7192344,0.80376005,0.94615626,0.9808334,0.9174124,0.90192443,0.8306664,0.8366105,0.8373517,0.8313825,0.85766387,0.861808,0.81445277,1.0547258,1.0302056
0.23433225,0.53508186,0.6535532,0.6974771,0.7211007,0.77527684,0.86927676,1.0513887,0.9937814,1.0099297,0.9475126,0.8849177,0.8976287,0.89319247,0.9112849,0.9248512,0.9494941,0.9287199,1.2558045,1.1632252
0.09965026,0.22064523,0.43921477,0.51388735,0.6242261,0.5773633,0.655495,0.94054466,0.62869674,0.96686375,0.8288518,0.7031091,0.8318212,0.8994728,1.0493871,0.9525986,0.85661155,0.7175096,1.1804763,0.9515188
0.11748603,0.26096737,0.44074252,0.59607357,0.74279183,0.71264786,0.83596855,1.2413001,0.7344913,1.242097,0.8705669,0.80790955,0.81435484,0.9815276,1.0040624,1.036165,0.96400493,0.79892117,1.537697,1.0740073
0.14792252,0.37160748,0.61026806,0.84740996,1.1208131,1.073421,1.2497637,1.362569,1.018188,1.2189202,1.104704,1.1129721,1.2455333,1.3929216,1.3972218,1.5318512,1.4273973,1.0955348,1.9984854,1.4091519
0.21457882,0.5573154,0.7031496,0.76411855,0.760529,0.8200873,0.8919314,1.1084476,1.0179437,0.9787564,0.9841603,0.9534468,0.93971306,0.9140504,0.94637865,0.9448629,0.9610049,0.9806016,1.2847062,1.1905645
0.18465197,0.56883484,0.8578616,0.9375958,0.8929005,0.865526,1.0196282,1.2675732,1.0282165,1.2252603,1.0853214,1.0342143,1.0912613,1.1464136,1.0738282,1.0919824,1.0766213,0.94485354,1.3661789,1.0901166
0.10349098,0.2817108,0.5106152,0.55741096,0.72140074,0.7511361,0.7868265,0.9684665,0.63407546,0.97410685,0.85957074,0.82466453,0.8806308,0.8609539,0.85679275,0.8508079,0.837686,0.6742,1.1353674,0.97031504
0.16522427,0.42398414,0.6416413,0.76979387,0.8547508,0.8368226,0.9372692,1.2296214,1.0408458,1.5225865,1.7395352,1.5161619,1.4982791,1.4326335,1.3661802,1.32383,1.2582791,0.94329554,1.6695668,1.2939587
0.13659485,0.3783144,0.646397,0.6728608,0.6899102,0.6914797,0.81388134,1.1181635,0.9473408,1.1611538,1.1317524,1.0361098,1.1275209,1.2024708,1.0604055,1.0046507,0.93390113,0.78972214,1.2566819,1.047351
0.19599491,0.4043935,0.6850296,0.69361997,0.7268833,0.72206044,0.83288974,1.064409,0.9089619,1.0148946,1.0490905,0.92507434,0.9345845,0.9738322,0.97134924,0.9234298,0.9063432,0.8808975,1.3645225,1.0319173
0.13216728,0.38153973,0.62538904,0.64262784,0.67971355,0.70703393,0.7856143,0.98658365,1.0034906,1.0131253,1.1064348,0.934296,0.91399014,0.96099776,1.0127919,0.90358377,0.8240099,0.6690932,1.1040509,1.087749
0.11120758,0.34253535,0.63123536,0.6823434,0.7364298,0.7354595,0.6891967,1.1036721,0.79756695,0.96642774,0.8735577,0.82026684,0.9914131,0.9735495,1.0020293,0.9334128,0.9246127,0.7558759,1.2088032,1.0062611
0.1295825,0.4229804,0.79098785,1.0004367,0.96088177,1.0198251,1.0720407,1.3874679,0.99031603,1.089567,1.0068077,0.8759663,1.1084825,1.2279974,1.2260185,1.2617301,1.2352827,1.0346065,1.7258952,1.2241577
0.16461532,0.3760684,0.64460444,0.6662609,0.7765423,0.7536895,0.9772306,1.3491639,0.91322166,1.3177646,1.2452223,1.1327164,1.0475713,1.0937248,1.0391444,1.1001061,1.0464476,0.78438866,1.3429134,1.1015918
0.13294101,0.4337437,0.68867254,0.8371662,0.9007836,0.98113966,1.1189325,1.5641555,1.0109559,1.4188479,0.9373326,0.9386044,1.2819757,1.4108391,1.3701541,1.4834515,1.5513003,1.2325207,1.9045177,1.4567002
0.13949727,0.3363043,0.53602165,0.66079706,0.7330786,0.73356766,0.717919,1.2694385,0.787629,1.2516705,1.1560845,1.1276621,1.1038756,1.1605031,1.1538794,1.162242,1.0812062,0.91585565,1.5639418,1.2070392
0.2147568,0.43766284,0.5891541,0.5988399,0.5843482,0.6160978,0.6594169,0.79085946,0.8160924,0.96130514,0.8597943,0.70664525,0.7167087,0.71814203,0.74755186,0.74988943,0.7965728,0.7696114,0.96637344,0.939777
0.19811599,0.47479886,0.5638376,0.61702204,0.688238,0.75848824,0.75919074,0.72064215,0.9355111,0.9288864,0.80747527,0.8159167,0.8441849,0.8778186,0.8470697,0.84696126,0.8617238,0.9784151,0.9760108,0.96822405
0.2169125,0.5339208,0.6361307,0.7845965,0.81281984,0.88809943,0.9934785,0.6434558,1.1195252,1.0853392,1.0397767,1.028955,1.0350204,1.0302742,1.030408,1.0510085,1.0333414,1.1374499,1.0509467,1.0804734
0.17891516,0.36127102,0.5195843,0.5275559,0.5942639,0.7037294,0.7503109,0.6149418,0.75055236,0.71396935,0.77490944,0.72738504,0.71752906,0.68801105,0.6521419,0.6417199,0.64976424,0.7636676,0.777638,0.8833701
0.08654715,0.3034756,0.52237123,0.57992196,0.7528481,0.75886434,0.73894477,0.57037306,1.337235,1.2355704,1.1290889,1.1062531,1.0868174,1.0622023,1.2013594,1.2411741,1.149884,1.5103029,1.3074329,1.288951
0.098274656,0.35139748,0.55528116,0.8564171,1.0513749,1.0212839,1.7547188,0.6763831,1.7759157,1.7099214,1.2842244,1.1232777,1.1752708,1.3006481,1.471894,1.5944921,1.2817402,1.8930606,1.7269505,1.5733795
0.10619133,0.37238926,0.65865815,0.66511506,0.6858819,0.66419303,0.7952089,0.73213565,1.024704,1.150764,1.0162692,0.9851214,1.1177198,1.1971189,1.1650809,1.0667895,0.9969754,1.2211654,1.1014373,1.2064207
0.25753942,0.605789,0.7392966,0.7577056,0.73802793,0.7656334,0.8662092,0.7356864,1.1108416,0.94779295,0.9144766,0.93010294,0.9522319,0.96417147,0.9518329,0.9517174,0.93434674,1.0330281,0.9942399,1.0534592
0.15915214,0.38715416,0.62052846,0.96726066,1.1620243,1.0874635,1.6600243,0.5559984,1.5945083,1.2370187,1.272133,1.2176133,1.2242501,1.4951223,1.3819841,1.5850806,1.1614751,1.9958073,1.5654442,1.5158275
0.27879566,0.56818485,0.6801998,0.73907036,0.75378937,0.74499273,0.85890526,0.7235306,0.97022176,0.92972845,0.9269732,0.92161006,0.9203113,0.9228968,0.8972366,0.8884034,0.94395095,1.1500367,1.1941841,1.0806235
0.11243041,0.3761157,0.6185957,0.7587576,0.8612468,0.739927,0.93673676,0.6899704,1.187187,1.2559913,1.1464266,1.0976846,1.1167004,1.1219013,1.0971946,1.0568181,1.008072,1.265236,1.0638003,1.0843554
0.09792672,0.24413718,0.3838132,0.49274358,0.5620566,0.56474817,0.86707443,0.5478683,0.9417972,0.91828215,0.7629591,0.7459095,0.74601895,0.8086487,0.8671538,0.8368278,0.9215059,1.2487016,1.0543947,0.9412376
0.1216252,0.4451757,0.7655593,0.76397413,0.81521726,0.8114559,1.0354656,0.5514062,1.1121174,1.230967,1.165924,1.0774618,1.167218,1.1000291,1.0709709,1.0710076,1.0041358,1.1803232,1.0322533,1.1310017
0.103389084,0.2833356,0.4970564,0.5556663,0.7986517,0.7035698,0.88759005,0.5458956,1.0220754,1.020919,0.78151214,0.64791226,0.8394479,1.0251006,1.0273318,0.9450137,0.8687278,1.0854491,1.0939193,0.9574215
0.110748366,0.37090334,0.6054463,0.8166338,0.9976277,0.8641779,1.0307723,0.55988055,1.2518923,1.3260056,1.0975368,0.86693746,0.9397285,1.0099535,1.3210315,1.3956095,1.1715841,1.4832016,1.2839011,1.2569631
0.18921465,0.54169893,0.7868154,0.81807053,0.82936513,0.8322357,0.9556677,0.7079037,1.0617528,1.0355802,0.95885336,0.9491935,0.9420823,0.9707157,0.9811789,0.9513976,0.96111757,1.154724,1.0842234,1.0561785
0.104180366,0.24363421,0.4362946,0.55998474,0.7505882,0.74940246,0.8529857,0.51394755,0.9952995,0.9516058,0.7140631,0.6150154,0.73445284,0.9192897,1.0187756,0.9003283,0.9016747,1.1728202,1.1790212,1.0350811
