rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.2969499,0.2302551,0.18672487,0.14591731,0.14934364,0.156058,0.1767548,0.24979638,0.41629103,0.49247417,0.24932775,0.13746263,0.14144835,0.14558792,0.1564867,0.21004325,0.3299039,0.5151861,0.45033747,1.0402857
0.3667633,0.3001857,0.28884616,0.28733692,0.30417153,0.32262924,0.43605748,0.49213028,0.58750945,0.49786976,0.34851837,0.21861248,0.17429167,0.17405808,0.20704623,0.23837385,0.3905449,0.5699327,1.3101468,1.0989279
0.28349382,0.1928746,0.17189302,0.1394559,0.14488098,0.18729773,0.22782262,0.2786559,0.5109974,0.45281035,0.25633213,0.13982971,0.16504242,0.12409791,0.16672568,0.21506768,0.32448876,0.45434353,1.04487,0.70670253
0.34819326,0.2640076,0.26112568,0.23185982,0.26588836,0.2755974,0.31836265,0.35292903,0.6340892,0.54096866,0.41389406,0.23095453,0.18102455,0.16290906,0.1660546,0.18321104,0.24264455,0.400415,0.8071494,0.9558231
0.30677652,0.26102307,0.2444596,0.22656365,0.24207501,0.24968435,0.36322427,0.4354564,0.50687855,0.55279595,0.302775,0.20901379,0.17668463,0.16024393,0.16461907,0.20292974,0.2784274,0.40949568,0.60531795,1.3301985
0.31605747,0.20269543,0.21392007,0.15921924,0.1851932,0.16777822,0.23990844,0.2827331,0.4655845,0.46464196,0.22791393,0.16117218,0.13554257,0.13534126,0.18835576,0.21308744,0.25853476,0.3588952,0.8245869,0.683154
0.26037055,0.20550334,0.2035571,0.1886053,0.20373625,0.22408576,0.30565077,0.32309356,0.49878618,0.46579227,0.30202535,0.19738062,0.15686145,0.14193752,0.1498955,0.16502886,0.20493679,0.31356832,0.5001662,1.3052832
0.34672025,0.25656,0.2465121,0.2317907,0.23360066,0.2459025,0.31357878,0.3291788,0.5543247,0.59805804,0.31548446,0.19576317,0.17295846,0.14632164,0.15244994,0.20033231,0.24714221,0.34035122,0.54483575,1.0682024
0.3261537,0.22999655,0.21600208,0.19712262,0.19180767,0.2137675,0.24430522,0.36086068,0.67421275,0.5729768,0.59740883,0.28656575,0.16728745,0.15676986,0.14679503,0.16900784,0.23846315,0.37269795,0.6219402,1.0420151
0.34934476,0.20781884,0.1879591,0.14214951,0.13219072,0.15868579,0.22293879,0.25456682,0.74852186,0.6191262,0.3228273,0.30938625,0.13091105,0.13673437,0.14849614,0.2685885,0.33752176,0.63685596,0.69130635,0.7753925
0.31494087,0.27626285,0.23025694,0.21249741,0.24965668,0.2584945,0.35022268,0.4715262,0.7039044,0.67152953,0.30075282,0.19239809,0.17251748,0.15354928,0.16433312,0.20431677,0.31156123,0.4973827,0.9121109,0.9128252
0.33063668,0.2609456,0.2168454,0.19891395,0.20424539,0.22311378,0.29251078,0.25236908,0.33231577,0.39321446,0.24805501,0.18072033,0.15398742,0.13133974,0.14014892,0.2496406,0.32042363,0.37471834,0.6012883,0.9430761
0.34085733,0.23196332,0.21506499,0.14258035,0.14710876,0.1597393,0.21973531,0.22372165,0.51247305,0.40547168,0.29737613,0.21038397,0.2114802,0.28786197,0.36368588,0.337618,0.39151055,0.41073465,0.9166467,0.7389656
0.32014325,0.19697604,0.1548627,0.12063116,0.16850957,0.23726837,0.34976348,0.23715264,0.46286324,0.34481946,0.31621167,0.16513145,0.22278067,0.24080074,0.32154486,0.5547136,0.41006133,0.48377487,0.3929607,0.62523055
0.26675123,0.21858662,0.22156408,0.20757152,0.2252731,0.2397373,0.3231488,0.56853884,0.7856721,0.8849251,0.30238423,0.19350772,0.17304908,0.15902941,0.17696066,0.20479713,0.29245776,0.48652217,0.9439678,0.8445933
0.26984185,0.23553316,0.22661032,0.20978972,0.21982831,0.2431807,0.30694818,0.43515047,0.81868374,0.8468857,0.36024246,0.22907653,0.18294543,0.17353867,0.17968503,0.20663786,0.26266608,0.50733167,0.8921213,1.2661235
0.38910294,0.3487377,0.34555146,0.3382264,0.3511283,0.39995745,0.53613377,0.99957156,0.37315226,0.69562924,0.37487033,0.2892452,0.24620426,0.2605752,0.3060697,0.3903165,0.51274157,0.42495096,0.87983066,0.37847102
0.3014606,0.19836076,0.17449266,0.11706382,0.14856756,0.19743514,0.21284021,0.40581906,0.55627733,0.5006647,0.19837807,0.13887231,0.12009451,0.12648389,0.16824126,0.22459385,0.3350803,0.5622314,0.7913699,0.48647013
0.32613623,0.26776174,0.21081506,0.19486499,0.1989628,0.21607888,0.25663656,0.3048802,0.43329874,0.4321992,0.26089123,0.1885675,0.15553325,0.15679099,0.16125315,0.17387106,0.25856093,0.46116647,0.98543596,1.151932
0.25190753,0.22322206,0.20240316,0.19434924,0.20403618,0.21837828,0.27073044,0.39658836,0.4577115,0.3409374,0.38477078,0.20786089,0.17521665,0.15722193,0.16976774,0.18917729,0.2218697,0.38249356,0.46898115,0.9971912
0.3603151,0.31682223,0.2892537,0.27892286,0.29964826,0.32355198,0.36298314,0.4552211,0.6582656,0.5710449,0.37551272,0.29416597,0.2199571,0.18876338,0.20088606,0.23470645,0.29433948,0.3893252,0.81213003,0.69683784
0.3412451,0.2430663,0.23398091,0.20502277,0.22079974,0.23261257,0.2865222,0.3730021,0.5978322,0.5499593,0.3410316,0.22867997,0.16381119,0.15582429,0.15778165,0.1950014,0.2520452,0.2976035,0.5137198,0.8852139
0.32053813,0.23623118,0.21699621,0.17428464,0.18298826,0.20614262,0.24659654,0.29993862,0.7060242,0.6176652,0.37576485,0.18008779,0.14726387,0.12467171,0.1418146,0.1777606,0.26537746,0.33030677,0.4920142,1.0406721
0.3106879,0.24002011,0.22036992,0.22146522,0.22418976,0.23948681,0.2776799,0.32642773,0.69522387,0.66744983,0.3555974,0.23203564,0.15717718,0.15427564,0.15994097,0.18537293,0.23514074,0.33087718,0.5346558,0.94081944
0.31729084,0.24900894,0.23228188,0.2176793,0.21938884,0.23612761,0.34304276,0.35998815,0.4613164,0.46707413,0.2985701,0.20310974,0.17204678,0.15663067,0.16387127,0.19261034,0.23749398,0.37324727,0.564719,0.7894373
0.36715177,0.3361319,0.3140682,0.31804973,0.33186042,0.36146495,0.48298275,0.7932461,0.15592998,0.57590365,0.37203968,0.25514367,0.19550645,0.2033587,0.2221036,0.2874645,0.48590952,0.6162808,0.88010836,0.87627757
0.3347795,0.26816353,0.2713134,0.25879842,0.2728206,0.27377337,0.32090822,0.5067334,0.7695629,0.6731887,0.406265,0.23371938,0.18290569,0.16927516,0.17503436,0.19890156,0.24745733,0.4721869,0.6071278,1.3448856
0.37148246,0.3380748,0.32396153,0.32275677,0.32809728,0.37453592,0.4323746,0.709296,0.35946193,0.70410275,0.39643678,0.2829543,0.21464185,0.21322627,0.23171787,0.31353542,0.4647613,0.75726783,0.78099436,1.4099727
0.35706708,0.25490806,0.25174254,0.23871219,0.2630852,0.25823992,0.29988176,0.39114505,0.64591247,0.67626876,0.47038716,0.22981563,0.18146132,0.16726646,0.16079703,0.18246175,0.23475444,0.3529331,0.5161605,1.0735611
0.26069775,0.15203688,0.116319954,0.109109655,0.12549923,0.122978374,0.17536788,0.22505164,0.4991845,0.5144297,0.5204648,0.16849256,0.12694775,0.13107873,0.14790082,0.1624435,0.2168169,0.26100138,0.32039768,0.48653963
0.2639084,0.149898,0.1417337,0.12484679,0.11944566,0.15089604,0.22120816,0.42510235,0.72579247,0.6362481,0.25269115,0.1671677,0.13007717,0.13221167,0.15985082,0.18872061,0.24762489,0.4147518,1.001596,0.7232827
0.3098434,0.20961405,0.19307047,0.15688647,0.14945117,0.1825461,0.1980035,0.30219153,0.5535445,0.4795721,0.40885675,0.13327993,0.121955976,0.15838563,0.15317759,0.19340676,0.27584448,0.3854312,0.83146214,0.78258395
0.2146506,0.106797785,0.14435464,0.16577849,0.12932545,0.13960741,0.16259158,0.24979772,0.31198686,0.8134529,0.70505196,0.3083487,0.329913,0.38419133,0.45044017,0.6697788,0.34622797,0.4719444,0.45320493,0.6201198
0.31382313,0.26622012,0.27236253,0.2532672,0.28110325,0.33236805,0.3903955,0.5851083,0.8292312,0.6034423,0.29991075,0.25702456,0.1936913,0.17262153,0.19043486,0.24092557,0.3970468,0.60017234,1.2861209,1.0986434
0.3885024,0.3435958,0.33268088,0.33578044,0.36410403,0.41168246,0.58769834,1.0722089,0.6028082,0.6865736,0.3225656,0.24862853,0.24345651,0.24705842,0.28566036,0.41568452,0.52073514,0.6367653,0.9938718,0.4356492
0.28628114,0.24596012,0.25696838,0.24217124,0.2780761,0.28255603,0.41697052,0.8205936,0.7496172,0.58981705,0.27512938,0.19583197,0.17840798,0.18650408,0.20865045,0.2859591,0.39352134,0.6045304,1.2730176,1.0057561
0.29884386,0.16360176,0.13917743,0.11640765,0.13022481,0.14573929,0.21773796,0.38074672,0.6680303,0.5077016,0.19472489,0.13172756,0.12767334,0.12787335,0.15817167,0.24914128,0.35753447,0.53022426,0.80471504,0.6064067
0.37666908,0.33766466,0.3333346,0.34716076,0.37343663,0.44908765,0.6740492,0.36364365,0.42296004,0.53813165,0.3239963,0.24946147,0.24062237,0.27274325,0.38162884,0.54745835,0.8823291,0.9705879,1.0181739,0.38957375
0.25513816,0.18304624,0.14731276,0.123788096,0.14096317,0.1422981,0.20957908,0.34039804,0.43962198,0.63332695,0.6126733,0.27558905,0.21858945,0.13452134,0.14940737,0.20198649,0.33570772,0.39146256,0.6742556,0.67834216
0.29519737,0.2294439,0.22464006,0.2018351,0.20567311,0.21875331,0.25673735,0.28473887,0.59868693,0.5501888,0.25443414,0.19392617,0.15075761,0.15436791,0.15595393,0.17433754,0.28790212,0.57701814,1.0431823,1.0173253
0.23812288,0.18382096,0.18118797,0.16312322,0.16240901,0.19900282,0.2307703,0.27644983,0.64770895,0.67936796,0.28294948,0.18144743,0.13074434,0.12650375,0.15398924,0.2627228,0.36401692,0.8114025,0.68704677,0.5507116
0.29905638,0.24727584,0.22594234,0.21430248,0.21298806,0.24528459,0.29803833,0.34336257,0.17652659,0.2857667,0.20719975,0.18674916,0.14979808,0.13789997,0.1459615,0.16709998,0.22710322,0.36092845,0.5540923,1.2116871
0.2899228,0.23323439,0.2241042,0.19408455,0.21322465,0.24481672,0.33441988,0.46859804,0.6255982,0.5969518,0.34608188,0.1992958,0.16922972,0.15068448,0.16164301,0.19712076,0.29007277,0.45364588,0.745372,0.8934701
0.3285112,0.3044835,0.30605263,0.314998,0.33211926,0.37118062,0.47250572,0.8834671,0.31352323,0.59749496,0.28199673,0.22766191,0.20522498,0.2067511,0.23842576,0.32869926,0.48455733,0.7498642,0.9430929,0.8583403
0.2897583,0.19231185,0.16998607,0.11415439,0.12893629,0.1790539,0.214969,0.5773641,0.56204605,0.37752554,0.19546755,0.1433052,0.1325044,0.13134423,0.14564703,0.2113352,0.33250594,0.6021795,0.42246374,0.6291457
0.23929892,0.20596305,0.20176393,0.20402756,0.22332183,0.24685134,0.390698,0.5923272,0.83859557,0.7906433,0.32802024,0.18649866,0.16850342,0.16787788,0.18804865,0.24921572,0.36945173,0.5776325,1.2642919,1.0595603
0.32106563,0.29249874,0.2872445,0.29901314,0.31635955,0.37208444,0.54503405,0.8969488,0.5130455,0.53173506,0.24932912,0.21816137,0.19434014,0.21769257,0.2636055,0.35603097,0.49950594,1.0453215,1.0199349,0.83814436
0.29656112,0.20905653,0.18713441,0.17712317,0.18618889,0.20731385,0.2801363,0.48906478,0.7673455,0.67679745,0.4483972,0.16210662,0.12841226,0.12788427,0.1466976,0.21896155,0.28710845,0.5075338,0.76265174,0.8601535
0.3114412,0.2620667,0.2619169,0.24976306,0.28154802,0.31467092,0.5068329,0.5474347,0.37853354,0.42751208,0.24322808,0.18912935,0.17030692,0.16983329,0.18842515,0.26244044,0.4606959,0.8248047,1.0996207,0.9007717
0.35744572,0.25389212,0.24673486,0.22361968,0.24528709,0.29386118,0.3534141,0.61405224,0.70480454,0.78791,0.32846087,0.19552746,0.16223694,0.15410265,0.18032604,0.21026531,0.34925616,0.58320445,1.5017836,1.1823769
0.28779575,0.16143265,0.16664493,0.11940454,0.13384558,0.18240266,0.22427595,0.36883652,0.43973833,0.29864097,0.3240339,0.12298845,0.122192375,0.15613441,0.18795478,0.24004342,0.33990833,0.6858448,0.83950484,0.87040174
0.33896583,0.25124493,0.24841788,0.20820636,0.23521407,0.24796017,0.3104535,0.52754456,0.56658465,0.58786553,0.27814144,0.20007004,0.1755463,0.15066877,0.15339741,0.18357041,0.24190955,0.41482323,0.5918834,1.2427083
0.23802042,0.15341565,0.12020574,0.1262456,0.1379963,0.14346188,0.24152721,0.4011942,0.6172361,0.2944005,0.35644624,0.19095208,0.13610372,0.1362118,0.1749617,0.2132296,0.309776,0.41077673,0.9100681,0.54205024
0.3279631,0.24611151,0.24593714,0.20924088,0.22756234,0.24338214,0.28221336,0.34209895,0.71871436,0.7270138,0.29822278,0.19366422,0.15539612,0.15359199,0.16212335,0.20688282,0.24586712,0.36325112,0.6262924,1.5300536
0.26002607,0.22713748,0.21890593,0.20923464,0.21434373,0.2420687,0.34845665,0.46863362,0.38662678,0.45994332,0.2890052,0.18893176,0.1496993,0.14505969,0.14994027,0.18541546,0.2857799,0.42749265,0.92459995,0.9294236
0.2955295,0.2044323,0.19152768,0.13834003,0.14473003,0.17796563,0.18911877,0.2841546,0.92012745,0.7794739,0.37092003,0.19775714,0.1331657,0.1197865,0.14087859,0.20563431,0.329594,0.5113974,0.9367218,1.1630383
0.23725393,0.18458654,0.17953221,0.18348807,0.2046112,0.23247556,0.2991899,0.306853,0.5508033,0.5009774,0.284487,0.20137347,0.16701484,0.16227694,0.14719078,0.17272735,0.20997165,0.38013354,0.80021644,1.3883818
0.37806314,0.24663389,0.2628335,0.22686385,0.2348269,0.2534921,0.30878118,0.45497772,0.52685744,0.5502406,0.3187812,0.23528856,0.18159083,0.14296733,0.15916939,0.18365064,0.25241816,0.4129866,0.6967791,1.1982237
0.29375756,0.19925775,0.20501576,0.14990965,0.148489,0.18232805,0.21176672,0.49838203,0.76796335,0.7119769,0.3268082,0.16069686,0.13764383,0.12794097,0.14323044,0.19571322,0.32141247,0.78203076,0.8401196,0.7288129
0.29347527,0.16515714,0.1520955,0.11369022,0.11248858,0.15263954,0.2267843,0.31641433,0.70095986,0.47915915,0.22142385,0.14402671,0.12640831,0.12726972,0.18630828,0.20842966,0.31421456,0.40304723,0.72106314,0.7316403
0.26295874,0.22001933,0.21522093,0.21461397,0.23129323,0.28186798,0.47691628,0.49520704,0.41943532,0.39879397,0.21827872,0.18130475,0.15486917,0.16233884,0.17685828,0.22432546,0.46666515,1.1222963,0.97683895,1.1938357
0.29986167,0.21207662,0.20883378,0.15999493,0.16325796,0.21232302,0.21117307,0.52824146,0.47124004,0.46239498,0.20084679,0.15604079,0.1460048,0.1380901,0.16434889,0.23303941,0.30642793,0.47934338,0.8801464,0.3856002
0.29463577,0.24641398,0.17783104,0.13614634,0.13981667,0.18215464,0.2048282,0.250491,0.60371614,0.4521958,0.26643705,0.22737294,0.21040367,0.23745014,0.3657955,0.40394455,0.26242682,0.33206677,0.5236393,0.5282834
0.27667296,0.15764509,0.14338996,0.12074346,0.1546962,0.15125412,0.2124458,0.49769992,0.60939455,0.44763616,0.25315583,0.1412761,0.18971434,0.17398942,0.19311242,0.30168316,0.30158833,0.47345522,0.6807279,0.8373075
0.2283437,0.19585527,0.2057518,0.20095599,0.21920022,0.2645609,0.40916666,0.5874211,0.39207417,0.4241389,0.2252094,0.18801197,0.15701053,0.16201492,0.18515301,0.24625397,0.40100414,0.5266899,1.0094986,0.42637825
0.26176313,0.22062641,0.22733738,0.21499972,0.23164235,0.24886033,0.32983294,0.52920634,0.6185137,0.62258315,0.27805507,0.2179676,0.19394988,0.16522476,0.16992052,0.20046334,0.28954965,0.5393589,1.3010669,1.3536696
0.3869282,0.33934817,0.3300211,0.33375907,0.3564291,0.44845003,0.7092965,1.0108862,0.9283452,0.4987155,0.30968732,0.25462946,0.23832625,0.2747602,0.33171996,0.5458549,0.7962001,1.0159761,0.87642133,0.35229537
0.29148123,0.17422415,0.14366174,0.1380623,0.13342161,0.17053916,0.22308017,0.47187233,0.52378154,0.567017,0.23379773,0.1411494,0.13262866,0.13515438,0.16783339,0.24180296,0.29335698,0.4594669,0.7971051,0.6728919
0.31061095,0.22604091,0.18618302,0.15602733,0.14429854,0.17422028,0.2171463,0.39262104,0.3674652,0.38120508,0.18511486,0.15380666,0.14085607,0.13944983,0.15510994,0.2687824,0.37239194,0.47270796,0.87390035,0.5897455
0.23580176,0.20508121,0.18179978,0.18061341,0.2014449,0.24218616,0.25493467,0.26203814,0.2270015,0.32448182,0.2524883,0.17345268,0.15630712,0.14554656,0.15132509,0.16486631,0.24157812,0.49574256,1.0119514,1.0678958
0.3816228,0.31148714,0.2911756,0.29265442,0.3144942,0.34983024,0.42113325,0.4812407,0.84346163,0.81817424,0.38188398,0.27915603,0.2177899,0.21645688,0.21450302,0.33163387,0.49865785,0.7483235,0.9961231,0.8422359
0.3336586,0.27528596,0.24011627,0.21658267,0.2185445,0.2261786,0.33916166,0.4066668,0.63941747,0.7224859,0.35721037,0.19582674,0.17352699,0.16314444,0.16226268,0.17589653,0.23227847,0.44558245,1.0538529,0.87272793
0.29431137,0.2234813,0.20112576,0.17763142,0.17284757,0.20999609,0.243647,0.33562124,0.559239,0.56679374,0.4311643,0.17894398,0.14416584,0.13478822,0.15700614,0.20013025,0.34585983,0.48743558,1.113311,1.0705104
0.28978714,0.19090664,0.20857826,0.19299018,0.17877115,0.20332138,0.24189697,0.49944666,0.79910773,0.68444794,0.36720818,0.19484779,0.13764898,0.13337347,0.14115834,0.17542282,0.24913117,0.47839636,0.92513853,1.1858847
0.2784199,0.22501959,0.2145454,0.1900139,0.20545843,0.23815869,0.3559691,0.45588836,0.29833084,0.36992902,0.2324085,0.17698127,0.15505958,0.14425695,0.15713358,0.17142873,0.215124,0.3580711,0.5512893,0.8763505
0.346603,0.29317805,0.31679067,0.3003725,0.32087454,0.37660277,0.50821173,0.7215195,0.48776022,0.51992786,0.2809958,0.20903589,0.18071884,0.20107512,0.22580282,0.28533217,0.49276614,0.7788323,1.105365,0.9467584
0.34169224,0.23427875,0.2355924,0.22686474,0.24329883,0.269284,0.32886237,0.50088334,0.81978315,0.78285223,0.29597774,0.2013026,0.16385652,0.15905142,0.16359176,0.2226511,0.35316947,0.4364274,0.7711983,0.89980555
0.3800787,0.3268294,0.31728858,0.32400325,0.33560213,0.39480233,0.5154129,0.79676175,0.1880204,0.46827546,0.32204342,0.24587727,0.24110991,0.24613631,0.29404065,0.452216,0.6035989,1.2791913,0.9127075,0.5261854
0.29879853,0.24506254,0.2342914,0.22671117,0.2550251,0.27422783,0.3593864,0.6849504,0.52403563,0.4527548,0.3216681,0.20672901,0.1620148,0.15341705,0.17171697,0.21147132,0.30466843,0.5654092,1.0429951,1.3420306
0.2100513,0.117411345,0.12376732,0.12882677,0.13146041,0.1385667,0.1872735,0.39240578,0.7532477,0.7880948,0.22873154,0.15753925,0.12226306,0.13686018,0.1692513,0.31531698,0.42191654,0.73886335,0.93921316,0.9554211
0.23978934,0.15561992,0.14896797,0.12690687,0.122722015,0.15778562,0.23046742,0.70086133,0.65536636,0.3148397,0.16067816,0.13579556,0.13166475,0.18262805,0.18333875,0.22877155,0.30241707,0.6378159,0.8631334,0.5577185
0.29476893,0.21852307,0.22317505,0.17569374,0.18586734,0.1859503,0.22509494,0.38846448,0.48702836,0.26652515,0.15605798,0.15625624,0.124953404,0.12912115,0.19289804,0.31015876,0.4221763,0.6122086,0.53435236,0.5051586
0.19703165,0.14013237,0.16699198,0.17833804,0.24125053,0.51858103,0.5392894,0.3009719,0.3363072,0.37268576,0.3145475,0.246171,0.20283617,0.13216169,0.17272839,0.20866378,0.2948589,0.4875879,0.6885984,0.8991835
0.29895028,0.25988564,0.27228147,0.2732042,0.3166628,0.3685362,0.6377366,0.84300244,0.67426896,0.39862663,0.2707298,0.20890532,0.17749608,0.19294634,0.20994693,0.3954671,0.55113375,0.9237255,1.2158865,1.2046713
0.35771576,0.3351247,0.33714134,0.36079556,0.39336398,0.46635842,0.7882096,0.4238305,0.8416522,0.44336915,0.2722012,0.22946993,0.24498868,0.27812558,0.34800324,0.5689595,0.78415763,0.93268704,0.5489652,0.27519011
0.26547757,0.24631515,0.25494942,0.24702266,0.26903212,0.3065113,0.5034044,0.7085872,0.65692306,0.383807,0.20983753,0.17564707,0.15599304,0.17192034,0.20992082,0.28451857,0.4495569,0.74828166,1.0710716,1.2415196
0.2803121,0.16450287,0.15570891,0.12569822,0.13331738,0.205525,0.24879985,0.6187938,0.47524258,0.30011207,0.16610543,0.1338605,0.12774237,0.13007662,0.15013604,0.21991694,0.36880118,0.81674504,0.38959438,0.5156715
0.35147777,0.3317901,0.32643205,0.34069064,0.39725778,0.49655685,0.80492306,0.32501876,0.70247644,0.4521183,0.28957877,0.2604419,0.25707832,0.29536575,0.404048,0.52553433,0.75667316,1.0059322,0.47166276,0.30196697
0.31519726,0.2329928,0.2240349,0.20622179,0.19744708,0.20206265,0.2465015,0.39905274,0.41301242,0.40891194,0.26174697,0.19306794,0.13825199,0.16524607,0.23363261,0.23391831,0.35971183,0.59406686,0.99433196,0.804574
0.27522352,0.22658204,0.24224368,0.22509688,0.2359808,0.24814431,0.30244222,0.4519297,0.59093374,0.50127816,0.22889926,0.17417474,0.1552485,0.15863666,0.1739639,0.29706112,0.5599191,0.86672354,0.7738129,0.8544331
0.23083839,0.18124351,0.18914467,0.16578071,0.18070379,0.20918104,0.26791516,0.5185004,0.45606828,0.25415516,0.1783069,0.1488189,0.13510339,0.14357081,0.18987127,0.2937043,0.41860044,0.8562238,0.9889277,0.68687445
0.29522526,0.23368634,0.2326889,0.22498919,0.22666843,0.27856094,0.290101,0.39410496,0.1467887,0.32322553,0.21049352,0.19463472,0.16487566,0.17005885,0.16918384,0.19872753,0.3251171,0.43423608,0.6925607,0.88206357
0.24205156,0.20970616,0.21671183,0.20281103,0.21639934,0.26804057,0.45607015,0.55119705,0.5942659,0.2943163,0.20894764,0.16005273,0.14525495,0.15424556,0.17613444,0.21428874,0.34088147,0.60438174,1.4969875,0.789777
0.29994228,0.2888438,0.2946736,0.31338698,0.34042028,0.41508743,0.6153726,0.7661665,0.682165,0.39237136,0.2649815,0.2164913,0.18960802,0.222141,0.29567516,0.5259215,0.86683726,0.90439194,0.79693204,0.3491083
0.2615901,0.19048385,0.15627104,0.13113259,0.12423235,0.1774135,0.21760274,0.4701024,0.46032295,0.3184903,0.16304229,0.12391785,0.13625298,0.14844738,0.179259,0.28620467,0.39743847,0.4543595,0.8655964,0.73924804
