rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.12520868,0.0074699773,0.14527997,0.32665095,0.3388267,0.3742102,0.41139886,0.43786135,0.44375744,0.0048656208,0.1293187,0.39498538,0.29235014,0.2218418,0.1503254,0.10101351,0.5657005,0.5523071,0.4899747,1.5962689
0.10652677,0.023686472,0.041008595,0.039385702,0.05096017,0.0038330706,0.11565242,0.18138973,0.18575768,0.29977265,0.04355839,0.23026824,0.29419175,0.23949815,0.07224078,0.041259516,0.37077275,0.08611712,0.10712243,1.3009192
0.41178322,0.086221896,0.023491366,0.16635205,0.17248057,0.036134515,0.03517135,0.22995111,0.10789891,0.0659641,0.16239107,0.18767427,0.101718,0.106939554,0.22954392,0.54491514,0.8972526,0.45902604,0.43354943,1.4392353
0.13414802,0.029181674,0.013795115,0.097318746,0.012188685,0.079005614,0.12697928,0.37683344,0.043238346,0.20949559,0.22282064,0.12101754,0.20570838,0.22713748,0.19041641,0.12741263,0.102260076,0.21929286,0.27911857,1.1676629
0.21860264,0.16768661,0.15253632,0.069363765,0.08832089,0.007401949,0.19764665,0.09510592,0.0042180885,0.09888854,0.08477895,0.02777237,0.047749285,0.062291853,0.005986361,0.141909,0.19987434,0.1022056,0.34215823,2.6932228
0.059382644,0.22777307,0.13508086,0.3514435,0.27660385,0.40677768,0.2964625,0.44207302,0.4189538,0.17998314,0.2970754,0.37233666,0.3990144,0.35812935,0.091471806,0.0066121165,0.09258084,0.068411596,0.18206306,0.56482476
0.32688826,0.17350726,0.22031602,0.12786168,0.15595466,0.13523841,0.25374275,0.21571699,0.39257824,0.16449568,0.36933762,0.18410432,0.102593824,0.093760505,0.18443702,0.10155418,0.026849277,0.201452,0.31227028,3.6364894
0.32261625,0.10278696,0.11713468,0.051958326,0.010258946,0.04515244,0.0038953507,0.3377742,0.027132686,0.04405079,0.086823374,0.12596567,0.10622043,0.1797871,0.11898202,0.09128034,0.033014107,0.27385497,0.4350694,1.8450928
0.016271446,0.1852351,0.18779705,0.25316533,0.30302915,0.2967424,0.33322024,0.3365433,0.21276307,0.056759715,0.7135338,0.03738605,0.31076372,0.30934763,0.34249428,0.26856893,0.06476447,0.0945182,0.4212437,1.2207717
0.08926861,0.263231,0.29264608,0.46093613,0.51917017,0.47741354,0.39075607,0.5310128,0.15079668,0.022728384,0.07321493,0.12059167,0.46042693,0.39746836,0.33481386,0.162357,0.32343197,0.55354446,0.3603415,0.6498722
0.49929953,0.4662673,0.27792764,0.17212744,0.30145383,0.19683564,0.29935506,0.06192068,1.0420911,0.05839125,0.2529548,0.084174655,0.1534501,0.13768284,0.13440512,0.17839813,0.3177861,0.19091223,0.19926251,1.9554515
0.040250726,0.068763144,0.17999935,0.24327013,0.25598207,0.26572555,0.20403218,0.54323035,0.56642836,0.37231985,0.28481096,0.33833945,0.35571158,0.4104125,0.3582106,0.108290754,0.25186956,0.14828041,0.45136905,1.0399616
0.35409805,0.04927067,0.03380007,0.30870768,0.3151793,0.32589725,0.22888601,0.46692753,0.30847842,0.1290321,0.09071878,0.030124696,0.106712274,0.6072315,1.0600913,0.8438207,0.9329644,0.3398921,0.11609337,0.8703109
0.13133202,0.20744029,0.33799008,0.4799092,0.30251914,0.109835565,0.090987526,0.49811572,0.43404028,0.34248698,0.031471122,0.3227566,0.037438978,0.19663481,0.62144345,1.6974303,0.8035833,0.3969886,0.57465774,0.43004674
0.27377287,0.16532153,0.23651041,0.15250377,0.18339625,0.1202144,0.21359468,0.18167165,1.2245812,0.4133427,0.26981118,0.09208572,0.1545412,0.1721159,0.24826543,0.2107864,0.27666998,0.15671119,0.23556605,1.769557
0.15658332,0.12675183,0.13452846,0.044706114,0.035467234,0.01854543,0.03260761,0.19525005,1.0920056,0.21034974,0.35638067,0.16074923,0.09681117,0.15017352,0.13297266,0.09120322,0.022687515,0.08389916,0.04920344,2.7192686
0.0074569294,0.011175063,0.051343232,0.026065826,0.010266259,0.026895633,0.11325072,0.21702829,0.4524207,0.3685829,0.13801642,0.1179436,0.11904073,0.023378115,0.21934596,0.31194568,0.29044014,0.44614226,0.37536132,0.31796446
0.024934093,0.23191024,0.2818563,0.51396906,0.40765736,0.28623733,0.35989848,0.16990949,0.35000187,0.07641143,0.37702817,0.45218897,0.46244642,0.39617464,0.18542437,0.04802911,0.41304335,0.5755589,0.16458364,0.0661051
0.0043033995,0.07240226,0.22592013,0.27994737,0.2958428,0.30888596,0.320836,0.46219057,0.48727015,0.32590207,0.26954585,0.3302613,0.36917627,0.31808126,0.28499144,0.25297812,0.012697886,0.030584784,0.14253624,1.4152306
0.17047113,0.16550566,0.111715354,0.06690576,0.065057755,0.020685092,0.02986577,0.072697446,0.108173855,0.40083164,0.6028646,0.13364832,0.11261159,0.08859489,0.217956,0.20172575,0.06992469,0.0733962,0.40935335,2.2406266
0.12306544,0.10613175,0.059899207,0.01925999,0.03871366,0.0011046026,0.09126455,0.3291901,0.15123463,0.37428588,0.040225565,0.07964567,0.05331411,0.10873855,0.033424947,0.046701733,0.10390723,0.3898847,0.30866253,0.51280355
0.29549432,0.04118401,0.05780943,0.07085049,0.045515604,0.095955454,0.087007105,0.23740941,0.05152757,0.07987402,0.17291394,0.014810936,0.16097079,0.13629834,0.100473866,0.07968402,0.07613471,0.33798867,0.4706461,1.3411242
0.29847008,0.08245173,0.051424336,0.15201576,0.14916068,0.13621517,0.14929323,0.3237368,0.270389,0.19059664,0.38685733,0.14917216,0.20090996,0.27099842,0.1505522,0.036718283,0.26800603,0.12825878,0.44228092,1.9199426
0.4258331,0.24272203,0.2041026,0.2129234,0.17110862,0.12460064,0.06889415,0.1950658,0.52264875,0.34426373,0.47803223,0.24491379,0.026464915,0.034293972,0.10311219,0.23844604,0.21088992,0.11246673,0.32458007,2.0086544
0.19910298,0.061462425,0.044712853,0.018828113,0.056995194,0.0877846,0.08594373,0.27147117,0.18532403,0.23193564,0.021369925,0.10235386,0.12185564,0.13428047,0.067851804,0.055715006,0.0025060212,0.18473326,0.42199987,1.0797708
0.14460479,0.17372237,0.15095715,0.16232719,0.15040217,0.118378185,0.20904076,0.1677219,0.72452456,0.36767313,0.030657051,0.063344374,0.15824167,0.039342064,0.06811701,0.16684967,0.4781482,0.029877715,0.2460598,0.9024391
0.2526932,0.12810774,0.20130178,0.14573404,0.14901228,0.03298282,0.013504712,0.036121838,0.48871237,0.029365266,0.36497822,0.025993923,0.06639282,0.058869496,0.007260614,0.026564589,0.02829843,0.06667081,0.3820264,2.519801
0.002755532,0.02129844,0.02642677,0.019163905,0.017904298,0.00023118083,0.06778293,0.113116905,0.43541232,0.33755496,0.051486183,0.0997765,0.19745547,0.123807184,0.04580741,0.08778603,0.20395711,0.034126084,0.41562346,1.6440452
0.361689,0.086279325,0.12382249,0.060919985,0.10703074,0.032467213,0.09524151,0.3345504,0.46956444,0.12006489,0.58258176,0.034695487,0.03633851,0.020606415,0.08317029,0.12632011,0.1664512,0.3208709,0.4532763,1.8254085
0.2965094,0.13912614,0.30012876,0.33788082,0.26884982,0.3505569,0.2299708,0.3294172,0.087247185,0.38183397,1.3893169,0.027062701,0.16809595,0.0834299,0.04937248,0.111356586,0.3412065,0.058727164,0.5025488,0.6444618
0.13124277,0.29589146,0.31162155,0.40328822,0.4665044,0.41163903,0.33356127,0.45993367,0.33101115,0.9228131,0.058131076,0.17013946,0.2907946,0.25007126,0.10210323,0.006998152,0.08216005,0.21663061,0.048655804,1.3997147
0.066552676,0.21069063,0.24935478,0.40054238,0.46724725,0.43313667,0.5271403,0.7177369,0.5777318,0.15408853,0.3752734,0.4663988,0.46201146,0.27101496,0.29979718,0.16936022,0.07298652,0.3942387,0.32764342,1.098071
0.40655205,0.23394337,0.06964426,0.20778488,0.120434575,0.17222156,0.257316,0.5431205,0.5562524,2.7386396,3.5140567,1.3462231,1.7627343,2.3531806,2.900216,4.443107,1.2504722,0.37657577,0.29635575,2.1574714
0.057802893,0.027713152,0.018817471,0.07628822,0.052232202,0.036786843,0.15731367,0.547471,0.17883846,0.33429834,0.010511454,0.036450885,0.12184345,0.16806383,0.107939094,0.084598996,0.008581285,0.87523645,0.041341998,1.8311776
0.101938725,0.049794946,0.035875924,0.014272836,0.01066771,0.026756674,0.007921842,0.28451458,0.38282695,0.19487159,0.10448819,0.13936691,0.03834622,0.02220006,0.025060546,0.18704826,0.08145716,0.8017601,0.36349338,0.033503547
0.15187292,0.07274966,0.14830452,0.05550717,0.120885655,0.020428712,0.07842302,0.2354502,0.11241463,0.5625111,0.083590925,0.05861812,0.03670081,0.069481336,0.17456226,0.30741605,0.20790301,1.2412966,0.14265259,2.122718
0.06807811,0.3590593,0.43608186,0.535714,0.5145169,0.5254695,0.45172372,0.58868605,0.48671725,0.28133574,0.3201908,0.45527178,0.42040804,0.39640564,0.26093394,0.08968931,0.31354162,0.16447522,0.2898228,0.6756362
0.07039247,0.031440224,0.035770528,0.04455263,0.030260693,0.05142763,0.13146126,0.75140435,0.5288302,0.09366281,0.099172086,0.12823413,0.034705516,0.09820608,0.3265116,0.50325793,0.44218478,1.8029875,0.3364611,0.06314108
0.102679335,0.1345069,0.2807087,0.40584433,0.3687002,0.44470006,0.37044346,0.5998628,0.600049,0.915319,1.5871179,0.384414,0.20946878,0.22366142,0.14400965,0.0868612,0.42378542,0.26938555,0.3285742,1.2817194
0.08814196,0.07959805,0.07363294,0.18550955,0.22946076,0.29111388,0.37044236,0.7550812,0.450734,0.37540892,0.08256798,0.15628164,0.26970956,0.21227099,0.20203081,0.21220261,0.09621513,0.25182384,0.15653089,1.9833616
0.15527438,0.030128254,0.017824415,0.13514921,0.20108145,0.15413304,0.25950083,0.6860779,0.18098588,1.2249084,0.3429659,0.04111704,0.16352285,0.14625487,0.043437578,0.54214007,0.47651124,1.551601,0.2603373,1.1319435
0.074210785,0.033281654,0.091859624,0.15701665,0.22208872,0.22496974,0.287065,0.7085429,0.83887064,0.30331382,0.2719733,0.20854048,0.29332346,0.3148571,0.2730147,0.26255235,0.3030495,0.21439837,0.55709654,2.4607456
0.27849373,0.11703815,0.10142791,0.06813404,0.051425207,0.060598463,0.035925414,0.52748436,0.26604986,0.7596901,0.4933531,0.043724634,0.008851017,0.0664818,0.008241747,0.024558326,0.030139094,0.4131231,0.28243086,2.0690534
0.14546813,0.1452978,0.17468275,0.17433374,0.13953286,0.08718562,0.01127879,0.28192264,0.6245618,0.3040092,0.037450094,0.036141906,0.012315634,0.068615004,0.07628954,0.18657619,0.10672143,1.5682557,0.26194474,1.4532505
0.10420573,0.19931102,0.27004087,0.5187451,0.49346498,0.3882681,0.4372947,0.43763962,0.5295463,0.000972635,0.2719049,0.36261892,0.34900513,0.32527637,0.25528523,0.017670887,0.19719961,0.049572363,0.6369216,0.87695676
0.2038337,0.11953183,0.120696165,0.10226837,0.11217335,0.05214964,0.22628479,0.3131495,0.3627027,1.5380797,0.6154502,0.13285665,0.15868515,0.23493221,0.25688824,0.33911824,0.28497654,1.8005289,0.41476128,3.1748776
0.07767475,0.059155904,0.061385263,0.07326281,0.045112588,0.049482897,0.12368057,0.29663914,0.40751392,0.11811216,0.18076377,0.111123726,0.10003316,0.08243217,0.14678854,0.23888604,0.10102137,2.4425073,0.22989467,1.3102169
0.18128943,0.09122151,0.16174833,0.22178431,0.23841771,0.26370844,0.24030833,0.517925,0.3001065,0.86036474,0.7461864,0.24405819,0.33717063,0.30834946,0.208715,0.11466975,0.049832996,0.011319716,0.31976876,1.6936619
0.21017742,0.10380022,0.13026598,0.051229693,0.09589707,0.053416684,0.26564062,0.5132063,0.5759153,0.09344936,0.07463507,0.121909045,0.11178892,0.05929332,0.023954798,0.15821217,0.3645966,1.8965446,0.058570236,1.6719977
0.30440104,0.005953034,0.003045526,0.112086564,0.09779231,0.068100385,0.15866567,0.48405614,0.29896945,0.9187226,0.17289339,0.15201855,0.21270342,0.208589,0.067085415,0.09974783,0.01958787,0.58726263,0.20751607,2.3623116
0.17546622,0.27780172,0.22940482,0.45685828,0.43135983,0.32371935,0.3583784,0.56637305,0.63110316,0.14180541,0.29300776,0.41757593,0.36388215,0.15374382,0.009620159,0.20879214,0.3987672,0.18135893,0.19269319,1.756296
0.0984466,0.1129966,0.0975113,0.2591917,0.222192,0.2896808,0.32462385,0.5877091,0.54176706,0.3011163,0.118257456,0.23724169,0.2565684,0.3292622,0.31673282,0.2551828,0.31240803,0.2299579,0.5680972,2.1885827
0.27351046,0.10535784,0.27848065,0.25753447,0.24520952,0.3200019,0.1295034,0.48607257,0.21626055,0.07863295,0.8651051,0.2005582,0.05026567,0.001625618,0.28212187,0.43992153,0.4697226,0.15808778,0.07648576,1.2923676
0.14661719,0.06358176,0.038006093,0.19905974,0.19127262,0.25178948,0.34325287,0.7192786,0.3679092,0.72413254,0.01991395,0.20093314,0.28613696,0.25681368,0.21348254,0.112732604,0.26724282,0.24077223,0.51639813,3.2549071
0.10721016,0.050399538,0.03896458,0.029847387,0.07913549,0.10299248,0.029506179,0.5381144,0.5520925,0.30948967,0.20416252,0.044636562,0.15354866,0.13245948,0.09720881,0.068829775,0.018938355,0.33787838,0.12872629,2.107922
0.06722213,0.1919355,0.21797952,0.4446303,0.45765492,0.41860735,0.5241665,0.71522534,0.29343295,0.9734691,0.30882818,0.17058179,0.3852458,0.4235821,0.32739404,0.078492835,0.17870805,0.19481969,0.2080346,2.2674224
0.2925004,0.08741019,0.08143622,0.075833865,0.106832445,0.077675655,0.024697827,0.619657,0.07389863,0.75687426,0.5171792,0.32097122,0.23769362,0.2840408,0.07947463,0.021065427,0.1878846,0.9731218,0.042500433,4.7744026
0.5467842,0.09611231,0.19924049,0.011681812,0.029327206,0.09562697,0.1709496,0.5709505,0.43021303,0.50979996,0.2758072,0.14127564,0.015964475,0.1813108,0.083204105,0.10650402,0.15753174,0.1587482,0.37400717,2.872249
0.013695576,0.26755926,0.22147319,0.44021386,0.48228756,0.4457241,0.50395614,0.5309093,0.44785264,0.67792153,0.07217375,0.37365064,0.40966564,0.42820877,0.36507422,0.18592784,0.07350934,0.15249842,0.33375472,0.9007505
0.013924859,0.39241603,0.4219055,0.57503796,0.6074296,0.5354612,0.4680108,0.7010279,0.50681883,0.13021904,0.27308986,0.43834436,0.4576755,0.43110815,0.17409344,0.13314311,0.052780773,0.41869807,0.4321746,0.90934116
0.33454925,0.20228347,0.19810328,0.15853441,0.14681901,0.1894298,0.45651212,0.40757364,0.22120735,0.23350884,0.084226765,0.124704115,0.09767115,0.19444512,0.12747726,0.13631807,0.44834062,4.7058353,0.12029955,4.079925
0.015296724,0.21540645,0.20308292,0.40055445,0.42993462,0.35519493,0.50854504,0.5359942,0.63402045,0.08784582,0.3353002,0.38352388,0.3629728,0.370094,0.25391757,0.0038613644,0.017476697,0.2191942,0.3108419,0.021523725
0.2622954,0.15725201,0.13625163,0.3490516,0.37516013,0.2889969,0.3816896,0.67447025,0.47753915,0.36804006,0.115050115,0.12711102,0.14493008,0.343633,1.0484915,1.1178045,0.15584384,0.40577284,0.46077225,0.74975085
0.05434336,0.34154835,0.38065335,0.48667154,0.3853432,0.47517708,0.43010196,0.43047562,0.5253097,0.2038759,0.057501663,0.3768839,0.081266895,0.12370593,0.03717902,0.4084992,0.17783843,0.23946695,0.3760602,1.4678445
0.16329746,0.07561563,0.15230922,0.0925291,0.095978156,0.12796313,0.27070734,0.30299598,0.30319995,0.34012473,0.12309285,0.16579157,0.10871497,0.21658239,0.20782818,0.28168315,0.30618155,1.6549978,0.15195017,0.8074043
0.19677997,0.08710735,0.1420473,0.048233047,0.0383443,0.04917464,0.08344467,0.43538275,0.0039965156,0.7588282,0.24437156,0.21405293,0.2311429,0.10937804,0.009485189,0.06852363,0.16187052,1.4469973,0.33415347,4.163016
0.07059457,0.014867343,0.008744381,0.007411688,0.022521814,0.053114608,0.22801583,0.35257477,0.17211133,0.116316766,0.16116455,0.15024225,0.10037647,0.10866847,0.22585998,0.6233914,0.5391808,1.6956077,0.45824468,0.23573707
0.06890954,0.29951587,0.40251783,0.4346862,0.4892537,0.42966494,0.42271397,0.47041494,0.6073323,0.46969172,0.16249022,0.40141663,0.38281173,0.34624857,0.19675957,0.08302675,0.11178607,0.28769374,0.2883844,0.9062566
0.020753099,0.18809222,0.3100215,0.4321442,0.5104322,0.4855047,0.5082769,0.6651634,0.73806864,0.12820043,0.40543136,0.4107454,0.40442488,0.38385072,0.31832364,0.111554794,0.16850303,0.30261502,0.34911075,0.51508933
0.1730092,0.10580685,0.004355889,0.026811898,0.0038106039,0.037913036,0.18497404,0.7022065,0.67542773,0.06260815,0.22932099,0.030959487,0.04357373,0.032089517,0.052822474,0.06852658,0.083954245,1.2140132,0.10712943,3.0491536
0.27130994,0.1217939,0.07197946,0.04848012,0.03922601,0.009756531,0.12038941,0.63055587,0.106473066,0.7501715,0.24539776,0.12091208,0.011412934,0.049777545,0.04238261,0.19229054,0.16838638,1.3840609,0.2618247,1.1819342
0.35924143,0.21991919,0.093496904,0.035136048,0.09647113,0.19163017,0.08402873,0.6157967,0.34454736,0.9906314,0.42357254,0.05728663,0.06910251,0.07728662,0.07907936,0.12845139,0.20297036,0.10052613,0.0607543,1.8333893
0.28116873,0.060446974,0.01749254,0.14964668,0.23052107,0.18941966,0.28438735,0.6452321,0.41104147,0.69146156,0.83525944,0.0852572,0.18243077,0.19742872,0.065689296,0.10387883,0.34282127,0.14345527,0.08823786,2.6799037
0.42699268,0.02253613,0.14797229,0.038977735,0.106929876,0.122058354,0.21099384,0.42326656,0.019984053,1.2782665,0.76901186,0.13417582,0.10694173,0.08753422,0.030697687,0.048644494,0.030520497,0.504165,0.011465393,3.6569686
0.12885585,0.0077090305,0.028122086,0.15818793,0.15552883,0.15413666,0.04562332,0.57307804,0.6929514,0.012264517,0.0779915,0.15125315,0.17079684,0.1862002,0.1099005,0.15957856,0.27132666,0.09836571,0.5117545,1.8357238
0.15484874,0.056020457,0.16638747,0.07618583,0.06030811,0.0659017,0.0612035,0.4424973,0.4769902,0.11133043,0.08346224,0.16040754,0.17927112,0.024287386,0.0074808258,0.025094263,0.15317497,1.4830568,0.17560011,1.4740345
0.36925262,0.018122528,0.049431063,0.013980441,0.021598762,0.0679948,0.14936265,0.5395975,0.06605458,1.0738772,0.16081019,0.037662905,0.121081285,0.09485826,0.075929075,0.022933796,0.09417944,0.49678007,0.31836095,1.7654053
0.09601134,0.01808912,0.009710884,0.002718249,0.042785045,0.03657958,0.074762575,0.46159154,0.818865,0.14033796,0.09083923,0.14322554,0.048345514,0.039819114,0.122460864,0.38677564,0.19454716,2.5622184,0.40511551,0.21936317
0.21629292,0.07619799,0.049950868,0.013077319,0.021827519,0.06188664,0.10123867,0.34303844,0.25621608,0.15523794,0.28177604,0.021416519,0.090253554,0.07502394,0.0936023,0.107230425,0.18516098,1.257743,0.03705435,3.5318193
0.12655272,0.30971816,0.24758455,0.22911187,0.26475537,0.3229693,0.2927096,0.36699533,0.13522322,1.9834292,0.19832237,0.022144528,0.16684149,0.03011609,0.18729223,1.0710973,1.3217555,0.7400463,0.23806131,2.9637754
0.08505115,0.25190836,0.2778786,0.4094961,0.48253933,0.4470621,0.45264238,0.034710877,0.4009242,0.15476486,0.25851837,0.28817225,0.26323104,0.037460607,0.0045774714,0.13395092,0.028122522,0.21429822,1.3340741,1.1255928
0.07011404,0.15851076,0.13455272,0.34696767,0.37506732,0.48193967,0.5795092,0.5104684,0.18959007,0.21657524,0.42020833,0.33826697,0.43344975,0.4040269,0.13853376,0.25687706,0.022601139,0.42101774,0.16905363,0.5551826
0.36211115,0.02816674,0.23445244,0.26426333,0.5481045,1.7606227,0.9325137,0.30139688,0.07833976,1.0866845,1.2224983,0.980068,0.7449014,0.15614127,0.46027115,0.59895045,0.39221153,0.11250429,1.8600162,4.257936
0.057338305,0.033337135,0.0119242305,0.034870103,0.0012005429,0.052468445,0.002060418,0.4083813,0.20656082,0.12414397,0.0011803636,0.099587746,0.16507694,0.058794618,0.10248832,0.28119367,0.1001575,0.20773806,1.6775963,2.785772
0.06132416,0.040149793,0.04043957,0.0526708,0.01990629,0.029975234,0.110126406,0.31752986,0.25512144,0.033902366,0.14352399,0.14446498,0.011018506,0.08013327,0.1304861,0.3589431,0.04715249,0.31509012,0.0031299836,0.2488979
0.12108004,0.09431195,0.1321158,0.04303664,0.017175274,0.056760482,0.047524188,0.41790727,0.062310804,0.29331604,0.074461445,0.09796341,0.1265263,0.0026019502,0.079060405,0.110370114,0.112219214,0.22702031,1.8153089,3.6463828
0.057775587,0.34033284,0.3702256,0.5118791,0.53068596,0.39831522,0.5055219,0.24277872,0.14786553,0.081790075,0.3611669,0.41553384,0.40500286,0.38531393,0.31595555,0.09401222,0.00032490675,0.15100695,0.122817054,0.63678676
0.043619763,0.028612694,0.004357714,0.010889431,0.022162383,0.01945188,0.1564066,0.45137268,0.38313302,0.047930475,0.08333282,0.016648043,0.08044591,0.1138605,0.2675684,0.1966627,0.041349765,0.24887942,0.15870267,0.18248908
0.4366807,0.12670115,0.09116221,0.037119903,0.16586478,0.29240033,0.42041522,0.4084723,0.1336663,0.50825876,0.22043224,0.02567137,0.21391533,0.043867435,0.3074307,0.1873992,0.10242948,0.30629155,1.7282232,2.107311
0.06699109,0.07256846,0.0057317205,0.11840862,0.1687014,0.28272992,0.43723795,0.28875008,0.09073523,0.561357,0.081490085,0.1941141,0.22328325,0.1843031,0.12610963,0.15781349,0.1483883,0.1893,0.84959966,1.8762351
0.17744479,0.024550628,0.020209141,0.14724576,0.16456057,0.20755096,0.35104576,0.12481783,0.10141251,0.040459294,0.057204623,0.091212794,0.106668316,0.023032798,0.24601246,0.48454034,0.09827728,0.0648473,2.1172318,2.052292
0.115373865,0.06775776,0.06908697,0.14100574,0.22150339,0.21478437,0.4730664,0.38275027,0.7789683,0.018659022,0.17709172,0.12287581,0.1967754,0.14873716,0.17282431,0.24320905,0.34585327,0.59857684,0.6124682,1.8918658
0.12137892,0.02388793,0.059208777,0.05577218,0.09592163,0.0848968,0.019074844,0.10679292,0.0016193477,0.09183815,0.006624571,0.10654708,0.119526476,0.03517434,0.02589325,0.04430794,0.23004839,0.32877204,3.3029413,2.2098386
0.09483711,0.10439268,0.12157837,0.12927367,0.092047885,0.07199041,0.10580598,0.47375327,0.24558754,0.13027741,0.022112323,0.014733475,0.048336186,0.083471455,0.21074094,0.5962271,0.41455194,0.1879426,0.7956496,0.1615521
