rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
177.39877,206.2675,145.23798,160.82535,107.98993,129.55585,99.2881,117.42582,66.443474,134.76251,90.23628,119.55723,87.096695,100.19036,91.50474,73.49024,50.739784,39.73911
159.32474,187.68556,166.17516,175.42676,105.91521,135.40953,67.75281,67.06416,51.780678,60.24338,93.95342,122.38106,111.65197,120.86064,78.890175,64.597305,44.336315,49.02849
117.60458,98.90514,66.8804,52.681545,25.83517,22.07581,26.454899,31.924498,27.762793,44.689484,36.0174,34.42096,28.920265,32.616344,32.179592,30.806444,32.371002,46.15509
98.61536,150.59718,110.46341,155.29893,94.83726,120.83778,63.2852,67.7935,26.27603,51.607754,72.01845,91.434,89.96762,108.254326,98.86519,68.156685,41.872757,36.23492
154.04543,204.2071,171.4979,190.28448,131.96027,134.75552,79.45252,87.968216,54.905136,70.43031,94.854034,99.992256,92.76494,102.07007,92.678764,73.03515,49.031345,46.93589
143.96591,120.94762,92.27772,75.198425,44.226173,44.225716,41.998676,65.84309,66.44775,93.668465,69.654755,62.951427,49.25692,51.704754,45.834248,37.727608,31.009096,38.263374
137.1977,117.70546,74.25234,55.98298,22.733614,21.450432,26.510923,37.774643,41.679344,45.425617,43.400272,29.663044,24.887321,23.338657,21.582563,25.792082,33.106857,41.852478
133.08206,204.298,146.33754,201.15518,120.53398,185.7149,99.77634,102.179924,88.92938,79.03691,110.72109,130.24731,105.56655,129.60681,85.23671,66.42345,45.91682,50.062588
165.05696,154.4035,119.88828,106.45688,64.65847,68.02073,43.26092,39.267265,22.899801,31.978088,60.95826,70.334984,75.66755,70.2594,43.492786,29.780668,18.615374,21.429045
88.85494,73.91974,60.109673,38.881237,25.32246,22.881935,22.93578,34.999905,30.414385,47.735218,31.87443,23.86185,22.186163,24.129019,25.934832,27.862257,34.17313,49.1708
101.649666,74.98938,51.45924,31.202707,22.88323,29.06254,29.098196,37.40981,32.540077,35.16643,30.756454,24.084124,21.318619,20.025517,24.718494,29.027012,34.33485,40.41487
118.199844,190.19505,131.65578,204.97917,113.820435,165.1426,89.56926,75.72546,97.89461,78.63367,104.76939,138.90121,105.22449,140.04054,90.92495,71.8587,43.648087,46.581314
151.01581,198.14247,158.95361,175.58578,133.10901,149.64339,104.663574,117.117,79.34819,107.00096,125.818306,119.27124,111.3472,120.11547,95.51835,81.04521,53.594997,51.072414
366.65878,458.42023,406.84415,490.40604,361.2141,415.48883,283.7231,175.99115,428.62152,157.88455,261.5937,347.5115,388.0039,403.50137,255.62262,163.40974,114.29677,72.9245
115.566864,84.92636,58.93829,38.379444,26.072939,28.713425,34.736755,39.18767,50.484665,45.081635,47.760963,32.900192,27.65651,22.895864,19.251602,18.598892,27.96992,44.658566
173.26305,160.10648,119.52928,118.42903,69.59507,66.37164,49.635006,36.243153,26.571566,34.055622,63.264637,75.06556,83.38158,87.49199,61.80539,45.083954,33.92598,44.984444
117.589516,146.18535,143.84605,150.54883,123.22355,103.78743,75.73164,59.861134,31.58376,62.728333,74.70859,111.74365,89.61784,101.70903,102.55189,65.70777,48.05839,28.659555
249.2417,338.57693,241.68916,265.23245,202.63014,173.15135,138.18565,117.46527,52.142887,93.69134,137.83984,157.36345,143.02174,162.56923,102.500374,75.63871,41.897636,32.158436
146.8881,191.76465,148.551,165.30615,104.87249,111.27142,72.60861,87.62626,52.721245,91.94001,90.32858,99.39754,94.02013,103.878845,121.46964,87.92801,63.353134,43.156986
126.429886,132.25415,117.21215,89.23004,52.964016,45.672356,45.459297,64.51078,43.014454,88.69747,59.01038,56.28271,42.808434,51.62272,54.34182,43.698555,35.060204,35.41255
93.34209,125.21015,88.03743,98.42299,76.517494,70.77639,51.006004,53.529854,33.43733,62.762444,53.720764,58.947468,63.30819,82.56322,84.70756,60.446682,39.992325,29.996017
157.99358,187.17638,142.16124,162.73164,89.51884,117.57398,60.67407,67.49422,47.09933,59.687763,90.41099,106.4992,97.59909,106.53183,79.2635,55.924706,33.741524,25.400358
272.60446,397.6092,315.82147,406.25662,257.26596,287.61475,147.98886,126.45882,82.46752,108.05334,148.50278,221.54901,234.67754,178.42075,115.61295,60.765068,38.11172,53.024624
171.0188,241.89331,181.91891,227.52109,159.77203,161.82378,138.11299,129.00037,77.29411,142.33902,109.715164,155.48813,118.3571,135.5486,121.89729,89.56173,61.89334,46.44056
306.24643,383.5016,285.9111,355.46527,253.43233,280.97058,165.70825,154.30232,110.55557,118.29787,194.48407,213.46559,177.3505,154.63321,116.711266,88.49884,72.040665,73.749275
172.87794,234.16344,170.38777,194.99112,137.28964,141.93402,84.32335,110.603355,49.504097,110.405754,98.002625,117.26929,114.13221,133.21106,128.31422,94.16778,66.03713,48.851727
53.97377,51.20858,36.451416,19.797823,14.916555,14.101226,18.72383,23.301722,26.829262,28.099342,28.068996,24.213995,20.375145,20.005638,19.503593,21.75068,24.973385,30.665842
78.68562,68.77048,44.02206,28.43849,19.61799,22.217447,43.33437,38.8877,82.658226,55.62721,56.643425,39.952507,31.60241,31.91659,30.29462,27.162338,28.093063,35.270775
135.21289,112.728645,65.66551,50.257183,31.603317,27.887619,36.66268,44.75734,47.15563,60.40557,38.975967,27.046234,19.689718,19.813572,22.431171,25.20715,32.679543,43.8273
36.345726,38.712513,27.820093,22.053373,20.226936,19.601393,22.996704,29.567083,57.425236,55.99079,78.964935,48.252205,27.968708,27.16949,29.685923,32.93027,39.69576,39.71693
240.94522,272.2877,214.17578,230.5401,189.89798,172.63695,120.20193,72.925735,101.09296,94.68745,137.29196,141.40663,147.50362,94.10323,68.987976,41.98054,39.22908,81.73753
411.28098,456.2219,367.17993,426.57568,349.63556,350.9488,204.65456,101.81898,132.90501,177.4768,264.0971,257.3759,344.0429,212.39618,207.62631,118.32769,93.77386,115.26107
180.50516,206.66153,154.61691,184.65833,104.640366,159.3905,108.41666,85.05647,205.59169,97.63863,129.27667,131.26038,109.147125,136.96225,101.09367,76.30013,52.899532,70.8822
103.010025,85.35606,44.29669,29.83342,17.9603,24.79605,31.360588,33.280087,50.9618,44.16214,44.63467,32.752064,26.92622,24.998472,20.862926,20.636333,25.53999,35.15297
442.4228,454.42856,446.3676,400.02124,432.70963,323.23505,187.24944,135.5327,142.44417,236.04002,291.261,356.74234,267.1717,278.84488,172.88484,131.02098,108.80978,93.63587
79.54524,60.095276,40.027725,22.41651,20.60613,25.073544,33.62222,53.90471,50.60389,57.539005,52.476402,30.596064,22.432983,18.835144,21.000349,28.229399,37.024185,47.853992
155.10678,168.34142,94.358444,114.18628,73.26872,59.99482,59.425117,34.807087,46.012455,47.887924,76.45412,67.87478,82.19197,64.38669,50.4973,30.884554,29.931896,47.50607
101.97406,100.95133,68.27522,58.65372,56.86917,35.2209,56.032734,44.872486,61.108734,63.72819,70.80679,42.762833,37.012245,27.383812,23.893787,23.757683,35.99388,51.18779
178.25357,193.60187,135.74799,153.30518,108.874344,70.802185,77.07572,14.150384,36.746887,50.500008,87.06698,91.54558,125.03989,94.28272,74.092476,38.87426,21.129763,17.221653
141.9306,153.1114,119.798904,139.78288,89.7135,142.44193,88.000854,75.62511,117.99639,93.446266,114.70967,116.77824,92.828514,110.59932,68.98339,52.34446,35.553185,39.48926
276.03482,337.64017,247.53871,347.23132,222.64136,284.29492,162.34421,82.398895,164.51332,110.09146,181.81494,210.35075,235.25966,163.99306,131.89966,76.08348,67.735115,81.8334
112.55955,100.63876,54.84713,35.728363,17.73755,23.888351,25.765476,25.702389,42.63181,42.392353,40.102684,35.63644,31.26099,26.402666,22.02594,20.367281,29.052158,30.915512
125.9268,151.83093,116.78312,168.23746,106.103485,174.29848,100.59885,90.651505,159.45866,107.59105,134.28236,143.17255,100.23376,118.1421,77.555336,61.8439,42.786446,57.41589
289.67007,340.5608,294.69263,325.508,284.9274,280.27014,125.120605,88.39555,92.889786,105.14074,180.47472,231.55217,225.25044,161.67262,117.171394,66.90979,67.15786,82.35244
126.26997,116.36825,84.35126,76.6742,57.11417,51.440704,60.980324,40.15557,68.84187,54.53609,60.622513,46.738956,40.369335,34.83654,30.81137,27.027168,29.235878,35.12948
207.36209,249.28499,189.44974,226.35155,133.36612,195.5274,97.16783,82.268555,120.24682,80.06353,125.6028,123.10321,134.07658,131.4753,91.991165,62.00171,49.41702,54.488785
180.30104,214.85051,145.52893,183.29596,107.91906,146.98096,110.238785,86.43132,225.63313,112.100494,144.47816,125.652725,95.98852,114.55396,86.698265,62.47533,46.565044,64.90074
82.69033,73.65358,37.93641,34.045902,29.338118,36.57864,44.82088,36.539726,45.289864,35.93593,31.5244,26.01773,21.956457,23.123512,27.735054,32.132122,41.22479,56.395016
189.41124,208.31332,137.87839,157.72124,92.147736,99.38534,65.32904,43.53558,85.8416,73.761215,94.66889,110.33689,89.06867,143.80162,84.777855,67.462494,34.034363,32.764164
66.11848,61.194702,36.417137,24.82341,27.251753,32.74677,43.9246,58.019913,44.543404,68.37878,33.664997,30.120003,20.8754,18.410336,20.524897,25.769335,33.927788,42.43667
178.37987,181.61816,133.28723,131.83188,112.94689,102.782555,95.82078,78.8157,79.21712,100.21941,100.550385,102.52189,82.06185,84.820915,62.226395,49.029953,33.78061,39.595478
141.06544,154.6252,120.41257,131.42917,92.58347,113.319374,50.84008,41.488777,52.41875,59.496178,82.73725,103.85312,106.74854,98.40964,62.36017,42.26749,26.306402,31.379143
122.29978,91.62962,61.743156,38.882656,23.796831,25.507923,40.362564,91.214966,85.46922,141.19693,93.932465,53.26065,28.44821,26.659575,26.12907,28.574162,33.693256,47.344906
102.24436,125.16866,94.42095,123.3022,80.23349,117.696815,48.51169,56.556797,45.31417,51.653374,81.56024,90.89815,80.72642,101.89154,76.42035,54.93285,30.45319,28.048271
158.73558,185.50702,147.07953,160.75955,116.49304,118.03657,80.02934,37.2533,72.191055,84.506325,95.267944,108.67619,100.873055,123.68187,77.17163,55.105663,32.17136,33.243633
130.5465,99.29578,65.63088,44.299618,29.13628,29.143124,45.92913,59.076904,83.0493,85.25178,71.63222,52.564392,34.91953,34.22206,29.20941,25.927649,30.009468,40.936768
115.55579,91.0547,44.49041,30.516731,16.853077,19.39887,22.187574,24.476631,29.91898,36.459137,34.533817,31.283596,23.895746,22.507996,20.477203,21.533955,26.672997,42.945526
139.99022,177.52301,129.27579,177.96758,118.27487,170.40321,77.39909,60.93296,74.695045,73.89605,124.67023,109.968124,118.5016,128.46362,82.48022,64.26782,46.159687,53.970825
146.5274,129.8863,79.336464,67.97437,38.853535,38.870335,34.813213,22.463789,45.25684,33.21534,47.002193,48.393635,52.546616,37.97565,28.495949,17.1717,19.364603,29.197199
82.77966,68.63087,50.38124,35.351593,27.606216,26.056648,31.973076,45.99102,40.221775,48.728924,33.153233,26.752962,22.067966,20.934784,22.788403,25.92403,30.576897,37.589016
90.18521,71.21797,39.610344,30.369835,28.497208,28.372675,34.191948,32.95743,39.678432,38.932587,33.58188,23.640123,20.546474,20.880947,22.237373,26.626568,34.715897,53.164246
127.55309,162.74228,115.95212,171.27936,106.15089,144.48276,76.17856,54.452652,108.47607,71.364006,111.69436,127.212944,118.182045,156.82623,103.0487,68.819786,40.99552,33.428814
167.76297,188.32605,148.11218,166.17816,136.0127,139.15884,108.37547,52.80647,99.852394,84.83467,121.883194,125.763,115.7401,116.14677,80.25798,58.95791,42.24572,66.15538
384.17578,434.0689,372.3567,431.91003,378.47583,382.6817,208.34192,262.84363,280.947,178.5809,333.94574,310.74945,383.6011,259.1466,208.68083,125.49071,109.89102,60.04345
95.10598,77.22418,37.130375,27.13575,28.23181,25.708515,37.97298,30.932966,33.63085,36.034313,27.461401,24.17544,19.549528,19.6136,20.394867,26.600132,36.952946,54.921745
152.69324,134.60902,73.98781,64.85341,39.420235,23.653976,40.178226,16.840084,48.07957,35.14462,53.758305,42.66019,44.278633,33.723824,26.925222,23.090158,28.389812,41.04483
112.490875,127.06855,105.46195,116.20046,103.86753,73.77471,67.34093,16.046679,35.372116,44.403244,79.87447,97.52551,109.680565,99.32077,65.76168,38.06286,22.40239,25.733814
275.1396,331.28488,255.97876,283.05032,228.03873,241.94412,129.1863,148.60785,73.30194,120.052666,165.41129,177.12773,150.27878,121.51788,82.75188,56.13888,40.916927,35.571808
141.94826,156.02225,116.91679,119.45718,76.515755,86.05418,57.954468,60.154434,75.24478,80.20006,74.941284,88.93306,91.75228,105.16759,70.818596,43.90447,26.968636,33.23854
118.67525,104.77057,83.58353,55.69393,35.986473,39.17304,37.41762,48.85183,43.715584,48.995754,45.836235,44.27566,36.409645,41.844135,35.5226,34.291714,38.434254,71.261856
88.679306,94.30738,64.84584,63.6409,47.66719,45.037304,50.921986,60.68435,57.73124,101.49704,59.865917,61.088047,44.96314,57.99504,57.488876,44.317482,29.893414,29.559875
146.5336,160.36702,124.44505,129.94319,92.27129,99.32312,50.671333,25.180841,37.15995,68.46222,74.97153,108.89674,131.63264,106.211136,82.66442,39.29443,22.668346,23.043577
277.86554,345.63443,248.07826,323.9131,208.25742,244.75371,120.49118,72.064896,83.78558,101.08792,177.37823,170.43814,247.36954,141.10641,119.38602,61.818768,52.09362,67.376884
168.85936,205.08673,140.48326,171.89972,133.05974,161.43898,120.662094,91.69925,121.50209,86.24823,131.6521,125.51614,113.99031,106.5478,74.28223,52.32612,35.392036,34.798073
360.96045,412.92844,303.54965,392.9475,320.05835,334.59653,214.20807,85.975044,83.69844,149.58012,215.65926,266.888,296.33716,190.6066,164.62129,103.79285,111.05365,102.31589
192.58484,238.49716,159.7106,180.96362,125.8831,158.91022,77.58866,90.48149,78.935295,53.386284,99.61765,103.73345,114.34115,130.7788,94.81534,68.47698,50.924133,57.742157
48.239758,51.488243,31.360785,25.02325,20.878096,22.506039,28.649593,43.869713,50.080524,54.7342,58.128864,36.49849,25.40756,24.857288,27.44687,31.242899,36.885082,51.361458
73.34992,69.50642,39.666153,30.372646,24.966366,28.46812,33.093864,32.247444,61.27102,38.34915,40.003998,28.824854,30.531006,27.026125,25.342459,25.73971,35.48362,49.926342
134.11542,115.46875,68.566795,55.903675,40.363873,32.598083,34.085358,30.86359,36.372746,34.378433,35.040756,29.057415,27.31088,23.7485,24.16199,26.99735,36.31209,38.52905
35.67195,39.80196,29.63706,28.322723,36.36315,40.179073,46.984295,47.47179,37.908585,41.239723,43.935387,43.03499,37.941235,31.15844,26.807371,25.506805,27.110472,36.604847
247.76913,267.4945,226.10146,247.87552,189.55447,219.35367,87.098145,72.16198,66.90717,91.03595,165.71443,121.54121,120.22171,84.61633,55.42312,43.864143,50.88718,72.33188
426.5256,452.45282,367.35214,456.00082,345.70898,395.4564,172.6633,403.72665,181.54364,353.36084,268.73483,278.6884,173.74344,164.95209,97.873825,79.59564,68.37211,70.11102
170.98083,183.77737,133.48956,172.73969,98.16729,148.37756,86.11791,94.83777,134.19716,91.22087,129.64284,91.2373,114.80384,109.81394,82.60036,58.151775,47.55892,56.278946
101.70531,91.624344,46.591553,35.31217,25.915047,28.476643,39.174145,39.001602,47.976303,49.049236,36.80832,28.015322,27.251871,24.235804,20.951574,19.954355,26.020927,31.556309
446.0236,437.47925,388.7872,418.6465,363.55585,303.2792,132.31381,205.58711,175.01869,303.53165,350.6193,347.0124,305.35266,248.46713,161.53535,127.361,123.04697,80.61931
83.99972,79.46867,55.079124,48.92067,45.020164,45.46524,53.622192,47.350136,47.079666,39.98108,34.039948,30.280066,31.965221,34.897793,33.408367,38.632782,55.09576,85.35963
162.07986,172.29564,120.540115,128.24422,100.6068,74.342354,68.71275,27.275623,58.38114,56.922165,79.96389,80.224464,90.312004,68.129,52.584232,35.58261,36.18084,41.836933
97.11228,99.978065,67.78174,66.5204,63.38748,39.591835,52.52561,25.26868,46.076187,49.418167,57.16201,49.46379,40.793045,33.94126,25.050682,31.151714,61.711185,77.44855
175.0999,182.02986,128.56017,136.19635,96.336914,67.241646,62.37811,11.215249,34.168396,61.347168,81.79578,92.75841,113.997986,71.07202,55.65919,28.516205,23.469608,30.694054
136.06018,140.39969,109.0576,139.03694,88.92213,136.70787,57.57936,79.40803,68.767,89.30426,106.3305,79.86739,90.02152,87.09055,62.98917,45.613422,38.61078,59.4604
279.07913,322.4641,229.5409,353.31506,226.86938,307.14294,146.3849,133.05295,141.2533,181.96335,256.5766,178.89992,157.6173,108.42472,93.4348,71.101006,67.65596,70.400734
108.47149,94.067795,50.10249,32.59763,22.386002,25.051096,34.071083,26.043926,42.09749,34.44232,29.316917,27.911564,25.649288,24.236897,24.020235,24.521126,32.15024,43.377968
124.57893,141.3689,108.726166,169.92644,103.340904,156.05495,55.861816,104.10429,67.66622,100.0005,117.71534,93.59363,112.00551,91.59992,68.60094,49.901722,52.332485,100.97072
293.74078,324.87573,306.04584,317.82874,301.82773,230.63849,104.171036,191.52931,116.789345,209.88808,229.0458,218.48196,153.75725,119.2873,81.23489,73.69385,76.50525,97.52995
119.665344,114.708244,74.406204,75.30134,57.417427,42.708942,52.282352,21.592232,57.01954,43.425056,54.78154,49.764973,54.714424,39.255177,34.76226,27.802362,40.06559,57.31359
192.26843,213.64522,163.21959,198.79451,129.3376,183.44504,82.614174,140.8873,101.46657,107.719734,141.40974,113.383575,135.14668,95.65127,66.34926,40.99002,42.535244,39.819202
191.17148,215.76474,152.18977,190.12827,118.56115,171.48645,165.85265,133.16974,307.96445,110.950264,175.76584,100.12212,125.51722,121.549614,82.276566,54.080643,37.603508,55.86094
82.756714,76.43558,40.70366,37.44237,38.625626,38.165447,57.185707,53.84008,58.952236,45.65236,27.430824,19.676,17.418533,20.645174,27.689814,36.773926,43.75387,52.918087
187.93243,182.37646,127.30233,128.97229,85.310165,85.69425,64.94,38.286247,84.10905,64.02434,96.193825,80.29236,91.5149,116.80841,64.05325,49.995083,28.287895,39.17077
61.682526,56.61724,31.37915,25.781471,31.71878,30.038065,43.89933,42.234367,44.90521,45.12904,29.709248,22.804472,19.92299,23.393152,27.382273,33.847954,42.44052,52.248356
178.50934,187.00742,131.61034,140.57285,109.94772,96.74651,87.396736,40.776894,100.60713,69.02526,108.90161,93.74229,114.064674,89.06393,64.46507,38.43018,27.654715,34.840595
131.06049,133.73805,98.900604,108.88548,78.47417,97.21723,52.950935,46.29025,68.86392,59.41103,94.85673,77.848145,95.64028,85.63674,61.835102,42.302677,33.07328,53.83604
113.0431,87.24164,51.12884,32.430138,28.055779,30.651543,61.02211,66.98008,115.9113,87.736595,67.99541,38.98659,29.980484,26.610645,25.520653,31.320724,45.694942,59.987255
102.40233,120.01842,87.30204,124.61289,75.70029,101.4444,45.371567,26.517502,38.696667,58.949856,86.16204,78.30494,94.26196,104.65482,66.994865,46.014027,29.17957,35.8675
153.05377,165.91887,128.79422,134.77495,99.712906,102.991974,62.25739,28.035072,54.26899,73.98741,94.65822,84.81711,108.65719,87.188644,71.145584,44.245228,32.3987,36.55749
139.02597,121.87196,82.39422,66.64361,47.36749,43.145214,70.06207,70.27992,137.85431,97.11657,92.344406,61.774673,40.026413,40.844963,33.135582,30.142246,32.379704,52.85867
115.66114,96.86289,45.7283,33.37111,23.02715,23.898746,31.605017,34.4801,54.49242,48.207497,45.969505,32.34851,29.668602,26.896564,20.412481,20.313404,24.013605,31.772411
136.61526,163.64713,120.02491,167.21457,111.64678,143.14539,57.139915,85.69035,48.481873,104.28914,104.834076,125.39109,125.200836,87.61235,61.354156,38.08447,38.200256,54.665035
145.30243,137.87419,85.29134,73.21178,51.34321,31.79243,31.680456,21.167376,36.649273,36.889374,50.534966,55.065342,55.40341,39.971676,27.463844,26.844492,42.715435,35.040062
75.85109,69.58775,43.527084,32.5412,33.20852,27.032858,41.726997,44.0209,44.70891,56.794888,38.463257,37.280914,26.381607,23.982677,21.349056,24.577345,36.04506,47.57883
89.086525,73.116646,41.067215,33.58977,36.318398,36.622208,71.35144,46.586098,89.334885,45.320595,34.905834,22.908428,19.89471,19.378109,22.580038,32.16187,48.55581,57.163853
127.77547,161.43428,108.02084,176.3507,101.42337,124.50401,51.536774,64.65046,52.023453,84.83175,108.54799,106.5193,135.97769,102.52985,74.43976,48.292053,39.570827,38.43485
164.95026,173.63739,135.2945,164.67322,134.91756,132.50787,81.49736,66.47331,57.497044,108.310936,109.425934,95.63223,106.87782,73.98454,68.96028,40.351257,42.763824,68.67455
410.055,425.74673,397.13416,491.50598,388.43518,423.20648,143.1691,411.54974,191.2391,416.50305,292.9924,406.9186,321.42288,260.4266,168.11873,122.622856,77.78709,61.260117
94.5429,87.125175,41.29999,32.10174,36.12389,28.506,32.031773,34.26963,40.28357,44.357037,34.553226,23.077215,19.86297,18.907948,23.426369,30.375092,43.49987,65.132065
149.90228,136.0402,75.755295,58.513565,41.87331,19.521282,49.04197,37.315426,50.83801,49.368954,38.500298,37.685966,31.686913,25.246756,22.35754,27.022192,37.686096,48.97257
110.01448,113.53792,105.47485,112.39918,106.260445,74.28493,58.406532,15.998043,46.311825,49.7082,92.75107,97.827675,105.69524,103.69121,70.82181,46.80169,33.352806,34.444687
277.08026,323.47525,242.60971,286.7883,213.28548,263.34348,130.42271,130.88567,129.30273,143.39124,153.19145,163.09735,124.3091,84.34215,55.685535,37.703583,32.612537,44.881504
140.525,153.3634,110.05255,111.9572,69.346954,90.22961,51.25687,49.272846,72.12495,54.51818,75.855194,67.80199,90.8869,74.629906,52.628174,32.84136,30.688877,50.402344
108.39443,97.85252,71.71942,60.727352,45.91267,48.76793,63.380623,89.351326,100.014435,149.17528,84.32654,68.759254,42.669643,45.553825,35.18623,30.043226,30.113094,37.614048
87.56989,88.94781,64.4561,65.34885,51.909748,52.440174,51.68695,48.444717,49.11412,72.175064,62.07052,67.991234,55.012913,67.37076,57.758083,43.38893,32.16478,37.9266
142.81407,149.63385,121.27358,131.2342,95.368904,101.18984,41.642235,34.525524,39.301422,62.498524,93.779625,85.279396,99.64105,68.6576,48.084564,30.416887,30.394194,44.474373
279.10468,338.85394,242.38393,346.53848,209.1199,260.01575,107.368546,102.087296,113.27764,144.2504,233.4897,163.0852,197.06207,121.75086,94.86034,49.91109,43.8656,59.055176
166.37148,181.48863,131.60661,163.57327,135.17403,144.21515,114.90645,53.535664,124.49098,98.034874,146.3599,123.76387,121.868034,112.39349,81.54926,60.706867,46.03622,67.0917
362.36823,397.71356,289.9428,402.7107,315.0535,354.0902,187.45807,173.11357,147.0882,243.73355,286.32016,225.33044,158.58104,127.25929,114.01245,116.87241,120.84758,119.356094
199.3613,219.81815,167.518,175.8732,124.15808,158.57787,74.7516,81.54186,98.06125,76.94005,130.0657,112.05985,160.76675,126.25564,100.1865,61.820427,51.042553,69.654335
46.08891,46.685776,31.317808,22.461092,28.492535,27.273596,28.22921,23.975458,31.04107,30.823769,29.081936,24.822493,23.158564,22.797426,22.53934,25.032936,31.443495,42.437023
74.403275,67.70467,43.067947,32.84314,33.803127,29.181158,34.87115,45.374237,55.78233,48.903404,37.968773,32.24705,27.993061,26.502277,23.416233,28.45635,39.82366,49.68389
135.16385,123.3335,83.437805,64.02135,51.00939,27.767643,23.441008,35.422253,39.39486,44.795826,43.854855,39.10087,31.370605,24.772797,21.393251,29.057467,39.272808,43.319855
38.61253,42.854507,34.698795,46.81652,48.531826,55.885227,50.79998,50.022278,49.12524,50.238117,47.349834,42.261715,36.407875,29.083876,25.997103,27.54961,33.98718,45.391186
