rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.013603702,0.06464619,0.06369847,0.17195483,0.32233122,0.44055605,1.1475465,1.3164624,0.36505657,0.31990388,0.21032159,0.16528638,0.16427313,0.04725862,0.1324932,0.2380752,0.42250597,0.2872106,0.1271948,1.3322163
0.3481313,0.3480389,0.38141623,0.30989006,0.36010486,0.33799765,0.5243098,0.90456903,2.2663214,0.59489673,2.0267777,0.70194924,0.6837008,1.2826997,0.89573175,0.62184733,0.74805576,0.46595186,0.57222533,2.3461096
0.111666985,0.11476065,0.111832954,0.124904044,0.2062287,0.29681066,0.5230283,1.0504048,0.49376047,0.012607467,0.12071741,0.053691678,0.021062294,0.024389382,0.19852217,0.30536908,0.69182444,0.3556898,0.11044479,0.96579206
0.08452628,0.6123625,0.40891168,0.52118313,0.7889027,1.4192582,2.1947138,1.8632681,0.42454907,0.13159847,0.024454331,0.055863373,0.100063674,0.26583856,0.62179726,1.478602,2.632558,2.0058055,0.18058422,1.7728543
0.0460124,0.20014305,0.0962718,0.17789805,0.40606964,0.5211501,1.4133024,1.522182,0.5359189,0.45888633,0.027321247,0.0014080484,0.0688559,0.10689815,0.30387843,0.41699678,1.2182422,1.7707982,0.18597253,1.8429283
0.12969187,0.1452929,0.12469659,0.13636719,0.21153328,0.2268859,0.5631417,0.7997615,2.4004834,0.7484462,1.7934129,1.2608824,1.4940816,1.2474223,0.72427464,0.43781242,0.3420462,0.023075592,0.1792169,1.8799615
0.11158198,0.14318815,0.2890731,0.13752997,0.5227283,1.4993438,0.9324634,1.1619713,1.9448445,0.6748798,0.69335645,0.46331576,0.6888406,0.48360136,0.43119285,0.64285684,0.49607953,0.055476207,0.25728914,1.6373882
0.041687597,0.06928372,0.18913117,0.08524632,0.16729689,0.2686205,0.07552956,0.17169069,0.8175091,0.17493358,1.4594196,1.7330477,0.33826396,0.08471664,0.13996127,0.17335163,0.06169713,0.3212178,0.47345752,0.69227576
0.0046980227,0.19277686,0.14809296,0.3635702,0.41568834,0.38619035,0.82775515,1.5413349,0.50690323,0.7609411,0.123036794,0.059131805,0.04896594,0.0748901,0.27522907,0.7496458,1.5270306,2.9348552,0.1918176,0.83329326
0.008402079,0.051087502,0.030061804,0.17544006,0.26704183,0.16309763,0.15243119,0.7034515,0.35295197,0.11925838,0.16349116,0.08572452,0.004456645,0.04254999,0.036548868,0.14297163,0.6545035,0.4656844,0.11239973,1.8805077
0.13623324,0.15617861,0.19978987,0.23810026,0.37689796,0.39409444,0.39801618,0.37314004,1.8716849,0.8025231,2.6755788,1.0054977,0.6010304,0.6218168,0.52496505,0.5642768,0.5576075,0.27210978,0.1758315,3.829995
0.07734757,0.11435241,0.18055302,0.17763515,0.24425454,0.1973518,0.38132104,0.233014,1.1736536,0.29914632,2.7514608,1.1853207,0.80584353,0.649208,0.67509866,0.2704553,0.08547028,0.15794799,0.022721574,0.50176585
0.119457655,0.22319858,0.27767903,0.13713974,0.20591007,0.1591965,0.09514685,0.3594735,1.3035582,0.8749882,2.0958662,0.59013003,0.262883,0.29249266,0.35865945,0.32332003,0.3121357,0.039405387,0.3833913,1.8511243
0.18350181,0.22393583,0.17868128,0.12898324,0.13729258,0.27476737,0.48812643,0.9550316,0.9098596,0.44111213,0.42621058,0.24972075,0.28688875,0.24619316,0.45629975,0.8682614,0.7858388,0.68990827,0.7854988,2.2878103
0.20418276,0.2022055,0.16024123,0.11734352,0.19483916,0.17573443,0.7702728,0.49628395,1.5077854,1.2942501,0.9822891,0.5670635,0.54084855,0.35165212,0.46375912,0.6834815,1.0586952,0.57010406,0.537291,3.217193
0.14688122,0.1674274,0.19466414,0.17877153,0.22473498,0.28666484,0.2810685,0.6680214,1.0346148,0.629988,0.49326143,0.288157,0.22563016,0.35789365,0.29120123,0.56343454,0.58393455,0.24072869,0.14739123,1.5487404
0.09948794,0.11742848,0.21375991,0.16354844,0.24015924,0.25879437,0.22442058,0.33022326,1.1785852,0.354773,0.65166384,0.32165077,0.5871535,0.39839676,0.34570926,0.350508,0.4045055,0.102543466,0.44909057,1.5989704
0.16057445,0.14280261,0.11943672,0.107202925,0.11840832,0.07408416,0.027703404,0.07017937,1.1309807,0.39619157,2.3589902,0.40659094,0.2986953,0.3201775,0.29056287,0.2241265,0.18520819,0.08927364,0.39585286,2.5773687
0.038698442,0.042949893,0.23854752,0.049291853,0.33861902,0.23413631,0.22874892,0.379072,1.1954638,0.14920889,0.41668722,0.053696983,0.70767987,0.33821154,0.23913097,0.18007499,0.2475047,0.21977606,0.45474648,1.1259071
0.096063584,0.15623493,0.17268097,0.06898392,0.16084498,0.1501369,0.037207775,0.10302144,1.881296,0.43669236,2.0213468,0.45623714,0.64081323,0.7403647,0.37721664,0.753338,0.68263006,0.37701133,0.4825081,1.7012675
0.2768438,0.4031593,0.34234113,0.45273635,1.0072367,2.1521235,3.0626452,2.9236755,1.4564208,0.34807497,0.39127398,0.44565016,0.52031076,0.6520632,0.9298726,1.1474402,1.7298366,1.5215876,1.2141228,2.1349387
0.097356826,0.21976712,0.23205294,0.37883496,0.5796145,0.51924574,0.28606477,0.558727,0.018721152,0.9849356,0.546048,0.17578197,0.13724744,0.15898457,0.14738491,0.29123604,0.66744936,0.08595742,0.008844683,3.417975
0.004914919,0.055020746,0.03658671,0.052408505,0.23071124,0.09422626,0.081176214,0.0939197,0.07510015,1.2395697,0.08578139,0.13270831,0.08797792,0.17426336,0.16488954,0.14585973,0.24636714,0.35283923,0.36941478,2.0922997
0.29719344,0.7621817,0.74170095,0.81418175,4.7395854,3.9748242,4.2630177,1.2539197,0.11531601,0.51050895,0.56587154,0.6605075,0.84061104,0.9305939,1.4627128,1.7250446,2.589122,2.324135,0.57203346,0.7785375
0.057699423,0.046054963,0.06247036,0.027083088,0.03448546,0.015462563,0.58048075,0.28850806,0.6315671,0.3923036,0.0798406,0.0068911146,0.022960197,0.044177644,0.08191089,0.10562884,0.0304123,1.0351019,0.19799426,1.6118728
0.038907398,0.020861207,0.036470655,0.032859173,0.079440296,0.007390896,0.5143177,0.31538373,0.31145254,1.1190387,0.75190127,0.0055566854,0.14691631,0.28948033,0.0063135545,0.056523617,0.2824935,0.7168247,0.583243,1.678544
0.09788107,0.077440195,0.048210215,0.009374312,0.01706408,0.016870704,0.09175762,0.41373473,0.03065727,1.1350292,0.40470466,0.3742593,0.2300721,0.10917922,0.12243224,0.10831003,0.054186646,0.9384261,0.11004677,2.5872772
0.01854684,0.07209579,0.074586436,0.18826847,0.23344639,0.24865863,0.21120109,0.2952301,0.055230446,0.999248,0.14499745,0.05677269,0.15747622,0.15185034,0.0113421595,0.49033284,0.8316286,0.5575637,0.147963,1.6949162
0.04531341,0.03891784,0.09888419,0.09448531,0.12496544,0.10225422,0.65664786,0.42634612,0.21787524,0.520685,0.052824594,0.06378604,0.018043378,0.035783652,0.011546716,0.06740287,0.2056704,0.94283277,0.3456541,1.7440077
0.047124997,0.55671495,0.35444334,0.36024502,0.50735664,0.4497048,1.0519084,0.50560755,0.02216292,0.8024641,0.21230209,0.13682663,0.22029887,0.2857348,0.40603676,0.5713193,0.8666525,0.10221613,0.090633586,1.3729825
0.06076072,0.1005718,0.09155441,0.11404025,0.18392949,0.2195507,0.024739366,0.3742181,0.5836143,0.2443615,0.036776185,0.051517256,0.047980934,0.106580175,0.13200665,0.1537281,0.115055375,0.37925804,0.088014565,2.6600826
0.09626775,0.1784914,0.20897537,0.2993418,0.3513991,0.33634898,0.8032259,0.081109256,0.002676346,0.09058615,0.15506713,0.11808505,0.28409168,0.1932525,0.37229726,0.5670861,0.741533,1.0265687,0.44486198,3.1087646
0.06505363,0.107154705,0.094232224,0.18133795,0.28370565,0.41434833,0.3063087,0.9629216,0.84388644,0.0025722652,0.016370697,0.043220144,0.18585727,0.13833056,0.25297517,0.43312183,0.60381436,0.42938244,0.14948131,1.7826879
0.13345595,0.14556049,0.17763743,0.08838522,0.20124741,0.24672692,0.1853667,0.013205581,0.049409106,0.033950396,0.11785377,0.19013755,0.10291301,0.17557429,0.26872045,0.38743904,0.4077068,1.0283567,0.38714442,2.7206864
0.05973701,0.076624796,0.06268252,0.050276373,0.09459911,0.0355161,0.30555746,0.4601996,0.5043286,1.4580691,1.4885491,0.3236408,0.42781135,0.4681119,0.38468724,0.017240847,0.2031215,0.6404731,0.5330606,1.1531924
0.07204232,0.14464855,0.13462237,0.2454389,0.38329673,0.54845923,0.19183677,0.2464325,0.029959545,0.3993037,0.15680282,0.05871153,0.10159668,0.017440284,0.03096939,0.08675421,0.5258201,0.06575172,0.050566386,1.3410431
0.13959028,0.16615061,0.067378595,0.12856539,0.14733553,0.17330201,0.029364368,0.02740414,1.2288417,2.5593784,1.821076,0.6754637,0.8740601,1.694665,0.66317266,0.3359147,0.031519115,1.0858693,0.29885194,4.5991187
0.05272498,0.054953005,0.08017813,0.101336375,0.12043089,0.09960288,0.0077529456,0.30013984,0.1635285,0.89000106,0.11241904,0.19898674,0.0039883144,0.0022358305,0.030610949,0.020734387,0.06988507,0.88616157,0.24697818,2.129776
0.050068762,0.21837443,0.17215374,0.17838904,0.2811644,0.20009728,0.052642744,0.025266273,0.09011915,0.76930696,0.05411981,0.077990524,0.037356604,0.058997635,0.079257675,0.19219944,0.2389628,0.04157982,0.08309639,1.8290875
0.12305736,0.15724055,0.14863709,0.09716213,0.14397316,0.13906999,0.12736446,0.13584258,0.06471889,0.57498056,0.2360903,0.25634336,0.07899823,0.080518425,0.18448584,0.19404924,0.2715937,1.1673168,0.15744841,2.569443
0.070127815,0.05566674,0.0484285,0.014107225,0.04607804,0.06376447,0.047154304,0.7853644,0.77516407,0.013270516,0.039645653,0.11546603,0.11148993,0.16019116,0.1658385,0.21832974,0.18945915,0.70391613,0.04716338,3.1220362
0.06396494,0.19237316,0.17046961,0.20651531,0.23902124,0.21897435,0.10639647,0.115933865,0.018547384,1.9032888,0.32259,0.118271686,0.008209995,0.045825105,0.07068644,0.022473317,0.020990772,0.30764458,0.46233487,2.6597173
0.018441353,0.0682543,0.04247235,0.030836942,0.117069915,0.12734263,0.048825372,0.26611143,0.29941738,0.23425753,0.089572154,0.073088944,0.01799614,0.012950921,0.08572149,0.20855035,0.041320976,0.04675246,0.2993399,2.1839817
0.13296394,0.32161698,0.31545168,0.38969183,0.5082484,0.773289,1.6236155,0.6656113,0.317007,0.18608534,0.36327663,0.33333272,0.44324282,0.43698585,0.5668119,0.72577846,0.6003399,0.5071986,0.16669685,4.5694427
0.076548874,0.039694063,0.042948093,0.063843556,0.09556863,0.28704825,0.6854152,0.9687674,0.8530618,0.008005866,0.051577803,0.042824265,0.05170735,0.007968605,0.1079978,0.17410932,0.16693377,0.26923776,0.009493146,1.2129469
0.10936849,0.15262678,0.16828224,0.19694282,0.28026134,0.4446252,0.8985351,0.050675206,0.23965228,0.26319024,0.15124293,0.15493439,0.19309832,0.34224224,0.5514967,0.8573659,0.97609854,2.2982385,0.009819219,2.3039234
0.007961285,0.189294,0.20825233,0.20223913,0.26163793,0.30529237,0.44351256,0.08713418,0.1157465,0.87494713,0.07275684,0.062285345,0.009370315,0.043067627,0.05909109,0.15184014,0.3439957,0.109365895,0.09336358,2.999979
0.12563436,0.14268297,0.08362696,0.15210667,0.15996727,0.29168606,0.4344146,0.03222685,0.11497825,0.9566651,1.0784807,0.54698676,0.6490791,0.6656638,0.6105918,0.58331025,0.7189379,2.327182,0.54646426,3.791978
0.12800162,0.118704595,0.13139385,0.13967353,0.17828992,0.20340842,0.054191098,0.061984215,0.14115222,0.06467277,0.030392453,0.0068414602,0.040838305,0.11371246,0.18423013,0.300918,0.4495993,0.83912003,0.37816426,3.4961953
0.011140676,0.052340414,0.0001562896,0.0965176,0.16236286,0.13305038,0.06370638,0.17054299,0.12132272,0.90620613,0.071731135,0.088886194,0.12364521,0.107878685,0.10196582,0.114412904,0.1603158,0.17705873,0.1355572,1.8570986
0.017478673,0.05868818,0.00100316,0.087968946,0.09317467,0.1690916,0.1205097,0.04158467,0.1214742,1.3297105,0.17261632,0.038182944,0.08604159,0.13165821,0.42964283,0.3977176,0.2393446,0.16682136,0.022831427,1.8726639
0.14449802,0.10406699,0.10710049,0.13029544,0.28329864,0.28718472,0.37460038,0.13517486,0.96171355,1.9051919,0.7258177,0.6736688,1.2852274,0.8096538,0.5329742,0.18647125,0.08388049,1.5963924,0.23804209,3.82703
0.013194726,0.068999276,0.020283159,0.102296814,0.23852296,0.20245759,0.050659146,0.10212826,0.15063547,0.55255866,0.1685545,0.17060809,0.1748016,0.15717202,0.11969229,0.20929497,0.78033537,0.81067485,0.18882096,0.59099877
0.15996599,0.6930391,0.7114643,0.8739402,1.0077665,1.5735893,2.5333552,0.48870692,0.05450242,0.24492823,0.008371471,0.15430589,0.21893807,0.3232382,0.51062554,1.3437823,1.5357153,0.007020025,0.30341598,0.5241419
0.010905265,0.20998059,0.117740355,0.17899415,0.2462254,0.21977402,0.14574589,0.25923857,0.061008908,0.48149595,0.072643325,0.092025846,0.15554193,0.049659353,0.039699305,0.045854878,0.1640358,0.20547359,0.095350355,1.9125805
0.08367066,0.107794344,0.12643658,0.14975806,0.14748451,0.11880403,0.09694518,0.028028423,0.9557428,2.2408786,0.8419025,0.61797464,1.057202,0.774027,0.39133066,0.2720415,0.2322391,1.8399411,0.45330003,3.929009
0.11954061,0.097252645,0.112452604,0.14203787,0.18537939,0.15215589,0.265785,0.1617324,1.302706,2.1116912,1.5352294,0.69383144,0.5161397,0.6222615,0.34015983,0.29724914,0.097007684,1.0346836,0.40314877,1.55858
0.04674038,0.05745285,0.10573739,0.051867723,0.08268108,0.034868535,0.35222718,0.41453797,0.15048902,0.89625925,0.9233699,0.12695205,0.045792267,0.048127286,0.07369593,0.05723219,0.22225244,0.6159781,0.5914498,1.3427938
0.015019836,0.12075135,0.119153775,0.29073688,0.28598845,0.27890766,0.21748221,0.3485388,0.20133038,0.34678873,0.06026148,0.024209436,0.087596886,0.26435724,0.22959077,0.2460953,0.28231794,0.13560095,0.06695896,0.9936868
0.016481897,0.047050174,0.043262366,0.10231193,0.35691822,0.11401285,0.017398478,0.14316683,0.1111969,1.522415,0.14888673,0.12390823,0.15938705,0.17622814,0.18591908,0.01057259,0.06538124,0.18957257,0.24920595,2.1649418
0.108898304,0.12893413,0.07862365,0.10846713,0.50380945,0.98852134,1.7922156,0.25297958,0.38949156,0.59856915,0.39084405,0.47931346,0.5270609,0.69181603,1.0414753,1.2487607,1.2146224,3.7282994,0.6032949,2.2238574
0.16921824,0.09340317,0.078326814,0.04669159,0.17959312,0.04347348,0.16088985,0.23987077,0.32829955,1.4782236,0.87964296,0.29784402,0.102913305,0.0292517,0.07293472,0.023770839,0.10026605,0.75869566,0.48509052,2.1045973
0.08740661,0.12563185,0.14399967,0.14062312,0.21807347,0.31285757,0.034543127,0.09890676,0.025530994,0.46462005,0.15085997,0.17210738,0.15136118,0.20800598,0.19753054,0.30378553,0.51271945,1.0051687,0.22799975,2.5158608
0.14901498,0.20678926,0.22188905,0.2284901,0.38006672,0.42993706,0.7600057,0.2896107,0.15298836,0.19147642,0.2994219,0.17147669,0.0814933,0.15357952,0.24248672,0.29932564,0.67111236,0.5913457,0.2380283,2.2900057
0.12639856,0.23893078,0.13956137,0.07138011,0.10457108,0.14954083,0.18625787,0.06383832,0.073730096,0.7439484,0.26036513,0.35093728,0.21759628,0.35361922,0.3574851,0.8068113,0.6907009,0.6124654,0.020432824,2.1131887
0.08403463,0.16719772,0.151643,0.21744259,0.367109,0.38371542,0.7545104,0.6904031,0.41592973,0.082812645,0.012489616,0.10930408,0.13591394,0.22253804,0.5494267,0.5275953,0.68795717,0.8569669,0.12793298,1.3479927
0.04739758,0.11891715,0.06827292,0.018301021,0.06735788,0.04146726,0.13089128,0.31337354,0.4687119,1.9817277,1.5362097,0.3552988,0.22314727,0.20230477,0.057117306,0.04715398,0.026675817,0.9684137,0.4021674,2.2715604
0.21965173,0.15081464,0.08545558,0.0065960945,0.0045169126,0.043129705,0.045736484,0.31319794,0.23241137,1.3754685,0.2646157,0.21284862,0.20014814,0.18316287,0.28748125,0.27968392,0.21312536,0.9395739,0.16162391,3.235748
0.026657328,0.02317707,0.053115662,0.013862407,0.123320065,0.050427515,0.47139317,0.36499023,0.277517,1.298936,0.8134646,0.18964696,0.41098416,0.29444912,0.023867846,0.106633715,0.2662528,0.29019096,0.5940317,0.70063764
0.08910108,0.094111666,0.067943506,0.0839736,0.1200772,0.06411724,0.23740545,0.50267315,0.6482688,2.2084482,3.3691254,1.0389411,0.72111106,0.43216366,0.3372991,0.23822477,0.1557529,1.562441,0.16078207,3.9556916
0.1365728,0.34876835,0.28178254,0.48098865,1.2584679,1.6197244,3.247667,0.8959421,0.17880414,1.4291532,0.4167093,0.3739114,0.4954932,0.55743295,1.5202124,2.6606224,4.6686583,0.84376323,0.09409085,2.920673
0.056981135,0.17597218,0.16284679,0.29371235,0.50735277,0.42923,0.37341243,0.8518661,1.282497,1.4266411,0.72105765,0.41777772,0.16479957,0.13115394,0.15015776,0.09903292,0.122456506,0.48126227,1.503996,4.2858353
0.01504854,0.029777866,0.022135122,0.04666155,0.01110248,0.02297806,0.2020894,0.11137965,1.0300014,1.1804625,0.24665485,0.017185077,0.07370677,0.14617534,0.18818165,0.19009654,0.38391158,0.61117184,1.1093565,2.7002108
0.32035562,0.47683448,0.5764347,0.60541713,1.0428299,1.3321137,2.9892056,1.0748525,0.45263708,0.8309814,0.51665366,0.48847857,0.7616859,0.98670465,1.1850502,2.2360528,1.9555314,0.13721412,0.9458508,0.78224164
0.050637964,0.038082037,0.05216052,0.06867182,0.039277285,0.024698453,0.5417111,0.3431898,0.33689713,0.118935354,0.1400081,0.013656217,0.059858806,0.0012390546,0.01889754,0.12251921,0.19727087,0.46249783,1.4594901,2.1154623
0.02259959,0.021243444,0.04090752,0.022321807,0.0658592,0.14410786,0.29695624,0.8121863,0.2739385,1.4215403,0.09992401,0.31310245,0.33454332,0.035751756,0.09118792,0.14658576,0.3246361,0.47285146,0.6301725,1.9273868
0.07712963,0.050519228,0.035666544,0.0020224734,0.04094169,0.10337277,0.007861509,0.9833971,0.093176596,0.9487873,0.24045685,0.28602278,0.2247119,0.15488718,0.110971,0.06383507,0.18052241,0.34511393,1.7382997,4.1916356
0.014074265,0.05289503,0.082694955,0.20437731,0.1901403,0.104675464,0.009815953,0.57614547,0.93541014,1.2520665,0.3293062,0.012321756,0.096066415,0.060822718,0.0022309357,0.14431481,0.16522954,0.4980622,1.1035459,1.5367224
0.02833921,0.025397329,0.0890774,0.11002648,0.0905114,0.7669778,0.17125054,0.91152453,0.14586464,0.12455845,0.12873329,0.03941946,0.02252059,0.021785107,0.07771541,0.17607759,0.17142008,0.2698547,1.1614425,1.8764225
0.22682624,0.3642547,0.4743782,0.83651125,0.82292646,0.6911261,1.2937704,1.013115,1.4743534,0.50082743,0.28495133,0.06359215,0.17247699,0.421743,0.47015366,1.2063012,0.2679406,0.2604386,2.4095318,1.4244599
0.03758513,0.06579689,0.050617434,0.09451752,0.18522422,0.15923329,0.011680598,0.65088737,0.24645391,0.16827954,0.055186883,0.06465658,0.016978916,0.0061631287,0.07129338,0.034221746,0.2933109,0.49682543,0.7466448,3.3364477
0.08147309,0.19064482,0.18454328,0.25756112,0.37593895,0.5351867,0.5376334,0.5091045,0.16454007,0.05125426,0.07769349,0.28269526,0.24149589,0.42122784,0.6440966,0.6860858,0.42886892,0.5066854,3.6949728,1.8890389
0.06054351,0.08426417,0.069981426,0.16545066,0.24383724,0.28857392,0.110372104,0.2861286,0.421289,0.26504022,0.08444498,0.20702684,0.14043464,0.20613977,0.30233803,0.32477576,0.055069685,0.12357971,1.994417,1.4792122
0.06654612,0.102255344,0.08812709,0.050474953,0.07186091,0.15216501,0.08037796,1.3011283,0.4848017,0.20695527,0.3159035,0.2344086,0.375359,0.3267439,0.44820178,0.6867525,0.36037147,0.53917277,3.1910293,1.7831901
0.054874066,0.0686185,0.1056996,0.067665644,0.081135444,0.008795648,0.78057414,0.9562197,0.042569797,2.0507238,0.37420252,0.5157692,0.53286546,0.3390903,0.017694429,0.07877124,0.3915676,0.5601621,0.6695725,1.9607676
0.07460162,0.10618282,0.12447819,0.16638038,0.27207437,0.25902513,0.03279006,0.790579,1.0821179,1.1530637,0.3138789,0.1470843,0.0178163,0.023773473,0.58699334,1.1480744,1.8681859,0.31879687,1.5425785,1.6842014
