rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.037484407,0.03915991,0.046491697,0.03991039,0.045581594,0.045297563,0.004654944,0.013682276,0.5612482,0.41892457,0.819473,0.163898,0.08294833,0.06403366,0.06339978,0.07212049,0.08459945,0.043608993,0.2973765,0.47710085
0.021712333,0.027603835,0.059662163,0.031033158,0.04878673,0.09148276,0.17713842,0.3780526,0.7125472,0.50334543,0.53375185,0.111540824,0.15651394,0.15226984,0.0674109,0.080055445,0.06697217,0.1577571,0.43793076,0.4190786
0.031579018,0.042060837,0.037207365,0.043829992,0.0756187,0.18387172,0.6231984,0.78888655,0.44308037,0.14784157,0.055481404,0.00022625923,0.006907746,0.028203323,0.08937056,0.21781401,0.32891566,0.25824603,0.24112344,0.809433
0.038903892,0.02470243,0.025522023,0.017101094,0.035633072,0.057441026,0.09937501,0.3388954,0.86142063,0.45165318,0.3024099,0.0932308,0.19713406,0.1265827,0.097667396,0.09703089,0.17150944,0.1150246,0.038214087,0.8712238
0.017932743,0.018880248,0.03200966,0.031140447,0.05067444,0.052351266,0.13538265,0.05804801,0.6650645,0.18488914,0.549562,0.07364443,0.14283416,0.032931194,0.035360098,0.09436104,0.07840446,0.051402926,0.27175212,0.47829697
0.02574125,0.20793553,0.05811329,0.06408082,0.11264576,0.096936494,0.0811331,0.57598364,0.19606471,0.01492852,0.0076109767,0.08451158,0.05466628,0.1451095,0.054165393,0.08410454,0.07233304,0.021877319,0.38604403,0.9579171
0.045935154,0.06276743,0.06486404,0.054546878,0.08608544,0.17199591,0.47815412,0.59705186,0.6744407,0.38806498,0.25454247,0.10613766,0.045023203,0.03490621,0.06893462,0.11007519,0.22941622,0.12607163,0.062996626,0.4548278
0.06003499,0.06121844,0.05130224,0.036577374,0.06179464,0.04295492,0.0312891,0.08812499,0.6170423,0.35150713,0.26363254,0.01701355,0.14888644,0.031835392,0.031839713,0.037102237,0.038009793,0.06532639,0.4500714,0.6834196
0.026814044,0.055422574,0.03936149,0.07927047,0.14586818,0.22291967,0.632221,0.9062799,0.51431686,0.5602076,0.03093183,0.032240406,0.0096594095,0.03636539,0.021853343,0.022023678,0.07411881,0.1513133,0.16134292,0.36940098
0.028502464,0.014313608,0.016593039,0.0019700527,0.019485295,0.042013705,0.22579408,0.602519,0.34268498,0.14382058,0.029219508,0.0014973283,0.004242718,0.0043406337,0.028206334,0.09327839,0.2909259,0.28923583,0.32798135,0.38837713
0.050456315,0.089109674,0.053660184,0.055915564,0.113273755,0.19695613,0.35863984,0.73530316,0.62452245,0.0976083,0.04038456,0.049138963,0.047144294,0.061050892,0.089668795,0.16164003,0.2712291,0.35244063,0.33060503,1.0094285
0.03327295,0.023800224,0.027508616,0.013370007,0.032391876,0.03736505,0.015889883,0.2846396,0.33126915,0.22522783,0.040388376,0.035087287,0.0050790757,0.017788291,0.01084812,0.054726675,0.06401393,0.044263482,0.4733979,0.60326225
0.043552876,0.04747048,0.04526718,0.044150427,0.05005142,0.049622968,0.042652965,0.15811524,0.637144,0.48026735,0.5494157,0.14180082,0.0753739,0.06223671,0.062115997,0.09238732,0.09468584,0.009925425,0.2556982,0.8871778
0.008353919,0.04386255,0.03429115,0.054954574,0.065128505,0.10927275,0.15891701,0.6612714,0.5081927,0.28799558,0.02990529,0.005792409,0.0066274405,0.021844804,0.01971525,0.057570443,0.15989172,0.15804324,0.011345625,0.9116596
0.07199688,0.051908344,0.03178379,0.028538808,0.06967771,0.048717603,0.14937162,0.34675133,0.7762616,0.42618108,0.18446459,0.09592585,0.07775323,0.07878362,0.096273944,0.12508292,0.11923891,0.1736063,0.10124171,1.2607076
0.046617478,0.029423162,0.034629345,0.014398634,0.05202782,0.1862151,0.3598704,0.73168194,0.6107931,0.36156064,0.11011782,0.056527913,0.059958294,0.06399578,0.08159217,0.085458994,0.18687586,0.12756324,0.054906666,0.80882823
0.006085962,0.02199313,0.028229862,0.04335633,0.08991343,0.07163301,0.068285346,0.58413136,0.459112,0.3509413,0.021020114,0.014241397,0.0050008297,0.012608111,0.011720955,0.0984053,0.09491223,0.14728102,0.20340216,0.75791925
0.004362911,0.01823461,0.01692605,0.045343965,0.088615954,0.13377687,0.41991824,0.7145774,0.3217755,0.1936593,0.07326138,0.045634225,0.039855897,0.0107245445,0.029577777,0.055012584,0.1077539,0.117738366,0.13746488,0.62610334
0.073128,0.065574825,0.06872356,0.05618061,0.06907858,0.07300128,0.14132026,0.45468223,0.7811961,0.37745088,0.4864973,0.12456821,0.10225873,0.17312174,0.12975822,0.10781911,0.17686115,0.1946041,0.4352116,0.72462296
0.0354926,0.03215754,0.029573709,0.032832265,0.056613237,0.09018773,0.19220805,0.5803575,0.3784482,0.007898033,0.04186943,0.014664888,0.00503397,0.0054331124,0.04335171,0.068783864,0.17707667,0.15648752,0.12104523,0.44648653
0.02127719,0.13537559,0.0850673,0.10749501,0.16946699,0.33631566,0.62540185,0.78198266,0.31462497,0.061264545,0.006667286,0.012117803,0.019121036,0.047612816,0.1097713,0.2707436,0.53320915,0.6148658,0.1483137,0.7004602
0.013020545,0.04974185,0.022520676,0.04126212,0.09810537,0.13890967,0.45309556,0.7192683,0.4382947,0.2406537,0.008375704,0.00034332275,0.014786184,0.021511286,0.06026146,0.085753396,0.2769786,0.6132245,0.17181432,0.80574644
0.02715984,0.027253494,0.022343755,0.024560392,0.040267795,0.048555896,0.14995003,0.38479003,0.8477968,0.46861875,0.42707118,0.22341695,0.22394128,0.16924678,0.10267697,0.0740533,0.07835546,0.009705782,0.13692105,0.5733057
0.026033133,0.029931664,0.057739362,0.027617693,0.11097452,0.3579727,0.27717978,0.6283099,0.76109385,0.4722156,0.1841492,0.09143643,0.11489694,0.07296598,0.0683855,0.121735856,0.12741259,0.025966287,0.21876895,0.55740416
0.016100705,0.023894817,0.062162906,0.028100103,0.05814573,0.10462287,0.03637451,0.14101326,0.5570981,0.19272351,0.6346909,0.56830347,0.09453562,0.021570772,0.03513187,0.051573783,0.024514645,0.24645644,0.66688544,0.3841535
0.0013818145,0.049785018,0.035983235,0.08756833,0.104260266,0.106824785,0.27523693,0.753536,0.43381476,0.41249573,0.039179623,0.014990151,0.010939449,0.015687302,0.05684541,0.16064997,0.36211053,1.0472904,0.18170422,0.3802367
0.0027520657,0.014746994,0.008187115,0.047478646,0.07545388,0.050992966,0.057599366,0.39878148,0.29827332,0.076462746,0.058393,0.024136066,0.0010988116,0.009783357,0.008242726,0.033276975,0.17140552,0.20838463,0.12917483,0.8968986
0.029319972,0.02991192,0.03637451,0.04337272,0.07220343,0.08431755,0.10463023,0.15958437,0.77306616,0.45664984,0.64227796,0.18436374,0.094651654,0.08980681,0.07317352,0.08882922,0.11563076,0.11232442,0.1396125,1.178549
0.02481556,0.03275323,0.049274147,0.04861027,0.070462584,0.06378311,0.15231398,0.1581266,0.6710846,0.27300966,0.9932543,0.32295877,0.18723318,0.13749804,0.14030768,0.066587344,0.028074414,0.10078937,0.026691556,0.23112679
0.031466246,0.052106112,0.061420888,0.030260757,0.047632933,0.040961593,0.029859692,0.17582747,0.74112093,0.52298045,0.60938543,0.13298135,0.05132501,0.052769914,0.062910765,0.05839473,0.07310638,0.01771447,0.3720681,0.6999377
0.04529895,0.048871115,0.036876798,0.026509687,0.029527232,0.06557335,0.14149445,0.42357895,0.50565845,0.22884291,0.11548048,0.052856356,0.05287057,0.04210323,0.07617886,0.14887619,0.16446602,0.26140943,0.6929592,0.81537914
0.04449126,0.039054096,0.029326692,0.021425515,0.0372988,0.037423134,0.20010331,0.20125973,0.68843746,0.6426172,0.23632735,0.10569322,0.08731997,0.05245255,0.067240745,0.1023048,0.2055863,0.21253785,0.4253143,1.0060303
0.038865775,0.039276868,0.043281704,0.039661616,0.0522843,0.0742034,0.088787764,0.3300896,0.5858584,0.38310736,0.14419174,0.065201074,0.04420565,0.06475206,0.05119306,0.10279603,0.13833427,0.110210955,0.14400452,0.5878693
0.031912476,0.0336293,0.05832988,0.04475206,0.06927955,0.083643526,0.08965063,0.22432423,0.66712576,0.32311624,0.23523325,0.08761722,0.13637203,0.08433537,0.07188657,0.08635098,0.13297251,0.06514186,0.52424365,0.73649764
0.04291317,0.03394574,0.026974723,0.024214998,0.02811478,0.019634664,0.009011954,0.036894947,0.58464,0.2747807,0.7021175,0.09262061,0.05851826,0.057588294,0.050491884,0.04342553,0.04716584,0.045165032,0.3889054,0.9847903
0.014336288,0.014217466,0.07529053,0.015610129,0.11312541,0.087712735,0.106096774,0.30316764,0.76112837,0.15859187,0.17415681,0.0168778,0.18927014,0.08230561,0.058071002,0.051903486,0.09554377,0.16093719,0.6077493,0.6004051
0.025190145,0.03666234,0.038681507,0.01552172,0.038224712,0.04007238,0.012332499,0.06055504,0.8268794,0.33561724,0.6008003,0.10133457,0.120667696,0.12644373,0.06615767,0.15732922,0.19225082,0.19592708,0.4555347,0.64642495
0.05566682,0.071201,0.05689776,0.07460576,0.17288847,0.40752554,0.6974925,0.98120314,0.7965165,0.12958148,0.085231185,0.07717736,0.079398915,0.093251586,0.13105825,0.16771773,0.2796421,0.37510747,0.7819905,0.63165486
0.02271244,0.046786323,0.047778547,0.0792616,0.12977134,0.13317016,0.094952255,0.43979073,0.02031076,0.32590967,0.13040113,0.035409644,0.025172904,0.028028816,0.02623865,0.05534959,0.15272886,0.045509815,0.008447766,1.03019
0.0014278293,0.014611661,0.009410322,0.013716042,0.06472057,0.030343533,0.033991426,0.10055065,0.09844756,0.5150931,0.025502056,0.03314714,0.01994361,0.037861973,0.036071524,0.033962086,0.07330963,0.22450304,0.4568326,0.7804313
0.045353994,0.10625757,0.10009681,0.111753196,0.6968771,0.67036647,0.9332782,0.6855774,0.08107555,0.111076504,0.08838366,0.08680616,0.100381896,0.10662298,0.16893028,0.21226816,0.39832819,0.796805,0.36843675,0.1529029
0.017117947,0.012610227,0.016700327,0.0074257553,0.010228217,0.0053355396,0.2689222,0.37303346,0.63777363,0.17742103,0.024199426,0.001708895,0.005064234,0.009166583,0.017486125,0.02780059,0.011972368,0.33128595,0.26562607,0.62549007
0.013717294,0.0068278313,0.011712879,0.010878205,0.02861923,0.003126353,0.29988798,0.47262633,0.3042034,0.643,0.2708367,0.0016052723,0.037193984,0.06996532,0.0017594397,0.01979363,0.16014963,0.25333512,0.9107035,0.7075509
0.024326906,0.017755494,0.010788515,0.0021508038,0.0042333603,0.004866332,0.035477936,0.4440627,0.02589184,0.4284511,0.10275662,0.07785569,0.04261054,0.019039482,0.02174899,0.023689657,0.017653406,0.25311556,0.122601986,0.83330286
0.0051893294,0.018402636,0.018408254,0.04720342,0.06261909,0.07636881,0.08387467,0.27328974,0.07188165,0.3959304,0.041533142,0.013728917,0.034689084,0.032169968,0.0024273992,0.11210732,0.22636199,0.3538301,0.16765964,0.61338407
0.015945703,0.012740612,0.031823188,0.03140253,0.045295984,0.043675005,0.391187,0.62365556,0.19558239,0.30915326,0.01899916,0.01825279,0.0044977367,0.008886993,0.0033219159,0.024546862,0.12582922,0.32647386,0.5303924,0.7252102
0.010903791,0.117741644,0.07259093,0.07505448,0.11328785,0.115238875,0.35017982,0.43012202,0.024361253,0.26534596,0.050276726,0.02723746,0.03981501,0.049511164,0.070870996,0.10617618,0.20434394,0.05476731,0.09101558,0.40817985
0.016483516,0.025071204,0.022201553,0.028259784,0.049094647,0.06775057,0.010088861,0.43506026,0.63612574,0.097749084,0.010199249,0.0118410885,0.009904951,0.020886064,0.025799185,0.034019634,0.036651075,0.17481595,0.108854294,0.90708727
0.01984252,0.03382969,0.038550973,0.056460142,0.07143454,0.07913111,0.25031856,0.071427405,0.002116561,0.027660161,0.032671094,0.020580038,0.044404536,0.028635204,0.054943174,0.09661019,0.18281646,0.32644618,0.4132167,0.8030385
0.018110693,0.027408987,0.023444667,0.046099573,0.07767713,0.13113457,0.12805057,1.134408,0.9245267,0.0010550916,0.004659176,0.010198027,0.03939718,0.027842045,0.050791442,0.09814209,0.19675454,0.1972709,0.1870079,0.6241603
0.030263677,0.030392617,0.036143348,0.018408448,0.045237243,0.064299315,0.06430033,0.013096094,0.042114913,0.011517227,0.027312398,0.036306143,0.017571464,0.028340444,0.043081716,0.07454166,0.114804536,0.3301268,0.40214467,0.7920527
0.017132103,0.02037111,0.016331345,0.0134859085,0.027571112,0.012125701,0.1427674,0.5661941,0.42115784,0.668085,0.4360979,0.07644349,0.08889234,0.090568304,0.0852181,0.004775971,0.08893296,0.18700159,0.68114907,0.40347755
0.018904865,0.034742117,0.0313496,0.05821848,0.097566515,0.160534,0.07328695,0.2530073,0.03579235,0.1508941,0.04209596,0.013200372,0.020679131,0.0033949912,0.0060568154,0.018015862,0.1460394,0.037724257,0.058837056,0.44951037
0.027747855,0.03056714,0.012130469,0.023797184,0.029584631,0.040659457,0.009355575,0.023632824,0.7562186,0.79727805,0.36977297,0.11119948,0.12711142,0.2303744,0.099220216,0.062515184,0.00906226,0.22396961,0.26706702,1.1672304
0.01570806,0.015175939,0.021698743,0.028232515,0.036454886,0.03531328,0.0037605166,0.3827482,0.14160258,0.4232534,0.03421399,0.048838317,0.0008612424,0.00044965744,0.007036358,0.0059586465,0.03170511,0.269084,0.32710028,0.7726806
0.012569696,0.050235122,0.03843224,0.04060164,0.06873806,0.056340367,0.01941201,0.02563262,0.098804355,0.27987254,0.01389724,0.016724542,0.007237226,0.010908499,0.014693707,0.037754938,0.065351576,0.02134478,0.0931648,0.5840733
0.03166902,0.0373324,0.03444372,0.023084879,0.03698829,0.041542232,0.051003814,0.1527648,0.05776739,0.22480339,0.06205529,0.05521302,0.015147239,0.014536634,0.03394854,0.04396981,0.09169164,0.33239898,0.18390489,0.8661989
0.019217163,0.014049709,0.011912718,0.0035528839,0.012527436,0.02010721,0.019807816,0.93470395,0.77933717,0.005449444,0.011102498,0.026624143,0.02297455,0.031192243,0.032055452,0.05099368,0.06489855,0.25863838,0.05865693,1.0978825
0.015660882,0.043001086,0.036864877,0.045400426,0.056260422,0.059060544,0.037190408,0.09861159,0.02210915,0.6623207,0.080842584,0.024975017,0.0015770644,0.00845474,0.01315926,0.0044627786,0.005100876,0.17860484,0.48077428,0.8399035
0.0056907535,0.019333124,0.011690885,0.008666813,0.035402685,0.044453114,0.022443801,0.34050143,0.37021625,0.10584137,0.028255105,0.019171089,0.0042494237,0.0029091835,0.019244969,0.051400095,0.014537603,0.025185645,0.410218,0.8511783
0.024851099,0.055151746,0.052554518,0.0662615,0.092921674,0.16314384,0.45048693,0.5196053,0.24965972,0.050789863,0.06942697,0.053017482,0.063519865,0.059619546,0.077348635,0.10747631,0.12653469,0.17990464,0.1409266,1.0804844
0.021895021,0.010432482,0.010979831,0.01667875,0.02689141,0.09337267,0.29453242,1.1805809,0.96996784,0.0033758283,0.015081346,0.010379016,0.0112558305,0.0016468465,0.022261381,0.040596813,0.05601245,0.1288163,0.012294173,0.43617257
0.025684968,0.03300388,0.035456434,0.04247503,0.06523463,0.11998767,0.3226198,0.051415563,0.20686412,0.09244257,0.03629908,0.030639678,0.034150437,0.05722563,0.09159544,0.17071947,0.28433415,0.73435676,0.010420203,0.68898785
0.002204597,0.0478895,0.05100389,0.050376832,0.06982061,0.093450695,0.1762729,0.08694446,0.15073097,0.34558356,0.020619184,0.014850616,0.0020297617,0.008949965,0.012376741,0.033883125,0.09618914,0.069462,0.11042869,1.0678418
0.023061693,0.024220258,0.013883144,0.025942445,0.029571861,0.06292234,0.12683979,0.025999963,0.06838387,0.27279562,0.20222646,0.08338457,0.08758697,0.08412652,0.08325669,0.098675,0.18588069,0.44834533,0.4566996,0.911733
0.031286,0.026709467,0.02879715,0.03132099,0.043132216,0.057014555,0.020183563,0.065730035,0.13051736,0.023569733,0.007594049,0.0014104545,0.007536173,0.019857556,0.03198509,0.06185119,0.13470778,0.29906872,0.42092645,1.0818582
0.0033181012,0.014239013,4.1157007e-05,0.025847226,0.046568513,0.043766677,0.027196974,0.18119216,0.16874373,0.38452205,0.021864295,0.022804737,0.028829426,0.024138361,0.023002073,0.027506307,0.047999114,0.12014365,0.17093444,0.71207523
0.0052019954,0.015952975,0.00026392937,0.023534358,0.02669862,0.05556062,0.051372677,0.04401076,0.17265165,0.56373405,0.052580595,0.009791344,0.0200551,0.029453933,0.09691897,0.09562841,0.07143515,0.11566603,0.028992891,0.7175859
0.028471798,0.019044384,0.019238964,0.024136722,0.057136357,0.068056285,0.1226581,0.11299217,0.51795125,0.6159494,0.14612308,0.108596876,0.18133126,0.110041276,0.08360337,0.036812097,0.027026862,0.3139988,0.20755947,0.89939225
0.0038969815,0.018650591,0.005315244,0.027303517,0.06830931,0.06666574,0.021767706,0.11626661,0.19396019,0.23486817,0.05093071,0.043183863,0.040064022,0.034455776,0.026366115,0.04896304,0.24336985,0.49768025,0.24114943,0.22308758
0.037338093,0.147569,0.14647834,0.18278524,0.22550187,0.40314394,0.8392267,0.3760538,0.06297886,0.08095926,0.0020003319,0.031128243,0.040234223,0.057123452,0.0911815,0.25630957,0.34867418,0.0039229393,0.2946446,0.15824851
0.0028616786,0.050273106,0.027259022,0.042102426,0.061969757,0.063338935,0.054330945,0.22654521,0.078321576,0.17903423,0.019512057,0.020864576,0.032118723,0.009859934,0.007962465,0.009821549,0.042001754,0.12791362,0.1040287,0.6489137
0.016423717,0.019627914,0.02257602,0.027545974,0.02949752,0.027865186,0.031216264,0.023621798,0.5377756,0.7092204,0.1688234,0.0996633,0.14971553,0.10307886,0.059988707,0.052268222,0.07129854,0.36500156,0.3972444,0.9268784
0.026146263,0.019737244,0.022384956,0.029132932,0.041355953,0.03982389,0.095645785,0.1515891,0.8089746,0.74748826,0.34304732,0.12456852,0.08131081,0.09267627,0.058353633,0.06397109,0.033513367,0.22806147,0.3931508,0.4086376
0.016892642,0.019210905,0.034593076,0.017440587,0.030148953,0.014848143,0.20344487,0.64725727,0.16874945,0.5058129,0.34089634,0.038041115,0.012131184,0.011927336,0.019942254,0.019243956,0.11496857,0.2321625,0.9568143,0.6189755
0.004095763,0.03003323,0.028649956,0.071004465,0.0747084,0.083397776,0.084041476,0.310556,0.26855564,0.13379344,0.016822487,0.0057087243,0.018823847,0.054652333,0.047971934,0.054944694,0.07449269,0.08746821,0.07500303,0.35076275
0.005015373,0.013099104,0.011673868,0.028111815,0.1052005,0.03860745,0.0076832175,0.16787386,0.15599883,0.6656947,0.04635486,0.032342404,0.03769572,0.03988479,0.04230438,0.0025565326,0.020836443,0.12849784,0.3345902,0.8426993
0.021891057,0.023911923,0.014231771,0.020130351,0.10110457,0.23066112,0.56059307,0.22260493,0.27240515,0.18278122,0.080274835,0.08064158,0.078943506,0.09756076,0.14969413,0.22102463,0.32031825,0.83480835,0.5514307,0.58650476
0.05079606,0.025935143,0.02127546,0.013032675,0.054349095,0.01535818,0.077029616,0.31245744,0.30990458,0.6910434,0.26973033,0.07417616,0.022672236,0.0060314983,0.016337126,0.006611824,0.042792737,0.23814401,0.65460044,0.8123836
0.021456063,0.02834998,0.031620264,0.03156562,0.052747354,0.087536275,0.012790471,0.1046896,0.024906397,0.16863063,0.037854582,0.035751298,0.028214976,0.03677742,0.03480412,0.061310202,0.1494219,0.40697402,0.2558204,0.7749243
0.03423187,0.043579295,0.04542215,0.047729596,0.08537415,0.11138329,0.25876164,0.27398056,0.14526838,0.064162046,0.0703443,0.033544645,0.014370099,0.025792986,0.040748656,0.05426693,0.17285308,0.25208065,0.24351251,0.66617906
0.025668442,0.044608176,0.025357291,0.0132588595,0.020932615,0.034631968,0.057103753,0.055283487,0.057763934,0.22350061,0.05404611,0.060289904,0.03353858,0.05168788,0.052060127,0.13496767,0.16697885,0.19479325,0.018688917,0.5381179
0.020726219,0.03791505,0.033475712,0.04908116,0.08931701,0.10803774,0.28142178,0.7372465,0.40412056,0.030263633,0.003148228,0.02279216,0.025415674,0.03944786,0.096992955,0.107618615,0.20310348,0.3403321,0.1444521,0.4165829
0.014225364,0.033014417,0.018542916,0.005107969,0.020384103,0.0146511495,0.062684,0.40556777,0.43712187,0.9271369,0.47097728,0.08845982,0.04913549,0.04169102,0.012801483,0.013125181,0.0113989115,0.30375138,0.53923076,0.86927605
0.054813325,0.034703746,0.01918438,0.0015176386,0.0011232197,0.012461454,0.017682046,0.34073585,0.2040022,0.5192152,0.06747043,0.04452388,0.03731355,0.03218536,0.050893888,0.060875818,0.068790704,0.27395862,0.18285936,1.0528454
0.009244323,0.0074403584,0.01669091,0.004479289,0.043236345,0.020664811,0.26259437,0.5401294,0.28806615,0.70755696,0.28814587,0.05442491,0.104126394,0.06969926,0.006252438,0.034772366,0.13453624,0.104207456,0.9113991,0.30234247
0.021888867,0.021430299,0.015161261,0.019290015,0.02996856,0.01874265,0.09493098,0.5240888,0.45674014,0.86552346,0.8454988,0.21027589,0.12842113,0.07167891,0.06390129,0.056428567,0.058236033,0.3912839,0.17414784,1.171419
0.025464669,0.05932267,0.046351343,0.08038029,0.2250118,0.3315062,0.85990417,0.55540323,0.15574402,0.37752137,0.07954,0.060239702,0.07271187,0.07865928,0.21670985,0.40507,0.8484029,0.3582811,0.07137883,0.70399356
0.012592465,0.036606178,0.033594012,0.063122556,0.120324805,0.122484505,0.15722701,0.57701147,0.599965,0.38896513,0.15625231,0.07969956,0.02945061,0.023087516,0.027404293,0.019979626,0.038104534,0.3906784,0.5561731,1.1245284
0.004145205,0.007732898,0.005708039,0.01255396,0.0033020973,0.008247644,0.10818145,0.08838457,0.61899525,0.40159944,0.06639016,0.004057944,0.016256124,0.031669766,0.04213731,0.046910003,0.15849617,0.6462455,0.50706595,0.87708974
0.046339974,0.0649894,0.077977866,0.08540064,0.16251051,0.25023663,0.83417106,0.46306747,0.14116618,0.14841484,0.07312137,0.06072986,0.08854222,0.112792924,0.14017385,0.29180592,0.41416538,0.07538509,0.22772995,0.1337747
0.014317304,0.01023829,0.0140349865,0.01943928,0.01242274,0.009606302,0.34475866,0.2054201,0.28629702,0.042175025,0.03785968,0.0031683892,0.012725368,0.0002540052,0.004420534,0.037818104,0.12082407,0.53924215,0.662749,0.6731617
0.007617116,0.0068444014,0.013255566,0.0076506436,0.025400996,0.06928268,0.26303035,0.5043874,0.30952823,0.6096002,0.031757385,0.083979726,0.0810661,0.009205788,0.028070837,0.06137222,0.24310297,0.6439131,0.34702897,0.70615935
0.018264696,0.01137121,0.008032009,0.00047898293,0.010828644,0.0335916,0.00415498,0.49144444,0.06527734,0.28156397,0.054516226,0.055695146,0.040131137,0.026697725,0.02158834,0.016356945,0.09141344,0.33408695,0.6613283,1.1200105
0.003729701,0.0131905675,0.020445958,0.052630126,0.054012895,0.035755306,0.00493896,0.47082043,0.52168614,0.40923133,0.08562416,0.0028220564,0.02062489,0.012870982,0.00048965216,0.035030574,0.060956657,0.4791439,0.49013183,0.4841461
0.009544283,0.008192182,0.028951555,0.037897676,0.035176754,0.3735812,0.16340041,0.540007,0.1661079,0.0537394,0.040667355,0.01044029,0.0053584874,0.0057768226,0.024772435,0.0773274,0.12455851,0.36140072,0.65114814,0.693101
0.049764022,0.07532497,0.09739824,0.17915714,0.19479387,0.19735846,0.5502497,0.68346137,0.7028773,0.13578194,0.061113715,0.011970311,0.03033425,0.07288882,0.084014565,0.23764202,0.087426364,0.22303021,0.8781813,0.36883447
0.0096948445,0.016074926,0.012332439,0.024133176,0.05257961,0.055087805,0.006277442,0.41357517,0.16017109,0.054026634,0.013752967,0.013974115,0.0033937097,0.0011986047,0.014192253,0.008780301,0.14300945,0.5311586,0.31237212,0.99114686
0.015972823,0.035422787,0.034213945,0.050071478,0.0813148,0.14127207,0.22195733,0.23467878,0.08351052,0.012519985,0.014693841,0.0462929,0.03652273,0.061901793,0.09814945,0.13573653,0.16346028,0.40741622,1.1722134,0.42510104
0.016025096,0.021122605,0.017492399,0.04333511,0.070996076,0.10237369,0.06076488,0.18268895,0.279781,0.087296635,0.021600366,0.04593946,0.028826624,0.041181043,0.061837777,0.08528364,0.027370155,0.1336813,0.856609,0.45118248
0.014364094,0.020943284,0.018030614,0.010841534,0.01720056,0.044570267,0.03737083,0.64797854,0.28763533,0.055786937,0.0655729,0.041991845,0.061924353,0.05223617,0.07695125,0.15398614,0.15954763,0.48547763,1.1101549,0.43875182
0.0150333345,0.017946541,0.027770579,0.018778026,0.025292069,0.0034057796,0.5371809,0.49711406,0.038493037,0.7119007,0.097011596,0.11332928,0.10616729,0.069522694,0.004321158,0.025953382,0.23995256,0.62385505,0.29716474,0.5893152
