rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.07502136,1.5130557,2.1077049,1.6368849,1.4775089,1.54166,1.2931533,1.4791362,0.62672776,1.6719593,1.3527806,1.442372,1.7160263,2.1973212,1.783885,1.4271623,1.5347244,1.430595,1.725636,1.2743145
0.1321541,2.6664624,1.8655288,0.9990104,1.0424247,1.7176987,1.6129038,1.6567612,1.5834616,1.5571489,0.83927697,1.0292507,1.4693093,1.7268795,1.309353,1.1905049,1.1696231,1.03548,1.1561372,1.1724969
0.13309106,2.277617,1.7033246,1.1806909,1.3886076,1.4602424,1.4371212,2.6860564,2.279491,1.906291,1.2419555,1.1380584,1.0750784,1.2443099,1.563502,1.2492222,1.1017169,1.1576467,1.4286419,1.4631568
0.008427922,0.12345942,0.7286736,0.8630066,0.99788547,0.91104716,1.3975954,2.0078545,5.0406837,3.8970444,1.9081241,1.4222771,1.3351774,1.5121431,1.632238,1.9304568,1.6793402,1.2869464,1.7975931,1.3842515
0.007692229,0.2212976,1.3355358,1.3366246,1.5780276,1.4398048,1.1778626,1.7860026,0.6225276,1.8063383,1.299927,1.3853015,1.6459035,1.7994931,1.9284664,1.8663373,1.87438,1.3779777,2.4760349,1.9125372
0.05479803,0.7487616,4.1430845,3.0015936,4.1117578,2.675391,3.008024,3.6982906,3.3404555,5.1319118,4.885685,3.888316,3.13836,3.4368508,3.2572906,3.429839,3.3685446,2.5938237,3.6579556,2.8154974
0.09160016,2.2892067,1.9156884,1.1789225,1.385163,1.8686265,1.4769541,3.6638207,3.5675445,2.9025068,1.284864,1.0707977,0.8587347,0.9303918,1.1953397,1.2517593,1.4186943,1.5694609,1.6456192,1.221273
0.061014857,1.5066012,1.9747596,1.7853835,1.817372,1.8384817,1.435976,1.3829173,0.62035316,1.5841486,1.6056709,1.3520206,1.4009886,1.6961023,2.0018833,1.8307745,1.8309118,1.7028563,1.9138725,1.4754769
0.04663658,0.30950466,0.9330358,0.9387275,1.3115071,1.3096805,1.1880455,1.6997017,2.219369,1.5627263,1.967078,1.4910756,1.5221235,1.6192235,1.8920555,1.7994729,1.7954715,1.7355887,2.1607807,2.740021
0.061232474,0.8360682,3.1936526,2.5972035,2.7156448,1.8718679,2.0029738,3.2208853,2.8974283,4.017017,4.8736696,2.3000853,2.1935291,2.8028102,2.5617363,2.792231,2.6511,2.1082923,3.0849636,1.8591044
0.069051,0.80438554,1.7427876,1.794214,1.4637535,1.2612505,1.0709059,1.62418,2.6506205,2.4350402,1.7541434,1.3405465,1.3449054,1.6018567,1.9114912,1.8785647,1.9706117,1.5385815,1.7214445,1.6583868
0.06981144,1.1851457,1.1659124,1.2795256,0.9708465,1.128711,1.0727556,1.3862103,0.40643653,1.3575414,1.2787786,1.0804101,1.1305145,1.6479499,2.2340438,1.604908,1.2234863,1.0347196,1.5849797,1.3490585
0.0656651,0.61886454,1.1530503,1.0262312,0.8419624,1.0599263,1.290251,1.4494631,1.5753857,1.676168,1.4522007,1.4570575,1.3699605,1.1570411,1.6193819,1.7948531,1.2783253,1.0047097,1.5459923,1.5657423
0.063283816,0.7551133,1.2407544,1.4324867,1.2317444,1.5457052,1.3283848,1.996757,0.44369859,1.8443882,1.6465896,1.4582531,1.3424189,1.7846459,1.9294934,1.8192961,1.6555601,1.6230242,1.917129,1.5756207
0.05129045,0.5969937,4.010952,2.1689734,2.8929167,2.1564927,2.0557837,2.806409,1.5845352,3.1215196,2.5321064,2.1192257,2.3741624,3.1568546,3.2207859,3.5879586,3.3325672,2.646158,3.2162967,2.7579978
0.06214435,0.5317167,1.4719812,1.4598386,1.3574729,1.1649344,1.1069683,1.8845505,3.0214603,1.9930702,2.551821,1.4421982,1.7205936,1.7833174,2.1355233,2.3821132,2.1175907,1.6902212,1.9478121,1.7283653
0.11965974,0.75779,3.4987113,3.1046927,3.5201876,2.748604,2.845614,5.136677,5.0052633,7.4353013,3.3572028,2.5940938,2.904789,3.5753715,3.0705614,3.247258,3.2626216,2.2964363,3.3527696,2.4747257
0.016750488,0.38846412,1.9344437,1.740686,1.8655155,1.4731486,1.6113142,2.0395823,5.5983453,2.791882,3.4927619,1.4734772,1.5681415,1.8525493,2.1160376,2.279701,2.3630948,1.6231264,2.2362669,1.6108105
0.06280285,1.400376,1.091016,0.7350078,1.2651038,1.1321183,1.2287545,2.5833533,2.5173137,1.4103374,1.1051021,1.0567874,1.2246774,1.449213,1.028525,0.8883765,0.7081266,0.71093374,1.0664535,0.87263787
0.039861828,1.3863447,1.4164121,1.0914903,1.93474,1.2874938,0.76564205,6.314825,4.525209,1.6790946,1.1608988,0.97161615,0.8342686,0.9084256,1.1548096,1.1758783,1.159793,0.9508899,1.5293071,1.1198237
0.049884703,1.0375607,1.6202134,1.4979312,1.5831987,1.2901878,1.4135815,1.9945691,2.350023,2.430081,1.2782995,0.93577784,1.0083289,1.0970129,1.3397809,1.2843189,1.274844,1.0875823,1.7378719,1.5064164
0.03219486,1.2425858,0.90112764,0.47416365,0.8263452,1.3287377,1.7099743,1.6852614,1.2648556,0.81797755,0.61586857,0.77731854,1.0986971,0.987386,0.7126592,0.56527084,0.51652294,0.49287653,0.7308951,0.7636276
0.009528486,0.52659434,1.1915532,1.8410314,1.7740394,1.9428093,1.7820346,1.9227921,0.84510714,1.6809884,1.8942202,1.8438728,1.9336488,2.0928628,1.8727436,2.4789827,2.5077019,1.5248656,3.5511441,1.9924301
0.012216311,0.3404544,2.0591674,2.8439147,3.8096354,2.5030463,3.4361312,4.203907,4.0288897,5.627866,3.9126213,3.084455,3.532636,3.6992838,4.09315,3.8585746,3.1104813,2.0739827,5.0214343,2.9512503
0.007239363,0.37794483,0.8822784,1.1904982,1.128461,1.4621034,2.008065,1.5220513,0.68827164,1.3379014,1.9122872,1.5782115,1.2062762,1.5952753,1.8540193,1.9609181,1.4521183,0.97487164,2.1833777,1.7936295
0.07403089,1.6575198,1.7259852,1.1943818,1.4512701,1.6405655,1.5356852,2.7445354,3.4501972,2.7192075,1.3267492,1.0119485,0.93518555,1.10798,1.2154167,1.3149962,1.257425,1.259208,1.9330397,1.6722538
0.015489538,0.30438587,2.210431,3.5921354,3.70022,3.5221925,3.148778,3.167443,1.3596222,3.5457602,3.6278005,2.9549108,3.4359882,2.843855,3.41626,3.1509953,3.1376324,1.7260618,5.010652,2.6973743
0.045478,1.2566241,1.6123893,1.1547807,1.36367,1.1924837,1.1103191,1.7923585,1.4628478,1.173529,1.0561739,1.0863656,1.1155934,1.3641092,1.2531061,1.0889059,0.9889637,0.8888676,1.5265261,1.0566906
0.01713489,0.6772333,1.5054657,1.3902391,1.560278,1.2953585,1.1574147,1.4618868,0.8064855,1.1659137,1.2617966,1.4038696,1.4018815,1.8084553,1.7556105,2.1350334,2.1246068,1.7786424,3.2379808,2.5104775
0.012698642,0.7172606,1.1965748,1.0024182,0.98930204,0.7691585,0.7837395,0.81888235,0.63292944,0.9791135,0.929123,0.9333861,1.0980821,1.4664471,1.1745713,1.0184578,1.0504917,1.1450933,1.9243422,1.1624038
0.009631938,0.9132426,1.3903197,1.6623045,1.6955118,1.5803903,1.3164718,1.3428292,0.84160495,1.7622634,1.6306932,1.2829868,1.606228,1.9146578,1.6314248,1.7767775,1.9678084,1.6373198,2.6931849,1.9547914
0.008131177,0.4599498,0.8307389,0.9783713,1.0026183,1.1946349,1.1082435,1.2542741,0.6471419,1.2558604,1.1754205,1.2438166,1.0806961,1.3634115,1.5179788,1.4049915,1.3215519,1.1071943,2.8877032,1.5613114
0.005791012,0.2724471,1.194275,2.012574,1.9762423,1.6974047,1.9255065,2.5263438,3.9365656,3.8793027,2.6089,2.1323137,2.311637,2.7801332,3.160664,2.9546204,2.5676198,1.9556133,3.7891152,2.35705
0.041500363,1.3741492,1.9112312,1.281333,1.7561442,1.7715544,1.2826207,2.0533664,1.4624254,1.4438874,1.2941688,1.2341257,1.0376173,1.2316486,1.1731211,1.2170128,1.1433172,0.9496235,1.9626471,1.153731
0.0062311227,0.15655401,0.5858034,0.96602136,1.0428536,1.1068778,0.9168639,2.803507,3.843978,3.6894612,1.8904814,1.3229002,1.5369433,1.852365,1.8991333,1.7599341,1.6119885,1.1405691,1.9001068,1.479852
0.006352743,0.2542205,1.2847469,2.2185311,3.0037358,2.1996639,2.338573,2.5838697,0.9278055,2.4259634,2.213669,2.1009867,2.2345846,2.193205,2.0039108,1.8307438,1.7962663,1.2338566,3.3514524,1.9321333
0.034053255,1.2736088,1.6847845,1.1926564,1.3594377,1.6003141,1.0603853,1.7298448,1.6045212,1.5503268,1.2130678,1.0321356,0.93917686,1.1584326,1.2552694,1.228727,1.0801263,0.91156346,1.6736356,1.2032908
0.013257329,0.4267587,1.1130955,1.3158852,1.3346272,1.2939779,1.5035727,1.495211,0.6686458,1.279605,1.555438,1.4667256,1.4737695,1.7732182,2.097543,1.9158944,1.9831991,1.3936397,2.7277102,2.0114832
0.017241722,0.5325227,1.2648274,1.3294482,1.2851417,1.5631218,1.8668377,1.5792918,0.75275093,1.4950116,1.9903411,1.6134936,1.4508681,1.8881962,2.3633683,2.0791624,1.5271709,0.82432,2.184203,1.7296065
0.046761073,1.454513,1.5617523,1.106436,1.2338951,1.24535,1.0219125,2.737477,3.530639,3.2748241,1.0301188,0.8669185,0.7789278,0.80540067,0.934038,1.095251,1.1865023,0.9777261,1.4652612,1.3728051
0.037314236,1.4346341,1.8572334,1.8236576,1.662188,2.070312,1.8061138,1.9212611,1.2103248,1.8135211,1.8459053,1.4803914,1.7681113,2.1939704,2.2562523,1.8537232,1.4894032,1.0479785,2.2236683,1.6965936
0.015151038,0.7254457,1.1503693,0.8048518,0.98268634,0.6384715,0.73851776,1.0287994,0.75700337,0.7443325,0.78471357,0.7608421,0.9336314,1.2772801,1.1711793,1.155793,0.9691811,0.8501451,1.39926,1.0935553
0.021095917,0.68680733,1.4556673,1.5100214,1.3105507,1.2309587,1.281275,1.5235411,0.83518565,1.3029265,1.2874418,1.3121787,1.5808971,1.775448,1.9302212,2.0085738,1.8947182,1.3636101,2.6539888,1.5667402
0.011218837,0.51851755,0.87366694,1.1852511,1.0071199,1.3269329,1.196825,1.2793864,0.7718947,1.5426582,1.5746711,1.1333834,1.3033873,1.5721498,1.5218583,1.6318414,1.5208235,1.2862386,2.1101916,1.4328488
0.06641669,2.0551963,1.8470433,1.4927282,2.035093,1.5817832,1.2781587,2.1858685,2.17458,2.1582701,1.3108811,1.2595435,1.0469137,1.1614715,1.3256254,1.2762285,1.3213103,0.97516835,1.6562908,1.4041438
0.007157041,0.18432176,0.568364,0.7825201,0.76951927,0.98946327,1.0181224,0.9761753,0.35901874,0.80322486,1.1285654,1.0712266,1.0816833,1.4773979,1.6154792,1.4539245,1.028177,0.73026985,1.5736176,1.2623531
0.01377155,0.8206442,1.2265826,1.096916,1.0936372,1.3078747,1.373925,1.3331096,0.7112938,1.4065295,1.279886,1.182626,0.96943194,1.4209307,1.286331,1.4422885,1.4996216,1.567714,3.346988,1.6973028
0.08433481,1.8122524,1.9421887,1.6660604,1.9310999,1.3798926,1.2372047,2.5161355,2.5322165,2.6172721,1.2151,1.0925162,1.1122499,1.3619771,1.4973679,1.4675725,1.3295623,1.0970168,2.0858152,1.819425
0.09443527,1.5993283,1.9453182,1.4230613,1.6471741,2.2279332,1.7037265,3.678467,3.788442,2.7618594,1.7919598,1.2231505,1.0644947,1.2069559,1.3088262,1.3827251,1.4905604,1.317267,2.4823267,1.5181737
0.014817533,0.13955005,0.51710016,0.9340944,1.0040447,0.8961904,1.3573282,2.107824,0.90261704,1.4267037,1.0929387,1.1099082,1.3169845,1.4914652,1.5948682,1.5377438,1.1254003,0.7677526,1.6432345,1.4002584
0.044798497,1.3401121,1.9436872,1.4312621,1.6738896,1.941906,1.5088993,2.541716,2.3507042,1.9579483,1.2297069,1.1747645,1.105182,1.3438327,1.3967538,1.3357186,1.4126173,1.233543,2.19467,1.2844621
0.08602561,2.0766885,1.5956157,0.966297,1.1334692,1.63137,2.5596225,2.4201941,2.8116655,1.2978874,0.9115218,0.8706925,1.1422844,1.2071836,0.9554725,0.8868899,0.8548749,0.59699607,0.890258,0.8828488
0.07741442,1.94339,1.5597212,1.0214,1.341446,1.6578822,1.1183718,2.963083,2.1975858,1.5122596,1.1722424,0.94830954,0.8129435,0.93066037,1.2013056,1.1785468,1.1455426,0.9299808,1.4884719,1.0870203
0.0028804983,0.09431878,0.49605688,0.9769348,0.9219813,0.92901427,1.5857285,1.3502334,0.95315397,1.5377774,1.353307,1.0850105,1.2094487,1.5803255,1.6056951,1.6370581,1.2639678,1.0157849,1.9204534,1.2930324
0.005848457,0.15907061,0.9110031,1.3720919,1.8081564,1.3253949,1.2485292,1.6441059,1.802964,2.097463,1.5151824,1.3232563,1.6020738,1.8385649,2.060767,2.1198082,1.768302,1.3460174,2.398075,1.7064509
0.016526189,0.47240406,1.5363375,2.612226,3.9069967,2.9239583,3.1431541,3.5745432,3.8082056,4.1768045,4.086738,3.025668,2.9240234,2.9787204,3.1163588,3.3467324,3.193053,2.2204897,4.549223,3.1112251
0.07146963,1.5916138,1.4981356,1.0705335,1.3634118,1.936075,1.5469327,3.1539931,2.2483883,1.4695128,1.1529797,0.9564518,0.9686365,1.0543226,1.1741996,1.2067044,1.1532466,1.0146865,1.7926066,1.0855792
0.026583472,1.4664931,2.2357702,1.4442682,1.428753,2.0002155,1.7578151,2.4785953,3.5625403,3.229468,1.6203377,1.1968119,1.230804,1.2146453,1.3614955,1.3400232,1.346069,1.1057218,2.0896096,1.5483334
0.0071735443,0.28072518,0.48679444,0.761116,0.7274439,1.4861166,1.3709238,0.99399006,0.6472962,1.6086894,1.4040369,0.8068001,1.057501,1.5134546,1.3096162,1.4859843,1.6441672,1.6342173,2.3867776,1.7391983
0.016511718,0.5075934,1.6290342,2.481555,2.7386892,2.2283278,2.0957148,3.3612707,1.9993818,3.4468129,2.0267048,2.0713847,2.2051897,2.678496,2.5691104,2.8845582,2.7774267,2.214022,3.9394493,2.3166041
0.014079634,0.84530926,1.2505007,1.2818726,1.191738,1.2428048,1.2529992,1.5282792,0.9699094,1.25798,1.2558808,1.1753417,1.1731852,1.6753868,1.677249,1.6200181,1.3435464,1.0258354,2.1094062,1.3766323
0.024970938,1.02112,1.2732798,1.0215155,1.1226298,1.5994095,1.2842312,2.1929245,1.6401268,1.4112681,1.1755112,0.9128461,0.93209004,1.1787567,1.2529409,1.233486,1.2324346,1.0207994,2.1449304,1.0872886
0.013945802,0.52963334,0.81315637,0.76249295,0.72710514,1.0602051,1.3221737,1.5075004,0.7383963,1.7016617,1.1638395,0.87413734,0.77646136,1.0742826,1.109801,1.2381796,0.93524826,0.65514964,1.3385541,1.0226222
0.012736394,0.8881263,1.2703786,1.2062031,1.0545052,1.2468879,1.2810313,1.141066,0.7622845,1.1992204,1.116384,0.88918066,1.0891002,1.4490789,1.2452872,1.3162478,1.3592426,1.3024534,2.3128984,1.451347
0.012244034,0.43646982,1.3345999,2.190738,2.3911722,2.286604,1.9779652,3.4334993,2.9683044,3.9105356,2.7260816,2.2869897,2.248302,2.6941864,2.958869,3.2468846,2.4804568,1.7711844,3.7578616,3.071404
0.012845859,0.35932556,0.7509067,1.0567964,0.8053858,0.98244494,1.0520421,1.5409274,0.8126253,1.3934516,1.186499,1.2367939,1.2511412,1.7227929,1.7684932,2.0442557,1.4034095,0.9448058,1.9014661,1.6812924
0.010239031,0.35216388,1.3294433,2.528097,2.9593499,2.8480642,2.8789127,4.265527,3.8810084,5.1410294,3.2310226,2.7877746,3.0924206,4.401391,3.892303,4.387723,3.1837752,1.6803795,4.1105556,2.3271058
0.0064163627,0.28098777,0.972634,1.6450609,1.7426939,1.4808042,1.9197806,1.9118408,4.4902506,2.4244254,3.6335943,1.9757785,1.5917306,2.0506165,2.59334,2.6814945,2.5957122,1.7456299,3.1471717,2.6480095
0.030644333,1.0559155,0.93549734,0.67662895,1.3181765,0.88179827,0.9049313,1.5660813,1.3312486,1.1293528,0.7354158,0.71480376,0.91753584,1.0320187,0.80935544,0.6889777,0.7863416,0.7513167,1.053317,0.9014293
0.035511293,1.0067881,1.177796,1.0036504,1.7039245,1.2160256,0.9162185,6.9823685,5.229124,1.5798762,1.1156701,1.0602372,0.7368953,0.8050424,0.8733208,1.0059669,1.0010298,1.1050323,1.1938615,1.3757882
0.05008922,0.8810149,1.6061789,1.5273811,1.4525051,1.2016582,1.2791188,1.4132913,2.1930091,2.1324546,1.3312532,1.049232,1.1014179,1.1486262,1.4763013,1.4099522,1.2033684,1.3168552,1.4296527,1.5866903
0.030473934,0.9388606,0.7511649,0.49568084,0.82272714,0.7287639,1.1824303,0.66249067,0.9085985,0.5279141,0.44259402,0.7045026,1.353685,1.2218704,0.84649503,0.5328423,0.4994148,0.54371816,0.6345836,1.2285984
0.0071869222,0.42312363,1.1274436,1.6612955,1.4110755,1.8025701,1.9525666,0.26682273,1.7936003,1.6429731,1.7843965,1.7750788,1.9660944,1.6160954,2.1450207,2.098329,2.1237066,2.9325507,1.8907359,1.9721478
0.00918684,0.23444384,1.3568615,2.3271198,3.1930606,2.56333,4.052529,1.8319712,3.1522791,4.1742177,3.104484,3.5051043,3.925449,3.787545,4.134077,3.7304559,2.4292972,3.915598,2.7492557,2.8578658
0.007980878,0.26132956,0.7992794,1.086043,1.079738,1.5482137,2.291004,0.47153336,1.2254441,1.4692067,1.875652,1.1590705,1.4015342,1.6875035,2.4526064,1.7128885,1.2050976,1.9167749,1.2222861,1.804569
0.07875686,1.4648528,1.583535,1.2132982,1.5248698,1.9218388,1.4869429,3.8651216,4.147668,2.872091,1.331283,0.95277107,0.9101656,0.98480564,1.0974467,1.1789074,1.2477331,1.3321801,1.2304158,1.2113401
0.011216476,0.27858183,2.0267048,3.2593136,3.6447368,3.4440808,3.4682126,0.48337495,2.8712814,3.3879933,3.3167653,2.7662642,2.54239,2.967865,3.1834724,3.0263896,2.6900873,4.0458994,3.253427,3.3297298
0.058093306,0.9923389,1.337755,1.1825974,1.6086243,1.562995,1.39436,1.8821822,2.4203575,1.5046281,1.1308953,0.9116965,1.0507474,1.274467,1.1586785,0.94792277,0.870945,1.040273,1.0518858,1.0269787
0.01383246,0.55896837,1.2639213,1.4344641,1.4228427,1.2231642,1.3061906,0.28124368,1.2940905,1.1163995,1.370504,1.4498322,1.5664401,1.7102219,1.9488353,2.0872166,1.8749013,2.5981126,2.3016055,2.5684025
0.008732534,0.43464425,0.85602534,0.831008,0.93119484,0.92959183,0.93188477,0.16434422,1.1018829,1.1168253,0.88854396,0.8632216,1.2138588,1.1328465,1.0499748,0.954653,1.1835572,1.5338185,1.4420136,1.2070895
0.009360941,0.5996884,1.2748497,1.4018829,1.715664,2.0284607,1.4027038,0.22665194,1.4297355,1.9873009,1.4891589,1.2406907,1.4718655,1.4680097,1.7011126,1.7022303,1.963624,2.2603295,1.9803157,1.8765359
0.0065650265,0.31772602,0.68230766,0.8738723,0.92890936,0.89114475,1.0452371,0.40815866,1.2241161,1.3496958,1.3452585,0.96904397,1.1056832,1.3299206,1.4942195,1.5315073,1.6526254,2.1423454,2.7609951,1.7047961
0.0039713527,0.20042114,0.86657715,1.4760619,1.5924639,1.6021186,2.319319,1.3309499,2.0519075,2.9677768,2.2280498,2.2317214,2.7563226,2.985738,3.3166552,3.0662735,2.2547622,2.7105637,2.0078785,1.9268339
0.035874594,1.1804199,1.6751517,1.3036461,1.7493134,1.5417877,1.3653919,3.1892843,3.3570025,2.5505998,1.4417881,1.2133023,1.0607443,1.1577535,1.2445253,1.2218474,1.3438313,1.7353134,1.257627,1.4377667
0.0042191646,0.13130082,0.512629,0.8546157,0.94461364,0.9800245,0.99829113,1.2081838,1.1531415,1.4842926,1.1303154,1.316154,1.544572,1.6269903,2.0762103,1.7206873,1.1610341,1.462993,1.2998368,1.4537935
0.004226023,0.2232553,1.1359254,2.1800332,2.301552,2.2422953,2.5952969,0.93278795,2.338568,2.3583305,2.1836314,2.56099,2.8669417,3.049299,3.4164395,3.2374964,2.8680775,3.7864034,2.1625268,2.1440568
