rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
314.7333,144.63129,317.7816,153.20508,109.282585,111.68511,294.04633,362.14737,718.1516,316.74042,244.18248,46.28681,36.474636,41.36863,59.2056,70.06683,80.63285,85.224525
270.4339,254.54494,307.76724,183.76979,152.01889,103.69275,122.79786,49.058014,107.49045,102.4571,147.27206,152.7694,162.54198,234.84279,271.33466,216.56711,147.69153,95.63245
147.7213,111.03129,179.19011,97.61089,84.19935,94.56121,78.24442,62.629333,60.214935,97.10179,94.416664,105.59725,122.35326,176.19818,162.11382,156.30493,122.63475,131.88132
248.64577,279.59415,301.8849,231.85957,146.57101,87.11768,89.873985,39.828236,180.05588,42.979492,102.59851,68.12485,121.60477,150.3717,227.79321,191.43878,171.73975,129.14352
175.68521,256.69727,222.42226,232.65247,157.00385,159.07951,193.15057,237.9765,219.14409,398.6589,140.93651,221.10245,147.98773,179.21712,206.93181,254.31049,240.15767,200.93652
302.9604,159.90018,310.73532,164.20822,96.47824,99.57391,116.59016,111.716934,174.2632,110.40861,88.8804,73.95379,98.534966,129.20235,130.91464,103.432274,76.78583,71.064835
105.66267,173.11324,123.56915,148.82484,77.21477,97.79561,104.567955,142.74248,156.0026,131.27422,159.29353,94.83897,101.79442,112.72152,161.02156,148.70872,143.58409,113.20191
208.65979,181.85643,239.38269,131.39424,136.77588,116.828995,227.88403,148.58118,347.79578,156.60233,167.79012,117.72969,126.04465,155.00479,212.73671,199.42365,167.21208,136.89148
342.49152,174.2163,366.33148,169.64854,104.32684,105.96217,101.5566,152.07372,243.49731,158.23364,143.68703,58.35293,71.05483,95.68849,106.68917,98.07112,84.84851,80.87158
357.12903,186.18767,355.83752,163.89088,104.443665,94.19304,166.49887,157.2368,212.29726,164.61694,102.87551,72.56846,87.52427,116.57222,109.47593,100.52857,75.61586,66.64212
134.36484,219.09409,154.67325,187.66933,98.27436,100.60978,175.49765,324.72403,444.57245,451.46484,198.48055,114.6933,93.870705,126.566895,146.95593,149.98213,135.27422,110.346985
323.8599,186.63835,333.61118,152.29604,129.45456,97.50872,105.43439,52.94358,66.78431,122.03059,107.656685,131.1869,153.04813,174.76782,175.21936,131.41618,90.85446,78.93537
294.27466,146.55151,327.11713,131.8507,114.84897,107.555954,143.93979,197.65823,164.17995,129.82608,91.998985,75.64865,139.70547,139.18884,129.21997,99.70012,76.77077,76.535484
304.81543,129.56467,297.3659,132.98892,112.16763,113.21106,212.5147,219.57257,289.54822,183.40793,124.651474,66.12935,81.71072,96.437775,99.919624,93.27565,76.79488,76.85921
120.81859,203.81573,132.98427,178.43346,83.01545,105.3807,113.64438,405.58444,375.054,555.1906,296.5778,138.4619,141.6589,138.2132,194.71832,170.71098,165.3584,134.13724
151.31253,279.5079,169.96315,272.67392,115.65796,108.33306,85.721954,60.16686,110.97098,73.15074,92.66424,93.13675,116.557755,152.44278,192.81332,172.0454,143.49994,128.56133
377.1324,762.83624,384.01254,860.0617,222.33101,311.51382,122.19375,219.52347,296.28238,522.85706,339.76126,295.1705,245.71858,245.02585,235.76825,201.68811,195.99982,179.09633
333.34766,145.84209,329.54788,160.91959,164.16925,140.01477,292.0961,284.96115,457.3887,259.75797,178.04816,56.069195,55.91815,51.283123,65.70629,85.71952,101.3556,104.54559
337.49265,174.89862,338.60095,155.82266,147.76508,97.37834,96.88787,45.399353,63.836685,80.66462,104.212395,98.38688,123.34923,124.00378,156.35141,133.47623,124.0058,118.63378
129.13654,200.7955,168.72757,222.06358,141.41724,135.83707,145.92471,155.41016,169.82281,294.5989,119.00976,165.26987,139.2265,166.2767,201.97278,195.15436,185.04332,180.78531
259.53723,540.01495,285.44214,518.2638,142.23245,118.40874,97.9467,187.63983,351.25095,530.09705,286.27322,266.0995,125.31766,161.1024,244.77493,226.33823,206.17227,164.24667
186.0431,241.62097,234.03046,207.55762,131.20726,100.6959,102.783615,181.96864,223.93782,302.32373,147.4034,114.41512,93.94498,132.57068,206.12329,216.31534,191.63876,145.7331
206.5548,137.10683,241.2923,80.28378,88.7251,58.532547,98.83737,52.122704,114.51716,77.911575,117.77417,93.057144,118.62639,193.64035,202.70404,177.64041,113.58338,95.29103
122.25432,143.41039,150.45444,109.322075,74.08766,99.03877,104.73758,171.09874,132.46042,182.39627,155.4766,130.59436,121.580345,118.90381,178.81084,166.75223,142.53377,112.85453
216.02257,208.42726,258.21924,171.79599,164.78873,133.28088,184.30725,74.05014,204.18579,89.37644,148.62697,173.69052,159.5654,187.48941,232.23497,182.43999,154.19115,112.58431
260.2743,625.1694,263.9108,668.69574,134.16376,150.28244,88.31088,138.68825,187.50124,193.70537,147.49413,111.127464,149.31146,211.40984,343.43854,330.35645,310.29672,263.59714
182.83556,280.2295,205.62039,258.66873,129.19223,121.34723,109.31104,220.93991,165.90996,439.63306,113.479126,158.142,92.790016,148.25375,195.41695,209.3969,214.62714,159.3187
332.1361,595.7854,323.8966,592.287,188.74205,186.28418,183.14226,389.61414,754.0186,508.22473,441.7173,145.48027,186.11407,246.15532,284.254,240.26994,196.45348,155.15268
172.83508,352.06256,179.35123,328.99792,107.788376,96.7998,83.287476,405.53833,225.8235,871.81055,187.33278,165.16928,103.718765,98.03722,127.77097,180.33258,156.81618,156.06396
189.08705,98.31054,216.2173,131.89696,90.934555,134.76694,200.00438,267.6115,252.34238,223.4305,122.62674,106.92148,150.1766,127.055534,125.222496,76.09573,60.972786,70.67518
216.47304,121.27095,220.79797,204.76372,97.23635,166.78688,453.3807,323.6087,619.8867,336.10324,132.5462,65.71,70.69526,62.456066,81.96066,88.428635,87.062775,83.54789
242.36113,150.6303,224.23079,143.40665,112.725555,159.42972,142.98509,196.3781,266.26602,162.14091,135.69205,58.6746,41.74314,45.908566,57.737576,61.740093,61.939827,63.173622
154.637,73.46671,161.69861,84.42931,88.15588,147.60635,187.40884,187.5329,144.38579,87.78058,77.05737,94.307884,108.64152,99.13392,74.133934,48.409645,41.681046,40.640602
299.28442,263.6702,299.16833,224.8635,181.71082,139.62163,61.913452,20.045465,26.469885,40.107224,113.651245,160.24185,166.41357,212.51047,232.51633,227.78683,202.70357,202.16286
421.35785,653.13367,355.448,674.74634,199.5474,259.63724,107.57396,235.54375,409.96176,388.96094,291.85046,159.57729,161.49557,210.26328,250.28516,210.28693,187.07643,158.06122
191.11743,176.66264,158.17061,105.53742,95.16139,123.056816,98.066414,72.13423,97.65856,83.45993,134.65247,131.57614,117.812675,128.35577,182.55016,140.80139,119.37827,89.45557
273.33585,133.0369,254.4367,133.86806,110.67294,109.37626,190.23338,216.7541,329.47668,222.2902,146.47531,53.54629,42.97647,46.78013,58.774914,65.7946,79.39253,101.56356
457.2692,668.3252,445.26654,655.4631,287.34198,220.03574,44.280308,48.933224,106.6218,90.04868,203.3641,187.77025,227.80621,320.29218,260.16306,268.79535,172.20415,166.3091
198.96254,127.54758,220.20848,145.3945,95.15483,99.070045,107.43459,108.42882,118.00482,88.1897,74.27359,65.24248,103.0988,113.53947,106.35809,87.224045,70.82914,78.828735
262.54288,175.51276,252.24419,161.75804,94.22917,92.5894,24.950928,8.936193,17.13808,26.400757,89.041664,88.50967,136.61089,161.05994,180.32271,182.49812,161.04431,171.2369
189.85417,117.17075,185.89668,102.99238,62.885612,64.99168,26.178003,35.742413,31.759209,62.289433,75.52558,88.309204,118.72643,140.53546,119.43692,97.161934,86.60221,119.513565
302.95782,179.61734,296.7533,148.49841,142.22864,106.346375,67.51913,29.678541,36.943607,112.99969,120.2607,152.96634,164.68127,220.68127,190.21762,177.72414,151.20978,191.44629
184.36552,129.2395,163.65747,86.313644,110.99248,97.378426,96.60456,41.870102,59.472607,73.506805,137.86761,104.12391,130.59694,146.28671,152.02728,125.20053,112.49011,186.0429
274.85925,392.799,246.44955,377.5343,177.8258,161.60257,101.05734,243.14236,278.90753,381.08435,211.45395,103.63256,117.046555,152.87366,196.0653,233.06763,196.99712,178.60176
249.52238,155.72014,234.32538,160.0947,134.36148,113.49219,146.49342,88.24152,119.81529,94.68581,80.49405,63.47897,60.407223,62.221416,64.60479,61.435535,60.60742,77.0023
132.38835,158.88705,131.90758,139.08185,115.190094,92.78522,178.44577,261.30325,485.39096,390.0323,241.06662,132.40016,123.818695,168.43834,177.34846,164.8352,150.87437,132.10197
312.9612,423.58865,328.6839,503.35275,207.5877,253.60155,56.048595,35.403954,94.28424,49.773224,108.16156,142.1318,152.12755,219.9284,195.20367,176.08679,135.76277,121.15667
260.44284,142.87254,249.51712,129.22461,101.35832,89.36467,97.21743,90.146385,121.80295,99.75218,78.05733,57.461853,63.47258,74.43629,79.82617,78.402054,67.19102,68.85469
234.64383,219.19637,232.27266,157.79303,137.004,98.54525,87.73555,32.57814,50.152977,54.707054,138.97942,114.99937,154.1954,200.64728,199.45465,183.89513,143.25542,144.06839
227.87819,174.10904,179.4242,89.36611,98.91929,100.53583,99.707016,37.500923,62.35746,91.17909,128.50882,126.785995,137.14178,213.86157,232.60712,187.17754,109.363,66.424034
224.35275,117.03781,221.00925,132.52411,100.13648,100.65043,169.87054,230.63206,487.88373,233.11066,212.5344,48.135002,34.8464,38.46493,43.416157,58.820114,67.95224,73.981895
323.93222,177.3655,276.51285,111.73442,118.1975,92.13242,103.447044,53.75702,58.766785,84.14739,90.51783,94.40258,118.4801,157.37733,143.03711,110.96384,71.05756,57.434734
165.99483,104.18164,167.16943,112.52439,55.42831,70.440735,50.79765,58.05691,47.98208,57.30647,56.260715,71.08416,92.70329,130.58467,130.57727,116.544586,93.88874,86.50289
270.18903,194.85672,257.81268,150.0906,107.86159,73.39466,35.19048,13.101719,18.201496,41.89919,86.09666,107.85968,139.57741,185.32101,178.3924,183.21341,135.31789,115.60402
206.44116,146.2504,195.99947,94.16694,119.80814,107.49189,118.47874,56.86863,70.39122,152.0143,116.098755,138.71138,133.68396,182.1683,169.98128,145.13187,123.95442,122.83972
304.27646,148.00938,291.66708,165.88829,123.7405,140.45866,147.48994,152.1519,207.37334,162.45332,121.09685,73.251175,52.678158,60.587505,71.112335,77.43249,74.90267,72.39424
108.599106,123.692,103.922165,94.15309,79.67629,109.121284,83.572334,60.213768,84.1144,91.04717,93.576324,122.52181,114.457245,198.29431,200.95984,156.81287,107.78998,76.65103
250.1932,133.7398,221.9026,78.840935,100.0872,85.28804,86.56458,45.91773,55.755634,77.76141,115.234146,91.39614,106.12851,145.7256,147.91225,144.21576,142.18036,237.53973
274.8576,145.01366,256.1842,146.19894,118.97039,141.28615,138.24858,174.77676,259.4584,160.34366,119.16916,62.376595,54.007244,65.862976,80.6221,78.16254,71.8259,83.72771
253.57216,144.07742,223.17297,130.89792,130.6017,115.499756,254.5278,245.19159,383.27518,247.14807,152.35869,72.96504,44.215527,44.279778,54.34685,68.11632,78.54456,114.4994
141.15309,189.90631,131.88481,159.06311,104.52348,86.993515,135.55658,95.10197,159.48544,84.24164,94.79372,105.34953,129.60333,169.3461,169.18605,128.65355,96.45573,75.936356
302.2572,157.43365,271.32974,152.62668,145.99129,123.36295,156.43964,139.92365,179.58331,131.72954,102.99339,58.855583,60.98171,61.752174,62.160194,64.18573,72.02771,82.48853
256.36163,122.35138,253.84561,115.28173,122.152725,157.76962,208.01282,352.43304,214.51703,162.7313,82.5767,67.162964,91.4261,81.81862,73.569016,52.644753,42.01607,33.657665
271.95813,113.44468,250.04097,122.62085,118.33168,114.257515,200.2457,156.57596,236.35126,127.29664,89.46069,45.84195,52.075058,53.297657,69.15189,69.697395,66.74005,67.1081
137.03003,181.68697,133.99754,149.84778,94.86153,103.68417,91.34683,100.44123,150.64806,94.05939,127.196,89.916435,114.21764,154.11317,171.17247,148.85057,118.68584,99.98988
170.90662,237.8478,176.5213,238.62738,119.91863,113.09874,46.40955,100.91146,168.75009,161.89244,110.910835,89.41894,107.664894,151.24431,173.14839,164.30807,147.24863,127.11278
409.4144,509.80713,365.90134,648.43085,249.65714,465.07425,92.09577,207.31891,266.67133,425.6298,227.349,239.95917,182.65683,187.08698,178.94931,158.637,167.06667,155.482
234.08131,126.23607,223.19315,134.37918,181.19952,128.64513,279.75473,158.97131,237.6645,166.88336,102.314026,78.841156,60.85848,55.526867,69.26527,66.127464,64.3007,79.46446
337.24487,170.3777,307.29007,159.65843,182.5565,134.44098,196.45625,217.51224,302.06293,223.09578,180.61534,59.579506,39.582195,39.169468,48.66838,55.427795,61.39671,66.517746
153.29047,117.67558,148.73125,84.63354,154.72514,143.94019,171.52663,71.65886,73.72653,182.10336,127.073944,150.88518,131.21661,196.93729,183.82681,177.47688,168.799,194.24292
285.63657,372.28625,273.72815,360.16977,171.02339,194.21126,118.98987,113.63332,385.08575,148.1568,177.81747,87.73958,131.12527,175.18652,239.42987,227.0885,220.88712,192.95691
218.91467,144.78375,204.4718,100.21965,100.70047,91.13556,98.718445,62.56578,82.5223,92.829384,102.26574,107.52738,108.11628,164.62173,155.86134,142.50371,102.23327,106.84801
220.00525,120.797516,200.89445,97.25669,121.60265,99.33736,171.8758,137.79105,149.12851,141.4345,85.51356,79.34158,67.35313,80.47395,87.02068,86.02359,89.55669,112.344894
136.11714,88.25768,111.964775,44.16823,69.82959,77.65466,116.044136,63.45336,142.79805,113.3656,104.29747,82.731766,68.276886,101.896774,104.12882,96.17625,67.79094,63.56126
261.5428,148.95723,247.6693,113.98382,135.65543,104.41286,115.985176,46.295437,34.95925,129.38065,95.80031,128.21417,133.24106,155.13937,132.12659,109.37946,101.94157,135.40332
278.3712,334.72522,248.81503,279.23364,180.35616,175.93073,174.60695,204.59283,355.90738,301.82294,233.59967,144.03357,152.96399,184.14622,286.175,259.57608,225.3693,179.28287
199.34608,179.4732,180.40436,115.72173,114.540085,100.22625,89.69278,51.65939,70.975525,70.562256,112.45807,118.66968,129.74913,180.18011,203.07281,183.75394,131.91388,93.39838
370.59497,502.4371,333.84525,506.23938,257.3384,250.95657,172.87238,236.98354,467.26666,340.31708,269.56696,158.41623,206.9472,227.3431,362.7201,268.5714,233.5481,143.13124
196.86545,267.68848,168.08736,232.01157,115.334625,125.53439,96.88822,297.55112,184.2338,676.75757,179.88496,220.68637,111.29764,123.14144,189.47504,237.4526,221.8743,204.12631
155.6109,78.71761,159.40181,125.88687,67.22481,116.1696,103.87536,121.12803,169.87247,104.88581,81.94428,71.94904,88.714325,85.907524,74.50432,58.879646,56.93253,69.95383
178.22125,104.77335,184.0122,167.36496,93.83464,138.66234,528.4959,416.9634,654.9863,398.05157,119.51158,60.473137,65.75464,45.480637,53.09796,58.134426,64.18647,75.32267
210.77519,145.7084,199.97618,136.46739,123.50792,150.10036,142.4535,176.64452,217.19765,132.71251,107.200516,64.362045,53.891285,64.248024,79.12534,71.377335,62.487602,64.911644
122.42755,62.391045,125.45802,81.951355,49.15136,106.253914,79.248985,104.13022,85.407974,52.405647,61.50037,81.87913,140.55795,127.38805,100.04213,59.171253,40.17627,44.693436
292.97025,249.94823,283.85406,214.56078,164.26776,122.42265,36.126312,25.591015,22.008366,72.60106,143.65302,143.44614,183.88676,200.94864,164.38977,147.26317,128.76364,159.57066
427.38306,576.6964,360.0504,608.4961,203.9939,275.00607,104.394295,82.88386,249.34933,86.63063,227.1297,155.67802,227.68555,341.92935,358.4808,324.19873,244.95924,153.30922
179.53098,155.55197,131.8154,84.596375,87.23802,117.46244,103.57985,73.7989,83.97384,114.51073,115.79302,131.81592,121.806885,200.00896,193.27405,163.95123,110.86984,89.90085
253.38799,126.42199,237.04085,138.62952,129.53708,126.808586,319.21536,289.75308,524.3932,261.43024,167.40875,54.478592,39.428837,33.621742,43.537865,56.75766,66.9311,69.96984
459.5835,635.12354,443.331,574.5968,290.97296,136.17455,39.64704,46.00762,50.217182,128.25577,222.93262,259.11923,330.74857,278.44223,218.06766,167.95734,171.29958,263.8234
186.02641,123.17496,194.37192,146.75743,128.48212,126.50756,172.97029,205.31433,182.79005,166.66379,89.42551,74.5363,86.973526,103.37428,91.33504,70.29193,53.192524,58.331135
237.81746,171.91324,226.04123,144.42885,97.10492,83.1247,21.695333,13.912424,17.647226,37.240967,84.78849,94.6015,128.0379,141.87808,140.59325,136.22981,140.19504,160.60573
164.2424,103.77879,155.2696,93.63581,71.66756,79.24755,28.969673,66.93041,63.897377,80.749886,94.7478,98.17805,151.1448,136.69537,121.30163,92.483604,105.55417,123.80153
272.87054,167.66379,252.58524,150.49417,156.23373,121.903854,72.061874,47.68254,60.981026,110.30154,119.92846,127.99509,156.68228,178.06964,155.66257,141.65399,138.99005,182.60864
159.36565,119.117035,127.68997,93.36861,87.23998,100.53679,65.110565,58.491814,59.113617,142.2002,102.11145,148.7757,132.72803,149.01227,143.59595,137.74338,161.43944,243.52924
275.6258,378.4013,234.96892,372.77805,170.23253,175.65067,113.021164,68.90313,220.23291,89.68027,162.70164,119.32286,137.1978,225.78409,286.1028,260.80212,208.25847,147.7706
226.71729,143.80443,212.39122,148.02069,129.02739,114.749275,264.33597,235.73749,429.58307,221.74802,152.516,67.64162,58.66076,56.69827,56.887398,70.86929,84.384834,85.16932
130.25023,152.54039,119.34512,139.38477,93.82454,86.283,112.115234,61.372765,169.8285,73.15955,108.495224,104.05335,136.33578,178.73042,200.73242,165.74564,124.439606,101.44928
308.5384,419.32993,304.12585,466.68085,181.39247,200.01031,73.82187,66.39998,96.93197,67.11365,166.26889,127.92859,169.95004,224.54745,254.90343,260.74545,232.73999,197.74718
241.51794,125.70144,213.48514,139.09654,91.06071,129.02779,109.22649,95.919334,133.77122,90.99822,78.19639,50.468475,47.08646,49.271465,53.62219,55.9087,53.770466,65.60086
213.72832,187.92981,190.04889,127.88872,136.83545,97.846954,103.44023,45.416435,57.472855,112.72305,124.97098,150.27885,184.29214,209.8802,178.15569,128.79701,91.4924,92.01963
213.2711,174.93198,155.17421,106.40138,136.08705,110.760796,107.31973,57.223907,71.23974,146.93655,117.80711,118.666145,132.37079,183.52449,159.75793,108.73323,61.545776,72.244675
187.94785,117.87856,195.56252,138.6678,106.329994,122.62588,277.06876,235.14957,357.56247,194.25217,109.39002,51.157913,67.51331,61.76019,72.75862,77.595726,72.15578,78.255035
264.70016,162.16104,199.66081,116.45298,169.51506,115.91238,118.86955,96.46991,88.63538,96.99254,109.31623,85.80873,108.50542,105.59547,101.11471,85.70661,86.025,117.76705
136.85403,86.01755,137.32004,98.89693,60.457207,82.73221,37.979553,76.99583,35.35291,69.57953,63.94148,90.35113,113.079254,127.38698,131.16803,96.75042,83.76962,102.48549
261.8585,164.6478,232.62694,127.08366,107.30525,86.872856,37.43441,18.277697,18.191662,49.39986,94.85245,96.620255,136.24274,143.96695,142.78654,129.0962,98.87053,103.422104
183.26534,123.01662,148.36607,79.087715,161.02467,117.4113,133.21689,130.50793,143.10944,146.13342,166.78441,103.612915,124.42916,134.56282,123.65488,98.41304,106.01878,101.75845
242.06697,128.75938,226.54059,137.50572,148.79378,160.2943,294.53098,284.94482,313.5387,236.70255,96.742546,75.52874,46.413277,45.28742,53.907764,65.14391,78.4646,100.336006
108.0859,116.08401,97.748505,84.96989,77.41929,119.25868,92.6554,77.10065,86.5576,113.32923,90.286896,101.86268,106.38876,149.64694,148.1824,114.03011,93.92037,107.44335
214.50197,131.30568,181.72424,118.62088,104.13491,113.55977,63.466316,57.520924,66.97309,109.69477,93.20044,109.2546,113.98972,145.6747,133.87668,116.111755,98.4696,90.46786
256.38297,147.48053,244.5194,143.06969,151.06012,167.15936,274.094,258.21982,337.78772,206.54312,114.82562,82.19476,57.033558,71.258606,78.55794,77.48181,75.1836,91.57274
259.61407,147.80647,230.20444,130.71683,175.70634,121.3583,329.62128,265.5913,287.52115,251.4342,87.21214,74.32233,37.317097,40.84845,51.88745,59.089436,70.25043,79.28764
142.84409,201.98297,127.42731,169.59102,90.92229,73.65669,223.75932,182.99654,291.98938,168.42178,102.45193,113.127655,148.41734,163.14772,143.70091,106.441635,69.97105,54.29358
282.61148,157.8623,264.9281,182.56067,177.18898,148.0344,262.96344,194.76552,217.08133,172.0202,56.292767,52.53439,35.715458,39.552563,45.03337,51.120785,59.86523,70.79759
235.8722,101.47272,211.85468,116.13487,109.076355,234.37901,225.75443,317.61557,217.48434,111.99706,81.90412,55.9454,83.45968,83.75032,75.996056,67.069855,73.50719,64.5965
228.80537,104.39981,203.41139,136.97572,115.87995,143.73447,247.83237,195.93213,272.4427,180.33138,113.72673,65.48729,57.351646,39.669388,53.25976,66.0025,84.76641,119.82339
136.8441,169.75554,127.199814,138.65308,95.9254,88.01927,181.34186,137.0725,254.287,124.47545,118.06961,109.255615,120.34622,186.13492,153.76569,138.98265,79.45027,66.371
170.17502,241.75758,165.50578,232.53006,103.20591,73.78281,24.7243,11.913835,36.976265,28.10927,57.18282,88.58749,102.45445,148.90549,133.07793,141.07336,109.45258,90.47154
416.10764,480.15988,418.06094,578.89185,309.92462,371.43152,85.09086,87.81744,111.091286,115.51474,255.71547,227.97809,239.019,279.753,257.4886,281.03546,296.16772,400.57758
204.7785,131.86874,200.34505,158.49805,148.82426,137.07707,403.4555,352.0159,392.03342,311.7996,74.8315,63.297523,54.0383,51.930725,60.473534,67.64665,79.1518,95.08583
314.8366,168.08202,295.88565,207.59654,144.27498,164.96089,198.33107,130.00339,258.98282,133.55862,120.65674,57.899002,72.34338,55.950104,65.494026,74.02345,84.57572,108.8313
137.20793,109.99631,127.80472,112.93056,191.29259,165.57906,164.71349,269.9812,142.75537,179.57335,124.55724,132.69194,178.05028,156.43431,147.55199,129.13046,147.82492,148.87563
291.02,336.4121,276.44772,313.3725,169.0234,156.88124,93.477264,56.350235,223.75209,63.51357,121.50192,121.74289,143.46886,226.96211,222.62497,202.10893,164.374,161.40953
209.60341,134.90065,183.6972,105.45063,95.63522,101.54555,76.77662,58.559586,60.106194,110.243866,80.865875,101.403984,113.24422,149.53403,121.33299,106.89538,78.75999,91.368416
190.27014,108.887474,167.73566,102.69211,115.5372,121.04523,99.450874,110.020195,92.15653,107.0113,87.931885,72.45822,80.77199,93.325775,84.31263,67.91794,62.7666,64.98375
109.31629,77.95554,80.16092,43.33463,92.82603,87.42755,127.99614,119.399864,124.69087,173.31496,115.17447,95.39475,76.736435,114.46711,118.28299,113.24358,105.810646,114.48462
223.80406,133.70851,189.11923,112.40486,187.21924,119.600136,137.34573,104.2336,131.87,149.08188,169.67383,109.41377,131.6496,143.81737,128.80664,113.213455,101.4037,76.85456
283.27902,324.8183,244.94301,278.7077,193.38658,179.25757,291.30756,308.48148,859.1584,484.79785,413.61487,175.15886,163.46118,211.39612,267.93896,301.81262,287.40076,297.52417
193.48193,157.18977,161.55032,106.286865,110.81555,108.29864,82.85343,37.543663,40.577423,89.18837,109.718666,115.98893,139.8632,158.30263,180.96481,136.30687,109.0914,106.461945
384.22632,482.4502,344.41235,473.07532,212.77798,255.09192,156.62894,153.77179,249.45564,118.904816,163.00114,187.56818,189.78325,333.74698,366.41165,372.6197,292.6513,273.33603
200.22989,256.73566,170.95609,221.724,115.371704,108.07358,91.02969,169.34743,185.27724,305.6835,152.66129,148.3833,111.73512,136.04877,198.69675,217.65984,187.26402,182.02014
119.62665,67.357704,132.23755,93.06046,74.55822,92.33623,138.54486,183.21571,152.47232,117.20753,59.71556,79.08751,102.559525,85.35902,72.2245,51.123775,64.53768,80.04447
166.3465,94.874344,206.4999,136.84862,132.53682,127.82627,235.32349,295.89038,280.92825,188.47083,61.13893,61.39759,62.85794,69.36952,59.696106,61.584114,73.696815,83.92893
213.41183,140.069,199.2823,132.40128,122.24377,168.81311,255.33763,222.8617,231.23892,186.8932,74.13979,51.40258,47.291195,57.357567,61.744473,63.256504,62.44587,72.81198
104.940765,61.543785,109.21814,72.38362,46.30076,116.50732,117.77516,150.5765,106.29447,60.26659,63.618668,87.165344,136.27092,125.900116,100.19719,72.31627,72.68522,62.833443
