rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.26417437,0.23632967,0.22524168,0.23682253,0.2410888,0.30801395,0.38899657,0.92258894,1.2035234,0.8426919,0.41260937,0.27231348,0.21306226,0.22201937,0.21207419,0.23561944,0.30195045,0.5238092,1.0453105,1.4476424
0.33485767,0.3026554,0.29028368,0.27583063,0.3031019,0.35307017,0.41947374,0.6722655,1.2312512,0.9832983,0.43750137,0.27183506,0.2415385,0.21242641,0.22692697,0.2814151,0.43654144,0.6327703,0.9748716,1.1366757
0.28056675,0.25501162,0.25130528,0.24450824,0.26037195,0.2846566,0.29756242,0.4512565,1.059261,1.0122297,1.0890334,0.37147057,0.26208785,0.22900733,0.22326861,0.24380934,0.30882308,0.39912203,0.6030355,0.8249995
0.3278137,0.30156448,0.32120302,0.29376432,0.3262987,0.40320927,0.5643503,1.0662395,1.2324215,1.407579,0.88089794,0.37078974,0.3762426,0.3515083,0.272438,0.32426554,0.39645004,0.45504278,0.6757737,0.86289126
0.31396216,0.29104283,0.2722005,0.2774147,0.31959516,0.4539244,0.949884,1.280364,1.1584666,0.7059333,0.363707,0.24241447,0.2053805,0.22602764,0.28327048,0.41777918,0.55677557,0.6506608,0.7561188,1.2201346
0.25128788,0.21442665,0.20638105,0.1985367,0.22699288,0.2719663,0.3648315,0.79459774,1.2363207,1.063126,0.5418311,0.273477,0.35060436,0.26630366,0.23639692,0.26159862,0.39165804,0.53963387,0.8163914,1.176745
0.3359389,0.30347016,0.30368063,0.30403417,0.3389026,0.3760825,0.2666701,0.77141416,1.2040235,1.1218791,0.91010773,0.3429993,0.3711765,0.2400208,0.24812303,0.34773082,0.4201154,0.58373904,0.88256156,0.9391686
0.29570705,0.44628024,0.28329098,0.2881219,0.34686258,0.35651758,0.39577246,1.0531573,0.84381735,0.5639124,0.28786606,0.31623614,0.25692523,0.33319473,0.23815331,0.2734631,0.29558355,0.41527697,0.57794183,1.349055
0.32144812,0.30798063,0.2979456,0.28773835,0.3313367,0.44589797,0.8146927,1.144427,1.2017123,1.1162299,0.5618551,0.34088552,0.24663186,0.21979487,0.24737814,0.31160587,0.49489307,0.6540472,1.0776943,0.8487584
0.35372773,0.32209533,0.29889637,0.28395435,0.32155958,0.3325002,0.3857822,0.6523509,1.2053783,1.0763824,0.58953995,0.2677501,0.36514524,0.23089613,0.22464108,0.24544242,0.3103858,0.47224826,0.62854177,1.1035677
0.29072055,0.28741062,0.2578247,0.29597428,0.37174487,0.47229734,0.9325174,1.3506478,1.2627152,1.0550897,0.3172912,0.25944588,0.19022524,0.22345835,0.20602585,0.21279632,0.2848257,0.48319742,1.0443138,0.7700859
0.35995698,0.3075535,0.29406065,0.27447873,0.3089078,0.363411,0.6166483,1.2036967,1.0642263,0.8548322,0.33517113,0.28251392,0.2426964,0.22453202,0.2513744,0.32220677,0.57583445,0.81397915,0.8553989,0.865981
0.2512618,0.2666743,0.22160788,0.22319949,0.2883524,0.3912755,0.5947674,1.097171,1.0857536,0.3271812,0.26090598,0.22127399,0.19694889,0.20000891,0.22526841,0.30085006,0.44225997,0.66384256,1.0594742,1.2991514
0.3402816,0.29574358,0.28508106,0.2702268,0.30156106,0.336604,0.3805578,0.85098743,0.9940143,0.90956134,0.2980865,0.29783943,0.22282784,0.22857489,0.21595925,0.26468965,0.33429772,0.46862411,0.64627224,1.0442086
0.29529738,0.27100912,0.25737295,0.25601813,0.27248123,0.29747275,0.34593463,0.63933885,1.1418935,1.0937275,0.82852787,0.35678524,0.26091814,0.23312563,0.22772647,0.27009827,0.32673296,0.44618756,0.66445917,1.2473507
0.3066951,0.30634424,0.2816207,0.30045244,0.32113373,0.39209795,0.49992007,1.1680279,1.3094792,0.85462046,0.29433137,0.25098884,0.23216125,0.23269922,0.22703491,0.27207622,0.3965193,0.5432941,0.99678457,1.3482286
0.26822332,0.22702728,0.19859067,0.19576259,0.24592705,0.24610853,0.39316228,0.75871176,1.1344362,0.9836794,0.4050277,0.26261777,0.22001909,0.20855382,0.22282816,0.2748975,0.31881717,0.5662794,0.82851315,1.5422317
0.30876476,0.2620701,0.25529397,0.23474073,0.28325632,0.44374573,0.67467546,1.2287613,1.1504748,0.9871776,0.4003991,0.28050444,0.25347185,0.24239048,0.25463057,0.26903448,0.42611966,0.59627295,1.0193362,1.1842825
0.3148457,0.3042789,0.2941758,0.30730045,0.36511528,0.37560058,0.43468103,1.1280413,1.3155413,0.95839715,0.3696615,0.2619969,0.2377134,0.21437997,0.2115395,0.32946992,0.3498888,0.55888283,1.2780172,1.2271323
0.3250779,0.30030245,0.2826475,0.30904093,0.363538,0.43743148,0.7858452,1.2573786,1.2032156,0.7990265,0.2750689,0.23045765,0.2027638,0.21620855,0.25281775,0.2860849,0.36278912,0.52767575,0.94327796,1.0960746
0.28318667,0.25398716,0.24890351,0.23747268,0.26090765,0.2889829,0.41085604,0.9573329,1.125894,1.0119323,0.72653216,0.30202863,0.2518252,0.30808842,0.27462104,0.28120428,0.41328892,0.6122526,1.1957715,1.0334845
0.35333586,0.31237152,0.2940191,0.29569218,0.33113,0.39404383,0.55969876,1.1328659,1.1449093,0.6185587,0.30496895,0.2584666,0.2339699,0.22819859,0.26172385,0.29403216,0.43303275,0.5964426,0.97493434,0.9087874
0.27299997,0.3564466,0.29310074,0.3137469,0.38428053,0.57328147,0.91036016,1.201666,1.0557053,0.40427694,0.26597506,0.22903638,0.21020973,0.22671705,0.28631002,0.45385143,0.73575324,0.9214089,0.969613,1.0955633
0.2959996,0.29827332,0.25644875,0.27320462,0.33970279,0.4054541,0.77368903,1.1917928,1.2561325,0.76508355,0.29818806,0.24348548,0.22952718,0.22274289,0.25856924,0.2913986,0.50433785,0.95952284,1.0956837,1.2429563
0.23657805,0.21482973,0.20152873,0.20466524,0.23062931,0.2625661,0.4162241,0.865921,1.2009743,1.0947409,0.6652044,0.4006079,0.37382686,0.30492398,0.24444222,0.2431972,0.30743405,0.43031394,0.6270752,0.8782618
0.2593426,0.23896897,0.257479,0.22842988,0.32327318,0.59672564,0.5744352,1.1690375,1.152433,1.1719189,0.44974017,0.28878874,0.2816945,0.2238464,0.22698158,0.31110284,0.38425162,0.49402797,0.63151544,0.89782685
0.4023236,0.3687784,0.39083907,0.35773432,0.4057059,0.49410495,0.4452185,0.9623348,1.238556,1.2944188,1.0695835,0.89622486,0.37400854,0.27619338,0.28614324,0.34908342,0.42185315,0.52080005,0.7416579,0.9390674
0.292745,0.30803707,0.2789606,0.32842505,0.3550738,0.38343653,0.607747,1.2424213,1.2896285,0.95458204,0.35761788,0.2684942,0.21246992,0.22515827,0.26338395,0.37495112,0.5992443,1.4041362,1.1289803,0.83654267
0.32479373,0.30340847,0.2805299,0.31810468,0.35800838,0.36364597,0.43547064,0.9656741,1.1433553,0.7176147,0.41555604,0.25741777,0.245457,0.22014284,0.23376891,0.26602927,0.43329185,0.655865,1.0200702,1.3738436
0.24453889,0.22143571,0.21843834,0.2255343,0.2637763,0.2982702,0.36750957,0.58726394,1.1860983,1.0256675,0.88232994,0.36771944,0.25213397,0.23423329,0.21256094,0.24625057,0.32300022,0.52511525,0.6544005,1.4862646
0.34564736,0.31917682,0.32218096,0.3222626,0.35894272,0.3869781,0.5517516,0.83674073,1.2428756,1.1856388,1.3542459,0.59542406,0.4195775,0.34929153,0.34814054,0.31279197,0.3565443,0.53732806,1.1480315,0.69175357
0.29487544,0.28555793,0.2826147,0.25091714,0.27896175,0.2982637,0.34368712,0.66495246,1.3096578,1.1206805,0.9001413,0.35832378,0.24656397,0.2331844,0.23831606,0.23900442,0.30731982,0.43182993,0.5983976,1.0780526
0.29215726,0.26710826,0.24325989,0.23203784,0.24459517,0.30422378,0.431367,0.86710244,1.0614128,0.74762917,0.3864275,0.2645182,0.23716003,0.2131203,0.24312803,0.3203409,0.37375325,0.64031404,1.5751492,1.1717807
0.26239046,0.23219472,0.21234259,0.20401348,0.22873259,0.2503759,0.45988572,0.60679317,1.145026,1.1391343,0.47691575,0.29208013,0.24876991,0.20161289,0.21223141,0.25198668,0.39977467,0.58534324,1.2169045,1.3187346
0.3034726,0.2738673,0.2656221,0.26151806,0.284933,0.33305413,0.40468144,0.8242199,1.152116,0.99122584,0.4365149,0.29147035,0.24012649,0.24567747,0.22699265,0.28524143,0.37523457,0.5680332,0.83301777,0.9674483
0.35267976,0.3200104,0.33120555,0.3183839,0.35775295,0.4068481,0.48912662,0.903635,1.2331653,1.2338852,0.59620655,0.3600158,0.36863163,0.29602227,0.27982596,0.33271047,0.46170107,0.7004028,0.6431014,1.197105
0.31016096,0.27165666,0.25282422,0.250095,0.265554,0.28466654,0.33431327,0.48882857,1.1015719,0.9683358,0.9997523,0.32041863,0.25443116,0.23745194,0.22426455,0.23718008,0.30182976,0.46075174,0.593544,1.3668817
0.38479793,0.34524196,0.39091122,0.33229792,0.44720414,0.46233526,0.56991,1.1029303,1.3978088,1.2214767,0.59211254,0.33119342,0.45672178,0.32566103,0.30091283,0.3401361,0.48157188,0.57134086,0.7287081,1.1336685
0.2874138,0.27132395,0.26268712,0.24052662,0.2758741,0.306978,0.343782,0.5272356,1.2664058,1.1041611,0.89802796,0.323444,0.3089717,0.29722947,0.24154142,0.36617202,0.47388333,0.71561193,1.3996322,1.0263916
0.25674346,0.2478086,0.2230997,0.2393943,0.34453478,0.59688526,0.9252343,1.3168092,1.3434165,0.5018619,0.30306113,0.2503566,0.23199794,0.23626164,0.2720004,0.3138846,0.4413002,0.6216312,1.4260691,0.92752045
0.2560031,0.25967678,0.25367358,0.2884862,0.35366383,0.38963863,0.42687798,1.2269206,1.1052204,0.6568041,0.36921006,0.23685035,0.20858546,0.20432779,0.20426671,0.2454002,0.3815535,0.4839362,0.9466759,1.3315936
0.2890814,0.28017807,0.26661634,0.27543008,0.34524688,0.35237193,0.4527277,1.171153,1.2124361,0.9306349,0.3227933,0.21662728,0.20674519,0.17940673,0.18269022,0.19887863,0.22425291,0.41177267,0.7798061,1.153433
0.19796164,0.24566996,0.23505256,0.24901149,0.84391046,0.8390196,1.1522025,1.2323248,0.62199724,0.32865644,0.24457398,0.21822959,0.21979728,0.22119817,0.28442135,0.33531898,0.552175,1.1396444,1.0125192,0.3493005
0.31379244,0.28641844,0.28403234,0.28160998,0.30682328,0.33972624,0.19435278,0.91994065,0.3720535,0.62967545,0.32729617,0.24969417,0.21550156,0.19832714,0.23096354,0.29099187,0.405641,0.6513375,1.0759586,1.0135418
0.3662799,0.33412585,0.33287188,0.34193355,0.3888801,0.4261269,0.2831913,1.0259491,1.2809281,1.2176003,0.6310392,0.29049554,0.2903584,0.31165814,0.280436,0.3303897,0.40676475,0.60674804,0.65074426,1.1290774
0.27286226,0.24703556,0.2345692,0.2272851,0.25231943,0.28358233,0.35117045,0.6292403,0.8704497,0.8059313,0.35666183,0.28588176,0.2278157,0.19342689,0.19939002,0.24241047,0.34344226,0.52283907,0.99148786,1.15538
0.2849852,0.2736552,0.26521257,0.2979274,0.33085665,0.3834919,0.4810065,1.1989737,1.2296044,0.7921588,0.32797363,0.22809362,0.18559234,0.17968315,0.2115882,0.34074247,0.4985532,0.9884304,1.3007783,0.97528046
0.3678438,0.34011263,0.353646,0.36375606,0.40776408,0.38344678,0.20454635,0.8391361,1.093263,0.9028966,0.3786642,0.26790372,0.2447758,0.23946644,0.28437164,0.3396344,0.4859711,0.67274296,1.0040677,1.1410398
0.24228399,0.32923523,0.27739358,0.28339735,0.33657822,0.37149337,0.68307936,1.2808254,1.1235509,0.5960099,0.28709364,0.22630295,0.2205468,0.2227878,0.24541429,0.29202005,0.44012928,0.5905664,1.0952302,0.70547414
0.28776923,0.27435783,0.26469728,0.27606514,0.31601566,0.37633795,0.3977171,0.7275245,0.45385057,0.49776742,0.2671337,0.24168813,0.2163401,0.21685182,0.22123772,0.25531706,0.35520267,0.6357579,1.1279216,1.2480869
0.22596055,0.2233609,0.22302713,0.24507444,0.2747206,0.31439602,0.5619601,0.9520594,0.79295635,0.27768633,0.24336109,0.19486153,0.20070808,0.17681028,0.20252195,0.26697266,0.429355,0.6444436,1.3420817,1.0613528
0.29650706,0.2831979,0.27224138,0.3003187,0.35147193,0.44761845,0.2899936,0.043681674,0.1710315,0.40912485,0.27994543,0.24615344,0.25137264,0.22911388,0.25156784,0.32473442,0.52260727,0.65670025,1.4380533,0.97428346
0.25703272,0.23918977,0.23961031,0.22668363,0.27002147,0.32490855,0.41118208,0.97861296,0.8102566,0.3507541,0.2590606,0.22725287,0.18831241,0.18975613,0.2034034,0.2669375,0.39639056,0.6511504,1.4408906,1.0831751
0.3039242,0.28622642,0.276872,0.2817214,0.31902322,0.3535399,0.32446846,0.66412884,1.256244,1.1262834,0.7290663,0.31264207,0.2966763,0.28404406,0.30674377,0.28179085,0.34889838,0.4789757,0.5966589,0.75335634
0.2813182,0.27492508,0.26422027,0.29542,0.35211217,0.45323396,0.4553146,1.2796872,1.158897,0.5287872,0.31056026,0.21163404,0.18286227,0.19126876,0.20163107,0.22568142,0.42377582,0.5360137,1.2223977,0.7847049
0.22652857,0.21453962,0.19216493,0.20889509,0.23038231,0.27527565,0.32795855,0.8387487,1.37161,1.1087904,0.5728249,0.27582636,0.27253783,0.36631536,0.24883467,0.24861953,0.2965786,0.43022797,0.62657624,1.4210247
0.3136325,0.29133806,0.29233044,0.3068345,0.33915868,0.389854,0.4888041,0.8924846,1.0075225,0.89881843,0.33855736,0.29427335,0.2150802,0.20066462,0.23690045,0.29333857,0.42196995,0.5727352,0.9973093,1.1354796
0.26361835,0.28027636,0.26167595,0.2682033,0.31321445,0.33790526,0.34933797,1.040132,1.195179,0.6436708,0.2706838,0.2311678,0.18649629,0.19580573,0.20008531,0.2341912,0.3388317,0.49199992,1.0280006,0.9033983
0.28902072,0.2747546,0.26617405,0.2606762,0.2938993,0.3402568,0.3494518,0.9718075,0.834822,0.61577904,0.32490087,0.2706,0.20688874,0.19507462,0.2179656,0.2705608,0.42929757,0.6171537,1.3519375,1.2033143
0.2932477,0.26643935,0.25789842,0.2554014,0.28440174,0.33544287,0.40025598,0.25544932,0.22604635,0.40519354,0.29114574,0.25720403,0.22904295,0.22591111,0.22534865,0.28455636,0.40744495,0.6260662,1.1850396,1.4495385
0.2604963,0.26653063,0.2531197,0.2652409,0.29163876,0.328775,0.38673592,0.94919646,1.2141452,1.0103081,0.33144733,0.2361415,0.19366784,0.17604543,0.19932312,0.203044,0.24810652,0.40195096,0.559109,1.1556902
0.3142773,0.3025845,0.2869496,0.28971976,0.33780903,0.39353585,0.43723115,0.93904316,0.8662392,0.55765766,0.28719008,0.24312699,0.24037915,0.22754058,0.24375072,0.2978638,0.36635897,0.51351637,0.9601908,1.2409152
0.21175213,0.22663444,0.21915537,0.23629715,0.27574897,0.3741178,0.72794604,1.300249,1.0372124,0.3237284,0.2605402,0.21207023,0.20682701,0.19605313,0.21381125,0.2555605,0.33730644,0.53460723,0.98633313,1.316943
0.3079217,0.2732547,0.26663336,0.2779228,0.30827466,0.41865832,0.13518147,0.038061336,0.16707504,0.42504516,0.2773186,0.23198396,0.20642754,0.20502003,0.22838949,0.27376533,0.3915494,0.60726446,1.2827637,0.79577
0.26053295,0.249243,0.24615267,0.2581469,0.29799822,0.38985017,0.68167067,0.96319425,0.65632033,0.44368118,0.27630422,0.22839873,0.21100561,0.2244336,0.25768065,0.36984038,0.5756307,1.053887,1.0716251,0.9880377
0.2791193,0.30087957,0.29591778,0.2994722,0.3366803,0.399553,0.5737203,1.0847671,1.1515198,0.74056005,0.30401775,0.22357813,0.21864593,0.19886194,0.19707514,0.2570331,0.37581223,0.56567204,1.0723525,1.4237915
0.20662367,0.19396903,0.17989591,0.19649673,0.2144338,0.27864176,0.41881844,0.8327795,0.66313875,0.5579483,0.38973695,0.23582807,0.22252734,0.21050641,0.21961078,0.26783884,0.44442973,0.6410012,1.2924352,1.1521703
0.2757048,0.25171733,0.24796379,0.25556526,0.285054,0.3373105,0.3926352,0.9947018,0.7941395,0.38801575,0.24227223,0.20475233,0.17700069,0.19448711,0.20559995,0.26739284,0.4343252,0.6554763,1.5340048,1.3912969
0.2945185,0.28628525,0.26337925,0.2936453,0.33338603,0.37271485,0.45410827,1.2436349,1.2221229,0.8088428,0.3266733,0.23375633,0.20433307,0.19961633,0.20258404,0.21290632,0.34740263,0.5584089,1.090042,1.0955095
0.2924176,0.287779,0.26283404,0.29106465,0.31324235,0.3841436,0.47766763,1.1023517,1.2486514,0.9876865,0.35719025,0.24664107,0.21303101,0.1942612,0.3224993,0.3360714,0.36989668,0.5776866,1.2988605,1.1007758
0.22551116,0.20204559,0.19887367,0.20938282,0.25881878,0.30503368,0.45009533,0.94888854,1.0565225,0.9392499,0.3474451,0.26979905,0.32242012,0.24595279,0.24046531,0.23422642,0.34923363,0.5106915,0.66438496,1.1344028
0.29924086,0.28895184,0.26736733,0.29420838,0.35469392,0.39594823,0.40792185,1.2547038,1.0936528,0.6599238,0.25123096,0.20993346,0.1891331,0.18476757,0.19391637,0.2829058,0.5552484,1.1115888,1.0359833,0.6005631
0.2707508,0.36049926,0.35236126,0.39193597,0.44926587,0.6593378,1.1704975,1.1455412,1.218503,0.41150206,0.24094659,0.23285899,0.2240041,0.23384592,0.26974973,0.447047,0.5757177,0.5627442,0.6764466,0.46016774
0.26527426,0.28969097,0.2587771,0.2773192,0.31364873,0.35153922,0.42710954,1.1004322,1.2054513,0.5508634,0.28811288,0.2058606,0.17437688,0.18869147,0.19260693,0.22400922,0.29805413,0.49461713,1.195044,0.98820066
0.21271375,0.20171459,0.20113209,0.21148248,0.22950171,0.26241267,0.3532154,0.8664019,1.1004537,1.0257125,0.36934948,0.2609374,0.2913304,0.23625103,0.21328287,0.24440148,0.37830344,0.56337833,1.2735832,1.1627848
0.24486911,0.22268538,0.22144622,0.23423973,0.26444414,0.30155474,0.26421568,0.78569424,1.4299701,1.1014644,0.5664975,0.30410567,0.23884726,0.24161085,0.22990131,0.27918142,0.37898463,0.4484781,0.5820495,0.67082345
0.37830696,0.35358778,0.36175337,0.35369185,0.39479044,0.44068027,0.37415072,0.9141372,1.2900901,1.0701729,0.71008354,0.3376906,0.27704895,0.25975633,0.25065958,0.3169996,0.40231964,0.6090631,0.66092956,1.0799365
0.27678603,0.27875286,0.26909518,0.31522688,0.33593714,0.3824135,0.47047067,1.2015787,1.0653496,0.5196002,0.2959807,0.24151447,0.1960679,0.261389,0.25691733,0.2782106,0.3383537,0.557573,1.1951374,0.703754
0.2992805,0.29150623,0.28151274,0.30287758,0.3999473,0.3772311,0.4339196,1.0047013,1.2469075,1.102957,0.357698,0.22867662,0.19880857,0.18643996,0.18523753,0.23925108,0.3395279,0.5493314,1.0080351,1.2319473
0.222914,0.20937036,0.19524309,0.20571977,0.30178475,0.46400067,0.8733864,1.1025374,0.9717917,0.4881448,0.28566325,0.24888551,0.22872412,0.23858202,0.2934269,0.39801982,0.58403665,1.0587196,1.4654624,0.85023785
0.35097682,0.30360392,0.2928997,0.2921552,0.35697258,0.36863518,0.555802,0.99015,1.2538735,1.1585257,0.5763665,0.3232198,0.24297646,0.21222459,0.2403337,0.28476036,0.38399917,0.5520301,0.6948393,1.1983879
0.2669302,0.25400916,0.25120595,0.25603527,0.29462618,0.36733222,0.3830659,1.1631571,1.0004421,0.5315737,0.28877988,0.243478,0.21462324,0.21358687,0.21100028,0.26313087,0.44085205,0.8118553,1.3778409,1.0829399
0.26395288,0.25432184,0.25012875,0.2566209,0.31000352,0.3704521,0.59923494,1.220011,1.0948071,0.39925316,0.305278,0.22916682,0.19070482,0.19373846,0.20879355,0.23556423,0.43041515,0.6783637,1.2665527,0.9570862
0.22874387,0.23130734,0.20705006,0.19900893,0.22110856,0.2662207,0.36368814,0.9212757,0.84121513,0.5239255,0.26162425,0.23208672,0.18767072,0.19785607,0.19768894,0.30225298,0.4087316,0.51284105,0.8959628,0.79276526
0.26736525,0.2646828,0.25422916,0.27480125,0.33261535,0.38959467,0.65440774,0.33060285,0.56748724,0.33518335,0.25521585,0.23131284,0.21241397,0.2167113,0.2735278,0.3115981,0.4983304,0.7374677,1.2735753,0.72562236
0.31435385,0.31063977,0.29014277,0.28421637,0.32300797,0.36796963,0.4162173,0.88863134,1.3697243,1.3949796,0.77756125,0.33743286,0.2693286,0.2477713,0.23692766,0.29147243,0.41591364,0.61741006,0.80158097,1.251954
0.30435985,0.26481235,0.24367973,0.23159902,0.24754657,0.30139118,0.40428907,0.7471891,1.0817657,0.89669764,0.32244557,0.25370485,0.22374322,0.20790526,0.22792765,0.27853516,0.39156178,0.56553614,0.9485287,1.3782246
0.35602787,0.32846275,0.33092797,0.31864563,0.39383903,0.43045717,0.2944658,0.9397168,1.3260788,1.2522774,0.6423664,0.34140506,0.35748506,0.30640996,0.26821315,0.2913193,0.37075892,0.46330705,0.6228609,0.7338672
0.26755217,0.2491417,0.23830637,0.24900524,0.279546,0.31106108,0.3049376,0.5185147,1.1612937,1.2574382,1.0964538,0.4126703,0.306509,0.23753947,0.2533512,0.29329967,0.43213618,0.64171505,1.2572776,1.4675541
0.21191959,0.22941457,0.21084467,0.24749503,0.40381,0.5361745,1.1246802,1.175313,1.0267754,0.64167875,0.27041647,0.22134659,0.21945833,0.21976914,0.3592622,0.55731636,1.030126,0.7829039,0.82999486,0.9450317
0.23358604,0.24462871,0.23988615,0.2780354,0.3574868,0.40784317,0.5782816,1.2543614,1.067775,0.6616091,0.3729511,0.2704698,0.20815623,0.19912124,0.20990764,0.22172694,0.27306336,0.4211002,0.92597,1.3869109
0.27960083,0.267419,0.26358053,0.2815969,0.30072188,0.35068795,0.42713335,0.8819278,1.2199607,0.7418046,0.33555233,0.2320739,0.20429519,0.18498625,0.18178096,0.19985937,0.25434935,0.41114202,0.9641471,1.2019124
0.19099164,0.20128283,0.21325402,0.22646147,0.3183466,0.43808594,1.1132321,0.89388704,0.45304117,0.3270167,0.21465017,0.18505438,0.20478728,0.22710568,0.258459,0.4223064,0.62595713,0.62478256,0.46849725,0.30478925
0.29705584,0.27908656,0.28310797,0.30251434,0.32870582,0.37933716,0.29166666,0.39314112,0.56350845,0.39677963,0.3082703,0.22884236,0.19986437,0.2052532,0.23834164,0.34648892,0.49165395,0.6266923,1.1168453,0.99137187
0.34466377,0.3290333,0.33729297,0.35039365,0.4110874,0.41148692,0.62272424,1.1254116,0.82039046,1.0384309,0.34957272,0.35219777,0.3233848,0.24828613,0.2797642,0.3573057,0.50574464,0.717853,0.89771783,1.0725411
0.25506988,0.23645799,0.23322931,0.23730926,0.2536608,0.29136437,0.53267694,0.991186,0.6352992,0.5783259,0.2812356,0.25041792,0.21872042,0.19906656,0.21612872,0.27259454,0.41496933,0.6339613,1.0417738,1.3872118
0.26873118,0.2625631,0.2676915,0.31014466,0.3380815,0.3773378,0.49821752,1.2880106,1.0793946,0.73607606,0.34563798,0.22620831,0.19406919,0.2244857,0.21997252,0.27776778,0.30796438,0.48287228,0.9342745,0.7991972
0.34633148,0.33075294,0.35396728,0.3823391,0.42382124,0.113500975,0.79075956,1.1324288,0.9726732,0.48517862,0.3565713,0.25441086,0.23257875,0.27094984,0.34353077,0.51649404,0.6020688,0.97784126,1.2117856,1.0624746
0.26915672,0.28211698,0.30271593,0.39332896,0.43150258,0.48291916,0.97555673,1.3580751,1.1796132,0.4068972,0.27558443,0.20020598,0.20620842,0.2457164,0.26271054,0.43464258,0.41371647,0.6333337,1.2426426,0.6277638
0.26763844,0.26038626,0.2559726,0.27946335,0.33644968,0.4010444,0.5437021,1.0489773,0.8100739,0.26702625,0.26296014,0.2301024,0.20327158,0.19567852,0.21326059,0.2653511,0.34456006,0.5379465,0.7307399,1.2882134
0.21202311,0.22122793,0.21961188,0.24447767,0.2976127,0.40523988,0.6347987,0.69564265,0.5910496,0.25679207,0.20381962,0.21004839,0.18775815,0.2088574,0.25053257,0.33357844,0.54460305,1.2114975,1.4894589,0.65013665
0.28071237,0.27179387,0.26745012,0.30525675,0.36215782,0.45713094,0.48978075,0.45579648,0.38432607,0.4166679,0.27739257,0.26784045,0.23409382,0.24095348,0.2663697,0.347876,0.5243796,1.2154227,1.2861124,0.75619787
0.2302158,0.22575687,0.22262846,0.2256319,0.2565596,0.33747774,0.42756796,1.1459913,0.88094044,0.3253473,0.27314547,0.22113137,0.22689803,0.212105,0.2486401,0.37820977,0.60227865,1.3858896,1.4580536,0.6848006
0.28899398,0.2794874,0.29050174,0.29629,0.33701858,0.3838061,0.15100601,1.0169884,0.8657405,1.0590467,0.3562605,0.33305794,0.30540574,0.27454978,0.24853125,0.3035245,0.37284732,0.4898494,0.7409774,0.8898685
0.26755646,0.25994536,0.26266092,0.28456935,0.34352708,0.41130543,0.50759304,1.2809556,1.1620127,0.66362935,0.31880054,0.24351251,0.20134881,0.19850959,0.31734338,0.48946005,1.1255186,1.3151599,1.0442411,0.78375053
