rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.052640405,0.50527245,0.10415616,0.38589728,0.3077461,0.35174304,0.43345255,1.0599992,0.5087527,4.118056,0.44801164,0.15235184,0.5024366,0.20400545,0.050741836,0.12945172,0.1731479,0.26997292
0.10550287,0.46225747,0.20565005,0.4497015,0.53831697,0.54572046,0.57757014,0.81090194,0.011884016,1.6841167,0.022590792,0.643726,0.5442291,0.3961015,0.30161586,0.40704694,0.49796596,0.6926508
0.09999559,0.6631693,0.15429248,0.5496679,0.492865,0.5461379,0.6334102,2.7389328,0.4184837,7.7435603,0.20175877,0.22228442,0.511171,0.5374283,0.39595166,0.14321938,0.22268215,0.41662842
1.9036229,0.51934725,2.335538,1.0349556,0.40202475,1.0779333,2.1239922,5.2282186,1.2744391,4.883679,0.8352661,0.6497092,1.3181807,0.962712,0.9354278,0.17782028,0.06274658,0.06372556
1.108926,0.18149891,1.1493869,0.9918108,0.054483358,0.61680746,2.6757786,3.794967,4.5844502,2.0390058,0.29422274,0.3610187,0.31189644,0.39189726,0.20074168,0.13534938,0.038626898,0.43879977
0.39529482,0.13314322,0.28970602,0.17531264,0.3528379,0.08584378,0.31827757,0.85788876,0.3397376,0.107720904,0.21614012,0.66281784,0.7598766,0.7359236,0.66728836,0.6427704,0.58610827,0.7594079
2.3295813,0.58068335,2.4759915,0.81498975,0.892179,2.165317,2.3415751,5.4269276,1.7679857,0.7799544,0.66499656,1.0253448,1.3391888,1.132689,0.598661,0.04630142,0.032426205,0.41417027
0.101224065,0.028401555,0.10025701,0.1728182,0.33341655,0.48737866,0.8056663,0.86102855,0.93052447,0.83465,0.5821027,0.4111183,0.38697502,0.21726845,0.14062743,0.1553779,0.06686339,0.5649056
0.06201308,0.44195676,0.21640274,0.48542252,0.5615429,0.432623,0.78572446,0.0968987,0.39314783,0.07514718,0.36853358,0.64856964,0.6438422,0.5354649,0.44535822,0.53088117,0.4916295,0.79733604
0.016477637,0.05917984,0.15871614,0.4389595,0.49504188,0.34726745,0.55569226,0.2733043,0.6270291,0.50534797,0.28407407,0.3006283,0.37306082,0.31640556,0.02530057,0.2449425,0.20649974,0.72077656
0.88246745,0.083977,0.7501353,0.07911979,0.23847307,0.24952625,0.095662415,1.251234,1.129317,0.41988662,0.009727114,0.6310562,0.70423347,0.6774326,0.59496945,0.54478776,0.3836483,0.51179504
0.016027464,0.4177772,0.0577712,0.38628027,0.39429528,0.5399214,0.912928,0.826849,0.8509796,0.7499706,0.5805446,0.6029891,0.5173304,0.32056826,0.44565305,0.4223934,0.5566418,0.7942926
0.8229684,0.168971,1.0162446,0.33063537,0.12985316,0.096035376,0.1853761,0.6102266,0.050146587,0.23292254,0.31693566,0.40311447,0.055387612,0.040359475,0.023766398,0.19719897,0.24858612,0.52098167
0.36241975,0.08763012,0.31069073,0.16020966,0.51145923,0.52123433,0.892134,0.9127631,0.93188506,0.8573952,0.53645563,0.54016155,0.29040697,0.1621306,0.06077862,0.044902727,0.023830527,0.46188617
0.65871197,0.026374305,0.62675923,0.09945021,0.4506757,0.43292263,0.8089091,0.41026318,0.7902706,0.42734638,0.3362244,0.22776888,0.039233357,0.2312642,0.048285242,0.14357634,0.06511739,0.37295476
0.50056833,0.10868615,0.47107327,0.2639805,0.29640216,0.47410715,0.7213781,0.7238539,0.85954005,0.4180426,0.4008947,0.2422696,0.18321845,0.09472653,0.054134965,0.11252387,0.08012676,0.42525566
0.26186377,0.113607526,0.12113702,0.40891123,0.24128914,0.33448026,0.4434146,0.4543503,0.6993166,0.45751724,0.052786745,0.2871654,0.10480087,0.0032319464,0.045179904,0.1356626,0.042371087,0.24380744
0.045696355,0.35721856,0.14970902,0.30083886,0.3883135,0.44597372,0.69004065,0.49550885,0.34528604,0.6019854,0.28006282,0.6428407,0.5960077,0.4714883,0.3203406,0.18733819,0.1558091,0.6419143
0.65233386,0.031850304,0.55224127,0.059904497,0.11163579,0.25201467,0.19825442,0.00352344,0.33242193,0.3891129,0.4659225,0.57948405,0.6000096,0.58738184,0.57136923,0.5904679,0.52805394,0.67163914
0.0030215462,0.19413918,0.010220563,0.04287652,0.1380671,0.30672705,0.17152913,2.5863557,1.5186203,2.4581928,0.7942747,0.007315363,0.07022101,0.26616722,0.33710068,0.24861631,0.41372198,0.42337814
0.008986919,0.35821736,0.052874252,0.6101222,0.3370541,0.19359219,0.84045,0.7973587,0.7943515,0.80598366,0.6584937,0.5449977,0.51263815,0.2941341,0.37177095,0.43006214,0.46058604,0.77439857
0.7883887,0.017964816,0.7139889,0.1128386,0.3045881,0.3881323,0.4472512,0.101220034,0.31709546,0.31956023,0.46121854,0.6053011,0.56391954,0.48807922,0.45038787,0.45779946,0.44802612,0.70201415
0.16287498,0.08790702,0.15084282,0.21802326,0.32286578,0.5126226,0.6297901,0.69448537,0.82166624,0.69793606,0.3112255,0.43062383,0.23505421,0.0046387445,0.0072428244,0.08143087,0.11228675,0.5812821
0.05817351,0.18957071,0.1659478,0.5847645,0.5411862,0.53371954,0.6100973,0.66906714,0.7870316,0.5422706,0.40085182,0.41110188,0.36194336,0.0045799334,0.085397206,0.12324142,0.36747348,0.8173145
0.93718857,0.009614929,0.90551203,0.14215069,0.13796279,0.13478768,0.21787585,2.0881693,2.8316472,0.8782319,0.84050685,0.5854544,0.6992532,0.66824573,0.62467015,0.4902984,0.33090922,0.5653691
0.36145988,0.25326696,0.16341834,0.53029126,0.50314945,0.61364573,0.6384079,0.5812325,0.80631274,0.63800806,0.6175607,0.6026565,0.50150436,0.33660898,0.3967879,0.52966565,0.63646644,0.8517411
0.93653715,0.21811286,0.95273906,0.3133672,0.3535827,0.17999797,0.5088927,0.23959123,0.5577247,0.32234433,0.33929512,0.17035235,0.08295123,0.5266359,0.5291209,0.3703733,0.33004496,0.3780009
0.26271337,0.08692748,0.2066907,0.29797527,0.49611837,0.65748924,0.8630995,0.8852438,0.9348612,0.796549,0.59500116,0.49563932,0.3464041,0.13170923,0.16249652,0.13651916,0.22225752,0.6732826
0.31815422,0.06359675,0.25359544,0.3981769,0.23520574,0.31440982,0.3637613,0.30948928,0.6679793,0.04462665,0.25543544,0.11351612,0.14454362,0.16677889,0.09079742,0.064974934,0.015439649,0.53447986
0.98297536,0.03598203,0.8988842,0.07957865,0.19560269,0.088576175,0.20247704,0.59194374,0.20311645,0.002809438,0.20860897,0.5233485,0.65702164,0.6053946,0.53619874,0.49298388,0.43788958,0.68367004
0.018972088,0.116980605,0.062975384,0.1518586,0.28352037,0.019817071,0.34646952,0.0029589322,0.4714047,0.046026144,0.16100764,0.10357437,0.032581277,0.7909997,0.8197779,0.42646888,0.21555044,0.59793484
0.5006312,0.19643338,0.332695,0.5272429,0.39985743,0.48981518,0.5631707,0.47458807,0.7507159,0.5002021,0.3067549,0.45111582,0.363051,0.12333595,0.10968843,0.12702307,0.05685641,0.1492506
0.5608211,0.17624402,0.45390892,0.17045598,0.3250452,0.20061226,0.3478343,0.57741266,0.31946722,0.1411621,0.321278,0.6457824,0.6933983,0.62564045,0.54148513,0.55394524,0.5312553,0.68000525
0.44903797,0.17638633,0.27491218,0.2526699,0.25457227,0.3427404,0.20684204,1.215682,0.96525586,0.32904276,0.1268078,0.5834305,0.74738646,0.7468776,0.6889456,0.60902405,0.48505497,0.5590095
0.0030066264,0.32945773,0.078724906,0.110105,0.27243668,0.39756766,0.1400323,0.14550431,0.2547744,0.25532654,0.35054708,0.26491088,0.09377408,0.18569711,0.18883963,0.08993129,0.17062402,0.69132113
0.5867637,0.17252071,0.42490184,0.19904053,0.2341985,0.35460225,0.3209711,0.25502276,0.20541291,0.32775864,0.4565437,0.69107884,0.6797812,0.675458,0.6728891,0.66094226,0.5537991,0.72120637
1.5414954,0.21151675,1.5123187,0.14099896,0.20650849,0.5568278,0.7194016,4.272079,0.99230874,0.49601436,0.18022113,0.33603504,0.0952513,0.19046588,0.27091214,0.47617567,0.5304916,0.7672775
1.1180707,0.1175092,0.9447668,0.046873074,0.080818765,0.11421179,0.3006635,0.83904094,0.7171826,0.08253313,0.3019441,0.64365965,0.594837,0.5853392,0.4610871,0.45529884,0.41310662,0.63726556
0.00019602077,0.31710422,0.029804228,0.08320915,0.31525305,0.25501436,0.40709302,0.2821249,0.2621504,0.1583186,0.093634784,0.3496207,0.1728437,0.11825665,0.24521045,0.09002002,0.06350256,0.5788582
0.0008622503,0.3795175,0.022776661,0.38052183,0.30744347,0.35051876,0.7582624,0.026474265,0.34036466,0.16520175,0.36882272,0.48223758,0.3761282,0.12189737,0.008253631,0.037066877,0.053257115,0.571554
0.058855705,0.170272,0.16169639,0.48544762,0.42963585,0.06188786,0.81593317,0.12696879,0.5760165,0.14557523,0.4826827,0.45063347,0.58103186,0.5706638,0.5878904,0.6331686,0.52146167,0.79267186
0.71685535,0.07377266,0.6361897,0.01510203,0.32725137,0.060613472,0.71326506,0.732617,0.6450197,0.12838335,0.24860434,0.42221496,0.55407155,0.5927434,0.49149114,0.5132287,0.47002208,0.59163934
0.69588363,0.1438961,0.54340434,0.19792247,0.084838465,0.32606202,0.18381432,0.85071325,0.29120332,0.084231794,0.08750666,0.7011751,0.80090445,0.8032638,0.75486135,0.719966,0.63760877,0.7833405
0.24501383,0.042767465,0.20762792,0.31257066,0.25318214,0.16692209,0.18569227,0.10052214,0.57047343,0.6468389,0.032302793,0.22422013,0.067073174,0.6011332,0.49978703,0.45272154,0.7144493,0.075152054
0.04295875,0.24663177,0.08511419,0.20310333,0.4299988,0.35318124,0.65423906,0.30096337,0.105744034,0.4215455,0.40931368,0.707031,0.56128156,0.41338173,0.19585973,0.23415063,0.07666448,0.6250313
0.36423138,0.09605284,0.2759879,0.37546366,0.3723835,0.4334652,0.4852284,0.26147175,0.6086476,0.39212754,0.36004382,0.32882324,0.32568526,0.029201597,0.025306836,0.1038244,0.21566586,0.59803724
0.71610105,0.056963142,0.5668718,0.24119775,0.053419232,0.2264633,0.10982333,0.9587695,0.07709022,0.11328879,0.32870096,0.38185722,0.4737628,0.37198272,0.3188102,0.32457113,0.15428765,0.45856932
0.23336506,0.19811349,0.016532999,0.5992926,0.3670482,0.2972059,0.121839285,0.08575985,0.018711193,0.07797849,0.049693257,0.24927022,0.3799852,0.07366196,0.051960297,0.12076398,0.2426113,0.6534352
0.5947298,0.089911215,0.5115396,0.30448472,0.17385623,0.36429176,0.4086431,0.46521905,0.8389162,0.1679689,0.41280773,0.21806294,0.18641846,0.052433163,0.1910137,0.32743734,0.23217338,0.5039198
0.068104796,0.11976303,0.1693562,0.06806205,0.39962363,0.41458175,0.49290204,0.25643644,0.17469719,0.17835642,0.22486913,0.519581,0.48866782,0.38409925,0.039679676,0.12552746,0.058860015,0.6519529
0.06873073,0.03616627,0.032809675,0.379388,0.3874139,0.46351165,0.5919246,0.47447097,0.7251157,0.5821124,0.3963187,0.36425397,0.30344215,0.032902792,0.09367653,0.006969234,0.116318256,0.70560086
0.088552035,0.2329635,0.18249455,0.23973773,0.37168455,0.38772723,0.6287157,0.058415715,0.2104268,0.010478194,0.34539625,0.6123485,0.49256176,0.44234335,0.10689627,0.33599573,0.2857263,0.7961058
0.06665307,0.26370257,0.2078248,0.09223277,0.4581191,0.4119329,0.59469295,1.5034981,0.40900704,2.8773909,0.16305037,0.0388759,0.47516346,0.4184939,0.102637745,0.13068512,0.2995555,0.4412876
1.4060354,0.21591662,1.4609318,0.9429861,0.036057763,0.786905,0.33971974,1.8389161,1.4545047,0.50720376,0.26823753,0.11004579,0.3687721,0.32636112,0.15145351,0.08598488,0.0063973423,0.24689314
0.7348747,0.019989347,0.78980696,0.6285436,0.0889865,0.36759904,6.736269,1.3674532,9.912478,2.753468,0.16133931,0.4110265,0.3597314,0.55674136,0.48186684,0.4364014,0.39456618,0.12520859
0.21344908,0.16173442,0.14904808,0.21559699,0.29113808,0.1290264,0.25467572,0.4158791,1.2681489,0.27124652,0.38407582,0.62974083,0.6899086,0.62980914,0.54367715,0.5908893,0.65791863,0.52682143
1.6323929,0.3436609,1.6948528,0.7636725,0.05359073,1.3124478,1.5838608,0.29616484,2.2583222,0.083038785,0.32016093,0.76201636,2.0201612,1.7448719,1.1551766,0.26926756,0.1739357,0.19520788
0.079602145,0.07917917,0.04342507,0.21119353,0.39815924,0.56711924,0.7648257,0.9481239,0.82377684,0.7582502,0.47176054,0.47234684,0.32274896,0.2588221,0.3914705,0.44534928,0.6003433,0.055117853
0.055499285,0.27196437,0.20673591,0.33849356,0.55270344,0.43928784,0.53189576,0.900364,0.1467268,0.8267363,0.4999237,0.65684223,0.49748895,0.24362576,0.20298342,0.23953238,0.5811208,0.41940635
0.043008074,0.1721326,0.2992437,0.5506359,0.53768486,0.39821708,0.03257712,0.7835266,0.028475301,0.44809845,0.38460687,0.2989051,0.35138708,0.06650596,0.034230575,0.10946538,0.4989696,0.23594558
0.7491701,0.13027091,0.6338252,0.047738615,0.10926905,0.117915295,2.3033183,0.16670163,5.134425,0.74760383,0.1516111,0.62540036,0.72845364,0.7685644,0.699124,0.6108819,0.5501481,0.4324807
0.024642877,0.34590277,0.06233109,0.21358345,0.3875496,0.7363305,0.8193493,0.94695926,0.7858444,0.75168097,0.5286521,0.4517241,0.29860353,0.4083394,0.53386515,0.61492634,0.7272749,0.022542996
0.7041518,0.12866597,0.77878726,0.34383708,0.1731046,0.17075165,1.413296,0.08342066,2.010692,0.4605129,0.18251729,0.31707165,0.20359287,0.051913228,0.16142304,0.3586969,0.5362658,0.3269975
0.23783322,0.10712646,0.17447029,0.2510297,0.49638137,0.57466555,0.8158078,0.9597526,0.808888,0.8222233,0.5599625,0.5088175,0.33407292,0.26171532,0.26634258,0.290547,0.34786507,0.22805904
0.44006458,0.091628954,0.35820606,0.18143424,0.37507513,0.31770563,0.5820573,0.67383945,0.17700793,0.3521889,0.17212892,0.14074188,0.32354128,0.19847234,0.06677145,0.18575153,0.18163621,0.62872535
0.35492226,0.16827291,0.25120512,0.25456938,0.22777712,0.40294784,0.41760755,0.86797774,0.3714789,0.49657676,0.40606308,0.365416,0.22257769,0.11527139,0.22487378,0.29473633,0.3827081,0.33535683
0.09392298,0.18338892,0.12574227,0.36100844,0.40436,0.3282377,0.24574648,0.77787584,0.1308744,0.11215671,0.30111066,0.019232223,0.089803785,0.023211107,0.01101745,0.045003526,0.03621758,1.5790337
0.04664297,0.30601072,0.1897621,0.28372952,0.4157093,0.43433318,0.23512568,0.87004715,0.61504483,0.72011185,0.43925962,0.58831483,0.52616405,0.21861508,0.0049379403,0.05279719,0.43074942,0.13490051
0.5044421,0.048100468,0.4073127,0.021320986,0.14599647,0.238717,1.7170811,0.113898665,4.3718286,0.3850904,0.009617911,0.5523528,0.6110172,0.62409955,0.6218251,0.5332507,0.47541124,0.25960597
0.020324295,0.14551099,0.10489494,0.04434838,0.2990917,0.38939336,0.58718294,0.74757713,1.7516096,0.5040732,0.18638532,0.21924064,0.02432521,0.3450913,0.5174312,0.29506007,0.2422737,0.27023047
0.0095248455,0.3437098,0.026304523,0.4913738,0.42159122,0.40239677,0.5368953,0.88379294,0.33910483,0.8055778,0.46808,0.59034586,0.45505625,0.27848104,0.17746326,0.12142064,0.40842405,0.07264282
0.6626178,0.13642415,0.46650776,0.045615025,0.37590575,0.11310357,0.17761791,0.6270259,0.79197156,0.41413227,0.46341136,0.6533871,0.6763186,0.6610847,0.63011813,0.616724,0.6579219,0.3826485
0.061080802,0.06748681,0.058928758,0.36678421,0.3244761,0.5328722,0.09962295,0.8758764,0.3804222,0.49388656,0.38096,0.25530025,0.0855269,0.04292657,0.11176399,0.34781072,0.61511785,0.27073333
0.00672498,0.1861304,0.27904996,0.50571847,0.36974055,0.49827966,0.15361309,0.8526251,0.28816432,0.37807378,0.45293885,0.44830686,0.38413677,0.14492749,0.25329274,0.488034,0.7517088,0.4781513
0.6204627,0.01764189,0.68428725,0.19645718,0.08587068,0.071120314,2.6031978,0.17923059,4.3584437,0.61761487,0.058374412,0.55863094,0.41808876,0.46653837,0.37145105,0.3327653,0.40063953,0.1797464
0.117052235,0.31785,0.15940596,0.51089317,0.28836322,0.5161502,0.19646366,0.77227837,0.2397657,0.6219448,0.5405366,0.6390756,0.54312074,0.5551468,0.57242006,0.6390122,0.6713254,0.28705162
0.60085213,0.004864118,0.6031927,0.15424807,0.29609326,0.037643872,0.29283202,0.4944639,0.16840018,0.24536304,0.2543632,0.055648364,0.321669,0.49049324,0.5385903,0.13001205,0.109641,0.70451075
0.22740929,0.22903733,0.088201456,0.4055587,0.49953562,0.5981668,0.7145616,0.95223814,0.82299876,0.7872598,0.5567286,0.5476459,0.3619471,0.32485738,0.32861647,0.39348423,0.5864887,0.28422818
0.17446887,0.21283893,0.051394433,0.49468502,0.025905369,0.26745114,0.43753377,0.5377047,0.962112,0.14851795,0.06526898,0.33724308,0.20359457,0.13754107,0.2048131,0.36366457,0.40934196,0.0043992647
0.5778994,0.161653,0.473947,0.10549343,0.0331949,0.053965185,1.9194479,0.07116277,2.6384165,0.47803238,0.3707642,0.5083206,0.6976754,0.7047711,0.64802,0.5775239,0.5105187,0.18838237
0.023221578,0.047180787,0.119093604,0.2349125,0.30518293,0.019799467,0.54450965,0.61864126,0.6927034,0.077355936,0.18668605,0.08146616,0.03975524,0.352974,0.3456083,0.06413084,0.30510786,0.6003479
0.2918681,0.21211192,0.09162557,0.289264,0.37630934,0.33385825,0.3604346,0.8083048,0.14068703,0.3983668,0.44104716,0.34415567,0.31498864,0.12391753,0.19165707,0.29630268,0.48046818,0.16911013
