rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
44.038376,66.25171,88.32358,18.087631,67.21571,127.29368,126.31739,91.31883,202.62836,59.79756,129.60893,145.85793,91.98953,63.157196,14.553894,21.236298,41.109146,109.956436
28.245712,100.656235,66.14342,76.24808,0.49212646,2.1209106,32.872803,145.30606,63.16017,325.72247,30.685928,64.53691,8.3484955,22.978653,50.909515,98.80632,85.501755,21.443863
149.73796,6.489273,157.1481,10.511658,57.244186,54.328644,35.496742,10.831085,91.7513,24.234116,71.26666,79.792305,55.078835,24.319,22.482986,49.723488,77.40967,89.23671
4.134903,62.45774,12.715317,37.86129,33.844276,13.62838,12.375313,82.752304,46.170944,80.138504,36.4626,16.172157,9.102615,1.9281387,50.415634,38.58574,36.42611,21.956291
50.941544,15.816284,72.72745,35.07698,30.122772,50.136642,57.410156,49.34767,47.731293,78.664375,14.538208,49.01146,40.541534,11.400803,46.457047,33.804977,2.209671,52.643784
166.54941,1.5770721,190.16899,6.423645,72.03656,70.55884,72.779625,35.97576,60.82126,58.665695,39.548523,118.03855,105.11375,80.39313,69.29569,77.46623,91.98131,102.70468
182.138,11.268616,180.82373,11.219452,70.714966,81.32413,6.6899414,41.722908,90.44957,65.30297,79.2622,102.75059,87.48463,58.401443,65.36094,73.98638,100.223724,115.76314
5.723053,76.30975,11.648636,44.44014,45.121696,43.319054,20.435455,255.17923,182.02527,382.38696,40.909515,28.574646,49.283043,16.369293,4.3104706,8.136826,1.2463226,75.46161
135.94963,3.5319824,143.17969,38.185272,61.13629,93.42942,83.838455,70.23601,267.01718,20.712425,93.623955,59.547836,37.32431,15.54184,14.943512,58.320053,100.24797,124.19514
192.70682,45.566437,226.06903,30.68309,13.739525,6.3321457,44.13851,130.5577,8.622711,70.39059,12.084717,25.49704,38.704887,38.15753,28.368484,1.1569061,24.59388,27.10698
175.71576,1.0916138,168.85844,4.3153534,16.428787,15.6727295,85.57063,133.9058,69.58444,107.80227,7.832077,62.608047,46.87243,32.112732,28.513176,34.994705,52.199135,55.34529
3.8612137,66.065186,5.100998,40.24376,55.40452,33.464394,34.981018,336.40805,122.26694,489.66544,144.1507,0.16395569,3.5329437,0.21913147,57.036606,33.71631,34.85115,41.889435
4.521225,107.28981,2.5614624,99.981125,57.370316,65.07882,100.46715,25.693668,205.28769,8.990433,97.77332,79.70212,56.096085,19.969574,20.791534,0.77485657,19.308838,92.25964
20.962708,327.34305,51.88736,423.37616,214.63622,126.765076,339.54626,13.5290985,499.51004,321.24704,143.37924,141.35861,190.74123,190.72165,199.33362,231.5502,223.88385,356.1754
195.9358,9.556107,193.08047,24.491882,27.617004,3.3024597,157.3321,193.84479,224.23357,178.61536,37.698837,80.5455,80.44241,85.05864,70.53661,50.316734,35.659386,35.19702
140.90807,24.131927,139.87827,43.59816,51.230576,102.36107,100.7288,83.758606,284.2528,26.128433,105.64759,100.91634,75.64526,75.09551,42.246704,65.1136,75.4371,92.909615
14.851738,77.87674,45.78385,98.83291,18.204247,12.224045,18.136963,85.28084,53.42148,237.98883,16.89573,42.096603,16.089592,43.30268,79.176254,72.771454,64.55004,35.68718
13.81189,241.48212,13.47467,218.94171,157.26962,182.14137,218.05415,26.884415,194.39029,391.99036,45.092743,33.263123,173.84448,137.72966,53.5632,70.66666,82.29532,201.87207
32.885025,81.85832,73.652466,47.394897,29.405762,59.93061,60.157974,84.556885,63.63939,226.04193,27.101822,46.03289,66.380356,27.56781,46.065613,56.908096,32.180786,33.953903
82.352806,9.009781,113.346695,48.079376,39.431564,70.11003,29.726013,28.51947,113.13413,14.012306,20.03334,35.251602,9.534302,65.48888,74.81978,49.911835,14.438484,45.214294
17.107895,33.49356,40.335068,0.84256744,36.20038,11.487068,7.2416077,104.080154,65.5273,129.93921,35.36566,20.283348,11.431801,8.83976,68.872986,57.149117,32.93908,11.126015
60.10234,44.864914,94.47833,7.831009,0.7857971,31.068375,17.66275,25.0988,90.13022,11.705513,30.12027,9.687744,4.269287,23.802017,68.76404,19.372833,8.52475,72.2022
13.221466,326.28406,35.260498,369.03027,165.63254,150.5679,228.10736,22.031616,358.6422,55.42328,184.19902,188.49945,150.1991,87.712814,44.785217,33.036255,21.6846,103.16287
9.143234,94.06419,19.396378,72.02522,57.433273,65.84279,83.631386,113.687485,171.8221,353.73462,92.10333,28.423615,93.698814,37.995956,9.436966,23.999954,31.677368,58.918
39.174316,188.3432,83.85391,183.7291,220.071,223.78088,250.40251,174.46492,8.85553,318.8795,10.209381,262.85785,222.23596,161.4551,122.762695,164.9391,194.86159,349.65643
19.202957,140.38083,32.721176,116.69571,104.75537,116.4804,143.9078,297.07468,162.51213,772.1017,47.349136,47.208206,108.45924,113.9023,83.75344,30.144379,44.92392,111.456726
123.96597,33.604767,151.39499,67.081314,26.075104,69.9107,135.98233,224.64392,141.3953,185.45587,55.809868,42.10916,85.39451,62.320854,60.52233,11.48848,4.0819626,4.234001
113.826935,18.629341,118.071945,101.96092,5.603035,63.628723,330.03793,256.11945,508.88443,225.50679,30.132454,37.125557,32.044014,40.25037,20.585236,13.842308,3.498085,65.32569
68.66226,23.135773,50.36885,30.485489,61.458862,14.971237,66.75583,90.6785,67.52112,19.574554,37.41548,115.33993,132.0972,127.937225,115.79883,111.090195,87.71241,199.40198
108.19362,26.988895,115.17991,37.911522,41.566273,100.973946,131.32486,158.35365,92.22302,38.464382,30.776573,47.74402,62.19742,52.650856,27.761417,2.1422462,1.3091087,28.732117
27.510101,7.70755,27.26065,46.9794,90.889435,132.74632,256.68005,124.19613,354.52573,202.45232,158.30853,111.87027,105.04938,58.988068,38.04889,41.90399,14.524612,262.47852
27.857208,200.18411,98.16257,220.50095,255.56534,197.9725,394.46173,25.272781,265.5928,27.18634,170.32846,294.50208,291.94272,242.36835,200.97034,237.97247,180.91588,621.8566
3.098114,11.112503,29.840378,82.57275,93.29263,65.46882,122.65092,27.129097,164.18109,85.26459,53.429092,56.55864,70.10456,59.410202,4.73851,45.676315,31.066887,230.91714
128.13501,12.196243,109.05554,11.501617,34.657364,36.36669,16.609299,120.471756,174.74318,65.735306,1.4110565,91.58771,102.32892,98.244225,86.33739,78.7415,49.417908,106.47111
7.448242,196.93576,27.300781,182.6416,187.05084,258.2211,464.26782,233.67111,608.86304,270.1037,281.4648,285.1897,244.1651,151.11969,209.15143,196.56525,216.20451,642.1649
89.82047,18.436592,110.99134,36.127525,14.200081,10.525002,24.447853,41.0912,6.22995,26.77874,34.462273,44.062363,6.045227,4.404625,2.5892868,21.425598,23.432014,85.734344
69.83951,16.857422,59.792847,30.85913,98.64966,100.802505,206.3632,93.49982,234.46713,158.73152,103.0471,103.97025,55.909164,31.16565,11.668991,8.579926,3.7484436,146.97997
75.39538,3.0108871,71.62244,11.3737335,51.592506,49.616455,110.8144,24.864983,119.670265,46.483883,38.256218,26.046722,4.4821854,26.396301,5.501404,16.288849,6.0321045,71.08443
101.06244,21.902405,95.02759,53.26039,59.916153,95.87424,174.81332,77.79551,226.07516,81.172066,80.47313,48.90802,36.940903,19.09552,10.88678,22.533798,13.171326,141.65189
38.259796,16.564423,17.682922,59.711197,35.2984,48.94094,76.96191,34.864296,138.31886,61.99391,7.6831512,41.946312,15.288971,0.4712677,6.5716705,19.650925,4.9772186,59.982925
13.161499,103.38431,43.391876,87.31058,112.88815,130.08499,224.9768,80.56067,147.09152,143.20181,82.25772,186.52524,172.67818,136.37946,92.41052,53.727722,36.35901,320.16644
98.5103,4.8066406,83.366,9.048355,16.88446,38.23831,36.22467,0.30982208,59.662277,60.311417,70.222,87.476,90.61447,88.575195,86.11886,88.578415,67.812805,157.5028
0.40122986,25.83133,1.3620911,5.71817,18.451508,41.05127,26.12709,188.44287,292.66998,277.24728,106.71338,0.97569275,9.351334,35.40825,44.711884,32.820908,44.152985,96.9944
2.787506,111.71762,16.506165,190.73502,105.54147,60.881454,295.24307,139.30844,364.18854,206.76822,208.5575,170.2442,160.01741,91.644104,115.51688,132.8711,115.92291,415.88196
114.81296,2.6136322,103.94026,16.436157,44.394608,56.687607,78.66251,8.285919,56.55719,46.847397,66.820206,88.12216,82.07988,70.96958,65.41475,66.19768,54.537598,162.21228
32.86476,17.711899,30.444351,43.99434,65.325165,103.64971,149.25313,74.05551,231.07803,126.40377,62.7984,86.97495,47.3815,0.9350891,1.4551544,16.302246,18.120361,200.00186
12.527695,40.726532,35.699265,125.85178,116.67861,115.07652,156.01578,75.81791,230.444,108.01958,85.97705,88.5076,77.79491,0.9839783,18.301132,26.310577,63.535683,297.1737
108.53917,1.1145935,105.02507,16.49379,16.026115,15.6798935,30.389542,155.94962,360.5537,108.9989,97.05838,67.98009,81.01985,77.47911,72.258514,56.580963,33.606834,96.23588
86.00217,60.156464,38.840088,126.14581,119.69596,146.33374,182.64062,74.61258,244.64392,148.30911,146.16766,143.1817,119.195206,79.854294,94.08862,124.96161,124.40601,329.95996
80.27748,18.654556,81.56177,26.84813,30.318638,15.462387,52.637287,11.221382,60.507088,27.259296,28.89185,14.595779,7.10083,45.047134,45.183586,31.498718,23.298088,52.56948
56.21408,18.550995,44.16002,63.706146,106.19977,140.88959,221.86107,101.06827,261.2249,164.04323,126.48829,105.99458,73.97566,28.110962,34.612564,28.966644,38.67015,238.23091
49.827347,9.932739,39.649612,62.30253,36.84594,49.295494,67.7387,25.488716,141.6173,6.4940796,39.829636,17.762283,22.588135,26.039062,14.149155,10.08522,1.9438248,141.03656
150.83206,5.52446,138.06789,12.228073,30.089577,13.650391,37.4451,56.57572,35.009857,0.4551239,31.920868,80.42752,100.912186,92.951965,82.21268,75.28945,58.349922,156.46248
2.1001968,12.954178,6.9843826,16.857986,31.528954,2.2061844,44.305916,0.17764282,75.01377,4.3927307,17.957855,11.499107,3.611496,87.5772,90.52887,46.882065,19.11412,113.99226
83.467896,32.692947,55.395935,87.92744,66.68517,81.88283,111.6011,41.47604,167.90741,77.82431,50.990097,75.11648,60.491592,20.501816,18.22313,20.984207,7.6489716,41.672607
98.75952,31.025925,79.98045,30.041183,57.293846,35.456802,73.735245,63.97712,62.81964,26.354736,56.40959,113.72024,122.140656,110.07211,95.21101,97.06827,81.40442,177.92567
78.578705,30.855835,48.12329,44.256165,44.602005,60.229523,43.62381,134.5297,188.24959,61.188614,22.126022,102.191925,130.81677,130.65451,120.37128,106.104935,73.985435,145.142
0.42567444,47.06137,11.269836,15.776566,39.1389,57.41028,22.073273,12.080048,54.52417,28.883972,51.16562,37.96579,13.411041,26.522018,26.87413,12.713303,19.84343,170.06802
111.770615,32.823257,80.90979,37.92813,44.647263,67.779564,73.94766,28.432724,46.425034,64.22618,86.52211,131.66415,129.4559,128.52264,127.8677,125.12045,89.39668,213.38809
155.49124,21.36113,152.80524,14.245941,20.907913,56.429176,87.03304,285.58408,106.844444,53.954735,18.153755,33.991417,9.625275,19.250153,27.33654,47.856026,47.473423,110.968094
143.55914,15.105873,121.46979,6.0302734,10.404282,14.73214,46.289124,71.43595,98.71228,11.451302,38.696228,82.80458,76.45361,75.23549,59.16549,58.257896,46.977455,117.89803
0.026855469,43.742706,4.116379,11.510895,43.67363,35.491898,62.719208,22.10157,53.523712,17.692383,13.140366,48.33587,23.867073,16.297607,33.70778,12.292923,7.0868225,137.43582
0.14749146,65.43404,3.9310303,65.77435,53.234932,61.0383,145.57362,2.6026535,87.07321,22.953033,64.809746,83.2837,64.91045,20.99559,1.4174042,6.324829,7.445511,169.57054
25.603271,74.17581,70.576965,211.90866,188.0582,27.10498,408.24295,30.151306,362.29492,54.08737,212.1279,196.83331,253.3115,248.67172,255.27814,273.815,182.05199,594.4499
97.73825,10.05452,86.78284,2.0605164,44.67714,8.300766,116.467255,67.21918,93.18933,18.987381,33.851288,57.612976,75.6174,80.81683,66.94724,69.72169,57.02643,115.12935
138.38402,28.637512,108.19119,39.397675,16.923584,65.04471,44.244186,99.98337,68.12384,17.331863,17.320724,139.7998,159.22787,159.92691,149.86572,142.50458,108.02435,240.49745
30.166962,5.257538,25.571419,38.482445,31.259338,20.58989,26.86293,6.545349,97.919495,71.52584,3.9763947,27.63514,8.247902,73.9386,61.2582,55.308334,70.34231,15.783951
12.821381,73.65256,25.465637,60.80249,129.01701,106.044815,225.14926,48.923714,45.535645,107.968445,123.217896,211.74461,167.75726,123.45151,58.31653,69.42999,18.34024,321.63782
58.447266,15.384628,44.22592,60.25084,59.74858,69.72934,93.0529,22.151062,128.3421,59.88256,57.535423,52.679863,52.218758,4.670822,4.046768,16.509445,28.110756,158.9677
91.80461,7.296646,72.68074,30.914635,6.8625107,29.082352,17.008087,67.44533,12.4566345,14.392441,41.871635,49.0132,60.636925,47.665756,40.727386,41.337845,16.338287,95.15146
25.75473,21.804878,1.8210068,66.057396,40.494118,32.839523,16.100395,5.0119286,2.7228699,8.200607,5.453903,27.470024,41.844498,8.102783,5.7071075,13.209908,21.715202,119.84242
97.53833,14.716064,83.816956,49.90017,28.547745,59.83365,80.148796,40.273533,182.06601,26.119125,67.3495,35.755768,30.529938,8.584564,31.197052,53.251427,30.824821,137.54309
20.343933,35.80017,50.729767,20.393219,120.048996,124.5907,169.71892,41.757034,75.33722,45.68402,67.76837,155.77466,146.18399,114.84062,11.824524,37.26123,14.094864,335.8281
12.820068,6.734436,6.1197968,70.742165,72.43785,86.59281,130.10184,46.640392,187.22592,98.29236,73.82909,67.9924,56.522736,6.130127,17.393768,1.2896118,17.363708,223.85248
36.00528,94.93347,74.52542,97.89545,152.23041,158.9205,292.73407,13.079514,124.52985,3.6036682,142.23477,250.24008,200.88016,180.33266,43.414246,135.901,93.42474,558.85657
14.058746,55.85977,44.097214,19.592041,97.50665,87.935104,142.1607,178.69698,127.50223,502.21814,35.044296,8.258331,100.763885,88.6215,21.671616,27.444885,51.143387,161.225
90.93567,13.978294,94.62886,61.09646,2.3396149,51.157974,26.340218,78.46103,100.66402,35.296143,17.331558,7.132759,23.901253,21.138191,9.799736,5.539032,0.3665619,22.933159
75.49265,2.0533066,81.201004,64.595245,9.165634,37.271263,460.18185,240.84023,594.96454,292.00256,16.603172,42.202347,36.943886,57.124557,49.38141,45.01421,41.83085,10.780907
37.075943,28.112885,25.939789,37.508728,50.72618,22.235931,28.915398,125.76637,121.437775,49.396408,66.84772,109.46768,119.90033,109.30575,94.27238,103.09213,120.18122,72.270485
75.919464,15.95742,78.903336,35.485043,2.5000763,60.305237,48.57822,23.793045,59.195717,4.0180473,14.91486,35.410133,94.01807,80.97858,53.622673,12.55283,8.459496,7.299576
21.601532,21.492447,11.813385,57.44609,108.67447,160.38652,117.48874,467.71875,102.880844,227.71376,128.29376,128.41074,87.63258,70.17203,105.75287,118.242966,193.42197,9.308243
25.11322,123.30603,93.83426,153.88345,252.0657,215.45248,118.62075,748.98236,31.904922,413.36237,227.0604,297.9851,225.41006,110.13437,91.29755,102.11624,339.8376,110.74675
8.068283,32.34282,56.289078,103.66159,101.460144,77.72828,3.4879608,267.1155,2.4612656,92.97325,72.368034,56.198456,65.989075,12.472305,6.3969116,20.153046,110.41383,27.76204
108.52615,18.935905,91.95749,6.949753,15.890762,16.951515,222.5806,41.40074,438.90952,111.8367,22.039581,90.95293,105.77228,111.65298,101.16581,89.104645,81.85366,53.32084
11.611603,163.22946,29.470215,101.12561,184.12341,380.28473,179.82089,821.3937,184.27202,388.2402,250.03568,213.48816,140.80865,192.16919,249.75333,268.21204,456.80377,6.0845337
76.86571,14.041733,85.09976,37.549675,18.958961,18.45086,101.29641,15.808685,122.076416,52.5506,19.965805,34.605896,22.23384,5.6603394,17.581665,39.31604,61.51225,28.341846
45.693466,20.626053,33.57895,48.4077,95.70947,112.309044,96.09108,331.76013,74.692474,172.24077,107.89622,97.998,64.232254,50.29451,51.04013,55.791107,74.78354,29.825592
50.190292,10.468346,40.94998,20.75428,43.01432,36.90107,40.34527,138.27652,9.609402,43.900467,19.69973,16.08104,36.947533,22.63736,7.5925217,21.097946,23.427795,47.79023
71.478516,33.92131,50.71167,51.39473,46.08316,82.27237,51.67234,313.48804,36.042007,108.801445,81.992744,73.70412,44.858475,23.200714,45.159653,59.198532,86.17093,45.859695
13.682953,26.750488,18.365326,52.750076,59.224297,49.124466,21.213943,204.83755,8.901428,17.963425,43.993866,2.8072968,13.095505,3.3802795,1.5996857,6.4910583,6.0666656,149.10269
13.484985,88.663025,55.03099,82.3913,121.1165,134.86899,34.743195,461.31323,83.86957,230.73438,127.453384,170.51723,152.34926,63.169647,1.4197693,14.53714,157.58827,23.042816
76.01871,7.2665863,61.47151,3.224701,22.057922,35.982155,167.04922,30.301483,349.61346,61.651596,1.4529114,83.46312,92.14478,94.13495,93.538765,80.96658,76.47419,29.863106
2.7021637,19.37677,13.985733,5.918991,40.03682,55.02401,41.477356,181.762,108.10881,74.36132,24.854416,29.218636,3.2376404,45.85437,68.44806,37.762665,39.78804,21.58245
2.967041,107.26111,8.216003,153.76074,132.21355,134.67715,85.58455,504.99353,49.735725,278.0818,146.31363,184.35577,141.91708,86.66745,54.995712,36.03531,160.68369,13.392075
96.25429,19.857796,67.911316,6.6481476,54.847878,16.454575,16.474426,161.25491,59.12092,64.323906,67.53236,95.13626,98.38515,96.10841,91.34894,89.96191,103.41722,40.660904
12.303207,13.600647,11.900635,74.07832,65.72652,111.6181,11.445229,320.4806,35.288467,109.99985,76.9077,51.51906,17.236084,8.638611,22.416779,68.68709,146.22296,34.161415
1.4439545,40.006607,60.061523,108.86334,79.83522,110.00123,19.477753,331.064,28.839172,89.32387,97.538315,96.42832,82.564575,31.105835,54.191956,103.65047,186.3316,66.195206
71.96378,2.0435486,79.45256,22.769127,9.988335,8.14212,200.17352,35.74025,290.83368,74.16662,6.7814407,64.74943,48.506638,54.012318,42.99787,38.698776,48.23217,17.14843
27.73706,75.55946,37.862656,121.64016,68.68941,123.65034,29.063461,327.16098,27.954178,159.56401,128.60529,151.93837,128.98712,131.77603,135.36673,151.71585,175.70801,47.416084
51.36579,0.4163742,51.66593,13.216103,25.430885,3.2361832,15.726997,75.30947,7.1590157,22.623123,21.81271,4.762848,27.521332,41.920654,45.915947,11.131493,10.315598,42.359444
48.516052,48.913513,18.854996,86.70307,107.10611,129.31851,93.712654,364.40652,84.58539,182.80759,119.130325,116.974045,77.28616,69.27237,69.888535,83.752686,140.22943,41.068222
27.224304,33.262222,8.038315,77.424,4.0660706,42.86647,40.546448,151.79633,70.17301,25.489014,10.218872,52.723312,31.809303,21.459473,31.849289,56.242874,73.47388,0.4457016
88.65607,24.827835,72.844025,16.216705,5.10878,8.207397,193.64513,18.930328,227.3642,76.55548,57.003548,78.08506,107.10807,108.110214,99.248,89.05158,81.836945,23.28872
2.5695953,5.230171,13.21505,26.089157,34.0047,2.3154144,32.66523,125.07289,35.421886,9.501701,20.724228,9.034355,4.4046173,39.041016,38.059418,6.8721313,41.23783,40.305855
48.461823,35.349564,15.253021,48.27777,62.830727,56.91411,35.76719,242.54356,10.964859,72.63355,73.54071,57.33158,52.41587,20.604965,31.74199,48.890656,91.06567,18.412827
80.5896,28.681961,68.447205,33.293716,25.460892,7.1768646,157.99603,46.098755,238.21977,23.307571,61.565857,93.973816,119.048065,104.72626,96.979416,99.34801,108.39266,50.86856
84.69502,27.207321,55.0941,44.441803,0.18917847,51.830513,214.10739,37.155518,188.20718,69.29649,88.1069,100.68657,137.65657,133.98842,122.6275,116.75015,112.15483,63.113556
0.059753418,58.95836,15.80188,26.194962,53.006546,81.4055,154.21452,79.550644,222.91148,10.850754,40.816017,30.026093,5.4811554,20.502258,1.8556061,27.586258,115.83755,28.649445
92.44115,32.569183,74.44679,8.030182,13.749161,41.23845,139.78384,139.03596,115.76317,29.260437,134.44197,137.83804,154.59421,150.6103,144.70287,139.98164,143.26527,73.4344
134.88712,0.4246292,110.68707,15.025429,7.8525467,134.57773,158.65388,144.81291,158.04886,7.9133606,19.24157,45.055187,17.571632,17.101166,24.86097,34.294792,30.135277,21.17247
100.33232,24.10765,74.73782,8.379303,13.003838,16.790405,162.1656,24.031647,196.83704,47.847824,15.010666,63.095856,71.19886,88.76341,75.01059,62.991516,47.438087,11.238602
0.90644836,31.670273,10.989883,0.23310852,42.919693,60.606125,112.165474,115.714554,188.76181,27.951645,20.228333,28.870346,17.647842,48.4532,16.771011,8.475403,96.5764,14.469299
2.0430756,69.23297,7.1870117,59.501785,70.20597,112.406296,61.136227,304.34482,45.16491,162.3283,115.65605,84.06635,69.9579,23.116302,38.19261,21.735413,111.368385,10.437256
19.38556,44.25998,18.624603,141.92462,128.35428,90.3085,147.9617,707.975,90.51873,367.62576,180.81364,208.48172,196.7285,155.34888,175.74973,138.8482,239.104,138.05328
68.49252,4.5986633,63.917343,21.9458,12.111954,2.3130798,312.33914,118.86076,310.8908,171.45027,61.783203,73.06304,82.30347,84.31218,75.56272,69.36833,60.590813,21.89843
115.80606,30.64067,96.46483,8.600891,55.46443,32.655777,69.17311,218.08609,152.18976,76.30136,78.646484,141.09549,126.755905,142.64801,133.0958,125.41945,126.967674,43.41263
14.289169,12.947411,4.5740433,10.282433,67.679565,37.791306,94.58417,46.736908,86.145294,43.667862,1.3839798,9.555031,55.076256,33.637787,25.169083,8.637184,2.7267914,71.90544
7.512848,37.4953,22.87436,13.870422,131.5267,159.11961,67.27815,489.29102,85.645386,267.8524,177.86069,177.41925,155.3632,71.37602,74.37991,86.35866,201.74475,19.05336
49.84076,25.47734,23.534485,55.16239,64.99129,61.39604,20.63514,229.01762,16.175613,64.26135,79.58214,58.92135,46.89427,10.523651,38.07425,52.5626,100.92701,16.052238
62.173096,19.058128,39.372498,25.464554,13.105377,7.518158,18.8087,117.631096,28.257263,30.796211,40.37686,55.70247,47.379486,34.558487,43.415947,60.103928,77.73872,25.457214
0.60053253,32.163826,30.003723,66.953415,17.699814,24.551636,60.977554,78.58785,72.23382,53.204025,4.8634567,14.753792,33.327614,4.5292587,8.679878,3.6488953,18.169899,40.728012
60.241714,30.032394,25.154251,51.59807,22.86998,47.044365,38.196793,190.08241,54.199066,29.66536,5.671051,54.420914,32.037796,19.653564,34.260513,49.50244,83.38281,32.11789
15.606293,25.647003,54.722458,21.088593,107.46376,137.16068,130.58769,237.66196,720.8763,153.1047,113.987946,124.3517,135.66147,87.2572,29.381226,13.2005005,79.35925,117.02635
7.316635,29.03424,25.093185,80.33864,76.374466,84.64379,24.398994,300.1884,45.32103,116.39409,76.84695,70.4999,46.386505,27.677353,4.432129,46.6429,109.145294,11.059006
23.215881,74.69968,64.14554,64.26227,197.28708,178.45285,58.52028,591.3913,60.110397,333.02185,245.33696,220.78186,217.82716,73.269714,38.797394,18.695374,212.1578,29.277115
11.451843,44.663254,41.34613,9.180252,97.90849,119.121704,17.433968,218.9882,85.56836,71.00159,59.7162,63.79471,100.20439,75.47565,11.780212,15.919739,80.25667,56.77207
54.920876,2.5353851,67.421906,28.201012,9.701981,28.314178,95.57728,72.26863,114.497696,50.390656,5.096756,14.305412,37.824844,20.658852,7.6172485,13.930973,1.9034958,25.162392
63.704887,7.8516846,103.6971,34.00923,29.378662,4.4835052,167.83424,184.88809,170.3318,86.057076,41.696625,41.341682,39.848495,33.176376,42.574837,28.976746,75.176765,32.897655
