rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.042532742,0.06603205,0.04634086,0.06114647,0.14456211,0.17998996,0.92496,0.9921226,0.82406354,0.6111972
0.04044456,0.060731858,0.21780244,0.18960345,0.14001413,0.11784297,0.58278483,0.68371207,0.62105346,0.6800929
0.051160917,0.06283927,0.10360389,0.19334447,0.27100417,0.29793084,1.0023905,1.0253056,0.9921224,0.8229998
0.02778974,0.039117888,0.09580078,0.040000115,0.045625314,0.10052633,0.41657615,0.48176184,0.4877761,0.41531184
0.02864706,0.04479617,0.065233395,0.06486557,0.110353634,0.11068445,0.7425743,1.0548247,1.1167997,1.1869868
0.05409546,0.067872785,0.06408023,0.12398127,0.088550895,0.14257316,0.6426101,0.5928013,1.028994,0.59233373
0.13972779,0.20358677,0.19125894,0.07612276,0.26492232,0.21719986,0.7726057,0.7517175,0.9025457,0.7122288
0.01631621,0.015149321,0.049597062,0.049028885,0.1649868,0.16205864,0.566173,0.7098454,0.67222214,0.7006618
0.03717257,0.034056466,0.02376765,0.095699675,0.08744552,0.07590587,0.5180196,0.7105867,0.84402883,0.51208305
0.1480299,0.24980937,0.22221802,0.08094233,0.20227242,0.31478748,0.84826595,0.97161967,1.0244753,1.0225538
0.07987705,0.1633005,0.17917864,0.16656546,0.20674649,0.2461161,0.80872154,0.9972696,1.1500995,1.0772777
0.023208916,0.060635023,0.068817265,0.027335716,0.117451295,0.07941066,0.314626,0.8805935,1.0602589,0.65109587
0.11589779,0.23260817,0.6066594,0.23226802,0.601611,0.7536072,1.0242196,1.1370499,1.2749193,1.1120135
0.17648813,0.14438011,0.16132024,0.08901523,0.271314,0.16019844,0.5288714,0.56414425,0.5327177,0.8924793
0.08499223,0.13204901,0.25264207,0.08825636,0.14942959,0.28919804,0.6201176,0.7930263,0.70312923,0.79245776
0.026734125,0.039858572,0.037584033,0.025586607,0.16978571,0.09859441,0.30990762,0.75456595,0.7564479,0.549019
0.01914868,0.052525416,0.051614176,0.019511303,0.045080096,0.06292024,0.26373452,1.0131708,1.4649651,0.857223
0.05451476,0.07763269,0.12271275,0.046032686,0.2786421,0.17343226,0.5700673,3.538301,5.339501,2.054378
0.04051653,0.112392426,0.34213063,0.22817507,0.2574319,0.27969933,0.67408395,0.80036396,0.81235075,0.92799747
0.048095696,0.14791568,0.501687,0.25655308,0.20193744,0.29505974,0.93517923,1.1146147,1.0756392,1.1936101
0.020694979,0.034507297,0.020800252,0.011641119,0.04142643,0.13321537,0.21657522,0.2814362,0.47574627,0.39263168
0.031606868,0.038674954,0.03975763,0.027386751,0.11857774,0.13364191,0.5691369,1.3239298,2.4464393,0.81482375
0.091607645,0.1329493,0.1675287,0.15458831,0.24841769,0.16731505,0.7890321,1.0256703,0.7025166,0.68929476
0.062457405,0.06431445,0.06416314,0.090778165,0.2205275,0.11687076,0.5872799,0.43790606,0.5479177,0.65969896
0.030752707,0.02857541,0.019830128,0.09417042,0.064457804,0.13245499,0.43073025,0.39359853,0.55020094,0.5108798
0.041456625,0.058557242,0.09356878,0.107218616,0.08068338,0.18149815,0.70786,0.9971324,0.8283946,0.83814955
0.06655194,0.13742882,0.18398266,0.08502789,0.2336968,0.2830607,0.60000634,0.5891319,0.42212194,0.29683122
0.025575582,0.030409876,0.030186482,0.019425536,0.08417458,0.067050666,0.68040603,0.58433694,0.6822414,0.71874416
0.038618892,0.1200358,0.2112471,0.05452044,0.17717281,0.12661184,0.43560076,1.8310692,2.8164334,1.4445045
0.020974686,0.044563953,0.046071354,0.03315218,0.087491326,0.11350495,0.41141403,0.76740235,1.3039852,0.4235243
0.049884386,0.07708533,0.19321154,0.089837775,0.16386382,0.18228272,0.24560837,0.3784763,0.39214867,0.41716877
0.02601664,0.04259076,0.14529303,0.3335679,0.10569837,0.29300806,0.47750527,0.7158767,0.91415447,0.65909916
0.022477534,0.027674014,0.15254867,0.27920702,0.05841159,0.28433788,0.8035484,0.8858677,1.3302789,1.2157824
0.045517925,0.06541198,0.14835382,0.28828466,0.23732089,0.295118,0.27413768,0.2810485,0.4442557,0.30984104
0.028583726,0.061934132,0.048257623,0.030622201,0.08012548,0.24173221,0.5494861,1.9178109,1.2447702,1.2732612
0.043722514,0.11811902,0.1133618,0.18232271,0.14464386,0.32013902,0.56040585,2.5576158,5.4961667,0.8933114
0.03156143,0.04340241,0.057936408,0.095421866,0.10966225,0.3379558,0.43205172,1.072844,1.1594179,0.80507076
0.05212237,0.12444499,0.08989796,0.25123328,0.29362413,0.37873355,0.7584239,0.80734026,1.1199408,0.9099668
0.034395125,0.059105814,0.050939966,0.3541813,0.1454537,0.37784976,1.157198,3.7323349,6.489542,2.2410896
0.018743971,0.032364715,0.046011765,0.48748422,0.07386035,0.28846046,0.7529488,0.6749959,0.7467369,0.6685548
0.021415217,0.036870614,0.057794407,0.20125882,0.064905144,0.13607495,0.7284806,1.4060997,1.6930449,0.85297114
0.019164627,0.019934906,0.05827767,0.35246667,0.052938517,0.22079952,0.6881099,0.6961523,0.6063314,0.6794162
0.024275346,0.04823939,0.044539265,0.053303137,0.20379332,0.15488411,0.5675264,1.7354815,1.7685406,1.1381269
0.054571386,0.10683687,0.12287404,0.11535106,0.110492274,0.16071817,0.511347,1.1600823,1.1962819,0.61216164
0.029683985,0.064831406,0.08004619,0.07414796,0.11019219,0.14893007,0.29843715,1.8400986,2.4687011,0.69711775
0.030082244,0.043872755,0.07569018,0.37677607,0.13386694,0.49802673,0.69652104,0.72132164,0.8645168,0.7472888
0.023238156,0.04582757,0.052344203,0.09564423,0.06439961,0.05251423,0.21397498,1.1692944,1.3356062,0.7690271
0.015710419,0.039371938,0.024611192,0.06453552,0.0798182,0.24046603,0.38107342,2.3221672,3.9668765,1.027271
0.03290011,0.02671171,0.048987195,0.45591295,0.09860271,0.25706136,0.91639775,0.6223269,0.74746805,0.87698317
0.033872683,0.047189776,0.062280092,0.034702063,0.098557115,0.24053946,0.5434019,1.8482094,1.7244177,0.7555589
0.023479663,0.04119629,0.04399068,0.5271732,0.12305247,0.5256599,0.5427557,0.9170284,1.099786,0.7507964
0.01789538,0.029300204,0.1611794,0.32370898,0.09917616,0.19925997,0.6903774,0.66377527,0.89426184,0.89711905
0.027464617,0.056060445,0.103772104,0.7000328,0.22520155,0.63357043,0.6130918,1.1317598,1.4291314,0.8354467
0.015694128,0.039750263,0.070580326,0.26991272,0.050985213,0.20004396,0.620622,0.5364485,0.6134022,0.50272226
0.023831071,0.035600286,0.053194903,0.1365985,0.061232187,0.16039395,0.70006645,1.5508894,1.6173183,0.7310974
0.031613242,0.06100792,0.07559948,0.13020167,0.19978286,0.24986961,0.6934998,0.8881109,1.0705873,0.59765214
0.072757855,0.12823014,0.20066608,0.55957425,0.16513984,0.41155905,0.8060153,0.74873,1.0079238,1.0032041
0.014987453,0.015768988,0.03408294,0.123781465,0.11658344,0.18885754,0.29722464,0.78712356,0.98383576,0.33640856
0.013350562,0.012720692,0.026669007,0.21950406,0.07391705,0.21687551,0.70960826,0.90000993,0.4889534,0.78624463
0.079727456,0.14533326,0.19532822,0.5924585,0.13040178,0.5131987,0.91567457,0.8653073,1.2767845,1.0799037
0.08205587,0.08168888,0.14828894,0.52964044,0.1935231,0.6289729,0.7722059,0.8459875,1.1402917,1.023516
0.012788504,0.03685989,0.0708913,0.14341198,0.12128038,0.10464865,0.38197052,1.1099511,1.4447144,0.819641
0.041291688,0.086732216,0.3881651,0.38909778,0.18004513,0.5946642,0.97818536,1.1164434,1.6112195,0.971667
0.09864743,0.06622372,0.099635795,0.5454106,0.33509317,0.5720258,0.6369267,0.60831034,0.7464948,0.8965137
0.04866891,0.06622335,0.14701651,0.2638335,0.18844263,0.45887932,0.97863597,0.87263227,0.8482679,0.707072
0.01815394,0.022891317,0.030006766,0.16864868,0.08382521,0.085009016,0.3794831,1.0364045,1.2919577,0.639854
0.0075381114,0.023608148,0.026148915,0.034831136,0.0684655,0.051989667,0.2374899,1.2938182,2.3259847,0.8889407
0.022054324,0.039444275,0.05602151,0.13149206,0.15236758,0.2247065,0.94089556,4.0515184,6.088223,3.5704062
0.033683553,0.09578046,0.35532528,0.55732757,0.12427706,0.5843264,0.7262475,0.7492861,1.0881791,0.8211306
0.043350276,0.1247965,0.31767464,0.1976147,0.2028515,0.307244,1.0681404,1.1101276,1.4492745,1.3207048
0.010758189,0.023279825,0.017901814,0.03164856,0.08672446,0.116031855,0.25820497,0.98163855,1.3222603,0.7295336
0.02942902,0.059056625,0.06016789,0.29145306,0.092460565,0.19024879,0.6400117,1.4350066,0.9154574,0.9773943
0.056995198,0.06972481,0.057535157,0.61749583,0.16959132,0.65683615,0.92093086,0.8795468,1.1623025,0.9095777
0.055662192,0.050227854,0.053215265,0.5474431,0.10604574,0.38838944,0.6412419,0.6481049,0.8976373,0.68576324
0.02357557,0.02420895,0.024391968,0.43293834,0.14811026,0.26430672,0.40337768,0.4974176,0.72528416,0.55246896
0.032461762,0.06428578,0.10220126,0.14628188,0.16245322,0.23069558,0.755962,0.97208554,1.1795385,0.61189777
0.07683719,0.09893514,0.093193784,0.4631435,0.23053476,0.43696693,0.35483027,1.0192884,0.94617975,0.53105277
0.024009854,0.03030482,0.032564744,0.09006585,0.05787165,0.16309766,0.56833196,1.3183975,0.6596647,0.96058995
0.05056634,0.12083658,0.17550193,0.13745089,0.12708475,0.36822617,0.6991633,2.872639,4.5250688,1.1566122
0.014250264,0.039318074,0.038875084,0.27543363,0.33567843,0.4318173,0.36909002,0.9348409,0.91906655,0.35056925
0.028863711,0.056506637,0.20387776,0.18219891,0.11531572,0.20348234,0.3997089,0.4902796,0.59928936,0.38894722
0.015398346,0.029655337,0.17579113,0.057501078,0.08511874,0.654279,0.4509384,0.64143425,0.7710569,0.65378237
0.017344054,0.037169483,0.12480631,0.051745865,0.16790545,0.51398206,0.7167868,1.2391368,0.7546122,1.1214688
0.028485553,0.055191897,0.16411069,0.15429282,0.2690373,0.31735495,0.2125219,0.22467187,0.47877395,0.32170042
0.011174261,0.039004922,0.021925675,0.042273097,0.10111596,0.15352502,0.78453445,2.166895,1.123037,0.9458208
0.022903305,0.075808436,0.11219435,0.18293028,0.0674399,0.20357238,0.65287185,2.7006168,1.2419331,0.54436195
0.029261235,0.027660832,0.0795345,0.071813025,0.09055535,0.293297,0.67816204,1.1934013,0.7275394,0.6061835
0.029377725,0.06753268,0.07932989,0.112972945,0.11252254,0.5884965,0.5440129,1.0381109,0.9416365,0.4583617
0.02577143,0.054610938,0.06273177,0.18819629,0.1847254,0.2581175,0.8130083,3.0480826,1.4976326,0.59051675
0.012956932,0.043844916,0.03032537,0.045801107,0.13696884,0.73945713,0.7804108,0.7648568,0.67510116,0.6162575
0.011806653,0.028049242,0.039909054,0.0434721,0.075731836,0.22021389,0.61560535,1.4285959,1.0001024,0.906485
0.012099148,0.020599443,0.045353226,0.042092323,0.060786746,0.45542884,0.5245614,0.6403385,0.58707356,0.48544338
0.03028372,0.066289745,0.04715455,0.12501542,0.15877081,0.20369166,0.586339,1.3923072,0.9116169,1.1558473
0.038016167,0.08313219,0.07749391,0.06011618,0.14442608,0.13456844,0.4180367,1.1430923,0.80729717,0.6172107
0.019031525,0.064712696,0.06770154,0.06902506,0.04552824,0.09465881,0.5938442,2.220075,1.1387393,0.6356958
0.040787127,0.056191515,0.117391475,0.11494949,0.101121746,0.4308707,0.4045637,0.7564556,0.44762394,0.39868638
0.017909467,0.04960967,0.06056856,0.044784766,0.0566733,0.12396342,0.626694,1.4777524,0.54122704,0.726746
0.0076560685,0.0224497,0.019514604,0.030706566,0.13957796,0.17334697,0.48266482,2.2676017,1.121269,0.82252693
0.020500079,0.0137424115,0.020630563,0.019667305,0.090717316,0.40246183,0.73432827,0.90425265,0.6053844,0.5628806
0.01959504,0.03624687,0.06987339,0.071294606,0.121700995,0.20980322,0.71584195,1.6032871,0.623643,0.5588565
0.025038252,0.043858774,0.072358266,0.06497511,0.13538378,0.41118145,0.93164253,1.1484174,0.7862363,0.71587855
0.020195456,0.0350018,0.08226185,0.02732565,0.10756664,0.3827849,0.56234646,0.7784442,0.62587345,0.7894704
0.031025665,0.060251098,0.17813882,0.1662896,0.17650406,0.37239632,0.63265324,1.0728102,0.8482384,0.3537621
0.02029048,0.04871935,0.048761886,0.028101588,0.084491104,0.47412738,0.54403937,0.54796344,0.62676114,0.55893254
0.017660301,0.04662198,0.07347019,0.03412481,0.12539922,0.33333266,0.72418135,1.5544251,1.0421354,1.3263023
0.020728331,0.029676504,0.04650096,0.07506236,0.0897846,0.25881737,0.48330873,1.140181,0.4442694,0.26291567
0.048572876,0.106250495,0.12696482,0.07583559,0.2149266,0.63089466,0.9637165,1.131251,0.95749515,0.80147815
0.008406317,0.014250299,0.017214855,0.08102956,0.074802935,0.14650778,0.36073506,0.6976143,0.30228087,0.21523483
0.009552366,0.00995799,0.02434795,0.044318262,0.088676214,0.17093673,0.6482026,0.7002004,0.39783353,0.4220311
0.050078727,0.088907234,0.18768772,0.06711607,0.20679502,0.5748534,0.9286317,1.2388062,1.3776639,0.89119095
0.06929995,0.06654173,0.17715006,0.11905039,0.1471679,0.38943985,0.55606455,0.9109213,0.48925057,0.43868157
0.013222956,0.028377945,0.0871725,0.09976563,0.100585654,0.19870801,0.51430273,1.3565291,0.7711487,0.57904047
0.021453751,0.055371393,0.2091875,0.10376532,0.24928883,0.6228786,0.9073803,1.5921956,0.8234763,0.7934908
0.054818522,0.041821245,0.085997686,0.081868865,0.15995567,0.5159787,0.50216407,0.4686375,0.57281065,0.5541337
0.029057076,0.078764595,0.15863852,0.114506505,0.12405435,0.48078278,0.61362505,1.013259,1.0111376,0.6499587
0.013292775,0.019792061,0.06829453,0.050362498,0.06118323,0.19558011,0.472007,1.1794934,0.6452649,0.624538
0.008878568,0.027171625,0.051844135,0.053153813,0.0440225,0.15183742,0.6957203,1.6428335,1.1295601,0.44516775
0.009626618,0.021305706,0.033358857,0.048484553,0.12759002,0.29910213,1.1873788,4.2098694,3.298925,1.212675
0.031604435,0.07336658,0.28050888,0.098644055,0.18888809,0.5863924,0.6382293,0.9552982,0.6455601,0.84999883
0.03254135,0.10707484,0.19545604,0.08241897,0.17678645,0.36667514,0.7116679,1.4363831,0.9630106,1.1789432
0.01212369,0.032269243,0.024499526,0.055721868,0.10795858,0.15977435,0.3141955,1.1761495,0.5860993,0.60741436
0.013963329,0.021232018,0.045750644,0.12884589,0.09876655,0.29227433,0.8138058,1.7033223,1.246697,0.62716734
0.030129818,0.03147745,0.04475803,0.07398586,0.14300498,0.4276314,0.7199827,1.1472721,0.64552575,0.5346847
0.03087114,0.029228887,0.052281894,0.071796484,0.13341546,0.526302,0.46690255,0.6245871,0.45912322,0.4542249
0.015494383,0.021802634,0.037269,0.08379387,0.1108452,0.46409485,0.5907385,0.6261518,0.38041574,0.44741333
0.020605603,0.03855608,0.057571672,0.041868642,0.109444804,0.34184685,0.6234266,1.0989274,1.013483,0.68764454
0.038448155,0.06566957,0.049633034,0.15731877,0.08241557,0.14222011,0.4553519,0.6572877,0.2533705,0.26600507
0.01746266,0.020503027,0.030643549,0.04071542,0.09960987,0.24947101,0.63730866,1.5159813,0.94308645,0.9635272
0.05160565,0.1481937,0.24128328,0.1892703,0.1883366,0.26049906,1.4106191,3.447405,2.4003074,1.1212989
0.015221814,0.026658537,0.05327601,0.13124478,0.06677723,0.107404314,0.3409501,0.6542338,0.28262812,0.23550312
0.014579181,0.03469567,0.22768791,0.124387644,0.13507006,0.46689922,0.29565045,0.3783964,0.48498982,0.43149436
0.025372388,0.03133804,0.21341492,0.0907465,0.10604325,0.49912387,0.533695,0.49242926,0.7966846,0.58407015
0.03049665,0.037331816,0.1306085,0.06166992,0.31180006,0.22599384,1.1709956,0.89881355,0.808097,0.8148736
0.010703302,0.035721194,0.27270833,0.18423045,0.13400258,0.29360157,0.2334344,0.31159237,0.40728712,0.2416171
0.012188304,0.04267918,0.045598038,0.062262494,0.12051441,0.32191858,1.4917291,1.8925816,0.7833592,0.9503322
0.01095353,0.04922889,0.15607129,0.066560216,0.2529304,0.19762778,1.4184134,4.0788608,1.3875376,0.74775934
0.024846544,0.028293738,0.11762754,0.07174672,0.1655062,0.37534186,0.79409003,0.86606115,1.1574978,0.75519794
0.021115858,0.03851072,0.16745257,0.23485768,0.06335706,0.46669173,0.8206303,1.0370593,0.7088805,0.3746767
0.01348011,0.034485407,0.08862769,0.052041184,0.166194,0.29141325,1.7008841,3.271614,0.70053905,0.42582175
0.018268805,0.03360173,0.12224777,0.044810794,0.2086974,0.37985793,0.7901764,0.493938,0.61436254,0.53010905
0.013183622,0.046505388,0.17720985,0.11854907,0.10650681,0.25251964,0.89353466,1.042752,1.2423079,0.97774434
0.010928191,0.016439531,0.06709666,0.08352547,0.080479644,0.34782162,0.6684918,0.45757374,0.59907377,0.336505
0.018465543,0.03391274,0.3256913,0.17881654,0.11141221,0.1615973,1.513129,0.98241967,0.8186925,0.98324466
0.027600562,0.054788187,0.11868703,0.10773833,0.06954187,0.13583355,0.77727693,1.3020955,0.9071438,0.3341704
0.011929773,0.043300085,0.103305764,0.030994909,0.10412295,0.13439679,1.2216576,2.1502914,0.85316515,0.65956527
0.04330767,0.054693516,0.1856656,0.070200525,0.15941818,0.25540817,0.5759775,0.57941467,0.5601333,0.46621087
0.008998747,0.028029043,0.043600246,0.053726338,0.088705204,0.17939997,0.7115341,0.71870595,0.3353506,0.33160844
0.0061211325,0.014819922,0.033229034,0.031650864,0.12302043,0.21420932,0.9444873,2.1569839,0.5701673,1.0493072
0.014280071,0.021673147,0.09152564,0.08562838,0.13100067,0.25999478,1.0200648,0.9468765,0.8301007,0.6213657
0.019308018,0.028598217,0.08188509,0.06725519,0.083889306,0.35019413,0.91538215,1.4636099,1.328554,0.61075884
0.014775245,0.02860606,0.16685602,0.07917222,0.15699375,0.46907666,1.1755478,0.604872,1.3242109,0.8023362
0.019387528,0.042249564,0.14299689,0.05432815,0.124308415,0.19128308,0.74897397,0.4770192,0.9721363,0.66547596
0.02341656,0.049227,0.29323897,0.08168948,0.23372056,0.17412344,0.5409402,0.56082314,0.7720545,0.6591949
0.011786889,0.024905056,0.0612258,0.07524501,0.11574333,0.24675496,0.51041967,0.37352452,0.5022867,0.50030947
0.016162816,0.041324392,0.1050188,0.069924526,0.13958558,0.22353525,1.1285167,1.0587811,0.9762014,0.8765508
0.014776613,0.014321438,0.09031227,0.042565603,0.04759089,0.1771861,0.6161648,1.4656844,0.70497775,0.6115655
0.03728829,0.07140673,0.1462158,0.069443494,0.2315614,0.42664704,1.0025911,1.0036949,0.9132392,0.5980119
0.0049651256,0.01594678,0.04214566,0.0541218,0.092485964,0.23440695,0.40641838,0.58162016,0.5094578,0.35326466
0.009301692,0.009334554,0.1674019,0.15554813,0.13785395,0.16332439,0.7105618,0.405523,0.4942253,0.36074898
0.056277048,0.09454417,0.2569227,0.09862594,0.3126401,0.4087261,1.0090059,1.2437592,1.1417614,0.70883185
0.0818979,0.12531887,0.2632016,0.1030143,0.19565134,0.24451017,0.46024644,0.66476893,0.6789895,0.37258
0.008394709,0.022091424,0.064989425,0.04492612,0.08296132,0.17518999,0.63502765,0.8679775,0.47023052,0.46325788
0.026765894,0.039105136,0.18091017,0.12234119,0.25040486,0.5206937,1.0801454,1.1499358,0.7907497,0.8625697
0.034905363,0.046120837,0.11642474,0.16118306,0.24442834,0.21610847,0.33453363,0.48399067,0.62051594,0.2583969
0.023083791,0.05481743,0.12318219,0.09452876,0.082763925,0.43228832,0.780697,0.66726327,0.8164069,0.70187783
0.011828069,0.026419738,0.059851415,0.04837709,0.12089857,0.21455592,0.6050479,0.7635302,0.3324285,0.4061254
0.009673232,0.02653976,0.06471408,0.04544614,0.09252446,0.117680356,0.85009766,1.2395632,1.0688126,0.35783386
0.011379558,0.020467408,0.14969341,0.04418854,0.13024758,0.2132697,1.1203963,3.5061336,0.9662427,0.8593473
0.029793292,0.024891935,0.20167688,0.08253935,0.120459266,0.24209964,0.98729384,0.6507015,0.8681309,0.80548704
0.034657087,0.10165367,0.095099956,0.29105216,0.20340009,0.20735338,1.5635897,0.9013366,0.91033095,1.1461209
0.008503493,0.01321393,0.07177486,0.05827291,0.10667427,0.16797896,0.5733859,0.48769215,0.76853037,0.7247076
0.014136534,0.01819852,0.12216628,0.11169585,0.1763781,0.28118676,1.0495983,1.5418106,1.0024136,0.99884546
0.016602786,0.021370621,0.09249653,0.12850897,0.1749129,0.25468534,0.9234632,0.6085098,0.70424837,0.44690186
0.032794576,0.029265223,0.15335484,0.12239331,0.22993375,0.21141861,0.42149988,0.439549,0.38531154,0.31755966
0.015565161,0.0153566,0.10475585,0.046884257,0.118170306,0.30529323,0.6688882,0.30130616,0.2967523,0.2985414
0.014210736,0.03466445,0.09856774,0.072643615,0.09761538,0.22980547,0.8329694,1.2523513,0.6080131,0.6341573
0.018288175,0.044516023,0.06955203,0.04377578,0.2848417,0.17179306,0.31397688,1.2597216,0.6444659,0.29212126
0.019719858,0.02414767,0.033165842,0.05501269,0.09269168,0.15235873,0.8405074,1.0383413,1.1248751,0.76602525
0.023486767,0.08711068,0.1547257,0.07098891,0.18037263,0.41011664,2.3681993,3.409731,1.2742237,0.96054107
0.00815063,0.02918054,0.058706123,0.12437544,0.26052177,0.17403299,0.3041993,0.59623873,0.30685228,0.12727721
0.014090353,0.045826945,0.3188576,0.074336976,0.17463641,0.33044034,0.3752032,0.3064342,0.4476277,0.38558254
0.026871145,0.025889326,0.08768133,0.10499646,0.17538764,0.45459703,0.57423455,0.6408494,0.6768894,0.4758152
0.01784972,0.026517956,0.0392522,0.16121632,0.2564527,0.8264324,1.1026464,1.0192113,0.76219827,0.45336375
0.008154288,0.0451296,0.07642873,0.19805372,0.18574485,0.30779666,0.28530118,0.38333848,0.3737132,0.29812494
0.0102739,0.028002234,0.005237478,0.0850631,0.12650156,0.75831014,1.4613467,0.9371254,1.2159312,0.8999953
0.016496995,0.06580903,0.036929734,0.09205056,0.1229297,0.6356886,2.901104,6.695836,0.8474837,2.36567
0.023625873,0.04110126,0.02674443,0.19578458,0.16906333,0.83052486,0.6422971,0.7482318,0.55655676,0.4159853
0.017108705,0.04054427,0.16520618,0.13485108,0.27595347,0.72637385,0.8076107,0.764891,0.76481694,0.7727331
0.015113129,0.032886542,0.015256854,0.11346627,0.14193259,0.8599158,3.0988321,5.6825194,1.6322386,1.6723853
0.026909303,0.0484994,0.06956491,0.27563524,0.13308851,0.61314005,0.7423148,0.6051378,0.5416845,0.3800306
0.017005553,0.033531915,0.03814117,0.10954162,0.06456512,0.6493924,0.94880277,0.9961908,0.68632835,0.5454352
0.008639372,0.012963687,0.045192845,0.07025925,0.06596681,0.57853425,0.5296223,0.48583785,0.63706166,0.37761393
0.009821586,0.027034536,0.05022345,0.11629069,0.10843482,0.4824178,0.69743747,1.3910986,1.0920868,0.37507355
0.012725163,0.033770856,0.03963706,0.08094183,0.08723932,0.40929404,0.6611847,0.86514163,0.7280604,0.23484366
0.01051281,0.030975442,0.07047774,0.0801233,0.10354774,0.5751874,1.6017066,3.6743476,1.0921718,1.6873021
0.029681362,0.050094552,0.10179821,0.1664326,0.19831397,0.72766775,0.69803786,0.9749791,0.52876854,0.4584847
0.005913372,0.037405223,0.030753035,0.06638755,0.058046173,0.2772576,0.88128304,1.0594798,0.2682807,0.22577852
0.0035710377,0.009493534,0.009020932,0.040374674,0.083158724,0.46796077,1.3615172,2.6059024,1.0936066,1.4806594
0.010005459,0.021175768,0.07379644,0.20239162,0.13893634,0.8859142,0.81932944,0.6976115,0.6823069,0.5078763
0.012715201,0.04090621,0.07643194,0.15015882,0.154828,1.084049,0.96827,1.997311,0.83684224,0.9572716
0.020886507,0.032266743,0.0682736,0.14257179,0.18449678,0.9478127,0.93734276,0.993794,0.6685915,0.659873
0.02672866,0.024281057,0.098228395,0.0889402,0.14327905,0.5875895,0.7267222,0.624414,0.6041001,0.41311365
0.027557185,0.054074097,0.065199755,0.23867688,0.19627851,0.81915766,1.3491178,0.59284025,0.60584134,0.61742276
0.009947309,0.019119207,0.07874868,0.11106681,0.084512256,0.47061145,0.5834533,0.46293336,0.38511518,0.28848404
0.0149396,0.028528575,0.024683036,0.16467354,0.10083974,0.691268,1.0408262,1.4552828,0.7727362,0.5482859
0.011817311,0.015761292,0.048779573,0.0754642,0.11749238,0.67734796,0.47510266,0.76894534,0.3933002,0.27407476
0.042532373,0.07108306,0.07525325,0.16895576,0.18416987,0.76498365,0.84258246,0.94070184,0.65592486,0.5190124
0.0054755383,0.028781012,0.028396,0.093034975,0.11594463,0.52379525,0.7298609,0.71113294,0.62483263,0.67416376
0.009354545,0.009359323,0.040651124,0.054709293,0.053597942,0.51894,0.8030454,0.9368881,0.41734314,0.39067423
0.064591184,0.06856801,0.09192163,0.18254805,0.2672299,0.90806913,1.0001986,0.9677056,1.0815575,0.7863508
0.05672094,0.07512095,0.16377938,0.16541493,0.21021096,0.8133197,0.88978994,1.0731219,0.7853692,0.71410865
0.011398098,0.046556488,0.014281839,0.056800418,0.040837232,0.40455064,0.921903,1.1733209,0.5038329,0.30070257
0.022415174,0.045942485,0.106551684,0.18380734,0.36264834,0.9831656,1.0709916,1.1014193,0.95069426,0.9247046
