rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.1928019,0.18454394,0.1541676,0.30935365,0.29571187,0.2755102,0.7197358,0.84296304,0.9187104,0.7155998
0.38474652,0.49980932,0.47140005,0.28450367,0.44974706,0.56105924,0.92101353,0.9857077,1.0121636,1.011214
0.2826253,0.40410456,0.423295,0.40812433,0.45469385,0.4961009,0.8992895,0.99863386,1.0724269,1.0379199
0.15234473,0.2462418,0.26233044,0.16533516,0.3427117,0.28179896,0.56091535,0.93839943,1.0296887,0.8069051
0.34043765,0.48229468,0.77888346,0.48194194,0.7756359,0.86810553,1.0120374,1.0663254,1.1291232,1.0545205
0.4201049,0.37997383,0.4016469,0.2983542,0.5208781,0.40024796,0.72723544,0.75109535,0.72987515,0.9447112
0.29153427,0.36338547,0.5026351,0.2970797,0.38656124,0.53777134,0.78747547,0.8905203,0.83852804,0.890201
0.16350573,0.19964612,0.19386601,0.15995814,0.4120506,0.31399748,0.5566935,0.8686575,0.8697401,0.74095815
0.13837875,0.22918424,0.22718753,0.13968286,0.21232073,0.25083908,0.5135509,1.0065639,1.2103574,0.9258634
0.23348396,0.27862644,0.3503038,0.2145523,0.5278656,0.416452,0.755028,1.8810372,2.310736,1.4333102
0.20128718,0.33524978,0.58491933,0.47767675,0.50737745,0.52886605,0.82102615,0.8946306,0.901305,0.9633263
0.2193073,0.38459808,0.7082987,0.5065107,0.4493745,0.543194,0.9670467,1.0557531,1.0371302,1.0925246
0.1438575,0.18576139,0.14422293,0.10789402,0.20353484,0.3649868,0.46537644,0.5305056,0.68974364,0.6266033
0.1777832,0.19665949,0.19939315,0.16548944,0.3443512,0.36557066,0.75441164,1.1506215,1.5641097,0.90267587
0.30266756,0.36462212,0.4093027,0.3931772,0.49841517,0.4090416,0.8882748,1.0127538,0.83816266,0.83023775
0.2499148,0.25360292,0.25330445,0.30129415,0.46960357,0.34186366,0.7663419,0.6617447,0.74021465,0.81221855
0.1753645,0.16904263,0.14081949,0.30687198,0.25388542,0.36394367,0.6563004,0.6273743,0.7417553,0.7147586
0.203609,0.24198604,0.30589014,0.32744253,0.2840482,0.42602602,0.8413442,0.9985652,0.91016185,0.91550505
0.25797662,0.37071392,0.42893198,0.29159543,0.48342198,0.5320345,0.77460074,0.7675493,0.6497091,0.5448222
0.15992367,0.17438428,0.17374258,0.13937552,0.29012856,0.25894144,0.8248673,0.7644193,0.82597905,0.8477878
0.1965169,0.34646183,0.45961624,0.23349613,0.420919,0.35582557,0.66000056,1.35317,1.6782233,1.2018754
0.1448264,0.21110176,0.21464239,0.18207741,0.29578933,0.33690497,0.64141566,0.87601507,1.1419218,0.6507874
0.22334813,0.27764246,0.43955836,0.2997295,0.40480098,0.4269458,0.49558893,0.6152043,0.6262177,0.645886
0.16129674,0.20637529,0.38117322,0.5775534,0.32511285,0.5413022,0.69101757,0.84609497,0.95611423,0.81184924
0.1499251,0.16635509,0.39057478,0.5284004,0.2416849,0.5332334,0.8964086,0.94120544,1.1533772,1.1026253
0.2133493,0.25575766,0.38516724,0.53692144,0.4871559,0.54324764,0.52358156,0.5301401,0.6665251,0.55663365
0.16906722,0.2488657,0.21967618,0.17499201,0.28306445,0.4916627,0.7412733,1.3848505,1.1156927,1.1283888
0.2090993,0.34368446,0.33669245,0.42699262,0.38032073,0.5658083,0.74860257,1.5992547,2.3443904,0.9451515
0.17765537,0.20833245,0.24069983,0.3089043,0.33115292,0.58133966,0.65730643,1.0357819,1.0767627,0.8972573
0.22830324,0.35276762,0.2998299,0.5012318,0.54187095,0.6154133,0.87087536,0.8985211,1.0582725,0.9539218
0.18545923,0.24311687,0.22569884,0.59513134,0.38138393,0.61469483,1.0757314,1.9319252,2.547458,1.4970269
0.13690862,0.17990196,0.21450353,0.6982007,0.2717726,0.5370852,0.8677262,0.82158136,0.8641394,0.817652
0.14633939,0.19201723,0.24040468,0.4486188,0.25476488,0.36888337,0.85351074,1.1857908,1.3011706,0.9235644
0.13843636,0.14119102,0.24140768,0.593689,0.23008372,0.4698931,0.82952386,0.83435744,0.7786729,0.824267
0.15580547,0.21963468,0.21104328,0.23087472,0.45143473,0.3935532,0.75334346,1.3173767,1.3298649,1.0668303
0.23360519,0.3268591,0.35053393,0.3396337,0.33240378,0.4008967,0.7150853,1.0770712,1.0937468,0.7824076
0.17229041,0.25462013,0.28292435,0.27230123,0.3319521,0.3859146,0.54629403,1.3565023,1.57121,0.8349358
0.17344233,0.20945825,0.27511847,0.61382085,0.3658783,0.7057101,0.83457834,0.8493066,0.92979395,0.8644587
0.15244067,0.21407375,0.22878855,0.309264,0.25377077,0.22915983,0.4625743,1.0813391,1.1556844,0.8769419
0.1253412,0.19842362,0.15687954,0.25403842,0.28252116,0.49037334,0.6173114,1.5238658,1.991702,1.0135438
0.18138388,0.16343717,0.22133051,0.6752133,0.31401068,0.5070122,0.95728666,0.788877,0.86456233,0.9364738
0.18404533,0.21723208,0.24955979,0.1862849,0.31393808,0.49044824,0.737158,1.3594886,1.3131709,0.8692289
0.15323076,0.20296869,0.20973955,0.72606695,0.35078835,0.7250241,0.73671955,0.95761603,1.0487069,0.86648506
0.13377361,0.17117302,0.40147153,0.5689543,0.31492248,0.44638544,0.8308895,0.814724,0.9456542,0.9471637
0.16572452,0.23677087,0.3221368,0.83667964,0.47455406,0.7959714,0.7830018,1.0638419,1.1954628,0.91402775
0.12527621,0.19937468,0.26566958,0.51953125,0.22579905,0.44726273,0.78779566,0.7324264,0.78319997,0.7090291
0.15437315,0.18868038,0.2306402,0.36959234,0.24745138,0.40049213,0.8366997,1.2453471,1.2717383,0.85504234
0.17780113,0.24699782,0.2749536,0.3608347,0.44697076,0.49986959,0.83276635,0.94239634,1.0346919,0.77307963
0.26973665,0.35809237,0.4479577,0.74804693,0.406374,0.64152867,0.8977836,0.86529183,1.003954,1.0016007
0.122423254,0.12557463,0.18461566,0.3518259,0.34144318,0.43457744,0.5451831,0.8871998,0.99188495,0.5800074
0.11554463,0.11278605,0.16330647,0.4685126,0.2718769,0.46569896,0.8423825,0.9486885,0.699252,0.8867044
0.2823605,0.381226,0.44195953,0.7697132,0.36111185,0.71637887,0.9569089,0.93021894,1.1299489,1.0391842
0.28645396,0.28581268,0.38508302,0.727764,0.4399126,0.7930781,0.87875247,0.9197758,1.0678444,1.0116897
0.11308627,0.19198929,0.2662542,0.37869775,0.34825334,0.32349443,0.61803764,1.0535421,1.2019627,0.90534025
0.20320356,0.29450333,0.62302893,0.62377703,0.42431724,0.77114475,0.9890325,1.0566188,1.2693383,0.9857317
0.31408188,0.2573397,0.3156514,0.7385192,0.5788723,0.7563239,0.79807687,0.7799425,0.8639993,0.9468441
0.2206103,0.25733897,0.38342732,0.51364726,0.4340998,0.6774063,0.9892603,0.9341479,0.9210146,0.84087574
0.13473655,0.15129876,0.17322461,0.41066858,0.28952584,0.29156306,0.616022,1.0180396,1.1366432,0.79990876
0.0868223,0.15364943,0.16170627,0.18663102,0.26165915,0.22801243,0.48732933,1.1374613,1.525118,0.9428365
0.14850698,0.19860584,0.23668864,0.36261836,0.3903429,0.47403216,0.9699977,2.0128384,2.4674325,1.8895519
0.1835308,0.30948418,0.5960917,0.74654377,0.35252953,0.76441246,0.8522016,0.86561316,1.0431583,0.90616256
0.2082073,0.3532655,0.56362635,0.44453874,0.4503904,0.55429596,1.0335088,1.053626,1.2038581,1.1492193
0.103721686,0.15257728,0.13379766,0.17790042,0.29449016,0.3406345,0.5081387,0.9907767,1.1498958,0.8541274
0.17154889,0.24301569,0.24529144,0.53986394,0.3040733,0.43617517,0.80000734,1.1979176,0.9567954,0.98863256
0.23873667,0.26405457,0.23986487,0.78580904,0.41181466,0.8104543,0.9596514,0.9378416,1.0781014,0.9537178
0.23592836,0.22411571,0.23068434,0.739894,0.32564664,0.623209,0.8007758,0.80504966,0.9474372,0.82810825
0.15354338,0.15559225,0.15617928,0.6579805,0.38485095,0.5141077,0.6351202,0.7052784,0.8516362,0.74328256
0.18017147,0.2535464,0.31968933,0.38246813,0.40305486,0.4803078,0.86946076,0.985944,1.0860656,0.78223896
0.27719522,0.31453958,0.30527657,0.68054646,0.48014036,0.66103476,0.5956763,1.0095981,0.9727177,0.72873366
0.15495114,0.1740828,0.18045704,0.30010974,0.24056527,0.4038535,0.75387794,1.1482149,0.81219745,0.9800969
0.22486961,0.34761557,0.4189295,0.3707437,0.35648948,0.6068164,0.8361599,1.6948861,2.1272209,1.075459
0.11937447,0.19828786,0.19716765,0.5248177,0.57937765,0.65712804,0.6075278,0.96687174,0.95867956,0.5920889
0.16989323,0.23771125,0.45152825,0.42684764,0.3395817,0.4510902,0.63222533,0.70019966,0.7741378,0.62365633
0.12409007,0.17220725,0.41927454,0.23979382,0.29175118,0.80887514,0.67151946,0.8008959,0.8780984,0.8085681
0.13169682,0.19279389,0.35327935,0.22747718,0.40976268,0.71692544,0.8466326,1.1131653,0.8686842,1.0589942
0.16877663,0.23492956,0.40510577,0.39280125,0.5186881,0.56334263,0.46100098,0.47399566,0.69193494,0.5671864
0.105708376,0.19749664,0.14807321,0.20560423,0.31798735,0.3918227,0.8857395,1.4720377,1.0597343,0.97253317
0.15133838,0.27533332,0.33495426,0.4277035,0.25969192,0.45118997,0.80800486,1.6433554,1.1144205,0.7378089
0.17105916,0.16631547,0.28201863,0.26797953,0.30092415,0.541569,0.82350594,1.092429,0.8529592,0.77857786
0.17139931,0.2598705,0.28165564,0.3361145,0.3354438,0.76713526,0.7375723,1.0188773,0.9703796,0.6770241
0.16053483,0.23368983,0.25046313,0.43381596,0.42979693,0.50805265,0.90166974,1.7458758,1.223778,0.76845086
0.11382852,0.20939177,0.17414181,0.21401194,0.37009302,0.8599169,0.88340867,0.87456095,0.8216454,0.7850207
0.108658426,0.16747908,0.1997725,0.20849964,0.27519417,0.4692695,0.7846052,1.1952388,1.0000511,0.9520951
0.109996125,0.14352506,0.21296297,0.20516413,0.24654968,0.6748547,0.7242661,0.80021155,0.7662073,0.69673765
0.17402218,0.25746796,0.21715099,0.3535752,0.39846057,0.45132214,0.76572776,1.1799606,0.9547863,1.0751034
0.19497734,0.28832653,0.2783773,0.24518602,0.3800343,0.3668357,0.64655757,1.069155,0.89849716,0.7856276
0.13795479,0.2543869,0.2601952,0.26272622,0.21337348,0.30766672,0.77061284,1.4899915,1.0671173,0.79730535
0.20195822,0.2370475,0.3426244,0.339042,0.31799644,0.6564074,0.6360532,0.86974454,0.66904706,0.63141614
0.13382626,0.22273228,0.2461068,0.21162412,0.23806155,0.3520844,0.7916401,1.2156284,0.73568135,0.852494
0.08749896,0.14983223,0.13969468,0.17523289,0.37360132,0.41634956,0.69474083,1.5058558,1.0588999,0.9069327
0.1431785,0.11722803,0.14363343,0.14024016,0.30119315,0.6343988,0.85692954,0.950922,0.77806455,0.7502537
0.13998228,0.1903861,0.26433575,0.2670105,0.3488567,0.45804283,0.84607446,1.2662097,0.7897107,0.74756706
0.1582348,0.20942487,0.26899493,0.25490215,0.36794534,0.64123434,0.96521634,1.0716424,0.8866997,0.84609604
0.14211072,0.18708768,0.28681326,0.16530472,0.32797354,0.61869615,0.74989766,0.88229483,0.79112166,0.88852143
0.17614104,0.24546099,0.42206496,0.40778622,0.42012388,0.61024284,0.795395,1.0357655,0.9209986,0.594779
0.14244466,0.2207246,0.22082093,0.16763528,0.29067352,0.68856907,0.73759025,0.7402455,0.7916825,0.7476179
0.13289207,0.21592124,0.27105385,0.18472902,0.3541175,0.57734966,0.85098845,1.2467659,1.0208503,1.151652
0.14397337,0.1722687,0.21564081,0.2739751,0.29964077,0.50874096,0.6952041,1.0677925,0.6665354,0.512753
0.22039255,0.32596087,0.35632125,0.27538264,0.46360177,0.79428875,0.98169065,1.0636028,0.9785168,0.8952531
0.091685966,0.11937462,0.1312054,0.2846569,0.27350125,0.38276336,0.6006122,0.8352331,0.54980075,0.4639341
0.09773621,0.099789724,0.1560383,0.21051903,0.29778552,0.41344497,0.8051103,0.8367798,0.63074046,0.6496392
0.22378276,0.29817316,0.43322942,0.25906768,0.4547472,0.7581909,0.9636554,1.1130167,1.1737393,0.9440291
0.26324883,0.25795683,0.42089197,0.3450368,0.3836247,0.62405115,0.7456974,0.95442194,0.6994645,0.6623304
0.11499111,0.16845755,0.2952499,0.31585696,0.3171524,0.44576678,0.717149,1.1647013,0.8781507,0.7609471
0.146471,0.23531127,0.4573702,0.32212624,0.49928832,0.7892266,0.95256513,1.2618223,0.907456,0.89078104
0.23413356,0.20450243,0.29325363,0.28612736,0.39994457,0.71831656,0.70863533,0.684571,0.75684255,0.7444016
0.17046136,0.28065032,0.3982945,0.3383881,0.3522135,0.693385,0.78334224,1.0066077,1.0055534,0.8062002
0.11529429,0.14068426,0.2613322,0.2244159,0.24735244,0.4422444,0.68702763,1.0860449,0.8032838,0.7902772
0.09422615,0.16483818,0.22769307,0.23055111,0.2098154,0.38966322,0.8340985,1.2817307,1.0628077,0.6672089
0.098115325,0.14596474,0.18264407,0.22019207,0.35719743,0.5469023,1.0896691,2.0517967,1.8162943,1.1012152
0.17777637,0.27086267,0.5296309,0.3140765,0.43461257,0.7657626,0.79889256,0.97739357,0.8034675,0.9219538
0.1803922,0.3272229,0.4421041,0.28708705,0.4204598,0.60553706,0.8436041,1.198492,0.98133105,1.0857915
0.11010763,0.17963642,0.15652324,0.2360548,0.32857051,0.39971784,0.56053144,1.0845042,0.76557124,0.7793679
0.11816653,0.1457121,0.213894,0.3589511,0.31427145,0.540624,0.9021119,1.3051139,1.1165558,0.79193896
0.17357942,0.17741886,0.21156093,0.2720034,0.37816,0.6539353,0.84851795,1.0711079,0.8034462,0.7312214
0.17570186,0.17096458,0.22865234,0.26794866,0.3652608,0.7254667,0.6833027,0.79030824,0.6775863,0.6739621
0.12447643,0.14765716,0.1930518,0.28947172,0.33293423,0.6812451,0.76859516,0.79129755,0.6167785,0.66888964
0.14354652,0.19635703,0.23994097,0.20461829,0.33082443,0.5846767,0.78957367,1.0482974,1.006719,0.82924336
0.19608201,0.25626075,0.22278473,0.3966343,0.28708112,0.37712082,0.67479765,0.81073284,0.5033592,0.5157568
0.13214636,0.14318879,0.17505299,0.20178062,0.31561032,0.49947074,0.7983161,1.231252,0.9711264,0.9815942
0.22716877,0.38495934,0.49120596,0.43505207,0.43397763,0.51039106,1.1876949,1.8567189,1.5492926,1.0589141
0.12337671,0.16327442,0.23081596,0.3622772,0.2584129,0.32772598,0.58390933,0.8088472,0.5316278,0.48528665
0.12074428,0.18626773,0.47716653,0.35268632,0.36751878,0.68330026,0.5437375,0.6151393,0.6964121,0.6568823
0.15928712,0.17702554,0.46196854,0.3012416,0.32564282,0.706487,0.7305443,0.70173305,0.8925719,0.7642448
0.17463289,0.19321443,0.36139798,0.24833429,0.5583906,0.4753881,1.0821255,0.9480578,0.8989422,0.90270346
0.103456765,0.18900052,0.52221483,0.42922074,0.36606362,0.54185015,0.48315048,0.5582046,0.6381905,0.49154562
0.110400654,0.2065894,0.21353696,0.24952453,0.34715185,0.5673787,1.2213637,1.3757113,0.8850758,0.9748498
0.10465911,0.22187585,0.3950586,0.25799266,0.5029219,0.44455346,1.1909716,2.019619,1.1779379,0.8647308
0.15762787,0.16820742,0.3429687,0.2678558,0.40682453,0.6126515,0.8911173,0.93062407,1.0758708,0.86902124
0.14531296,0.19624148,0.4092097,0.48462117,0.2517083,0.6831484,0.9058865,1.0183611,0.8419504,0.6121084
0.11610387,0.18570247,0.29770404,0.22812536,0.40766898,0.53982705,1.3041794,1.8087604,0.83698213,0.65255016
0.13516214,0.18330775,0.34963948,0.2116856,0.4568341,0.61632615,0.88891864,0.70280725,0.7838128,0.7280859
0.11481995,0.21565108,0.42096302,0.34430957,0.32635382,0.50251335,0.94526964,1.0211523,1.1145886,0.9888096
0.104537986,0.12821673,0.25903022,0.28900772,0.28368935,0.58976406,0.8176135,0.67644197,0.77399856,0.5800905
0.13588798,0.18415412,0.57069373,0.42286706,0.33378467,0.40199167,1.2300931,0.9911709,0.90481627,0.9915869
0.16613416,0.23406877,0.34450984,0.32823518,0.26370794,0.36855602,0.8816331,1.141094,0.952441,0.57807475
0.1092235,0.20808673,0.32141215,0.1760537,0.3226809,0.36660168,1.1052862,1.4663872,0.9236694,0.81213623
0.20810495,0.23386645,0.4308893,0.26495382,0.39927205,0.50537926,0.7589318,0.7611929,0.74842054,0.68279636
0.09486172,0.16741876,0.20880672,0.23178943,0.2978342,0.42355633,0.8435248,0.84776527,0.57909465,0.57585454
0.07823767,0.1217371,0.18228833,0.1779069,0.3507427,0.46282753,0.97184736,1.4686674,0.75509423,1.024357
0.11949925,0.14721802,0.30253205,0.29262328,0.36194015,0.5098968,1.0099826,0.9730758,0.91109866,0.78826755
0.1389533,0.16911007,0.2861557,0.25933605,0.2896365,0.591772,0.95675606,1.2097975,1.1526291,0.7815106
0.121553466,0.16913326,0.40848014,0.2813756,0.39622435,0.6848917,1.0842268,0.7777352,1.1507436,0.8957322
0.1392391,0.20554699,0.3781493,0.233084,0.352574,0.4373592,0.8654328,0.6906658,0.9859697,0.8157671
0.1530247,0.22187158,0.5415154,0.28581372,0.48344654,0.417281,0.7354864,0.7488813,0.87866634,0.8119082
0.10856744,0.15781336,0.24743848,0.27430823,0.3402107,0.49674436,0.7144366,0.61116654,0.7087219,0.7073256
0.12713307,0.20328403,0.32406604,0.26443246,0.37361154,0.47279516,1.0623167,1.028971,0.98802906,0.93624294
0.12155909,0.11967221,0.30052,0.20631433,0.21815336,0.4209348,0.78496164,1.2106545,0.83962953,0.7820265
0.19310176,0.26722038,0.38238174,0.26352134,0.48120826,0.65318227,1.0012947,1.0018457,0.9556355,0.7733123
0.07046365,0.12628056,0.20529407,0.23264092,0.30411506,0.48415592,0.6375095,0.76264024,0.7137631,0.5943607
0.096445285,0.09661549,0.40914777,0.3943959,0.3712869,0.40413412,0.84294826,0.6368069,0.7030116,0.60062385
0.23722784,0.30748037,0.5068754,0.31404766,0.5591423,0.6393169,1.0044929,1.1152395,1.0685323,0.8419215
0.28617808,0.35400406,0.5130318,0.3209584,0.44232494,0.4944797,0.67841464,0.8153336,0.8240082,0.6103933
0.09162264,0.14863184,0.25493023,0.21195783,0.28803006,0.41855702,0.7968862,0.9316531,0.68573356,0.6806305
0.16360286,0.19775018,0.42533535,0.34977305,0.5004047,0.7215911,1.0393004,1.0723506,0.8892411,0.9287463
0.18682978,0.21475762,0.3412107,0.40147611,0.49439695,0.46487468,0.5783888,0.6956944,0.78772837,0.50832754
0.1519335,0.23413123,0.35097322,0.3074553,0.2876872,0.6574864,0.8835706,0.81686187,0.90355235,0.8377815
0.10875692,0.1625415,0.24464549,0.21994792,0.3477047,0.46320182,0.77784824,0.8738021,0.5765661,0.6372797
0.09835259,0.16291028,0.2543896,0.213181,0.30417833,0.3430457,0.9220074,1.1133567,1.033834,0.59819216
0.10667501,0.14306435,0.38690233,0.21021071,0.3608983,0.46181133,1.0584878,1.8724673,0.98297644,0.9270099
0.17260733,0.15777178,0.4490845,0.28729662,0.34707242,0.49203622,0.9936266,0.8066607,0.93173546,0.8974893
0.18616414,0.31883174,0.3083828,0.5394925,0.450999,0.4553607,1.2504358,0.9493875,0.95411265,1.0705703
0.09221438,0.11495186,0.2679083,0.24139783,0.32661027,0.40985236,0.7572225,0.6983496,0.8766586,0.8512976
0.118897155,0.1349019,0.34952295,0.3342093,0.41997394,0.53027046,1.024499,1.2416967,1.001206,0.99942255
0.1288518,0.14618693,0.30413243,0.35848147,0.41822588,0.5046636,0.9609699,0.78007036,0.8391951,0.66850716
0.18109272,0.17107081,0.39160547,0.34984756,0.4795141,0.4598028,0.64923024,0.6629849,0.6207347,0.5635243
0.12476041,0.12392175,0.32366008,0.21652773,0.3437591,0.55253345,0.81785583,0.5489136,0.54474974,0.5463894
0.11920879,0.18618391,0.313955,0.26952478,0.3124346,0.4793803,0.91267157,1.1190851,0.77975196,0.7963399
0.13523377,0.21098821,0.2637272,0.20922662,0.5337056,0.41447926,0.5603364,1.1223732,0.80278635,0.54048246
0.14042741,0.15539521,0.18211491,0.23454784,0.30445307,0.39033157,0.9167919,1.0189903,1.0606012,0.8752287
0.15325393,0.29514518,0.39335188,0.26643744,0.42470297,0.6404035,1.5388955,1.8465457,1.1288152,0.98007196
0.09028084,0.17082313,0.24229346,0.35266903,0.51041335,0.4171726,0.55154264,0.77216494,0.5539425,0.3567593
0.11870279,0.21407229,0.5646748,0.27264807,0.4178952,0.5748394,0.61253834,0.553565,0.66904986,0.6209529
0.1639242,0.1609016,0.29611033,0.32403156,0.41879308,0.6742381,0.75778264,0.80053073,0.8227329,0.6897936
0.13360284,0.16284335,0.19812168,0.4015175,0.5064116,0.9090833,1.0500697,1.00956,0.87303966,0.6733229
0.0903011,0.21243729,0.27645746,0.44503227,0.43098128,0.55479425,0.53413594,0.61914337,0.61132085,0.54600817
0.10136025,0.16733868,0.07237042,0.29165578,0.35567057,0.87081003,1.2088617,0.9680524,1.1026927,0.9486808
0.12844063,0.2565327,0.19217111,0.30339834,0.35061333,0.7973008,1.7032627,2.5876315,0.9205888,1.5380734
0.1537071,0.20273446,0.16353725,0.44247553,0.4111731,0.91133136,0.8014344,0.86500394,0.7460273,0.6449692
0.13080025,0.20135608,0.40645564,0.36722076,0.5253127,0.85227567,0.8986716,0.8745805,0.8745381,0.8790524
0.12293547,0.18134648,0.12351864,0.33684754,0.3767394,0.9273164,1.76035,2.3838036,1.277591,1.2932074
0.16404055,0.2202258,0.2637516,0.52500975,0.364813,0.7830326,0.8615769,0.77790606,0.7359922,0.6164662
0.13040534,0.18311721,0.19529764,0.33097073,0.2540967,0.8058489,0.97406507,0.9980936,0.82844937,0.7385358
0.09294822,0.113858186,0.21258609,0.26506463,0.25684005,0.7606144,0.72775155,0.6970207,0.79816145,0.61450297
0.09910392,0.16442183,0.2241059,0.3410142,0.3292944,0.69456303,0.83512723,1.1794485,1.0450295,0.6124325
0.112805866,0.18376848,0.19909059,0.28450277,0.29536304,0.6397609,0.81313264,0.9301299,0.8532646,0.4846067
0.102532,0.17599842,0.26547644,0.28306058,0.32178834,0.7584111,1.2655855,1.9168588,1.0450703,1.2989619
0.1722828,0.22381812,0.3190583,0.40796152,0.44532457,0.85303444,0.8354866,0.9874103,0.72716475,0.67711496
0.076898456,0.1934043,0.17536543,0.25765783,0.24092774,0.52655256,0.9387668,1.0293103,0.5179582,0.47516158
0.05975816,0.09743477,0.094978586,0.2009345,0.28837255,0.6840766,1.1668407,1.6142808,1.0457565,1.2168235
0.10002729,0.14551896,0.27165502,0.44987956,0.37274164,0.9412302,0.9051682,0.8352314,0.8260187,0.7126544
0.1127617,0.20225284,0.27646327,0.38750333,0.39348188,1.0411767,0.9840071,1.4132625,0.9147908,0.97840255
0.14452165,0.17962946,0.26129216,0.3775868,0.4295309,0.9735567,0.9681646,0.99689215,0.81767446,0.81232566
0.16348901,0.1558238,0.3134141,0.29822844,0.3785222,0.76654387,0.85248,0.79019874,0.7772388,0.6427392
0.16600357,0.23253837,0.25534242,0.4885457,0.4430333,0.9050733,1.1615152,0.7699612,0.7783581,0.78576255
0.0997362,0.13827223,0.28062195,0.33326688,0.2907099,0.68601125,0.76384115,0.6803921,0.6205765,0.5371071
0.122227654,0.16890404,0.15710835,0.40579987,0.31755275,0.8314253,1.020209,1.206351,0.8790541,0.7404633
0.10870746,0.12554398,0.22086099,0.27470747,0.34277162,0.8230115,0.68927693,0.8768953,0.6271365,0.5235215
0.20623378,0.26661408,0.27432325,0.41104227,0.42915016,0.87463343,0.9179229,0.96989787,0.8098919,0.7204251
0.07399688,0.16964968,0.16851112,0.30501634,0.34050643,0.723737,0.854319,0.843287,0.79046357,0.8210748
0.09671889,0.0967436,0.20162123,0.23390017,0.2315123,0.7203749,0.896128,0.9679298,0.646021,0.6250394
0.25414795,0.26185495,0.3031858,0.4272564,0.51694286,0.95292664,1.0000993,0.9837203,1.0399796,0.8867642
0.23816158,0.274082,0.40469664,0.40671235,0.4584877,0.90184236,0.9432868,1.035916,0.8862106,0.8450495
0.10676188,0.21576953,0.11950665,0.23832838,0.20208225,0.63604295,0.9601578,1.0831994,0.70981187,0.54836357
0.14971697,0.21434198,0.32642254,0.4287276,0.6022029,0.9915471,1.0348873,1.0494853,0.97503555,0.9616156
0.16301408,0.2487261,0.27995035,0.40197966,0.36832547,0.689698,0.7429681,0.72717416,0.7744791,0.6061745
