rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.24911371,0.25234413,0.32552645,0.57284415,0.2822867,0.20802055,0.18700309,0.21770303,0.98448086,0.23543608
0.22015472,0.22322126,0.29673895,0.05084747,0.2511331,0.15327154,0.14397255,0.16654961,0.16690746,0.117633894
0.2635717,0.26762167,0.3335124,0.37571588,0.28323248,0.19963345,0.18600333,0.19889832,0.4521352,0.22586253
0.1711322,0.1817419,0.24767254,0.5706424,0.22014546,0.16414009,0.14841661,0.15299565,0.18516025,0.09285922
0.25909117,0.27729398,0.3693904,0.49432376,0.33805972,0.23029956,0.22552955,0.2816702,1.4280714,0.26919767
0.21476209,0.21930341,0.29845276,0.16278233,0.24479046,0.17905952,0.17837474,0.20133153,0.37176934,0.23463975
0.24766847,0.24603243,0.3174576,0.5888705,0.29210758,0.20068602,0.18282314,0.1947528,0.7418859,0.14220619
0.16527623,0.1726532,0.21898088,0.32431424,0.16101663,0.15279178,0.15576048,0.2590932,0.30325863,0.1374407
0.22465695,0.23298672,0.30682883,0.1594469,0.25998995,0.1823584,0.17613463,0.161125,0.8738862,0.22110854
0.27035844,0.26647833,0.33763736,0.5223941,0.32280225,0.21483415,0.18672772,0.19394499,0.16443567,0.09284341
0.25255823,0.26205254,0.3223432,0.29816303,0.2640066,0.19024986,0.1668245,0.14927079,0.30457488,0.1835085
0.18232678,0.18654473,0.25029483,0.23190308,0.20012225,0.14788446,0.15054807,0.23913781,0.39906356,0.23097886
0.2757591,0.28268483,0.38174146,0.07672407,0.244351,0.13202779,0.09579423,0.11157958,0.10006816,0.13516878
0.20668033,0.20300764,0.25917295,0.35937276,0.22216478,0.14972949,0.15027796,0.1475649,0.5203331,0.1988673
0.22710232,0.23598707,0.3111551,0.5036823,0.24571499,0.17572539,0.15054369,0.1358002,0.130731,0.13001692
0.18443207,0.18495703,0.24333501,0.24883936,0.18297794,0.13306765,0.14288896,0.22830947,0.48140422,0.19145551
0.1915503,0.20681705,0.26851004,0.32741916,0.23815644,0.1521198,0.16782664,0.22597231,0.26905057,0.20755146
0.32543692,0.35895732,0.48127443,0.4682346,0.47205058,0.290762,0.28792822,0.4427306,0.57312846,0.56920445
0.23175386,0.23795615,0.2679916,0.03560011,0.18917555,0.1440873,0.1403768,0.11622004,0.17081301,0.16189687
0.2657003,0.2817181,0.31467196,0.062387384,0.26255777,0.1825643,0.13515876,0.14495601,0.1994675,0.109887466
0.18754534,0.198485,0.25678986,0.32161444,0.24209765,0.1702491,0.15333727,0.20495333,0.76622844,0.20068891
0.29458216,0.30955034,0.40582368,0.58413595,0.40515548,0.25296402,0.23118885,0.33088565,0.8377081,0.36276838
0.23035271,0.23918745,0.31521687,0.096639745,0.2615524,0.19991091,0.18775709,0.19775246,1.0330243,0.21714513
0.21514411,0.21541479,0.28018332,0.7421471,0.2300118,0.15465072,0.14943081,0.1694924,0.7699632,0.18185614
0.18402722,0.18085515,0.23633273,0.40918633,0.21625434,0.15091726,0.13336064,0.16377959,0.66488373,0.17527553
0.23755294,0.24446093,0.34028757,0.20914342,0.279669,0.2158862,0.20074788,0.21716188,0.19306974,0.23408912
0.2728069,0.27771115,0.35793945,0.55171144,0.34440687,0.21717235,0.19388862,0.26870003,0.7936399,0.2744237
0.23129562,0.2473638,0.32577312,0.45018226,0.31281734,0.20709229,0.18603915,0.25021097,0.6086096,0.29486525
0.30837643,0.33258516,0.42158467,0.5540661,0.37661323,0.25974345,0.24811889,0.35925037,0.63971764,0.47167966
0.22680417,0.23705177,0.31877568,0.55533236,0.29664618,0.18351363,0.17202902,0.23775744,0.7579674,0.27273333
0.17366761,0.1748269,0.20080328,0.04534631,0.18046413,0.10959312,0.14193597,0.11615898,0.12567866,0.09974404
0.21110456,0.21677767,0.31125274,0.38854095,0.21503301,0.14314316,0.118930265,0.18405417,0.22541769,0.09125441
0.25799602,0.28263044,0.4045701,0.6294622,0.2810946,0.22157297,0.18577199,0.21736142,0.30194545,0.13246745
0.13778314,0.15990584,0.2093427,0.12965035,0.13032627,0.06036315,0.09883596,0.11607021,0.10963028,0.102025226
0.27290145,0.30539557,0.46372628,0.8456247,0.30834895,0.23094773,0.23051852,0.4220791,1.2627519,0.3156427
0.33642018,0.367408,0.56475693,0.61894536,0.37136528,0.24496111,0.27673978,0.51443183,0.90924937,0.32017234
0.22740297,0.23970369,0.35422996,0.58177215,0.25300214,0.18451932,0.16289912,0.27490047,0.838783,0.23697668
0.23968267,0.25754654,0.37389088,0.76225644,0.23109242,0.18617898,0.15630537,0.16320209,0.22914526,0.11786768
0.32964718,0.36906397,0.58928484,0.5527333,0.39842993,0.24810913,0.2961273,0.49376053,0.7809789,0.38788214
0.20495617,0.22572917,0.33174688,0.25124112,0.21723588,0.15425636,0.15742996,0.22569063,0.29658365,0.13279419
0.25512648,0.27648613,0.42380205,0.6644397,0.2992427,0.23042333,0.2176907,0.34814763,1.2638202,0.3111141
0.18814287,0.20686567,0.3100969,0.1313741,0.21744458,0.15046306,0.15613307,0.2033117,0.2795602,0.12159337
0.25534108,0.28945112,0.44585013,0.92454845,0.28854704,0.23298973,0.22460106,0.32950082,0.39623696,0.15610893
0.21859002,0.23716035,0.35606083,0.7087936,0.24433434,0.1979367,0.17963192,0.26097298,0.4576789,0.22284515
0.26984692,0.2958029,0.44427755,0.5773779,0.294221,0.18401875,0.20941097,0.3944055,0.920516,0.310802
0.22663769,0.24195048,0.3313546,0.3781002,0.2333506,0.14901187,0.13627733,0.20038347,0.3446353,0.1337354
0.1869566,0.19934498,0.28586817,0.65365577,0.20732425,0.16222301,0.15257931,0.26970473,0.20854409,0.10830055
0.2852212,0.31600842,0.49932447,0.6454036,0.34952348,0.23686603,0.25454625,0.47019216,0.7899758,0.31049535
0.23229598,0.2535676,0.37412488,0.18168822,0.2508721,0.19822434,0.19901331,0.22224289,0.32416013,0.15199447
0.2429331,0.26432523,0.4033275,0.82570344,0.28513804,0.22711456,0.20476718,0.34193468,0.38803953,0.25836545
0.24674241,0.2682122,0.402268,0.2866984,0.26461497,0.17616846,0.15998803,0.25303715,0.42449662,0.16857459
0.21384077,0.22971149,0.3510036,0.44443834,0.23091266,0.1973484,0.1830777,0.1979953,0.2580864,0.12033993
0.2628062,0.27616462,0.3892055,0.13730901,0.27396733,0.16076921,0.14213304,0.22523007,0.33157155,0.18091455
0.16575372,0.1874061,0.2895567,0.15027888,0.19583933,0.14913027,0.146968,0.20747258,0.21654284,0.09672668
0.26659736,0.29778275,0.44471592,0.8064104,0.30312198,0.23906863,0.22384652,0.33665633,0.62276775,0.24206087
0.21696115,0.2370616,0.383114,0.46634552,0.23942995,0.19621867,0.19568956,0.23765734,0.38419762,0.15934154
0.23652732,0.25624788,0.36830014,0.18817693,0.24278653,0.14889455,0.13217881,0.15199158,0.24635214,0.11058813
0.17168917,0.18297346,0.275805,0.59856176,0.18284044,0.13825828,0.14951715,0.2506131,0.41916507,0.1302925
0.226911,0.25350848,0.37436855,0.34105098,0.2596513,0.19030716,0.19953552,0.29287925,0.54103357,0.23510602
0.2503951,0.26817253,0.37823257,0.42388391,0.26226366,0.16991226,0.14384949,0.18080974,0.25809237,0.12152834
0.24819927,0.26847234,0.36789614,0.35827067,0.24583998,0.17432413,0.16036136,0.20722765,0.29939753,0.15766776
0.18323286,0.19620524,0.29560372,0.6270678,0.21524662,0.15145963,0.17154582,0.27690816,0.2707591,0.11473499
0.26818582,0.28710896,0.42471817,0.5523694,0.24973825,0.19624682,0.1079935,0.100175805,0.08700929,0.1372603
0.20498691,0.21249577,0.29403448,0.11791638,0.19524494,0.13415048,0.1298525,0.14113016,0.17013732,0.2012627
0.23426203,0.24956587,0.3738187,0.6459882,0.2412746,0.2124195,0.19437589,0.24162182,0.28362995,0.16709922
0.18270934,0.19556157,0.304155,0.7537201,0.19970596,0.14411595,0.15920225,0.3030347,0.18114153,0.11769612
0.2054808,0.22504674,0.3294473,0.57432044,0.22676945,0.16237217,0.17646414,0.33454895,0.46295604,0.14432679
0.3351723,0.3703333,0.57350653,1.0314562,0.38929242,0.26971522,0.29512402,0.4750939,0.64011043,0.44240123
0.24290368,0.2577974,0.3222115,0.29849303,0.20526862,0.16546425,0.1029191,0.09072758,0.12203761,0.086821124
0.26346418,0.2958543,0.42299947,0.8787819,0.2660477,0.22341649,0.19223468,0.18188357,0.246725,0.10109561
0.18796633,0.2038075,0.31021923,0.5927891,0.21243337,0.15070143,0.14457834,0.26790422,0.24287951,0.10344883
0.27947578,0.30577347,0.47343308,0.42704526,0.30289498,0.21667601,0.22045663,0.3801458,1.0031694,0.29388702
0.230508,0.24162179,0.35841593,0.114693694,0.26558802,0.15508536,0.14660086,0.1664964,0.2112742,0.20146078
0.21000607,0.22902867,0.34219387,0.124325044,0.23148185,0.13647023,0.12391469,0.13758357,0.14968342,0.10950747
0.1900214,0.19556518,0.29334873,0.12159471,0.21126045,0.12569362,0.10940248,0.14076465,0.19866171,0.12263206
0.2293736,0.25883546,0.42642307,0.481343,0.2534724,0.2086731,0.20369235,0.2603682,0.7878684,0.17776626
0.2686953,0.29031894,0.40192893,0.29760453,0.30515635,0.20103993,0.18332209,0.32930678,0.99420464,0.25735444
0.24049202,0.26966718,0.40854454,0.55859,0.28427434,0.21680783,0.21710192,0.33597723,1.449003,0.32778046
0.31379366,0.34561557,0.5048247,0.8415266,0.32201308,0.23568818,0.2571936,0.4408789,0.7687995,0.32720652
0.22791679,0.25691175,0.379912,0.22291836,0.27568358,0.16914572,0.18525408,0.2841711,0.84044117,0.24068466
0.16524401,0.17007145,0.21614963,0.33485162,0.18497707,0.10880633,0.16584496,0.10527565,0.12133572,0.08579287
0.20963325,0.23175241,0.4024696,0.3978041,0.19782828,0.1661213,0.18106525,0.2389679,0.14513226,0.102955945
0.26004058,0.30553153,0.5131821,0.6197469,0.2687879,0.21771576,0.19664977,0.33860934,0.3100399,0.13186426
0.14106481,0.16660343,0.24601996,0.28836924,0.123386055,0.1101132,0.12623435,0.15897526,0.15224984,0.09389719
0.27553403,0.31997266,0.6337595,0.77619207,0.28806427,0.23355061,0.24526317,0.47848937,0.9312902,0.25361598
0.33155087,0.3876421,0.88109297,0.9662169,0.32821384,0.24982664,0.30546904,0.6414582,0.91274935,0.33068615
0.22396918,0.24687217,0.44908956,0.6130765,0.23322284,0.19560885,0.18158978,0.42299715,0.6243213,0.21566135
0.24030043,0.27614182,0.46869773,0.4790503,0.24609739,0.20751485,0.19842456,0.37678045,0.37532446,0.20286712
0.3227831,0.39364374,0.964214,0.9670044,0.33945492,0.26467833,0.32687455,0.71029156,0.9502926,0.3486005
0.21425503,0.24535812,0.44791237,0.47251227,0.21861924,0.19761464,0.19254583,0.3002039,0.25690472,0.12764879
0.25421137,0.29794568,0.49361214,0.70382464,0.26548803,0.21640316,0.20717344,0.38237897,0.33443046,0.16547532
0.18458821,0.21689981,0.38604262,0.45937538,0.20929822,0.18856032,0.18394402,0.3098288,0.26860344,0.14774321
0.25563997,0.3042371,0.58457726,0.52546704,0.26428676,0.22812039,0.21934764,0.35578728,0.21467164,0.11996916
0.20994173,0.23523559,0.42496002,0.5011686,0.23300415,0.19578843,0.18741941,0.33438104,0.25419962,0.118895836
0.26925507,0.30521357,0.6652645,0.8027007,0.26853707,0.21106233,0.23422493,0.5258574,0.76911664,0.23818594
0.23129928,0.25914204,0.40530622,0.5501408,0.23835692,0.17782773,0.1555855,0.30898008,0.29417935,0.14905304
0.1820183,0.2070897,0.4193942,0.5370917,0.19226599,0.16138726,0.17044494,0.30528554,0.89199984,0.21869372
0.28113532,0.3329339,0.76072377,0.9048972,0.30483344,0.23436856,0.28701514,0.61452013,1.0009662,0.34076723
0.23477897,0.27312404,0.4479052,0.55014247,0.24207631,0.20085825,0.18775433,0.3597098,0.33603022,0.16315642
0.22816318,0.26872614,0.4798293,0.6467144,0.25537422,0.20736027,0.1981351,0.4003883,0.6281904,0.16687316
0.2480113,0.2862388,0.4919595,0.65382373,0.25567633,0.19717446,0.1822756,0.40471387,0.4069623,0.21974744
0.22762503,0.25416306,0.4747884,0.4678228,0.23329717,0.19468598,0.19241948,0.32512385,0.20158315,0.114227995
0.26469922,0.3021341,0.53284264,0.6987654,0.2768825,0.19019885,0.18738738,0.34464115,0.33558384,0.1830262
0.16401497,0.19650103,0.36385942,0.40317488,0.20056261,0.17741162,0.19026832,0.3091534,0.2484877,0.10443825
0.2642547,0.3104694,0.5360852,0.7058673,0.282806,0.22866212,0.22040899,0.39347088,0.2897283,0.16952409
0.20488694,0.23633507,0.44917262,0.5449,0.21722017,0.18577138,0.19448292,0.4280163,0.56183285,0.18498522
0.2358514,0.27387434,0.49098158,0.53637886,0.25229153,0.2006155,0.1785258,0.3642734,0.26095226,0.13398893
0.1628704,0.18923047,0.4193377,0.47676083,0.1608555,0.1366921,0.16307284,0.3235371,0.42358488,0.17057796
0.22914077,0.27164495,0.47908252,0.6480965,0.24880758,0.20244402,0.19580579,0.41226888,0.32965696,0.1812662
0.2560467,0.29146156,0.5280171,0.55561286,0.25635713,0.2154666,0.19922754,0.3753016,0.25914654,0.12894827
0.251458,0.28469834,0.44237408,0.5564141,0.26057276,0.19226852,0.17733602,0.32988998,0.29388708,0.15620771
0.17468609,0.2037144,0.43697554,0.456849,0.17025092,0.1423245,0.18461527,0.37215504,0.81068486,0.18907525
0.2667923,0.31988618,0.5671286,0.515762,0.2597165,0.2296877,0.203019,0.4257654,0.44162592,0.1727394
0.2068994,0.23107152,0.361863,0.45384297,0.19338718,0.1535683,0.13461362,0.18572278,0.17332569,0.12393063
0.23420706,0.2787888,0.49981925,0.40631688,0.2468014,0.20526984,0.2062168,0.37664902,0.33295774,0.16072324
0.17197157,0.19786498,0.3888396,0.5891237,0.16813777,0.13735616,0.16975908,0.3453189,0.67304325,0.17327124
0.19637673,0.23267812,0.5303349,0.59476084,0.19204654,0.16216968,0.18945494,0.37427637,0.55604273,0.15233085
0.3271748,0.3918866,0.9537266,0.9663245,0.3374295,0.26530728,0.32397038,0.6173664,1.0094157,0.31449193
0.23987308,0.28071547,0.49924767,0.4733001,0.23813263,0.19361755,0.18136293,0.29422048,0.19469936,0.10248293
0.27104357,0.3261201,0.5932846,0.5065351,0.26823047,0.22791871,0.2210812,0.43579453,0.23150319,0.12106918
0.18151137,0.21132554,0.49381903,0.4601852,0.19706236,0.16937831,0.1743801,0.31938937,0.17874593,0.12012704
0.27998486,0.327955,0.69428587,0.78234255,0.2952499,0.2503604,0.25334263,0.552619,0.7617095,0.31933397
0.22346736,0.2586682,0.45269427,0.6129489,0.24635282,0.19581662,0.16508646,0.32417393,0.33403796,0.15840065
0.20466854,0.23367353,0.3974104,0.53530914,0.21720237,0.17558189,0.13801187,0.24472864,0.2511752,0.12019619
0.1776788,0.20115842,0.35596672,0.47542194,0.18816832,0.15971383,0.14078109,0.2767781,0.1913139,0.13605753
0.22474818,0.2598211,0.46855095,0.48525307,0.24799597,0.22090286,0.20619276,0.44140506,0.31481117,0.14889821
0.27174506,0.3006132,0.60975456,0.78643227,0.27722853,0.21998268,0.22230388,0.558855,0.3986006,0.24836418
0.23223896,0.28290224,0.49684936,0.73276794,0.26564687,0.22026028,0.20885183,0.35623488,0.3294024,0.16064303
0.3143519,0.3740648,0.77353084,0.8314275,0.31208363,0.24566802,0.27663347,0.52447426,0.92778474,0.29165828
0.2101605,0.25651386,0.50146747,0.6831589,0.21309143,0.16270186,0.18074805,0.43772992,0.2941525,0.18536009
0.17230885,0.18424347,0.29105616,0.31008977,0.14564955,0.12603556,0.15316965,0.14989682,0.14602731,0.11846939
0.21557273,0.24795182,0.59618026,0.31798017,0.19292255,0.15642479,0.17034101,0.24097155,0.13958862,0.112904385
0.26557454,0.32689625,0.84279025,0.44147313,0.24738902,0.1778978,0.18989407,0.32442126,0.17723753,0.10975164
0.14546183,0.18170571,0.26154783,0.22077543,0.11324476,0.11746708,0.13688014,0.22039267,0.11895293,0.07534923
0.2854326,0.3598972,1.2507898,0.44799644,0.27515554,0.21765396,0.3030532,0.63978535,0.39769357,0.24307075
0.33844113,0.4160428,1.3001496,0.6005254,0.28299305,0.23786846,0.34472194,0.67000747,0.48124507,0.32165512
0.22346893,0.26750582,0.9351428,0.37849867,0.24049869,0.18543021,0.20302284,0.49801573,0.3739044,0.23049818
0.24745326,0.2995308,0.73611104,0.353309,0.22877403,0.18688247,0.18892814,0.39318627,0.29095724,0.17041042
0.33957478,0.4379299,1.2370685,0.5887481,0.2927871,0.26240745,0.37404594,0.7084333,0.5153966,0.324242
0.2150949,0.25589135,0.5999222,0.3196293,0.20830144,0.1672273,0.18085496,0.34850156,0.19575101,0.112371966
0.2565865,0.32131374,0.98955244,0.40766656,0.2584028,0.21133634,0.23419297,0.40638456,0.22751065,0.14251514
0.1908974,0.23428613,0.6994461,0.35994574,0.1994871,0.16081151,0.18617763,0.3103429,0.20411065,0.11467877
0.25756094,0.3245268,0.9717824,0.39143425,0.26362455,0.2104724,0.24240832,0.41128448,0.23823798,0.13275744
0.21661194,0.2607524,0.9127975,0.3530487,0.21856825,0.1812044,0.20764732,0.4884393,0.33058318,0.154738
0.27596876,0.3380341,1.0260584,0.4366874,0.23600665,0.19968325,0.26776472,0.57125676,0.39631745,0.2692635
0.2378733,0.28404057,0.6557323,0.3562308,0.21671873,0.1701342,0.1736058,0.49563852,0.23809084,0.15185073
0.18723415,0.2181247,0.701842,0.30576432,0.16166088,0.14396119,0.19390547,0.35732496,0.253979,0.17399582
0.2892412,0.3617651,1.1082408,0.48383346,0.25595674,0.2127554,0.29761803,0.6335274,0.38032323,0.28554648
0.24273466,0.2968764,0.83151746,0.38789845,0.23931506,0.19323479,0.20122428,0.4895704,0.31848124,0.19775596
0.2443296,0.29650164,0.9765035,0.40708905,0.25088575,0.20049171,0.22698845,0.577674,0.34955072,0.19116685
0.2543672,0.30935925,1.0085673,0.42511192,0.2441225,0.1970116,0.22293878,0.43670103,0.30016103,0.21025553
0.2162,0.2764932,0.6653196,0.32853612,0.21458973,0.15887052,0.17607602,0.21646523,0.16263977,0.0863703
0.27609447,0.32622212,0.9449594,0.4561133,0.23990908,0.19165343,0.20291123,0.27654272,0.23914573,0.13747476
0.17631677,0.21946627,0.50533646,0.3072571,0.18790588,0.14509661,0.16996267,0.32220715,0.13237461,0.101258285
0.2708594,0.33558363,1.0039017,0.43858242,0.2703969,0.20892508,0.23021562,0.38906986,0.2370067,0.12873015
0.21908273,0.2623081,0.83547336,0.3765591,0.2200832,0.17915393,0.1958328,0.49655488,0.37543035,0.21708924
0.24506421,0.301905,0.85129476,0.399196,0.2292746,0.17454155,0.18346973,0.4318319,0.29959044,0.18124917
0.1731816,0.20462619,0.83638877,0.2910362,0.15286994,0.12807848,0.16788897,0.34771127,0.19848001,0.1264751
0.23076035,0.28675655,0.86763644,0.3899123,0.23346186,0.19226402,0.1953007,0.4847688,0.27250224,0.17392144
0.25871605,0.31314164,0.8887104,0.42223564,0.23219642,0.17670572,0.19044477,0.47709057,0.29867852,0.20354946
0.26040018,0.30653062,0.7163054,0.3700583,0.2311587,0.18363218,0.17441402,0.47803998,0.2651455,0.17101167
0.18168193,0.22221091,0.6528632,0.30524912,0.16443473,0.15502198,0.19680391,0.35916063,0.24608094,0.1732934
0.26706967,0.34949005,0.96320665,0.38300848,0.2440443,0.20863111,0.2033606,0.48698136,0.3264949,0.16246928
0.20831466,0.24479905,0.6144776,0.33677873,0.19417292,0.14496477,0.16056298,0.2860006,0.21372671,0.13046558
0.24271631,0.3022019,0.7495654,0.33645213,0.20972559,0.19129756,0.20637082,0.3507296,0.18669713,0.10945624
0.17766199,0.21576671,0.68865716,0.30193573,0.16005711,0.13180025,0.18433651,0.392218,0.2581026,0.15898985
0.20752257,0.2492178,0.7667047,0.3366514,0.17110594,0.15282622,0.20597641,0.36901623,0.25189906,0.1799133
0.3426129,0.4340713,1.3964819,0.5936034,0.30348307,0.2543197,0.36258984,0.6539749,0.49096224,0.30871823
0.24559683,0.31103367,0.99161106,0.35938326,0.216015,0.1956992,0.20164111,0.28520468,0.16802436,0.10707857
0.2752711,0.35032153,1.1579359,0.39955035,0.24402413,0.21132301,0.22525305,0.42925966,0.18605487,0.12033798
0.1829402,0.22091669,0.8644157,0.3267525,0.19015616,0.15889983,0.192363,0.25430363,0.1618942,0.12121314
0.29681548,0.37152052,1.1453722,0.51792,0.2760004,0.21834607,0.290609,0.6762116,0.44011822,0.28058428
0.22490178,0.28617942,0.7939545,0.3995626,0.24263024,0.1841478,0.19592376,0.45573586,0.2838302,0.1612903
0.2172198,0.2534856,0.57709,0.38607293,0.20284773,0.16128574,0.15561649,0.34306398,0.20722087,0.13284062
0.18311673,0.2251537,0.62534404,0.34412324,0.19554912,0.14485553,0.16326116,0.3476291,0.20694704,0.12801789
0.22933401,0.2861732,0.8127465,0.360671,0.2429029,0.19584405,0.2101405,0.52146727,0.38114983,0.15949087
0.28417054,0.34016436,1.2738839,0.51765794,0.25743818,0.20482989,0.27097824,0.6582044,0.32995665,0.25915977
0.24342847,0.30435085,0.95603913,0.4092734,0.25039417,0.2072345,0.23471096,0.40365052,0.26238537,0.1522446
0.32885686,0.40414461,1.2820827,0.50254506,0.2691327,0.22419661,0.30714455,0.64266336,0.59867775,0.28689203
0.22356834,0.28110138,0.8413352,0.46413866,0.22473475,0.16683252,0.23338176,0.5519811,0.30597198,0.2241797
0.16560169,0.19118665,0.36691293,0.2191795,0.13206801,0.1143882,0.13524972,0.10564227,0.10138893,0.1140098
0.21426629,0.27045262,0.50507927,0.25727683,0.14639388,0.13490157,0.15387914,0.20022227,0.09483012,0.08391192
0.27954873,0.36802518,0.7590895,0.3561556,0.22322072,0.20910887,0.23099463,0.2635353,0.21457618,0.13235901
0.1518314,0.20401667,0.06157604,0.21141608,0.12458719,0.105623275,0.18203713,0.14594516,0.11643976,0.097298
0.29538986,0.38819975,0.577749,0.3725489,0.24598652,0.21604325,0.31779176,0.7271894,0.38456073,0.2458896
0.3573194,0.46749625,0.6968855,0.455599,0.2757013,0.272535,0.41157505,0.6779192,0.44536096,0.3488374
0.23037404,0.30210254,0.70557034,0.2791985,0.19837363,0.17051522,0.22288667,0.2838099,0.24077612,0.17339607
0.24665233,0.33652252,0.5944124,0.30585644,0.17663097,0.17129283,0.15641315,0.14875464,0.11427489,0.10924105
0.35658202,0.48835644,0.5319672,0.46850687,0.29243848,0.2899219,0.4248381,0.6321461,0.5572635,0.34779984
0.22266364,0.30238345,0.68659234,0.2893348,0.18190022,0.17105855,0.17932354,0.7071145,0.16233066,0.1258482
0.26743293,0.35722816,0.88796085,0.3422719,0.22275299,0.2122998,0.27074137,0.9029779,0.31182072,0.19128707
0.19535385,0.25952673,0.44456214,0.23308933,0.16888046,0.15443203,0.17521067,0.6691809,0.16934301,0.12927388
0.26632532,0.36725712,0.7137285,0.34812704,0.23965085,0.21309821,0.26486528,0.49271753,0.36840963,0.23962313
0.21836764,0.27888954,0.6790077,0.2810407,0.192943,0.16689475,0.21071565,0.35323307,0.26295263,0.16054939
0.28753668,0.37159377,0.71829903,0.36360124,0.22640975,0.21807823,0.311805,0.61432695,0.42844102,0.2796239
0.23954843,0.31164163,0.7647038,0.30642477,0.18935771,0.15553106,0.16594076,0.31149808,0.17819335,0.113374606
0.18793641,0.23732005,0.43234766,0.25061873,0.14927813,0.15224043,0.20585068,0.17923217,0.17474233,0.14376327
0.29453343,0.41014373,0.55671966,0.37968475,0.24832669,0.22926372,0.352819,0.54811287,0.43583584,0.3012728
0.24602988,0.32541493,0.6441517,0.28589758,0.19933242,0.19149259,0.20197259,0.409197,0.207808,0.13514459
0.24840909,0.3241141,0.97972214,0.33181894,0.22593111,0.19271185,0.25264153,0.6477038,0.3607879,0.23120517
0.25886437,0.34834254,1.0586138,0.327249,0.2288228,0.19782923,0.2412971,0.6885507,0.27264956,0.17821792
0.23049164,0.30886054,0.53901684,0.30542603,0.17826623,0.17319074,0.174578,0.145555,0.15094155,0.1033652
0.27904576,0.36275718,0.9012233,0.32453075,0.22448653,0.20123856,0.21047738,1.1867296,0.2262504,0.14515294
0.18122254,0.24643977,0.773905,0.24927658,0.18034266,0.15590465,0.17476466,0.37674773,0.17675006,0.12339187
0.28238153,0.37495676,0.8912391,0.36469597,0.23363283,0.2223154,0.28971207,1.1861522,0.31421724,0.18612425
0.2252803,0.29160818,0.46670613,0.2615514,0.17459695,0.1687947,0.1894106,0.37074438,0.22305731,0.13869397
0.25034678,0.32633057,0.5666304,0.31308907,0.20601524,0.18342444,0.20295107,0.98532915,0.15848808,0.101686284
0.1750662,0.23156452,0.34977868,0.19798177,0.1484689,0.15124181,0.23054895,0.22097768,0.20267718,0.13779458
0.23573561,0.32340926,0.28980917,0.27415454,0.18555559,0.17863399,0.17165536,0.0593301,0.23497602,0.1461124
0.2672853,0.3451049,0.72742903,0.34869662,0.2175433,0.18981312,0.20961575,0.24219179,0.11501217,0.08768293
0.2690313,0.34319383,0.33247352,0.2813053,0.20149179,0.18241918,0.17349832,0.33620292,0.18745469,0.11803952
0.19243535,0.25332323,0.39583197,0.23225552,0.1451863,0.15621312,0.19952086,0.21717863,0.17693438,0.13184519
0.28033078,0.38878155,0.59838897,0.35531926,0.2283899,0.17755291,0.14982088,0.1404589,0.105071366,0.10249214
