rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
235.68365,230.05629,163.47484,273.1156,161.20406,198.32771,197.58324,208.06076
400.44897,381.98547,207.58571,566.6013,196.69485,296.88177,308.89868,388.56757
152.54614,144.2887,90.848114,178.66513,62.443283,108.188194,83.72249,75.72628
120.75837,113.18684,103.885994,99.70476,73.29376,79.0558,34.299854,76.3614
441.45355,433.65784,208.04268,689.5734,162.84953,347.99734,261.4016,256.42838
95.92108,90.18353,55.55154,92.93298,29.730644,72.44593,35.552998,92.9675
173.18365,170.72606,111.251595,222.48337,93.80338,140.18758,128.12196,98.76503
100.967094,95.08497,58.03637,99.23069,36.455135,68.09058,46.15686,71.697624
177.15926,180.87875,146.15742,193.58908,138.31807,145.88345,129.10071,180.34593
126.66754,120.31832,88.98333,126.28253,66.557045,93.079765,78.4579,61.749123
250.4934,226.39224,140.7353,319.80206,135.5759,173.97911,197.76355,278.4036
127.22799,120.45273,72.38676,123.15767,32.13832,70.102486,33.741962,51.48971
114.320366,104.737686,92.619675,129.76562,104.27181,80.207504,82.69006,112.098206
299.31638,310.52774,176.19905,508.96432,200.64594,275.04404,268.29663,239.20387
134.11926,132.18602,80.727974,134.87111,48.0675,98.89682,52.99827,98.901184
171.60687,161.47296,132.2974,200.78807,109.65253,135.12685,110.26807,90.559456
176.49852,164.61324,91.17002,184.45381,38.475567,99.076385,53.651985,70.389534
99.720375,85.183014,58.095947,81.556404,47.447033,76.49457,48.440952,75.37893
191.20554,175.83504,96.3544,199.63419,40.380566,103.2742,46.277905,53.880142
73.73856,65.76152,42.08616,67.948044,30.464159,57.072678,41.54173,58.638508
192.36014,192.76762,131.76682,247.09988,106.99847,161.30396,122.31758,93.629135
130.13327,126.22108,78.73036,117.99792,67.94647,88.84095,68.39118,44.07486
132.91438,129.01468,74.64374,141.94011,26.917505,65.7984,25.281284,73.09131
95.48952,95.55817,78.88827,113.85103,75.44158,68.34343,70.96977,83.214386
152.22528,151.80446,88.96419,179.41275,59.88438,110.9871,97.70752,104.257065
147.22725,137.62383,82.79491,148.8457,34.097298,80.80285,31.077658,72.23186
147.02776,136.40874,84.1174,132.03308,36.059708,91.75341,31.689386,103.7619
122.265915,111.00959,91.16911,132.604,98.365944,73.52881,83.59843,135.85583
159.57294,128.68663,89.948204,96.730064,35.056133,70.07271,34.693436,15.268654
89.40601,81.363914,48.32072,106.25441,26.819077,52.11102,36.40007,31.79388
112.10302,105.4706,80.44604,98.42605,66.23601,102.30571,66.55078,51.470695
117.56749,109.317535,107.54506,132.17877,118.28894,76.272736,83.27475,88.77009
154.41827,152.23401,97.49727,208.37114,114.47682,106.267914,124.40668,259.9585
405.36072,424.3973,284.01367,634.53455,280.8146,359.3565,271.70898,266.14362
115.87435,80.241196,60.96089,45.14082,17.629759,50.877434,17.765755,11.48226
167.52824,136.4582,115.26403,101.12688,81.94848,105.72809,60.064587,53.250122
108.7724,110.91504,76.97354,134.26808,71.37116,81.25676,71.07363,117.13691
267.19077,257.8332,141.52452,352.39307,123.40753,209.53079,190.61646,322.42377
138.07901,139.96169,73.56349,200.04645,37.551273,107.6439,51.10135,52.48822
110.91634,107.0139,60.138054,123.72557,22.918736,62.06171,23.21195,45.38198
90.21007,84.983795,47.615433,96.02291,22.676554,44.993534,26.090567,49.944878
144.44553,143.46545,89.07285,133.95544,74.50741,101.63472,83.28152,52.73046
242.78546,205.79535,115.42192,322.88986,108.02663,191.5271,157.29053,169.65875
168.08438,165.49628,107.35734,233.83038,90.44771,147.02397,140.32852,242.35052
342.93552,304.2366,211.57352,375.15436,183.12457,226.53842,212.41399,229.21939
191.71683,176.68129,96.08229,316.68942,97.24795,178.64845,124.26438,149.25629
52.39886,38.34691,29.733017,27.774502,13.485862,24.60378,17.679071,9.789926
83.758865,83.71683,59.42504,56.68443,81.19205,59.119743,48.117947,12.055675
153.18065,169.1922,128.65218,113.463295,141.79584,107.54058,70.67509,90.43316
46.20231,28.166523,22.424744,18.415323,31.232903,32.131516,26.707203,4.1737556
235.50113,282.0363,168.61316,202.35205,294.26,243.23639,224.60854,335.91296
395.2444,466.82318,261.42654,342.82025,455.4228,381.9539,323.6345,624.40485
150.99222,157.40121,111.15213,112.570045,175.2374,139.08351,146.3312,201.11324
122.98515,132.69978,98.36714,95.81713,122.235634,100.95522,78.745476,127.09207
426.27338,549.9449,292.8058,426.55334,557.8771,478.23837,375.8005,744.20105
98.845856,114.09016,81.132164,90.046936,124.27112,94.02083,79.8929,81.403564
175.27081,190.67798,138.31122,134.78992,187.6048,153.2294,117.14427,188.44633
98.35548,103.388794,77.6036,77.836494,116.83057,89.471245,74.52458,105.78942
169.86694,217.79141,127.73925,163.29659,195.20284,141.3561,104.572876,52.215298
116.39995,130.75424,85.94942,96.78576,132.55379,105.210304,79.738205,114.8334
240.46745,272.9715,153.46405,196.36948,268.2547,222.84903,235.36572,325.1
127.3095,136.51118,109.708855,87.7036,131.94403,92.84009,75.34146,112.510506
110.420845,115.7766,67.985275,81.842636,124.16016,111.733185,119.01794,139.37439
295.06036,364.71912,197.88977,287.95193,375.3671,345.42905,289.18207,504.25656
134.95111,150.05072,109.671936,103.12882,145.45164,117.651276,89.626114,146.36426
165.02626,176.02286,117.73633,127.94883,192.43489,158.06866,153.33818,218.67015
173.72656,182.68025,127.368835,120.65129,179.15462,141.59018,135.49043,194.27751
103.45517,128.17964,84.655716,94.93255,110.848694,89.15897,58.74727,62.44558
197.3192,207.05545,156.13309,132.0229,201.72557,159.27106,116.48016,185.38065
72.60707,81.24368,55.848892,67.664505,100.93179,69.44831,72.8099,49.177235
188.44112,208.88304,144.90802,150.81754,200.72444,158.71992,113.990616,148.36258
130.36977,143.7438,91.97006,110.02007,155.52042,117.71556,113.54565,172.1397
133.86432,148.3873,112.10417,103.06445,131.77393,98.22087,70.99348,90.09871
93.256134,115.72046,66.81749,84.460945,120.433784,103.96419,85.31278,137.03458
150.40979,165.77898,114.16846,111.44654,168.9308,141.13611,107.53753,181.15053
152.07846,172.97433,122.075836,121.2917,143.37308,109.65157,77.00747,100.880844
148.75821,157.41484,122.3136,104.285675,151.58794,111.01583,82.86383,141.45396
119.76587,115.96683,57.856888,85.91858,121.13849,118.63855,136.34987,215.46156
165.86797,175.13287,122.77601,126.95581,148.69035,136.0689,98.4661,177.60797
89.88414,93.191376,67.76582,61.097004,67.07394,58.445705,28.68539,43.877968
113.6378,129.30103,79.47737,104.11412,125.84258,113.188354,91.767,131.74577
113.56285,109.61673,65.60983,81.410614,120.23035,111.38696,120.339676,163.78622
148.67639,163.95674,88.75389,120.046455,163.21461,139.9344,142.00427,242.30408
404.85107,501.21515,276.18408,400.91257,506.37054,442.7053,368.80463,459.64276
117.76674,109.42847,89.21931,68.74075,97.2249,77.643456,52.85936,56.405586
166.82037,187.54947,118.95399,132.72206,151.6801,118.73812,82.28448,57.047005
103.14679,127.1187,74.79979,95.32797,131.99716,87.180534,88.42161,88.38477
268.4575,298.69986,172.96411,230.171,321.42215,297.33612,288.7763,410.44904
140.51132,157.40685,107.21749,110.07619,144.2367,118.85128,97.15249,165.9151
109.238716,119.310974,79.1149,77.80447,93.90817,79.530754,60.880142,87.87004
87.46748,89.61444,65.94897,60.065483,86.12935,63.093643,49.176777,64.08154
139.07625,149.33353,97.99294,118.389114,158.86617,123.13861,106.715294,116.22643
243.55133,262.83997,157.29361,202.67468,267.5119,262.43286,203.6878,302.67007
161.88193,178.6952,127.37752,134.01222,194.27502,165.47545,118.8735,181.60811
338.81348,343.1589,183.8068,230.04391,333.8199,299.10837,271.619,333.6818
180.76768,182.18576,101.2995,138.80286,154.12105,157.4415,99.52361,198.33104
52.766033,43.350212,28.001116,26.089767,41.04883,34.646313,33.035446,10.283049
84.98304,84.02714,61.803997,70.37833,84.386826,46.148247,42.340733,10.6143875
154.1331,174.68077,97.14025,125.505066,127.65103,69.245316,71.809555,63.138466
47.191475,24.851425,40.894306,17.290926,43.988598,18.969212,63.826984,15.758664
241.69981,294.673,149.40628,247.58417,216.12918,198.85849,148.97739,274.77383
393.91302,447.106,286.50717,327.25354,414.95523,275.95038,294.1976,365.67493
152.03784,184.6932,85.98453,154.84143,134.99057,102.59069,86.89847,151.03131
122.82735,130.61395,84.366806,119.91832,110.8839,92.22598,66.47934,90.049545
435.35703,452.93835,350.80426,333.59567,451.67957,330.8364,279.49478,520.7092
97.14088,98.88054,52.366394,79.39554,87.01384,58.068996,54.667892,47.41418
174.18748,209.4866,93.682526,184.8223,152.84421,120.43316,100.958244,48.96708
98.75235,100.42869,50.56762,92.65279,83.47976,76.708496,59.845707,52.033985
170.8599,259.78036,105.945335,249.23007,144.36838,123.706436,97.520935,80.43779
119.708664,170.8014,91.6454,160.3974,114.433876,100.23133,89.24914,123.57193
243.68965,252.67686,172.20938,189.549,239.03947,179.59793,170.53427,293.19485
127.65663,127.21077,69.34197,97.40466,111.154236,76.72252,58.91359,116.40342
108.64036,120.261665,90.288185,88.37895,101.86187,84.77842,65.57703,130.97865
292.622,313.8006,206.49062,242.56422,297.2152,231.13257,194.17929,324.1638
137.0313,153.53418,75.22854,123.56583,128.99011,94.30748,91.007095,144.6853
170.55833,223.85483,113.48045,196.18974,168.13458,133.81158,112.25479,151.16168
178.76686,226.76831,108.38041,187.41461,159.0214,126.01253,103.07588,186.15486
103.3645,118.99348,64.31429,99.635765,90.90668,57.597527,51.423912,12.201334
197.39522,228.24283,114.78233,171.53372,181.29204,114.0407,82.86662,121.66903
75.40739,71.0323,39.966747,65.89773,67.24682,55.451527,48.090446,23.03837
192.66916,244.33496,103.54967,205.24463,171.256,114.8102,107.642624,62.971947
136.22731,155.76793,80.86586,145.62738,121.86229,102.3455,112.1223,156.13808
135.7801,149.17981,84.61401,115.03266,118.12431,77.3271,70.19918,106.346115
94.01209,127.27298,76.603615,101.30668,101.64572,67.47382,61.5593,60.7622
149.08777,132.89659,75.24945,101.14577,135.79272,101.57029,86.50253,129.78397
153.50377,168.24695,97.300964,126.742874,131.68123,78.08301,78.8575,106.46904
144.23828,154.80367,84.512024,114.919525,129.67244,85.23883,65.95326,146.08371
118.943474,117.436356,95.42055,85.09067,109.33408,86.184555,79.74831,132.19556
164.82483,153.39275,110.85191,144.59879,129.27364,113.65471,80.682686,90.890755
90.86131,90.430244,49.35694,70.66492,81.892685,57.97955,55.28337,61.3845
114.63895,109.204895,73.13625,100.42605,98.44036,72.77003,59.458447,33.0698
112.47588,111.88766,87.40499,77.21433,103.77167,79.38075,68.20295,117.84037
144.33418,145.98955,98.26079,101.316,127.53045,92.927414,92.41084,132.35768
407.77466,524.95557,343.1871,411.65802,452.1814,329.26782,271.95667,400.1821
120.60175,118.45218,93.59205,111.66542,111.06324,77.33777,62.034874,18.51716
168.01306,204.83377,123.45655,196.83273,138.90555,111.21546,83.32803,48.844547
101.98818,141.27565,81.314514,135.60892,104.710464,82.63443,61.985077,15.216153
276.03625,270.59875,187.7843,210.9934,311.47684,254.60626,212.57315,345.52728
143.16042,145.61263,75.52645,116.65755,136.85887,94.501335,88.24692,107.830055
110.91271,119.084045,58.835487,92.565094,106.01191,73.53373,60.67875,112.10977
91.50488,96.864944,49.39936,83.79789,84.02212,69.33739,43.673584,50.67184
140.66707,157.8378,78.44702,152.6399,119.36482,107.08149,108.8412,121.32322
253.81296,347.0639,171.2663,287.59296,316.47592,216.34836,214.72917,262.81308
163.23488,184.64656,97.42984,161.20937,162.77348,118.45016,110.11854,56.176884
336.49554,363.32422,248.04813,260.6101,305.4334,226.24536,247.19919,513.83496
187.36057,192.44275,107.686676,147.4236,211.24548,166.78935,127.27452,231.56834
52.164833,45.82627,27.216717,32.16113,35.83355,17.267105,32.18191,12.874512
85.96924,50.460114,132.562,34.359222,54.991276,34.176613,42.346893,15.386774
152.24963,104.76898,255.92577,85.5339,113.77839,87.13504,55.162003,82.764145
48.746468,25.22049,49.659924,14.530394,27.881895,16.034454,22.477354,13.655361
235.16676,147.82845,427.69714,143.2045,237.53581,239.08498,147.75897,325.03275
383.8335,260.74655,632.70123,257.75565,358.43048,369.21753,281.64523,507.27185
153.50731,90.23668,262.3303,80.9744,149.63255,118.59506,81.15334,108.11136
118.993576,77.184875,182.22287,51.823658,67.39216,42.529633,24.65377,7.423974
427.18005,258.53653,805.36426,253.83844,417.0905,338.24213,294.00613,470.2178
99.4872,63.150303,178.08493,51.50629,82.7675,52.03384,51.764275,11.461325
172.71379,105.06204,309.23227,102.22999,160.68738,132.64844,128.8592,112.603294
97.330185,51.465878,172.21562,49.507416,90.34481,73.78741,68.70247,9.796748
172.13104,108.84375,320.00284,110.36575,156.75002,163.61858,97.02018,209.28879
115.056595,90.09451,195.53549,91.882034,112.83779,120.66481,62.27925,129.84283
241.48076,181.00119,378.96957,176.22975,219.05862,243.19656,171.51205,370.29004
127.04537,86.25595,188.22566,63.796844,90.34497,57.475636,42.987198,15.7117815
102.09375,78.8807,154.35527,71.57752,74.36177,87.03234,46.303688,106.56454
283.48685,176.16547,514.5651,175.53519,279.74017,293.20438,220.2601,434.28094
133.18935,73.72673,242.23045,57.58351,134.15944,94.34992,77.347176,14.610286
165.73485,124.880585,300.45822,120.85878,167.59775,150.46942,91.9765,189.77826
178.04419,118.143074,323.67618,109.723854,199.22551,141.90216,110.873955,47.828423
106.56105,72.92774,171.26233,63.084366,62.778286,57.593964,38.476593,27.129705
196.08882,114.48923,318.96805,90.921165,178.9378,120.228035,149.438,24.250587
75.03116,55.384254,129.52927,56.72506,66.54712,55.837257,35.719,17.96524
193.92899,115.5343,365.73755,112.98379,194.02109,143.67345,133.90454,44.88205
128.52739,68.26619,209.93092,54.74681,122.338135,90.46069,76.67906,70.11499
132.03056,87.16246,212.39377,69.504,103.92668,62.630474,63.902683,15.325796
92.51946,59.600266,152.40117,63.654556,72.85718,79.55653,46.021244,15.723272
146.24583,78.696266,257.994,68.41647,148.30412,103.42384,73.64936,7.092712
151.14693,106.30724,230.6038,86.06749,100.876015,67.257416,71.33502,25.648565
144.68288,80.56828,233.98409,50.85087,97.84306,65.10076,44.7239,29.596645
115.08974,76.50987,182.93959,68.29813,82.53299,86.63309,48.362034,81.01793
166.07239,96.21659,281.17313,64.49252,86.83068,58.012966,30.838795,16.432352
92.11733,61.57352,152.40784,53.27286,68.12358,53.82959,37.2395,9.2195425
114.22997,69.44937,199.8547,51.35743,68.21226,46.481457,32.673447,18.006891
108.96627,75.256584,173.95747,63.70207,73.468445,73.52613,41.906834,57.7385
141.42099,93.34175,229.65968,86.43121,112.00126,118.24267,68.10843,95.76649
406.8929,269.74542,832.9389,281.45975,444.735,416.2961,282.6001,478.2444
117.11427,64.10411,196.60168,47.7846,61.146626,58.82736,30.948704,23.030539
168.24695,98.55563,273.6426,71.89314,87.04256,73.16312,31.35302,17.285023
102.43429,61.862587,179.30286,57.964916,93.5958,83.23728,60.688496,53.61925
267.26102,171.91518,464.26883,172.58536,265.09647,252.35641,230.6632,241.519
141.12885,71.34121,237.43976,64.09991,129.18628,97.384926,108.895226,12.849656
111.05146,76.52898,161.74574,67.84297,92.402054,70.36731,68.97687,9.609781
89.47822,57.32212,153.44832,52.27452,86.511154,52.869347,50.877003,13.69921
142.71777,77.262276,267.2898,70.741646,129.53221,112.48683,85.05581,135.47264
250.40768,170.87637,392.39932,174.10457,239.33405,243.53503,252.08998,100.79965
160.24419,99.72073,292.17984,99.39744,170.00583,149.76709,146.86723,150.87064
319.70578,219.13478,540.2716,220.11293,301.82053,321.66568,208.88922,450.76578
186.44489,126.95004,290.75653,114.27817,163.199,139.87907,117.059296,99.158615
53.68167,30.31415,79.89168,20.536686,37.672707,21.359114,27.00706,11.579329
86.50976,55.14085,85.96941,30.272896,59.355366,31.44394,58.621586,20.86908
148.05293,120.505356,167.6258,77.31754,119.49223,57.28355,81.5357,22.358034
45.959953,28.553736,52.46504,12.757791,18.976177,12.384495,7.3632407,7.0277376
235.72403,160.70236,326.9754,151.32849,202.521,195.49919,182.65253,69.402275
395.0291,220.72826,613.9501,205.51459,312.18515,289.22565,274.08514,135.91588
155.53387,107.46997,214.94691,93.78374,140.2967,119.60201,127.014145,30.218706
117.55458,155.79396,110.537544,117.83893,82.93806,28.276772,59.259884,14.313915
449.3166,228.25693,678.15375,177.5518,340.55945,250.7466,285.35266,299.57367
96.20254,61.250572,99.44285,32.15566,76.64655,37.110077,87.38924,33.987793
171.02632,115.47689,237.79428,94.27353,139.5064,140.09836,131.90869,132.23619
97.04191,57.646557,108.98773,34.84405,64.461075,46.853004,65.384674,15.268501
180.27837,140.88495,224.25406,117.85169,139.28223,125.47353,87.43438,94.75491
115.27063,101.51276,143.6043,86.24874,95.82191,88.17899,125.388336,38.527473
244.62283,153.36012,368.0915,154.43152,193.25842,219.0239,283.01987,86.4922
127.073555,90.3195,128.78017,51.99665,88.496155,49.473915,66.09154,33.71393
106.38046,96.473625,145.55908,114.957825,88.28319,93.020805,143.28078,54.355156
293.77148,177.0271,469.495,203.97964,257.83295,269.22238,246.64417,62.98216
128.76805,80.54472,130.59291,48.100212,96.88189,52.424194,93.42861,26.907684
162.88593,123.876976,223.52722,108.42881,143.74301,117.90647,101.55625,83.72627
177.35355,102.98328,208.66562,57.30956,129.3441,95.696075,135.81854,23.945698
104.71385,88.62443,110.32165,88.66826,97.99087,71.4967,79.21403,22.680666
198.28523,113.59812,228.67577,59.725285,144.16736,78.702515,68.83487,84.231865
73.44704,45.079697,78.031815,32.450523,57.639523,43.332684,69.5905,27.874172
191.46687,137.30376,260.29785,108.84204,161.8188,130.6408,142.70831,71.44673
130.67989,88.01596,153.17944,66.76018,93.91204,78.37091,48.56027,99.66762
134.34128,93.51665,142.80916,45.92659,72.2249,33.546597,93.150116,21.030952
101.77874,80.55643,133.98407,80.62473,75.76171,89.70165,139.80185,42.565384
146.80345,92.05442,189.44928,65.042274,109.80319,99.643196,118.126724,58.04258
150.5404,107.960686,164.92584,54.449097,97.20642,38.661903,95.92636,20.623823
144.19038,113.912674,132.72234,61.926247,106.16108,34.000458,113.663055,14.853025
115.544525,84.60558,164.74915,90.34393,87.55227,83.87879,161.17395,43.69745
162.07455,118.326004,151.78835,64.9647,88.60391,43.828526,29.18578,24.683678
88.197556,54.46345,99.28442,26.974504,63.457912,27.610136,42.577564,13.146529
108.23254,88.384026,106.66957,65.89654,107.112755,56.811035,50.055294,10.871343
117.82,105.13903,157.90907,118.88554,85.06693,89.09917,133.25002,58.592632
149.56755,100.20219,223.52963,120.96018,113.36371,125.940735,272.4028,54.562126
416.20038,303.67865,654.5526,290.08548,362.95767,275.39612,260.94504,338.81516
117.828995,104.720345,117.97735,83.81177,101.1278,52.417408,56.86091,18.297682
168.13777,161.37779,159.33835,132.86447,128.45967,85.18067,96.13061,25.623167
105.187836,75.007576,138.20776,65.838715,70.15128,66.884735,96.55499,36.571255
257.1685,151.44304,382.2153,139.6207,219.98483,218.9765,379.36856,36.541702
142.49583,77.49773,198.2507,40.440804,109.4656,53.002686,49.940887,15.163032
113.254814,63.65776,157.6576,34.692455,75.97748,46.916756,31.277565,16.490648
91.38767,50.061424,106.72253,21.98006,48.238808,25.11095,35.05223,13.27556
143.05237,90.01989,148.7813,59.324036,87.689766,70.885956,46.560482,54.95217
244.68393,136.21964,380.761,138.72905,228.68971,196.67215,219.92383,29.54769
158.66159,106.60447,256.59372,89.685265,147.71948,135.6142,255.82088,96.56682
327.90222,227.79196,453.56296,200.77316,255.74873,232.44585,228.86559,94.870636
187.10854,103.86014,329.45023,110.284355,192.42392,136.85254,143.70395,26.30475
52.734325,35.40724,53.780193,21.35037,33.67378,17.697905,20.955954,8.245817
99.78081,75.59609,72.58068,97.248505,66.55839,52.42238,14.220851,20.798403
173.16675,137.70413,118.37669,150.45956,109.61875,75.59608,87.6992,51.167496
53.837997,47.803005,41.162952,57.743855,34.76204,21.675444,16.059875,14.590424
279.14328,175.2359,199.3382,291.40048,248.32109,218.8722,323.07208,72.320076
477.94385,268.7908,352.47815,464.53232,385.75208,332.6971,740.9283,196.09521
182.97708,125.16458,127.989235,205.96661,164.79547,173.29208,233.9188,97.52403
144.05609,104.86043,105.16455,131.55632,109.614845,99.84351,137.1062,96.01406
593.8287,319.04953,445.3012,582.94244,465.91125,387.18665,837.9364,252.80797
117.38934,80.72827,92.850655,122.97208,91.381516,80.178604,70.29216,36.65258
191.03215,141.61469,135.43475,191.87117,147.92712,113.73909,149.6832,92.21657
108.92284,80.239334,79.769,117.24799,96.00457,82.004295,113.24018,77.43617
215.4766,141.04126,160.49535,205.81107,153.72269,116.58403,157.37567,97.00012
133.6926,96.75235,95.91449,140.72939,116.18063,93.36833,166.69948,56.237095
301.92722,171.30396,224.13231,299.12347,253.31062,227.12627,380.2892,99.2384
146.57608,105.44452,97.927925,137.55829,107.368065,82.85699,127.118416,93.41725
119.9447,78.26877,85.54306,131.63884,115.1941,118.58683,139.28758,74.16799
352.95325,192.91348,275.60474,365.84824,328.2179,267.14133,440.04382,141.77707
150.43756,106.91925,105.52869,138.33015,116.20074,90.69626,149.65924,91.90666
193.22595,131.19685,135.91347,212.95593,174.0357,166.01057,230.08076,68.166885
208.55103,142.42522,140.24927,204.58691,162.36835,153.02539,224.17334,142.6077
127.14843,85.87385,96.30015,108.250046,86.117714,60.08378,62.56171,32.62535
233.89062,163.12524,152.80966,215.80458,175.46051,118.62418,222.8689,138.1841
88.550285,64.03302,69.00735,98.04913,69.858,60.800278,40.01965,25.837292
211.8329,152.42812,152.32208,202.63428,161.50748,116.599365,155.35388,94.05326
153.3772,101.752,116.92295,166.07455,136.26312,140.16132,182.29393,72.57827
166.34915,118.846275,115.6526,140.99298,104.47457,81.44094,111.90814,57.73063
118.45156,67.05058,85.87167,123.03029,117.88434,88.619064,109.03721,61.601025
161.91808,111.98338,109.980446,164.00656,140.10863,104.95784,171.53503,121.72918
182.2438,133.14217,125.58855,151.97313,111.411026,81.85926,108.161736,51.69753
170.12256,122.729065,111.98072,157.44778,125.103455,93.375984,153.88963,106.08285
132.48167,63.597694,95.87509,131.84225,130.62407,147.23305,255.46007,40.04745
192.56808,131.1658,139.84644,165.8944,137.74974,119.457214,195.2914,73.38124
106.1851,73.9142,76.9776,89.91183,80.546265,47.385254,75.62835,48.279408
128.25339,88.52438,100.37604,128.29723,109.625015,100.70719,142.90427,74.59416
131.09465,72.730484,95.64411,134.18727,120.71643,141.02489,217.56013,30.185795
177.17856,98.01341,135.33,174.51572,153.95158,138.98184,247.47473,59.285034
501.40808,279.11676,396.87955,503.79602,455.8755,372.81573,440.76788,85.423584
143.30922,102.887566,102.88383,127.93201,92.449646,74.06384,66.73282,38.418797
202.87535,136.5985,142.76883,171.20552,126.62648,92.42655,112.76665,65.04982
127.871895,80.2299,93.0544,129.16412,100.11522,87.48893,158.48796,66.40934
289.98978,171.70293,228.2311,311.49692,300.15704,285.8103,390.34067,172.73792
174.40541,116.63905,126.63075,162.19179,141.37575,114.770294,184.35922,95.382545
127.80452,82.029655,83.05236,95.58966,82.90516,68.29169,95.63675,63.316437
104.41021,72.84287,67.39518,96.52568,71.87176,54.655266,85.8498,53.649387
164.12523,113.29809,127.498024,181.11893,137.23743,121.89186,175.55835,71.57776
299.18533,175.953,231.66754,305.83545,287.86774,208.62726,354.66943,249.78676
180.1389,133.41196,137.9768,198.57579,181.01863,127.425705,229.27095,101.5692
390.51553,221.30734,278.34485,389.76407,353.17114,311.96527,449.73962,108.93632
