rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.075653024,0.18904608,0.1570477,0.2603954,0.23261708,0.3552901,0.32466027,0.6636497
0.06362939,0.08198613,0.097749524,0.21742764,0.19361396,0.2174154,0.06495819,0.31866458
0.10719345,0.3849848,0.37457415,0.62202895,0.683977,0.71713144,0.7367906,0.88366914
0.10796919,0.35229683,0.343759,0.5464144,0.6974349,0.7023829,0.78580016,0.81092775
0.028396675,0.06852459,0.11231213,0.07660699,0.2023237,0.10241644,0.26464233,0.21046218
0.052565526,0.05912599,0.13229734,0.03836859,0.14404549,0.07369527,0.05601988,0.30237278
0.046900883,0.039372552,0.2448421,0.027833547,0.31718963,0.016402632,0.31019038,0.413381
0.047618635,0.06899447,0.19120936,0.113260515,0.3706277,0.18363938,0.476223,0.43980476
0.111364916,0.16692449,0.33117673,0.18658808,0.48124877,0.23931482,0.5215685,0.59501445
0.013927368,0.017311934,0.16192265,0.009954971,0.30305704,0.29822728,0.4453158,0.7007227
0.07824123,0.15814316,0.06674495,0.32206714,0.12820059,0.2225286,0.26533356,0.42162967
0.026834454,0.08067708,0.10990129,0.06455524,0.15007886,0.020369807,0.16546236,0.38438725
0.056938674,0.21236898,0.12132936,0.28051886,0.13934545,0.2613274,0.19641674,0.5060424
0.02818822,0.068803035,0.041240435,0.18672355,0.023533422,0.15540767,0.30139112,0.47969413
0.07742934,0.23301929,0.3379751,0.43463114,0.65941316,0.58423144,0.72538346,0.73424274
0.08149895,0.15778318,0.48371306,0.32873553,0.7270912,0.4332421,0.71629924,0.62568915
0.023259483,0.036621608,0.35916525,0.08458061,0.6491926,0.31430486,0.68194973,0.52446336
0.13523407,0.057693575,0.3296617,0.15396829,0.8333055,0.7632566,0.82701385,0.8510022
0.043451358,0.061525803,0.12785207,0.23463735,0.16447863,0.184757,0.2088198,0.375237
0.06267665,0.1251635,0.23808669,0.16097952,0.36973134,0.2894572,0.2677715,0.3549455
0.10405936,0.14713185,0.30556336,0.26996657,0.5333555,0.35625553,0.51498324,0.669263
0.081929676,0.12046595,0.21665867,0.2794546,0.4248223,0.39760664,0.7437008,0.5155796
0.029592773,0.07765099,0.22979766,0.06432946,0.50048816,0.21598218,0.41069165,0.60666513
0.026352651,0.06374461,0.42123598,0.16108161,0.67771465,0.26338062,0.6467502,0.23492125
1.603532e-05,0.002117678,0.24830794,0.028655607,0.3537898,0.18321887,0.27556804,0.5618282
0.01831442,0.060464706,0.32842135,0.28173423,0.57247066,0.33215278,0.56038505,0.4685704
0.023603443,0.015317552,0.058512807,0.19006316,0.091754526,0.1897828,0.30357987,0.23612083
0.03737325,0.07390431,0.16442597,0.30667394,0.3749991,0.28523114,0.41459334,0.64589906
0.07065257,0.17210482,0.21791928,0.23530199,0.3213846,0.34149474,0.26253894,0.25966045
0.06448035,0.09503145,0.4346442,0.23476501,0.7392371,0.48194793,0.75720465,0.69756186
0.066690445,0.1506352,0.07854904,0.30128348,0.12831883,0.33362946,0.32660934,0.33603165
0.031182444,0.05438762,0.09254516,0.13127258,0.06744605,0.03268491,0.07098666,0.40836233
0.023454128,0.031654608,0.3270975,0.15844409,0.58509773,0.24102996,0.60429984,0.40430993
0.06058927,0.110392,0.057186,0.23567091,0.23680586,0.2511325,0.4049708,0.6318331
0.090103105,0.14110789,0.41653618,0.3164754,0.7543725,0.48385292,0.7284021,0.7270278
0.049121678,0.16849309,0.44382465,0.2814521,0.5275894,0.2693945,0.54706055,0.40872088
0.105765074,0.16114596,0.4861919,0.27325118,0.7787311,0.5132124,0.7881026,0.80430275
0.042440947,0.12835723,0.38490075,0.30553532,0.5418294,0.25427485,0.47255993,0.40813625
0.0009814077,0.021031775,0.19915633,0.026197048,0.33724213,0.1543034,0.37724277,0.626521
0.07655295,0.09321601,0.31162235,0.39492765,0.40544745,0.3631753,0.52376306,0.7642412
0.041951034,0.04789517,0.44993678,0.078148484,0.7935919,0.5243763,0.8213329,0.56954616
0.058788273,0.06113612,0.08149264,0.25067732,0.024815131,0.31542957,0.3047497,0.4017693
0.0139308525,0.025141934,0.2759158,0.12790363,0.5094298,0.25233087,0.36067873,0.47247687
0.074458055,0.11499988,0.4713044,0.15208623,0.7732963,0.49084496,0.8084555,0.6287353
0.070042185,0.11782001,0.46096078,0.24086066,0.75951767,0.4186085,0.80363107,0.46320432
0.096578434,0.19918028,0.07155598,0.38355377,0.0014947738,0.44447652,0.37311995,0.29108307
0.0698549,0.23257606,0.44445607,0.52154076,0.77505773,0.5899996,0.8021618,0.92897594
0.022657573,0.09055906,0.4750886,0.1043995,0.697319,0.42985666,0.6091802,0.710153
0.03725817,0.073374964,0.31491232,0.19934206,0.41351262,0.11982692,0.43865833,0.632318
0.09014009,0.1689645,0.27464512,0.34659463,0.24486162,0.39695802,0.34963465,0.50968176
0.046111833,0.07791547,0.06985038,0.18063942,0.035748873,0.32881007,0.22337903,0.14425908
0.012876007,0.054975085,0.002722898,0.05087841,0.07376085,0.08704323,0.3239663,0.51653117
0.062308267,0.33640015,0.5142186,0.6499178,0.85399103,0.58760107,0.8588782,0.92239606
0.0661267,0.22091657,0.32292193,0.516196,0.50026214,0.40911293,0.67250466,0.7621655
0.024061842,0.0016349589,0.10143805,0.16224343,0.18635567,0.26203835,0.37152517,0.2198443
0.024927134,0.063210376,0.27582082,0.14507541,0.40758643,0.22287595,0.30808103,0.14401579
0.043074995,0.0136551205,0.39560568,0.03889302,0.6861997,0.24654995,0.65269005,0.7209818
0.037846614,0.051366195,0.41540757,0.14975391,0.7707409,0.45881376,0.8032367,0.6934012
0.08995272,0.12843196,0.43094814,0.27597865,0.72489923,0.5420574,0.7422701,0.6151888
0.02038056,0.011002499,0.27865613,0.32403997,0.38898426,0.3047306,0.44665897,0.7271185
0.1151022,0.25326845,0.40927282,0.21811317,0.48185104,0.29055497,0.42970964,0.55033106
0.0028489956,0.010181403,0.18200956,0.026482152,0.32270035,0.1176881,0.1805311,0.07160853
0.08710612,0.1962954,0.19090174,0.3435472,0.35239586,0.38644806,0.43570477,0.558273
0.027472133,0.11618648,0.27231508,0.03660712,0.33542413,0.0758626,0.36699146,0.45724106
0.10661211,0.33148855,0.49513403,0.55126363,0.76192963,0.57978904,0.7038383,0.8608271
0.099538565,0.19810538,0.27090022,0.29422313,0.22727641,0.36290056,0.45199743,0.8750565
0.024509773,0.048010144,0.055183895,0.15104298,0.20784746,0.31320778,0.515849,0.4514436
0.10077152,0.40527764,0.38596135,0.48736465,0.3450789,0.23302336,0.31937146,0.9049044
0.04151616,0.03958173,0.10705297,0.030525059,0.018526183,0.005140948,0.07560163,0.13342865
0.069756314,0.10711881,0.086549655,0.12627506,0.07411328,0.09253206,0.041277263,0.08123777
0.11117273,0.22277834,0.15486865,0.21666947,0.12192459,0.17678131,0.0096211275,0.010399318
0.06768365,0.102009244,0.14889313,0.1616541,0.17621586,0.23243749,0.36825162,0.06855073
0.05694507,0.018125076,0.012869547,0.01614364,0.07812875,0.06929208,0.07293719,0.16230103
0.0027267113,0.023765504,0.052550264,0.072150834,0.106104806,0.043530524,0.13078591,0.21228594
0.011958888,0.056311797,0.033605076,0.06448767,0.07334086,0.11131632,0.23962593,0.02693012
0.042683646,0.13950776,0.07652766,0.087958716,0.028411936,0.12567404,0.17823952,0.08719061
0.0632134,0.031801395,0.14802809,0.084342554,0.077985555,0.21742547,0.35134745,0.741515
0.11403883,0.1558713,0.18326023,0.1176,0.14018103,0.1955971,0.30278668,0.24300504
0.10363681,0.16770524,0.17929363,0.18748356,0.14110267,0.1624405,0.08609358,0.081690885
0.06556298,0.122773334,0.06483829,0.23827338,0.15796934,0.3162144,0.40033376,0.22466175
0.09500347,0.21785153,0.2299821,0.23681875,0.13028003,0.07777207,0.18510503,0.10515605
0.021334002,0.032414798,0.018975094,0.10693433,0.1158173,0.20605409,0.23781255,0.3238393
0.0293395,0.0014878594,0.017193904,0.06010187,0.03881778,0.0997692,0.2497406,0.038697235
0.094471395,0.18998706,0.16558196,0.1704213,0.101710714,0.12817468,0.013876055,0.0025340437
0.10266764,0.20082515,0.17563555,0.25436836,0.21200292,0.2655556,0.19444855,0.13461433
0.012904095,0.086885296,0.07486942,0.05226403,0.06578327,0.14803515,0.403506,0.42788848
0.07754606,0.16353506,0.12680964,0.2573948,0.18861878,0.25234208,0.39282852,0.21093003
0.056781776,0.08599606,0.13708949,0.056739636,0.1283609,0.09481073,0.049517818,0.41502517
0.018512374,0.06586283,0.086716294,0.053704042,0.1054702,0.1702294,0.33231273,0.30718186
0.073520534,0.13369983,0.18526386,0.06322447,0.058997005,0.15949199,0.07435393,0.06009873
0.036080725,0.053337112,0.0720892,0.1323055,0.16484953,0.29096833,0.45272422,0.37949166
0.077575184,0.05259923,0.10375058,0.038407117,0.015748203,0.035077244,0.0151009895,0.08006158
0.0024761749,0.060013976,0.055917874,0.10815529,0.038315292,0.054300137,0.17986992,0.05426528
0.045482732,0.037057262,0.119530536,0.11063407,0.20668897,0.30982685,0.48329332,0.3933828
0.059999388,0.11812949,0.114157654,0.23136228,0.1569318,0.29662576,0.44156986,0.14396583
0.110051446,0.30078617,0.35489997,0.31398693,0.2210893,0.110215016,0.2817485,0.16765054
0.033677,0.10404758,0.16815382,0.12236171,0.24519044,0.2049934,0.37721434,0.024867982
0.019201966,0.09217479,0.15720437,0.23045357,0.35000592,0.36034146,0.6687092,0.5370438
0.024323056,0.010136732,0.22122897,0.03202532,0.041508038,0.02666814,0.16606522,0.09116172
0.116654426,0.30453625,0.25523973,0.30499104,0.19408512,0.12577674,0.16870372,0.048103865
0.07670761,0.17096011,0.19088013,0.18605062,0.12591796,0.12280159,0.103839315,0.117639266
0.01534658,0.03776852,0.05005397,0.14907014,0.08424225,0.11773188,0.11936819,0.09085908
0.04804017,0.21097381,0.17993219,0.3606378,0.30229697,0.37101975,0.54937375,0.5594627
0.06979423,0.08014303,0.2307504,0.12483582,0.2621269,0.33631828,0.5030022,0.69942546
0.0722152,0.04113822,0.13113916,0.013092711,0.009796722,0.21196623,0.06802429,0.3357942
0.016725408,0.09588935,0.13575263,0.03350925,0.0040118108,0.09616781,0.27611202,0.19089836
0.026216662,0.06557463,0.09370141,0.08142061,0.14389533,0.17225482,0.23831613,0.023581684
0.051379956,0.10176206,0.18479984,0.18913469,0.29785502,0.30754375,0.41431597,0.29973856
0.11683602,0.2262747,0.18855006,0.27052152,0.25715053,0.36025566,0.43879268,0.4252729
0.055966586,0.13343658,0.18638277,0.03308233,0.07854408,0.16064921,0.17872415,0.3009982
0.10899479,0.20554653,0.21408659,0.1506188,0.16526224,0.033807848,0.10039155,0.123744465
0.037555765,0.106503114,0.030920234,0.054636955,0.017423436,0.011368903,0.17605287,0.08931478
0.09452116,0.24500036,0.3178719,0.30300963,0.23733743,0.1950352,0.11591788,0.30467337
0.07873777,0.24044293,0.26144153,0.2137769,0.32597595,0.1911046,0.3731125,0.23261988
0.10223622,0.34187144,0.4568329,0.48721617,0.38014498,0.4088835,0.4049358,0.8309441
0.08871353,0.21507473,0.05353772,0.33337906,0.10253929,0.501757,0.43620798,0.9140528
0.020751929,0.04544236,0.08688369,0.29288313,0.20273936,0.5567212,0.41253456,0.70719934
0.119774915,0.49109843,0.42073742,0.63683784,0.03034609,0.5460168,0.9259149,0.72335494
0.017778842,0.01663364,0.13908903,0.025580669,0.1808699,0.18400735,0.11483479,0.26062867
0.07020804,0.07852817,0.16617386,0.17416699,0.11534313,0.34442243,0.018059496,0.42572513
0.10547252,0.07774617,0.27746466,0.12259857,0.2583287,0.39114287,0.25503865,0.41163787
0.06936963,0.13279237,0.09604631,0.19548258,0.16609702,0.2972074,0.37885162,0.48147094
0.033263214,0.109935835,0.08713746,0.175877,0.10205773,0.26093102,0.09589751,0.22306255
0.017438918,0.14019392,0.2186092,0.289537,0.13390787,0.40811744,0.29109034,0.64861715
0.0052738446,0.018786334,0.18530838,0.023701556,0.16015582,0.29949346,0.18402,0.80897176
0.04049157,0.17771927,0.2609922,0.16977261,0.22882538,0.24797358,0.17595728,0.6595424
0.059563074,0.20618662,0.11683786,0.2561718,0.2409542,0.31302267,0.24631597,0.69964063
0.09010844,0.096524484,0.029110221,0.14389989,0.1790923,0.23125926,0.024948124,0.37309682
0.089998156,0.18251675,0.1779528,0.26247787,0.18756638,0.3243669,0.06322611,0.27452788
0.06367396,0.2052808,0.23761219,0.365043,0.20681274,0.43332976,0.43255916,0.392824
0.10895199,0.15221559,0.015247609,0.26539928,0.23307545,0.29896164,0.20833369,0.2900777
0.0153799495,0.056997508,0.08387369,0.12422445,0.06216674,0.19258432,0.010395651,0.25547156
0.04353188,0.0077213594,0.12986876,0.15710649,0.048065748,0.2761207,0.06717653,0.22805959
0.0652871,0.040852018,0.11147751,0.035800498,0.13904957,0.25980017,0.10266047,0.4511082
0.078281514,0.012920415,0.1769732,0.0913479,0.2269503,0.34412238,0.23431854,0.36006963
0.01748159,0.01823058,0.11671163,0.16205566,0.14431386,0.44810626,0.38662127,0.9131449
0.0776997,0.099009484,0.18484668,0.27280816,0.18761511,0.4631128,0.46446267,0.61087346
0.022594415,0.22292274,0.21019219,0.22887123,0.16113533,0.27498856,0.14234424,0.79442924
0.0012815404,0.069369234,0.1849501,0.024192296,0.1502613,0.39790106,0.2138031,0.77822554
0.03313527,0.0676892,0.1515717,0.032308612,0.1838617,0.26719338,0.14284793,0.26073575
0.02434049,0.073745824,0.10986939,0.2676871,0.16326764,0.44031176,0.3581267,0.43627313
0.06994181,0.07728451,0.027915692,0.0008456161,0.072816394,0.3267746,0.10446788,0.60306764
0.005788247,0.25110847,0.25536385,0.37053803,0.1446639,0.31774896,0.17624925,0.42169082
0.038264465,0.08831281,0.1105525,0.29718685,0.18637407,0.50739956,0.37378737,0.50630474
0.09046482,0.15671581,0.22398736,0.3598387,0.19343227,0.45882168,0.4744758,0.31740254
0.11395608,0.23423019,0.13240911,0.3166847,0.26526704,0.35348284,0.12908629,0.34314653
0.041932844,0.2398691,0.029935788,0.252751,0.26667255,0.33413792,0.3823612,0.6227058
0.010755669,0.13786641,0.23923533,0.31894344,0.11326138,0.3645011,0.25685212,0.49146
0.01843077,0.18202077,0.11040976,0.23857616,0.16268063,0.37247968,0.37047136,0.7850525
0.12282579,0.24077287,0.14372714,0.36447605,0.2662216,0.37678987,0.21879287,0.39005536
0.10088589,0.20784403,0.23696369,0.33098754,0.28129575,0.41751227,0.15593068,0.45264095
0.022887658,0.13009089,0.15414263,0.040946953,0.043414455,0.16691159,0.004330076,0.33651337
0.026909778,0.16312687,0.06217325,0.2042194,0.10985047,0.3720487,0.386804,0.88592625
0.066492334,0.027537227,0.029445741,0.027529543,0.24437328,0.37674162,0.3930929,0.80483335
0.084051736,0.07614407,0.043664467,0.1730568,0.12113493,0.25071162,0.18780276,0.90943277
0.011004841,0.1511383,0.07305267,0.22465976,0.05063667,0.05927831,0.14601855,0.16392136
0.0075170146,0.14767624,0.212518,0.25521323,0.09809706,0.34013557,0.13726045,0.4961536
0.04015242,0.12943289,0.22303504,0.27698413,0.11502711,0.35756254,0.27893022,0.32939672
0.07720579,0.17736058,0.2503154,0.22260465,0.19444035,0.29484758,0.378132,0.6556724
0.046778075,0.097710736,0.20101073,0.044480607,0.23094098,0.26787707,0.046077453,0.4463084
0.071658686,0.08761232,0.15655133,0.05648924,0.06600794,0.20154537,0.15642855,0.36469698
0.031008422,0.071446106,0.16570386,0.08455929,0.09465827,0.29017594,0.049170736,0.7786982
0.10036422,0.16416818,0.1225399,0.2909275,0.25093314,0.38994676,0.026396079,0.0913207
0.043676864,0.14983232,0.29563987,0.21759298,0.018091725,0.142187,0.044069868,0.21692683
0.113706656,0.31854394,0.34430063,0.5163158,0.39527404,0.7048029,0.32405993,0.83402103
0.069657765,0.15991251,0.16367988,0.4405788,0.40080643,0.6327631,0.5734061,0.80981016
0.021799302,0.05587228,0.0554927,0.16044483,0.26323843,0.44515866,0.6776696,0.35600302
0.16762199,0.059528153,0.3129915,0.47190544,0.3267565,0.61895293,0.506812,0.6123443
0.028251037,0.0019310376,0.035833567,0.04997115,0.012648408,0.03084032,0.48621446,1.0662731
0.079270765,0.03251847,0.1837717,0.03166145,0.1449427,0.13533728,0.43855062,1.0380046
0.08163652,0.11467109,0.14313054,0.22389024,0.09966072,0.30402443,0.59049356,0.012578046
0.08810604,0.092882074,0.18390433,0.40469122,0.4805264,0.67662585,0.823185,0.9357385
0.03743552,0.034547832,0.02543023,0.027332477,0.06918904,0.2552138,0.44973,0.8205239
0.016649207,0.008614715,0.046702724,0.1987158,0.14761323,0.47275266,0.51836336,0.85924184
0.012075733,0.0011009824,0.0057639554,0.059330698,0.05099514,0.23432426,0.3495508,0.07178892
0.040311504,0.17476387,0.06081596,0.23096544,0.101391844,0.28326893,0.41915676,0.86213875
0.038877446,0.013799674,0.007286314,0.031578634,0.116731696,0.09912159,0.5323846,0.6379389
0.11166837,0.13647528,0.16966748,0.1258063,0.12189751,0.08382122,0.5907606,0.47487888
0.082747236,0.13259853,0.2241344,0.10432605,0.16999108,0.097867705,0.4577768,1.3127198
0.055799443,0.015256315,0.20461586,0.27106297,0.32357997,0.5773984,0.71451616,0.8525823
0.14796247,0.08302868,0.3031716,0.025148906,0.37893808,0.28989077,0.6773642,0.4302954
0.000506538,0.024612231,0.021170044,0.021574697,0.015637219,0.010117874,0.35282788,1.5182968
0.027314642,0.09100897,0.053928576,0.31212148,0.044042327,0.28030467,0.4726153,0.85313517
0.076473884,0.141009,0.08552044,0.07937043,0.060293995,0.17725068,0.56783295,0.61570966
0.067575075,0.010967103,0.068608314,0.08754987,0.051604517,0.26926476,0.50681406,0.6297888
0.022127133,0.08150162,0.046105985,0.086426385,0.39327937,0.45163038,0.65881735,0.6978952
0.07069631,0.1235427,0.15649757,0.3268597,0.14462094,0.4377574,0.3840334,0.8429225
0.0146682365,0.17135954,0.04825582,0.16139477,0.11790617,0.27564406,0.59091365,0.681149
0.02201016,0.012381854,0.07007673,0.06492618,0.03195436,0.25325644,0.39198714,0.66802305
0.0737548,0.19662644,0.1680757,0.374426,0.11135033,0.35871086,0.5300819,0.25750574
0.04089433,0.012642895,0.109727226,0.23231597,0.23930873,0.54883677,0.5745973,0.8676625
0.06880381,0.014049797,0.16868074,0.039817464,0.26501822,0.21648784,0.6127342,0.74865973
0.009284706,0.12948821,0.03758179,0.26647657,0.012025381,0.31103203,0.573983,0.93002224
0.042416822,0.04645688,0.1566143,0.17409506,0.35651198,0.57757014,0.58539665,0.8082074
0.078771755,0.20309106,0.13874185,0.5092897,0.3723753,0.58863026,0.7383685,0.77817875
0.1287505,0.04345181,0.25532138,0.13403651,0.37897968,0.35953432,0.69591373,0.03322633
0.023408033,0.10451052,0.05973432,0.4171336,0.4850492,0.6621834,0.8376936,0.8785857
0.013386535,0.04024949,0.018755078,0.11884007,0.24595843,0.41240585,0.6162771,0.88534987
0.012661534,0.079340495,0.009184514,0.33382496,0.4063568,0.6010857,0.73605186,0.82348704
0.13586065,0.015930522,0.2574143,0.16231163,0.41979253,0.43083888,0.7235398,0.24036047
0.10435429,0.024607932,0.21736844,0.090277605,0.294309,0.26931545,0.6413115,0.009927006
0.038625732,0.13252233,0.15140925,0.17047447,0.13705848,0.0393853,0.39722005,0.95456344
0.046709575,0.20199013,0.06256815,0.417723,0.499102,0.52423257,0.7634358,0.7900486
0.055178277,0.1259067,0.12276111,0.37991875,0.50670755,0.59283924,0.84166694,0.87910295
0.06467798,0.07393721,0.10561802,0.15181848,0.13990504,0.2540882,0.532836,0.2519483
0.004071231,0.053249888,0.06275986,0.045741122,0.0101550855,0.07992106,0.28197157,0.43600363
0.006640853,0.18314905,0.07481616,0.28991392,0.0834238,0.324958,0.34073305,0.8716723
0.026955739,0.07885947,0.20505986,0.07347813,0.18206176,0.39044613,0.47155705,0.8867269
0.08470797,0.046674754,0.13124374,0.15812764,0.10728423,0.46698406,0.5532119,0.8008515
0.018350348,0.13491465,0.017256971,0.23235022,0.101202674,0.23785315,0.49793887,0.33198544
0.06809058,0.045573372,0.20882215,0.054023072,0.10747221,0.11322466,0.21630798,0.40093988
0.033037495,0.014124158,0.035240676,0.04108768,0.03293956,0.11260221,0.25117016,0.378586
0.1301951,0.018916165,0.20493536,0.020744614,0.17828643,0.14434032,0.52566844,0.97975874
0.0320717,0.0857239,0.18613575,0.021740135,0.15451565,0.29061317,0.49423546,0.15451054
0.07810742,0.19953378,0.19776766,0.4693026,0.34892857,0.63597274,0.5660077,0.77442473
0.048896536,0.4097561,0.13155034,0.6629714,0.36082026,0.66816014,0.47790134,0.5805305
0.033628114,0.20459472,0.056024853,0.46925685,0.23617734,0.64229083,0.57849884,0.69753635
0.12068533,0.3086311,0.12891655,0.67871857,0.5473239,0.7111864,0.8570335,0.66168207
0.038405254,0.14264339,0.0837039,0.21566372,0.16752015,0.21716493,0.4515326,0.15237288
0.0952905,0.18984887,0.090865724,0.34147027,0.25283083,0.31440544,0.54499584,0.79876924
0.08066334,0.17850704,0.12171765,0.2991453,0.16520254,0.30712783,0.44526163,0.2914731
0.08652578,0.17474785,0.2011683,0.07525113,0.36802444,0.78870714,0.6240679,0.8010022
0.044346306,0.15496176,0.07982463,0.4553916,0.23273933,0.4347125,0.56229824,3.1338084
0.0012573134,0.36186057,0.10231621,0.6514271,0.22066931,0.63127923,0.28082773,0.27997786
0.0038801406,0.21975894,0.0381906,0.35055095,0.18718767,0.20785066,0.4147861,1.3613075
0.04112817,0.33293214,0.21110943,0.59136474,0.36775178,0.5537547,0.5153626,0.5197031
0.011947427,0.09247597,0.061767206,0.22614402,0.22644514,0.32314628,0.62966,0.60059786
0.11275663,0.046771765,0.21157269,0.19008513,0.26417395,0.34206027,0.2809593,0.03654583
0.10543726,0.14776185,0.11983422,0.22700414,0.26852316,0.18325901,0.24738471,0.68546015
0.045288783,0.29458565,0.19982986,0.57811123,0.3460201,0.644003,0.6117943,0.42118558
0.13731319,0.123428,0.21624438,0.24395151,0.26653603,0.24248043,0.15133429,1.1355013
0.0025077444,0.088280566,0.04354429,0.05195177,0.09321539,0.06778113,0.38995978,0.13484675
0.004978841,0.328625,0.18513879,0.5848153,0.25649327,0.6085861,0.43727168,0.48047283
0.10260751,0.11719389,0.14911102,0.24532306,0.20338203,0.3637524,0.5871259,0.8316199
0.07463356,0.34093451,0.22675447,0.6341366,0.3261706,0.51556575,0.47329256,0.55641884
0.022155553,0.1515635,0.028017608,0.11716661,0.06408167,0.33148143,0.37863803,0.5818664
0.05404309,0.39424008,0.16752812,0.6727301,0.32046062,0.6396368,0.7499859,0.12883988
0.026488777,0.34114948,0.20247388,0.51195514,0.24686831,0.44982082,0.29759306,0.006001344
0.014142091,0.16550428,0.025815198,0.32582286,0.15160412,0.3348667,0.43074816,0.14542408
0.061183512,0.23043388,0.21452303,0.4158279,0.326825,0.45426995,0.7402485,1.497318
0.0085858395,0.31085888,0.07250431,0.64782697,0.47792235,0.76292044,0.45141461,0.69125825
1.866484e-05,0.10436172,0.118169546,0.042184137,0.24112344,0.12124418,0.0050396486,0.9280942
0.008630078,0.25076425,0.07911768,0.4671766,0.2603063,0.3480132,0.40229872,0.32919773
0.031938862,0.31060565,0.06048417,0.63798267,0.38748273,0.76171064,0.5069479,0.73951006
0.06749469,0.2700274,0.2368977,0.5870136,0.3273149,0.78931016,0.41198227,0.8126471
0.16646539,0.0055884533,0.23411822,0.082925595,0.33852673,0.37101758,0.1589692,0.8679366
0.03346685,0.26918727,0.24920411,0.5831455,0.4815722,0.7500693,0.86423856,0.6668163
0.01417639,0.40835968,0.031953968,0.6955648,0.30571103,0.7035559,0.61184406,0.7376153
0.049109597,0.24731149,0.13228418,0.41651845,0.07847017,0.520811,0.64242893,0.82810485
0.10432849,0.24612838,0.21940087,0.25114015,0.3274277,0.30414668,0.2639985,1.4695405
0.09406626,0.044044744,0.12103292,0.018861199,0.28399292,0.21380253,0.19903517,0.8600368
0.034599,0.072150975,0.08403114,0.043181792,0.07789435,0.3147924,0.52597475,3.0001276
0.025546644,0.16551097,0.085046045,0.30587438,0.18028493,0.5836237,0.6156999,0.73426
0.04004782,0.052042812,0.23770489,0.18976642,0.28207195,0.53556204,0.5706456,0.67710066
0.050085414,0.12438804,0.13766204,0.24942659,0.36289662,0.40856585,0.35692406,0.31097084
