rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
6.119171,18.24121,14.552521,52.010834,39.343414,46.630615,39.32892,45.936462
5.943039,29.259537,19.57573,38.77382,42.125076,45.799934,64.44264,71.632576
12.516693,16.340347,35.68241,18.931839,53.883835,60.170113,83.2786,132.74619
8.028549,5.4537964,11.289703,1.2319717,1.2805939,23.44992,6.4538345,44.683586
4.566437,31.679901,27.168533,7.9802704,1.2843323,26.085571,62.482452,65.79407
3.7829132,11.046249,11.085121,9.756882,24.243515,24.7331,30.397133,3.8224182
5.9166794,13.51683,17.934761,18.147926,39.836533,35.322357,43.066933,37.611725
11.571297,26.207596,15.324028,22.274826,29.8152,35.52957,38.449978,47.41754
8.245071,22.994919,22.448143,4.0505905,13.541611,23.56836,23.223137,50.04844
29.793121,68.003784,42.847534,35.939835,52.96228,9.182739,22.730484,42.74295
6.3168335,21.300125,4.064209,7.7451935,3.4449615,1.9029083,25.399712,17.81108
35.368073,111.356415,85.65402,100.00931,103.88336,72.47107,35.61377,146.21036
15.449722,57.672134,35.858902,37.740997,74.53703,37.19615,59.23472,60.12111
6.00893,22.5187,23.550451,24.788918,25.174446,23.965336,22.480324,50.54329
8.273079,23.023994,3.4960136,35.196404,9.641609,46.473724,32.759182,112.88451
3.2663422,8.315796,9.242966,51.983368,32.461014,86.966354,50.426666,152.4979
5.04776,23.982037,12.110447,30.32121,1.2955666,22.81474,30.68586,41.20481
4.3749237,4.821289,24.138123,6.499634,47.7229,44.842834,19.327225,96.85788
29.74414,38.10254,57.098236,69.0173,54.1026,144.97675,5.218811,271.08447
17.926575,15.569672,33.01938,21.635864,47.01805,65.906456,29.749825,105.666565
9.155609,20.000443,8.964088,29.137894,22.085884,39.001892,40.547165,83.61391
14.979645,55.944458,33.486084,71.19302,51.3367,116.80301,29.645813,149.49817
1.7240982,16.122765,14.650513,32.356293,13.453346,40.03999,22.447563,87.52179
0.91381836,3.862915,21.308868,4.486923,29.146942,51.4898,22.768127,207.36713
4.1673813,21.70562,17.85875,18.946503,24.770378,25.2939,12.778812,100.80142
10.821503,44.40709,14.016029,50.825623,45.82881,56.367096,31.871399,187.36739
11.854996,15.035248,2.5923538,20.177612,24.965324,30.152458,2.2835693,73.54292
24.100632,56.41432,37.279053,67.45888,55.186996,86.223755,11.509949,110.94867
8.681168,32.859314,21.611702,55.9989,28.981949,58.66931,44.90973,75.309395
13.28389,21.5924,1.397995,31.929878,30.956764,36.15422,17.257149,53.51851
4.4323425,18.966919,18.90474,34.40654,19.70169,55.12961,2.0398254,111.23099
5.716385,1.1947174,11.228004,23.031372,6.5130615,35.97319,6.5538025,42.74536
11.913025,8.7859955,14.237701,6.7809296,27.154922,46.966064,12.842552,124.232635
15.182663,2.9682922,23.30474,18.841019,46.685165,66.115585,31.543915,104.74376
1.8391266,2.2096024,8.498047,19.269226,15.331665,46.765907,32.413216,128.27788
16.62967,25.081512,26.028397,64.35138,41.86824,98.37022,71.86885,191.00314
1.7431717,20.377274,10.636383,19.558464,12.917267,21.032131,7.9815216,89.031876
0.24659729,15.849838,23.49736,5.08844,30.2836,75.873085,29.27298,220.97397
4.668625,11.309326,14.446686,4.8621063,27.453445,37.316856,14.014496,55.06932
3.3874054,11.877289,10.443962,42.048637,23.049042,60.833923,39.166924,82.302185
7.0698547,9.130577,2.080368,0.08559418,7.98275,32.750893,7.1811714,92.31727
0.86798096,44.561142,25.805878,59.5403,22.966766,47.304955,18.508034,94.63573
6.107437,16.297653,12.093872,53.593643,30.163696,80.42885,47.070175,109.18837
14.346329,28.768692,24.393448,64.596985,31.098236,72.267166,59.54669,67.927795
15.297585,35.9209,14.562798,39.435547,39.47384,47.121353,11.820244,69.06023
7.214081,48.40506,3.420845,48.909378,47.01001,57.033356,49.948174,150.0108
0.9878998,14.460976,15.521126,33.092865,10.459991,33.255146,19.107437,59.322815
2.1525574,24.300812,9.077164,31.466393,19.125725,43.19439,34.990704,120.780785
15.749367,35.48281,14.671104,44.28279,37.649323,47.993225,19.101616,75.3581
16.195145,38.304398,30.515244,50.12513,49.914513,66.60799,17.071686,109.453766
9.124176,60.43048,45.834686,16.193085,18.814392,65.96973,1.1725159,202.96811
3.3351135,23.089203,5.4783173,28.656448,13.7059555,45.8211,39.1316,143.8091
11.967316,5.8002777,3.5312881,5.572113,44.922714,67.226524,53.97145,201.42642
9.358917,9.996155,3.402008,20.00589,14.432358,27.649452,14.332687,152.79332
3.0046692,48.179626,14.799271,61.136673,15.011993,16.04367,27.084747,67.74399
1.0842896,25.229294,20.382347,39.974594,14.885696,48.71192,14.03994,106.18369
4.6397095,17.705002,16.889275,35.461273,13.779228,40.926796,23.47226,55.06772
7.655777,20.884026,16.494164,23.995255,20.28067,28.992256,26.556084,96.48988
6.9030457,17.092575,19.735802,7.1055756,35.8441,39.180138,4.79422,97.79374
19.591827,27.957642,31.788498,15.377258,19.596405,54.610504,29.046127,150.86838
5.223633,14.207336,19.351044,14.890915,17.01883,48.4224,5.694618,197.67047
37.539764,71.36157,34.640656,106.92651,102.31845,144.6163,6.701996,51.639526
8.557068,33.915833,45.199142,40.999557,3.892212,27.64621,5.8675537,64.14903
6.6924667,21.42131,14.291203,34.330868,23.422298,41.226368,15.428688,64.692604
6.436798,9.605194,25.94429,27.060013,36.7842,58.887604,56.92057,65.5154
3.3928986,5.54393,15.036423,16.346123,40.652016,69.90993,115.97296,45.752213
6.997967,1.5963573,22.62437,12.984364,13.532385,26.045528,23.098276,21.57013
6.836853,0.2849121,15.895508,7.532501,3.0429382,7.6080933,139.82983,167.72888
33.046387,8.212036,142.45105,7.9104614,60.75836,57.79004,219.99435,258.36572
13.645798,11.68779,43.819366,23.359299,16.563187,51.80612,117.020195,1.3771515
11.497009,7.9031525,41.063293,35.229748,62.33947,88.98871,114.77883,108.10352
16.613647,9.251495,21.015015,7.1329956,31.003174,115.90448,240.28818,211.93073
1.6292572,0.5393753,7.9459534,12.773388,14.333374,46.65578,55.71151,69.96434
2.0607605,0.11579895,1.7721863,6.447937,8.634598,40.595184,69.248825,8.70887
4.088333,10.899155,11.151657,14.868645,10.193794,29.162514,49.578102,61.26562
6.9627075,1.5230255,2.348755,3.5988464,20.715897,18.002579,110.4584,81.51309
14.463272,10.81913,39.955093,10.267609,15.664055,11.039627,89.90367,41.806564
21.78447,21.190643,109.477875,16.648483,44.864594,26.383148,144.8006,210.17984
7.508003,1.2961731,48.42183,23.723534,43.218445,78.52867,107.58945,90.868225
17.729317,6.047264,67.1559,1.8465347,45.37149,35.529564,97.21319,32.059273
0.14352417,4.231674,11.128967,3.707138,4.4438477,2.9368896,120.082275,261.8307
3.5412903,7.381584,12.394714,26.128235,5.659439,36.74711,69.3146,84.87088
13.723907,15.433083,28.098297,8.88723,10.7535095,32.416687,120.84978,72.320114
12.90329,1.2816315,23.842682,10.528038,9.776428,52.288773,113.93772,81.36384
2.3068466,5.4958115,8.277878,5.9679413,40.693203,47.43367,74.29758,62.6726
14.917358,16.138046,59.179108,44.148994,30.253433,93.60854,93.16931,130.13559
1.1169586,8.102226,6.567459,7.8828735,8.895103,21.24813,51.595085,38.37844
4.176483,1.4484634,23.951263,7.844948,6.007843,48.726532,86.32854,90.31424
10.2343445,16.708214,42.412857,32.767715,15.329315,50.600006,86.49632,24.316704
5.6295166,1.1160965,26.177795,21.033249,32.694687,76.189514,86.314224,100.482635
6.8360367,0.8493042,30.92331,2.4375076,26.27069,21.98182,72.81508,46.834435
1.370575,11.706032,10.074493,24.854538,1.7622223,46.690308,99.22956,94.26398
6.69516,4.719452,42.822464,18.142433,55.88839,91.95816,100.721054,108.08219
12.371445,20.532707,37.692978,52.7762,58.051163,93.152885,126.21845,103.82901
17.007599,3.4755096,62.722885,10.571396,50.366028,48.63269,110.67845,2.605362
3.980606,11.229218,17.862701,46.154655,81.78869,113.71622,159.16469,118.90876
1.2168427,2.382412,2.9130554,7.1847916,22.221016,37.780563,59.80839,71.19505
1.4648743,5.9850006,1.8188629,25.735565,46.692215,70.03845,91.11394,84.00766
17.13176,1.2182846,60.30165,12.3429985,53.15599,55.657204,109.67679,18.26926
16.477371,2.3548965,63.78578,8.577126,46.710213,43.58184,121.77341,0.94132996
15.13205,31.564316,109.5307,40.993378,53.60736,15.774658,186.22787,233.56346
5.7383957,16.22586,13.122025,34.280464,60.92738,64.81995,99.877075,86.6641
9.825745,14.196213,38.29364,44.048347,89.40968,106.52786,166.66638,125.68802
7.0833817,4.9391327,21.173965,10.375309,15.22451,28.354034,69.21983,18.059284
1.0925293,8.691635,31.088562,7.54895,2.719696,21.920502,90.582016,73.3307
0.94348145,15.9956665,19.200867,26.170708,11.758118,46.88006,56.281,87.28192
3.0764008,5.5939026,41.723343,5.38031,20.567421,45.073364,61.551636,75.22747
8.280983,2.806488,23.181564,9.8186455,10.396683,46.31971,62.995777,55.089714
2.6678772,12.049461,4.534363,21.411896,14.5850525,35.10524,84.357445,33.765343
18.296204,7.447983,103.569214,8.923584,28.819,31.09488,69.57973,67.46335
5.474945,1.4286499,10.6727295,4.2590027,5.421341,19.003998,49.26175,41.431953
47.854553,4.225113,139.26007,4.6628876,65.48572,54.261444,231.49731,223.07855
6.1777344,10.023407,66.4978,2.5396347,29.825272,57.304,114.390884,18.120926
4.5481834,7.556467,19.69503,18.160858,20.189926,37.31537,35.22229,39.753113
4.4474945,38.2796,13.022408,59.550026,33.506413,63.31243,53.659084,28.882046
5.151993,30.996475,9.948578,68.360344,36.947525,102.85646,111.905525,51.561707
4.949375,12.746553,5.9912415,26.951286,22.94381,30.49609,44.140007,13.744847
9.414612,26.736984,29.869293,41.609787,40.753357,54.233093,150.37097,9.176739
41.6073,51.72493,61.362793,106.566376,105.63876,132.6354,328.2943,60.355392
13.6466675,23.352783,29.788635,40.029648,27.764069,53.01571,101.948105,12.431341
11.134964,23.174896,27.836464,9.589104,48.29812,105.550606,98.374664,57.616108
20.850159,41.85739,58.829407,148.46556,103.30463,192.82698,366.58136,227.10449
0.12110901,34.732483,11.334297,60.093784,21.702652,63.5354,34.124397,13.2160225
0.66104126,32.524666,8.747437,50.88571,32.127808,36.760162,93.493835,76.23493
4.162346,28.771275,29.165436,50.425266,37.494255,58.14083,69.52995,16.521214
2.1284332,14.356064,14.763443,34.43981,40.772522,59.90409,148.65784,35.555214
14.649338,4.980896,38.53589,20.242378,34.40168,45.84391,48.994476,1.3583755
28.832367,26.589722,50.11551,45.351593,70.94464,49.144226,93.028656,35.175533
6.0280075,37.718018,32.160812,71.25065,46.823227,89.498924,104.15721,24.532597
16.932495,10.599297,40.160904,22.544395,32.081535,29.775764,25.549866,28.902042
0.7385559,17.141296,19.59076,11.177811,26.504639,19.575012,157.66388,7.483776
0.63793945,39.42507,29.671082,67.752365,33.422096,81.51123,72.59931,24.884956
18.624313,16.444862,39.171234,35.246986,36.698578,67.40891,144.41766,38.014675
14.304092,53.27324,61.191254,99.3324,62.60968,101.845856,122.0448,30.036976
2.2697067,15.831741,3.180046,11.767746,6.709366,35.451263,48.270485,31.56196
11.3281555,73.931816,46.01912,122.7702,67.98717,139.69525,206.48907,9.613785
1.9984589,23.342041,19.810516,34.040337,18.893604,35.428356,29.483833,0.16628456
2.669983,27.231247,6.550537,52.602234,28.916214,65.772156,107.986206,9.070942
8.516525,26.354927,41.835114,47.521515,45.594093,65.23656,138.38867,59.757755
1.1634216,42.18364,11.163696,84.482574,66.116394,107.95273,76.65047,47.08732
0.0018997192,7.612549,17.954514,3.26342,24.072327,12.376366,0.7010193,20.488981
1.2779541,30.810005,16.27655,57.0287,38.640945,53.186882,79.50833,14.375202
4.9667206,48.641533,10.6175995,95.95557,61.49347,123.58582,98.62987,58.549377
10.436493,42.13794,41.202362,88.02117,51.65583,127.37637,79.635635,64.42531
23.075424,0.4754715,50.361267,8.169266,44.807228,49.477547,30.46463,20.304016
5.6119385,43.584152,50.381577,90.88033,82.30496,131.53418,185.79265,49.40061
1.2683029,37.59155,3.074295,61.63057,27.941944,65.5276,67.11435,36.95749
5.5897675,29.040413,16.261887,47.04026,9.1208725,61.745605,89.93169,52.372677
13.7237625,20.76648,44.38307,23.863777,41.413048,38.943863,47.795837,34.866505
15.530121,4.616722,30.779816,2.2392197,44.96393,34.248962,45.217804,25.22823
13.918549,20.436218,50.739136,13.091736,30.660645,126.5202,289.54257,254.11407
3.0890503,20.770035,10.966133,36.93261,22.241653,73.47211,91.09875,50.557915
7.0144653,8.859634,49.686142,31.118454,50.47145,98.22526,127.7651,53.730255
5.546158,10.655457,22.063232,21.879173,39.95845,46.20433,53.59056,8.67494
18.062134,43.98445,29.976685,68.692444,49.63852,56.51306,2.6983337,22.146317
0.5964966,44.216675,5.69339,79.225334,33.402397,94.13202,138.17667,30.186302
0.446373,39.214005,12.140228,65.27623,38.6997,71.052185,116.73991,25.634653
6.11911,33.61361,25.901894,60.449924,50.012665,76.12126,94.73836,17.749567
2.0091248,33.46193,49.38936,62.61621,58.490578,79.62071,146.67522,9.49192
30.910889,59.16992,32.201416,69.75661,41.277786,79.13565,157.37317,29.067957
8.537003,24.640755,16.402557,43.856377,18.915436,35.62906,29.66504,53.09446
50.640594,33.70102,117.924225,81.99924,113.475784,143.97765,290.05084,17.766563
12.799347,28.178177,23.944489,36.046486,0.8898163,59.455048,131.2916,11.427675
4.627308,23.48565,8.114727,35.296173,24.877247,41.996086,49.387665,23.6305
4.617981,5.9085846,7.7342606,7.8240585,26.23677,35.383682,82.26816,80.483055
4.5580444,1.5377655,15.273529,28.541107,46.96511,70.38128,77.157425,121.64128
6.4772034,11.282921,5.240101,10.054291,7.131695,17.563585,27.830246,31.44629
14.516571,13.591827,9.385147,2.4928284,3.827774,10.050888,26.703217,179.75403
44.884033,17.405975,39.888184,27.345123,35.14862,4.871277,163.4375,178.93561
19.54071,6.355957,15.71772,6.396744,4.1553955,28.355331,30.692139,78.12506
3.7180176,10.715118,9.128525,16.826767,21.912193,24.803383,0.6606903,47.01931
33.731995,29.964142,11.748749,65.49304,18.663605,36.93268,197.65387,119.119095
5.9476547,4.903885,8.863464,10.621857,6.918358,11.735344,33.049355,71.787834
11.023972,1.5061188,8.646637,10.581696,24.495758,40.32228,43.97847,97.04384
11.227921,3.7952347,5.574173,2.9990234,6.3271103,8.684639,2.6541367,34.02659
4.3977814,8.89238,9.90033,5.902359,26.906876,44.631516,44.62947,101.106445
21.205872,8.482414,13.770187,13.435379,14.6124115,20.99868,15.003098,83.905
26.047333,15.686249,17.54831,13.20105,12.758865,10.417755,26.268982,147.93388
9.040695,11.870865,17.209969,19.13913,28.405617,42.782005,17.993095,57.45549
28.079117,10.021744,21.695732,11.119934,5.9616165,18.158653,16.465149,43.277443
0.3147583,8.803894,15.470123,29.442719,41.80533,33.517853,59.13916,125.02612
0.16325378,4.671364,4.1947174,12.995621,14.4893875,28.763908,8.747864,53.0856
24.082748,9.903076,18.320038,1.267807,7.2720184,10.514725,11.963333,120.18599
20.035065,12.0802765,21.561584,22.767502,30.417084,15.170486,0.32484436,63.266586
9.215431,5.632927,6.0827255,10.404106,18.533287,38.40383,46.587605,81.856804
13.645691,15.682373,24.97377,32.815384,37.56613,73.21645,12.066727,97.01256
0.33738708,0.6885147,4.97596,8.599213,6.864418,8.574341,44.04762,59.054035
11.777771,6.238922,7.0546265,21.75673,29.774216,54.1252,58.789734,115.70806
12.5512085,11.131248,0.5225525,0.8036499,3.7897491,17.494942,19.913116,77.71938
9.601379,1.967247,3.1270523,16.791672,34.05361,48.280632,33.293304,94.626595
3.6936417,7.5017548,1.962738,4.4637146,17.443344,4.575424,17.839424,37.76727
14.44516,8.947258,14.981377,11.654755,9.131226,26.164688,0.29129028,39.249763
2.6128387,5.5064087,10.791428,28.754318,47.46443,67.17591,58.138924,122.87129
8.378525,15.34697,23.69526,22.357285,32.729782,55.011116,11.353729,67.41946
33.37149,26.088997,29.368263,23.680695,2.7098846,40.855026,70.93434,77.0406
2.9030914,16.428802,4.8097534,31.09616,33.40468,38.648712,13.154037,116.39064
3.531662,6.4917984,2.415924,13.279785,10.823898,39.201492,19.149445,51.143528
2.3717499,13.530479,0.5072632,2.995041,6.664566,9.333786,22.165268,51.92038
26.522095,15.364754,21.491951,14.99765,6.69606,38.05638,45.49701,85.87363
20.588455,11.678482,12.156387,12.211166,5.572647,10.33606,30.674835,84.983154
18.434143,11.619843,47.977814,36.76889,59.80081,43.340027,64.81134,301.53098
4.621216,5.9074707,4.630745,11.417969,30.993744,43.23816,61.305344,95.67511
1.0144653,18.037903,8.885071,34.358414,52.281754,73.13653,77.026535,133.03944
