rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.06467407,0.09871422,0.0936302,0.034377333,0.1165228,0.19132131,0.3269572,0.5076937,0.47178012,0.4442779
0.099732354,0.09417876,0.09048343,0.065018445,0.15774533,0.21167713,0.4530593,0.40501404,0.20535198,0.4218688
0.09970191,0.10866758,0.093517825,0.062049914,0.17469399,0.24418844,0.5258649,0.43471003,0.3592357,0.4079968
0.10679521,0.13408852,0.10261985,0.077070236,0.18518306,0.25883934,0.51194096,0.45104,0.19823633,0.37719658
0.095023416,0.1160158,0.15186095,0.06561412,0.15480855,0.21774118,0.4180265,0.39411712,0.23407722,0.40699103
0.115898244,0.13063142,0.14133246,0.09738859,0.25437072,0.3430512,0.5329143,0.46909025,0.25171357,0.49465182
0.084592536,0.09072012,0.11652861,0.04712654,0.10953727,0.18797459,0.36028615,0.3478082,0.26969552,0.37165907
0.0833678,0.10013763,0.09131456,0.051913705,0.12530284,0.19526635,0.43453896,0.4507548,0.23257521,0.4714242
0.12000085,0.12886253,0.11292557,0.08273902,0.16607054,0.25342634,0.4330118,0.37287766,0.27359512,0.36077228
0.17357185,0.2027626,0.16480173,0.05047136,0.195644,0.26422665,0.47146308,0.39581436,0.23164418,0.37397546
0.067669034,0.07420711,0.097953096,0.08958305,0.23167783,0.27944928,0.46933728,0.463266,0.2945871,0.50439733
0.09482249,0.099244334,0.07485287,0.06787707,0.13245471,0.17327377,0.39735252,0.3699365,0.18864605,0.34437793
0.17281991,0.20465443,0.17665116,0.05518519,0.1897523,0.32141006,0.52605146,0.47929978,0.2783663,0.4820941
0.121957175,0.17031291,0.15921178,0.060703967,0.19802251,0.3048786,0.5090269,0.5113176,0.25149354,0.52872914
0.09508724,0.13723806,0.11862558,0.056464102,0.17452171,0.19054551,0.35545444,0.45822608,0.327032,0.39135855
0.15565333,0.20026255,0.25720972,0.09151543,0.36777955,0.54806465,0.6453315,0.6892541,0.39214796,0.67309684
0.17734723,0.16765697,0.15401033,0.056043297,0.20915714,0.25990602,0.44896564,0.37659168,0.16993478,0.45671344
0.13492286,0.15360826,0.17256945,0.056230113,0.18180537,0.33080876,0.47000033,0.45832196,0.23359133,0.41552877
0.098918915,0.11802013,0.09486993,0.055792358,0.2002396,0.21830422,0.35096556,0.42963514,0.26064196,0.3760506
0.085839376,0.12066449,0.10555168,0.048278876,0.12558605,0.18060593,0.33129355,0.4784086,0.39316922,0.44799653
0.13953559,0.17235935,0.1715654,0.08661367,0.27274907,0.26239902,0.41988358,0.88241553,0.75449634,0.66114193
0.1021833,0.1470591,0.19188792,0.07144427,0.21619667,0.32491854,0.456253,0.4736835,0.22345015,0.4724409
0.10950728,0.16557096,0.24364796,0.087728485,0.23139244,0.37509626,0.57155377,0.5593914,0.37300947,0.6165269
0.07778205,0.09173889,0.06434165,0.03129369,0.09032915,0.20838141,0.24358927,0.24855003,0.15830933,0.292629
0.10182916,0.11210843,0.099772304,0.05628983,0.1481966,0.20862703,0.39924085,0.4890586,0.37064117,0.35751513
0.13790648,0.16420642,0.17200243,0.07749505,0.19789399,0.22609702,0.4650165,0.43097585,0.18623728,0.37668243
0.11770742,0.12642911,0.11050663,0.06615752,0.18796515,0.19940707,0.39166337,0.28493154,0.15296213,0.37919757
0.09120805,0.10190958,0.0750821,0.06425047,0.1271762,0.2207199,0.35718593,0.28518915,0.16779946,0.3380582
0.097438395,0.10922694,0.12215864,0.069504365,0.13305378,0.2817502,0.48625627,0.5143233,0.28837544,0.4505492
0.13576724,0.20355614,0.1928305,0.091446005,0.23429255,0.32420164,0.4159557,0.3536183,0.18557942,0.29331788
0.081916936,0.08479679,0.070608124,0.0485343,0.107612625,0.15841155,0.42056015,0.34184107,0.19497712,0.3293495
0.1148624,0.18378107,0.19068038,0.056513768,0.19762236,0.22805902,0.36824605,0.61668754,0.41179004,0.5022127
0.08074386,0.11559104,0.098625675,0.06385092,0.15475996,0.20735575,0.34890124,0.38862166,0.31200996,0.29939407
0.10386906,0.12874182,0.15553491,0.055795003,0.1804408,0.2758788,0.29981107,0.30215284,0.21106714,0.34755358
0.07312897,0.089460276,0.114661746,0.08483179,0.1396313,0.2785778,0.37382543,0.32576364,0.2632398,0.37898076
0.06872623,0.07568188,0.11543952,0.082226224,0.123699754,0.28449464,0.45073444,0.38912833,0.36665672,0.61340517
0.10067282,0.11979848,0.1445241,0.14427033,0.33042508,0.39336553,0.34449357,0.29382044,0.29693353,0.3475973
0.090640455,0.1180706,0.084344216,0.043481436,0.14552121,0.27797136,0.4017666,0.56406,0.3003881,0.5108897
0.12104053,0.17746164,0.13273555,0.11952468,0.20350191,0.34564686,0.420523,0.6429623,0.6482621,0.44702393
0.091963336,0.11129625,0.09854014,0.094800256,0.2031133,0.3417939,0.37279654,0.464053,0.30201483,0.4735975
0.0968924,0.1370849,0.10436877,0.10016036,0.21906027,0.3125823,0.45312208,0.37488595,0.40181577,0.5416775
0.11746787,0.13818753,0.096269794,0.14434983,0.22717185,0.41324556,0.61496145,0.8857216,0.792242,0.7730203
0.06239048,0.079013065,0.078040235,0.1006263,0.12766163,0.28173265,0.46022817,0.32396403,0.2655475,0.44170037
0.07362725,0.0866604,0.08078857,0.0755335,0.11476846,0.2170205,0.39963844,0.4957484,0.29364544,0.42502835
0.0628743,0.06717985,0.09925421,0.10286743,0.12059688,0.282585,0.4472953,0.3856519,0.27964708,0.48595724
0.07696086,0.09763553,0.069956355,0.060445644,0.20431773,0.22886828,0.38652152,0.5675583,0.49176615,0.6023946
0.1174801,0.1453964,0.12363049,0.07971908,0.16795005,0.25509784,0.38320825,0.4890458,0.35681185,0.3954955
0.101061404,0.13401653,0.10909457,0.09096539,0.17215376,0.24391605,0.33349442,0.54921335,0.45387828,0.3948998
0.07830992,0.09616035,0.09404092,0.098207384,0.17321245,0.35337132,0.440405,0.35827315,0.24021827,0.49097222
0.08763131,0.1073189,0.09055974,0.07538057,0.12316594,0.1545887,0.28442898,0.4744397,0.44852978,0.5397034
0.066695854,0.09650497,0.07061123,0.07547815,0.16187488,0.2710605,0.34005588,0.5643469,0.50179625,0.44316706
0.079077795,0.07427588,0.072488405,0.10195209,0.14971665,0.2911192,0.47815236,0.33891618,0.2679566,0.5346631
0.09354119,0.11146434,0.095230475,0.0668048,0.17490004,0.29596382,0.4015561,0.6135061,0.41522327,0.43554372
0.08074373,0.10654978,0.086830765,0.155649,0.21963808,0.43642697,0.4122849,0.46459255,0.3446161,0.5220975
0.06336985,0.07306028,0.10170222,0.08292111,0.13412434,0.23670313,0.4375771,0.32946214,0.3139193,0.5478059
0.08613196,0.11593964,0.1205847,0.15617415,0.25432393,0.42587978,0.44964585,0.46242318,0.29346958,0.52197903
0.06724775,0.091696374,0.09824021,0.087011,0.1097506,0.24786428,0.42351553,0.30727065,0.2751018,0.4133253
0.076255575,0.080561265,0.07603747,0.06343085,0.11599024,0.21947628,0.40334913,0.5094205,0.2899373,0.40204686
0.09290603,0.116274655,0.11411692,0.0884769,0.22760025,0.33072847,0.47685906,0.44951093,0.3426431,0.45920202
0.12057543,0.16261247,0.14770785,0.10008111,0.17518674,0.34187204,0.47437456,0.3686369,0.32332453,0.584478
0.07060629,0.07436043,0.073985495,0.08216684,0.1699592,0.25892124,0.31130293,0.36035278,0.32323384,0.29646513
0.061758526,0.058480058,0.0633487,0.08346409,0.13870355,0.26948273,0.43102065,0.38315904,0.21249087,0.44445983
0.12480715,0.16151598,0.14619261,0.103977785,0.1687115,0.36899808,0.49296728,0.38858944,0.34368894,0.5860749
0.116229035,0.119461216,0.13099651,0.10436739,0.19763424,0.38650468,0.44279486,0.37895614,0.3332599,0.55185694
0.06959175,0.11513881,0.1032199,0.10399265,0.18667042,0.22452255,0.37347454,0.4652911,0.50398815,0.5518536
0.09032724,0.124684684,0.17090526,0.13374394,0.24284416,0.45476937,0.6219746,0.6376103,0.4629071,0.5891778
0.13281566,0.119083434,0.1102461,0.11614887,0.26304218,0.4621154,0.5268743,0.37697545,0.19059828,0.52839357
0.10217206,0.107974194,0.11772166,0.08643634,0.17654832,0.32439777,0.49837664,0.3727934,0.1987046,0.37826568
0.07710768,0.09077652,0.0697013,0.10020249,0.16003338,0.20728302,0.37410405,0.44301245,0.43116155,0.48004666
0.049037453,0.07814992,0.065074414,0.061348338,0.12374799,0.15279968,0.2874324,0.46081987,0.6523251,0.54801995
0.08473535,0.11421555,0.09673949,0.12449282,0.19591255,0.27039427,0.51192826,0.9119817,0.79091483,0.9242923
0.08327648,0.12610817,0.16999397,0.12584516,0.17694546,0.38924018,0.52741283,0.46129677,0.3186062,0.54630685
0.103698455,0.14561214,0.16476974,0.07781969,0.22427668,0.33752683,0.57040644,0.4688576,0.3648592,0.71634173
0.055698063,0.07206953,0.055522434,0.052360844,0.13816307,0.19141738,0.28357226,0.43022773,0.4547598,0.50243145
0.098978415,0.11218263,0.09457262,0.11840104,0.1626358,0.26092213,0.41390178,0.4609079,0.31003812,0.46635014
0.119544,0.123342365,0.09567665,0.14996076,0.21281213,0.42672384,0.5995657,0.48575726,0.23115145,0.51471466
0.11702355,0.112328745,0.09047955,0.12464944,0.16164151,0.3446802,0.44412953,0.37837705,0.27885896,0.48762882
0.08087308,0.08404157,0.071019575,0.13265614,0.19062988,0.29354045,0.37674728,0.33719084,0.29450744,0.44840923
0.08586366,0.11353155,0.12551391,0.07891738,0.20029871,0.30793235,0.4709382,0.45645463,0.3136322,0.42560515
0.1542376,0.16232722,0.12263976,0.18698034,0.28355917,0.35346898,0.35874942,0.4225209,0.32417408,0.40943563
0.080124825,0.085162126,0.066597916,0.063004866,0.11379291,0.22933124,0.3813263,0.47055414,0.21659052,0.45700595
0.12770604,0.17406958,0.14777143,0.11222868,0.21670642,0.3866484,0.47958356,0.75030476,0.6190133,0.5426636
0.07089208,0.10599314,0.087266184,0.13957556,0.2848853,0.39860126,0.35417423,0.3612488,0.23674454,0.2705531
0.07693534,0.10430321,0.14062592,0.092571996,0.16575798,0.26941684,0.3950364,0.45124045,0.2855592,0.36972
0.058790267,0.07273885,0.09967175,0.070094466,0.13609542,0.39809847,0.331736,0.308859,0.32899106,0.48800394
0.061806798,0.0769636,0.09154601,0.06337147,0.16830091,0.33124903,0.40840214,0.44774032,0.36759064,0.6442009
0.076093264,0.11143116,0.1302558,0.15397665,0.28102335,0.3453577,0.25405943,0.1943898,0.322863,0.3523299
0.058593392,0.08647966,0.05079851,0.07101415,0.14917327,0.23668048,0.43427256,0.5525772,0.32572958,0.44478324
0.09279896,0.13388467,0.1091485,0.14638196,0.18216097,0.29003957,0.43632084,0.568072,0.3644555,0.35446808
0.09562857,0.08927264,0.08904253,0.10338267,0.17686485,0.30686516,0.42662963,0.39880803,0.30073097,0.37774572
0.07645109,0.10308967,0.084501125,0.102650374,0.14407393,0.36372998,0.32156348,0.3150469,0.29730883,0.29379064
0.10970207,0.12327265,0.094012216,0.14762798,0.25666165,0.3346923,0.48708647,0.5932011,0.39147612,0.37618378
0.053648133,0.08587965,0.056959257,0.051891062,0.14902608,0.43940815,0.4176704,0.3172705,0.29792598,0.3891012
0.059102535,0.073853076,0.061309986,0.065051764,0.13209721,0.2551086,0.38256767,0.44545838,0.4038483,0.50394756
0.053092964,0.068221934,0.07635592,0.084341384,0.12397812,0.3452791,0.34454238,0.25849205,0.27365056,0.38789552
0.0900812,0.11247114,0.070423506,0.103800826,0.18512638,0.260128,0.38292626,0.50009674,0.46242836,0.6875461
0.099428155,0.12454811,0.08561135,0.08744194,0.19085656,0.21662253,0.32623735,0.40570697,0.3750657,0.39788985
0.08224557,0.119321644,0.083570026,0.10422832,0.14744295,0.21667576,0.40226164,0.5720242,0.3536568,0.42202657
0.08681405,0.1002179,0.096234344,0.080578774,0.15063527,0.3362306,0.31738925,0.26249304,0.21588933,0.31331983
0.074947745,0.108730614,0.07992992,0.07923237,0.11615998,0.20987856,0.42209303,0.51792395,0.23884653,0.45574275
0.05196106,0.073218845,0.056731295,0.0648106,0.17083316,0.24042425,0.34624502,0.4738323,0.3154384,0.4208525
0.06469432,0.05512583,0.044757746,0.048849273,0.13195753,0.31058714,0.41306812,0.32069218,0.2752659,0.35000807
0.07602186,0.09191124,0.077699065,0.08857024,0.17905836,0.26834297,0.4398467,0.48454687,0.27167058,0.36799812
0.08546357,0.1079244,0.09274641,0.108646356,0.20607775,0.34590024,0.5110177,0.37718588,0.30883935,0.4267696
0.06381288,0.07487356,0.07102516,0.05191818,0.13235275,0.2949155,0.34468272,0.33361903,0.33037272,0.51913476
0.09347313,0.112757236,0.12332782,0.113286935,0.19792405,0.3388778,0.4238099,0.30325666,0.30602434,0.31206027
0.06999573,0.09573744,0.06942154,0.05931738,0.13840052,0.35836032,0.3588409,0.26352063,0.3189361,0.43743676
0.06898891,0.091268085,0.07691345,0.06250118,0.14982021,0.29892123,0.43134812,0.49732575,0.4508861,0.68073446
0.07979506,0.08634481,0.07105828,0.08385717,0.14414406,0.28052974,0.34547564,0.35953906,0.21918552,0.2330394
0.096882015,0.1289644,0.098413594,0.07185646,0.1939178,0.39431068,0.4752038,0.38258076,0.32750377,0.40894735
0.057994887,0.068258464,0.053393696,0.10938912,0.1280973,0.20406377,0.30480707,0.268559,0.1768596,0.21600652
0.053339135,0.049078863,0.053764943,0.069360174,0.13047563,0.23054677,0.3873201,0.25374174,0.22118878,0.30852866
0.09769601,0.115244,0.11568872,0.07503276,0.183309,0.3625177,0.4535299,0.40749767,0.4285053,0.45915228
0.11235025,0.10730432,0.11756581,0.095981985,0.16386221,0.34743246,0.35852152,0.27993825,0.2290709,0.34478062
0.074186645,0.09979994,0.09233236,0.117358714,0.16443652,0.26957798,0.37869823,0.4666059,0.29946712,0.39065257
0.0651325,0.099040434,0.11214232,0.095587015,0.2087176,0.37553442,0.47509885,0.47269017,0.3402682,0.42383853
0.100325964,0.0870137,0.08571583,0.074248455,0.17967238,0.35993078,0.3388417,0.20939928,0.22771247,0.37544087
0.07610047,0.11799186,0.10384858,0.11082858,0.16124599,0.35188007,0.33237055,0.35960913,0.3672238,0.38933715
0.074893214,0.08163858,0.071468465,0.08929698,0.13772501,0.26035905,0.34780067,0.43167022,0.28573534,0.4118319
0.058412235,0.083705544,0.07518185,0.08835052,0.13018249,0.24273,0.47594604,0.55443656,0.40399402,0.38327938
0.061556116,0.08419738,0.070634276,0.09579429,0.17153125,0.31239545,0.632886,0.81457806,0.6162205,0.6155746
0.08038412,0.109435916,0.12656501,0.083896875,0.18578446,0.34390566,0.3786752,0.3759922,0.34451357,0.5586562
0.087209575,0.13262671,0.1183229,0.08994796,0.18324652,0.2891518,0.40359628,0.49664918,0.4339777,0.6801433
0.063036785,0.08274546,0.058930356,0.07878946,0.15691453,0.2188996,0.29005882,0.46395713,0.35044742,0.46193492
0.06745408,0.07302389,0.06615567,0.111265235,0.1612004,0.30435377,0.4558173,0.42407942,0.34788713,0.36517242
0.08710839,0.08411998,0.0710901,0.0954163,0.1800031,0.33478656,0.43283394,0.3690479,0.29810184,0.35676813
0.08828537,0.08253636,0.071460634,0.09394328,0.1890082,0.36737877,0.35465077,0.26495972,0.26761797,0.3478396
0.071442224,0.07695203,0.06985382,0.108486205,0.18926412,0.3637272,0.39510015,0.28193465,0.23871581,0.37149832
0.06624088,0.09074864,0.082988456,0.065727636,0.14988264,0.3204214,0.39645964,0.3815592,0.39744052,0.42084673
0.10615096,0.13331422,0.07781882,0.14462842,0.16239569,0.21340537,0.31433013,0.2448298,0.20448492,0.24814515
0.07134945,0.06901234,0.061607532,0.0796362,0.16178164,0.28695524,0.4151694,0.5053849,0.40445036,0.5536724
0.13478418,0.17374802,0.14037834,0.16115604,0.2668636,0.34911114,0.6687705,0.7922614,0.5482957,0.5735015
0.07254291,0.09020508,0.081952065,0.14085342,0.16676663,0.20092623,0.294893,0.28431433,0.23536848,0.28614184
0.05748656,0.08172948,0.1218584,0.10663198,0.1753437,0.36865824,0.27174005,0.24696068,0.2633288,0.39644733
0.07053873,0.07201075,0.09110428,0.101739354,0.16333058,0.3505496,0.33879954,0.21907462,0.36921224,0.4549266
0.07203591,0.07959604,0.07385785,0.095187604,0.25476438,0.28401294,0.5162143,0.34998843,0.39584187,0.55765593
0.051422678,0.079927,0.1147368,0.1931506,0.24911244,0.3449811,0.27173686,0.28664935,0.40330568,0.3119132
0.05734216,0.084083885,0.05322409,0.10009363,0.18736336,0.30111492,0.55646676,0.4725169,0.32307914,0.4874103
0.06536549,0.10723105,0.09409472,0.13459781,0.27976862,0.29852644,0.5644059,0.69171727,0.43355215,0.47004083
0.09209233,0.08264809,0.08682707,0.13759448,0.25925672,0.3362585,0.44084993,0.34344214,0.44362247,0.47996283
0.06609838,0.08037951,0.08785243,0.1592638,0.1365226,0.33687684,0.39386874,0.2912833,0.28371426,0.2963225
0.0797742,0.09508685,0.078246824,0.1133357,0.24293663,0.34077066,0.61963224,0.6338433,0.322152,0.3573402
0.06431943,0.07271211,0.07536839,0.07961169,0.20929477,0.30809817,0.40529534,0.21521509,0.31999835,0.4246142
0.05974532,0.090676874,0.08993246,0.117559575,0.17576896,0.29971078,0.4307723,0.3382018,0.49672934,0.6220333
0.053161133,0.06115663,0.0734481,0.12280671,0.14697531,0.30997542,0.38441294,0.22443399,0.32137,0.32749304
0.07040077,0.07763654,0.108853675,0.135756,0.18451314,0.25852895,0.57880497,0.3984215,0.41774225,0.61837864
0.08207294,0.09763281,0.07321241,0.120553866,0.14424995,0.22397077,0.40336677,0.39428148,0.3742924,0.30661634
0.063359916,0.09588197,0.0726959,0.101924755,0.18530548,0.2463195,0.5114536,0.5571012,0.36698815,0.43140963
0.090143315,0.09721596,0.089102715,0.108709306,0.20828195,0.25844577,0.342613,0.207034,0.2792701,0.3643418
0.055284783,0.08256663,0.055134024,0.10380085,0.15559812,0.23692165,0.39362404,0.32408464,0.23776521,0.3050649
0.048095036,0.061778612,0.048630383,0.07527651,0.17992234,0.25001678,0.42097077,0.46480295,0.26769528,0.5171952
0.054656744,0.063927926,0.068087965,0.09890517,0.17179725,0.2666921,0.44642133,0.2634443,0.3189516,0.40440843
0.07192219,0.07644761,0.06779767,0.11005836,0.18666475,0.31592223,0.46514025,0.4281002,0.45539802,0.41850263
0.07019669,0.07992066,0.091101885,0.12829743,0.22915518,0.38039276,0.5193283,0.28827327,0.4740723,0.5033806
0.061486952,0.0808424,0.07508487,0.087781385,0.17311865,0.239502,0.41387343,0.21320283,0.40285724,0.48906955
0.07772578,0.0994278,0.10326496,0.110445365,0.22628196,0.22001225,0.344169,0.21581636,0.38064748,0.47852734
0.053461555,0.061221,0.059490558,0.10616435,0.16172667,0.25140285,0.33536902,0.21909142,0.32448882,0.45983702
0.0667584,0.08211071,0.0688344,0.10080591,0.18596224,0.28582582,0.5011391,0.39082894,0.42313492,0.53195876
0.06387466,0.056080732,0.06769813,0.08489766,0.12465907,0.24778248,0.36703467,0.3995761,0.3103034,0.41492504
0.07864512,0.10365819,0.076015204,0.09102005,0.2166197,0.33562112,0.44387653,0.28578827,0.32563522,0.37330177
0.043819934,0.066192,0.065453656,0.1011007,0.16854428,0.25760913,0.32011637,0.27079815,0.3115511,0.36429816
0.053285263,0.046528645,0.09482414,0.14531274,0.18561317,0.21532601,0.3756419,0.19708751,0.28046444,0.3287749
0.101811215,0.119028874,0.09942802,0.10673704,0.2409366,0.34666044,0.46308008,0.3621127,0.37795755,0.40511772
0.11831982,0.13896182,0.1095925,0.12159357,0.21751715,0.26049098,0.31084797,0.20831363,0.27708483,0.31916925
0.060296256,0.07659969,0.0649057,0.113504834,0.17538877,0.24268728,0.38496166,0.38052154,0.28760684,0.38205722
0.07582999,0.08065787,0.08299949,0.12964244,0.25252938,0.3791608,0.49848732,0.36301783,0.3485001,0.47777802
0.07732732,0.08684941,0.07017176,0.12920508,0.22810878,0.2570017,0.2806823,0.22912078,0.29183862,0.26539662
0.06568533,0.09626783,0.07322864,0.10950056,0.1494375,0.3334368,0.39610457,0.2507759,0.37585387,0.5095527
0.066327386,0.08664941,0.06066656,0.1184151,0.20295869,0.26335347,0.38878036,0.33652282,0.2485648,0.3537986
0.060541097,0.08404688,0.0673535,0.12276454,0.18947534,0.23445395,0.45590165,0.466696,0.4729476,0.32369968
0.069600284,0.08012918,0.11594863,0.12311553,0.22591852,0.27083477,0.47311515,0.6614506,0.41060647,0.5583276
0.07574507,0.06651418,0.07706784,0.10196297,0.17011963,0.27244362,0.47463864,0.2588621,0.38236478,0.50848156
0.08226611,0.12852828,0.07127214,0.18941084,0.23335399,0.28140515,0.62119293,0.34071544,0.44093484,0.7070511
0.05395838,0.055820093,0.063902386,0.097050466,0.1727051,0.25113985,0.37365243,0.29361042,0.42677745,0.5729353
0.07160462,0.071057715,0.07598018,0.11693085,0.21790147,0.2964499,0.44176084,0.33846572,0.3577453,0.512558
0.066112876,0.07126172,0.07427666,0.13015406,0.20799567,0.27781826,0.44773307,0.25429004,0.3265993,0.38257957
0.08752446,0.076364085,0.08611501,0.11983046,0.20726241,0.25396842,0.290455,0.20329319,0.22383617,0.30759612
0.070162214,0.0658032,0.07400656,0.0942144,0.17044222,0.2816327,0.37387776,0.18041146,0.23645848,0.32902882
0.05535033,0.08408812,0.079314314,0.1079857,0.18608052,0.28201145,0.43610725,0.40216574,0.30857703,0.42725638
0.07460724,0.10760992,0.07213877,0.08983777,0.2662071,0.24322958,0.25935057,0.24871169,0.2798474,0.2681187
0.07501038,0.07175138,0.054405123,0.104632914,0.17253733,0.25054345,0.42767358,0.39543343,0.49848273,0.5355296
0.08942802,0.13115075,0.08846084,0.14595307,0.26785076,0.4009183,0.76768535,0.7531713,0.42870027,0.53169805
0.0549489,0.084303096,0.07348124,0.15918612,0.27902398,0.26570904,0.23990762,0.20611843,0.20214076,0.20328462
0.05634371,0.08715479,0.119650334,0.10759291,0.22153923,0.32437843,0.31885615,0.2555342,0.32437032,0.42740375
0.0702108,0.061621763,0.046692368,0.12762955,0.22922325,0.3674477,0.35986108,0.26678497,0.4081973,0.4115144
0.059986416,0.0617265,0.04042698,0.14005464,0.2652202,0.4498003,0.47903067,0.23912536,0.38251713,0.38857597
0.0496576,0.080861,0.08111137,0.22652052,0.29761332,0.3688638,0.29256546,0.2724261,0.37965316,0.36434567
0.054464865,0.0647399,0.02823907,0.11384112,0.21396853,0.4394735,0.5401813,0.2271259,0.43019456,0.4889147
0.072914556,0.10607065,0.05955177,0.15169261,0.2200003,0.43814376,0.77888626,0.75803596,0.39438102,0.927819
0.082181714,0.089174114,0.058312345,0.18619438,0.2595092,0.47932705,0.37703466,0.1939498,0.33113894,0.37276867
0.0627392,0.075364135,0.06704756,0.14939767,0.2962478,0.46766666,0.45533445,0.24095824,0.39938518,0.5113792
0.07765458,0.08065959,0.052254856,0.15834025,0.26111174,0.5212089,0.8186202,0.7580158,0.571326,0.727731
0.07437892,0.08328948,0.04987495,0.18820526,0.19632775,0.39717564,0.38326252,0.17206606,0.3034493,0.33892992
0.06565878,0.07179622,0.041592266,0.11864542,0.15743683,0.4089093,0.43090448,0.24372958,0.31673646,0.38562933
0.045618124,0.054316375,0.054491576,0.11159131,0.16543686,0.38813648,0.3151797,0.18115611,0.37339213,0.3707336
0.053424723,0.061164636,0.041632853,0.12388517,0.19131078,0.345831,0.3686659,0.24301434,0.39831448,0.3168753
0.05428753,0.07429801,0.050057184,0.11557293,0.16417436,0.327607,0.3972227,0.2239401,0.33404136,0.27453643
0.056027163,0.07854791,0.06175613,0.12561774,0.20014828,0.38604316,0.59545094,0.49158067,0.42113367,0.7987537
0.0765623,0.083132535,0.05998476,0.17645824,0.2619931,0.45145395,0.40733683,0.23610878,0.368109,0.4330345
0.041819748,0.08147631,0.05400931,0.118665814,0.1560663,0.31930897,0.46174368,0.33260664,0.2500258,0.27951342
0.037931368,0.0505935,0.031698324,0.086113416,0.17375185,0.33718145,0.49975976,0.4130845,0.42214143,0.70655113
0.04633694,0.060715508,0.050630137,0.15233715,0.19588454,0.4733975,0.37081406,0.16213225,0.34705642,0.39480343
0.06236146,0.08187732,0.07093171,0.15561242,0.2599479,0.54635507,0.4640348,0.33985883,0.38687107,0.55851835
0.07992799,0.08140687,0.061740216,0.15339711,0.2484336,0.51887566,0.4242255,0.19852893,0.36330622,0.46199077
0.07145883,0.060808223,0.057002496,0.1124138,0.20776975,0.3991984,0.41143098,0.27461067,0.3796777,0.37431246
0.07882154,0.096755505,0.063030444,0.19701962,0.26600367,0.47268435,0.48029503,0.15898308,0.38432103,0.47403434
0.04776643,0.05484694,0.054746147,0.14538807,0.16829051,0.3618567,0.354807,0.15797615,0.2736658,0.3050494
0.061875265,0.06688175,0.041924592,0.13432659,0.18179932,0.4102456,0.43858692,0.26149788,0.3464413,0.4021788
0.059996117,0.056476317,0.06035735,0.13447024,0.22346097,0.42559433,0.34156522,0.18618913,0.29274213,0.3133331
0.08306639,0.09847837,0.050838478,0.14800026,0.23038103,0.44777998,0.40672323,0.23724143,0.35182908,0.41185352
0.04619697,0.078231215,0.067835666,0.17116182,0.22841834,0.44004917,0.4645505,0.23896745,0.4172623,0.53006464
0.051757403,0.046536997,0.048666865,0.09445357,0.1449388,0.4038539,0.37921053,0.18466637,0.30267572,0.35520762
0.103714466,0.09956195,0.056678135,0.1469418,0.27712137,0.49277857,0.46592018,0.32638165,0.5289177,0.536795
0.1004352,0.101972006,0.05651753,0.167541,0.27686682,0.48974043,0.47438464,0.24626157,0.4261223,0.52220464
0.065647885,0.09321316,0.041408654,0.12488501,0.15241393,0.397565,0.4855826,0.3839567,0.35612997,0.34467068
0.067298986,0.0803578,0.064814664,0.18012175,0.3705626,0.583044,0.54332834,0.3769896,0.5587077,0.6221351
