rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.048343986,0.028859105,0.007171509,0.074934736,0.08481202,0.18448308,0.11276194,0.012821924,0.6677837,0.034726877
0.0030762388,0.013469862,0.04236452,0.7148368,0.055092473,0.14509717,0.17230389,0.26130548,0.6586815,0.3713958
0.011163046,0.024075503,0.0041713556,0.6271603,0.07857829,0.027370503,0.016577678,0.18522345,0.7518121,0.5157391
0.045239303,0.08677635,0.15330282,0.88894945,0.13148992,0.3191488,0.3669069,0.35981697,0.75804913,0.4102394
0.005084794,0.025044395,0.043601368,0.80918247,0.024729382,0.040633846,0.076983675,0.015652841,0.7438595,0.48034075
0.04280727,0.05828173,0.0349117,0.2907828,0.036669094,0.098240174,0.08595829,0.0033360713,0.51911974,0.14460689
0.029734325,0.018465158,0.06701875,0.45973828,0.0023965521,0.10948785,0.17824793,0.1841396,0.637961,0.3076121
0.03424292,0.039765477,0.073336095,0.8554987,0.14330362,0.3126342,0.36892995,0.45644125,0.79171795,0.6056818
0.034192573,0.010215644,0.055393297,0.00640077,0.02490556,0.024587953,0.09653587,0.030694144,0.49844772,0.25892672
0.035335474,0.04789439,0.0051467493,0.6311594,0.039161053,0.03126907,0.14929977,0.022489201,0.5139304,0.020721406
0.049149744,0.06500645,0.11402539,0.6952376,0.13958035,0.27127102,0.36233002,0.39610016,0.7953234,0.597361
0.056627963,0.06306676,0.13699156,0.747928,0.19293438,0.2521042,0.28911638,0.30568054,0.76422936,0.4773724
0.020030392,0.027157424,0.09722016,0.1643173,0.0691658,0.07350528,0.09361017,0.14058863,0.68947667,0.37592894
0.02340655,0.002529275,0.011569713,0.57101285,0.1734946,0.14376402,0.50974995,0.6787987,0.93187135,0.53809464
0.004352021,0.050357647,0.112404585,0.8979542,0.18289185,0.2700084,0.27281296,0.37840033,0.82479775,0.15294911
0.011851966,0.008396029,0.002790131,0.49680486,0.10173545,0.028687764,0.030879606,0.056357816,0.7400312,0.37419015
0.023260294,0.02221262,0.055416733,0.3395226,0.0040898183,0.017661178,0.038540848,0.01293206,0.79329735,0.3622573
0.032249063,0.008779259,0.08451632,0.07516171,0.014854534,0.030695911,0.028659433,0.03161569,0.52527076,0.29698142
0.024489515,0.015609377,0.007079447,0.08015798,0.054458044,0.018109238,0.09062091,0.08156828,0.60431904,0.28160998
0.010224587,0.013135423,0.16618228,0.7762262,0.26468712,0.23001114,0.50743544,0.65615386,0.89105093,0.6874345
0.02362405,0.0037575096,0.042126894,0.373599,0.14548402,0.055338506,0.15516803,0.42928004,0.8162369,0.67022693
0.03842308,0.015583609,0.008229352,0.1524156,0.03430065,0.006147773,0.0058829063,0.015872331,0.7342767,0.46960676
0.028905893,0.010408929,0.011152052,0.54760665,0.012200697,0.016469086,0.015803589,0.10929476,0.25660303,0.023830092
0.04974055,0.0010626401,0.032028876,0.88243,0.058434572,0.16803391,0.16796792,0.42869192,0.811702,0.16883883
0.02588817,0.019584704,0.005053487,0.86906797,0.014692886,0.22607286,0.26260963,0.46582365,0.85368764,0.52180725
0.045839094,0.023033548,0.04317134,0.84479606,0.017739419,0.18450741,0.248758,0.417733,0.7828007,0.3881379
0.039048802,0.063860394,0.14326844,0.5045913,0.005572958,0.115909144,0.15383649,0.118074365,0.30222994,0.269017
0.0106942775,0.04066081,0.160727,0.68088806,0.00465654,0.08698355,0.18205856,0.22935383,0.2585054,0.1030645
0.07125611,0.084438846,0.056743715,0.36362126,0.11491002,0.16294704,0.22633055,0.040914923,0.2807303,0.35037434
0.0014110333,0.014224422,0.093769915,0.18929057,0.09092488,0.06974493,0.018197842,0.12748244,0.4989119,0.008936446
0.021383751,0.029386958,0.04990787,0.6836034,0.098537974,0.05021197,0.022147484,0.2399813,0.22406235,0.03705889
0.004563655,0.048807796,0.18365087,0.6155688,0.030906897,0.25854206,0.16339692,0.42068088,0.8400564,0.5478711
0.016196005,0.022809718,0.04413909,0.149646,0.08708172,0.07041924,0.007879835,0.23202908,0.60753524,0.53210425
0.008407601,0.027273724,0.041345194,0.031252187,0.0013905645,0.012856676,0.1217788,0.17981589,0.32169613,0.5157397
0.042791385,0.069094114,0.118401125,0.075369135,0.12819119,0.052749403,0.06720373,0.24937932,0.36764735,0.34514135
0.024012273,0.011665459,0.004188736,0.08662383,0.06528458,0.098597735,0.048486702,0.21876483,1.0508652,0.04562826
0.023187025,0.0050706686,0.0052628797,0.14487925,0.032718707,0.030983785,0.007685955,0.1434062,0.6574683,0.086297624
0.005453546,0.06660859,0.15029158,0.12489718,0.028685076,0.09530006,0.06657024,0.16466914,0.6410268,0.033530887
0.028089905,0.027904497,0.06848517,0.14103809,0.053521898,0.03343935,0.095945105,0.02130377,0.15494618,0.23217025
0.0068692407,0.012863299,0.010537071,0.15084256,0.074551105,0.11238714,0.02546197,0.022481576,0.6950217,0.16471095
0.043529343,0.036540307,0.05315054,0.008859568,0.019343099,0.12361375,0.07750513,0.07994791,0.29511124,0.4119235
0.043388627,0.049584683,0.08152313,0.08296905,0.065330625,0.0826769,0.04071516,0.21574472,0.20063046,0.33440256
0.0043675196,0.0027828172,0.06491296,0.094896555,0.10666154,0.24680004,0.20711544,0.18710569,0.15332618,0.21513204
0.022732824,0.044907518,0.061814368,0.20876159,0.033208814,0.11133389,0.07243719,0.28414384,0.5001865,0.5300279
0.026118966,0.017227108,0.08598717,0.15529363,0.12251902,0.18678588,0.09162249,0.24473093,0.26932853,0.42200574
0.024831112,0.020893121,0.03330839,0.11228606,0.035827197,0.05934536,0.040887598,0.14187747,0.73297584,0.047391366
0.009784183,0.04040186,0.17533101,0.014246587,0.017654972,0.10108253,0.22193699,0.21261865,0.28371513,0.39093962
0.0032115804,0.0346606,0.07967512,0.12164256,0.06668545,0.15506838,0.03571303,0.28102008,1.9196001,0.24888638
0.030200744,0.028426848,0.06638613,0.0342509,0.1317168,0.1317254,0.13279153,0.032468073,1.1718982,0.31127483
0.047928177,0.05217233,0.061337207,0.0021104356,0.04467264,0.06791082,0.008471913,0.08563774,0.14089075,0.29992452
0.021562934,0.018896967,0.12339943,0.11185724,0.087866046,0.12154129,0.016848983,0.24165373,0.5946727,0.27768332
0.0025642142,0.011419555,0.1280806,0.09801898,0.019701015,0.009475893,0.12510592,0.24714853,0.03138376,0.1148926
0.050396945,0.019189324,0.06845787,0.05467825,0.02681141,0.040584214,0.008632509,0.020369368,0.49690354,0.5045368
0.04250178,0.059935812,0.11366874,0.017223617,0.025100222,0.1689752,0.18145849,0.34321955,0.29735944,0.35615608
0.019541372,0.011227209,0.0055037495,0.05088311,0.16514702,0.27672812,0.36677164,0.007220654,0.1423266,0.39455003
0.028801613,0.037530005,0.05343474,0.031466804,0.07632236,0.08480389,0.049751684,0.23283213,0.34293982,0.35337037
0.032948684,0.046458416,0.066603124,0.11175971,0.010399615,0.0870885,0.09437782,0.061600257,0.5598979,0.13162392
0.03929346,0.031648025,0.031129165,0.053379264,0.017484609,0.048559174,0.16773428,0.054451372,0.4022657,0.48480156
0.026033225,0.041341603,0.017907707,0.14482106,0.03501317,0.05333969,0.08849793,0.17606501,0.5046136,0.049554925
0.03993188,0.054806374,0.036205236,0.035931785,0.11086455,0.13480955,0.06662277,0.12041745,0.12197856,0.18462314
0.029920753,0.041142575,0.029219551,0.085344456,0.071971044,0.050758056,0.1377843,0.088192545,0.44769967,0.53935194
0.046413045,0.06242709,0.1850164,0.08086506,0.056209955,0.15275238,0.23255181,0.19526738,0.3746701,0.44178003
0.036438342,0.056797504,0.13065761,0.27996466,0.04062593,0.05451583,0.06476965,0.108927615,1.6247518,0.11479808
0.014960009,0.052755475,0.02646147,0.17669977,0.04911546,0.031074071,0.09868798,0.032252524,0.044721898,0.37309825
0.003139438,0.024874004,0.13777143,0.025128834,0.108480304,0.14257586,0.26483962,0.39413807,0.56131524,0.43772098
0.009763451,0.045937456,0.057763617,0.2252217,0.012191352,0.020067645,0.002779441,0.08764308,0.23844871,0.35111699
0.04515857,0.07544133,0.19182174,0.059091333,0.05109282,0.012374654,0.0036370188,0.17900093,1.2070168,0.017128877
0.022087626,0.025443943,0.019219782,0.14998135,0.026884748,0.07482252,0.00046450313,0.20036957,0.633389,0.19605032
0.007461018,0.006173611,0.16120975,0.12287498,0.028994976,0.041962765,0.08894077,0.19535856,0.8190492,0.014215069
0.004083924,0.014835669,0.021195885,0.12689161,0.060635768,0.07568313,0.15370065,0.17549665,0.5733141,0.6022879
0.0015428321,0.04307364,0.046555523,0.20996091,0.04732085,0.008730995,0.05014385,0.026114773,0.5146123,0.57409847
0.0035694253,0.012278906,0.15464723,0.19126384,0.07475445,0.17276493,0.107728355,0.22626826,0.41911966,0.33433992
0.023140848,0.014728035,0.023093728,0.1427596,0.08362394,0.18209672,0.028992139,0.13398544,0.65363705,0.20358911
0.0127391955,0.005309357,0.074481405,0.025512623,0.09323758,0.08537085,0.08594902,0.2788834,0.11657025,0.29447564
0.004182484,0.020854345,0.103969924,0.031849116,0.026176281,0.0266922,0.19510043,0.35411543,0.2952466,0.43365988
0.026886616,0.05538479,0.12222597,0.04248615,0.009557559,0.07075268,0.059464723,0.2575802,0.3881957,0.267107
0.013034258,0.0037487382,0.051766373,0.2020419,0.09602142,0.22096092,0.13016152,0.035859343,0.17063065,0.3389396
0.0068953414,0.06989809,0.10239236,0.13651834,0.01773116,0.039188962,0.09764436,0.120274894,0.13461964,0.063478075
0.0281519,0.06742723,0.054922707,0.05653887,0.16615097,0.22459586,0.07791959,0.29586267,0.1378963,0.28484416
0.0073760534,0.0014887537,0.032799512,0.21776329,0.0071010957,0.009502975,0.040242333,0.28377715,0.73982435,0.043919366
0.065973684,0.038934145,0.14686045,0.111099735,0.040601626,0.04733346,0.13452585,0.15770121,0.22584659,0.1351039
0.04563608,0.02701878,0.13274458,0.16705318,0.15896651,0.11869441,0.04790953,0.39195788,0.50644034,0.32694605
0.030341163,0.033207413,0.24258973,0.039028283,0.042286187,0.11273001,0.10370712,0.5448609,0.53687143,0.45758083
0.014750846,0.0151162185,0.21278869,0.062403508,0.009550248,0.18120837,0.18444648,0.49012473,0.5248345,0.57380915
0.059767146,0.07739316,0.5216295,0.014686531,0.13832138,0.025240112,0.11238706,0.35715476,0.39432597,0.44438267
0.041024897,0.042993512,0.032625828,0.0094150035,0.10956405,0.048966482,0.15145607,0.99900717,0.024846753,0.03023245
0.022309836,0.016448535,0.13240968,0.045118388,0.020413369,0.015823258,0.015595816,0.8958205,0.14167203,0.12315808
0.02600716,0.07260507,0.12872429,0.0026979817,0.15609883,0.0633234,0.07177173,0.8463935,0.16091564,0.09499276
0.013045143,0.024720676,0.20479223,0.108319774,0.05395905,0.11786775,0.17366974,0.38041902,0.19602062,0.31816265
0.021727622,0.025304517,0.15430984,0.008413108,0.023171235,0.05658877,0.027087303,1.0459038,0.23944156,0.15282269
0.032408256,0.001417112,0.29479274,0.033371154,0.04639653,0.03491143,0.026844624,0.3495667,0.34155813,0.45263937
0.035435613,0.041240722,0.14883417,0.019119699,0.12423806,0.07843509,0.058272433,0.1183607,0.3328127,0.39310387
0.012104657,0.004160343,0.20574531,0.17881082,0.14462587,0.085280456,0.09283238,0.024070915,0.20983616,0.35498843
0.013145447,0.025413306,0.17512015,0.04570114,0.11726423,0.045712173,0.06979931,0.10479277,0.31955945,0.4494288
0.040027585,0.0005493679,0.07957126,0.0407144,0.14465564,0.12259473,0.0792714,0.52150583,0.13554715,0.20311216
0.028830096,0.009900349,0.16602512,0.04694695,0.0008125661,0.032084104,0.0333923,0.9565321,0.13272786,0.14387634
0.002832145,0.029584536,0.36130795,0.057323873,0.03609625,0.12600984,0.16401257,0.13612391,0.2896936,0.34372038
0.0115411645,0.07029135,0.18615833,0.01845212,0.018016508,0.05899783,0.041918047,0.7324144,0.00072757807,0.05463439
0.038187888,0.020376647,0.13095017,0.01738651,0.042869635,0.057883084,0.0356257,1.0863657,0.048302896,0.16708116
0.06648901,0.054380037,0.18036675,0.06624601,0.11598319,0.04509293,0.024374453,0.046312537,0.002642241,0.1022973
0.02836078,0.0074082143,0.13166676,0.041213308,0.16481398,0.11052371,0.0017540797,1.0286721,0.036887325,0.122819394
0.010000788,0.01895253,0.15257356,0.035234835,0.058732886,0.011774603,0.0454863,0.18853554,0.14643545,0.1027387
0.016559679,0.025133051,0.21780924,0.055896696,0.016211113,0.13891399,0.113329925,0.62714136,0.48496962,0.60393524
0.017642515,0.065487675,0.26148772,0.009510542,0.08535707,0.14680925,0.17670953,0.4866499,0.3863919,0.48815748
0.036940034,0.040252935,0.35266694,0.12573723,0.18140607,0.06349631,0.14774364,0.091613196,0.4401787,0.37877485
0.036805935,0.03165828,0.17621292,0.04010983,0.11566912,0.0109268185,0.012664182,0.18680874,0.34091103,0.48015755
0.015814977,0.02799356,0.17655699,0.07208917,0.112885654,0.071443744,0.01651311,0.5540151,0.2554107,0.079331614
0.016183224,0.01371208,0.14684762,0.01068292,0.038393613,0.16009842,0.17781878,0.3200933,0.15833504,0.26322946
0.015404557,0.051424343,0.036700487,0.02063286,0.0027973736,0.013440298,0.0075362967,0.8048307,0.17450413,0.1742971
0.029057974,0.023049235,0.18180838,0.06987672,0.13241516,0.100982144,0.04982424,0.36015302,0.119366005,0.17136261
0.033913687,0.048051722,0.16352165,0.004913947,0.09496628,0.21027033,0.20784207,0.29689962,0.22104375,0.23122488
0.026651623,0.06711348,0.32318085,0.12712313,0.098558955,0.17916958,0.27461383,0.31053847,0.3080572,0.35387555
0.019240158,0.062311783,0.21896634,0.05583452,0.02005279,0.14060965,0.0030920308,0.8259985,0.04710611,0.0863662
0.00061747414,0.061368443,0.15392198,0.09892151,0.035845112,0.0483171,0.1307249,0.20675264,0.13505678,0.37635958
0.0039974726,0.044477366,0.20144555,0.018865718,0.03746491,0.17970379,0.15819882,0.48820737,0.2921063,0.37425983
0.031883553,0.048582908,0.14226271,0.09514323,0.07497883,0.036533818,0.03649534,0.43660676,0.44973683,0.5328634
0.03411243,0.08007235,0.18287446,0.045992862,0.007546022,0.010301853,0.040579904,0.9771368,0.09408896,0.008354556
0.011778139,0.04780887,0.18199264,0.048943095,0.046960816,0.026129806,0.042906497,0.674176,0.039234683,0.009017392
0.018919285,0.019348422,0.10561878,0.051816836,0.0127935875,0.026190266,0.07835471,0.73513895,0.06508422,0.02695609
0.005627692,0.04019165,0.112890854,0.068488985,0.083928205,0.053388957,0.09685671,0.5578505,0.5239985,0.56072164
0.0018391235,0.0345454,0.012484709,0.0862456,0.06510979,0.06628415,0.068461716,0.36671418,0.5220146,0.5522364
0.014274617,0.05323941,0.017634032,0.070044205,0.13024084,0.12677932,0.08682612,0.13573381,0.38614377,0.28798082
0.06338777,0.051640842,0.1207081,0.107892185,0.10824113,0.058939826,0.0447979,1.1543218,0.14019004,0.12223396
0.0019251319,0.022814766,0.24990188,0.10089602,0.16802627,0.041504342,0.029218568,0.12560363,0.078519925,0.23932306
0.03986993,0.021551134,0.3899879,0.15214315,0.036936294,0.03965413,0.14165026,0.19522019,0.28767356,0.33761916
0.014176755,0.02778642,0.2778872,0.14545524,0.1382581,0.008980464,0.024055596,0.093009,0.18731906,0.26982838
0.016010622,0.016395478,0.23889406,0.013068848,0.1648864,0.10481922,0.030204114,0.313071,0.23333715,0.25018927
0.0181368,0.037230205,0.015697097,0.106478535,0.034000233,0.0060674716,0.026474167,1.0984733,0.13776928,0.037023686
0.0580103,0.053373262,0.12122695,0.08421833,0.19702175,0.17934565,0.07834087,0.3843678,0.19360149,0.28165466
0.017739085,0.013781977,0.1336379,0.07742569,0.062190533,0.052866578,0.058103673,0.7896521,0.38735437,0.001709119
0.026758753,0.038372736,0.19304396,0.18428472,0.11038015,0.005860091,0.014730987,1.2041231,0.033217654,0.11103279
0.009053953,0.065870576,0.4081188,0.17026928,0.18024603,0.18936776,0.111638956,0.7512092,0.5793656,0.31530145
0.0030084818,0.05223619,0.25433037,0.05636343,0.23261684,0.23366064,0.23726799,0.7533536,0.6385807,0.5806986
0.03904877,0.025323734,0.043417536,0.04688477,0.054677613,0.034834668,0.06392504,0.7507675,0.33940518,0.4652753
0.07635411,0.08606565,0.85707235,0.18372822,0.002112839,0.07601495,0.39491555,0.73435414,0.31912366,0.2536384
0.043503642,0.0019121467,0.0347704,0.050603703,0.060237594,0.05387365,0.029549088,0.37630334,0.20851171,0.023130752
0.042528674,0.027608564,0.12215509,0.06242145,0.027899964,0.058421563,0.016965015,0.50217646,0.2155653,0.27333134
0.027261045,0.07032779,0.4118704,0.059183672,0.01874901,0.010753771,0.13015626,0.7068226,0.09889616,0.14097644
0.042180926,0.014813368,0.27261436,0.064214855,0.22878799,0.19054388,0.3556276,0.84537196,0.6372814,0.5454329
0.035247218,0.0026161044,0.10204647,0.08591628,0.10416162,0.093331106,0.03262666,0.5279822,0.5086716,0.2940354
0.03964954,0.058911312,0.017756185,0.06720227,0.03365702,0.010235758,0.08973083,0.17428266,0.37306967,0.36224216
0.047400404,0.032580867,0.39747867,0.06609196,0.030651696,0.09162839,0.05523071,0.15538909,0.049666338,0.1515478
0.0048746094,0.016824333,0.035581395,0.045779914,0.031296484,0.05087536,0.11439054,0.16776958,0.24748354,0.24252939
0.016812969,0.03523499,0.11784616,0.05694414,0.07999001,0.0667048,0.008655636,0.54451454,0.2078395,0.03503035
0.016654737,0.04785791,0.36343423,0.04258909,0.07705437,0.04394798,0.060243327,0.60769844,0.06870107,0.13831858
0.036123473,0.040334806,0.3816782,0.047401298,0.030406067,0.063655674,0.05363901,0.4483932,0.42550766,0.24096563
0.018149411,0.0460504,0.06893843,0.005842588,0.10801603,0.19787967,0.27174225,0.68764055,0.3897206,0.49010083
0.017889822,0.10599268,0.1532342,0.046769198,0.027315766,0.09739021,0.06494667,0.7696769,0.1686722,0.09025228
0.021875994,0.020124158,0.032953702,0.05308348,0.08751918,0.07755479,0.032507125,0.52516127,0.3953134,0.28636596
0.050436426,0.034247357,0.0055591515,0.032420285,0.014469217,0.040788937,0.095309615,0.5755155,0.2529099,0.36144453
0.012875874,0.036918323,0.8580978,0.07974398,0.120641895,0.079959884,0.048348185,0.36167803,0.30407482,0.10629928
0.003466852,0.017350333,0.7993354,0.0041164495,0.058097076,0.026077928,0.11410295,0.3616333,0.082016736,0.20737262
0.020431276,0.028518971,0.27977282,0.066582985,0.108154505,0.05962762,0.17146523,0.8351531,0.45101073,0.50695086
0.035853297,0.07188629,0.24902527,0.1093878,0.09092359,0.09826452,0.26124585,0.0028302858,0.33359426,0.43726334
0.035092216,0.043672286,0.6779116,0.13039622,0.20385268,0.14974259,0.02183114,0.48310652,0.14191797,0.21174577
0.049085684,0.028214257,0.3447689,0.07746837,0.025123943,0.083877794,0.07188105,0.059376474,0.003045369,0.21715212
0.012815224,0.038490556,0.07537076,0.062916465,0.059000954,0.01922722,0.18374082,0.5970859,0.12471383,0.28133807
0.02210286,0.04302744,0.29284918,0.034381025,0.08654387,0.11525785,0.14231859,0.02261716,0.48894063,0.57000077
0.006712861,0.050150137,0.023440912,0.102380335,0.04360175,0.19507518,0.1551807,0.6961552,0.039584737,0.061123576
0.019492015,0.027331831,0.4629998,0.055555504,0.041123554,0.0323373,0.2825086,0.9384817,0.116134875,0.27460924
0.02876641,0.058108706,0.15062569,0.00015839687,0.103706,0.14981309,0.17790191,0.7746246,0.655527,0.6555028
0.021427007,0.06212483,0.62280643,0.19241787,0.16951594,0.18285611,0.3197084,0.68891495,0.43832204,0.53607106
