rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.032308836,0.07221419,0.081735075,0.060837958,0.051524863,0.041336738,0.020728251,0.02216957,0.03514694,0.03779915,0.047089156,0.05209967,0.06719179,0.075904936,0.088592865,0.085728586,0.0684396,0.05675084,0.056387313,0.05737108
0.028192725,0.08471141,0.052995697,0.042942774,0.028323753,0.035082698,0.025971385,0.019326974,0.021801045,0.040671747,0.053714935,0.05733481,0.06321819,0.08232012,0.08496763,0.05983428,0.045934312,0.04301259,0.046342347,0.054335624
0.02626185,0.053706508,0.059024356,0.043140847,0.029389752,0.035436053,0.0452275,0.033629585,0.026829133,0.03608316,0.05195367,0.062148996,0.06423085,0.0667244,0.07432884,0.0733729,0.054583352,0.046267923,0.0478643,0.052289132
0.034239393,0.0763348,0.06553913,0.05173882,0.051834203,0.056200877,0.030785378,0.024560666,0.021349046,0.042961955,0.061051875,0.07196555,0.07817133,0.083745904,0.08138721,0.0733235,0.057012685,0.056029666,0.05724507,0.061828572
0.045545742,0.080572195,0.17025582,0.063543424,0.06939889,0.0310839,0.023265917,0.022941872,0.032547962,0.044833597,0.059259396,0.069711156,0.087469004,0.114895284,0.115530334,0.11437829,0.092330165,0.084102556,0.07911018,0.082759514
0.03566619,0.063967854,0.09307911,0.060631298,0.054589182,0.04043752,0.029728558,0.023471663,0.038792547,0.033897545,0.052102298,0.050719976,0.06876638,0.0761573,0.0882228,0.08739126,0.07217846,0.05940221,0.05517046,0.05733246
0.051564373,0.08638064,0.14848879,0.07420369,0.081353314,0.036178883,0.021251466,0.041836772,0.05728948,0.07320379,0.06518386,0.07209431,0.0935301,0.10654282,0.09914469,0.08806944,0.07323799,0.06520678,0.06255278,0.065000646
0.038112186,0.062235776,0.11699883,0.056591,0.051404156,0.03245009,0.027358726,0.024525823,0.06241513,0.03992656,0.059172392,0.046587117,0.05602308,0.067432,0.0717814,0.074880265,0.069179244,0.05454816,0.050088637,0.050254084
0.021415472,0.08160143,0.053153653,0.03364373,0.042398546,0.03235007,0.024452554,0.03520708,0.048593786,0.053010732,0.054931838,0.060557667,0.063738324,0.06611843,0.049034882,0.041349955,0.0385823,0.039138347,0.04156189,0.047781598
0.02774132,0.07907938,0.05306596,0.032869592,0.057860225,0.030867321,0.012940547,0.061379783,0.057051796,0.046042632,0.04238266,0.044230975,0.03442765,0.041292924,0.048320316,0.047395445,0.040968254,0.037373383,0.03634987,0.0367355
0.034112453,0.073753245,0.053830948,0.036432322,0.03820168,0.03086351,0.03439232,0.028731931,0.027443863,0.04332413,0.039643615,0.031559207,0.029751146,0.035726864,0.041500885,0.040059045,0.03819379,0.036337253,0.0347446,0.035070486
0.019282123,0.07886364,0.04720646,0.020225128,0.023092914,0.032760993,0.0301736,0.034399655,0.044963222,0.044994198,0.04315596,0.053102527,0.06134809,0.049823094,0.037563138,0.033200547,0.031242019,0.032405943,0.035902806,0.045489494
0.049316265,0.07796539,0.069134794,0.07150091,0.063059516,0.038406383,0.0148525145,0.01276191,0.0237318,0.04146265,0.062990524,0.07721326,0.08841281,0.08644345,0.087606594,0.07677313,0.065523446,0.062743984,0.063432604,0.06767247
0.06758033,0.09100415,0.14500932,0.07680445,0.08949426,0.029329646,0.017882675,0.027829023,0.048916426,0.062337834,0.06779617,0.07168938,0.08528949,0.09562747,0.09413877,0.087022886,0.07581738,0.075396866,0.07146502,0.07488027
0.041396,0.058051754,0.05068328,0.039424635,0.037282232,0.043625515,0.04093738,0.019552879,0.019555312,0.04207851,0.06234389,0.06470515,0.06220146,0.07263788,0.07294544,0.063197024,0.047470383,0.046443902,0.048562128,0.054769304
0.028034847,0.08773649,0.057640914,0.029538764,0.0313516,0.03443252,0.025768379,0.032761563,0.04304063,0.05332545,0.03952069,0.03204127,0.030759228,0.037286304,0.04125518,0.041514847,0.037703756,0.038474906,0.03934879,0.039066147
0.07103698,0.09629631,0.14534348,0.09337645,0.09069228,0.023635099,0.01470916,0.01944599,0.033769544,0.058304507,0.06968756,0.09556187,0.101917624,0.098790064,0.09783367,0.07492836,0.0716637,0.066695884,0.07067276,0.080276154
0.025932884,0.07660531,0.061660286,0.042091154,0.038375054,0.025496742,0.019356016,0.021420429,0.02836214,0.03734006,0.041622628,0.050338656,0.05378189,0.05976234,0.05393655,0.0447832,0.04056096,0.039642002,0.040505074,0.043683734
0.039122146,0.08097125,0.05717656,0.050123703,0.047017206,0.018823443,0.011265633,0.012162346,0.0210588,0.0352292,0.0487028,0.06912574,0.07068611,0.080879465,0.08146239,0.07476,0.06900155,0.06698505,0.0686151,0.07217388
0.031878706,0.07288282,0.047603548,0.034813643,0.034639105,0.020732135,0.013144589,0.01312794,0.027278304,0.04200125,0.050158914,0.057573155,0.06593768,0.06717849,0.057142407,0.046111662,0.045329742,0.04735954,0.048879106,0.052359223
0.041902594,0.08942866,0.051297113,0.048014488,0.04443079,0.033991277,0.015920468,0.013827815,0.031880956,0.051300827,0.06709673,0.06565652,0.07966513,0.08188731,0.07560287,0.06343338,0.060445275,0.05974354,0.06050241,0.07045723
0.03663589,0.0640715,0.03919808,0.034125865,0.041509934,0.04475715,0.023862982,0.012859926,0.025923762,0.047293276,0.05595718,0.0676172,0.06221979,0.06961854,0.06632261,0.053987592,0.048065502,0.049432676,0.055835817,0.057974435
0.0533105,0.07219806,0.1057564,0.06628408,0.071161255,0.038279977,0.017637203,0.020761916,0.04130033,0.044906873,0.04982652,0.05716356,0.06991193,0.08620669,0.09317938,0.087467134,0.07919826,0.072463356,0.06934861,0.0677742
0.03232443,0.08306596,0.06101901,0.03423339,0.037683092,0.03772429,0.019894503,0.019767223,0.02583589,0.037614398,0.042584594,0.037420593,0.036271602,0.04295042,0.041999586,0.038057394,0.035429474,0.034529723,0.03541475,0.034769777
0.035459787,0.05059631,0.06096522,0.04698757,0.04698254,0.040271886,0.023691861,0.03862052,0.044520628,0.05250221,0.05516082,0.05417849,0.07009441,0.07748714,0.0786278,0.07065687,0.06178012,0.05700412,0.05359246,0.054039728
0.055631135,0.079582624,0.10831838,0.083556645,0.08682086,0.027231174,0.0153927095,0.015509403,0.022444027,0.03981826,0.055594474,0.07045296,0.08470043,0.083494954,0.08097304,0.06591133,0.05609877,0.055346563,0.0585752,0.06513832
0.032549217,0.08962781,0.05600252,0.03388967,0.03614357,0.033606503,0.013960547,0.017196324,0.02417415,0.034029365,0.037145365,0.036977317,0.039260887,0.04763836,0.047460802,0.04112597,0.036797646,0.034407817,0.033805497,0.033667654
0.043615904,0.07274163,0.06389299,0.05159295,0.044121865,0.038916867,0.02117891,0.014012817,0.023252476,0.042155344,0.057307586,0.07420871,0.076465696,0.08444315,0.0847904,0.06671719,0.060114555,0.0589992,0.060813017,0.06690437
0.042162966,0.065425664,0.047486875,0.03782561,0.030956198,0.044729482,0.03757313,0.014774874,0.023220941,0.045147274,0.064324774,0.063624114,0.06550855,0.08338805,0.087243356,0.05804837,0.041496605,0.04166333,0.04611971,0.05501423
0.028208086,0.07949112,0.052719265,0.032567207,0.035843547,0.031582538,0.01716793,0.034152117,0.040037483,0.051810306,0.031796236,0.032191984,0.029659271,0.0310207,0.03846565,0.04269937,0.043242265,0.041389782,0.038859274,0.037847515
0.041652862,0.09138708,0.048575412,0.036032546,0.034293577,0.03815457,0.02109977,0.013519899,0.025715932,0.040853385,0.05002984,0.05267362,0.061582364,0.07096442,0.0645745,0.046323124,0.038838327,0.03938569,0.042264614,0.048827667
0.027375,0.07054398,0.051746346,0.032229986,0.034059703,0.016360825,0.012641901,0.015401663,0.02503937,0.035138622,0.044047255,0.05182759,0.062879376,0.067892686,0.06454039,0.053602982,0.04661636,0.04537375,0.046439976,0.048697606
0.04061499,0.07996076,0.06112498,0.052549507,0.03931744,0.023657873,0.011399284,0.011501348,0.021814357,0.03702819,0.052304544,0.06706894,0.07631152,0.079494976,0.08132125,0.06808784,0.057077557,0.05460437,0.055997506,0.061144534
0.037829828,0.07039127,0.04648144,0.035812497,0.03274338,0.04689603,0.034077175,0.015612237,0.033793356,0.054796472,0.067999415,0.05561902,0.06973108,0.07490033,0.06836657,0.055573653,0.05236467,0.05205699,0.052090306,0.059712905
0.031068709,0.0951261,0.05783854,0.037371855,0.04106998,0.03340938,0.025274925,0.024350828,0.034113195,0.04741839,0.043598257,0.03792042,0.034875263,0.039574146,0.047092147,0.04352076,0.039196704,0.036058173,0.03526918,0.03583662
0.031646296,0.044974726,0.05185607,0.038566418,0.030080346,0.03512136,0.039896235,0.02097063,0.022440087,0.042550012,0.06017702,0.05515371,0.06762984,0.08045726,0.07807471,0.05671568,0.04187376,0.04249992,0.04481755,0.052975304
0.03851931,0.08164188,0.038952403,0.031152384,0.035621382,0.04004729,0.021882653,0.012567277,0.026053233,0.045014713,0.052501515,0.05870186,0.059647013,0.06849663,0.06989659,0.059008174,0.05203082,0.053991556,0.060082603,0.06254645
0.03280811,0.08439252,0.05304952,0.039456416,0.03891662,0.031011933,0.029232528,0.028450673,0.029960057,0.044413667,0.039275035,0.033300206,0.036031798,0.04526972,0.04794607,0.04372263,0.03666422,0.034844,0.036201127,0.037608523
0.030160975,0.080009334,0.05907682,0.029836508,0.030264635,0.042958107,0.02821634,0.03820751,0.046433672,0.053873032,0.04559297,0.03265714,0.02913365,0.035768703,0.040176712,0.042530563,0.043032113,0.042320088,0.04288976,0.041103538
0.03896767,0.054133974,0.0717782,0.04564497,0.03811378,0.035146285,0.024118483,0.022969497,0.024993582,0.037156824,0.048576288,0.05980528,0.07117556,0.078043215,0.070732966,0.05751206,0.046316266,0.044930656,0.046065036,0.050525412
0.036900364,0.090508044,0.05430404,0.03750317,0.042302668,0.041682545,0.017521836,0.021115199,0.030268185,0.03891823,0.039283555,0.039767787,0.03682835,0.04087574,0.042577323,0.038924836,0.037907276,0.037518237,0.036532633,0.036474124
0.024729546,0.095184885,0.057572387,0.025935486,0.021763973,0.039224625,0.040440634,0.035587713,0.05772061,0.047653526,0.038658235,0.044191733,0.049665418,0.049551707,0.03984137,0.03584093,0.03493784,0.0330748,0.033278983,0.03955497
0.027661886,0.09265177,0.05057796,0.023565095,0.03520976,0.043563455,0.020373434,0.030546244,0.03154003,0.03725325,0.037325338,0.035749145,0.030815518,0.04052035,0.044323567,0.042244535,0.037008855,0.03422885,0.032810476,0.032481264
0.03724769,0.051966947,0.06947662,0.044410817,0.036470637,0.034943473,0.03189437,0.020547299,0.02183397,0.037423,0.048538208,0.05723654,0.06404205,0.075827144,0.07557843,0.06394574,0.052294984,0.052314818,0.05282356,0.05456312
0.04311223,0.059170432,0.08273311,0.059158843,0.060401596,0.024068775,0.011717676,0.014850679,0.027517611,0.035376884,0.043541647,0.052792396,0.067915246,0.077608906,0.080526315,0.0734332,0.06617457,0.06460512,0.064790025,0.06430912
0.06324443,0.081285395,0.104825236,0.088310115,0.12320004,0.038064692,0.023352353,0.020997701,0.046381537,0.056167424,0.07783076,0.0791453,0.08795725,0.08147475,0.07799922,0.07718599,0.07305624,0.075407736,0.0714053,0.07678093
0.031231418,0.07664408,0.04805473,0.030249834,0.036909323,0.053266365,0.025473146,0.032363307,0.033643425,0.042615186,0.048621908,0.038231496,0.0333994,0.03964843,0.042477205,0.040862363,0.036676,0.034982607,0.036252484,0.034844633
0.037921477,0.093473874,0.056760877,0.035986956,0.03672202,0.052699253,0.026689308,0.022035677,0.037061587,0.045030326,0.042151958,0.035111398,0.029160373,0.032065455,0.039034367,0.039245468,0.03751581,0.03818618,0.037569553,0.03666759
0.034191832,0.060245756,0.04084293,0.03434803,0.03326849,0.06160195,0.04355568,0.017218035,0.036752228,0.061446708,0.074733146,0.0561982,0.0696479,0.07797026,0.07480284,0.062551394,0.058231775,0.058316436,0.061314587,0.07699325
0.053316638,0.07463771,0.098407134,0.07540292,0.07893596,0.03094156,0.017927907,0.025528567,0.030039169,0.046051048,0.048949298,0.0630585,0.07850514,0.09557132,0.09540266,0.091083854,0.07795704,0.07344478,0.07090908,0.074110545
0.036533497,0.07379434,0.046339262,0.036897406,0.03702976,0.035002165,0.022625279,0.015393144,0.023588562,0.04022056,0.054382242,0.057515,0.060028475,0.06919787,0.0724183,0.05305933,0.043358225,0.04302316,0.045875847,0.049444202
0.031953678,0.07928302,0.043931097,0.02866273,0.032047737,0.04380473,0.023711607,0.022982607,0.034718756,0.04613064,0.04970995,0.0405902,0.043709803,0.050556235,0.05203668,0.045968305,0.04201755,0.042108733,0.042505108,0.042629194
0.029773459,0.052401822,0.031877726,0.022563903,0.021589192,0.039785534,0.034651924,0.021407455,0.02894174,0.052118294,0.05275764,0.041293155,0.04572873,0.0558977,0.056159772,0.04397042,0.03721705,0.03633186,0.03735158,0.04329958
0.039006263,0.08258168,0.045811363,0.036266867,0.036587358,0.045334715,0.025313238,0.01280709,0.03237052,0.049843978,0.0643717,0.055885397,0.06599166,0.06909373,0.05891323,0.04889273,0.049468644,0.05039196,0.052127156,0.061069302
0.052405056,0.070629716,0.08537804,0.062556595,0.060943298,0.04682303,0.032057967,0.03015676,0.036811955,0.05132602,0.062430378,0.071249805,0.08005073,0.098416954,0.099661045,0.091973715,0.07219456,0.0663556,0.067706235,0.072818816
0.04087714,0.0637487,0.052938685,0.047410045,0.039524302,0.03959459,0.02727692,0.014671636,0.0207639,0.037005823,0.053846803,0.0645068,0.06997154,0.07867993,0.08114356,0.0673266,0.049236722,0.045502763,0.047677547,0.05349614
0.0609223,0.078026876,0.11470706,0.0825857,0.08560406,0.044853836,0.020107126,0.030984793,0.043630026,0.055675123,0.061825383,0.07265755,0.09187854,0.114647046,0.10025011,0.097056955,0.07078065,0.06381411,0.063691,0.06773265
0.045209553,0.05864525,0.08193841,0.052766018,0.048562173,0.037863724,0.032870185,0.022756463,0.048791837,0.036086045,0.05880004,0.056541305,0.06273379,0.07372431,0.08756961,0.091746464,0.08184475,0.070342965,0.06977246,0.07256218
0.022292262,0.070893385,0.04347252,0.02755029,0.040698472,0.022280546,0.017164167,0.027512,0.035231825,0.04346051,0.04048671,0.041916475,0.05105394,0.050019894,0.038998377,0.032837946,0.03252776,0.032752898,0.036993206,0.040156856
0.029598141,0.06744273,0.04524551,0.034744225,0.051658012,0.0258415,0.014295882,0.07019439,0.06440258,0.045459192,0.04037067,0.04322065,0.032234054,0.035345156,0.03846075,0.0392902,0.038645133,0.038530834,0.03765886,0.038368493
0.036332447,0.063210234,0.049985815,0.03848354,0.036541097,0.030606128,0.032668903,0.027147703,0.026217902,0.039557766,0.03839296,0.032992776,0.036085464,0.043367855,0.046392526,0.042428255,0.032577418,0.031005844,0.033876132,0.033078745
0.021386243,0.06767657,0.04033198,0.019029303,0.025630947,0.023175871,0.019738436,0.024994427,0.03604394,0.038744286,0.037107386,0.054694314,0.07058166,0.061713506,0.04162717,0.03310034,0.031074485,0.0322294,0.04137766,0.059084963
0.053895157,0.07676838,0.06451109,0.06960776,0.05575823,0.028362626,0.012654054,0.015845558,0.031213792,0.049495373,0.06703983,0.0820062,0.08169869,0.07739282,0.07252892,0.0626386,0.06266623,0.06460072,0.06394827,0.072883636
0.0736467,0.08866737,0.12532295,0.07611501,0.08251677,0.025152165,0.019169733,0.027124891,0.033938423,0.059169583,0.06703907,0.09180614,0.105271675,0.111266494,0.10954717,0.08900729,0.07051504,0.067116216,0.06856592,0.07714596
0.04365627,0.05466151,0.045474906,0.033672754,0.031079989,0.04329452,0.04130564,0.018212926,0.029199408,0.049470693,0.06700526,0.060675897,0.06981121,0.07882073,0.079064645,0.057126123,0.046443593,0.048136603,0.05037149,0.057685416
0.030273054,0.08058064,0.052180056,0.028447641,0.036337335,0.040126957,0.025196698,0.050971307,0.055244822,0.057916433,0.041453168,0.03172362,0.02603402,0.031179298,0.03731905,0.040851615,0.04289226,0.041726455,0.038214605,0.0356693
0.0772713,0.09613359,0.13894315,0.09210679,0.06726007,0.020369163,0.014677363,0.025572294,0.046122026,0.06929115,0.09473967,0.11014072,0.10336606,0.091929905,0.0749558,0.07061376,0.07413348,0.073840305,0.08549276,0.09428072
0.029251222,0.06922373,0.052363317,0.038687684,0.042737935,0.03417233,0.023107225,0.02536495,0.040657837,0.049297843,0.047200948,0.04525139,0.052827273,0.05618858,0.04798136,0.03800983,0.03654379,0.03723368,0.040217485,0.046700045
0.043991733,0.07329488,0.053087994,0.048739962,0.04202434,0.01763474,0.010275181,0.0129120415,0.022985263,0.037309043,0.052024048,0.06532096,0.0690609,0.07252236,0.069635525,0.064332984,0.062149037,0.06534612,0.06390999,0.06863743
0.034422208,0.06377291,0.038799495,0.032742728,0.036531243,0.02411166,0.014781651,0.019428086,0.037339818,0.05144432,0.051700518,0.06047066,0.06813029,0.064892024,0.048953734,0.042585235,0.04322875,0.044622604,0.0482044,0.057565432
0.044888604,0.07903206,0.046091177,0.042042766,0.04320561,0.038934674,0.014740513,0.01720181,0.034697596,0.05712067,0.06053129,0.06281879,0.073472075,0.074194536,0.064011276,0.054297663,0.054659717,0.052952487,0.05690088,0.06730978
0.038841214,0.055567637,0.035779484,0.031328622,0.043999296,0.0354311,0.018609313,0.014796575,0.032095935,0.05180149,0.06940472,0.055396743,0.065844774,0.06860491,0.060409065,0.05460618,0.053317215,0.05303006,0.056237463,0.063817054
0.057911005,0.07200417,0.098979264,0.060038548,0.06636136,0.034570187,0.015436244,0.022679642,0.027499491,0.046398576,0.059136424,0.0721013,0.08689579,0.09895853,0.10380826,0.08907258,0.07057003,0.06534675,0.06260083,0.066299394
