rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.047403455,0.85133725,6.1818414,6.7273426,10.764285,2.5565073,0.4020643,4.4865603,41.887432,15.480552,12.8313,7.0641856,8.352247,8.364583,10.958926,11.091486,10.347272,9.830358
0.44551057,7.3279204,11.527943,6.010815,5.006537,6.1474566,2.2524283,5.762332,6.079346,4.249013,5.064258,5.785976,5.5401425,9.099506,11.930256,9.177642,6.2164683,4.7198296
0.76619333,3.5183766,9.794227,10.073532,10.451354,7.784003,7.5280237,22.22565,25.971062,20.315508,10.563908,9.47243,8.541112,10.066149,15.074222,17.613518,17.798939,15.962283
0.25442293,3.4990735,10.472754,9.97485,9.447665,7.8453026,3.2584174,0.9177738,22.878742,9.741227,4.4377804,4.5705295,8.4659,8.904101,13.160616,16.893229,15.436175,9.639228
0.48019132,4.1517954,4.7587633,4.7370725,7.7490797,8.894558,8.174242,48.776913,84.37833,42.67813,5.659928,2.8495142,1.350162,2.3042943,4.3711886,6.9666758,6.8381114,7.5198445
0.27838138,3.2652469,6.4880295,5.040335,4.6120486,3.6008143,2.8394604,4.3761544,3.038145,4.132364,4.7346177,6.9108667,6.2206273,8.42408,11.477154,9.610142,5.200367,3.7659435
0.5173201,6.218019,11.067853,10.767344,11.311743,9.347554,13.320091,8.083541,13.090633,12.627626,13.126355,12.975451,15.114219,18.852045,22.324852,20.691328,17.275703,19.66732
0.29825112,3.4643745,8.9073305,8.277222,7.104813,3.3523264,0.2729262,5.5195017,2.8099284,5.030999,2.0212545,4.343853,5.0313907,7.6996045,10.137945,11.266895,9.171953,6.990667
0.243115,2.1616964,7.7914534,6.7063904,8.893272,8.9889555,8.361031,11.667121,57.12467,16.405388,17.777918,6.308957,9.889347,9.513306,12.696665,15.325106,16.950516,15.7718315
0.34916383,7.2457385,9.431574,6.4027843,6.4555607,5.50539,1.9509668,14.818089,19.852922,8.269073,3.887948,3.9835792,3.7730584,7.6445384,9.031596,6.522823,3.9293096,3.9464853
0.33000806,3.4531348,9.6974325,10.112552,10.045466,10.044888,13.843496,22.460741,36.717163,22.79881,18.970919,15.821791,12.866989,17.268051,26.147438,28.473785,24.687826,17.630142
0.6802437,4.9427233,9.4219885,6.8614492,7.2838354,9.575705,9.082494,29.475098,27.726393,17.602201,10.381166,9.802896,8.67738,11.034894,14.679026,17.881794,15.052939,10.433167
0.2900091,5.1928077,8.945153,5.185863,5.304898,3.4636457,2.0517678,8.29243,26.661886,15.797211,3.4342213,2.5611753,2.5235233,3.7827857,6.083672,5.6705184,4.1185465,3.6818855
0.29984373,4.9041166,7.5320835,3.6153653,3.5737257,5.1385922,3.5759397,11.112297,22.736538,9.008191,4.0213146,3.07269,3.4559987,5.667894,7.0054927,5.6401944,3.9408522,3.1447263
0.66916174,5.8469167,15.072517,14.117032,12.718673,10.101542,11.123661,39.24692,113.41229,42.952133,21.552368,13.117006,15.793694,19.942635,26.039894,28.178278,25.061884,16.371834
0.36431703,3.1319451,5.9048243,4.7684917,3.992253,3.8325827,1.9429066,2.079632,5.3866973,4.508152,4.0624814,4.4846015,5.820085,7.920643,8.171027,5.965948,4.5972724,3.7198007
0.63755363,11.151484,14.65036,4.9682918,6.0452514,12.001769,13.540051,16.72676,32.636494,12.414541,3.6772473,3.753067,10.376918,14.785207,11.185237,8.363947,7.551908,6.09925
0.4038206,5.142585,5.4052534,3.7575426,6.2856607,8.703373,7.262722,21.357407,38.47858,13.349103,5.614414,4.0897236,2.854128,5.474425,7.8641887,6.7592945,4.8289156,5.2606673
0.2386619,1.7031592,10.180354,9.5395565,11.492879,11.081769,15.078034,24.044664,150.49142,66.023506,23.005594,13.278099,20.00775,21.243969,26.312737,32.161915,28.596426,20.024353
0.1291251,1.7298678,10.012805,9.317575,13.957406,11.9798975,6.3501554,10.712511,14.316749,14.069876,7.120177,10.221577,15.209437,15.107135,21.93814,22.832386,20.452566,15.378412
0.046105735,1.2646073,8.52777,5.702806,13.086724,4.236519,1.1011552,3.6895106,23.762089,17.762842,16.108862,11.241046,8.91013,9.764137,9.20684,9.811667,8.325092,7.6374354
0.2191766,3.8879955,5.1867,4.644975,6.4360895,8.946495,5.8498178,23.392403,55.828278,19.867748,5.1868105,3.1790946,1.6659408,2.138114,4.6586933,5.6712213,6.4314055,8.465506
0.16199894,2.5803385,4.456589,4.647505,4.8316107,4.1970544,1.2200724,1.065234,4.3341403,2.0127125,3.3243124,3.7845623,3.4585161,5.149203,7.2612906,7.6696815,6.2041383,6.131805
0.17058061,1.2552032,6.0925417,8.900759,12.568791,12.693527,7.953786,18.092852,72.627846,20.092854,22.606804,11.241841,13.284358,12.793373,21.476212,20.983593,23.071072,23.393703
0.23410296,2.9293616,10.721357,9.256618,11.52908,3.3684413,2.050655,11.845611,40.055794,21.956697,36.61853,8.036464,7.1111197,10.213602,14.091806,15.120704,12.265054,7.613374
0.26351675,5.0649195,9.965338,9.877697,9.743175,9.542446,3.2795558,7.1308985,48.774643,19.76117,8.75034,6.3214126,8.969438,8.330992,15.931337,18.474903,16.600399,10.836291
0.48292568,7.3758717,8.009954,5.4703107,3.920789,5.618694,6.025772,9.320751,6.84972,7.767617,10.730572,7.6856294,6.241665,14.504575,22.452686,16.528118,10.062384,7.042404
0.3060998,3.2711284,8.976056,8.2679825,5.9892826,8.609247,12.465972,14.239966,50.145382,21.356197,13.696184,14.051292,12.987144,10.284778,18.786957,24.101635,18.164896,11.832089
0.28637385,2.9632208,6.592869,6.008336,5.243371,7.856662,6.758777,11.726729,6.222453,10.613133,9.390487,11.251255,9.0229225,10.682923,14.663171,15.254799,11.151028,9.325498
0.13207701,1.5569355,8.812863,7.745881,10.3744135,4.376547,4.174855,5.9459066,17.654646,11.223428,8.025107,4.9468007,6.150332,11.320935,17.954727,25.693476,21.552193,16.197811
0.34027132,3.1495028,9.248651,9.414984,9.970829,6.301784,5.3334613,4.721009,49.248917,12.782404,13.71724,5.302852,8.081277,9.109366,14.903403,17.259008,18.239973,12.555957
0.45796454,2.3286686,10.453654,7.415957,10.244654,4.2511964,1.160855,15.938564,43.91981,28.52943,5.637718,4.57056,7.8153734,12.470446,13.340453,12.070331,9.664723,6.284169
0.13580033,2.24675,11.225196,9.712592,11.778599,5.736611,7.361118,5.362603,79.56438,22.327354,23.26218,4.3329535,8.174591,10.613466,11.650049,20.238876,21.392355,13.334427
0.6652602,7.8735366,10.726549,7.655374,12.063761,15.124928,17.949745,50.425182,89.179924,23.881199,13.953538,13.265239,15.551669,20.417265,16.26998,10.99977,8.043404,7.9235487
0.42558315,6.4701147,8.303135,6.6782894,12.299528,8.014412,1.8239741,46.40298,32.086823,14.87307,7.305873,6.3548045,3.1875598,3.87269,7.4539347,8.871557,8.133845,6.634247
0.21684766,3.6596723,5.899894,3.9689894,5.358593,4.9610567,6.361992,8.4029255,9.302645,12.344575,4.3014417,1.4480909,1.0774212,1.5122973,3.440679,3.4729753,3.6961088,3.3630729
0.9453312,10.869759,11.569452,5.7400656,17.297136,33.82171,44.516644,42.06572,22.497355,19.893932,12.135499,15.937443,27.473093,23.367634,15.48136,11.201705,8.492889,9.219273
0.11122355,1.7166486,4.659314,6.6456103,5.8505073,4.8245983,0.335399,0.49933496,0.77327174,0.45970595,4.662882,5.9788046,6.703693,5.7162247,8.000917,8.84272,8.935765,10.609963
0.03270954,1.0797698,5.696057,6.4392676,9.492252,2.0776162,0.32400587,3.5181391,17.547245,19.288076,7.26838,4.4761624,5.1797686,8.426833,11.482502,11.747676,9.528693,11.174134
0.13792259,2.172559,4.5087795,5.143562,5.4736767,7.3732815,6.558834,2.9883907,0.66721106,5.7433496,10.819863,10.413407,7.1791167,7.9304514,14.276688,13.38745,9.415045,8.563401
0.29833925,4.438477,6.047119,3.3460643,5.287904,6.936647,6.245184,13.819428,18.602203,16.462357,4.7787504,2.350257,1.2497382,2.2788432,3.6787217,4.735162,4.427334,5.8215375
0.053806376,0.97222733,7.245536,6.961496,13.850649,0.040158167,0.61888456,1.5116414,2.8353024,6.6901045,4.4665604,8.511695,7.2532406,8.191296,8.943872,8.185646,8.480055,8.030248
0.41588208,7.758591,11.507302,8.608803,10.675756,8.046491,6.5019546,13.132255,8.917357,7.454388,5.546789,6.2645736,7.1946588,10.572689,10.81385,8.203603,6.5107923,5.894905
0.21622403,2.9026637,5.518173,7.8511677,8.605089,2.588332,0.04138259,0.48482388,0.7727754,0.2329139,3.3472073,7.8960114,6.1316037,8.873771,9.569906,11.330828,11.994381,13.915765
0.3862255,3.9904754,6.8134604,7.7898564,7.813315,4.716734,1.4639227,0.043274354,0.8876859,7.3075447,8.195021,8.90575,10.836154,15.541817,13.490852,9.805876,10.165853,15.859784
0.184882,3.2197933,4.2438626,5.7355947,6.8629766,5.0527463,0.15126102,0.94579434,0.60192466,4.0216327,6.975259,5.139845,7.252046,9.49071,10.127667,10.405358,10.546378,11.984537
0.21615691,3.76358,5.168503,5.666644,6.002865,6.6835003,3.0661027,2.4696517,1.4924349,1.9738169,7.967621,8.513599,7.019294,9.5234995,12.551533,10.264538,10.766882,14.517531
0.04817757,1.4015266,6.574193,8.705742,11.326433,5.151928,1.0385962,3.0840778,25.427042,21.8399,6.578845,3.8788786,4.7558904,8.388805,12.888055,15.194083,15.189355,18.654411
0.38934538,5.9332438,8.885865,5.8431125,7.1517286,8.213985,4.0399203,8.696629,5.8734336,5.7942595,4.8748164,3.1761603,2.5760849,4.9121113,5.353189,4.876859,4.4703393,4.657948
0.092013404,1.7823747,6.1980376,9.663202,13.037122,10.573538,5.8174562,18.320417,65.8808,66.53734,15.249481,7.693492,14.401014,22.13243,24.162304,24.992403,25.675821,27.769157
0.04496786,0.95693344,4.9382706,8.452865,8.096312,1.7281193,0.19742683,2.7829347,0.5190067,4.7924743,2.4400096,4.9860425,5.7472057,8.531741,9.022384,9.237021,8.225536,8.762023
0.4555615,6.449654,7.55985,5.6212687,6.976652,8.505302,0.39433405,6.7728233,8.851318,8.37068,4.5343356,3.7549946,3.1761532,5.732016,7.2642155,6.91653,6.1099153,5.4533863
0.22884579,2.440761,5.2367783,6.5075064,5.5312986,4.911652,2.2746322,0.93747,0.050706297,1.4451315,5.7807426,7.0659547,6.849584,10.768267,13.037678,11.057493,11.56819,13.917957
0.18081746,2.5655766,4.122769,4.2119555,3.644532,6.1253657,6.55153,0.48981056,0.76172405,2.0658493,9.7579365,8.143365,5.738428,8.070612,15.705035,10.826807,5.2621846,3.925736
0.32732633,3.8722637,5.86184,4.7752395,5.9467597,7.183514,3.0088866,13.536863,25.542751,27.995405,3.5463927,2.7864723,1.5364925,1.2083168,2.7929723,5.0357313,6.2415075,5.9294124
0.27831998,3.738822,4.4108143,3.091682,3.419405,4.1438622,1.7995869,1.7464093,1.0603442,2.7933357,4.039331,3.0311038,3.5789895,7.5412126,8.108258,5.2847247,3.0155141,2.4770734
0.4852188,5.825494,10.147236,9.671296,13.250187,6.149779,6.201258,8.516476,6.61338,5.657482,8.660658,8.542411,12.567964,18.41726,20.914234,18.46333,15.38692,13.4451065
0.19522786,2.9880154,5.6888037,6.3962016,4.327192,2.2963812,0.64801073,0.9696956,0.85001177,0.44764563,3.384064,4.988788,6.4854107,8.10169,9.530432,10.54531,8.16005,7.08447
0.27256075,2.6151116,5.478348,5.2181206,5.748962,7.5569105,8.304992,0.67924947,1.2015334,11.4123335,11.7260275,6.522549,8.214639,13.417291,15.317252,12.762747,12.540536,15.452669
0.38741803,6.083393,6.8104324,6.216946,7.171898,5.3937993,4.4578648,8.473742,9.015214,9.80639,4.097368,3.1952546,2.0820737,2.4811602,5.236368,5.419203,5.275107,3.9438212
0.123333916,2.0246556,5.9710927,8.088988,7.3409305,10.749367,11.883669,5.743683,0.8060165,8.939745,18.057673,12.6826935,13.747661,26.74961,33.33961,25.925144,14.638394,15.554835
0.32557318,3.0833175,3.5082254,3.7314882,3.5546536,4.1594534,1.5723128,2.6843631,1.3955295,2.644424,5.553635,4.7620177,3.9588945,7.3646955,10.063207,11.047315,11.0762415,17.518642
0.25067747,4.9414406,5.1691904,5.0604057,5.5267677,4.4477854,4.831218,9.22793,9.527981,12.39504,3.2068343,1.4334025,1.4609541,2.6907692,4.408402,4.683663,3.6438022,3.3082666
0.15913618,4.392014,6.5293026,3.03767,4.0930157,7.8746185,6.3364334,15.165841,17.306799,13.454991,5.4490027,2.1192636,0.86256695,1.7487082,2.731847,3.7818522,4.5021534,5.0293403
0.344889,1.8672339,6.1101174,9.967239,9.550913,9.180128,7.396904,20.109528,13.969639,13.2469635,8.762934,12.230026,13.714349,22.256796,23.906513,19.927553,14.188066,16.093138
0.2863609,4.070318,5.1624722,5.2676516,6.182288,7.605058,1.0402842,8.405366,8.256859,5.518883,2.862404,2.391899,1.9312508,2.8142543,4.002681,3.308939,3.789647,5.2016797
0.6407549,8.83887,8.21506,4.6520452,7.5118995,12.684235,25.048773,23.982292,21.342854,9.413828,4.561156,4.4302096,7.1862655,8.536416,6.105556,4.4457436,4.0309753,2.2816615
0.30811065,4.8734775,4.227766,2.3606157,6.416767,9.716109,2.362618,20.452366,10.889002,6.5439086,4.115224,2.2728508,1.0675087,2.933984,4.9449167,5.733489,4.874806,3.9757113
0.08153654,1.0915183,5.8245454,8.198262,10.316437,9.502546,7.6323295,6.571268,13.668742,16.343908,12.732824,11.731372,13.645989,18.710827,23.227558,23.785875,18.069263,22.468344
0.10061649,1.6599022,7.9095745,9.56896,15.08882,4.9543667,0.0055667604,6.0333714,24.871809,22.26216,9.360081,8.889724,12.651348,16.41805,21.273222,22.002893,21.256046,23.824291
0.08396581,1.1997863,4.8849,6.571315,9.294656,3.3701303,0.50678396,2.6557665,14.322584,13.116705,10.232903,6.430911,6.472287,5.9750066,7.472647,7.583946,7.6615143,10.405613
0.29428193,4.397293,5.1119404,3.8003492,6.1037574,9.104083,4.2813654,14.640769,7.968519,4.5633435,5.820039,2.3672698,1.9003,2.991828,4.3016405,4.755971,3.999091,3.5448582
0.140833,2.753776,4.7177377,4.431871,5.46367,8.36418,3.3528051,5.740605,15.600929,14.685827,4.967706,2.1333044,0.799286,0.7795167,2.46504,3.103778,3.049923,3.320746
0.17345633,1.9256693,4.2232523,5.039781,7.504964,15.371065,13.515672,1.4079088,2.3742769,23.691631,18.85027,9.91092,11.255735,21.052114,24.608837,24.45383,24.564419,33.891056
0.19634674,2.6742506,8.2533,10.681373,11.819931,3.208944,0.6401008,5.66212,9.675621,13.57719,4.1737924,4.5898433,6.0507455,9.55615,12.7186985,14.271357,14.210452,16.39266
0.277137,6.581843,7.816093,5.898707,7.332953,6.89408,3.5006351,4.9367557,3.9160817,3.2650275,7.2809176,8.079434,6.265021,9.376143,14.114281,11.38495,8.371967,8.620477
0.46800938,6.855632,6.622917,5.4937415,7.9710326,11.805706,6.3194776,15.011186,12.035843,9.567487,7.99955,5.007537,4.5239296,7.9380455,10.374357,9.58159,8.968629,10.346486
0.3062859,3.7790976,5.012356,3.0904007,3.8507268,8.068166,9.172105,9.078217,4.3123903,14.519334,11.609203,6.347488,4.991065,10.2527685,14.613304,12.484867,8.908377,8.035969
0.2990165,2.809864,4.6055226,5.6083703,5.9922214,6.7359385,5.952914,0.7284243,0.22367068,7.464736,7.537406,5.7186155,7.369608,11.316573,10.241202,7.7735686,8.689665,12.449101
0.093630135,1.7805579,5.42343,7.2375164,8.212864,6.886087,5.0152116,6.428028,17.252466,20.871109,9.15964,6.5198865,6.578789,9.432065,13.60281,15.801612,13.034627,13.084019
0.21677044,2.2648408,4.704614,6.042933,4.2977815,4.1067786,3.8710804,1.262646,2.1206124,5.0825167,5.9048996,7.4610553,7.5567403,11.4271345,15.458883,16.219698,10.113243,7.982667
0.022358418,1.117805,4.6267333,7.419778,7.932146,5.312303,0.07644105,5.558845,16.870983,20.264563,3.5595527,3.9918294,5.912157,9.129815,10.062977,11.89333,8.863725,7.1586485
0.071828365,1.6884662,6.155906,8.5833025,8.589606,6.4251194,6.832698,2.8351853,40.44211,23.242111,29.912186,11.7776575,8.158754,8.006904,13.643258,21.475286,22.198093,25.146095
0.5428945,6.419422,6.586429,6.2235045,14.193365,11.073079,10.68592,22.70176,15.533967,18.594793,8.8245125,6.3301845,12.065005,14.090964,10.607917,7.493157,8.84974,9.743933
0.36020592,5.119472,7.438415,7.210278,11.872649,5.893122,3.6813822,103.21157,54.56073,10.751517,6.458452,6.1854334,2.811325,3.1923296,4.681952,5.5902457,5.931423,10.136966
0.20049857,3.4333563,6.1246834,4.479542,5.1873274,4.984595,7.4059715,18.887125,12.846786,9.655035,3.4465563,1.5304824,1.5499964,2.601051,4.0995145,4.5882344,2.7285419,3.7321553
0.877672,9.012087,10.42807,6.519456,12.599071,17.60833,31.842651,34.22654,20.385084,10.979779,5.9110756,9.148555,30.630577,31.283257,19.479572,11.017078,7.659873,10.252353
0.07315159,1.4882791,4.0557184,7.0561547,5.1643443,2.8939478,0.59270823,0.8088283,0.51925087,1.949175,5.0780873,6.317,6.418373,7.099317,7.3333526,7.200308,7.0072513,9.989772
0.016819187,0.73357314,4.6943026,6.698208,6.556055,1.2773203,0.47817287,13.274365,2.054659,6.3513627,2.333417,4.069546,6.2130075,7.939719,8.904061,8.703705,5.9965143,5.2904253
0.09621264,1.6893567,3.991582,4.0198073,4.717132,7.8775144,10.917673,5.887518,1.5608304,5.8564844,11.951728,8.035641,6.9388723,11.010635,14.979959,11.835307,6.9607677,8.128946
0.3702487,3.8909423,5.641133,3.236322,5.7191925,7.853538,5.3559957,45.442493,36.138348,15.034281,4.9297314,2.2727664,0.7321897,1.2241571,2.5032954,3.4472795,4.4255548,7.67789
0.048932016,0.88687223,6.727848,7.9274087,10.537174,0.44675958,0.4074863,0.52579105,0.6855712,2.8611555,8.5808325,7.016879,8.240765,9.465681,8.768015,7.6921325,7.531264,7.6989975
0.5517092,5.8397927,8.475247,8.956271,14.476853,11.505181,10.342555,42.243618,29.185537,11.553464,7.43637,4.631354,6.748047,10.124442,9.536104,6.0789075,4.7987485,6.3892193
0.18452965,3.6311512,6.3706017,7.2158704,7.5363526,1.9321915,0.27975988,0.3427604,0.2436572,0.4552399,4.769826,6.5712194,6.6408505,8.535963,8.686371,8.697027,8.619249,14.771998
0.24679844,2.8847437,5.0677404,7.1298394,9.357006,7.772609,3.680453,1.1373172,5.481859,9.81068,8.8057995,7.621104,13.48547,14.024863,12.468331,10.165639,11.387746,20.066515
0.15544674,2.3605635,3.8767173,4.7679143,6.578367,8.105369,0.17446883,0.40188074,0.75817084,8.29973,6.66366,4.8319845,7.54967,10.3356495,9.8487215,8.26879,8.974686,13.449115
0.13620456,3.1095936,4.1837173,4.746348,5.0789165,5.3982515,1.5098258,6.975391,4.0110025,6.2996125,10.324718,6.868537,10.905217,14.316536,14.553031,13.861776,16.01912,26.620651
0.03074938,1.0032694,4.9975824,6.9116764,8.425259,4.7770395,0.5134771,14.870968,3.3495638,12.045536,8.133114,5.996463,5.8174243,9.047639,16.640385,16.806948,11.9913845,10.496967
0.3767105,5.306382,8.4998255,6.8158097,8.722128,8.553844,4.592219,50.03306,30.968344,16.790703,6.127727,4.553711,2.946343,4.0814204,4.764761,4.526485,7.1957507,10.798214
0.04554826,1.2924768,5.124676,7.208211,10.36522,9.7336855,5.2780833,32.252502,8.740317,12.800906,8.7241,12.294843,14.821093,17.782707,27.624046,25.819525,15.507975,14.030117
0.025843164,0.66371506,3.4792087,6.04157,5.4475718,0.33210877,0.8990829,6.278416,1.9928523,1.5380415,2.554256,5.3576856,6.1980615,6.419412,11.190407,13.886198,12.624093,13.514663
0.33297434,4.9333305,4.8822565,3.6697087,7.795816,10.295098,2.2411191,19.548693,11.285393,6.146789,5.46759,2.6775272,1.9685023,3.7472599,5.447499,4.768349,4.6293116,6.2966123
0.11418546,1.2063099,3.4266906,4.7831416,4.720445,4.199302,2.7444746,3.9252045,2.8036044,2.4411378,7.0039277,7.383034,8.382243,12.738892,12.506415,8.669208,5.358847,8.016495
0.17244294,2.4826186,4.3534694,3.8084204,6.364574,9.707454,5.116592,0.064458825,0.77811176,10.805125,7.530433,4.5679383,7.008776,10.91601,11.075359,4.986281,2.1989498,2.923607
0.3783225,3.920682,6.3149557,4.809399,6.7059517,6.684524,3.8197541,54.055557,24.969994,9.501043,4.0321097,3.4397542,2.676223,3.8105795,5.583014,6.365257,6.5085645,8.843384
0.16442385,3.1214914,3.7141695,3.6286097,4.6300488,7.186945,2.8555198,1.2123942,3.8487072,5.584753,3.4128616,3.4066968,5.1874914,6.254851,5.437248,4.573244,4.014231,6.442449
0.33771157,4.3421187,7.804452,9.799705,13.16509,5.408158,11.569808,5.04849,8.670959,5.526547,11.977527,10.354589,13.696604,19.832878,18.173729,15.315877,11.538948,16.412632
0.16605471,2.2238135,3.7963839,5.0254526,4.0758815,2.661755,0.47801867,0.9005214,0.6839244,0.7041963,4.04158,4.651979,5.1694884,7.275869,8.133069,7.766766,5.356901,6.640967
0.16338702,2.5940409,4.0450406,4.0124903,6.2602596,11.570384,11.077887,1.7686127,9.971314,19.830769,10.018109,5.8110743,9.278857,14.291991,12.054711,10.862307,9.9870205,13.294941
0.3520986,4.8250346,4.8290467,6.2445984,6.8524094,8.189851,9.374661,50.203793,28.886814,8.383252,4.696473,2.698406,1.94973,1.7630384,2.9543006,4.64639,5.420172,8.614616
0.06939871,1.4360135,4.414805,7.469606,5.8700175,9.239615,15.636174,16.632313,5.6219177,14.010901,11.78404,8.483904,10.883215,18.546225,21.771914,19.410444,13.186131,14.871839
0.20161012,3.0545187,3.8052073,4.9197598,4.5063343,6.079231,0.23252031,6.73718,5.189443,6.9983735,6.6695347,6.0146556,8.2363825,12.513733,12.168966,10.192172,7.522303,8.386648
0.32599744,4.6469464,5.256126,5.500737,5.3334465,5.168766,8.198039,35.326015,18.161224,9.921962,4.011063,1.8612918,2.3208475,2.5433753,4.497562,4.382139,3.4013143,6.1447835
0.34094846,4.6300955,6.615964,3.057167,4.7427235,9.164879,5.482548,34.448612,20.587067,6.7643127,4.5778785,1.5840653,0.7656152,1.7056323,2.500695,3.5186057,3.4535232,6.469438
0.12799272,1.1405817,5.725642,8.305399,8.0811615,8.714961,10.445221,79.60578,31.77015,11.425032,7.6561284,12.251063,18.979837,23.84685,19.397188,15.451513,8.851161,7.4863925
0.2734196,3.1311367,5.343951,4.6319184,6.042679,6.7169514,1.0247799,31.030195,15.064643,2.935079,2.2276661,1.1192831,1.3236668,1.6083314,2.1796162,3.027062,3.3836005,5.116233
0.5940885,6.8906546,4.037669,2.5400486,8.562976,15.438108,32.981544,44.127106,21.521328,8.263354,2.603957,2.546879,7.0478106,8.423375,7.006636,5.6546307,5.491174,13.099059
0.34209695,3.7778609,4.0418997,2.7485332,6.6474404,10.047035,4.6199603,47.66636,23.461658,6.8441987,6.8912735,2.9094954,1.1112399,1.9182276,3.789863,5.145154,6.095099,13.324813
0.046367064,1.0272607,5.2379704,7.8044624,9.579099,11.81392,17.667725,58.914867,21.219265,14.398702,13.646737,14.691091,14.535781,21.271498,23.983631,18.403723,10.931295,9.357455
0.07946826,1.3015263,6.457641,9.264488,11.3590765,1.361411,0.67142045,4.85566,0.51203567,3.1414948,5.322977,11.456529,12.712164,18.276981,18.686827,19.14901,14.147293,11.781742
0.035469543,0.8728152,4.610643,8.330202,9.840691,1.8983259,1.6648352,6.027753,2.3856769,3.1173615,7.456927,7.271662,7.510234,8.514834,10.738606,11.727584,12.14346,15.007314
0.24857162,2.5618265,3.8768713,4.1554236,5.935711,7.711996,4.364805,47.458817,24.879553,3.973945,3.59195,2.0867536,1.9371719,2.4345722,3.7758875,4.4593716,5.221446,9.726097
0.20401545,2.9758706,4.9897366,4.6723495,5.818701,6.48997,0.1859135,20.677687,13.947524,4.889619,3.2977922,1.8304207,1.6507549,2.1936305,3.1038885,4.079978,4.091769,7.2856455
0.07566662,1.2199587,2.9006658,5.6093535,8.485275,18.114212,24.443012,8.091049,28.676573,16.296913,10.064544,8.605477,16.933916,16.76805,15.848238,18.395792,18.411827,28.607252
0.10240957,1.7135222,5.3947673,8.489762,7.254979,1.2845056,0.9311587,13.120055,2.5724182,7.5361853,2.2547357,4.9561896,7.0944414,8.673211,10.040174,9.912766,7.6947947,10.519942
