rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.066660255,0.08914825,0.07801512,0.06530737,0.07276622,0.080921344,0.06155572,0.08727373,0.08529871,0.092921965,0.08240953,0.07492579,0.07902539,0.08837639,0.09361729,0.08331445,0.06812715,0.06581233,0.07501126,0.09231568
0.08802656,0.110701345,0.102889866,0.08915979,0.09346526,0.09430785,0.061103445,0.0358815,0.03496132,0.06348864,0.09463535,0.09807026,0.09331817,0.10220497,0.10594971,0.09941856,0.093280405,0.08863682,0.103618465,0.111717075
0.07523418,0.08714278,0.109560944,0.07388478,0.09591624,0.093287766,0.05335125,0.061993126,0.16204023,0.08292831,0.15079674,0.082047075,0.081392005,0.09788709,0.10786769,0.11228262,0.09522419,0.08151459,0.06979904,0.070614085
0.09887584,0.102859326,0.18321194,0.08511678,0.108517684,0.06397227,0.04643445,0.08683277,0.18714006,0.13944419,0.11944369,0.079096876,0.09249017,0.106530465,0.11156767,0.10758843,0.09977177,0.08924562,0.08307202,0.079387434
0.07235395,0.12669806,0.08962883,0.0613934,0.071401455,0.08558972,0.07412777,0.12783149,0.11651687,0.08196106,0.065616116,0.06944577,0.07530694,0.08893535,0.08863977,0.077187344,0.06903643,0.06822109,0.070102595,0.083271995
0.06908493,0.07126372,0.105082735,0.06695884,0.0732372,0.0801681,0.058631107,0.088350944,0.15489739,0.12115364,0.081699215,0.07138388,0.08599254,0.092359506,0.10100782,0.10437625,0.09694879,0.08745463,0.083800025,0.08478226
0.10054037,0.110698245,0.18094616,0.09884225,0.13414766,0.05522915,0.030132538,0.06927349,0.16141461,0.11310557,0.11157567,0.0849842,0.09507986,0.09898387,0.0974865,0.09752642,0.09413267,0.09435052,0.08276526,0.08160939
0.072691485,0.12961487,0.09771122,0.06518934,0.062022034,0.07379823,0.04137662,0.05723874,0.050255258,0.058149412,0.063688725,0.07064167,0.07336673,0.086108774,0.08748534,0.07375095,0.063775234,0.06125415,0.060823962,0.07548367
0.08543881,0.10073631,0.12349551,0.08692722,0.09034402,0.09641606,0.07978276,0.10302473,0.095596254,0.10665861,0.086053275,0.088102035,0.091136366,0.098794825,0.11234202,0.11198202,0.10622388,0.10043608,0.10480973,0.10107748
0.09225424,0.1109739,0.12960933,0.08885687,0.09220724,0.08338757,0.054429643,0.033024587,0.09445042,0.08033102,0.0658248,0.07342612,0.08954336,0.10219269,0.115547806,0.11285494,0.10057499,0.085827865,0.08268006,0.08568338
0.06388709,0.14426,0.08574963,0.064080216,0.07934797,0.08337162,0.07369946,0.1755064,0.17107424,0.15600753,0.06129043,0.04963247,0.04249766,0.04992256,0.059322998,0.06705914,0.067193605,0.069025174,0.07385129,0.069674104
0.09063435,0.11851997,0.110716395,0.078875914,0.079001665,0.08808934,0.058046382,0.062525414,0.047906578,0.075363114,0.08843363,0.09434071,0.09712095,0.11324762,0.11513525,0.09782508,0.07427065,0.07196084,0.07754178,0.07999557
0.058964763,0.09659404,0.0747664,0.061954465,0.067077674,0.069977246,0.07564872,0.050481617,0.05611446,0.06983725,0.07654481,0.07442129,0.0866913,0.09367703,0.0965193,0.08577449,0.07905448,0.08546487,0.09236645,0.103374556
0.089673646,0.11378058,0.121239804,0.09126538,0.08502809,0.06581783,0.030194597,0.07763664,0.044783685,0.07957217,0.056251533,0.07513053,0.08024793,0.10260203,0.103908285,0.10058421,0.08674178,0.08334189,0.08903838,0.09863494
0.07851621,0.09547922,0.11858497,0.0733328,0.08302312,0.0979368,0.089518964,0.090699755,0.14008933,0.089837976,0.111336686,0.07968127,0.097702734,0.09647494,0.10814861,0.11449276,0.10642454,0.09772697,0.09895717,0.110649325
0.069097914,0.14118111,0.09490892,0.07342358,0.086416945,0.07011067,0.044446014,0.102086276,0.09161891,0.07792928,0.06284636,0.06549566,0.07022459,0.08568169,0.085565716,0.07182993,0.060129207,0.062778234,0.072760426,0.07899925
0.064796865,0.07111214,0.09754018,0.062126055,0.057024047,0.06291145,0.08584539,0.08286248,0.08650818,0.09069688,0.07885406,0.07741771,0.07029044,0.084862515,0.09396263,0.093166575,0.08493262,0.07891202,0.075976424,0.08660594
0.07935558,0.107835844,0.09148394,0.06906674,0.074990846,0.09484746,0.0759741,0.12515415,0.09035534,0.1029152,0.08381283,0.08226053,0.082117476,0.09921497,0.10438666,0.10143358,0.08914815,0.081134595,0.08976374,0.10191778
0.07405203,0.14778936,0.099977195,0.07626697,0.084182315,0.06837306,0.054685295,0.08620011,0.11687221,0.11167436,0.06063908,0.061164297,0.06323408,0.0727991,0.0780787,0.073038265,0.06573772,0.06533405,0.07349634,0.06653309
0.07413118,0.1509693,0.10195473,0.066073895,0.07020003,0.08295387,0.06241595,0.10569811,0.112284504,0.08773946,0.06551714,0.063517325,0.06965034,0.07912648,0.081349626,0.072189,0.064287975,0.061857797,0.06408903,0.0720426
0.07542147,0.08237373,0.109293915,0.07223499,0.069205835,0.06674687,0.07504656,0.121484324,0.17134324,0.12557103,0.089768805,0.06929647,0.07677779,0.085609,0.09334848,0.09119596,0.084344804,0.07618895,0.07476922,0.07994768
0.08099542,0.13874696,0.093224525,0.07393533,0.07625069,0.087267704,0.05146783,0.04645207,0.061080877,0.070272736,0.08325165,0.07919216,0.08821896,0.09847516,0.09252454,0.07816177,0.070288256,0.06828032,0.071167104,0.07497234
0.05860113,0.1477666,0.098106936,0.056939293,0.061893113,0.09861352,0.08882599,0.09283147,0.1046102,0.086189784,0.05637957,0.06967101,0.086502254,0.09162784,0.078424506,0.070611246,0.07010156,0.06615015,0.073829815,0.07487513
0.062412668,0.14147484,0.081037275,0.05953905,0.077860564,0.09203855,0.07351983,0.12521069,0.124575295,0.09310748,0.06753582,0.06701436,0.060446333,0.07249512,0.07799639,0.06915625,0.061839774,0.06632744,0.07586777,0.082887076
0.07023325,0.072948314,0.106877774,0.06461365,0.063562624,0.06636,0.08755188,0.08734536,0.19262615,0.15124048,0.09487454,0.07928452,0.08631811,0.09397103,0.09827838,0.10234121,0.092132665,0.08478831,0.08457197,0.08062636
0.075652316,0.08387716,0.12951778,0.0715735,0.086595826,0.07574376,0.054655742,0.061134983,0.06237624,0.078120366,0.06448963,0.07629317,0.08750339,0.09657184,0.10155504,0.09608387,0.08974436,0.087181024,0.09732164,0.096269205
0.12179786,0.12760755,0.21851833,0.10417182,0.15638402,0.08492868,0.05219412,0.0826794,0.15329185,0.14358711,0.1409686,0.12090515,0.11556706,0.11766396,0.10958662,0.110969,0.10427978,0.10561427,0.09918068,0.095341414
0.0660093,0.14686829,0.086050585,0.07022653,0.08555852,0.10738122,0.073919445,0.1448059,0.15803316,0.12014889,0.06589257,0.06174482,0.047464605,0.053601433,0.06571002,0.06922428,0.07396698,0.084382236,0.080778114,0.069568954
0.08033358,0.1392095,0.08726175,0.080469206,0.081085205,0.08796422,0.045825582,0.04000049,0.056305923,0.060330085,0.07337916,0.07541595,0.07491814,0.08725656,0.088069715,0.085611045,0.08044349,0.079394534,0.083109096,0.08360119
0.06717154,0.08007869,0.10708581,0.072070256,0.09081343,0.08999814,0.058772117,0.08273453,0.12643075,0.0812407,0.09870345,0.079716064,0.09220616,0.09450109,0.10401681,0.1024112,0.0989185,0.09988237,0.10358858,0.13106064
0.10551431,0.1085741,0.18203747,0.09384672,0.10278546,0.055845395,0.045804285,0.10022368,0.14395283,0.12987712,0.16034406,0.0866322,0.0906373,0.10864421,0.11498948,0.1131321,0.09747052,0.08412767,0.08978161,0.07572829
0.07915442,0.101262555,0.11475547,0.079359055,0.08260126,0.080988884,0.046324432,0.06975828,0.13765405,0.107113205,0.0827865,0.06753883,0.08127354,0.089454934,0.10589026,0.10874648,0.095052764,0.083120756,0.08488451,0.087449946
0.07038955,0.11448136,0.07563468,0.059409235,0.049638283,0.07401268,0.058837205,0.0654596,0.048336517,0.07012886,0.07860751,0.07409778,0.07681429,0.100061215,0.107984364,0.08905645,0.07105303,0.06563311,0.08126104,0.0832174
0.06459596,0.07864513,0.08572196,0.06158651,0.050731484,0.06704595,0.08979275,0.0739725,0.10456526,0.08651467,0.07877447,0.08479534,0.08044674,0.08198481,0.093404196,0.096543975,0.08167384,0.071758084,0.07744544,0.099083364
0.08098588,0.10971539,0.09781712,0.07015723,0.08279302,0.10297038,0.064855605,0.08568964,0.049732573,0.08570282,0.08642298,0.09147503,0.09465582,0.10230787,0.104671866,0.09880688,0.08243496,0.08307634,0.08580842,0.091582
0.10326421,0.107072555,0.20295525,0.08861715,0.100950584,0.066855796,0.072737366,0.072918475,0.10180992,0.09923052,0.08912054,0.08514121,0.10044458,0.13005647,0.1346464,0.13940468,0.12616663,0.11779727,0.10884373,0.1192501
0.08345538,0.09261039,0.12530641,0.080440395,0.085180104,0.07448205,0.07005595,0.065399334,0.1463493,0.08292939,0.104741625,0.06633553,0.0850275,0.089846775,0.10515482,0.10973986,0.099654526,0.0870658,0.08179493,0.09169904
0.113467164,0.11708537,0.19246908,0.10020968,0.12266747,0.0771998,0.052003805,0.13793391,0.18967436,0.19168583,0.09511307,0.08781334,0.1123439,0.12523462,0.120976485,0.11280665,0.099935316,0.08894051,0.083082005,0.0887972
0.08370281,0.08579947,0.14763305,0.075979464,0.07953383,0.0638296,0.06922671,0.0601067,0.20249176,0.10578014,0.12886661,0.062366717,0.073021226,0.08318293,0.089657895,0.099439666,0.099804476,0.08375042,0.0810523,0.073985055
0.052898984,0.11567956,0.07270396,0.056919843,0.08786875,0.08076303,0.07936132,0.12910642,0.13438776,0.087147966,0.07532002,0.07997796,0.08405135,0.08985861,0.0744728,0.06391138,0.058786206,0.059008114,0.074659616,0.07015536
0.06091761,0.119850785,0.079951555,0.064501025,0.11564618,0.07115119,0.03531906,0.20526187,0.16974878,0.09331906,0.06760849,0.069386914,0.05109144,0.05834612,0.07054357,0.073599555,0.06875264,0.0662253,0.07390529,0.07507253
0.075068265,0.11495707,0.083813615,0.06963048,0.08483727,0.07825938,0.09406991,0.09485972,0.110137306,0.10754595,0.06877374,0.048008155,0.044088617,0.050923176,0.059796147,0.059731804,0.0596066,0.06074129,0.063941024,0.070954286
0.042032905,0.10623564,0.06365855,0.038569413,0.06748968,0.094667874,0.10472451,0.10107696,0.08392649,0.06959487,0.059580546,0.06891037,0.08060489,0.07287002,0.059264608,0.052428678,0.047934785,0.05213633,0.05371108,0.065148
0.09836987,0.11397132,0.10068675,0.09635193,0.10056172,0.0764222,0.027009357,0.023689901,0.027595172,0.05362839,0.07908924,0.091819145,0.10111715,0.103126235,0.10895326,0.10365842,0.09443593,0.09489482,0.104014434,0.09714142
0.12682721,0.12469457,0.18829815,0.10587062,0.142509,0.06606725,0.034437854,0.09561464,0.15353043,0.14323206,0.101440676,0.08999503,0.10260075,0.11481248,0.11437315,0.1102581,0.10118102,0.10246132,0.09629066,0.096665055
0.08382489,0.087777905,0.078402,0.06091588,0.065208875,0.07999515,0.084871724,0.051720947,0.035276257,0.06823817,0.088809654,0.0838799,0.07632299,0.089427255,0.09310795,0.086452276,0.070811965,0.07044629,0.075408794,0.09168941
0.065884665,0.13090938,0.08441838,0.057555858,0.07786846,0.09011648,0.072404034,0.11439796,0.1426588,0.115459934,0.06528254,0.051122423,0.045047805,0.053349108,0.060990106,0.06446539,0.063831724,0.074098885,0.090141974,0.08379898
0.13053735,0.13277066,0.19011718,0.12878802,0.14681983,0.040514674,0.024198703,0.055625793,0.06589225,0.09279183,0.08757621,0.1125251,0.11863525,0.11860618,0.12181739,0.10223801,0.098523475,0.08972497,0.09853298,0.113483526
0.059351835,0.1148474,0.08857462,0.072067946,0.08104303,0.06887692,0.06200012,0.08709802,0.08144489,0.066624776,0.0586591,0.06775804,0.07264003,0.08020442,0.07566533,0.067283735,0.062368512,0.06451424,0.074127525,0.06709147
0.082170665,0.1166291,0.08464048,0.07955857,0.091531746,0.045462575,0.02527291,0.022308176,0.025112264,0.045797523,0.062475894,0.08557118,0.08480996,0.09660916,0.10083866,0.09808383,0.09575376,0.09964731,0.110578984,0.12146991
0.066462964,0.10426234,0.07009906,0.05908987,0.06774019,0.052120607,0.031832702,0.02339506,0.04179365,0.06142705,0.06566971,0.070468836,0.0806995,0.08476221,0.07850217,0.068421595,0.06805057,0.07990452,0.09330424,0.08210527
0.08637727,0.12824523,0.07723689,0.079663135,0.08927276,0.08168611,0.029592693,0.014231583,0.04284294,0.073444165,0.089249834,0.08187573,0.09730752,0.10329155,0.100770585,0.09191325,0.09303071,0.09489026,0.10645693,0.10876979
0.074690446,0.09613799,0.062927596,0.055883475,0.07168094,0.08636572,0.046815168,0.04390362,0.043302275,0.062324665,0.07504403,0.081602916,0.07757251,0.0871651,0.08730775,0.07741011,0.07293456,0.08109779,0.12129907,0.09247966
0.10252117,0.101670004,0.14258188,0.09213729,0.11367008,0.08038178,0.038035218,0.06732158,0.15779734,0.12720157,0.083198264,0.07114639,0.08393251,0.10104276,0.11176799,0.109925434,0.10352701,0.10264004,0.10079562,0.09740041
0.072297715,0.123122446,0.08957909,0.06473785,0.087019235,0.09451225,0.05442737,0.08345449,0.07428862,0.06816851,0.0661073,0.056795172,0.052137963,0.06126076,0.06241727,0.059438873,0.058130458,0.06150842,0.077430464,0.06008745
0.06890479,0.07295571,0.08622181,0.06802642,0.07720256,0.07846086,0.050481655,0.1189646,0.16355105,0.14547226,0.08840965,0.06847091,0.08545867,0.096161224,0.09846069,0.09515349,0.089331366,0.08628411,0.08131535,0.085133046
0.10600622,0.11256445,0.1473699,0.11179933,0.1391493,0.05050472,0.03167064,0.06065877,0.039220247,0.070485935,0.070536025,0.08560684,0.097106434,0.10090955,0.10085381,0.09095277,0.07981522,0.0783515,0.0887861,0.09850274
0.0712434,0.12662728,0.08086303,0.061346963,0.07756817,0.08294312,0.032400496,0.0736767,0.08763207,0.07219205,0.05991268,0.055708997,0.05484043,0.066064775,0.068524234,0.06482196,0.06122085,0.061355375,0.06776196,0.061380737
0.08781422,0.10416945,0.09379489,0.07529455,0.07576105,0.08284948,0.044982914,0.03803937,0.03376665,0.058276396,0.07610165,0.09070109,0.090183385,0.10066065,0.104424134,0.08966146,0.08621638,0.08973596,0.09907399,0.108194284
0.086543255,0.09861533,0.074456036,0.05966739,0.057832662,0.08518696,0.08090094,0.021461595,0.0281078,0.062126894,0.090665184,0.082718894,0.08110628,0.10312336,0.11159233,0.08748695,0.06250464,0.059593868,0.07273554,0.081253774
0.06168764,0.11867337,0.07748874,0.063321784,0.07945096,0.07829196,0.050073355,0.11798721,0.14894162,0.1391691,0.05313945,0.049828637,0.044559766,0.042309977,0.05280079,0.06034715,0.06422294,0.06605885,0.06809453,0.0785773
0.08991816,0.13050103,0.07583106,0.063180424,0.07170573,0.08700213,0.05272141,0.052248336,0.052556105,0.06336187,0.0720419,0.069079354,0.07805872,0.0913027,0.08867209,0.071380176,0.058635756,0.059672367,0.067070775,0.07324478
0.057889108,0.10159054,0.07245548,0.055972725,0.07614379,0.0460267,0.045288835,0.058186624,0.055938587,0.05146083,0.059779584,0.06341058,0.07658928,0.08476142,0.08504833,0.07737619,0.06982843,0.069614455,0.07624945,0.078343734
0.08545139,0.11606111,0.090133354,0.08007803,0.07457163,0.059944686,0.01938034,0.012016922,0.025808988,0.050292563,0.06900171,0.08138613,0.090700485,0.09618162,0.101660244,0.09296329,0.080424644,0.07970261,0.08539796,0.08400775
0.07759134,0.10240994,0.07203721,0.057896033,0.065905824,0.096225396,0.07660408,0.031928826,0.05029422,0.082609795,0.09340559,0.071139775,0.08750708,0.096306406,0.094306804,0.08322413,0.08260532,0.086029544,0.08187808,0.08777163
0.070104845,0.13973236,0.08545557,0.07265188,0.09286508,0.08391267,0.072492436,0.08910892,0.10540627,0.09537922,0.07016093,0.05794247,0.05040833,0.055728722,0.06785785,0.06737047,0.065502904,0.06300599,0.06705878,0.071703605
0.06268906,0.065418944,0.07407763,0.0575775,0.05360141,0.070631266,0.08853583,0.052090477,0.03206745,0.06290016,0.08589539,0.070476554,0.0830044,0.09962905,0.102761395,0.085073866,0.065215185,0.06573802,0.07219168,0.08314883
0.079589784,0.11580125,0.059584357,0.053105015,0.06425053,0.08195293,0.042149305,0.047188215,0.045277882,0.062407,0.07105627,0.07237703,0.07347468,0.0848865,0.08968199,0.08509644,0.08094916,0.094352275,0.13865972,0.107069425
0.07289817,0.12769963,0.08017088,0.07729139,0.08621475,0.07793641,0.081726514,0.098487824,0.11106316,0.104787864,0.06599362,0.05006347,0.051032845,0.06258952,0.06893961,0.066721484,0.06081757,0.0634278,0.08197077,0.08482151
0.06935724,0.12106244,0.087385654,0.057805534,0.07493986,0.10233597,0.074600086,0.13370584,0.14576353,0.11307846,0.07759988,0.05354257,0.04343731,0.051775742,0.058815163,0.06369405,0.06867942,0.0737927,0.091707446,0.071820624
0.072522074,0.07484197,0.09625604,0.06607811,0.06552005,0.07654924,0.06248733,0.09319523,0.06781621,0.06828378,0.06762098,0.07562389,0.08582751,0.09537368,0.09148171,0.080301106,0.06695512,0.06594403,0.07018063,0.084598824
0.07989223,0.13154754,0.07964921,0.07415321,0.0910053,0.09840881,0.042850282,0.09364419,0.10421105,0.079946846,0.058866158,0.057925027,0.053666413,0.058276232,0.061790515,0.05878573,0.061748482,0.07130635,0.07248768,0.0582039
0.056886297,0.13419841,0.08168175,0.05568121,0.06720133,0.10166029,0.12124359,0.11441445,0.12660433,0.078875184,0.057116088,0.06141666,0.06961148,0.07219382,0.06072912,0.05561699,0.05337339,0.046861447,0.043295197,0.05582295
0.06122199,0.1329663,0.07220101,0.049335565,0.08152456,0.099032685,0.05038469,0.12411264,0.10465352,0.07498113,0.059041988,0.053899195,0.04457125,0.05698299,0.06387856,0.064885914,0.06039807,0.060099673,0.06630935,0.061249256
0.07068689,0.073442616,0.095341794,0.06591562,0.06332221,0.07031904,0.07700367,0.06199495,0.07145186,0.08104784,0.07119513,0.07459538,0.078929156,0.09243044,0.09521085,0.08709322,0.075685054,0.07755225,0.081937864,0.08254574
0.08073171,0.08315803,0.11123639,0.08194124,0.09740597,0.04900791,0.022250373,0.06134786,0.10405925,0.091364205,0.06925572,0.06846197,0.08292692,0.09440958,0.10023107,0.097046055,0.09130131,0.0909854,0.09302794,0.08992305
0.12453981,0.12184226,0.15338774,0.11599318,0.1843201,0.07250061,0.038110618,0.077674165,0.14580318,0.117207125,0.11861834,0.09824249,0.10646604,0.10092545,0.099442996,0.10225775,0.09913446,0.108336635,0.10078748,0.10865261
0.06671916,0.120149165,0.07664866,0.06479439,0.085871145,0.11570675,0.063287795,0.12659955,0.1039184,0.071385495,0.07835449,0.058786705,0.050279513,0.057884596,0.063189186,0.06461898,0.059896026,0.06108024,0.079065144,0.05868051
0.08079671,0.13882281,0.08614447,0.07398489,0.08522894,0.11458794,0.06526941,0.08851285,0.14135984,0.12165695,0.0702078,0.053955924,0.042856477,0.045291986,0.05566548,0.05907679,0.058562186,0.063698225,0.06935832,0.06566336
0.06765203,0.086260416,0.06271855,0.052153442,0.06947205,0.11761423,0.0917602,0.032622732,0.05317586,0.09085217,0.10012216,0.0732465,0.088294804,0.10091562,0.102548696,0.094439566,0.092688404,0.10103293,0.1095736,0.1146807
0.10536631,0.10605516,0.13448215,0.1009909,0.12607603,0.058355678,0.038962055,0.10188608,0.096674174,0.117618136,0.069961436,0.07719887,0.09109363,0.10951331,0.113641314,0.114225514,0.10587333,0.10563186,0.10611276,0.11026957
0.07736331,0.10973561,0.073166326,0.06178771,0.07316383,0.07878618,0.054594357,0.062145416,0.058476433,0.05999803,0.07845271,0.075546175,0.07565092,0.08738654,0.094247684,0.07961877,0.06817495,0.07190766,0.08780693,0.07641629
0.07027316,0.114961974,0.066680856,0.05511894,0.07228668,0.0978779,0.061104145,0.09983569,0.0911937,0.07281675,0.073831,0.057780847,0.058829844,0.068115346,0.07294715,0.06971587,0.067243986,0.07332267,0.092517465,0.06641052
0.06383747,0.08166795,0.052410487,0.039267458,0.044296294,0.07726114,0.07582776,0.072493516,0.054007884,0.08330951,0.07656534,0.05620258,0.0594803,0.07315358,0.07767765,0.06772288,0.059275117,0.05684699,0.0623679,0.063626096
0.079308726,0.12029685,0.07016517,0.06365035,0.076027706,0.097898506,0.062095497,0.016330069,0.045966484,0.0715879,0.0862415,0.07134365,0.08351329,0.09026965,0.08280726,0.07298853,0.0752276,0.08540678,0.09395891,0.09177445
0.103198536,0.10182852,0.121671155,0.08930146,0.102730334,0.093301505,0.074115485,0.099130735,0.12917179,0.12705088,0.09657987,0.089692384,0.094207,0.11367854,0.120262966,0.11609246,0.100749485,0.098114565,0.100817665,0.11651945
0.08373858,0.092463695,0.08006974,0.06770802,0.06725692,0.07763238,0.06644342,0.040240277,0.045931235,0.06260192,0.07473392,0.08204689,0.08468458,0.09593113,0.1034576,0.0948298,0.07496963,0.0674434,0.07220417,0.09047106
0.11872001,0.11296524,0.15659548,0.11419841,0.13443531,0.09335691,0.03718691,0.11127264,0.14956816,0.14555125,0.08812665,0.08722615,0.10702561,0.1301552,0.122204274,0.12120743,0.09704868,0.08544297,0.08049053,0.08269559
0.08794724,0.08500425,0.11349103,0.07630061,0.08213861,0.07241321,0.07569642,0.05672434,0.17389934,0.10057893,0.1341794,0.08202641,0.07891746,0.08839136,0.106248334,0.11401027,0.10948902,0.102147825,0.10569862,0.11918933
0.0494827,0.10242107,0.06122196,0.052941278,0.09177922,0.060677134,0.06247748,0.09393562,0.08712473,0.08073011,0.060578067,0.05850995,0.07048728,0.07116547,0.06054837,0.05360147,0.05787682,0.0629927,0.06782541,0.066433065
0.060936075,0.10532187,0.07240689,0.06975728,0.106652,0.06087727,0.045798365,0.22578813,0.1836372,0.083535,0.06418426,0.0685021,0.04876216,0.05171659,0.05648143,0.059621233,0.062249415,0.064923726,0.07398456,0.0838858
0.07449162,0.10420118,0.08303305,0.075352184,0.081808716,0.07899798,0.09316961,0.09642392,0.098924205,0.093355976,0.06614507,0.05033785,0.051426496,0.05987567,0.06631933,0.06564741,0.054188985,0.05602286,0.071796924,0.07772821
0.042394444,0.092775695,0.05672702,0.04134282,0.0693466,0.06354849,0.08213128,0.06752853,0.06483449,0.058468167,0.04784292,0.06709991,0.08765373,0.085284084,0.066508025,0.052813042,0.04811066,0.047756635,0.059858974,0.08374346
0.0982609,0.111037076,0.09519507,0.099075675,0.09750729,0.05828304,0.020476637,0.017752513,0.039172724,0.06392921,0.08366727,0.09664036,0.09786421,0.09571513,0.09382802,0.08741923,0.08991781,0.095564365,0.09268885,0.10695994
0.12690204,0.12320538,0.171198,0.11367634,0.1414307,0.053511206,0.04302428,0.10374962,0.060080852,0.10279776,0.08204952,0.10796684,0.11959364,0.13051675,0.13176402,0.118144594,0.09511921,0.090410054,0.090291746,0.10635242
0.08098331,0.08165721,0.07091407,0.053801157,0.05989529,0.08277532,0.09205045,0.04671311,0.044484586,0.07162753,0.09193622,0.07639698,0.084997706,0.09740777,0.102401935,0.08388686,0.06929789,0.07292309,0.07635906,0.083887115
0.06672306,0.124227524,0.08032027,0.05989896,0.08627272,0.09772174,0.06654655,0.16552885,0.15698263,0.11892095,0.066987984,0.05242546,0.040338315,0.04579604,0.053236052,0.059974734,0.06531192,0.066532806,0.06580262,0.061030824
0.13057868,0.13085596,0.18402477,0.13588163,0.12044778,0.034133542,0.034876402,0.039347112,0.061867718,0.085252725,0.111315854,0.12506999,0.12341597,0.11468388,0.10027373,0.097167894,0.10575849,0.10428467,0.12922652,0.12720983
0.061113615,0.107531555,0.0819459,0.07298797,0.09295527,0.08550114,0.07312447,0.11388539,0.11467446,0.08087403,0.06707099,0.06012071,0.07030924,0.07722412,0.07098154,0.058794342,0.055758808,0.05755764,0.068146594,0.06531117
0.08477172,0.10813031,0.08226137,0.08112277,0.08631167,0.042451773,0.021643652,0.02439249,0.031340044,0.04925357,0.06772845,0.07989048,0.08368515,0.0887867,0.08931497,0.08792474,0.088448904,0.10318689,0.105394244,0.1240072
0.065611914,0.09338223,0.061141837,0.05774691,0.07453707,0.061427202,0.03897827,0.028684022,0.05866844,0.07264519,0.06584256,0.07422914,0.08538683,0.08629749,0.07333169,0.06610532,0.070943385,0.08604696,0.09539876,0.08448163
0.08546084,0.11741125,0.073008046,0.07678723,0.09328114,0.09589371,0.02644227,0.022760091,0.04945562,0.08506901,0.08175786,0.07888966,0.0922921,0.09699157,0.090873346,0.08260617,0.08878404,0.09564985,0.10427738,0.10222365
0.07269662,0.08420703,0.059070487,0.053232353,0.07695436,0.07360248,0.034655664,0.045837652,0.05529934,0.07097851,0.09222484,0.07102311,0.08425926,0.090518154,0.086652495,0.08513246,0.08954512,0.10460118,0.13319644,0.1002905
0.10191361,0.10037899,0.138269,0.08830165,0.11289088,0.080383316,0.025420694,0.08890899,0.05901532,0.09915653,0.08063678,0.08807035,0.09979137,0.11570554,0.12348311,0.11349812,0.09631645,0.09008176,0.085849926,0.08785259
