rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.25999594,0.7569716,1.0689754,1.2807983,1.2861412,1.3182751,1.2499967,1.1881677,0.54339695,1.271895,1.3944609,1.334323,1.2424973,1.3074781,1.3607919,1.3048685,1.3426235,1.3961319,1.5490737,1.4640628
0.25978217,0.6921992,1.1331968,1.0919015,1.2442851,1.2370682,1.0843838,1.2285701,1.9017506,1.3048279,1.9925406,1.3079484,1.1966693,1.3205532,1.3956254,1.4697922,1.3337888,1.173742,1.1950496,1.0675516
0.13880457,0.66835564,1.6890635,1.445482,1.6948967,1.3381996,1.3774873,1.7205352,2.1888278,2.0855207,1.8881953,1.3951511,1.4954132,1.6397005,1.6361783,1.6019903,1.5802885,1.3801546,1.5928094,1.3860681
0.2979042,1.2060771,1.3250489,1.1233827,1.1792604,1.3133432,1.2422458,1.7606941,1.4278108,1.3498231,1.1603366,1.1920669,1.1479791,1.3020226,1.3790188,1.2191815,1.1169566,1.1292902,1.2187326,1.1988128
0.1538756,0.46814635,0.94869554,1.0166955,1.0757561,1.0753438,1.0356342,1.4143839,1.8145429,1.672209,1.2815584,1.1126872,1.2244534,1.2001247,1.3018641,1.4246014,1.3674827,1.205535,1.3217078,1.2085344
0.14355545,0.5733785,1.5508791,1.4831371,1.8609437,1.4667562,1.4785385,1.6746557,1.9055748,1.8930757,1.8305731,1.5207789,1.5559077,1.560739,1.5114257,1.5382181,1.601734,1.4878743,1.7481583,1.417419
0.26326472,1.2962774,1.3950446,1.1594994,1.1077614,1.1613706,1.0237595,1.099894,0.6812228,1.1274383,1.1378082,1.136536,1.135851,1.2479897,1.3555988,1.1993216,1.1119293,1.0454651,1.1402526,1.0916528
0.30043218,0.7682412,1.2167358,1.2810283,1.2692488,1.3316361,1.3501048,1.6249757,1.1627971,1.6349548,1.4079821,1.3197267,1.3101832,1.3576428,1.5207124,1.5563136,1.5809644,1.4251181,1.5528058,1.4367995
0.2635797,0.95871204,1.5270199,1.4057205,1.3893168,1.3497027,1.2736926,1.1887008,1.1685498,1.4244404,1.2594181,1.2484429,1.3450402,1.3831182,1.5242112,1.5637387,1.485242,1.3498466,1.4508483,1.304546
0.27439955,1.4636384,1.3540871,1.0379033,1.1074115,1.1383002,1.1781116,2.1915226,2.0229201,2.0306954,1.0572107,0.9363214,0.86981773,0.9045724,0.9732443,1.1377391,1.0991122,1.0948255,1.1775024,1.0640721
0.28955793,1.129688,1.4540986,1.4597999,1.3981432,1.403992,1.314233,1.3828094,0.6883778,1.3955985,1.4792209,1.4811542,1.4583163,1.6663074,1.681008,1.5836487,1.3716161,1.211704,1.4120098,1.2707455
0.24044795,0.89274126,0.9955147,0.9679077,0.94296414,0.93117446,1.0895095,0.90667677,0.6833382,1.0593796,1.109044,0.98360044,1.0594497,1.200863,1.2836257,1.1144555,1.0193285,1.0835013,1.241684,1.1928029
0.2805445,0.9241393,1.4298187,1.3876132,1.225684,1.2180139,1.1465592,1.4402492,0.6762095,1.4325943,1.1485326,1.1716095,1.181519,1.3689078,1.4837734,1.3813983,1.3387359,1.3599955,1.4925774,1.3647456
0.29908046,0.75888735,1.1846741,1.1035578,1.1579977,1.1770762,1.0730044,1.4622002,1.6653756,1.4210665,1.6286649,1.2502232,1.3196032,1.3101864,1.4397495,1.5940913,1.5138016,1.3358499,1.4924738,1.4906421
0.34894523,1.5166153,1.4015554,1.2446293,1.3281376,1.1642652,1.055854,1.5306754,1.1510638,1.3178269,1.1395038,1.1870377,1.166897,1.3518103,1.3692383,1.2552663,1.1271487,1.0819345,1.2289555,1.1935182
0.15455501,0.5318133,0.9385937,0.9633118,0.9503375,0.9898191,0.98029506,1.0685682,1.0374838,1.3053786,0.9978116,1.030933,1.0017729,1.0756347,1.1940373,1.2144744,1.1806275,1.1075714,1.1779029,1.1528413
0.2616639,1.0357559,1.1900358,1.2082762,1.1676079,1.2718707,1.3336695,1.7682797,1.0979239,1.5126518,1.356882,1.2352679,1.1751629,1.31311,1.4376268,1.3025492,1.289231,1.2256002,1.3705336,1.3699425
0.35952857,1.5901009,1.4947023,1.3185548,1.3092405,1.1790572,1.1509917,1.4477764,1.4172919,1.6410769,1.2105355,1.1361026,1.1352699,1.2030346,1.3245382,1.2570643,1.1896952,1.1548499,1.2947654,1.0979648
0.35567313,1.5729005,1.5209329,1.2120731,1.2763485,1.3590469,1.2001388,1.590265,1.3942701,1.4588823,1.2211221,1.2124244,1.2167729,1.3154976,1.3584918,1.2669064,1.1636679,1.1341842,1.2348382,1.212031
0.17670439,0.59296346,0.97252274,1.0157598,1.0514894,1.0434268,1.082801,1.7402378,2.0004854,1.7408414,1.3280267,1.0493046,1.1084936,1.1812606,1.2732372,1.2950847,1.2761335,1.0896189,1.2905862,1.1918521
0.27390027,1.2300633,1.4517937,1.2794081,1.2155282,1.241636,1.137169,1.2161975,0.7916614,1.2930427,1.163091,1.2009879,1.3099719,1.4823364,1.3356216,1.194639,1.2388399,1.1960748,1.3136346,1.1288553
0.36353007,1.6329306,1.3658437,0.99950504,1.020992,1.31061,1.2700015,1.2871523,1.2583567,1.2478577,0.9161206,1.0145199,1.2121507,1.3141079,1.1442696,1.0911026,1.0814911,1.0175854,1.0752382,1.082819
0.3648165,1.5091776,1.3051147,1.086596,1.1783919,1.2084049,1.1987998,1.6389192,1.5097983,1.380685,1.1144305,1.0667982,1.0368599,1.1154864,1.2504007,1.117686,1.0496271,1.0759399,1.1952581,1.2096102
0.091803715,0.35136792,0.8536238,0.9289815,0.9989422,0.9544879,1.1821994,1.4169878,2.2451468,1.9740933,1.3813486,1.1925926,1.1554987,1.2296923,1.2775908,1.3894088,1.2958935,1.1344366,1.3407435,1.1765422
0.08770535,0.4704228,1.1556538,1.1561248,1.2561957,1.1999186,1.0852938,1.3364141,0.7890042,1.3440008,1.1401434,1.1769884,1.2829278,1.3414519,1.3886924,1.3661395,1.36908,1.173873,1.5735421,1.3829452
0.23408979,0.86531013,2.035457,1.7325108,2.027747,1.6356622,1.7343656,1.923094,1.8276913,2.2653723,2.2103586,1.9718813,1.7715417,1.8538746,1.8047966,1.8519825,1.8353596,1.6105353,1.9125782,1.6779444
0.3026552,1.5130125,1.384084,1.085782,1.1769295,1.3669771,1.2153,1.9141109,1.8887944,1.7036746,1.1335183,1.0347935,0.92667943,0.9645682,1.093316,1.1188205,1.1910895,1.2527813,1.2828169,1.1051122
0.24701186,1.2274369,1.4052614,1.3361825,1.3480994,1.3559062,1.1983222,1.1759751,0.787625,1.2586297,1.2671508,1.1627642,1.1836337,1.3023449,1.4148792,1.3530612,1.3531119,1.3049353,1.3834279,1.2146921
0.21595505,0.55633146,0.9659378,0.9688795,1.1452105,1.1444128,1.089975,1.3037261,1.4897547,1.2500905,1.4025255,1.221096,1.2337437,1.2724872,1.3755201,1.3414444,1.3399521,1.3174174,1.4699594,1.6553009
0.24745196,0.9143677,1.7870793,1.6115842,1.6479213,1.3681623,1.4152646,1.7946825,1.7021834,2.0042498,2.207639,1.5166032,1.4810568,1.6741595,1.6005425,1.670997,1.6282198,1.451996,1.7564064,1.3634897
0.26277557,0.89687544,1.3201468,1.3394828,1.2098567,1.1230541,1.0348458,1.2744331,1.6280726,1.5604615,1.3244407,1.1578197,1.1597005,1.2656448,1.3825669,1.3706074,1.4037848,1.2403957,1.3120383,1.2877837
0.26421854,1.088644,1.0797743,1.1311612,0.98531544,1.0624081,1.0357392,1.1773744,0.6375238,1.1651359,1.1308309,1.0394278,1.0632565,1.283725,1.4946718,1.2668496,1.1061132,1.0172117,1.2589598,1.1614897
0.25625202,0.78667945,1.0738018,1.0130306,0.9175851,1.0295272,1.1358922,1.2039365,1.2551436,1.294669,1.2050729,1.2070863,1.1704532,1.0756584,1.2725494,1.3397213,1.1306305,1.0023521,1.2433794,1.2512963
0.25156274,0.86897254,1.1138915,1.1968653,1.1098398,1.243264,1.1525557,1.4130665,0.66610706,1.3580825,1.2831951,1.2075815,1.158628,1.3359064,1.389062,1.3488128,1.2866857,1.2739797,1.3846043,1.2552373
0.22647394,0.77265364,2.002736,1.4727435,1.7008576,1.4685001,1.4338005,1.675234,1.2587832,1.7667823,1.5912594,1.4557561,1.5408317,1.7767539,1.7946548,1.8941908,1.8255321,1.6267016,1.7934036,1.660722
0.24928768,0.7291891,1.2132523,1.2082378,1.1651064,1.0793213,1.0521256,1.3727893,1.7382349,1.4117614,1.597442,1.2009156,1.3117139,1.335409,1.4613429,1.5434096,1.4551944,1.3000851,1.3956404,1.3146731
0.3459187,0.87051135,1.8704842,1.7620138,1.8762163,1.6578914,1.6868948,2.2664237,2.2372446,2.726775,1.8322672,1.6106191,1.7043442,1.8908653,1.7523017,1.802015,1.8062729,1.5153997,1.831057,1.5731261
0.12942368,0.6232689,1.3908428,1.3193506,1.3658388,1.2137333,1.2693756,1.4281394,2.3660822,1.6708926,1.8688933,1.2138687,1.2522546,1.3610839,1.4546607,1.5098679,1.5372361,1.2740197,1.4954153,1.2691771
0.25060496,1.1833748,1.0445172,0.857326,1.1247684,1.0640105,1.108492,1.6072813,1.5866045,1.1875763,1.0512383,1.0280017,1.1066514,1.2038326,1.0141622,0.94253725,0.8415026,0.84316885,1.0326923,0.9341509
0.19965427,1.1774313,1.1901312,1.0447441,1.3909492,1.1346779,0.8750097,2.5129316,2.1272538,1.2957988,1.0774502,0.9857059,0.91338307,0.9531137,1.0746207,1.0843792,1.0769368,0.9751358,1.2366515,1.0582172
0.22334884,1.0186073,1.272876,1.2239,1.2582523,1.1358644,1.1889414,1.4122921,1.5329785,1.5588716,1.130619,0.9673561,1.0041559,1.0473838,1.1574891,1.133278,1.12909,1.0428722,1.3182837,1.2273616
0.17942926,1.1147133,0.9492774,0.6885954,0.9090353,1.1527089,1.3076599,1.2981762,1.124658,0.9044211,0.78477293,0.8816567,1.0481875,0.99367297,0.84419143,0.75184494,0.7186953,0.70205164,0.854924,0.87385786
0.09761397,0.7256682,1.0915829,1.3568461,1.3319308,1.393847,1.3349288,1.3866478,0.9192971,1.2965294,1.3763068,1.3578928,1.390557,1.446673,1.3684822,1.5744785,1.5835725,1.2348545,1.8844479,1.4115347
0.11052742,0.5834847,1.4349799,1.686391,1.9518287,1.5821018,1.8536805,2.050343,2.0072093,2.3723123,1.9780347,1.7562617,1.8795308,1.9233522,2.0231535,1.9643255,1.7636557,1.4401329,2.2408557,1.7179203
0.085084446,0.6147722,0.9392967,1.0910995,1.0622904,1.2091746,1.417062,1.2337145,0.8296214,1.1566769,1.3828547,1.2562689,1.0983061,1.2630421,1.3616238,1.4003278,1.2050387,0.9873559,1.4776257,1.3392645
0.27208617,1.287447,1.3137676,1.0928777,1.2046868,1.2808456,1.2392277,1.6566639,1.8574706,1.649002,1.151846,1.0059565,0.9670499,1.0526063,1.1024594,1.1467328,1.1213496,1.1221443,1.390338,1.2931565
0.12445697,0.55171174,1.4867519,1.895293,1.9235957,1.8767505,1.7744796,1.7797312,1.1660284,1.8830189,1.9046786,1.7189854,1.8536419,1.6863734,1.8483127,1.7751043,1.7713363,1.3137968,2.2384486,1.6423686
0.21325572,1.1209924,1.2697989,1.0746073,1.1677628,1.092009,1.0537168,1.3387899,1.2094824,1.0832955,1.0277033,1.0422887,1.0562166,1.1679509,1.1194222,1.0435065,0.99446654,0.9427978,1.2355267,1.0279546
0.13090031,0.82294184,1.2269742,1.1790841,1.2491109,1.1381382,1.0758321,1.2090851,0.89804536,1.0797749,1.1232972,1.1848501,1.1840107,1.3447882,1.3249946,1.4611753,1.4576031,1.3336575,1.7994391,1.5844487
0.11268825,0.8469124,1.0938807,1.0012083,0.99463665,0.8770168,0.8852906,0.9049212,0.79556865,0.98950166,0.9639103,0.9661191,1.0478941,1.2109694,1.0837764,1.0091867,1.024935,1.0700903,1.3872066,1.0781484
0.09814244,0.9556373,1.1791182,1.2893039,1.3021182,1.2571357,1.1473761,1.1588051,0.9173903,1.3275027,1.276986,1.1326901,1.2673705,1.3837116,1.2772723,1.3329582,1.4027859,1.279578,1.6410925,1.3981385
0.09017304,0.67819595,0.9114488,0.98912656,1.0013083,1.0929935,1.0527314,1.1199439,0.8044513,1.1206518,1.0841681,1.1152653,1.0395653,1.1676521,1.2320628,1.1853234,1.1495878,1.052233,1.6993244,1.2495245
0.0760987,0.52196467,1.0928289,1.4186522,1.4057889,1.3028449,1.3876262,1.5894476,1.984078,1.9695946,1.615209,1.4602444,1.5204068,1.6673732,1.7778257,1.7189009,1.6023794,1.3984324,1.9465649,1.5352687
0.20371638,1.1722411,1.3824729,1.1319598,1.3251959,1.3309975,1.1325284,1.4329572,1.2093078,1.2016187,1.1376154,1.1109121,1.018635,1.1097966,1.0831071,1.103183,1.0692601,0.9744863,1.4009451,1.0741187
0.07893746,0.39566907,0.76537794,0.98286384,1.0212021,1.0520827,0.95753014,1.6743677,1.9606066,1.920797,1.3749478,1.150174,1.2397351,1.3610162,1.3780905,1.3266251,1.2696412,1.0679743,1.3784436,1.2164917
0.0797041,0.50420284,1.1334667,1.4894735,1.7331289,1.4831264,1.5292393,1.607442,0.9632266,1.5575504,1.4878404,1.449478,1.4948527,1.4809474,1.4155955,1.3530498,1.3402486,1.110791,1.8306972,1.390012
0.18453524,1.1285428,1.2979925,1.0920881,1.1659492,1.2650353,1.0297501,1.3152356,1.2666969,1.2451212,1.1013936,1.0159408,0.9691114,1.076305,1.120388,1.1084796,1.0392913,0.95475835,1.2936907,1.0969461
0.115140475,0.65326774,1.0550334,1.1471204,1.1552607,1.1375315,1.2262026,1.2227882,0.81770766,1.1311963,1.247172,1.2110845,1.2139891,1.3316224,1.4482896,1.3841584,1.4082611,1.1805252,1.6515781,1.4182677
0.13130774,0.7297415,1.1246455,1.153017,1.1336409,1.2502487,1.3663228,1.2566987,0.8676122,1.2227067,1.4107945,1.2702336,1.2045199,1.3741165,1.537325,1.44193,1.2357875,0.9079207,1.4779049,1.315145
0.21624309,1.2060319,1.2497009,1.0518726,1.1108083,1.1159525,1.0108968,1.6545323,1.8789995,1.8096476,1.0149477,0.9310846,0.88256884,0.8974412,0.9664564,1.0465424,1.0892669,0.98880035,1.2104797,1.1716677
0.19316894,1.1977621,1.3628035,1.3504287,1.2892587,1.4388579,1.3439174,1.3860956,1.1001476,1.3466704,1.358641,1.2167133,1.3297035,1.4812057,1.5020827,1.361515,1.2204111,1.0237082,1.491197,1.3025335
0.12308955,0.851731,1.0725527,0.8971353,0.99130535,0.79904413,0.8593706,1.0142975,0.87005943,0.8627471,0.8858406,0.8722626,0.96624607,1.1301682,1.0822104,1.0750781,0.98446995,0.92203313,1.1829032,1.0457319
0.14524433,0.8287384,1.2065103,1.2288293,1.1447929,1.1094857,1.1319342,1.234318,0.91388494,1.141458,1.134655,1.1455038,1.2573373,1.3324593,1.389324,1.4172416,1.3764876,1.1677372,1.6291068,1.2516949
0.10591901,0.7200816,0.9347015,1.0886924,1.0035536,1.1519257,1.093995,1.1310997,0.8785754,1.2420379,1.254859,1.0646048,1.1416599,1.2538539,1.2336363,1.2774355,1.2332168,1.1341245,1.4526498,1.1970166
0.25771436,1.4335955,1.3590597,1.2217726,1.4265668,1.2576896,1.1305568,1.4784683,1.4746457,1.4691052,1.1449372,1.1222938,1.023188,1.0777159,1.1513581,1.1297028,1.1494826,0.98750615,1.2869697,1.1849657
0.0845993,0.4293271,0.7538992,0.88460165,0.8772225,0.99471766,1.0090206,0.98801583,0.5991817,0.89622813,1.0623395,1.0350008,1.04004,1.2154826,1.271015,1.2057879,1.0139906,0.8545583,1.2544391,1.1235448
0.11735225,0.90589416,1.1075119,1.0473375,1.0457711,1.1436235,1.1721455,1.1546037,0.84338236,1.185972,1.1313205,1.0874861,0.9845973,1.192028,1.1341654,1.2009531,1.2245904,1.2520839,1.8294775,1.3028058
0.29040456,1.3461993,1.3936243,1.2907597,1.3896402,1.1746883,1.112297,1.5862331,1.5912939,1.6177986,1.1023158,1.045235,1.0546325,1.1670377,1.2236699,1.211434,1.1530665,1.0473857,1.4442352,1.3488606
0.30730322,1.2646455,1.3947467,1.1929213,1.2834228,1.4926263,1.3052688,1.917933,1.946392,1.6618843,1.338641,1.1059613,1.0317435,1.0986154,1.1440394,1.1758933,1.220885,1.1477225,1.5755402,1.232142
0.12172729,0.37356398,0.7190968,0.9664856,1.0020202,0.94667333,1.1650443,1.4518347,0.9500616,1.194447,1.0454371,1.0535219,1.1475995,1.2212555,1.2628809,1.240058,1.0608488,0.8762149,1.281887,1.1833252
0.21165656,1.1576321,1.3941618,1.1963537,1.2937889,1.3935229,1.2283727,1.5942761,1.5332006,1.3992671,1.1089215,1.0838655,1.0512764,1.159238,1.1818434,1.155733,1.1885358,1.1106498,1.4814419,1.1333411
0.29330122,1.441072,1.2631768,0.98300403,1.0646452,1.2772509,1.599882,1.5556973,1.6768022,1.1392486,0.95473653,0.93310905,1.0687771,1.0987191,0.97748274,0.9417483,0.92459446,0.7726552,0.94353485,0.93960035
0.27823448,1.3940552,1.248888,1.0106434,1.1582081,1.2875878,1.057531,1.7213608,1.4824257,1.2297397,1.0827014,0.97381186,0.9016338,0.9647074,1.0960408,1.085609,1.0703002,0.9643551,1.2200295,1.0426027
0.053670272,0.30711362,0.70431304,0.9884001,0.9601986,0.96385384,1.2592571,1.1619954,0.97629607,1.2400715,1.1633172,1.0416384,1.0997493,1.25711,1.2671603,1.2794757,1.1242632,1.0078615,1.3858043,1.1371158
0.0764752,0.39883658,0.95446485,1.1713632,1.3446771,1.151258,1.1173761,1.2822269,1.342745,1.448262,1.2309275,1.1503288,1.2657305,1.3559369,1.4355371,1.4559561,1.3297752,1.1601799,1.548572,1.306312
0.12855422,0.68731654,1.2394909,1.6162382,1.9766124,1.7099586,1.7728943,1.8906462,1.9514624,2.043723,2.0215683,1.7394447,1.7099776,1.725897,1.7653211,1.8294077,1.7869116,1.4901308,2.1328907,1.7638665
0.26733804,1.2615918,1.2239835,1.034666,1.1676522,1.3914291,1.2437575,1.7759485,1.4994627,1.2122346,1.073769,0.97798353,0.9841933,1.0268022,1.0836049,1.098501,1.0738932,1.0073165,1.3388826,1.0419112
0.1630444,1.2109885,1.4952493,1.2017771,1.1953045,1.4142897,1.3258262,1.5743555,1.8874693,1.797072,1.2729249,1.093989,1.109416,1.1021094,1.1668314,1.1575937,1.1602021,1.0515331,1.4455482,1.2443205
0.08469678,0.52983505,0.6977066,0.87241966,0.8529032,1.2190639,1.1708646,0.9969905,0.8045472,1.2683412,1.1849207,0.89822054,1.0283487,1.2302254,1.1443846,1.2190095,1.2822509,1.278365,1.54492,1.3187867
0.12849793,0.71245587,1.2763362,1.5752952,1.6548985,1.4927584,1.4476584,1.8333769,1.413995,1.8565594,1.4236238,1.4392306,1.4849881,1.6366111,1.6028445,1.6983987,1.6665614,1.487959,1.9848046,1.5220394
0.11865763,0.919407,1.1182579,1.1321981,1.0916675,1.1148115,1.1193745,1.2362359,0.9848398,1.121597,1.1206609,1.0841318,1.0831368,1.2943673,1.2950865,1.2727994,1.1591145,1.0128354,1.4523795,1.1732998
0.15802196,1.0105048,1.128397,1.0107005,1.0595423,1.2646776,1.1332393,1.4808526,1.2806743,1.187968,1.0842099,0.9554298,0.9654481,1.0857056,1.1193484,1.1106242,1.1101507,1.0103462,1.4645581,1.0427313
0.11809234,0.7277591,0.9017518,0.8732084,0.8527046,1.0296626,1.1498581,1.2278031,0.8592999,1.3044776,1.0788139,0.9349531,0.88117045,1.036476,1.053471,1.1127352,0.9670823,0.80941314,1.156959,1.0112479
0.112855636,0.9424045,1.1271107,1.0982728,1.026891,1.1166414,1.1318265,1.0682069,0.8730891,1.0950892,1.0565908,0.9429638,1.0435996,1.203777,1.1159244,1.1472784,1.1658655,1.1412508,1.5208216,1.2047186
0.11065276,0.66065866,1.1552489,1.4801142,1.5463415,1.5121521,1.4064015,1.8529704,1.7228768,1.9775075,1.651085,1.5122796,1.4994339,1.6413977,1.7201363,1.8019114,1.5749466,1.3308586,1.9385204,1.7525421
0.11333957,0.5994377,0.8665487,1.0280061,0.8974329,0.9911836,1.025691,1.241341,0.9014573,1.1804456,1.0892653,1.1121124,1.1185442,1.3125521,1.3298471,1.4297748,1.1846559,0.9720112,1.3789366,1.2966466
0.1011881,0.593434,1.1530149,1.5899991,1.7202761,1.6876209,1.6967359,2.0653152,1.9700276,2.2673838,1.7975045,1.669663,1.758528,2.0979493,1.972892,2.0946891,1.7843137,1.2962946,2.0274506,1.5254854
0.080102205,0.5300828,0.9862221,1.2825993,1.3201113,1.216883,1.3855615,1.3826933,2.1190212,1.5570567,1.9061989,1.4056239,1.261638,1.4319974,1.6103851,1.637527,1.6111214,1.3212229,1.774027,1.6272706
0.17505524,1.0275775,0.9672111,0.82257456,1.1481187,0.93904114,0.95127875,1.2514317,1.1537975,1.0627102,0.8575639,0.84546065,0.9578809,1.0158832,0.8996418,0.83004683,0.88675904,0.8667853,1.0263124,0.9494363
0.1884444,1.0033883,1.0852631,1.0018235,1.3053446,1.1027355,0.957193,2.6424172,2.286728,1.2569313,1.0562528,1.0296782,0.8584261,0.89724153,0.9345164,1.002979,1.0005147,1.0512052,1.0926397,1.17294
0.22380622,0.9386239,1.2673512,1.2358726,1.2051992,1.0962018,1.1309813,1.1888193,1.4808812,1.4602927,1.1537994,1.0243202,1.0494846,1.0717398,1.2150314,1.187414,1.0969815,1.1475431,1.1956809,1.2596389
0.17456785,0.9689482,0.8666977,0.7040461,0.9070431,0.8536767,1.0873961,0.8139353,0.95320433,0.726577,0.6652774,0.8393465,1.1634797,1.1053824,0.92005163,0.72996044,0.7066929,0.73737246,0.79660755,1.1084216
0.084775716,0.65047956,1.0618114,1.2889125,1.187887,1.3425983,1.3973427,0.5165489,1.3392537,1.2817851,1.335813,1.3323208,1.4021748,1.2712574,1.4645889,1.4485611,1.4572942,1.7124692,1.3750403,1.4043318
0.095848,0.484194,1.1648439,1.52549,1.7869138,1.6010402,2.0130894,1.3535033,1.7754658,2.0430903,1.7619547,1.8721924,1.9812746,1.9461616,2.033243,1.9314388,1.5586203,1.978787,1.658088,1.6905223
0.08933576,0.511204,0.89402425,1.0421339,1.0391045,1.2442724,1.5136063,0.6866829,1.1069977,1.2121084,1.3695444,1.0766014,1.1838641,1.2990395,1.56608,1.3087736,1.0977694,1.3844764,1.1055704,1.3433424
0.28063652,1.210311,1.2583859,1.1014981,1.2348561,1.386304,1.2194027,1.9659913,2.0365825,1.6947244,1.1538124,0.9760999,0.954026,0.99237376,1.0475909,1.085775,1.1170198,1.154201,1.1092411,1.100609
0.105907865,0.5278085,1.4236238,1.8053569,1.9091194,1.8558235,1.8623137,0.6952517,1.6944855,1.8406502,1.8211988,1.663209,1.5944874,1.7227492,1.7842288,1.7396522,1.6401485,2.0114422,1.8037258,1.8247547
0.24102552,0.99616206,1.1566136,1.0874729,1.2683156,1.250198,1.1808302,1.3719264,1.5557498,1.2266328,1.0634356,0.95482796,1.0250597,1.1289229,1.0764194,0.97361326,0.93324435,1.0199378,1.0256149,1.0133996
0.11761148,0.74764186,1.1242425,1.1976912,1.1928297,1.1059675,1.142887,0.5303241,1.137581,1.0565981,1.1706853,1.2040898,1.251575,1.3077545,1.396007,1.4447203,1.3692703,1.6118662,1.5171043,1.6026236
0.09344803,0.65927553,0.9252164,0.9115964,0.96498436,0.9641534,0.9653418,0.4053939,1.0497061,1.0567995,0.9426261,0.9290972,1.1017526,1.0643526,1.0246828,0.9770635,1.0879141,1.2384742,1.2008387,1.0986763
0.09675196,0.7743955,1.1290925,1.1840113,1.3098336,1.4242404,1.184358,0.47607976,1.1957155,1.4097166,1.2203109,1.113863,1.2132046,1.2116145,1.304267,1.3046955,1.4012936,1.5034392,1.4072369,1.3698671
0.08102485,0.5636719,0.82601917,0.93481135,0.9637994,0.94400465,1.0223683,0.638873,1.1063977,1.1617641,1.1598527,0.98440033,1.0515147,1.1532218,1.2223828,1.2375408,1.2855448,1.4636753,1.6616242,1.3056784
0.06301867,0.4476842,0.9309012,1.2149329,1.2619287,1.2657483,1.5229311,1.153668,1.4324481,1.7227236,1.4926653,1.4938947,1.6602176,1.7279289,1.8211687,1.7510778,1.5015866,1.646379,1.4169964,1.3881044
0.1894059,1.0864713,1.2942765,1.1417732,1.3226161,1.2416874,1.1684998,1.7858567,1.8322124,1.5970597,1.2007447,1.1015,1.0299244,1.0759895,1.115583,1.1053721,1.1592374,1.317313,1.1214397,1.1990691
0.0649551,0.36235455,0.7159811,0.9244543,0.9719124,0.98996186,0.9991452,1.0991741,1.0738443,1.2183155,1.0631629,1.1472375,1.2428081,1.2755353,1.440906,1.3117497,1.077513,1.2095425,1.1401038,1.2057337
