rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.2846136,4.5953465,26.485554,20.230045,33.227135,10.752634,6.01472,20.61375,83.925255,58.14932,37.359398,15.016681,22.799608,29.594194,40.221367,41.293037,37.134533,27.653805
1.0345216,14.795513,20.025028,11.798223,14.860525,17.316685,19.20139,57.135918,56.527504,20.740952,12.719249,12.880607,11.397771,26.439873,26.52908,21.848099,15.564527,14.643656
0.45126832,3.1581626,12.475028,13.05263,16.77135,14.467605,9.724773,21.612474,76.43242,47.255177,15.882195,13.389175,19.837769,24.685896,29.492743,37.809814,35.876175,28.815172
0.12601304,2.3042889,16.734627,18.21136,29.140759,6.916063,1.100586,10.6551895,78.13919,45.406437,35.39581,19.105413,22.607973,22.644602,29.665346,30.02097,27.868542,29.934683
1.002315,16.514076,25.970457,13.541805,11.279554,13.854659,5.067441,11.700412,8.146534,8.687601,11.516784,13.042904,12.482952,20.500364,26.8764,20.683788,14.0481205,11.081354
1.6113074,7.4929833,20.847996,21.445051,22.249952,16.574482,16.0992,40.581535,35.09381,43.512737,22.926493,20.162197,18.182175,21.426004,32.087914,37.497208,37.920254,37.47408
0.6220782,8.637497,25.847185,24.618172,23.314405,19.360628,8.058616,1.9523456,35.00078,23.460169,11.143963,11.280262,20.893944,21.974194,32.480606,41.699963,38.167645,25.905764
1.1151819,9.630448,11.039846,10.985106,17.969461,20.622053,18.917297,105.863335,120.33732,89.66713,13.174904,6.6095915,3.1319425,5.343425,10.139755,16.15722,15.8943,17.745354
0.9148016,10.767758,21.390244,16.618584,15.208128,11.880497,9.358805,12.768753,5.9829464,12.582107,15.804688,22.798637,20.516762,27.781866,37.846207,31.699642,17.19758,13.123616
0.6282276,7.576564,13.486603,13.120719,13.783742,11.388386,16.203568,8.752658,9.535215,14.147925,16.1759,15.80854,18.413136,22.968876,27.196318,25.211285,21.10696,25.253468
0.8254719,9.642345,24.791252,23.037682,19.772692,9.328479,0.7591162,13.45339,4.721746,13.140791,5.7028112,12.08565,14.0024,21.43005,28.215824,31.353563,25.58763,20.772186
0.43834174,3.9323459,14.175513,12.201894,16.182024,16.352772,15.236099,18.33122,64.224106,29.021292,32.88945,11.472185,17.99363,17.31434,23.103968,27.875225,30.881489,31.202688
1.0204883,21.163115,27.53507,18.690105,18.845026,16.076649,5.6845536,40.213654,35.080772,21.795845,11.406824,11.636055,11.013953,22.310413,26.361551,19.047,11.503274,11.772144
0.34218144,3.6385536,10.215634,10.653491,10.58221,10.580132,14.697564,20.408327,25.571653,25.172352,20.395075,16.65954,13.553984,18.189615,27.543453,29.996222,25.962223,20.768543
1.3396633,9.809903,18.696758,13.611988,14.451398,19.00446,18.055218,50.60302,33.677567,33.63496,20.94003,19.45554,17.216587,21.895527,29.123953,35.49204,29.93622,22.392149
0.9844351,17.61055,30.317684,17.588232,17.990322,11.748404,6.9417796,26.204514,55.097347,48.42359,11.698593,8.686981,8.558737,12.8280325,20.6277,19.229256,13.9963045,12.74627
1.0180166,16.631304,25.559965,12.26989,12.128065,17.429993,12.096073,35.183964,47.104507,27.706184,13.695883,10.418901,11.726834,19.237055,23.772831,19.131218,13.384621,10.899666
0.7623724,6.7946997,17.505177,16.39583,14.770078,11.72737,13.103439,40.75568,93.85367,55.171837,25.446697,15.220482,18.343607,23.162695,30.245874,32.73017,28.882814,21.376495
1.1633344,10.005381,18.86328,15.235833,12.755833,12.243451,6.191296,6.0695114,10.291897,12.998022,13.071859,14.326401,18.590183,25.30282,26.096321,19.059258,14.723731,12.278254
1.3736188,23.999638,31.504066,10.6813755,12.9990425,25.81941,29.061714,33.87062,43.340206,24.296799,7.9345675,8.073601,22.315422,31.775967,24.052954,17.983654,16.288134,13.298859
1.0959332,13.936205,14.644945,10.179439,17.029842,23.579382,19.640757,54.472225,64.92581,32.93688,15.258809,11.086872,7.7328696,14.830657,21.305176,18.318628,13.11369,14.466976
0.27318513,1.9867914,11.870597,11.123787,13.40366,12.922015,17.808645,24.755985,122.365776,84.06647,27.322691,15.477168,23.332436,24.772955,30.682837,37.51352,33.15599,26.256227
0.18304026,2.498163,14.460541,13.456455,20.158207,17.28872,9.286226,13.703085,14.500544,22.272295,10.465485,14.747823,21.963196,21.818804,31.681343,32.97194,29.346655,24.988989
0.18420625,5.138876,34.635372,23.163818,53.154907,17.208538,4.512512,12.95459,64.29237,76.13985,66.77494,45.641815,36.190216,39.65413,37.393356,39.857407,33.73994,34.73033
0.64703774,11.463935,15.304898,13.713411,18.986618,26.380587,17.209507,65.25222,103.29706,53.68573,15.333144,9.3728075,4.916148,6.3070335,13.750605,16.726635,18.984873,25.348734
0.55314755,8.812675,15.216634,15.864241,16.50068,14.334343,4.1580734,3.3301382,8.849926,6.190647,11.427433,12.9263525,11.809145,17.576666,24.79579,26.185968,21.246407,21.555859
0.2188766,1.631001,7.9130306,11.561522,16.325766,16.491076,10.379226,20.159456,59.91511,26.258183,29.932081,14.600476,17.25591,16.616732,27.895931,27.25863,29.98669,33.51127
0.6468508,8.22979,30.108917,25.99593,32.37299,9.457823,5.806941,28.735306,74.74834,64.915436,104.93542,22.554844,19.972404,28.687885,39.58225,42.464554,34.36764,23.936647
0.53340864,10.311574,20.284454,20.102495,19.83082,19.431986,6.6805544,12.665895,59.97332,37.97271,18.076096,12.871239,18.258177,16.959244,32.42744,37.618664,33.8803,23.617285
0.8896899,13.632002,14.801621,10.106985,7.245607,10.384798,11.124772,15.327016,7.5565686,13.153888,20.04325,14.206732,11.534096,26.80082,41.49322,30.54668,18.647234,13.674683
0.42281044,4.54755,12.485745,11.50186,8.331175,11.971348,17.338642,17.289196,42.372932,28.14959,19.327,19.533978,18.064445,14.306809,26.134007,33.513042,25.309938,17.66389
0.5818603,6.062958,13.483491,12.288181,10.723881,16.072107,13.8309965,20.857138,7.718462,20.60286,19.50346,23.014166,18.452236,21.842407,29.985014,31.20094,22.872168,20.484282
0.3646071,4.3706636,24.728474,21.734978,29.104538,12.278176,11.813982,14.413564,32.94089,33.167324,22.97778,13.873471,17.259653,31.769089,50.389763,72.10427,60.34073,50.88016
0.6775664,6.345745,18.624771,18.962288,20.082846,12.69549,10.78394,8.159553,62.484608,25.673552,28.150993,10.67882,16.275934,18.344435,30.01421,34.760384,36.777504,27.790363
1.6734979,8.661287,38.857952,27.56959,38.08531,15.804918,4.3578577,51.39597,109.816216,112.832565,21.385202,16.98338,29.05349,46.35301,49.589943,44.875694,35.82293,26.199226
0.24541831,4.1372113,20.664494,17.880396,21.681986,10.557267,13.707192,8.655948,100.885315,44.526314,43.652824,7.9697266,15.047633,19.538082,21.446453,37.254833,39.186058,27.618258
0.9126892,10.789759,14.6864605,10.48045,16.515059,20.717766,24.53614,64.96881,75.30378,29.760468,19.169075,18.174395,21.290115,27.9434,22.272297,15.0652275,11.04226,11.013586
0.9061005,13.78064,17.688328,14.225596,26.202967,17.062845,3.96796,104.69755,99.63254,31.82069,15.548995,13.536058,6.791235,8.250782,15.8785715,18.890066,17.123886,15.518837
0.68854475,11.609478,18.711063,12.588153,16.997492,15.752535,20.671375,29.751434,42.013653,39.12249,13.641679,4.594358,3.4180198,4.7973375,10.914979,11.02481,11.543945,11.499524
0.8400551,9.652659,10.273355,5.0984654,15.360565,30.043484,40.420696,40.946434,28.869263,17.692854,10.770425,14.151406,24.400084,20.749748,13.742682,9.94635,7.437789,8.922033
0.31372476,4.8327546,13.118638,18.70967,16.475334,13.566686,0.9642701,1.8519762,2.5817814,1.2225196,13.115472,16.833378,18.871632,16.093393,22.522167,24.9221,24.376402,26.188654
0.12214637,4.032179,21.272074,24.04913,35.443596,7.746307,1.201822,16.991638,70.15479,66.04625,27.204054,16.713295,19.345272,31.471653,42.881645,43.922173,34.879745,33.79725
0.2744416,4.3151875,8.953951,10.2143955,10.871355,14.631572,13.318228,7.794959,1.5796525,10.801459,21.466541,20.684399,14.259004,15.7515545,28.357128,26.613039,18.11801,15.006746
0.9224696,13.725349,18.678707,10.336142,16.335629,21.43696,19.696806,44.61288,83.51951,51.16993,14.763509,7.2626076,3.858753,7.039035,11.364097,14.639863,13.545735,19.72036
0.19599295,3.545081,26.418442,25.379257,50.502098,0.14632106,2.2132626,6.994326,10.74689,22.311909,16.358635,31.034714,26.445408,29.86838,32.611347,29.892843,30.56012,23.492619
0.84066105,15.68669,23.273531,17.411833,21.58517,16.264101,13.462012,29.523233,25.902374,15.083456,11.205011,12.667489,14.546276,21.376657,21.867374,16.585657,12.968479,12.925902
0.54083943,7.2611217,13.809363,19.649,21.527359,6.4684615,0.106621504,1.5425903,2.5196831,0.56899,8.354255,19.749172,15.346406,22.20814,23.945662,28.325275,29.214584,33.921886
0.5526904,5.702938,9.737406,11.131333,11.165878,6.7368975,2.1523752,0.07927549,1.6264223,10.135194,11.691112,12.727794,15.486387,22.212992,19.281563,14.017299,14.120803,21.665813
0.4888425,8.501014,11.202745,15.14042,18.11829,13.339876,0.41084194,3.157556,2.063249,10.350132,18.39179,13.572393,19.147343,25.058472,26.740623,27.489344,27.096195,30.758934
0.36717808,6.381962,8.7630825,9.607338,10.178983,11.326844,5.338242,5.439059,3.1412587,3.2143927,13.491209,14.43739,11.902483,16.149303,21.283703,17.417118,17.709904,22.700666
0.12086105,3.5132525,16.478113,21.818289,28.385843,12.894416,2.6073446,10.087143,69.70217,50.401093,16.509842,9.721614,11.920686,21.027628,32.305107,38.132378,37.132164,38.29058
0.9786782,14.929536,22.37199,14.711589,17.997686,20.646854,10.4428425,25.508972,20.828766,14.548827,12.239171,7.990697,6.4863844,12.367966,13.473919,12.258321,11.046974,12.481611
0.112831116,2.1825314,7.5888453,11.830738,15.963318,12.929083,7.192549,29.466103,90.570335,75.55857,18.676353,9.42009,17.632547,27.100176,29.584843,30.639214,30.544704,28.3652
0.12175369,2.590264,13.367796,22.884228,21.91132,4.670141,0.5354965,9.841976,1.5396585,11.95436,6.610627,13.492291,15.559308,23.09595,24.422848,25.020336,21.720572,19.450888
1.0277448,14.535323,17.031265,12.663289,15.718975,19.16669,0.91328263,18.241287,27.385199,18.682447,10.205664,8.460821,7.155219,12.913545,16.36692,15.588858,13.48471,12.735263
0.4880936,5.196212,11.148387,13.851213,11.774798,10.445629,4.950128,2.622988,0.12873793,2.9126203,12.294235,15.044988,14.58112,22.92537,27.756758,23.565992,23.857792,26.14581
0.44698477,6.331318,10.174816,10.394626,8.996098,15.105795,16.598598,1.575755,2.3289504,4.8906918,24.044172,20.097593,14.162035,19.91865,38.75602,26.733955,12.594861,8.903377
0.7596965,8.979876,13.595413,11.075619,13.794302,16.666185,7.128397,33.71682,86.16815,65.11878,8.222175,6.462153,3.5642426,2.8022847,6.476242,11.678383,14.292128,15.062101
0.91911507,12.335598,14.54458,10.194473,11.274908,13.661505,6.1061635,7.154097,4.633406,9.044462,13.305653,9.995205,11.799081,24.862204,26.737385,17.437399,9.706375,8.136419
0.5916686,7.097367,12.3638,11.782504,16.145594,7.4905467,7.776002,12.8183,10.820867,6.7831573,10.53531,10.408988,15.315069,22.444061,25.485445,22.497145,18.299164,16.529324
0.543807,8.314694,15.833336,17.801893,12.043716,6.386775,1.8561056,3.425741,3.0800571,1.2149026,9.401615,13.884846,18.049952,22.54892,26.523674,29.353207,22.098055,19.190132
0.496428,4.75761,9.96988,9.4950695,10.458868,13.729819,15.52066,1.6083345,2.723816,19.962807,21.295265,11.8669615,14.9449625,24.410137,27.869175,23.227833,22.136932,26.010284
1.1321888,17.760874,19.877773,18.145733,20.938757,15.759378,13.319166,27.11488,37.78071,28.658207,11.958207,9.328921,6.078107,7.2429523,15.286614,15.82888,15.187222,12.495788
0.13010657,2.1327133,6.2902303,8.520739,7.7333145,11.30704,12.693125,7.9761367,0.969028,8.778347,19.01496,13.36049,14.4828,28.181658,35.121098,27.33745,14.961302,13.852682
0.6470789,6.1190443,6.9597483,7.404171,7.0537148,8.249799,3.205177,6.8728046,3.461509,5.0592127,11.00768,9.450064,7.8547025,14.609629,19.969715,21.935951,21.35238,32.370193
0.8505006,16.762428,17.52747,17.158945,18.736818,15.084354,16.761171,34.149372,46.673836,42.152584,10.86717,4.8617353,4.951514,9.123215,14.953481,15.885082,12.194967,12.2224655
0.53965235,14.90115,22.160656,10.309164,13.8871155,26.6893,21.992758,56.098618,84.9673,45.78069,18.46336,7.190324,2.9272199,5.934515,9.27002,12.823648,15.07119,18.632717
0.40049028,2.1683836,7.0967674,11.576079,11.093412,10.647799,8.512335,30.102938,17.261398,14.092531,10.20604,14.203577,15.926556,25.848726,27.762627,23.17785,16.174017,15.098445
0.9152057,13.003186,16.492142,16.825636,19.750675,24.293169,3.4116077,31.129932,37.124603,17.561886,9.133481,7.6418686,6.169368,8.991434,12.789763,10.570502,11.888824,17.661325
1.3790238,19.007133,17.658756,10.001053,16.1487,27.31548,54.96001,53.906216,66.489204,20.322191,9.811168,9.528826,15.454877,18.355984,13.129447,9.569607,8.5729685,5.373419
0.83556485,13.202986,11.453112,6.394453,17.388025,26.341034,6.5331697,58.139786,43.07179,17.809181,11.148081,6.158208,2.8921735,7.948777,13.399124,15.538369,13.064327,11.825541
0.09514701,1.2731812,6.792245,9.559834,12.028508,11.067179,8.878183,9.947898,17.229866,17.506851,14.876828,13.679079,15.912733,21.818462,27.088907,27.776613,20.599075,21.312798
0.14527023,2.3970757,11.422514,13.820631,21.785183,7.144393,0.008009672,11.310007,38.739872,29.52416,13.540353,12.833306,18.27278,23.710968,30.721447,31.797495,30.040115,27.960445
0.34159088,4.8733826,19.84122,26.687408,37.753754,13.670016,2.0815287,14.181095,65.66934,49.490307,41.569607,26.123672,26.28815,24.270742,30.35277,30.846567,30.214233,35.41129
0.86744857,12.972176,15.076127,11.216883,18.00687,26.82866,12.883452,45.00874,34.390423,13.54813,17.136562,6.983906,5.6089706,8.833379,12.692119,14.01553,11.679476,11.51438
0.4814644,9.401371,16.109715,15.130012,18.652721,28.572334,11.735183,22.481918,75.168495,49.94539,16.959852,7.2835402,2.7291431,2.6611652,8.416882,10.606998,10.230167,12.090939
0.22574162,2.5013366,5.4860926,6.5455217,9.749027,19.9437,17.947186,2.4048853,3.6824183,29.141829,24.461414,12.875201,14.619247,27.346043,31.964403,31.79973,30.913746,38.880177
0.55210304,7.5091743,23.180397,29.999456,33.19912,8.997716,1.8202677,20.953209,30.856932,35.484386,11.719764,12.890242,16.990072,26.834698,35.71361,40.124477,38.737656,38.753586
0.5649843,13.402168,15.907839,12.007139,14.927156,14.028747,7.3290324,12.788404,10.216289,6.4621096,14.805044,16.4473,12.750661,19.08027,28.731722,23.191296,16.587914,16.822935
0.8661791,12.667211,12.2398205,10.150782,14.73096,21.812775,12.007124,34.073963,29.969444,17.406534,14.769168,9.252767,8.35947,14.667219,19.169243,17.71876,16.18496,19.367197
0.42635596,5.2559595,6.972399,4.299209,5.355343,11.205994,13.122556,16.158405,7.721352,19.629583,16.10927,8.827092,6.943055,14.262801,20.325735,17.360641,12.04942,10.739368
0.61252856,5.747014,9.417899,11.468547,12.25467,13.774246,12.520126,1.9064724,0.583364,14.7990465,15.394821,11.698192,15.073256,23.146656,20.947586,15.909666,17.269768,24.238453
0.2630875,4.995525,15.218901,20.309246,23.050209,19.29335,14.245523,23.760796,54.930313,54.484894,25.699766,18.29489,18.45705,26.464413,38.161633,44.39193,35.504646,30.88507
0.4374144,4.5617647,9.475756,12.168818,8.655449,8.263477,7.980683,3.3360775,5.145787,9.726362,11.88027,15.029973,15.2188835,23.016104,31.137175,32.70385,19.735123,14.340429
0.083239794,4.155602,17.20041,27.57885,29.488228,19.720411,0.286592,27.117367,70.10403,69.76471,13.239528,14.841801,21.977657,33.942966,37.41076,44.280506,32.024902,22.12343
0.13231707,3.1078744,11.332455,15.800821,15.811922,11.80761,12.604485,6.8182287,81.57838,39.40785,55.123905,21.680405,15.019419,14.740387,25.114906,39.58233,39.84498,37.95577
0.7440803,8.789405,9.014404,8.518751,19.432457,15.180941,14.938597,32.562176,30.778006,25.568914,12.082979,8.670414,16.520067,19.293175,14.525338,10.267303,11.988638,14.59584
0.7670665,10.907708,15.84736,15.359941,25.283699,12.516791,7.3719625,136.14177,105.77039,22.967546,13.749144,13.17457,5.989216,6.7994432,9.970933,11.923737,12.842662,15.347295
0.6363971,10.891777,19.426641,14.209976,16.46066,15.778967,21.713266,35.968193,36.720707,30.809763,10.937534,4.8547707,4.914821,8.250367,13.005427,14.600887,8.868874,9.118603
0.7795487,8.003953,9.258678,5.7876263,11.185203,15.60471,26.307627,18.49842,16.339966,9.79089,5.248743,8.127363,27.19578,27.794203,17.294456,9.805794,6.941302,6.832897
0.20602345,4.190054,11.418722,19.863035,14.540195,8.1896305,1.4316521,1.4561296,1.481214,5.595092,14.294805,17.78661,18.070665,19.989712,20.650372,20.276316,21.816385,27.976063
0.06282282,2.739629,17.531796,25.014734,24.472792,4.8356047,1.5898967,35.06052,8.453312,24.128923,8.705847,15.196808,23.203478,29.65107,33.250137,32.269497,25.19094,20.669687
0.19115078,3.3552227,7.927593,7.983765,9.36977,15.716307,18.600279,7.4157004,3.117576,11.858772,23.737226,15.958482,13.77857,21.86542,29.756296,23.52809,15.242823,15.941339
1.1442871,12.014886,17.428097,9.994843,17.686035,24.223454,15.60783,87.05981,101.65662,46.596004,15.240768,7.0238814,2.262655,3.7812004,7.7366767,10.669531,13.87528,16.519344
0.17855167,3.2334785,24.530819,28.90434,38.407738,1.6552184,1.3533037,1.4025531,2.797864,10.567404,31.263515,25.584465,30.04323,34.51164,31.97889,27.767149,30.715828,29.568483
1.115397,11.806953,17.137665,18.111816,29.267908,23.197535,19.38216,51.700226,53.28192,23.47178,15.02672,9.365622,13.647161,20.4782,19.276192,12.314441,9.935877,9.8875885
0.4614153,9.087193,15.943025,18.059105,18.840483,4.827244,0.61389244,0.51924825,0.5734507,1.1539617,11.923693,16.442318,16.619194,21.360836,21.72432,21.79539,23.056204,34.058777
0.35272706,4.122427,7.2427125,10.190215,13.372163,11.1107235,4.579218,0.98813605,7.4351873,14.232872,12.584731,10.890797,19.271158,20.040663,17.819778,14.564334,17.483524,26.784632
0.4105699,6.232074,10.2348385,12.587971,17.371754,21.395487,0.40338254,0.6383438,1.8746347,22.222963,17.596085,12.756137,19.926193,27.28395,26.003555,21.898972,25.259567,32.48977
0.23102236,5.2726808,7.094002,8.048003,8.613227,9.171881,2.208221,7.2963386,6.607338,10.86752,17.509352,11.64592,18.487545,24.272892,24.68068,23.55686,29.512455,43.24706
0.07709551,2.5144405,12.526346,17.32528,21.1149,12.113612,1.1290579,25.699768,9.099539,30.776112,20.374569,15.029528,14.57972,22.675493,41.713318,41.924194,33.804184,27.284399
0.9473076,13.359069,21.400307,17.159931,21.932005,21.44239,10.581871,75.57788,70.6148,42.521656,15.406045,11.462474,7.418391,10.275248,11.985514,11.402934,18.761862,22.197725
0.055790424,1.5824665,6.274715,8.825836,12.690912,12.029811,5.598653,26.45962,11.348707,15.99443,10.678734,15.054129,18.145473,21.772455,33.83015,31.53283,21.28202,17.590134
0.06994891,1.7967176,9.4184475,16.355562,14.737196,0.9090941,2.1352434,11.712113,5.8452907,4.2427673,6.908102,14.502254,16.779394,17.377075,30.288715,37.400013,38.441963,37.955605
0.7503853,11.113938,10.999268,8.267727,17.569603,23.161583,4.550591,26.195925,23.074297,13.9786005,12.32519,6.032957,4.4348574,8.441802,12.277109,10.775627,10.868834,12.0046425
0.24317741,2.567752,7.2949142,10.18286,10.051247,8.980498,5.0111017,5.303995,6.004895,5.2979193,14.907955,15.716878,17.841776,27.116787,26.62476,18.469559,12.580773,16.866537
0.42567706,6.1272044,10.744468,9.398201,15.706488,24.00817,10.884334,0.09861159,1.8739562,27.133366,18.585432,11.273727,17.296772,26.940884,27.338886,12.329129,5.9097548,6.953486
0.8775518,9.095583,14.644162,11.152591,15.547766,15.4697075,8.290232,77.09208,52.462177,22.116064,9.352681,7.979126,6.2058897,8.839322,12.948212,14.795212,15.358932,14.9327135
0.5422182,10.291178,12.2460575,11.9652605,15.276345,23.688026,8.331842,2.387539,11.718436,18.642536,11.258877,11.235907,17.107885,20.62553,17.935097,15.123688,13.9888525,18.944815
0.41149652,5.291038,9.51024,11.941272,16.039396,6.5788927,12.527502,3.6773195,9.714897,6.8104863,14.592726,12.614642,16.68761,24.160574,22.143723,18.7125,14.816379,17.67592
0.46217775,6.18941,10.566334,13.985832,11.3419075,7.4033976,1.1651363,1.5132176,1.7863861,1.9868345,11.244655,12.946494,14.388063,20.250122,22.632738,21.667482,15.917587,16.988419
0.2972176,4.7195125,7.35972,7.3010483,11.388709,21.084425,17.405424,1.9884155,17.639353,36.68726,18.216894,10.573227,16.887642,26.006964,21.926622,19.789616,19.75813,23.21247
1.028398,14.086479,14.096272,18.229187,20.010166,23.862858,25.441162,88.71176,76.14065,24.595566,13.718422,7.87693,5.6902432,5.1459813,8.62672,13.602567,16.16807,18.882397
0.073125124,1.5127497,4.650961,7.868717,6.1828027,9.8096485,14.207375,11.583568,6.207206,15.062707,12.407994,8.936877,11.464032,19.53641,22.936014,20.41242,15.533438,15.941644
0.40013885,6.061311,7.548906,9.760984,8.943514,12.08499,0.3991922,8.183244,9.916187,14.11654,13.236844,11.933538,16.342697,24.8279,24.153137,20.26947,16.144716,15.771643
1.1055665,15.74983,17.826534,18.654465,18.090616,17.487572,25.906235,73.00195,55.670067,33.798927,13.604702,6.312724,7.870366,8.623736,15.251651,14.892087,11.774964,15.540083
1.1562567,15.71213,22.453373,10.375032,16.087215,31.001375,17.358948,71.36904,63.318935,23.038048,15.522707,5.375023,2.5985281,5.787988,8.482215,11.950513,11.96996,16.321308
0.14874029,1.3246682,6.649886,9.644983,9.381812,10.266041,10.846764,65.87729,40.808624,13.489437,8.883884,14.229014,22.044437,27.698606,22.530592,17.80725,11.556849,9.114063
0.8734722,10.002584,17.074488,14.799658,19.303757,21.40434,2.990872,59.286713,43.434772,9.444213,7.1164494,3.57515,4.228508,5.136629,6.9631624,9.694802,11.1685295,13.265039
1.2785661,14.817632,8.680621,5.4618406,18.421534,33.135612,66.785515,58.59936,42.11991,17.830225,5.601634,5.477029,15.146964,18.113792,15.065246,12.196041,11.973005,19.603006
0.9270694,10.2357025,10.949781,7.4466457,18.009401,27.170443,11.783244,80.428566,57.88807,18.601107,18.681622,7.8828807,3.0104382,5.196744,10.271056,13.972486,16.761684,25.337303
0.05408871,1.1978165,6.107838,9.1020155,11.16981,13.953404,18.190395,47.90415,27.018084,17.10068,15.906859,17.132307,16.950422,24.804335,27.974403,21.33811,14.333277,11.353451
0.1147629,1.8796706,9.326134,13.380385,16.392786,1.9908757,0.8588585,4.917996,0.81054085,4.617479,7.6800604,16.543806,18.359816,26.394182,26.985392,27.476229,22.988495,17.759108
0.14413452,3.5449219,18.727638,33.835136,39.97242,7.7793026,5.8455606,16.30911,10.226127,12.922181,30.277224,29.535265,30.500574,34.582794,43.62286,47.52956,55.220943,62.227562
0.73292494,7.559429,11.44573,12.258598,17.502668,22.687826,12.175459,87.81134,67.2284,11.747696,10.5900135,6.157956,5.7142925,7.1858864,11.1365595,13.163624,15.634867,19.814579
0.6967776,10.16085,17.032448,15.9567795,19.872808,22.118174,0.58120346,42.221985,42.89942,16.808226,11.263766,6.249994,5.6348076,7.4907894,10.597353,13.972106,14.38428,19.904284
0.0983206,1.5844898,3.767781,7.2860613,11.023832,23.637987,27.234945,6.674797,37.475746,21.577599,13.071446,11.17821,21.994694,21.780394,20.587574,23.909983,26.374777,36.74464
0.2877109,4.812105,15.150457,23.838762,20.370344,3.6373985,2.2588224,24.483408,7.6054087,21.595972,6.3280582,13.920033,19.926811,24.362043,28.196537,27.776346,24.192635,30.149336
0.5116625,8.168909,10.574317,11.189814,15.515825,13.544674,6.725766,6.8975883,8.244045,12.025085,12.997372,10.247396,16.449398,23.6193,22.412333,17.19529,13.448656,15.727721
0.71478486,10.6953745,10.370377,9.501808,16.988434,25.063583,13.228642,13.435322,13.96314,24.53234,11.4494,8.486974,12.203536,19.037094,16.224026,11.878296,10.690298,16.147028
0.24734044,3.82071,4.8093414,4.097412,7.185564,15.690761,16.381744,21.365185,24.768967,32.57524,17.485706,7.555871,10.981286,21.873241,27.259182,22.442072,20.288162,21.915422
0.48630595,4.949156,7.356551,9.396948,15.843285,17.893158,7.858222,3.0083477,13.222929,31.519829,16.348925,11.546582,16.980923,26.339302,22.166134,21.977575,19.249914,19.50175
0.21935892,5.310132,13.161549,20.314697,23.339476,13.929283,13.481142,52.19756,87.31755,93.35902,40.65568,20.513372,18.868586,25.441557,42.881573,52.36988,56.97883,55.941475
0.24103165,3.4875379,6.5262976,8.992773,7.586135,8.3274975,7.926325,0.06927669,0.8099345,8.683581,13.198537,11.041342,14.032602,17.381527,23.99273,19.298388,13.931867,18.418745
0.061764,3.032971,14.416637,22.777464,22.551014,9.410485,5.7342076,41.98155,22.036804,22.709644,8.03208,17.704964,21.836977,26.735968,44.726044,41.927704,43.42807,40.108887
