rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
3.7143111,9.622654,22.976597,23.573902,24.378859,18.703783,18.237768,42.40742,36.445076,45.654587,25.09676,22.29071,20.310957,23.554525,34.216576,39.626095,40.05073,39.821743
3.0671337,11.106007,28.315226,27.086197,25.782148,21.828426,10.531784,4.079608,36.530617,25.868507,13.65512,13.748305,23.361956,24.442066,34.94862,44.168404,40.640255,28.593298
3.437552,11.950035,13.359744,13.304071,20.288378,22.940556,21.231554,108.03369,121.76348,91.768135,15.502655,8.929142,5.4516215,7.662323,12.4594345,18.476437,18.21867,20.105156
4.200947,14.065444,24.687122,19.915703,18.505606,15.179889,12.654785,15.686556,7.9522223,15.626879,19.142801,26.097591,23.814943,31.079777,41.14373,34.998203,20.504574,16.60843
1.8426161,8.795049,14.705141,14.339285,15.002275,12.606713,17.420044,9.835433,10.263616,15.26832,17.408222,17.026882,19.631401,24.187252,28.414526,26.429731,22.328732,26.5375
3.5931795,12.4256315,27.574493,25.820944,22.55569,12.111167,3.5405133,15.890819,6.4021254,15.752755,8.524233,14.867892,16.785408,24.213316,30.999014,34.136368,28.377398,23.743603
2.241364,5.7514477,15.994881,14.021337,18.001604,18.17198,17.058374,19.902407,65.34839,30.790302,34.739468,13.290582,19.813126,19.134354,24.923656,29.69415,32.70335,33.18107
3.9431515,24.083881,30.454527,21.609165,21.76422,18.996815,8.598265,42.927475,36.847805,24.431673,14.340717,14.55706,13.933058,25.228891,29.280365,21.967056,14.43083,14.755089
1.3790696,4.6922493,11.269072,11.706983,11.635641,11.633417,15.759258,21.31695,26.268103,26.27646,21.470146,17.71249,14.607376,19.242983,28.596844,31.04969,27.013844,21.946556
3.3090506,11.79462,20.681133,15.595823,16.435434,20.989113,20.043133,52.319824,34.892204,35.5458,22.957146,21.440212,19.200665,23.879736,31.108006,37.476852,31.92495,24.538395
4.378932,21.001884,33.70697,20.979805,21.381588,15.140322,10.325096,29.364567,57.163868,51.48892,15.105069,12.078775,11.950319,16.219193,24.018366,22.620348,17.394665,16.208157
4.4131737,20.022598,28.953444,15.663707,15.52174,20.82197,15.478701,38.35018,49.17626,30.78185,17.101706,13.80971,15.120017,22.631094,27.166286,22.52316,16.780998,14.36568
1.901667,7.9567995,18.666574,17.557253,15.931369,12.888319,14.281419,41.794125,94.68121,56.456333,26.627388,16.380844,19.505058,24.324162,31.407394,33.89171,30.035275,22.682182
4.356527,13.200003,22.057833,18.430939,15.950979,15.438021,9.377912,8.988062,12.202511,15.881248,16.289562,17.520977,21.784327,28.497362,29.290083,22.253931,17.926441,15.579037
3.5281339,26.151785,33.65446,12.8312845,15.149332,27.97071,31.208067,35.895557,44.668175,26.253923,10.092314,10.224802,24.465908,33.92514,26.203373,20.133793,18.444958,15.479267
3.8098443,16.646166,17.354336,12.888507,19.739159,26.288605,22.345081,57.02273,66.61314,35.404224,17.9766,13.797782,10.442233,17.539738,24.014315,21.028767,15.8293495,17.217003
1.4178385,3.1533244,13.036627,12.289857,14.569918,14.088076,18.989744,25.785568,123.17889,85.339745,28.510345,16.642784,24.498606,25.939072,31.848919,38.679916,34.315437,27.567442
1.6005824,3.9422982,15.904746,14.900657,21.602472,18.731863,10.748589,14.982251,15.513381,23.855272,11.93532,16.190636,23.407246,23.263075,33.125465,34.416027,30.781519,26.613928
4.1795063,9.20249,38.696854,27.225647,57.21665,21.27049,8.610493,16.465784,66.99805,80.426315,70.92017,49.702095,40.25191,43.715332,41.454834,43.91965,37.79274,39.277714
3.5991673,14.412481,18.255695,16.665722,21.936642,29.329292,20.151394,68.04168,105.14732,56.387886,18.289324,12.321071,7.867122,9.256845,16.702206,19.676023,21.936773,28.34309
3.967661,12.227993,18.631046,19.277737,19.915833,17.749678,7.5661283,6.4563417,10.891836,9.26642,14.864966,16.3419,15.223657,20.990139,28.21058,29.600187,24.670961,25.071278
1.5020037,2.930393,9.211837,12.860458,17.624678,17.790247,11.684167,21.273678,60.74007,27.565025,31.256111,15.899239,18.554876,17.915586,29.194853,28.557676,31.286444,34.94376
3.4099548,11.039204,32.91723,28.80429,35.18093,12.265597,8.638691,31.161125,76.61444,67.871956,107.801056,25.361406,22.781021,31.496677,42.391132,45.272926,37.16972,27.080673
2.5576012,12.347455,22.319956,22.137634,21.866175,21.468359,8.717585,14.442095,61.20292,39.89429,20.141855,14.9073715,20.293776,18.994925,34.46289,39.65487,35.92123,25.796747
2.7319815,15.48019,16.649525,11.954592,9.093604,12.233056,12.970971,16.971413,8.659762,14.847314,21.911114,16.055212,13.382015,28.64857,43.34125,32.394844,20.500397,15.616446
1.8040934,5.9377584,13.876751,12.892992,9.722189,13.36187,18.729519,18.503328,43.217934,29.46769,20.738123,20.924168,19.455393,15.697876,27.525078,34.90353,26.703281,19.15677
2.6136808,8.109028,15.528654,14.33337,12.769107,18.117773,15.877372,22.635736,8.958883,22.54412,21.580399,25.05964,20.497276,23.887016,32.029934,33.246258,24.923294,22.68087
3.1251717,7.1778855,27.534426,24.540981,31.909954,15.083625,14.643776,16.837679,34.80674,36.12251,25.841015,16.678005,20.065948,34.575314,53.196255,74.9106,63.140476,54.021336
2.6688197,8.360585,20.638554,20.976343,22.097006,14.710076,12.805881,9.887902,63.753357,27.682058,30.203228,12.692608,18.289965,20.358234,32.028126,36.774426,38.793816,30.003685
5.3277063,12.380703,42.575115,31.287193,41.80289,19.522676,8.111864,54.620598,112.3166,116.78752,25.17844,20.6992,32.77097,50.070038,53.307205,48.593544,39.529495,30.36831
2.052618,5.9786315,22.505396,19.721346,23.522781,12.397599,15.5693,10.27008,102.15328,46.520565,45.52938,9.809055,16.888414,21.378958,23.287342,39.09559,41.017838,29.689457
2.2846174,12.160142,16.05563,11.849482,17.884039,22.087542,25.903076,66.25723,76.148186,31.006657,20.542854,19.544472,22.659107,29.312016,23.641216,16.434822,12.415094,12.403567
3.0351803,15.910531,19.818647,16.355722,28.33337,19.191866,6.1434073,106.95382,102.73763,33.960175,17.677282,15.666109,8.921779,10.381287,18.008799,21.01935,19.229149,17.858038
3.8637912,14.781751,21.882486,15.75978,20.169498,18.927773,23.920574,33.292038,46.529964,42.291695,16.813099,7.767058,6.590428,7.969556,14.087312,14.199266,14.667215,14.918875
1.7286909,10.5406885,11.161327,5.9866896,16.248606,30.931774,41.328686,41.919827,30.152493,18.582212,11.657939,15.039341,25.288229,21.637718,14.630375,10.834282,8.313556,9.889792
3.1343932,7.647981,15.934211,21.525011,19.291386,16.378668,1.9107239,1.8569093,0.7569951,3.881871,15.928211,19.648886,21.68674,18.908781,25.337116,27.740475,27.10436,28.656961
3.85642,7.7664733,25.0066,27.783892,39.177547,11.474766,2.5074382,21.821362,74.15285,69.47045,30.946848,20.44714,23.080048,35.20635,46.616165,47.66097,38.54024,36.821846
2.264265,6.3014107,10.939843,12.200256,12.8574705,16.615976,15.348806,10.403373,3.9471982,12.682149,23.450535,22.670723,16.245182,17.737766,30.343382,28.600948,20.042377,16.759174
4.0144854,16.817705,21.767567,13.425186,19.424873,24.527353,22.850725,47.841152,88.00927,54.27823,17.852917,10.352741,6.946402,10.127898,14.453239,17.731598,16.605305,23.107843
3.838553,7.1914306,30.06461,29.02492,54.14829,3.7899399,1.3629498,11.621301,14.537276,25.64697,20.021103,34.68084,30.091421,33.514736,36.25757,33.544704,34.163883,26.418135
2.8620539,17.708538,25.296032,19.434395,23.607058,18.285368,15.532469,31.77138,28.807089,17.10689,13.225101,14.689572,16.568092,23.398533,23.889538,18.60741,14.960322,15.118627
3.0421314,9.762659,16.311888,22.151686,24.02906,8.967546,2.4698608,1.6391636,0.74088025,3.01191,10.8501425,22.25033,17.849243,24.710812,26.447845,30.825117,31.650274,36.359547
1.9836948,7.1320753,11.166548,12.560286,12.594961,8.1651945,3.6226544,1.7526523,3.458627,11.522143,13.117723,14.15696,16.915527,23.642233,20.710794,15.446778,15.509846,23.031898
3.1329207,11.14125,13.842498,17.78015,20.758295,15.98,3.1269546,0.18096691,1.3645037,12.923746,21.02851,16.213017,21.787611,27.698788,29.380978,30.13119,29.665438,33.325485
2.0658426,8.077678,10.45856,11.302757,11.87467,13.021591,7.0792933,7.6414175,5.2460465,4.842909,15.1844635,16.133194,13.598164,17.845036,22.979408,19.113943,19.354753,24.26434
2.6295192,6.019985,18.984598,24.324484,30.892002,15.397249,5.1177955,13.35786,72.443436,52.708847,19.019377,12.227909,14.427196,23.534258,34.8117,40.642063,39.576782,40.34321
3.492329,17.445787,24.889696,17.229355,20.514236,23.160477,13.027756,28.442175,24.375032,17.05973,14.749865,10.506533,9.004308,14.885818,15.990908,14.77189,13.518146,15.161248
1.3390776,3.407039,8.81324,13.055046,17.187769,14.15186,8.428923,31.074478,91.9451,76.69415,19.901073,10.644513,18.856943,28.32463,30.809263,31.865154,31.734333,29.386663
2.8293252,5.2971025,16.074776,25.591503,24.617653,7.372583,2.176883,13.378522,4.506207,14.448763,9.31989,16.198303,18.26659,25.80301,27.129765,27.729038,24.361198,21.670795
3.2837405,16.788982,19.284122,14.916035,17.972057,21.420189,3.2292953,20.934593,30.47911,20.91434,12.456415,10.714039,9.408013,15.166425,18.620008,17.842712,15.6917305,15.070558
2.620943,7.325143,13.27725,15.979712,13.903557,12.572332,7.1263604,5.4209313,2.667632,4.928091,14.420993,17.17421,16.709879,25.054344,29.885723,25.697216,25.920153,28.024376
2.919007,8.799113,12.642774,12.862512,11.464479,17.5719,19.132145,1.6413153,0.728522,7.258092,26.508236,22.565565,16.629965,22.386696,41.223763,29.203194,14.988327,11.171328
3.0806112,11.298901,15.9147215,13.395003,16.113935,18.986246,9.497512,36.20756,89.54164,67.44483,10.540636,8.781269,5.8839693,5.1214485,8.795006,13.997487,16.58198,17.602337
4.221483,15.634926,17.842062,13.49186,14.572238,16.95831,9.499255,11.250558,9.003125,12.282333,16.599676,13.292751,15.095844,28.159048,30.034935,20.736984,12.925188,11.42111
1.8110538,8.315696,13.58224,13.0008,17.36411,8.708566,9.029942,14.323419,12.457075,7.9821286,11.751766,11.627495,16.53365,23.662704,26.704014,23.715622,19.488432,17.758717
3.3293061,11.097376,18.616581,20.58509,14.82698,9.16801,1.0082076,0.10705914,0.5434896,3.9288857,12.179818,16.668056,20.833115,25.332157,29.306725,32.136738,24.806133,21.898893
2.3177762,6.5768857,11.78975,11.314704,12.27813,15.546676,17.389496,3.9761457,4.9907656,21.712038,23.111334,13.6863365,16.76427,26.229443,29.688639,25.047804,23.902163,27.693508
4.0545845,20.68044,22.796497,21.064486,23.858313,18.681137,16.306957,30.31475,41.97148,31.580608,14.876717,12.248539,8.997363,10.162132,18.20593,18.749767,18.066257,15.664234
1.1850197,3.1860843,7.3436775,9.574114,8.786766,12.35892,13.76124,9.364817,2.1712713,9.760293,20.067972,14.413933,15.536273,29.235193,36.174534,28.391926,15.983361,14.743253
2.6345856,8.103609,8.943585,9.3884115,9.038075,10.233184,5.243688,9.433116,5.941936,6.972375,12.989747,11.43453,9.838767,16.593367,21.954144,23.921587,23.280146,34.21795
4.243309,20.154644,20.918226,20.549768,22.127012,18.475784,20.230518,37.850025,51.572445,45.553345,14.255924,8.25348,8.340747,12.513775,18.345522,19.276676,15.541737,15.916988
3.9307878,18.293932,25.554688,13.702938,17.279997,30.078583,25.4636,59.79763,89.87678,49.183197,21.851753,10.583164,6.3208346,9.328172,12.663335,16.214487,18.418741,22.33752
1.5617054,3.3296647,8.258245,12.737493,12.254915,11.807673,9.663132,31.599886,18.497034,15.156363,11.370724,15.364946,17.087862,27.010113,28.923927,24.340956,17.31399,16.036636
4.1111927,16.197823,19.686762,20.01978,22.945395,27.487513,6.691104,34.83351,41.62082,20.74403,12.324324,10.836764,9.363861,12.186396,15.985063,13.765032,15.02601,21.056637
3.53121,21.157537,19.808315,12.150871,18.29845,29.468977,57.15413,56.153965,69.60449,22.480951,11.962194,11.6797,17.60549,20.506298,15.279857,11.722139,10.699741,7.728465
3.5474634,15.912136,14.162134,9.10326,20.097805,29.052101,9.298394,60.98248,47.02732,20.53067,13.857066,8.867672,5.6014476,10.657987,16.1088,18.248476,15.744296,14.799987
1.2620718,2.4396126,7.9583864,10.725914,13.194464,12.2318325,10.041417,11.461745,18.490396,18.578005,16.045212,14.845104,17.078844,22.98455,28.255148,28.944391,21.739082,22.261368
1.5890716,3.8411822,12.866652,15.26495,23.22898,8.586432,1.4308294,13.184582,40.297455,30.850365,14.986959,14.276917,19.717113,25.155169,32.165585,33.242645,31.453365,29.134056
4.409805,8.935258,23.902966,30.748606,41.81563,17.726244,2.0258007,19.520832,70.254364,53.263382,45.631954,30.185877,30.349798,28.332787,34.41462,34.913918,34.15787,38.814384
3.8151271,15.922212,18.025326,14.168423,20.956999,29.775541,15.892645,48.082947,38.706207,16.517035,20.080969,9.9341,8.560595,11.785881,15.642649,16.962463,14.600008,14.762572
3.9001544,12.815363,19.524426,18.543922,22.066675,31.988369,15.2352915,26.398216,79.9867,53.346313,20.373873,10.697746,6.1436195,6.075031,11.831383,14.024446,13.584405,15.731969
1.5271736,3.8002806,6.7851133,7.8442926,11.048038,21.241184,19.275064,4.113011,5.2333827,30.371876,25.759083,14.1742935,15.918074,28.645012,33.2633,33.10013,32.172222,40.027386
3.3639808,10.317129,25.98902,32.808033,36.00786,11.801665,4.663988,24.653803,34.046074,38.097916,14.527705,15.698669,19.798002,29.642805,38.521572,42.936016,41.463654,41.11767
2.6036305,15.438402,17.943106,14.042694,16.962784,16.063644,9.422662,15.378852,12.825092,8.441299,16.838448,18.483,14.785875,21.115252,30.76737,25.22831,18.569277,18.774445
2.716952,14.514919,14.087922,11.998481,16.579021,23.660421,13.907143,36.34387,32.45946,19.225876,16.615417,11.100534,10.207304,16.51493,21.016994,19.56801,17.989578,21.23906
1.8183756,6.646757,8.363441,5.6903586,6.7460785,12.594908,14.553259,17.938314,9.511856,20.981544,17.496899,10.217735,8.334152,15.653918,21.71664,18.751177,13.402015,12.075781
2.661006,7.7923136,11.462813,13.513445,14.299767,15.819136,14.62332,0.71078306,3.191502,16.781574,17.437277,13.743825,17.118582,25.192032,22.993008,17.956303,19.25716,26.185457
3.0729468,7.8011203,18.02504,23.115353,25.856808,22.095137,17.085987,27.457232,58.114223,57.095436,28.505527,21.100903,21.262589,29.270205,40.967056,47.20126,38.22852,33.24559
2.4552836,6.57593,11.489897,14.182546,10.669383,10.275633,10.042299,5.9782095,7.572344,11.640053,13.892204,17.04443,17.232832,25.030266,33.151367,34.720154,21.686537,16.136875
3.8062131,7.8732467,20.918026,31.295788,33.205788,23.432627,3.4625978,31.995605,74.25933,73.207405,16.958963,18.559845,25.695024,37.66078,41.12842,48.003643,35.63793,25.213879
1.9744453,4.948524,13.173362,17.6417,17.652742,13.645335,14.449215,9.22309,83.59554,41.103386,56.966763,23.521212,16.860315,16.581347,26.955736,41.425488,41.63995,39.46518
2.1146603,10.158594,10.383038,9.887554,20.80158,16.551918,16.336567,33.99652,32.759342,26.943972,13.45223,10.040108,17.889322,20.662363,15.89463,11.637527,13.343326,16.093782
2.8965886,13.03834,17.977835,17.490225,27.413275,14.640758,9.374461,137.46083,107.70898,25.103762,15.878004,15.304504,8.119605,8.929375,12.100586,14.05669,15.007853,16.861288
3.8104703,14.064118,22.598501,17.38217,19.633905,18.944513,24.645126,37.87257,39.579063,34.00082,14.111002,8.026823,8.085681,11.422303,16.177858,17.783133,12.119282,11.561856
1.6677492,8.892088,10.14654,6.675373,12.072983,16.490921,27.133802,19.03889,17.141531,10.68261,6.1366935,9.015739,28.083643,28.682673,18.182281,10.6958475,7.847492,7.499368
3.0224142,7.0054226,14.234184,22.67803,17.355692,11.0195465,0.9837895,0.34416538,1.3713841,8.465584,17.109802,20.602283,20.886124,22.805435,23.466324,23.09235,24.929787,30.776533
3.7980103,6.4742656,21.266493,28.749275,28.205645,8.621346,4.914838,37.70174,12.567529,27.927938,12.43679,18.931084,26.938139,33.385593,36.984406,35.977055,29.391872,24.576687
2.1779041,5.3413177,9.9136715,9.9698715,11.356097,17.711391,20.303965,8.675263,5.114959,13.883669,25.723318,17.944445,15.764277,23.851265,31.742702,25.516047,17.432642,17.902397
4.2348776,15.1027975,20.517565,13.083177,20.778437,27.307854,18.521915,88.97563,104.469604,49.69532,18.33237,10.114336,5.352913,6.87002,10.827273,13.764589,17.010544,18.670893
3.827526,6.8794136,28.176981,32.55047,42.05271,2.0497236,4.674406,4.0700636,6.878934,14.260808,34.90693,29.230597,33.688915,38.157616,35.62611,31.37696,34.79427,33.409046
3.1371088,13.828764,19.159748,20.134066,31.289612,25.213802,21.25618,52.924084,55.107548,25.50336,17.047426,11.387842,15.669547,22.50085,21.297583,14.340206,12.006391,11.435131
2.9619093,11.589758,18.445618,20.561798,21.34043,7.3255696,1.5804623,2.0341496,1.7800635,3.6888046,14.42351,18.944489,19.121763,23.863287,24.225285,24.301462,25.73117,36.364407
1.7819381,5.5514717,8.671892,11.61945,14.80127,12.540195,5.823417,1.8569667,8.791513,15.683625,14.013872,12.319828,20.70019,21.4696,19.248981,15.997036,19.018818,28.119425
3.0517955,8.872152,12.874917,15.228113,20.012493,24.035156,2.7154434,0.9500474,4.3472104,24.900517,20.236689,15.396074,22.56554,29.923742,28.643852,24.54736,28.074102,34.905525
1.927165,6.968298,8.789623,9.743624,10.309106,10.870928,3.6707878,8.34235,8.254642,12.592629,19.20522,13.341466,20.182838,25.968336,26.376593,25.256271,31.354782,44.871628
2.584317,5.020687,15.032827,19.831947,23.621044,14.649411,1.0697899,27.427952,11.816173,33.331093,22.879707,17.535927,17.085936,25.181726,44.22007,44.41865,36.623222,29.883663
3.4619908,15.8766165,23.918041,19.677597,24.44653,23.949144,12.886175,77.08844,72.89503,45.054108,17.920198,13.979646,9.936221,12.792814,14.500962,13.922092,21.369215,24.25341
1.2806544,2.806834,7.499127,10.05025,13.915287,13.265706,6.6593885,27.280008,12.647139,17.243906,11.902783,16.278555,19.369774,22.996817,35.054813,32.75411,22.654348,18.843874
2.7766187,4.5037794,12.125514,19.062733,17.442474,1.8282444,4.510156,13.57757,8.778419,7.0013194,9.612648,17.209066,19.486595,20.084032,32.995384,40.093334,41.48709,40.76408
3.0039682,13.366765,13.252174,10.520693,19.823326,25.41135,6.5810905,27.53596,25.118914,16.252731,14.579417,8.2861395,6.687767,10.694595,14.530824,13.035451,13.216662,13.911166
2.372848,4.6963525,9.423765,12.311767,12.180548,11.119067,6.836989,6.655261,8.146744,7.468186,17.036469,17.845661,19.970297,29.24545,28.753649,20.600037,14.928437,18.970516
2.8941867,8.595245,13.212492,11.865943,18.174286,26.481339,13.011596,1.62845,4.2822943,29.644524,21.053474,13.741739,19.764645,29.4089,29.80733,14.80174,8.59729,9.331879
3.1971383,11.415482,16.963127,13.471506,17.866268,17.783964,10.460589,78.51824,54.563187,24.443815,11.672232,10.298805,8.524788,11.159001,15.2674265,17.119581,17.718735,16.621288
3.839904,13.588056,15.543177,15.262738,18.575737,26.984007,11.249644,4.356815,14.763208,21.98065,14.557832,14.534089,20.405796,23.923056,21.233658,18.430681,17.473667,21.885437
1.6299816,6.5095763,10.728806,13.159805,17.257725,7.795368,13.610277,4.4057193,10.835292,8.042809,15.811068,13.832908,17.905987,25.378782,23.36217,19.93427,16.10041,18.752892
3.2454638,8.9726515,13.349596,16.768831,14.124596,10.184794,1.2722921,0.16716184,0.82557833,4.808256,14.026896,15.729502,17.17133,23.033312,25.415543,24.45725,18.889004,19.546543
2.1163194,6.5388794,9.179163,9.120628,13.207916,22.9067,18.97661,3.1126952,19.408363,38.537277,20.03529,12.392723,18.707655,27.826653,23.745548,21.611477,21.73651,24.958431
3.949165,17.005936,17.015331,21.14838,22.93033,26.77657,28.154984,90.4788,78.776474,27.529459,16.639427,10.796035,8.608721,8.0647955,11.546775,16.530123,19.151014,21.074299
1.1268209,2.5661867,5.704453,8.922149,7.236088,10.871343,15.115996,12.280017,7.311314,16.137777,13.460943,9.99027,12.517401,20.5898,23.989483,21.46404,16.71145,17.013578
2.384855,8.045686,9.532742,11.745021,10.928167,14.072904,2.115998,9.397883,11.827025,16.133657,15.221517,13.917615,18.326904,26.811953,26.13795,22.2582,18.290962,17.652208
4.4969015,19.139116,21.218107,22.04573,21.482534,20.870888,29.066288,75.068474,58.735394,37.205402,16.996496,9.704307,11.261526,12.014402,18.642744,18.290447,15.236851,18.06907
4.547551,19.105608,25.84719,13.768707,19.479193,34.384003,20.525167,73.440796,66.3946,26.44387,18.913515,8.768206,5.9925675,9.181444,11.874158,15.34689,15.435974,18.844141
1.3108399,2.4860651,7.811308,10.806274,10.542761,11.444019,11.885206,66.704834,42.09312,14.670129,10.044247,15.390466,23.205904,28.860126,23.692131,18.95971,12.862535,10.33148
4.0680943,13.197138,20.269592,17.994804,22.498325,24.590956,5.9094224,61.197327,46.317997,12.661916,10.311026,6.769293,7.423049,8.330392,10.157836,12.897512,14.469313,15.857776
3.4307137,16.968027,10.83053,7.61213,20.572834,35.281963,68.81045,59.92733,44.077034,19.987972,7.752835,7.6275153,17.296137,20.264212,17.215385,14.352864,14.153415,21.099527
3.6370306,12.945094,13.65885,10.155962,20.718624,29.874767,14.333752,82.11589,60.355415,21.3189,21.392532,10.592244,5.7195187,7.9058824,12.981195,16.688145,19.511711,27.238815
1.2206217,2.3638463,7.2739077,10.268273,12.335871,15.134503,19.219978,48.717255,28.291365,18.288334,17.072475,18.298477,18.116539,25.970417,29.140799,22.497555,15.644491,12.566756
1.5588981,3.3238754,10.770335,14.824652,17.83593,3.4532378,0.42030793,5.930834,0.77243656,6.0873137,9.122873,17.987856,19.804087,27.838305,28.429478,28.911093,24.613434,19.266449
4.2077484,7.6064024,22.789467,37.89688,44.034374,11.877283,9.356755,19.01478,14.512594,17.067411,34.337505,33.59696,34.561775,38.644268,47.685104,51.58236,59.768326,66.37405
3.6814713,10.510226,14.398042,15.208622,20.451374,25.629713,14.964921,89.661606,69.93056,14.703876,13.538277,9.108931,8.664104,10.137487,14.085948,16.115524,18.629223,21.85184
4.1120954,13.575262,20.445944,19.371931,23.288143,25.526228,3.707407,44.263897,45.975197,20.245758,14.679314,9.664506,9.048281,10.9055805,14.011572,17.39666,17.899698,22.63627
1.3977126,2.883296,5.0667176,8.584974,12.323005,24.942928,28.349167,7.499758,38.78259,22.901628,14.370209,12.477175,23.293549,23.079315,21.88662,25.209736,27.807268,38.02909
3.097125,7.6204176,17.958818,26.646704,23.178118,6.469148,4.6846414,26.349514,10.56193,24.461609,9.134622,16.72865,22.735603,27.170927,31.004908,30.578424,27.33666,33.01526
2.5475435,10.204411,12.609457,13.225169,17.552198,15.581704,8.5019655,8.127189,10.1656275,14.090845,15.0335045,12.282995,18.485079,25.65475,24.448536,19.236223,15.6281185,17.61079
2.5629735,12.543278,12.217983,11.349806,18.836693,26.909782,14.873039,14.538516,15.656566,26.400204,13.29788,10.334893,14.051286,20.885124,18.07219,13.731459,12.632061,17.768822
1.6375488,5.2117157,6.2004743,5.488426,8.576086,17.081638,17.595877,22.210186,26.087067,33.986362,18.875896,8.946819,12.372353,23.264313,28.64967,23.835415,21.781042,23.210608
2.532376,6.994319,9.40174,11.442174,17.88895,19.939533,9.63682,4.248769,15.16419,33.596767,18.3944,13.591622,19.025532,28.384222,24.211452,24.028702,21.446503,21.409042
3.0265808,8.116084,15.967553,23.120111,26.144924,16.759077,15.905257,54.063408,90.272736,96.22225,43.460217,23.319668,21.67481,28.248047,45.6879,55.16963,60.120003,58.80575
2.255872,5.5013204,8.540352,11.006933,9.600721,10.349438,9.654675,1.3380276,1.1985728,10.735816,15.212325,13.055372,16.046402,19.395443,26.006773,21.314701,16.145187,20.39545
3.7811801,6.7501354,18.134241,26.495043,26.268772,13.164492,8.9588375,44.48193,25.991758,26.502882,11.7479,21.422443,25.554007,30.453228,48.443893,45.63427,47.597153,43.921947
1.9429401,4.288021,12.277887,16.049393,18.58862,13.34238,11.784142,15.74135,52.215256,33.923576,31.369064,21.457266,19.565767,20.130821,32.358944,38.810272,40.317978,34.33281
