rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.12765454,0.77692443,0.8611309,0.6933394,0.6791403,0.7142593,0.56414425,0.5740929,0.39114273,0.59855616,0.65603006,0.77389306,0.8328612,0.9802822,0.98610055,0.77461857,0.5988712,0.48318937,0.40281698,0.5058007
0.06997026,0.30987138,0.60393316,0.6350555,0.6612994,0.6113399,0.51068735,0.5089799,0.40753832,0.5473649,0.6573028,0.6669306,0.82877016,0.8723312,0.96057224,0.98860276,0.8564553,0.63352406,0.47388363,0.45134088
0.07438706,0.4079164,1.0141183,0.97075194,1.1923727,0.79297787,0.6780854,0.5855659,0.49002913,0.7038035,0.95682436,0.95291686,1.1187308,1.1704311,1.1198505,1.0892189,1.0023087,0.8214699,0.7364655,0.6854233
0.11816677,0.8538888,0.9263816,0.7289271,0.6633862,0.6358697,0.49025163,0.36650375,0.18031742,0.43326047,0.6160302,0.7216518,0.79128677,0.90143466,0.95149434,0.78076303,0.62691075,0.4784358,0.3615469,0.39491716
0.12399983,0.5105719,0.7824221,0.8159757,0.7818115,0.73395413,0.64676523,0.52924615,0.24892612,0.54644865,0.7150486,0.78159153,0.88099104,0.95195854,1.1007845,1.1129602,1.0427239,0.79387426,0.6433828,0.6344723
0.11906167,0.638729,1.0541493,0.94962925,0.8937973,0.7867629,0.618925,0.41295272,0.19940305,0.46719044,0.63290066,0.75144625,0.91482246,1.0238981,1.1581004,1.1374826,1.0070573,0.73606604,0.5645215,0.52064
0.12194802,0.9771383,0.88258034,0.6043615,0.5993944,0.56637627,0.5036313,0.784125,0.57781464,0.81494534,0.56071204,0.5376457,0.5464793,0.60383844,0.66261387,0.74726236,0.67767006,0.57085747,0.4273773,0.43069136
0.13022481,0.7758172,0.9976192,0.9509979,0.8792348,0.80716085,0.652995,0.46869245,0.20890431,0.5522981,0.8234665,0.9728081,1.0582879,1.2547609,1.2611063,1.1197418,0.79373145,0.57307875,0.46412814,0.5446349
0.10793098,0.5792055,0.6689003,0.62009704,0.5744913,0.5071089,0.5016165,0.33243313,0.28569657,0.5406355,0.6822898,0.677779,0.801232,0.902655,0.9165948,0.71987367,0.59607893,0.5508379,0.5172654,0.56532645
0.12210301,0.6216297,0.9944651,0.9019629,0.7500252,0.6381034,0.51119614,0.47250044,0.13879915,0.4615955,0.54797405,0.6594145,0.750423,0.93267286,1.0205617,0.9482957,0.7907975,0.6546145,0.5347418,0.51234794
0.13139422,0.4961399,0.7500381,0.67218,0.6677756,0.65279794,0.510569,0.5434777,0.3978464,0.47342718,0.75927484,0.71629,0.87742233,0.90576255,1.020498,1.1427801,1.0388843,0.7970884,0.63633496,0.6387955
0.1492126,1.015825,0.9579521,0.79433,0.7736324,0.6202475,0.487868,0.4793076,0.2686568,0.5300358,0.63809866,0.7514675,0.8200704,0.9824879,0.98633975,0.820313,0.59790164,0.44075212,0.3244987,0.38654912
0.07254467,0.3447806,0.61612463,0.6164441,0.567053,0.54817146,0.4859553,0.39456177,0.20574382,0.41722628,0.5264142,0.6173231,0.6483475,0.7537264,0.8390935,0.84364325,0.72692406,0.57660943,0.4625836,0.4450616
0.11549053,0.69497794,0.77821165,0.7766848,0.7479348,0.7350023,0.6762492,0.5912391,0.27371475,0.57792294,0.7191782,0.7702919,0.80772257,0.9237446,1.0096316,0.8961029,0.74085337,0.56843704,0.48069736,0.55202484
0.1539415,1.080716,0.9954454,0.812256,0.7518868,0.6310615,0.51522064,0.47854856,0.32719132,0.5864158,0.63037,0.70023453,0.75806814,0.83231884,0.91573316,0.8492583,0.7012031,0.5370978,0.39837518,0.4069946
0.14752783,1.0344872,1.0235361,0.7530851,0.7364163,0.722698,0.5537951,0.5189722,0.36384666,0.6142181,0.67945063,0.76709485,0.84827805,0.94607544,0.9555479,0.81235695,0.6612049,0.51514065,0.38055956,0.46168506
0.0689647,0.34276357,0.6009294,0.63203484,0.64991206,0.5897916,0.53179395,0.6026478,0.564264,0.6518945,0.68733716,0.6434705,0.7686222,0.8548143,0.93226814,0.9122509,0.7714809,0.5304916,0.44334784,0.44005048
0.12106419,0.7855518,0.87342745,0.75267494,0.70290214,0.68078595,0.4930271,0.38852248,0.2353699,0.4698803,0.6017577,0.70194834,0.82504725,0.98132735,0.85588396,0.6991726,0.6246859,0.5133628,0.41637403,0.4770461
0.14683637,1.1475583,0.95130044,0.609475,0.5618651,0.6588127,0.55891144,0.4712167,0.5100429,0.65092665,0.55549717,0.6945391,0.87624884,0.9724702,0.80767286,0.71823865,0.6406256,0.53245467,0.4783439,0.5604027
0.15309125,0.993357,0.83391255,0.6302081,0.6551522,0.6464873,0.53796756,0.5550324,0.39025968,0.57910067,0.60326415,0.6605884,0.67373407,0.7476487,0.8092908,0.6771464,0.5738543,0.47050866,0.3661167,0.475295
0.043811526,0.22025058,0.50651187,0.5552992,0.5953875,0.53893507,0.5981339,0.5698276,0.61531174,0.6558965,0.7102095,0.719406,0.77960575,0.91126543,0.92834425,0.9952447,0.8409368,0.6202171,0.51326203,0.47758317
0.04413902,0.31686157,0.7395161,0.7323354,0.78624314,0.67953736,0.5145217,0.44114032,0.16460389,0.44370195,0.577392,0.70630056,0.8667879,0.97209775,1.0442939,0.98666805,0.86039203,0.6293937,0.61740494,0.5768921
0.117137425,0.61990666,1.3753791,1.126114,1.2897115,0.89401287,0.8208388,0.7293217,0.57511455,0.8508638,1.1339257,1.2542373,1.2635455,1.3923969,1.3772838,1.3282604,1.1606063,0.87379235,0.7327914,0.73810077
0.13684149,0.96372825,0.8178382,0.58945274,0.62939316,0.71463966,0.522818,0.62045836,0.510559,0.66587424,0.5652491,0.595922,0.5539381,0.58825624,0.66949934,0.65891105,0.6281421,0.5345027,0.4179967,0.42136005
0.10870759,0.7573996,0.8004789,0.78659946,0.7740974,0.71767545,0.52312917,0.3781743,0.17456195,0.41897792,0.5987139,0.6769949,0.74208754,0.8596847,0.90539426,0.8005598,0.70597905,0.5469005,0.380621,0.40617925
0.097987086,0.36793926,0.60877854,0.6084475,0.7117788,0.6355208,0.52192694,0.47431788,0.30843443,0.4188108,0.64371574,0.72212297,0.8271798,0.9049327,1.0103068,0.9739143,0.89897907,0.77096367,0.66755414,0.68419677
0.11523654,0.68290734,1.3261256,1.0911502,1.0465137,0.76325744,0.68997335,0.66815245,0.47134563,0.7531612,1.0075997,0.92699945,1.0237229,1.2479641,1.2436516,1.2874593,1.0942047,0.78324264,0.642939,0.58680254
0.11643767,0.6094875,0.90474874,0.8641953,0.7484062,0.6247143,0.4793038,0.4501003,0.345276,0.5045696,0.6357758,0.6790865,0.7677453,0.8861409,1.0017467,0.99422693,0.9125316,0.6629103,0.5082686,0.5210508
0.11699253,0.7610416,0.70402074,0.7047043,0.6020889,0.62495345,0.51245934,0.4062422,0.17235652,0.42886904,0.5849048,0.6423258,0.7078283,0.9165323,1.0731095,0.82216763,0.61643964,0.45754045,0.4059352,0.51639956
0.11724042,0.51924396,0.727893,0.65747875,0.5649643,0.6267008,0.6252802,0.5344059,0.28167725,0.44039306,0.6481502,0.7558542,0.8154434,0.80050355,0.9396938,0.93245023,0.7014508,0.49673912,0.4196382,0.4491067
0.11322412,0.55381244,0.6815882,0.6960761,0.67264086,0.6893973,0.52719206,0.46466556,0.15598302,0.44718924,0.62584114,0.6982363,0.73515123,0.863678,0.90312123,0.8719293,0.73991627,0.6173341,0.50374985,0.54236114
0.109561205,0.59175086,1.5088127,0.96192205,1.071284,0.82942593,0.6916595,0.576019,0.26845863,0.61482865,0.8259258,0.90979373,1.0582776,1.3137566,1.3929037,1.4711266,1.2251545,0.92903304,0.7360903,0.75337887
0.1104653,0.48120967,0.7868146,0.7453361,0.68866473,0.5880465,0.47395882,0.46716833,0.42867762,0.50827503,0.76047343,0.72360873,0.8938528,0.96412927,1.101863,1.1367898,0.98071575,0.73166347,0.520215,0.48992556
0.12391336,0.61068416,1.2729865,1.1593356,1.2054262,0.93004704,0.8111152,0.85865915,0.59500873,1.0339022,1.0220321,1.0141975,1.1862873,1.4167092,1.3295513,1.3077077,1.1380643,0.7993526,0.64967877,0.6719179
0.06617385,0.42814943,0.9629135,0.86461127,0.8630194,0.6981651,0.6315443,0.5518854,0.7427508,0.69317496,0.983511,0.7933695,0.90688634,1.059549,1.1444786,1.1598854,1.0965129,0.7255929,0.5958182,0.57970375
0.1097392,0.76475567,0.6746331,0.5125269,0.6486177,0.5420341,0.4600468,0.5270689,0.52159286,0.59913826,0.6377662,0.7047961,0.7865886,0.865049,0.66905487,0.5753018,0.49717504,0.43706653,0.41124126,0.5108202
0.087626755,0.6738563,0.6867435,0.5658312,0.7758735,0.54013807,0.33098897,0.8043012,0.6720011,0.5756585,0.55619985,0.58627754,0.5572585,0.5902958,0.65910155,0.6267595,0.5221074,0.3830626,0.33799583,0.38830987
0.09622546,0.5421349,0.69989944,0.65416634,0.6378406,0.5213403,0.4522218,0.38551226,0.40406117,0.6081217,0.62704706,0.5870761,0.6226553,0.66105753,0.72368014,0.6833776,0.61465555,0.4761308,0.43318674,0.50594854
0.0825973,0.7560182,0.64435655,0.40192738,0.46412516,0.52392983,0.46684918,0.44741377,0.49905685,0.5079606,0.51333165,0.63319016,0.7657708,0.69475085,0.5472173,0.45597294,0.3978769,0.3333568,0.36750996,0.5192682
0.05156633,0.38040566,0.6208138,0.7983324,0.77705216,0.67989606,0.50060594,0.28601438,0.23413439,0.49869853,0.705662,0.82888716,0.91113937,0.95542544,0.8841516,0.9277624,0.78484315,0.50743616,0.5245763,0.5612706
0.058148418,0.36728057,0.82371616,1.0110725,1.1382444,0.7795637,0.7279155,0.6068979,0.72708225,1.1434572,1.2811834,1.2650143,1.4477361,1.5179046,1.5904548,1.4401032,1.1244367,0.8106743,0.8473557,0.87595576
0.04455247,0.3154367,0.5282866,0.6335193,0.6332048,0.6712923,0.700464,0.3561618,0.22591382,0.50067824,0.7575671,0.7740292,0.76111776,0.8617655,0.9143154,0.88935626,0.6395615,0.39588302,0.39995787,0.4943682
0.101408,0.7444948,0.77159274,0.6028471,0.63389903,0.6139431,0.5047571,0.50240755,0.5552194,0.76444185,0.65080494,0.61374104,0.61571807,0.67932594,0.7052258,0.6756321,0.5652788,0.4324811,0.38926637,0.4870908
0.06852509,0.36569422,0.87338185,1.2298869,1.096122,0.9638856,0.70673954,0.4573588,0.4278086,0.861514,1.1499828,1.150703,1.3497338,1.2365687,1.3082268,1.0975722,0.8858127,0.60181504,0.7392506,0.7518847
0.08708311,0.65302515,0.8069143,0.6553064,0.6399832,0.5259018,0.41976798,0.34523058,0.3257127,0.49537992,0.57612956,0.6649365,0.71716213,0.80942744,0.7443526,0.6478121,0.5461161,0.4142773,0.38661528,0.47734416
0.05714566,0.4570828,0.7161315,0.69764596,0.69648737,0.5482393,0.41975906,0.2649602,0.22179511,0.435682,0.5712006,0.693347,0.7645379,0.9026178,0.8974032,0.9277492,0.8498823,0.6670691,0.675169,0.67502207
0.05662689,0.48393142,0.6620986,0.5879474,0.57945776,0.44795763,0.36389855,0.23302422,0.24632409,0.46385023,0.54896617,0.6217546,0.71787775,0.8150552,0.6902044,0.57638705,0.51350886,0.42691886,0.4264806,0.46260175
0.05195028,0.5249121,0.64659816,0.7398469,0.75235856,0.6209456,0.4644326,0.27144888,0.2557703,0.56012505,0.67123795,0.6782845,0.78935164,0.8625675,0.7892979,0.73309267,0.6669503,0.5188457,0.52015215,0.60923725
0.048229907,0.3571626,0.49416083,0.5434917,0.5819263,0.5855474,0.4317729,0.2449646,0.21138288,0.47853926,0.60054666,0.70324904,0.6745851,0.7541141,0.7806742,0.6873992,0.55914485,0.4191584,0.4635823,0.5231448
0.04292899,0.2997715,0.611464,0.8184407,0.780131,0.6318853,0.5293984,0.44404906,0.62982714,0.86852884,0.9882733,1.0402212,1.183447,1.3593516,1.4138112,1.3059726,1.1161551,0.8074775,0.7540187,0.7259927
0.08561382,0.6839058,0.860055,0.67342716,0.7361516,0.668019,0.4770159,0.36870334,0.34510994,0.576034,0.674341,0.7150778,0.6855959,0.750554,0.71301043,0.6547842,0.5495227,0.4001625,0.38992482,0.43731412
0.045216892,0.22930585,0.44723067,0.57374746,0.58535457,0.54195386,0.41285232,0.5558619,0.559418,0.7458785,0.8025362,0.764107,0.91955674,1.0304754,1.0515682,0.93126726,0.77909106,0.5410474,0.50285643,0.50751144
0.04575787,0.2915145,0.6305948,0.9193276,1.030087,0.72701657,0.5874065,0.3948476,0.3314218,0.6911878,0.85794467,0.94844925,1.060191,1.0279795,0.98536974,0.84259075,0.67434317,0.454945,0.5227143,0.5448434
0.08181975,0.67773193,0.76498103,0.62682,0.65083295,0.63158447,0.41043437,0.32927257,0.32957977,0.5393089,0.6064124,0.61901766,0.63730085,0.7025481,0.71476585,0.6604613,0.5440031,0.39714065,0.36823168,0.4391367
0.05599536,0.37134013,0.61886233,0.65116626,0.6718994,0.58430505,0.5037516,0.2748968,0.22316235,0.46851766,0.66096556,0.7366489,0.8156231,0.9098898,0.99154055,0.8722162,0.74000466,0.49462795,0.5130547,0.56780905
0.057563134,0.38926697,0.64689654,0.65180415,0.65431815,0.70177656,0.63106275,0.304848,0.23550591,0.54438406,0.7815352,0.79573613,0.79495865,0.94644076,1.0296776,0.85850924,0.5592313,0.30901572,0.34011686,0.5249526
0.08883936,0.7034683,0.73543173,0.5843141,0.59424007,0.53053194,0.39300317,0.5120675,0.51734424,0.7334627,0.560367,0.57520324,0.5695835,0.5796517,0.63740236,0.6594002,0.6275043,0.49693948,0.43768844,0.47100258
0.08607557,0.71990883,0.7753803,0.78922975,0.749162,0.76927847,0.5592646,0.30909517,0.302722,0.6158272,0.7833561,0.7990297,0.9130092,1.0413953,1.0440972,0.80670935,0.5745589,0.361257,0.35657808,0.5370311
0.060724143,0.5003654,0.6782845,0.53714,0.5542013,0.39160576,0.33409867,0.25264943,0.24682514,0.39837277,0.48628038,0.55223304,0.66372633,0.78350294,0.7226151,0.6675969,0.55221784,0.43956667,0.43059516,0.4789756
0.063030854,0.46964094,0.7043661,0.7085422,0.64176416,0.52767044,0.42130867,0.25940815,0.21782716,0.44472522,0.5627881,0.6752458,0.80533606,0.8835685,0.92985576,0.8644681,0.7415367,0.51737565,0.48544228,0.542752
0.052927744,0.40009278,0.521182,0.5948618,0.5487311,0.59307396,0.46744987,0.276366,0.26675263,0.58108115,0.6918519,0.6354072,0.71665233,0.7956748,0.7757634,0.71044713,0.60301876,0.45079267,0.46317974,0.547068
0.10869398,0.86811584,0.83171886,0.7127274,0.7907753,0.63978165,0.46005967,0.39264777,0.4246639,0.67313766,0.661747,0.699956,0.66442,0.69510955,0.73506814,0.67705196,0.56407875,0.36986396,0.33464488,0.42836788
0.04620866,0.24961556,0.4538841,0.5220878,0.503438,0.53644305,0.45841923,0.2876515,0.17465723,0.41144657,0.5762546,0.6313863,0.7060852,0.86292344,0.86515844,0.7158292,0.4879031,0.34154826,0.36967814,0.47275978
0.06138013,0.51452994,0.60291195,0.58041173,0.6253937,0.60027397,0.47581732,0.25326985,0.22337821,0.49422082,0.60927284,0.66577494,0.6236373,0.74962276,0.7063004,0.6827079,0.5761517,0.44701418,0.4928183,0.5214785
0.12164263,0.79540795,0.8160257,0.74589133,0.7558519,0.57683885,0.43300185,0.41899925,0.42153722,0.6559179,0.6186776,0.6364655,0.67029124,0.7613445,0.7976184,0.73649186,0.57861626,0.40627787,0.3914356,0.4949652
0.12240692,0.7530255,0.8682145,0.6831925,0.71108365,0.7734988,0.5730246,0.600171,0.6150528,0.8091931,0.79263943,0.69985473,0.66805166,0.7235741,0.7554416,0.7293688,0.66709554,0.49817452,0.47792247,0.5127037
0.05004813,0.22156988,0.40997225,0.55876374,0.5734311,0.47541627,0.4857481,0.35953006,0.27999762,0.49874967,0.57746434,0.6808113,0.7954713,0.8924207,0.89459586,0.77873343,0.54642844,0.37298888,0.3880563,0.4329698
0.09167194,0.6654814,0.7626969,0.65012383,0.6915837,0.68065447,0.4552189,0.39244577,0.39851952,0.5912812,0.60692894,0.6735146,0.6741677,0.7370717,0.75642806,0.6990197,0.6166492,0.45216292,0.43875524,0.5205843
0.11935052,0.9272256,0.7993268,0.5380776,0.5382629,0.63574374,0.6313452,0.4906562,0.6538473,0.59343547,0.5562997,0.60294986,0.70558554,0.7194892,0.6119832,0.53989196,0.47316483,0.34575737,0.32790664,0.4859674
0.11494529,0.8618196,0.7336897,0.5430587,0.6337327,0.64448255,0.4298709,0.473551,0.40311566,0.5351881,0.59183097,0.60183126,0.56014967,0.5962737,0.67056596,0.64933056,0.55175865,0.3940549,0.33791575,0.39079309
0.030965336,0.17869969,0.39133683,0.5766084,0.5410701,0.499905,0.5699737,0.33265722,0.27631173,0.49148586,0.64369255,0.6674498,0.77279496,0.9251924,0.91287947,0.83876675,0.6172111,0.43678373,0.44696632,0.461138
0.039331064,0.23618835,0.5672652,0.7351289,0.8071448,0.5859227,0.44693878,0.33042824,0.3799262,0.6134014,0.71365577,0.7829795,0.9475833,1.0597278,1.1093423,1.0418292,0.8208197,0.61184454,0.6062059,0.5988158
0.06321995,0.3691835,0.6714121,0.98138833,1.1734221,0.8451687,0.6885215,0.5071172,0.65168744,0.9361875,1.1781219,1.1773094,1.2719721,1.303852,1.2658038,1.222559,1.0401438,0.7571161,0.72330457,0.7978118
0.11527255,0.7013368,0.6566521,0.529845,0.58208203,0.6699154,0.46611252,0.49510622,0.4013986,0.52007455,0.5606166,0.56591475,0.5746881,0.63178253,0.6571234,0.61452043,0.52183974,0.37346447,0.340017,0.39501908
0.081760824,0.6662853,0.79114485,0.62855977,0.6053796,0.6785851,0.49721044,0.4005567,0.53123415,0.7284579,0.71942484,0.7134602,0.7434439,0.72857654,0.7595791,0.6974812,0.610197,0.47469422,0.47575313,0.5438616
0.047776744,0.30103633,0.3859231,0.45201525,0.4713041,0.6343661,0.5133794,0.2713962,0.28533974,0.6169031,0.6718522,0.55400157,0.6566401,0.78114337,0.7140819,0.6845348,0.6292683,0.53302103,0.5735546,0.680795
0.062729076,0.41742542,0.7742472,0.97968155,1.0044234,0.7721377,0.5922785,0.49158755,0.43741032,0.7839776,0.80942243,0.9320317,1.044552,1.250439,1.2157997,1.2257459,1.0327946,0.74790144,0.6745176,0.61708486
0.056153636,0.5130617,0.6349241,0.64536136,0.60944283,0.568702,0.46717215,0.27542096,0.23887478,0.4677747,0.6133346,0.6733192,0.71514785,0.8631439,0.8708641,0.7488552,0.55006254,0.37675405,0.36996835,0.47310683
0.07317746,0.59875655,0.6379343,0.5612187,0.5920735,0.66368335,0.45532626,0.36518854,0.36559603,0.577544,0.6245863,0.60841113,0.62924474,0.7076327,0.73319405,0.6601303,0.57079947,0.40994483,0.3938696,0.44218624
0.05529991,0.39306688,0.5109589,0.5087106,0.49372315,0.5878702,0.55128914,0.34448558,0.28425106,0.6537723,0.6361115,0.58883953,0.58714014,0.6876764,0.6809466,0.6253974,0.46388882,0.308566,0.31351283,0.4356063
0.059460327,0.51259315,0.6071993,0.581234,0.5587305,0.5570948,0.43580008,0.24368146,0.23590644,0.46838775,0.5555663,0.5377565,0.61757535,0.7255965,0.65270126,0.60139596,0.5429423,0.4326301,0.4557913,0.55295503
0.051779076,0.3685118,0.67241055,0.85331476,0.904329,0.7908922,0.5903761,0.5235704,0.53639406,0.82031614,0.9544288,1.0360832,1.0914637,1.2386409,1.3004906,1.3069779,0.9869849,0.6559404,0.62994796,0.7112219
0.050998084,0.32454774,0.4831591,0.54547936,0.49806947,0.48113546,0.37817174,0.27131867,0.22037806,0.44106588,0.5596076,0.660258,0.72277814,0.8558109,0.8706647,0.8550177,0.57002133,0.35980156,0.34191528,0.45456636
0.053155165,0.33546367,0.64625496,0.9402489,0.99514604,0.83583355,0.6717442,0.5991635,0.65298885,0.9933192,1.0905794,1.1388322,1.3362108,1.6799736,1.5126433,1.5516119,1.1070958,0.6402281,0.62104046,0.6572307
0.04299513,0.29681787,0.57952076,0.7727531,0.7860048,0.6605962,0.64142746,0.44806203,0.729907,0.7152194,0.9856237,0.94615453,0.9571841,1.1276908,1.2541664,1.28213,1.115738,0.7349413,0.69365305,0.6817951
0.07570856,0.6269648,0.5802194,0.4629317,0.61451465,0.43717492,0.35733116,0.3786711,0.367177,0.4925059,0.49656525,0.54945636,0.6507116,0.6716103,0.5562061,0.4713422,0.42667368,0.3359329,0.37110648,0.4763743
0.079003826,0.53804106,0.57017004,0.5302258,0.6767299,0.47979322,0.32449898,0.7959199,0.83352363,0.644234,0.5899376,0.6470015,0.54658484,0.5605958,0.56539696,0.5729388,0.4918291,0.3935689,0.39481106,0.45129958
0.09507599,0.46467113,0.6607239,0.6281173,0.57563764,0.46359974,0.39100266,0.34177628,0.48556378,0.65800726,0.6720917,0.65181345,0.677086,0.70642054,0.7625276,0.7011479,0.5357346,0.3885925,0.44870955,0.5301508
0.08270033,0.6336029,0.5530997,0.38489905,0.47165278,0.39046416,0.33816662,0.25034982,0.40396658,0.3928568,0.42108822,0.600168,0.8544072,0.79139096,0.5758144,0.42686912,0.36146593,0.3061305,0.4290953,0.71220726
0.045901533,0.33514088,0.5856314,0.7160436,0.6343222,0.5725433,0.40099546,0.09660599,0.38506496,0.5767743,0.74725556,0.8343528,0.9039628,0.8424622,0.9222065,0.77748233,0.6669965,0.5511781,0.4881438,0.58476496
0.052540842,0.27955723,0.60786605,0.8526419,0.94294095,0.6962667,0.62146497,0.38226038,0.6859854,1.0554506,1.1137383,1.3534869,1.48588,1.4300977,1.5282152,1.2578334,0.82252586,0.7236842,0.6575644,0.8029898
0.046401866,0.25578216,0.49593508,0.57696605,0.5770036,0.6598585,0.65701413,0.22073917,0.3664909,0.57507527,0.77723944,0.6965387,0.8037603,0.8571119,1.019391,0.76177365,0.48300806,0.36635876,0.3652043,0.5754286
0.10062843,0.66553366,0.6994471,0.5768565,0.6244494,0.641917,0.4573835,0.60465497,0.79016906,0.8688906,0.6979697,0.6258736,0.60859656,0.63484186,0.6494175,0.63909584,0.5823319,0.45811516,0.4367687,0.48381624
0.06039538,0.3348422,0.815122,1.0862417,1.0012351,0.8382857,0.58315974,0.19267632,0.59400755,0.9318338,1.1037538,1.1486785,1.1746886,1.1847334,1.0942658,0.9303687,0.74263126,0.6975507,0.7650691,1.0120363
0.094714716,0.54451066,0.6735176,0.61259925,0.6649415,0.5819128,0.41964585,0.25295457,0.49747178,0.6487758,0.6307829,0.6108367,0.6871725,0.76423126,0.70952386,0.5699338,0.45059115,0.34817505,0.39410454,0.54195786
0.053450253,0.38632932,0.61628175,0.67238414,0.6120163,0.47338706,0.34500757,0.08398391,0.32679003,0.46490282,0.6198874,0.75722677,0.8306105,0.91547227,0.9513027,0.8865518,0.7350572,0.6601036,0.59551424,0.6577719
0.04908681,0.35016164,0.51407486,0.50028265,0.51666176,0.43538463,0.32596532,0.1363638,0.385743,0.5444293,0.55807495,0.6060414,0.7207212,0.6701531,0.57761073,0.47471043,0.4328144,0.36806172,0.37779897,0.52921903
0.051506996,0.39378387,0.58036995,0.6320906,0.6949981,0.62888247,0.3816155,0.10439168,0.37676585,0.6649549,0.67769367,0.65885836,0.72798806,0.7421936,0.74530995,0.6403038,0.58858377,0.4407555,0.46801335,0.60768765
0.045216355,0.28039712,0.4285242,0.48830035,0.5330358,0.4557184,0.32692376,0.10772775,0.3249102,0.53986555,0.64260197,0.5940963,0.6561478,0.7183479,0.7199863,0.6458699,0.5491006,0.44942868,0.4932781,0.59729147
0.037135087,0.24080315,0.4822698,0.6539902,0.65042657,0.54401153,0.45466375,0.3116343,0.5412838,0.8348352,0.94041556,1.0657918,1.2645242,1.3096572,1.4055065,1.25751,0.87252754,0.6914438,0.5855926,0.66500926
0.0772764,0.5950652,0.76117426,0.6496537,0.70797294,0.596882,0.4305019,0.4853869,0.6829141,0.8374797,0.74440175,0.7346861,0.7045332,0.7438483,0.7323256,0.62206453,0.49883857,0.38642192,0.40506747,0.6000004
