rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.14478226,0.10087911,0.4849025,0.3266,0.12382893,0.18304592,0.31381586,0.2879106,0.10158247,0.36116502
0.045908518,0.035631146,0.22673981,0.25928685,0.026890317,0.0818402,0.19535558,0.21684657,0.14152648,0.2088963
0.21434394,0.1856228,0.32777578,0.78038543,0.35940075,0.14866187,0.10130184,0.28676227,0.14238256,0.3991629
0.24070022,0.182681,0.2186499,0.78552634,0.26526913,0.14623131,0.24685985,0.3635309,0.7300651,0.4066855
0.071724914,0.09901108,0.20634362,0.5787732,0.3439423,0.24759968,0.41536888,0.7439438,0.26479492,0.39752516
0.08918895,0.105770506,0.3275542,0.018469809,0.09633275,0.029323777,0.28665525,0.40282673,0.13688615,0.039364178
0.046648473,0.016291002,0.10440347,0.25400236,0.10836111,0.0049882215,0.0560463,0.15401928,0.29110372,0.1029449
0.0084859105,0.0015791627,0.12005592,0.612849,0.16598164,0.051543422,0.024250947,0.11334111,0.5459514,0.1721027
0.046098884,0.03990946,0.07276349,0.14808884,0.13073915,0.105321854,0.20618656,0.40839094,0.632378,0.08174254
0.014708252,0.047202263,0.11671234,0.1700316,0.051894646,0.011181831,0.059464924,0.03967094,0.57923895,0.19090773
0.11031501,0.018282544,0.17448156,0.1404744,0.054277264,0.042659506,0.28608364,0.25619194,0.06645521,0.30242202
0.093287155,0.024897646,0.12455488,0.5428703,0.095718056,0.12575129,0.12589028,0.108114675,0.061924193,0.52118134
0.12533331,0.16081272,0.2572455,0.11449434,0.07563996,0.042419326,0.33536142,0.8666584,0.18920639,0.31541762
0.1531628,0.18131916,0.29531273,0.2628094,0.2212945,0.24996921,0.48945045,0.41389123,0.003142368,0.18087624
0.17849895,0.10836863,0.2476078,0.012115797,0.008199916,0.17654903,0.114684425,0.2196944,0.29897228,0.22432195
0.24020122,0.22016855,0.37107572,0.61666894,0.009056048,0.031084018,0.04094428,0.0010486995,0.49706987,0.1638899
0.19137236,0.17610909,0.32426894,0.8948047,0.1299204,0.20426951,0.14530028,1.2678336,0.6448381,0.083470844
0.0021798161,0.06299583,0.51981795,0.6153343,0.5456169,0.48964623,0.5394588,0.81547207,0.16063347,0.015887981
0.004882737,0.04900363,0.29036754,0.3061089,0.06187544,0.04877793,0.07060205,0.28296173,0.380518,0.11333487
0.117607996,0.11378303,0.3676854,0.07119288,0.18266529,0.009433313,0.26403442,0.11380981,0.15274958,1.0691142
0.07803568,0.15751904,0.12058071,0.5225484,0.11163775,0.039721992,0.02777376,0.04765644,0.35382605,0.08713161
0.2662761,0.28008333,0.34786975,0.9284991,0.20018753,0.14397447,0.15725811,0.20997444,0.38888565,0.07961797
0.14027101,0.21564442,0.73284423,0.06576167,0.15539813,0.14361773,0.3137711,0.116425306,0.19035356,0.547807
0.16499797,0.16273403,0.27153683,0.7683831,0.012584919,0.06960982,0.130695,0.21597005,0.40776652,0.1487659
0.026794849,0.061422676,0.29427904,0.59591866,0.0019883406,0.16778176,0.06234708,0.14027669,0.2669504,0.016469978
0.017417226,0.043345854,0.37247917,0.18000172,0.15283674,0.10906812,0.37967774,0.14247338,0.14721209,0.35811773
0.13275181,0.032234687,0.017651733,0.5653578,0.056125786,0.21581946,0.15968151,0.13347277,0.56211936,0.11875033
0.036010858,0.034536462,0.032031234,0.41481963,0.17702268,0.14456367,0.13587853,0.20403163,0.25654677,0.1883357
0.14148128,0.054000866,0.13026264,0.087697156,0.185471,0.08291953,0.22644222,0.16555421,0.055445317,0.53815496
0.17735921,0.23223928,0.42474058,0.7410423,0.14645177,0.17878892,0.124057986,0.15297467,0.23628601,0.15909056
0.15945685,0.14685628,0.08261349,0.22374718,0.26442558,0.22970672,0.4633401,0.14427589,0.12484941,1.0909534
0.08262426,0.100086994,0.37890956,0.0832003,0.19195807,0.10455205,0.17803751,0.0235919,0.2272961,0.1810355
0.054508146,0.08409004,0.19836201,0.5810331,0.092630655,0.07477043,0.105841614,0.09345064,0.32368436,0.21303535
0.04517586,0.08109103,0.15659548,0.6919794,0.03797357,0.056518357,0.043051295,0.02097072,0.3298993,0.1915212
0.04899696,0.13211799,0.20107163,0.60890687,0.111078985,0.076798305,0.04338333,0.07126331,0.5142384,0.09950782
0.1904578,0.13040988,0.2949538,0.901259,0.006221979,0.051712383,0.091993876,0.26615426,0.344246,0.15240026
0.14873551,0.15288478,0.13224304,0.5579509,0.10970653,0.19008666,0.15216085,0.07930977,0.2821628,0.12960143
0.016144512,0.01637465,0.05945242,0.49458763,0.17553812,0.23566929,0.3396834,0.1606839,0.5408922,0.14711052
0.0075992835,0.0955377,0.09785908,0.861107,0.09731938,0.08713628,0.018909967,0.09560767,0.33646855,0.09573009
0.017103614,0.035289396,0.00019414417,0.5698283,0.058456253,0.023175789,0.1429214,0.20353916,0.034609627,0.26879567
0.23250127,0.24245653,0.41285923,0.93117905,0.19712059,0.16236906,0.19908534,0.12029083,0.28053924,0.06613757
0.049805097,0.11769932,0.13706243,0.07398472,0.3929187,0.24641223,0.44322583,0.5397577,0.04569008,0.8898933
0.043926023,0.005500614,0.09666608,0.45261884,0.062251605,0.021218406,0.26029533,0.324253,0.20163201,0.28877157
0.19783497,0.26089305,0.33991277,0.8188429,0.18375365,0.14412892,0.18240342,0.215534,0.3302621,0.051114667
0.1782665,0.20524551,0.30450624,0.89798546,0.2151185,0.20577243,0.1634938,0.30958828,0.33020678,0.26692075
0.21196987,0.12504554,0.34208703,0.08406308,0.47580487,0.3308357,0.41010866,0.38800088,0.23543954,0.7589403
0.23337506,0.19591767,0.12407833,0.851956,0.09645618,0.22132885,0.10657525,0.20053113,0.5008935,0.23369469
0.26647642,0.1643694,0.45175463,0.8391275,0.14004804,0.035036035,0.07241492,0.1510882,0.079456456,0.07018767
0.22655854,0.24606448,0.28066695,0.7023221,0.14498946,0.17881039,0.17904115,0.1212831,0.51872075,0.1363957
0.11748492,0.08330439,0.010857607,0.09067906,0.33353922,0.32987496,0.39033285,0.31476003,0.0072803823,0.64105237
0.08377602,0.095614344,0.27176127,0.21888985,0.40935037,0.19967978,0.2606083,0.006292997,0.002090196,0.66105944
0.019264001,0.025735619,0.51557624,0.14093237,0.08670161,0.13090661,0.019932399,0.27752176,0.54524076,0.11630754
0.17078774,0.20343722,0.37746352,0.91493726,0.134318,0.14700307,0.17141712,0.06819822,0.32608223,0.3217844
0.22059311,0.18304949,0.27120352,0.8842356,0.14027283,0.2743275,0.25904712,0.12741269,0.4213326,0.22672349
0.0018958689,0.14206405,0.15946794,0.39214683,0.42152548,0.36527374,0.2604244,0.013917064,0.0038381058,0.43016562
0.11829413,0.060083754,0.042893607,0.047863476,0.03956866,0.02427889,0.27537432,0.25393862,0.30655208,0.10559977
0.032360766,0.07122485,0.021606386,0.5555478,0.027967175,0.096582584,0.0509734,0.039896518,0.55115825,0.29749238
0.082000986,0.117543176,0.27833763,0.5845858,0.0043750736,0.010207441,0.028615622,0.3046284,0.36382574,0.0076598846
0.10499504,0.038410313,0.16685581,0.600644,0.050990596,0.06019278,0.11309821,0.18025897,0.06586156,0.07410911
0.05966163,0.010368352,0.44995356,0.35107443,0.18135747,0.02804958,0.05058262,0.05804452,0.46732777,0.24050292
0.115753,0.07939674,0.24827258,0.11939471,0.21701813,0.020312773,0.21904403,0.30456367,0.19853392,0.28612742
0.008445914,0.03767911,0.0051734536,0.59090734,0.045368932,0.0672224,0.022291169,0.009225975,0.36888227,0.43395987
0.06712698,0.03978486,0.12678604,0.4297294,0.028671252,0.046743758,0.019159624,0.38351893,0.40258923,0.036200553
0.09368545,0.08826631,0.26045558,0.06328821,0.20058459,0.11798474,0.30673468,0.020367676,0.10101436,0.76403797
0.22484519,0.15609816,0.30231634,0.90150535,0.13511063,0.11451162,0.15822588,0.19304124,0.4793735,0.11842416
0.21825413,0.25687364,0.3887747,0.2922723,0.060209006,0.005243093,0.069571964,0.1676002,0.07253759,0.12405298
0.16298276,0.102965586,0.56766474,0.60191953,0.13832635,0.10764858,0.10275213,0.3712503,0.15133685,0.358774
0.005608803,0.20598763,0.5577806,0.2176607,0.4869796,0.38166925,0.4587806,2.253334,1.8002446,0.23192178
0.124743715,0.041109808,0.19871382,0.14469078,0.04415453,0.041200753,0.34703615,0.09629245,1.1070625,0.008800132
0.07665459,0.077976584,0.17022365,0.19235212,0.15085736,0.12562487,0.14150833,0.07099554,1.0096207,0.06843429
0.025538726,0.17826894,0.05111306,0.4299095,0.08111849,0.083678626,0.03750805,0.2117008,1.3581167,0.3606088
0.25227907,0.2648872,0.5803835,0.76711655,0.18336314,0.101160154,0.10048091,0.15804929,0.0010843487,0.3933996
0.06022923,0.24254511,0.029986417,0.27069408,0.059249092,0.29243,0.18565674,0.00085375976,0.8756717,0.44672692
0.18082805,0.18774582,0.032621473,0.38720074,0.04476392,0.016730387,0.056077242,0.8696369,0.2874188,0.37936512
0.046482556,0.05038677,0.49851948,0.25852358,0.032130454,0.010626546,0.39534688,0.12024314,0.03775349,0.09109724
0.04515086,0.054765504,0.46131566,0.37618533,0.22574821,0.14802334,0.3267248,0.3006795,0.18693674,0.03969897
0.13803837,0.010140365,0.21835783,0.2532565,0.0021882888,0.17801283,0.051329,0.40793908,0.49312925,0.045261305
0.05130416,0.01826906,0.062101666,0.10353438,0.1455458,0.018178433,0.11776795,0.26390406,1.5753824,0.11309013
0.07967234,0.16130415,0.01021994,0.036165666,0.24411786,0.05546186,0.14267132,0.015348004,1.2977867,0.2752772
0.20786662,0.26332748,0.35253906,0.4909323,0.112998046,0.027724955,0.051778186,0.002350376,0.04702283,0.31810695
0.08718984,0.088546716,0.19004504,0.16892134,0.5726207,0.2114949,0.351734,0.12885742,1.8238406,0.6823197
0.062478743,0.1672885,0.51288515,0.10897538,0.20322303,0.07157522,0.15173402,0.027009321,1.5487384,0.9987234
0.0960086,0.058159977,0.46990728,0.34481344,0.037542894,0.012601858,0.05201958,0.1398934,0.11622685,0.14503263
0.05192337,0.0042855614,0.1724782,0.25395724,0.04721239,0.11168867,0.03333426,0.37847847,1.3041843,0.4737088
0.08582928,0.15644102,0.051142175,0.10602629,0.00021572926,0.05095443,0.027330238,0.02745247,1.0753335,0.021166831
0.07130916,0.19783457,0.009973768,0.33950484,0.07420508,0.0772982,0.09989342,0.086965345,0.5101568,0.32206282
0.1364755,0.12010789,0.15950146,0.34922367,0.09382753,0.17089956,0.020246275,0.2528115,0.43694395,0.19323641
0.045000754,0.045948286,0.40562093,0.27067676,0.25074184,0.29791304,0.21973069,0.19462308,0.20492147,0.18172061
0.07831416,0.09713974,0.05507791,0.4334761,0.056186814,0.11877758,0.1648396,0.3058062,0.65314907,0.05902269
0.05026269,0.0032528269,0.4796703,0.39465255,0.0419539,0.11926777,0.1012856,0.06339527,1.2468325,0.082363024
0.22249697,0.2209954,0.24416268,0.53629863,0.17550266,0.15292159,0.14973576,0.11770952,0.16275989,0.23351835
0.11083854,0.19293875,0.22648975,0.2562599,0.5121842,0.30896983,0.5594331,0.113980554,2.630837,0.7796351
0.018502448,0.005482512,0.6041468,0.24041028,0.029627744,0.027848624,0.37014526,0.077034645,0.3245435,0.04878258
0.22700803,0.20740958,0.17495294,0.5178018,0.22849818,0.10935407,0.08793019,0.006297559,0.010164646,0.19907229
0.17842603,0.30713537,0.24194738,0.49063677,0.2204814,0.13956681,0.17628561,0.09574688,0.30304533,0.34105033
0.13253194,0.14776339,0.15063134,0.14139332,0.30697554,0.29630676,0.28132316,0.027894618,1.735959,0.7706841
0.19736211,0.11885841,0.016398095,0.37499672,0.117657155,0.112032756,0.023078552,0.14607224,0.26885188,0.08815203
0.1982449,0.15997215,0.69902956,0.5656969,0.090026565,0.05783361,0.1263921,1.2152795,0.3619447,0.35901287
0.18388133,0.23628525,0.24650085,0.3944692,0.1268478,0.019438371,0.010641191,0.303319,0.15364182,0.2288884
0.07748974,0.05101629,0.15063599,0.31346434,0.40635487,0.39321974,0.39316857,0.06133342,1.3906602,0.8836397
0.04340145,0.1301757,0.21515816,0.21675766,0.37565565,0.14580598,0.31817913,0.0004918645,1.2712314,0.71010125
0.041347064,0.0054227416,0.37107566,0.17925835,0.040554594,0.08664174,0.0064904853,0.13936625,1.3640529,0.32578242
0.22914463,0.18089166,0.36076438,0.45373157,0.079181805,0.08856443,0.06245674,0.69665104,0.06476568,0.32352084
0.21384038,0.11749046,0.27082127,0.5839437,0.1726302,0.17619254,0.14289059,0.15041488,0.31001532,0.24518628
0.056765683,0.053789984,0.01438245,0.38553673,0.2609665,0.2082691,0.1966288,0.23255259,0.99039596,0.7037549
0.044480175,0.06850832,0.53693056,0.0592724,0.035389327,0.065003425,0.24173242,0.36581218,0.042172946,0.030445494
0.03830146,0.08618899,0.22021939,0.37358236,0.035409614,0.029202279,0.10582434,0.4087869,0.056108207,0.0075185173
0.11033288,0.13833448,0.31592557,0.40110165,0.028476063,0.06775614,0.011381094,0.47702068,0.21355839,0.017031705
0.13053592,0.11201196,0.14378923,0.35192856,0.116531104,0.16657354,0.18360482,0.115734704,0.52438027,0.020725472
0.04946182,0.023006614,0.44031015,0.11807046,0.07124355,0.027219914,0.07779329,0.12199558,0.7358382,0.1349833
0.017406953,0.031124452,0.012627596,0.3237791,0.094954036,0.11612891,0.012023234,0.1593318,0.62108284,0.25906852
0.0035919,0.016811436,0.47623602,0.068232656,0.17837735,0.01208605,0.213013,0.29875892,1.0534633,0.31082675
0.049510274,0.15050644,0.29786432,0.12488515,0.041375384,0.043263532,0.016982403,0.14481115,1.0995784,0.16325012
0.11060381,0.16994348,0.18325363,0.19754651,0.22967182,0.2302337,0.2964467,0.07636418,0.9878197,0.19808903
0.16283534,0.10190682,0.24324918,0.29151696,0.32914662,0.20628051,0.048511013,0.20447731,0.101266965,0.05637483
0.18501511,0.20849897,0.554114,0.15918672,0.075403795,0.064490624,0.007589806,0.30675825,0.23055705,0.40019286
0.13501458,0.11007082,0.8075522,0.22968893,0.16293052,0.18449883,0.11898084,0.6953372,0.1866468,0.3869303
0.03950659,0.0831033,0.60913604,0.15626076,0.61282593,0.42309225,0.44404206,1.2339299,0.6449852,0.29185045
0.0254418,0.030918736,0.16978979,0.33141994,0.044628024,0.056719124,0.0055059125,0.5007451,0.21697845,0.027475972
0.056279253,0.22032787,0.19597219,0.11534156,0.06377922,0.1402644,0.088627405,0.8910219,0.21695621,0.0776971
0.05609013,0.13727285,0.542361,0.24288696,0.0034089298,0.014979055,0.029187828,0.6341052,0.20694874,0.102798976
0.21426824,0.2467159,0.6396236,0.30474934,0.23427112,0.2809869,0.121436745,0.12948254,0.27871922,0.4597542
0.09653016,0.22257823,0.33335212,0.09389993,0.2010543,0.21018699,0.3559557,1.6022239,0.2413987,0.30248845
0.10290815,0.17029022,0.26615307,0.11709056,0.010454779,0.074187264,0.24525498,0.310753,0.11837163,0.19253111
0.004050527,0.022812651,0.3749422,0.08599111,0.058085002,0.094343424,0.06877003,0.79519415,0.308911,0.20673724
0.03446632,0.029287018,0.118651375,0.09573502,0.17110589,0.20732762,0.14608428,0.45920056,0.05751979,0.1547659
0.1089707,0.08943158,0.30854723,0.0623154,0.031165479,0.066250965,0.07685083,0.4005771,0.15514748,0.20175992
0.06707216,0.09411751,0.24405743,0.3093749,0.19268309,0.07538563,0.12418342,0.3055553,1.8243066,0.2512589
0.033258636,0.10408678,0.14330961,0.3498915,0.016258894,0.078633845,0.081060864,1.1058307,1.0504498,0.20125018
0.19168167,0.3180012,0.5883932,0.18232517,0.13103254,0.13700981,0.11646805,0.18302287,0.21698408,0.42740354
0.08363905,0.18065147,0.08475203,0.42559823,0.1299104,0.3491818,0.29335955,1.4404372,0.69225985,0.27385187
0.045220584,0.11737874,0.25679043,0.05932746,0.049953777,0.047458272,0.5844391,1.4033209,0.43116918,0.21458064
0.049925208,0.12537111,0.29643953,0.165515,0.0052996157,0.08117918,0.10509737,0.359301,0.23500079,0.20799
0.020123888,0.023955328,0.14728206,0.1323169,0.11451986,0.029410519,0.053097658,0.5594868,0.57428515,0.1550721
0.073271364,0.0795013,0.3100889,0.01447112,0.22904702,0.09570218,0.055730764,0.53661484,0.2521379,0.15981719
0.06081015,0.07296946,0.6652029,0.21401665,0.0021331378,0.06256414,0.04401361,0.15147679,0.24766146,0.36168867
0.054488424,0.13376594,0.40748346,0.19457841,0.27190286,0.2530728,0.096365035,0.54744023,0.25551498,0.2816938
0.0041060746,0.06987071,0.18534243,0.059804343,0.2084059,0.1750498,0.3098203,0.92953867,0.03151595,0.07599826
0.059185848,0.042300183,0.37438568,0.08764683,0.15714863,0.09583199,0.0650473,0.94664586,0.2995456,0.25760216
0.020746682,0.04934952,0.3530835,0.036519445,0.08214583,0.016822983,0.6321784,2.2957206,0.07268662,0.019658154
0.21290249,0.24213986,0.6414999,0.09728434,0.19303983,0.20317753,0.18351313,0.019037178,0.34197283,0.38060015
0.07645716,0.11118257,0.14594783,0.3834863,0.132439,0.19290029,0.42122617,1.8582299,0.1705785,0.2634375
0.03960501,0.001583278,0.056660935,0.1413186,0.056381803,0.017884426,0.58342606,0.5736201,0.062264327,0.08425589
0.21056706,0.21488306,0.41117167,0.18816133,0.21412012,0.24231224,0.17120709,0.2614259,0.25761527,0.43453333
0.1380837,0.25584292,0.43191326,0.33740512,0.2695534,0.254304,0.03425514,0.035039075,0.46058512,0.33243152
0.12043674,0.1265736,0.24253762,0.40453973,0.2102495,0.3467961,0.72035813,2.5558107,0.7778071,0.45979452
0.1298466,0.09018736,0.39736685,0.13239916,0.14623073,0.17460208,0.20084955,0.7407847,0.32744715,0.42222393
0.18684886,0.16340439,0.81773275,0.25192982,0.02592695,0.042154636,0.09659012,0.27721548,0.22285694,0.22126898
0.16884974,0.25852957,0.29416147,0.16436656,0.18031085,0.15733871,0.15108198,0.028448826,0.3194898,0.17746994
0.09292218,0.12244134,0.16321889,0.66599023,0.099947326,0.38385066,0.55362594,2.1956906,0.5726597,0.4730231
0.049643923,0.21385741,0.37535632,0.22260402,0.12172676,0.22120415,0.29941636,0.9644119,0.33451104,0.13958594
0.028866267,0.046298802,0.32250854,0.041805524,0.14091197,0.04777536,0.013425262,1.2479928,0.5648444,0.013996585
0.15676163,0.22845642,0.6221555,0.31307912,0.20665568,0.24525672,0.036401227,0.027494097,0.32275188,0.50429213
0.19784325,0.17987782,0.6079243,0.29097372,0.1302217,0.2026439,0.17092967,0.2991409,0.1961587,0.17003252
0.059857026,0.08061905,0.15791613,0.50845176,0.16268864,0.23977618,0.12789702,0.78053445,2.1137264,0.3407077
0.07451303,0.21595404,0.22153921,0.015534896,0.09172834,0.037273448,0.12918332,0.37360275,0.29833677,0.2188234
0.08490071,0.06323094,0.3389839,0.014277633,0.067618616,0.009801204,0.16212153,0.28076246,0.21065578,0.17411342
0.10681167,0.13066497,0.37450266,0.15421736,0.022969715,0.057908565,0.120601915,0.56242,0.27773347,0.30189884
0.11699778,0.07749483,0.27111274,0.06728418,0.1322324,0.11201802,0.36408898,0.9920762,0.08972506,0.11964436
0.057795912,0.016961766,0.16040298,0.035347585,0.022026805,0.0255545,0.24530868,1.6103556,0.22116846,0.20114477
0.05052895,0.065891065,0.45811835,0.08808967,0.14418015,0.10882627,0.16681853,1.0700408,0.2237976,0.02713089
0.0019035653,0.008746066,0.46517023,0.20378995,0.14631814,0.015451102,0.07877026,0.030120553,0.037639048,0.046229705
0.03765631,0.07341057,0.23093738,0.13988644,0.06941586,0.0021896225,0.1477573,1.1103153,1.177158,0.08621453
0.11313805,0.14671431,0.3532121,0.015047819,0.018050559,0.28578588,0.58650684,0.7578247,0.077995144,0.108684875
0.12589952,0.1592903,0.44959083,0.038880818,0.19161667,0.18858147,0.19739664,0.15457232,0.020773135,0.23659602
0.14742802,0.23145843,0.471526,0.021326538,0.09586081,0.09326061,0.04321638,0.17336641,0.1311909,0.2932575
0.097206585,0.13365917,0.3813056,0.21648817,0.14540707,0.16163917,0.18028241,0.6025107,0.26222825,0.30695194
0.13779363,0.058061123,0.87727356,0.11111953,0.2538915,0.19466202,1.0348834,0.048158802,0.15255052,0.6397173
0.091075435,0.090458825,0.35321745,0.024150662,0.07998701,0.0010817559,0.0158142,0.35631427,0.10552962,0.19201432
0.062763624,0.24036615,0.37626615,0.14378728,0.075406246,0.1634876,0.37436694,0.11433338,0.5107959,0.028234895
0.024132265,0.09021752,0.31667084,0.21084803,0.009581696,0.051449507,0.10519072,0.14340131,0.16045193,0.057269577
0.14972559,0.31021062,0.5359929,0.3934747,0.28046995,0.15325476,0.13615842,0.22691678,0.44341666,0.16972062
0.08648807,0.26507574,0.09925529,0.17204863,0.01773616,0.27182057,0.42598578,0.09392422,0.2837415,0.023218228
0.12131677,0.20261563,0.3128369,0.27181625,0.013551075,0.011494222,0.019049,0.6205762,0.25861773,0.0860833
0.0036539421,0.0483363,0.6673717,0.015315314,0.11790998,0.093510956,0.1375927,0.14613566,0.14327253,0.121816024
0.028348096,0.041781176,0.30666542,0.090471186,0.11739282,0.067503385,0.088407904,0.3053346,0.15280516,0.1789185
0.08101312,0.022981469,0.5994516,0.01911107,0.13151321,0.1580469,0.09523015,0.3153611,0.12843636,0.27158532
0.033399317,0.012091864,0.44446525,0.33549955,0.0910191,0.0049397796,0.060891345,0.2856502,0.12103387,0.085583545
0.03360891,0.12380107,0.38171282,0.2355965,0.032136533,0.1540434,0.28475547,0.06565562,0.63103443,0.112662755
0.15685877,0.1512928,0.57127273,0.36122394,0.14433356,0.07699831,0.009338962,0.63904893,0.35491467,0.1020069
0.028481835,0.121830195,0.781979,0.37349373,0.12302867,0.48432472,0.4355515,0.08721466,0.87728816,0.21314868
0.12129746,0.15174145,0.02581874,0.1274842,0.0075096926,0.20099545,0.500168,0.053112723,0.8643781,0.20203058
0.10381858,0.0796186,0.8424094,0.03910742,0.22352639,0.15656568,0.13451436,0.56966394,0.2663271,0.068942994
0.004529747,0.075076155,0.27131128,0.09835517,0.034028843,0.10609502,0.25987646,0.20292611,0.45530668,0.04446811
0.06590627,0.091606304,0.13999255,0.090949334,0.1804623,0.07099526,0.10640235,0.26501766,0.10162585,0.1834437
0.15441334,0.16833726,0.81043285,0.13809706,0.09438333,0.016281422,0.049245205,0.5481078,0.36726698,0.23888904
0.13623159,0.11526553,0.7756005,0.15581307,0.2448962,0.1971165,0.19287893,0.28702483,0.28929985,0.09439428
0.03456504,0.037814308,0.04183959,0.0017543822,0.11709706,0.23070052,0.29957107,0.050605167,0.03761072,0.087870955
0.019100914,0.02367119,0.44159025,0.018663626,0.088965796,0.10527132,0.1465635,0.61088103,0.17353085,0.12453434
0.0094247935,0.02008059,0.24934983,0.06428073,0.09614828,0.018589193,0.3572752,0.4714428,0.022391915,0.013957535
0.20467818,0.2610327,0.53646916,0.32251263,0.059283193,0.21174361,0.0035179267,0.3597293,0.282334,0.32519406
0.08450026,0.11762735,0.7559195,0.3642786,0.43593812,0.53886986,0.92335576,0.32072985,0.6839782,0.33317357
0.0064214026,0.046218228,0.66545475,0.020989869,0.09642124,0.030413756,0.17795114,0.3347951,0.023003625,0.012989723
0.21665335,0.15406322,0.8290458,0.1927759,0.06886137,0.23770453,0.022113135,0.38648945,0.36213118,0.26040176
0.10803928,0.2510164,0.9309618,0.36382863,0.276576,0.22718239,0.3412612,0.31705585,0.40740457,0.11403916
0.1861085,0.12957656,0.65598375,0.30813113,0.45400313,0.54219997,0.57210946,0.30821577,1.8284776,0.73601973
