rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.19047284,1.3630201,0.58206844,0.80919945,4.6197515,11.622942,5.3283067,0.4803157
0.9599476,3.873131,1.9556767,1.050997,8.103924,11.815517,6.1486897,0.812063
1.5088714,2.1455622,0.1623745,0.99211,10.732528,12.566277,5.3279834,8.054252
1.2714281,3.8783932,6.079691,9.673674,14.061899,12.258062,15.224239,4.7689514
1.4313364,7.6808515,11.777185,14.565479,17.814873,23.188377,21.66573,8.907617
0.62908304,1.5622878,1.3272024,1.1214943,8.319206,8.219573,7.5942907,2.7957358
0.02620101,1.0458622,2.2549467,1.70627,4.4927506,9.423738,6.061878,3.5172262
1.295372,12.2866745,14.29301,16.935808,17.224329,26.12629,20.69842,14.37956
0.74047446,1.5325968,1.3817377,2.6347232,6.782114,15.389605,3.6714482,2.3499742
1.0445409,4.3621693,6.7201376,4.853104,9.944632,12.91456,8.220745,0.27384794
0.86377776,2.4776478,4.6369944,3.5156417,7.168844,16.068804,6.1674356,0.348328
0.8973713,2.523138,4.1141744,2.8074355,12.166983,11.787772,8.2614155,0.61135197
0.9148698,2.5536776,2.990219,2.7713656,9.507094,10.585143,9.918361,1.2900244
0.4314916,3.1409104,5.703451,6.9165826,14.919016,12.374311,19.696724,6.399823
0.43789434,1.3661721,0.58282137,0.43802738,5.0838017,9.7981205,5.814294,2.6405485
0.65475446,2.388413,2.7016263,5.9002075,15.274594,9.664475,11.287511,4.485752
0.5478673,4.720553,11.476325,14.768144,15.919892,18.107159,20.05633,17.025337
1.1258067,3.261431,4.161882,5.3211102,9.1924095,18.348436,5.698672,1.2815156
0.8387847,2.4239883,2.5931363,2.0921736,10.073569,8.457065,9.381235,2.9421864
1.2876678,2.8554358,1.7872324,1.6069098,8.551814,10.7209015,10.971758,2.6020238
0.4996462,1.6709378,0.34578586,0.7047931,5.3967423,12.598563,1.2164102,0.5083059
0.96622777,4.295677,2.40436,2.563075,7.9552855,13.643632,10.366119,1.7373443
0.67214334,1.6665133,2.9160938,3.2259753,5.21366,15.773202,2.8922598,0.7614176
1.4125075,3.540383,4.752067,3.214238,10.264051,13.387723,9.164726,1.5256195
1.1181298,2.4430459,2.6778421,3.3906093,9.317972,13.382917,9.432102,1.4758108
0.48211026,3.0426934,0.62263477,1.0566816,5.1675863,9.187777,8.19655,0.8215766
0.6848376,2.2306798,3.7988682,9.912208,11.853292,9.537487,10.166365,5.523396
0.8853754,3.267117,6.489312,9.3189535,10.060742,15.830963,7.870701,0.6625074
0.18198419,2.7679849,0.4866526,1.0557988,4.134778,12.168739,7.0892367,2.004667
0.26902866,0.76320505,0.00474,0.8722336,5.875434,10.1347065,4.029475,1.4124124
0.58606434,2.5721748,2.5686827,4.985384,11.940923,10.159942,12.102552,4.549514
0.63228154,3.7821689,1.1765082,0.1280129,10.410994,15.117634,14.072828,0.54519653
1.3266891,2.6165383,1.830679,0.7494079,10.473789,11.037094,4.0301437,8.972368
0.34703636,2.1035314,0.6562116,0.5313721,4.3221893,13.845965,6.1155043,0.025138617
0.4887609,2.0938954,2.8399036,10.150369,13.175144,10.856158,11.155925,3.851254
0.5741885,2.5263944,2.990997,4.219632,13.113342,11.736396,10.798216,3.123917
1.702395,5.719392,12.312702,15.81518,17.730682,15.069919,19.011145,12.978727
0.5105574,3.1553645,1.5022604,0.7632462,5.683343,12.5861435,5.6537437,1.003804
0.5479257,1.1872909,0.6994252,1.3384767,7.4555798,12.5044365,6.19234,1.3777677
0.85708666,1.9997858,2.664196,5.5255327,8.665641,9.810143,9.060693,1.4116335
1.2524226,4.8282623,10.719989,11.021364,13.825912,17.90968,10.090035,0.7257693
0.9282205,2.5455961,3.266888,1.8162283,9.76638,13.280153,13.395249,0.2791139
0.9753175,1.7902256,0.9716573,1.543153,6.177998,12.886783,6.853631,4.800315
0.5927123,1.4447993,1.384852,1.1056392,7.170251,10.452011,6.328471,3.4095826
1.4003596,3.4469092,5.550831,5.918718,12.833025,13.80411,9.897111,0.08810496
1.877178,6.383497,3.974512,4.2797737,10.693453,13.982055,10.445459,2.5404863
0.9706068,2.3770533,2.765194,2.9872031,10.4988,9.359773,9.50274,0.8079004
1.7285852,6.517524,7.2999926,11.695854,19.000904,18.375397,19.335802,6.180537
0.85830104,3.5374973,5.455611,8.85787,13.975456,15.858402,11.745832,0.5269716
0.30106568,1.9050648,0.7350925,0.20674896,6.755044,10.917418,4.7466154,0.6852753
0.50226426,1.391503,0.817992,2.0139651,4.114787,10.5472145,3.4006321,0.23235393
0.85879326,2.373254,2.914198,3.1693623,7.880409,13.446984,2.426579,7.0923214
1.4325972,1.8385624,0.7143165,1.6344513,10.000144,9.198138,3.3284996,8.313039
0.9464662,3.3770266,1.7248232,6.4618964,6.74238,18.338554,7.4016104,1.509357
0.9175761,7.930706,6.757607,26.666761,26.143988,31.973825,7.579463,2.6191158
0.5259317,1.7187902,0.4502151,4.977169,3.330295,13.137962,5.367456,2.2495565
0.21170974,0.8637321,2.2587628,2.5403428,3.8497326,7.87601,1.5939441,2.9547338
1.4848995,9.281513,6.679467,24.13709,30.628763,19.277454,2.871121,11.240286
0.93274367,2.1552002,3.267085,4.926516,6.436921,8.827042,1.1125749,6.969214
1.3804553,4.0960207,0.93147373,7.654992,7.0463963,15.808019,2.0164723,3.3060987
0.75540733,2.1260424,5.34039,6.337556,7.382434,17.076637,2.930767,2.2864015
0.93848515,2.043044,1.5514836,6.814105,5.814436,17.884438,6.111785,3.296024
0.75737894,2.6976397,1.4978669,2.8015342,5.2977424,11.936356,7.539059,1.4661736
0.59309006,3.1328192,3.4820685,9.891126,9.144967,15.356129,6.5333176,3.4486747
0.6495025,0.5995443,0.37170458,3.1489568,6.017798,10.833233,2.3872738,4.3891234
0.4994473,2.3949077,3.1956291,9.408842,4.515191,11.11979,3.1551273,1.6275721
0.7482929,3.9197955,4.1910043,19.799534,10.891898,18.100998,9.208973,7.558206
0.90773916,2.492849,0.21179724,8.462093,10.42906,8.380133,1.9578972,5.099195
0.6447606,1.7975724,3.266274,5.381635,6.6429996,17.67946,9.742415,4.223173
0.51290965,1.8770263,2.004778,8.081723,2.4946082,14.201476,3.3269715,1.721895
0.65519834,2.4658072,1.6152536,3.0973403,6.0152454,12.613289,1.2684278,1.0520756
0.74919176,2.1633213,1.5010417,8.979288,7.5873985,9.16439,2.859548,7.1193085
0.61909556,1.5248457,4.029586,5.327174,6.0387936,11.317236,1.5462205,4.1672125
1.293159,3.6430638,0.45376515,8.760927,4.956873,18.053596,1.6382265,2.8401434
1.6408625,0.8857268,0.75381875,5.8606133,4.4034414,14.323422,4.8334436,12.083411
0.34953165,3.5891662,2.363155,1.863317,4.008513,8.381189,3.605583,4.3211193
0.5931735,2.2153578,2.9201722,10.356703,6.537489,10.5684,4.103277,2.7364867
0.8586756,2.6681623,1.4296443,12.84022,9.865431,7.8355474,1.1414107,3.9725418
0.3499918,2.4962943,0.9240904,2.9183488,3.6811721,11.755539,3.4334092,1.0964308
0.5955484,1.2288346,2.3043492,2.4841082,5.8525167,7.27645,1.5244279,8.311286
0.36222994,1.8242787,2.7680235,13.212357,11.914946,12.719109,4.962611,8.295439
0.7701397,3.0319006,0.8758631,5.2051125,7.2145467,16.086311,3.1419773,8.440107
1.2737157,1.3443966,2.0298803,0.9217627,9.597023,9.747717,2.465274,5.523105
0.99916625,2.752375,0.8183112,4.228815,6.156611,11.12114,0.9219575,3.2525053
0.5169283,2.2803466,4.1106663,11.318267,5.087448,10.299808,5.264204,7.387736
0.4985,2.3090239,0.9729054,12.046529,8.483032,11.296445,1.9965385,0.7328939
1.5874851,5.0369196,2.8945231,15.953971,17.999434,25.994415,13.132475,15.052688
0.3447051,2.181431,2.0053203,3.165903,4.334874,9.627447,1.1404431,3.72882
0.5954788,1.2245774,1.6898847,3.241044,6.877299,11.119225,3.3748233,2.4541254
0.67093885,1.7487128,3.1097975,3.874981,4.3135867,8.338708,10.774852,4.0297794
0.90493584,5.2212873,3.966307,18.211084,16.714191,22.45282,3.309755,0.7454773
0.7401717,1.9010803,2.4965827,6.8992944,4.555774,13.5849495,2.7307112,3.642282
0.88360405,2.6667218,0.3141954,3.6621718,5.18429,10.328798,3.1330445,1.322934
0.4578941,1.8317276,0.5363723,4.687314,3.3779159,10.233345,4.1368947,4.044986
1.0378647,3.0452514,3.4884276,8.732532,4.940069,14.862386,3.1787086,6.049568
1.787456,5.93946,0.9542699,17.436583,15.410214,15.874305,4.257145,7.3890476
0.86206937,1.9845259,0.5733571,6.0292645,5.6661496,16.673983,3.969946,0.31236768
1.3264394,6.14801,5.264942,16.854511,16.719353,20.4411,11.217521,5.9767933
0.6552619,2.5552778,3.5832658,12.414255,14.433774,14.22683,2.0340195,2.0694318
0.27370977,1.1992816,0.9411205,2.3441586,5.756108,12.910116,4.306661,1.1805215
0.41703308,0.6615393,0.32198775,3.7351105,7.5346737,9.223414,0.8705361,5.050744
0.5843456,2.2483695,0.6823853,4.180838,5.764502,9.143616,1.3764915,0.019893885
1.5190544,1.4449824,0.30407342,2.984343,6.5249557,5.277805,2.2920938,6.6464567
0.7796161,4.085906,0.60252374,10.47631,12.673401,13.228779,2.4463038,4.5444293
1.3088169,7.1116524,5.403582,13.07766,16.93318,32.787926,16.20951,25.836222
0.73314166,2.064043,1.1150404,7.7385297,8.593134,7.1195326,2.2800224,12.810738
0.26302528,0.19719315,1.092135,2.7992208,3.1467674,6.4158,0.739095,4.40924
1.513421,9.737018,4.051287,14.228232,11.820293,23.303358,13.92799,24.96399
0.70794106,2.276174,0.27476662,2.3456156,8.551462,9.486072,0.3442837,1.4873259
1.2364745,4.098791,0.0346027,8.829738,8.477793,8.478166,0.21297383,5.21483
0.79333675,2.27851,2.1810431,4.7730703,7.388797,4.391957,0.0743562,1.9619901
0.7973814,4.183687,0.27337873,10.4459305,7.8979297,6.52566,0.08694005,3.1444743
0.59730566,2.0880022,2.5548398,10.432407,7.4597387,9.651513,2.710073,2.3405666
0.5350412,3.0944822,3.7845364,14.147602,16.865826,19.651432,8.142019,14.253095
0.67209864,0.35638905,0.56091017,1.4049461,6.264946,7.309533,0.8854346,3.2348666
0.5005307,2.3841283,5.572014,9.231983,9.462149,8.951675,4.22417,19.984718
0.94192004,4.1042585,1.3747282,7.488545,11.749694,21.321016,14.182381,32.663887
0.94893587,3.1876636,0.5405657,4.7931113,6.347424,6.634164,0.45171738,1.6966991
0.2971624,2.1572394,1.4004354,9.627551,9.174461,10.590298,4.0216656,9.914744
0.6898141,2.1689758,0.8760331,7.830325,9.767603,6.4845533,0.91878057,8.500026
0.6961148,2.7665637,0.8442303,4.063034,6.507677,7.3165455,0.6625564,2.4942296
0.95729256,2.7073066,0.75291115,5.975212,10.33245,5.8867507,2.5812979,14.24954
0.5370312,1.5717181,1.194468,1.9680035,8.089044,7.23151,0.12556028,3.5691285
1.2409117,3.8127077,0.15088332,6.479144,9.2398,9.2174225,0.7346237,0.0852406
0.79518914,1.0373517,2.8722048,5.6326895,7.7160997,5.6765947,0.404487,4.9136114
0.20520306,3.0865316,0.80173814,2.976429,5.963658,6.859604,1.0181766,5.009682
0.6396978,2.2836633,7.771341,6.7033234,9.782065,9.2661085,5.6456847,20.079262
0.82506514,2.688608,0.17610827,5.897614,10.534691,6.369806,0.6574719,3.5269356
0.36296773,2.6263027,1.2721213,3.6377974,3.8229651,6.931576,0.2499075,2.150879
0.31957793,0.16292691,1.3689827,2.564423,3.990768,6.008043,0.9281373,4.726369
0.44979775,2.3768487,5.0047083,5.6030626,12.075428,13.995417,9.559015,32.249763
0.78666043,2.2000635,0.81387675,4.6891165,4.900015,8.740978,0.6950064,3.2118983
1.1826484,0.77808595,0.9186002,1.5155685,7.1573515,6.881084,1.0454681,5.0054264
0.5224283,2.9727068,0.46983463,5.013294,6.7637377,7.8116627,0.10509467,4.430301
0.55844474,1.8935264,8.831385,7.9956036,9.025929,10.229155,9.072834,41.374123
0.48524964,2.2397404,2.7836554,7.330265,9.518623,11.779457,6.7999015,22.867191
1.1298013,5.0688934,2.3773623,9.756549,13.306962,24.543335,13.109953,17.55251
0.32924008,1.7173893,0.8330497,3.034681,5.7693315,8.122413,0.07916784,4.779907
0.85844994,2.5820966,0.3734126,7.7841167,6.8467603,8.305613,0.8188362,7.43585
0.70821667,2.315463,3.1196318,9.832701,7.606289,9.076209,2.161676,8.217596
1.1215448,5.4203787,1.7012458,7.8627286,11.587423,18.396397,4.819599,0.19998598
1.1811217,2.1270282,0.3612578,6.179803,9.036221,8.293664,0.38729835,1.6850872
0.5512445,1.0724875,0.25428516,1.5221035,6.364583,7.3829,1.5650804,5.2650313
0.3125043,0.9429575,0.35645634,3.9282303,5.326886,6.711159,1.683623,3.6402335
1.070331,3.4165485,1.359448,6.9672356,7.1128273,7.394418,0.5458251,3.1088796
1.6265147,7.1547318,0.08935201,8.019346,8.812975,16.062883,10.828534,23.220419
0.7718611,1.3308359,1.0632622,6.1573067,9.571629,9.976055,1.4001516,3.6857252
0.9895189,5.3580256,2.2974348,11.075409,21.84776,30.624952,11.0053215,8.741232
1.1534142,3.1192815,3.5979435,6.288823,11.273609,15.119402,7.454211,12.238937
0.11288941,0.85808825,0.043553174,4.986672,6.8188725,8.216165,0.5886607,4.7597303
0.57510555,0.89724445,2.7582676,1.3811703,4.35773,6.606597,0.11047721,3.5470405
0.843704,2.903412,3.8460772,2.7687192,2.4680834,6.8096213,1.645455,1.7293329
1.2585037,1.8869163,0.41564298,8.124991,10.934056,6.4295363,2.961666,6.768185
0.7830546,3.2692494,0.8400085,8.176333,9.075951,12.831633,0.5425806,6.199835
0.758348,4.698968,7.879343,10.894229,9.556552,27.20507,8.347098,13.984459
0.7359729,2.247713,1.8175542,4.335165,10.473103,8.396473,1.4679109,9.425877
0.27438307,0.017166138,3.943376,7.9628215,4.287244,10.287943,5.8837447,21.318512
1.7060924,8.495178,5.8258824,18.356401,17.202654,32.706306,9.7484865,18.534698
0.6655147,1.3051056,2.0247045,5.7719207,8.406746,11.965625,0.17791843,1.0380002
0.9843519,2.8172605,1.9232743,4.473054,5.0746136,8.003184,0.07440305,1.3663199
0.53330827,2.6953592,0.19950855,4.8285446,4.7414036,6.8433485,0.75271785,3.944025
1.0720074,3.2874765,1.219537,6.693198,6.543442,6.0293036,0.91720974,1.994611
0.68036747,3.7905045,1.4833707,4.9643574,8.93831,6.7674484,1.7431314,21.54377
0.6876342,3.6002538,2.343843,7.2686086,7.8658485,17.577223,8.901694,21.144485
0.43311644,0.50963926,2.9949505,6.1528215,4.8260617,7.237199,3.1843693,12.216334
0.47185493,2.142606,3.0963886,4.714133,10.859137,9.89537,3.4822679,17.651733
0.69683766,3.076009,4.0084314,10.837951,7.629887,16.04912,7.1321,20.611832
1.5172422,4.7358694,1.1943486,7.7467175,6.756744,10.470443,2.5569003,9.022833
0.47941077,2.2186573,0.6174265,4.508845,6.8094745,9.952079,2.2555993,13.043127
0.33981824,2.0151114,1.1233771,3.321243,8.230524,8.213781,0.7239771,5.8268256
0.8580487,2.7766194,1.704542,5.721193,6.6154823,5.8812456,0.7073523,1.0581927
0.30993366,3.1757548,0.50355244,10.706585,6.912032,9.801519,3.7560852,23.41377
0.47191143,1.3897625,0.9724318,4.8696737,7.2646856,8.583369,0.26881504,4.353099
0.7405498,2.387485,2.5021787,6.8898463,5.392871,11.277092,0.19304562,0.36097503
0.6442045,2.0887918,0.8935942,11.198152,7.0758343,8.483009,1.535578,8.18276
0.54635215,2.026065,3.5944746,3.9819748,2.6061044,6.037367,1.1018229,4.5717983
0.47519165,1.4899951,1.3261648,6.239284,9.254623,10.159279,3.4775612,11.689352
0.44868731,2.9809964,1.9634211,8.459545,7.8909903,10.445392,4.433862,18.835012
0.551033,2.7938337,4.257416,3.0911615,2.162228,5.9944773,0.24805665,3.4460533
0.2227428,1.8518095,4.2085304,5.9071,4.661523,8.905601,4.3969717,19.136654
0.5144542,2.779336,2.686961,9.930072,9.615384,12.498554,5.126224,21.988533
1.0862808,3.7623925,3.4390047,9.620121,4.5962744,11.071343,2.4918804,17.58395
1.5490503,1.316116,2.4742966,9.324301,6.051862,8.575325,1.8285854,8.070177
0.6739948,3.0409591,1.955846,7.42498,5.8802576,11.306536,2.4654858,12.343955
0.48781723,2.2006726,3.2560883,6.1421623,10.313517,10.370191,7.174969,34.04653
0.3813275,2.079534,3.679918,5.3432693,7.7922816,8.30183,3.2696035,17.526184
1.4721081,7.1494637,9.392239,14.785084,8.986522,22.044233,4.755354,15.623648
0.24246621,1.301749,3.766444,5.3209133,3.873289,5.0638137,1.3186636,2.1130388
0.97340775,4.2432446,3.6250064,7.6376157,5.797395,5.803941,0.3183124,2.8815854
0.64690936,1.8790054,2.8291564,6.207832,10.622828,9.403815,2.089437,7.823769
1.2321696,5.402945,8.043379,9.825734,8.311362,15.197273,5.3968325,19.66398
0.79077876,3.1308784,1.1585308,4.376439,6.544604,9.693476,0.731524,0.2305212
0.38753176,1.3684018,1.8454101,5.337149,7.5477676,9.340441,2.2750077,5.837912
0.30634475,0.9655024,0.9586327,1.8427578,6.1951957,4.885615,1.5275273,6.338343
0.95689404,3.6556282,1.1824819,9.41078,6.3284683,10.472792,0.690804,3.451353
2.0435734,6.2859216,3.7078452,13.085918,7.3423405,16.515543,8.876822,25.112537
0.54429317,1.535423,0.890061,3.7219687,4.971967,9.599503,1.106967,2.3373322
1.2782409,4.7227373,0.2679956,8.744616,7.044553,16.881102,4.54187,6.6127872
0.7523217,3.9103463,3.4594002,9.040668,8.338312,13.840002,5.4828906,20.391685
0.1867547,1.365109,1.5584903,4.237938,5.362771,5.976527,0.36730576,4.78026
0.30242836,1.074255,0.7601131,4.635365,4.8602962,7.570458,0.09947646,4.9575477
0.80165076,3.1755931,1.1738398,5.4473658,6.6318116,6.6050315,0.451648,1.7848077
1.1420832,2.192314,5.2856784,4.8174214,9.008158,2.6844544,4.6879787,6.2822585
0.7514224,4.237033,9.422404,12.909645,13.04414,11.454366,0.79853153,5.201459
0.8119476,4.6688104,9.533424,13.25741,18.405777,28.373375,7.820321,32.954308
0.5069344,1.1648132,1.3275139,8.30066,6.8565145,7.401181,3.4271078,17.35813
0.93752265,0.54556084,1.0043006,4.9603243,10.843487,6.540821,5.6578407,5.11205
1.4684844,6.7919617,13.349447,17.794945,24.042341,26.07,19.368385,58.038967
0.85650015,2.2275271,0.94429934,5.8187494,11.206735,7.51718,1.1675985,3.2570806
0.98916626,3.251853,1.9644322,9.102057,8.8528595,8.909004,0.8649092,1.6548746
0.620047,4.18082,3.9000115,7.394986,11.094099,7.0131464,0.84307265,4.0975533
0.7283788,5.9748025,1.7106442,10.214727,9.117393,7.156743,0.2063713,7.4127116
0.411353,2.399324,1.2100384,9.689785,7.362792,10.43295,2.6863723,15.587547
