rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.21999098,1.441169,0.11160692,0.7871533,0.5923513,2.5347686,3.132336,0.542907
0.5071979,1.5202992,0.6602384,0.772828,1.423663,2.6229367,2.4697888,0.67715025
1.1895392,4.690004,3.8524897,14.39059,8.072341,13.566318,11.442322,3.1549692
0.7831726,2.7427633,4.299182,4.823692,6.8327417,6.070298,7.884344,1.5051011
1.2319453,2.6061127,1.4747379,3.8687007,1.9979976,5.992977,5.5622454,0.49119952
1.0864767,2.8993294,0.82278407,0.3748767,2.8388743,5.806684,4.912851,0.45332277
1.2198892,3.0964887,3.0103943,7.817003,4.798082,8.214316,3.62661,0.4897186
0.8730007,2.4761798,2.0880632,4.832783,3.6761553,4.3329387,4.580056,0.17435122
1.3645949,4.5281854,4.0482965,6.397143,7.956982,8.319596,9.099662,3.9285398
1.1720506,2.0729222,3.214511,21.083633,5.349844,7.7095914,8.441363,1.7898017
0.48253295,2.4823475,4.5976553,4.0203447,5.988372,5.855235,8.681448,6.0420895
1.2287498,4.543874,4.397079,8.085384,10.315797,11.65636,13.451673,4.6727695
0.5410002,2.3429418,1.0695142,1.1072947,2.655981,6.3618665,4.4850497,0.19803604
0.073399626,0.8036333,0.1523519,0.6120107,1.754384,3.6405034,4.2255116,0.18626161
0.30500153,0.9925758,0.37591168,0.87653285,2.9532561,3.6831403,4.1607733,0.57472926
1.7025162,3.3220732,0.16249274,0.017998856,8.73309,19.045517,7.95517,3.8652046
0.6601368,1.6972512,2.2483823,0.064890735,4.758771,4.6408525,6.243956,0.3072827
0.4005543,2.9014552,5.208059,4.6436095,8.50144,6.7204127,10.102135,4.7962713
0.53938854,1.2949353,0.9744523,0.6305248,2.648388,4.929576,3.3404152,0.95971316
0.0430618,0.24537076,0.7320273,0.9375527,2.7512963,2.9647665,2.7556276,0.5094418
0.57303894,4.520137,7.367746,6.2414336,10.945731,8.939678,10.962343,5.8450594
0.57000995,1.4478521,0.28626478,0.749058,3.2437637,7.756899,5.141433,0.39476323
0.57119626,1.902973,1.4217776,0.61536735,4.7486773,3.7243092,4.0386586,0.0543211
0.9332971,2.733151,2.7674277,0.3654986,8.765143,6.78276,9.660472,1.1786807
0.4256237,1.6392356,1.0314987,0.02278941,3.0444572,2.7274334,2.0625212,0.35340405
0.8241105,2.14815,2.2063117,1.1746644,3.3435853,6.3655663,5.3019614,0.9822785
0.4782883,2.0940678,3.5648777,2.9699745,7.061882,5.6554155,9.62514,2.067015
0.12086822,1.0176013,0.15691164,0.86599797,3.2672398,3.317168,3.6806326,0.5726991
1.077294,3.000591,3.2624297,3.8811948,7.4886966,10.035672,8.9942665,3.7856684
0.42212898,2.1162436,4.040628,6.292895,9.423438,5.391971,8.418945,1.6905065
0.51615244,1.5184765,0.32116997,0.5838817,4.5659018,6.5899034,5.31237,0.32515785
0.47099367,1.1523248,1.0700697,0.43016976,3.4843073,3.9260163,4.711175,0.8150099
0.79098237,1.6642071,1.0720004,0.028546765,2.670554,3.5619335,3.0239637,0.012863746
0.3998475,1.2703949,0.22263137,0.8211425,4.0383286,6.0112877,3.8536692,0.22806229
0.5696075,1.5799593,0.81571513,0.024178604,4.7665033,3.0916939,3.546916,1.2570473
0.77435946,1.7885619,1.7777077,0.04385371,7.684769,12.659409,8.071495,0.6394769
1.1185764,1.5807217,0.8316104,0.7539884,4.4965754,4.238873,4.5379624,0.50332415
0.7958516,1.5879415,1.7722919,0.48377904,6.4989886,4.7632055,7.9549313,1.8156332
0.34498084,1.2455858,0.3184115,0.9566442,2.4607317,2.687794,3.141092,0.54065615
0.9806946,2.9214091,2.4167068,3.8699589,13.424902,12.057601,13.565739,4.1856146
0.680424,1.8770789,2.2391627,0.15284134,7.354253,4.728578,6.152065,1.598499
0.13092504,1.0876751,0.12477685,0.8827742,1.8877655,2.3748045,2.9018416,0.21688935
0.24855225,0.79446435,0.005508915,0.88997644,2.6139708,2.5478783,2.393904,0.9508235
0.94106793,2.6634762,2.9728365,5.253336,14.731822,12.784107,15.933047,7.3373876
0.19678678,1.1326772,0.280899,0.8009505,4.5754757,2.875697,3.940879,0.039680745
0.671622,1.4316772,0.7462619,0.7619109,2.841608,6.6774263,3.2564728,1.0544857
0.12333961,1.2438395,0.7577604,0.69388723,2.6359386,3.0443382,4.1454577,0.48671585
0.69350964,2.2275913,2.2403116,5.1225767,8.732244,10.292118,11.986395,5.1468835
0.7032046,3.0029733,4.2676544,4.1589093,10.082414,9.118996,10.613786,1.9743041
0.31269395,1.9037056,3.2468572,3.8497832,4.9183497,2.8956575,4.5417833,0.37243146
0.09829968,1.1665175,0.34852833,0.94388556,2.7001092,3.4082057,3.0085523,0.42888913
0.26084748,0.6707465,0.13854857,0.8771249,2.2200806,2.121476,1.9082229,0.51767147
0.8757398,3.1852584,2.2899568,2.8696685,5.362639,11.290705,7.772856,0.71823674
0.7197475,2.4450843,3.0852985,5.4373226,6.361107,6.1674843,6.7715745,1.8350753
0.78121394,1.626557,1.1947083,0.11443126,5.3736014,4.339195,6.634617,0.36103472
0.7751109,1.865605,0.21950226,0.4189333,5.109767,6.1826234,5.58,0.2736201
0.8106601,1.7898239,0.66374606,0.3931415,6.880631,7.5932117,6.469103,1.9536074
0.76482874,2.4865673,1.9012767,0.53063697,5.667443,4.2729173,5.5491123,0.32264915
1.0005232,2.7089243,3.6948118,5.2786417,8.321428,5.974128,7.4055476,3.2751434
0.70513046,1.7468656,1.9396615,0.37314224,3.753878,4.1987867,4.4604626,0.62775195
0.44352758,1.6788845,2.4303298,1.4079084,5.212624,3.7160833,5.625589,0.5613282
0.89146113,2.8225064,3.0003393,5.0088797,10.804414,7.5881357,10.736633,5.331713
0.16141178,1.3815585,0.68154776,0.8840839,3.7121549,5.127039,4.7836967,0.62021345
0.09843023,0.7022826,0.30861002,0.43928447,2.3803608,6.006187,2.75813,0.24455681
0.33800292,1.3571439,0.71424717,0.38819242,2.8381348,4.1612883,2.1686044,0.27982658
1.8880777,2.6745915,0.20985866,1.3056322,13.369818,15.724595,6.6787486,9.900656
0.55449736,1.6712254,2.823509,3.6155121,6.0619183,5.344732,6.6915827,1.9094853
0.49864987,2.62652,3.9902663,3.8104126,6.1266437,8.079923,7.667366,2.8687804
0.38716617,0.95029515,0.872634,0.5983025,5.062595,5.059251,4.7091837,1.5824598
0.009309854,0.37004387,0.82005304,0.6377162,1.5897653,3.3481796,2.1558168,1.2324823
0.47082207,4.3695064,4.8314586,4.489415,6.175754,9.497157,7.662579,4.936212
0.40824437,0.84170115,0.7888694,1.5234177,3.7249398,8.483355,2.028612,1.2690945
0.4895932,2.0308146,3.372022,2.1893315,4.628786,6.053342,3.8741071,0.12103367
0.7140176,2.0314517,4.1201367,2.7546875,5.874535,13.283901,5.123462,0.27053517
0.39834672,1.1110816,1.9589458,1.2057712,5.354865,5.2334237,3.6831646,0.25664216
0.64650613,1.787002,2.2741542,1.7895995,6.650839,7.4807625,7.0497527,0.84811556
0.22099452,1.5814493,2.9252303,2.7324858,7.5413384,6.3393254,10.2227745,3.0056496
0.19639952,0.6104191,0.272565,0.2031504,2.2711287,4.394369,2.6167772,1.148042
0.6756889,2.4274747,2.8710628,4.862911,15.561324,9.974138,11.7774515,4.228205
0.25960445,2.2000403,5.448868,5.4019246,7.4497924,8.580926,9.63521,7.3910484
0.5701837,1.6418614,2.2235312,2.7569659,4.623864,9.292874,2.8934546,0.6261668
0.4818021,1.3758869,1.5911218,1.0409181,5.7211514,4.8573914,5.429895,1.5542494
0.626735,1.3764564,0.93560743,0.7099762,4.120556,5.217861,5.372192,1.1763006
0.23815261,0.79370946,0.16958357,0.35341993,2.561225,6.004837,0.5805715,0.23853806
0.33997166,1.5000584,0.90236336,0.8931856,2.7770808,4.8000317,3.659905,0.5824859
0.637447,1.5706283,2.943341,3.0547822,4.91044,14.960539,2.7530506,0.69010717
0.5952269,1.4809358,2.1476398,1.3071008,4.291433,5.6411552,3.8799863,0.6073402
0.7360651,1.5934316,1.8957101,2.0387843,6.078422,8.806656,6.248412,0.9031821
0.18356462,1.1533471,0.24496374,0.42281172,1.9574019,3.4987469,3.1248636,0.3068109
0.81457627,2.6165645,4.7093334,9.595549,13.928943,11.345781,12.216977,5.997206
0.5319556,1.9442348,4.194597,5.1849155,5.986558,9.511417,4.753781,0.37158075
0.059539706,0.90208465,0.16430655,0.36319977,1.3471328,3.982178,2.3236194,0.64406383
0.08790333,0.24857672,0.0015964216,0.29896683,1.9135487,3.3111205,1.3194293,0.45285067
0.6592629,2.8381348,2.7852046,4.18178,13.254403,11.428882,13.832612,4.7485957
0.223319,1.3296423,0.43449575,0.04697231,3.658157,5.3403177,4.982832,0.1872214
0.6776313,1.3309164,0.95800465,0.40257072,5.326379,5.639036,2.0607362,4.522021
0.14080463,0.8505505,0.27290794,0.22653338,1.7459054,5.617314,2.483221,0.010057357
0.5415706,2.2784555,3.1094553,8.567423,14.404526,12.031539,12.537381,3.9285479
0.51496017,2.2256696,2.6350694,2.8658328,11.611715,10.527352,9.832442,2.580888
0.52788997,1.7470783,3.9517257,3.9462807,5.428151,4.672893,5.9583507,3.6754222
0.18955387,1.1693006,0.57022965,0.2968452,2.10594,4.677102,2.103706,0.36769444
0.18068393,0.38941646,0.24074729,0.46013886,2.4434507,4.122763,2.0459013,0.44289902
0.8068924,1.8605107,2.679012,4.505794,8.065645,9.233709,8.594432,1.2222737
0.56047624,2.1300356,4.979515,3.986016,6.1119504,8.012854,4.5631986,0.29643467
0.53716785,1.4603314,2.0297663,1.0039809,5.6019588,7.6846104,7.785752,0.15212186
0.60898685,1.1101906,0.6451223,0.9665662,3.8273518,8.04406,4.292416,2.8711464
0.5024189,1.2154546,1.2597028,0.89117694,6.030624,8.860314,5.393526,2.7171466
0.8092573,1.9746596,3.4501245,3.239774,7.3487043,7.9785295,5.7476463,0.047836218
0.84120023,2.8196168,1.8475744,1.5486673,4.7323976,6.2642293,4.7298446,1.0393348
0.58629984,1.4195467,1.7896373,1.5841086,6.2722178,5.6530724,5.7815366,0.44995826
0.58892757,2.1858203,2.5522485,3.1658182,6.3898544,6.2601175,6.663075,1.923928
0.59799695,2.423774,3.811858,4.76589,9.613345,11.050068,8.293565,0.33638635
0.24162658,1.522744,0.60479516,0.17444007,5.3966694,8.764222,3.8124049,0.54206425
0.2595782,0.71669734,0.38362294,1.0421668,2.1262298,5.450337,1.7674198,0.11345953
0.30234775,0.8301697,0.87016875,1.1195402,2.771981,4.7342157,0.85929036,2.4432037
1.7913721,2.2876787,0.77632433,2.0500693,12.505521,11.507344,4.189806,9.998574
0.41266498,1.457987,0.49806622,2.9165266,2.9261901,7.997723,3.2846873,0.9791924
0.31984448,2.741772,1.5357192,9.619452,9.025464,11.136483,2.7033968,1.775916
0.3237177,1.0473412,0.18458481,3.1663008,2.0398824,8.085107,3.3599503,2.019856
0.075254954,0.30571413,0.74021065,0.9023734,1.3673205,2.7994192,0.5687745,0.9910804
0.5400226,3.3499644,1.6025537,8.965398,11.006681,7.0042787,1.0687815,8.483806
0.51405764,1.1825904,1.5370196,2.7231557,3.5467076,4.86702,0.6175429,3.7288463
0.6471176,1.906981,0.31017765,3.6415412,3.296561,7.409912,0.95872897,1.8312156
0.62455624,1.7422907,3.0934856,5.3397613,6.085687,14.115327,2.4558196,2.3170226
0.4165681,0.8987551,0.49244314,3.0748003,2.5740974,7.9383607,2.7455184,1.7307016
0.5352179,1.8880446,0.7236212,2.030353,3.7301393,8.434483,5.4066205,1.3656764
0.30393803,1.5901586,1.1604666,5.269936,4.6465034,7.86289,3.4208624,3.2540433
0.29133722,0.2678508,0.13393217,1.416357,2.6985006,4.8590336,1.0814655,1.9796417
0.5155445,2.4474933,2.1501884,10.112505,4.6277857,11.473877,3.3234231,2.8812828
0.3547305,1.8421687,1.2909446,9.7552,5.121349,8.575953,4.4647756,6.566172
0.4597974,1.2535552,0.083143555,4.3162446,5.2738647,4.2445188,1.0005153,2.7151175
0.37031227,1.0221134,1.2486038,3.1957233,3.7973118,10.154427,5.6907244,3.5416627
0.2496291,0.9049041,0.66348404,4.0371737,1.2098405,6.9118958,1.644335,1.1157064
0.31216633,1.1692936,0.6862108,1.4792366,2.8657117,6.011064,0.60782933,0.47681502
0.26365763,0.75533813,0.3878019,3.1964407,2.6639812,3.225076,1.0170628,2.829639
0.587259,1.435449,2.8332167,5.108416,5.7169437,10.732425,1.4827609,4.3708334
0.5449018,1.5226712,0.13614792,3.7524543,2.0838022,7.607721,0.6992334,1.4164823
1.0800794,0.5781546,0.33871093,3.9542885,2.8890224,9.429778,3.2310464,10.439588
0.13308662,1.3585474,0.780974,0.7111046,1.5250657,3.1910748,1.3802814,1.5891782
0.705754,2.6098223,2.268104,12.817596,7.7287874,12.568817,4.9792356,5.3612924
0.51603466,1.5888427,0.593364,7.889575,5.9061804,4.7083974,0.695463,3.0743666
0.11454388,0.81300396,0.26414195,0.9561329,1.2037041,3.8475401,1.1302389,0.34469312
0.19458805,0.40024114,0.6589775,0.8130416,1.9119723,2.377677,0.50157577,2.601178
0.407638,2.0355368,2.0344775,15.3576,13.274292,14.304737,5.71439,18.451822
0.27209675,1.0646776,0.25005302,1.8469251,2.545816,5.6820683,1.1189284,3.0023406
0.65045196,0.6826857,0.95519805,0.47143844,4.8982472,4.977816,1.2633694,2.6647277
0.40539697,1.1113858,0.3046388,1.7179716,2.4967854,4.511907,0.37573525,1.2448307
0.5731416,2.5048964,2.969548,13.021488,5.588608,11.409981,5.965089,15.506704
0.4473179,2.0547066,0.56816983,11.202468,7.542755,10.129375,1.833521,1.2552851
0.49229977,1.5463963,0.5858376,5.151876,5.5439844,8.059636,4.1544347,7.8888083
0.12800954,0.8085734,0.6902415,1.1761498,1.6103139,3.5742915,0.4262637,1.2999866
0.196253,0.40091565,0.45620298,1.0737469,2.265152,3.6659207,1.1197445,0.8085245
0.63150996,1.6297168,1.9473454,3.7707279,4.04161,7.8499455,10.315343,5.5329876
0.40495166,2.313985,1.1573671,8.482081,7.4322324,10.048057,1.5112591,0.55719346
0.42843837,1.0909569,1.0219042,4.062453,2.6286917,7.8630924,1.6001902,2.5593147
0.5514384,1.6512617,0.14645724,2.3111358,3.2308507,6.4483604,1.9750409,0.9060256
0.38815835,1.5413864,0.31963822,4.046135,2.8567717,8.674736,3.5568974,4.163524
0.59975076,1.7434552,1.4142026,5.147032,2.846008,8.588216,1.8608843,4.3089223
0.8009089,2.6353333,0.27882743,8.132612,6.861463,7.1135993,1.9464139,5.541889
0.5206478,1.1867075,0.23176478,3.7579086,3.4070196,10.071308,2.4370458,0.26838958
0.45195118,2.0740504,1.169136,5.982168,5.655467,6.963443,3.9007385,3.5336154
0.45671102,1.7647219,1.6234132,9.000277,9.9773035,9.910438,1.448908,2.646415
0.21969174,0.9573195,0.69398195,1.8830119,4.616119,10.360482,3.469737,0.8966558
0.21556163,0.3460757,0.32873818,1.9524926,3.8956456,4.7663636,0.44857988,3.7364783
0.205779,0.8024555,0.5170138,1.4907063,2.0303667,3.2180521,0.48159504,0.009106549
1.900899,1.8301332,0.7888929,3.780537,8.160891,6.5956297,2.8528264,11.150288
0.34040764,1.8412459,0.71276605,4.723526,5.5332494,5.7613535,1.047193,1.8316493
0.45707798,2.6124263,5.1606197,4.825745,5.9062395,11.399978,5.4757013,7.579875
0.45178106,1.3116331,1.8603041,4.915768,5.295746,4.3775983,1.3781341,7.368994
0.0935679,0.07084864,0.7600469,1.0051551,1.1186184,2.2808042,0.26184157,2.2976873
0.5514481,3.76572,3.985792,5.5367365,4.299376,8.449582,4.873237,7.4895563
0.3903341,1.2726431,0.32029998,1.3105801,4.7158575,5.2263885,0.1889374,1.0744612
0.58021647,1.9712788,0.04099332,4.2392726,3.9796288,3.9727156,0.09888984,2.5336602
0.6563037,1.9305819,4.6298122,4.039828,6.114683,3.628857,0.060707208,1.6468906
0.35417655,1.8997681,0.30778167,4.737327,3.5092235,2.894961,0.038132172,1.4573666
0.42249015,1.5164175,4.7700667,7.5695925,5.27772,6.815163,1.886638,1.6184988
0.2745788,1.6612985,5.3402643,7.6186094,8.648699,10.048341,4.05641,6.261289
0.30170476,0.16295573,0.5637542,0.6412588,2.813293,3.278539,0.3956894,1.7599547
0.51744425,2.56411,15.85676,9.945905,9.777422,9.224259,4.255176,18.124737
0.44734502,2.0402439,1.7938572,3.7321079,5.57561,10.085804,6.5424347,13.279178
0.4809161,1.6428715,0.6419588,2.4685256,3.2170875,3.359358,0.22695115,0.9944725
0.17086124,1.2792385,2.179016,5.708686,5.276284,6.076192,2.2684605,5.3153625
0.33607665,1.0856204,1.1269206,3.9165854,4.759321,3.1532917,0.44049144,4.015396
0.33177674,1.3339235,0.8105154,1.958555,3.1012626,3.4845564,0.3143146,1.652992
0.3371694,0.97252715,0.65570223,2.144567,3.638646,2.070738,0.8993545,5.4203267
0.50960803,1.5215254,2.7563553,1.9028776,7.6794653,6.857053,0.11798675,3.7039063
0.52329236,1.6446525,0.16074578,2.7919729,3.8974035,3.8817217,0.30615237,0.03729584
0.52393943,0.7021649,4.977646,3.8101745,5.0851355,3.7334168,0.2626703,3.1608822
0.078152075,1.1901346,0.63976526,1.147042,2.271676,2.6113439,0.38556612,2.5575786
0.7621446,2.8243465,25.400475,8.299301,11.651373,11.007532,6.5687876,21.250391
0.49643046,1.6584404,0.27825874,3.6348352,6.338004,3.8254278,0.3896741,2.105966
0.11882835,0.8706432,0.8600816,1.2049434,1.2515084,2.2683637,0.081419595,0.9514844
0.1044545,0.053978108,0.92053705,0.84892434,1.3047482,1.9628811,0.3024061,2.096608
0.5071742,2.8235319,15.397356,6.6899357,13.596324,15.708226,10.409163,30.396597
0.27796572,0.78977406,0.64336556,1.6814351,1.7322447,3.087816,0.24396214,1.3838785
0.60404044,0.40161172,0.92347574,0.781668,3.655406,3.5123422,0.5313297,3.750038
0.21197087,1.2190231,0.37190342,2.0552588,2.74479,3.1685553,0.04246181,2.61086
0.6201077,2.2047136,26.933758,9.344689,10.0117,11.313392,9.761162,39.00974
0.4362643,2.1158097,6.856091,6.94819,8.548277,10.544547,5.920936,17.367123
0.35089642,1.6361685,2.0325153,3.154201,4.1318502,7.5994096,3.9706025,4.8093576
0.12237909,0.64561564,0.5946804,1.140217,2.1437168,3.0159175,0.029364552,2.631184
0.28290212,0.8635888,0.27279302,2.6026683,2.257577,2.7356296,0.26801318,3.0410554
0.6673787,2.2500417,7.945082,9.557176,7.168994,8.533959,1.9986109,7.215517
0.5027593,2.5239236,2.0937262,3.6669772,5.1915693,8.218769,2.1086807,0.07922051
0.68443483,1.2605917,0.537572,3.6588998,5.2355094,4.7980604,0.2214893,1.0029477
0.3441392,0.68224794,0.38397878,0.96827567,3.9753911,4.6046953,0.9675502,3.6277075
0.26517355,0.81953645,0.7730832,3.410686,4.521049,5.6858892,1.4116876,3.1493323
0.6189894,2.0232456,2.0296273,4.120844,4.114789,4.27037,0.31131116,1.8271391
0.73012245,3.3359687,0.11011934,3.745494,3.95381,7.185775,4.742766,9.204465
0.4666408,0.82882154,1.7302845,3.834047,5.788418,6.019244,0.8312218,2.100767
0.3376807,1.9035436,2.1605062,3.9429536,7.453421,10.417542,3.657896,2.60836
0.8052959,2.277461,6.906182,4.6062226,7.864726,10.515766,5.0551424,7.3186774
0.090638235,0.6960381,0.06909445,4.043714,5.474939,6.5934496,0.47041467,5.5787926
0.2974158,0.4651374,0.9528448,0.7149242,2.251759,3.4114287,0.056580465,1.9961109
0.29734665,1.0278814,0.9294555,0.97667295,0.86882067,2.3946118,0.5722909,0.605116
1.575791,2.373371,0.35103932,10.18066,13.672944,8.036801,3.6632402,8.66082
0.3416803,1.4863151,0.32137433,3.621956,3.9589489,5.582277,0.2263454,1.9614357
0.26386994,1.7873137,2.8803225,3.9085777,3.33305,9.462814,2.673506,3.2653024
0.45330638,1.4377735,0.9724087,2.709023,6.4478707,5.1550946,0.8663991,4.251984
0.09759404,0.006113605,0.93954176,2.832217,1.5248797,3.654519,2.0708582,8.445053
0.6184437,3.4282455,2.3624341,6.9041147,6.2597556,11.872402,3.2013152,4.447106
0.3672842,0.7234463,0.7588167,3.1903303,4.6351066,6.5890455,0.096935146,0.572707
0.46218523,1.3451049,0.6919122,2.1197503,2.379534,3.7458584,0.03401803,0.5150563
0.44137475,2.2766216,0.1293235,4.03186,3.9204543,5.6455545,0.605101,2.5737836
0.47644794,1.4866889,0.41696435,2.9959545,2.9046307,2.670821,0.39707702,0.7172316
0.48128083,2.7544255,0.8588429,3.5499427,6.317461,4.7714033,1.1917133,11.625564
0.35197797,1.9879695,1.2076722,3.8186352,4.0323725,8.984636,4.2393947,7.368403
0.19460276,0.23038276,0.9347582,2.7778676,2.1651564,3.2438374,1.408659,5.097631
0.48690456,2.352298,3.063572,4.9713154,11.213773,10.18822,3.3805826,12.651934
0.33006778,1.5702311,1.9042625,5.2725487,3.6190567,7.5909543,3.1448228,6.6456747
0.7692631,2.4226615,0.43381098,3.9433217,3.423037,5.295461,1.2720622,4.070634
0.2756137,1.3250155,0.30818108,2.6288197,3.912035,5.701334,1.2422246,5.4837604
0.16553888,1.0098484,0.44962052,1.6365855,4.0067043,3.989064,0.3405235,2.1491222
0.40916577,1.3288473,0.54426146,2.729109,3.151258,2.8002803,0.3337419,0.5339953
0.10918211,1.1341525,0.1328752,3.7947104,2.4335988,3.4435787,1.2919215,6.890631
0.44807744,1.3363272,0.68063986,4.650994,6.8905597,8.126651,0.24968515,3.4903615
0.3124242,1.025246,0.8100101,2.929523,2.2728674,4.743203,0.07930997,0.12254647
0.42457065,1.4138191,0.47989106,7.4636726,4.659737,5.572402,0.97804147,4.1070786
0.2081789,0.77478206,0.93044835,1.5185406,0.9922312,2.2962685,0.41471565,1.7810953
0.56536174,1.8732269,1.4720503,7.5721,11.01459,12.056816,3.9125957,9.757564
0.26981783,1.8369602,0.95615286,5.1402507,4.7443533,6.2638836,2.5809045,8.766371
0.18053219,0.9181817,0.94086367,1.0137101,0.7080929,1.9593554,0.08025484,1.16244
0.07286159,0.607819,0.9272084,1.9358355,1.523261,2.9075348,1.4217656,6.472317
0.5777186,3.4256945,3.2126324,11.508338,10.828067,14.037297,5.2815228,16.511242
0.38411137,1.3390231,0.8460164,3.411918,1.6239372,3.9053123,0.8673069,5.809936
0.7919001,0.67397714,0.8498091,4.761794,3.0897696,4.3753333,0.9257799,4.5976696
0.27358487,1.2370685,0.5293145,3.0137908,2.385416,4.5822363,0.99108243,5.5297527
0.5399952,2.6442,3.708767,6.9918985,11.440498,11.469531,7.353052,25.505978
0.34169173,2.0264506,3.4114625,4.93195,6.9964066,7.4333506,2.707225,10.5814495
0.45652512,2.3526654,2.7659612,4.680732,2.7879667,6.818353,1.3901831,3.3806188
0.09015959,0.48495018,0.93168354,1.9821953,1.438576,1.8799525,0.48576552,0.8837493
0.32123497,1.4096204,0.8291497,2.5230322,1.9103259,1.9102716,0.10347823,0.90297335
0.6094776,1.83932,2.3111618,5.9313736,10.001846,8.829675,1.8856393,5.3871946
0.55142266,2.5615566,3.3878555,4.487841,3.7218742,6.785542,2.2796957,6.147927
0.4580869,1.8489732,0.52519554,2.5566847,3.790147,5.60021,0.41185033,0.106610194
0.24216586,0.8660839,0.8461602,3.3500834,4.710278,5.819641,1.3911977,3.1059728
0.26006296,0.8361452,0.6339016,1.5792421,5.2532916,4.134448,1.2602633,4.261169
0.5536542,2.1591768,0.53913015,5.490963,3.657362,6.0387754,0.3882318,1.577389
0.91570413,2.9854934,1.5659063,5.984863,3.2921357,7.383965,3.753388,7.8574495
0.3290977,0.96144176,0.4600938,2.2797987,3.003619,5.7830553,0.6426388,1.0434773
0.43547338,1.7151972,0.08821392,3.0450788,2.4013052,5.7366567,1.4533169,1.5603143
0.5238573,2.9357479,2.4173148,6.4601784,5.814613,9.623658,3.5543416,9.670845
0.15000024,1.0980574,0.8422459,3.4028893,4.3036933,4.7923045,0.29204968,4.261331
0.15582322,0.5695651,0.41263732,2.3884058,2.5115712,3.9187512,0.050649285,2.525319
0.28089815,1.1597819,0.4335652,1.907762,2.335647,2.3295534,0.15563215,0.6452017
1.4236856,2.8334255,6.9560347,6.0012,11.272204,3.365025,5.7626786,7.9172883
