rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.15743725,0.2806421,0.2784891,0.3325214,0.5218716,0.61444604,0.4294327,0.5051653,0.5594838,0.41126037
0.10991093,0.35042778,0.39393544,0.690372,0.96864545,0.8281047,1.4648455,1.0268164,1.3121346,2.104115
0.0817219,0.49287513,0.9201601,1.8256623,1.2288417,1.5934807,3.0542011,1.7741483,2.2703679,3.955289
0.10142736,0.4010382,0.5390474,0.68108594,0.9637613,0.6612722,0.9856863,0.76671773,0.84852934,1.1522694
0.25836447,0.4845168,1.0140237,0.96724683,0.6525577,0.84551436,1.0450537,0.91572374,0.8622819,0.9371236
0.087404974,0.7374903,1.0249674,1.3188243,1.162434,1.9344118,2.8016331,1.7763779,2.4318078,4.642425
0.1684204,0.48271322,0.6036725,0.72517675,0.61417574,1.0912011,0.7554831,0.64673674,0.6994754,0.7542039
0.09979212,0.45953792,0.8040743,1.1425858,0.77855885,0.80340374,1.2691863,0.85197425,0.9127732,1.3770305
0.073575705,0.27321595,0.4078498,0.6039315,0.5625356,0.8505649,0.8069978,0.47717023,0.56966114,0.813245
0.16979973,0.61854404,0.74832255,1.1485769,1.3478808,1.2974571,1.3294709,0.8938009,0.8797437,1.5706005
0.08994113,0.3652373,0.54797083,0.79229367,0.8964427,0.9559835,1.0583216,0.5786208,0.7832803,1.0459844
0.058955546,0.22041994,0.42362657,1.1012524,1.1342144,0.6748115,1.5383415,1.121209,1.6751707,2.6673179
0.15777288,0.79604274,0.9297111,0.8387997,0.7297626,0.81092936,0.95906365,0.8567972,0.8632219,0.9822686
0.050841685,0.17476675,0.22524393,0.44760382,0.95363617,0.5913736,0.9362524,0.6097658,0.9262804,1.347306
0.05868598,0.3544981,0.70058566,1.0205954,0.83728856,1.0004653,1.5667783,1.4846579,2.366921,2.257383
0.11512448,0.45835072,0.81507385,0.81858486,0.63501287,1.1955018,0.8793123,0.76208913,0.8863048,0.9674255
0.12558235,0.50011516,0.4788946,0.82619095,0.9311616,0.8240578,1.0117893,0.8753893,1.3677018,1.4136689
0.14594357,0.5689197,0.8294444,1.0435975,0.7269797,0.8365682,1.3644413,1.0000991,1.1729077,1.3084011
0.20217252,0.3195921,0.7527904,0.7895508,0.6378112,0.98822033,0.6925756,0.5818821,0.59679824,0.74752784
0.17198738,0.70320195,1.0700516,1.2120123,0.8162708,1.0069581,1.4465288,1.189055,1.2036672,1.4586462
0.06645304,0.21759398,0.3028788,0.410767,0.3240847,0.82109916,0.5831177,0.4326199,0.47805536,0.5573568
0.11833976,0.45976025,0.915227,1.2853073,0.8819885,0.8968784,1.2135123,0.99140316,1.0211903,1.6515675
0.11657826,0.42653286,0.47560748,0.7039167,0.7449774,0.8848387,1.0622067,0.7139576,0.9341478,1.1665301
0.29228228,0.6338925,0.97436297,1.018355,0.8895221,0.961517,1.153274,0.8403426,0.7797671,1.0194606
0.045445774,0.13404441,0.17474982,0.43896884,0.67124474,0.43374845,0.6152003,0.59161675,0.95991355,1.0725372
0.07671248,0.3379511,0.42858338,0.6124235,0.5646337,0.7918604,1.0287309,0.77264106,0.83914334,1.2912824
0.28834748,0.71161467,1.1664544,1.1587551,1.0032862,1.1081854,1.1856332,0.9638465,0.9945148,1.1314316
0.2723668,0.8876687,1.1414633,0.9327294,0.89309096,1.1117111,1.0509855,0.9453715,0.9521538,1.1316371
0.034676787,0.16987216,0.21779698,0.3724049,0.5557418,0.43139052,0.87360215,0.5048779,0.6985675,1.320004
0.19341774,0.55715895,1.0404805,1.1871352,1.1235967,1.0383447,1.5672572,0.9949399,1.0476528,1.3453434
0.29182917,0.5852601,0.5688668,0.6092529,0.78482056,0.8503612,0.72096014,0.7859027,0.71144235,0.6841525
0.2354104,0.44631538,0.71992546,0.75070405,0.7996404,0.9227195,1.0429059,0.68909407,0.8378018,0.8922818
0.03308619,0.13993934,0.21821457,0.39379022,0.79724413,0.4815759,0.75582534,0.5732993,0.8317508,1.5974308
0.04669842,0.15635607,0.26328185,0.59815913,0.8321723,0.5788683,1.3164865,0.6257927,0.89566743,1.7219034
0.17216061,0.61403483,1.3135086,1.7498963,1.2085452,0.9661033,1.9193476,2.0484593,3.239408,2.689557
0.25739226,0.6453027,0.9258914,0.9083782,0.87656194,1.0433518,0.97281194,0.78250074,0.75260895,0.9029568
0.2459045,0.8306556,1.1673787,1.226448,1.3426758,1.1444117,1.2360988,0.9515335,0.8507131,1.1848294
0.079546876,0.24102199,0.32483944,0.47212896,0.79282606,0.8477269,1.0514388,0.5194227,0.6716232,1.1186742
0.091080114,0.5194582,0.7328447,0.82288855,0.7551859,0.98445517,2.2197082,1.1318134,1.4727297,2.1612673
0.10441114,0.38249165,0.6357816,0.67993104,0.82896346,0.92801166,1.1889749,0.70972335,0.734517,1.1861333
0.092366606,0.46272296,0.6617526,0.61450654,0.6016818,0.8255313,0.84480786,0.78279465,0.69514686,0.8112747
0.08242289,0.33497715,0.38665843,0.5136447,0.583795,0.6868287,0.7764578,0.6114057,0.58945435,0.8182379
0.13574675,0.49415386,0.6057478,0.92156494,1.10471,0.9537976,1.1228333,0.7221633,0.8688411,1.3004866
0.16868815,0.59557056,1.3452873,1.7340373,0.91549534,1.033557,1.7960995,1.1969024,1.5434254,2.0411918
0.080329046,0.2910079,0.30136356,0.5952201,0.8504046,0.68812627,1.107738,0.8069231,0.8712782,1.5698701
0.12827505,0.42934826,0.7316623,1.578497,1.4431508,1.1335964,2.1922174,1.6048627,1.669716,3.2334654
0.05813378,0.33055395,0.73048717,1.0647331,0.8471253,0.90845364,1.5119771,0.69030225,1.0796827,1.8669304
0.12892112,0.2386613,0.29393396,0.35267618,0.5142942,0.75598603,0.5498703,0.39311406,0.43644738,0.55422944
0.2021275,0.41464254,0.63042927,0.5474083,0.73122466,0.7777041,0.68494403,0.47106144,0.6588954,0.6799948
0.16869387,0.6585609,1.3677952,0.7614449,0.7693448,1.4739832,1.0039041,0.87123364,1.1100857,1.0577737
0.13878287,0.26843616,0.3291672,0.3024124,0.50704414,0.6033531,0.34957942,0.4649216,0.47467047,0.39986676
0.088854805,0.2740951,0.61022377,0.5579429,0.87200046,1.2207732,1.6145322,0.6509854,1.4556612,2.0790296
0.07453819,0.4283463,1.1840314,1.5261228,2.5154772,3.452526,2.7157514,1.077978,3.2708554,3.7650125
0.09650588,0.415015,0.66536385,0.67672,0.87600774,0.9021845,0.93364865,0.5469319,1.006649,1.2028795
0.2328776,0.54090863,1.062639,0.5492113,0.8240101,1.1189793,0.8812727,0.671733,0.9907094,0.8846693
0.10457978,0.5208357,0.8612442,1.9187129,3.4930189,3.5537593,2.6895058,1.3129903,3.5068698,2.896706
0.13657926,0.42376238,0.73412406,0.49781984,0.5801393,0.9837311,0.6303875,0.7134005,0.8557634,0.7065548
0.10698914,0.42323813,1.2670201,0.609302,0.7762603,1.8730034,1.0824047,0.6313031,1.2172762,1.2300276
0.059105877,0.19206722,0.6097107,0.38546288,0.5683428,1.3514982,0.6641564,0.40993223,0.73649764,0.71017003
0.15285486,0.44603217,0.79535574,0.94764644,1.014955,1.4190092,1.1679333,0.63539475,1.1576514,1.3749936
0.07784331,0.3252639,0.37576765,0.6176284,1.0182527,0.8885476,1.0109648,0.43997976,0.9255064,1.0087154
0.062262114,0.23663196,0.47606507,0.5911567,0.84504694,1.1534814,1.8640006,0.77151513,1.5927492,2.710262
0.14799407,0.7331914,0.999622,0.59621865,0.80066156,1.095033,0.86698025,0.6984643,0.93410784,0.9087387
0.04859435,0.1770544,0.479563,0.5076358,0.4778339,0.8741236,0.81929135,0.35416833,0.9113658,1.0921662
0.06550378,0.43834016,0.8061024,1.1550181,1.0375875,1.4834951,1.6464914,0.8657152,1.9547755,2.3866174
0.09175174,0.36683428,0.8872949,0.8397742,0.8132389,1.2976778,0.81789273,0.5935912,1.0270145,0.89244235
0.078477435,0.3686807,0.6617488,0.9260638,1.2226871,1.215034,1.2192571,0.60956454,1.2114627,1.4336058
0.088216715,0.40000364,0.9210854,0.71458864,0.79576176,1.4334857,1.2209332,0.6168047,1.1919854,1.3452604
0.20848876,0.37237924,0.96129507,0.41610405,0.600246,1.2208676,0.68532145,0.5094972,0.7170079,0.7228777
0.18092565,0.83234227,1.3091711,1.106389,1.0616491,1.6230823,1.2616098,0.9668537,1.5919828,1.3909112
0.059791446,0.20567435,0.376963,0.34241566,0.39720616,1.0057615,0.500828,0.37463206,0.68814194,0.5048684
0.10960585,0.4723797,1.2709984,0.6644132,0.7451948,1.8746063,1.2450418,0.70749503,1.1456023,1.2796925
0.12205447,0.43012834,0.69818836,0.5964367,0.740651,1.1167583,0.9071594,0.75894195,0.93946344,0.978805
0.24680123,0.56388396,1.1101123,0.6339991,0.7961725,0.96482897,0.9965634,0.6960465,0.9688544,0.8938825
0.04668479,0.139733,0.2605905,0.5721114,0.5009271,0.65874475,0.6657807,0.34732372,0.7774194,0.9094686
0.06872846,0.36742023,0.5835916,0.80794054,0.88980615,1.4016755,0.8854366,0.53633577,1.1939443,0.9819014
0.29215825,0.5971341,1.3647559,0.69066364,0.87817526,1.1921467,1.0997107,0.77676225,1.1669668,1.0307039
0.24037458,0.9151987,1.367035,0.60923374,1.0138332,1.2849884,1.0206059,0.9389801,1.111545,1.0487814
0.019980809,0.11341429,0.29024622,0.60193217,0.70266366,1.083492,0.95581615,0.5407314,1.0490758,1.1608266
0.20063183,0.63623697,1.101111,0.8508013,0.95044106,1.4835651,1.0997027,0.9167495,1.2608764,1.0895756
0.28390682,0.59506917,0.6771231,0.65469694,0.785097,0.9599293,0.6479752,0.59546286,0.7258095,0.63227636
0.26632988,0.447219,0.8067216,0.53818417,0.6916289,1.20101,0.7646,0.6307632,0.8905884,0.7746656
0.032363903,0.15010591,0.3201516,0.5022215,0.46216655,0.81554776,0.77392775,0.5587946,1.067749,1.2541763
0.03732787,0.1248953,0.41288793,0.6657923,0.65803933,1.1190182,1.0844096,0.45107648,0.9679574,1.4179335
0.1381016,0.51417595,1.1974375,0.98182344,1.3562477,1.7720033,2.302049,1.5203158,3.1053588,4.1823964
0.2465067,0.6741249,0.99344957,0.6775564,0.65659934,1.1027156,0.8221869,0.70687497,0.87951833,0.82080096
0.22790542,0.68454343,1.3387201,0.92910564,0.9902347,1.485984,1.2081634,0.7994097,1.1993681,1.1835661
0.057196315,0.16168661,0.4629562,0.54944193,0.60765594,0.724051,0.8917629,0.4262105,0.68884766,0.9939707
0.07399487,0.4098938,0.9590948,1.0477303,1.2410276,1.9426601,1.6200274,0.69599307,1.6549224,2.1683705
0.07932227,0.39191332,0.6636862,0.51204467,0.71789,1.4323702,0.8900186,0.6359838,1.1273876,0.94620395
0.08831271,0.42554727,0.7856482,0.5705991,0.5595425,0.97209716,0.773421,0.43469572,0.7705083,0.7687065
0.07834496,0.37564498,0.6203201,0.4116464,0.54431397,0.8253271,0.68576497,0.42034975,0.77393484,0.6717971
0.10033392,0.4300874,0.7476914,0.63566536,0.69952226,1.2361958,0.9360202,0.617381,1.0942882,0.988156
0.15577364,0.73080134,1.6501029,1.5067639,1.3040104,1.8190752,1.487153,0.94073606,2.1449912,2.1930552
0.066910364,0.22618866,0.4430083,0.647174,0.7792431,1.0906966,1.1790872,0.46519557,0.915527,1.2956883
0.114803344,0.43276566,0.98866516,0.93352115,1.1817555,1.5149946,2.495547,1.1322547,2.0443676,3.7045586
0.05646108,0.25206515,0.67490935,0.6566491,1.155048,1.9904783,1.155507,0.546606,1.5419456,1.4241034
0.14174093,0.21944207,0.31156495,0.40058234,0.566811,0.7314745,0.4877481,0.32093287,0.4502533,0.48102593
0.19034848,0.3493305,0.15060155,0.6979178,0.7522506,0.9052234,0.6133219,0.73795336,0.77893907,0.6284883
0.13078539,0.48859683,0.22465912,0.58548987,0.86109084,1.2686396,0.9458848,1.0094184,1.1830152,1.0006127
0.13294427,0.26582727,0.071473286,0.3474477,0.42592072,0.39250508,0.3468828,0.4706773,0.46063155,0.40948206
0.08760916,0.3387414,0.1376325,0.6935057,0.72636616,1.3596028,1.3938229,1.7887961,1.986932,1.6970221
0.069806255,0.32544023,0.20755307,0.8328224,1.1051519,2.7900956,2.9347997,3.9660852,3.9400566,3.7475286
0.096288346,0.4212844,0.16902255,0.5323627,0.55746603,1.0171963,0.9555905,1.6414933,1.3540046,1.0598841
0.2086692,0.7070753,0.22628163,0.7124512,0.739481,1.0869089,0.85539603,0.8356658,1.0595876,0.91580015
0.0999358,0.55923074,0.17489085,0.89384496,0.9659596,2.2159624,3.063975,3.1096463,5.064498,3.7351637
0.11968686,0.36798352,0.161582,0.40159643,0.8057586,0.9120278,0.64003325,0.76001084,0.8205902,0.74142337
0.092553146,0.34474194,0.22987956,0.5791218,0.7409219,1.4599018,1.0151099,1.4781824,1.2212439,1.1667755
0.065651216,0.19357772,0.08714173,0.3554214,0.58726734,0.79424345,0.62373364,0.7522337,0.91022754,0.74575394
0.10776974,0.4549094,0.24546859,0.7793293,0.71060604,1.22215,1.0302674,1.3194865,1.4555547,1.1524171
0.07844277,0.24511226,0.19562085,0.8228922,0.618533,0.9555233,0.81191325,0.98312706,1.0037879,0.8906721
0.063431606,0.27191538,0.25899297,1.0293446,0.79012424,1.300717,1.4751087,2.3344712,2.041079,2.04159
0.121081576,0.7211,0.19497202,0.5876361,0.68643373,0.9893242,0.85299724,1.0224191,1.006204,0.9342446
0.04458046,0.19939284,0.25377128,0.59996,0.4964326,0.82342905,0.7403464,1.482724,1.1975665,0.8194591
0.07406182,0.3886061,0.12031754,0.55138314,0.6778505,1.391587,1.632703,2.8730257,1.9551672,2.5420313
0.09033055,0.31938747,0.16635092,0.49431702,0.6842304,0.9632394,0.8516068,0.9209053,1.1124084,0.8941536
0.07121222,0.38070118,0.16679439,0.7689277,0.59038436,0.94086087,1.0259119,1.6076214,1.6393237,1.2663915
0.090836525,0.4906803,0.24882182,0.64247996,0.700394,1.3135164,1.0738847,1.5165226,1.4600067,1.207158
0.1564927,0.34386003,0.18985054,0.5214143,0.71884936,0.97549343,0.6315421,0.6815328,0.86935997,0.72336435
0.18603134,0.8669936,0.25905657,0.9916467,0.96809727,1.1412815,1.2398039,1.9465845,1.7681241,1.3752288
0.051829837,0.20296562,0.07498191,0.2261115,0.5700194,0.8346984,0.47602242,0.64285487,0.71343285,0.57982403
0.09312249,0.5387401,0.24667287,0.526934,0.82744473,1.3375355,1.1356444,1.3139168,1.3971615,1.3420857
0.076839805,0.34256658,0.28764278,0.45142996,0.59016097,1.1258625,0.7859279,1.1072218,1.3278124,0.9912985
0.21737698,0.48070726,0.2227621,0.5930431,0.8750344,1.0803838,0.9343413,1.0380396,1.1395876,0.9252455
0.04535492,0.15074264,0.30805194,0.38456368,0.58733183,0.77420235,0.73994046,1.4654081,1.0236522,0.701526
0.06688531,0.38356563,0.13635346,0.47002903,0.78698266,0.88256264,0.94939494,1.026962,1.2362225,0.98894763
0.28838584,0.52943003,0.26339704,0.66233224,0.78713626,1.1791749,1.0016049,1.0880485,1.1866567,1.1240308
0.17540646,0.852385,0.266367,0.80701447,0.84802216,1.1925061,0.97686046,1.1334516,1.1484987,1.06363
0.019169198,0.12427402,0.21376279,0.35939613,0.63581705,0.91886777,0.80805933,1.7643052,1.4009024,1.192195
0.16073178,0.6347703,0.28369862,0.5896601,0.7599526,1.51471,0.9724121,1.321762,1.394632,1.1171638
0.25080416,0.6318819,0.14535072,0.6713504,0.66911733,0.72912323,0.62731,0.69870186,0.7231038,0.6716374
0.19381335,0.44829407,0.20323974,0.5540362,0.7476202,1.0160979,0.7907709,0.9006789,1.0175818,0.80022085
