rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.2793241,0.52568525,0.4945139,0.21194036,0.6444095,0.804172,0.89263815,0.62258697,0.43603483,0.7951531
0.23220523,0.33678147,0.25552398,0.19636685,0.38913685,0.5476494,0.6965985,0.4637955,0.29922658,0.6541633
0.25313345,0.5031662,0.43145642,0.18195988,0.5350479,0.7992844,0.9777185,0.7653247,0.56692857,1.1666956
0.23292878,0.46944168,0.41328457,0.19733012,0.57225615,0.77311826,0.906264,0.58882487,0.39029562,0.74357367
0.22817655,0.31807122,0.24197759,0.07663124,0.33978742,0.5064099,0.49105522,0.28657424,0.21561827,0.42971048
0.22874533,0.34342012,0.25229442,0.15468146,0.38477743,0.48148143,0.5417795,0.3078759,0.21764126,0.4721652
0.26430923,0.33913323,0.36910495,0.18723258,0.47447044,0.68919003,0.761086,0.40308157,0.23915935,0.5671075
0.20391962,0.2750536,0.18815514,0.17291822,0.42940482,0.68636304,0.3998019,0.3011787,0.3454683,0.42888853
0.21305212,0.29950437,0.22411275,0.21455313,0.53672975,0.64716965,0.8311052,0.507922,0.3681336,0.90849274
0.1594864,0.37831116,0.3258604,0.27137536,0.5862616,0.8215836,0.8857463,0.5872513,0.5483195,1.3767301
0.18544042,0.3202021,0.2510313,0.23702697,0.5046471,0.5934691,0.6806989,0.43630293,0.3733515,0.7259633
0.2624707,0.3541586,0.33202454,0.15330914,0.41696766,0.5095385,0.5736269,0.374531,0.2744626,0.52667
0.19997202,0.5566963,0.48336288,0.2934399,0.7320187,1.0432076,1.0066692,0.65369785,0.7082247,1.4870185
0.23599157,0.3441411,0.25761744,0.16156693,0.42890763,0.6705905,0.5982381,0.32038665,0.24158093,0.5201259
0.18518654,0.3276387,0.27518326,0.21097168,0.52476543,0.6947384,0.8319506,0.41309658,0.28103247,0.6121721
0.161893,0.2918919,0.24376442,0.16662832,0.38567302,0.5837568,0.68405163,0.32997164,0.22769934,0.5261025
0.21881747,0.3767433,0.2850376,0.22625597,0.5647071,0.67300946,0.79492027,0.41149184,0.26115108,0.6828318
0.19180275,0.31887892,0.25344494,0.22619769,0.45592615,0.64252776,0.6649234,0.36629194,0.25742584,0.5608819
0.15074074,0.26514414,0.23053718,0.19173318,0.41814065,0.5327639,0.73049134,0.5012065,0.43437383,1.0801101
0.2192174,0.40079203,0.3240282,0.18945408,0.43105337,0.49224767,0.58675367,0.38049614,0.29500243,0.5817173
0.14697364,0.24842423,0.21958303,0.18136819,0.37745824,0.5297991,0.5761712,0.35515139,0.30954134,0.61403805
0.15357994,0.30874202,0.3011377,0.25316533,0.54798704,0.555598,0.7639991,0.5015984,0.49695396,1.2011127
0.19974476,0.35614604,0.32714754,0.17845272,0.4623818,0.6660679,0.65495044,0.37751573,0.25983188,0.5923513
0.21984647,0.37515834,0.2633683,0.23553412,0.5388349,0.5976072,0.7224008,0.44321725,0.37288803,0.69913715
0.2234667,0.3688172,0.2915159,0.25447816,0.53039545,0.62950456,0.7712579,0.45042694,0.33474177,0.7419848
0.2455266,0.2620571,0.27372617,0.15758067,0.40329292,0.58328176,0.600322,0.3149431,0.21061696,0.5191315
0.23785427,0.40075898,0.33972505,0.21868224,0.5465655,0.6254081,0.71641093,0.46477476,0.34365174,0.71258956
0.15162075,0.27460468,0.21503876,0.14032862,0.35511276,0.5651263,0.5455114,0.2820628,0.22710852,0.49790314
0.21839063,0.34722334,0.34194264,0.21325946,0.50638324,0.63341266,0.84675324,0.42522517,0.2775912,0.72394216
0.2029142,0.34918875,0.27636573,0.1817909,0.4407172,0.55161744,0.68302655,0.38581508,0.30919212,0.5984703
0.2898896,0.39290115,0.33093446,0.17524694,0.4633279,0.59189063,0.5944457,0.38668615,0.2598783,0.5236039
0.14463295,0.24259883,0.17674764,0.17344204,0.4255819,0.5242502,0.5515514,0.34189186,0.3230834,0.6100691
0.18390664,0.31449085,0.24437986,0.19540457,0.45851544,0.5884485,0.7381753,0.40356502,0.30178234,0.70170635
0.2917392,0.39705202,0.35985118,0.19812067,0.5039517,0.63222677,0.71879005,0.4093737,0.26050442,0.56843907
0.29359755,0.43070656,0.35186288,0.18778437,0.49112993,0.5620871,0.5912866,0.4106002,0.35153115,0.5943941
0.13804054,0.23020321,0.19796033,0.15897438,0.40790185,0.5363693,0.58574927,0.39841196,0.36693427,0.69769704
0.24820934,0.40450543,0.34168845,0.21493295,0.568331,0.61543,0.7226178,0.41592735,0.2550561,0.6554749
0.29403082,0.38622293,0.2699625,0.17414436,0.48100978,0.7553194,0.50744516,0.33606437,0.31229502,0.49524125
0.2618319,0.32337195,0.27833897,0.1600086,0.40079543,0.5976761,0.695127,0.380228,0.2206797,0.5704385
0.117570855,0.21051392,0.17964137,0.17529732,0.37575778,0.53016096,0.56727844,0.36945015,0.33867612,0.7709041
0.1284926,0.2328247,0.21716177,0.1856384,0.42218617,0.534171,0.721148,0.40785035,0.33884123,0.8056185
0.23814522,0.4202511,0.40529382,0.33171165,0.6196213,0.63354295,0.91304374,0.59794796,0.5379332,1.3388548
0.25968006,0.33769217,0.30438995,0.17044581,0.4462284,0.5981492,0.6211549,0.33000746,0.21208212,0.5193476
0.26386127,0.43846932,0.36432645,0.22386363,0.55649644,0.7147994,0.78316987,0.41968817,0.25884512,0.6750206
0.16521102,0.2955561,0.22175966,0.19834799,0.4351658,0.6158477,0.6224944,0.3346706,0.25082287,0.6180848
0.20694277,0.41094112,0.33475125,0.24423389,0.48610744,0.61458355,0.86761135,0.5197429,0.42747948,1.0068126
0.19607854,0.3540048,0.27130455,0.15973367,0.44533804,0.7326868,0.79760754,0.3873495,0.24560025,0.606135
0.18350443,0.35352343,0.2925081,0.16255079,0.39997014,0.55396575,0.59552777,0.34298873,0.22475755,0.5651483
0.18824966,0.31252944,0.25921685,0.16018899,0.37525374,0.52329206,0.559471,0.32276082,0.2603244,0.5298958
0.18248416,0.3503897,0.26893982,0.20392908,0.4899745,0.6573891,0.7596129,0.36532557,0.23586419,0.62029976
0.23851027,0.43581387,0.37944677,0.31333172,0.6174835,0.65823835,0.7280749,0.49861372,0.4653707,0.9246072
0.17938799,0.27690798,0.21443096,0.18283208,0.4127229,0.6288768,0.7564874,0.41727224,0.29877403,0.6714134
0.20334508,0.3303252,0.279045,0.24013796,0.51440716,0.6600388,0.82738674,0.56351966,0.4541081,1.2311996
0.16162257,0.33867797,0.29815605,0.19860983,0.47493628,0.55339164,0.6103321,0.42978078,0.4099893,0.81444055
0.20472914,0.24915545,0.19146726,0.112826794,0.33336398,0.4390901,0.43240255,0.2609037,0.21587387,0.43625557
0.21981466,0.27763653,0.1874927,0.22967935,0.4263473,0.6349433,0.48463634,0.24870302,0.26689318,0.5194143
0.2267137,0.3081035,0.30466005,0.30766076,0.48936564,0.636633,0.57337,0.3378701,0.35474014,0.5375245
0.19899686,0.25744903,0.17136665,0.22277021,0.47760266,0.53238535,0.36963147,0.29604512,0.34573376,0.4076754
0.18098389,0.2817663,0.20452385,0.25905392,0.50658315,0.5879204,0.6760883,0.37298092,0.40153587,0.98329926
0.16058692,0.34024933,0.28868285,0.4204437,0.6494203,0.8258507,0.93841404,0.50750023,0.6064238,1.3876535
0.18389134,0.29185158,0.21697181,0.297163,0.55122346,0.5356921,0.5969401,0.35575086,0.3553928,0.65820664
0.25079167,0.2783693,0.2629466,0.24431756,0.37095085,0.5472321,0.5323294,0.31363815,0.32574162,0.5064318
0.17660294,0.4004915,0.31164205,0.4191694,0.68338686,0.93447,0.94281334,0.5160084,0.6526901,1.5314183
0.20413701,0.2929463,0.22331172,0.26480088,0.45714498,0.7038289,0.46716842,0.26916748,0.32347575,0.47002012
0.17215177,0.29648945,0.25050002,0.2988555,0.4651105,0.59918916,0.64128274,0.32667753,0.34050712,0.7177241
0.14834598,0.23496668,0.1832547,0.22898947,0.4114668,0.6354217,0.5331075,0.24436307,0.27078444,0.5207983
0.21374321,0.37532768,0.26759723,0.31380582,0.6519688,0.7692539,0.7234393,0.3380759,0.28968424,0.7723341
0.16465718,0.2809519,0.21163678,0.27685535,0.51939386,0.63547546,0.61907285,0.27809024,0.28251782,0.6068299
0.14707088,0.23359571,0.21281567,0.29308212,0.5645245,0.53646994,0.66089076,0.4087562,0.48159522,1.1083721
0.20741723,0.3799685,0.26625854,0.25398356,0.40660617,0.5479433,0.5375353,0.3284766,0.34688875,0.5333726
0.12271072,0.21099803,0.16137198,0.22521761,0.5417258,0.5162718,0.5432769,0.29785237,0.34828714,0.7415196
0.13758485,0.2848775,0.26844653,0.294032,0.5090618,0.62346214,0.69726133,0.43861932,0.49723312,0.94030505
0.1763177,0.30072254,0.2650339,0.28476617,0.4855229,0.7466026,0.5259649,0.30488157,0.3389409,0.5435431
0.20691447,0.3156408,0.20464402,0.30521017,0.53967583,0.5825942,0.6038772,0.35163414,0.3851669,0.69795513
0.21364325,0.34212032,0.24645048,0.32797557,0.47039714,0.5968147,0.6872125,0.37877062,0.37280628,0.67951155
0.20668851,0.23368241,0.22858374,0.24674422,0.4013625,0.6518424,0.4635765,0.24785976,0.26751903,0.46667036
0.22080061,0.36777532,0.28556713,0.32445785,0.48614353,0.67161673,0.6871147,0.3976376,0.38498724,0.7088542
0.13800634,0.20868677,0.15696618,0.19061996,0.30562046,0.6040104,0.4237782,0.22535904,0.26781347,0.410477
0.18968135,0.31331086,0.26881504,0.32500958,0.502701,0.6347835,0.61363244,0.3521307,0.3509612,0.80742985
0.19168259,0.30551594,0.19592182,0.25359637,0.46429664,0.6087173,0.59239286,0.29789135,0.31950212,0.6410271
0.26343694,0.33899516,0.2694229,0.27161613,0.44708595,0.6137897,0.5893028,0.32386708,0.29379612,0.5406497
0.12466379,0.19016598,0.13292085,0.22255836,0.46868092,0.43455973,0.44312868,0.3160456,0.37517682,0.6820955
0.14822367,0.263611,0.19546275,0.26203007,0.43710783,0.58590746,0.5772848,0.32935455,0.36190554,0.72593874
0.26528284,0.35358423,0.29849973,0.29426003,0.47178614,0.6556191,0.60393065,0.34677225,0.34355694,0.56485945
0.25558704,0.39783695,0.29355067,0.27319413,0.4902702,0.65489775,0.5628311,0.341745,0.3546509,0.5548819
0.10538513,0.19393568,0.15229413,0.20882535,0.39381984,0.4236693,0.49072465,0.28157932,0.3128335,0.7427537
0.21860763,0.31019804,0.26875907,0.2963721,0.55179936,0.6477043,0.7158418,0.3588144,0.3141043,0.64832777
0.27135667,0.36721122,0.23192345,0.25535926,0.54678166,0.61042327,0.45401227,0.30142465,0.33611995,0.44399136
0.22790542,0.2772975,0.23245439,0.23523036,0.43989795,0.6469719,0.55672073,0.28384468,0.3286666,0.52628607
0.10264924,0.18242478,0.15855761,0.21051759,0.47976196,0.45876092,0.46559295,0.29879197,0.34351838,0.8331625
0.11445387,0.1956063,0.16934052,0.24590316,0.48855126,0.48634458,0.61156183,0.31500956,0.34138316,0.85661787
0.23705369,0.3923737,0.3362581,0.37876627,0.5815122,0.62547207,0.7570785,0.49178204,0.5881441,1.0381465
0.23097797,0.3335547,0.26194882,0.25711346,0.44903064,0.64073396,0.53501016,0.2881152,0.27563003,0.48658326
0.24550927,0.39044273,0.3012572,0.32963347,0.60131085,0.6869413,0.64603513,0.3445652,0.29404393,0.5959093
0.15769605,0.23970802,0.18294844,0.21578717,0.48030528,0.6257245,0.61288124,0.279828,0.28344068,0.6577843
0.17816468,0.34238067,0.2523906,0.29348567,0.47855684,0.66567236,0.8182481,0.39623812,0.51796836,1.0131494
0.17023341,0.28115493,0.22477856,0.24745253,0.48040405,0.63069963,0.6324058,0.304352,0.28142887,0.6537241
0.15993081,0.29940605,0.2317351,0.23465124,0.41487888,0.59593815,0.49399197,0.3037265,0.30214417,0.48923093
0.15884165,0.26251394,0.17999776,0.22277215,0.4109862,0.5540939,0.4893785,0.27757156,0.27223152,0.5119392
0.19960536,0.31396374,0.20813538,0.28175446,0.55823004,0.6512564,0.63970554,0.30709228,0.31727323,0.7035666
0.2170584,0.38692412,0.34608287,0.4166925,0.5780174,0.68562895,0.7635853,0.40597993,0.5465645,0.97192174
0.15689108,0.24712698,0.17229542,0.2426184,0.48219255,0.5551921,0.58567995,0.33097976,0.30937105,0.8099046
0.20399183,0.3211101,0.26385176,0.38174748,0.65828353,0.67344314,0.74431473,0.47555244,0.48529753,1.1830093
0.13514146,0.28231573,0.26166826,0.333525,0.5469863,0.65831965,0.6829177,0.32982394,0.49039328,0.95757025
0.1780253,0.21327609,0.15133984,0.17267062,0.37290037,0.581899,0.4142082,0.22452371,0.25300193,0.4562055
0.21802844,0.25577927,0.15447639,0.25727245,0.46037054,0.54103476,0.42372254,0.18595956,0.3351884,0.46106568
0.20073724,0.31108966,0.22082292,0.32834804,0.5114463,0.7685392,0.51698154,0.27766073,0.4630711,0.565953
0.18257485,0.2324901,0.13157874,0.24384345,0.49223602,0.4906145,0.3191388,0.22686791,0.34723285,0.39282197
0.15935506,0.23249663,0.18681593,0.2909828,0.5237083,0.75475776,0.67893714,0.26018223,0.62023604,0.9981874
0.15268539,0.30034104,0.26310647,0.5936378,1.1113133,1.2876116,0.9084525,0.39009124,1.1408733,1.5169418
0.17845967,0.2760287,0.17741178,0.34884626,0.52525413,0.6347127,0.54072064,0.27159113,0.47787264,0.68775773
0.22635019,0.26872334,0.18234947,0.2778631,0.524504,0.6638546,0.4694392,0.22262077,0.4235551,0.50412834
0.18930598,0.32632867,0.25769174,0.73560715,1.4135721,1.3536737,0.9450139,0.52501196,1.2643054,1.3757513
0.17963517,0.2579989,0.18574077,0.29691002,0.50931364,0.6382571,0.4020565,0.2289511,0.446774,0.47557598
0.1766013,0.2641396,0.22259007,0.32123283,0.58362633,0.9071282,0.56874377,0.24940185,0.51919085,0.6845786
0.13620943,0.1909393,0.15823807,0.2585262,0.49512875,0.77311736,0.45072186,0.1982499,0.38896868,0.48783624
0.19142225,0.29054233,0.18966444,0.37637466,0.57735443,0.7666836,0.6142325,0.24138966,0.45379815,0.7073209
0.14963652,0.24534735,0.14241806,0.30747736,0.5594018,0.62054366,0.5555794,0.22249699,0.39297158,0.6330227
0.14280099,0.2300117,0.17969815,0.3318367,0.5466677,0.70920444,0.6968924,0.30483645,0.6779497,1.2045962
0.19709903,0.33350858,0.19394214,0.29317924,0.49729767,0.6614368,0.50402755,0.27342045,0.4432483,0.5307991
0.12584692,0.20163383,0.20017475,0.3128503,0.4584314,0.62723196,0.49178588,0.22374423,0.5053187,0.70297176
0.14372441,0.2986341,0.22956428,0.44770423,0.6286208,0.77041864,0.6815539,0.32578066,0.7306223,1.0683309
0.15810844,0.2478885,0.19376636,0.3966362,0.62547874,0.7408485,0.46136683,0.2348172,0.4667188,0.57053703
0.16221797,0.25619033,0.1752109,0.3682003,0.6390557,0.7381491,0.6247743,0.2752041,0.4822772,0.7648396
0.16739042,0.2670791,0.19687657,0.3643687,0.5331935,0.80562615,0.6163432,0.27659273,0.53585,0.7442603
0.20693949,0.23608641,0.18335967,0.2530891,0.4879987,0.72415215,0.42187947,0.19656833,0.34295368,0.45547593
0.22215682,0.38245434,0.22121228,0.45291477,0.6869655,0.84814626,0.61263084,0.3109166,0.6030209,0.72612023
0.13083343,0.18901287,0.13617055,0.23704205,0.41278023,0.6670495,0.3766485,0.17695811,0.38327843,0.39730206
0.18032975,0.28494462,0.21818396,0.32666597,0.55007786,0.92453265,0.6077685,0.26338255,0.50555605,0.71918666
0.19896491,0.28618357,0.16890782,0.31450844,0.50527006,0.69477606,0.53046596,0.259447,0.4494363,0.5923102
0.2362941,0.28974307,0.19401334,0.29625797,0.51014626,0.61757904,0.5354454,0.2659932,0.4483326,0.5039748
0.123980485,0.18047254,0.12772895,0.31967857,0.4623416,0.53197515,0.43985063,0.20671979,0.42799923,0.6096093
0.14391822,0.2582738,0.17817777,0.43566227,0.6776653,0.77500886,0.5194967,0.24881834,0.56809646,0.6427994
0.25475675,0.29527044,0.21377714,0.31797928,0.5253524,0.68856996,0.5621301,0.27392542,0.4765407,0.54845506
0.24180216,0.37488055,0.22354716,0.3087557,0.6161328,0.70802313,0.514245,0.30203593,0.4667466,0.56401724
0.08234298,0.15169358,0.15594272,0.36899748,0.5712925,0.6883983,0.5395116,0.25804102,0.5363247,0.73199654
0.2131966,0.3130869,0.19756997,0.34987044,0.5618902,0.77340275,0.54922074,0.28024492,0.5014436,0.571265
0.25969648,0.33478776,0.16879593,0.31201735,0.5779489,0.6163305,0.40190136,0.21172868,0.3743112,0.40969104
0.22990842,0.26334468,0.17057768,0.27786598,0.51957506,0.70168257,0.4496113,0.21404012,0.4303838,0.46624818
0.09335513,0.1832046,0.17125899,0.31283057,0.44066277,0.5987056,0.4774766,0.25389636,0.50393605,0.74828804
0.107955635,0.16570781,0.16966256,0.36087173,0.51320565,0.7029197,0.5736155,0.24405815,0.49901518,0.83475405
0.20941022,0.32250834,0.24388535,0.41340774,0.7076156,0.8488596,0.80409974,0.41071796,0.9914267,1.5211328
0.23103407,0.31063014,0.1905679,0.2986781,0.4858033,0.6514309,0.45915514,0.22260742,0.3803918,0.47201735
0.22679088,0.3345223,0.22402608,0.3729694,0.59373856,0.77733624,0.609031,0.287563,0.4735829,0.61323005
0.12607919,0.18377827,0.16967773,0.2790147,0.4482258,0.5563545,0.53387535,0.22693741,0.32427558,0.61079705
0.1561274,0.2894426,0.22690853,0.46197963,0.7132152,0.923001,0.71635056,0.3008326,0.6903118,1.0625182
0.15138891,0.26561436,0.16605453,0.29748744,0.52472705,0.78421986,0.51685655,0.26339212,0.49333796,0.566674
0.15757513,0.268342,0.17246789,0.29258716,0.45519167,0.64584523,0.4754258,0.21210258,0.4038604,0.5079328
0.15708101,0.2490332,0.15485881,0.26059043,0.44667786,0.5899389,0.45630637,0.22188164,0.40524724,0.48299316
0.16541283,0.26734045,0.17834786,0.3262634,0.5071923,0.72103316,0.5273756,0.24624613,0.49059233,0.58829474
0.2111598,0.38766426,0.28594533,0.56399524,0.7560852,0.9061873,0.66982937,0.34941784,0.81687415,1.0342315
0.14812228,0.20997609,0.15440947,0.31632498,0.5350027,0.7207496,0.5846906,0.22536097,0.45612583,0.7572576
0.18121059,0.29883018,0.2397663,0.405618,0.6541376,0.7859248,0.80055606,0.3500235,0.70081705,1.400069
0.13228036,0.22979932,0.21118326,0.4031911,0.75620097,0.9912795,0.61560667,0.2666162,0.67007726,0.8435872
0.1826922,0.18722537,0.112143464,0.22189638,0.4172529,0.5556615,0.36095214,0.16482632,0.28888294,0.40577993
0.20730555,0.21547516,0.06922038,0.3643163,0.54346424,0.57676166,0.35994455,0.19206935,0.45393217,0.44531718
0.17248608,0.25337577,0.08279476,0.3411443,0.5518482,0.71033823,0.4589655,0.22207654,0.5630532,0.59858304
0.16765623,0.19830771,0.06247721,0.28398,0.44367635,0.37424853,0.2957039,0.25252104,0.40827665,0.42579192
0.1538142,0.23131882,0.10272714,0.40978605,0.56048834,0.7244105,0.55965304,0.3272263,0.84443647,0.9316027
0.1479769,0.23266232,0.13063323,0.47003835,0.7054295,1.0360367,0.8106382,0.5395211,1.262898,1.5473359
0.17037259,0.25469142,0.12349555,0.36551192,0.47495848,0.6289168,0.4853281,0.32007876,0.6092026,0.66378045
0.20713115,0.28354898,0.07018557,0.34686166,0.4935138,0.6163433,0.4121415,0.23651238,0.51717806,0.5754646
0.17788462,0.30724284,0.1240895,0.44034073,0.64989984,0.91405374,0.7647828,0.5422848,1.5432062,1.5575194
0.16473101,0.22330089,0.073953494,0.27899992,0.55721515,0.5839445,0.36949015,0.1989289,0.48252356,0.5345014
0.1617642,0.2168453,0.10562135,0.3570164,0.58724433,0.7615237,0.48298717,0.26357466,0.5739935,0.68829995
0.13590552,0.17385523,0.0782737,0.2946462,0.53945804,0.56762916,0.37397832,0.20178226,0.53823894,0.54710996
0.1657168,0.2637193,0.1164168,0.4047652,0.5762866,0.69630206,0.48153633,0.24869956,0.63049275,0.6939171
0.14796445,0.19962558,0.12543114,0.43227285,0.50942886,0.6047292,0.43856984,0.22950348,0.5175148,0.59501964
0.13753664,0.21861899,0.13682729,0.4738623,0.5526865,0.689069,0.56699723,0.3928368,0.8258709,1.0463445
0.17760895,0.3062292,0.07980123,0.32509193,0.48470604,0.5902939,0.43593428,0.2771693,0.5284507,0.572676
0.117136545,0.19810383,0.13061126,0.39516938,0.47903416,0.5581523,0.4176124,0.3364031,0.6000206,0.60926396
0.14354607,0.2530087,0.10559333,0.37710488,0.53630984,0.71150935,0.5959783,0.42783976,0.70833254,1.1265376
0.14903678,0.2094505,0.086109295,0.33142957,0.5493029,0.61339676,0.4180399,0.21841116,0.5694612,0.5938401
0.15127778,0.23895061,0.1315656,0.4054707,0.4817333,0.59089357,0.48515764,0.31000373,0.7166385,0.7418819
0.1647237,0.26517498,0.13303086,0.39793178,0.5600388,0.72963893,0.5110413,0.30612534,0.64848244,0.71975535
0.17626467,0.2113749,0.06918651,0.3000085,0.5377694,0.61373943,0.35715833,0.18335615,0.49341717,0.4982563
0.21306744,0.3508024,0.10452323,0.4475978,0.64461005,0.6817188,0.5256695,0.34641457,0.6391791,0.7231076
0.12475047,0.17461441,0.060581632,0.22293513,0.49897736,0.57153213,0.32340717,0.18086419,0.4777202,0.49285513
0.16129974,0.27121323,0.09825457,0.32620502,0.60888845,0.74303424,0.50092727,0.24064675,0.63580877,0.7615754
0.15574722,0.23399848,0.14284465,0.33168006,0.53739244,0.677616,0.4293143,0.26700598,0.64606565,0.64722735
0.21912967,0.2448851,0.07455617,0.31625178,0.5696063,0.63714385,0.4401327,0.21329539,0.53325754,0.53447676
0.12057457,0.16353273,0.12554486,0.32913467,0.5144524,0.5355304,0.42245266,0.37119183,0.5883517,0.56302106
0.13981488,0.24373494,0.08840813,0.34900874,0.6198658,0.60334885,0.45987755,0.22342202,0.619353,0.66902584
0.25383905,0.25309628,0.081807725,0.34374174,0.5327403,0.667862,0.4699493,0.21886957,0.54444563,0.6143323
0.20133378,0.32457328,0.079488285,0.37259415,0.529982,0.65067756,0.45741522,0.27052656,0.53913295,0.61183584
0.080207035,0.14744623,0.123345025,0.3222013,0.5280289,0.58861643,0.44779098,0.39214715,0.66617286,0.7501058
0.18745464,0.277414,0.09752719,0.31823438,0.53731537,0.74360615,0.45368546,0.23141316,0.60603625,0.6161233
