rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
3.6804898,5.4690847,4.134593,2.5698247,7.448924,9.371069,8.285643,2.0987215
2.93787,4.7611737,2.5546818,0.5601537,10.562147,14.718899,10.193844,1.6360903
4.460854,7.323693,5.0842066,3.6980355,16.2699,11.621438,12.941968,6.562056
1.8709525,2.9368901,2.8887792,1.3660485,9.093109,14.401052,9.581313,1.7650871
5.0283318,6.1171727,4.2652617,0.75994724,12.92721,12.430363,13.166655,3.6591885
2.729258,3.9267046,4.0958147,0.9612433,11.251138,8.751457,13.63232,4.4206963
3.532188,5.893396,1.7823627,0.16749072,9.0748625,9.686025,10.887792,4.093239
1.6658599,3.2959795,2.717704,4.3873286,11.885879,10.971191,12.273339,4.6090355
2.796815,4.784372,5.2564735,2.367313,13.748975,9.52799,11.926486,4.4640884
3.455217,6.3721485,2.6631198,0.5304478,8.80582,10.305282,11.937345,3.7612374
3.8215408,5.485799,3.0298624,0.49938858,11.027842,10.857309,10.395319,6.0331435
1.7269431,3.2622986,3.2232432,5.2301254,13.574343,12.240364,15.076878,8.092234
3.387989,6.031288,3.599075,0.80912375,15.72041,10.969492,14.007118,2.7591164
3.2725306,4.7566485,0.49548978,0.693218,7.5224395,15.0376005,8.342367,4.0579867
2.7688732,5.52785,4.320923,1.1311033,8.957746,9.9696455,12.696268,3.698458
1.5295086,2.9157197,2.696795,5.375277,8.549469,10.179753,11.741665,5.9980125
1.9003375,4.467313,5.4056425,5.564875,12.006675,11.270081,12.97069,3.5921636
4.235096,9.363272,12.905682,16.46817,18.694363,12.556969,17.91699,4.6946316
2.9547653,5.826416,1.7487416,0.22684942,9.932403,11.868859,10.79738,1.5503429
3.8261266,5.062704,3.4272633,0.53720456,9.74769,9.472954,8.835997,1.4837049
1.9932419,4.442301,3.3609414,4.736967,6.6591983,13.053794,9.343303,1.9039418
3.8449664,7.698139,8.616887,15.283363,16.116497,16.005796,17.405645,6.711609
3.0777764,4.5341296,3.716314,1.9534794,10.910097,9.219409,13.214858,2.4174547
2.8445938,4.5857534,1.9267983,1.2672617,9.733708,11.509463,10.560805,2.0827346
2.1360984,3.2863114,1.9211385,0.9177361,9.19561,10.133957,8.826126,3.579979
3.054061,6.025919,4.912052,3.357168,11.42711,9.123923,11.357847,2.3534684
4.4664145,8.277192,9.8848715,14.866938,20.381329,15.554164,18.800493,10.110783
2.8238542,4.5430284,4.694641,2.6563723,7.761117,8.605684,9.064021,2.8038576
4.238981,7.863304,9.445297,7.315273,17.84092,13.835267,19.496939,4.879424
2.7163596,5.4895763,5.3283567,8.59926,16.519634,12.3156185,16.87872,9.767236
1.446685,2.9651103,2.0905063,0.2144909,5.8684893,7.6348157,7.212901,2.037714
2.125578,3.3038628,2.4681654,1.0328858,6.560529,13.558104,7.2601614,1.4837092
3.8000047,6.727015,0.7824184,1.6564155,10.959293,14.654907,8.984011,3.7140853
2.308029,2.947764,0.61135817,1.7519795,11.535271,13.365424,6.1257353,8.867759
3.564366,6.1990814,8.23293,12.349277,16.38161,14.551547,17.499372,7.2664576
4.30176,10.605197,14.728663,18.388025,20.722643,26.058254,24.491436,12.012635
2.253923,3.2062905,2.8481178,2.9959548,9.962476,9.844235,9.206946,4.5624385
2.8405318,3.8721817,0.49481022,0.96932465,7.318797,12.238323,8.873749,6.3710003
4.0466704,15.098588,17.251331,20.708195,20.013353,28.877249,23.399654,17.292637
2.5542765,3.3534293,3.1332796,4.364205,8.602845,17.2037,5.481281,4.201668
3.178028,6.510159,8.713048,7.06981,12.093063,15.04802,10.342716,1.9887286
2.0735207,3.6972916,5.762441,4.7918816,8.38917,17.278448,7.3711987,0.93922365
3.1501105,4.7940226,6.2143726,5.1357675,14.439118,14.040174,10.5044365,1.7707663
2.3299682,3.9827065,4.30509,4.319961,10.936552,12.000125,11.32527,2.8110723
2.3839908,5.1270065,7.6531954,9.4478245,16.897314,14.3263035,21.623474,8.529088
2.6675043,3.6042607,1.5554626,1.7181454,7.322249,12.02782,8.036223,4.9405937
1.623772,3.3723214,3.642611,7.1135154,16.256168,10.633429,12.245911,5.5466638
2.6582599,6.8662195,13.58251,17.50201,18.05685,20.217323,22.137896,19.328846
3.1002698,5.2478538,6.033626,7.2511706,11.180446,20.322899,7.668176,3.3281198
2.5797167,4.1857524,4.22289,4.1021047,11.834329,10.198136,11.108936,4.835181
3.3422327,4.9299192,3.69747,3.8702388,10.627217,12.775556,13.014082,4.8140635
2.5976546,3.7761638,2.384815,2.6990018,7.5038366,14.696632,3.3116047,1.6226157
3.808311,7.1593504,5.0688744,5.4326634,10.819907,16.486036,13.198466,4.7199817
1.7265735,2.7275622,3.9068367,4.2820163,6.2754097,16.827522,3.9428253,1.86475
3.785565,5.931022,6.96476,5.673297,12.655806,15.760946,11.526777,4.037588
2.6371937,3.9762437,4.090422,5.0536637,10.850931,14.9025545,10.941622,3.1098232
3.1084893,5.6808352,1.9191078,1.4424961,7.8076096,11.813796,10.819561,3.4993715
1.5255662,3.0832021,4.605536,10.945209,12.704275,10.378107,10.998515,6.444391
2.5497537,4.94753,8.036377,11.116274,11.741298,17.49538,9.526373,2.4454508
3.2385023,5.8364162,2.475205,1.8511381,7.2040954,15.22454,10.1401825,5.1171956
3.3295348,3.833505,2.9644003,3.7897267,8.945872,13.195516,7.0834284,4.5313487
1.4750334,3.4784653,3.4909425,6.177552,12.8418255,11.048912,12.977481,5.5075893
3.4635746,6.62667,3.8842635,2.5972714,13.25696,17.948483,16.89709,3.4572384
3.2845223,4.5825057,0.08025018,1.1121479,12.440189,12.99436,5.985825,10.956518
2.811702,4.5766726,3.060728,2.87704,6.7978044,16.310839,8.578235,2.4743865
1.3912487,3.0128932,3.7532158,11.335132,14.089797,11.758467,12.045738,4.831579
1.6892037,3.661511,4.1260705,5.692025,14.242662,12.851244,11.896439,4.334321
4.9273,8.993081,15.42848,19.822796,20.997114,18.294884,22.201817,16.509949
3.204026,5.8538704,1.1322229,1.8079463,8.382063,15.277157,8.34126,3.733799
3.580435,4.2361884,2.2058005,1.5703771,10.50683,15.537459,9.219045,1.7330264
1.9192935,3.0746443,3.6586657,6.7518497,9.74003,10.872571,10.114944,2.5665576
3.4869912,7.095014,12.872807,13.786372,16.088024,20.144798,12.301211,1.7225587
2.6562102,4.288759,4.8763776,3.625255,11.509767,15.008303,15.115732,2.1139185
2.5768585,3.4027646,2.477817,3.1396842,7.7921686,14.488808,8.4503145,6.4722304
1.7724297,2.6334898,2.4842002,2.3462899,8.359224,11.631655,7.5018167,4.664422
3.1307852,5.1924806,7.1597095,7.74561,14.579323,15.534266,11.619053,1.7536995
4.108725,8.647456,6.1257176,7.0432944,12.953079,16.214102,12.653874,4.984825
2.6260853,4.051569,4.310308,4.8729343,12.172658,11.01547,11.146376,2.6034012
4.663726,9.499252,10.1602125,15.390271,21.974508,21.310709,22.237736,9.392995
2.2935944,4.996997,6.886832,10.716467,15.429212,17.293543,13.162091,2.093538
1.5470614,3.1561384,1.950533,0.9784659,8.00675,12.163097,5.9916606,1.949471
2.4371889,3.333052,2.950273,3.9464438,6.0500374,12.482364,5.324698,2.2802553
3.6992087,5.232012,0.43480527,6.0003123,10.723289,16.287367,5.2505126,9.995199
2.2323177,2.6422427,0.20580989,2.4317176,10.799803,9.997466,4.1229277,9.144462
3.2400124,5.693252,5.1878633,8.67751,9.04653,20.631527,9.654979,3.0507874
3.7863955,10.823254,11.157895,29.438932,29.04068,34.844913,10.383144,4.093913
2.1505933,3.3598888,2.8892841,6.5490885,4.962887,14.76292,6.9649367,3.363278
3.0249429,3.6890254,0.7927509,5.355522,6.665263,10.689454,4.3963623,5.93606
4.234598,12.052143,10.847482,26.82934,33.411507,22.029694,5.557471,12.565197
2.7472167,3.9776404,5.3926826,6.735636,8.2518215,10.640686,2.9141905,8.838214
3.5136924,6.243929,2.0715592,9.757122,9.183895,17.94138,4.119749,5.1115108
1.9649178,3.3462992,7.0667243,7.524417,8.595515,18.28643,4.1241636,3.2731857
3.1913824,4.3162374,4.702068,9.030218,8.073261,20.13735,8.33788,5.200468
2.1724641,4.1264405,3.5678267,4.1813602,6.7179956,13.351541,8.933472,2.5397615
2.544442,5.102949,6.482645,11.768023,11.113107,17.309116,8.443163,4.5084867
2.8788865,2.837896,2.403615,5.372236,8.24785,13.0627365,4.594717,6.6062536
1.4682236,3.3734221,4.681838,10.339258,5.490861,12.08893,4.104488,2.1924496
2.8577619,6.047611,7.4374676,21.829172,13.0186615,20.211666,11.271557,8.709289
2.8819547,4.4814725,2.7591653,10.422615,12.406559,10.354475,3.9147859,6.97727
2.3858874,3.5562541,5.882215,7.0656466,8.392395,19.42052,11.454397,5.4156
2.5675967,3.9513083,5.0263696,10.08355,4.5565395,16.256119,5.3502645,3.2652175
2.754074,4.574608,0.73862016,5.191218,8.114286,14.711635,3.3552437,3.2585406
3.5907245,5.0273647,5.371682,11.78844,10.435541,12.005994,5.671123,9.635286
1.6733077,2.5871236,5.451851,6.3699975,7.0950913,12.371726,2.5890188,5.120626
3.6663556,6.0356116,3.7866488,11.095646,7.3356366,20.426659,3.9811158,4.8452115
3.1600678,2.4177163,2.9793706,7.342704,5.9276395,15.842379,6.329381,13.240871
2.9758787,6.2310805,0.66275245,4.4836307,6.636933,11.007637,6.2177916,7.04021
1.4336555,3.0642116,4.207667,11.164709,7.383351,11.409244,4.927355,3.2469022
2.5226638,4.347474,3.8390326,14.467712,11.535789,9.499712,2.782635,5.2646914
3.4055178,5.566752,2.574371,5.9705906,6.7393756,14.810878,6.4711823,4.2773204
3.6561084,4.2990704,1.1925063,5.5394354,8.913501,10.336769,4.5637054,11.506487
1.2508368,2.7204938,4.128581,14.07267,12.812541,13.608262,5.8310523,8.745011
3.600529,5.8796177,4.3785725,8.023371,10.04843,18.917377,5.950001,11.251284
3.231917,3.3136728,0.09520828,2.876976,11.5563,11.705949,4.4166226,7.5957766
3.4638276,5.2289,3.50448,6.6903315,8.622426,13.585982,3.3756998,5.8653145
1.4188491,3.1907022,5.49494,12.187466,5.997773,11.202509,6.146706,7.8641577
1.6129199,3.4327967,2.685255,13.121875,9.607692,12.411661,3.085448,1.3167404
4.812116,8.294118,7.8353515,19.050701,21.246094,29.219675,16.293549,16.960794
3.037513,4.8793073,0.8999241,5.8576546,7.026818,12.320973,3.8158834,6.5971727
3.629719,4.279029,2.0143538,6.259487,9.91343,14.152357,6.388746,5.489439
1.7333747,2.8217292,4.7067394,4.902629,5.380881,9.400971,11.819398,4.758098
3.139612,7.477692,7.3933153,20.358091,18.96307,24.687363,5.4998198,0.5924374
2.4677753,3.6436608,4.939652,8.597602,6.28887,15.312634,4.437203,5.065429
2.4859662,4.281682,2.4595,5.2467484,6.7889104,11.93057,4.719363,2.7830849
1.637552,3.0200913,2.214433,5.8457813,4.56034,11.413017,5.2999573,5.0165153
2.768358,4.7919273,5.9551377,10.429147,6.675858,16.592941,4.8868794,7.4535313
4.0192404,8.193239,4.376709,19.580614,17.656122,18.105848,6.444319,8.722356
2.5178323,3.6568217,3.0472322,7.6336846,7.329231,18.329575,5.598945,0.85149145
4.261357,9.112263,9.768218,19.67197,19.67567,23.376587,14.093264,7.6682034
2.0900025,4.0032554,5.790508,13.793574,15.880435,15.66237,3.4378488,2.8514073
1.5195909,2.4520311,2.2972372,3.5890572,7.003066,14.156208,5.547868,2.4971042
2.3516681,2.5730844,1.3014534,5.6481066,9.468801,11.15852,2.8111851,6.4024835
3.424021,5.0502315,0.6374737,6.9854403,8.603645,11.984966,1.4817014,2.2044628
2.3181787,2.2345328,0.081369795,3.7737396,7.3244953,6.078002,3.0955405,7.242536
3.0698588,6.3050046,1.4478555,12.69421,14.963809,15.524902,4.782362,7.025488
4.1722603,9.833893,6.450662,15.787637,19.800179,35.664066,19.169773,29.244751
2.3559225,3.6376867,1.7144265,9.312756,10.215782,8.745889,3.9344494,14.549202
3.0740886,2.980495,0.34479612,5.5840855,5.9598513,9.228755,3.5617752,6.32823
4.2578697,12.322717,5.0677195,16.79802,14.569598,26.061289,16.786047,28.297163
2.5216208,4.064715,1.1326082,4.1353693,10.364804,11.3011055,2.1664941,2.8715787
3.3675318,6.1780457,0.80950314,10.9125805,10.60809,10.612264,1.9406734,7.27305
2.002132,3.4587295,2.65213,5.9545736,8.597166,5.6022434,1.2991893,3.15332
3.0487485,6.3858967,1.1616017,12.650956,10.14855,8.779804,2.1930258,5.3021154
2.0110798,3.4649332,3.0904381,11.810607,8.8731785,11.067696,4.146529,3.786701
2.4836302,4.957171,4.493216,16.004581,18.815926,21.60712,10.149218,16.529478
2.8997686,2.543419,0.43404502,3.5958652,8.491855,9.539042,3.1231358,5.0729065
1.467844,3.3139358,5.9234104,10.160203,10.429904,9.922125,5.2168837,21.08734
3.0474985,6.1159096,2.1410813,9.495064,13.857032,23.434978,16.350134,35.12367
2.9221196,5.1279635,0.30149102,6.7348013,8.320458,8.6089945,2.44209,3.402829
2.0363655,3.843586,2.043127,11.314025,10.913272,12.333215,5.794527,11.780045
2.742364,4.1668897,1.6534021,9.829598,11.819913,8.540993,3.0045886,10.616884
2.794257,4.8405685,0.19736658,6.13754,8.606073,9.416252,1.4453838,4.0031476
3.7964962,5.4910917,0.3953405,8.761421,13.1720915,8.729578,5.451465,16.878448
1.5908434,2.6047065,1.6278186,3.0022285,9.142378,8.286119,1.18975,4.5327406
3.6122663,6.130953,0.7877623,8.799777,11.6105585,11.591993,1.6649125,2.3707664
2.312901,2.5147138,3.4492254,7.111018,9.233483,7.1970773,1.9443908,6.4681177
2.830892,5.679962,0.45143738,5.5713024,8.5888815,9.486452,3.658908,6.968442
1.4790369,3.0922267,8.077293,7.5110207,10.621629,10.107905,6.505156,21.02415
2.4870605,4.3097744,0.45678565,7.5201397,12.196837,8.034928,2.3447073,5.2016706
3.4175227,5.6428113,0.20694913,6.656858,6.877651,9.987336,2.8194704,4.41143
3.379072,3.1813157,0.11817388,5.585214,7.049418,9.0688715,3.9973125,6.980662
1.3366681,3.2186484,5.3297453,6.4405985,12.963567,14.886377,10.477343,33.31073
3.6167233,4.9857507,2.0789068,7.4778748,7.728723,11.5717745,2.1538224,5.532838
3.1405444,2.7154944,0.07612023,3.4544587,9.11537,8.840199,3.0131128,6.3401933
2.9870512,5.4113045,0.79348963,7.452546,9.227947,10.277033,2.5801346,6.1271753
1.4590056,2.7523801,9.159278,8.851234,9.927467,11.133318,10.002317,42.434734
1.5975332,3.298314,3.1896675,8.385254,10.632137,12.89657,7.948352,24.183886
4.3495584,8.16692,3.5470273,12.849741,16.527544,27.772972,16.411707,21.202168
3.0195696,4.3774695,0.56778616,5.6961756,8.460607,10.815594,2.7752023,6.5965447
3.8928914,5.5720572,1.7422621,10.774939,9.879552,11.341701,2.2363725,9.881004
1.7694082,3.3445387,3.5122812,10.86153,8.667287,10.13975,3.2432652,9.356474
3.3523238,7.567979,2.5137904,10.0069275,13.819393,20.634737,7.1051984,2.3244357
2.9068108,3.8143535,0.31075966,7.8687816,10.762169,10.022209,2.1359081,3.365222
2.1530514,2.6444783,0.9165227,3.0940769,7.9655786,8.986242,3.1826506,6.7163696
1.490994,2.0935562,0.8175404,5.0799723,6.5051274,7.8914776,2.8762543,4.7961082
2.7994897,5.105196,2.0292497,8.657966,8.841428,9.125981,2.2991357,4.810381
3.8542433,9.299456,0.9007627,10.160412,11.041958,18.298256,13.111703,25.743153
2.4259408,2.9365325,1.6777637,7.763262,11.225211,11.633415,3.0846016,5.4401917
3.9198577,8.17279,3.360813,13.88432,24.778997,33.5647,14.013969,12.092468
2.5857005,4.4889126,4.118918,7.654112,12.707048,16.557186,8.928791,13.911225
1.3583838,2.0909061,0.6738958,6.219863,8.0643425,9.462275,1.8400263,5.612913
2.5087807,2.8262324,0.13650353,3.3130817,6.2929854,8.543204,1.8420908,5.324016
3.6811464,5.728069,0.29191223,5.603567,5.3088117,9.653348,1.2297524,4.5871863
2.0571525,2.6819527,0.76839244,8.923073,11.733742,7.229548,3.7701488,7.549657
3.0748303,5.4688163,3.4538093,10.433769,11.368466,15.13027,2.939716,9.360701
3.6322942,7.328035,10.61492,13.681491,12.423761,30.080015,11.469253,18.267204
2.359539,3.811042,3.68668,5.935434,12.097376,10.025245,3.1621773,11.642695
3.0858567,2.7906923,0.25375083,10.774337,7.098773,13.103072,8.724956,23.842892
4.464779,10.973174,8.291933,21.015163,19.950788,35.461124,12.793637,22.702509
2.477503,3.1091173,0.64353454,7.581113,10.220457,13.781612,2.0133562,2.8504457
3.1141298,4.9117146,0.8563767,6.5832334,7.207222,10.139727,2.1127622,4.0190783
1.7415973,3.8792887,1.3432006,6.026142,5.950805,8.055514,1.9966719,5.476409
3.3220065,5.4987507,1.7052622,8.927277,8.796204,8.286776,1.3926941,4.775597
2.0940275,5.166655,3.210544,6.3627906,10.353168,8.185783,3.2058418,23.396908
2.6412628,5.4112744,4.284637,9.172066,9.816524,19.533587,11.001451,24.014101
2.6587603,2.7217808,0.20903377,8.367765,7.0550284,9.46826,5.444937,14.612807
1.4409461,3.0534625,4.1071005,5.6623993,11.827512,10.866626,4.512347,19.046913
2.8080332,5.034962,6.1134095,12.893494,9.73814,18.163363,9.399986,23.713373
3.4895742,6.69069,1.5588057,9.711233,8.730647,12.447691,4.5669436,11.2394
2.2188408,3.893096,1.3860272,6.2240043,8.550122,11.697649,4.0713735,15.421628
2.3926184,4.010571,3.6218777,5.3506165,10.284712,10.272856,2.8500478,8.538084
2.9551172,4.866114,1.427302,7.817552,8.714797,7.98148,1.4121066,3.0398445
3.148619,5.9758673,4.2932167,13.528035,9.752283,12.647838,6.6634483,26.811684
1.5251031,2.4297493,0.45627058,5.916692,8.318981,9.639569,1.3454311,5.600276
3.110884,4.71618,0.58689237,9.241713,7.765588,13.654619,2.2410192,3.3065925
2.1615126,3.5662029,0.96848303,12.698505,8.594339,10.005335,3.105632,10.175116
3.170788,4.641078,0.26868933,6.6042128,5.2326136,8.6665745,3.7586381,7.1386447
1.3157007,2.2854114,2.2270613,7.063267,10.094838,11.001896,4.366373,12.887331
2.1116142,4.603784,4.0168805,10.10529,9.554229,12.11295,6.151811,20.983566
3.6033032,5.836623,0.2675924,6.140516,5.2158217,9.05389,2.8428056,6.4105535
3.2798104,4.8984556,0.3303955,8.958548,7.721749,11.968539,7.4895854,22.093348
1.4049468,3.5906563,3.5233345,10.792931,10.503389,13.388936,6.09682,23.320265
3.914317,6.5721965,0.6259338,12.439685,7.426602,13.906288,5.3650045,20.610481
3.5051687,3.2688766,0.4372945,11.28245,8.010539,10.53525,3.803769,9.825453
3.1375623,5.499157,1.7392083,9.888648,8.345345,13.774007,4.9531555,14.576235
1.3911905,3.0329368,4.134032,7.020631,11.215009,11.274342,8.15075,35.38138
1.4973261,3.1057293,4.7586102,6.426668,8.906036,9.418666,4.477336,19.182497
4.696702,10.188342,12.7878895,17.943796,12.2098465,25.277306,8.176022,20.245182
2.9317665,3.9860432,0.2761777,8.005267,6.565736,7.7573996,1.3959458,4.504032
4.0036125,7.2534485,0.7469499,10.664773,8.832163,8.842221,2.7578168,6.072804
1.7083255,2.9005816,4.0532837,7.2544413,11.684915,10.46884,3.1975157,9.276059
3.4666982,7.512188,10.417559,12.015146,10.544475,17.436928,7.76418,22.862453
2.5170424,4.824185,1.0473729,6.0882025,8.271345,11.424389,2.5077128,2.3928022
1.9878058,2.9483893,0.33551282,6.9302883,9.150171,10.945427,3.910295,7.7174883
1.4843085,2.120209,0.55364096,3.00962,7.3744936,6.0673,2.7395973,7.825809
2.6852183,5.348694,1.0108324,11.124647,8.058805,12.207049,2.4701636,5.6393695
4.2752695,8.39141,6.075704,15.272421,9.572607,18.75222,11.241838,28.308554
2.1981885,3.1324236,1.0444598,5.354555,6.6272926,11.2594385,2.8295007,4.5772777
4.2135315,7.4762034,3.306015,11.616336,9.978188,19.823774,7.667045,10.8509
2.1884413,5.2423224,4.8904924,10.440113,9.772339,15.278125,7.0254803,22.50026
1.431784,2.6083126,0.29190785,5.483332,6.6088567,7.2236366,1.6249882,5.902036
2.243271,2.960352,1.0819721,6.576143,6.795458,9.502313,1.8645484,6.920685
3.6555347,5.913688,1.5335727,8.302735,9.471201,9.440352,3.3536704,4.5510864
1.9442849,2.9660466,6.045548,5.6201644,9.807305,3.482206,5.501486,7.0757446
3.0721107,6.3902726,12.098007,15.229357,15.337625,13.729499,3.2960377,6.748351
3.736293,7.620289,13.35597,16.16518,21.275654,31.199081,10.92534,34.66781
2.150937,2.6857285,3.2019744,9.94393,8.481176,9.013837,5.1938105,18.468857
3.763842,2.2041962,3.6798952,7.7863708,13.658072,9.352692,8.511615,7.974863
4.280398,9.750283,17.121834,20.58397,26.7933,28.771235,22.281462,59.67911
2.6773326,3.979069,2.6737812,7.6394806,13.020829,9.327013,3.019292,5.0385118
3.137156,5.2447634,4.181138,11.250489,10.986319,11.030975,1.3976674,3.3792686
1.8396909,5.306267,5.1762514,8.615312,12.303744,8.216909,2.1306243,5.04403
2.9992633,8.075001,4.038976,12.486864,11.369794,9.399764,2.5884895,9.231644
1.840382,3.7141948,2.7586339,11.119243,8.777774,11.839859,4.2074203,16.630548
2.7799919,4.6989627,4.7674537,13.633216,13.578279,19.35755,8.004328,13.337854
2.621106,4.5332685,1.8927078,10.272291,11.407453,9.776288,6.12876,12.615336
1.5977865,2.548018,4.061636,12.862352,8.934332,10.9172325,4.7948556,20.133072
3.2522292,9.385201,15.073515,14.494333,18.246525,21.22908,11.769003,33.057693
2.6170382,7.1230693,5.7066216,9.527763,16.616634,9.903395,4.2604656,6.925398
2.2191007,4.956994,4.9637985,10.819098,8.892714,10.218891,6.655233,26.654795
