rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.21846214,0.21024364,0.27010435,0.21832345,0.22423586,0.21334828,0.18575913,0.19718711,0.5319592,0.23323098
0.2054818,0.20395878,0.21851514,0.2157542,0.22135048,0.16940065,0.17692183,0.30233172,0.753632,0.20527656
0.20872998,0.2127236,0.34118104,0.581115,0.32801715,0.21591164,0.21813913,0.36227435,1.0575337,0.34699622
0.22310482,0.23165002,0.30753908,0.5376817,0.27843466,0.1993668,0.16393661,0.24613194,0.42374265,0.2250874
0.15925083,0.17120375,0.19594872,0.20383689,0.22801298,0.18867446,0.18261608,0.26586336,0.75687784,0.23315114
0.19660549,0.21212386,0.2242527,0.40727636,0.23968598,0.18478256,0.18158399,0.18792781,0.40696964,0.27257183
0.21413249,0.21176921,0.31443357,0.45653477,0.28394693,0.19420172,0.20416877,0.3706125,0.9164607,0.36445263
0.22865841,0.23371516,0.44139528,0.51915056,0.2984788,0.19732918,0.20836605,0.33078572,0.9366584,0.3103003
0.3437652,0.35994413,0.5907893,0.858151,0.44658706,0.2566008,0.30004784,0.4835,1.2091972,0.4628226
0.19089663,0.20425683,0.22352134,0.18794915,0.20399131,0.19019692,0.18561581,0.16913275,0.81240046,0.18461871
0.2067898,0.23093717,0.29524976,0.18124785,0.26241872,0.21050163,0.16985282,0.16668256,0.3102213,0.20122285
0.19512235,0.21054071,0.31712282,0.6520842,0.32261598,0.19647488,0.19728461,0.3616407,1.0042636,0.30202103
0.29724708,0.31899282,0.5302751,0.5612301,0.3262163,0.22553112,0.26740924,0.4607863,1.0139197,0.33085227
0.23151217,0.2350974,0.28106275,0.42412716,0.25924924,0.19426507,0.18523611,0.27028683,0.68795955,0.24070394
0.20463175,0.21472831,0.25507164,0.21516085,0.22597478,0.19378836,0.17099784,0.23300807,0.40055713,0.20979986
0.17457907,0.18379377,0.24087973,0.52420413,0.27204272,0.17845415,0.1748858,0.27349314,0.29100594,0.24001825
0.21907017,0.24363025,0.35276237,0.46997586,0.27715316,0.19373009,0.1862535,0.22750224,0.41109294,0.21783568
0.30297795,0.29374743,0.4691772,0.48652545,0.34138066,0.22235152,0.26742744,0.41294616,1.0897689,0.41443685
0.24691835,0.23152755,0.3658192,0.79755884,0.3261238,0.2205492,0.19564895,0.28219682,0.921612,0.40907043
0.35517848,0.38780284,0.5831271,0.7095767,0.44956988,0.25610653,0.3242816,0.7205826,1.0835911,0.48174945
0.25831494,0.28073978,0.42933077,0.55503815,0.36300257,0.23537421,0.2612254,0.39819774,0.9470642,0.30418384
0.13653506,0.15304524,0.1713512,0.54027385,0.21604376,0.17954023,0.15710603,0.19717349,0.45151696,0.16280784
0.1564388,0.17459841,0.20875615,0.41587964,0.23664626,0.17771135,0.17073883,0.22858468,0.48036048,0.19832897
0.2079839,0.23112307,0.2829531,0.13789886,0.25866705,0.18038319,0.1869756,0.67482233,0.43920696,0.26912543
0.13524993,0.15629584,0.33272508,0.270448,0.2414104,0.17788668,0.17779376,0.2793046,0.5406213,0.15705316
0.2660267,0.28206083,0.597795,0.70071006,0.321851,0.20980705,0.22854936,0.28227547,0.8310876,0.31980768
0.35892987,0.40125245,0.797469,0.9071889,0.425999,0.25077623,0.35225677,0.6314348,1.3229373,0.68261266
0.20631781,0.20900778,0.34002605,0.40323552,0.2822506,0.17784844,0.17270727,0.31026292,0.71989584,0.22015768
0.18108623,0.1931087,0.25898167,0.09305743,0.22909868,0.18856652,0.18035991,0.3293444,0.69246507,0.3074997
0.36696523,0.4406323,1.0323131,0.9567136,0.4155563,0.28507364,0.37796348,0.68302935,1.2423701,0.50263304
0.17101063,0.18695343,0.24250506,0.25459093,0.23979723,0.1933125,0.19735523,0.2867079,0.59472954,0.19923444
0.2359981,0.250526,0.5278147,0.4404391,0.2778844,0.1717991,0.20762356,0.27386624,0.90661806,0.2639496
0.18768921,0.19447446,0.42772153,0.64848727,0.24289116,0.17335127,0.20361115,0.28166372,0.7921248,0.27605903
0.2157685,0.2826205,0.42542338,0.47617576,0.26863095,0.16622703,0.16871612,0.3693452,0.5478085,0.24280879
0.19613995,0.21702097,0.3579928,0.49879107,0.27277288,0.19542389,0.18210596,0.22413357,0.772259,0.264022
0.2974023,0.30719078,0.52809924,0.76185143,0.34730557,0.22501332,0.27168843,0.36534652,1.2069595,0.416507
0.19156891,0.19543016,0.21976501,0.30937397,0.22914723,0.16715045,0.1713117,0.32022306,0.8886275,0.2219547
0.20874219,0.23028608,0.34492388,0.47769934,0.25674403,0.17883183,0.21893683,0.328998,0.7820724,0.39623663
0.29299244,0.3330005,0.6688312,0.7938751,0.36276454,0.23851857,0.27078852,0.442972,1.0233765,0.33236778
0.21107511,0.22391836,0.295604,0.45934469,0.23300025,0.17924798,0.20501375,0.299037,0.7582617,0.19784786
0.22126171,0.23607783,0.33774608,0.27493587,0.2528644,0.20257841,0.17609489,0.33052608,0.78269947,0.2975161
0.23393315,0.23595482,0.33560088,0.39319864,0.24893633,0.1902427,0.1849075,0.3669574,0.60414004,0.24148756
0.17506741,0.20468268,0.24644573,0.11770286,0.24904549,0.18215731,0.16903792,0.30768263,0.6819076,0.21063045
0.23431797,0.256173,0.39888614,0.546574,0.2808388,0.19124462,0.19034477,0.37972423,0.98373044,0.26700285
0.16391116,0.18582103,0.2609635,0.39803886,0.22466087,0.17708024,0.1828167,0.24463938,0.38813275,0.2135172
0.25371075,0.25450054,0.38766247,0.15792735,0.26394376,0.19871525,0.20223023,0.30345705,0.85931164,0.25589213
0.20709257,0.2245495,0.35898116,0.37131754,0.25403494,0.18095393,0.18982235,0.35058683,1.024477,0.2919922
0.1879711,0.20215781,0.23335756,0.08962214,0.22753488,0.1814444,0.16775309,0.245987,0.85096467,0.2619055
0.17428105,0.20662007,0.33199796,0.63875765,0.26118687,0.16819133,0.19678974,0.39810288,0.8739204,0.3322734
0.20953952,0.2432525,0.40845507,0.50613976,0.26542085,0.18062128,0.218806,0.39676926,0.8886461,0.30940935
0.2112406,0.21198882,0.2817987,0.2519654,0.24879923,0.19955704,0.18443844,0.23487188,0.8445237,0.31725746
0.21619642,0.22773191,0.29648548,0.1449935,0.23908249,0.18512341,0.18869935,0.39086172,0.85054874,0.2211574
0.21771185,0.2269019,0.43944925,0.5838452,0.29711202,0.18776609,0.22119239,0.44722328,1.0772346,0.32337984
0.20089567,0.23027681,0.3763744,0.1906234,0.2730163,0.17846918,0.19680582,0.24933718,0.6374253,0.22771613
0.15101998,0.18698405,0.1816177,0.18589212,0.2054823,0.19020845,0.16563722,0.2613471,0.89393175,0.22092715
0.17906569,0.18974972,0.26815197,0.38215074,0.22965653,0.16957204,0.16465922,0.2871072,0.52508307,0.23059338
0.19953372,0.21666542,0.32549527,0.6137013,0.26740938,0.18833007,0.21312991,0.40363777,0.8699587,0.30285802
0.21573782,0.24441862,0.45765787,0.4850659,0.31491962,0.18899329,0.21625443,0.3476453,0.97316194,0.3410086
0.33346272,0.3552572,0.8753902,0.96330744,0.33717808,0.23023827,0.2652081,0.37372947,0.7356839,0.30504337
0.19938013,0.20808509,0.24056627,0.11346572,0.24166223,0.183302,0.17312858,0.28185585,0.75487846,0.18838753
0.21031427,0.24079354,0.3218386,0.16240656,0.26767015,0.17162466,0.16859783,0.27808613,0.7769335,0.23705655
0.1813545,0.22918962,0.36267382,0.42512432,0.29196486,0.20449154,0.1811643,0.26738858,0.9105236,0.27894202
0.3037558,0.32080624,0.49930865,0.89878726,0.29450297,0.21495548,0.2856795,0.53517085,0.93576616,0.31735873
0.21247973,0.22465104,0.36227512,0.43357903,0.25794297,0.16840447,0.18517748,0.3030572,0.50360966,0.31449234
0.18792045,0.19822572,0.24570677,0.39445192,0.23390585,0.1745348,0.1728536,0.3360228,0.6508318,0.23075692
0.16261593,0.19248712,0.255429,0.31287596,0.21816267,0.16340978,0.16209917,0.28533086,0.8544113,0.21527761
0.20758294,0.24582094,0.5408123,0.63050115,0.29778197,0.19224352,0.18546444,0.31236324,0.6014526,0.30167538
0.30303836,0.32665122,0.59779936,0.8212546,0.37311825,0.22466584,0.27321967,0.55745643,1.0746151,0.36902386
0.22639142,0.23930013,0.38460693,0.35908657,0.24340719,0.17389742,0.18098006,0.3197932,0.7140391,0.34806943
0.33533084,0.36455137,0.62768763,0.5919481,0.3643765,0.24151573,0.26697978,0.3115049,0.9165835,0.3182051
0.24405056,0.2716067,0.5040166,0.74914354,0.3012927,0.19909951,0.24756078,0.38151562,0.9737181,0.40940478
0.12750779,0.15088813,0.18472986,0.08579192,0.21666591,0.16355063,0.16510782,0.21680312,0.3949556,0.16728176
0.16126803,0.17624134,0.2573592,0.3310821,0.20365156,0.17964259,0.16980623,0.2590161,0.39662108,0.1927437
0.21584372,0.26679578,0.23143545,0.2392326,0.23192996,0.19680928,0.2009102,0.56611454,0.38790792,0.17460607
0.13603489,0.18793638,0.434716,0.24399206,0.21045044,0.16061223,0.17255208,0.6890293,0.6742073,0.17663965
0.30263814,0.30328074,0.7628918,0.9727645,0.28235048,0.20383088,0.3151002,0.553501,0.95680916,0.26807985
0.34887636,0.4157609,1.036531,0.91257644,0.36576012,0.27275994,0.35139626,0.69568276,1.1066757,0.32524827
0.21944605,0.21733919,0.5015076,0.39939204,0.24511051,0.16364518,0.20183721,0.39918113,0.89713496,0.30361107
0.18487066,0.20882247,0.21113278,0.12988105,0.21233687,0.1929756,0.19742903,0.42722875,0.44366106,0.16026896
0.34459117,0.4829083,0.9827718,0.8305198,0.2971869,0.30751723,0.37793797,0.72724766,1.0515717,0.4330085
0.1681905,0.19226764,0.41143292,0.29214343,0.22407126,0.17293173,0.18871675,0.610044,0.25970832,0.13471596
0.23231514,0.26956677,0.80534136,0.4818876,0.24120003,0.19775386,0.2777694,0.42894262,0.43416262,0.22596388
0.17702706,0.20445223,0.6032916,0.31661034,0.23182058,0.17362179,0.20217046,0.26654094,0.25794065,0.18076666
0.21545397,0.28820926,0.6707616,0.49591765,0.25523245,0.168727,0.1940335,0.29425988,0.6413042,0.2668225
0.19410113,0.23498619,0.49381226,0.6547326,0.23778388,0.16797264,0.1919083,0.3258925,0.8959721,0.2289673
0.28366357,0.3620093,0.68115366,0.8715313,0.3225362,0.21028858,0.27905187,0.6033946,1.0197868,0.31886452
0.18503025,0.19894038,0.31821245,0.28410646,0.2152228,0.19233964,0.18961133,0.3933371,0.39138925,0.1668771
0.19725494,0.23352079,0.5423063,0.7147636,0.2834589,0.16927123,0.22245179,0.47932333,0.86274326,0.29459265
0.28994378,0.37788776,1.079241,0.8348811,0.324094,0.22191209,0.2918146,0.6179872,1.1746411,0.51941776
0.20253122,0.24448386,0.7014011,0.35968685,0.22302495,0.185715,0.19920892,0.44843367,0.43659866,0.19925483
0.22108339,0.27272823,0.4529648,0.54324216,0.24583086,0.16423869,0.1948128,0.3281482,0.90768874,0.34046346
0.22614479,0.24424851,0.5353702,0.64801943,0.25079066,0.18891771,0.21403417,0.5228169,0.87194747,0.24301693
0.20125085,0.20004214,0.4399359,0.32686722,0.21034567,0.20155491,0.20982957,0.36074653,0.19627276,0.15629698
0.2387203,0.28279495,0.6970665,0.46270952,0.25736317,0.18975842,0.22429343,0.39208218,0.68628997,0.22933954
0.15975602,0.18539073,0.50864893,0.30980885,0.21529648,0.18035543,0.16979875,0.37200794,0.23035252,0.14115067
0.23674127,0.27017096,0.5975411,0.3876913,0.24798894,0.18574987,0.24457319,0.3560434,0.72895014,0.24669194
0.20121866,0.24865599,0.7120523,0.37135652,0.22400385,0.19127046,0.19571051,0.42719758,0.80924803,0.23056965
0.19087534,0.22032213,0.38302547,0.26274472,0.21171546,0.17861022,0.18238659,0.33990315,0.5076249,0.19934078
0.18575862,0.23547529,0.50526524,0.7003628,0.25206888,0.16986528,0.23362578,0.4374302,1.0221679,0.28923357
0.21626523,0.2561187,0.7973883,0.47521222,0.23061244,0.18336275,0.25152507,0.5048166,0.4973056,0.21146488
0.20402668,0.24092178,0.44875127,0.2929141,0.21311834,0.202166,0.21074706,0.40900972,0.47398245,0.22420207
0.21664657,0.21039154,0.41147187,0.30835178,0.21521875,0.19526076,0.19033758,0.4491876,0.32754865,0.18439509
0.20531906,0.24789579,0.5783656,0.54476994,0.23193642,0.17495823,0.22216244,0.42929864,0.8450325,0.30031675
0.21098132,0.26774025,0.5434483,0.39153752,0.24099562,0.19780844,0.22004989,0.37568983,0.58659136,0.2512548
0.1653635,0.19905788,0.12631229,0.20218611,0.19739014,0.18946248,0.2062512,0.6790786,0.2520976,0.1412785
0.18929261,0.20356391,0.35604683,0.31755844,0.21289966,0.19731998,0.20345691,0.45133725,0.37003615,0.1909983
0.19406113,0.2249282,0.5536066,0.82238907,0.24919337,0.18902816,0.23564596,0.4464055,0.7290464,0.3208842
0.20952773,0.26983276,0.6570695,0.54803723,0.27148882,0.1728797,0.2496196,0.46783146,0.77317876,0.3240267
0.34326363,0.38737002,1.126094,0.9042072,0.34122014,0.23256166,0.29944062,0.66032684,1.3118459,0.42296028
0.1856657,0.22657499,0.3125129,0.29612464,0.23343113,0.1909193,0.2009166,0.60544264,0.48585895,0.17431596
0.21275526,0.27591926,0.41336605,0.2667553,0.23294914,0.18941492,0.19949418,0.38017267,0.62480515,0.2145676
0.19250211,0.22546116,0.43383065,0.7883949,0.2312054,0.17450605,0.18837492,0.31679526,0.6124758,0.30746478
0.28582442,0.34533653,1.0429828,0.8585354,0.26282293,0.2255608,0.30572027,0.4046863,0.48005277,0.27339584
0.21220492,0.2351255,0.5968398,0.37440982,0.23332173,0.17514597,0.19972259,0.26577654,0.39933026,0.22282678
0.18285164,0.20563684,0.5836439,0.31070024,0.21768914,0.18260452,0.17341617,0.55964994,0.43251407,0.21584792
0.15875368,0.1890995,0.46384478,0.3217785,0.20810679,0.1740065,0.1771642,0.4159519,0.4766804,0.18949203
0.21088302,0.25289544,0.71170086,0.53631765,0.2423895,0.17600064,0.19663842,0.40196997,0.6588877,0.2556453
0.27839494,0.33326414,0.68788886,0.61588097,0.24653324,0.18710393,0.24932154,0.53404367,0.74668276,0.33390304
0.22669135,0.26948744,0.776092,0.646232,0.26843202,0.18203749,0.23502679,0.35476962,0.7846106,0.29444656
0.3323671,0.43100563,1.0379834,0.9301463,0.32732055,0.25388384,0.2931275,0.626236,1.1196284,0.3548566
0.2498913,0.31226447,0.69550544,0.61672074,0.2731217,0.21010637,0.27075356,0.55937016,0.75530523,0.2567683
0.13795514,0.17006269,0.25397015,0.26375434,0.23018062,0.17251024,0.15325756,0.29693225,0.32582697,0.18594064
0.1705149,0.20299506,0.3509702,0.27822042,0.18625131,0.16492935,0.19149306,0.36703408,0.23191288,0.12484968
0.22637883,0.28658247,0.20603499,0.3200965,0.20907855,0.17718288,0.20513713,1.0787019,0.3033821,0.15787622
0.1426809,0.18266875,0.21370386,0.25157914,0.21196312,0.16305107,0.17769057,0.76587915,0.32307115,0.1751924
0.2672085,0.35573065,1.0734403,0.60214055,0.23691818,0.19572486,0.26174217,0.4803158,0.3038529,0.24376166
0.3496869,0.51619935,1.2048963,0.64087564,0.27046508,0.27559373,0.38121918,0.6683116,0.33007374,0.2641333
0.21656682,0.24885249,0.49118528,0.46916527,0.20731692,0.17177525,0.2251048,0.4407566,0.38873062,0.18886262
0.1970018,0.23135094,0.33359468,0.27547804,0.1851705,0.15232517,0.20087044,0.71676993,0.26102892,0.1350227
0.36443567,0.5221898,0.975167,0.53799087,0.22862351,0.3005541,0.49381363,0.9010697,0.31544894,0.19618155
0.18690269,0.21261686,0.62428606,0.29194632,0.1969843,0.16042171,0.231423,0.70230025,0.26210308,0.16577163
0.24680161,0.31562707,0.72668266,0.36562032,0.21649638,0.17747767,0.2060788,0.8274803,0.23566112,0.18627891
0.19511513,0.2283747,0.7761438,0.33457884,0.20410208,0.17889586,0.19524975,0.46402198,0.24345616,0.150277
0.22651668,0.28818023,0.8145933,0.43574047,0.22860175,0.18793738,0.24400614,0.64346623,0.40444386,0.19247703
0.19430572,0.23608135,0.7496751,0.44418827,0.22773893,0.1735841,0.21628821,0.41911408,0.82221884,0.2429668
0.27715665,0.37695092,1.0540059,0.6185182,0.23235825,0.2086895,0.29946995,0.6148481,0.7174089,0.28276905
0.19173433,0.19962102,0.4225884,0.30899367,0.19537379,0.1679929,0.18347916,0.67874515,0.26246268,0.13248803
0.20057932,0.27699995,0.78929293,0.4440915,0.18601362,0.18340908,0.24069983,0.50336057,0.42948598,0.21016279
0.29120052,0.39615628,0.94776523,0.5037791,0.25769544,0.21065882,0.45533597,0.72977126,0.51922673,0.29716805
0.21623859,0.24626479,0.7137617,0.3035842,0.21557972,0.16988742,0.21708119,0.69778997,0.24428335,0.1744728
0.23281007,0.29155877,0.95894295,0.44270834,0.24005306,0.1858477,0.23862244,0.44407123,0.5307158,0.25172865
0.23339523,0.29026607,0.82109994,0.41658545,0.17776625,0.17608385,0.2465793,0.56459504,0.26299015,0.19688031
0.20647195,0.25003353,0.28477338,0.27351236,0.21071604,0.17295708,0.2073215,0.49261507,0.23757854,0.1391973
0.26573882,0.30238736,0.75815135,0.3639026,0.19097848,0.1677833,0.2702142,0.83360916,0.2901533,0.19292843
0.16933747,0.19623305,0.6359573,0.28926146,0.19220027,0.16031626,0.19396366,0.68441236,0.22900647,0.15061018
0.2457821,0.3390453,0.76240003,0.38471135,0.20427597,0.18686157,0.21800153,0.9313691,0.2518816,0.18384221
0.22014636,0.2831801,0.65636784,0.33841157,0.18151397,0.16439503,0.32500085,1.0530825,0.32078674,0.19717912
0.19606236,0.23198274,0.3577195,0.35655147,0.1924025,0.1655892,0.26410094,0.6230429,0.23422462,0.1523754
0.18359438,0.23970366,0.68903184,0.39450482,0.17263296,0.15075861,0.24042007,0.5506548,0.28145075,0.19352406
0.21536307,0.28073972,1.0003468,0.41594902,0.21778661,0.1715064,0.32546002,0.5608501,0.2901717,0.19220413
0.21140862,0.25826278,0.6255964,0.34447998,0.20162618,0.16953619,0.19925228,0.50116134,0.28465575,0.14971925
0.23058872,0.24451734,0.6012294,0.28090873,0.18731019,0.16682348,0.2486794,0.7176471,0.20669834,0.17668733
0.20755653,0.26697248,0.63316005,0.45408833,0.19509485,0.18304509,0.33962333,0.6994021,0.41780335,0.2328614
0.23224817,0.29958537,0.68605995,0.36877862,0.21610379,0.1809465,0.28093004,1.0686827,0.25387225,0.15052082
0.17007115,0.21433067,0.14025235,0.24726921,0.19650048,0.1692728,0.20916076,0.71373516,0.23463443,0.16236387
0.19550048,0.213692,0.6168231,0.31071287,0.18584417,0.16731158,0.24654756,0.640241,0.23088825,0.19272959
0.20102829,0.2632658,0.7052225,0.52727276,0.177393,0.1842904,0.29850322,0.63395077,0.3710005,0.2361688
0.2152891,0.31770393,0.5854681,0.4327726,0.20139162,0.18187954,0.27964783,0.43298906,0.3498899,0.20319438
0.34595758,0.44554764,1.0578314,0.54076666,0.25742528,0.23598887,0.34075773,0.8472698,0.7213322,0.29640725
0.20593771,0.23070367,0.3366681,0.26501873,0.18707515,0.1560331,0.21513876,0.66277605,0.23906267,0.12083383
0.2204052,0.27771276,0.45973825,0.31003046,0.22702868,0.18046142,0.2831397,0.47506282,0.31289363,0.22305654
0.19669825,0.25215116,0.7409769,0.4606262,0.1956153,0.17483479,0.19963235,0.3986818,0.8211927,0.22824018
0.2999208,0.4295686,1.0140288,0.46022004,0.22619928,0.21387862,0.24221638,0.19661738,0.270845,0.1953121
0.20541202,0.26210418,0.69966406,0.3577611,0.19368051,0.17854239,0.23454015,0.5185568,0.3729008,0.17511705
0.18657929,0.2252176,0.59173954,0.38676798,0.19112879,0.15822,0.2031621,0.66603315,0.21011251,0.14000434
0.16401772,0.21364179,0.6312107,0.32063872,0.19451392,0.16254166,0.22819205,0.63357544,0.2774956,0.15434901
0.2126744,0.28633264,0.8965632,0.37836465,0.20392764,0.18179332,0.2540174,1.0366652,0.24068967,0.16992304
0.29321146,0.376599,0.70130277,0.42663062,0.21307607,0.18365332,0.32478073,0.64928627,0.4683203,0.2566875
0.23051935,0.28640273,0.58185464,0.45440957,0.23978794,0.17843497,0.20051426,0.30036,0.31313232,0.20214006
0.3352926,0.43987545,1.1380944,0.6209194,0.26705918,0.237229,0.3742741,0.7578134,0.9394976,0.3121598
0.25570476,0.33520573,0.67434335,0.39781222,0.1987411,0.21326117,0.37579763,0.44021407,0.27303797,0.22370595
0.14607507,0.1720666,0.34120402,0.27442804,0.19197765,0.16772056,0.18229926,0.35898787,0.23603103,0.12711512
0.18322867,0.21931,0.35796183,0.27845854,0.17248286,0.15961671,0.2104661,0.67104346,0.22796036,0.14143553
0.2428902,0.31096056,0.49096075,0.26655477,0.2017966,0.18163592,0.20228119,0.42030022,0.239645,0.17154838
0.16049811,0.19875604,0.052872963,0.19844803,0.15588945,0.1365651,0.26555324,0.52293915,0.1971029,0.21375859
0.30885625,0.42412683,0.38713896,0.36316854,0.2134529,0.20522095,0.30378944,0.7504954,0.28462958,0.19418366
0.3642548,0.59633034,0.85469466,0.49049118,0.24799272,0.29958865,0.5754171,1.2060708,0.5535281,0.28169164
0.23111503,0.29563925,0.341488,0.35933363,0.192857,0.18123713,0.2831914,0.8292289,0.31007427,0.21341252
0.21895802,0.23561999,0.37918204,0.1982396,0.16479424,0.17918375,0.27578792,0.74371856,0.1753522,0.19953182
0.3742315,0.61619586,0.65122277,0.50566775,0.2601537,0.3372525,0.6262454,1.2134547,0.47418025,0.2750119
0.1881892,0.22770163,0.4635697,0.19742171,0.18568487,0.17481409,0.1932479,0.32492483,0.19196562,0.18034239
0.2543972,0.32923433,0.21135272,0.31613585,0.1906446,0.17629391,0.22126852,0.91287076,0.25450504,0.19799022
0.18889515,0.25293893,0.60232556,0.26637167,0.18297921,0.15687561,0.18035112,0.55856746,0.19064902,0.20120037
0.24070255,0.3466044,0.2557443,0.3356659,0.19271807,0.16819902,0.2875991,0.74060225,0.26584032,0.16863757
0.20761651,0.28936568,0.7193622,0.35999775,0.19544464,0.16065855,0.21057035,0.64320916,0.27582905,0.17037503
0.28683886,0.43514913,0.71831703,0.42893246,0.22678998,0.23661016,0.4232985,1.0405835,0.49021277,0.2507137
0.20570661,0.27726045,0.30670556,0.19688714,0.18164793,0.17896995,0.2299879,0.3599557,0.1883562,0.19966617
0.19681008,0.2977971,0.6680642,0.3288435,0.17235154,0.20591967,0.31603464,0.8460458,0.3945997,0.19170834
0.3231895,0.46306083,0.5250437,0.4065096,0.23005714,0.25552732,0.51262385,1.093005,0.58235145,0.28152108
0.20990077,0.2895882,0.10207977,0.2839217,0.15704873,0.15518172,0.2532809,0.41483787,0.20407592,0.19704995
0.24414034,0.31127253,0.38421685,0.3375384,0.19474815,0.19737549,0.33446804,0.808789,0.402628,0.21828309
0.2426448,0.3220193,0.50597334,0.35554847,0.17723224,0.17911339,0.30135745,0.7927616,0.26682547,0.1835982
0.19099832,0.24974532,0.14187175,0.24681398,0.18101887,0.18117392,0.2003306,0.39900765,0.17396644,0.15956298
0.24999402,0.34580222,0.16191354,0.30761382,0.18646467,0.17917795,0.33986142,0.84372073,0.43772823,0.23359299
0.16902705,0.22719854,0.4805288,0.22013454,0.16734627,0.16688251,0.22226676,0.69198465,0.21372987,0.17029332
0.2640278,0.3560358,0.37008336,0.3321577,0.20763099,0.18351881,0.23067005,0.43568492,0.2589024,0.20814438
0.22033346,0.30937174,0.37889028,0.2970537,0.16770448,0.16868904,0.3149518,0.4863558,0.26054564,0.19568282
0.20360655,0.2519901,0.371421,0.21966624,0.21216345,0.16342105,0.23579514,0.6454762,0.22256026,0.1595782
0.19114245,0.2724671,0.6289258,0.30090952,0.20428497,0.19475047,0.38386,0.9605291,0.32830796,0.19566377
0.23271331,0.3293548,0.18054797,0.29637423,0.17485474,0.16777565,0.2818175,0.64154327,0.25973502,0.20404224
0.21557845,0.30994758,0.14641023,0.28143173,0.22600059,0.17019044,0.24933824,0.65928763,0.21297075,0.18824579
0.24521966,0.2740733,0.06085304,0.22159776,0.1755169,0.17252378,0.34206885,0.738087,0.1977731,0.225419
0.22753009,0.3044613,0.570814,0.31399706,0.21747014,0.22340743,0.37169033,0.9949764,0.57769185,0.26485658
0.2405449,0.319875,0.60654503,0.31090736,0.2020732,0.18826036,0.2918294,0.8031018,0.24676022,0.17407352
