rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.5551458,0.72805697,0.8232306,0.45377842,0.8602998,0.898575,1.0511082,0.7882088,0.8421973,0.96721065
0.5759269,0.9221753,1.0149214,0.5452909,1.0147679,0.98989147,1.240415,1.0686035,1.2266253,1.2469666
0.278196,0.6780612,0.67186546,0.33638212,0.6785209,0.7963851,0.9319656,0.68595266,0.7684283,0.8902373
0.45850098,0.84943765,0.89836633,0.5423508,0.8337326,0.92955166,1.2987552,1.0256703,1.1810771,1.1955154
0.40788108,0.8272648,0.8003578,0.49787673,0.7387249,0.88808435,1.1511719,0.9023226,1.0549394,1.0775385
0.6834241,0.85024416,0.9627326,0.4659766,0.9813243,0.9716103,1.1949593,0.90852517,0.93596524,1.101572
0.29867923,0.53036666,0.56754607,0.46897104,0.6846312,0.839916,1.0181097,0.83261,1.2320356,1.0616202
0.3999687,0.81349534,0.7262225,0.48055032,0.75840515,0.8817027,1.0991812,0.9370983,1.0949275,1.1106609
0.6537955,0.9155055,1.0624261,0.5114101,1.054609,1.0005037,1.2434019,0.97608614,1.01197,1.0919663
0.59719044,0.99912214,1.0736128,0.5172985,1.0223061,0.9348036,1.1510754,0.9697939,1.089971,1.1364639
0.29882625,0.592144,0.5561876,0.40329418,0.62120205,0.72778785,1.1042259,0.88009596,1.2303661,1.0688748
0.5954897,1.0431557,1.0642017,0.54244274,1.0640855,1.0436047,1.2666715,0.9788686,1.0771732,1.1321669
0.5669836,0.8312556,0.786954,0.39768493,0.929934,0.9340852,0.97612745,0.777968,0.8620737,0.92414033
0.5531863,0.8290439,0.83843446,0.4727763,0.8695998,0.9316015,1.0447109,0.84300745,0.9081412,0.98494834
0.23432468,0.5163789,0.4799071,0.38730192,0.5536997,0.7861642,1.0062865,0.8705906,1.1506112,1.1048911
0.26350686,0.5664709,0.666703,0.4976481,0.83742666,0.88755405,1.304587,0.9332334,1.2706635,1.2130357
0.5072969,0.9963958,1.1275036,0.7391989,1.2252848,1.3117814,1.5633765,1.5047138,1.8026774,1.7042763
0.61479837,0.83162516,0.93521917,0.4771009,0.971203,0.9786035,1.1260954,0.8490189,0.9471845,0.9550449
0.6027114,1.0459893,1.0311221,0.50935143,1.0956455,1.095161,1.2108521,1.013815,1.0914257,1.1721205
0.3711364,0.5966453,0.6553947,0.5794704,0.7849853,0.91173005,1.0675312,0.8442137,1.1070703,1.002715
0.38214812,0.86072904,1.0675272,0.63439167,1.1661597,1.0129099,1.5013416,1.2634722,1.483881,1.6287848
0.48472762,0.87960607,0.85807097,0.4812082,0.81075615,0.9200861,1.1434649,0.91576904,1.0542035,1.1599371
0.42272437,0.7731293,0.83780867,0.39542183,0.75725275,0.82996017,1.0262684,0.8120089,0.8753732,0.992635
0.3862368,0.6171377,0.59423935,0.4697747,0.71883225,0.8048663,0.877965,0.7629581,0.9224828,1.0356333
0.44157246,0.9022481,0.84891504,0.5608332,0.88830245,0.88399017,1.144988,0.88907343,1.0108373,1.1387116
0.49449125,0.9180113,1.1192516,0.65686697,1.2732648,1.1702249,1.4052762,1.2435914,1.6482219,1.4472898
0.41338676,0.6155919,0.6145954,0.7931745,0.78025913,0.82761186,1.1094252,0.9494802,1.263659,1.2150248
0.41117007,0.9156571,1.0508039,0.5898161,1.0218836,1.1576297,1.5317087,1.6150379,1.880554,1.8711833
0.38597527,0.81250364,0.93245703,0.59055,1.0730377,1.0594414,1.4181519,1.1598179,1.4052367,1.2856053
0.44449833,0.65172887,0.6219379,0.36715823,0.7187964,0.7645462,0.7848215,0.61381066,0.70622987,0.7399058
0.45603254,0.752059,0.7639801,0.79408556,0.82692575,0.78715366,0.94080406,0.77394783,0.9601107,0.8745253
0.5347617,0.77761436,1.1038185,0.9046049,0.9457167,1.1000061,1.2382505,1.0222232,1.1491681,1.0850257
0.39627844,0.54949266,0.5115654,0.5433198,0.6949045,0.9458932,0.6760875,0.5975795,0.8231327,0.67991203
0.3901744,0.5890285,0.60043955,0.8114849,1.0079092,1.0157374,1.3614687,1.1341447,1.5484704,1.4451373
0.27087122,0.75490904,0.8966709,1.0505221,1.1367767,1.2319354,1.5325264,1.3970952,2.0604331,2.0422146
0.31987298,0.6775788,0.7045085,0.78904206,0.97768766,0.9091473,1.0779458,0.9552882,1.2957393,1.1715592
0.52478814,0.8201705,1.0038958,0.8756091,0.86154854,0.82304144,1.0029655,0.9448733,1.1196886,1.0218706
0.3271842,1.0394562,1.3091252,0.9782453,1.3235132,1.5617509,1.6753972,1.5290141,2.1909251,2.0913692
0.46583125,0.7356489,0.72722197,0.76755744,0.84106284,0.96986675,0.98662454,0.7838249,0.98077196,0.9509944
0.34677818,0.71435213,0.79716563,0.8768785,1.0102937,1.0111483,1.3049169,0.99599886,1.3431665,1.1469425
0.29982182,0.63081133,0.7048681,0.6964997,0.74135524,0.83338845,1.0631644,0.7731107,1.0429729,0.9612048
0.41586214,0.7856017,0.8146955,0.93453085,1.1017039,0.9970886,1.2702197,1.0100739,1.2637192,1.2189685
0.36306983,0.64211255,0.7000511,0.78837407,0.89768356,0.97208995,1.0430496,0.8610319,1.1463871,1.0349679
0.25946918,0.5222108,0.62736946,0.76217216,0.87555087,0.82381076,1.2788287,1.1471003,1.6197178,1.6354036
0.4258606,0.86713016,0.9644034,0.8862311,0.858905,0.78071165,0.99915594,0.9085241,1.2266327,1.0496508
0.2746562,0.48180348,0.5647786,0.6562564,0.76113904,0.78338957,0.98587966,0.8215515,1.200947,1.105629
0.27817968,0.60318905,0.81192446,0.9208096,1.1067601,0.85204726,1.3405999,1.1295841,1.761723,1.7401489
0.37512347,0.7517818,0.92184407,0.82909316,0.88025016,0.94406825,1.0882244,0.8904915,1.1117225,1.0723456
0.38385493,0.78184575,0.7694751,0.77502865,1.0421262,0.91420615,1.1656336,0.98436034,1.3674881,1.1583332
0.40794027,0.7528362,0.8191077,0.89061093,1.0118853,0.9583223,1.225302,1.0086408,1.2933741,1.2227656
0.53301597,0.5952,0.83418834,0.81474376,0.80949,0.88784635,1.0039458,0.8029939,0.9606664,0.93849385
0.44550562,0.85200393,1.0088469,0.94053954,1.0593877,0.9782557,1.2019669,1.113354,1.4840711,1.2828374
0.278181,0.58448464,0.6198579,0.5890814,0.6878091,0.8111599,0.882131,0.6694614,0.89826626,0.831775
0.43181008,0.7461082,0.9949429,0.94725686,0.9826232,0.936227,1.3776057,1.0375997,1.3431629,1.2746855
0.37333128,0.7164771,0.80060786,0.77468365,0.88874185,0.84289837,1.1414498,0.92322385,1.3025737,1.103633
0.5817847,0.83995855,0.9774287,0.87060046,0.9649886,0.9851223,1.0203373,0.9536491,1.2061608,1.0256037
0.2528377,0.48671213,0.46295315,0.6341068,0.8165913,0.7691521,0.9155398,0.7614765,1.1560607,1.0282207
0.32731396,0.66084284,0.6873279,0.78063065,0.85844755,0.8617238,1.177879,0.9662845,1.2236811,1.1988906
0.5971562,0.8588468,1.0655448,0.9611366,1.026951,1.0367289,1.1720977,1.0256004,1.2711148,1.1181864
0.58398414,0.94554466,1.0336268,0.9969775,0.96746534,0.9074929,1.037886,1.017245,1.312043,1.1366621
0.2499007,0.4576069,0.5056589,0.5247025,0.81430155,0.811579,1.0185648,0.92506224,1.3328259,1.1480654
0.4757011,0.89974815,1.0370976,0.98766035,1.1072901,0.9694671,1.1946808,1.002012,1.2652406,1.1976798
0.57814926,0.7844617,0.7662216,0.7356919,0.86809283,1.0551324,0.88199955,0.7771472,1.0192432,0.89426035
0.541105,0.7347922,0.82288086,0.8533833,0.8118786,0.8778955,1.0991924,0.88772804,1.0308758,1.0550998
0.2072949,0.41799974,0.46310037,0.5755277,0.74753696,0.8051162,0.95517063,0.8271442,1.1789227,1.2325832
0.23964386,0.45483902,0.57579976,0.6521585,0.8272511,0.7830247,1.2286078,0.90331507,1.3175491,1.301704
0.40282848,0.82106596,1.1255851,1.1752456,1.2455438,0.9532194,1.5965971,1.3555627,2.014708,1.9505981
0.55873245,0.78305805,0.9232653,0.8899732,0.9355925,0.95702004,1.0527859,0.85187733,1.0495864,0.9690675
0.51312685,0.96718013,1.0773896,1.0079101,1.0910244,1.0922147,1.2200999,1.0179522,1.2633264,1.1981583
0.30138293,0.5750754,0.5974011,0.6939112,0.84579206,0.869635,1.0006305,0.7466392,0.9923733,1.0305022
0.35618952,0.79903203,0.87834513,0.9040719,0.963582,0.9136537,1.4994314,1.2093457,1.6963514,1.541752
0.3700309,0.7493266,0.7837438,0.660386,0.88692325,1.0734195,1.2198153,0.9070101,1.1440352,1.1045088
0.34907955,0.7575032,0.84520453,0.73312056,0.80046695,0.828806,0.9753922,0.80983394,1.0431641,1.0039722
0.3428273,0.6500608,0.7460762,0.66871446,0.7415436,0.8028499,0.9010729,0.78929174,1.0429577,0.93367434
0.3480645,0.7387928,0.7901931,0.82003236,0.9631942,0.9730651,1.1918412,0.88666075,1.1193889,1.1284405
0.44710505,0.82665455,1.0047445,1.1573361,1.1464937,1.0002764,1.2363745,1.1725143,1.7584105,1.4822813
0.31006673,0.57193595,0.5938506,0.7337184,0.81593007,0.9228413,1.2263488,0.99361384,1.309864,1.201934
0.35223272,0.65455896,0.71148735,0.8465173,1.0275422,1.0060576,1.4298948,1.312865,1.8882669,1.8409323
0.29000667,0.648954,0.8141162,0.73801064,0.96346354,0.8500136,1.0567094,1.0274113,1.6087286,1.3521366
0.40617642,0.5417489,0.5777193,0.57291216,0.70987684,0.714316,0.76180905,0.62546676,0.77067566,0.741132
0.4457904,0.6602358,0.71812445,0.84272826,0.847416,0.93911916,0.85500324,0.7377285,0.7851709,0.913331
0.47020516,0.7467016,1.1180228,1.1099575,0.9920667,1.0362309,1.0422418,0.9685257,0.94562715,0.99638146
0.39678362,0.5297566,0.5277207,0.5766467,0.7224068,0.7838661,0.65531117,0.7107498,0.7479865,0.64129585
0.33152816,0.59196943,0.62764275,0.83088624,0.98419785,0.9100026,1.2103081,1.0133195,1.1454844,1.4505568
0.28587043,0.7020507,0.9592498,1.3511707,1.1085314,1.2623315,1.7476273,1.3319716,1.506774,1.9887909
0.31847662,0.63327575,0.7341985,0.8252793,0.9817135,0.81318647,0.99281734,0.8756242,0.9211565,1.073438
0.50829566,0.6960724,1.0069875,0.98348707,0.8078104,0.91951853,1.0222787,0.9569346,0.9285914,0.96805143
0.29564333,0.8587726,1.0124067,1.1484008,1.0781623,1.3908314,1.673808,1.3328083,1.5594255,2.1546288
0.41039056,0.69477564,0.77696365,0.8515731,0.7836937,1.0446057,0.8691853,0.80419946,0.83634645,0.86844915
0.31589893,0.67789227,0.8967019,1.068918,0.8823598,0.8963279,1.1265817,0.92302454,0.95539165,1.1734694
0.27124843,0.5227006,0.63863117,0.7771303,0.7500237,0.92226076,0.89833057,0.6907751,0.754759,0.901801
0.41206762,0.7864757,0.8650564,1.0717168,1.1609827,1.1390598,1.1530268,0.94541043,0.93794656,1.253236
0.29990187,0.60434866,0.7402505,0.8901088,0.9468066,0.9777441,1.0287476,0.76067126,0.8850312,1.0227338
0.24280763,0.46948904,0.65086603,1.0494058,1.064995,0.8214691,1.240299,1.0588716,1.2942839,1.6331925
0.39720634,0.8922123,0.9642153,0.9158601,0.85426146,0.90051615,0.97931796,0.92563343,0.92909735,0.99109465
0.225481,0.41805112,0.4745987,0.669032,0.97654295,0.7690082,0.96760136,0.780875,0.9624346,1.1607351
0.24225189,0.5953974,0.83700997,1.0102452,0.9150347,1.0002326,1.2517102,1.2184653,1.53848,1.502459
0.33929998,0.677016,0.9028144,0.9047568,0.79687697,1.0933901,0.93771654,0.87297714,0.9414376,0.9835779
0.35437602,0.7071882,0.6920221,0.90895045,0.96496713,0.9077763,1.0058774,0.9356224,1.1694878,1.1889781
0.3820256,0.7542677,0.9107384,1.0215662,0.85263103,0.914641,1.168093,1.0000495,1.0830086,1.1438537
0.44963598,0.5653248,0.86763495,0.8885667,0.79863083,0.9940927,0.83221126,0.76281196,0.77252716,0.8645969
0.41471362,0.83857137,1.034433,1.1009142,0.9034771,1.003473,1.2027173,1.090438,1.0971177,1.2077442
0.25778487,0.4664697,0.5503442,0.64091104,0.5692844,0.9061452,0.76362145,0.65773845,0.6914155,0.7465633
0.34400547,0.67805624,0.956675,1.133714,0.93914247,0.9470366,1.1015954,0.9956923,1.0105397,1.2851332
0.34143558,0.6530948,0.689643,0.8389975,0.86312073,0.9406586,1.0306342,0.8449601,0.9665132,1.0800602
0.54063135,0.79617363,0.9870983,1.0091357,0.9431448,0.9805697,1.073906,0.91670203,0.88304424,1.0096834
0.21318014,0.36612076,0.4180309,0.66254723,0.8192953,0.6585958,0.78434706,0.7691663,0.97975177,1.0356337
0.27697018,0.5813356,0.6546628,0.7825749,0.75142115,0.8898654,1.0142637,0.879,0.9160477,1.1363461
0.53698,0.84357256,1.0800252,1.0764549,1.0016418,1.0527039,1.0888679,0.98175687,0.99725366,1.0636877
0.5218877,0.94216174,1.0683929,0.9657792,0.9450349,1.0543771,1.0251758,0.9723022,0.9757837,1.0637844
0.18621704,0.4121555,0.46668723,0.6102499,0.7454809,0.65680325,0.9346669,0.7105476,0.8358035,1.1489142
0.43979284,0.7464308,1.0200394,1.0895574,1.0599984,1.0189921,1.2519014,0.99746674,1.0235491,1.1598893
0.54021215,0.76502293,0.7542326,0.78054655,0.885901,0.9221503,0.84909374,0.8865115,0.8434704,0.8271351
0.4851911,0.6680684,0.8484842,0.8664318,0.89422613,0.9605829,1.0212276,0.8301169,0.91531515,0.94460666
0.18189609,0.37408468,0.46713442,0.62752706,0.89288527,0.69395673,0.86938214,0.7571653,0.91200376,1.2638952
0.21609817,0.39541885,0.51311,0.77340746,0.9122348,0.760834,1.1473825,0.7910706,0.94639707,1.3122132
0.41492242,0.7836037,1.1460841,1.3228364,1.0993385,0.98290557,1.3854052,1.431244,1.7998356,1.6399869
0.5073384,0.80330735,0.96223253,0.95308876,0.93624884,1.0214459,0.98631227,0.88459074,0.8675304,0.9502404
0.4958876,0.91140306,1.080453,1.1074512,1.1587389,1.0697718,1.1117998,0.9754658,0.9223411,1.0884987
0.28204057,0.49093992,0.5699469,0.6871164,0.8904078,0.9207209,1.025397,0.72070986,0.8195262,1.0576739
0.30179483,0.7207345,0.8560635,0.907132,0.8690143,0.99219716,1.4898685,1.0638672,1.2135607,1.470125
0.32312712,0.6184591,0.7973591,0.8245793,0.9104743,0.9633336,1.0904013,0.8424508,0.85703963,1.0890975
0.30391875,0.6802374,0.81348175,0.7839047,0.7756815,0.9085875,0.9191343,0.88475686,0.83375466,0.9007079
0.28709388,0.5787721,0.62181866,0.7166901,0.7640648,0.82875127,0.8811684,0.78192437,0.7677593,0.90456504
0.36843824,0.7029608,0.778298,0.95998174,1.0510519,0.9766256,1.0596383,0.84980196,0.93211645,1.1403887
0.41071662,0.7717322,1.1598653,1.3168285,0.9568152,1.0166401,1.3401864,1.0940304,1.2423468,1.4287028
0.28342378,0.5394515,0.5489659,0.77150506,0.92217386,0.82953376,1.0524913,0.89828897,0.93342286,1.2529446
0.35815507,0.65524673,0.8553726,1.2563826,1.2013121,1.0647049,1.4806138,1.2668318,1.2921749,1.7981839
0.24110948,0.57493824,0.8546854,1.031859,0.9203941,0.95312834,1.2296247,0.8308443,1.0390778,1.3663566
0.35905588,0.48852974,0.54215676,0.59386545,0.71714306,0.8694746,0.7415324,0.6269881,0.6606417,0.7444659
0.4495859,0.64392745,0.79399574,0.7398704,0.8551167,0.88187534,0.8276135,0.68633914,0.8117237,0.824618
0.4107236,0.81151766,1.1695278,0.8726081,0.87712306,1.2140771,1.0019501,0.93339896,1.053606,1.0284812
0.37253574,0.51810825,0.57373095,0.5499203,0.71207035,0.7767581,0.59125245,0.68185157,0.68896335,0.6323502
0.29808524,0.5235409,0.7811682,0.74695575,0.93380964,1.104886,1.2706424,0.80683666,1.2065078,1.441884
0.27301684,0.6544817,1.088132,1.2353635,1.5860256,1.8580974,1.6479537,1.0382572,1.8085506,1.940364
0.31065395,0.6442166,0.8156984,0.8226299,0.93595284,0.9498339,0.96625495,0.73954844,1.003319,1.0967586
0.48257393,0.73546493,1.0308439,0.7410879,0.90775,1.0578182,0.93876123,0.8195932,0.99534386,0.9405686
0.32338798,0.72168946,0.92803246,1.3851761,1.8689619,1.8851417,1.6399713,1.1458579,1.8726639,1.7019713
0.36956632,0.65097034,0.8568104,0.7055635,0.76166874,0.9918322,0.79396945,0.84463036,0.9250748,0.8405681
0.32709193,0.65056753,1.1256199,0.78057796,0.88105637,1.3685771,1.0403868,0.7945458,1.1033024,1.1090661
0.243117,0.43825474,0.78083974,0.6208566,0.75388515,1.1625396,0.8149579,0.6402595,0.8581944,0.84271586
0.39096656,0.6678564,0.89182717,0.97347134,1.0074497,1.1912217,1.0807097,0.7971165,1.0759422,1.1726012
0.27900413,0.5703191,0.6129989,0.7858934,1.009085,0.942628,1.0054674,0.6633097,0.96203244,1.0043483
0.24952377,0.48644832,0.68997467,0.7688672,0.9192643,1.0740025,1.3652841,0.8783593,1.2620417,1.6462873
0.38469997,0.85626596,0.999811,0.77215195,0.89479697,1.0464382,0.9311178,0.83574176,0.96649253,0.9532779
0.22044127,0.42077833,0.6925049,0.7124856,0.69125533,0.93494576,0.90514714,0.59512043,0.9546548,1.0450675
0.25593707,0.6620726,0.89783204,1.0747176,1.0186204,1.2179881,1.2831569,0.93043816,1.3981328,1.5448681
0.3029055,0.6056685,0.9419633,0.91639197,0.9017976,1.1391566,0.90437424,0.7704487,1.0134172,0.94469166
0.28013825,0.6071908,0.8134795,0.96232206,1.1057519,1.1022859,1.1041998,0.78074616,1.1006647,1.1973327
0.29701298,0.6324584,0.95973194,0.84533346,0.8920548,1.1972827,1.1049584,0.78536916,1.0917808,1.1598536
0.4566057,0.61022884,0.9804566,0.64506125,0.7747555,1.1049287,0.82784146,0.7137907,0.8467632,0.8502221
0.42535356,0.91232795,1.1441902,1.0518503,1.0303636,1.2740024,1.123214,0.98328716,1.2617381,1.179369
0.2445229,0.45351335,0.61397314,0.58516294,0.63024294,1.0028766,0.707692,0.61207193,0.82954323,0.7105409
0.33106774,0.68729883,1.1273856,0.81511545,0.8632467,1.3691626,1.1158144,0.8411272,1.0703281,1.131235
0.34936294,0.6558417,0.83557665,0.77229315,0.86061084,1.0567678,0.95244914,0.8711727,0.9692592,0.9893457
0.49679092,0.7509221,1.0536187,0.7962406,0.892285,0.98225707,0.9982802,0.834294,0.984304,0.9454536
0.21606663,0.37380877,0.51048064,0.7563805,0.707762,0.8116309,0.81595385,0.58934176,0.88171387,0.9536606
0.26216114,0.606152,0.76393163,0.89885515,0.94329536,1.1839237,0.9409764,0.73234946,1.0926776,0.9909094
0.5405167,0.77274454,1.1682277,0.8310618,0.93711007,1.0918547,1.0486709,0.88134116,1.0802624,1.0152359
0.4902801,0.95666015,1.1692027,0.78053427,1.0068928,1.1335733,1.0102504,0.9690099,1.0542983,1.0241003
0.14135349,0.3367704,0.53874505,0.7758429,0.83825034,1.0409093,0.9776585,0.7353444,1.0242441,1.0774167
0.44791943,0.7976446,1.0493383,0.9223889,0.97490567,1.2180169,1.0486671,0.95747036,1.1228875,1.0438274
0.53282905,0.77140725,0.8228749,0.80913347,0.886057,0.9797598,0.8049691,0.7716624,0.85194457,0.7951581
0.5160716,0.6687444,0.89817685,0.7336104,0.83164227,1.095906,0.8744141,0.794206,0.9437099,0.8801509
0.1798997,0.38743505,0.5658194,0.7086759,0.67982835,0.9030768,0.87973166,0.7475257,1.0333195,1.1199001
0.19320422,0.3534053,0.6425636,0.81596094,0.8111962,1.0578365,1.0413499,0.6716223,0.9838483,1.1907701
0.37162024,0.7170606,1.0942749,0.99087006,1.1645805,1.3311661,1.5172504,1.2330109,1.7622029,2.045091
0.4964944,0.8210511,0.9967194,0.8231381,0.81030816,1.0501027,0.9067452,0.84075856,0.9378264,0.90598065
0.4773944,0.8273714,1.1570307,0.9639013,0.9951054,1.2190094,1.0991648,0.89409715,1.0951567,1.0879183
0.23915751,0.40210274,0.68040884,0.7412435,0.7795229,0.85091186,0.944332,0.652848,0.82996845,0.9969808
0.27201998,0.6402295,0.9793339,1.023587,1.1140141,1.3937935,1.272803,0.834262,1.2864379,1.4725388
0.2816421,0.6260298,0.8146694,0.71557295,0.8472839,1.1968167,0.94340795,0.79748595,1.0617851,0.97273016
0.29717454,0.6523398,0.886368,0.7553801,0.7480257,0.9859499,0.8794436,0.6593146,0.87778604,0.8767591
0.2799017,0.6128988,0.78760403,0.64159673,0.73777634,0.90847516,0.82810926,0.64834386,0.87973565,0.8196323
0.3167553,0.6558105,0.8646915,0.7972863,0.83637446,1.1118435,0.9674814,0.78573596,1.0460824,0.9940604
0.3946817,0.8548692,1.2845633,1.2275032,1.1419327,1.3487309,1.2194889,0.9699155,1.4645789,1.4808967
0.2586704,0.47559294,0.6655887,0.80447125,0.8827475,1.0443642,1.0858577,0.6820525,0.95683175,1.138283
0.33882642,0.65784925,0.99431646,0.96618897,1.0870858,1.2308512,1.57973,1.0640746,1.4298139,1.924723
0.2376154,0.5020609,0.8215287,0.8103389,1.0747316,1.4108431,1.0749451,0.7393281,1.241751,1.1933581
0.37648496,0.46844643,0.55818003,0.63291574,0.75286853,0.8552628,0.69838965,0.56650937,0.6710092,0.69356036
0.43628943,0.59104186,0.38807416,0.83541477,0.8673238,0.9514323,0.7831487,0.8590421,0.8825753,0.79277253
0.36164263,0.698997,0.4739822,0.7651731,0.9279498,1.126339,0.9725661,1.0046982,1.0876651,1.0003064
0.36461523,0.5155844,0.2673449,0.58944696,0.65262604,0.6265023,0.58896756,0.68605924,0.6786984,0.63990784
0.29598844,0.5820149,0.37098855,0.8327699,0.8522712,1.16602,1.1806028,1.3374588,1.4095857,1.302698
0.26420873,0.5704737,0.45557994,0.91259104,1.051262,1.670358,1.7131257,1.9915032,1.9849576,1.9358535
0.31030363,0.64906424,0.4111235,0.7296319,0.74663645,1.0085615,0.9775431,1.2812078,1.163617,1.0295067
0.45680323,0.8408777,0.4756907,0.8440682,0.8599308,1.0425493,0.9248762,0.9141476,1.0293627,0.9569745
0.31612623,0.74781734,0.41819954,0.94543374,0.98283243,1.4886109,1.7504214,1.7634189,2.250444,1.9326571
0.34595788,0.60661644,0.40197262,0.63371634,0.8976406,0.9550015,0.80002075,0.871786,0.90586436,0.8610594
0.30422547,0.5871473,0.47945756,0.7610006,0.8607682,1.208264,1.0075266,1.2158053,1.1050991,1.0801739
0.25622493,0.4399747,0.29519778,0.5961723,0.7663337,0.8912034,0.7897681,0.86731404,0.95405847,0.86357045
0.328283,0.6744697,0.49544787,0.8827963,0.84297454,1.1055089,1.0150208,1.148689,1.2064637,1.073507
0.28007635,0.49508813,0.44229046,0.90713406,0.7864687,0.9775087,0.9010623,0.9915276,1.0018921,0.94375426
0.25185633,0.52145505,0.5089135,1.0145662,0.8888893,1.1404898,1.2145406,1.5278976,1.4286634,1.4288422
0.34796777,0.84917605,0.44155636,0.76657426,0.82851297,0.9946478,0.9235785,1.0111474,1.0030972,0.9665633
0.21114086,0.44653425,0.5037572,0.7745709,0.7045797,0.90742993,0.8604338,1.2176715,1.0943338,0.9052398
0.272143,0.6233828,0.3468682,0.7425518,0.82331675,1.1796554,1.2777727,1.6950002,1.3982729,1.5943749
0.3005504,0.56514376,0.40786138,0.70307684,0.8271822,0.9814476,0.92282546,0.9596381,1.0547078,0.94559693
0.26685616,0.6170099,0.40840468,0.87688524,0.7683647,0.9699798,1.012873,1.2679201,1.2803608,1.1253406
0.30139098,0.70048577,0.49882042,0.8015485,0.83689547,1.1460874,1.0362841,1.2314718,1.2083074,1.0987074
0.3955916,0.5863958,0.43571842,0.72209024,0.84784985,0.9876707,0.7946962,0.82555,0.93239474,0.8505083
0.4313135,0.9311249,0.508976,0.9958146,0.9839193,1.0683078,1.1134648,1.3952005,1.3297082,1.1727015
0.22766167,0.45051706,0.27382827,0.47551182,0.7549963,0.91361827,0.6899438,0.8017823,0.84464955,0.7614618
0.30515978,0.7339892,0.49666172,0.7259022,0.9096399,1.1565187,1.0656662,1.146262,1.1820159,1.1584842
0.27719992,0.58529186,0.53632337,0.6718854,0.76821935,1.0610666,0.88652575,1.0522461,1.1523074,0.99563974
0.46623704,0.6933305,0.4719768,0.7700929,0.93543273,1.0394151,0.9666133,1.0188422,1.0675147,0.96189684
0.21296695,0.3882559,0.55502427,0.62013197,0.7663758,0.8798877,0.8601979,1.2105404,1.011757,0.8375715
0.25862193,0.6193268,0.3692607,0.68558663,0.8871204,0.93944806,0.974369,1.0133914,1.1118554,0.99445844
0.5370157,0.7276194,0.5132222,0.81383795,0.887207,1.0858982,1.0008022,1.0430956,1.0893377,1.0602032
0.41881555,0.923247,0.51610756,0.89833987,0.9208812,1.0920193,0.9883625,1.0646368,1.0716803,1.0313244
0.13845287,0.3525252,0.46234488,0.59949654,0.79738134,0.9585759,0.8989212,1.3282715,1.1835972,1.0918769
0.4009137,0.79672474,0.53263366,0.7678933,0.8717526,1.2307355,0.98610955,1.1496791,1.1809454,1.0569596
0.50080353,0.79491,0.3812489,0.8193598,0.8179959,0.85388714,0.792029,0.83588386,0.8503551,0.8195349
0.44024238,0.6695477,0.4508212,0.74433607,0.86465037,1.0080168,0.889253,0.949041,1.0087526,0.8945506
