rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.04945624,0.049294084,0.12316957,0.6690301,0.0021626651,0.005701199,0.007289231,0.0002399683,0.47476318,0.0388754
0.049222127,0.049403235,0.13578317,1.1729848,0.038624197,0.04630561,0.031786144,0.3772598,0.7974317,0.024509996
0.00029417872,0.009262487,0.11380078,0.4326248,0.08522008,0.058471292,0.06230268,0.12545778,0.103461206,0.002456233
0.0013053119,0.014534235,0.13452002,0.30911708,0.018754244,0.010758743,0.015071943,0.11139315,0.5104971,0.03255567
0.037770867,0.040991575,0.21438974,0.06953585,0.065796494,0.0023881793,0.073580205,0.06452042,0.23851049,0.3527069
0.01746288,0.03907828,0.046622336,0.44132236,0.028345406,0.007356718,0.0049337596,0.015525937,0.394194,0.021013647
0.065718085,0.07512887,0.13815016,1.2084286,0.057341814,0.0317149,0.03365569,0.057153195,0.44065356,0.022677004
0.045142412,0.07816422,0.43657976,0.059032977,0.055891275,0.0358001,0.09026992,0.07122904,0.29208994,0.1778942
0.03379202,0.036336944,0.09039448,0.8445987,0.0029803216,0.012580708,0.022811934,0.050922573,0.4094851,0.0348192
0.0064976364,0.016395003,0.12000874,0.6495372,0.0005514324,0.03463605,0.012185022,0.044685364,0.33015782,0.004420042
0.0032130629,0.008811608,0.116079986,0.14235252,0.03220117,0.017047733,0.056032375,0.03512518,0.13674015,0.072793126
0.033028215,0.00882569,0.007379204,0.6193824,0.015973657,0.045748428,0.03206028,0.043492466,0.7032368,0.032719016
0.00732702,0.0077632517,0.011111051,0.35358045,0.041024685,0.024682939,0.021784276,0.057452455,0.26648688,0.04184404
0.03686163,0.015738666,0.060863376,0.07323468,0.054337144,0.017229348,0.050162762,0.07248482,0.070848465,0.14572349
0.041301757,0.0591155,0.16226265,0.8853154,0.03931707,0.036390945,0.024262547,0.042486638,0.2749331,0.041991323
0.028707728,0.0294884,0.026320904,0.1376921,0.053692117,0.033405423,0.06932238,0.041481674,0.111570835,0.20673616
0.022360742,0.030296713,0.18378764,0.07204479,0.058421165,0.022577122,0.04092443,0.010703057,0.30103314,0.05094713
0.012168601,0.02055803,0.073145986,0.63702995,0.023786306,0.014485538,0.019622147,0.025556892,0.3629037,0.053558424
0.010468617,0.02083318,0.06270954,0.6176535,0.009981185,0.010836914,0.007922173,0.0070798397,0.38533318,0.04782176
0.012052551,0.035919487,0.08446291,0.6121849,0.031106919,0.015825704,0.008385703,0.024410993,0.6395565,0.026685297
0.04118742,0.030695662,0.10309978,1.0743332,0.0015592575,0.009933472,0.017125934,0.064676985,0.35797566,0.037871808
0.040940747,0.046233326,0.06078881,0.68988144,0.034606397,0.044885114,0.034160987,0.027902871,0.38667834,0.039756447
0.0026896894,0.0029937327,0.016495615,0.3895138,0.033547655,0.033773094,0.046354085,0.033867627,0.45727378,0.027382389
0.0019427836,0.026882708,0.042051405,0.97911555,0.028456181,0.01896812,0.0038978755,0.032079905,0.43574625,0.027089894
0.003603667,0.008214086,6.970763e-05,0.49186692,0.014029801,0.004098758,0.023737133,0.05929026,0.036727905,0.061858848
0.05694279,0.06470187,0.16408981,1.2126286,0.055863693,0.035171762,0.0416988,0.033636093,0.33181655,0.018548548
0.008268282,0.021758124,0.040019304,0.04400277,0.07367638,0.033250958,0.060435653,0.13955384,0.03818482,0.15645744
0.009627119,0.0013307184,0.03600344,0.4185171,0.015554577,0.003915578,0.04519114,0.097151846,0.22443223,0.06932852
0.052097484,0.0748287,0.1451126,1.1389012,0.05600977,0.033605456,0.04114768,0.06453164,0.4164527,0.015427917
0.046901554,0.058811814,0.12980947,1.2763095,0.06552717,0.047962695,0.036880985,0.09240019,0.4193189,0.0805254
0.038077146,0.025219485,0.11201203,0.04527396,0.09579,0.04667723,0.064330444,0.12501651,0.2052902,0.1395306
0.061156422,0.056107804,0.053315163,1.0969896,0.02914536,0.050727934,0.02347666,0.06254135,0.63970745,0.06944497
0.054862946,0.036779955,0.14965314,0.969632,0.033463955,0.0064385682,0.012931004,0.03430359,0.077159464,0.016676873
0.0524524,0.061929256,0.104626626,0.90162206,0.03894429,0.036923558,0.035910174,0.031054825,0.5659323,0.03641939
0.020977646,0.016661227,0.0034961402,0.051023126,0.06688331,0.0467152,0.059835747,0.09663287,0.006380081,0.11830692
0.01667656,0.021330431,0.09779641,0.13592961,0.09146942,0.031456843,0.044706747,0.0021740496,0.0020383596,0.13571276
0.0063024163,0.0093842745,0.29779458,0.15803319,0.032009125,0.034679487,0.0053937435,0.14355874,0.88205993,0.040148407
0.041065097,0.05314365,0.14586292,1.2204396,0.03749597,0.031589746,0.03581682,0.01799485,0.3652559,0.08938186
0.059524596,0.053953245,0.11976424,1.2404997,0.04367298,0.064879626,0.058944076,0.040605336,0.56569177,0.06950462
0.00034317374,0.028509438,0.049880505,0.27426222,0.08657645,0.054710925,0.037431523,0.0036701858,0.0035081506,0.08390026
0.032131553,0.018182755,0.020536274,0.045181632,0.012133181,0.005348742,0.06168291,0.10837895,0.41367358,0.030312061
0.0071059614,0.017227784,0.008000314,0.5419567,0.007017672,0.018003792,0.008981317,0.011627048,0.6184108,0.07210761
0.016786143,0.02640365,0.09476653,0.55508685,0.0010278523,0.0017999262,0.004808709,0.07846072,0.37220836,0.0017541349
0.01907684,0.0076888204,0.05115539,0.47057524,0.010584533,0.009277642,0.016470358,0.043578103,0.060240388,0.014853269
0.0131705105,0.0025226027,0.16782635,0.34110665,0.04571435,0.0052452236,0.008929595,0.017136306,0.5276706,0.058487415
0.0314385,0.024027348,0.118898064,0.111347795,0.06653428,0.0044727325,0.0490935,0.13014388,0.2661966,0.0820975
0.0018960685,0.009369656,0.0020000935,0.5186769,0.01156795,0.012532249,0.0039462894,0.0029778779,0.41734898,0.1053364
0.021093786,0.013948679,0.07062745,0.44606453,0.010155946,0.011842936,0.0050190687,0.19379026,0.61767656,0.011951864
0.02090545,0.02202928,0.104148,0.044589937,0.050337702,0.02101165,0.058110863,0.007615477,0.10941166,0.1773209
0.03698553,0.027910069,0.0800461,0.7852394,0.02578944,0.016804174,0.02255547,0.035080045,0.36366042,0.022471353
0.045024112,0.06092067,0.16369537,0.1367279,0.013047218,0.0009369701,0.012697116,0.0521518,0.026824176,0.027296662
0.04202877,0.030624002,0.30387935,0.36173284,0.03723222,0.023742035,0.023008078,0.15326902,0.06917322,0.09769429
0.0007587373,0.032100305,0.15565488,0.067882925,0.06892164,0.044367164,0.05426693,0.47723752,0.43344003,0.033254206
0.033565164,0.013002336,0.12646651,0.12295902,0.011939853,0.008758858,0.08117908,0.058977008,0.5027129,0.0023385584
0.024838954,0.030074507,0.15077639,0.21734226,0.047944784,0.030441254,0.04356122,0.05316484,0.5559869,0.020832479
0.005751252,0.047150254,0.027014375,0.3011845,0.018391132,0.014944106,0.0072968304,0.107201636,0.5166894,0.08046752
0.062374875,0.07524614,0.29202372,0.4278274,0.04767695,0.021718487,0.022053838,0.058307707,0.00048160553,0.1039395
0.019575447,0.09426382,0.028611839,0.30826128,0.01871702,0.06957999,0.059179634,0.00062036514,0.4909343,0.13370633
0.037127197,0.044441074,0.013874143,0.18459252,0.00960055,0.002942443,0.010020778,0.2837539,0.10475305,0.082345575
0.011325017,0.014303297,0.26791668,0.16801521,0.008007139,0.0021240115,0.07870105,0.05862689,0.015794843,0.022647843
0.008370876,0.011845663,0.19045019,0.19092876,0.042694807,0.022386372,0.049787343,0.11460182,0.059304833,0.0074729174
0.034503758,0.0029524863,0.12021595,0.16818944,0.0005597472,0.036540195,0.010498419,0.20274958,0.21180072,0.011553794
0.010496721,0.004372865,0.028873473,0.061427474,0.030211315,0.002998963,0.020219445,0.116838515,0.5480734,0.023263112
0.020932406,0.050282776,0.007033229,0.032702208,0.06328729,0.011050135,0.034841776,0.009405255,0.57597417,0.06882906
0.048554465,0.07111229,0.17326501,0.27398524,0.027417928,0.0054846704,0.010353833,0.0009223223,0.019312352,0.077849105
0.015819341,0.018995509,0.08660397,0.1032908,0.1032127,0.02955027,0.057884067,0.054714054,0.557222,0.11948167
0.017050058,0.054156512,0.3658749,0.102108836,0.054739118,0.014822483,0.038444817,0.017154753,0.71376956,0.259543
0.02150987,0.015097231,0.2242274,0.18929702,0.008699611,0.0023702234,0.009850353,0.05503401,0.04546073,0.033800647
0.012108088,0.0011738241,0.09441027,0.18492275,0.011083007,0.02064997,0.0067178756,0.19982737,0.5137581,0.10943854
0.021232188,0.04529676,0.028855741,0.07685584,5.4091215e-05,0.010143027,0.005693987,0.014757752,0.45179933,0.005255133
0.015452966,0.049335524,0.0044320226,0.16801485,0.0168598,0.0144619495,0.019056931,0.028862417,0.20441213,0.07425091
0.03772849,0.038602352,0.095888734,0.24830207,0.026648074,0.039114237,0.0046349466,0.13266113,0.20868611,0.05493152
0.0075279027,0.008928642,0.14678115,0.11498064,0.04316145,0.041397408,0.030588716,0.060606003,0.059370458,0.031346247
0.020115525,0.029067993,0.031193256,0.2966422,0.014763206,0.025036722,0.03461021,0.1568442,0.28800374,0.015473723
0.01064904,0.0008062124,0.23082867,0.2421036,0.009019434,0.02038154,0.01799956,0.028915405,0.4490752,0.017545328
0.05462253,0.06250307,0.12373102,0.30388016,0.04506579,0.03224419,0.032119185,0.04534769,0.07105592,0.060731694
0.01853484,0.038084358,0.09330481,0.14286447,0.08537696,0.040095076,0.08381122,0.044757098,0.74064386,0.12670948
0.0040768683,0.0014119148,0.3003089,0.15040475,0.006635919,0.004968047,0.06794959,0.036106884,0.121851265,0.010844842
0.059917435,0.063045785,0.09515864,0.31454176,0.06311995,0.024822071,0.020317554,0.0025920868,0.004769385,0.055725902
0.0470504,0.093263075,0.13132933,0.2970154,0.06087312,0.03167233,0.040734723,0.039250225,0.14242259,0.09543674
0.02402699,0.031914175,0.075714946,0.08971143,0.054476008,0.039991543,0.048777267,0.011650145,0.53617096,0.13071182
0.051878586,0.036115855,0.009060085,0.23491922,0.032135874,0.024957031,0.005198404,0.06426522,0.12429047,0.024289817
0.040888384,0.03790793,0.29337108,0.26335537,0.019528434,0.010358244,0.02314338,0.3725355,0.14300546,0.079129204
0.042649895,0.06298052,0.1164777,0.20687142,0.030929148,0.0039116144,0.00218831,0.10503888,0.06717372,0.056693867
0.013956279,0.010918006,0.07247564,0.19626695,0.07200241,0.053350955,0.066502064,0.025797337,0.4240903,0.15053092
0.00871554,0.031079829,0.11634195,0.15166605,0.07413651,0.02199927,0.06025262,0.00023022294,0.43275604,0.13454862
0.013629407,0.0021120608,0.30477244,0.19748807,0.01329872,0.022060946,0.0019309819,0.10692966,0.75693196,0.103933364
0.055191025,0.05003676,0.17637241,0.24596167,0.020072907,0.018551677,0.013384551,0.24859694,0.029552966,0.08336523
0.057870775,0.036733747,0.15352657,0.37439665,0.048604697,0.04051128,0.03325811,0.06730771,0.14786023,0.069698036
0.010340527,0.0115085095,0.00615108,0.21937722,0.0478497,0.030079573,0.030953571,0.095995575,0.30476025,0.12700175
0.012172103,0.022141546,0.36436868,0.05409372,0.009642363,0.013767302,0.05951564,0.23343113,0.019425988,0.008077741
0.008451462,0.022176608,0.1077148,0.22329018,0.007979289,0.005268514,0.0191129,0.18376786,0.02121535,0.0016880184
0.022676513,0.033013582,0.14012042,0.20808601,0.006027296,0.011587456,0.0019514561,0.18074533,0.07611254,0.0036146939
0.023834288,0.023853257,0.058311343,0.17473853,0.021719873,0.024846166,0.027482316,0.04314652,0.16397601,0.0038475692
0.010973424,0.005955279,0.21757057,0.07180083,0.016120225,0.004924774,0.014193028,0.055852294,0.2793087,0.030403838
0.0047630966,0.010059565,0.008578062,0.29488796,0.025865346,0.024582967,0.002962038,0.10121727,0.28607535,0.068704575
0.0008113384,0.0044555664,0.25036848,0.047323108,0.040634006,0.002173841,0.041272238,0.15114716,0.40251926,0.06981996
0.0156793,0.056383103,0.23822075,0.13273853,0.013004929,0.010528415,0.0048948824,0.10604203,0.586365,0.049800456
0.0248864,0.045358866,0.10771477,0.15182316,0.051012278,0.039320633,0.061910763,0.03968531,0.37533855,0.042453423
0.0268334,0.019297048,0.08163589,0.10852605,0.057001367,0.029500186,0.0070907027,0.050408512,0.029961407,0.009922966
0.038709715,0.053473413,0.43615967,0.052673995,0.015189394,0.011369631,0.0014424473,0.16241193,0.06949073,0.083300024
0.035335213,0.03544593,0.8645673,0.095445365,0.040695876,0.040085822,0.027703583,0.44242615,0.069619566,0.09964135
0.005422607,0.01401563,0.33304358,0.033999205,0.08053969,0.048475876,0.05463974,0.42303976,0.12667355,0.03957887
0.00697574,0.010668874,0.2195338,0.14988613,0.011067092,0.011768863,0.0014491081,0.16026425,0.08419886,0.00688681
0.018631548,0.093198806,0.29367912,0.0662753,0.018425196,0.0339009,0.03103584,0.31489867,0.09145281,0.022251248
0.01286909,0.03959617,0.5821177,0.09168503,0.00070914626,0.0026121587,0.0063839853,0.17103308,0.06665346,0.021639392
0.053722188,0.07577215,0.59208924,0.12075034,0.05665204,0.05952795,0.027764708,0.08216965,0.10086748,0.114905566
0.03208214,0.09506801,0.4876247,0.055752456,0.057532996,0.05220066,0.12963238,0.5548006,0.10038075,0.08507766
0.021440178,0.043637633,0.2264173,0.038717628,0.0020811856,0.012854919,0.045579135,0.16650116,0.035191208,0.039526224
0.0010037422,0.007039696,0.43590212,0.03439802,0.013350666,0.01848808,0.01521863,0.36653835,0.10533854,0.048547328
0.00650084,0.0068902075,0.104488194,0.029232353,0.029820591,0.030720785,0.024887279,0.14602458,0.014858186,0.02751635
0.027702436,0.028303653,0.3634963,0.025560528,0.0073536634,0.013334453,0.01741381,0.18403688,0.054320723,0.048649713
0.013969466,0.024527892,0.24203396,0.10495138,0.036792204,0.012168422,0.023892373,0.09809047,0.53109646,0.04878892
0.008921146,0.035536706,0.1763171,0.16031975,0.0038403273,0.015213743,0.022455066,0.32287395,0.3675301,0.047373414
0.045467183,0.09307894,0.60409147,0.06889942,0.029460624,0.026670843,0.024186403,0.10500717,0.07273188,0.09889312
0.015481412,0.04238376,0.07308859,0.13257912,0.021386743,0.04746811,0.054595485,0.2971022,0.17569163,0.045180663
0.012598544,0.041615546,0.32746756,0.028214067,0.012260407,0.0095445365,0.16795605,0.42612007,0.15642774,0.052500844
0.011363059,0.035300106,0.30073774,0.060214072,0.0011364669,0.015009806,0.020644933,0.18444526,0.07504162,0.04581836
0.004781261,0.007155806,0.16562933,0.05173269,0.024666086,0.005309716,0.012031451,0.15931651,0.19360039,0.03379537
0.018453285,0.025069594,0.3690533,0.005942464,0.052813634,0.01863502,0.013016626,0.19716722,0.08866578,0.037450016
0.013368532,0.019680917,0.5658115,0.07447511,0.0004504472,0.011543095,0.008740276,0.08794072,0.07820821,0.07887387
0.015314132,0.04669538,0.52139324,0.08791369,0.071319595,0.056848094,0.023750484,0.29490715,0.099583626,0.07565957
0.000698179,0.014740899,0.1446864,0.01632291,0.03314753,0.023882672,0.045879483,0.32970977,0.0074522197,0.012387544
0.0154619515,0.013759643,0.4562422,0.03695798,0.03808701,0.019805297,0.015166983,0.45292097,0.107715815,0.0637908
0.004474476,0.013317585,0.35824198,0.012827039,0.016245082,0.002812937,0.12587994,0.7335522,0.02173692,0.003953904
0.053033024,0.07411957,0.6401031,0.03842503,0.046026245,0.04222271,0.040950954,0.01209116,0.12172514,0.09362951
0.013040096,0.023984239,0.117747724,0.10935214,0.020189464,0.024378717,0.071256235,0.35799894,0.041013435,0.04035142
0.008881196,0.00044378638,0.06008506,0.051503003,0.01162383,0.0031231493,0.11991836,0.20444253,0.019266993,0.01768434
0.05638945,0.07068539,0.43684638,0.07984075,0.05493489,0.0542185,0.041160345,0.17739123,0.098778516,0.11505188
0.036941573,0.08406563,0.45711148,0.14304373,0.069122225,0.05689165,0.008236408,0.024294436,0.17649157,0.087985635
0.022310436,0.029995084,0.20273632,0.13078788,0.033892676,0.04713358,0.14220901,0.5027094,0.18279284,0.07334484
0.03465669,0.02969712,0.4523772,0.056277007,0.03701353,0.03827685,0.046987295,0.45477408,0.123603284,0.10999675
0.039079577,0.041863203,0.629235,0.08327359,0.005230263,0.0074496716,0.018423349,0.1549139,0.06728479,0.046134144
0.03971629,0.074508294,0.25706387,0.06111628,0.040881008,0.031239823,0.032359898,0.017710268,0.108398736,0.041583538
0.01709178,0.028718308,0.13755763,0.21078065,0.016118914,0.051118225,0.10636996,0.435574,0.13509409,0.075839475
0.010182306,0.055973083,0.35181522,0.078796506,0.021854475,0.032944947,0.06443749,0.21257243,0.08770406,0.024888933
0.009706318,0.019715518,0.50356305,0.023593366,0.0422242,0.01184012,0.004514158,0.4703692,0.26037124,0.0042075813
0.038284704,0.068312064,0.55435467,0.12078804,0.048730597,0.050703555,0.008127153,0.017734826,0.113928586,0.12292634
0.054360554,0.06091088,0.71283686,0.12723184,0.03399034,0.04586333,0.041332096,0.20276645,0.076354384,0.04569681
0.011108831,0.018811613,0.13895553,0.15526265,0.027371377,0.033813536,0.022637159,0.17477049,0.5574596,0.058001593
0.020798266,0.07629159,0.28857863,0.0072622895,0.02284436,0.007685527,0.035932153,0.1172687,0.11515927,0.05471088
0.019057631,0.017691761,0.35880345,0.005181968,0.014046192,0.0017329454,0.032719478,0.113675475,0.06488526,0.03691818
0.02231203,0.03385122,0.3542909,0.05167687,0.0044933856,0.009725481,0.021864802,0.23975012,0.08079466,0.060545877
0.021732345,0.017946929,0.2347815,0.020213842,0.022717103,0.01637347,0.060906738,0.31552765,0.022848248,0.020976737
0.013045698,0.004775703,0.17128623,0.012917668,0.0045930445,0.0045298785,0.050037935,0.6395296,0.06834978,0.042785138
0.014103055,0.023280531,0.59289634,0.04121211,0.03589697,0.022426948,0.04643348,0.3356276,0.0856424,0.006780207
0.00043797493,0.0025269985,0.5060703,0.076927125,0.03060697,0.002715066,0.017145082,0.008782476,0.012246966,0.009797826
0.012167692,0.03008309,0.3417518,0.076198995,0.019920975,0.0005183071,0.048182428,0.3987138,0.50797284,0.024776608
0.025989532,0.0428873,0.36826015,0.0058974624,0.0036533326,0.04740061,0.13892652,0.18978292,0.023097098,0.021929994
0.021039665,0.03260167,0.27870575,0.010270655,0.030870765,0.026610702,0.030052915,0.065634936,0.005007118,0.039395824
0.031684175,0.06604867,0.3193881,0.0058145523,0.01828739,0.016417012,0.008718789,0.14073515,0.034422204,0.058687612
0.026152745,0.047975034,0.30258247,0.07365039,0.03433524,0.035020098,0.044488177,0.6370872,0.08517769,0.07597901
0.019437283,0.010906741,0.37794662,0.019846156,0.031564936,0.022252351,0.13505277,0.026458323,0.026088357,0.08339551
0.025781184,0.03518337,0.21142226,0.008563936,0.018557847,0.00022175908,0.004881382,0.41543907,0.0335806,0.046146914
0.021511793,0.11556074,0.23367041,0.06166041,0.020225316,0.042096734,0.15673918,0.15569532,0.1871463,0.007735133
0.005715251,0.029316723,0.15825358,0.062571675,0.0018657744,0.008868292,0.026953816,0.1388194,0.042872965,0.011560008
0.038556516,0.105962515,0.43800813,0.12860513,0.064236134,0.03243096,0.033050716,0.2182976,0.13969891,0.04078707
0.029790074,0.12911367,0.058800995,0.074228525,0.004697442,0.07207948,0.18707874,0.12578726,0.10480663,0.0062403977
0.025982633,0.057859063,0.21104407,0.07369353,0.0025507957,0.0019865185,0.0037526637,0.53143907,0.06696372,0.016986743
0.0009329617,0.016722262,0.42404938,0.0049170256,0.025483683,0.018186003,0.035302266,0.15623438,0.04256147,0.027463928
0.0055110455,0.011028886,0.14136168,0.022099584,0.01922372,0.009920001,0.01749079,0.24551386,0.034386605,0.030535161
0.02121909,0.0081528425,0.38274112,0.006294638,0.02918291,0.031573415,0.025006711,0.3411392,0.039175063,0.06287557
0.007173851,0.0035417974,0.22134939,0.09043738,0.016305119,0.00078971684,0.013653278,0.25720286,0.029780239,0.015946016
0.009326875,0.047937244,0.1984427,0.081786394,0.0070613176,0.03158307,0.09382063,0.07312095,0.18965948,0.025386035
0.038269848,0.049425185,0.40868065,0.11133847,0.030640319,0.014929965,0.0021279752,0.63728654,0.10363029,0.022680938
0.0054502785,0.032340616,0.29316404,0.089422315,0.018881246,0.06719014,0.09588605,0.06786847,0.18440305,0.033682913
0.034961343,0.061008066,0.013915241,0.045963883,0.0017147809,0.04276438,0.17091289,0.06130874,0.2699945,0.04731649
0.024316058,0.025051147,0.5456729,0.011555344,0.045210212,0.028806195,0.0300304,0.54914796,0.07408063,0.014591172
0.0011109263,0.025266021,0.14305472,0.030225784,0.0068605095,0.01893197,0.068991184,0.20590866,0.12596604,0.009293377
0.017120138,0.032473803,0.08236265,0.029641062,0.03902656,0.013687983,0.028981447,0.28585154,0.030183822,0.04124631
0.034878373,0.05055107,0.6065266,0.039545387,0.018865779,0.0029985905,0.010376304,0.48396322,0.10097802,0.05008185
0.039428487,0.04505202,0.5596278,0.05677682,0.060474455,0.043990105,0.05495286,0.3396595,0.09821975,0.02434817
0.0060516,0.008928999,0.019297719,0.00038687885,0.017541677,0.0312829,0.0512359,0.036884546,0.0077471584,0.013755158
0.0051413774,0.0086321235,0.29266182,0.0063171685,0.02027592,0.021592319,0.03961374,0.68398523,0.054360837,0.029608384
0.002096355,0.006090075,0.1258592,0.017941535,0.01783976,0.003078565,0.08290468,0.43380156,0.00570634,0.002693653
0.05239868,0.08901295,0.4298655,0.10457042,0.013370365,0.043898612,0.00083243847,0.36265397,0.08755651,0.07690194
0.014893115,0.02867645,0.27075118,0.08034642,0.06201911,0.06819625,0.18428174,0.23325765,0.13334821,0.048898354
0.0014848113,0.014549732,0.35913372,0.0060929656,0.018658817,0.0052627474,0.042573705,0.3228863,0.006115526,0.002616465
