rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.050874125,0.11735693,0.28404093,0.6107141,0.94954276,1.0789167,1.0361853,1.0287852,0.9368107,0.81703335,0.68821687,0.56161803,0.50023997,0.47010377,0.45028517,0.44904274,0.44925973,0.46064705,0.40472984,0.5269239,0.68074054,0.7573746,0.81528425,0.78859675,0.7842766,0.7705102,0.7285429,0.7290629,0.69500554,0.68582356,0.6677442,0.6434301,0.60866094,0.5745029,0.53075165,0.48070222,0.42736045,0.3748405,0.3706088,0.37582266
0.054455753,0.13982753,0.3205133,0.70820713,1.151738,1.3611318,1.2523155,1.1706201,1.1610558,0.9786842,0.8577628,0.75298315,0.6961523,0.6408041,0.6300373,0.6174868,0.6000906,0.63834083,0.61184514,0.8277394,1.0440099,1.1692477,1.1842192,1.1782593,1.2070029,1.1875577,1.1286494,1.1028576,1.0105207,0.98863786,0.9474124,0.9188127,0.8944385,0.86287075,0.7923953,0.71193486,0.61060834,0.51894814,0.53979576,0.5384462
0.054899093,0.13110174,0.2983603,0.6033657,0.9671892,1.2105944,1.1586229,1.069576,1.0257926,0.91797715,0.8109685,0.6594376,0.5687157,0.5158986,0.4797173,0.4331154,0.4091371,0.36636865,0.30081996,0.4559845,0.62333286,0.71950525,0.84667313,0.93592316,1.008042,0.9683741,0.91143346,0.85802823,0.8219257,0.75418967,0.7402947,0.68264323,0.6415263,0.60966146,0.549424,0.4784253,0.39318353,0.31470624,0.37454772,0.4409741
0.048375532,0.10946679,0.2698417,0.6244843,1.1811397,1.5638589,1.4530084,1.3200473,1.4779148,1.3752774,1.1926767,1.0696863,0.9768904,0.88672674,0.8210453,0.7586436,0.68202174,0.5940489,0.49198148,0.68052834,0.86550474,1.0274848,1.1458964,1.2440404,1.2631001,1.261872,1.2509316,1.2547102,1.2089032,1.1686565,1.1431941,1.0718578,1.0243369,0.95304435,0.85936034,0.77047426,0.66673225,0.6077109,0.6773935,0.7087602
0.051673204,0.12768683,0.38715935,0.87985766,1.2605203,1.2617954,1.117893,1.0435159,0.96408397,0.7497595,0.6098368,0.5804027,0.5613536,0.6036386,0.64967996,0.71375793,0.7874928,0.8048376,0.67834365,0.71495146,0.71123034,0.7391668,0.71275294,0.6657932,0.6276034,0.6339164,0.65030885,0.645158,0.6524693,0.6635534,0.6680749,0.66738105,0.65533966,0.6394981,0.6273938,0.61521703,0.59362763,0.5407696,0.55700994,0.61582446
0.037228018,0.08348217,0.22407705,0.49961534,0.91274124,1.2312535,1.218381,1.1230441,1.0849233,0.9913671,0.83636373,0.67303795,0.5787636,0.5234533,0.50083965,0.49232367,0.46869445,0.4509372,0.41761774,0.5646674,0.7526877,0.848351,0.9199189,0.94866425,0.9451483,0.90249175,0.85668373,0.8302804,0.80359375,0.7461999,0.70211434,0.6715101,0.60671175,0.57067335,0.51156974,0.4460496,0.37900984,0.3389399,0.41812575,0.4741272
0.04368546,0.107573204,0.23244518,0.50932246,0.9716902,1.4590223,1.5633222,1.3594955,1.3140991,1.2804371,1.123091,0.9992081,0.91671586,0.86701804,0.8269816,0.83811444,0.8570584,0.8579385,0.761837,0.99981415,1.218831,1.3329424,1.3822649,1.4117807,1.3634918,1.3265189,1.2812749,1.2795855,1.2454937,1.2093662,1.122793,1.0892042,1.0433575,0.984675,0.89739335,0.7880527,0.67872125,0.59213555,0.6659776,0.7113473
0.047254663,0.1135009,0.38595498,0.8542107,1.0308508,1.0719216,1.166196,1.1106224,0.9017802,0.73414284,0.62914383,0.5827075,0.5971847,0.61723894,0.65664274,0.6963597,0.72107637,0.6952423,0.5771916,0.6370828,0.68272704,0.6992448,0.6581998,0.63755447,0.6187692,0.62409127,0.64560014,0.65379727,0.67427874,0.6882556,0.6740216,0.668669,0.66247296,0.65181506,0.63678706,0.61033046,0.6069908,0.5887096,0.6066642,0.6352636
0.056723155,0.13091935,0.31533962,0.7007869,1.1615638,1.46112,1.3977464,1.3357129,1.285542,1.10427,0.9819193,0.843997,0.7452098,0.70218027,0.67477727,0.59592235,0.5424234,0.47903025,0.40529892,0.5597592,0.70630145,0.8535144,0.9349577,0.9366359,0.9404985,0.94301575,0.95272505,0.9734399,0.9436404,0.94284815,0.91824454,0.87784517,0.8250553,0.7984102,0.73535866,0.6676144,0.5834707,0.48962826,0.52835435,0.557671
0.06659749,0.15432861,0.36625886,0.8007929,1.2779417,1.4890792,1.329179,1.3007996,1.3259166,1.1979872,1.068436,0.9495684,0.8612174,0.7557571,0.6828164,0.618395,0.5424965,0.46887144,0.334631,0.50592375,0.6836821,0.77296203,0.8866145,0.9481789,0.99736756,0.9630162,0.97142166,0.9551811,0.91986287,0.8741236,0.8470898,0.81413025,0.76824534,0.73470175,0.6751371,0.61432445,0.53288156,0.42164478,0.47529802,0.48716995
0.04326813,0.122021854,0.4450647,0.92628723,1.0381842,1.0728029,1.0069834,0.8780599,0.74687284,0.6347096,0.5572856,0.5235184,0.4982225,0.4878213,0.48112613,0.4598383,0.45125192,0.45606193,0.37378493,0.49851215,0.6045306,0.6287545,0.6351157,0.6341834,0.630093,0.63466513,0.6635699,0.6634671,0.6696589,0.6484041,0.6261987,0.5869933,0.5700202,0.54285496,0.51456445,0.48330238,0.46921945,0.43662554,0.4251763,0.45177954
0.068288095,0.15184768,0.38249427,0.84935665,1.2430247,1.3645688,1.3105716,1.3250724,1.2952491,1.0992928,1.0296253,0.88209563,0.7595896,0.7359882,0.7204613,0.7006052,0.71043175,0.69427836,0.55568254,0.6746567,0.81011796,0.8877695,0.90721226,0.9095973,0.88154835,0.8627634,0.8622057,0.8535796,0.8468369,0.8247024,0.8030113,0.7542242,0.7297308,0.7255806,0.68954706,0.65080667,0.6345843,0.61798805,0.7006488,0.7864257
0.04432133,0.103870064,0.2769317,0.58995724,0.85401744,0.93277764,0.9655402,0.878144,0.7345956,0.6521566,0.56401026,0.5009969,0.48956075,0.4988104,0.5000703,0.5130798,0.5016831,0.48592198,0.38957754,0.45883152,0.52216,0.53551227,0.54782,0.5616141,0.55719334,0.5540932,0.5643381,0.5781914,0.5454921,0.53930295,0.5316039,0.5301058,0.508196,0.4891628,0.44606885,0.42108098,0.41298112,0.3660031,0.41972739,0.5357224
0.060392857,0.14613663,0.349912,0.75362307,1.1292883,1.3161055,1.2757171,1.2160071,1.1660689,1.0206717,0.91443235,0.8255904,0.76380044,0.7137311,0.6702493,0.6176115,0.5750211,0.543564,0.4569464,0.67837435,0.87281686,1.0302936,1.090161,1.1848441,1.1702577,1.1355467,1.0684458,1.0266745,0.99021924,0.9745072,0.9442069,0.9268674,0.88258475,0.82466227,0.7712767,0.68924755,0.6059863,0.50712985,0.5073858,0.55844015
0.058671027,0.13284491,0.27482826,0.52824754,0.85876703,1.1811208,1.2383734,1.1921194,1.1437937,1.0437902,0.90746975,0.75801027,0.6774716,0.59936255,0.5450877,0.50007105,0.4621552,0.39864478,0.2937913,0.42978522,0.5924586,0.67506397,0.7726969,0.848156,0.88827974,0.89914286,0.8996536,0.8908683,0.83925647,0.8091088,0.7672391,0.71978986,0.67327505,0.630354,0.57062095,0.5145514,0.45692518,0.38664123,0.41910198,0.44694176
0.050892357,0.14280865,0.46395624,0.86877286,1.0398906,1.107074,1.1106002,1.0646279,0.93844074,0.77896565,0.6689925,0.5893356,0.5764919,0.5749876,0.5594217,0.55632216,0.5473766,0.5161653,0.42653993,0.5356803,0.6265144,0.6758228,0.6713895,0.67772907,0.6878052,0.69952,0.70148957,0.7082488,0.7163381,0.7195217,0.71225536,0.7107471,0.6875004,0.65190667,0.60694945,0.56251705,0.54143834,0.47226745,0.4355221,0.43891004
0.03928516,0.080358736,0.20316344,0.46446857,0.85496885,1.0592974,1.085145,1.1785843,1.0929828,0.90918386,0.70476234,0.5632566,0.5475283,0.54363954,0.5858334,0.5905546,0.56805503,0.5293631,0.44915566,0.516035,0.6301727,0.6702747,0.6599649,0.70184237,0.70394355,0.6863659,0.70429564,0.6943361,0.69747585,0.6641036,0.64927554,0.6101381,0.59244484,0.5700369,0.54384357,0.5367437,0.5095023,0.47362062,0.5136856,0.5470296
0.056673273,0.13256092,0.33057085,0.7388292,1.152306,1.3096395,1.2537426,1.2536058,1.1990359,1.0354116,0.8706384,0.71604055,0.6596569,0.5989342,0.56975096,0.5407562,0.5062763,0.46182993,0.3767893,0.51594114,0.7142624,0.82434237,0.9135819,0.94433546,0.9315768,0.89771414,0.8646251,0.8291261,0.8021306,0.77028185,0.75331354,0.7339831,0.6938751,0.6486745,0.5968612,0.550442,0.4787945,0.41677758,0.45173687,0.49086568
0.057696417,0.13707848,0.41332713,0.77875835,0.9984366,1.0531173,1.0327692,0.9883996,0.88331634,0.80364573,0.70300347,0.6279144,0.5900816,0.5638729,0.55103874,0.55074763,0.53524834,0.49846312,0.39041165,0.53261745,0.6005017,0.6411618,0.65482193,0.6810909,0.69866085,0.728159,0.73944485,0.76762193,0.77711284,0.7966407,0.767302,0.74126357,0.71946996,0.6642199,0.61909497,0.5599903,0.4586608,0.40960684,0.44647956,0.4961633
0.055006385,0.120288335,0.3771334,0.77050465,1.0620974,1.068448,1.0069363,1.0329664,0.96575046,0.8154006,0.6819222,0.6166545,0.58193785,0.56564903,0.55239403,0.539009,0.5523612,0.53828174,0.44580334,0.60797846,0.7231389,0.77713466,0.7901152,0.7910117,0.77965266,0.79448265,0.76119494,0.74972486,0.74502295,0.7527388,0.7262223,0.71073073,0.6795577,0.649418,0.6049348,0.57906866,0.55419797,0.4856281,0.46665052,0.4674346
0.031106358,0.06474062,0.17148226,0.4206585,0.7904303,1.0203967,1.1433063,1.1692148,1.124662,0.99885696,0.8232944,0.6657654,0.588548,0.56121826,0.5230806,0.4964871,0.47601905,0.4333528,0.36875808,0.4965054,0.65807694,0.7642417,0.8232885,0.8573585,0.862505,0.8971245,0.89257413,0.877994,0.8318777,0.78536046,0.75897336,0.7233219,0.68371177,0.6338265,0.57859814,0.53557056,0.47216615,0.430569,0.49951673,0.5644767
0.06827431,0.13510396,0.2914357,0.59106576,1.0274034,1.244556,1.2435075,1.2049986,1.0898644,0.98298573,0.8077168,0.67220473,0.6303836,0.6126862,0.61523044,0.62482345,0.64724946,0.6440521,0.5702881,0.6661286,0.74544775,0.7781909,0.7685116,0.74243367,0.7172153,0.72479373,0.7267824,0.7326068,0.732593,0.7286982,0.71597075,0.70823467,0.68871844,0.6489278,0.61129457,0.57777125,0.5282819,0.44779408,0.45390105,0.4799554
0.04580005,0.13674007,0.47227228,0.8694465,0.875861,0.91393995,0.97089106,0.85021436,0.69539243,0.5829955,0.53391755,0.4940869,0.48336253,0.479186,0.48435843,0.5117617,0.5085934,0.5123396,0.42035946,0.49489462,0.5532841,0.5740914,0.57672465,0.6000469,0.59126,0.58602965,0.56406444,0.5740526,0.5742519,0.57653004,0.5583114,0.54266167,0.5406663,0.55609477,0.57353336,0.60675484,0.61306524,0.6070853,0.59621423,0.70034957
0.04843896,0.13053814,0.47240406,0.9853366,1.128952,1.1281602,1.0846411,0.9885883,0.85450095,0.68307674,0.6298606,0.6117961,0.61318374,0.61021453,0.59078956,0.56936365,0.5737906,0.55769396,0.48355845,0.58367693,0.69817966,0.7379154,0.7756715,0.7979604,0.8096276,0.82141745,0.805573,0.7961886,0.75654465,0.71713156,0.6950649,0.67010117,0.6412675,0.5915248,0.56775224,0.5361003,0.5119242,0.46429795,0.45168433,0.46392146
0.032903153,0.06970829,0.18738636,0.44664302,0.8227883,1.0189849,1.0358068,1.0655042,1.0488935,0.9083306,0.7599899,0.642338,0.5877587,0.5389073,0.5072414,0.48644862,0.46477157,0.4269285,0.37242305,0.4863193,0.64201224,0.70392865,0.73154455,0.7755993,0.76172787,0.7437645,0.739326,0.756951,0.72869754,0.6990099,0.6710399,0.63671756,0.61660194,0.5733069,0.53773665,0.49318635,0.44872236,0.39699352,0.45136422,0.4783154
0.03403345,0.07418191,0.181593,0.44858086,0.82092524,1.0130596,0.98418254,0.988558,0.9594238,0.9176027,0.8238029,0.7009439,0.63342905,0.57167536,0.5302429,0.5032066,0.481895,0.4435716,0.34125486,0.48542216,0.6909635,0.81322443,0.8598528,0.9160457,0.9638508,1.0176368,0.9802475,0.9726542,0.9541311,0.9011455,0.84754807,0.81426066,0.77769923,0.73542297,0.6640719,0.57658166,0.48584253,0.4090242,0.45559925,0.49833122
0.06486688,0.1477681,0.29783526,0.5899293,1.0564345,1.5435079,1.7073778,1.5960207,1.6137717,1.4468261,1.2951957,1.1663135,1.0710694,0.9976799,0.9308164,0.8761358,0.8329459,0.814095,0.7450741,0.9833871,1.2407719,1.4241216,1.5105757,1.6176968,1.5772026,1.467871,1.4123075,1.377879,1.3705733,1.3431686,1.3103765,1.264547,1.199435,1.1087905,1.0049926,0.88099384,0.7616652,0.6516951,0.752009,0.8581669
0.051184714,0.12583594,0.5410053,1.130628,1.2482285,1.1318907,1.0318729,0.9238221,0.7702287,0.64682496,0.59257054,0.54210615,0.508782,0.48140582,0.48012838,0.49320865,0.5116255,0.50145024,0.43632922,0.5730086,0.6875151,0.72074157,0.7517768,0.76170987,0.7261513,0.7449257,0.71334785,0.70416707,0.68449944,0.66469926,0.6449234,0.6172334,0.57005185,0.5270479,0.47925472,0.4385298,0.38770714,0.32960108,0.31452087,0.345872
0.06494085,0.12731664,0.33500776,0.7803516,1.2350396,1.4107137,1.2719612,1.0521066,0.98116124,0.86010426,0.7152828,0.61826557,0.563693,0.5372327,0.51774615,0.5198446,0.5223956,0.5073555,0.42058873,0.5508088,0.7046883,0.81349784,0.84169644,0.8733481,0.8546768,0.8248437,0.79769367,0.79425865,0.7622726,0.7471874,0.7165432,0.6819462,0.6510704,0.6076861,0.5591758,0.5099174,0.4771525,0.48067293,0.5234399,0.50896364
0.048222084,0.10536528,0.22400579,0.4305497,0.67315876,0.87402374,0.9542244,0.96292704,0.8859988,0.79960364,0.7124375,0.60704124,0.5427824,0.48146933,0.44094113,0.40477797,0.36212957,0.31263223,0.2450901,0.3781132,0.51616216,0.6357678,0.6989614,0.7320115,0.82065624,0.88535005,0.87867814,0.896901,0.9110397,0.8671401,0.87667894,0.845932,0.81476855,0.76459795,0.7021879,0.6390196,0.55888563,0.464546,0.45257384,0.47231564
0.056969278,0.12618709,0.29581106,0.6692017,1.1697838,1.4845614,1.4816158,1.3951234,1.3390255,1.2779433,1.1834068,1.0302281,0.9383551,0.8767797,0.8166477,0.75918984,0.7085738,0.6776932,0.5957043,0.8376481,1.0719177,1.2228899,1.3252351,1.402184,1.378469,1.3186795,1.2206302,1.206015,1.1711974,1.1300051,1.0922492,1.0645916,1.0262368,1.0017902,0.9086502,0.8348242,0.7443503,0.65587187,0.7336961,0.8015065
0.056530938,0.14046921,0.34294224,0.7356188,1.126687,1.3566358,1.2670543,1.108414,1.0206513,0.9234457,0.81753844,0.69794923,0.6538621,0.61927897,0.61480844,0.5965908,0.56991625,0.58617085,0.48934996,0.59504086,0.7256916,0.7966404,0.7916583,0.7776629,0.7797172,0.7889909,0.8156102,0.81499135,0.8389336,0.8292809,0.79550916,0.74145854,0.69486487,0.64381933,0.57248706,0.5156878,0.4719394,0.41138443,0.4305997,0.47427
0.046053264,0.113414265,0.35530648,0.8159686,1.1790179,1.2521323,1.1089863,1.0636257,1.0271963,0.9014896,0.712416,0.59317964,0.5591681,0.56982756,0.6062766,0.61236894,0.7028299,0.7297496,0.6608484,0.76115644,0.8412198,0.85238266,0.82997113,0.7958039,0.766395,0.7131742,0.6853266,0.67874265,0.67068213,0.665108,0.6680081,0.65259314,0.6192691,0.5993962,0.5977821,0.56133425,0.5233508,0.48249143,0.515746,0.56404895
0.050984267,0.11791587,0.28398615,0.6170419,0.98560923,1.1173148,1.0347055,1.0754912,0.99939823,0.8478899,0.6765167,0.5608243,0.50002074,0.47297457,0.45458713,0.46378395,0.46461853,0.4518812,0.39228714,0.4784118,0.55162257,0.55593514,0.5995554,0.6203111,0.6383028,0.63184947,0.6196433,0.6090248,0.60601413,0.6062633,0.59829694,0.58665204,0.57510126,0.54703635,0.5301584,0.48053655,0.45978525,0.40442744,0.43234804,0.47683284
0.057337027,0.1336289,0.2807766,0.5456944,0.86448926,1.1012146,1.0891733,1.0662844,1.0102779,0.8776889,0.80509,0.7314983,0.6454265,0.5730901,0.5364632,0.50875163,0.49041128,0.46403366,0.37458158,0.53156155,0.67431325,0.76152974,0.84427285,0.967464,1.0003544,1.013172,0.9879805,1.0029194,0.90049404,0.8602438,0.80844784,0.75589937,0.71221167,0.6832607,0.63496596,0.5515245,0.47006294,0.375305,0.36840522,0.38105506
0.056290627,0.1365373,0.34285235,0.80354095,1.4871078,1.9222146,1.7312285,1.500516,1.6141175,1.5292952,1.2552656,1.0415374,0.9299023,0.8651002,0.82787573,0.7722607,0.733718,0.66908604,0.5935936,0.84338254,1.0816982,1.1669654,1.2051078,1.2456847,1.271678,1.2967062,1.346386,1.3322853,1.2828733,1.2548302,1.2322149,1.2072365,1.2104038,1.1932656,1.1413885,1.0850282,1.02568,0.93065375,1.0212892,1.0643755
0.056026384,0.12611367,0.29274228,0.61825395,0.99332976,1.2291121,1.195121,1.0871812,1.0615674,0.97629625,0.8403689,0.7447072,0.7007002,0.6314366,0.60152227,0.5916084,0.5780055,0.56183296,0.5044895,0.66952896,0.8390186,0.9713972,1.017267,1.0696964,1.0095985,0.9777835,0.94610256,0.9240726,0.9087204,0.90193915,0.86580735,0.8294674,0.7955768,0.7374333,0.68223447,0.60560334,0.51882327,0.42117518,0.43402895,0.48410714
0.06177082,0.1463529,0.30194467,0.6206526,1.1296892,1.5743933,1.728901,1.6908902,1.6577594,1.5348035,1.37875,1.2001678,1.080308,0.9663612,0.8813387,0.82605445,0.76042205,0.6743894,0.59160036,0.85197586,1.1494894,1.3252441,1.358766,1.3960017,1.3732593,1.3709375,1.3959364,1.3943417,1.3780715,1.3325826,1.236075,1.2091591,1.1511396,1.0569808,0.97929627,0.87815374,0.75979674,0.6380664,0.7172664,0.7696961
0.038357697,0.085481025,0.22784567,0.549601,1.0369018,1.3183359,1.2196393,1.1494673,1.23109,1.129819,0.9838581,0.84406465,0.7471585,0.70389676,0.6534603,0.5993535,0.54239404,0.4489609,0.31490383,0.44111428,0.6156264,0.73375076,0.78927207,0.8591186,0.90475017,0.9129203,0.9119026,0.93323594,0.91651267,0.87502354,0.85398924,0.81890386,0.77313143,0.7296486,0.68632567,0.6256425,0.55551577,0.51322484,0.5979583,0.65754914
0.042424463,0.10160474,0.39824566,0.7385855,0.8756357,0.99492973,1.1243292,0.9775725,0.734206,0.5692686,0.49320865,0.4544135,0.4382033,0.44905347,0.45945644,0.48112875,0.5115682,0.512843,0.4464365,0.5086135,0.5232198,0.53079844,0.5244745,0.5416249,0.52785444,0.5108634,0.5288962,0.53175354,0.52298474,0.5142447,0.5189153,0.51904356,0.5354943,0.5279054,0.5159947,0.49652123,0.46950772,0.44680566,0.45025167,0.49176973
0.026091605,0.095790766,0.4165822,0.78381455,0.92529356,0.96053785,0.92999446,0.8314346,0.70502573,0.6055792,0.5543578,0.50806624,0.4867982,0.46033734,0.42345747,0.39942777,0.36474887,0.2694954,0.3685955,0.46247372,0.53246367,0.56656426,0.5749145,0.5714466,0.5698465,0.5830523,0.5994902,0.6076292,0.63087606,0.61908513,0.61859643,0.61001575,0.57274216,0.54188967,0.52727336,0.48206776,0.4361461,0.44902545,0.49491253,0.5458051
0.038199298,0.1335876,0.5482594,0.940754,0.93859977,0.9975419,0.9741354,0.8595345,0.76352006,0.6626417,0.61189467,0.5908279,0.554173,0.5350703,0.49901205,0.46129876,0.39213333,0.27150914,0.39876816,0.55645406,0.64568746,0.676966,0.7110143,0.7169357,0.7242405,0.75053805,0.7381228,0.74494416,0.72150046,0.7163157,0.6950989,0.68050253,0.6408871,0.61057234,0.5578299,0.48672006,0.41888547,0.4581466,0.55552346,0.6176963
0.023813698,0.074661344,0.31148204,0.46972746,0.5258071,0.6506089,0.54815495,0.49049005,0.463221,0.46692303,0.44901028,0.42822638,0.42143512,0.4066622,0.39676273,0.3773468,0.34935105,0.274306,0.30918816,0.3627521,0.39453125,0.3986194,0.4109953,0.4040781,0.38788947,0.3913089,0.40924504,0.39964923,0.41482526,0.4171967,0.41515356,0.41397426,0.41477868,0.4031294,0.38998002,0.3658027,0.33234876,0.35115907,0.357223,0.3764254
0.023675445,0.056176394,0.2006292,0.5863148,0.98962593,1.0927594,1.0800693,1.0878016,1.0181396,0.9204471,0.8548605,0.7873862,0.74023336,0.7237854,0.7330422,0.72698087,0.6991067,0.63968503,0.78529096,1.0339189,1.1337616,1.1706257,1.1756454,1.1831313,1.2263571,1.2193654,1.2400132,1.261381,1.2223443,1.153056,1.135947,1.1058108,1.0341381,0.9510797,0.8631566,0.7499178,0.6045415,0.61085796,0.6113426,0.6142542
0.029685874,0.06458471,0.17480473,0.5022393,1.0244533,1.3717756,1.256912,1.2361864,1.4159788,1.3357501,1.1907215,1.0725131,0.9950375,0.9415299,0.91703576,0.8805977,0.79259044,0.6550296,0.976227,1.2958765,1.4965203,1.6874663,1.7316643,1.6514968,1.5589304,1.5358468,1.5467741,1.5486571,1.4972341,1.456739,1.4145178,1.3660219,1.280332,1.1566936,1.0226725,0.8772195,0.75953835,0.8439141,0.8849521,0.8639236
0.020540137,0.050690595,0.21727286,0.62708503,0.9779158,1.0103643,0.96831155,0.9890396,0.91738325,0.7796714,0.71855676,0.65463793,0.61377335,0.5903402,0.5794107,0.569898,0.54929847,0.47462472,0.59408605,0.76108503,0.8813292,0.9523552,0.93394154,0.9210541,0.8911822,0.86035335,0.8193477,0.80098623,0.80400246,0.76802164,0.7389128,0.6968779,0.65449315,0.59881043,0.5321779,0.4742134,0.4164766,0.47871897,0.53190094,0.56463635
