rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.37441373,0.2154336,0.27164602,3.660668,11.854315,17.210184,21.724861,33.86363,34.77317,26.039665,15.142648,7.5435266,5.7961826,3.7830768,3.2720954,4.0806937,5.2235327,6.931673,9.379602,11.505222,19.446783,15.597572,19.375706,23.508848,24.574263,23.434698,22.205154,18.92285,16.036419,13.747427,10.571661,10.054634,8.083153,7.4835978,6.312955,6.357545,7.1435375,6.316796
0.5325959,0.3581593,4.6483593,15.740218,18.733507,29.761581,36.570656,31.305723,19.127903,12.00597,6.2941065,2.4754102,1.3071423,0.3907814,0.17396402,1.1952243,3.5342546,5.921933,9.409979,9.905374,12.133797,11.914649,10.509226,10.342497,8.889623,7.9634633,5.9981422,6.052931,5.8988605,6.479036,7.7702193,12.019872,14.2543125,11.102673,8.081979,8.677023,9.263152,8.798311
0.10172808,0.22243357,0.67773426,3.6371925,10.047309,14.500629,27.216282,43.143387,29.107483,12.9700985,7.1135607,3.6546786,3.482959,3.5276418,8.366759,9.831146,11.461362,14.157032,16.955412,17.820557,21.335398,20.483204,16.561747,16.214588,15.983463,13.278456,13.018133,13.058751,12.668743,10.4627075,10.001841,8.310335,10.382429,8.5178995,8.60238,10.130011,10.34034,10.4629135
0.4199376,0.24138236,1.151514,8.588161,19.495468,21.01187,34.168392,43.297565,31.450438,19.038038,11.711145,5.6686435,3.7289262,1.8432412,0.93019533,0.79908276,2.2883782,3.8993094,6.089411,9.08034,15.162288,16.464664,16.982756,17.06197,15.292391,11.7169075,10.015842,8.651578,8.48286,7.263484,6.9316278,6.1169357,5.593092,5.0860605,4.050951,5.8380713,6.5136886,7.6017914
0.6594844,0.5999913,3.9531455,14.854851,19.055166,26.679909,30.880535,20.013897,11.364275,8.573627,4.3955135,1.2979984,0.076557636,0.71988106,0.44597816,2.4818735,4.116253,6.25871,8.720809,10.865406,9.3825,8.858448,5.8506355,6.4336615,5.5923834,6.500565,5.3860044,8.5494585,8.977915,12.1129265,13.690804,12.640603,15.271199,14.07743,20.423634,21.259365,7.1402392,6.2104287
0.70993185,0.8292668,4.077537,14.406019,17.440279,21.662216,30.700466,28.366953,17.6095,11.29868,5.7765875,2.0008469,0.060661316,0.9272227,0.85374737,0.112380505,2.6396637,5.209856,9.773922,13.714096,16.372179,16.36428,14.876352,12.7949295,11.322521,11.101743,7.610813,7.083657,6.7558575,7.553103,7.7928176,10.254602,9.932906,14.042471,14.412655,16.597721,25.569027,16.265148
0.02811277,0.5060183,1.1717187,4.5037146,11.9494915,19.992296,34.088818,39.261932,36.01146,21.284075,10.494814,4.3798914,1.6632768,1.4922998,1.2514883,2.1796873,3.587418,6.4539294,10.771854,14.442411,16.957825,21.202763,21.003191,20.44272,19.201065,19.716146,16.594856,14.389397,11.720211,9.926932,8.187142,7.3719316,6.336214,5.318713,5.417761,5.3703976,5.0057335,6.8656144
0.6355238,0.7473626,0.89218426,7.2789235,14.4064045,19.134739,38.210064,40.765938,23.212915,11.700638,6.020793,1.7911544,0.54979706,1.075001,0.4275236,1.0915942,4.823945,10.201358,13.90493,13.29517,13.244537,12.007641,9.011887,6.415628,3.694376,2.8497748,2.2707849,2.2243695,2.52113,4.622432,4.342107,4.4912186,6.2514615,6.775098,8.43806,7.919774,7.4358783,6.331913
0.07572174,0.04296708,6.2694664,19.514141,16.158146,30.023855,27.826153,15.911191,9.29534,5.795329,3.992728,2.3049693,1.3929913,1.1544802,3.081675,5.9233065,7.671965,12.360711,12.902569,14.949589,14.927221,14.258428,12.447544,12.324681,10.693356,9.665513,7.2747817,6.8298845,6.6747713,7.5993233,5.2647557,4.490125,5.6087418,6.3957896,8.508387,11.266134,12.580448,12.815123
0.409477,0.2615993,6.8530226,16.664854,19.991587,26.262447,25.349617,13.268276,8.587032,5.472231,4.468891,4.743229,6.0636997,8.647378,10.600422,12.586058,14.906565,15.559927,16.556946,17.51197,20.310421,22.10128,22.104614,22.9904,22.155539,23.037626,21.156235,19.120798,16.149263,14.819286,14.161802,12.975387,15.244234,10.97416,10.937624,12.519663,10.433432,9.203021
0.028705,0.4170152,0.8802421,3.382463,9.484051,14.779314,21.480394,26.586304,22.557707,15.576272,10.570787,5.7806253,2.9368768,1.869948,1.6313782,2.3858504,3.5526204,4.9431796,9.4394245,11.131561,12.382343,12.077451,10.745045,10.752679,8.660756,7.221758,5.293556,6.5429425,4.9346685,4.1043773,3.4225307,3.0357342,5.174756,3.7090702,3.8825989,4.207476,4.762328,2.8671465
0.08504224,0.27882648,0.7106947,4.5931807,12.89363,15.147675,20.257616,24.27805,23.110636,21.12442,12.692378,4.3839498,1.5511883,1.081405,2.1520698,3.205005,7.4316487,16.76225,21.326729,28.745035,41.59987,39.317978,29.901072,29.237196,30.927004,31.844692,26.76481,25.643305,22.98033,19.055967,17.224567,16.954708,16.058805,15.72989,15.177631,14.341705,14.978282,14.111704
0.78383017,0.47194147,0.15750217,4.550966,22.219513,36.835808,33.671204,53.84416,71.367905,54.57337,33.21077,18.729465,9.897213,9.060228,11.062434,13.079253,21.083084,38.33619,52.457188,65.96993,77.07396,112.32382,108.03044,110.261246,89.19205,60.218582,44.6489,37.185265,33.8638,30.710533,28.652782,23.619091,21.092216,20.107847,18.864296,15.192665,16.057127,18.27689
0.5601146,0.47534347,8.233122,19.153553,26.192142,29.972414,23.004044,9.708918,4.575432,2.6393728,1.0762658,0.32314014,0.84200406,0.4396658,2.0323076,5.0163097,10.2913,13.397047,20.174305,17.893414,18.463675,18.207016,18.589903,16.278828,13.488584,13.245306,10.23659,9.577713,7.878415,7.4179754,5.739782,5.8806195,3.727107,6.2807226,3.7524748,3.7979677,2.833145,2.4954038
0.65314245,1.0427654,1.5546918,11.090603,13.573328,20.645594,29.673676,21.304708,7.7940383,0.45796967,1.5993505,2.8077235,3.1912313,3.2951202,3.442945,1.4880455,0.97152424,4.207386,8.112198,8.964149,13.185329,14.341983,13.2104845,12.95215,9.540178,7.025764,4.9269457,3.623887,1.9057922,1.7766695,1.7958026,1.508122,4.177905,7.5575256,9.831818,6.600376,7.4604697,7.97348
0.16124165,0.08077741,0.3542788,2.6031113,9.640633,13.952641,15.709065,25.075947,23.21818,17.24311,13.088857,9.891495,7.5510483,3.5795517,1.8865292,2.1181097,3.3760672,6.334294,11.258378,18.232332,22.77697,34.79245,30.181505,22.359823,25.730036,28.55562,29.995409,30.017954,31.049541,27.511316,29.431536,26.53634,25.767235,26.41182,24.278086,25.423002,26.210566,25.49646
0.23390889,0.31547666,0.99736094,7.296064,27.617855,38.222584,32.09363,49.249096,57.22563,39.22584,25.721373,18.020426,12.819856,9.590827,9.18252,10.812314,15.789839,23.547565,34.492374,52.34686,71.229866,79.60589,90.48961,93.22924,74.346054,57.87812,42.38449,39.1532,34.058647,26.32108,21.698105,20.872334,20.122578,21.292355,18.482374,18.209944,18.8495,20.267128
0.4170134,0.3252623,0.7168348,8.193348,21.884945,22.561104,28.040485,38.822323,32.046276,19.689945,14.393674,10.607314,6.9799223,4.431375,3.670251,2.9185662,5.3966274,12.066114,16.065086,20.214882,24.37059,25.556982,25.815971,24.378477,17.48663,14.621578,12.978996,13.232615,13.628595,11.983114,10.932752,9.862679,9.168379,9.297858,8.344694,9.298209,11.828218,14.4378195
0.22112346,0.11904478,2.3278399,13.8916855,23.002773,23.202553,30.393478,40.22407,30.481266,19.011211,10.990328,6.2808943,5.331366,7.117714,7.7810693,5.956768,17.655544,24.387827,24.031918,26.405571,27.966497,25.194494,23.367111,19.85764,16.572338,13.9872265,11.838657,10.160143,7.520728,7.765526,7.9907665,7.792845,6.6837683,8.227631,14.1902275,12.105283,15.05042,19.936539
0.2682879,0.18594551,0.57284904,5.52397,13.190784,14.481239,27.09342,34.852875,23.934181,14.390423,6.808598,3.7652307,1.282301,0.730443,0.5219159,1.9556077,3.7947874,6.2267356,9.98905,10.894024,10.533329,9.108712,9.479246,9.405981,9.349947,7.142774,6.1273823,5.2199955,4.1450872,4.7224097,5.209052,5.070605,9.26742,7.929933,6.9498425,6.0324616,7.984007,6.507268
0.35916615,0.30942178,0.26743793,5.410896,16.49481,18.949707,20.692383,27.632023,28.198586,24.548365,18.394821,12.07221,7.816627,5.2342234,3.9473932,4.3307433,7.8279934,14.946602,22.060726,32.166195,29.215097,30.14898,30.983105,43.30288,42.820656,37.712593,31.429068,30.95663,25.170233,20.619785,18.180065,16.984858,14.373879,13.676672,14.61046,12.524983,12.084906,11.795797
0.37862086,0.06141925,0.8713546,7.449004,23.182522,25.744751,25.635586,53.14804,61.514656,35.34875,17.043505,11.024124,6.666418,4.6827884,5.5159316,5.1505384,6.6170897,10.021841,19.146284,30.754513,31.029488,26.620785,23.452944,22.544954,23.492886,25.002718,28.577047,28.915392,29.521643,27.96141,28.010475,28.431673,30.551323,30.110973,29.850107,29.603525,31.936438,28.755032
0.38121128,0.025382757,0.8788564,6.4543376,18.121391,21.319992,27.295742,35.364075,29.573318,22.696833,17.525808,13.004439,9.127901,5.944042,5.404556,6.1185412,8.159462,15.186893,25.053537,31.326054,38.061325,49.672256,51.41869,48.884308,36.306004,33.640675,26.215458,24.210016,21.755402,20.823353,19.019245,18.305012,17.34575,16.696524,20.619026,16.530977,16.56347,21.38271
0.45056725,0.18262768,0.1778388,4.6841946,22.805225,43.47647,36.736786,52.898502,78.68435,67.43873,42.07946,22.040432,10.935633,5.2854056,5.9472833,10.0402775,16.265785,27.155256,47.044662,67.47836,88.54895,107.24224,92.65994,76.22762,55.710876,48.29825,46.013744,38.592106,33.722553,29.790548,20.780928,20.72477,21.696869,18.594341,16.88763,17.514675,19.513317,16.971554
0.20379996,0.20151234,0.9971049,5.7212577,19.275131,25.54673,25.667828,37.984264,41.39819,24.255602,14.492806,9.635811,4.7121835,3.884903,3.035501,2.6645434,3.7294676,4.2936687,4.7017474,5.984562,6.5437317,7.916165,8.030961,8.489749,8.456438,7.4003086,6.263875,4.9902086,3.5935276,3.0110898,2.9860127,2.7189522,3.1295407,3.261636,4.314555,5.4499464,5.7145166,6.276289
0.027627826,0.29287148,4.4149237,11.089634,14.999306,23.465986,38.778736,21.46112,14.408649,9.1580105,5.1324778,2.8508468,1.7308602,1.7490338,2.2008562,3.6315184,5.871347,9.21816,11.17392,12.54178,11.359285,10.913782,10.433706,10.330005,9.533363,8.596024,9.6567335,9.580023,9.346372,9.377195,9.831639,10.901278,14.865722,13.0490885,10.395612,9.489208,5.850749,6.5749254
0.077652216,0.4153688,6.403595,14.865227,18.345375,28.005636,29.393515,17.383446,12.082711,7.051967,4.675665,3.1503599,2.5441635,2.8911843,1.6434176,2.19985,4.6327763,5.1749167,4.3150473,6.4093738,8.914993,9.444508,8.215969,7.7227683,5.8276916,6.06685,5.884885,5.6652393,7.5524125,7.740878,9.528463,8.481741,7.436446,8.134453,8.7252865,8.163041,9.4503355,9.821001
0.39386988,0.11486626,7.819708,19.835777,19.069717,26.525444,21.190065,11.55566,6.716254,4.4889126,2.5639863,1.4992828,0.106945515,0.1458807,0.22725058,2.1224937,2.5707874,2.3442633,2.0564857,5.8604336,7.1202264,6.595776,6.037613,4.7608776,4.4798207,4.5518646,4.1625314,4.5964293,3.3493915,4.7627344,4.443783,4.6601124,4.228776,7.2036724,5.721475,6.24718,6.791549,8.719657
0.053960443,0.47385,3.6690073,5.927552,10.021724,14.387929,9.777345,7.198163,5.881709,5.8193045,4.833986,4.4939556,4.2130895,4.100403,4.796644,5.628782,6.232278,6.1866074,5.338701,6.384858,6.1150584,5.891204,5.301093,4.5061293,3.42344,2.8033202,3.2282846,2.777162,2.9277291,3.0676072,3.1227074,3.1779351,3.7557101,3.7717373,4.195009,4.320992,4.2434115,5.2513895
0.1426537,0.25723362,0.906106,8.313881,18.18504,17.741575,20.353094,27.273502,20.158485,12.249665,13.385449,11.881302,10.077136,12.308145,18.548126,26.434757,49.388702,78.57521,88.22102,137.65308,137.4404,120.79967,104.63016,69.752846,52.952156,49.946087,48.976814,46.56632,41.307728,35.05031,32.588593,30.758211,29.035551,26.668457,24.545279,24.395811,21.632488,19.546785
0.21094704,0.23599577,0.33048153,6.401513,26.235119,39.068306,31.38406,46.953583,59.385254,46.22837,30.59219,20.391735,13.107066,10.213012,14.759182,26.075397,34.028885,46.67923,89.01916,122.07732,145.65132,220.0129,226.4555,154.73213,82.47441,59.05208,53.62782,53.894924,45.991913,41.806335,38.6064,33.74954,31.914944,29.252178,26.32706,24.939327,23.162027,21.114145
0.09854436,0.09683323,1.1320801,6.6468515,11.956814,13.724119,14.981511,19.399706,15.435579,8.831925,6.3945284,2.9595766,1.3844082,1.3961811,1.8196018,2.9705663,6.240675,11.194475,15.158296,19.865257,21.875137,24.158293,21.080349,16.43146,13.610155,11.23591,7.869775,7.244236,7.2310433,5.996446,5.794227,5.2156324,4.9637756,4.8104706,5.1503696,8.520273,11.915665,19.347298
0.28322887,0.18184566,5.8331676,18.756586,19.069508,25.583088,28.592731,21.380579,12.7352295,7.412591,3.830885,2.2133875,0.81152916,1.1480818,0.32832336,1.3635383,5.567183,5.9111495,8.96508,12.21674,12.19396,11.902559,9.120354,8.032667,6.6133866,6.686652,6.427203,7.4460483,6.6999745,6.518755,6.874357,7.522997,9.434196,10.772251,9.5790825,9.335956,6.1501703,6.1772285
0.14918709,0.07742643,0.1447506,3.7556849,18.352047,29.089737,22.452904,40.082775,48.9049,34.249416,18.650837,8.183439,7.25224,8.375613,14.393152,24.19468,34.636578,49.413242,71.61424,84.17266,107.260155,100.59054,76.62752,63.379513,58.903046,51.478767,43.82897,36.29366,30.157784,25.335342,21.189587,20.502958,19.546467,19.549147,17.672716,18.66052,17.188263,15.845244
0.026282549,0.43579388,7.594578,17.17279,17.250774,22.607002,18.811378,14.021884,10.734392,9.681219,7.281081,5.083933,4.95594,3.2645168,3.736187,4.8947134,6.2174716,7.811571,7.126417,11.508041,10.838043,9.605494,7.870408,7.567253,6.2234116,6.0214014,7.3436823,8.858417,9.172368,10.103371,10.43691,12.271662,15.028688,16.977402,18.555098,23.21002,25.259491,27.247606
0.21231031,0.10736132,2.6230302,12.082306,15.246954,24.963495,28.996647,21.170063,13.376889,6.7417364,3.0525813,0.9251168,0.002231598,0.5872488,0.1956923,1.9203699,3.7508128,6.0714235,9.07781,13.323771,15.437151,15.128076,11.762308,9.085072,7.8566914,5.9520903,5.10981,4.757786,4.804756,5.1284404,4.726991,4.7220764,4.65658,5.5133247,7.491237,14.838894,13.296757,13.137939
0.060786486,0.032460928,2.1687322,8.109577,10.840842,24.672329,21.615965,13.07213,8.574703,4.663336,3.67022,3.889799,4.320594,6.9314003,9.835996,12.71982,16.585125,22.0867,25.765926,29.064857,27.150917,26.167645,20.98991,20.394943,18.72713,17.63628,14.072147,13.6416025,11.363601,10.660387,7.7022023,9.094249,10.808712,6.89848,9.404351,10.289429,11.362362,10.880003
0.2904911,0.27509928,1.8159254,8.781212,8.014789,15.206186,19.92173,12.260964,4.132099,0.3828032,0.7989919,0.9664595,1.0875144,1.8095748,2.373032,2.0639338,0.19962764,3.7856379,6.781174,12.253099,16.079557,16.690002,13.375341,11.352577,8.031635,6.4200006,6.1350613,5.3879194,4.179817,4.187032,2.9952683,3.3136368,3.308185,6.014707,6.1317987,4.5631514,7.9119515,7.350893
0.061971426,0.0014178753,1.602951,8.304735,10.747288,14.998051,17.977394,15.821341,8.970301,2.920757,0.9250736,0.4286697,0.95736504,1.0132835,0.96722555,2.9888127,8.5365715,10.9901285,15.670069,19.738245,25.33065,25.34422,22.42838,19.617832,13.458879,12.044312,10.226826,9.873389,9.768533,8.60486,8.693001,8.644041,8.854345,8.893837,13.150154,19.706724,11.469804,9.98018
0.016462088,0.055707693,0.87121534,7.2361407,22.73058,27.17357,23.909521,38.04729,40.368954,27.454649,20.456757,13.190329,8.231125,6.4746704,6.25274,7.8391786,10.749194,25.838787,34.269173,50.170025,58.41692,78.140335,87.37445,87.06349,59.21046,46.22874,38.891327,33.54522,27.888205,24.47337,21.832472,21.944828,18.881248,21.17129,19.79664,23.227797,30.077614,24.519262
0.26156592,0.088909626,5.059839,15.23269,16.74424,21.82295,22.612816,13.121228,6.6285286,3.762755,1.8207912,1.209893,2.1907806,4.353965,7.58352,13.646245,17.909372,22.558207,21.4273,22.00903,24.528242,22.088364,19.660622,18.96703,15.326692,14.482543,11.131287,9.57655,9.098056,8.796471,10.286955,10.465294,13.675259,10.055392,6.701417,5.791689,6.7315607,6.976261
0.030242443,0.07515514,0.57573223,4.057556,11.099662,12.1828575,17.944977,25.47323,18.361355,9.569389,6.1734495,3.0914617,2.00209,1.5876937,1.4666469,2.486772,5.0879745,8.451059,12.94089,17.169231,19.957846,23.501179,24.658157,26.92827,27.869728,26.50377,23.390417,18.859497,16.357822,12.311628,9.09794,8.318767,6.1771092,5.083115,5.0666323,6.399873,5.360832,9.119671
0.05006337,0.122813225,0.16835022,3.367523,13.631005,21.839544,21.299103,28.92112,31.127262,27.370533,26.386082,24.59568,18.391088,11.873137,12.281614,15.103459,19.999628,31.335655,43.126427,74.98704,87.47588,101.51266,125.998695,118.8452,80.980034,67.30581,54.46106,44.97242,40.870773,34.75909,31.700743,28.650995,26.780476,24.875637,25.07164,23.582598,20.341911,20.287235
