rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.12962306,0.07567818,0.34232184,3.0816407,6.590899,5.785391,10.573086,13.299232,9.419775,7.1990786,5.3141923,1.9439831,0.6157003,0.4042979,0.2906837,0.96261716,2.1551738,5.592974,7.9533973,8.535158,12.569683,12.403193,12.89514,11.104798,11.33552,9.548926,7.9234405,7.4621964,5.9373884,5.930601,5.616698,5.68169,5.2737775,5.5862308,5.433221,5.142548,6.5096345,7.179909
0.09728775,0.0979521,0.16808946,2.1862142,6.113315,6.835091,7.4629803,10.681249,9.398979,6.4550323,4.560215,2.7337003,2.33437,2.486284,2.480673,2.6673596,3.998236,8.160103,13.899523,18.68273,28.836035,30.349228,27.619722,22.221058,20.307531,16.639042,13.553176,10.71738,8.139074,7.5141954,6.237495,6.2997847,6.407385,6.435011,6.303906,6.341084,5.3886805,6.8451347
0.13565244,0.07237003,0.2013486,2.2822218,6.9290614,8.119505,9.321027,13.880766,12.724288,9.567903,7.2162843,3.5135062,1.8553501,0.52212816,0.34212932,0.61014116,1.7905747,2.0808208,6.5521245,8.341264,10.688181,10.538025,11.800853,13.7641,15.014872,12.98843,11.000128,8.3461685,7.1923656,5.585794,5.262879,4.20447,4.3067966,4.1778054,3.8367846,3.3736715,3.8097036,4.6088223
0.08272261,0.044423938,0.23582809,1.9529305,7.3959727,9.966279,8.5496435,14.58547,17.435328,10.63968,6.481469,4.9096613,3.6499288,2.546066,2.2712653,2.5815573,3.6646276,4.6256204,8.2299795,9.568995,11.149875,17.385263,18.488224,21.577639,16.36673,11.40256,9.638311,9.154676,8.092798,6.9250445,6.180772,5.2619233,5.007004,4.434747,3.7278795,3.7719996,3.6246119,3.3965297
0.116972856,0.11936361,0.823865,3.3337698,3.845893,7.173058,10.09203,7.1283407,2.976721,0.91967195,0.10138551,0.2963939,0.48242795,0.23736316,0.16829711,1.7488563,4.6330914,6.6552935,7.040632,4.8510323,4.755841,3.613718,3.0063846,2.103505,1.1259849,0.75832474,0.58278286,0.5564477,0.6612809,0.7044767,0.7565195,0.6642635,0.8362235,1.0556593,1.804922,2.7341044,3.2573752,2.8762686
0.07325765,0.21698351,0.72081023,3.2938335,9.923261,12.732996,14.183131,23.01366,22.331964,12.534386,6.617114,3.9967155,2.3653166,1.0499929,1.2039251,2.530671,5.026826,8.633475,12.869819,16.873419,20.46575,21.169928,22.902245,21.472546,18.716208,15.85229,13.038363,11.284229,9.635451,7.1312346,6.377425,5.7011504,4.870789,5.3235016,5.5723057,3.3802392,3.9646196,6.605997
0.061528277,0.052673474,0.2219159,1.1819694,4.403346,7.674715,7.8628216,10.501721,13.709707,10.741651,5.6972427,3.9042854,3.668315,3.9188974,5.2133183,7.7590485,11.578496,13.706604,17.205814,22.788326,25.429531,29.53948,30.764223,27.402668,20.727863,16.111744,13.033765,11.632948,10.419339,9.114406,7.165303,7.049771,6.0040255,6.1401987,5.8919687,5.4971375,4.988457,5.396852
0.0966361,0.09328196,0.96239,4.539767,4.380817,7.5204496,9.821591,7.736981,4.4694877,1.8525684,0.78753346,0.20149536,0.2726552,0.08623111,0.87720746,2.2705681,3.8928955,5.263205,5.705207,4.298046,4.782863,3.7302964,2.8257227,2.1013393,1.5626628,1.3102565,1.4053708,1.1990675,1.1589935,1.2894652,1.3243625,1.3404322,2.136766,2.7076757,4.6252527,4.7898483,4.42907,4.8448176
0.11273081,0.009639786,0.3407052,2.2634826,6.119099,7.878667,8.706129,12.837571,12.835831,8.077008,4.789535,3.136263,2.0188735,1.4567667,1.904118,1.5867639,1.6768477,2.818943,6.3487167,9.05727,9.5289955,15.223889,16.381065,12.428479,8.619817,7.1278014,6.870068,7.0704927,6.4786496,6.254758,5.833029,5.4884825,4.8284144,5.369539,4.795813,4.6821156,4.6230407,4.47288
0.14750493,0.07542323,0.2128354,2.324024,7.474731,8.896705,8.236574,12.921997,13.770417,9.475379,7.452958,5.888844,4.3757124,2.4797075,1.5355756,1.1505116,1.1777183,1.6545225,2.654501,4.341477,5.948036,5.9992075,8.63982,9.207263,7.847697,6.6304297,5.57859,5.0407557,3.938517,3.1112688,3.0434568,2.8680701,2.9527297,3.1707647,3.019994,3.7090201,4.0428395,4.417222
0.11860449,0.0031864888,2.1398551,5.0807014,7.574447,7.9845967,7.4036603,4.6976295,2.6437151,1.8505714,1.0406691,0.50511736,0.17320013,0.078154385,0.2744542,0.39251944,0.7406265,1.8478765,2.6969435,2.8963356,4.739882,4.4051204,3.9060202,3.4466178,3.1826394,2.6302927,2.9986503,2.7776012,3.4901235,3.141004,3.027144,2.4413903,3.5750256,3.0860138,2.5885751,2.818357,3.757824,4.41419
0.13031809,0.11208412,0.44753116,3.0565505,5.884662,6.1257977,6.9378986,11.09548,11.002736,6.2766213,4.6677322,2.9214869,1.391318,0.8122199,0.51830566,0.59870446,1.6007655,3.048862,3.6375115,2.8617775,3.9453278,3.5321758,2.9935987,2.8345723,1.9778419,1.370333,1.1002392,0.8319337,0.603439,0.41396084,0.18207465,0.027323898,0.11680262,0.4337039,0.81773794,1.3879057,2.7359579,3.68178
0.07631825,0.05570398,0.78261614,4.439522,7.8215423,13.098582,16.17269,12.410322,8.495081,4.933731,2.922416,1.4943615,1.1668519,1.284816,1.854825,3.4084637,3.98658,5.2316017,6.526589,5.68319,6.748917,5.712136,5.605254,5.179052,4.509529,3.507689,4.532785,4.116741,3.31387,3.1751237,3.047259,4.232424,5.015799,5.504075,3.8631077,2.3801327,3.661663,3.2356517
0.12160653,0.094536036,0.3941152,2.7629483,6.522924,6.9685903,8.405202,10.934449,9.159438,5.670936,3.9219296,2.8596194,2.5342195,2.1083417,1.8937007,1.6994288,1.9801812,3.4004643,7.043832,8.435533,13.562542,17.011309,16.049654,21.439222,17.99308,14.141091,10.919885,8.974704,7.4753804,6.769393,5.458605,5.328378,5.0908656,4.2302527,4.0867906,3.7624204,3.7928085,3.645559
0.14447181,0.08546097,0.10738179,1.4476591,4.6884975,6.8054533,8.588379,13.387344,13.747006,10.293989,5.986645,2.9826043,2.292236,1.4962378,1.294012,1.6109136,2.0739381,2.6737385,4.0054674,4.1823664,7.9578114,6.1312804,7.661472,9.297598,9.71903,9.266542,8.779378,7.4807262,6.339462,5.434887,4.1793504,3.9752955,3.1966534,2.9598496,2.496075,2.5134425,2.8398738,2.420695
0.13471428,0.08976398,1.1647712,3.9427524,4.6932945,7.4580183,9.166446,7.846901,4.7952375,3.009593,1.5775884,0.6203897,0.32749712,0.097881086,0.043583266,0.29976022,0.8750707,1.5886134,2.662102,2.091265,3.1250353,2.9850333,2.6340086,2.5908391,2.2270958,1.9957757,1.5032496,1.5173264,1.4786913,1.6242237,1.9475657,3.0127606,3.5719132,2.7811036,2.0246706,2.1743822,2.3381186,2.0572708
0.069565,0.15647541,0.47473267,2.5476563,7.0395803,10.158394,19.06486,30.222689,20.391432,9.085778,4.983191,2.560309,2.439862,2.471486,5.8621736,6.86551,8.151804,9.545142,12.585015,11.906182,15.215521,14.322788,11.596716,11.360297,11.197643,9.301894,9.119539,9.148155,8.874591,7.3297963,7.00628,5.821354,7.274246,5.9673047,6.0247664,7.1075463,7.223433,7.3017592
0.14870599,0.0876311,0.41675892,3.1088598,7.0533605,7.6027517,12.371417,15.67805,11.383113,6.8914046,4.2406793,2.0518181,1.3489928,0.66702414,0.33676597,0.2889146,0.8318864,1.3855051,2.4055514,3.0272973,5.6992936,5.926889,6.149327,6.175793,5.531974,4.239744,3.6268442,3.1323402,3.069983,2.6294885,2.5103302,2.2139943,2.0231972,1.8406136,1.4666357,2.1125498,2.3733306,2.6707792
0.14385591,0.12958923,0.8542025,3.2102282,4.116999,5.765423,6.674962,4.326709,2.4554136,1.8528379,0.9501055,0.28050455,0.016543904,0.15553738,0.096386805,0.53660756,0.87824976,1.4500707,2.1183205,1.9662641,2.0784628,1.912734,1.264127,1.3904191,1.2083853,1.4043416,1.164123,1.8481909,1.9404242,2.6178722,2.9593499,2.7311385,3.29976,3.0424254,4.4125395,4.5931144,1.5531662,1.2501367
0.15473731,0.17913023,0.88149774,3.1158857,3.7724054,4.683178,6.6354527,6.130687,3.8058422,2.441837,1.2485596,0.4325276,0.013118926,0.20059972,0.18461628,0.024301117,0.5626742,1.2066829,2.3724527,2.4781728,3.6182892,3.5329447,3.216149,2.7673202,2.4488883,2.4003267,1.645108,1.5310166,1.4600393,1.632503,1.6842974,2.2166984,2.1478453,3.0377274,3.1170287,3.586823,5.5565143,3.2695763
0.018250493,0.33415627,0.7733449,2.9701014,7.8827114,13.188416,22.483616,25.895212,23.753107,14.039055,6.922277,2.8889186,1.0971007,0.9845015,0.82538235,1.4334079,2.4062543,4.097581,7.4135885,9.2970295,11.201958,14.035675,13.834097,13.486121,12.666835,13.004393,10.945428,9.491201,7.7308445,6.5476265,5.3996954,4.86254,4.1801558,3.5081089,3.5728993,3.552115,3.2687905,4.58212
0.14366153,0.16902886,0.20169207,1.6458424,3.2579787,4.326304,8.639684,9.217746,5.2485385,2.6456687,1.3613158,0.40497336,0.12431434,0.24308863,0.09666315,0.2469588,1.0779427,2.3986714,3.5053766,2.5735033,3.1031802,2.7083647,2.0377123,1.4506837,0.8353823,0.6443373,0.51347816,0.5030272,0.56998897,1.0452877,0.9819021,1.0153584,1.413554,1.5320692,1.907647,1.7899827,1.696715,1.3363568
0.026556866,0.014842345,2.1655662,6.7369056,5.579732,10.370652,9.615183,5.497681,3.212891,2.0025172,1.379497,0.7964928,0.4810459,0.3984689,1.0640396,2.0484114,2.6202896,4.67648,5.0674973,4.303651,5.250985,4.9306173,4.299805,4.2546525,3.6929064,3.3393857,2.5124576,2.3600187,2.3068316,2.6262734,1.8184019,1.5515208,1.9377737,2.2075427,2.9370582,3.89265,4.370581,4.1451273
0.11382256,0.07163014,1.8757583,4.560548,5.47308,7.1914845,6.9407983,3.6333065,2.3517997,1.498664,1.2235512,1.2986999,1.6602947,2.366672,2.9013097,3.4480188,4.0350795,4.655414,5.107053,3.9672837,5.6525173,6.0570064,6.052252,6.291576,6.0648546,6.307591,5.7924957,5.2357445,4.4225364,4.0583377,3.877661,3.552277,4.173881,3.0037863,2.9932342,3.428107,2.8709166,2.3532782
0.0183215,0.27151096,0.57208383,2.1975083,6.1615005,9.601009,13.9554205,17.276617,14.656265,10.119464,6.868462,3.75587,1.9078507,1.214723,1.059999,1.5452836,2.3493145,3.0918627,6.4406013,7.0346775,8.092569,7.8662925,6.973928,6.9866815,5.6256943,4.6916084,3.4398189,4.2509403,3.2059875,2.6668737,2.223995,1.9720857,3.361553,2.4098938,2.5221126,2.7405155,3.068259,1.8820982
0.043894734,0.14669628,0.3739596,2.417201,6.782816,7.9667907,10.656063,12.767468,12.151842,11.108711,6.6748796,2.3061981,0.8161331,0.5689318,1.1317476,1.6798306,3.9705446,8.468191,11.759308,14.699555,21.932846,20.71455,15.710187,15.380092,16.27025,16.753994,14.077516,13.485105,12.083654,10.020141,9.059842,8.9185,8.446445,8.276227,7.9866347,7.5554357,7.7937274,7.4943957
0.13977535,0.08643564,0.028729863,0.82976234,4.0516443,6.7187696,6.14135,9.819048,13.01823,9.955403,6.0565844,3.4154434,1.8051207,1.6522422,2.0174563,2.3785925,3.9104319,6.7346187,10.143259,11.536092,14.292302,20.477118,19.69158,20.105194,16.267466,10.983063,8.141266,6.7825613,6.1778398,5.601188,5.2249436,4.3083057,3.8468516,3.6660633,3.4396267,2.7767196,2.918413,3.3345628
0.14317831,0.11985645,2.07912,4.8392644,6.615427,7.565736,5.807432,2.4508536,1.1544679,0.6659381,0.2716888,0.081584215,0.2126446,0.11108296,0.5132142,1.266322,2.5626261,3.6995196,5.7336674,3.726173,4.711774,4.5921946,4.69399,4.113508,3.4072454,3.3437295,2.5832283,2.4173684,1.9882103,1.87175,1.4481769,1.4843345,0.9411926,1.5869346,0.94783753,0.9582909,0.71703875,0.5877251
0.1388114,0.22126879,0.32942557,2.3487868,2.8769038,4.377573,6.287852,4.5151496,1.6529974,0.09709291,0.33886114,0.595133,0.6765574,0.69796777,0.7293641,0.31587365,0.20375617,0.9329623,1.9243797,1.6241016,2.8960662,3.0379405,2.7999005,2.7425983,2.021954,1.4896803,1.0439808,0.7680063,0.4042172,0.37668297,0.38047397,0.31968534,0.8857895,1.6007984,2.0821853,1.3996273,1.597371,1.5789695
0.08795004,0.045380045,0.19803354,1.4545752,5.3885994,7.801818,8.781207,14.016004,12.982958,9.642041,7.3157573,5.528799,4.221925,2.00071,1.0544628,1.181988,1.9094993,3.42957,6.747202,9.559273,13.106573,19.385063,16.870817,12.495005,14.385303,15.964982,16.763496,16.780954,17.365341,15.379949,16.448967,14.836829,14.406728,14.759017,13.566981,14.229259,14.695885,14.027091
0.060151983,0.083421715,0.26266143,1.9210873,7.2742696,10.067418,8.451101,12.96867,15.070838,10.330377,6.77331,4.745649,3.3763576,2.5261664,2.418424,2.838521,4.223189,5.9656754,9.607585,13.168558,19.071577,20.934858,23.816683,24.554419,19.583134,15.242388,11.161002,10.310653,8.9702015,6.931442,5.713408,5.496747,5.300664,5.607253,4.866041,4.803999,4.947285,5.3230457
0.14393307,0.114693016,0.25219232,2.8832068,7.696153,7.9351645,9.868776,13.665489,11.27398,6.928303,5.066764,3.731908,2.4543896,1.5587397,1.2917298,1.0261902,1.8994416,4.201911,6.2050056,6.468974,8.930841,8.942167,9.085898,8.577719,6.1489487,5.142722,4.5686903,4.6569614,4.794554,4.216585,3.848941,3.4700642,3.2236588,3.270717,2.9366074,3.2700574,4.196007,4.8881016
0.08480346,0.04625272,0.9019785,5.3801584,8.915426,8.996421,11.776017,15.587416,11.819571,7.370259,4.2579575,2.4340785,2.0669496,2.7574472,3.0141988,2.3108246,6.806057,9.539114,10.271073,9.027238,11.307631,9.734992,9.05778,7.690686,6.4231496,5.4226327,4.5871663,3.9371028,2.916628,3.01015,3.0959573,3.0205114,2.5911262,3.1872714,5.496237,4.6929193,5.898727,7.305851
0.1352284,0.095963135,0.29504198,2.8466926,6.7962494,7.4596825,13.953592,17.949078,12.324087,7.4099903,3.5067356,1.9394172,0.6606856,0.3763837,0.26892874,1.006122,1.9518819,3.1590672,5.6001573,5.0756197,5.6323786,4.662053,4.8833404,4.847248,4.817617,3.6794295,3.1560345,2.6881738,2.1344092,2.4317944,2.682701,2.6117144,4.7742834,4.0866904,3.5806305,3.1055422,4.140551,3.211799
0.12336775,0.10878663,0.0936958,1.8952116,5.778295,6.639381,7.251295,9.681782,9.883237,8.602961,6.4451823,4.2300167,2.7384865,1.8333994,1.3828894,1.5171152,2.7485046,5.1676893,8.451714,10.268145,10.660827,10.512877,10.858556,15.166821,15.001436,13.214825,11.0101,10.848771,8.821421,7.226476,6.369215,5.9521217,5.0362105,4.79006,5.117941,4.389076,4.2722135,3.9822216
0.09751176,0.016263157,0.22976334,1.9635055,6.112752,6.789297,6.7586837,14.011848,16.220661,9.32143,4.4933925,2.9064958,1.757851,1.2348146,1.4543796,1.3539443,1.7726092,2.5423505,5.3389316,7.748789,8.318753,7.0114594,6.1800704,5.9442377,6.1955276,6.5924006,7.533699,7.623844,7.7856326,7.3721538,7.3842163,7.4967914,8.057319,7.9380307,7.8679986,7.820514,8.393277,7.564573
0.13377558,0.009170569,0.31596678,2.319682,6.514375,7.667019,9.814208,12.713513,10.636193,8.162866,6.30051,4.675271,3.2823308,2.1366808,1.9429129,2.1966474,2.964989,5.30025,9.691134,10.529326,14.118199,17.793873,18.487574,17.569227,13.054636,12.096918,9.422922,8.705303,7.825544,7.487683,6.836655,6.5827894,6.237405,6.000688,7.410932,5.949823,5.979571,7.5469966
0.08825946,0.03670041,0.035605986,0.9373048,4.5637617,8.703519,7.3538675,10.58677,15.75226,13.502323,8.422057,4.4109445,2.1890585,1.0578526,1.1903018,2.003835,3.3131492,5.2337456,9.962543,12.995212,17.980618,21.47361,18.534191,15.254406,11.152101,9.667916,9.207756,7.7255526,6.752218,5.9630027,4.1588173,4.1491065,4.3430176,3.7205248,3.3794498,3.5140758,3.8882134,3.406846
0.08161547,0.0825805,0.40764686,2.3384237,7.880244,10.442708,10.490732,15.524919,16.920504,9.913292,5.923774,3.9387403,1.9261456,1.5882407,1.2408701,1.0852907,1.5500519,1.6869149,2.018321,2.3655941,2.6959407,3.2387156,3.2793014,3.4709375,3.45697,3.0248947,2.5603023,2.0396373,1.4686693,1.230747,1.2204087,1.1113235,1.2794086,1.3333408,1.7632253,2.2325358,2.3180113,2.580557
0.015193295,0.15870523,2.392744,6.0065956,8.125306,12.716268,21.027246,11.634748,7.8125477,4.96502,2.7826574,1.5454137,0.9376569,0.9472968,1.1921995,1.9695083,3.1455958,5.4667645,6.8897634,5.6715345,6.2702017,5.9171605,5.6560645,5.5968165,5.164131,4.6586056,5.233974,5.1945014,5.0667176,5.0843773,5.3294444,5.909546,8.055018,7.067889,5.6326594,5.141557,3.1869185,3.3371305
0.026968937,0.1443066,2.2256024,5.1683464,6.37418,9.729322,10.21125,6.040147,4.198035,2.4499516,1.6245632,1.094897,0.88450295,1.0045525,0.57136154,0.7545066,1.749705,2.024073,1.2430112,2.2656589,3.097575,3.2816563,2.85524,2.6846304,2.02544,2.1077452,2.044633,1.9680805,2.6242168,2.6894069,3.3107116,2.948029,2.5848298,2.8267555,3.0312157,2.850631,3.0598388,4.169052
0.09043261,0.026364354,1.7940637,4.552028,4.377155,6.0898843,4.864695,2.653731,1.5420458,1.030474,0.5886341,0.34407005,0.024534147,0.0334754,0.052221082,0.48147136,0.6260561,0.60696566,0.40071854,1.3882928,1.6334313,1.5140859,1.3851079,1.092574,1.0284599,1.0447228,0.95572877,1.0554713,0.76911396,1.0931836,1.020252,1.0697395,0.97008425,1.6527283,1.3134414,1.4462087,1.4555557,2.336997
0.044509247,0.39057836,3.0231225,4.8874764,8.263274,11.857766,8.060577,5.936506,4.8493423,4.796482,3.9861388,3.7063868,3.4723108,3.3783665,3.9596665,4.584226,5.496085,5.717435,3.6848938,5.402961,5.0435095,4.856471,4.3687053,3.716285,2.8228793,2.3101344,2.6605842,2.2907207,2.4137564,2.527882,2.5745256,2.621825,3.0964296,3.1073973,3.4589965,3.5904422,3.2553868,5.112289
0.037061576,0.0664948,0.23415263,2.1492074,4.702538,4.5860586,5.261,7.0523157,5.2127347,3.166276,3.459966,3.0721304,2.60497,3.1815534,4.785501,6.9186587,12.34407,21.707283,21.43756,36.559788,35.419674,31.224506,27.04161,18.035725,13.690417,12.90918,12.661063,12.043593,10.678753,9.059311,8.425811,7.9534163,7.5039616,6.891811,6.3536835,6.3198533,5.5130043,5.1599746
0.04312579,0.048234086,0.06752943,1.3080367,5.3599515,7.9810066,6.411131,9.590811,12.12984,9.44391,6.2502556,4.166656,2.6781888,2.086379,3.005059,5.4137573,6.6849117,9.971162,17.718851,24.984226,29.833265,44.888493,46.27491,31.615923,16.850826,12.064363,10.954554,11.008205,9.394828,8.540423,7.8871303,6.8955674,6.5217657,5.9762383,5.3903093,5.041779,4.7829924,4.315704
0.036187887,0.03539439,0.4137437,2.4293342,4.3706307,5.0175767,5.4767046,7.092985,5.6434608,3.2286506,2.3374968,1.0817722,0.50597954,0.51038307,0.66389924,1.098578,2.2116039,4.3997684,5.206724,7.476599,7.9671016,8.831633,7.7043896,6.00567,4.9753327,4.1069827,2.8773172,2.6485703,2.643766,2.1920085,2.1183197,1.9063748,1.8140332,1.7582245,1.8844001,3.1230488,4.2916055,7.2631946
0.068006545,0.043714717,1.4023727,4.50621,4.58307,6.152592,6.8789935,5.139458,3.0626786,1.7834551,0.9209264,0.53185344,0.19502224,0.27608898,0.07893185,0.32379442,1.4656515,1.6103023,1.7907497,2.9858181,2.9312634,2.8609746,2.1926847,1.9302444,1.5892222,1.608196,1.5457928,1.7903599,1.6108432,1.5682935,1.6530279,1.8077397,2.2676446,2.5896058,2.302503,2.2536116,1.38338,1.8421851
0.031829596,0.016541839,0.030885205,0.80133176,3.9168422,6.208807,4.791155,8.554761,10.439327,7.3090396,3.9796362,1.7465082,1.5477662,1.7865754,3.0658824,5.2497287,7.1384583,10.981417,15.038717,17.922884,23.028574,21.434229,16.35088,13.527005,12.570593,10.983981,9.354789,7.747288,6.4358296,5.4063396,4.5228553,4.3753977,4.170219,4.172264,3.7830703,3.9386256,3.730897,3.3791864
0.009480239,0.15720531,2.740203,6.198381,6.2239547,8.154504,6.785409,5.058441,3.8717916,3.4917011,2.6268384,1.8345852,1.7884284,1.1775422,1.3490107,1.7427807,2.3816638,3.1571622,2.1639824,4.2683806,3.9058373,3.4649835,2.839586,2.7312922,2.2455525,2.171874,2.6489952,3.1959715,3.308906,3.6436892,3.7647443,4.4288273,5.4230766,6.1235776,6.6924458,8.436659,8.478597,11.480885
0.06076897,0.030735383,0.75127804,3.4585123,4.3626246,7.144345,8.293843,6.053948,3.8262022,1.928806,0.87365854,0.2647762,0.0006391206,0.16812602,0.055923253,0.5467572,1.0593859,1.8976637,2.3333986,3.9527373,4.3832335,4.3315716,3.3682587,2.6006699,2.2487977,1.7031096,1.46178,1.3605876,1.3741351,1.4673291,1.3527962,1.3513153,1.333197,1.5796595,2.140831,4.2688913,3.6275432,3.9745417
0.030576197,0.01627206,1.0873564,4.0667152,5.43576,12.371005,10.83912,6.5549936,4.2996573,2.3382807,1.8403563,1.950397,2.166447,3.4757442,4.928986,6.3832464,8.19317,12.050711,11.715462,15.160146,13.540713,13.12345,10.525047,10.226565,9.389771,8.843507,7.056473,6.840067,5.6984367,5.34557,3.8616774,4.560339,5.4199934,3.4583786,4.714769,5.203427,5.4727006,5.731038
0.07898154,0.07457075,0.49211028,2.3801088,2.1727512,4.1228824,5.4007897,3.324991,1.1204253,0.10377563,0.21661371,0.2619769,0.2947216,0.49048927,0.64343435,0.5591555,0.05376884,1.1268573,1.6589428,3.4649096,4.339128,4.525644,3.6245327,3.0772426,2.177559,1.7401253,1.6635072,1.4610634,1.1334134,1.134955,0.8121369,0.89831996,0.89645135,1.630089,1.6623985,1.2493749,2.053905,2.1199572
0.026399666,0.0006014593,0.67988116,3.522825,4.559673,6.363673,7.627243,6.713962,3.806457,1.2391626,0.39246774,0.18185553,0.40607977,0.4298772,0.40997052,1.2758719,3.5407069,5.056076,6.1342335,8.684956,10.696259,10.754622,9.512836,8.322149,5.710343,5.1093874,4.339481,4.189828,4.1451235,3.6505423,3.6884966,3.6671858,3.7553947,3.7724645,5.581274,8.416633,4.7308693,4.4049006
