rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.055815138,0.05996835,0.060834527,0.07719957,0.113662146,0.11879261,0.10463525,0.09941303,0.08469713,0.07075839,0.05820148,0.038705915,0.027874317,0.0261379,0.026332555,0.03373062,0.04226307,0.058820587,0.06493649,0.071784995,0.07755065,0.078757785,0.07870835,0.073762156,0.07314184,0.06800985,0.06295691,0.061339226,0.056564074,0.057089098,0.055474,0.056529548,0.056083024,0.056695785,0.057053044,0.056093637,0.05917857,0.06336975,0.06739091,0.052339524
0.07522587,0.08010732,0.08009818,0.096221246,0.14483297,0.15784347,0.12964903,0.116490535,0.103647165,0.085306354,0.07256134,0.05922066,0.054941192,0.056447033,0.058571212,0.062448803,0.073292546,0.09619802,0.113491215,0.13620639,0.15447879,0.16443966,0.15524352,0.13810544,0.13147265,0.121193185,0.10966581,0.09785886,0.08740134,0.08624966,0.081029594,0.082021676,0.08293417,0.08351323,0.083186984,0.084648855,0.079260096,0.086555965,0.10465868,0.0876027
0.06311569,0.069224656,0.07075573,0.08067825,0.11655631,0.13863467,0.123757206,0.10935697,0.0951452,0.08043713,0.06949194,0.052085306,0.040998045,0.0291597,0.028386086,0.03151356,0.041432723,0.04490201,0.063829675,0.076772675,0.08054708,0.08302385,0.085947104,0.08841514,0.09201319,0.08523328,0.07854206,0.06949455,0.06551054,0.05841996,0.05850096,0.054669306,0.055188846,0.05415553,0.0532637,0.0526144,0.054821655,0.057917975,0.07260738,0.06892395
0.09035254,0.098879196,0.10176682,0.106674954,0.14315762,0.1856886,0.17171723,0.13525595,0.12492961,0.104999885,0.08428412,0.07163917,0.06409304,0.05812064,0.05644214,0.057447117,0.062616885,0.0684108,0.08303815,0.094869606,0.09659877,0.116578504,0.11936768,0.12984113,0.11370152,0.096833065,0.08983081,0.08819393,0.08320023,0.07936847,0.07509947,0.0697647,0.06799995,0.064730026,0.061649784,0.06229425,0.0619892,0.060701907,0.05960991,0.060533557
0.06676884,0.067573726,0.06972149,0.10882341,0.13186158,0.12600894,0.10810544,0.090755805,0.07805207,0.053979862,0.033548992,0.025211433,0.021604095,0.031265832,0.04347699,0.056057718,0.07069994,0.07728638,0.07506011,0.07302984,0.06560267,0.061517168,0.05608202,0.0491766,0.041473605,0.03928786,0.038883526,0.039755445,0.041367073,0.04207448,0.04320411,0.04366553,0.045619678,0.047731426,0.05252071,0.05748218,0.060239937,0.059395272,0.058928747,0.0639658
0.061228942,0.070923895,0.077215336,0.084241785,0.11748293,0.15113112,0.14335044,0.11822834,0.102817334,0.08710167,0.06604363,0.04703958,0.0355177,0.028413437,0.03025787,0.03862973,0.049014136,0.0634564,0.072360195,0.085891604,0.09143597,0.09076497,0.09620674,0.09205427,0.085361645,0.07864425,0.07144826,0.06679006,0.06242402,0.055145714,0.052624635,0.05048075,0.04823824,0.049233794,0.05087932,0.042941023,0.046063736,0.05439569,0.059913255,0.049579352
0.09411684,0.101902574,0.106149554,0.11399046,0.15207152,0.20095477,0.19510849,0.14915627,0.12726615,0.11256676,0.08549324,0.070820756,0.06977495,0.07366159,0.08032571,0.09144227,0.10622485,0.1219651,0.12988016,0.14809832,0.14864694,0.15819448,0.15813744,0.14973438,0.13425286,0.11895406,0.10613387,0.10141221,0.09718445,0.09246486,0.083322324,0.08303063,0.07908113,0.079599135,0.07965748,0.079573534,0.078014195,0.079143904,0.080971986,0.0881236
0.0647863,0.06738967,0.065988086,0.10064256,0.11246335,0.10295989,0.10613778,0.09448902,0.0731602,0.052073963,0.037149362,0.029835245,0.03218673,0.034376703,0.044719778,0.054274753,0.062008176,0.06815521,0.068012886,0.06589365,0.062946364,0.058618117,0.05193059,0.047856327,0.044607356,0.0430126,0.044398867,0.043501887,0.043873716,0.045487482,0.046743896,0.047604725,0.05479699,0.05774514,0.06765728,0.068117134,0.064810514,0.06881312,0.069038816,0.065818354
0.074865356,0.083311066,0.0876865,0.104080506,0.14913198,0.17394471,0.15101762,0.13212876,0.11748733,0.09199239,0.07399478,0.05932874,0.04934726,0.045741096,0.04861798,0.04482183,0.044919416,0.05386741,0.07223491,0.088969804,0.083291166,0.10437929,0.10665824,0.092222,0.07905706,0.07329172,0.0724994,0.07297362,0.069957405,0.06954212,0.066909455,0.06616896,0.063447684,0.06636358,0.06393136,0.063890785,0.06466955,0.063572586,0.06809913,0.07531006
0.07601515,0.08197282,0.08496884,0.098315656,0.13753831,0.15921646,0.14052932,0.1260559,0.11478056,0.09601072,0.08510973,0.07486273,0.066067,0.054948397,0.048614405,0.045118,0.045431882,0.050463315,0.054984707,0.07010347,0.07475068,0.075935535,0.08775029,0.08890308,0.08208415,0.07664059,0.070644066,0.06812803,0.062426083,0.057804834,0.057486128,0.056996617,0.057094466,0.060244218,0.060071554,0.06439244,0.066127695,0.0674676,0.08842846,0.07600744
0.05876205,0.059403345,0.069906026,0.11476751,0.10801985,0.09686447,0.08668275,0.07250044,0.056756422,0.04671604,0.03831237,0.033014685,0.029501252,0.029369727,0.033185765,0.034680016,0.03862465,0.0470164,0.05098152,0.05820641,0.0626608,0.060956437,0.058555763,0.055456493,0.05473738,0.051303953,0.05429416,0.05334425,0.05686783,0.05446243,0.054677714,0.05078772,0.05829888,0.054967094,0.05200037,0.052947216,0.05800927,0.064297944,0.049634915,0.0489118
0.08045461,0.08341959,0.08167991,0.09706625,0.13406497,0.14579172,0.13000837,0.12666553,0.11675106,0.091687925,0.0839635,0.06665598,0.049685255,0.044292875,0.044508234,0.048552413,0.05716235,0.06949258,0.069612525,0.069030255,0.07087632,0.06905059,0.064521044,0.062567525,0.0554775,0.050297115,0.047827154,0.045168184,0.04236578,0.040974367,0.03957526,0.03918487,0.041846704,0.045939136,0.050141618,0.05503201,0.064963445,0.072972804,0.07848459,0.079390936
0.049831945,0.05174551,0.0509173,0.07254482,0.10116556,0.09753372,0.09288223,0.08046374,0.06456138,0.05256026,0.03982801,0.03112655,0.03045863,0.033337932,0.036955863,0.043683507,0.045177296,0.05013923,0.05166452,0.05356749,0.053090774,0.05101215,0.05038192,0.048710424,0.046642687,0.042515714,0.0462688,0.044765204,0.042181846,0.041778814,0.041251376,0.04591322,0.049609073,0.05079986,0.044959836,0.03772754,0.043634906,0.042840853,0.048661593,0.06479805
0.07685326,0.08064658,0.079497196,0.0940212,0.13732918,0.14879134,0.12990202,0.12346253,0.107156105,0.082455195,0.07055629,0.061535053,0.05785725,0.055821683,0.05475223,0.054707997,0.058921553,0.06865302,0.08836651,0.1066746,0.11904687,0.13168474,0.12327572,0.13995312,0.12890078,0.11449086,0.100072466,0.0926374,0.08678635,0.08381638,0.07765685,0.07711581,0.075418055,0.07222142,0.07204085,0.071303554,0.07150584,0.07252569,0.07121912,0.081951216
0.06497367,0.070955426,0.07281135,0.08427822,0.11812053,0.14114667,0.13316435,0.12333873,0.10778972,0.092524186,0.07616552,0.05595592,0.047059797,0.039691538,0.037113704,0.038926102,0.04191081,0.047232106,0.052499108,0.05742414,0.07145955,0.06531003,0.07233663,0.07804391,0.0787274,0.075710654,0.07445219,0.06781087,0.063212544,0.060067594,0.053259637,0.05351806,0.049239956,0.04806071,0.04585814,0.047305148,0.048423246,0.04710036,0.04803216,0.045854554
0.0656576,0.066331685,0.06506797,0.100176714,0.11109311,0.1066153,0.09898634,0.09488771,0.081880234,0.06590007,0.049166955,0.03752213,0.03462908,0.03310502,0.033336278,0.03954218,0.04622706,0.050558716,0.056802552,0.05933394,0.059926674,0.059956916,0.05734871,0.05644815,0.05445698,0.052338388,0.049323894,0.050122377,0.050242987,0.051922727,0.05436668,0.062035307,0.06587905,0.06104624,0.055483904,0.055910926,0.056185905,0.056750394,0.0512977,0.048611455
0.056729276,0.06442463,0.067784265,0.076198,0.10735,0.12537742,0.11739069,0.11489435,0.09846777,0.07417113,0.051004555,0.034514487,0.036261298,0.03652269,0.049422305,0.054360107,0.05676161,0.061330743,0.06706766,0.066597015,0.07106352,0.06950661,0.06365471,0.0627297,0.062935755,0.057938177,0.057441257,0.057493903,0.05720211,0.053531855,0.053113766,0.048884496,0.053470455,0.05004889,0.050156593,0.05337048,0.053263053,0.053414743,0.054860998,0.05598884
0.06729192,0.07212728,0.07215639,0.0856805,0.12430826,0.13880613,0.12437066,0.11511873,0.102482595,0.08285349,0.06477007,0.046630103,0.039229617,0.033592846,0.03118694,0.032429274,0.03828096,0.044149145,0.0497233,0.05692808,0.06531317,0.06742499,0.06957323,0.06870652,0.06498239,0.058489192,0.055406176,0.051914483,0.051812693,0.049128648,0.04862911,0.046775144,0.045911063,0.045710523,0.043440536,0.047499266,0.048446808,0.05123729,0.052580286,0.052047692
0.07028282,0.06803776,0.0627979,0.092711344,0.10451373,0.09742145,0.09131019,0.07813279,0.06518073,0.05824593,0.045370378,0.03654929,0.031807,0.030342292,0.032904487,0.04224365,0.046867054,0.050728425,0.054552943,0.06058135,0.055733547,0.055497758,0.049470935,0.050315857,0.048551843,0.05118345,0.05020222,0.05625036,0.05721552,0.062293172,0.06543755,0.062832,0.06675038,0.06404969,0.0743927,0.07555707,0.05217384,0.051326014,0.052634813,0.050803117
0.06882447,0.06798515,0.07287746,0.10296533,0.11153342,0.10041763,0.095520064,0.09129155,0.08051428,0.06781015,0.050025012,0.038110703,0.032324683,0.030369299,0.03221229,0.037523482,0.04607559,0.051912118,0.06012412,0.06763499,0.06787539,0.06870344,0.06649757,0.06285231,0.059612785,0.059536297,0.052784268,0.052446317,0.05247898,0.053801578,0.054289624,0.059453495,0.058358647,0.06609156,0.066301145,0.068949506,0.08286828,0.06899029,0.05527673,0.049219675
0.062323183,0.072191656,0.07905079,0.089872114,0.12345909,0.14091662,0.13318759,0.118506216,0.10409707,0.0824263,0.060867265,0.039980426,0.027915904,0.02767502,0.026756277,0.032144517,0.038973395,0.047171224,0.05646476,0.06302583,0.0658083,0.07056515,0.07072641,0.0701999,0.06871027,0.06822866,0.06270989,0.059495825,0.053596385,0.050881922,0.047229063,0.04525506,0.04266872,0.040412217,0.040804464,0.040848337,0.039786715,0.044869315,0.03883117,0.043467104
0.07284293,0.074412666,0.07008043,0.08695083,0.12086936,0.1256057,0.12114625,0.11312326,0.09573857,0.07757708,0.0565938,0.037865266,0.033420097,0.030179534,0.035644084,0.0433784,0.052289654,0.059791043,0.06503396,0.065869026,0.062587395,0.060891885,0.054677423,0.048463337,0.042872295,0.041506227,0.041061193,0.04147113,0.04320664,0.0483379,0.04801737,0.04845089,0.051782325,0.05238732,0.05554621,0.05437283,0.05289892,0.051623266,0.048824906,0.047338977
0.056559857,0.055711098,0.06362389,0.10671316,0.09423569,0.091549195,0.08966212,0.07405259,0.05900275,0.045667674,0.039574943,0.034495395,0.031943105,0.032611158,0.03982387,0.048491556,0.052363217,0.059872933,0.060996603,0.06405966,0.062469102,0.061083518,0.058120284,0.05724768,0.05536284,0.053192783,0.04854215,0.04769209,0.046867054,0.048847623,0.044265218,0.042416688,0.045093697,0.046854563,0.050823063,0.05656079,0.0602583,0.06309992,0.06303745,0.07404045
0.06149913,0.061125074,0.07524956,0.12018793,0.111265756,0.10194984,0.09392934,0.08217288,0.068375655,0.05061909,0.04500508,0.04471489,0.047723945,0.052864518,0.05642487,0.06062727,0.0656185,0.06756332,0.06920856,0.072529025,0.07493895,0.076983415,0.07761029,0.07796164,0.07644536,0.07745425,0.073738776,0.0714494,0.06687894,0.06528202,0.06408539,0.06143155,0.065408476,0.05948792,0.05892717,0.0621934,0.05848316,0.056283556,0.054334532,0.052477315
0.062563054,0.07163163,0.07543256,0.08394512,0.116047874,0.13151245,0.118057124,0.10545715,0.090944275,0.07263866,0.056921363,0.04222234,0.0327237,0.028787648,0.027563514,0.031914104,0.038237568,0.042147,0.051752996,0.053983446,0.056210857,0.055565383,0.052013714,0.05224357,0.047129728,0.04439091,0.039938524,0.042199455,0.038331445,0.03593947,0.034058943,0.03371302,0.039994605,0.035326,0.036069114,0.036652986,0.038215913,0.033093788,0.031314906,0.03295842
0.06931448,0.07542793,0.078957826,0.08953312,0.12160161,0.13832366,0.119404234,0.1003615,0.089119,0.07954708,0.061497755,0.040648498,0.030812765,0.027340116,0.031924292,0.03699885,0.04976243,0.06969897,0.076673985,0.083871275,0.10122359,0.09889099,0.08704571,0.08580844,0.08597079,0.086601436,0.079931736,0.0780982,0.07390626,0.06891234,0.06700931,0.066966295,0.06598039,0.06607691,0.06572749,0.06530416,0.06791573,0.06697257,0.06565217,0.0793011
0.108240046,0.1174959,0.11813516,0.12122137,0.15782984,0.2079513,0.207209,0.175987,0.15826806,0.13103276,0.10423972,0.0843044,0.06987752,0.06804632,0.0708944,0.07468873,0.08826562,0.11160891,0.13019569,0.14553288,0.14675024,0.16486454,0.16001411,0.16138127,0.14671807,0.12204516,0.106388316,0.09845559,0.095043845,0.090189606,0.089456454,0.084613115,0.08115934,0.0808003,0.08046876,0.07796566,0.0796749,0.0817609,0.08409616,0.090658605
0.060914975,0.060467817,0.0797098,0.12712044,0.11490072,0.09649817,0.08638839,0.07102083,0.055028602,0.042866427,0.036593884,0.030826673,0.0286647,0.030092193,0.03874528,0.047714207,0.05974497,0.06453913,0.07672374,0.074037276,0.07140843,0.069813676,0.070692144,0.06694882,0.061927743,0.061248742,0.055321958,0.054866496,0.051381234,0.05023182,0.04696099,0.046858087,0.042044807,0.048527554,0.042622138,0.043038547,0.04012267,0.04013699,0.038118362,0.037754826
0.07362569,0.07327957,0.07025638,0.101227485,0.13210492,0.12923355,0.11346984,0.08634145,0.0672779,0.053328574,0.037369356,0.024391806,0.019186983,0.018720971,0.019832928,0.030881528,0.04069669,0.048416942,0.05580293,0.0598072,0.06404788,0.06604088,0.06415522,0.06255175,0.055893246,0.05103878,0.046546824,0.043191988,0.03948846,0.03879656,0.03964838,0.039440453,0.04644045,0.054030053,0.0577022,0.051531285,0.053230304,0.054094378,0.053936645,0.04820671
0.059774317,0.06681095,0.06973545,0.06985288,0.091279514,0.114793606,0.11236467,0.10600486,0.08808602,0.07362691,0.064509295,0.05422688,0.04683049,0.03507667,0.03047897,0.03377973,0.038337924,0.046190836,0.057963394,0.070620894,0.07649142,0.090906,0.08460311,0.07564686,0.08099877,0.083892755,0.08519123,0.0851553,0.08575403,0.081118785,0.08391488,0.079438046,0.07955296,0.08046743,0.0788774,0.07983566,0.08117931,0.080809794,0.079858966,0.0830441
0.09152337,0.10066677,0.10389189,0.1059088,0.14126258,0.18259606,0.17185345,0.1406568,0.12540783,0.10624155,0.08825317,0.07557016,0.06836495,0.06360883,0.062288027,0.06476973,0.071614645,0.085775614,0.104038104,0.12468315,0.13914624,0.14116792,0.14783467,0.1466364,0.13393334,0.118061125,0.10115133,0.0969391,0.09166487,0.082274415,0.07787486,0.07862677,0.07727883,0.07899184,0.07603741,0.07748205,0.07843996,0.079485506,0.07919307,0.08234476
0.065642506,0.07037424,0.07024885,0.082741775,0.12572959,0.14703673,0.12947395,0.112214565,0.09453958,0.07616935,0.065850966,0.05658726,0.048721448,0.043940056,0.043755803,0.04353158,0.046576224,0.06018596,0.06627951,0.07325078,0.07956046,0.080566995,0.07956091,0.077697754,0.067350656,0.06320085,0.06163578,0.06106164,0.061105475,0.058732845,0.05713907,0.05480651,0.05357107,0.05333425,0.052925836,0.054794647,0.060055092,0.06413891,0.062465273,0.06285033
0.060697448,0.063891,0.06450765,0.0923232,0.13180886,0.13183102,0.11379439,0.105553366,0.09422185,0.082387686,0.062047232,0.04542827,0.041934174,0.048706546,0.053998303,0.0518618,0.073062345,0.08335213,0.08159631,0.083093345,0.08268962,0.07927527,0.07665359,0.07130965,0.06517936,0.060459845,0.057498943,0.05503824,0.051400997,0.052447915,0.053632133,0.05431994,0.053157967,0.05535993,0.06632366,0.06321293,0.06810211,0.07563675,0.07116114,0.07537234
0.054805446,0.05889236,0.058654036,0.07075974,0.1036108,0.116167404,0.11039955,0.103493206,0.087348185,0.072580114,0.05179453,0.03788583,0.027040195,0.025490446,0.025798582,0.033265613,0.04071451,0.0457057,0.05251941,0.054560166,0.053195696,0.050437808,0.05119541,0.05112318,0.04962274,0.04499199,0.042472515,0.04106244,0.038800724,0.040744442,0.041723873,0.042086996,0.052471254,0.04919283,0.04742226,0.044793595,0.049114265,0.045806874,0.046718523,0.04779849
0.066844,0.0727196,0.07444348,0.08739664,0.12290622,0.13456468,0.119088046,0.11182433,0.098151825,0.084872566,0.07445451,0.061862435,0.05034797,0.042644955,0.03975229,0.042715576,0.053351935,0.067956544,0.07651703,0.09199942,0.08760437,0.0901658,0.08964628,0.10334698,0.101687975,0.09639415,0.088009186,0.08774872,0.07938263,0.07290495,0.06970396,0.06805377,0.065254204,0.065480694,0.06795793,0.06409394,0.06327016,0.06404723,0.06581566,0.06674077
0.09088348,0.10031599,0.10246531,0.11511977,0.1673288,0.21507266,0.20014597,0.15680942,0.14041558,0.122765504,0.094344474,0.0705673,0.055507716,0.048683483,0.050010063,0.04896015,0.05192792,0.058632597,0.073715135,0.092240654,0.09443977,0.089169174,0.08473148,0.083492525,0.085321374,0.0877052,0.09367099,0.095609546,0.09599564,0.095046945,0.09504774,0.09436754,0.097842485,0.097515866,0.09596676,0.095461614,0.09770961,0.093164496,0.0934129,0.09115652
0.07118422,0.07845386,0.079340935,0.08533779,0.11971866,0.14395127,0.13136944,0.11194974,0.09598323,0.08435348,0.07276944,0.062120654,0.053463876,0.045505684,0.047094654,0.052066155,0.0588218,0.072506584,0.086405985,0.09290761,0.09893828,0.11110652,0.11056446,0.10970599,0.09354907,0.08941087,0.080473244,0.07930907,0.07522572,0.07416222,0.071382664,0.07179244,0.071818754,0.071118906,0.077403314,0.070695356,0.07162915,0.07797518,0.07715667,0.08566081
0.10554868,0.112631254,0.11414126,0.11410254,0.13505238,0.1826686,0.19943936,0.18215096,0.15854456,0.13502286,0.112102166,0.08880329,0.069678605,0.05604866,0.05791456,0.067030795,0.07696609,0.09132697,0.11588281,0.13680369,0.15085879,0.15991057,0.15077423,0.1399001,0.1187181,0.10873947,0.104923114,0.0994472,0.09256632,0.088695474,0.07774855,0.077922866,0.07842654,0.07657743,0.075226575,0.07627156,0.07885006,0.07567172,0.08231138,0.09053519
0.07535446,0.083334506,0.08708706,0.09313168,0.1262358,0.1587133,0.14567655,0.11697157,0.108058214,0.09102219,0.07269729,0.056590956,0.042740554,0.039506264,0.03668896,0.03577434,0.039224066,0.04164221,0.042692933,0.04692041,0.04898396,0.050064147,0.049319122,0.04987105,0.04929147,0.046513803,0.04442254,0.040715005,0.03711036,0.035342366,0.035578184,0.03532704,0.036550403,0.036734577,0.04041478,0.04282622,0.044168495,0.045214344,0.042344257,0.0424361
0.04630468,0.04753727,0.06057339,0.09205122,0.090678625,0.09555901,0.11626039,0.09594511,0.07448418,0.054007206,0.040632904,0.03318902,0.030235445,0.031842455,0.03518826,0.04064922,0.047133572,0.052843384,0.05477965,0.057789713,0.05481913,0.0537873,0.05329282,0.053604536,0.05218377,0.050304662,0.051845472,0.05197094,0.051906936,0.052466214,0.0541832,0.055693336,0.06457412,0.059729923,0.055289812,0.055052724,0.047689408,0.04901185,0.050330516,0.05333081
0.060793366,0.058827523,0.066021435,0.097618684,0.097972676,0.09273812,0.08745765,0.07305278,0.060901564,0.04795533,0.04114132,0.03707491,0.03518369,0.037506208,0.034788944,0.036134414,0.041514527,0.043466486,0.044876445,0.047537077,0.0523518,0.05305961,0.04980461,0.04935051,0.045727596,0.046160348,0.047140315,0.04702496,0.05119713,0.05179293,0.05379882,0.05336706,0.051020212,0.051539507,0.053169917,0.051402897,0.05382727,0.052982606,0.05390725,0.056222856
0.07534918,0.07015614,0.074941,0.11693177,0.09942399,0.08790657,0.080463074,0.06843532,0.054705437,0.04545924,0.039034486,0.036321003,0.031056186,0.031795353,0.03209882,0.0399933,0.04028429,0.04064625,0.04285119,0.048276003,0.050808422,0.04976286,0.04836923,0.045668136,0.045218527,0.046017863,0.04487922,0.046166096,0.043794833,0.04671711,0.046686552,0.046915878,0.046777703,0.05327296,0.050489865,0.051594444,0.052271195,0.053889647,0.05841596,0.05559127
0.042291142,0.041721277,0.045673873,0.05869217,0.056853212,0.062649585,0.05026445,0.043931402,0.039992146,0.03962555,0.037153535,0.03568549,0.03555153,0.035397906,0.037333313,0.039461676,0.040369842,0.04029108,0.039324157,0.040797826,0.040317714,0.039705746,0.03785334,0.035517834,0.032312725,0.03012933,0.031909667,0.03024287,0.030854275,0.031136299,0.031797405,0.031981036,0.033626437,0.033851504,0.03501224,0.035651796,0.03539725,0.03807971,0.03674225,0.039864738
0.09508055,0.09467538,0.09138516,0.10618908,0.1506804,0.15009491,0.111301914,0.103006,0.0885209,0.06875725,0.06749688,0.06542494,0.06322536,0.06778254,0.07986402,0.09200414,0.11762875,0.14215954,0.14373492,0.17770676,0.17758949,0.16599734,0.15510072,0.1308173,0.11645702,0.11185496,0.11108161,0.108324155,0.102737464,0.096492805,0.09443834,0.093184516,0.09246542,0.09187968,0.09127512,0.09110487,0.086556725,0.0828177,0.0827247,0.086616345
0.11860293,0.12074192,0.12091711,0.12024379,0.14629129,0.18558083,0.17294948,0.13675104,0.12564807,0.11226009,0.09496424,0.08067228,0.069220975,0.06530709,0.07685172,0.09645154,0.10775051,0.11861949,0.15515639,0.17601901,0.18501936,0.22371401,0.22771163,0.18686095,0.14038044,0.12251529,0.11698037,0.1158385,0.10828346,0.10496931,0.10166549,0.09680793,0.096347265,0.094428204,0.092253685,0.09175779,0.08974246,0.087229796,0.086034425,0.084004305
0.07939788,0.07996243,0.07950246,0.09931123,0.12943901,0.121489175,0.09695508,0.09009739,0.07407615,0.05701757,0.049677126,0.037791405,0.032444872,0.03488764,0.03965666,0.045237634,0.054473836,0.064446054,0.07123771,0.075299814,0.07600271,0.0799776,0.0739418,0.066256434,0.060678504,0.05665311,0.051469915,0.050885,0.05104993,0.049103476,0.049929373,0.049763363,0.05072188,0.051988304,0.05330197,0.059088927,0.063716084,0.07503022,0.07224065,0.07228823
