rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
1.7719314,1.8375821,2.6777809,8.140831,15.137273,13.532487,23.080984,28.516308,20.779373,16.351225,12.592671,5.871181,3.2222924,2.800623,2.5739079,3.9164836,6.2872777,13.34591,16.409904,20.970766,26.01564,26.875172,27.706364,24.140379,24.600853,21.038969,17.795689,16.875467,13.835697,13.820734,13.195329,13.326781,12.511196,13.134458,12.832442,12.252281,14.8498,16.98304
3.3880732,3.3176978,4.3092036,11.757379,26.243977,28.901882,31.213516,43.088272,38.346424,27.493963,20.510288,13.771965,12.300831,12.86429,12.841338,13.525486,18.4493,34.008728,50.05443,80.45607,105.51037,116.1712,105.54592,85.69093,78.607834,65.05925,53.692337,43.214024,33.70189,31.398762,26.700287,26.922573,27.323652,27.43751,26.94997,27.077772,23.333683,30.220638
2.084363,2.1775484,2.8320494,7.7384715,18.692032,21.494951,24.324833,35.073933,32.341057,24.904331,19.36612,10.638646,6.730629,3.588537,3.1635954,3.7987356,6.5371017,7.4277954,16.415659,23.862514,26.563658,27.324104,30.166342,34.809265,37.751915,32.969753,28.28779,22.026052,19.305426,15.520296,14.762518,12.265827,12.50882,12.208058,11.403043,10.304897,11.261452,13.598367
3.1140535,3.4667292,4.112593,9.829838,27.943972,36.502663,31.787476,51.871666,61.360165,38.744274,24.900988,19.66935,15.478669,11.8032,10.886846,11.961046,15.259916,19.468758,29.2336,36.334652,40.112175,61.110535,64.92823,75.13751,57.80971,41.284264,35.406418,33.79964,30.266527,26.376602,23.899824,20.844751,19.994032,18.088497,15.740627,15.845797,15.507197,14.531654
3.0961077,3.0767736,6.3513465,15.086545,16.883516,28.488262,38.660946,28.34718,13.872138,6.6948123,3.839763,2.4521432,1.8035645,2.6552258,4.067861,9.586969,19.955517,25.823082,25.175486,23.859482,19.465317,16.170893,13.955719,10.804895,7.406456,6.127342,5.517287,5.427247,5.7952023,5.9452443,6.1237264,5.800458,6.3994703,7.1598334,9.760959,13.029346,14.771864,14.525125
1.5620215,1.998427,2.8365066,7.079842,18.00931,22.639135,25.029,39.586784,38.459457,22.309177,12.55702,8.237655,5.5480843,3.3797894,3.6330097,5.8382,9.76923,16.49567,21.601994,30.679588,34.860832,36.557144,39.42709,37.049126,32.50471,27.782166,23.143885,20.249472,17.530458,13.403764,12.16201,11.046686,9.67857,10.426212,10.83706,7.2060065,8.219419,12.519307
3.4475708,3.7817779,4.393594,7.843552,19.430656,31.200706,31.874144,41.374496,52.922253,42.239418,24.090618,17.636608,16.785252,17.68687,22.3472,31.620934,44.543037,55.097946,62.267735,88.45688,94.48798,109.80372,114.348206,102.13307,78.12976,61.530144,50.474106,45.4451,41.08317,36.388126,29.367548,28.949945,25.190557,25.671703,24.778297,23.333952,21.739382,22.866055
2.8501146,2.8416715,6.156534,17.3815,16.8846,26.730268,33.940605,27.399763,17.155071,8.946409,5.6058617,3.7689877,3.9930413,3.4085143,5.888914,10.255091,15.485052,19.186264,18.899025,19.057241,17.422882,14.886301,11.998134,9.729731,8.041393,7.2480593,7.544204,6.896766,6.7716417,7.18056,7.2892447,7.341207,9.841963,11.632736,17.648067,18.167747,16.86309,19.49625
2.6656623,2.945676,3.930834,9.571286,20.875027,26.026024,28.454891,40.57274,40.55214,26.604462,16.975304,12.127591,8.849779,7.2040663,8.515052,7.5970287,7.7556505,11.554786,20.068735,31.403658,29.982197,47.7251,50.959312,39.382908,28.20143,23.82616,23.07933,23.658379,21.91693,21.26711,20.036964,19.01908,17.085896,18.68129,16.997227,16.63927,16.43688,16.292479
2.9918146,3.15557,4.1578426,11.395445,29.04435,33.91607,31.659319,47.7174,50.615463,35.8986,28.974033,23.6108,18.423473,11.926814,8.690489,7.3791924,7.4172587,9.330709,11.606836,19.852737,22.994328,24.104912,33.036053,34.98918,30.321999,26.15149,22.549168,20.703827,16.922941,14.089861,13.859567,13.257437,13.545252,14.29656,13.782047,16.132954,17.17685,19.10311
2.7410464,3.1585307,9.892189,19.160309,26.998396,28.29116,26.473654,17.9452,11.471098,8.97615,6.428175,4.7394314,3.6935148,3.3960736,4.0155296,4.380604,5.548085,8.3009815,10.367724,14.755707,17.691298,17.008224,15.452229,14.010945,13.169998,11.430923,12.596536,11.899284,14.135774,13.039375,12.685636,10.838018,14.400978,12.868698,11.3073225,12.021506,14.882974,18.309818
4.0638514,4.085406,6.6707306,18.69103,31.737936,32.84217,36.569645,55.710163,55.311466,33.525654,26.104443,18.07129,11.023417,8.352982,6.9944286,7.367491,12.038062,18.59837,19.348896,19.943213,21.843533,20.985292,18.398321,17.668684,13.727815,10.925327,9.674136,8.439665,7.3882375,6.514959,5.4441285,4.733634,5.1486945,6.607281,8.375794,11.007692,17.04974,22.68314
1.5920515,1.6042241,3.034315,9.257076,15.008249,23.992977,29.22493,22.821968,16.15738,10.097574,6.6753635,4.24476,3.6873577,3.8876066,4.858384,7.5006313,8.539436,10.543789,11.637726,12.872301,12.650222,11.474683,11.238651,10.514882,9.374757,7.6706743,9.415538,8.70695,7.3419113,7.104357,6.8873773,8.905079,10.236072,11.067194,8.27679,5.7546153,7.8522944,7.6231327
3.4794426,3.511017,5.4214115,14.630613,29.23876,30.979683,36.570145,46.404118,39.49687,25.936909,19.138056,15.005104,13.739153,12.082278,11.25079,10.497647,11.607585,17.269104,28.651688,40.794903,54.368782,70.40145,66.27662,87.23689,73.82501,58.86132,46.347965,38.781998,32.952248,30.205595,25.113865,24.605335,23.674164,20.332193,19.77959,18.52139,18.46126,18.909588
2.2171903,2.3054085,2.8013675,6.1893487,14.382697,19.739065,24.254427,36.393154,37.30268,28.569263,17.672052,10.072701,8.324798,6.3114696,5.8007393,6.6138487,7.742187,9.524176,11.721302,14.256111,21.890518,18.141506,21.904686,26.037334,27.102732,25.963655,24.734394,21.452396,18.566036,16.276905,13.10116,12.583914,10.611783,10.011969,8.842108,8.886962,9.658979,8.926292
3.420926,3.6318524,8.639151,19.732409,22.725054,33.75213,40.56028,35.295288,23.11684,15.995204,10.283808,6.4654994,5.2984514,4.383191,3.8175685,5.1824923,7.5730762,9.649671,12.944772,14.64192,16.016567,15.906112,14.499047,14.334446,12.881199,11.953623,9.988259,10.042139,9.888104,10.46804,11.759928,16.009525,18.244978,15.094854,12.073729,12.667592,13.22495,13.075003
1.3606176,1.6439576,2.1053467,5.0648546,11.474568,15.928082,28.643845,44.570904,30.53492,14.397615,8.541072,5.082115,4.910482,4.954978,9.794004,11.263107,12.8673525,15.640198,18.302681,19.317305,22.73761,21.913317,17.989887,17.641891,17.410858,14.705956,14.445632,14.486225,14.096273,11.890129,11.429395,9.737896,11.809715,9.945328,10.030216,11.555258,11.771839,11.895844
2.404008,2.5131462,3.914536,11.350641,22.259466,23.775589,36.930275,46.059235,34.21334,21.800615,14.472765,8.431385,6.493156,4.6066213,3.692337,3.5648923,5.0392084,6.713669,8.62081,12.079828,17.822668,19.242626,19.744482,19.824688,18.056755,14.480496,12.777429,11.413595,11.246021,10.025803,9.692869,8.8797865,8.3575735,7.8493023,6.8130217,8.60159,9.258224,10.448073
3.9248552,4.029956,8.581024,19.4822,23.683578,31.30748,35.50686,24.63956,15.992528,13.200922,9.021856,5.925369,4.550986,3.9084663,4.1809845,7.106992,8.803135,10.574851,12.83766,16.39132,13.896653,13.48975,10.478838,11.0608,10.220364,11.129471,10.012667,13.175311,13.604694,16.739939,18.317091,17.26893,19.899172,18.704472,25.052177,25.887894,11.737454,11.178228
3.8780494,3.8001406,8.703229,19.02943,22.063398,26.287754,35.327198,32.993996,22.236467,15.925803,10.403189,6.626787,4.563293,3.6950307,3.7706952,4.73688,7.330946,9.527358,13.893677,19.24805,20.897018,20.996191,19.50187,17.41851,15.946056,15.726839,12.2371435,11.710423,11.383033,12.179804,12.419564,14.880672,14.557497,18.665161,19.036499,21.225136,30.170658,21.239843
1.5122713,2.0203345,2.6868496,6.020065,13.465403,21.508194,35.60498,40.77812,37.527534,22.800137,12.010907,5.8959923,3.1793425,3.0080922,2.7677412,3.7003202,5.0782905,8.028988,12.224842,15.995855,18.471651,22.713396,22.52141,21.958555,20.716919,21.232262,18.111002,15.905475,13.236243,11.443044,9.703365,8.887998,7.8519983,6.834833,6.9341097,6.8822846,6.5371056,8.363963
3.7882338,3.6741462,5.315681,11.701536,18.828289,23.557623,42.632687,45.188488,27.635654,16.123201,10.443567,6.214049,4.972433,3.3472583,3.9952955,5.511741,9.299086,14.454278,17.871674,18.461346,17.51259,16.44118,13.434438,10.838114,8.116754,7.2725744,6.693144,6.646336,6.944251,9.044595,8.764245,8.914502,10.673975,11.197286,12.861341,12.344272,11.818393,11.070104
2.7755837,2.9378655,9.164536,22.410744,19.05401,32.918934,30.720133,18.805355,12.188478,8.689351,6.887064,5.198868,4.288747,4.0517707,5.9778786,8.814965,10.599873,15.003877,15.448711,18.423288,17.769968,17.150242,15.342453,15.221436,13.589004,12.559912,10.170266,9.723881,9.568252,10.4929,8.160021,7.3841405,8.503167,9.293034,11.405294,14.160341,15.458886,15.9067335
3.188026,3.3904848,10.506491,20.318989,23.644299,29.91433,29.001879,16.920122,12.238292,9.123637,8.121285,8.395519,9.715882,12.301191,14.25409,16.236286,18.600807,18.902256,19.798922,21.926067,23.903585,25.750158,25.75691,26.644556,25.808641,26.689991,24.808586,22.772772,19.800848,18.470852,17.813953,16.628082,18.896526,14.627603,14.59174,16.171726,14.067614,13.113745
1.5380336,1.9529208,2.4189014,4.9216895,11.023294,16.318665,23.01961,28.125164,24.096825,17.11551,12.10982,7.319716,4.4762406,3.4093509,3.1704156,3.9298067,5.064815,6.54195,10.905037,12.713945,13.912432,13.612793,12.2857895,12.291704,10.200256,8.76105,6.832462,8.082118,6.4738727,5.6433992,4.961442,4.575086,6.7141504,5.2481713,5.4220223,5.7427626,6.3144555,4.3905244
1.852371,2.1795323,2.6111531,6.493387,14.794556,17.049026,22.158657,26.179605,25.012457,23.026028,14.593892,6.284892,3.4518445,2.982169,4.0536156,5.1129384,9.303344,18.741688,23.140333,30.700539,43.496563,41.216064,31.804363,31.138172,32.827835,33.745415,28.666056,27.544907,24.8821,20.957733,19.125767,18.85578,17.960056,17.6305,17.07801,16.239902,16.90012,15.994672
4.823955,4.988092,5.324674,10.035627,27.703587,42.31833,39.153908,59.3278,76.85005,60.055157,38.694187,24.213223,15.380067,14.543824,16.545792,18.57799,26.474583,44.028595,57.62882,71.6885,82.46665,117.80916,113.51656,115.74546,94.6749,65.70144,50.133167,42.667747,39.345295,36.193394,34.136627,29.101315,26.5752,25.592709,24.348698,20.664108,21.559134,23.757935
3.351893,3.4905965,12.193029,23.1115,30.151394,33.934013,26.965181,13.6703615,8.538671,6.6027637,5.0376577,3.6376767,3.1176734,3.518329,5.9922676,8.9776325,14.3072195,17.018341,23.692875,22.695503,22.3823,22.171791,22.550266,20.236235,17.447378,17.206543,14.199303,13.539754,11.8409815,11.381099,9.703236,9.842408,7.6870904,10.238493,7.71146,7.76124,6.784319,6.741273
4.052109,3.6698983,6.274094,15.812446,18.29136,25.361813,34.392883,26.023203,12.509132,5.1747885,3.120431,1.9100848,1.5256357,1.4259005,1.2775303,3.222843,5.739597,8.7170925,12.327685,14.483601,17.73817,19.062939,17.928682,17.674734,14.258474,11.742054,9.646329,8.342451,6.620565,6.493287,6.515712,6.2256417,8.894494,12.278624,14.553692,11.316186,12.130938,13.02328
1.6720905,1.8607979,2.1432626,4.3927135,11.429712,15.741024,17.498007,26.865042,25.006538,19.031437,14.877989,11.68058,9.339581,5.3686924,3.6756196,3.9100988,5.144105,8.181258,12.926977,20.139626,24.514797,36.587257,31.970482,24.149324,27.51867,30.344261,31.784739,31.806765,32.83756,29.300095,31.220798,28.324886,27.55579,28.201357,26.067583,27.209673,27.994097,27.31412
3.6547225,4.0971856,4.794496,11.093946,31.414505,42.019245,35.8912,53.04664,61.022743,43.022976,29.518833,21.817678,16.616804,13.387421,12.979423,14.62145,19.52868,27.49474,38.082493,56.322,74.96474,83.40844,94.28903,97.026085,78.14249,61.6753,46.182045,42.950554,37.85551,30.118425,25.495857,24.66955,23.918816,25.089642,22.280611,22.000525,22.65957,24.074558
2.4802597,2.510676,3.559248,11.035096,24.728565,25.404284,30.881819,41.663227,34.888775,22.531902,17.234476,13.449644,9.823775,7.2742968,6.5115967,5.7626457,8.237793,14.937692,18.654139,23.339779,27.099403,28.415012,28.657295,27.220547,20.330471,17.464737,15.819853,16.074085,16.471111,14.825014,13.773209,12.704897,12.01247,12.140616,11.186305,12.141648,14.6471405,17.391485
2.386358,2.454745,4.908655,16.473707,25.582882,25.78164,32.97444,42.80462,33.060146,21.59066,13.571454,8.861294,7.910706,9.698983,10.362541,8.534535,20.249638,26.94444,26.371685,29.330671,30.43974,27.782528,25.946896,22.439676,19.152433,16.566643,14.419479,12.740757,10.099298,10.345306,10.571799,10.37282,9.263252,10.809033,16.772036,14.684761,17.601889,22.665384
1.7156734,1.7517309,2.5144339,7.464457,15.131676,16.422506,29.0351,36.79464,25.876245,16.332453,8.750175,5.7066545,3.223165,2.6711302,2.462638,3.8993158,5.738956,8.1978035,11.7727585,13.040367,12.403468,11.0625105,11.420385,11.346459,11.2907295,9.084046,8.068864,7.1618323,6.087117,6.6643543,7.150771,7.01209,11.208532,9.870362,8.890798,7.974944,9.912254,8.5333185
2.5521793,2.534878,3.1217594,8.265931,19.349426,21.803844,23.545996,30.486046,31.051758,27.401844,21.248863,14.926149,10.670987,8.089151,6.8018465,7.185334,10.676085,17.83892,24.670933,35.298817,31.955513,33.016792,33.83644,46.157986,45.675095,40.566402,34.283634,33.8101,28.02354,23.473152,21.03443,19.838438,17.227985,16.53189,17.465214,15.378655,14.913628,14.757913
3.5042017,3.8380077,4.663755,11.242731,26.975006,29.536713,29.42857,56.94112,65.30702,39.140953,20.83652,14.817051,10.458786,8.475089,9.308567,8.954638,10.350056,13.963799,22.732449,34.723457,34.759552,30.417538,27.247875,26.337696,27.284796,28.795376,32.370277,32.70815,33.313454,31.754251,31.803766,32.224186,34.34307,33.90423,33.64397,33.388893,35.74144,32.55631
2.4684215,2.7424672,3.66034,9.236761,20.903145,24.100733,30.07699,38.145687,32.35376,25.477331,20.307457,15.785976,11.908821,8.725946,8.186233,8.903941,10.911399,18.05221,27.638739,34.301178,40.75723,52.463795,54.199947,51.66669,39.087086,36.421604,28.997553,26.991081,24.535452,23.604366,21.801197,21.08575,20.126675,19.478958,23.401272,19.309376,19.33348,24.215984
4.6544633,4.793548,5.172471,9.681709,27.802248,48.471745,41.73236,57.895164,83.67947,72.43333,47.075798,27.037191,15.931219,10.281759,10.943733,15.050809,21.17525,32.34375,51.766815,72.67092,93.47364,112.23638,97.65935,81.22471,60.706425,53.293972,51.011024,43.58749,38.716846,34.786446,25.777763,25.719765,26.692675,23.592115,21.884785,22.498823,24.531898,21.953157
2.293275,2.641705,3.4431064,8.167888,21.721138,27.9931,28.114542,40.430927,43.84482,26.702377,16.939356,12.082231,7.158615,6.3309445,5.481769,5.119686,6.135495,6.8389473,7.0312815,8.514397,8.970985,10.3603945,10.479946,10.935701,10.9026375,9.846777,8.710412,7.4368243,6.040319,5.4576445,5.4327445,5.1655416,5.5756245,5.7078495,6.761523,7.891093,8.179784,8.708434
1.8460501,2.1382515,6.2600536,12.935877,16.845304,25.311338,40.62295,23.305693,16.252945,11.002517,6.9769297,4.695561,3.5768023,3.5953758,4.046903,5.475389,7.7378764,10.904378,12.795734,14.753136,13.170916,12.758211,12.2784,12.175697,11.3794365,10.4412155,11.501743,11.424285,11.191031,11.221511,11.676416,12.745967,16.711245,14.895338,12.241207,11.334799,7.686613,8.545158
2.8016684,3.2937458,9.280836,17.741432,21.223452,30.884113,32.272057,20.26143,14.960894,9.930378,7.553771,6.0276713,5.42054,5.769266,4.519736,5.115464,7.2805233,7.7316017,7.786494,9.2382965,11.793049,12.322477,11.093474,10.599428,8.704939,8.94521,8.763096,8.5438,10.430381,10.619163,12.406534,11.3588295,10.313404,11.012116,11.603765,11.026632,12.538843,12.176693
3.9615269,4.4717436,12.178365,24.193346,23.426365,30.8811,25.545954,15.910156,11.071672,8.845076,6.9198103,5.8567758,4.252102,4.2119675,4.124451,6.530843,6.677109,6.20653,7.188481,10.081758,11.479287,10.952052,10.396561,9.118365,8.835674,8.908872,8.5178795,8.951289,7.704262,9.119491,8.799356,9.016418,8.58796,11.562327,10.07757,10.5668745,11.457499,12.450794
1.2663027,1.6870509,4.8826556,7.1403565,11.234527,15.601305,10.990328,8.410688,7.0945973,7.032549,6.0466847,5.706445,5.4264283,5.3141265,6.00802,6.8566403,7.3662267,7.268667,6.787508,7.5665913,7.3275194,7.1042666,6.5145173,5.718665,4.6361876,4.016808,4.441659,3.989515,4.140664,4.281116,4.335633,4.3900433,4.9686265,4.9855304,5.4077916,5.5244627,5.546916,6.278599
3.7064462,3.6112437,4.77583,12.182228,22.052109,21.610165,24.221767,31.140814,24.025646,16.118458,17.254114,15.748749,13.945563,16.17674,22.424026,30.25555,53.38971,82.19497,92.33628,141.41823,141.32074,124.66841,108.49938,73.62033,56.81998,53.815125,52.845116,50.4328,45.175945,38.91929,36.456303,34.625507,32.904915,30.538044,28.408436,28.255997,25.55639,23.33494
4.680489,4.656722,5.22437,11.295499,31.129776,43.963467,36.279305,51.849266,64.28105,51.123417,35.48674,25.285765,18.00107,15.108101,19.670628,30.891905,39.119286,51.360653,94.04314,126.96349,150.5335,224.91422,231.34921,159.62625,87.3688,63.94683,58.5233,58.79081,50.887363,46.701447,43.50126,38.64392,36.808548,34.146927,31.211208,29.88586,28.004608,26.006544
2.6245866,2.6390023,3.8682668,9.382931,14.692533,16.459328,17.717009,22.134762,18.170706,11.56741,9.130159,5.695436,4.1205034,4.1317363,4.560382,5.6745768,9.062462,13.738808,18.069588,22.522247,24.620821,26.89372,23.816498,19.16745,16.345682,13.971717,10.604883,9.979385,9.966173,8.73204,8.529521,7.951523,7.700096,7.5464525,7.883531,11.248465,14.69217,22.011042
3.8815007,4.341673,9.992666,22.918972,23.230368,29.741188,32.74926,25.540663,16.893429,11.5689,7.9907017,6.3750367,4.9727426,5.3064575,4.4879036,5.5746617,9.365619,9.581982,13.971408,16.308329,16.353928,16.062876,13.2798,12.194144,10.774785,10.844511,10.585072,11.605016,10.859271,10.675346,11.033003,11.6845455,13.594546,14.9320545,13.739373,13.47862,10.595926,9.530436
4.5378685,4.603216,4.83148,8.442489,23.037466,33.774975,27.139227,44.76821,53.589577,38.935314,23.337406,12.86904,11.937858,13.063696,19.087772,28.803429,39.488686,53.912956,76.376236,88.86904,111.917854,105.28352,81.313965,68.06492,63.588825,56.16548,48.514164,40.97835,34.843704,30.02157,25.87459,25.188923,24.233624,24.234648,22.344244,23.398346,21.795269,20.534315
2.7460685,3.2079258,10.366117,19.94332,20.02245,25.379335,21.583706,16.793861,13.506853,12.4538555,10.052885,7.855095,7.727054,6.036831,6.5057626,7.7032785,8.82803,10.2858095,10.419613,14.204156,13.612875,12.377655,10.642082,10.33783,8.99485,8.793846,10.115934,11.630161,11.944392,12.876211,13.209186,15.042522,17.799936,19.749866,21.32764,25.961111,28.238697,29.620909
3.2814188,3.385724,6.1144543,15.575804,18.741858,28.457657,32.492813,24.666965,16.873016,10.237026,6.5466022,4.419074,3.489438,2.9056597,3.6949935,5.4326596,7.2913666,9.2708435,12.968192,16.694542,18.959015,18.62059,15.254412,12.57843,11.350421,9.446927,8.605418,8.254647,8.301324,8.623526,8.221229,8.216506,8.149372,9.003523,10.990457,18.314947,16.962255,16.443462
1.9272463,2.0273483,4.163232,10.103711,12.835198,26.666697,23.61022,15.066355,10.568979,6.6576796,5.6645184,5.884162,6.3149166,8.925621,11.831537,14.712508,18.609386,23.919514,27.965237,30.982046,29.15605,28.161606,22.984192,22.389254,20.72155,19.630543,16.066366,15.635969,13.357761,12.654634,9.696725,11.088453,12.802941,8.893195,11.399009,12.266862,13.438551,12.778438
3.3874707,3.4140048,5.5060034,12.470628,11.703563,18.894428,23.6104,15.9484825,7.820073,4.0715613,2.8895648,2.7226427,2.6024575,1.8797512,1.3150396,1.6272287,3.5130737,7.145103,10.868822,15.78944,19.785269,20.377876,17.065567,15.041781,11.720001,10.10939,9.82309,9.075589,7.8676305,7.8761935,6.6834006,7.0023413,6.998497,9.70451,9.820324,8.215499,11.764102,10.818365
2.2854607,2.355974,3.960644,10.662143,13.104318,17.354874,20.334393,18.177824,11.326901,5.277798,3.2821429,2.785869,3.3149438,3.37043,3.3264818,5.3313775,10.947551,13.163776,18.224596,22.010939,27.69883,27.700808,24.786076,21.975136,15.815809,14.401602,12.583519,12.229903,12.125165,10.962007,11.0497875,11.001173,11.212112,11.251404,15.506275,22.048126,13.894264,12.245879
3.335736,3.3835113,4.200057,10.5644,26.059208,30.502226,27.237728,41.37569,43.69759,30.783005,23.785095,16.519125,11.559658,9.802693,9.592361,11.11059,14.209925,29.006031,37.707027,53.471474,61.740807,81.472,90.702415,90.39226,62.53915,49.55694,42.219807,36.873844,31.216463,27.801678,25.161282,25.273281,22.209553,24.50061,23.117218,26.580986,33.38287,27.833387
3.2322412,3.5712652,8.540998,18.716778,20.22987,25.308422,26.100266,16.609564,10.116006,7.2490573,5.305899,4.6945567,5.672419,7.835837,11.071141,17.188797,21.282604,25.68924,25.505123,25.390867,28.033201,25.571733,23.142136,22.450806,18.811453,17.968357,14.618231,13.064943,12.586073,12.282755,13.772255,13.95042,17.158245,13.535332,10.1907,9.2614,10.478753,10.073615
1.6723576,1.7235104,2.2245717,5.706268,12.748183,13.831332,19.593489,27.12159,20.009687,11.2179165,7.8220634,4.7400684,3.6507735,3.2361207,3.1202137,4.10773,6.8003025,10.008541,14.657383,18.793253,21.606798,25.150692,26.306797,28.576899,29.518297,28.152388,25.03883,20.507801,18.006252,13.960173,10.746416,9.967364,7.825913,6.7320127,6.711749,8.055471,7.0068107,10.751488
3.5424826,3.4728465,3.7630625,6.9635644,17.227747,25.435932,24.896347,32.518898,34.724663,30.967628,29.982244,28.19125,21.986786,15.469799,15.891702,18.644665,23.746105,34.755867,46.844925,78.562126,91.07135,105.112564,129.59459,122.44103,84.57582,70.90243,58.058407,48.570103,44.468426,38.355717,35.29711,32.247578,30.375853,28.47088,28.663061,27.212812,23.91649,23.869814
2.9240098,3.2971983,9.606863,18.820843,23.107735,24.80932,18.515629,10.901945,7.9600015,5.488152,4.5505695,3.4575272,2.5877695,2.412638,2.737777,3.4889736,5.237943,6.9825974,10.848012,13.267903,13.586107,13.01912,11.611625,10.106722,9.164791,8.10241,8.406533,7.0969467,6.859294,7.4865484,7.75458,9.379453,11.46639,9.60017,17.981634,10.354483,7.5697155,9.635538
2.9005072,2.9767036,3.8622642,8.877774,16.073818,18.754177,21.734337,26.626228,23.335796,18.1302,15.696099,12.174986,10.677708,11.547182,13.234897,14.494193,23.1489,36.31131,50.031322,40.858673,40.666954,49.09117,56.56081,53.50482,48.06863,39.303566,31.752258,25.124695,21.61056,19.634623,17.523144,17.221066,18.768661,16.641907,16.33429,17.268091,19.184273,29.149797
