rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.019931711,0.027079118,0.037561987,0.055755835,0.091488704,0.12870881,0.121971086,0.096314825,0.08314305,0.06898223,0.050255388,0.031404793,0.020256493,0.014378904,0.014203281,0.018298268,0.023092438,0.030049205,0.03896805,0.04809436,0.056191593,0.06032246,0.06382615,0.061678495,0.055568572,0.049243752,0.043033496,0.038859453,0.03504792,0.030365424,0.028470417,0.027138213,0.025629733,0.026159432,0.025646867,0.025410192,0.026955679,0.029254004,0.032823067,0.03376162
0.030668525,0.039289273,0.050850146,0.07482551,0.121985264,0.17211531,0.17021506,0.118304275,0.10242439,0.091463245,0.06623632,0.04813052,0.037288632,0.030627882,0.028410126,0.03365591,0.043384578,0.056698974,0.066367455,0.08027686,0.087361164,0.0928259,0.0937533,0.09246979,0.08629004,0.08063571,0.07344746,0.07029453,0.06668345,0.062980756,0.05687612,0.05619017,0.0547064,0.05487726,0.05559667,0.055329036,0.05523853,0.05589031,0.05711691,0.058593474
0.018092297,0.023049211,0.03630608,0.071846925,0.09242283,0.086266674,0.08708412,0.077078454,0.05384508,0.034902647,0.021997023,0.017928159,0.02084278,0.025089616,0.03270386,0.03934836,0.04597565,0.051021066,0.050815705,0.048656464,0.044930447,0.04064728,0.034896113,0.031654663,0.02958829,0.028847205,0.02997442,0.029987976,0.030983916,0.032440107,0.033905238,0.034763318,0.03642348,0.039132286,0.042188384,0.044780664,0.04966821,0.053701725,0.055753727,0.056166757
0.023070462,0.03083032,0.043819483,0.07253572,0.118703395,0.1499798,0.1265986,0.10832694,0.09685432,0.07516127,0.0557739,0.040242106,0.029434357,0.02399494,0.023569547,0.022382015,0.023399878,0.026863866,0.0341583,0.0398268,0.042323504,0.049318552,0.051607873,0.04922756,0.048579477,0.04674011,0.04589894,0.04644499,0.044716634,0.04413143,0.042257257,0.041187167,0.039826434,0.040899795,0.0397711,0.03953772,0.03968725,0.038830247,0.040205743,0.041312527
0.022650143,0.028691253,0.039846826,0.06360118,0.10192535,0.12922671,0.11233801,0.10029912,0.093984745,0.07653778,0.06447573,0.05012136,0.03865459,0.028579233,0.024234638,0.023113182,0.02401899,0.0279881,0.032475624,0.0389446,0.04460192,0.047880914,0.052942876,0.05518591,0.055562284,0.052461997,0.04769307,0.044485964,0.040372476,0.037292074,0.036590934,0.036171637,0.036245733,0.037460487,0.037440773,0.038811836,0.039133828,0.038414955,0.041712914,0.041789863
0.0154776275,0.02000844,0.04221566,0.08792475,0.08711929,0.080329165,0.07200805,0.05848268,0.04157629,0.029140675,0.020964475,0.01672014,0.015033296,0.016123185,0.018889029,0.021326462,0.024911728,0.03107822,0.034641676,0.03941748,0.041956745,0.03971555,0.037220526,0.034333818,0.033227164,0.030887727,0.03155055,0.030365592,0.030619456,0.029152231,0.028315693,0.027103813,0.027886964,0.028134715,0.028643453,0.029924901,0.03318572,0.035461217,0.035501983,0.03633576
0.022973202,0.028361395,0.037961908,0.06380169,0.10206952,0.11907664,0.10848084,0.10124401,0.0957797,0.07070559,0.059650414,0.042568162,0.02858272,0.025312282,0.027975542,0.032703314,0.039600533,0.04869076,0.051806442,0.053217035,0.054924756,0.053384587,0.04894119,0.046261806,0.040192753,0.035763156,0.033674847,0.03191893,0.030293506,0.029693067,0.029277703,0.029248806,0.03162318,0.034495883,0.037722953,0.04113316,0.04679471,0.0523606,0.057283357,0.059815098
0.014078913,0.01758553,0.026468378,0.050859187,0.07796805,0.07809235,0.07345639,0.06398625,0.04677197,0.03529737,0.025147643,0.019419007,0.019128455,0.021384336,0.024012944,0.02887589,0.031008007,0.034252148,0.034958303,0.03620394,0.035267964,0.033272583,0.03144956,0.029866861,0.028140953,0.025513005,0.025782717,0.025609888,0.02291319,0.023766529,0.023636714,0.025530456,0.025593609,0.026563583,0.025780262,0.0272889,0.03085565,0.03237849,0.03680624,0.04529784
0.022123534,0.027408827,0.03584387,0.059902556,0.09827314,0.118335076,0.101607725,0.09570146,0.085579485,0.06324342,0.053362384,0.041378636,0.032789286,0.026022665,0.023818599,0.024089996,0.02749339,0.034379825,0.044075508,0.0567282,0.06541017,0.07494776,0.07624718,0.08205338,0.07828002,0.07185386,0.0655543,0.060854588,0.057463553,0.056368712,0.05316945,0.052222796,0.051684435,0.050213203,0.04993595,0.050038774,0.050191388,0.05051611,0.050913718,0.053829156
0.019169483,0.024643604,0.033304438,0.053950306,0.0890897,0.11790836,0.11115051,0.10027708,0.087120004,0.07397367,0.05859998,0.039794818,0.02925106,0.021302097,0.016886195,0.016110238,0.017956503,0.020265607,0.023794226,0.028979324,0.03573763,0.039767515,0.046306606,0.05165386,0.052843217,0.05060492,0.04898236,0.04346233,0.038287338,0.035078734,0.029752178,0.028472845,0.026045445,0.025264636,0.02506843,0.025755636,0.026759878,0.027509011,0.027884373,0.027968347
0.017315768,0.02205304,0.036322635,0.07254921,0.089583635,0.08762633,0.0818604,0.076550305,0.06255565,0.043069437,0.028532047,0.019794317,0.018846817,0.019648356,0.021590065,0.025687784,0.030612567,0.035151307,0.039623186,0.041506518,0.04139075,0.04076681,0.036648408,0.03551395,0.0340935,0.032033112,0.030419514,0.030766644,0.030719442,0.031392917,0.03275004,0.03400189,0.034987934,0.035310168,0.035546396,0.036817547,0.03982324,0.040789157,0.04067137,0.040981077
0.018233338,0.024710944,0.034261145,0.052667838,0.084960386,0.10627386,0.09955184,0.09405702,0.08000864,0.05532253,0.035265625,0.02336105,0.023263779,0.023500126,0.030201336,0.0330873,0.0344905,0.037985403,0.041117772,0.04247047,0.044579025,0.043257426,0.040413383,0.039081402,0.03861102,0.0357236,0.03443115,0.033883095,0.033368662,0.031881303,0.031697765,0.030365692,0.0315712,0.031322457,0.032393612,0.03483519,0.037898276,0.039437506,0.03991608,0.041304227
0.02018246,0.025521314,0.03476051,0.059031542,0.09720836,0.11875506,0.10183521,0.09442074,0.08342491,0.0649902,0.04701592,0.030500762,0.023781613,0.019458055,0.019176064,0.021618916,0.025222596,0.030052887,0.03580772,0.041711304,0.04817876,0.050735384,0.051735938,0.04959412,0.045453474,0.039099585,0.03590888,0.032197833,0.030768866,0.02871936,0.028308008,0.0275759,0.027917039,0.028424656,0.02868702,0.03055656,0.03155735,0.03310772,0.034676928,0.036477286
0.01865712,0.022335418,0.03242219,0.06282861,0.078887135,0.07678577,0.071629524,0.06290247,0.049386542,0.03995301,0.027817925,0.019802792,0.016611611,0.016489126,0.018326387,0.023269787,0.027943887,0.032550987,0.035943434,0.039783202,0.03644133,0.03532166,0.03171834,0.031389963,0.030242598,0.030989392,0.029854782,0.032123722,0.031849258,0.03289259,0.032510683,0.031291556,0.03212491,0.031417422,0.031769518,0.032401968,0.030937519,0.03401683,0.037265632,0.03869665
0.018340902,0.024217214,0.040240746,0.07438203,0.0899108,0.08306156,0.07971079,0.074208364,0.06398804,0.045667212,0.029071335,0.019272948,0.016213793,0.016775105,0.019213254,0.02320135,0.029644892,0.035578046,0.04110303,0.04790408,0.048263405,0.047850434,0.044294447,0.040044237,0.03662812,0.035293303,0.030696435,0.029687002,0.028917424,0.029010266,0.02880949,0.028881928,0.029063229,0.030848825,0.031886168,0.03433445,0.03819227,0.03905243,0.038257416,0.037333872
0.02148256,0.030224761,0.043432876,0.06539963,0.0993325,0.11973011,0.10780575,0.097425394,0.08366038,0.06226076,0.042368703,0.025065929,0.016684532,0.016020132,0.01545305,0.017707918,0.02155516,0.026746394,0.032792002,0.037890237,0.040722698,0.04472805,0.044115625,0.044204082,0.04222997,0.04244153,0.038393434,0.035478126,0.031158792,0.028810767,0.026791424,0.025785364,0.024428556,0.023781449,0.023749558,0.024027247,0.024284018,0.024123216,0.024318201,0.02608301
0.019690022,0.0242129,0.03193968,0.058916982,0.098669864,0.10832658,0.09710009,0.089911036,0.07666397,0.059314672,0.03840898,0.022619102,0.017723016,0.019595644,0.025072562,0.03181954,0.03900573,0.04547742,0.050369717,0.05032646,0.046591796,0.043060124,0.03741861,0.03157991,0.027659003,0.02631596,0.026227696,0.026400832,0.026812254,0.027765678,0.028687557,0.030025607,0.03104724,0.032397684,0.034361124,0.036774665,0.03855184,0.03949558,0.040388055,0.04181384
0.0146890385,0.018601649,0.038195536,0.07844243,0.07341391,0.071783826,0.073590934,0.058286622,0.041656908,0.027996989,0.021335842,0.01749758,0.017016629,0.018236607,0.021777779,0.027615555,0.03143782,0.03721384,0.03872263,0.039949927,0.039467733,0.037595097,0.03495761,0.03349917,0.031421993,0.029267605,0.02649449,0.025811797,0.025553027,0.025843708,0.02527987,0.025178744,0.026622683,0.029476395,0.032835957,0.03887396,0.042671844,0.046167742,0.04719951,0.054930594
0.016023716,0.020846056,0.0463342,0.09358396,0.09289907,0.08658653,0.07879334,0.06571733,0.049335707,0.0341177,0.027527511,0.025617298,0.02555888,0.026975583,0.028372137,0.031281352,0.035494357,0.038912456,0.042425703,0.04627181,0.04959529,0.05046321,0.050487854,0.050724223,0.04925869,0.048818875,0.045583606,0.043046754,0.03877779,0.036969274,0.035580374,0.034061633,0.034535315,0.033059265,0.033848412,0.03582723,0.037996877,0.039135735,0.0400935,0.039821044
0.021061162,0.028817229,0.039639995,0.059499104,0.09259471,0.11286102,0.09581974,0.08705763,0.074942075,0.056587018,0.040662482,0.026304387,0.01872982,0.016302187,0.015875509,0.018027673,0.02241479,0.0278622,0.033724315,0.03683273,0.03834059,0.03752023,0.033732187,0.033221852,0.02924507,0.026876627,0.023800738,0.024318893,0.021831153,0.020097673,0.018956015,0.018359262,0.019378094,0.020089714,0.020679355,0.022425547,0.024188453,0.023388319,0.022862332,0.02446218
0.023042802,0.030415243,0.040931173,0.0626567,0.09560154,0.11675119,0.095811665,0.08033849,0.072367564,0.060864575,0.04323054,0.025219794,0.016711345,0.01201824,0.011858925,0.015243781,0.021243842,0.029647518,0.03641533,0.044318855,0.052631173,0.05868389,0.06147639,0.062951244,0.06288319,0.06265204,0.056352388,0.053574175,0.049732197,0.045253124,0.04364109,0.04324502,0.042448238,0.04254215,0.04199205,0.04190152,0.042606764,0.04223454,0.042326197,0.045130063
0.03457415,0.044454776,0.05462362,0.07510007,0.11975064,0.17105082,0.17987417,0.14146426,0.12855354,0.10589502,0.08104236,0.061728626,0.04483199,0.03369211,0.028441912,0.02831595,0.03524282,0.04920049,0.06480239,0.07761444,0.08707507,0.099171735,0.10006006,0.10156194,0.09518639,0.08234817,0.07231689,0.06755808,0.06527029,0.06256591,0.061920106,0.058989067,0.05680652,0.057160925,0.057378836,0.056209527,0.057856336,0.05959392,0.060011156,0.06451186
0.015706273,0.021348873,0.05149883,0.10326621,0.09706845,0.08254356,0.07414651,0.058204435,0.0398999,0.027842335,0.022041686,0.01700331,0.014797899,0.014146675,0.016269287,0.020251019,0.02616315,0.031456634,0.038069516,0.042509403,0.044990577,0.04470607,0.045227792,0.042554617,0.038587645,0.03727805,0.0329769,0.031243106,0.028448034,0.02723865,0.024932163,0.024501594,0.022513079,0.022024028,0.022163203,0.022636598,0.02348589,0.024927834,0.02509171,0.026187727
0.01987144,0.024295194,0.035221703,0.07265717,0.11367525,0.11545896,0.09550803,0.07102555,0.057406865,0.042307843,0.025671778,0.014339645,0.008593932,0.008280019,0.011598683,0.01818984,0.025386015,0.032778252,0.040083095,0.04474745,0.0475917,0.048867747,0.04579106,0.04264385,0.035710953,0.030447586,0.026706118,0.024201572,0.021789007,0.021118268,0.021308716,0.020958621,0.021968808,0.022856774,0.023842746,0.02546783,0.028611049,0.034442987,0.037183315,0.034588035
0.018333638,0.023873765,0.030076042,0.040316246,0.06389147,0.08951105,0.092386186,0.0824152,0.07089115,0.055801135,0.049048465,0.0355146,0.026503317,0.016732741,0.012706234,0.012612393,0.014820209,0.01864138,0.023743743,0.029619418,0.035437685,0.041850805,0.045929328,0.047151543,0.052976854,0.05707331,0.0584781,0.05814199,0.058392104,0.05373275,0.054361165,0.05059151,0.049216133,0.048547342,0.047085542,0.046631504,0.04682335,0.046226513,0.04499375,0.045996632
0.029073704,0.03770198,0.0476674,0.066407695,0.106060244,0.14888313,0.14487149,0.11052816,0.101137824,0.08576344,0.069281034,0.05367057,0.041411366,0.032456987,0.027230902,0.027513426,0.0309015,0.03973197,0.05145208,0.065305434,0.07429819,0.08167972,0.08510387,0.08646302,0.08236334,0.07521754,0.06592544,0.062144306,0.05958264,0.05551446,0.053331852,0.054037478,0.054458138,0.05573962,0.054511677,0.055104908,0.056761693,0.057415877,0.057349116,0.05895871
0.019201582,0.02390638,0.0321818,0.05529164,0.096197836,0.123552896,0.10366762,0.087062016,0.076010935,0.059197187,0.04790757,0.03556708,0.02636941,0.02133329,0.023330264,0.026302326,0.029848604,0.039286844,0.043712623,0.045458738,0.04847097,0.048844714,0.0455187,0.042777564,0.041736543,0.040858086,0.04030659,0.039845165,0.039872658,0.037936002,0.03610867,0.034438707,0.034068886,0.033789646,0.033651583,0.03463657,0.03771927,0.038673673,0.040269904,0.041812975
0.01711316,0.02194097,0.03411604,0.066826314,0.10744265,0.111901015,0.093402416,0.08572814,0.074768394,0.059855755,0.038678188,0.024222327,0.019422602,0.022330541,0.029456217,0.034582358,0.04691373,0.05537123,0.060634468,0.06495716,0.06458248,0.06084063,0.056785494,0.05085587,0.044215374,0.040246803,0.03755514,0.035521764,0.033822626,0.034210354,0.035149306,0.03576356,0.03587707,0.037512917,0.040824696,0.04220872,0.04596435,0.048997514,0.052266017,0.054763842
0.01604956,0.020104902,0.027829533,0.048081625,0.08118781,0.099189386,0.09100656,0.08379618,0.071051754,0.05460458,0.034991127,0.022768514,0.015576921,0.015087653,0.01651149,0.021050306,0.026031146,0.030739568,0.03538506,0.037479293,0.036141966,0.03340156,0.033240795,0.032379646,0.030703763,0.027248815,0.025538743,0.024235096,0.023575792,0.023955382,0.02492675,0.025218159,0.026032642,0.02745018,0.028826572,0.029298695,0.031853184,0.03145665,0.03256736,0.034531377
0.01952748,0.025227454,0.0337916,0.054918103,0.088286,0.10746149,0.09248327,0.08801592,0.07849932,0.0644902,0.053325728,0.0385948,0.02769223,0.020126658,0.01739319,0.018897103,0.023889365,0.030747956,0.0376773,0.046990745,0.05234773,0.056986503,0.061501913,0.06847971,0.070250385,0.070370965,0.06380557,0.061844278,0.05462198,0.048562087,0.046273112,0.044939097,0.043053593,0.042674232,0.04391385,0.04227351,0.04235005,0.042483725,0.04290455,0.044195827
0.028882256,0.038138803,0.051433228,0.081844404,0.13928036,0.19314158,0.17991875,0.1298009,0.11677752,0.103705995,0.074448764,0.04848971,0.033946093,0.028242223,0.02973643,0.03092381,0.034696274,0.039702363,0.046759933,0.055592433,0.06062364,0.058711823,0.05436802,0.052386843,0.052123882,0.051660195,0.05418166,0.05441426,0.05304496,0.051894374,0.052127544,0.050731633,0.052276235,0.05258107,0.05239145,0.052063037,0.05260225,0.05032674,0.050583027,0.05052192
0.021788036,0.02825878,0.03631327,0.053970266,0.08825767,0.11594099,0.10487248,0.08661028,0.07706675,0.06505747,0.053291757,0.03832798,0.02905254,0.021631112,0.021090543,0.024330866,0.030322995,0.038824357,0.049411055,0.057063174,0.063689426,0.070773214,0.07016254,0.07010887,0.06381669,0.05958525,0.053541183,0.05220346,0.04957201,0.04810952,0.04645221,0.046198796,0.045789376,0.045561515,0.04687164,0.045217708,0.046291493,0.046459444,0.047132097,0.050934862
0.03381309,0.042021897,0.050089948,0.06405334,0.09563838,0.1433643,0.16952267,0.14721744,0.1283758,0.10696318,0.08721521,0.065209456,0.04646261,0.031246861,0.023845572,0.023419054,0.027227227,0.035520054,0.049647395,0.06302381,0.074944064,0.08267195,0.082675226,0.08176007,0.078024104,0.074357115,0.07174238,0.06770693,0.062254388,0.059348017,0.05168345,0.051065724,0.05176783,0.050094128,0.04879193,0.049605787,0.050470065,0.04932716,0.05057127,0.052298136
0.025031585,0.032641776,0.04303337,0.062369663,0.09869977,0.1328631,0.121546336,0.09301173,0.08739136,0.07325608,0.054941498,0.038190812,0.026516974,0.022023948,0.019700302,0.019027483,0.02029037,0.021794045,0.02398782,0.027326044,0.030742666,0.03421453,0.03483715,0.03481745,0.033493176,0.0305809,0.028133249,0.025236646,0.022550577,0.021309407,0.021251816,0.021330627,0.021881418,0.02223157,0.023486983,0.02411946,0.02442099,0.025225157,0.025089448,0.02614389
0.01204,0.016053576,0.037341222,0.07019922,0.07563068,0.07948863,0.0875412,0.070110805,0.045670092,0.03060436,0.023434523,0.02062985,0.020383015,0.02243968,0.02534728,0.029239131,0.03390403,0.03781461,0.039089836,0.040784065,0.037939705,0.03607797,0.03515731,0.034516845,0.032942858,0.031614162,0.03222589,0.031969294,0.031138835,0.031349942,0.03189579,0.032527752,0.03404969,0.034909017,0.03445676,0.035030715,0.035877246,0.038199738,0.04001596,0.04237559
0.020363085,0.025015105,0.042185046,0.07295104,0.07780862,0.07402523,0.06817937,0.056077592,0.041681293,0.029428639,0.02251128,0.019462818,0.017857458,0.018104985,0.018031908,0.02013294,0.02287557,0.025650477,0.028188499,0.030101568,0.032879796,0.032788727,0.031193804,0.030306123,0.028517902,0.028834268,0.029164856,0.02909218,0.030741163,0.0310294,0.031663164,0.032026,0.031498913,0.032901756,0.033903316,0.034538776,0.03535673,0.03708853,0.038927216,0.04046547
0.026014693,0.0296621,0.04950676,0.08910648,0.077419184,0.07060547,0.064711384,0.054072026,0.039526187,0.027543666,0.021205174,0.017479075,0.014859027,0.015848557,0.01742689,0.020313786,0.022787718,0.026133219,0.028773809,0.032464214,0.03399647,0.03276598,0.03160758,0.029400537,0.028583553,0.028261198,0.027035719,0.0273153,0.025818817,0.026794571,0.026926506,0.027398543,0.028007755,0.029304916,0.030439464,0.031246828,0.032635737,0.035647366,0.0397383,0.040942404
0.014671784,0.017935097,0.028998226,0.041988764,0.040036455,0.045940597,0.035236828,0.02797418,0.025345298,0.024527697,0.023213988,0.021766925,0.021772083,0.021529157,0.022684414,0.023464737,0.023929674,0.02404504,0.02324981,0.023920467,0.02353118,0.02249238,0.020977158,0.01957161,0.01771077,0.016923917,0.01787476,0.017333273,0.018106079,0.018732173,0.019244483,0.020026622,0.021052059,0.021452757,0.021964539,0.022450741,0.022480423,0.023908813,0.02297581,0.024248295
0.03670034,0.042323053,0.05035242,0.07744935,0.11840326,0.123604074,0.08522366,0.0759138,0.06886854,0.048952673,0.041780896,0.033470504,0.027722405,0.027753633,0.03267427,0.040413428,0.04983781,0.061548434,0.06775917,0.081334,0.08624439,0.087323494,0.0879192,0.08816939,0.08732289,0.08506177,0.08477402,0.08264404,0.0781265,0.07261519,0.07101936,0.06976703,0.068369865,0.06769191,0.067144364,0.06709824,0.065810904,0.064769275,0.065600425,0.067310765
0.048162475,0.056352966,0.06507307,0.08042667,0.11304556,0.14804347,0.14127335,0.101932175,0.09583803,0.08351482,0.06704437,0.04970128,0.037150215,0.029366257,0.029971872,0.0353989,0.043235004,0.052198887,0.070799485,0.084892064,0.09437853,0.10851984,0.11026126,0.10251901,0.09400933,0.0888188,0.086975634,0.08634233,0.08231771,0.07965725,0.07783646,0.07444824,0.07297987,0.072444215,0.07016141,0.07004354,0.069199815,0.06856901,0.06896232,0.0691966
0.030620132,0.03607959,0.046840996,0.074137665,0.10416515,0.10075082,0.07607013,0.06822464,0.05710176,0.039034326,0.030292386,0.02006089,0.016289258,0.0188419,0.024108304,0.03085473,0.039117776,0.048557214,0.055543136,0.060293663,0.061523438,0.06322088,0.05725791,0.04946161,0.043816563,0.040358093,0.037029587,0.036645643,0.03733157,0.036749132,0.037638273,0.038390666,0.039526246,0.0410287,0.042165965,0.045472044,0.049185082,0.052748483,0.05562872,0.058583803
