rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.01847124,0.07272762,0.44032288,1.4262745,1.6865352,1.7499589,2.306248,2.1526303,1.66259,1.2366855,0.99179786,0.8500279,0.8738904,0.87520695,0.9557563,1.1293095,1.3009887,1.5344468,0.763074,1.1958547,1.3791444,1.3009391,1.1348423,1.048246,0.95501125,0.9371486,0.93837506,0.933924,0.99197453,1.026737,0.97902095,0.99508995,1.0876889,1.1091102,1.2544953,1.2301848,1.1279167,1.0457498,1.4615701,1.6592685
0.031265948,0.10594673,0.30882096,0.9960923,2.335919,3.2427654,2.9223495,2.936835,2.8796535,2.3775458,2.0251324,1.6504695,1.4443939,1.4380097,1.4918962,1.4048624,1.4915513,1.6843857,0.8611204,1.5814443,1.9937577,2.5246158,2.6408658,2.170973,1.8488512,1.6984495,1.676656,1.724454,1.6438224,1.6439574,1.5995724,1.5204273,1.4536455,1.524782,1.4452097,1.3989229,1.2621181,0.95912224,1.8683398,2.3799176
0.037651643,0.14245287,0.4420789,1.3821175,2.8270595,3.3978927,2.8470192,2.7845268,2.9387648,2.618154,2.2661164,1.9520354,1.737396,1.5196823,1.429446,1.4039518,1.5012685,1.7204233,0.54178596,1.3440782,1.9490249,1.8134533,2.124485,2.14532,2.0337174,1.7833887,1.7541236,1.7132682,1.581006,1.4675447,1.4275045,1.405181,1.3776246,1.4338529,1.4353096,1.4325819,1.4141827,1.0276071,2.3727036,2.5054348
0.014633846,0.086195976,0.58393073,1.6064546,1.7675427,1.8776467,1.7481658,1.4178592,1.1678077,0.95942426,0.8446908,0.74427253,0.7209711,0.72523314,0.7542654,0.7361121,0.80159676,1.0842047,0.49946737,1.0750821,1.1970708,1.12152,1.0818567,1.034895,0.9809478,0.9595386,1.0150361,1.0199091,1.0653374,0.99784744,1.0190156,0.89962447,1.0093207,0.9414802,0.94010115,0.9480416,1.0042291,0.9706261,0.9965225,1.1794293
0.047170706,0.1478431,0.5290898,1.6202254,2.6632,3.0271413,2.7294946,3.0874453,2.9639294,2.385566,2.3165457,1.8544207,1.5496404,1.5219622,1.5037054,1.5018246,1.7493016,2.1061223,0.8486937,1.4858027,1.9774923,1.9147509,1.8555713,1.7663093,1.6380645,1.5221853,1.4857824,1.4169077,1.3954781,1.3661791,1.355153,1.318154,1.3465508,1.4627987,1.4748033,1.4811262,1.5239843,1.3693517,2.2510943,2.6966884
0.015707394,0.068417594,0.24662942,0.7272691,1.2822921,1.4250624,1.5305219,1.2962182,1.0430784,0.89221513,0.6928241,0.574313,0.5528211,0.5667867,0.5994075,0.6648917,0.7439968,0.95046526,0.44594854,0.73329496,0.87996984,0.78519887,0.7648488,0.7500013,0.70961976,0.6727692,0.7047174,0.7060426,0.6595117,0.6425488,0.6491524,0.6810845,0.72010404,0.7480042,0.6669547,0.5672144,0.5980095,0.45288014,0.8269474,1.2357986
0.032368697,0.13560174,0.4626964,1.3453971,2.4887586,2.9812078,2.6910121,2.6645951,2.4812343,2.096709,1.8324989,1.6481199,1.5824999,1.5504228,1.5287178,1.517678,1.6954354,2.1042674,1.1618636,2.2152708,3.0148726,3.2739048,3.068831,3.6611123,3.259359,2.8533914,2.388144,2.1556785,1.93477,1.913397,1.8246396,1.8369032,1.744576,1.6522851,1.6315644,1.5321976,1.4769101,1.1675391,1.8824521,2.5495543
0.029630752,0.12043547,0.3078873,0.71099794,1.4450349,2.2488558,2.2991939,2.3374417,2.32773,2.137809,1.7513217,1.406755,1.2197683,1.0844605,1.0581093,1.0829037,1.2393217,1.4216515,0.530053,0.98469806,1.636615,1.336136,1.4466996,1.5392114,1.5400028,1.532056,1.4945048,1.44519,1.3008542,1.2181884,1.1620703,1.1206317,1.0671134,1.074987,1.0013174,0.96129066,0.90095323,0.62789065,1.2889706,1.5774525
0.021663003,0.118418485,0.7083444,1.4987149,1.8328456,2.0117836,2.083946,2.1523857,1.8117707,1.4103147,1.1578168,0.9977238,0.9474959,0.9553089,0.9600143,1.0162556,1.0900701,1.315991,0.5960644,1.2047377,1.3392576,1.3010657,1.2356867,1.1925657,1.1689621,1.1729394,1.1497915,1.1607486,1.143393,1.1558864,1.1654544,1.3094994,1.350304,1.24899,1.1642413,1.1346163,1.1415441,0.923715,1.1408165,1.3368629
0.014248326,0.03977637,0.11850433,0.41768298,1.2104051,1.6270199,1.7022201,2.229798,2.0531018,1.5734732,1.0584141,0.7109145,0.6652201,0.6797752,0.85993826,0.9792691,1.1152204,1.1686358,0.66674966,0.84521663,1.3065734,1.2145537,1.0468415,1.1143723,1.0592827,0.9255756,0.9835598,0.9518063,0.98619217,0.90631205,0.8966277,0.77449906,0.8346393,0.81958294,0.82932854,0.8734064,0.7724422,0.6146696,1.1300395,1.3363246
0.027542274,0.10590041,0.34370282,1.076393,2.1363573,2.445733,2.4007227,2.5997543,2.4929042,2.0672965,1.5850272,1.2164419,1.1226125,1.0321903,0.99874187,1.0059621,1.0864042,1.2087818,0.4065193,0.89782494,1.4773976,1.5302052,1.5940666,1.5833956,1.5260773,1.406227,1.3179096,1.247736,1.203453,1.1191417,1.1356711,1.1552148,1.1063205,1.0567824,1.0386039,1.0324792,0.9014549,0.7091801,1.3591201,1.5762899
0.032152966,0.1139129,0.690816,1.3930552,1.8524588,1.934972,1.9284072,1.844341,1.6255504,1.4598576,1.2635901,1.124501,1.0721651,1.034529,1.0665239,1.1660886,1.235751,1.4960973,0.63352454,1.359637,1.4212562,1.3214655,1.2448543,1.2578759,1.2231467,1.2503453,1.2683423,1.3162261,1.3405807,1.4662802,1.4112214,1.42297,1.48447,1.4970618,1.6407597,1.6597552,1.1950921,0.9110203,1.3544117,1.6212516
0.03142553,0.0709555,0.5292978,1.2685244,2.0137975,1.9487458,1.7919095,1.9245952,1.9268645,1.6657677,1.2938337,1.152032,1.0773758,1.0473156,1.0569756,1.0873091,1.2348185,1.5592457,0.7037234,1.4908057,1.6594263,1.5715771,1.5490694,1.4886867,1.419982,1.4043597,1.26545,1.2561,1.2554903,1.2913568,1.2455331,1.3626184,1.3456147,1.4441081,1.4500549,1.5240105,1.7646955,1.2678497,1.4658123,1.6918433
0.008384364,0.021957478,0.07029301,0.36105517,1.194044,1.7497898,2.1790073,2.406161,2.3882048,1.9969411,1.478129,1.0838332,0.9242843,0.8798048,0.87468874,0.9238046,1.1097497,1.1134964,0.47729343,0.8382793,1.3915159,1.438549,1.4655055,1.4406351,1.3704554,1.3845009,1.3391618,1.2766975,1.1530411,1.0406749,1.0326358,0.988191,0.95894223,0.89010763,0.86597633,0.8027998,0.61885744,0.54735744,1.1227771,1.5013924
0.049999133,0.13917851,0.37605733,0.8101934,1.8138827,2.3300302,2.6026561,2.76519,2.425423,2.0850327,1.6167284,1.2622986,1.1790829,1.0836884,1.0884584,1.147677,1.3398743,1.7970116,0.84225225,1.4796705,1.6857891,1.5157073,1.4053539,1.2977259,1.2076281,1.191546,1.1668751,1.1932871,1.2021055,1.2526089,1.2148346,1.2668673,1.3386489,1.3082128,1.3228905,1.3171945,1.1965303,0.89625376,1.4089823,1.7237121
0.021110946,0.11476957,0.6320177,1.4963734,1.3676424,1.5039027,1.6014361,1.4131163,1.0469728,0.83182883,0.7729828,0.6852234,0.6697686,0.67240596,0.7098017,0.81524837,0.89682275,1.0972584,0.6174713,1.0730823,1.0959499,1.0239879,0.97743034,1.0178205,0.9558557,0.9095523,0.8153567,0.8435289,0.8186407,0.84789383,0.77693087,0.7534662,0.7924667,0.83052874,0.902638,0.989574,1.0172536,0.9892419,1.1597337,1.5757841
0.025101494,0.09633465,0.6350541,1.7664058,1.9613799,2.0182552,1.987001,1.7893356,1.5232388,1.0808136,0.9996026,0.9832622,1.0850377,1.1568378,1.1712269,1.1933022,1.2899442,1.5294367,0.8545987,1.3426902,1.4756247,1.4298098,1.4723436,1.4759912,1.4744191,1.4867756,1.3929132,1.3670712,1.3192377,1.2089591,1.2007636,1.1921549,1.190465,1.0633372,1.1209887,1.0987191,1.0341882,0.88983285,1.0984303,1.2964969
0.008920097,0.029852951,0.090757184,0.389435,1.212252,1.6057464,1.6593082,1.9116701,1.9373144,1.6147547,1.2330637,0.97917295,0.90292406,0.83348715,0.82434356,0.8715572,1.0389062,1.032364,0.4523563,0.7004849,1.2252051,1.1929574,1.1246474,1.1504586,1.0225906,0.9334658,0.8994481,0.94764215,0.8950282,0.83191097,0.807939,0.81077796,0.8894387,0.81480545,0.8343705,0.7499865,0.62665695,0.42581242,1.0066179,1.2635744
0.010766911,0.026096556,0.076829456,0.4111901,1.2856054,1.7325393,1.6550786,1.7583826,1.8182789,1.7785523,1.5446421,1.2775811,1.1267477,1.0286064,1.0457131,1.1573546,1.4837075,1.6893593,0.8512402,1.3241843,2.4440665,2.3201408,1.8089279,1.7692953,1.8018571,1.899926,1.7147256,1.6563064,1.6122723,1.5043306,1.4256672,1.395414,1.3675487,1.4067404,1.3370483,1.2035984,1.0232881,0.8621875,1.7134582,2.2770333
0.04006137,0.13139819,0.29747412,0.7857491,2.0698707,4.091051,4.6193895,4.2968187,4.781043,4.3456764,3.8164978,3.4464266,3.1586423,3.0838525,3.0853512,3.1588824,3.6751387,4.199969,2.3501213,3.5459664,5.1347427,5.7420397,5.5375443,5.8790402,5.2208505,4.1389637,3.6216795,3.363737,3.2821271,3.169051,3.1462028,3.0361507,2.987917,2.8816133,2.7062707,2.5090613,2.1273022,1.5726714,3.6003346,4.653671
0.028564328,0.08390458,0.77194065,2.075182,2.3372242,2.1233966,1.7885197,1.5194569,1.2285519,1.0252963,0.9820033,0.931273,0.8854064,0.8380926,0.89195603,1.0272053,1.2533102,1.5428686,0.99585265,1.4946163,1.4981151,1.3871932,1.3980712,1.3773698,1.230173,1.2448431,1.1294708,1.1089987,1.0580974,1.0352138,1.0138811,0.9970496,0.9499606,0.96989983,0.89968276,0.91928256,0.85407156,0.698655,0.9771178,1.2216686
0.048793577,0.10790661,0.4354645,1.2702032,2.3163364,2.7842853,2.6725528,2.161879,1.9677292,1.6876266,1.3811481,1.1790913,1.1025437,1.0954471,1.0895741,1.1463249,1.3012446,1.6327736,0.62804973,1.3473735,1.6468447,1.684513,1.5672235,1.5714066,1.5147537,1.3882124,1.3065153,1.3248034,1.2469553,1.24708,1.213672,1.1956258,1.2666503,1.3795046,1.4005967,1.2924757,1.2366933,1.0528085,1.5539033,1.8241302
0.020492498,0.07451153,0.22086945,0.49708903,0.95795304,1.4471588,1.5683569,1.6743689,1.470814,1.3491794,1.1642228,0.99021524,0.8979092,0.8345467,0.8166378,0.8602658,0.93175423,1.0137696,0.5096585,0.97695184,1.4175795,1.7083105,1.5326747,1.3260975,1.5291152,1.6397815,1.5348164,1.54361,1.545099,1.4259859,1.5071999,1.4520082,1.4384027,1.4064891,1.3376409,1.3423529,1.2726027,1.0795535,1.5769085,1.892963
0.031039892,0.09414048,0.2791416,0.98087573,2.4734924,3.6269612,3.4771106,3.1983824,3.2461581,3.1301749,2.8767772,2.437964,2.2213595,2.1718602,2.1445446,2.1615381,2.50933,2.8526618,1.5342629,2.662199,4.1085553,4.065635,4.499207,4.6561465,4.107201,3.4776359,2.8308682,2.7355738,2.5022936,2.250077,2.1517048,2.1780994,2.155265,2.166399,1.9901481,1.927208,1.6962839,1.3408525,2.7578392,3.443053
0.02518782,0.11956156,0.42113966,1.1540396,2.187572,2.8197749,2.4876177,2.1645765,1.8406488,1.6438928,1.447075,1.2116706,1.1646533,1.1490619,1.1399695,1.1249746,1.1861826,1.5379755,0.72349304,1.2396599,1.7159432,1.7728359,1.745636,1.6663423,1.424717,1.3205444,1.3192835,1.2614304,1.298466,1.2642281,1.2050834,1.1493553,1.1481661,1.1543714,1.1171538,1.0974588,1.1032711,0.9332985,1.441808,1.7769859
0.019470891,0.07417313,0.3678689,1.2531923,2.230965,2.3684747,1.98403,1.924162,1.9174298,1.7468704,1.246506,0.9392045,0.8996873,0.960808,1.0129575,0.92631155,1.3503708,1.7324216,0.9692339,1.4562352,1.6508082,1.520994,1.4451419,1.331231,1.2756567,1.1343282,1.035149,1.0111799,0.94985723,0.9497188,0.99512416,0.99809045,0.94567746,0.9773986,1.1718193,1.1108854,1.0708901,1.0324581,1.328878,1.6676806
0.020235844,0.087586895,0.26697877,0.7729978,1.572746,1.7937412,1.6843536,1.8990273,1.7075378,1.4225593,1.0548321,0.801416,0.67598724,0.62429154,0.615724,0.6921748,0.79814816,1.060365,0.5050079,0.81347686,1.048011,0.8681652,0.8961589,0.8820374,0.8755855,0.826371,0.7747051,0.7444288,0.7390349,0.7724087,0.7637845,0.7687343,0.9110009,0.84261316,0.81098235,0.72516197,0.7515365,0.5470216,0.9733331,1.1926547
0.02816388,0.12251341,0.3204502,0.7822129,1.6129866,2.1919398,1.990781,2.0084867,1.8954257,1.61442,1.4903392,1.3951907,1.2276025,1.1053153,1.0930698,1.1146271,1.3111317,1.645432,0.8864486,1.6724552,1.9882058,1.8906944,1.8826425,2.3354647,2.1791983,1.9442251,1.809161,1.9198388,1.5837452,1.5086019,1.4304241,1.3372983,1.3031775,1.3184394,1.3309581,1.1863295,1.0807201,0.88173205,1.5074846,1.8042533
0.028357629,0.09593434,0.29669556,1.1288455,3.319898,5.142035,4.404046,3.6913414,4.3011265,4.138221,3.1685848,2.3581643,2.0291646,1.8665736,1.858471,1.8858374,2.1787646,2.349044,1.0294318,2.1336043,3.1515248,2.8416862,2.7045896,2.7689145,2.80258,2.8933437,3.042642,3.0056949,2.8648217,2.7181733,2.6962798,2.6678371,2.8231657,2.8818538,2.8127642,2.7866132,2.6307714,2.1275284,3.471725,4.0038333
0.028207721,0.09731981,0.2990411,0.8793274,1.8397133,2.5136259,2.3663063,2.1038332,2.0379438,1.911552,1.5794551,1.3907799,1.3344226,1.2313709,1.2613375,1.3590138,1.5378665,1.8440534,1.0826336,1.6510066,2.3102934,2.53885,2.5701923,2.6470847,2.1218538,1.965737,1.7946389,1.7100652,1.5913663,1.6192085,1.5398703,1.4907932,1.513819,1.4614216,1.567678,1.4314057,1.3089429,1.1805516,1.8899829,2.4033668
0.02981264,0.1183777,0.31640843,0.99937946,2.4489045,4.146617,4.748626,4.716578,4.666359,4.447999,3.8933408,3.3601034,3.0320196,2.7991643,2.7461636,2.89595,3.3617337,3.5889869,1.9832685,3.3252616,5.3411627,5.7923083,5.431024,4.8940554,3.908423,3.5567286,3.498001,3.4191306,3.276642,3.1604295,2.77902,2.7989929,2.740722,2.5961783,2.544138,2.4014857,2.0051582,1.4681426,3.2731357,4.2729816
0.012617198,0.034110334,0.12930205,0.5856072,1.8249159,2.7221513,2.3611627,2.2372942,2.6882613,2.4183562,2.0214763,1.6524345,1.3964536,1.3297398,1.2995199,1.3571931,1.6232821,1.6148052,0.43097705,0.8039019,1.5335463,1.4382384,1.3436564,1.3810538,1.406578,1.3499149,1.3167406,1.3434049,1.3239084,1.2462345,1.2365658,1.2175822,1.1883124,1.1812892,1.1772348,1.1074864,0.93338495,0.70617735,1.6347936,2.0857224
0.01590515,0.06801203,0.43333578,1.0252061,1.1834947,1.5595101,2.3570888,1.7338371,1.196066,0.75448424,0.57658666,0.47551894,0.43665257,0.4529348,0.47959077,0.5349795,0.63435566,0.77589965,0.47868013,0.76687115,0.7846292,0.74884766,0.70425165,0.7332404,0.70525706,0.6382968,0.6777969,0.6930294,0.6906274,0.6634753,0.69652647,0.7294713,0.9272219,0.740445,0.7181459,0.7285817,0.58868015,0.5281399,0.6284085,0.77103317
0.0028618232,0.036505546,0.51610035,1.2047514,1.4817808,1.6342367,1.5871105,1.3426741,1.0820402,0.89032656,0.81382245,0.7229081,0.72525156,0.75186753,0.70128196,0.73531336,0.9483374,0.39141783,0.8298337,0.8931819,0.9011448,0.919118,0.89993304,0.8555159,0.80565387,0.80448204,0.83420986,0.8257562,0.87741137,0.85860294,0.90295064,0.92863965,0.87770826,0.8466851,0.89936996,0.8218684,0.7585056,0.9785307,1.1907135,0.93901336
0.01013804,0.07432085,0.79158187,1.7366967,1.6276718,1.8151592,1.8184965,1.5736063,1.4085227,1.1796559,1.1103623,1.0830598,1.0533475,1.0679487,1.0695904,1.1831063,1.3785248,0.41949525,1.027727,1.2861086,1.2820331,1.2155417,1.226194,1.1777908,1.1468744,1.2235208,1.1663094,1.1813442,1.1221682,1.1753112,1.1554865,1.2125175,1.175525,1.2624878,1.2191011,1.1179357,0.8986837,1.3177989,1.6864178,1.2085629
0.002324642,0.021482378,0.2785019,0.4479012,0.5650694,0.823243,0.599291,0.5084661,0.46801147,0.4750413,0.43081534,0.4129209,0.41344053,0.4117146,0.43526858,0.47145918,0.57988966,0.28899324,0.45222682,0.49377313,0.48752075,0.4541357,0.45927212,0.40746364,0.36445463,0.36466303,0.3779655,0.35099295,0.37778547,0.37131894,0.37452853,0.37493056,0.3902799,0.39745343,0.39850155,0.38885918,0.33894554,0.4793329,0.55296737,0.41287696
0.0024097865,0.010382191,0.11357988,0.8181127,2.0216672,2.2664976,2.2287962,2.607982,2.4433782,2.1213996,2.0026236,1.8607014,1.7865163,1.9266042,2.3113995,2.7297785,3.505187,2.7913067,3.4485734,5.7324324,5.709508,5.014726,4.4393954,3.375807,3.0395844,2.9004834,2.857733,2.914481,2.6810465,2.4164507,2.3574746,2.3371763,2.296523,2.2275186,2.119637,1.8621688,1.4105749,2.487385,2.8378277,1.8156573
0.0037619043,0.012515975,0.07794987,0.61268014,2.2329154,3.5653267,2.9785104,3.1453433,4.2220078,4.0608215,3.5637,3.173785,3.001989,3.0584037,3.4611075,4.3696604,4.3675914,2.1174312,4.0505805,6.6811976,7.197496,9.476344,9.931258,7.3780394,4.989062,4.346297,4.179903,4.0670795,3.7266846,3.5413847,3.5098839,3.4343626,3.3553936,3.0741887,2.7984776,2.218972,1.7561901,4.0224895,4.822851,2.9269495
0.00178873,0.0071197767,0.120610066,0.85628986,1.7459397,1.7429647,1.7329589,2.014856,1.7530991,1.4233003,1.3033135,1.204565,1.1656542,1.1444494,1.1613843,1.302026,1.4760307,0.60661465,1.0920006,1.6849991,1.7121584,1.765698,1.6322994,1.5664836,1.4574065,1.3593915,1.2304407,1.186121,1.2041298,1.1722838,1.1643895,1.1425959,1.1528312,1.1179199,1.0908324,1.0373427,0.8583672,1.8118157,2.083587,1.3213935
0.0050885417,0.048184652,0.65023494,1.5617709,1.9887156,2.012084,1.9432551,1.7083576,1.4255959,1.2165687,1.042242,0.9795377,0.9208472,0.956298,0.94391114,0.9955539,1.2356017,0.5038767,1.1371081,1.3049228,1.3327996,1.2879106,1.1753994,1.118336,1.1125586,1.109244,1.1111007,1.1462069,1.0837561,1.1033856,1.0973254,1.1166958,1.1666447,1.1722765,1.1387724,1.0918711,0.87099653,1.0483562,1.1962019,0.8371103
