rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.02494216,0.042823076,0.056403875,0.05694294,0.0371778,0.0122766495,0.10195017,0.24593782,0.45453095,0.73669386,1.1017656,1.5545363,2.0976472,2.7316167,3.458511,4.277394,5.18272,6.1707926
0.029242516,0.0056347847,0.10891342,0.35864973,0.78549147,1.4378614,2.3467946,3.5292025,4.931843,6.475047,8.106534,9.756962,11.360212,12.837113,14.123053,15.194197,16.03717,16.665026
0.018658161,0.023442745,0.009789944,0.03647971,0.13595223,0.31587315,0.5977342,1.0009861,1.5384662,2.2115421,3.0173526,3.941856,4.955305,6.0260596,7.1260166,8.223353,9.302386,10.35297
0.0036051273,0.0192132,0.05356002,0.11661911,0.21983624,0.37637615,0.6008804,0.9025965,1.2969055,1.7952123,2.4044561,3.1215034,3.950513,4.890151,5.937387,7.080638,8.315889,9.634111
0.10507393,0.19197845,0.2934842,0.4026432,0.51015663,0.6053517,0.67549515,0.70226574,0.67277575,0.57872367,0.4118843,0.16573048,0.1656456,0.5848818,1.0930066,1.688776,2.3699079,3.135469
0.00499177,0.0035268068,0.009802103,0.045105457,0.11459136,0.23258686,0.41565228,0.6795665,1.039536,1.5070074,2.091826,2.7988515,3.6221309,4.550822,5.5686884,6.6625,7.814027,9.006927
0.0026803017,0.023843288,0.07222557,0.1628542,0.31343913,0.54146814,0.86808705,1.3122811,1.8872666,2.602406,3.4682732,4.487274,5.6583233,6.987741,8.479216,10.126654,11.921795,13.850743
0.07567406,0.14164329,0.22118354,0.3083012,0.39875984,0.4797492,0.54007316,0.5680046,0.5516825,0.4853797,0.3584211,0.1605506,0.11494303,0.48053598,0.9401355,1.4955359,2.1510885,2.9038682
0.01375699,0.020289421,0.016444206,0.009521723,0.06746626,0.16185284,0.3066542,0.51879525,0.80828476,1.181171,1.6435938,2.1979961,2.8475726,3.591236,4.425579,5.346515,6.354842,7.453182
0.03148651,0.059210777,0.08500576,0.10167217,0.10359025,0.07651043,0.00935173,0.11207485,0.29910183,0.56746006,0.9229622,1.3669167,1.9020205,2.5233102,3.2232766,3.99538,4.826008,5.7127266
0.16500545,0.27703667,0.39515972,0.5124347,0.623379,0.71540046,0.773782,0.78022003,0.72039986,0.57985306,0.3525443,0.04402256,0.3391838,0.78649426,1.2833362,1.8180761,2.3828316,2.9722838
0.07778025,0.14632988,0.22691345,0.31420612,0.3968439,0.46346855,0.49867344,0.49004555,0.43317747,0.3136835,0.122223854,0.1344533,0.45354652,0.8346424,1.2764692,1.776063,2.3360572,2.9640741
0.033835173,0.055326343,0.07140422,0.07406843,0.053882957,0.0015206337,0.10730076,0.27642775,0.5188067,0.84453034,1.2586851,1.7634876,2.3562782,3.0358353,3.793992,4.624938,5.5209603,6.473998
0.0567894,0.1019268,0.13703871,0.15067482,0.13842154,0.082707405,0.04049301,0.2554884,0.57655144,1.0148315,1.5638347,2.2096171,2.945387,3.769692,4.670656,5.6350775,6.6510525,7.709977
0.027007103,0.045959473,0.060447216,0.062221766,0.040110588,0.019701958,0.12980962,0.30175757,0.5478306,0.8757913,1.2912097,1.8017399,2.4110494,3.1220446,3.9421554,4.8798857,5.9339275,7.1081786
0.18121481,0.31285524,0.4630375,0.62759066,0.80003357,0.97091866,1.1306682,1.2638125,1.3511848,1.3758821,1.3220596,1.1786041,0.938138,0.5933943,0.14750051,0.38991547,1.0181069,1.7354317
0.0059496164,0.0076521635,0.0035054684,0.0121308565,0.044986367,0.104221344,0.19862974,0.33717966,0.5307257,0.7871226,1.112746,1.5137962,1.9934018,2.5508277,3.1861532,3.9001102,4.6933393,5.569168
0.023348093,0.04149556,0.05878687,0.07097411,0.067959785,0.0412302,0.01759696,0.11846447,0.2723949,0.4902587,0.77595973,1.136961,1.5817719,2.1111302,2.7278419,3.4302561,4.21929,5.101463
0.21564293,0.37834692,0.56718826,0.7765851,0.9923358,1.2012525,1.3921032,1.5508966,1.658267,1.6993184,1.666398,1.5459542,1.3358822,1.0385122,0.6533785,0.1855936,0.35787153,0.97229385
0.21389198,0.38167334,0.5789089,0.7942872,1.0176458,1.2305012,1.4135995,1.5531883,1.6325932,1.6441088,1.5850239,1.4543958,1.2427187,0.94673634,0.5690594,0.112689495,0.41662025,1.0185189
0.0054090023,0.016771793,0.042367578,0.08717561,0.15657842,0.25630915,0.39165032,0.5681472,0.7910918,1.0633652,1.3876287,1.7667035,2.1995542,2.6861289,3.2288249,3.8316927,4.5025325,5.2504587
0.1332407,0.23087692,0.32607365,0.38944244,0.38659668,0.2768998,0.014166832,0.43506002,1.0812159,1.9129372,2.8959608,3.9746342,5.0873733,6.1808486,7.1990795,8.105958,8.886857,9.552114
0.17611265,0.29595923,0.43246412,0.58476615,0.75085187,0.9233403,1.0902126,1.2412722,1.3608084,1.4381413,1.4645555,1.4305263,1.3332667,1.1671629,0.9304967,0.6228306,0.24279428,0.20862365
0.2160511,0.3653307,0.5260334,0.6864562,0.8278537,0.9296851,0.9754405,0.95095897,0.84957457,0.6692848,0.424788,0.13056278,0.19407988,0.52656317,0.8504677,1.1545157,1.4421234,1.7220225
0.0015923977,0.0011954308,0.0031347275,0.014391661,0.036067843,0.072550654,0.12931252,0.21363771,0.33414042,0.4982654,0.71494746,0.9986795,1.3581016,1.8024435,2.3448358,2.9974148,3.7770617,4.697743
0.0035095215,0.017892957,0.05299163,0.12290323,0.2448368,0.43569505,0.7164724,1.1057644,1.6189976,2.2623518,3.0380416,3.943808,4.97257,6.11027,7.3517137,8.695521,10.149414,11.7322645
0.00022983551,0.01670885,0.055807114,0.12506962,0.2502308,0.45295095,0.7538576,1.174612,1.7429152,2.4748259,3.371069,4.4300203,5.6456585,7.003295,8.472587,10.028953,11.649471,13.317533
0.2540722,0.41392612,0.55712986,0.6510825,0.6846776,0.6342025,0.48975468,0.2637787,0.03678274,0.40082645,0.8094883,1.2364469,1.6363125,1.9843864,2.2627916,2.4695382,2.6171918,2.7282095
0.09151745,0.052874565,0.13428497,0.5079322,1.0968194,1.8970261,2.868,3.898378,4.952945,6.0148315,7.029027,7.919161,8.612055,9.067484,9.302862,9.354816,9.257852,9.050811
0.003376484,0.017308116,0.07268453,0.18525505,0.3885002,0.7217984,1.2253314,1.9358929,2.881177,4.0628147,5.4674478,7.070839,8.826988,10.675285,12.5525255,14.396228,16.15884,17.808895
0.007706642,0.027595043,0.06331682,0.120378494,0.20397568,0.32529306,0.50061893,0.73952866,1.0539165,1.4555387,1.953836,2.5575042,3.2696114,4.092766,5.0206285,6.0571012,7.199788,8.433981
0.039307356,0.07191777,0.10781479,0.14180541,0.16465855,0.1673131,0.13917232,0.07189751,0.046404123,0.22334266,0.4676373,0.7845714,1.1756215,1.6441026,2.1959145,2.8356657,3.5641696,4.387072
0.05194354,0.09386921,0.14140892,0.18894768,0.22765374,0.24795818,0.24188781,0.1972456,0.100936174,0.055250645,0.27985573,0.58016825,0.96312475,1.4284914,1.9797192,2.6166167,3.3363109,4.1394873
0.027929544,0.0496912,0.07229447,0.09106445,0.10097957,0.094860554,0.066221476,0.007854223,0.086559296,0.22036195,0.40007424,0.6281109,0.9074209,1.239708,1.6290622,2.0772853,2.58981,3.1718256
0.03812504,0.06624198,0.08927131,0.094684124,0.07374406,0.013693094,0.101350546,0.28585482,0.55090284,0.90789914,1.3664875,1.9310946,2.603118,3.385632,4.275256,5.26935,6.367058,7.5604596
0.007288456,0.027312756,0.066039085,0.13020802,0.22678041,0.36045122,0.5409689,0.79056644,1.1114788,1.5067673,1.9893212,2.5633283,3.229084,3.9896293,4.841831,5.7793064,6.8033676,7.911532
0.019118547,0.02951336,0.028359413,0.0035486221,0.060925245,0.18576574,0.39214396,0.69715166,1.1098919,1.6360574,2.2739046,3.0140429,3.8435292,4.74816,5.7141438,6.7303486,7.790427,8.881695
0.03126335,0.10443735,0.26163387,0.56646156,1.1070099,1.9561982,3.1447802,4.676043,6.5489388,8.710607,11.077469,13.568119,16.07408,18.483105,20.724098,22.732296,24.476017,25.963617
0.0014789104,0.007160425,0.021403551,0.049922466,0.09902239,0.18009591,0.30035233,0.47102046,0.7082279,1.024986,1.4344454,1.9512358,2.5880346,3.354396,4.2637377,5.3231306,6.535985,7.9065933
0.111014605,0.18195128,0.25960612,0.3448105,0.43587482,0.52669525,0.6088934,0.6738951,0.7120404,0.7144815,0.6725571,0.58028734,0.43535566,0.23696065,0.014772654,0.32281733,0.6885185,1.1176038
0.31936145,0.5437033,0.76488066,0.9685414,1.1445689,1.2856734,1.3807929,1.4200275,1.3993917,1.3136351,1.1599174,0.941278,0.6643157,0.33658957,0.035207987,0.4449029,0.89174676,1.3819337
0.2523389,0.48986435,0.7161679,0.9097457,1.0475707,1.1147909,1.1125412,1.0351896,0.88237715,0.65652704,0.3523965,0.019369125,0.44202232,0.89855814,1.3718939,1.8527203,2.337461,2.8269882
0.12740993,0.21092439,0.294603,0.37420583,0.44807196,0.51258826,0.5616521,0.58972675,0.5914879,0.56092715,0.49199092,0.38043165,0.22287154,0.01745975,0.23729372,0.5418731,0.8941314,1.2914424
0.03647995,0.057465076,0.060300827,0.031297684,0.056164265,0.23586893,0.55332184,1.057982,1.7753487,2.7138653,3.874627,5.271209,6.898816,8.72813,10.737099,12.886094,15.140774,17.45691
0.036756516,0.08318663,0.15573835,0.26074266,0.41038418,0.6176567,0.8944254,1.254044,1.7107749,2.2728987,2.9580402,3.754755,4.6598806,5.6727223,6.776805,7.9581156,9.203267,10.493363
0.02434802,0.03575468,0.03505516,0.008032322,0.06100583,0.18892741,0.39858866,0.7074747,1.1324606,1.6831486,2.3585787,3.1614842,4.08406,5.1110067,6.2290115,7.4181123,8.663485,9.950223
0.47071218,0.7798376,1.077332,1.3552456,1.6030817,1.8131523,1.9847035,2.104775,2.162588,2.1554093,2.0842075,1.9580822,1.7835419,1.5631819,1.2932272,0.9646406,0.5639062,0.07271385
0.06420326,0.15801764,0.3046255,0.5245843,0.84112835,1.2723675,1.8464131,2.6037703,3.5939522,4.8201237,6.2855577,7.9941416,9.931635,12.086863,14.4393635,16.960926,19.60569,22.35036
0.24761987,0.41690445,0.5910773,0.75924826,0.91834545,1.0580971,1.1673791,1.2404664,1.2650337,1.2335086,1.1403506,0.98125315,0.75528765,0.4635923,0.10860729,0.30036855,0.7573271,1.2583377
0.08763838,0.15126371,0.21248317,0.2480936,0.23070574,0.13873982,0.057968616,0.39329386,0.88103676,1.5237198,2.3210392,3.2579603,4.315009,5.468434,6.6824427,7.928078,9.17552,10.408349
0.05061221,0.08567691,0.11602259,0.13743162,0.14189863,0.11806679,0.052188396,0.06615996,0.24678922,0.50172806,0.8398187,1.2702591,1.7954099,2.4188893,3.1434097,3.9632845,4.874255,5.868118
0.052001476,0.029863358,0.08362341,0.3268633,0.75035334,1.4087472,2.298049,3.360752,4.559785,5.8696957,7.2636943,8.682852,10.045724,11.28602,12.385883,13.343856,14.158941,14.839251
0.030204773,0.04091358,0.03348255,0.008597136,0.10862017,0.28803563,0.5678787,0.96407866,1.4896522,2.1421418,2.9090743,3.7807338,4.7303386,5.730731,6.7586565,7.800823,8.845678,9.889968
0.0071685314,0.024369001,0.059212923,0.11618018,0.2086935,0.35242605,0.56061506,0.8493099,1.2282329,1.7142372,2.3135839,3.0316062,3.869421,4.8257613,5.9001894,7.0919094,8.387289,9.782893
0.21884346,0.37394524,0.5333109,0.6892829,0.8322294,0.9439297,1.0139363,1.03319,0.99355793,0.88598037,0.70267963,0.43557882,0.08237934,0.3582573,0.8837428,1.4892168,2.1705456,2.924796
0.010283589,0.011065483,0.0006172657,0.030665874,0.09596968,0.21110082,0.39112866,0.6553843,1.0203354,1.4955775,2.0903683,2.806439,3.6385922,4.5737743,5.5976768,6.691679,7.8345976,9.007477
0.0027604103,0.009230375,0.04671693,0.12585378,0.26040173,0.4723122,0.7824011,1.2085152,1.76614,2.469842,3.3305125,4.351717,5.5422597,6.902382,8.433867,10.132042,11.993264,14.001045
0.1607809,0.28042054,0.41071844,0.54398584,0.6733153,0.7871275,0.8734555,0.92260385,0.92454886,0.8687384,0.73997116,0.53115153,0.23289776,0.16986299,0.68211555,1.3065388,2.042839,2.8847969
0.02113986,0.029788256,0.024930716,0.0021615028,0.043278217,0.12857556,0.26452136,0.4629507,0.7393975,1.101521,1.5541167,2.097708,2.7418885,3.4852803,4.3232245,5.2546997,6.2742577,7.386184
0.058160067,0.10012245,0.14448571,0.18245721,0.20708394,0.20556545,0.16125417,0.062485456,0.10305405,0.348135,0.68152475,1.1065087,1.6257572,2.2379236,2.9362903,3.7174034,4.5769205,5.5063276
0.34404516,0.56293654,0.7724898,0.9674983,1.1380885,1.2696126,1.3531547,1.3737032,1.320535,1.1835499,0.96273327,0.6670532,0.30706358,0.10207558,0.5449381,1.0126,1.501739,2.0136642
0.1559577,0.27668285,0.40681076,0.53995705,0.6629081,0.7665577,0.84311676,0.87774944,0.8564725,0.7776613,0.63578796,0.4241991,0.14386797,0.20706129,0.633842,1.1407065,1.7294288,2.4082584
0.07039809,0.117325306,0.16040778,0.19090283,0.19829512,0.16686022,0.08001566,0.070536375,0.29844522,0.6126914,1.0149715,1.5058258,2.0860991,2.747828,3.477266,4.2668295,5.0989532,5.9605227
0.10995531,0.18717909,0.26243496,0.32028818,0.34527206,0.31373024,0.2057643,0.007431984,0.29619122,0.7035761,1.2098298,1.8210077,2.53338,3.340042,4.239299,5.2168655,6.2569094,7.348851
0.055541277,0.09496212,0.13199782,0.15690494,0.16006184,0.12679935,0.04395008,0.10078287,0.3209319,0.62853265,1.0319428,1.5405545,2.158535,2.889182,3.7380424,4.706827,5.7952294,6.999076
0.3988247,0.65662336,0.91504,1.1667204,1.4044766,1.6221609,1.8083308,1.9503202,2.0377831,2.059497,2.0075006,1.877152,1.6619751,1.3602812,0.97430754,0.50868034,0.031858444,0.6431365
0.013021946,0.020080328,0.021582723,0.013087034,0.012919307,0.0650624,0.15105247,0.28161716,0.46708882,0.7154448,1.0340286,1.4263783,1.8967578,2.4459026,3.0717974,3.7746472,4.555562,5.4167566
0.04249978,0.07604909,0.113309145,0.14877439,0.17331648,0.17992377,0.15743136,0.09278846,0.02566719,0.20921206,0.46635866,0.8132279,1.2580462,1.8062444,2.464955,3.23924,4.132903,5.146558
0.4498453,0.7495227,1.0519905,1.3388505,1.6032934,1.8386333,2.0320787,2.1726193,2.25093,2.263667,2.20654,2.0732055,1.8606176,1.573309,1.2146406,0.79315853,0.31414127,0.21587276
0.44572926,0.7359929,1.0232401,1.2964206,1.5420036,1.7482953,1.9158688,2.0453367,2.1332762,2.1652763,2.1229224,1.9958525,1.7887716,1.5058279,1.1480575,0.7178383,0.21642733,0.36032486
5.2452087e-05,0.0075998306,0.025779724,0.058054566,0.11032593,0.19051921,0.30313456,0.45606554,0.65471077,0.9022428,1.2042826,1.5608008,1.9729857,2.4419205,2.970727,3.5640874,4.229613,4.9771357
0.26678753,0.43209553,0.5722389,0.6580987,0.6454916,0.4992113,0.20901012,0.21985245,0.7741647,1.431015,2.1628284,2.934132,3.7037492,4.437497,5.1192236,5.7478456,6.336734,6.909297
0.39181995,0.6347976,0.874372,1.106765,1.3257737,1.5244648,1.6939096,1.8228769,1.9019442,1.92665,1.8930044,1.8000934,1.6494403,1.4434702,1.1819546,0.8641007,0.48656535,0.043153286
0.3953266,0.63690853,0.8574581,1.0446606,1.1940851,1.3059525,1.369978,1.3799448,1.3343189,1.2412913,1.1184921,0.9772208,0.82049775,0.64749527,0.45568228,0.23408127,0.03242731,0.3597355
0.0036417246,0.0042157173,0.00019311905,0.011167049,0.033408403,0.069478035,0.12608123,0.21055114,0.33152997,0.49923277,0.7217492,1.012141,1.382076,1.8431147,2.4078233,3.0897772,3.903883,4.86162
0.0038615465,0.019162893,0.05534947,0.12752175,0.25136364,0.44422436,0.72826934,1.121274,1.636833,2.2853503,3.0672922,3.9807239,5.020078,6.174804,7.441656,8.821148,10.318018,11.940966
0.0030913353,0.008965492,0.042457104,0.108953476,0.23006392,0.4251027,0.7227068,1.1457801,1.7082357,2.4233742,3.3044672,4.3460855,5.5375032,6.868663,8.323823,9.883347,11.528937,13.236941
0.33538532,0.45886087,0.5379386,0.56103134,0.53973436,0.4848156,0.38259172,0.22225618,0.013554573,0.21797323,0.4582653,0.70817375,0.9739857,1.257752,1.5585275,1.8760967,2.2147923,2.5847588
0.057074547,0.08830643,0.3727932,0.8033676,1.3090034,1.843543,2.39006,2.9414763,3.500928,4.048029,4.533703,4.921297,5.2226486,5.4688377,5.677482,5.8592186,6.01338,6.1323633
0.016863823,0.0060026646,0.045556784,0.16377759,0.38271284,0.7425064,1.282504,2.0314684,3.0065038,4.2051015,5.603606,7.1629925,8.827895,10.53477,12.228773,13.86612,15.409404,16.830801
0.015006065,0.038329124,0.07199907,0.12024069,0.19256401,0.30115128,0.46087122,0.6827612,0.9786644,1.3612576,1.8387346,2.4229708,3.117878,3.9309993,4.864461,5.913439,7.083574,8.369875
0.08108568,0.14392376,0.21295309,0.27823114,0.33268547,0.36866593,0.37234092,0.33120131,0.23652005,0.08039117,0.14418817,0.44350243,0.8214407,1.28356,1.8343763,2.476465,3.215756,4.0549884
0.108572006,0.18928957,0.2762599,0.36273265,0.43895388,0.49730706,0.53021884,0.5251124,0.47089362,0.35511112,0.1692276,0.09551597,0.44878864,0.8932662,1.4382524,2.0833697,2.824689,3.6579075
0.0572834,0.1000092,0.14556885,0.18812346,0.22205305,0.24110246,0.23850203,0.20689058,0.14050746,0.032874346,0.12098837,0.3257773,0.58540535,0.9016397,1.2773948,1.7165291,2.225331,2.8095188
0.08430815,0.14548278,0.2052393,0.2565627,0.28431058,0.27617407,0.21835136,0.09367728,0.111263275,0.41153097,0.8179946,1.3371949,1.97649,2.738111,3.6217425,4.6243725,5.7414336,6.9654484
0.016599178,0.0413332,0.081869125,0.14214325,0.22955227,0.35357952,0.5216265,0.7459841,1.033782,1.3977094,1.8515263,2.3976603,3.0337453,3.7681594,4.6100245,5.552784,6.597626,7.7461705
0.035672903,0.05821252,0.07304621,0.06502819,0.01864314,0.08706522,0.26765537,0.5361903,0.9084194,1.3872063,1.973422,2.6630182,3.4410224,4.3010645,5.23238,6.2245846,7.2733,8.370103
0.055907726,0.16220284,0.37553883,0.77150583,1.4199042,2.3609753,3.6002574,5.146741,6.9750357,9.026066,11.224222,13.48703,15.725588,17.859156,19.834835,21.63027,23.245842,24.67644
0.0031340122,0.011101723,0.026217222,0.05346036,0.100323915,0.17453647,0.28729296,0.4495995,0.67463326,0.9779792,1.3741682,1.8743668,2.4954531,3.2508883,4.152066,5.2086554,6.425104,7.807414
0.22951245,0.37860262,0.52613413,0.6650491,0.7885845,0.88785684,0.9553304,0.9853177,0.97074676,0.908025,0.7967746,0.63946295,0.43893194,0.19872046,0.08111191,0.40287423,0.77177835,1.1965575
0.35841012,0.5937829,0.8090079,0.9884019,1.1252551,1.2147231,1.2470045,1.2186856,1.1312838,0.98894,0.79836607,0.5666909,0.30015683,0.0019469261,0.33047247,0.70464015,1.1294093,1.6188545
0.16692972,0.36390305,0.5656886,0.74534607,0.89306116,1.0037379,1.0735569,1.0863967,1.0326939,0.91710377,0.74354935,0.5223546,0.26147795,0.037377357,0.37772703,0.75881386,1.1821022,1.6514993
0.16705751,0.2676376,0.36032438,0.44180918,0.5093558,0.5593589,0.5875442,0.59063166,0.5634074,0.5015503,0.40295005,0.26535714,0.088906765,0.1254735,0.37781715,0.6692512,1.0058675,1.3989891
0.050839424,0.07944775,0.09261799,0.06740856,0.019604206,0.21316433,0.5655813,1.0995522,1.8297968,2.759973,3.9100552,5.281831,6.859215,8.613411,10.514314,12.538839,14.640651,16.78739
0.049991608,0.10702181,0.18492031,0.2926588,0.44512033,0.6518636,0.91859674,1.2646985,1.7010202,2.240026,2.8926258,3.6573496,4.5276265,5.5022974,6.575985,7.7307262,8.960987,10.260731
0.032903194,0.051332235,0.056531668,0.034952164,0.02510786,0.14300513,0.3420601,0.63656425,1.0450861,1.5743289,2.2264867,3.0022874,3.8947153,4.892332,5.9782596,7.1356716,8.348827,9.600565
0.42160988,0.65580416,0.86287546,1.0494628,1.2144551,1.3441901,1.4136348,1.4062345,1.3266826,1.1838412,0.9852867,0.74043036,0.45035362,0.109268665,0.2943344,0.77652025,1.3484621,2.021531
0.08263779,0.1857543,0.341125,0.55791044,0.86140156,1.272161,1.8304081,2.571507,3.5138369,4.6857023,6.1000595,7.746793,9.622221,11.703375,13.978157,16.424465,18.998829,21.673214
0.30095935,0.4938178,0.6761074,0.8431225,0.9844477,1.0973926,1.1755431,1.2102132,1.1976137,1.1329002,1.0141113,0.84258866,0.6173589,0.33921432,0.009940624,0.3688395,0.80035996,1.2898009
0.12451029,0.22097111,0.30584383,0.3602357,0.36315203,0.29487062,0.13504124,0.14437866,0.55210876,1.088428,1.7569084,2.5543642,3.467101,4.4778814,5.5659404,6.702878,7.8638906,9.025791
0.06941819,0.11620498,0.16123486,0.19917011,0.21916008,0.20941114,0.16058731,0.061741114,0.102313995,0.33987236,0.66398835,1.084702,1.6041291,2.227457,2.9541965,3.7784088,4.6898284,5.6766453
0.061814785,0.02586317,0.10352135,0.3901472,0.881392,1.5331917,2.3212242,3.2385893,4.27314,5.3906245,6.5449376,7.6932497,8.80113,9.845055,10.808253,11.6754265,12.444267,13.116794
0.03693199,0.050506115,0.045111895,0.0012669563,0.103106976,0.28866768,0.5720737,0.97101545,1.4898725,2.1223793,2.8636043,3.6994672,4.6079965,5.566682,6.563053,7.5853066,8.625161,9.670013
0.011409044,0.03141451,0.06474185,0.1177125,0.20468974,0.33967066,0.5367427,0.81666994,1.1922026,1.6728568,2.270164,2.9910517,3.8350925,4.8063374,5.907095,7.134561,8.480704,9.937403
0.29519558,0.48711562,0.6666844,0.8202753,0.9473853,1.0410194,1.0972099,1.1082654,1.0681577,0.9700813,0.8128834,0.5925238,0.3085251,0.03057146,0.4173274,0.84639215,1.3196831,1.8439388
0.011191845,0.012154102,0.002033949,0.02702856,0.08907294,0.20074165,0.37906384,0.64187026,1.004855,1.47957,2.0732322,2.7873416,3.613136,4.5384917,5.548027,6.6206026,7.7329926,8.865963
0.0060243607,0.00064849854,0.025036335,0.084246635,0.20129848,0.39109087,0.67362404,1.0753989,1.6114616,2.2943792,3.1419232,4.1673884,5.3706646,6.758176,8.333475,10.093897,12.02334,14.109829
0.23091674,0.3893566,0.55026937,0.70546246,0.84636974,0.9667342,1.0603526,1.1159515,1.1271467,1.0848093,0.9757831,0.7927165,0.52705884,0.17081594,0.28019023,0.82809687,1.4708917,2.2064486
0.024011374,0.034121275,0.03629613,0.02572155,0.010801554,0.08303714,0.20670295,0.39302683,0.651258,0.9932971,1.4246457,1.9520535,2.582743,3.310164,4.132397,5.0475235,6.0470767,7.1280932
0.07834697,0.13494658,0.19294763,0.2454896,0.28423738,0.2961464,0.26917577,0.19030714,0.047693253,0.17281675,0.47729874,0.8659644,1.3467689,1.9220996,2.5907764,3.3491848,4.19442,5.1194205
0.37037873,0.5826957,0.76256394,0.90404415,1.0055251,1.0648594,1.081058,1.0505981,0.97041845,0.84544945,0.68204474,0.48972034,0.26758766,0.0049271584,0.31013298,0.6831231,1.1166506,1.6158118
0.22593117,0.38326645,0.5399642,0.69053316,0.8303399,0.94237995,1.0240488,1.0681725,1.0676184,1.0186615,0.9110923,0.7436147,0.51685715,0.21815968,0.15870762,0.61768913,1.1633348,1.804326
0.09876704,0.16438282,0.22407722,0.2710383,0.2934916,0.27707744,0.2114768,0.08291936,0.11951423,0.40488362,0.7790735,1.2446485,1.7997923,2.4342773,3.1368232,3.8908205,4.6791945,5.492495
0.16233397,0.26935577,0.37029648,0.45021248,0.4911766,0.47859716,0.39239168,0.21949196,0.038239956,0.38349056,0.8258438,1.3740478,2.0355797,2.8033142,3.6738338,4.6387844,5.682416,6.789977
0.07831502,0.13562751,0.19147778,0.23608375,0.25883174,0.24776888,0.19077682,0.075031996,0.1156733,0.39266348,0.7650471,1.2431574,1.834816,2.5421276,3.371481,4.32221,5.388342,6.563981
0.40778875,0.6815319,0.9345169,1.1564016,1.3429158,1.4900498,1.5949352,1.6467288,1.6368315,1.5644183,1.4303892,1.2358882,0.9840441,0.67510843,0.31190586,0.101783276,0.5670843,1.0918417
0.01795268,0.02778411,0.03267634,0.028095245,0.007977843,0.036469936,0.1148119,0.23709142,0.41214085,0.6497842,0.9560406,1.33621,1.793586,2.3276956,2.935719,3.619805,4.378824,5.2110205
0.061029434,0.107275724,0.15802741,0.20811462,0.24912262,0.2740755,0.26934814,0.2247684,0.12662339,0.03943944,0.2843089,0.62110996,1.0653057,1.6237366,2.3043034,3.1173415,4.0659924,5.15247
0.3792715,0.64376307,0.8747134,1.0550013,1.1851192,1.2847147,1.3552003,1.3840022,1.3547621,1.2585783,1.0948458,0.8712845,0.59359074,0.26139975,0.12158251,0.5600233,1.0661049,1.6588707
0.49078083,0.7716975,1.0051112,1.1830058,1.320241,1.4346967,1.5259523,1.5721135,1.5492716,1.4514508,1.2801456,1.0422959,0.73748016,0.36723566,0.06645632,0.5698495,1.14784,1.8060808
0.0006171465,0.0052275658,0.0196172,0.04613471,0.09069812,0.16102815,0.26504958,0.40823734,0.59677327,0.8377484,1.1355946,1.4918311,1.907109,2.3826237,2.9219503,3.5282502,4.20732,4.966469
