rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
65,1.1599759,1.0373628,1.0770217,0.5529491
66,1.1901655,1.0506141,1.090947,0.56344885
67,1.2217811,1.0635399,1.105342,0.5740191
68,1.2546725,1.0760909,1.1201216,0.58459723
69,1.2887235,1.08842,1.1352196,0.5951551
70,1.3238357,1.1008817,1.1505806,0.60567665
71,1.359891,1.1139771,1.1661437,0.61637044
72,1.3967229,1.1281224,1.1818303,0.6272067
73,1.4340733,1.1432884,1.197528,0.6389258
74,1.4716322,1.1589566,1.2131085,0.65072286
75,1.5090595,1.1744729,1.2284379,0.6622753
76,1.5460166,1.189321,1.2433891,0.6735744
77,1.5822272,1.2032169,1.2578661,0.6846147
78,1.617504,1.2160925,1.2718114,0.6953403
79,1.6517333,1.2280895,1.2851977,0.70580447
80,1.6848576,1.2395159,1.2980206,0.716032
81,1.7168376,1.2507732,1.3102815,0.72617775
82,1.7475977,1.2621734,1.3219674,0.73632514
83,1.7770264,1.2737503,1.3330516,0.7471335
84,1.8049465,1.2852294,1.343483,0.7578444
85,1.8311764,1.2962195,1.3532096,0.76818824
86,1.8555582,1.306398,1.3621887,0.7781908
87,1.8780644,1.3156086,1.3704249,0.78775144
88,1.8988134,1.3238796,1.3779744,0.79685205
89,1.9180732,1.3314046,1.3849452,0.805461
90,1.9362143,1.3385063,1.3914791,0.81369835
91,1.953646,1.3455398,1.3977288,0.8217665
92,1.9707292,1.3527733,1.4038266,0.82995814
93,1.9877399,1.3602834,1.4098723,0.8388132
94,2.0048547,1.3679521,1.415929,0.8476706
95,2.0221834,1.3755879,1.422035,0.8564014
96,2.039837,1.3830345,1.4282286,0.8649305
97,2.0579357,1.390229,1.4345506,0.8732259
98,2.0766258,1.3972106,1.4410503,0.88135904
99,2.0960436,1.4041001,1.4477719,0.88923967
100,2.1162484,1.4110739,1.4547331,0.8969443
101,2.1372304,1.4183165,1.4619269,0.90454125
102,2.1588562,1.4259268,1.4693047,0.9123083
103,2.1808558,1.4338462,1.4767721,0.92082274
104,2.2028384,1.4418596,1.4841962,0.92935735
105,2.224382,1.4496859,1.4914362,0.9376276
106,2.2451015,1.4570667,1.4983662,0.9454969
107,2.2647326,1.4638379,1.5049028,0.9529793
108,2.2831812,1.4699588,1.51102,0.9600023
109,2.300536,1.4755068,1.5167518,0.9665652
110,2.3169544,1.4806442,1.5221546,0.9726776
111,2.3326235,1.485546,1.5272928,0.9783788
112,2.3476562,1.49034,1.5322063,0.98410034
113,2.362065,1.4950421,1.5369011,0.9902343
114,2.3757265,1.4995499,1.5413392,0.9961981
115,2.3884456,1.5036879,1.5454596,1.0017323
116,2.400033,1.5072932,1.549204,1.0068042
117,2.4103804,1.5102735,1.55254,1.0114186
118,2.4194748,1.5126251,1.5554662,1.0155743
119,2.427413,1.5144453,1.5580157,1.0192207
120,2.434352,1.5159004,1.560241,1.0223483
121,2.440431,1.5171821,1.5621879,1.0250951
122,2.4457128,1.5184312,1.5638775,1.0277252
123,2.4501398,1.5196674,1.5652922,1.0307212
124,2.453598,1.5207856,1.5663965,1.0334419
125,2.455896,1.521594,1.5671299,1.0357995
126,2.4568758,1.5219101,1.5674424,1.0376592
127,2.4564707,1.5216208,1.5673132,1.0390517
128,2.4547648,1.5207232,1.5667689,1.039959
129,2.451957,1.5193274,1.5658726,1.0404223
130,2.4483178,1.517631,1.5647101,1.0405607
131,2.4441142,1.5158697,1.5633663,1.0405692
132,2.4395692,1.5142434,1.5619121,1.0406443
133,2.434806,1.5128322,1.5603865,1.0412188
134,2.4298208,1.5115554,1.5587882,1.0416831
135,2.4245307,1.510244,1.5570905,1.0418983
136,2.4188209,1.5087104,1.5552559,1.0418109
137,2.412593,1.5068175,1.5532523,1.0413305
138,2.4058173,1.5045259,1.5510697,1.0404931
139,2.3985314,1.501898,1.5487193,1.0392711
140,2.3908625,1.4991002,1.5462414,1.0377054
141,2.382944,1.4963373,1.5436788,1.0358378
142,2.3748608,1.4937814,1.5410583,1.0340073
143,2.3665998,1.4914671,1.5383757,1.0325861
144,2.3580854,1.4892812,1.5356059,1.0311102
145,2.3492155,1.4870267,1.5327151,1.029527
146,2.339885,1.4845023,1.5296682,1.0277231
147,2.33006,1.4815847,1.5264534,1.0256575
148,2.3198006,1.4782602,1.5230892,1.0232736
149,2.3092678,1.4746312,1.5196275,1.020602
150,2.2986639,1.4709008,1.5161345,1.0177357
151,2.288201,1.4673167,1.51268,1.0147213
152,2.2780216,1.4640797,1.5093117,1.0117778
153,2.2681763,1.4612421,1.5060465,1.009319
154,2.2586105,1.4586957,1.5028675,1.006887
155,2.249193,1.456215,1.499731,1.0043418
156,2.239787,1.4535773,1.4965918,1.0016334
157,2.230289,1.4506269,1.4934152,0.99866134
158,2.220687,1.4473265,1.490197,0.99553025
159,2.2110364,1.443761,1.4869554,0.9921596
160,2.201456,1.4401125,1.4837304,0.9886429
161,2.1920698,1.4366192,1.480564,0.9851017
162,2.1829495,1.4334712,1.4774808,0.98158854
163,2.174073,1.4307138,1.4744738,0.9785401
164,2.1653318,1.4282151,1.4715067,0.97560495
165,2.156561,1.4257345,1.4685234,0.97264093
166,2.1476064,1.423033,1.4654714,0.9695185
167,2.1383657,1.4199419,1.4623152,0.9661838
168,2.1288118,1.4164144,1.4590448,0.9626317
169,2.1189928,1.4125221,1.4556761,0.95879865
170,2.1090117,1.4084594,1.4522437,0.95485955
171,2.0989635,1.4044703,1.4487801,0.95083886
172,2.0888932,1.4007677,1.4453003,0.94681734
173,2.078755,1.3973966,1.4417888,0.94325864
174,2.0684066,1.3942109,1.4381956,0.9398087
175,2.0576582,1.3909305,1.434454,0.9362805
176,2.046332,1.387272,1.4305006,0.93254125
177,2.0343153,1.3830407,1.4262943,0.92850524
178,2.021602,1.3781794,1.4218305,0.92419225
179,2.008282,1.3727767,1.4171387,0.91968066
180,1.9944923,1.3670473,1.412265,0.9149743
181,1.9803824,1.3612835,1.4072607,0.91025245
182,1.9660499,1.3557458,1.402159,0.90550774
183,1.9515207,1.3505367,1.3969684,0.90137964
184,1.9367495,1.3455516,1.3916714,0.89758
185,1.9216357,1.3405304,1.3862308,0.8937268
186,1.9060678,1.3351897,1.3806041,0.8896928
187,1.8899984,1.3293325,1.3747722,0.88544923
188,1.8734703,1.3229086,1.3687477,0.8811452
189,1.8566239,1.316021,1.3625798,0.8768027
190,1.8396872,1.3089322,1.3563507,0.87247324
191,1.8229117,1.302002,1.3501525,0.86825037
192,1.8064995,1.2955631,1.3440608,0.8641439
193,1.790566,1.2897785,1.3381203,0.86085045
194,1.775151,1.2845744,1.332348,0.85807765
195,1.760249,1.279709,1.3267437,0.8554867
196,1.7458736,1.2749188,1.321315,0.85299814
197,1.732114,1.2700363,1.316098,0.85063773
198,1.719161,1.2650553,1.3111678,0.84842664
199,1.7073004,1.2601434,1.306637,0.8464482
200,1.6968813,1.2556298,1.302644,0.84475046
201,1.6882553,1.2519437,1.2993288,0.8433588
202,1.6816734,1.2494798,1.2967935,0.8422775
203,1.6772391,1.2484244,1.2950827,0.8421888
204,1.6748605,1.2486751,1.2941641,0.8427353
205,1.6742793,1.2499156,1.2939395,0.8436071
206,1.6751075,1.2517729,1.2942594,0.8446209
207,1.6768909,1.253913,1.2949482,0.8457617
208,1.6791838,1.2560868,1.2958332,0.84705687
209,1.68159,1.2581246,1.2967614,0.84843874
210,1.683817,1.259933,1.2976197,0.8499222
211,1.685686,1.261475,1.2983397,0.8514316
212,1.6871135,1.2627562,1.2988894,0.85292643
213,1.688119,1.2638066,1.2992764,0.8544271
214,1.6887823,1.2646848,1.2995316,0.85597444
215,1.6892252,1.2654464,1.2997019,0.85760134
216,1.6895814,1.2661523,1.299839,0.8592894
217,1.6900045,1.2668619,1.3000017,0.8610469
218,1.6906221,1.2676268,1.3002392,0.8629197
219,1.6915473,1.2684855,1.3005949,0.86489457
220,1.6928521,1.2694613,1.3010966,0.8669131
221,1.6945688,1.2705648,1.301756,0.8690358
222,1.6967076,1.2717994,1.3025773,0.8712777
223,1.699275,1.2731624,1.3035624,0.87354743
224,1.7022586,1.2746471,1.3047063,0.8758663
225,1.7056174,1.2762406,1.3059928,0.8781424
226,1.709302,1.2779226,1.3074027,0.8804281
227,1.7132512,1.2796698,1.3089123,0.88270926
228,1.7174145,1.2814685,1.3105016,0.884998
229,1.7217281,1.2832961,1.3121464,0.8873352
230,1.7261294,1.285131,1.3138224,0.88967896
231,1.7305576,1.2869542,1.3155066,0.8920301
232,1.7349536,1.2887437,1.3171763,0.89435744
233,1.739261,1.2904809,1.3188105,0.896668
234,1.7434539,1.2921574,1.3203992,0.89894605
235,1.7475264,1.2937744,1.3219404,0.9011803
236,1.7515188,1.2953467,1.3234496,0.9033607
237,1.7554955,1.2969035,1.3249512,0.9054911
238,1.7595491,1.2984866,1.32648,0.90759885
239,1.7638042,1.3001447,1.3280829,0.90976995
240,1.768418,1.3019402,1.3298187,0.91195333
241,1.7735665,1.3039458,1.3317531,0.9141269
242,1.7794499,1.3062342,1.3339603,0.9163077
243,1.786262,1.3088799,1.3365111,0.91847014
244,1.7941889,1.3119419,1.3394734,0.9206244
245,1.8033824,1.3154685,1.3429008,0.92280054
246,1.8139278,1.3194698,1.3468213,0.92499137
247,1.8257995,1.3239038,1.3512214,0.92714995
248,1.8388518,1.3286834,1.3560427,0.92932945
249,1.8528038,1.3336797,1.3611773,0.9315003
250,1.8672609,1.338744,1.3664776,0.9336763
251,1.8817607,1.3437337,1.3717729,0.93585855
252,1.8958241,1.348528,1.3768892,0.9380896
253,1.9090341,1.35304,1.381678,0.9402683
254,1.9211068,1.357229,1.38604,0.9424349
255,1.9319359,1.3610917,1.389941,0.9446401
256,1.941577,1.3646367,1.3934048,0.94684076
257,1.9502143,1.3678802,1.3965007,0.9489677
258,1.9580938,1.3708322,1.399319,0.95098746
259,1.9654644,1.3734998,1.4019502,0.95294756
260,1.9724997,1.3758987,1.4044571,0.9548512
261,1.9792693,1.3780595,1.406865,0.9567489
262,1.9857583,1.3800255,1.4091693,0.9585994
263,1.9918976,1.3818463,1.411346,0.96042764
264,1.9976416,1.3835819,1.4133794,0.9621931
265,2.0030236,1.3852811,1.4152821,0.9639636
266,2.0081599,1.3869832,1.4170955,0.9657876
267,2.013241,1.388705,1.4188873,0.96756953
268,2.0184753,1.3904423,1.4207306,0.9692596
269,2.0240407,1.3921787,1.4226879,0.9709342
270,2.030022,1.3939053,1.4247884,0.9726584
271,2.0363986,1.395623,1.4270244,0.97439665
272,2.0430503,1.3973399,1.4293531,0.97613215
273,2.0498035,1.3990742,1.4317135,0.97783464
274,2.0565312,1.4008435,1.434061,0.9795311
275,2.0631568,1.4026572,1.4363693,0.9812328
276,2.069705,1.4045084,1.4386469,0.9829192
277,2.0762937,1.406373,1.440935,0.9845706
278,2.0830626,1.4082199,1.4432819,0.98613286
279,2.0901268,1.410006,1.4457271,0.9876644
280,2.0975275,1.4117064,1.4482844,0.989129
281,2.1052134,1.4133133,1.4509354,0.9905283
282,2.1130722,1.4148479,1.453641,0.9918735
283,2.1209507,1.4163465,1.4563484,0.99312747
284,2.128728,1.41785,1.4590161,0.99435157
285,2.1363692,1.4193896,1.4616324,0.99556994
286,2.1439292,1.4209905,1.4642162,0.996739
287,2.1515439,1.4226493,1.4668142,0.99786603
288,2.1593728,1.4243442,1.4694804,0.9989561
289,2.167543,1.4260455,1.4722577,1.0000474
290,2.1760964,1.4277302,1.4751598,1.0011449
291,2.1849835,1.42939,1.478169,1.0022417
292,2.1940644,1.4310402,1.4812374,1.003368
293,2.2031739,1.4327034,1.4843092,1.0044364
294,2.2121649,1.434413,1.4873348,1.0055456
295,2.2209818,1.436194,1.4902959,1.0067657
296,2.2296581,1.4380574,1.493204,1.0079883
297,2.2383146,1.439989,1.4960998,1.0091308
298,2.2471004,1.4419597,1.4990331,1.0101479
299,2.256126,1.4439216,1.5020406,1.0111971
300,2.2654197,1.4458437,1.5051311,1.0122145
301,2.274895,1.4476932,1.5082755,1.0132312
302,2.284371,1.449465,1.5114136,1.0141966
303,2.2936392,1.4511766,1.5144765,1.0151497
304,2.3025403,1.4528444,1.5174124,1.0160798
305,2.3109992,1.4544967,1.520197,1.0170726
306,2.319048,1.4561446,1.522842,1.018008
307,2.3268185,1.4577866,1.5253912,1.0188974
308,2.3344781,1.4594043,1.5278999,1.0197343
309,2.342167,1.4609828,1.530414,1.020504
310,2.3499382,1.462512,1.5329508,1.0212215
311,2.3577442,1.4639976,1.5354948,1.0218922
312,2.3654282,1.4654499,1.5379949,1.0225153
313,2.37278,1.4668866,1.5403831,1.0231192
314,2.3796067,1.468314,1.5425974,1.023709
315,2.3857882,1.4697309,1.5445997,1.0243096
316,2.3913171,1.4711242,1.5463884,1.0248988
317,2.3962867,1.4724633,1.5479944,1.0253911
318,2.4008372,1.4737198,1.5494635,1.0257844
319,2.4050965,1.4748572,1.5508374,1.0260105
320,2.409149,1.475859,1.5521433,1.026187
321,2.4129734,1.4767299,1.5533749,1.0262897
322,2.4164689,1.477485,1.5544995,1.0263027
323,2.4194834,1.4781455,1.5554689,1.0262822
324,2.421886,1.4787357,1.5562409,1.0261989
325,2.4236333,1.4792744,1.5568023,1.0260426
326,2.4247978,1.479774,1.5571762,1.0257778
327,2.4255433,1.4802313,1.5574156,1.0254484
328,2.4260647,1.480631,1.557583,1.0250531
329,2.4265401,1.4809544,1.5577356,1.0245585
330,2.427049,1.481194,1.5578989,1.0240703
331,2.4275663,1.4813505,1.5580649,1.0235258
332,2.4279814,1.4814452,1.5581981,1.0229161
333,2.4281344,1.4814999,1.5582472,1.022328
334,2.42788,1.4815392,1.5581656,1.0217063
335,2.4271445,1.4815806,1.5579295,1.0211015
336,2.4259481,1.4816278,1.5575455,1.0204194
337,2.4243903,1.481669,1.5570453,1.0195955
338,2.422625,1.481679,1.5564784,1.0186775
339,2.420799,1.4816283,1.5558918,1.0177147
340,2.418976,1.4814969,1.5553058,1.0167623
341,2.4171245,1.4812691,1.5547104,1.0157496
342,2.4151368,1.4809473,1.5540711,1.0146604
343,2.4128644,1.4805466,1.5533397,1.0135311
344,2.4102054,1.4800917,1.5524836,1.0123807
345,2.407133,1.4796108,1.5514939,1.0111464
346,2.4037168,1.4791205,1.5503925,1.009942
347,2.4001005,1.4786261,1.5492258,1.0087059
348,2.3964736,1.4781249,1.5480548,1.0073769
349,2.3929927,1.4776088,1.5469301,1.0060434
350,2.3897278,1.4770736,1.5458745,1.0047295
351,2.3866367,1.4765196,1.5448743,1.0033749
352,2.3835855,1.4759558,1.5438864,1.0020938
353,2.3803937,1.4753934,1.5428525,1.0008986
354,2.3769195,1.474846,1.5417261,0.9996998
355,2.373089,1.4743196,1.5404834,0.9985216
356,2.3689284,1.4738104,1.5391324,0.9973973
357,2.3645434,1.4732981,1.5377072,0.9962387
358,2.360077,1.4727558,1.5362542,0.9950317
359,2.3556702,1.4721562,1.5348192,0.9938017
360,2.3513958,1.4714844,1.5334262,0.99261206
361,2.3472464,1.4707451,1.5320725,0.991481
362,2.3431356,1.469946,1.5307304,0.9903507
363,2.3389304,1.4691069,1.5293562,0.9892143
364,2.3345296,1.4682432,1.5279168,0.9880965
365,2.3298848,1.4673723,1.526396,0.9870164
366,2.3250527,1.4665041,1.5248123,0.9859281
367,2.3201675,1.4656382,1.5232096,0.9847663
368,2.315409,1.4647751,1.5216467,0.98354113
369,2.3109305,1.4639053,1.5201745,0.9823025
370,2.3068097,1.4630275,1.5188185,0.98121625
371,2.3030214,1.4621435,1.5175709,0.98024523
372,2.2994452,1.461264,1.5163921,0.9793341
373,2.295926,1.4603981,1.5152314,0.9784595
374,2.2923083,1.4595636,1.5140371,0.97762656
375,2.2885177,1.4587712,1.5127847,0.9768704
376,2.2845924,1.4580296,1.5114868,0.9760901
377,2.2806468,1.4573317,1.5101811,0.9753479
378,2.2768786,1.4566722,1.508933,0.9746132
379,2.2734513,1.4560368,1.5077969,0.97392446
380,2.2704709,1.4554243,1.5068082,0.9733169
381,2.2679427,1.4548379,1.505969,0.97279143
382,2.2657914,1.4543042,1.5052546,0.972386
383,2.2639146,1.4538536,1.504631,0.9720362
384,2.2622313,1.4535218,1.5040716,0.9717936
385,2.2607229,1.4533366,1.5035701,0.97169757
386,2.259465,1.4533161,1.5031517,0.9716774
387,2.2586205,1.4534651,1.5028708,0.9717222
388,2.25839,1.453774,1.502794,0.9718737
389,2.258946,1.4542302,1.502979,0.9721801
390,2.2603848,1.4548345,1.5034577,0.97265506
391,2.262664,1.4555914,1.5042155,0.97329473
392,2.2656648,1.456521,1.5052125,0.9741066
393,2.2692084,1.4576427,1.5063893,0.9750031
394,2.273138,1.4589741,1.5076929,0.97605115
395,2.2773418,1.4605131,1.5090864,0.9772721
396,2.2818055,1.4622349,1.5105647,0.97860086
397,2.286581,1.4640955,1.5121446,0.9799993
398,2.2917206,1.4660183,1.513843,0.9815001
399,2.2972627,1.4679271,1.5156723,0.9830891
400,2.3031538,1.4697521,1.5176145,0.9847602
401,2.309218,1.4714199,1.5196111,0.986554
402,2.3151646,1.4728768,1.5215665,0.9884709
403,2.3206663,1.4740788,1.5233734,0.99050677
404,2.3254354,1.4749943,1.5249379,0.9926016
405,2.3292994,1.4756099,1.5262042,0.9947862
406,2.3322337,1.4759332,1.5271653,0.9970706
407,2.3343976,1.4760062,1.5278735,0.9995063
408,2.3360887,1.4759004,1.5284269,1.0020694
409,2.337711,1.4757261,1.5289575,1.0047859
410,2.3396957,1.4756154,1.5296063,1.007646
