rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
180,0.32054192,0.39129913,0.24246381,0.63018876
181,0.3194969,0.38041088,0.23842955,0.6258499
182,0.3189006,0.3707229,0.2460266,0.79894227
183,0.31816432,0.3762714,0.23839971,0.65979743
184,0.3174234,0.38377225,0.2372156,0.6266766
185,0.3166075,0.38866356,0.24009576,0.62984437
186,0.31605405,0.3908106,0.24182843,0.63406867
187,0.31542802,0.38990098,0.24146706,0.63641196
188,0.3148271,0.3858584,0.23888144,0.63705957
189,0.31444833,0.37886846,0.23481722,0.6362786
190,0.31418478,0.36892062,0.22946852,0.63363874
191,0.31397256,0.3560193,0.22595005,0.6427883
192,0.3133956,0.34397823,0.23154618,0.8501352
193,0.31287307,0.34684917,0.22218554,0.67801225
194,0.31280088,0.35133535,0.2178314,0.6336882
195,0.31316653,0.35286975,0.21624042,0.6317059
196,0.31389847,0.35134986,0.21274616,0.6296195
197,0.31455296,0.34659728,0.20763841,0.6262354
198,0.3152265,0.3385628,0.2011961,0.6214702
199,0.31561399,0.32750416,0.19368729,0.616094
200,0.31591016,0.31386638,0.18710785,0.6150822
201,0.31623992,0.29821107,0.18154539,0.6321186
202,0.31717387,0.28463477,0.18513167,0.87753105
203,0.31854898,0.28744677,0.17607191,0.69188905
204,0.32063222,0.29357123,0.17316312,0.6217361
205,0.32307,0.29860395,0.1748878,0.61535215
206,0.32576042,0.30252537,0.17862049,0.6198776
207,0.32844964,0.3051354,0.18231267,0.62854797
208,0.33166236,0.3062569,0.18541205,0.63934493
209,0.33494774,0.30590886,0.18764134,0.651626
210,0.33839992,0.3042019,0.18877004,0.66423106
211,0.34130502,0.30128428,0.188435,0.67448026
212,0.3445739,0.2973144,0.18745911,0.6857864
213,0.34821895,0.29254732,0.18691717,0.70038575
214,0.3521575,0.28723285,0.18685216,0.71907777
215,0.35644248,0.28181323,0.18744582,0.7419314
216,0.3606922,0.276747,0.18794215,0.7643055
217,0.36490402,0.27210203,0.18826838,0.7852633
218,0.36883426,0.2678564,0.18831176,0.8045359
219,0.37318802,0.26406753,0.18878573,0.8235064
220,0.37725657,0.2607954,0.1892833,0.8407848
221,0.3811159,0.2580515,0.18994285,0.8567829
222,0.3843926,0.25578701,0.19029963,0.87003374
223,0.3873967,0.2540124,0.1904284,0.880747
224,0.3902952,0.2526997,0.19080606,0.8910362
225,0.3928941,0.25183627,0.19139816,0.9016136
226,0.39579105,0.25136918,0.19277315,0.91327715
227,0.39878067,0.25124246,0.1945226,0.92467344
228,0.40220726,0.25139832,0.19746609,0.9396563
229,0.40590125,0.25176492,0.2007022,0.955207
230,0.4092023,0.25228184,0.20406793,0.97045153
231,0.41248256,0.25290668,0.20744783,0.98500043
232,0.41561437,0.2535724,0.21130289,1.0011699
233,0.41881067,0.2542267,0.21482876,1.0160829
234,0.42169312,0.2547709,0.21796504,1.0290893
235,0.424392,0.25508004,0.22063677,1.0411193
236,0.42745185,0.25498107,0.22352827,1.05626
237,0.4304831,0.2544397,0.22663346,1.0743039
238,0.4332279,0.253868,0.229744,1.0907093
239,0.43600792,0.25347576,0.23266117,1.1063149
240,0.43895757,0.25311235,0.2353361,1.120485
241,0.44198027,0.25319993,0.23753496,1.1328726
242,0.44525734,0.2536282,0.23905037,1.1446109
243,0.44818473,0.2550319,0.24081044,1.1556156
244,0.45093146,0.2584721,0.24225053,1.1622163
245,0.4539896,0.2631799,0.24566223,1.1741412
246,0.45684758,0.26907933,0.25140363,1.1900764
247,0.4596611,0.2763893,0.25986448,1.209664
248,0.4624752,0.2855229,0.27062413,1.2285004
249,0.46511918,0.2956831,0.28252354,1.2455058
250,0.4674371,0.30498978,0.2938463,1.2603037
251,0.46933088,0.31342736,0.30208474,1.2668483
252,0.47085866,0.32051152,0.3071256,1.266678
253,0.47194278,0.32657626,0.31060588,1.2634062
254,0.47265607,0.3324832,0.3132806,1.2586644
255,0.47384053,0.3373779,0.3157766,1.2593377
256,0.47438994,0.34122464,0.31733358,1.2606306
257,0.47464165,0.34439927,0.31938744,1.2648268
258,0.47461942,0.34757686,0.32179046,1.2679734
259,0.47455215,0.3503027,0.32341394,1.2662193
260,0.47380164,0.35109136,0.32323405,1.259344
261,0.47261944,0.35083094,0.32051483,1.246932
262,0.47082806,0.3506305,0.31574944,1.2272301
263,0.46814328,0.35073078,0.3108779,1.2051282
264,0.46499133,0.35208344,0.30627438,1.1818335
265,0.46132487,0.353563,0.30084917,1.1579471
266,0.4575972,0.35503986,0.29711097,1.1403114
267,0.45375937,0.35663348,0.2950922,1.1265947
268,0.4497343,0.35870102,0.2937883,1.110511
269,0.44547,0.36070144,0.29188102,1.0896544
270,0.4406578,0.36104202,0.28779474,1.0641065
271,0.4360097,0.36035916,0.2822512,1.0352018
272,0.43105862,0.35963675,0.27640116,1.0034082
273,0.4264145,0.3592204,0.2698556,0.96902966
274,0.42162254,0.36023796,0.26335022,0.93387955
275,0.41766894,0.36145124,0.2580727,0.90726936
276,0.41372684,0.36265984,0.2547692,0.8879512
277,0.4096672,0.3639735,0.25362203,0.8738796
278,0.40569562,0.36574978,0.2527957,0.8585431
279,0.40212768,0.3675209,0.25213164,0.84215325
280,0.39829904,0.36769143,0.24994832,0.8234143
281,0.39443877,0.3668192,0.2460038,0.8007939
282,0.39084464,0.36589378,0.24097592,0.77501565
283,0.3878482,0.36524433,0.23566826,0.7487366
284,0.3854142,0.36599442,0.23229681,0.72859347
285,0.3826679,0.36697623,0.2304394,0.71353316
286,0.3793866,0.3679555,0.2288753,0.7019893
287,0.37642577,0.36907086,0.22827579,0.6964488
288,0.37354267,0.37067494,0.22910434,0.693092
289,0.3701204,0.37229407,0.22950062,0.6840163
290,0.36690244,0.3723202,0.22725601,0.6689957
291,0.36409518,0.37131977,0.22327805,0.6500203
292,0.36156273,0.37027222,0.21921848,0.63115996
293,0.3591745,0.36950558,0.21463446,0.6099909
294,0.3571287,0.3701432,0.21156895,0.5933554
295,0.35498443,0.37101638,0.20861727,0.579571
296,0.35313222,0.3718918,0.20699973,0.57265764
297,0.3513893,0.37290746,0.20787327,0.5733519
298,0.35001072,0.374415,0.21022804,0.5755238
299,0.34922764,0.3759417,0.212226,0.57542837
300,0.348985,0.37587875,0.21172434,0.5705292
301,0.34857365,0.37479138,0.20937282,0.5614968
302,0.34813637,0.37366086,0.20645346,0.5509256
303,0.3473706,0.37281373,0.20344694,0.54010904
304,0.34645152,0.37337318,0.20141399,0.5322464
305,0.34565732,0.37417102,0.19960254,0.5276824
306,0.3448805,0.37497318,0.19876902,0.52798593
307,0.34419677,0.37591803,0.19981371,0.535412
308,0.34403586,0.37735662,0.20216045,0.5424569
309,0.34420392,0.37881672,0.20476483,0.54771256
310,0.3445822,0.37868926,0.20485029,0.5467622
311,0.34472612,0.37753636,0.20355263,0.5430939
312,0.3446872,0.376342,0.20183307,0.5371868
313,0.34501773,0.3754328,0.20012592,0.53090113
314,0.3451936,0.37593162,0.19990756,0.52786165
315,0.34565446,0.37666947,0.20006305,0.52884674
316,0.3462776,0.37741113,0.20106855,0.53525287
317,0.34681547,0.3782954,0.20367485,0.5452326
318,0.34710884,0.3796733,0.2065679,0.5542142
319,0.34714752,0.38107282,0.20846127,0.5582206
320,0.3471957,0.38088405,0.20852911,0.5590403
321,0.34776828,0.37966728,0.20755573,0.5588872
322,0.34899074,0.37840965,0.20599936,0.556226
323,0.3503376,0.37743872,0.20473172,0.5538139
324,0.35186118,0.37787524,0.20519894,0.5556408
325,0.35364014,0.3785497,0.20696254,0.56239086
326,0.3551223,0.37922615,0.20881638,0.5714272
327,0.35656416,0.38004154,0.21159858,0.5832019
328,0.35805807,0.38135025,0.21563435,0.5945073
329,0.35953948,0.38268062,0.21915518,0.60186386
330,0.36083534,0.38242343,0.2207748,0.60645777
331,0.36209556,0.38113853,0.22110167,0.60929656
332,0.36338252,0.37981305,0.22071047,0.6102132
333,0.36536422,0.37877446,0.22147675,0.6149847
334,0.3679656,0.37914225,0.22293589,0.6231395
335,0.37043682,0.37974674,0.22533368,0.63488734
336,0.3736048,0.38034967,0.229039,0.6510798
337,0.3765981,0.3810904,0.2329045,0.6666782
338,0.37951314,0.3823235,0.23693487,0.6810415
339,0.38238266,0.38357762,0.24090946,0.69471896
340,0.3851798,0.3832438,0.24281983,0.7048996
341,0.38777784,0.38188216,0.24327134,0.71173334
342,0.3904085,0.38047692,0.24417926,0.7190855
343,0.39290103,0.37935552,0.24550737,0.7272584
344,0.39583877,0.3796392,0.24781342,0.7384282
345,0.39847168,0.38015696,0.2503039,0.75093126
346,0.40123588,0.38067296,0.25264245,0.76407135
347,0.404423,0.38132474,0.25648323,0.782366
348,0.4078993,0.38246483,0.2612062,0.80153155
349,0.41168836,0.38362122,0.26644874,0.8208469
350,0.4145265,0.38318756,0.26934543,0.8353334
351,0.41762382,0.38171914,0.27128875,0.8473773
352,0.42084295,0.38020507,0.27386954,0.8599608
353,0.42391694,0.37897196,0.27596962,0.8716941
354,0.42703426,0.37914154,0.27615637,0.87769353
355,0.4301127,0.3795401,0.27709574,0.886824
356,0.43287686,0.37993276,0.27826917,0.8973914
357,0.43548167,0.38045636,0.27987456,0.9102856
358,0.43775418,0.3814633,0.2817029,0.9228919
359,0.43931618,0.38248217,0.28459525,0.93544555
360,0.44048333,0.3819068,0.2865102,0.94465834
361,0.4417858,0.38029045,0.2876182,0.95171297
362,0.4429002,0.3786222,0.28928593,0.9577125
363,0.44458878,0.37722775,0.2910483,0.9648559
364,0.4463104,0.3772297,0.29224923,0.969874
365,0.44766942,0.37745297,0.2929119,0.9753069
366,0.44882694,0.37765762,0.2938151,0.98279816
367,0.4499079,0.3779819,0.29609472,0.99569917
368,0.45135498,0.37877786,0.29930788,1.0102235
369,0.4526103,0.37957394,0.3039466,1.0253491
370,0.45428386,0.37876207,0.3068755,1.0373352
371,0.45600057,0.3768901,0.30859086,1.0459896
372,0.45736575,0.37494713,0.31016216,1.0526652
373,0.45870617,0.3732511,0.31247,1.0615225
374,0.46037507,0.3729266,0.3156728,1.0733734
375,0.46188426,0.3727928,0.31781298,1.0842216
376,0.463012,0.37260792,0.31947377,1.0958205
377,0.46397552,0.37249595,0.32312885,1.1127012
378,0.46483386,0.37280223,0.32780978,1.1303748
379,0.4659521,0.37305588,0.3323497,1.1453197
380,0.4670006,0.37164223,0.3356428,1.1570687
381,0.46812245,0.36910394,0.3388472,1.1689106
382,0.46968773,0.366434,0.34145945,1.1816617
383,0.47159877,0.36395177,0.34424546,1.1956745
384,0.4733945,0.362798,0.34664232,1.207425
385,0.47489724,0.36179394,0.34898734,1.2194209
386,0.47615477,0.3607061,0.3518031,1.2331929
387,0.4766864,0.35967168,0.3541589,1.2450386
388,0.47718453,0.35905576,0.35586834,1.2549329
389,0.4781391,0.35842186,0.3578533,1.2650962
390,0.478498,0.3561994,0.35899788,1.2738059
391,0.47836047,0.35297704,0.3585441,1.2787534
392,0.47846374,0.34978774,0.35827553,1.2832832
393,0.47819746,0.34700042,0.35751748,1.284776
394,0.47748783,0.34582832,0.35734886,1.2847234
395,0.47638854,0.34522006,0.3571553,1.2830826
396,0.47561416,0.34510833,0.35745704,1.2830294
397,0.47435597,0.34566212,0.35827178,1.2839339
398,0.4728414,0.34681562,0.35887203,1.282317
399,0.47191584,0.347883,0.35877883,1.2796899
400,0.4711471,0.34740448,0.35817593,1.2769718
401,0.47023818,0.34551993,0.3567911,1.272628
402,0.4693917,0.34331685,0.35501802,1.2663599
403,0.46889752,0.3404873,0.35282898,1.2614883
404,0.46848175,0.33709157,0.35056582,1.258614
405,0.4676479,0.33272976,0.3474176,1.2557923
406,0.46741828,0.32724106,0.34308833,1.2535987
407,0.46706638,0.3205459,0.33706343,1.2506424
408,0.4667017,0.31258094,0.32944003,1.2463571
409,0.46623585,0.30367044,0.32069203,1.2409811
410,0.46554187,0.2940867,0.3105194,1.2326021
