"epoch","train_100 - val_loss_unroll1","train_100 - val_loss_unroll1__MIN","train_100 - val_loss_unroll1__MAX","train_100 - _step","train_100 - _step__MIN","train_100 - _step__MAX","train_75 - val_loss_unroll1","train_75 - val_loss_unroll1__MIN","train_75 - val_loss_unroll1__MAX","train_75 - _step","train_75 - _step__MIN","train_75 - _step__MAX","train_50 - val_loss_unroll1","train_50 - val_loss_unroll1__MIN","train_50 - val_loss_unroll1__MAX","train_50 - _step","train_50 - _step__MIN","train_50 - _step__MAX","train_25 - val_loss_unroll1","train_25 - val_loss_unroll1__MIN","train_25 - val_loss_unroll1__MAX","train_25 - _step","train_25 - _step__MIN","train_25 - _step__MAX","train_10 - val_loss_unroll1","train_10 - val_loss_unroll1__MIN","train_10 - val_loss_unroll1__MAX","train_10 - _step","train_10 - _step__MIN","train_10 - _step__MAX"
"13","0.000001940915126397158","0.000001940915126397158","0.000001940915126397158","26207","26207","26207","0.0000036008102597406833","0.0000036008102597406833","0.0000036008102597406833","19683","19683","19683","0.0000035285650028527016","0.0000035285650028527016","0.0000035285650028527016","13173","13173","13173","0.000010922264664259274","0.000010922264664259274","0.000010922264664259274","6649","6649","6649","0.000046468510845443234","0.000046468510845443234","0.000046468510845443234","2743","2743","2743"
"14","0.000005233047886576969","0.000005233047886576969","0.000005233047886576969","28078","28078","28078","9.352318670607929e-7","9.352318670607929e-7","9.352318670607929e-7","21088","21088","21088","0.000007975178959895857","0.000007975178959895857","0.000007975178959895857","14113","14113","14113","0.000005960323051112937","0.000005960323051112937","0.000005960323051112937","7123","7123","7123","0.000008276457265310455","0.000008276457265310455","0.000008276457265310455","2938","2938","2938"
"15","0.0000014738292293259292","0.0000014738292293259292","0.0000014738292293259292","29949","29949","29949","0.0000010060548447654583","0.0000010060548447654583","0.0000010060548447654583","22493","22493","22493","0.000006311355718935374","0.000006311355718935374","0.000006311355718935374","15053","15053","15053","0.000005893706202186877","0.000005893706202186877","0.000005893706202186877","7597","7597","7597","0.00001593199704075232","0.00001593199704075232","0.00001593199704075232","3133","3133","3133"
"16","0.000002280342187077622","0.000002280342187077622","0.000002280342187077622","31820","31820","31820","0.000002834969109244412","0.000002834969109244412","0.000002834969109244412","23898","23898","23898","0.0000018659047782421112","0.0000018659047782421112","0.0000018659047782421112","15993","15993","15993","0.000003576606331989751","0.000003576606331989751","0.000003576606331989751","8071","8071","8071","0.000013032068636675831","0.000013032068636675831","0.000013032068636675831","3328","3328","3328"
"17","0.0000018204473235527985","0.0000018204473235527985","0.0000018204473235527985","33691","33691","33691","9.912697578329244e-7","9.912697578329244e-7","9.912697578329244e-7","25303","25303","25303","0.000007692280632909387","0.000007692280632909387","0.000007692280632909387","16933","16933","16933","0.000012348307791398838","0.000012348307791398838","0.000012348307791398838","8545","8545","8545","0.000013497628970071673","0.000013497628970071673","0.000013497628970071673","3523","3523","3523"
"18","0.0000029123596050339984","0.0000029123596050339984","0.0000029123596050339984","35562","35562","35562","0.0000012565848237500177","0.0000012565848237500177","0.0000012565848237500177","26708","26708","26708","0.000007336101589316968","0.000007336101589316968","0.000007336101589316968","17873","17873","17873","0.0000036490432648861315","0.0000036490432648861315","0.0000036490432648861315","9019","9019","9019","0.000009416397006134503","0.000009416397006134503","0.000009416397006134503","3718","3718","3718"
"19","0.0000016737802752686548","0.0000016737802752686548","0.0000016737802752686548","37433","37433","37433","0.000003314002469778643","0.000003314002469778643","0.000003314002469778643","28113","28113","28113","0.0000020236775526427664","0.0000020236775526427664","0.0000020236775526427664","18813","18813","18813","0.000014108277355262544","0.000014108277355262544","0.000014108277355262544","9493","9493","9493","0.000024970848244265653","0.000024970848244265653","0.000024970848244265653","3913","3913","3913"
"20","0.0000014581351024389733","0.0000014581351024389733","0.0000014581351024389733","39309","39309","39309","0.000003845587798423367","0.000003845587798423367","0.000003845587798423367","29523","29523","29523","0.000002787404810078442","0.000002787404810078442","0.000002787404810078442","19758","19758","19758","0.00001657008397160098","0.00001657008397160098","0.00001657008397160098","9972","9972","9972","0.000025615821868996136","0.000025615821868996136","0.000025615821868996136","4113","4113","4113"
"21","0.00000230582918447908","0.00000230582918447908","0.00000230582918447908","41180","41180","41180","0.0000022082149371271953","0.0000022082149371271953","0.0000022082149371271953","30928","30928","30928","0.0000024662640498718247","0.0000024662640498718247","0.0000024662640498718247","20698","20698","20698","0.0000063032075559021905","0.0000063032075559021905","0.0000063032075559021905","10446","10446","10446","0.000017213986211572774","0.000017213986211572774","0.000017213986211572774","4308","4308","4308"
"22","0.000002036016894635395","0.000002036016894635395","0.000002036016894635395","43051","43051","43051","0.0000010694992624848965","0.0000010694992624848965","0.0000010694992624848965","32333","32333","32333","0.000005557483291340759","0.000005557483291340759","0.000005557483291340759","21638","21638","21638","0.000004239192094246391","0.000004239192094246391","0.000004239192094246391","10920","10920","10920","0.000008417103344982024","0.000008417103344982024","0.000008417103344982024","4503","4503","4503"
"23","0.0000015940623825372313","0.0000015940623825372313","0.0000015940623825372313","44922","44922","44922","0.0000019580995740398066","0.0000019580995740398066","0.0000019580995740398066","33738","33738","33738","0.0000040096620068652555","0.0000040096620068652555","0.0000040096620068652555","22578","22578","22578","0.00000822501715447288","0.00000822501715447288","0.00000822501715447288","11394","11394","11394","0.000014156223187455907","0.000014156223187455907","0.000014156223187455907","4698","4698","4698"
"24","0.0000024807652607705677","0.0000024807652607705677","0.0000024807652607705677","46793","46793","46793","0.0000016625647276669042","0.0000016625647276669042","0.0000016625647276669042","35143","35143","35143","0.0000031936012874211883","0.0000031936012874211883","0.0000031936012874211883","23518","23518","23518","0.0000038951743590587284","0.0000038951743590587284","0.0000038951743590587284","11868","11868","11868","0.00002273287645948585","0.00002273287645948585","0.00002273287645948585","4893","4893","4893"
"25","0.000001385873360959522","0.000001385873360959522","0.000001385873360959522","48664","48664","48664","0.0000014171723705658223","0.0000014171723705658223","0.0000014171723705658223","36548","36548","36548","0.0000050821063268813305","0.0000050821063268813305","0.0000050821063268813305","24458","24458","24458","0.00000225351959670661","0.00000225351959670661","0.00000225351959670661","12342","12342","12342","0.000012728809451800771","0.000012728809451800771","0.000012728809451800771","5088","5088","5088"
"26","6.343814789033786e-7","6.343814789033786e-7","6.343814789033786e-7","50535","50535","50535","0.00000257817555393558","0.00000257817555393558","0.00000257817555393558","37953","37953","37953","0.000002054934384432272","0.000002054934384432272","0.000002054934384432272","25398","25398","25398","0.0000034953882277477533","0.0000034953882277477533","0.0000034953882277477533","12816","12816","12816","0.000010028944416262675","0.000010028944416262675","0.000010028944416262675","5283","5283","5283"
"27","0.0000017904536662172177","0.0000017904536662172177","0.0000017904536662172177","52406","52406","52406","0.000001063604486262193","0.000001063604486262193","0.000001063604486262193","39358","39358","39358","0.0000017781794667826034","0.0000017781794667826034","0.0000017781794667826034","26338","26338","26338","0.000004853493464906933","0.000004853493464906933","0.000004853493464906933","13290","13290","13290","0.000007632422239112202","0.000007632422239112202","0.000007632422239112202","5478","5478","5478"
"28","7.397922558993741e-7","7.397922558993741e-7","7.397922558993741e-7","54277","54277","54277","0.0000018030793853540672","0.0000018030793853540672","0.0000018030793853540672","40763","40763","40763","0.0000029147820441721706","0.0000029147820441721706","0.0000029147820441721706","27278","27278","27278","0.0000026709074063546723","0.0000026709074063546723","0.0000026709074063546723","13764","13764","13764","0.000005655229415424401","0.000005655229415424401","0.000005655229415424401","5673","5673","5673"
"29","8.34232537272328e-7","8.34232537272328e-7","8.34232537272328e-7","56148","56148","56148","0.0000014013655800226843","0.0000014013655800226843","0.0000014013655800226843","42168","42168","42168","0.000001734919351292774","0.000001734919351292774","0.000001734919351292774","28218","28218","28218","0.000016980309737846255","0.000016980309737846255","0.000016980309737846255","14238","14238","14238","0.0000615647659287788","0.0000615647659287788","0.0000615647659287788","5868","5868","5868"
"30","0.0000019684762264660094","0.0000019684762264660094","0.0000019684762264660094","58024","58024","58024","0.0000017566878796060337","0.0000017566878796060337","0.0000017566878796060337","43578","43578","43578","0.0000016774527011875762","0.0000016774527011875762","0.0000016774527011875762","29163","29163","29163","0.0000074806271186389495","0.0000074806271186389495","0.0000074806271186389495","14717","14717","14717","0.000007618678864673711","0.000007618678864673711","0.000007618678864673711","6068","6068","6068"
"31","6.152240530354902e-7","6.152240530354902e-7","6.152240530354902e-7","59895","59895","59895","8.502876198690501e-7","8.502876198690501e-7","8.502876198690501e-7","44983","44983","44983","0.0000035864072742697317","0.0000035864072742697317","0.0000035864072742697317","30103","30103","30103","0.0000021385546915553277","0.0000021385546915553277","0.0000021385546915553277","15191","15191","15191","0.000008728234206500929","0.000008728234206500929","0.000008728234206500929","6263","6263","6263"
"32","9.087800663110102e-7","9.087800663110102e-7","9.087800663110102e-7","61766","61766","61766","0.0000012179344821561244","0.0000012179344821561244","0.0000012179344821561244","46388","46388","46388","0.000003883395493176067","0.000003883395493176067","0.000003883395493176067","31043","31043","31043","0.000004574628746922826","0.000004574628746922826","0.000004574628746922826","15665","15665","15665","0.000014892717445036396","0.000014892717445036396","0.000014892717445036396","6458","6458","6458"
"33","0.0000014398634675671929","0.0000014398634675671929","0.0000014398634675671929","63637","63637","63637","0.0000014985340612838627","0.0000014985340612838627","0.0000014985340612838627","47793","47793","47793","0.0000033680530577839818","0.0000033680530577839818","0.0000033680530577839818","31983","31983","31983","0.000004165550308243837","0.000004165550308243837","0.000004165550308243837","16139","16139","16139","0.000014363407899509184","0.000014363407899509184","0.000014363407899509184","6653","6653","6653"
"34","0.000001131158114731079","0.000001131158114731079","0.000001131158114731079","65508","65508","65508","0.0000010799541314554517","0.0000010799541314554517","0.0000010799541314554517","49198","49198","49198","0.0000028208899038872914","0.0000028208899038872914","0.0000028208899038872914","32923","32923","32923","0.000002457740265526809","0.000002457740265526809","0.000002457740265526809","16613","16613","16613","0.000008226629688579123","0.000008226629688579123","0.000008226629688579123","6848","6848","6848"
"35","0.000001193216121464502","0.000001193216121464502","0.000001193216121464502","67379","67379","67379","5.21459753599629e-7","5.21459753599629e-7","5.21459753599629e-7","50603","50603","50603","0.0000019020255876966985","0.0000019020255876966985","0.0000019020255876966985","33863","33863","33863","0.000006438512627937598","0.000006438512627937598","0.000006438512627937598","17087","17087","17087","0.00001552941103000194","0.00001552941103000194","0.00001552941103000194","7043","7043","7043"
"36","8.703407843313471e-7","8.703407843313471e-7","8.703407843313471e-7","69250","69250","69250","8.140761451613798e-7","8.140761451613798e-7","8.140761451613798e-7","52008","52008","52008","0.0000025209831164829666","0.0000025209831164829666","0.0000025209831164829666","34803","34803","34803","0.0000028330841814749874","0.0000028330841814749874","0.0000028330841814749874","17561","17561","17561","0.000012921849702252075","0.000012921849702252075","0.000012921849702252075","7238","7238","7238"
"37","8.839994052323163e-7","8.839994052323163e-7","8.839994052323163e-7","71121","71121","71121","0.0000010130000873687095","0.0000010130000873687095","0.0000010130000873687095","53413","53413","53413","0.0000030760299978283","0.0000030760299978283","0.0000030760299978283","35743","35743","35743","0.000008885824172466528","0.000008885824172466528","0.000008885824172466528","18035","18035","18035","0.000015234454622259364","0.000015234454622259364","0.000015234454622259364","7433","7433","7433"
"38","0.000001655929395383282","0.000001655929395383282","0.000001655929395383282","72992","72992","72992","0.00000219284811464604","0.00000219284811464604","0.00000219284811464604","54818","54818","54818","0.0000014851804053250817","0.0000014851804053250817","0.0000014851804053250817","36683","36683","36683","0.000002913730668296921","0.000002913730668296921","0.000002913730668296921","18509","18509","18509","0.000010429548638057895","0.000010429548638057895","0.000010429548638057895","7628","7628","7628"
"39","0.000001694931938800437","0.000001694931938800437","0.000001694931938800437","74863","74863","74863","0.0000032524378639209317","0.0000032524378639209317","0.0000032524378639209317","56223","56223","56223","0.0000019287149370939005","0.0000019287149370939005","0.0000019287149370939005","37623","37623","37623","0.000002096271146001527","0.000002096271146001527","0.000002096271146001527","18983","18983","18983","0.000013249408766569104","0.000013249408766569104","0.000013249408766569104","7823","7823","7823"
"40","0.0000011711832712535397","0.0000011711832712535397","0.0000011711832712535397","76739","76739","76739","0.000002171341975554242","0.000002171341975554242","0.000002171341975554242","57633","57633","57633","0.000004828289547731401","0.000004828289547731401","0.000004828289547731401","38568","38568","38568","0.000002142894800272188","0.000002142894800272188","0.000002142894800272188","19462","19462","19462","0.000013650881555804517","0.000013650881555804517","0.000013650881555804517","8023","8023","8023"
"41","9.930217856890522e-7","9.930217856890522e-7","9.930217856890522e-7","78610","78610","78610","7.650070301679079e-7","7.650070301679079e-7","7.650070301679079e-7","59038","59038","59038","0.0000019043766315007815","0.0000019043766315007815","0.0000019043766315007815","39508","39508","39508","0.0000016887821630007238","0.0000016887821630007238","0.0000016887821630007238","19936","19936","19936","0.00001707810406514909","0.00001707810406514909","0.00001707810406514909","8218","8218","8218"
"42","0.0000011059611324526486","0.0000011059611324526486","0.0000011059611324526486","80481","80481","80481","0.0000017800142586565926","0.0000017800142586565926","0.0000017800142586565926","60443","60443","60443","7.200559934972262e-7","7.200559934972262e-7","7.200559934972262e-7","40448","40448","40448","0.0000020845470771746477","0.0000020845470771746477","0.0000020845470771746477","20410","20410","20410","0.0000062256767705548555","0.0000062256767705548555","0.0000062256767705548555","8413","8413","8413"
"43","6.527432674374722e-7","6.527432674374722e-7","6.527432674374722e-7","82352","82352","82352","0.0000012793557289114688","0.0000012793557289114688","0.0000012793557289114688","61848","61848","61848","6.040027074050158e-7","6.040027074050158e-7","6.040027074050158e-7","41388","41388","41388","0.0000016435423049188103","0.0000016435423049188103","0.0000016435423049188103","20884","20884","20884","0.00001200397946377052","0.00001200397946377052","0.00001200397946377052","8608","8608","8608"
"44","6.362822659866652e-7","6.362822659866652e-7","6.362822659866652e-7","84223","84223","84223","7.142245408431336e-7","7.142245408431336e-7","7.142245408431336e-7","63253","63253","63253","0.000002719849135246477","0.000002719849135246477","0.000002719849135246477","42328","42328","42328","0.000004794350388692692","0.000004794350388692692","0.000004794350388692692","21358","21358","21358","0.0000050754410949593876","0.0000050754410949593876","0.0000050754410949593876","8803","8803","8803"
"45","0.000001344226234323287","0.000001344226234323287","0.000001344226234323287","86094","86094","86094","0.0000024684252366569126","0.0000024684252366569126","0.0000024684252366569126","64658","64658","64658","0.0000030754720228287624","0.0000030754720228287624","0.0000030754720228287624","43268","43268","43268","0.0000017396704379279981","0.0000017396704379279981","0.0000017396704379279981","21832","21832","21832","0.000006723182650603121","0.000006723182650603121","0.000006723182650603121","8998","8998","8998"
"46","0.0000011158055031046388","0.0000011158055031046388","0.0000011158055031046388","87965","87965","87965","6.628266078223533e-7","6.628266078223533e-7","6.628266078223533e-7","66063","66063","66063","0.0000011933990435863961","0.0000011933990435863961","0.0000011933990435863961","44208","44208","44208","0.0000014641768757428508","0.0000014641768757428508","0.0000014641768757428508","22306","22306","22306","0.000012853859516326338","0.000012853859516326338","0.000012853859516326338","9193","9193","9193"
"47","8.635067842988065e-7","8.635067842988065e-7","8.635067842988065e-7","89836","89836","89836","7.365313194895862e-7","7.365313194895862e-7","7.365313194895862e-7","67468","67468","67468","0.0000032658654163242318","0.0000032658654163242318","0.0000032658654163242318","45148","45148","45148","0.000007516006917285267","0.000007516006917285267","0.000007516006917285267","22780","22780","22780","0.000011151195394631941","0.000011151195394631941","0.000011151195394631941","9388","9388","9388"
"48","7.7036497714289e-7","7.7036497714289e-7","7.7036497714289e-7","91707","91707","91707","0.0000033590524708415614","0.0000033590524708415614","0.0000033590524708415614","68873","68873","68873","0.0000010166011179535417","0.0000010166011179535417","0.0000010166011179535417","46088","46088","46088","0.000005533230250875931","0.000005533230250875931","0.000005533230250875931","23254","23254","23254","0.000008202774552046321","0.000008202774552046321","0.000008202774552046321","9583","9583","9583"
"49","0.0000014303236639534589","0.0000014303236639534589","0.0000014303236639534589","93578","93578","93578","0.0000015204756209641346","0.0000015204756209641346","0.0000015204756209641346","70278","70278","70278","0.000002270687673444627","0.000002270687673444627","0.000002270687673444627","47028","47028","47028","0.000001568840048093989","0.000001568840048093989","0.000001568840048093989","23728","23728","23728","0.000014496353287540842","0.000014496353287540842","0.000014496353287540842","9778","9778","9778"
"50","7.534943620157719e-7","7.534943620157719e-7","7.534943620157719e-7","95454","95454","95454","0.0000017718928120302735","0.0000017718928120302735","0.0000017718928120302735","71688","71688","71688","0.0000012295975011511473","0.0000012295975011511473","0.0000012295975011511473","47973","47973","47973","0.0000037287140912667383","0.0000037287140912667383","0.0000037287140912667383","24207","24207","24207","0.00000626298378847423","0.00000626298378847423","0.00000626298378847423","9978","9978","9978"
"51","6.378890020641848e-7","6.378890020641848e-7","6.378890020641848e-7","97325","97325","97325","0.0000011071369954152033","0.0000011071369954152033","0.0000011071369954152033","73093","73093","73093","0.000001314012138209364","0.000001314012138209364","0.000001314012138209364","48913","48913","48913","0.000003826001375273336","0.000003826001375273336","0.000003826001375273336","24681","24681","24681","0.000005389737907535164","0.000005389737907535164","0.000005389737907535164","10173","10173","10173"
"52","0.000002443472567392746","0.000002443472567392746","0.000002443472567392746","99196","99196","99196","8.610451800450392e-7","8.610451800450392e-7","8.610451800450392e-7","74498","74498","74498","0.0000016962376321316697","0.0000016962376321316697","0.0000016962376321316697","49853","49853","49853","7.874870107116294e-7","7.874870107116294e-7","7.874870107116294e-7","25155","25155","25155","0.000006021783519827295","0.000006021783519827295","0.000006021783519827295","10368","10368","10368"
"53","6.702387622681272e-7","6.702387622681272e-7","6.702387622681272e-7","101067","101067","101067","0.000001975142822630005","0.000001975142822630005","0.000001975142822630005","75903","75903","75903","0.0000013497884765456547","0.0000013497884765456547","0.0000013497884765456547","50793","50793","50793","0.000001060034378497221","0.000001060034378497221","0.000001060034378497221","25629","25629","25629","0.000018513766917749308","0.000018513766917749308","0.000018513766917749308","10563","10563","10563"
"54","7.003280870776507e-7","7.003280870776507e-7","7.003280870776507e-7","102938","102938","102938","7.00319787938497e-7","7.00319787938497e-7","7.00319787938497e-7","77308","77308","77308","0.0000034885640616266755","0.0000034885640616266755","0.0000034885640616266755","51733","51733","51733","0.0000024302269139298005","0.0000024302269139298005","0.0000024302269139298005","26103","26103","26103","0.000010069188647321425","0.000010069188647321425","0.000010069188647321425","10758","10758","10758"
"55","7.238764396788611e-7","7.238764396788611e-7","7.238764396788611e-7","104809","104809","104809","5.538788627745816e-7","5.538788627745816e-7","5.538788627745816e-7","78713","78713","78713","0.0000026754860300570726","0.0000026754860300570726","0.0000026754860300570726","52673","52673","52673","0.000002238801243947819","0.000002238801243947819","0.000002238801243947819","26577","26577","26577","0.000024639184630359523","0.000024639184630359523","0.000024639184630359523","10953","10953","10953"
"56","0.000003294609314252739","0.000003294609314252739","0.000003294609314252739","106680","106680","106680","0.00000231363424063602","0.00000231363424063602","0.00000231363424063602","80118","80118","80118","0.000001992334773603943","0.000001992334773603943","0.000001992334773603943","53613","53613","53613","0.0000010086570227940683","0.0000010086570227940683","0.0000010086570227940683","27051","27051","27051","0.000008458347110718023","0.000008458347110718023","0.000008458347110718023","11148","11148","11148"
"57","4.5406505932987784e-7","4.5406505932987784e-7","4.5406505932987784e-7","108551","108551","108551","8.499448540533194e-7","8.499448540533194e-7","8.499448540533194e-7","81523","81523","81523","4.844168302042817e-7","4.844168302042817e-7","4.844168302042817e-7","54553","54553","54553","0.000004865072696702555","0.000004865072696702555","0.000004865072696702555","27525","27525","27525","0.00000534624450665433","0.00000534624450665433","0.00000534624450665433","11343","11343","11343"
"58","0.0000011915084314750857","0.0000011915084314750857","0.0000011915084314750857","110422","110422","110422","8.915425837585644e-7","8.915425837585644e-7","8.915425837585644e-7","82928","82928","82928","0.000005440382665256038","0.000005440382665256038","0.000005440382665256038","55493","55493","55493","0.0000010957369340758305","0.0000010957369340758305","0.0000010957369340758305","27999","27999","27999","0.0000030042740490898723","0.0000030042740490898723","0.0000030042740490898723","11538","11538","11538"
"59","0.0000012776732774000266","0.0000012776732774000266","0.0000012776732774000266","112293","112293","112293","8.128808985929936e-7","8.128808985929936e-7","8.128808985929936e-7","84333","84333","84333","5.080298706161557e-7","5.080298706161557e-7","5.080298706161557e-7","56433","56433","56433","0.000004342593001638306","0.000004342593001638306","0.000004342593001638306","28473","28473","28473","0.000015770341633469798","0.000015770341633469798","0.000015770341633469798","11733","11733","11733"
"60","7.370235266535019e-7","7.370235266535019e-7","7.370235266535019e-7","114169","114169","114169","0.0000012481590374591178","0.0000012481590374591178","0.0000012481590374591178","85743","85743","85743","0.0000011805353778981953","0.0000011805353778981953","0.0000011805353778981953","57378","57378","57378","0.000003007826308021322","0.000003007826308021322","0.000003007826308021322","28952","28952","28952","0.000004868777523370227","0.000004868777523370227","0.000004868777523370227","11933","11933","11933"
"61","8.417599133281328e-7","8.417599133281328e-7","8.417599133281328e-7","116040","116040","116040","9.12431858068885e-7","9.12431858068885e-7","9.12431858068885e-7","87148","87148","87148","0.000001641417611608631","0.000001641417611608631","0.000001641417611608631","58318","58318","58318","0.000003147089955746196","0.000003147089955746196","0.000003147089955746196","29426","29426","29426","0.000006754517471563304","0.000006754517471563304","0.000006754517471563304","12128","12128","12128"
"62","0.0000015043319763208274","0.0000015043319763208274","0.0000015043319763208274","117911","117911","117911","9.660631121732877e-7","9.660631121732877e-7","9.660631121732877e-7","88553","88553","88553","0.000002765714498309535","0.000002765714498309535","0.000002765714498309535","59258","59258","59258","0.0000014400021655092132","0.0000014400021655092132","0.0000014400021655092132","29900","29900","29900","0.000006883506557642249","0.000006883506557642249","0.000006883506557642249","12323","12323","12323"
"63","0.0000010066380582429701","0.0000010066380582429701","0.0000010066380582429701","119782","119782","119782","0.000001859397343650926","0.000001859397343650926","0.000001859397343650926","89958","89958","89958","8.334485528393998e-7","8.334485528393998e-7","8.334485528393998e-7","60198","60198","60198","0.000001912001380333095","0.000001912001380333095","0.000001912001380333095","30374","30374","30374","0.000006641960681008641","0.000006641960681008641","0.000006641960681008641","12518","12518","12518"
