rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0008813666,0.0024587985,0.0048999013,0.008276504,0.012606644,0.017805787,0.023945073,0.031003445,0.03890604,0.047674607,0.057324022,0.06774486,0.0789354,0.09078221,0.103307486,0.11642372,0.13009046,0.14430414,0.15890144,0.17388335,0.18917607,0.20476592,0.22056489,0.23648456,0.25252512,0.26859394,0.28466728,0.3006417,0.31650898,0.3322408,0.34770703,0.3628965,0.37775826,0.39230436,0.40645537,0.42014366,0.4333137,0.4459959,0.4581465,0.46972412,0.4807162,0.4911484,0.5009818,0.5102392,0.5189032,0.52699536,0.5345643,0.5415776,0.5480982,0.5541637,0.5598129,0.5651001,0.5700617,0.57473665,0.57917666,0.5834389,0.58756363,0.59160334,0.5955935,0.59957945,0.60362905,0.6077662,0.61204207,0.6164802,0.6211197,0.6259798,0.63107127,0.6364253,0.64204776,0.64796275,0.6541634,0.6606603,0.66745335,0.6745173,0.68186593,0.6894816,0.6973364,0.7054285,0.71374524,0.7222438,0.7309184,0.7397448,0.74867773,0.7576989,0.76682127,0.775979,0.7851911,0.79439926,0.80357367,0.81271696,0.8217812,0.8307953,0.8396844,0.8484405,0.8570703,0.86552304,0.8737965,0.8818857,0.8897597,0.8974282
0.0009085238,0.0025454585,0.0050690807,0.008597514,0.013116225,0.018702708,0.025238598,0.032784596,0.04126545,0.05065898,0.06093862,0.07211922,0.083991535,0.09656271,0.10976954,0.12353044,0.13782406,0.15254489,0.16768497,0.18312003,0.1988323,0.21475092,0.23086333,0.24710488,0.26341403,0.27974835,0.29605955,0.31229806,0.32841358,0.34436715,0.36006424,0.3754928,0.39058083,0.40527254,0.41953874,0.43333867,0.44662976,0.459346,0.47149464,0.4830176,0.49390465,0.5041224,0.5136672,0.52251977,0.53067094,0.5381538,0.5449689,0.5511371,0.5566669,0.5616114,0.56601435,0.56989014,0.5733019,0.57630694,0.57895374,0.5813283,0.5834998,0.5855419,0.5875235,0.58953136,0.59163696,0.5938968,0.59639156,0.5991848,0.60233074,0.6058885,0.6098977,0.61437225,0.6193428,0.6248218,0.6308021,0.63727665,0.6442403,0.6516748,0.65958333,0.667919,0.67665887,0.68576366,0.69518834,0.70488864,0.71485674,0.72503203,0.73540705,0.745939,0.7566122,0.7673808,0.778254,0.78918207,0.8001576,0.81114626,0.8221447,0.8331138,0.8440578,0.8549374,0.8657477,0.87648344,0.8871141,0.8976307,0.90801585,0.9182665
0.00064176705,0.0017169703,0.0034280012,0.0058644456,0.008993767,0.012868712,0.017508555,0.02292596,0.029054532,0.035906173,0.043436915,0.051658764,0.06045279,0.06984711,0.0797644,0.090196304,0.10110587,0.11244891,0.124167606,0.136193,0.14853348,0.1611113,0.17386279,0.18675488,0.19975442,0.2128191,0.225928,0.23898056,0.25202158,0.26496294,0.2777543,0.29041088,0.30284852,0.31505147,0.32702675,0.33870715,0.35006618,0.36108717,0.37174955,0.3820381,0.39192432,0.40139937,0.4104635,0.41910958,0.427334,0.43513742,0.4425304,0.4495212,0.45612693,0.4623531,0.4682422,0.47380534,0.47909328,0.48413104,0.4889355,0.49356434,0.49804506,0.50240844,0.5066804,0.5109163,0.5151406,0.5193955,0.5237063,0.52809715,0.532591,0.53722036,0.542006,0.5469674,0.5521352,0.5575427,0.5632038,0.5691468,0.5753497,0.5818372,0.58860505,0.5956473,0.60294485,0.61052257,0.61835015,0.62642527,0.6347453,0.6432814,0.6520476,0.6610157,0.670191,0.67957085,0.6891101,0.69879454,0.7086033,0.7185186,0.72850645,0.7385576,0.7486707,0.75881124,0.76897305,0.77911794,0.7892821,0.79942644,0.8095404,0.81963056
0.001341664,0.0032523982,0.0055835694,0.008269482,0.011393335,0.014890053,0.018781904,0.023144063,0.027980233,0.03335206,0.03924002,0.04564413,0.05259393,0.060077757,0.068087086,0.07655859,0.0855244,0.094950974,0.10486086,0.11520326,0.12591855,0.13701637,0.14844626,0.16016266,0.17214271,0.18438646,0.1968364,0.20941302,0.22211452,0.23491181,0.24779701,0.2606781,0.273582,0.28643334,0.29922226,0.31188908,0.32443306,0.33680737,0.34899458,0.36095694,0.37267312,0.38414624,0.39533156,0.40621513,0.4167939,0.4270606,0.43699154,0.44659367,0.45584202,0.46474972,0.4733175,0.48151603,0.4893344,0.49679554,0.50389695,0.51065814,0.51707274,0.5231737,0.5290041,0.53457505,0.53993595,0.545097,0.5501263,0.5550617,0.5599379,0.56478083,0.56965065,0.57460386,0.57965124,0.5848558,0.5902474,0.5958452,0.60165447,0.6076986,0.61396444,0.62046146,0.6271972,0.63417965,0.6414123,0.64891285,0.65667534,0.6646923,0.6729529,0.6814648,0.6902008,0.6991504,0.70828605,0.71761703,0.72712946,0.7368213,0.7466876,0.7567086,0.76688486,0.77720034,0.78761685,0.79813206,0.80873823,0.8194138,0.83014107,0.8408993
0.001752201,0.005218612,0.010446899,0.017348003,0.025952274,0.036085565,0.047754824,0.060721263,0.075093746,0.09053081,0.10684758,0.12399025,0.14176528,0.16010872,0.17883527,0.19778246,0.2169021,0.236032,0.2551087,0.27399603,0.29260746,0.3108742,0.328755,0.3461252,0.36302382,0.37928107,0.39495498,0.40999955,0.42439348,0.43809947,0.45112938,0.46350437,0.47520506,0.48622507,0.4966398,0.5064423,0.5156971,0.5244272,0.53267664,0.54048634,0.54787064,0.5549169,0.56166357,0.5681798,0.57452285,0.58073467,0.58688074,0.5929962,0.5991623,0.6054101,0.61178046,0.6182949,0.6250223,0.63198555,0.6392232,0.6467339,0.65453494,0.6626239,0.6709879,0.6795892,0.688451,0.6974924,0.7067365,0.71612316,0.72564036,0.73524004,0.7449363,0.7546701,0.76441675,0.77415156,0.7838276,0.79342335,0.8029182,0.8122797,0.82146573,0.8304789,0.8392824,0.84786147,0.8561861,0.8642302,0.87199444,0.87947714,0.8866441,0.89350134,0.9000605,0.90627766,0.91217387,0.91774404,0.9230029,0.92794853,0.9325519,0.9368586,0.94088316,0.9446239,0.9480499,0.95122105,0.95413077,0.95676637,0.95914274,0.96128994
0.00083600916,0.00184596,0.0031433762,0.0047462545,0.00666708,0.0089957975,0.011756375,0.01495558,0.01860055,0.022754494,0.027336482,0.032378696,0.03787546,0.04377437,0.050095733,0.056798533,0.06386271,0.07126827,0.07897062,0.08697055,0.09527602,0.1038392,0.11266357,0.12168458,0.13089041,0.14032617,0.1498868,0.15958378,0.16939051,0.1793033,0.18926285,0.19930896,0.20937872,0.2194818,0.22955464,0.23960857,0.24966605,0.25968093,0.26960427,0.27944696,0.2892325,0.2989129,0.3084981,0.31798315,0.32732987,0.33655947,0.34564903,0.3545975,0.36338046,0.37202668,0.3805003,0.38881382,0.39695093,0.4048991,0.4126623,0.42023504,0.4276373,0.43485284,0.4418919,0.44875598,0.45544386,0.46198377,0.46838844,0.47467285,0.48084918,0.48694178,0.49295795,0.49890321,0.5048107,0.51068115,0.5165271,0.5223398,0.52816933,0.5340333,0.53993684,0.5459159,0.5519784,0.55816203,0.5644702,0.5709252,0.5775657,0.58437467,0.59137905,0.59857523,0.6059548,0.6135574,0.621353,0.62934154,0.63753164,0.6458986,0.654433,0.66314733,0.67200935,0.6810142,0.6901634,0.69942194,0.708815,0.71832424,0.7279111,0.7376005
0.0015841571,0.0038786237,0.0069124913,0.010616575,0.01504713,0.020143656,0.026028505,0.03275008,0.04026781,0.048526503,0.05762128,0.06753174,0.078267075,0.0898062,0.10220212,0.11537898,0.12934579,0.14406995,0.15955313,0.17576379,0.192698,0.21034738,0.228662,0.24756056,0.26702467,0.28703156,0.30748782,0.32834408,0.34951812,0.37093008,0.39253184,0.41422746,0.43594453,0.45760554,0.47911632,0.50038856,0.52133936,0.54188627,0.56195235,0.581478,0.6004374,0.61878,0.63648164,0.65349555,0.669817,0.685411,0.7002418,0.7143182,0.72763115,0.7401716,0.7519424,0.7629279,0.7731421,0.782566,0.7911783,0.79898083,0.8059782,0.81221193,0.817661,0.82237273,0.82640034,0.82977176,0.83256096,0.83481157,0.83659947,0.83795714,0.8389222,0.83955663,0.84000576,0.84024644,0.84034395,0.84031135,0.84020025,0.8400555,0.83992904,0.8398336,0.8398275,0.8399168,0.84013903,0.84053177,0.8410792,0.84186006,0.84281397,0.8440329,0.8454553,0.8471466,0.84906,0.8512906,0.853802,0.8566757,0.8598796,0.8633927,0.8672686,0.8714853,0.87599844,0.88090384,0.88610274,0.89158666,0.8973738,0.90343004
0.0014305303,0.0042785136,0.008719719,0.014596894,0.022066724,0.031089025,0.041549854,0.05325875,0.066287085,0.08057494,0.09595431,0.11230892,0.12964544,0.14770958,0.16647075,0.18583336,0.20564903,0.22580783,0.2462229,0.26674488,0.28731143,0.30773744,0.3279565,0.34795463,0.3675647,0.38676307,0.40544826,0.42352802,0.44093767,0.45770192,0.4737793,0.4890955,0.503617,0.517353,0.5303051,0.5424617,0.5538233,0.56441313,0.5742576,0.58339345,0.5918115,0.5995799,0.6067605,0.61341554,0.6195903,0.6253501,0.6307801,0.63592947,0.64088726,0.64568895,0.65041846,0.65512985,0.6598844,0.6647365,0.6697187,0.674871,0.68024325,0.6858367,0.69169104,0.6977981,0.7041801,0.7108194,0.7177156,0.72485787,0.7322349,0.73983127,0.7476154,0.7555752,0.7636844,0.77189684,0.7802078,0.788545,0.79691494,0.8052789,0.81360394,0.82188106,0.8300665,0.838158,0.8461213,0.8539249,0.8615521,0.86897707,0.8761836,0.8831457,0.8898316,0.8962513,0.9023746,0.9082096,0.91373086,0.9189422,0.92383265,0.9283885,0.9325979,0.93650836,0.94007784,0.9433568,0.94631404,0.9489859,0.951342,0.9534173
0.00072931964,0.0016579395,0.0028211076,0.0043383753,0.0062683243,0.0086806845,0.011600007,0.015142221,0.01921243,0.023793824,0.028913433,0.034527123,0.040599883,0.047209963,0.05421568,0.061666887,0.06947517,0.07766351,0.0862262,0.095128685,0.10430494,0.113757655,0.12349288,0.13346191,0.14363575,0.15397595,0.16447315,0.17509529,0.18584429,0.19664517,0.20747815,0.21834683,0.22916915,0.23995851,0.2506579,0.26126656,0.27173865,0.28206772,0.29222366,0.3022021,0.31199574,0.32158875,0.33095726,0.34009936,0.3490142,0.35770112,0.36616027,0.37439865,0.38241524,0.39023215,0.39785275,0.40526587,0.41251725,0.41959527,0.42651215,0.43327156,0.43987817,0.44634077,0.45265812,0.45884088,0.4649086,0.4708753,0.4767673,0.48258957,0.48836914,0.49410847,0.49983412,0.5055619,0.5113179,0.51711255,0.52299047,0.5289618,0.5350172,0.5412082,0.54753137,0.55400157,0.56066054,0.56749976,0.57454437,0.5818001,0.58928156,0.597007,0.6049598,0.6131666,0.62161916,0.63031507,0.6392535,0.6484315,0.65783876,0.6674675,0.6772902,0.68731266,0.6975307,0.7079285,0.71850574,0.7292365,0.7401219,0.7511339,0.76225346,0.7734709
0.00073784176,0.0017926394,0.0033548335,0.0054867603,0.008234314,0.011675322,0.015744515,0.020412626,0.025780676,0.031758104,0.03830278,0.045429163,0.05305814,0.061220594,0.06988909,0.07897256,0.088456824,0.0982908,0.10852593,0.11904087,0.12980467,0.1408092,0.15201816,0.16337039,0.17484425,0.18640727,0.19801794,0.20964526,0.22122398,0.23278932,0.2442886,0.25568473,0.26695555,0.27802902,0.28897092,0.29974884,0.31029233,0.32063216,0.33074152,0.34062755,0.35025084,0.35964742,0.3687959,0.37768418,0.38634753,0.39478633,0.4030009,0.4109997,0.41880566,0.42643732,0.43390715,0.44123694,0.448453,0.45556402,0.462599,0.46959466,0.47657168,0.48356915,0.49062806,0.49776193,0.505005,0.5123803,0.51993597,0.52769,0.5356496,0.5438659,0.5523192,0.5610313,0.5700149,0.5792907,0.58883923,0.59867406,0.6088024,0.61923224,0.6299314,0.64090466,0.652168,0.663703,0.6755132,0.68759376,0.69992465,0.71252406,0.72533554,0.73837554,0.75163573,0.76508933,0.77872187,0.79253817,0.8064891,0.8205644,0.8347427,0.8490045,0.8633306,0.8776905,0.8920774,0.9064716,0.9208573,0.93518823,0.94950086,0.96373886
0.002747056,0.00814764,0.016160995,0.026769802,0.03976272,0.0549783,0.072148286,0.09110745,0.11157183,0.13330872,0.15599085,0.17942873,0.20334357,0.2274042,0.25146797,0.27519593,0.29845133,0.3209898,0.34264123,0.3632625,0.38277307,0.40099296,0.41793507,0.43349913,0.4476667,0.4604728,0.47195166,0.48211613,0.49106526,0.49886882,0.5055918,0.5113673,0.516256,0.5203778,0.5238538,0.52676725,0.5291806,0.5311794,0.5328178,0.5341485,0.5352444,0.5361811,0.53701437,0.53778744,0.5385818,0.5394613,0.5404694,0.5416565,0.54306966,0.544725,0.54665786,0.54888207,0.55140245,0.5542137,0.55729824,0.5606421,0.5641991,0.56793135,0.5717919,0.5757372,0.5797051,0.5836652,0.587566,0.5913735,0.59504926,0.5985532,0.6018524,0.6049279,0.60776967,0.61034185,0.6126545,0.6146784,0.6164323,0.61788464,0.61905336,0.61993,0.620537,0.6208794,0.6209599,0.6207746,0.6203732,0.6197465,0.61893183,0.6179319,0.61677337,0.61547124,0.61403954,0.61249423,0.61083096,0.6090783,0.60723484,0.6053215,0.6033442,0.6013228,0.59927243,0.59719557,0.59511256,0.59304696,0.59099203,0.58895737
