rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.8000623e-06,1.0578094e-05,3.117625e-05,6.838434e-05,0.00012980808,0.0002217137,0.00035275993,0.0005356476,0.0007828934,0.0011123597,0.0015397791,0.0020833868,0.0027661216,0.0036093367,0.0046358514,0.0058612176,0.0073144236,0.009015687,0.010995799,0.013271792,0.015855482,0.018773485,0.022036292,0.025652079,0.029633116,0.033998366,0.038744565,0.043853812,0.04933486,0.05518356,0.06140336,0.06795308,0.07484711,0.08204406,0.08953396,0.0972748,0.10525682,0.11343921,0.12179723,0.13028991,0.13888526,0.14756833,0.15628704,0.16501074,0.17371716,0.18238077,0.19096161,0.19944592,0.20779194,0.21599232,0.22402947,0.23185769,0.23944816,0.2468058,0.25391215,0.26077175,0.2673642,0.2737107,0.27984533,0.2857705,0.29153082,0.2971307,0.30263898,0.30809352,0.31353042,0.3189774,0.32450184,0.3301696,0.33599558,0.34205633,0.348392,0.35503155,0.36198807,0.36929762,0.37695232,0.38497245,0.39337632,0.40218383,0.41140974,0.42108786,0.43122253,0.44181585,0.4528656,0.4643943,0.47637716,0.48881122,0.5016691,0.51497424,0.5287173,0.5429056,0.5575424,0.57260793,0.58811235,0.6040404,0.62034035,0.63701475,0.65405756,0.67143893,0.6891342,0.70711166
3.0702083e-06,2.723391e-05,0.00010913768,0.00030095316,0.0006735205,0.0013021679,0.002280523,0.0036870716,0.005639071,0.008195828,0.011416405,0.015373583,0.020097394,0.025634801,0.031982057,0.039117903,0.047046524,0.055711105,0.06508045,0.075073816,0.08561912,0.09664276,0.10807985,0.11980265,0.13178629,0.14385413,0.15598944,0.16809963,0.18010981,0.19193114,0.2035177,0.21483631,0.22581986,0.23641482,0.24665107,0.2564838,0.26594353,0.27502388,0.2837444,0.29212546,0.30016223,0.3079328,0.315466,0.32282826,0.3300765,0.33725274,0.34442902,0.35164446,0.35899547,0.3665214,0.37427536,0.38228858,0.39065287,0.39940572,0.40860635,0.41826472,0.42841595,0.43907043,0.4502248,0.46184152,0.47396475,0.4864957,0.49947646,0.5128324,0.5265539,0.54057795,0.5549301,0.5695269,0.58433294,0.59931064,0.61438566,0.62952065,0.64467764,0.6597983,0.67480594,0.68969524,0.70439494,0.71886903,0.7330546,0.7468938,0.7603743,0.77348006,0.78613776,0.7983447,0.8101089,0.8213392,0.8320612,0.8422541,0.8519343,0.8610885,0.8696531,0.877704,0.8852611,0.8923143,0.89879864,0.9048215,0.9103655,0.91540194,0.91995484,0.92407835
6.989113e-07,3.4075686e-06,9.880814e-06,2.2526932e-05,4.4449953e-05,8.092437e-05,0.00013821237,0.00022366938,0.00034598046,0.00051776704,0.0007472833,0.00104838,0.0014345504,0.0019161954,0.0025095826,0.0032260732,0.004078446,0.005079166,0.006236359,0.0075638774,0.00907752,0.010782581,0.012693079,0.014807138,0.017132299,0.019691434,0.022466052,0.025466984,0.028693149,0.032149673,0.03582043,0.039724063,0.04383945,0.048172258,0.052695334,0.057412267,0.062333137,0.06743418,0.07268646,0.0780906,0.08365543,0.08934893,0.095171094,0.101113275,0.10714485,0.11327229,0.11947326,0.1257394,0.13204536,0.13840386,0.14478047,0.15117618,0.15757005,0.16394328,0.17029017,0.17659749,0.18287367,0.18909699,0.19526847,0.20138192,0.2074291,0.213429,0.21938774,0.2253143,0.23121594,0.23711231,0.24300754,0.2489044,0.25483382,0.26079527,0.26680028,0.27283886,0.27896285,0.28519154,0.29153177,0.29802415,0.30468017,0.31154484,0.31862655,0.32595554,0.33358216,0.34149376,0.3497292,0.3582923,0.36718124,0.37645265,0.3860795,0.39607078,0.40644658,0.41718495,0.4282826,0.43976435,0.4515966,0.46378028,0.4763255,0.48919106,0.5024187,0.5159897,0.5298546,0.5440545
2.5095537e-06,1.5043723e-05,4.7782534e-05,0.00011271166,0.00022641613,0.0004057669,0.00067748304,0.0010725678,0.0016214964,0.0023548214,0.0033202122,0.0045605362,0.0061257347,0.008065153,0.0104452735,0.013312309,0.016730333,0.020756152,0.025457198,0.030892907,0.03713252,0.04424602,0.05228631,0.061286233,0.071302176,0.08238712,0.094548754,0.107809834,0.12216291,0.13758911,0.15408126,0.17158438,0.19004764,0.20940284,0.22955246,0.2503887,0.2717947,0.2936407,0.31579047,0.33811668,0.36052507,0.38288867,0.40510887,0.42705646,0.4486548,0.46978822,0.49033856,0.5102505,0.5294471,0.547854,0.5654174,0.58205897,0.5977487,0.6124096,0.6259631,0.63837034,0.6496008,0.65968823,0.66856945,0.6762969,0.68293756,0.6885212,0.6931578,0.6969104,0.69989866,0.7021722,0.7037905,0.7048554,0.7056097,0.7060141,0.70617795,0.7061231,0.7059365,0.7056933,0.70548075,0.70532054,0.70531017,0.7054603,0.7058336,0.7064936,0.7074142,0.7087284,0.71033543,0.7123915,0.71479464,0.7176573,0.7209029,0.7246957,0.72897786,0.7338932,0.73939294,0.745447,0.7521548,0.7594866,0.76737326,0.77599156,0.78517807,0.79492676,0.80527973,0.8161859
2.046417e-06,1.830568e-05,7.60335e-05,0.00021306933,0.00048694026,0.0009665275,0.0017263904,0.0028364947,0.0043939776,0.00649232,0.009207229,0.012613294,0.01680794,0.02181812,0.027712509,0.03453404,0.042291526,0.050989177,0.060625717,0.071152836,0.08254786,0.09470233,0.107555464,0.12107243,0.13510382,0.14958568,0.1643883,0.17937599,0.19442602,0.20949104,0.22446682,0.2392144,0.25363004,0.26765415,0.28122348,0.29426467,0.30672023,0.3185622,0.3297718,0.34034792,0.35024083,0.359496,0.36815828,0.37627864,0.38389215,0.39106277,0.39788353,0.4044063,0.41073647,0.41691422,0.42304415,0.4291951,0.4354474,0.4418746,0.4485231,0.4554509,0.4627309,0.47037196,0.47843647,0.48692217,0.49586967,0.5052643,0.5151157,0.52541894,0.536168,0.5473503,0.5589288,0.5708938,0.58321387,0.5958247,0.60872424,0.6218033,0.6350734,0.6484741,0.66195136,0.6754885,0.6890104,0.7025088,0.7159213,0.7291877,0.742272,0.7551211,0.76769775,0.7799463,0.79180026,0.80326647,0.81428,0.8248447,0.83490413,0.84445477,0.8534668,0.8619052,0.86973876,0.87704796,0.8837464,0.8899221,0.89551026,0.90057415,0.9050516,0.9090045
5.319071e-07,2.7487636e-06,7.958649e-06,1.8821502e-05,3.929189e-05,7.535428e-05,0.00013456016,0.00022928684,0.0003691175,0.0005661461,0.00083598663,0.0011921222,0.0016483505,0.0022287806,0.00293934,0.0038028052,0.004826799,0.006031621,0.007434958,0.009049467,0.01087952,0.012940804,0.015250491,0.01781208,0.02063123,0.023708591,0.027051415,0.03065836,0.0345381,0.03866932,0.043047186,0.04767534,0.0525185,0.057580084,0.06282938,0.06826022,0.07384189,0.079562195,0.085394666,0.09132612,0.09734135,0.103419326,0.10953271,0.115667574,0.12181091,0.1279501,0.13407335,0.14017436,0.14624141,0.15228114,0.15828681,0.16424042,0.17017049,0.1760602,0.18191262,0.18772425,0.1934928,0.19922008,0.20489937,0.21053496,0.21614002,0.22172354,0.22730707,0.23289269,0.23850442,0.24414319,0.24983414,0.2555928,0.261446,0.2674054,0.273519,0.27980053,0.2862434,0.2929063,0.2997906,0.30691773,0.31434023,0.322056,0.33010122,0.33849138,0.3472528,0.35641733,0.36597633,0.37597325,0.3864104,0.39729705,0.40864503,0.4204634,0.43275183,0.4455128,0.45872203,0.47239867,0.48654902,0.50116277,0.5162505,0.53178585,0.5477804,0.56420213,0.58103037,0.59825724
5.4441045e-07,3.2135558e-06,1.1254907e-05,3.0104538e-05,6.780392e-05,0.00013631315,0.00024788972,0.00041667532,0.00066464324,0.0010085772,0.001467103,0.002063809,0.0028151663,0.0037479613,0.0048844847,0.006236666,0.00782461,0.009661082,0.011777878,0.014170728,0.016849253,0.01982723,0.02310952,0.026689881,0.030570513,0.034747668,0.039211106,0.04395113,0.04894005,0.054190867,0.05967692,0.06537469,0.071265265,0.07730013,0.08350419,0.08984937,0.09628133,0.10280497,0.10938996,0.116027124,0.12267566,0.12934627,0.13601041,0.14264534,0.14926443,0.15585624,0.16240971,0.16892074,0.17539819,0.1818488,0.18827543,0.19469005,0.2011101,0.20753859,0.21399786,0.22051914,0.22712058,0.23383911,0.2407159,0.24776694,0.25503004,0.26253355,0.27033338,0.27845672,0.2869205,0.29579014,0.3050565,0.3147561,0.32491696,0.33557773,0.34673166,0.3584106,0.37064037,0.38344854,0.39681357,0.41075882,0.42532304,0.44050172,0.4563181,0.47278517,0.48989454,0.50769055,0.5261116,0.54519844,0.56495625,0.58536166,0.60640776,0.6281168,0.65042466,0.67332596,0.69679546,0.7208087,0.7453397,0.77034056,0.7958021,0.8216908,0.84797823,0.874577,0.90155184,0.9287926
7.5463176e-06,6.638405e-05,0.00026117775,0.00071662234,0.001581074,0.0030226135,0.005205375,0.008300567,0.0124482745,0.017771214,0.024333147,0.03219467,0.04134861,0.051712673,0.06323614,0.07573279,0.089073196,0.103034444,0.117403015,0.13195965,0.14651522,0.16079536,0.17466973,0.1879215,0.20040548,0.21203518,0.22273839,0.23243597,0.2411451,0.24887009,0.2556231,0.2614965,0.26652023,0.27079308,0.27442276,0.27748373,0.2800321,0.28215158,0.2838948,0.28531462,0.2864866,0.2874902,0.28838444,0.28921536,0.29007033,0.29101852,0.2921072,0.29339176,0.29492468,0.29672533,0.2988348,0.30127153,0.30404466,0.3071528,0.31058133,0.31431958,0.3183206,0.32254604,0.32694593,0.3314733,0.33605805,0.34066504,0.34523386,0.34972262,0.35408363,0.35826588,0.3622263,0.36593777,0.369384,0.37251717,0.37534553,0.37782952,0.37998882,0.38178146,0.38322708,0.38431323,0.38506612,0.38549122,0.38559118,0.38536116,0.3848629,0.3840857,0.38307658,0.3818398,0.38040936,0.37880486,0.3770446,0.3751492,0.37311447,0.3709764,0.36873418,0.36641413,0.36402425,0.36158913,0.35912743,0.35664254,0.35415894,0.35170472,0.34927157,0.34687075
1.1860557e-06,1.0277272e-05,4.241305e-05,0.00012257461,0.00028033924,0.00055567425,0.0009970653,0.0016508056,0.0025742848,0.003825646,0.005450562,0.007518015,0.010070056,0.013137136,0.016783228,0.021047724,0.025962252,0.031516433,0.03774009,0.04464254,0.052202955,0.060441665,0.06931147,0.07877075,0.08881254,0.099360146,0.11033362,0.121711366,0.13340813,0.14533915,0.15741651,0.1696049,0.18179102,0.1939381,0.20596354,0.21780097,0.22942224,0.24073818,0.25173184,0.26238272,0.2726573,0.2825413,0.2920614,0.30122408,0.31003934,0.3185524,0.32679543,0.3348535,0.3427603,0.35057107,0.3583366,0.36614648,0.37402555,0.38204125,0.3902122,0.398611,0.40729174,0.4163288,0.42574102,0.4356294,0.44602638,0.45695972,0.4684782,0.48061293,0.49338698,0.5067879,0.52085173,0.5355675,0.55094814,0.5669846,0.5836618,0.6009536,0.61885905,0.6373421,0.65637195,0.6759352,0.69598943,0.7165091,0.73744214,0.75876963,0.78047574,0.8025087,0.82484955,0.84744745,0.87025785,0.89329565,0.9164952,0.93982285,0.9632371,0.9866982,1.0101756,1.0335879,1.0569235,1.0800494,1.1030452,1.1257688,1.1482266,1.1703943,1.192169,1.213579
1.2128071e-06,1.0417998e-05,4.2415722e-05,0.00011984479,0.00027112412,0.0005374323,0.0009608435,0.0015917997,0.0024801965,0.0036816674,0.005257075,0.0072616218,0.009739449,0.012752712,0.016337482,0.020535134,0.025374705,0.03086966,0.037049733,0.04390441,0.05141602,0.059598055,0.06839827,0.077783726,0.08771039,0.09814192,0.1089941,0.12020769,0.13173616,0.14344771,0.15529409,0.16719632,0.17907839,0.19083816,0.20241535,0.21372236,0.2247182,0.2353017,0.24544206,0.2550726,0.26418516,0.2727514,0.2807292,0.2881041,0.29489544,0.30112424,0.30675355,0.3118583,0.31645983,0.3205942,0.32429382,0.32762197,0.3305866,0.33325666,0.3357023,0.33797324,0.34009695,0.34215719,0.34419325,0.34627408,0.34844413,0.35074472,0.3532386,0.35594666,0.3589022,0.3621857,0.3657715,0.36970243,0.37396494,0.37858552,0.38356242,0.3889126,0.39461696,0.40069526,0.40716395,0.4139796,0.4211584,0.4286793,0.43654293,0.44467735,0.453072,0.46170402,0.4705053,0.47946984,0.4885243,0.4976565,0.50681394,0.51596373,0.5250305,0.53401214,0.5428793,0.5515788,0.5600796,0.56834936,0.57636005,0.5841073,0.59154433,0.59864396,0.605393,0.6117737
9.870496e-07,8.065497e-06,3.201944e-05,9.1964175e-05,0.00021290267,0.00042936235,0.000780601,0.0013131461,0.0020704048,0.0031000932,0.004475245,0.00623414,0.008433499,0.011128797,0.014357042,0.018166726,0.02258965,0.027661981,0.033416823,0.039843008,0.046973042,0.054800738,0.06332272,0.07250668,0.082337536,0.09278948,0.10381247,0.11535526,0.12738661,0.13982722,0.1526268,0.16572057,0.1790589,0.19256955,0.20614266,0.219745,0.23328747,0.2467101,0.25992647,0.2729387,0.28566635,0.2980627,0.31010744,0.32178438,0.33307704,0.34398642,0.3544886,0.36460754,0.37437972,0.3838252,0.39296186,0.40183097,0.41051492,0.4190459,0.42750368,0.43589032,0.4443226,0.4528228,0.46147224,0.47028416,0.4793662,0.48872083,0.4984127,0.50846183,0.5189257,0.52983254,0.5412142,0.55306214,0.56544685,0.5783225,0.5917504,0.60568315,0.62018543,0.6352371,0.6508075,0.6668516,0.68334156,0.700297,0.7176459,0.73534566,0.7533962,0.7716661,0.7901671,0.80886334,0.8277044,0.8466321,0.8656189,0.88461906,0.9036033,0.92253345,0.94137555,0.9600949,0.97862726,0.99703544,1.0152402,1.0332322,1.050923,1.0683367,1.0853782,1.1021142
4.71768e-07,2.8530376e-06,9.801552e-06,2.652302e-05,6.086168e-05,0.0001253185,0.00023268073,0.00039893965,0.00064366974,0.0009860194,0.001447556,0.0020492868,0.0028135804,0.0037563995,0.004903111,0.006270914,0.007875246,0.0097343465,0.01186405,0.014266214,0.016955003,0.019935334,0.02321502,0.026791688,0.030658152,0.034841366,0.0392966,0.04401422,0.049007725,0.054258805,0.05972923,0.06541759,0.07129928,0.077356115,0.08355063,0.08986858,0.096276015,0.102755256,0.10927231,0.1158138,0.12233542,0.12883957,0.13529935,0.1417024,0.14803776,0.15428698,0.16044953,0.1665459,0.17255487,0.1784968,0.18437782,0.19022,0.1960262,0.20181029,0.20759057,0.21338308,0.21921588,0.22507973,0.2310026,0.23700166,0.24309492,0.2492975,0.25563356,0.26213902,0.2688498,0.27576774,0.28298122,0.29046395,0.29823855,0.30636114,0.3148146,0.32365146,0.33288795,0.34250313,0.3525568,0.36305717,0.3740094,0.3854327,0.39730886,0.40967855,0.42252004,0.43586105,0.44970378,0.46403995,0.47886607,0.49418613,0.50996447,0.526227,0.5429369,0.56012285,0.5777464,0.59576803,0.6142246,0.63307244,0.6523233,0.6719285,0.69183016,0.7120506,0.732516,0.753245
6.7340393e-06,6.0791113e-05,0.00024328935,0.0006675266,0.0014705634,0.002825932,0.0049001006,0.007878702,0.011913638,0.017155444,0.023743534,0.031726677,0.04120226,0.052168287,0.064591505,0.078420036,0.09353502,0.10981182,0.12706302,0.14511071,0.16376978,0.18282484,0.20203418,0.2212133,0.24018273,0.25871107,0.2766219,0.29387143,0.3102538,0.32569614,0.34011728,0.35351396,0.365832,0.37705132,0.38717028,0.39633408,0.4045267,0.4118468,0.41838712,0.42425004,0.42950338,0.43423578,0.43858927,0.44264868,0.44650432,0.45027164,0.45403543,0.45787278,0.4618603,0.46608454,0.47057524,0.47540468,0.48059672,0.48618576,0.49220034,0.4986228,0.505465,0.5127146,0.5203051,0.5282431,0.5364759,0.5449539,0.5536034,0.5623849,0.57121634,0.5800594,0.5888184,0.59746736,0.6058827,0.6140595,0.6219438,0.62950027,0.6366809,0.6434841,0.6498691,0.65581214,0.66131717,0.666332,0.6709107,0.67497826,0.67858344,0.6816935,0.68435466,0.6865476,0.6882918,0.68959916,0.690519,0.6910717,0.6912443,0.6910882,0.69060516,0.6898239,0.688775,0.6874844,0.6859951,0.6842848,0.6824043,0.68035185,0.6781458,0.67584836
7.868131e-07,4.1321973e-06,1.2046794e-05,2.7692877e-05,5.454779e-05,9.7599535e-05,0.00016410308,0.00026135595,0.00039760533,0.00058439624,0.0008318791,0.0011518077,0.0015548423,0.002055495,0.0026638617,0.003395013,0.0042588594,0.0052698506,0.0064313556,0.007756033,0.0092607,0.0109459115,0.0128212245,0.014890507,0.017170118,0.019654728,0.02234566,0.025257941,0.02837459,0.031713825,0.035251115,0.03900477,0.042958923,0.04710023,0.051424876,0.055931523,0.06060211,0.065415986,0.070369184,0.0754529,0.0806368,0.08592738,0.09129027,0.096738085,0.10225132,0.10780872,0.11341018,0.11904521,0.124711104,0.1303989,0.13611053,0.14182529,0.14757551,0.15334661,0.15912928,0.16493827,0.17077543,0.176624,0.18252118,0.18847871,0.19448335,0.20056634,0.20668645,0.21290268,0.21922408,0.22566253,0.232218,0.23893459,0.24581015,0.25288376,0.2601756,0.26767847,0.27542523,0.28343913,0.29172915,0.30029693,0.3091717,0.31835553,0.327848,0.33767784,0.3478378,0.35834154,0.3692057,0.38045958,0.39209267,0.40414244,0.4166423,0.42960078,0.44300374,0.45689592,0.47129878,0.4861756,0.50154495,0.5174083,0.53382045,0.5507402,0.56817675,0.5861335,0.6045683,0.623513
5.4446554e-07,4.035659e-06,1.6034515e-05,4.5454137e-05,0.00010737902,0.00021938077,0.00040307536,0.00068580074,0.0010935973,0.0016604338,0.0024135935,0.003388212,0.004620201,0.0061417096,0.007981623,0.010167476,0.0127328085,0.015693938,0.019077197,0.02289892,0.027169567,0.03189262,0.037077624,0.042716485,0.048808277,0.05533404,0.062251236,0.06955441,0.07720682,0.085162126,0.093397304,0.101862624,0.11050005,0.11925222,0.12808594,0.13694829,0.14579514,0.15454294,0.16320486,0.17167841,0.17993999,0.18796274,0.19572075,0.20318589,0.21034658,0.21721163,0.22376043,0.22999471,0.23594338,0.24160421,0.24702404,0.25218377,0.25712004,0.26188928,0.2664987,0.27098033,0.27537727,0.27975023,0.2841245,0.2885716,0.29312554,0.29782417,0.30272356,0.3078584,0.3132781,0.31904563,0.3251697,0.3317204,0.3387383,0.34622896,0.3542133,0.36270133,0.37171066,0.38125685,0.3913346,0.40201366,0.41322497,0.42499846,0.43735677,0.4502806,0.46373215,0.4777205,0.49222648,0.5072294,0.52270246,0.5385933,0.5548932,0.5715568,0.58855605,0.6058598,0.6234629,0.6413034,0.65936536,0.6775651,0.69590354,0.7143536,0.7328759,0.7514554,0.7700583,0.7886485
8.47383e-06,7.684308e-05,0.00030353287,0.00083107327,0.0018338412,0.0035300571,0.006126792,0.009834799,0.014863593,0.021414585,0.029596685,0.039528623,0.051290642,0.06481194,0.08009377,0.09699001,0.11534802,0.1349726,0.1556517,0.177152,0.19911964,0.2213231,0.24355462,0.26552105,0.28696194,0.3076878,0.32762334,0.34655485,0.36440617,0.38106668,0.39651936,0.4107487,0.42381734,0.43571648,0.44646886,0.4562089,0.4650249,0.4730177,0.48029053,0.48693284,0.4931005,0.49887925,0.5043754,0.50970066,0.5149409,0.5201693,0.5254584,0.53086287,0.53641933,0.54217774,0.54815364,0.5543681,0.5608347,0.5675438,0.5744954,0.5816633,0.58903253,0.5965527,0.6041593,0.61182475,0.6194824,0.6270749,0.6345218,0.6418078,0.6488327,0.6555653,0.6619313,0.66793823,0.673495,0.67859507,0.6832094,0.6873364,0.69097143,0.6940913,0.69674927,0.69889903,0.70059365,0.70181453,0.70259947,0.70295584,0.70288014,0.7024071,0.7015526,0.7003527,0.6988367,0.69702774,0.69497466,0.69271016,0.69023883,0.6876388,0.6849127,0.6820945,0.6791902,0.67625314,0.6732841,0.6703211,0.6673272,0.664371,0.66143125,0.658529
7.1694403e-06,6.5978755e-05,0.00026609286,0.00073502044,0.0016310399,0.0031329887,0.0054082307,0.0086151995,0.012919811,0.018395912,0.025122404,0.033106677,0.042247143,0.05250691,0.06372399,0.075808965,0.08859367,0.101945885,0.11576993,0.12986068,0.14406888,0.15825312,0.1722505,0.18601584,0.19943532,0.21255557,0.22524583,0.23753084,0.24940132,0.26087973,0.27199885,0.28282472,0.29339257,0.30374837,0.31395954,0.3240692,0.33411098,0.3441155,0.3540618,0.36399004,0.3738747,0.38374037,0.39356345,0.40338033,0.4131542,0.42291912,0.43266448,0.4424254,0.45220798,0.46201497,0.47183335,0.48167086,0.49154055,0.50142,0.5113162,0.52121013,0.53111565,0.54095757,0.5507565,0.56049234,0.57011163,0.57959396,0.588919,0.5980236,0.6068876,0.6154738,0.62377703,0.6317253,0.6393165,0.6465171,0.65331686,0.6596528,0.66554284,0.6709655,0.67590415,0.6803542,0.6843631,0.6878976,0.6909654,0.693608,0.6958103,0.697622,0.6990516,0.7001583,0.70090854,0.70134556,0.7015214,0.7014466,0.70114815,0.7006301,0.6999178,0.69902986,0.6980328,0.6969338,0.6957132,0.69446313,0.69314754,0.69186014,0.6904795,0.6891692
1.274308e-06,6.5223257e-06,1.8179675e-05,3.9094324e-05,7.332372e-05,0.00012624955,0.00020397449,0.00031420923,0.00046592945,0.000666896,0.0009302268,0.0012667958,0.0016885647,0.0022068368,0.0028368765,0.0035892213,0.0044790986,0.0055154962,0.006711796,0.008075555,0.0096146,0.011343957,0.013260236,0.015367713,0.017671952,0.020174792,0.022871658,0.02575714,0.028835492,0.032102652,0.035542246,0.039161302,0.042951602,0.046906203,0.05102722,0.05530226,0.059737097,0.064324155,0.06905798,0.07396518,0.07901648,0.084220536,0.089581035,0.095092185,0.10074518,0.10654477,0.11249982,0.118592285,0.12480977,0.13115792,0.13764383,0.14424281,0.15096965,0.15780894,0.16474997,0.17178507,0.17889683,0.18610574,0.19336781,0.20069331,0.20811842,0.21563391,0.22321099,0.2308676,0.2385944,0.24642015,0.25431404,0.26234066,0.2704728,0.2787162,0.28707924,0.2955728,0.3041994,0.31297004,0.32191947,0.33103713,0.34036434,0.34990278,0.3596967,0.36972857,0.38004437,0.39062843,0.40149134,0.4126467,0.42410386,0.4358833,0.44797006,0.4603824,0.4731006,0.48613206,0.49941555,0.51296926,0.52678186,0.54080427,0.5550074,0.56935,0.58378386,0.5983113,0.61285365,0.62735623
3.1960374e-06,3.0000265e-05,0.0001235665,0.00034706132,0.0007774534,0.0015237296,0.0026808453,0.0043472983,0.006640845,0.009658645,0.013469154,0.01814553,0.023732862,0.030248731,0.03767355,0.046019726,0.05523793,0.065243915,0.07601389,0.08744325,0.0994541,0.11200308,0.12496183,0.13829139,0.15183231,0.16549823,0.17917389,0.19282117,0.20630635,0.21956941,0.23251677,0.24510525,0.2572931,0.26902103,0.28030163,0.2911071,0.30146274,0.31134418,0.32083133,0.32993242,0.3387254,0.34725454,0.3555991,0.363836,0.37198892,0.3801545,0.38835517,0.39665884,0.40508422,0.41369104,0.42249426,0.43154794,0.44086736,0.45050758,0.46047613,0.47080812,0.48151776,0.4926189,0.5041399,0.51609176,0.5285081,0.5413758,0.554703,0.568487,0.5826856,0.5972537,0.61215323,0.62737876,0.64286226,0.6585554,0.67442906,0.690452,0.7065654,0.7227352,0.73887193,0.7549959,0.77101207,0.7869444,0.8026991,0.8182492,0.83359635,0.84869105,0.8635209,0.8780019,0.89214385,0.90592915,0.9193394,0.93224657,0.9446929,0.9566329,0.96801025,0.97887737,0.9891345,0.9987948,1.0078635,1.0163063,1.0241001,1.0313188,1.0379422,1.0440125
8.653573e-06,7.6173965e-05,0.00029927096,0.00080828625,0.0017674123,0.003350411,0.0057409154,0.009108046,0.01359779,0.019308848,0.026334912,0.0346784,0.04431932,0.055168144,0.067112885,0.0799888,0.093570314,0.107691005,0.1221298,0.13663551,0.1510223,0.16505207,0.17852286,0.1912565,0.20315832,0.2141327,0.22409374,0.2330104,0.24088463,0.24770495,0.25353155,0.25844926,0.26250592,0.26580197,0.2684519,0.2705287,0.27216363,0.2734341,0.27445048,0.2753079,0.2760612,0.27679232,0.277596,0.27849278,0.27951762,0.28072625,0.28212398,0.2837354,0.28555226,0.2875582,0.2897312,0.2920798,0.2945657,0.29715973,0.29982516,0.3025273,0.30523762,0.30791417,0.3105258,0.31302503,0.31538618,0.31757137,0.31955856,0.32132423,0.32285345,0.3241246,0.3251543,0.325936,0.32646233,0.32674605,0.32678986,0.32661518,0.32623452,0.32566306,0.32490775,0.32401496,0.32295102,0.321781,0.3204948,0.31911677,0.31764948,0.31613708,0.3145635,0.31296244,0.3113186,0.3096545,0.30796808,0.30628842,0.30460262,0.30292416,0.3012295,0.29957637,0.2979511,0.29638082,0.29485485,0.29339015,0.29197675,0.29062173,0.28934819,0.28815126
1.1265587e-05,9.458849e-05,0.0003716784,0.0010095558,0.0022149272,0.0041932142,0.007180903,0.011364764,0.016912125,0.0239544,0.032543663,0.042679586,0.054260932,0.0672095,0.081291586,0.09626704,0.111882076,0.12779179,0.1437728,0.1594898,0.17473519,0.18924713,0.20289806,0.215533,0.22701423,0.237293,0.24639249,0.25431496,0.26107603,0.26677603,0.2714848,0.2753304,0.27838224,0.28074983,0.28256264,0.28390518,0.28488004,0.28560835,0.28615505,0.2865964,0.28703353,0.28752443,0.28814274,0.28893596,0.2899684,0.29125956,0.2928753,0.29481634,0.297122,0.29977468,0.30276588,0.30608723,0.3096842,0.3135375,0.3176047,0.32184023,0.32619056,0.3306054,0.3350296,0.3394182,0.3437226,0.34787118,0.3518239,0.35553905,0.3589725,0.36208528,0.36485806,0.3672674,0.3693018,0.3709693,0.37226787,0.37319812,0.37370753,0.3738369,0.37357265,0.3729739,0.37206548,0.37086058,0.3694222,0.3677755,0.36594486,0.36395088,0.36183637,0.35962766,0.3573424,0.3549836,0.35257152,0.35012227,0.34764,0.34510803,0.34252602,0.33989635,0.33724767,0.33458954,0.33194315,0.32929358,0.32667288,0.3240721,0.3215378,0.319055
