rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.216627,1.2122226,1.2074839,1.2032804,1.1985385,1.1932508,1.1873971,1.1815308,1.1751276,1.1681359,1.1611463,1.1535629,1.145987,1.1378169,1.1290575,1.1202844,1.1109029,1.1015428,1.0915534,1.0815824,1.070993,1.0597652,1.0485313,1.036701,1.0242419,1.0117886,0.9987131,0.9849984,0.9712961,0.95697695,0.94204205,0.92649937,0.9103379,0.89418256,0.8774226,0.86006874,0.8421021,0.8235549,0.8044102,0.7852855,0.7655672,0.7452664,0.7243748,0.7034859,0.6935503,0.68513024,0.6767112,0.66800165,0.65929747,0.6532098,0.6493614,0.64551795,0.6419757,0.6384345,0.6348908,0.6313547,0.62780464,0.6245689,0.6213346,0.6180908,0.61485875,0.61194175,0.6090046,0.6060713,0.6034525,0.60081416,0.5981712,0.59554833,0.59321344,0.59088343,0.58855236,0.5862306,0.58418804,0.5821506,0.5813519,0.58137226,0.5813808,0.5813863,0.58166564,0.5816495,0.58162737,0.58463967,0.60134196,0.6174294,0.6329033,0.65115714,0.6731667,0.6939623,0.7141272,0.73307365,0.75141877,0.76853245,0.7850448,0.8003487,0.8150479,0.82853854,0.8408387,0.85254,0.86303943,0.87294126
1.6623938,1.6567867,1.648729,1.6382287,1.6262556,1.6119603,1.595464,1.5767764,1.5568786,1.5348264,1.5116341,1.4873266,1.4607794,1.4331266,1.4046481,1.3808037,1.3558562,1.3298076,1.3038261,1.2767344,1.2490928,1.220956,1.1922494,1.1635671,1.1343241,1.1050994,1.0752832,1.0454789,1.0150745,0.9846407,0.95361286,0.92196286,0.8903256,0.85806215,0.82582086,0.7929745,0.7601489,0.72671646,0.6933213,0.65934414,0.6327022,0.6261991,0.6194003,0.6126119,0.60552794,0.5984455,0.59108657,0.58497924,0.5810398,0.5770994,0.5731707,0.5692454,0.5653237,0.5614158,0.55750066,0.5535942,0.5496869,0.5457746,0.541867,0.5426457,0.5424169,0.54077536,0.5380326,0.53413856,0.5327078,0.5323569,0.53199565,0.53131884,0.5306104,0.52990764,0.5291777,0.5281345,0.5270856,0.52571744,0.5243322,0.5226285,0.5206137,0.51857215,0.5162579,0.5136358,0.5107005,0.51089513,0.51327986,0.51565677,0.5180389,0.52042115,0.5228063,0.52517885,0.52755624,0.5299234,0.5322868,0.5343677,0.5364495,0.53852683,0.54060197,0.5426683,0.54472655,0.54676336,0.5488132,0.5505364
1.3216573,1.3177034,1.3129184,1.307047,1.3000829,1.2920101,1.2827415,1.2728541,1.262377,1.2507265,1.238431,1.224975,1.2109061,1.1962496,1.1803743,1.1639595,1.1469383,1.1293172,1.1105218,1.091163,1.0712068,1.0506657,1.0295472,1.0078629,0.9856022,0.9627576,0.93934834,0.9153538,0.8908112,0.86567104,0.83996713,0.814308,0.78988713,0.76720023,0.7487929,0.72980714,0.7108259,0.69126457,0.67172134,0.6518971,0.63180315,0.6157543,0.605806,0.60019046,0.5942739,0.588052,0.58183783,0.5753125,0.5684991,0.56169254,0.55459,0.5474861,0.5400885,0.5323981,0.5247033,0.5167283,0.5087563,0.50569093,0.5035616,0.5016577,0.50278723,0.5035946,0.50441194,0.5052215,0.5060307,0.50653195,0.50702024,0.5072056,0.5073826,0.5075635,0.507428,0.5072981,0.5068431,0.5063823,0.505616,0.50483406,0.503749,0.5026565,0.5012494,0.50078744,0.5028161,0.5048489,0.50660336,0.5139501,0.53123575,0.5475605,0.5631969,0.5780083,0.5914922,0.60392016,0.61518776,0.62476355,0.63276106,0.63957673,0.644667,0.6488628,0.65249586,0.6556287,0.6582216,0.6605134
1.5239841,1.5183287,1.5105819,1.501679,1.4920309,1.4824626,1.4717513,1.4609987,1.4490296,1.4358301,1.421394,1.4057584,1.3888752,1.370761,1.3517959,1.3327172,1.3124954,1.2910662,1.2691214,1.2459394,1.2222588,1.1979865,1.1725643,1.1465561,1.119998,1.0929024,1.065222,1.0369647,1.0081806,0.9788411,0.94895154,0.9190925,0.88865936,0.85828453,0.82736284,0.8095821,0.7918455,0.7741252,0.75581264,0.7375137,0.719224,0.7003442,0.6814773,0.66715884,0.65348005,0.6398014,0.62613255,0.6121719,0.60561985,0.60473704,0.6038879,0.6208404,0.6501837,0.6743283,0.6928797,0.7060695,0.7141447,0.7172683,0.71656483,0.7113118,0.70264775,0.689785,0.67344195,0.65379685,0.6309897,0.6074475,0.6079801,0.6085057,0.6090351,0.60925674,0.6094662,0.60967153,0.60958624,0.6094977,0.6094139,0.60932213,0.6089239,0.60851943,0.6080997,0.60737836,0.606646,0.60560733,0.6045798,0.60354567,0.60220426,0.6008596,0.5992038,0.5975546,0.59558505,0.5945867,0.59427613,0.61016387,0.63984907,0.66652346,0.69023186,0.7115654,0.72997165,0.7460564,0.7592543,0.77004033
1.6792543,1.6703649,1.6579527,1.6430568,1.6257088,1.6046166,1.5810233,1.553655,1.5238138,1.4902345,1.4529234,1.4118797,1.367174,1.3429334,1.323923,1.3037536,1.2823942,1.2604679,1.2373619,1.213676,1.1888163,1.1633745,1.1373843,1.1108179,1.0836791,1.0553683,1.0265014,0.9976552,0.968273,0.93831307,0.9077895,0.87671137,0.8456658,0.8140738,0.78251827,0.7504104,0.7183582,0.6863404,0.65439475,0.6222112,0.5981088,0.5905845,0.58670264,0.58251476,0.5780147,0.5732079,0.5680936,0.562673,0.5569503,0.55091226,0.54457617,0.53792626,0.5309617,0.52744603,0.5244168,0.52463645,0.52483785,0.5250547,0.52494276,0.52483684,0.52471167,0.52427655,0.5238287,0.52306044,0.5222984,0.5211612,0.51974314,0.51830834,0.51912385,0.52145296,0.52348053,0.5255149,0.52754414,0.5295865,0.5313345,0.53306615,0.5348003,0.53653705,0.5382683,0.5397031,0.5411274,0.54255813,0.5439886,0.5451131,0.5462353,0.54736423,0.54848856,0.54931235,0.55013627,0.55096537,0.551488,0.55200946,0.5542322,0.5574953,0.56072074,0.5639577,0.5671803,0.5701178,0.5730218,0.57589805
1.0791489,1.0765775,1.0734372,1.0691414,1.0642422,1.0587153,1.0525991,1.0458919,1.0386261,1.030758,1.0223336,1.0136951,1.0047365,0.9951651,0.9850048,0.97485095,0.96410096,0.95276546,0.94083095,0.9283102,0.9151938,0.9020964,0.8884006,0.8741136,0.85924494,0.84439117,0.828945,0.8129177,0.79700226,0.7828345,0.7686747,0.7539286,0.73918116,0.72383523,0.7085095,0.69308305,0.6788849,0.66408515,0.6489945,0.6336006,0.617928,0.61234033,0.6104501,0.6085575,0.60667163,0.60478497,0.6025919,0.6004054,0.59823215,0.5957487,0.5932856,0.590825,0.5883686,0.5859138,0.5834647,0.5807143,0.5779641,0.5752181,0.57247716,0.5697459,0.56700796,0.56426096,0.56152064,0.55877364,0.5557403,0.5527078,0.54995644,0.5482766,0.54656976,0.544563,0.54225504,0.53995025,0.53732264,0.53710675,0.5384842,0.5398504,0.54120207,0.54307073,0.54611385,0.54898286,0.55184466,0.5543961,0.5569346,0.5591647,0.561379,0.5632877,0.56486475,0.56643647,0.5676918,0.56860906,0.56920797,0.56941986,0.56927454,0.568524,0.56741315,0.5657221,0.5634294,0.5608162,0.56071895,0.5625617
1.5825825,1.5763842,1.5671551,1.5606059,1.5534903,1.5452249,1.5369484,1.5274966,1.5168661,1.5051022,1.4921416,1.4779899,1.4638369,1.4485209,1.4320298,1.4155195,1.3978586,1.3790252,1.3602045,1.3402326,1.3190725,1.2979188,1.2756128,1.2527249,1.229246,1.2051884,1.1805596,1.1553267,1.129523,1.1037159,1.0773083,1.0503011,1.0226868,0.99452275,0.9657396,0.9513529,0.94906646,0.9466752,0.9443289,0.9419187,0.9395349,0.9370481,0.9346085,0.93207264,0.92959356,0.92702943,0.9479261,0.98661405,1.0199423,1.0480036,1.0713545,1.0899751,1.1038711,1.113021,1.1174794,1.1172369,1.1129247,1.1046091,1.092354,1.0864874,1.121956,1.1550353,1.1857144,1.2134156,1.2387394,1.2616733,1.2822263,1.3004314,1.317463,1.3321005,1.3443568,1.3542687,1.3618325,1.3682073,1.3722486,1.3739681,1.3745321,1.3728073,1.3699557,1.3647938,1.3585505,1.351204,1.3427453,1.3332205,1.3474495,1.3709195,1.3920704,1.411993,1.4296563,1.4461489,1.4615055,1.4746318,1.4866703,1.497554,1.5072638,1.5157171,1.5228124,1.5285188,1.5329145,1.5360792
1.571329,1.564576,1.5566698,1.5465049,1.5351862,1.5215214,1.5066576,1.4893837,1.4709182,1.4512904,1.4304699,1.4072857,1.382923,1.3574524,1.3308036,1.3017766,1.2716267,1.2409027,1.2144638,1.1891183,1.1631895,1.1411468,1.118674,1.0956128,1.0713377,1.0464461,1.0209664,0.99432284,0.9670477,0.9391889,0.91077334,0.8811937,0.85107386,0.8203015,0.7890082,0.75715435,0.7247432,0.7012381,0.679292,0.6573579,0.63514155,0.61263376,0.58985,0.5740751,0.56991965,0.5654518,0.56098694,0.5562052,0.55111593,0.5457113,0.54000396,0.5339986,0.5276884,0.5210701,0.51416546,0.5069667,0.5059772,0.50623053,0.50648504,0.5067354,0.5069844,0.50692344,0.5068636,0.50679904,0.50673133,0.50666016,0.50627536,0.50588,0.50549465,0.50478005,0.50407064,0.5033592,0.5023339,0.50131303,0.5002751,0.4994889,0.5007142,0.50220263,0.5036499,0.50509405,0.5065433,0.5079857,0.5094344,0.51087403,0.5120295,0.51318425,0.5143319,0.5154943,0.51664495,0.5177561,0.5188911,0.5200248,0.521119,0.52188545,0.5227039,0.5235011,0.52399474,0.5245253,0.52537006,0.52591336
1.455728,1.4507276,1.4446508,1.437482,1.4291402,1.4196635,1.4089912,1.397143,1.3853402,1.3723074,1.3581065,1.3427143,1.3260942,1.3095001,1.2917215,1.2727463,1.2525709,1.2318059,1.2098421,1.1872619,1.1641258,1.1446651,1.1252908,1.1052947,1.0841076,1.062299,1.039896,1.0169003,0.99330956,0.9685224,0.9431441,0.9171674,0.89062124,0.8634877,0.8358043,0.8075314,0.7786936,0.7507306,0.74282885,0.7343166,0.72580814,0.71730274,0.7087957,0.7003175,0.69183075,0.68334985,0.6748789,0.6661098,0.6573546,0.6486124,0.639878,0.631156,0.6224516,0.6137572,0.6050835,0.59644336,0.5881109,0.579822,0.57154304,0.5636042,0.5556988,0.5481305,0.54087776,0.53394413,0.5273517,0.5232641,0.5231699,0.52307576,0.52297604,0.52257156,0.5221649,0.521755,0.52104425,0.5211156,0.5243426,0.52757007,0.53079474,0.5337231,0.5366506,0.5395809,0.5425009,0.5451312,0.54775,0.5503779,0.5529968,0.55566096,0.5588195,0.5619728,0.5648203,0.5673751,0.5699236,0.57214594,0.57436675,0.5762759,0.57819384,0.57975996,0.58101636,0.5819443,0.58256817,0.5829198
1.5852606,1.5796093,1.5716424,1.5611942,1.5498283,1.5401263,1.5291338,1.5169798,1.5036892,1.4891833,1.473501,1.4566914,1.4386718,1.4195127,1.3991443,1.3775663,1.354829,1.3309116,1.3069893,1.2818352,1.255541,1.2280626,1.1994177,1.1701621,1.1397644,1.1087385,1.0765976,1.043887,1.0102108,0.9868077,0.9634213,0.9394763,0.914928,0.8898345,0.8647208,0.83906776,0.81281126,0.78659266,0.75980383,0.7330574,0.70572054,0.67844355,0.6742826,0.67137134,0.6681482,0.66492194,0.6613771,0.65753776,0.6533724,0.6492163,0.6447479,0.63997597,0.6348985,0.62953,0.62385184,0.61818904,0.6122279,0.6059769,0.5994317,0.5925953,0.58577603,0.57866275,0.5712807,0.5639025,0.5562629,0.5486348,0.5487743,0.5504947,0.5522098,0.55390954,0.555309,0.5566788,0.5577287,0.5587579,0.5594669,0.56016684,0.56053036,0.5605701,0.5602526,0.5596204,0.5586637,0.5573983,0.5558126,0.5539208,0.55141324,0.5485861,0.54547626,0.54176617,0.53777444,0.53806496,0.5394534,0.5405386,0.5416353,0.5424267,0.54631823,0.55246407,0.55829924,0.56413037,0.56965935,0.5751833
1.6387346,1.628003,1.6148063,1.5993496,1.5814114,1.5621167,1.5406295,1.5164583,1.4898742,1.4608053,1.4278983,1.3926466,1.3547866,1.3134958,1.2696236,1.2228979,1.173684,1.121808,1.0797571,1.0544076,1.0285094,1.0020496,0.9750452,0.94746,0.91934055,0.891236,0.8625956,0.833377,0.80420244,0.774479,0.74555475,0.7236087,0.7010982,0.678611,0.6558528,0.63311654,0.61011875,0.5871421,0.56419504,0.541833,0.5427059,0.54357314,0.54442394,0.5452769,0.5461096,0.546647,0.54717654,0.5501885,0.57045865,0.5874225,0.60104936,0.61184174,0.6194194,0.6247769,0.6279878,0.62892455,0.6282429,0.6258598,0.62170666,0.615801,0.6080934,0.59858304,0.5872451,0.5746891,0.56039935,0.54458165,0.54359204,0.54260236,0.5416316,0.54034495,0.5390593,0.53778297,0.53651154,0.53493047,0.5333664,0.5317973,0.53024006,0.528684,0.52682173,0.5249594,0.5231156,0.5212608,0.5194018,0.5175591,0.51540875,0.5132539,0.511095,0.50894296,0.50679636,0.5046282,0.5024587,0.49998933,0.49751958,0.4950359,0.49254584,0.48974907,0.48694786,0.48413873,0.48101804,0.47789913
