rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.00068282255,0.0021160126,0.0053062607,0.011012125,0.018387571,0.027480925,0.03834241,0.051546402,0.066744894,0.08401238,0.10405131,0.12649016,0.15213142,0.18064052,0.21230085,0.24808052,0.28775355,0.33254486,0.38228866,0.43851662,0.50128466,0.5715706,0.6516034,0.74212605,0.84505826,0.95667666,1.0543239,1.1368833,1.206534,1.2628008,1.306694,1.3389508,1.3607038,1.3744193,1.3793908,1.3765315,1.3660346,1.3490975,1.325956,1.299004,1.266877,1.2299389,1.1885164,1.1446357,1.1322832,1.1232135,1.1128831,1.1006469,1.0874625,1.0818064,1.0825542,1.082853,1.0836234,1.0839808,1.0839351,1.0836096,1.0813423,1.0226874,0.97326803,0.9317688,0.89723015,0.8697463,0.8476009,0.83031523,0.8183688,0.8103742,0.8060644,0.8052524,0.8085356,0.814879,0.82411313,0.8361431,0.8517189,0.86990654,0.8946563,0.9247129,0.9573864,0.99269503,1.0316021,1.0721416,1.1153136,1.151408,1.220318,1.2868675,1.3516678,1.426976,1.5166898,1.602266,1.6857728,1.76509,1.8423439,1.9152094,1.9860377,2.0524817,2.116806,2.1766539,2.2321074,2.285337,2.3339825,2.3803976
0.0013783595,0.0036170448,0.0066309124,0.010427749,0.015615984,0.021686995,0.028730178,0.036768924,0.04648216,0.05729078,0.06994585,0.08456751,0.10043331,0.11848599,0.13911995,0.16717967,0.19850305,0.23347095,0.27368292,0.31867737,0.36978063,0.42806423,0.49472216,0.57218516,0.64679307,0.705735,0.7492671,0.77948904,0.7966896,0.8029546,0.7986879,0.78465056,0.76310134,0.7338672,0.6990268,0.65783226,0.6123944,0.56194174,0.5079663,0.45010498,0.40551105,0.4042434,0.40131178,0.3974882,0.39251778,0.38624072,0.37904567,0.37412038,0.37411895,0.37329236,0.37237725,0.3712301,0.36968386,0.35926878,0.31661272,0.28074238,0.2506381,0.22549875,0.20471072,0.19809441,0.19257958,0.18701917,0.18185781,0.17675266,0.17947945,0.186894,0.19649182,0.20749597,0.22046742,0.23543467,0.2522766,0.2702685,0.290098,0.31096122,0.33356443,0.35710874,0.38155067,0.40758374,0.406338,0.40417007,0.40096888,0.40629056,0.4176103,0.42886895,0.4401243,0.45141324,0.46258375,0.4737501,0.48490217,0.49621552,0.50706947,0.5173093,0.52751976,0.53768927,0.54788053,0.5578914,0.5679094,0.57786465,0.5877653,0.59679717
0.0001948631,0.0015107335,0.0039247978,0.0072515686,0.011497393,0.016664201,0.022700507,0.030091379,0.038906153,0.048711173,0.059995424,0.07237936,0.08640556,0.10219448,0.11926329,0.13835488,0.15955748,0.18305267,0.2084214,0.23651955,0.2675882,0.3019713,0.340072,0.38238126,0.42946082,0.48200297,0.540906,0.60486853,0.6576121,0.6966497,0.7226754,0.7377838,0.74574184,0.7486644,0.7538494,0.75127465,0.74290854,0.7279769,0.70843375,0.6841372,0.6554175,0.6342883,0.6268254,0.6292053,0.6292733,0.6271331,0.62382185,0.6185716,0.61153513,0.6036603,0.59413666,0.58412814,0.57219857,0.5589997,0.5452529,0.5301655,0.514611,0.5134152,0.51449895,0.5161705,0.526859,0.536458,0.5123882,0.48807397,0.46856257,0.4524451,0.44015405,0.43051308,0.42406446,0.42059183,0.41899046,0.41998547,0.422499,0.42729557,0.4334172,0.44158295,0.45088562,0.46209416,0.47424707,0.49101436,0.51712954,0.54528433,0.57461065,0.6236273,0.70723647,0.79159373,0.8776253,0.9382438,0.9891157,1.0365261,1.080195,1.1182526,1.15102,1.1798615,1.202754,1.2226601,1.2405419,1.2567081,1.2709825,1.2841789
0.001121073,0.0026599308,0.004718439,0.0066936426,0.008323356,0.00906415,0.0097352145,0.009601793,0.009461718,0.0093389135,0.009254094,0.009199996,0.009231429,0.0093605565,0.0093357405,0.008626028,0.008002557,0.007544687,0.0067479652,0.0061981296,0.0053398814,0.004263674,0.0034630941,0.002502453,0.0013755073,9.674094e-05,0.0012612508,0.0026703866,0.00414148,0.005604843,0.0070175375,0.00896181,0.010755509,0.013074275,0.015181748,0.03448409,0.055696677,0.07898385,0.10365644,0.12614183,0.14344521,0.1548333,0.1615089,0.17173356,0.1794152,0.18371288,0.18487519,0.18255393,0.19216515,0.21103296,0.22854751,0.28143993,0.35996926,0.42785227,0.48378918,0.5278938,0.5603736,0.58130336,0.5929684,0.5936107,0.5856482,0.56721157,0.5398428,0.5038791,0.45961294,0.41264793,0.42102,0.42905423,0.43680555,0.44356003,0.45003462,0.45626962,0.461596,0.46671885,0.47167242,0.4764235,0.48027486,0.48396873,0.48747805,0.49012014,0.49260688,0.49426126,0.49573952,0.4971284,0.49765125,0.49806717,0.49759603,0.49704096,0.49558362,0.49647623,0.49902144,0.5424411,0.6209124,0.69198686,0.755744,0.81357104,0.8640765,0.90875226,0.9461055,0.97730297
0.0026816987,0.0075952,0.014545556,0.024234746,0.036799468,0.05155079,0.069451444,0.08984719,0.11387744,0.14093228,0.1713129,0.20537795,0.24363238,0.31017622,0.3953336,0.4963062,0.6171623,0.76066273,0.88754827,0.98924494,1.0665748,1.1232554,1.1615412,1.1840742,1.19314,1.1892396,1.1754861,1.154318,1.1258737,1.0917917,1.050483,1.0058486,0.95630145,0.90371317,0.8484186,0.7897757,0.7292985,0.6670167,0.59161663,0.45435512,0.35485348,0.30599877,0.2747202,0.25059187,0.23246898,0.21948229,0.21093193,0.20625764,0.2050063,0.20676324,0.21123578,0.21810201,0.22710206,0.2468971,0.2707549,0.30556306,0.3435972,0.3849557,0.42872798,0.47579518,0.4876322,0.4943019,0.50085694,0.50634885,0.5117773,0.5159936,0.51922375,0.5223036,0.5319103,0.5459985,0.55903316,0.5721026,0.58518475,0.5981825,0.6103064,0.62244743,0.63433903,0.6463093,0.65822035,0.669202,0.6800488,0.69097567,0.70176035,0.71154726,0.7212192,0.7309094,0.74053496,0.7491598,0.7577049,0.76621693,0.7736884,0.781076,0.7939246,0.8100952,0.8261333,0.8422044,0.8582193,0.8732768,0.8881989,0.9030064
2.010522e-05,0.00015194446,0.00075885083,0.0012911627,0.002260036,0.0036412324,0.005469946,0.007744871,0.01049789,0.013688139,0.017362757,0.021870099,0.027120527,0.032827653,0.03902202,0.0463497,0.054195326,0.06258175,0.0715062,0.08099602,0.09105446,0.10244758,0.11447638,0.12717183,0.14057079,0.15551716,0.17126237,0.18786088,0.20640507,0.22963154,0.25519803,0.28232655,0.31219354,0.34399295,0.37912428,0.41775188,0.4589945,0.4919466,0.5173289,0.53542984,0.5466615,0.5780215,0.61520094,0.6491307,0.6801179,0.7081339,0.73272806,0.7549126,0.77489674,0.7918955,0.8070524,0.82047933,0.83232576,0.8427361,0.8518583,0.8588062,0.8646761,0.8695228,0.8735141,0.87665373,0.87905544,0.88074595,0.8818286,0.8823274,0.881343,0.87987995,0.8789353,0.881263,0.8831711,0.8837334,0.8829669,0.88191885,0.87948877,0.88528264,0.896508,0.9075623,0.91845775,0.93106997,0.94779277,0.96383,0.97976846,0.99453783,1.0092033,1.022691,1.0360745,1.0482655,1.0582888,1.050431,1.0443454,1.0397913,1.0366957,1.0346804,1.0337323,1.0328511,1.032804,1.0326982,1.032348,1.0326632,1.0438877,1.06402
0.0015733364,0.0033053646,0.0060983244,0.006338606,0.00608046,0.005699955,0.0044666296,0.0031318301,0.0017053802,0.00016622042,0.0014337066,0.003085645,0.005592872,0.0081632435,0.010773689,0.014235051,0.017744608,0.021267839,0.025676839,0.03010439,0.03449781,0.039785475,0.045050308,0.05073981,0.056846507,0.063380614,0.07034968,0.07772353,0.08553178,0.09433682,0.10358232,0.11326922,0.1233884,0.13400199,0.1450309,0.17501289,0.22340809,0.2762305,0.3340517,0.3908711,0.44394505,0.49315506,0.53885907,0.580964,0.61988735,0.65555876,0.73115116,0.8389387,0.93677014,1.0242599,1.1019369,1.1692933,1.2261627,1.2718997,1.3066586,1.3301171,1.3434628,1.3467089,1.3398973,1.3453066,1.4393377,1.5282075,1.6118137,1.688712,1.7602558,1.8262398,1.8866564,1.9415764,1.9936122,2.0399554,2.080536,2.115487,2.1447487,2.1709569,2.1914594,2.206256,2.2180264,2.2241266,2.2272644,2.2246437,2.2191095,2.2106662,2.1992342,2.184944,2.2272487,2.2917063,2.350685,2.406768,2.457449,2.5053444,2.5504208,2.5900972,2.6271198,2.6612449,2.6924636,2.7205422,2.745202,2.7663834,2.7841802,2.7952938
0.0019625335,0.0060881423,0.012908436,0.021777133,0.03351646,0.047455464,0.06453321,0.08409795,0.10726213,0.13438891,0.16587651,0.20124501,0.24204639,0.2891292,0.34341767,0.40486875,0.47625807,0.5603479,0.6667585,0.7898248,0.8941736,0.98360956,1.0532904,1.1048427,1.1391059,1.159128,1.1668351,1.1619642,1.1476285,1.1249527,1.0950253,1.0571911,1.0139017,0.96487254,0.91151685,0.8535665,0.7918538,0.74987674,0.71023345,0.6690856,0.6258652,0.58066314,0.53363556,0.44651094,0.3942712,0.3514563,0.31711042,0.28916267,0.26662737,0.24868563,0.23471892,0.2242049,0.2166834,0.21176879,0.20918427,0.20862423,0.22558263,0.248432,0.2741657,0.302742,0.33415404,0.36756736,0.40378505,0.44280192,0.48463798,0.50976104,0.51577044,0.52166057,0.52757746,0.5321776,0.5368093,0.54132825,0.5447918,0.5481458,0.5514098,0.55521464,0.5652708,0.57611376,0.5867822,0.59748596,0.60799026,0.6185179,0.6290471,0.63944316,0.6489248,0.6583348,0.6676973,0.6770218,0.6862796,0.6953599,0.704461,0.71350676,0.72237617,0.73010933,0.7380472,0.7456683,0.75231194,0.75902814,0.7667247,0.7733478
3.3084576e-05,5.0209655e-05,0.0007006534,0.0019718744,0.003806318,0.006230024,0.009199837,0.0127301505,0.017718306,0.023255209,0.029391812,0.036117133,0.043409012,0.052280053,0.06180953,0.07200139,0.082867004,0.094963655,0.10779765,0.1219404,0.13752843,0.1589425,0.1830137,0.20922936,0.23714821,0.26760456,0.3009099,0.33740044,0.37747222,0.42072362,0.4681551,0.5091474,0.53897816,0.55809873,0.56713665,0.56664526,0.55727214,0.5426155,0.5638862,0.5800073,0.5926382,0.60204333,0.6086087,0.6126445,0.6143529,0.6139916,0.61188966,0.60722387,0.6011847,0.5938205,0.58528924,0.5756676,0.56515473,0.5538227,0.5416964,0.52889323,0.51629215,0.50321096,0.48962966,0.476463,0.4629252,0.4498934,0.4374317,0.4252059,0.41369706,0.4086719,0.41422755,0.4196634,0.42495927,0.42932048,0.4272002,0.40535358,0.38630357,0.37256756,0.3699924,0.36998835,0.37238532,0.37629268,0.3823634,0.39051288,0.40063,0.41192853,0.42507243,0.4400734,0.45685244,0.47552997,0.49729696,0.5208328,0.54531693,0.5707626,0.5979516,0.62598604,0.6557772,0.68643415,0.7049892,0.71359897,0.7212518,0.7278765,0.7335389,0.7383336
0.00017945592,0.0007824559,0.0015804041,0.0024541907,0.0043977983,0.009110689,0.014710862,0.021303035,0.028930364,0.037569508,0.0472818,0.058143813,0.07014355,0.08338698,0.0978836,0.11370164,0.13096134,0.14973891,0.17119311,0.1944288,0.21968402,0.2470993,0.27690402,0.3099721,0.34607834,0.38624293,0.4303984,0.47989622,0.52396446,0.5715166,0.60869277,0.63524675,0.6517567,0.6591204,0.6588755,0.6509081,0.6357114,0.61518085,0.5885777,0.557797,0.5219374,0.48278272,0.49174425,0.50197744,0.5102359,0.5172655,0.5225666,0.5262728,0.52837557,0.52976817,0.52976745,0.52842724,0.5258217,0.5220432,0.51699,0.5115715,0.50503445,0.49741712,0.48873302,0.47897336,0.4689426,0.45791698,0.44583377,0.4131163,0.36957592,0.33105242,0.3154829,0.3071051,0.3017768,0.2992314,0.29860318,0.3003606,0.30368498,0.309156,0.31596947,0.32476753,0.3347011,0.34572417,0.35768545,0.37062025,0.38444132,0.39912593,0.41458508,0.43079534,0.4468848,0.463543,0.48080376,0.49772593,0.4925385,0.49747658,0.50541383,0.5124652,0.5195036,0.525761,0.5404513,0.56164736,0.58204633,0.6022985,0.6217973,0.6412783
0.0049582277,0.015369111,0.031384964,0.053541925,0.08227697,0.11918363,0.16482145,0.22028472,0.2877267,0.36974767,0.4686357,0.59086293,0.7436892,0.9252668,1.0682719,1.1596411,1.2090429,1.2193265,1.2250254,1.2454513,1.2512739,1.248885,1.22926,1.2054209,1.1741866,1.138793,1.0982112,1.0531147,1.0058461,0.9238446,0.75900775,0.6437005,0.55088097,0.47613963,0.41474923,0.36435416,0.32207742,0.28676164,0.25701207,0.23292883,0.26647815,0.30575636,0.35067818,0.40127918,0.45752802,0.51870674,0.5856103,0.6300929,0.7023974,0.76549953,0.81903714,0.8643588,0.9001003,0.9291459,0.95169324,0.96690494,0.9770267,0.9815915,0.9802565,0.9730013,0.9596001,0.93995064,0.9138496,0.88354236,0.84633946,0.8037581,0.80988795,0.81602186,0.8218144,0.8265035,0.83103055,0.8354686,0.83991754,0.8428862,0.84593207,0.84878474,0.85149306,0.8541008,0.8554449,0.8568919,0.8578964,0.8587606,0.85954756,0.8602571,0.8597183,0.85902876,0.8583123,0.857164,0.85608995,0.85472953,0.8532857,0.8505154,0.8476404,0.8448421,0.8413529,0.8368849,0.8321394,0.8273824,0.8211012,0.81478125
